ProteinId,split_index,true_label,nostoich_pred_proba
P14635,1,0,0.38378072
P49643,1,0,0.38326016
P30926,1,0,0.38142782
Q86WV6,1,0,0.28154454
Q9H668,1,0,0.38352403
Q15825,1,0,0.36422828
Q9P2T1,1,0,0.305528
P49354,1,1,0.41084772
Q15822,1,0,0.41084772
Q9GZZ6,1,0,0.38378072
Q9UGM1,1,0,0.29342496
P49768,1,0,0.4033821
Q92542,1,0,0.3513106
Q96BI3,1,0,0.4033821
Q9NZ42,1,0,0.3513106
P02708,1,0,0.4033821
P07510,1,0,0.38326016
P11230,1,0,0.4033821
Q07001,1,0,0.4033821
Q19AV6,1,0,0.38326016
O60895,1,0,0.41084772
Q05901,1,0,0.38326016
O75530,1,0,0.40947548
Q96JN0,1,0,0.41229358
Q16576,1,0,0.7082358
Q6ZN18,1,0,0.46925202
Q8WX94,1,0,0.540386
O14972,1,0,0.50385505
P67775,1,1,0.49768996
Q504Q3,1,0,0.38378072
P35227,1,0,0.47364557
Q06587,1,0,0.66093975
Q99496,1,0,0.6574885
P35226,1,0,0.47364557
Q3KNV8,1,0,0.46151453
O75461,1,0,0.47145933
Q06787,1,0,0.24922335
Q7L576,1,0,0.38352403
Q9NQW1,1,0,0.5475033
P10244,1,0,0.5926385
Q52LA3,1,1,0.4850223
Q5TKA1,1,0,0.4850223
Q14188,1,0,0.54827154
Q15329,1,0,0.54827154
Q16254,1,0,0.55593735
Q12789,1,1,0.54231125
Q8WUA4,1,0,0.54231125
Q9UKN8,1,0,0.54231125
P27986,1,0,0.33730927
P19388,1,1,0.6993465
P52434,1,1,0.50603753
P53803,1,1,0.50603753
P61218,1,1,0.50603753
P62875,1,1,0.50603753
O15514,1,1,0.5974888
P19387,1,1,0.5974888
P30876,1,1,0.5974888
P36954,1,1,0.5974888
P62487,1,1,0.5974888
P83876,1,1,0.700593
Q9BUQ8,1,1,0.700593
P19447,1,1,0.54869497
P50613,1,1,0.49681565
P51946,1,1,0.49681565
P51948,1,1,0.49681565
Q00403,1,1,0.38378072
Q13619,1,0,0.39121884
Q5T6F0,1,0,0.4033821
Q5H9S7,1,0,0.4033821
Q15431,1,0,0.540386
Q9BX26,1,0,0.540386
Q96A05,1,0,0.6913473
P04406,1,1,0.38326016
P40429,1,1,0.7225894
Q13838,1,0,0.50385505
Q53F19,1,0,0.53979087
Q86VN1,1,0,0.38352403
Q96H20,1,1,0.38352403
Q9BRG1,1,1,0.38352403
O43818,1,1,0.7474585
P22087,1,1,0.7474585
Q13601,1,1,0.7474585
Q9H0A0,1,1,0.7474585
Q6UX40,1,0,0.51739705
O94901,1,0,0.4522773
Q9NQ89,1,0,0.570695
P37173,1,0,0.3536549
Q04844,1,0,0.38326016
Q4ADV7,1,0,0.38378072
P68431,1,0,0.47617546
Q6ZTW0,1,0,0.570695
Q9BSH3,1,0,0.570695
Q12770,1,0,0.27146354
P20333,1,0,0.30373713
O60925,1,0,0.5185816
P61758,1,0,0.5185816
Q99471,1,0,0.5185816
Q9UHV9,1,1,0.69418687
Q13564,1,0,0.38378072
A5D8V7,1,0,0.570695
O60832,1,1,0.54231125
Q9BUR4,1,0,0.54231125
Q9NPE3,1,1,0.54231125
Q9NX24,1,1,0.54231125
Q9NY12,1,0,0.54231125
P61011,1,1,0.54231125
O60524,1,0,0.54231125
O94822,1,0,0.54231125
Q9UKY4,1,0,0.38378072
Q9Y6A1,1,0,0.38378072
Q8WTX7,1,0,0.29342496
P60842,1,1,0.39497158
A6NHX0,1,0,0.38378072
P54725,1,0,0.38352403
Q8TBF5,1,0,0.38378072
Q10570,1,1,0.540386
Q9C0J8,1,1,0.540386
O95264,1,0,0.38378072
A5X5Y0,1,0,0.38378072
Q15477,1,0,0.38352403
Q6PGP7,1,0,0.38352403
O60293,1,0,0.5728609
Q13216,1,0,0.4033821
Q96SW2,1,0,0.4033821
Q8WXA8,1,0,0.38378072
Q9BW61,1,0,0.5728609
Q9Y4B6,1,0,0.4033821
Q9C0C7,1,0,0.4033821
Q96JK2,1,0,0.4033821
P61962,1,0,0.4033821
Q5QP82,1,0,0.4033821
Q8WXG9,1,0,0.38326016
Q9H6Q4,1,1,0.36422828
Q8IYB8,1,1,0.38378072
P33402,1,0,0.38378072
Q02153,1,0,0.41084772
P55210,1,0,0.305528
Q9Y5N5,1,0,0.38378072
Q6P2E9,1,0,0.5185816
Q8IU60,1,0,0.5185816
O75817,1,1,0.62679714
O75818,1,1,0.62679714
Q9BUL9,1,0,0.62679714
Q9H633,1,1,0.54869497
P09619,1,0,0.30849844
Q92843,1,0,0.38378072
Q13319,1,0,0.38378072
Q06432,1,0,0.38925323
Q93074,1,0,0.4033821
P18827,1,0,0.38352403
Q7LBR1,1,0,0.54869497
Q8WUX9,1,0,0.54869497
Q96FZ7,1,1,0.54869497
Q9NZZ3,1,0,0.54869497
O15294,1,1,0.6025485
Q8NAA4,1,0,0.38352403
P99999,1,1,0.38352403
P42575,1,0,0.28154454
O43684,1,1,0.38326016
O60566,1,1,0.38326016
Q12834,1,1,0.52961546
P29466,1,0,0.31102657
Q9NZM4,1,0,0.5273259
Q96P20,1,0,0.38352403
O14862,1,0,0.38352403
O15553,1,0,0.38352403
P35249,1,1,0.5728609
P35250,1,1,0.5728609
P35251,1,0,0.570695
P40937,1,1,0.5728609
P40938,1,1,0.5728609
Q9Y5B9,1,1,0.38378072
Q6AI39,1,0,0.5273259
Q9Y6C2,1,0,0.305528
P49810,1,0,0.4033821
Q8WW43,1,0,0.4033821
P85299,1,0,0.570695
Q6R327,1,0,0.570695
Q9BVC4,1,0,0.48661143
P28370,1,0,0.34848696
P24821,1,0,0.305528
Q01780,1,1,0.61378294
P07992,1,0,0.38378072
O00471,1,0,0.5492022
O60645,1,1,0.5492022
Q8IYI6,1,0,0.5492022
Q8TAG9,1,0,0.5503215
Q96KP1,1,0,0.5492022
Q9NV70,1,0,0.5492022
Q9UPT5,1,0,0.5492022
Q9Y2D4,1,0,0.5503215
P06865,1,0,0.29342496
P07686,1,0,0.29342496
Q8NEZ3,1,0,0.54231125
Q96RY7,1,0,0.54231125
Q8WYA0,1,0,0.50385505
Q9P2H3,1,0,0.50385505
Q9UG01,1,0,0.50385505
P63172,1,0,0.54231125
Q96GS4,1,0,0.5503215
Q8N122,1,1,0.38352403
Q86YV9,1,0,0.38352403
Q969F9,1,0,0.38352403
Q9UPZ3,1,0,0.38352403
P56377,1,0,0.38326016
Q92572,1,0,0.49678922
P59780,1,0,0.49678922
Q96AY2,1,0,0.38378072
O00189,1,0,0.38326016
Q9Y587,1,0,0.38326016
P03372,1,0,0.38378072
P18077,1,1,0.6821378
P18124,1,1,0.6821378
P18621,1,1,0.6821378
P26373,1,1,0.6821378
P27635,1,1,0.6821378
P32969,1,1,0.6821378
P35268,1,0,0.6821378
P36578,1,1,0.6821378
P39023,1,1,0.67900807
P42766,1,1,0.6821378
P46776,1,1,0.6821378
P46777,1,1,0.6821378
P46778,1,1,0.6821378
P46779,1,1,0.6821378
P49207,1,1,0.6821378
P50914,1,1,0.6821378
P61254,1,1,0.6821378
P61313,1,1,0.6821378
P61353,1,1,0.6821378
P61513,1,1,0.6821378
P61927,1,1,0.6821378
P62424,1,1,0.6821378
P62750,1,1,0.6821378
P62829,1,1,0.6821378
P62891,1,0,0.6821378
P62899,1,1,0.6821378
P62910,1,1,0.6821378
P62913,1,1,0.6821378
P62917,1,1,0.6821378
P63173,1,1,0.6821378
P83731,1,1,0.6821378
P83881,1,1,0.6821378
P84098,1,1,0.6821378
Q02543,1,1,0.6821378
Q02878,1,1,0.6821378
Q07020,1,1,0.6821378
Q969Q0,1,1,0.67900807
Q9Y3U8,1,1,0.6821378
P01584,1,0,0.39497158
P04843,1,1,0.5931722
P04844,1,1,0.5931722
P0C6T2,1,0,0.5931722
P39656,1,1,0.5931722
P46977,1,0,0.5475033
P61165,1,1,0.5931722
P61803,1,1,0.5931722
Q9NRP0,1,0,0.5475033
Q8TCJ2,1,0,0.5492022
Q9H0U3,1,0,0.5503215
P54619,1,0,0.28199768
Q13131,1,0,0.33931524
Q9Y478,1,0,0.33931524
Q14240,1,0,0.39497158
Q16595,1,0,0.54231125
Q8NG31,1,0,0.39080268
Q13111,1,1,0.38352403
Q13112,1,1,0.38352403
Q99623,1,1,0.38378072
O15239,1,0,0.28040048
O43674,1,0,0.28040048
O43676,1,0,0.28040048
O43677,1,0,0.28040048
O43920,1,0,0.28040048
O75438,1,0,0.28040048
O95139,1,0,0.28040048
O95167,1,0,0.28040048
O95168,1,0,0.28040048
O95169,1,0,0.28040048
O95178,1,0,0.28040048
O95298,1,0,0.28040048
O95299,1,0,0.28040048
O96000,1,0,0.28040048
P17568,1,0,0.28040048
P51970,1,0,0.28040048
Q86Y39,1,0,0.28040048
Q9NX14,1,0,0.28040048
Q9Y6M9,1,0,0.28040048
Q9UGJ0,1,0,0.28199768
O43741,1,0,0.33931524
O43660,1,1,0.540386
P11142,1,0,0.540386
Q9UMS4,1,1,0.540386
Q9UGI9,1,0,0.28199768
Q9UBL3,1,0,0.52492696
A4GXA9,1,0,0.38378072
O00329,1,0,0.33730927
O60216,1,1,0.46125087
Q14683,1,1,0.4033821
Q8WVM7,1,0,0.38326016
Q9UQE7,1,1,0.5470375
Q8N3U4,1,0,0.38326016
Q8N140,1,0,0.5503215
Q9BQI6,1,0,0.5492022
P01562,1,0,0.38352403
P01567,1,0,0.38352403
P05014,1,0,0.38352403
P01569,1,0,0.38352403
P05013,1,0,0.38352403
P32881,1,0,0.38352403
P01566,1,0,0.38352403
P01570,1,0,0.38352403
P05015,1,0,0.38352403
P01571,1,0,0.38352403
P01568,1,0,0.38352403
P01574,1,0,0.38352403
Q86WN2,1,0,0.38352403
Q9P0W0,1,0,0.38352403
Q8IZJ0,1,0,0.38352403
Q8IZI9,1,0,0.38352403
Q00978,1,0,0.38352403
O43264,1,0,0.39887387
Q8TEQ6,1,1,0.5475033
Q9UHI6,1,1,0.5475033
Q9Y3F4,1,1,0.5475033
P43699,1,0,0.38378072
Q9UJ98,1,0,0.40459952
Q9NXX6,1,0,0.5503215
P06858,1,0,0.38378072
Q8IV16,1,0,0.38378072
Q9H8Y8,1,0,0.38378072
O15151,1,0,0.348953
Q00987,1,0,0.348953
P28358,1,0,0.38378072
P52952,1,0,0.305528
O43615,1,1,0.5519117
Q3ZCQ8,1,0,0.5519117
Q5XKP0,1,0,0.540386
O94763,1,1,0.7443713
Q9UBK9,1,1,0.7443713
L0R819,1,0,0.54458356
Q96MX6,1,1,0.54458356
Q9NQP4,1,0,0.54231125
O75947,1,0,0.5081302
O75964,1,0,0.5081302
P05496,1,0,0.5081302
P18859,1,0,0.5081302
P24539,1,0,0.5081302
P30049,1,1,0.5081302
P48201,1,0,0.5081302
P56134,1,1,0.5081302
P56378,1,0,0.5081302
P56381,1,1,0.5081302
P56385,1,0,0.5081302
Q06055,1,0,0.5081302
Q7Z4Y8,1,0,0.5081302
Q96IX5,1,0,0.5081302
P82279,1,0,0.38352403
Q14160,1,0,0.3709245
Q6P1M3,1,0,0.442928
P49716,1,0,0.24838515
O00602,1,0,0.41084772
Q15485,1,0,0.41084772
O75636,1,0,0.41084772
Q15334,1,0,0.442928
P83436,1,0,0.5503215
Q14746,1,0,0.5503215
Q8WTW3,1,0,0.5503215
Q96JB2,1,1,0.5503215
Q96MW5,1,0,0.5503215
Q9UP83,1,0,0.5503215
Q9Y2V7,1,0,0.5503215
A2RRP1,1,0,0.38352403
Q6NUQ1,1,1,0.38352403
O00187,1,0,0.36780462
P00451,1,0,0.29342496
Q5VIR6,1,0,0.4033821
Q8N1B4,1,0,0.4033821
Q9P1Q0,1,0,0.38326016
P00748,1,0,0.305528
P49754,1,0,0.54231125
Q9H270,1,0,0.52255267
Q9P253,1,1,0.52255267
Q8N3P4,1,0,0.54231125
Q8WUH2,1,0,0.54231125
Q6PJI9,1,0,0.570695
Q96EE3,1,1,0.66141576
Q96S15,1,0,0.570695
Q9NXC5,1,0,0.570695
Q9Y664,1,0,0.38326016
Q9H9C1,1,0,0.38378072
P55084,1,0,0.38378072
Q9HB96,1,0,0.5475033
Q9BXW9,1,0,0.38378072
Q9NVI1,1,0,0.38378072
Q9BTP7,1,0,0.38326016
P18615,1,0,0.38326016
Q8IXH7,1,0,0.38326016
Q8WX92,1,1,0.38326016
Q9H3P2,1,1,0.38326016
Q9P2X0,1,0,0.38352403
P14784,1,0,0.49678922
Q9BSU3,1,0,0.41084772
Q147X3,1,0,0.38352403
Q5VZE5,1,0,0.38352403
Q9UBC3,1,0,0.38378072
O43520,1,0,0.41084772
Q9NV96,1,0,0.3494518
Q3MIR4,1,0,0.2810877
Q9Y2Q0,1,0,0.41084772
Q9Y5M8,1,0,0.38378072
Q8NB49,1,0,0.38378072
O96007,1,0,0.38378072
O96033,1,0,0.38378072
O75449,1,0,0.41084772
Q9BVA0,1,0,0.33730927
Q9BW62,1,0,0.41084772
P17544,1,0,0.26635072
Q8IWT0,1,1,0.540386
Q92499,1,0,0.540386
Q9Y224,1,0,0.540386
Q9Y3I0,1,0,0.540386
Q96CB8,1,0,0.51739705
P60568,1,0,0.38326016
O00287,1,0,0.38352403
Q15744,1,0,0.27945513
P20963,1,0,0.43537953
Q14442,1,0,0.540386
Q3MUY2,1,0,0.540386
Q16236,1,0,0.38378072
P31274,1,0,0.38378072
Q15650,1,0,0.38352403
Q9BWT6,1,0,0.38378072
Q9P2W1,1,0,0.38378072
Q8NFR3,1,0,0.39497158
Q86SQ9,1,1,0.38378072
Q96E22,1,1,0.38378072
P10966,1,0,0.38378072
P20290,1,0,0.38378072
Q13765,1,1,0.38378072
Q86TJ2,1,0,0.48128268
Q9UPT9,1,0,0.67890924
Q9UJJ9,1,0,0.38378072
Q9Y3E2,1,0,0.38378072
Q53S33,1,0,0.38378072
Q96A33,1,0,0.38378072
Q6UXN9,1,1,0.62679714
Q8NFC6,1,0,0.54869497
Q9H7P6,1,0,0.4257722
O00411,1,0,0.38352403
O00148,1,0,0.50385505
P22301,1,0,0.28154454
Q9ULD4,1,0,0.4033821
P49767,1,0,0.305528
Q86SE9,1,0,0.46151453
Q96L21,1,0,0.31404743
Q8NF91,1,0,0.41084772
Q8WXH0,1,0,0.41084772
Q6ZMZ3,1,0,0.41084772
Q9UKT8,1,0,0.38326016
P57775,1,0,0.38326016
Q969U6,1,0,0.38326016
Q5XUX1,1,0,0.38326016
Q5XX13,1,0,0.38326016
P35606,1,1,0.5060182
P53621,1,1,0.5060182
P61923,1,1,0.53894836
Q6X9E4,1,0,0.38326016
P41002,1,0,0.38326016
O75151,1,0,0.38378072
Q9UK99,1,0,0.38326016
P62699,1,0,0.5100259
Q7L5Y9,1,0,0.5100259
Q8IUR7,1,0,0.5100259
Q96G75,1,0,0.5470797
Q96S59,1,0,0.5470797
Q9H7D7,1,0,0.5100259
Q9NWU2,1,0,0.5100259
Q9UL63,1,0,0.5100259
Q6VN20,1,0,0.5470797
Q9H871,1,0,0.5470797
Q9Y3I1,1,0,0.38326016
Q9UK96,1,0,0.38326016
Q8NCQ5,1,0,0.38326016
Q8IW19,1,0,0.540386
Q96T60,1,0,0.540386
O75426,1,0,0.38326016
Q9P299,1,0,0.540386
Q8NEA4,1,0,0.38326016
Q15573,1,0,0.570695
P52701,1,0,0.38378072
Q4G163,1,0,0.38326016
P0C2W1,1,0,0.38352403
Q969V3,1,0,0.3536549
P43308,1,0,0.38326016
P51571,1,0,0.38326016
Q9UNL2,1,0,0.38326016
O60306,1,1,0.570695
P60059,1,1,0.39497158
P60468,1,0,0.39497158
P61619,1,1,0.38352403
Q9H4L4,1,0,0.540386
Q8IY82,1,0,0.54869497
Q96EZ8,1,0,0.5505123
Q9H9L4,1,1,0.5475033
Q96FV3,1,0,0.38326016
Q9Y2M5,1,0,0.38352403
P15172,1,0,0.38378072
Q96JH7,1,0,0.38378072
Q9BZV1,1,0,0.38378072
Q8WWB3,1,0,0.5799253
Q96C74,1,0,0.5799253
Q9H9S3,1,0,0.38352403
Q1HG44,1,0,0.38378072
Q695T7,1,0,0.41084772
Q9BYF1,1,0,0.38378072
O94874,1,0,0.38352403
Q96JB5,1,0,0.38352403
P51114,1,0,0.30946285
P51116,1,0,0.30946285
P25490,1,1,0.49946985
Q9Y5K5,1,0,0.49946985
Q14527,1,0,0.38352403
Q9BUN8,1,0,0.38378072
O43815,1,0,0.5728609
Q9NRL3,1,0,0.5728609
Q8NDV7,1,0,0.570695
O60939,1,0,0.32178408
Q07699,1,0,0.32178408
Q9NY72,1,0,0.32178408
Q8IWT1,1,0,0.32178408
Q9NY46,1,0,0.28199768
Q9UQD0,1,0,0.28199768
Q01118,1,0,0.28199768
O75694,1,1,0.5667745
P78406,1,1,0.5667745
Q7Z3B4,1,0,0.5667745
Q8N1F7,1,1,0.5667745
Q8NFH3,1,1,0.5667745
Q8NFH4,1,0,0.5667745
Q8WUM0,1,1,0.5667745
Q9BW27,1,1,0.5667745
Q9NRG9,1,0,0.5667745
Q9BQQ3,1,0,0.38378072
O43734,1,0,0.42026252
O43148,1,1,0.38378072
O43933,1,0,0.38352403
Q13608,1,0,0.38352403
P01583,1,0,0.3397788
Q06323,1,0,0.62792987
Q7Z6M4,1,0,0.38378072
Q96CB9,1,0,0.38378072
O95999,1,0,0.30655494
O00267,1,1,0.38378072
P63272,1,0,0.38378072
Q8IYD1,1,0,0.38378072
P61328,1,0,0.38352403
Q14978,1,0,0.38352403
P61289,1,0,0.64402664
O00268,1,0,0.49857238
Q15542,1,1,0.6606676
P18510,1,0,0.38378072
Q6ZRH7,1,0,0.54458356
Q8NB90,1,1,0.38326016
Q9BVQ7,1,1,0.38326016
P09382,1,0,0.305528
Q92956,1,0,0.33730927
Q02108,1,0,0.38378072
P62068,1,0,0.38352403
Q8TAF3,1,0,0.27628618
Q8TBZ3,1,0,0.39497158
Q92750,1,0,0.51739705
Q7Z6A9,1,0,0.38378072
O75317,1,0,0.39497158
Q09019,1,0,0.38352403
O43809,1,1,0.41084772
P01308,1,0,0.305528
Q9Y6K1,1,0,0.38378072
O94782,1,0,0.38378072
P14373,1,0,0.38378072
P05162,1,0,0.305528
Q8N684,1,0,0.38378072
Q12912,1,0,0.41084772
Q06609,1,1,0.54231125
Q9NSG2,1,0,0.38378072
P42574,1,0,0.305528
P55212,1,0,0.305528
Q15014,1,0,0.53454024
Q9UBU8,1,0,0.53454024
Q9BUL8,1,0,0.38352403
P48454,2,0,0.46117362
Q96LZ3,2,0,0.42302936
Q08209,2,0,0.46117362
P61964,2,1,0.7864705
Q01658,2,1,0.6285746
Q9ULM3,2,0,0.5447441
O95998,2,0,0.36577502
Q99973,2,0,0.3652051
O43187,2,0,0.3973081
Q9Y485,2,0,0.3652051
Q9Y4E6,2,1,0.39110166
Q8TDJ6,2,0,0.3652051
P43034,2,1,0.25170687
Q8IUC6,2,0,0.36577502
Q6UWB1,2,0,0.45488387
Q05195,2,0,0.3927585
P25054,2,0,0.3459386
Q00839,2,1,0.578855
Q9NZI8,2,0,0.578855
O00159,2,0,0.527641
Q9NR30,2,1,0.527641
O43524,2,0,0.3927585
O14497,2,0,0.32207492
Q12824,2,1,0.41834667
Q8TAQ2,2,0,0.36379465
Q96GM5,2,0,0.40271854
P21333,2,0,0.5297494
Q641Q2,2,0,0.55888975
O94805,2,0,0.35793242
P24043,2,0,0.2639395
P55268,2,0,0.28706098
Q9Y3Q4,2,0,0.25962156
Q14493,2,0,0.36577502
Q7L5D6,2,0,0.3652051
Q9UL51,2,0,0.25962156
Q14186,2,0,0.47197127
O95985,2,0,0.36577502
O14746,2,0,0.43034992
P02461,2,0,0.25962156
P05997,2,0,0.21360107
P20908,2,0,0.2216782
P25940,2,0,0.3652051
P12109,2,0,0.3652051
P12110,2,0,0.3652051
P12107,2,0,0.24194872
P13942,2,0,0.3652051
Q14993,2,0,0.25962156
Q8NFW1,2,0,0.25962156
Q17RW2,2,0,0.25962156
Q8IZC6,2,0,0.25962156
Q13751,2,0,0.3652051
Q13753,2,0,0.39213094
Q9Y6N6,2,0,0.34388354
P07996,2,0,0.25962156
P05556,2,0,0.37670803
P08648,2,0,0.36577502
P56199,2,0,0.36577502
P08514,2,0,0.36577502
P17301,2,0,0.36577502
P23229,2,0,0.3927585
O75578,2,0,0.36577502
Q9UKX5,2,0,0.36577502
P26012,2,0,0.36577502
P26010,2,0,0.3927585
P38570,2,0,0.36577502
P05107,2,0,0.31393287
O94927,2,1,0.527641
Q68CZ6,2,1,0.527641
Q96CS2,2,1,0.527641
Q99871,2,1,0.527641
Q9H6D7,2,1,0.527641
Q9NVX0,2,0,0.527641
Q9UJX3,2,0,0.65819424
P30532,2,0,0.33745262
P32297,2,0,0.2585581
Q7L5N1,2,1,0.54930514
Q96EP0,2,0,0.3652051
Q9BYM8,2,0,0.3652051
Q9H0F6,2,0,0.3652051
Q13415,2,1,0.532927
Q14790,2,0,0.24822015
A8MTZ0,2,0,0.527641
Q3SYG4,2,0,0.527641
Q8NFJ9,2,0,0.527641
Q9BXC9,2,0,0.527641
O95163,2,1,0.532927
Q0PNE2,2,1,0.532927
Q6IA86,2,0,0.532927
Q8TE02,2,1,0.532927
Q96EB1,2,1,0.532927
Q9H9T3,2,1,0.532927
Q14654,2,0,0.3927585
O00716,2,0,0.24861446
P12956,2,1,0.24861446
P13010,2,1,0.24861446
Q676U5,2,0,0.3652051
P30279,2,0,0.36577502
P09884,2,0,0.3973081
P49642,2,1,0.3973081
P54098,2,0,0.36577502
Q9UHN1,2,0,0.36577502
P30926,2,0,0.3203543
Q15825,2,0,0.38423336
P68871,2,0,0.25843355
P69905,2,0,0.38022396
Q15822,2,0,0.3927585
Q9GZZ6,2,0,0.36577502
Q9UGM1,2,0,0.25877017
P02708,2,0,0.41822237
P07510,2,0,0.3973081
P11230,2,0,0.41822237
Q07001,2,0,0.41822237
O43502,2,0,0.25977466
O43542,2,0,0.36577502
Q8N108,2,0,0.3927585
Q6NVH7,2,0,0.3973081
P37088,2,0,0.36447
P51168,2,0,0.2537089
P51170,2,0,0.2537089
Q05901,2,0,0.3973081
O75530,2,0,0.42658594
O43189,2,0,0.48870057
Q16576,2,0,0.7742404
Q6ZN18,2,0,0.45310292
Q9NX02,2,0,0.5230681
Q13033,2,0,0.60096097
Q9UKA1,2,0,0.3973081
Q14657,2,0,0.578855
Q9BXV9,2,0,0.578855
Q9NPF4,2,1,0.578855
Q504Q3,2,0,0.36577502
Q8IY57,2,0,0.46330318
Q8WXX7,2,0,0.44425106
O75461,2,0,0.61547434
Q969R5,2,0,0.5199946
Q6Y7W6,2,0,0.39110166
O75420,2,0,0.39110166
Q8NEY8,2,0,0.3652051
Q99549,2,0,0.3652051
Q06787,2,0,0.2478809
O94979,2,0,0.5422901
Q9NQW1,2,0,0.5422901
O15315,2,0,0.3973081
O43543,2,0,0.3973081
O75771,2,0,0.3973081
Q14188,2,0,0.5447441
Q15329,2,0,0.5447441
Q16254,2,0,0.6285746
Q12789,2,1,0.532927
Q8WUA4,2,0,0.532927
Q969F1,2,0,0.532927
Q9UKN8,2,0,0.532927
Q9Y5Q9,2,0,0.532927
O15160,2,1,0.48275796
O15446,2,0,0.5463045
O95602,2,1,0.5463045
P0DPB6,2,0,0.48275796
P19388,2,1,0.79193205
P52434,2,1,0.5228569
P53803,2,1,0.5228569
P61218,2,1,0.5228569
P62875,2,1,0.5228569
Q3B726,2,1,0.5463045
Q9GZS1,2,1,0.5463045
Q9H9Y6,2,1,0.5463045
Q9P1U0,2,1,0.5463045
O15514,2,1,0.5390834
P0CAP2,2,0,0.5463045
P19387,2,1,0.5390834
P30876,2,1,0.5390834
P36954,2,1,0.5390834
P62487,2,1,0.5390834
P62318,2,1,0.7974959
Q9BUQ8,2,1,0.65089756
Q9NVU0,2,1,0.57860297
P29083,2,1,0.36577502
P29084,2,1,0.36577502
P19447,2,1,0.5440865
Q00403,2,1,0.36577502
Q13619,2,0,0.40385276
Q5T6F0,2,0,0.41822237
Q9NXF7,2,0,0.41822237
Q5H9S7,2,0,0.41822237
Q9BXU0,2,0,0.5230681
P07814,2,1,0.6777702
Q12904,2,0,0.5440865
Q13155,2,0,0.5440865
O15342,2,0,0.54513854
O75348,2,1,0.54513854
P15313,2,0,0.54513854
P21281,2,1,0.54513854
P21283,2,1,0.54513854
P27449,2,1,0.54513854
P36543,2,1,0.54513854
P38606,2,1,0.54513854
P61421,2,1,0.54513854
Q15904,2,1,0.54513854
Q16864,2,1,0.54513854
Q6P5S7,2,0,0.54513854
Q93050,2,0,0.5477138
Q99437,2,1,0.54513854
Q9UI12,2,1,0.54513854
Q9Y5K8,2,1,0.54513854
P41208,2,0,0.29460144
Q14781,2,0,0.52188784
P82979,2,0,0.5709676
Q13838,2,0,0.51948154
O15144,2,0,0.49408075
O15145,2,0,0.49408075
O15511,2,0,0.5225665
P59998,2,0,0.49408075
P61160,2,1,0.49408075
Q9P1U1,2,0,0.5225665
P26715,2,0,0.36577502
Q13241,2,0,0.3349021
Q86U28,2,0,0.3927585
Q9BRG1,2,1,0.3652051
O43818,2,1,0.77764565
Q13601,2,1,0.77764565
Q8NDD1,2,0,0.77764565
Q9NY61,2,1,0.77764565
A5YKK6,2,0,0.5153986
Q96LI5,2,0,0.5447441
Q9UIV1,2,0,0.5447441
