ProteinId,split_index,true_label,hyper_pred_proba
Q92546,1,0,0.3848928602922346
P20333,1,0,0.3883711768189143
Q14141,1,0,0.40708621342177065
P61158,1,0,0.40189040790552855
Q9BPX5,1,0,0.40189040790552855
Q96Q11,1,1,0.3556226321870449
A5D8V7,1,0,0.49876645280258697
Q0VDF9,1,0,0.3848928602922346
Q8N163,1,0,0.3848928602922346
P37108,1,1,0.4759876485035651
P49458,1,1,0.4759876485035651
P61011,1,1,0.4759876485035651
Q9BQ70,1,0,0.4759876485035651
P60842,1,1,0.38080233701964467
Q01831,1,0,0.3872293569314708
Q9H3S5,1,0,0.3848928602922346
O95639,1,1,0.5838654117899869
Q6UN15,1,1,0.457193714724275
P83369,1,0,0.5838654117899869
Q969L4,1,0,0.5838654117899869
P42285,1,1,0.44561393258900084
Q15477,1,0,0.378480667687662
Q8NDF8,1,0,0.3848928602922346
Q5XG87,1,0,0.3848928602922346
O60293,1,0,0.5257707456159842
Q96SW2,1,0,0.3904750780428922
Q9C0C7,1,0,0.3904750780428922
O75161,1,0,0.3848928602922346
Q8WXG9,1,0,0.3872293569314708
Q9P202,1,0,0.3872293569314708
O76071,1,1,0.4366696238583117
Q8IYB8,1,1,0.3959059687726839
O00541,1,1,0.3848928602922346
Q14137,1,1,0.3848928602922346
P61009,1,1,0.3904750780428922
P67812,1,0,0.38080233701964467
Q7Z4G4,1,0,0.40370432221678065
Q9NRN9,1,0,0.40370432221678065
Q9BTF0,1,0,0.40370432221678065
Q14957,1,0,0.40370432221678065
Q8IU60,1,0,0.5645081898391185
Q96F86,1,0,0.5645081898391185
O95707,1,1,0.6703047117082586
Q9H633,1,1,0.5764626587842115
O15399,1,0,0.40370432221678065
P00441,1,1,0.22406575481536722
Q92696,1,1,0.40370432221678065
P49736,1,1,0.6855716292529205
P22415,1,0,0.3931643773189516
Q15853,1,0,0.3931643773189516
Q13323,1,0,0.3848928602922346
O60896,1,0,0.40370432221678065
Q9UJU2,1,0,0.40370432221678065
Q06432,1,0,0.3811809515970303
O15534,1,0,0.40370432221678065
P56645,1,0,0.40370432221678065
O95402,1,0,0.6768484293288738
Q13503,1,1,0.6768484293288738
Q96RN5,1,0,0.6768484293288738
Q9BTT4,1,0,0.6768484293288738
Q9H204,1,1,0.6768484293288738
Q9NX70,1,1,0.6768484293288738
O00327,1,0,0.40370432221678065
O15516,1,0,0.40370432221678065
Q8WYA1,1,0,0.40370432221678065
Q9Y6K9,1,0,0.40370432221678065
Q9NYP9,1,0,0.3848928602922346
O00560,1,0,0.3848928602922346
P18827,1,0,0.3848928602922346
Q16543,1,1,0.40370432221678065
Q9BY43,1,0,0.49064177689217797
Q9HD42,1,0,0.49064177689217797
P54132,1,0,0.2266367629369948
Q5PSV4,1,0,0.6082594205735374
Q9H160,1,0,0.6082594205735374
Q9H7L9,1,1,0.6082594205735374
Q9UK53,1,0,0.6082594205735374
Q86V20,1,0,0.3872293569314708
P16066,1,0,0.22406575481536722
Q8WXE1,1,1,0.40370432221678065
Q5HYK3,1,0,0.4759876485035651
Q9NZJ6,1,0,0.4759876485035651
Q9Y3A0,1,0,0.4759876485035651
P08559,1,0,0.39613287867175323
P11177,1,0,0.5039518195767917
Q13563,1,0,0.4046912261142695
O15553,1,0,0.3848928602922346
P78509,1,0,0.22406575481536722
P38398,1,0,0.5435453521532543
Q6UWZ7,1,0,0.4759876485035651
Q99728,1,0,0.5101679825120233
Q92547,1,1,0.3872293569314708
P28370,1,0,0.43883256758612904
O00300,1,0,0.22406575481536722
O43159,1,0,0.3848928602922346
O43617,1,1,0.4707810313595623
Q86SZ2,1,0,0.5556971335404831
Q8IUR0,1,1,0.4707810313595623
Q9Y296,1,1,0.4707810313595623
O75865,1,0,0.5556971335404831
Q01780,1,0,0.6703047117082586
Q13868,1,1,0.6352228536434902
Q9NQT5,1,1,0.6352228536434902
Q9Y3B2,1,0,0.6352228536434902
Q68E01,1,1,0.5687236845376216
Q9BQ15,1,0,0.378480667687662
Q9NRY2,1,0,0.38080233701964467
Q8IY92,1,0,0.40370432221678065
P22059,1,0,0.40370432221678065
Q9P0L0,1,0,0.40370432221678065
P17535,1,0,0.3718604602169491
P06865,1,0,0.3931643773189516
P07686,1,0,0.3931643773189516
Q8TDR0,1,0,0.49064177689217797
Q14204,1,1,0.4759876485035651
Q01344,1,0,0.457193714724275
Q96NY9,1,0,0.40370432221678065
P53567,1,0,0.36298161786880495
Q15788,1,0,0.2595050340182881
P05386,1,1,0.7625294482867082
P35228,1,0,0.3848928602922346
O15235,1,0,0.6498308428930196
O60783,1,0,0.6498308428930196
P51398,1,0,0.6498308428930196
P82650,1,0,0.6498308428930196
P82663,1,0,0.6498308428930196
P82664,1,0,0.6498308428930196
P82673,1,0,0.6498308428930196
P82675,1,1,0.6498308428930196
P82912,1,0,0.6498308428930196
P82914,1,0,0.6498308428930196
P82921,1,1,0.6498308428930196
P82930,1,0,0.6498308428930196
P82932,1,0,0.6498308428930196
P82933,1,0,0.6498308428930196
Q92552,1,0,0.6498308428930196
Q92665,1,0,0.6498308428930196
Q96BP2,1,0,0.6498308428930196
Q96EL2,1,0,0.6498308428930196
Q96EY7,1,0,0.6498308428930196
Q9BYN8,1,0,0.6498308428930196
Q9NWT8,1,0,0.6498308428930196
Q9Y291,1,0,0.6498308428930196
Q9Y2Q9,1,0,0.6498308428930196
Q9Y2R5,1,0,0.6498308428930196
Q9Y2R9,1,0,0.6498308428930196
Q9Y399,1,0,0.6498308428930196
Q9Y3D3,1,0,0.6498308428930196
Q9Y3D5,1,0,0.6498308428930196
Q9Y3D9,1,0,0.6498308428930196
Q9Y676,1,0,0.6498308428930196
O75394,1,0,0.3234751439943506
P09001,1,0,0.3234751439943506
P49406,1,0,0.3234751439943506
P52815,1,0,0.3234751439943506
Q13084,1,0,0.3234751439943506
Q13405,1,0,0.3234751439943506
Q14197,1,0,0.3234751439943506
Q16540,1,0,0.3234751439943506
Q4U2R6,1,0,0.3234751439943506
Q5T653,1,0,0.3234751439943506
Q6P161,1,0,0.3234751439943506
Q6P1L8,1,0,0.3234751439943506
Q7Z2W9,1,0,0.3234751439943506
Q7Z7F7,1,0,0.3234751439943506
Q7Z7H8,1,0,0.3234751439943506
Q86TS9,1,0,0.3234751439943506
Q8IXM3,1,0,0.3234751439943506
Q8N5N7,1,0,0.3234751439943506
Q8N983,1,0,0.3234751439943506
Q8TAE8,1,0,0.3234751439943506
Q8TCC3,1,0,0.3234751439943506
Q96A35,1,0,0.3234751439943506
Q96DV4,1,0,0.3234751439943506
Q96EL3,1,0,0.3234751439943506
Q96GC5,1,0,0.3234751439943506
Q9BQ48,1,1,0.3234751439943506
Q9BQC6,1,0,0.3234751439943506
Q9BYC8,1,0,0.3234751439943506
Q9BYC9,1,0,0.3234751439943506
Q9BYD1,1,0,0.3234751439943506
Q9BYD2,1,0,0.3234751439943506
Q9BYD3,1,0,0.3234751439943506
Q9BYD6,1,0,0.3234751439943506
Q9BZE1,1,0,0.3234751439943506
Q9H0U6,1,0,0.3234751439943506
Q9H2W6,1,0,0.3234751439943506
Q9H9J2,1,0,0.3234751439943506
Q9HD33,1,0,0.3234751439943506
Q9NP92,1,0,0.3234751439943506
Q9NQ50,1,0,0.3234751439943506
Q9NRX2,1,0,0.3234751439943506
Q9NVS2,1,0,0.3234751439943506
Q9NWU5,1,0,0.3234751439943506
Q9NX20,1,0,0.3234751439943506
Q9NYK5,1,0,0.3234751439943506
Q9NZE8,1,0,0.3234751439943506
Q9P015,1,0,0.3234751439943506
Q9P0J6,1,0,0.3234751439943506
Q9P0M9,1,0,0.3234751439943506
Q9Y3B7,1,0,0.3234751439943506
Q9Y6G3,1,0,0.3234751439943506
P12004,1,1,0.22406567797311602
O14949,1,0,0.5764626587842115
O14957,1,0,0.5764626587842115
P08574,1,0,0.5764626587842115
P14927,1,0,0.5764626587842115
P22695,1,0,0.5764626587842115
P31930,1,0,0.5764626587842115
P47985,1,0,0.5816940002573692
Q9UDW1,1,0,0.5764626587842115
P46977,1,0,0.5816940002573692
P61165,1,1,0.6855716292529205
Q8TCJ2,1,0,0.6538275384793618
Q14240,1,0,0.38080233701964467
A8MT69,1,0,0.5687236845376216
Q92674,1,1,0.49064177689217797
Q9BS16,1,1,0.49064177689217797
Q9H3R5,1,1,0.49064177689217797
P49450,1,1,0.38080233701964467
P0C0L4,1,0,0.40370432221678065
Q13112,1,1,0.378480667687662
P35232,1,1,0.3848928602922346
O00217,1,0,0.3234751439943506
O15239,1,0,0.3234751439943506
O75438,1,0,0.3234751439943506
O95168,1,0,0.3234751439943506
O95178,1,0,0.3234751439943506
O95298,1,0,0.3234751439943506
Q16718,1,0,0.3234751439943506
Q9P0J0,1,0,0.3234751439943506
P11142,1,1,0.5150407462101919
Q8IYU8,1,0,0.42339385000516633
Q9BPX6,1,0,0.3639651732829634
Q86XE3,1,0,0.4249051422227728
P42338,1,0,0.3476852112789402
P48736,1,0,0.40370432221678065
Q9BQI6,1,0,0.5676298970197575
Q16186,1,0,0.7704406106811809
Q99460,1,1,0.7704406106811809
P52630,1,0,0.40607962500461553
O43264,1,0,0.4366696238583117
Q9H900,1,0,0.378480667687662
O14893,1,0,0.49064177689217797
Q8WXD5,1,1,0.4802376066711118
Q9H840,1,0,0.4802376066711118
Q9NWZ8,1,0,0.49064177689217797
Q9UHI6,1,1,0.49064177689217797
P42226,1,0,0.3931643773189516
O75496,1,0,0.2842517257972785
P01215,1,0,0.2902850907338942
P01222,1,0,0.40370432221678065
P01229,1,0,0.40370432221678065
O00483,1,0,0.49064177689217797
Q9BSF4,1,0,0.444799354538174
P38646,1,1,0.5556971335404831
P60602,1,1,0.5556971335404831
Q9BVV7,1,0,0.5556971335404831
Q96AH0,1,0,0.378480667687662
Q6UXV4,1,0,0.4759876485035651
P49815,1,0,0.3959059687726839
P48201,1,0,0.4827870868016821
Q06055,1,0,0.4827870868016821
O15091,1,0,0.39811794357723695
Q8N3R9,1,0,0.4020507154442885
Q9BUF7,1,0,0.3848928602922346
Q14160,1,0,0.3542601456126931
P05165,1,0,0.3931074666463796
P49716,1,0,0.2713780130148696
P49917,1,0,0.378480667687662
Q8TEW0,1,0,0.37563370364379156
Q15700,1,0,0.3872293569314708
Q92796,1,0,0.3872293569314708
P78352,1,0,0.3872293569314708
Q8TDM6,1,0,0.3872293569314708
Q9BYG5,1,0,0.3872293569314708
Q9BYG4,1,0,0.3872293569314708
P00748,1,0,0.22406575481536722
Q96JC1,1,0,0.5838654117899869
P04070,1,0,0.22406575481536722
Q96S15,1,0,0.49876645280258697
P05231,1,0,0.4046912261142695
P29803,1,0,0.464710455049149
O75439,1,1,0.40370432221678065
Q10713,1,1,0.40370432221678065
Q96LU5,1,0,0.3848928602922346
Q96T52,1,0,0.3848928602922346
P40939,1,0,0.40370432221678065
P55084,1,0,0.40370432221678065
Q9NW38,1,0,0.5816940002573692
Q8IYD8,1,0,0.4004824527653928
Q96FX7,1,0,0.40370432221678065
Q9UJA5,1,0,0.40370432221678065
Q5VZE5,1,0,0.3848928602922346
Q9BRA0,1,1,0.3848928602922346
Q9UBC3,1,0,0.3848928602922346
Q9UJW3,1,0,0.3848928602922346
Q9BQ95,1,0,0.4759876485035651
Q9GZY4,1,0,0.4759876485035651
O96007,1,0,0.40370432221678065
O96033,1,0,0.40370432221678065
P18848,1,0,0.6109194614599004
P18846,1,0,0.2842517257972785
P17544,1,0,0.34084603372489203
Q92499,1,0,0.4759876485035651
Q14919,1,0,0.40370432221678065
P17275,1,0,0.35058104727924233
O00287,1,0,0.39811794357723695
Q15744,1,0,0.36298161786880495
P57054,1,0,0.4759876485035651
O43292,1,0,0.49876645280258697
Q92643,1,0,0.49876645280258697
Q969N2,1,0,0.49876645280258697
Q96S52,1,0,0.49876645280258697
Q9H490,1,0,0.49876645280258697
D6RGH6,1,0,0.40370432221678065
Q8N3C0,1,0,0.3872293569314708
Q9H1I8,1,0,0.3872293569314708
P01225,1,0,0.40370432221678065
Q9BWT6,1,0,0.40370432221678065
Q9P2W1,1,0,0.40370432221678065
P01732,1,0,0.3931643773189516
Q96A72,1,0,0.38080233701964467
Q16514,1,1,0.6790775547255045
P14314,1,0,0.40370432221678065
Q14697,1,0,0.40370432221678065
Q96A33,1,0,0.3848928602922346
Q9NXR8,1,0,0.5598974977692485
O75477,1,0,0.3848928602922346
O94905,1,0,0.3848928602922346
P48163,1,0,0.3959059687726839
Q9BY50,1,0,0.38080233701964467
Q8WYH8,1,0,0.408272501673188
Q9H5Q4,1,0,0.378480667687662
O00148,1,0,0.49064177689217797
Q9ULD4,1,0,0.42339385000516633
Q8WYB5,1,0,0.5135055402481783
Q16665,1,0,0.40370432221678065
Q9UH99,1,0,0.4252676407861078
Q8NF91,1,0,0.3931074666463796
Q8WXH0,1,0,0.3931074666463796
Q8N205,1,0,0.3931074666463796
O14908,1,0,0.3872293569314708
Q9NZN5,1,0,0.3872293569314708
Q9HAP6,1,0,0.3848928602922346
O14910,1,0,0.3848928602922346
Q96T91,1,0,0.3848928602922346
P23415,1,0,0.23444999976467193
O75436,1,0,0.378480667687662
Q4G0F5,1,0,0.378480667687662
P13984,1,1,0.40370432221678065
Q96S59,1,0,0.5268172514478646
Q6VN20,1,0,0.5268172514478646
Q9Y3I1,1,0,0.38080233701964467
Q8IX29,1,0,0.38080233701964467
Q8WWI1,1,0,0.38080233701964467
Q8TB52,1,0,0.38080233701964467
Q9NWN3,1,0,0.38080233701964467
Q9UH90,1,0,0.38080233701964467
Q8TF61,1,0,0.38080233701964467
P52701,1,0,0.40370432221678065
P0C2W1,1,0,0.378480667687662
Q6PJ61,1,0,0.38080233701964467
O00168,1,0,0.378480667687662
Q9UNL2,1,0,0.38080233701964467
Q96NB3,1,1,0.5409537563413774
P59910,1,0,0.5556971335404831
Q96SU4,1,0,0.3848928602922346
Q9BXB5,1,0,0.3848928602922346
Q9BXB4,1,0,0.3848928602922346
Q1HG44,1,0,0.40370432221678065
Q1HG43,1,0,0.40370432221678065
Q9NRD9,1,0,0.40370432221678065
Q695T7,1,0,0.40370432221678065
Q9BYF1,1,0,0.40370432221678065
Q13144,1,1,0.5654865180219637
Q8NBZ0,1,0,0.49064177689217797
Q9H981,1,0,0.49064177689217797
Q9H9F9,1,0,0.49064177689217797
Q9ULG1,1,1,0.49064177689217797
Q13002,1,0,0.25388255900901546
P57081,1,0,0.40370432221678065
Q9UBP6,1,0,0.40370432221678065
Q16478,1,0,0.23933514378979784
Q13003,1,0,0.25388255900901546
P39086,1,0,0.25121288032491357
Q16099,1,0,0.23933514378979784
O75971,1,1,0.5377704813509129
Q16533,1,1,0.506380110437697
Q5SXM2,1,1,0.506380110437697
Q92966,1,1,0.506380110437697
Q07699,1,0,0.3494804734599784
Q9NY72,1,0,0.3494804734599784
P47756,1,1,0.40370432221678065
P52907,1,0,0.40370432221678065
P49790,1,0,0.6498308428930196
P42262,1,0,0.40370432221678065
O43148,1,1,0.40370432221678065
Q9GZP9,1,0,0.3959059687726839
Q96Q80,1,0,0.3959059687726839
Q12873,1,0,0.5556971335404831
Q9Y5X3,1,0,0.40370432221678065
Q86XE0,1,0,0.40370432221678065
O60749,1,0,0.3476852112789402
Q7Z6M4,1,0,0.40370432221678065
Q96CB9,1,0,0.40370432221678065
P63272,1,0,0.40370432221678065
Q14978,1,0,0.3848928602922346
P01374,1,0,0.2990335649028927
P36941,1,0,0.3982660335931279
O00268,1,0,0.6633194041936651
Q7Z7C8,1,1,0.5556971335404831
Q92956,1,0,0.3586667594121519
Q92750,1,0,0.5764626587842115
O95407,1,0,0.40370432221678065
O43809,1,1,0.40370432221678065
Q16630,1,1,0.40370432221678065
P14373,1,0,0.3848928602922346
Q8N684,1,0,0.40370432221678065
Q12912,1,0,0.3959059687726839
Q06609,1,1,0.4759876485035651
Q96CG3,1,0,0.3596099617704486
P20809,1,0,0.378480667687662
O43257,1,0,0.49064177689217797
O95619,1,1,0.5598974977692485
Q9GZN1,1,0,0.49064177689217797
P25025,1,0,0.378480667687662
P40692,1,0,0.3382860894886893
P0DP25,2,0,0.5558686915504945
O75478,2,0,0.5503453041239027
Q14116,2,0,0.3954874171552837
O95998,2,0,0.39427467171994224
Q9UQP3,2,0,0.22403756133778222
Q14005,2,0,0.3929058673159036
P19878,2,0,0.43601706136542634
Q92752,2,0,0.22403756133778222
Q14974,2,1,0.3557567845860868
Q15102,2,0,0.3929058673159036
P68402,2,0,0.3929058673159036
Q8IUC6,2,0,0.39427467171994224
Q14213,2,0,0.39419538114317826
Q6UWB1,2,0,0.513155550314881
Q05195,2,0,0.39427467171994224
P05067,2,0,0.29768152792175645
P26368,2,1,0.39427467171994224
O60506,2,0,0.45691998842290177
Q14103,2,0,0.457913493746632
Q00839,2,1,0.457913493746632
Q08211,2,1,0.457913493746632
Q99729,2,0,0.394117141899518
Q9NQ94,2,0,0.394117141899518
O60264,2,0,0.3988797717542711
O75533,2,1,0.708284903531553
P35659,2,0,0.49977365840916355
Q9BQG0,2,0,0.49977365840916355
Q6UVJ0,2,1,0.3929058673159036
Q12768,2,0,0.4081415582040072
Q2M389,2,0,0.4081415582040072
P15309,2,0,0.2833539985410568
P05023,2,1,0.3557567845860868
P05026,2,0,0.3557567845860868
P54710,2,0,0.3929058673159036
P55268,2,0,0.35337628378642827
Q14493,2,1,0.39427467171994224
Q15633,2,0,0.39427467171994224
P10071,2,0,0.39427467171994224
Q9NYB0,2,0,0.5556478701589773
P06400,2,0,0.3873728104399854
O95985,2,0,0.39427467171994224
P43681,2,0,0.22954810557158145
O14746,2,0,0.5962221066965163
P02461,2,0,0.22403756133778222
P05997,2,0,0.23065361448601582
P25940,2,0,0.3929058673159036
P12109,2,0,0.3929058673159036
P12110,2,0,0.3929058673159036
P12111,2,0,0.3929058673159036
P12107,2,0,0.44951127991437284
P13942,2,0,0.3929058673159036
Q07092,2,0,0.22403756133778222
Q9UMD9,2,0,0.22403756133778222
Q14993,2,0,0.22403756133778222
Q96P44,2,0,0.22403756133778222
Q8NFW1,2,0,0.22403756133778222
Q17RW2,2,0,0.22403756133778222
Q8IZC6,2,0,0.22403756133778222
Q2UY09,2,0,0.22403756133778222
Q13751,2,0,0.3929058673159036
Q13753,2,0,0.5058509067587823
Q16787,2,0,0.3841738239075236
Q16363,2,0,0.44951127991437284
Q9Y6N6,2,0,0.3841738239075236
P07996,2,0,0.22403756133778222
P35442,2,0,0.22403756133778222
P49746,2,0,0.22403756133778222
P35443,2,0,0.22403756133778222
P49747,2,0,0.22403756133778222
P06756,2,1,0.3557567845860868
P56199,2,0,0.39427467171994224
O75578,2,0,0.39427467171994224
Q9UKX5,2,0,0.39427467171994224
P18564,2,0,0.39427467171994224
P20701,2,0,0.39427467171994224
O60671,2,0,0.3929058673159036
O60921,2,0,0.3929058673159036
Q8TF05,2,0,0.3929058673159036
O94927,2,1,0.5556478701589773
Q68CZ6,2,1,0.5556478701589773
Q96CS2,2,1,0.5556478701589773
Q9H6D7,2,1,0.5556478701589773
Q9NVX0,2,1,0.5556478701589773
P30260,2,1,0.6067191111917853
P27694,2,1,0.394117141899518
Q9UBD5,2,0,0.5773218892009123
Q14790,2,0,0.2818236034047079
Q8TAM2,2,0,0.49977365840916355
Q96RK4,2,0,0.49977365840916355
Q96EV8,2,0,0.5556478701589773
P02675,2,0,0.3929058673159036
O15234,2,0,0.4256865979363911
O43521,2,0,0.3061353634190145
P30279,2,0,0.39427467171994224
P09884,2,1,0.394117141899518
P28340,2,1,0.394117141899518
Q9HCU8,2,0,0.394117141899518
Q86WV6,2,0,0.2818236034047079
P20648,2,0,0.39427467171994224
O60894,2,0,0.39427467171994224
P30988,2,0,0.3061353634190145
Q8N108,2,0,0.3929058673159036
Q9NTI5,2,0,0.394117141899518
Q16602,2,0,0.3061353634190145
O60895,2,0,0.39427467171994224
P23921,2,1,0.3929058673159036
Q92800,2,0,0.49073697393263294
Q9NX02,2,0,0.49977365840916355
O60826,2,0,0.4962186833316053
Q567U6,2,0,0.4962186833316053
Q7Z4G1,2,0,0.4962186833316053
Q86VX2,2,0,0.4962186833316053
Q86X83,2,0,0.4962186833316053
Q8N668,2,0,0.4962186833316053
Q9GZQ3,2,0,0.4962186833316053
Q9H0A8,2,0,0.4962186833316053
Q9NX08,2,0,0.4962186833316053
Q9P000,2,0,0.4962186833316053
Q9UBI1,2,0,0.4962186833316053
Q9Y6G5,2,0,0.4962186833316053
O60563,2,0,0.39427467171994224
P50750,2,1,0.39427467171994224
Q7RTV0,2,1,0.6676810492648362
