ProteinId,split_index,true_label,pair_pred_proba
P56181,1,0,0.44896556768514273
P56556,1,0,0.4538948383460089
Q16718,1,0,0.44896556768514273
Q16795,1,0,0.4538948383460089
Q9P0J0,1,0,0.44896556768514273
Q9UI09,1,0,0.44896556768514273
Q96QC0,1,1,0.5546806854207702
Q9Y6W5,1,0,0.3517047971124002
P38398,1,0,0.4967835452471895
Q99728,1,0,0.583060587931313
P40337,1,0,0.42216905566123786
Q15369,1,1,0.340825709949355
Q15370,1,1,0.4007314142314923
Q93034,1,0,0.41349881167584845
Q9UBF6,1,0,0.5206371715487993
Q9H672,1,0,0.29408231372787075
Q86VP6,1,0,0.5834408432490286
Q8N726,1,0,0.4584598699158749
Q13309,1,0,0.6034636888804737
Q9Y297,1,0,0.6034636888804737
P24863,1,0,0.662350511829118
P49336,1,0,0.662350511829118
Q71F56,1,0,0.7118725235360314
Q9BWU1,1,0,0.7118725235360314
Q9UHV7,1,0,0.6213359202719256
Q9NRF9,1,0,0.6189662366198295
Q9NRG0,1,0,0.3962193558158099
Q9BX63,1,0,0.2989921409096294
P15927,1,1,0.7065848172493323
O95782,1,0,0.5174839245444625
Q9Y6I3,1,0,0.29408231372787075
Q9BWT6,1,0,0.3321840810836813
Q9P2W1,1,0,0.273266545529224
P09429,1,0,0.560092785041502
O75446,1,0,0.599875240753794
P12004,1,1,0.7075578794857272
P43246,1,0,0.40818351082217896
P27695,1,0,0.4229644727186918
Q99966,1,0,0.45833269719376085
Q14653,1,0,0.5197949949479842
P15923,1,0,0.5936636099792278
Q6P4R8,1,0,0.4221286394046101
Q96EZ8,1,0,0.6754912427231315
P62753,1,1,0.7455034463414298
O95067,1,0,0.5546806854207702
P24385,1,1,0.29037248836932744
P24941,1,0,0.41340713784695443
P11802,1,0,0.4734930883068715
P30281,1,0,0.4734930883068715
Q00535,1,0,0.2911138012388493
O15235,1,0,0.7185550967613776
O60783,1,0,0.7185550967613776
P51398,1,0,0.7185550967613776
P82650,1,0,0.7185550967613776
P82663,1,0,0.7185550967613776
P82664,1,0,0.7185550967613776
P82673,1,0,0.7185550967613776
P82675,1,0,0.7185550967613776
P82909,1,0,0.7185550967613776
P82912,1,0,0.7185550967613776
P82914,1,0,0.7185550967613776
P82921,1,1,0.7185550967613776
P82930,1,0,0.7185550967613776
P82932,1,0,0.7185550967613776
P82933,1,0,0.7185550967613776
Q92552,1,0,0.7185550967613776
Q92665,1,0,0.7185550967613776
Q96EL2,1,0,0.7185550967613776
Q9BYN8,1,0,0.7185550967613776
Q9NP92,1,0,0.7185550967613776
Q9NVS2,1,0,0.7185550967613776
Q9Y291,1,0,0.7185550967613776
Q9Y2Q9,1,0,0.7185550967613776
Q9Y2R5,1,0,0.7185550967613776
Q9Y2R9,1,0,0.7185550967613776
Q9Y399,1,0,0.7185550967613776
Q9Y3D3,1,0,0.7185550967613776
Q9Y3D5,1,0,0.7185550967613776
Q9Y3D9,1,1,0.7185550967613776
Q9Y676,1,0,0.7185550967613776
O75394,1,0,0.7185550967613776
P09001,1,0,0.7185550967613776
P49406,1,0,0.7185550967613776
P52815,1,0,0.7185550967613776
Q13084,1,0,0.7185550967613776
Q13405,1,1,0.7185550967613776
Q16540,1,0,0.7185550967613776
Q4U2R6,1,0,0.7185550967613776
Q5T653,1,0,0.7185550967613776
Q6P161,1,0,0.7185550967613776
Q6P1L8,1,0,0.7185550967613776
Q7Z2W9,1,1,0.7185550967613776
Q7Z7F7,1,0,0.7185550967613776
Q7Z7H8,1,1,0.7185550967613776
Q86TS9,1,0,0.7185550967613776
Q8IXM3,1,0,0.7185550967613776
Q8N5N7,1,0,0.7185550967613776
Q8N983,1,0,0.7185550967613776
Q8TCC3,1,0,0.7185550967613776
Q96A35,1,0,0.7185550967613776
Q96DV4,1,0,0.7185550967613776
Q96EL3,1,0,0.7185550967613776
Q96GC5,1,0,0.7185550967613776
Q9BQ48,1,1,0.7185550967613776
Q9BYC8,1,0,0.7185550967613776
Q9BYC9,1,0,0.7185550967613776
Q9BYD1,1,0,0.7185550967613776
Q9BYD2,1,0,0.7185550967613776
Q9BYD3,1,1,0.7185550967613776
Q9BYD6,1,0,0.7185550967613776
Q9BZE1,1,0,0.7185550967613776
Q9H0U6,1,0,0.7185550967613776
Q9H2W6,1,0,0.7185550967613776
Q9H9J2,1,0,0.7185550967613776
Q9HD33,1,0,0.7185550967613776
Q9NQ50,1,0,0.7185550967613776
Q9NRX2,1,0,0.7185550967613776
Q9NWU5,1,0,0.7185550967613776
Q9NX20,1,0,0.7185550967613776
Q9NYK5,1,0,0.7185550967613776
Q9NZE8,1,0,0.7185550967613776
Q9P015,1,0,0.7185550967613776
Q9P0J6,1,0,0.7185550967613776
Q9P0M9,1,0,0.7185550967613776
Q9Y3B7,1,0,0.7185550967613776
Q9Y6G3,1,0,0.7185550967613776
P23246,1,1,0.736499161891345
P43243,1,0,0.4971438916478109
Q15233,1,0,0.40818351082217896
Q96T60,1,0,0.5275295669130058
P49736,1,1,0.3368670691367705
P53597,1,0,0.40168128036786926
Q96I99,1,0,0.3321840810836813
Q9P2R7,1,0,0.3321840810836813
O15457,1,0,0.2743865686987557
O43196,1,0,0.2713213510372294
Q16819,1,0,0.40168128036786926
Q16820,1,0,0.40168128036786926
O75533,1,1,0.7429532576265778
Q15696,1,1,0.4455751109802637
Q16560,1,1,0.5951664497720708
Q8N8D1,1,1,0.5951664497720708
Q8TBF4,1,0,0.4455751109802637
Q96LT9,1,1,0.4455751109802637
Q9BV90,1,1,0.5951664497720708
Q9UNE7,1,0,0.29550799961058755
O15198,1,0,0.5189568460173898
Q16514,1,0,0.662350511829118
Q15543,1,0,0.480729218306315
O43516,1,0,0.5225270143620672
P19105,1,0,0.5546806854207702
P60660,1,0,0.5546806854207702
P52655,1,1,0.5881278071161962
P52657,1,1,0.5881278071161962
P34925,1,0,0.27520341097057516
Q99996,1,0,0.46547619366589693
P98161,1,0,0.5411031382907017
Q9H2F5,1,0,0.6885183937269129
P68431,1,0,0.662350511829118
P26196,1,1,0.35173751510880613
P41279,1,0,0.4261156918704659
Q8NFZ5,1,0,0.6189662366198295
Q9H2X6,1,0,0.5870315591547705
Q9BTC8,1,0,0.4889105987514706
O43615,1,1,0.4680655813805081
O14936,1,0,0.3198325319170289
O14965,1,1,0.36264844477128755
Q99549,1,0,0.4231954760949824
O95807,1,0,0.273266545529224
O60315,1,0,0.5694567124137464
Q9Y232,1,0,0.3368670691367705
Q96KQ4,1,0,0.27520341097057516
P31269,1,0,0.30135289270601406
P40425,1,0,0.2750194853385736
P49961,1,0,0.27520341097057516
P28360,1,0,0.40168128036786926
Q8WXI9,1,0,0.4436569291168079
Q9NZ43,1,0,0.29113407729740004
Q9Y605,1,0,0.3454748912251546
O95425,1,0,0.523284421222718
P61201,1,1,0.5851684676542951
Q13098,1,1,0.5909516712818887
Q99627,1,1,0.5728194693895353
Q9BT78,1,1,0.5358840784949295
Q9UBW8,1,0,0.5358840784949295
Q9UNS2,1,1,0.5847259313694897
Q5XUX0,1,0,0.37751165589975355
P23763,1,0,0.2713213510372294
P38919,1,1,0.7311429576894791
O00303,1,1,0.6233972210011532
O15371,1,1,0.6699513628975867
O15372,1,1,0.6699513628975867
O75821,1,1,0.6699513628975867
P55884,1,1,0.5728194693895353
P60228,1,1,0.6699513628975867
Q13347,1,1,0.6699513628975867
Q14152,1,1,0.6699513628975867
Q9UBQ5,1,0,0.6699513628975867
Q9Y262,1,0,0.6110530717245963
Q9UBC0,1,0,0.3321840810836813
Q9BZI7,1,0,0.5099500426290022
P49841,1,0,0.29535644808678874
Q9UKV3,1,1,0.7203196391227152
Q13769,1,1,0.5525039705895372
Q6I9Y2,1,1,0.5525039705895372
Q86V81,1,1,0.7357247580103223
Q86W42,1,0,0.5525039705895372
Q8NI27,1,1,0.5525039705895372
Q96FV9,1,1,0.5525039705895372
Q96J01,1,1,0.5525039705895372
Q9HAU5,1,1,0.5936636099792278
Q9UBU9,1,1,0.5332373933327152
Q52LR7,1,0,0.684233597726365
Q15208,1,0,0.5122776817333616
Q9H1J1,1,0,0.47400421408475546
O14974,1,1,0.29113407729740004
O43752,1,0,0.49933458708938205
Q13586,1,0,0.2713213510372294
Q96AJ9,1,0,0.5099092697809822
P07949,1,0,0.3321840810836813
O15066,1,0,0.4194601174375501
Q9Y496,1,0,0.5345578032321542
P11362,1,0,0.35393041866100317
Q96T23,1,0,0.5240567868192213
Q71F23,1,0,0.6697062897445736
Q96BT3,1,1,0.3915300802002806
Q96H22,1,1,0.3915300802002806
Q9H3R5,1,0,0.5276245967245553
Q9NSP4,1,1,0.6697062897445736
Q8N0S6,1,0,0.5276245967245553
Q92674,1,0,0.5276245967245553
Q9BS16,1,1,0.6697062897445736
Q9BU64,1,0,0.6697062897445736
Q9Y2X7,1,0,0.4975935717178012
P25054,1,0,0.28927239778382485
P19784,1,0,0.5694160401130474
P68400,1,0,0.5694160401130474
O00311,1,1,0.40168128036786926
Q9UBU7,1,1,0.40168128036786926
O60870,1,1,0.4584598699158749
O75340,1,0,0.40691073694446783
P20248,1,1,0.36871295879474575
Q9NR33,1,0,0.7071463650341961
Q6ZYL4,1,0,0.4933166772402008
Q9UKB1,1,0,0.6198111555732049
Q04206,1,0,0.7075578794857272
Q15834,1,0,0.28323787092784797
Q16629,1,1,0.727803817868846
Q13563,1,0,0.34273974589470135
O60563,1,0,0.4043358909292609
P50750,1,1,0.29677721778037236
O60583,1,0,0.48631090027289553
O75909,1,1,0.2726363006532943
O60447,1,0,0.40579051777804753
Q96GD4,1,1,0.5153929199682787
Q9NZW5,1,0,0.27520341097057516
P06213,1,0,0.27275175992496914
P00533,1,1,0.3606842407841541
Q7L2H7,1,1,0.6699513628975867
P49642,1,1,0.6198111555732049
Q92994,1,1,0.5326808555116898
P26368,1,1,0.7429532576265778
Q01081,1,1,0.7429532576265778
Q92989,1,1,0.4692438905146507
P33240,1,0,0.5860187590391539
Q92797,1,1,0.6891154027956932
P09012,1,0,0.7320218830817883
P49321,1,0,0.5358840784949295
P54198,1,1,0.5711556097587107
P84243,1,1,0.5522912901491467
Q5TA45,1,1,0.59786482383703
Q9NV88,1,1,0.59786482383703
P60896,1,1,0.5399248386434451
Q6P1J9,1,1,0.4519373240097262
Q96EB6,1,0,0.28927239778382485
Q8NHM5,1,0,0.4013178173201949
Q13352,1,0,0.5847259313694897
Q6IPU0,1,0,0.5847259313694897
Q7L2Z9,1,0,0.5847259313694897
O43390,1,0,0.7429532576265778
O60506,1,0,0.7384426752054588
P31943,1,1,0.7357247580103223
P38159,1,1,0.7357247580103223
P51991,1,0,0.7292617075307192
Q13523,1,0,0.7203196391227152
Q9H307,1,1,0.7292617075307192
Q9HCG8,1,1,0.7311429576894791
Q9UKM9,1,0,0.7311429576894791
A8K8P3,1,0,0.687403914706704
P15884,1,0,0.6974823491928346
Q01130,1,1,0.727803817868846
Q96CF2,1,0,0.606188635743381
Q9H444,1,1,0.606188635743381
Q9Y3E7,1,1,0.606188635743381
O00267,1,1,0.47367458236806453
O43719,1,1,0.727803817868846
A5D8V6,1,0,0.4657257032793032
Q969R5,1,0,0.4261156918704659
P04843,1,1,0.3681242672105744
P04844,1,1,0.3681242672105744
P39656,1,1,0.3681242672105744
P46977,1,0,0.48547048796837455
P61803,1,1,0.4316429166679175
Q8TCJ2,1,0,0.4339895700917442
Q969H0,1,0,0.4460017396532494
P05455,1,0,0.36871295879474575
O75367,1,0,0.26958433552250044
P16989,1,0,0.4142241506832348
Q96EY7,1,0,0.4013178173201949
Q07021,1,0,0.5859556339236849
Q71U36,1,0,0.736499161891345
Q9H4B7,1,0,0.7311429576894791
Q9C005,1,0,0.5859556339236849
P05546,1,0,0.5618959028738958
P51610,1,1,0.644073021161781
Q92990,1,0,0.45833269719376085
P08621,1,1,0.727803817868846
P62995,1,0,0.7203196391227152
Q9UKA9,1,0,0.4821910752296194
P45985,1,0,0.2964339566753945
P53779,1,0,0.26958433552250044
Q13526,1,0,0.2989921409096294
Q14103,1,0,0.725016516721733
Q9H074,1,0,0.5430975058080093
P17544,1,0,0.31312257363714063
Q01844,1,1,0.4436569291168079
P26641,1,1,0.5186567088466261
Q6IE81,1,0,0.2984529977619684
P17542,1,0,0.29408231372787075
Q8N9N2,1,0,0.41715836798579264
P68366,1,0,0.5760135299139527
O15047,1,1,0.3368670691367705
Q13263,1,0,0.34209150733664734
P45973,1,0,0.5054800910854568
Q08999,1,0,0.6609866097716753
P84022,1,0,0.4385298983204107
Q05655,1,0,0.29068831236097015
Q9UBE8,1,0,0.4510671138267806
P04049,1,0,0.28927239778382485
P67775,1,1,0.34606589369550955
Q06190,1,0,0.27063011152544947
P47813,1,1,0.3454748912251546
Q14974,1,1,0.28927239778382485
Q06187,1,0,0.2902182163171903
Q00534,1,0,0.521317068507211
P24864,1,0,0.5807137448334315
Q86XR7,1,0,0.2853777984364565
P36897,1,0,0.28927239778382485
Q9HAU4,1,0,0.304339884771294
P05412,1,0,0.28927239778382485
O95405,1,0,0.31466965352491955
Q15796,1,0,0.5099500426290022
Q6VY07,1,0,0.2713213510372294
Q8NG66,1,0,0.27520341097057516
P51617,1,0,0.4933135550533525
Q9Y616,1,0,0.2726363006532943
P48039,1,0,0.28927239778382485
O75381,1,0,0.22560105414002976
O43918,1,0,0.22560105414002976
O60674,1,0,0.27843022698233966
O15111,1,0,0.7214398925607621
Q99558,1,0,0.5343608701625852
P25686,1,0,0.428712721593365
P62258,1,0,0.644073021161781
O14757,1,1,0.31312257363714063
Q9H211,1,1,0.5930211828305058
P52732,1,1,0.48158733714351165
Q86T24,1,0,0.48631090027289553
Q99741,1,1,0.2984529977619684
O75496,1,0,0.2984529977619684
Q14676,1,0,0.5500599820894109
Q06609,1,1,0.40691073694446783
Q05513,1,0,0.2853781683060427
Q9UIS9,1,0,0.2984529977619684
O96017,1,0,0.5016319970774227
P50502,1,0,0.5016319970774227
P08047,1,0,0.34209150733664734
Q5U623,1,0,0.27949495767281707
Q96CV9,1,0,0.27321362869698523
P29279,1,0,0.3562396252706788
O00401,1,0,0.48158733714351165
O00622,1,0,0.45833269719376085
P02751,1,0,0.2843496737323108
P05106,1,0,0.2940329199227294
Q14289,1,0,0.28927239778382485
Q99828,1,0,0.26958433552250044
P08581,1,0,0.2876379879907427
P27986,1,0,0.30167094798424526
P16234,1,0,0.3995022279728617
P04629,1,0,0.3064630434450074
Q13094,1,0,0.4633775223274969
P17252,1,0,0.39669687451778435
Q96JC1,1,0,0.4296085219309269
Q08170,1,0,0.727803817868846
Q13243,1,0,0.727803817868846
Q13247,1,0,0.727803817868846
Q12778,1,0,0.29550799961058755
Q00526,1,0,0.28323787092784797
Q06330,1,0,0.6034636888804737
Q9BT40,1,0,0.5694567124137464
P15172,1,0,0.2801993211123035
Q9Y6K1,1,0,0.2802530692258539
P01100,1,0,0.5708732483835549
P15036,1,0,0.4984653198481226
P55316,1,0,0.3585976348435582
O15294,1,1,0.39672383268688555
Q05397,1,0,0.2940329199227294
Q9P0U4,1,0,0.5847259313694897
Q9UPS6,1,0,0.3685980922271826
Q9BXL7,1,0,0.4961288451169288
O15117,1,0,0.30790601743012197
P53539,1,0,0.3585976348435582
O15042,1,1,0.727803817868846
Q8IWX8,1,1,0.727803817868846
Q96I25,1,1,0.727803817868846
Q9UHX1,1,1,0.727803817868846
P98177,1,0,0.361490498592031
O43463,1,0,0.5037420778128096
Q96RL1,1,0,0.4404824756713119
Q01860,1,0,0.27520341097057516
Q92547,1,1,0.49191831205162523
P55072,1,1,0.6620121229449617
Q9NQC1,1,0,0.2853777984364565
Q92613,1,0,0.2853777984364565
P48745,1,0,0.4857454761466931
P63272,1,0,0.27520341097057516
P07359,1,0,0.48650211580467206
O94992,1,0,0.5860187590391539
P43405,1,0,0.28927239778382485
Q99081,1,0,0.40168128036786926
Q08881,1,0,0.2713213510372294
P63096,1,0,0.2940329199227294
P81274,1,0,0.4343091355969878
P23258,1,1,0.4150112972934089
P61024,1,0,0.5509075158986169
Q15633,1,0,0.5718218768315612
O75593,1,0,0.4766790795557726
O43324,1,0,0.5749090849468775
P07814,1,1,0.5079563760851304
P56192,1,1,0.5749090849468775
P05141,1,0,0.736499161891345
P49411,1,0,0.7311429576894791
P55209,1,0,0.7311429576894791
Q14978,1,0,0.7311429576894791
Q6P3W7,1,0,0.7311429576894791
Q92522,1,0,0.7311429576894791
Q9NW13,1,0,0.7311429576894791
Q9Y383,1,0,0.7384426752054588
P02452,1,0,0.30575356431906464
Q7L5Y9,1,0,0.5553225468388774
Q9H871,1,0,0.3689071863327049
O15550,1,0,0.5358840784949295
Q6ZW49,1,0,0.5851684676542951
Q86XN7,1,0,0.3685980922271826
P38432,1,0,0.2726363006532943
P55265,1,0,0.5505834538482316
O60896,1,0,0.29535644808678874
Q99801,1,0,0.5505834538482316
Q9UBX0,1,0,0.5479280885983973
Q15583,1,0,0.4766790795557726
Q9UBP5,1,0,0.47761304336928845
O75607,1,0,0.2989921409096294
Q6WN34,1,0,0.27576220168093357
Q6Y2X3,1,0,0.27520341097057516
P35968,1,0,0.30167094798424526
O43541,1,0,0.27520341097057516
P31273,1,0,0.27520341097057516
Q92574,1,0,0.5500599820894109
P23511,1,0,0.2853777984364565
P25208,1,0,0.31466965352491955
Q13952,1,1,0.2984529977619684
Q8NHG7,1,0,0.26958433552250044
Q9BQE4,1,0,0.5061686641625572
P29597,1,0,0.41206426319999867
P05198,1,1,0.5524821769627103
P20042,1,1,0.5479280885983973
P27348,1,0,0.5859556339236849
P29317,1,0,0.2853781683060427
Q9BTK6,1,0,0.4933166772402008
O75170,1,0,0.5694160401130474
P31946,1,0,0.3368670691367705
P61981,1,0,0.537573989738118
P63104,1,0,0.5909516712818887
Q04917,1,0,0.5851684676542951
Q7KZI7,1,0,0.5660144185880158
Q9NUG6,1,1,0.5660144185880158
Q05086,1,0,0.29052253693748814
Q9H6S1,1,0,0.5760135299139527
Q9UHD2,1,0,0.6954346049170461
O43933,1,0,0.5066324744753821
Q9ULX6,1,0,0.3732020458859622
Q02750,1,0,0.29037248836932744
P42704,1,0,0.6198111555732049
P46199,1,0,0.6198111555732049
O60762,1,0,0.5066324744753821
Q9BUB5,1,0,0.42304318556745135
Q13438,1,0,0.5337651851019487
P11717,1,0,0.36264844477128755
Q7Z6J9,1,1,0.30690657228499113
Q8NCE0,1,0,0.30690657228499113
P40222,1,0,0.4156286017752854
Q92556,1,0,0.27113904931790794
P28676,1,0,0.3321840810836813
Q96RU7,1,0,0.2726363006532943
P15918,1,0,0.40168128036786926
Q8IXM2,1,0,0.6716854197536926
Q9HCK8,1,0,0.725016516721733
P01009,1,0,0.3321840810836813
P33176,1,0,0.2729347399180488
O75899,1,0,0.2964339566753945
P41002,1,0,0.3454748912251546
P23458,1,0,0.3297412538955321
Q9BRV8,1,0,0.5520298319326945
Q9UIM3,1,0,0.44465013124979214
Q8TAT6,1,1,0.5383867164538778
Q9Y275,1,0,0.2750194853385736
Q53T94,1,1,0.3585976348435582
O95831,1,0,0.27520341097057516
P15056,1,0,0.4734930883068715
P36507,1,0,0.49682486294199113
Q9NRI5,1,0,0.27275175992496914
Q9UJY1,1,0,0.37751165589975355
Q15831,1,0,0.6546807613107016
Q9Y376,1,0,0.26958433552250044
Q13242,1,0,0.7203196391227152
A2A288,1,0,0.27520341097057516
Q5D1E8,1,0,0.27321362869698523
Q14693,1,0,0.5066324744753821
P01019,1,0,0.2713213510372294
P17600,1,0,0.273266545529224
Q10469,1,0,0.27520341097057516
Q93009,1,0,0.47071091494142514
O43310,1,0,0.5505834538482316
P48382,1,0,0.5066324744753821
Q5EE01,1,1,0.31466965352491955
P54646,1,0,0.2713213510372294
P50591,1,0,0.3353275043436654
Q8TAM2,1,0,0.47277746964012757
Q07912,1,0,0.28927239778382485
Q13099,1,0,0.5954895663778277
Q8N4P2,1,0,0.5432986215178555
Q8WYA0,1,0,0.5432986215178555
Q96LB3,1,0,0.5432986215178555
Q9Y5P8,1,0,0.273266545529224
Q92562,1,0,0.5066324744753821
Q9Y6H5,1,0,0.5066324744753821
Q9UGL1,1,0,0.26958433552250044
Q8NF50,1,0,0.2801993211123035
P23760,1,0,0.26958433552250044
Q969S8,1,0,0.4131824801813714
Q9BSQ5,1,0,0.2713213510372294
P56270,1,0,0.26958433552250044
Q96FJ2,1,0,0.496545145874136
O00141,1,0,0.26958433552250044
O75431,1,0,0.3725346724446035
Q13505,1,0,0.3725346724446035
Q5HYI7,1,0,0.3725346724446035
Q9NVH1,1,0,0.3725346724446035
P08069,1,1,0.28927239778382485
Q00013,1,0,0.5066324744753821
Q08495,1,0,0.5066324744753821
Q92630,1,0,0.3926645026474145
Q08345,1,0,0.2743865686987557
Q52LJ0,1,0,0.49580125867018854
Q9BVC5,1,0,0.49580125867018854
Q07866,1,0,0.33396155009916073
Q12849,1,0,0.34573585477375623
Q99697,1,0,0.47312836098731137
Q13153,1,0,0.4975935717178012
P01375,1,0,0.3915300802002806
Q08050,1,0,0.3454748912251546
O75330,1,0,0.4078498539951251
O15259,1,0,0.2801993211123035
Q9NRA8,1,0,0.26958433552250044
Q13217,1,0,0.428712721593365
Q13043,1,0,0.46383638052540627
Q9H4B6,1,0,0.46383638052540627
Q9Y2R0,1,0,0.5081140186235538
Q7Z4H7,1,1,0.5717343761992587
O75665,1,0,0.30842809001102794
P26439,1,0,0.44331259167778836
Q5VIR6,1,0,0.3218435220604839
Q9UID3,1,1,0.3218435220604839
O75475,1,0,0.5176974227410719
O43617,1,1,0.6246609659184429
O75865,1,0,0.6246609659184429
Q5T215,1,0,0.5581780915334132
Q86SZ2,1,0,0.6246609659184429
Q8IUR0,1,1,0.6246609659184429
Q96K19,1,0,0.26958433552250044
P27352,1,0,0.3321840810836813
Q9Y3C0,1,0,0.5189568460173898
Q9Y4E1,1,0,0.5650631676906088
P08670,1,0,0.5279698134671982
Q6IQ55,1,0,0.2726363006532943
Q86YF9,1,0,0.2729347399180488
Q12840,1,0,0.2743865686987557
Q8IZJ1,1,0,0.33396155009916073
Q6UXZ4,1,0,0.33396155009916073
O60282,1,0,0.273266545529224
Q6NSJ5,1,0,0.4567402909262502
Q6P9F7,1,0,0.4567402909262502
Q7L1W4,1,0,0.4567402909262502
Q8IWT6,1,0,0.4567402909262502
Q8TDW0,1,0,0.4567402909262502
Q8IWT3,1,0,0.5016319970774227
P78396,1,0,0.31466965352491955
O43303,1,0,0.496545145874136
Q15051,1,0,0.2726363006532943
P02730,1,0,0.5066324744753821
P26572,1,0,0.27520341097057516
Q9UQ53,1,0,0.27520341097057516
Q14CW9,1,0,0.3933822467771552
P00813,1,0,0.5135120585413187
Q6PIL6,1,0,0.40168128036786926
Q01658,1,1,0.5660144185880158
Q68CZ1,1,0,0.3172600569985523
P04632,1,0,0.3321840810836813
O43525,1,0,0.2713213510372294
O43526,1,0,0.2750194853385736
Q7Z7B0,1,0,0.27520341097057516
Q4V328,1,0,0.27520341097057516
Q9NRR6,1,0,0.2713213510372294
P29972,1,0,0.22560105414002976
Q2I0M4,1,0,0.27520341097057516
Q9ULM6,1,0,0.5749090849468775
Q13177,1,0,0.30690657228499113
P21796,1,1,0.29068831236097015
Q9UQ90,1,0,0.3144307413935947
O00592,1,0,0.2743865686987557
Q9NZA1,1,0,0.2743865686987557
P61073,1,0,0.28927239778382485
P02647,1,0,0.4975935717178012
P22455,1,0,0.2750194853385736
Q15717,1,0,0.7203196391227152
Q5BKZ1,1,0,0.2989921409096294
Q16659,1,0,0.30135289270601406
Q7L5D6,1,0,0.29113407729740004
Q16394,1,0,0.40168128036786926
Q93063,1,0,0.40168128036786926
Q9P0N9,1,0,0.26958433552250044
Q96RT8,1,1,0.5705199075226722
Q9NWZ3,1,0,0.513645810361433
Q99626,1,0,0.26958433552250044
Q14161,1,0,0.2743865686987557
Q9BZS1,1,0,0.5958533113732009
O95863,1,0,0.30575356431906464
P01270,1,0,0.2713213510372294
Q9H0R6,1,0,0.5066324744753821
Q00325,1,0,0.5786307914720726
O60568,1,0,0.5066324744753821
Q8NBJ5,1,0,0.5066324744753821
Q9NX07,1,0,0.40559321008133403
O00469,1,0,0.40168128036786926
P31391,1,0,0.44331259167778836
Q15399,1,0,0.27520341097057516
P05165,1,0,0.40168128036786926
Q96LT7,1,0,0.5705199075226722
P07602,1,0,0.2713213510372294
Q07617,1,0,0.5066324744753821
Q99986,1,0,0.28184508266243863
P54821,1,0,0.3321840810836813
Q99811,1,0,0.3321840810836813
Q5TC82,1,0,0.40168128036786926
Q8TAA5,1,0,0.30790601743012197
Q9HAV7,1,1,0.30790601743012197
P36956,1,0,0.3064630434450074
Q9NZL9,1,0,0.27520341097057516
Q96LI5,1,0,0.5749090849468775
Q9UFF9,1,0,0.5749090849468775
Q9H9L4,1,1,0.5762717347206928
Q96EK4,1,0,0.30575356431906464
Q15672,1,0,0.4821910752296194
Q96QB1,1,0,0.27576220168093357
Q96RK0,1,0,0.40168128036786926
P36544,1,0,0.3403520827628298
Q13509,1,0,0.2750194853385736
