ProteinId,split_index,true_label,nostoich_pred_proba
P12004,1,0,0.4044000745634984
P43246,1,0,0.17884148829930435
P27695,1,0,0.1553209089739508
Q99966,1,0,0.5579187630602772
Q14653,1,0,0.6274315978271396
P15923,1,0,0.02918931845940637
Q6P4R8,1,0,0.08999638641305319
Q96EZ8,1,0,0.25643636874401166
P62753,1,0,0.06519878520001667
O95067,1,0,0.5269027661456542
P24385,1,1,0.5869390230340076
P24941,1,0,0.4238284157354017
P11802,1,1,0.620974268660495
P30281,1,0,0.6113652321859686
Q00535,1,0,0.5961867215069279
O15235,1,0,0.04927469535428621
O60783,1,0,0.04927469535428621
P51398,1,0,0.04927469535428621
P82650,1,0,0.04927469535428621
P82663,1,0,0.04927469535428621
P82664,1,0,0.04927469535428621
P82673,1,0,0.04927469535428621
P82675,1,0,0.04927469535428621
P82909,1,0,0.04927469535428621
P82912,1,0,0.04927469535428621
P82914,1,0,0.04927469535428621
P82921,1,0,0.04927469535428621
P82930,1,0,0.04927469535428621
P82932,1,0,0.04927469535428621
P82933,1,0,0.04927469535428621
Q92552,1,0,0.04927469535428621
Q92665,1,0,0.04927469535428621
Q96EL2,1,0,0.04927469535428621
Q9BYN8,1,0,0.04927469535428621
Q9NP92,1,0,0.04927469535428621
Q9NVS2,1,0,0.04927469535428621
Q9Y291,1,0,0.04927469535428621
Q9Y2Q9,1,0,0.04927469535428621
Q9Y2R5,1,0,0.04927469535428621
Q9Y2R9,1,0,0.04927469535428621
Q9Y399,1,0,0.04927469535428621
Q9Y3D3,1,0,0.04927469535428621
Q9Y3D5,1,0,0.04927469535428621
Q9Y3D9,1,0,0.04927469535428621
Q9Y676,1,0,0.04927469535428621
O75394,1,0,0.06973316572284075
P09001,1,0,0.06973316572284075
P49406,1,0,0.06973316572284075
P52815,1,0,0.06973316572284075
Q13084,1,0,0.06973316572284075
Q13405,1,0,0.06973316572284075
Q16540,1,0,0.06973316572284075
Q4U2R6,1,0,0.06973316572284075
Q5T653,1,0,0.06973316572284075
Q6P161,1,0,0.06973316572284075
Q6P1L8,1,0,0.06973316572284075
Q7Z2W9,1,0,0.06973316572284075
Q7Z7F7,1,0,0.06973316572284075
Q7Z7H8,1,0,0.06973316572284075
Q86TS9,1,0,0.06973316572284075
Q8IXM3,1,0,0.06973316572284075
Q8N5N7,1,0,0.06973316572284075
Q8N983,1,0,0.06973316572284075
Q8TCC3,1,0,0.06973316572284075
Q96A35,1,0,0.06973316572284075
Q96DV4,1,0,0.06973316572284075
Q96EL3,1,0,0.06973316572284075
Q96GC5,1,0,0.06973316572284075
Q9BQ48,1,0,0.06973316572284075
Q9BRJ2,1,0,0.06973316572284075
Q9BYC8,1,0,0.06973316572284075
Q9BYC9,1,0,0.06973316572284075
Q9BYD1,1,0,0.06973316572284075
Q9BYD2,1,0,0.06973316572284075
Q9BYD3,1,0,0.06973316572284075
Q9BYD6,1,0,0.06973316572284075
Q9BZE1,1,0,0.06973316572284075
Q9H0U6,1,0,0.06973316572284075
Q9H2W6,1,0,0.06973316572284075
Q9H9J2,1,0,0.06973316572284075
Q9HD33,1,0,0.06973316572284075
Q9NQ50,1,0,0.06973316572284075
Q9NRX2,1,0,0.06973316572284075
Q9NWU5,1,0,0.06973316572284075
Q9NX20,1,0,0.06973316572284075
Q9NYK5,1,0,0.06973316572284075
Q9NZE8,1,0,0.06973316572284075
Q9P015,1,0,0.06973316572284075
Q9P0J6,1,0,0.06973316572284075
Q9P0M9,1,0,0.06973316572284075
Q9Y3B7,1,0,0.06973316572284075
Q9Y6G3,1,0,0.06973316572284075
P23246,1,0,0.4597959018102077
P43243,1,0,0.046923582916092395
Q15233,1,0,0.4889653041679389
Q96T60,1,0,0.09361040089929458
P49736,1,0,0.10736365027071543
P53597,1,0,0.5136917931263104
Q96I99,1,0,0.47325646550810396
Q9P2R7,1,0,0.47325646550810396
O15457,1,0,0.4067796478833302
O43196,1,0,0.5535160958289967
Q16819,1,0,0.47325646550810396
Q16820,1,0,0.47325646550810396
O75533,1,0,0.12092462201328806
Q15696,1,0,0.16411035638124555
Q16560,1,0,0.11418522712281717
Q8N8D1,1,0,0.11418522712281717
Q8TBF4,1,0,0.16411035638124555
Q96LT9,1,0,0.16411035638124555
Q9BV90,1,0,0.11418522712281717
Q9UNE7,1,0,0.6147591653633113
O15198,1,0,0.08922453942102847
Q16514,1,0,0.1757459076719319
Q15543,1,0,0.08905121903048346
O43516,1,0,0.5869571906743427
P19105,1,0,0.2592151811491454
P60660,1,0,0.2592151811491454
P52655,1,0,0.05330838002414442
P52657,1,0,0.05330838002414442
P34925,1,0,0.6303177860858429
Q99996,1,0,0.4696546334058694
P98161,1,0,0.4572072265485794
Q9H2F5,1,0,0.17721051820991415
P68431,1,0,0.211688177852861
P26196,1,0,0.0977280304610354
P41279,1,0,0.07759952500914918
Q8NFZ5,1,0,0.12953950371080902
Q9H2X6,1,0,0.589459607612947
Q9BTC8,1,0,0.07174703030829944
O43615,1,0,0.4600563678945565
O14936,1,0,0.6051095873083558
O14965,1,0,0.5867606205944919
Q99549,1,0,0.5596989789005513
O95807,1,0,0.47325646550810396
O60315,1,0,0.050277917169116254
Q9Y232,1,0,0.04724932618052865
Q96KQ4,1,0,0.47325646550810396
P31269,1,0,0.5996080366309857
P40425,1,0,0.6933934109006725
P49961,1,0,0.47325646550810396
P28360,1,0,0.47325646550810396
Q8WXI9,1,0,0.041224124534821646
Q9NZ43,1,0,0.4067796478833302
Q9Y605,1,0,0.4067796478833302
O95425,1,0,0.6243174848105423
P61201,1,0,0.13167964534660262
Q13098,1,0,0.07069919632745642
Q99627,1,0,0.06784030642646181
Q9BT78,1,0,0.06557693535078052
Q9UBW8,1,0,0.06557693535078052
Q9UNS2,1,0,0.0682720339197974
Q5XUX0,1,0,0.16275946562587318
P23763,1,1,0.47912521639197003
P38919,1,0,0.38759912506454425
O00303,1,0,0.05149836771348951
O15371,1,0,0.08568098085617006
O15372,1,0,0.08568098085617006
O75821,1,0,0.08140674210136804
P55884,1,0,0.13345794271591166
P60228,1,0,0.08568098085617006
Q13347,1,0,0.08628870950991249
Q14152,1,0,0.08299021946357332
Q99613,1,0,0.032383394361025275
Q9UBQ5,1,0,0.08568098085617006
Q9Y262,1,0,0.09505074077978508
Q9UBC0,1,0,0.47325646550810396
Q9BZI7,1,0,0.10147581445811038
P49841,1,0,0.6306458073640462
Q9UKV3,1,0,0.0678157324970522
Q13769,1,0,0.08297600943019967
Q6I9Y2,1,0,0.08297600943019967
Q86V81,1,0,0.30620722261982364
Q86W42,1,0,0.08297600943019967
Q8NI27,1,0,0.08297600943019967
Q96FV9,1,0,0.08297600943019967
Q96J01,1,0,0.0800866774028389
Q9HAU5,1,0,0.05763205847682328
Q9UBU9,1,0,0.11371094949247017
Q52LR7,1,0,0.0722972821679136
Q15208,1,0,0.07285679372349234
Q9H1J1,1,0,0.08801045858200858
O14974,1,0,0.5216474074406593
O43752,1,0,0.6039538523485504
Q13586,1,0,0.5535160958289967
Q96AJ9,1,0,0.0977280304610354
P07949,1,1,0.5936658336658208
O15066,1,0,0.15906884892733011
Q9Y496,1,0,0.17040524439167512
P11362,1,1,0.5885893165852013
Q96T23,1,0,0.07115114883453387
Q71F23,1,0,0.0470709367046779
Q96BT3,1,0,0.0651009389313891
Q96H22,1,0,0.041224124534821646
Q9H3R5,1,0,0.09218146379456599
Q9NSP4,1,0,0.0470709367046779
Q8N0S6,1,0,0.053568976905428195
Q92674,1,0,0.05437079063862086
Q9BS16,1,0,0.059091231030346504
Q9BU64,1,0,0.059091231030346504
Q9Y2X7,1,0,0.6195929000902879
P25054,1,0,0.6170647739843925
P19784,1,0,0.06927637657654627
P68400,1,0,0.06927637657654627
O00311,1,0,0.47325646550810396
Q9UBU7,1,0,0.47325646550810396
O60870,1,0,0.4067796478833302
O75340,1,0,0.10533248608270186
P20248,1,0,0.4117578263634599
Q9NR33,1,1,0.272786128374711
Q6ZYL4,1,0,0.08528497837547867
Q9UKB1,1,0,0.12358057711344288
Q04206,1,0,0.516103792737822
Q15834,1,0,0.47325646550810396
Q16629,1,0,0.07237952310774406
Q13563,1,0,0.5880119154053377
O60563,1,0,0.16027041679490173
P50750,1,0,0.5321775055268392
O60583,1,0,0.21399190434138418
O75909,1,0,0.6303177860858429
O60447,1,0,0.16275946562587318
Q96GD4,1,0,0.6215421760222448
Q9NZW5,1,0,0.47325646550810396
P06213,1,1,0.8988258632997089
P00533,1,1,0.8701379174876428
Q7L2H7,1,0,0.08999638641305319
P49642,1,0,0.3065798864287941
Q92994,1,0,0.08528497837547867
P26368,1,0,0.10100856078087428
Q01081,1,0,0.09385030171253199
Q92989,1,0,0.07986289608483048
P33240,1,0,0.08868375320934067
Q92797,1,0,0.07002091535909978
P09012,1,0,0.13712037377255576
P49321,1,0,0.049341171410651155
P54198,1,0,0.06919389772775682
P84243,1,0,0.08528497837547867
Q5TA45,1,0,0.04931094036791037
Q9NV88,1,0,0.04931094036791037
P60896,1,0,0.07132044300390698
Q6P1J9,1,0,0.15906884892733011
Q96EB6,1,0,0.9455399084936108
Q8NHM5,1,0,0.07695015174190842
Q13352,1,0,0.043357102147204556
Q6IPU0,1,0,0.043357102147204556
Q7L2Z9,1,0,0.043357102147204556
O43390,1,0,0.09668939306659707
O60506,1,0,0.09897453736771368
P31943,1,0,0.07774782553978318
P38159,1,0,0.05597572832098487
P51991,1,0,0.10142506392671087
Q13523,1,0,0.13350399409780161
Q9H307,1,0,0.10142506392671087
Q9HCG8,1,0,0.04927469535428621
Q9UKM9,1,0,0.050614982773144794
A8K8P3,1,0,0.12983865759637991
P15884,1,0,0.44914236979284056
Q01130,1,0,0.07093697785548467
Q96CF2,1,0,0.08528497837547867
Q9H444,1,0,0.08528497837547867
Q9Y3E7,1,0,0.08528497837547867
O00267,1,0,0.5961867215069279
O43719,1,0,0.07714772547516253
A5D8V6,1,0,0.08479858091519818
Q969R5,1,0,0.08126029675195941
P04843,1,0,0.05290401420998144
P04844,1,0,0.05290401420998144
P39656,1,0,0.05290401420998144
P46977,1,0,0.038444645422516396
P61803,1,0,0.12815733331238433
Q8TCJ2,1,0,0.20046151769083242
Q969H0,1,0,0.45235802118608304
P05455,1,0,0.08003128081186071
O75367,1,0,0.4067796478833302
P16989,1,0,0.08568098085617006
Q96EY7,1,0,0.08528497837547867
Q07021,1,0,0.28981237887514383
Q71U36,1,1,0.139719204600447
Q9H4B7,1,1,0.15765377641559306
Q9C005,1,0,0.10561137316457629
P05546,1,1,0.278663946902199
P51610,1,0,0.20736992495352452
Q92990,1,0,0.5579187630602772
P08621,1,0,0.07714772547516253
P62995,1,0,0.11611020895432698
Q9UKA9,1,0,0.16956886177644837
P45985,1,0,0.5202005588711814
P53779,1,0,0.4067796478833302
Q13526,1,0,0.47325646550810396
Q14103,1,0,0.43386775842994574
Q9H074,1,0,0.5961867215069279
P17544,1,0,0.47325646550810396
Q01844,1,0,0.037077816567710246
P26641,1,0,0.1360195263745365
Q9UG63,1,0,0.1360195263745365
Q6IE81,1,0,0.15049238390144362
P17542,1,0,0.15906884892733011
Q8N9N2,1,0,0.16275946562587318
P68366,1,1,0.20046151769083242
O15047,1,0,0.08932524835850796
Q13263,1,0,0.46281428600340563
P45973,1,0,0.07097706939811534
Q08999,1,0,0.4232254109638631
P84022,1,0,0.5394289543863738
Q05655,1,1,0.5015290869661456
Q9UBE8,1,0,0.4067796478833302
P04049,1,1,0.5051981114169212
P67775,1,0,0.524692392597886
Q06190,1,0,0.47912521639197003
P47813,1,0,0.4067796478833302
Q14974,1,0,0.7932796060716708
Q06187,1,1,0.7343627988875414
Q00534,1,1,0.7644257064762627
P24864,1,0,0.4737747336732678
Q86XR7,1,0,0.5593029969854205
P36897,1,0,0.6375993406624101
Q9HAU4,1,0,0.6060072254291198
P05412,1,1,0.6167191210142764
O95405,1,0,0.16275946562587318
Q15796,1,0,0.5078548959929621
Q6VY07,1,0,0.5535160958289967
Q8NG66,1,0,0.47325646550810396
P51617,1,0,0.14649345996739055
Q9Y616,1,0,0.47325646550810396
P48039,1,1,0.868379244451953
O75381,1,0,0.8933780569303131
O43918,1,0,0.8933780569303131
O60674,1,1,0.7714203521007172
O15111,1,0,0.3565529123202017
Q99558,1,0,0.09591455122904609
P25686,1,0,0.4067796478833302
P62258,1,0,0.5035964165917551
O14757,1,0,0.5136917931263104
Q9H211,1,0,0.6028758355893751
P52732,1,0,0.060576931700672854
Q86T24,1,0,0.08528497837547867
Q99741,1,0,0.5596989789005513
O75496,1,0,0.6028160665647975
Q14676,1,0,0.13172056763997014
Q06609,1,0,0.5782414767943361
Q05513,1,1,0.5964612051362491
Q9UIS9,1,0,0.5996080366309857
O96017,1,0,0.20046151769083242
P50502,1,0,0.20046151769083242
P08047,1,0,0.4662261736284849
Q5U623,1,0,0.47325646550810396
Q96CV9,1,0,0.5535160958289967
P29279,1,0,0.5535160958289967
O00401,1,0,0.4496669540423639
O00622,1,0,0.4772764109777021
P02751,1,1,0.13100752891426035
P05106,1,1,0.6336381363924122
Q14289,1,0,0.8645136069591045
Q99828,1,0,0.4067796478833302
P08581,1,1,0.5950637907048391
P27986,1,0,0.47577069272752304
P16234,1,1,0.604160331776872
P04629,1,1,0.596476646791241
Q13094,1,0,0.4704541204959347
P17252,1,1,0.11155683944345235
Q96JC1,1,0,0.09550552792647862
Q08170,1,0,0.08720410371847702
Q13243,1,0,0.08720410371847702
Q13247,1,0,0.17147676251609506
Q12778,1,0,0.8035180022993369
Q00526,1,0,0.47325646550810396
Q06330,1,0,0.5547984310370335
Q9BT40,1,0,0.08999638641305319
P15172,1,0,0.4772764109777021
Q9Y6K1,1,0,0.8926665007621112
P01100,1,0,0.49596152992513387
P15036,1,0,0.5961538482435444
P55316,1,0,0.16275946562587318
O15294,1,0,0.11353757210725053
Q05397,1,0,0.5048942504311235
Q9P0U4,1,0,0.03103353993966914
Q9UPS6,1,0,0.02950518172932227
Q9BXL7,1,0,0.1320680612636518
O15117,1,0,0.16275946562587318
P53539,1,0,0.16275946562587318
O15042,1,0,0.07093697785548467
Q8IWX8,1,0,0.07093697785548467
Q96I25,1,0,0.07093697785548467
Q9UHX1,1,0,0.07093697785548467
P98177,1,0,0.5535160958289967
O43463,1,0,0.10638754839902047
Q96RL1,1,0,0.16956886177644837
Q01860,1,0,0.47325646550810396
Q92547,1,0,0.06860161047292648
P55072,1,0,0.5132920317066848
Q9NQC1,1,0,0.16956886177644837
Q92613,1,0,0.16956886177644837
P48745,1,0,0.5596989789005513
P63272,1,0,0.47325646550810396
P07359,1,0,0.5919736225907125
O94992,1,0,0.08978141260025206
P43405,1,1,0.5991039996219749
Q99081,1,0,0.47325646550810396
Q08881,1,0,0.6912436626602948
P63096,1,0,0.5796597107597798
P81274,1,0,0.5202005588711814
P23258,1,1,0.11251907566322669
P61024,1,0,0.09090404963862785
Q15633,1,0,0.09705337277044776
O75593,1,0,0.6083910090947746
O43324,1,0,0.08528497837547867
P07814,1,0,0.03915530680410766
P56192,1,0,0.08528497837547867
P05141,1,1,0.10369083350494118
P49411,1,0,0.16494343025096803
P55209,1,0,0.16494343025096803
Q14978,1,0,0.16494343025096803
Q6P3W7,1,0,0.16494343025096803
Q92522,1,0,0.16494343025096803
Q9NW13,1,0,0.16494343025096803
Q9Y383,1,0,0.09616963276709946
P02452,1,1,0.4067796478833302
Q7L5Y9,1,0,0.04911562756908471
Q9H871,1,0,0.032687417910538856
O15550,1,0,0.06339578540867277
Q6ZW49,1,0,0.06050137748971724
Q86XN7,1,0,0.08999638641305319
P38432,1,0,0.47325646550810396
P55265,1,0,0.2592151811491454
O60896,1,1,0.8643685519575817
Q99801,1,0,0.5269027661456542
Q9UBX0,1,0,0.5211766822810104
Q15583,1,0,0.1234668627105124
Q9UBP5,1,0,0.16275946562587318
O75607,1,0,0.47325646550810396
Q6WN34,1,0,0.5216474074406593
Q6Y2X3,1,0,0.47325646550810396
P35968,1,1,0.5838267197872117
O43541,1,0,0.6303177860858429
P31273,1,0,0.47325646550810396
Q92574,1,0,0.5523846127528695
P23511,1,0,0.5993879343746348
P25208,1,0,0.5705933123982802
Q13952,1,0,0.5993879343746348
Q8NHG7,1,0,0.4067796478833302
Q9BQE4,1,0,0.08075297061677407
P29597,1,1,0.6061148785667241
P05198,1,0,0.07149295343537704
P20042,1,0,0.27496621587309333
P27348,1,0,0.39896630455869136
P29317,1,1,0.8477055400670764
Q9BTK6,1,0,0.05737980188496063
O75170,1,0,0.042237467936509406
P31946,1,0,0.13900312487307892
P61981,1,0,0.5707536585526789
P63104,1,0,0.4056618381487875
Q04917,1,0,0.6305586374328994
Q7KZI7,1,0,0.13915812379373282
Q9NUG6,1,0,0.13915812379373282
Q05086,1,0,0.7059191760564189
Q9H6S1,1,0,0.2776605761156821
Q9UHD2,1,0,0.47628662819593387
O43933,1,0,0.4067796478833302
Q9ULX6,1,0,0.15906884892733011
Q02750,1,1,0.5078548959929621
P42704,1,0,0.16411035638124555
P46199,1,0,0.16411035638124555
O60762,1,0,0.4067796478833302
Q9BUB5,1,0,0.16275946562587318
Q13438,1,0,0.07870963269312664
P11717,1,0,0.6195929000902879
Q7Z6J9,1,0,0.10694356350208051
Q8NCE0,1,0,0.10694356350208051
P40222,1,0,0.08528497837547867
Q92556,1,0,0.587070338171185
P28676,1,0,0.47325646550810396
Q96RU7,1,0,0.5136917931263104
P15918,1,0,0.47325646550810396
Q8IXM2,1,0,0.18640401177247193
Q9HCK8,1,0,0.054977190435350744
P01009,1,0,0.6303177860858429
P33176,1,0,0.5136917931263104
O75899,1,1,0.714912998422032
P41002,1,0,0.5216474074406593
P23458,1,1,0.7281947407854947
Q9BRV8,1,0,0.08922453942102847
Q9UIM3,1,0,0.4067796478833302
Q8TAT6,1,0,0.100445858398062
Q9Y275,1,1,0.9063434236515832
Q53T94,1,0,0.16275946562587318
O95831,1,0,0.5136917931263104
P15056,1,1,0.6137774669907183
P36507,1,1,0.06777910692597872
Q9NRI5,1,0,0.7645306248591086
Q9UJY1,1,0,0.16275946562587318
Q15831,1,0,0.5115625942213491
Q9Y376,1,0,0.4067796478833302
Q13242,1,0,0.36313343961724764
A2A288,1,0,0.47325646550810396
Q5D1E8,1,0,0.5535160958289967
Q14693,1,0,0.5216474074406593
P01019,1,0,0.6912436626602948
P17600,1,0,0.47325646550810396
Q10469,1,0,0.6303177860858429
Q93009,1,0,0.45171922290932726
O43310,1,0,0.2592151811491454
P48382,1,0,0.4067796478833302
Q5EE01,1,0,0.5587478678090451
P54646,1,1,0.47912521639197003
P50591,1,0,0.682128068774574
Q8TAM2,1,0,0.07188676987656283
Q07912,1,0,0.6303887973854726
Q13099,1,0,0.09658214204796485
Q8N4P2,1,0,0.08528497837547867
Q8WYA0,1,0,0.08528497837547867
Q96LB3,1,0,0.08528497837547867
Q9Y5P8,1,0,0.47325646550810396
Q92562,1,0,0.4067796478833302
Q9Y6H5,1,0,0.4067796478833302
Q9UGL1,1,0,0.4067796478833302
Q8NF50,1,0,0.4772764109777021
P23760,1,0,0.4067796478833302
Q969S8,1,1,0.7539364654590669
Q9BSQ5,1,0,0.47912521639197003
P56270,1,0,0.4067796478833302
Q96FJ2,1,0,0.5335724243964637
O00141,1,0,0.4067796478833302
O75431,1,0,0.11516188476566405
Q13505,1,0,0.3342696816417225
Q5HYI7,1,0,0.050212264847529026
Q9NVH1,1,0,0.06151411293384092
P08069,1,1,0.7465806980931334
Q00013,1,0,0.4067796478833302
Q08495,1,0,0.4067796478833302
Q92630,1,0,0.16956886177644837
Q08345,1,0,0.4067796478833302
Q52LJ0,1,0,0.16036444223138846
Q9BVC5,1,0,0.16036444223138846
Q07866,1,0,0.4067796478833302
Q12849,1,0,0.15906884892733011
Q99697,1,0,0.15906884892733011
Q13153,1,0,0.12445231409322989
P01375,1,1,0.26481029537633866
Q08050,1,0,0.4067796478833302
O75330,1,1,0.5579187630602772
O15259,1,0,0.714912998422032
Q9NRA8,1,0,0.4067796478833302
Q13217,1,0,0.4067796478833302
Q13043,1,0,0.11954247726221011
Q9H4B6,1,0,0.6083910090947746
Q9Y2R0,1,0,0.042523295577602795
Q7Z4H7,1,0,0.08922453942102847
O75665,1,0,0.5202005588711814
P26439,1,1,0.16275946562587318
Q5VIR6,1,0,0.16956886177644837
Q9UID3,1,0,0.16956886177644837
O75475,1,0,0.08528497837547867
O43617,1,0,0.04778846942718539
O75865,1,0,0.04778846942718539
Q5T215,1,0,0.1888788356070295
Q86SZ2,1,0,0.04778846942718539
Q8IUR0,1,0,0.04778846942718539
Q96K19,1,0,0.4067796478833302
P27352,1,0,0.47325646550810396
Q9Y3C0,1,0,0.1505716656071346
Q9Y4E1,1,0,0.062279656759764185
P08670,1,0,0.05668593255263259
Q6IQ55,1,0,0.47325646550810396
Q86YF9,1,0,0.6303177860858429
Q12840,1,0,0.5216474074406593
Q8IZJ1,1,0,0.4067796478833302
Q6UXZ4,1,0,0.4067796478833302
O60282,1,0,0.47325646550810396
Q6NSJ5,1,0,0.5957907395917971
Q6P9F7,1,0,0.15906884892733011
Q7L1W4,1,0,0.5957907395917971
Q8IWT6,1,0,0.7143805583477397
Q8TDW0,1,0,0.5957907395917971
Q8IWT3,1,0,0.20046151769083242
P78396,1,0,0.16275946562587318
O43303,1,0,0.5335724243964637
Q15051,1,0,0.47325646550810396
P02730,1,0,0.4067796478833302
P26572,1,0,0.5136917931263104
Q9UQ53,1,0,0.5136917931263104
Q14CW9,1,0,0.12376020767210288
P00813,1,1,0.3799797532581925
Q6PIL6,1,0,0.47325646550810396
Q01658,1,0,0.047259362190411665
Q68CZ1,1,0,0.6910661957778959
P04632,1,0,0.47325646550810396
O43525,1,0,0.6912436626602948
O43526,1,0,0.714912998422032
Q7Z7B0,1,0,0.5136917931263104
Q4V328,1,0,0.47325646550810396
Q9NRR6,1,0,0.6912436626602948
P29972,1,0,0.8933780569303131
Q2I0M4,1,0,0.47325646550810396
Q9ULM6,1,0,0.08134898851063316
Q13177,1,0,0.15906884892733011
P21796,1,0,0.6021982997249622
Q9UQ90,1,0,0.4067796478833302
O00592,1,0,0.4067796478833302
Q9NZA1,1,0,0.4067796478833302
P61073,1,1,0.9395184656725017
P02647,1,0,0.7404645666492131
P22455,1,1,0.7408944544569066
Q15717,1,0,0.05727869789439095
Q5BKZ1,1,0,0.47325646550810396
Q16659,1,0,0.5596989789005513
Q7L5D6,1,0,0.4067796478833302
Q16394,1,0,0.47325646550810396
Q93063,1,0,0.47325646550810396
Q9P0N9,1,0,0.4067796478833302
Q96RT8,1,0,0.08479858091519818
Q9NWZ3,1,0,0.5946679828333012
Q99626,1,0,0.4067796478833302
Q14161,1,0,0.4067796478833302
Q9BZS1,1,0,0.505289120533621
O95863,1,0,0.4067796478833302
P01270,1,0,0.6912436626602948
Q9H0R6,1,0,0.4067796478833302
Q00325,1,0,0.16036444223138846
O60568,1,0,0.4067796478833302
Q8NBJ5,1,0,0.4067796478833302
Q9NX07,1,0,0.16275946562587318
O00469,1,0,0.47325646550810396
P31391,1,1,0.868572719662403
Q15399,1,0,0.47325646550810396
P05165,1,0,0.47325646550810396
Q96LT7,1,0,0.4795927278634044
P07602,1,0,0.5535160958289967
Q07617,1,0,0.4067796478833302
Q99986,1,0,0.714912998422032
P54821,1,0,0.5136917931263104
Q99811,1,0,0.47325646550810396
Q5TC82,1,0,0.47325646550810396
Q8TAA5,1,0,0.5893135897865186
Q9HAV7,1,0,0.5893135897865186
P36956,1,0,0.5579187630602772
Q9NZL9,1,0,0.6303177860858429
Q96LI5,1,0,0.07695015174190842
Q9UFF9,1,0,0.10389666331692883
Q9H9L4,1,0,0.08528497837547867
