ProteinId,split_index,true_label,hbg_pred_proba
P28702,1,0,0.455206326433704
P04053,1,0,0.2825684547013346
P17181,1,1,0.6267760739527001
Q14643,1,0,0.3937633277292313
P26196,1,0,0.15955295201409872
O15116,1,0,0.22738068160342093
P62310,1,0,0.01170416757763663
P62312,1,0,0.01170416757763663
Q9UK45,1,0,0.01170416757763663
Q9Y333,1,0,0.010397207745987477
Q9Y4Y9,1,0,0.01170416757763663
Q9Y4Z0,1,0,0.010391728799343846
O95777,1,0,0.011172675325808292
P19838,1,0,0.7615887188770102
Q14192,1,0,0.8452047215964188
Q9H7L9,1,0,0.010593053775374544
O14925,1,0,0.5280366155848369
Q99595,1,0,0.29305314914518976
Q9HCI7,1,0,0.16281584796558837
Q9BVC3,1,0,0.3661706571458926
O60341,1,1,0.4621169818491749
O14936,1,0,0.6047330511753565
Q96BD5,1,0,0.010593053775374544
Q96EK2,1,0,0.04758098479598222
Q9P2K3,1,0,0.01948434436002458
Q14008,1,0,0.43021509099177924
O95807,1,0,0.4099468185272651
Q86YP4,1,0,0.009410737660095668
O75436,1,0,0.22825603781854525
P07550,1,1,0.9577522800615619
O14745,1,0,0.8346511526225802
P13569,1,1,0.6914084037883453
P15311,1,0,0.8092076672626176
Q8WXI9,1,0,0.009013798450655643
O43264,1,0,0.518771693419834
Q6NUQ1,1,0,0.4725823225433752
Q86Y82,1,0,0.5116700558499944
P42356,1,0,0.06686943678339506
Q13368,1,0,0.18112727952649801
P61201,1,0,0.28886822247951127
Q13098,1,0,0.018645612681402215
Q13216,1,0,0.021557995015264477
Q12846,1,0,0.5819702907959597
P38919,1,0,0.26374259147449164
Q9BZI7,1,0,0.18980671230240775
P15531,1,0,0.776859949100021
Q8IYB3,1,0,0.23405411593584974
Q9HAU5,1,0,0.08102269868995846
Q92785,1,0,0.008214620731570432
Q93008,1,0,0.45044863442140926
P08235,1,1,0.906449200581692
Q15788,1,0,0.49086387960887484
Q06265,1,0,0.01609789812196953
Q13868,1,0,0.015423290165650166
Q15024,1,0,0.01609789812196953
Q5RKV6,1,0,0.01609789812196953
Q96B26,1,0,0.01609789812196953
Q9NPD3,1,0,0.015423290165650166
Q9NQT4,1,0,0.01609789812196953
Q9NQT5,1,0,0.01609789812196953
Q9Y2L1,1,0,0.014357084131910336
Q9Y3B2,1,0,0.01609789812196953
Q01780,1,0,0.01609789812196953
Q16623,1,0,0.8117416122081541
Q6PUV4,1,0,0.334130041318722
O75558,1,0,0.33877952107313397
Q52LR7,1,0,0.016978332785486223
P32856,1,0,0.5044560925656767
Q9H1J1,1,0,0.22501597980062132
O14974,1,0,0.5095241337086213
Q8IZH2,1,0,0.026423952977290072
Q9H0D6,1,0,0.026423952977290072
O14893,1,0,0.47540315680616
Q8TEW0,1,0,0.8049182616064643
Q9NPB6,1,0,0.7966583944067701
Q4VCS5,1,0,0.23560390104470552
P41743,1,0,0.6731358456684419
O75970,1,0,0.08877514621005189
Q5T2T1,1,0,0.4492825287612977
P26358,1,1,0.7258193662696826
O95721,1,0,0.43859250441408365
Q9BV40,1,0,0.25724136155440974
P08588,1,1,0.9144227441872441
P23352,1,0,0.33877952107313397
Q9BXF3,1,0,0.4800615376987815
Q08945,1,0,0.11356263715870943
Q96SB4,1,0,0.01171666396653055
Q14160,1,0,0.7586611623328454
Q9ULK5,1,0,0.5395697058454031
Q8N1F7,1,0,0.013993728433372349
Q9BXP5,1,0,0.01319671162483815
O15400,1,0,0.43021509099177924
Q9BYG5,1,0,0.632046384936935
O14656,1,0,0.5417079493063081
P11387,1,1,0.012242048378996813
Q15054,1,0,0.020521523413000075
Q9HCU8,1,0,0.016023934628299357
P41235,1,1,0.4475609156318639
Q13416,1,0,0.16478076759896743
Q07157,1,0,0.34205471872005383
O95149,1,0,0.5073570295512251
Q04206,1,0,0.7573241328977249
P29590,1,0,0.49351423065884636
Q4G0F5,1,0,0.334130041318722
Q9NZS9,1,0,0.33159410783851284
Q7Z6J2,1,0,0.4254293216271663
P80217,1,0,0.5044560925656767
Q13287,1,0,0.8519392547920629
Q9H875,1,0,0.2483045111062639
P04156,1,0,0.9220931982887973
Q13791,1,0,0.4475609156318639
O14910,1,0,0.6919623836121274
Q9NZW5,1,0,0.4862016595435511
P10809,1,0,0.01294522720198523
P31040,1,0,0.1691366011928036
P49643,1,0,0.019719356421066026
O95747,1,0,0.4862016595435511
Q9UEW8,1,0,0.4862016595435511
P30153,1,0,0.6397824986168715
O60231,1,0,0.024074665978997316
O94913,1,0,0.024074665978997316
P49321,1,0,0.013035659957203906
Q8TEX9,1,0,0.31311973142304916
Q9NVP2,1,0,0.06147283578886042
P84243,1,0,0.24831016193467093
Q8IYD8,1,0,0.019904035851156403
Q6P9B9,1,0,0.015423290165650166
Q75QN2,1,0,0.015423290165650166
Q8N201,1,0,0.017042094205594195
Q96CB8,1,0,0.017042094205594195
Q96HW7,1,0,0.015423290165650166
Q9H0H0,1,0,0.015423290165650166
Q9NVH2,1,0,0.015423290165650166
Q9NVR2,1,0,0.015423290165650166
Q9UL03,1,0,0.015423290165650166
Q5VTR2,1,0,0.28919174013308163
Q6P1J9,1,0,0.13399899039400842
Q6PD62,1,0,0.13399899039400842
Q8N7H5,1,0,0.13399899039400842
Q8WVC0,1,0,0.13399899039400842
Q9GZS3,1,0,0.5730952207042618
P52298,1,0,0.12997920857780115
Q09161,1,0,0.10418378954921176
Q9H814,1,0,0.2576714569888342
Q96EB6,1,1,0.9100880885516488
Q8N2Z9,1,0,0.057997238327568805
O60306,1,0,0.01074111996107448
O60508,1,0,0.010085895897587852
O94906,1,0,0.013512496975702334
O95391,1,0,0.0232118058209389
O95926,1,0,0.010085895897587852
P52272,1,0,0.010838114000519374
Q07955,1,0,0.010085895897587852
Q13573,1,0,0.16140559738123778
Q15029,1,0,0.013050760399028133
Q8WUQ7,1,0,0.0232118058209389
Q96DF8,1,0,0.0232118058209389
Q96DI7,1,0,0.015037204689797655
Q99459,1,0,0.4706008241226777
Q9BRR8,1,0,0.0232118058209389
Q9BZJ0,1,0,0.010085895897587852
Q9HCG8,1,0,0.010085895897587852
Q9HCS7,1,0,0.05936192470521172
Q9NW64,1,0,0.010085895897587852
Q9P013,1,0,0.012168132561412838
Q9ULR0,1,0,0.05936192470521172
Q9UQ35,1,0,0.011768741627237969
O75934,1,0,0.01472400475867401
Q92616,1,0,0.01824979416805311
A8K8P3,1,0,0.03277107510119755
O15297,1,0,0.03277107510119755
P04626,1,1,0.8852990865284353
Q96CF2,1,0,0.01511337412168428
Q9H444,1,0,0.01511337412168428
Q9UQN3,1,0,0.01511337412168428
Q99816,1,1,0.3293344352670325
O75461,1,0,0.013934267016737693
P61244,1,0,0.12259977777697423
P27540,1,0,0.5561203653418233
Q9H2K2,1,0,0.4222300992808533
P0DP23,1,1,0.45532417483811005
O43791,1,0,0.5478173366119549
Q9H4B7,1,0,0.05382236617441452
Q9UER7,1,0,0.7986653109045693
O14727,1,0,0.6320018229467828
Q01094,1,0,0.8005584375315905
P51610,1,0,0.021445289364066058
Q92990,1,0,0.47073114294398277
O94829,1,0,0.5081400088832274
P32121,1,0,0.5958462663581432
P35637,1,0,0.010085895897587852
Q12906,1,0,0.36970927225574374
Q13148,1,0,0.023073618135932925
P17858,1,0,0.026694420212070885
P68366,1,0,0.39193777014334424
Q12959,1,0,0.6953856942059496
O95229,1,0,0.1546853553799519
Q6P1K2,1,0,0.14645586869543387
Q96IY1,1,0,0.14645586869543387
Q9H081,1,0,0.1519274427794579
Q9H410,1,0,0.14645586869543387
Q08999,1,0,0.4460292496759652
Q15329,1,0,0.28438419523162967
P84022,1,0,0.6328032067573929
P05112,1,1,0.583055150469194
P24394,1,1,0.3975709971834194
P31785,1,0,0.4892763813787546
P40189,1,0,0.7027116260775863
Q15797,1,0,0.5508560012610625
Q14974,1,0,0.8435793456212842
P10911,1,0,0.08565849279495028
Q03431,1,1,0.903999440396825
P46527,1,0,0.34969280691758303
P42684,1,0,0.4222300992808533
Q13671,1,0,0.5730952207042618
Q8IUC6,1,0,0.3740913042435639
Q7RTV0,1,0,0.010085895897587852
P26718,1,0,0.518771693419834
Q9BZM4,1,0,0.4222300992808533
Q29983,1,0,0.4222300992808533
P37173,1,0,0.8626260879813609
P05412,1,0,0.6396283817537917
Q9Y6X2,1,0,0.2891131857645083
P46940,1,0,0.5124070699512787
P42345,1,1,0.7983876599803686
P78352,1,0,0.6841026952908409
P48039,1,0,0.9051445653412667
O75531,1,0,0.6632566347756094
Q9Y239,1,0,0.9232397207297608
P42701,1,0,0.6288842101130673
Q99665,1,0,0.5591423113663331
O95999,1,0,0.8401738668322504
O15111,1,0,0.585300120637705
Q9NY11,1,0,0.46621525156595006
Q00653,1,0,0.021546761690151513
Q04864,1,0,0.020322304536929573
P62258,1,0,0.7267838240994584
P31749,1,1,0.6547523856710339
P10275,1,1,0.8366973619596804
Q9UKG1,1,0,0.24391455134055617
Q8TBC4,1,0,0.4254293216271663
P52732,1,1,0.18574685977934713
Q9UPN9,1,0,0.1563581722906414
O60885,1,0,0.27935250291351593
Q9BXW9,1,0,0.3998891245838058
P43351,1,0,0.4162433699625111
Q06609,1,0,0.6440307790864643
Q15047,1,0,0.5905415335335136
P50502,1,0,0.36796777507397727
P08047,1,0,0.4168874510745786
P29279,1,1,0.5358776514797418
Q9NRD5,1,0,0.7883066844344998
Q9Y3R0,1,0,0.5803161676852898
O00401,1,0,0.685737790131079
Q13443,1,0,0.24435860355490374
P05106,1,0,0.7882607655543661
P06734,1,1,0.2077281501345566
Q13444,1,0,0.2419460087654374
Q9Y624,1,0,0.4145424553903593
O75077,1,0,0.2891131857645083
Q9Y6C2,1,0,0.19622949614678742
P17301,1,1,0.4749421694300597
O43184,1,0,0.4144712745201102
Q13191,1,0,0.32406402600225714
P62993,1,0,0.768733653123798
O14908,1,0,0.6758174272044842
P43403,1,0,0.2641214319125397
P15498,1,0,0.375652511678709
P19174,1,0,0.3335042844345113
Q13094,1,0,0.6052501830829907
P20936,1,0,0.631701849934673
Q96JC1,1,0,0.34595506471072796
Q9UBK2,1,0,0.5434762928030873
Q12778,1,0,0.7142731217104242
Q06330,1,0,0.6580820200808619
Q7KZ85,1,0,0.012957140753632761
Q9Y6K1,1,1,0.919058032084274
Q9BWH6,1,0,0.01592771487576302
Q13469,1,0,0.3260577279784689
P01033,1,0,0.4222300992808533
Q15596,1,0,0.42147582390725624
O15117,1,0,0.20796097559429808
O75937,1,0,0.01383786986423619
Q7L014,1,0,0.01383786986423619
Q969L4,1,0,0.39193777014334424
P48745,1,0,0.20362672263843937
Q5PSV4,1,0,0.05535592635152116
Q13642,1,0,0.33159410783851284
P81274,1,0,0.5362424591191424
Q14980,1,0,0.5337871491252326
P78325,1,0,0.37199414099024375
Q15172,1,0,0.2077281501345566
P23258,1,0,0.28722277404062213
Q15633,1,0,0.27586908205386707
P47897,1,0,0.07304914365900203
Q13155,1,0,0.015767488678218904
P12643,1,0,0.5329283672234758
P36894,1,1,0.45437762943400517
Q05195,1,0,0.3277762998293933
Q9BQG0,1,0,0.010571205141023474
Q9HAV4,1,0,0.5788830433280874
P42226,1,0,0.3289614546959986
Q13557,1,0,0.26567921664989347
P16471,1,0,0.9376276712844445
P00742,1,1,0.8709320145384187
P08709,1,1,0.3866011877659195
P13726,1,1,0.3866011877659195
Q13643,1,0,0.801810977161161
O75607,1,0,0.4099468185272651
Q6WN34,1,0,0.5278028354442975
Q13371,1,0,0.7639784847232768
Q6WKZ4,1,0,0.5358776514797418
Q99814,1,1,0.8245085112457687
O43541,1,0,0.6547800721633872
P49815,1,0,0.5262626391518487
Q14318,1,0,0.4875601845947556
P04150,1,1,0.8929158786665593
Q9UKV5,1,0,0.6181248293947332
P05549,1,0,0.4159679722294756
P18206,1,0,0.3831540744179801
P25105,1,1,0.669541214813958
Q13009,1,0,0.5358776514797418
Q15653,1,0,0.03148585375655991
P10276,1,1,0.8604622213464722
P19793,1,1,0.8781612723968754
P31946,1,0,0.015260128105533307
P61981,1,0,0.42247401882056246
P63104,1,0,0.34062707676304627
Q04917,1,0,0.4195185445764215
O75390,1,0,0.3495998143866473
Q13576,1,0,0.019719356421066026
Q9ULX6,1,0,0.31422008433916376
Q15025,1,0,0.018809625117551534
Q92896,1,0,0.2642758326918583
P0DPB5,1,0,0.5584568510958581
P23508,1,0,0.5584568510958581
Q16342,1,0,0.5584568510958581
Q9UJF2,1,0,0.5584568510958581
O94777,1,0,0.28919174013308163
Q9P2X0,1,0,0.28919174013308163
Q13451,1,0,0.17442716297490987
O43464,1,0,0.012427779797896181
P10828,1,1,0.9006353357204304
Q9Y6A5,1,0,0.3289614546959986
Q8WWY3,1,0,0.014047182349535208
Q9BVI0,1,0,0.019719356421066026
Q9H4L4,1,0,0.08306831457133895
Q9HCK8,1,0,0.015152909376450557
P01009,1,0,0.641171529958097
P08246,1,1,0.555890296165617
P08311,1,0,0.555890296165617
P28222,1,1,0.9441345321933438
O75899,1,1,0.7529880866643168
Q8NDV2,1,0,0.4159679722294756
Q9UL15,1,0,0.22420925194196198
Q96FF9,1,0,0.23527820985092646
Q9H2S9,1,0,0.45044863442140926
P01588,1,0,0.46621525156595006
P19235,1,1,0.9255259194584502
Q8N668,1,0,0.2616050555408324
Q96T76,1,0,0.6063133616750827
Q13418,1,0,0.5729880308156982
O14543,1,0,0.7054078458611414
P42224,1,0,0.6578899676798765
Q15466,1,0,0.7627738802271347
P26441,1,0,0.2230393056189541
P42702,1,0,0.3866011877659195
P15018,1,0,0.4222300992808533
P50402,1,0,0.020322304536929573
Q8WWI1,1,0,0.022145331373011105
Q02539,1,0,0.017645413236728094
Q9H503,1,0,0.01896634641052045
Q9UIM3,1,0,0.33159410783851284
O95997,1,0,0.4475609156318639
Q96NW7,1,0,0.33877952107313397
Q9UIF9,1,0,0.2839724021454646
Q15573,1,0,0.26636458321143286
Q96HS1,1,0,0.1559481101198205
Q9UPV9,1,0,0.6706633682524982
P30154,1,0,0.23924477518356604
P10636,1,1,0.8410994188313391
Q9UJY1,1,0,0.2193405029905739
P12821,1,1,0.9284232621564602
Q15027,1,0,0.3430535061690177
P55199,1,0,0.3941596768384034
Q96JC9,1,0,0.027553899788861042
Q9HB65,1,0,0.027553899788861042
Q92731,1,1,0.5859358721157264
P18847,1,0,0.4159679722294756
Q5EBL8,1,0,0.640167973281927
Q6IQ23,1,0,0.46621525156595006
P24468,1,0,0.46621525156595006
Q86VS8,1,0,0.49536248424289747
Q96ED9,1,0,0.658863332572859
Q9UJC3,1,0,0.8196969965915246
P32927,1,0,0.42756496654683224
P55060,1,0,0.5464287515044908
A8MT69,1,0,0.38982477823806605
Q93052,1,0,0.3495998143866473
Q8TAM2,1,0,0.06645146940457071
O00471,1,0,0.2405874012268443
O60645,1,0,0.08259345471700123
Q8IYI6,1,0,0.08259345471700123
Q8TAG9,1,0,0.2405874012268443
Q96A65,1,0,0.08259345471700123
Q96KP1,1,0,0.08259345471700123
Q9NV70,1,0,0.08259345471700123
Q9UPT5,1,0,0.10030524742974962
P03950,1,0,0.7974282416554836
P13489,1,0,0.49436130107356724
Q13099,1,0,0.07474883908058041
Q8N4P2,1,0,0.01511337412168428
Q9NQC8,1,0,0.01511337412168428
P18065,1,0,0.46621525156595006
Q8NE62,1,0,0.43021509099177924
Q92754,1,0,0.014888807331009661
Q9NSA3,1,0,0.08572531201405127
Q8NF50,1,0,0.49127171200107006
Q13574,1,0,0.315639301348779
Q8TF09,1,0,0.017173986223547537
Q9NP97,1,0,0.017173986223547537
Q96IF1,1,0,0.6240823537171959
Q86US8,1,0,0.1691366011928036
Q6ZW61,1,0,0.07979505621192973
Q8TAM1,1,0,0.01833478122636071
Q9NPJ1,1,0,0.07979505621192973
Q99062,1,1,0.7228628987958778
Q15599,1,0,0.6290207623910065
Q9HBW0,1,0,0.9293031629821866
P04921,1,0,0.28919174013308163
Q00013,1,0,0.28919174013308163
O75445,1,0,0.4164283509072514
Q9H5P4,1,0,0.30887469983779137
Q9P202,1,0,0.5780934163896937
Q8TDM6,1,0,0.4875601845947556
P35612,1,0,0.28919174013308163
Q9NX09,1,0,0.21340847559078138
O94850,1,0,0.33877952107313397
Q86UL8,1,0,0.5409763920987226
Q16198,1,0,0.17371211270591239
Q9BVC5,1,0,0.1577812099401899
Q9Y3I0,1,0,0.1577812099401899
Q96FC9,1,0,0.38904652010999957
Q07866,1,0,0.3230675809726574
Q7L8L6,1,0,0.13399899039400842
Q9NYY8,1,0,0.10043752207838033
Q9Y2G2,1,0,0.2767817976416013
P55196,1,0,0.1072578803405471
O00151,1,0,0.32406402600225714
P20073,1,0,0.46621525156595006
P62942,1,1,0.7102646236647375
Q9H9C1,1,0,0.4254293216271663
Q13217,1,0,0.331539059412394
Q9NXX6,1,0,0.17352118839422173
Q9H902,1,0,0.7672619086041295
Q96CS2,1,0,0.05575217805248452
P20648,1,0,0.38757545896941237
O60220,1,0,0.4254293216271663
Q9Y5L4,1,0,0.4254293216271663
P36404,1,0,0.5746503035599831
Q9BTW9,1,0,0.615099334259333
O60830,1,0,0.5552162216758377
Q8N1B4,1,0,0.25378306974376985
Q9P1Q0,1,0,0.3047658071298498
Q92982,1,0,0.920340244325407
O43617,1,0,0.014524694979502924
O75865,1,0,0.014524694979502924
Q5T215,1,0,0.014747667665085536
Q86SZ2,1,0,0.014524694979502924
Q8IUR0,1,0,0.014524694979502924
P27352,1,0,0.4475609156318639
Q12768,1,0,0.06268660479643125
Q2M389,1,0,0.06268660479643125
O94826,1,0,0.26808598840664694
Q9H6S3,1,0,0.4015277913144579
P32004,1,0,0.35965722190525534
P16615,1,1,0.632046384936935
O14983,1,0,0.5095241337086213
Q495M9,1,0,0.5912670850629698
Q9Y6N9,1,0,0.6874815444505825
Q9NVI1,1,0,0.20881002436443744
Q5T4F4,1,0,0.8677091774690363
Q13402,1,0,0.4475609156318639
Q8IWT3,1,0,0.4189232856600377
Q15853,1,0,0.4254293216271663
O43299,1,0,0.15660863872159056
Q9Y2D2,1,0,0.6915202858888001
P78381,1,0,0.6915202858888001
O60826,1,0,0.44172449376505163
Q567U6,1,0,0.11560427892270783
Q7Z4G1,1,0,0.014606735628858069
Q86VX2,1,0,0.017042094205594195
Q86X83,1,0,0.017042094205594195
Q9GZQ3,1,0,0.017042094205594195
Q9H0A8,1,0,0.017042094205594195
Q9NX08,1,0,0.14839473837459885
Q9P000,1,0,0.017042094205594195
Q9UBI1,1,0,0.017042094205594195
Q9Y6G5,1,0,0.017042094205594195
P46020,1,0,0.34765709581606175
Q16816,1,0,0.34765709581606175
Q93100,1,0,0.34765709581606175
Q14CW9,1,0,0.018809625117551534
Q5T6C5,1,0,0.2483045111062639
Q8NEM7,1,0,0.01962608382732727
Q9ULK2,1,0,0.2483045111062639
O60706,1,0,0.5164494531400188
Q8IYH5,1,0,0.01910178441359746
P50570,1,0,0.09410926390130259
O14641,1,0,0.1704569277040065
Q13049,1,0,0.5755757251167071
P25025,1,1,0.9402710694529373
P07384,1,0,0.5697020875086539
P22301,1,1,0.5172073808051645
Q08334,1,0,0.42708325300346045
Q13651,1,0,0.5172073808051645
Q5T2W1,1,0,0.8416715213102501
Q15654,1,0,0.5116700558499944
Q9H228,1,1,0.5145294317469911
P61073,1,1,0.8857675184385148
P35368,1,0,0.9500517067208062
P00739,1,0,0.4567262336769241
Q5BKZ1,1,0,0.45044863442140926
P11441,1,0,0.3430535061690177
Q86WV6,1,1,0.5954697845077566
Q9BTP7,1,0,0.02777567369952948
P27449,1,0,0.020249397572321064
P61421,1,0,0.020249397572321064
Q96CW5,1,0,0.1802234571192244
Q96RT8,1,0,0.3461681685472362
Q9BSJ2,1,0,0.1802234571192244
Q9UGJ1,1,0,0.3461681685472362
Q9H6Q4,1,0,0.2230393056189541
P48059,1,0,0.315639301348779
Q7Z4I7,1,0,0.315639301348779
O95863,1,0,0.31927360088823387
Q9ULV1,1,0,0.17371211270591239
P24386,1,0,0.28919174013308163
Q9H3K6,1,0,0.38757545896941237
Q9NS62,1,0,0.26636458321143286
P49903,1,0,0.5048887224367934
Q96AY3,1,0,0.4254293216271663
Q96KX2,1,0,0.4862016595435511
O14775,1,0,0.7430028011995784
P30874,1,1,0.8682196406995679
P05000,1,0,0.43021509099177924
O94916,1,0,0.45044863442140926
Q96LT7,1,0,0.2405874012268443
Q13285,1,0,0.6701728224086291
Q07617,1,0,0.28919174013308163
Q86Y56,1,0,0.28919174013308163
P09936,1,0,0.536175375358667
P00747,1,1,0.6804033593623351
P00749,1,1,0.7196918359969198
P34896,1,0,0.5164494531400188
Q8TAA5,1,0,0.6805051928102056
Q9HAV7,1,0,0.6805051928102056
P48506,1,0,0.4254293216271663
P48507,1,0,0.4254293216271663
Q9UFF9,1,0,0.0177897773382591
P36544,1,1,0.7080347718966457
Q13509,1,0,0.715281289980744
P07355,1,0,0.5717090371656873
P48307,1,0,0.3230675809726574
Q9H221,1,0,0.4254293216271663
Q9H222,1,0,0.4254293216271663
P05026,1,0,0.48003345255157903
Q9NSN8,1,0,0.16260075040871097
P36957,1,0,0.25800719048164467
O00327,1,0,0.747644053368239
Q99743,1,0,0.4972475765736835
O15516,1,0,0.5557399201503415
P15169,1,0,0.4254293216271663
P18827,1,1,0.5116700558499944
P34741,1,0,0.4222300992808533
P31431,1,0,0.4436074447953665
Q92546,1,0,0.45044863442140926
Q8TEW8,1,0,0.33877952107313397
P09669,1,0,0.016402568942636496
Q9Y241,1,0,0.01711546298880454
Q9ULY5,1,0,0.5417079493063081
P49773,1,0,0.5886180452619074
Q9ULB1,1,0,0.4254293216271663
Q9UN86,1,0,0.46621525156595006
Q587J8,1,0,0.09715576254108096
Q8IXQ6,1,0,0.5184795228510851
Q9P0K1,1,0,0.38757545896941237
P49407,1,0,0.8278996521722999
Q6ZSZ5,1,0,0.4162433699625111
Q9HD26,1,0,0.5409763920987226
Q9P260,1,0,0.33877952107313397
O15091,1,0,0.3430535061690177
Q8NFG4,1,0,0.4254293216271663
Q8TF46,1,0,0.01912561243735631
Q99547,1,0,0.01912561243735631
Q6P597,1,0,0.17371211270591239
Q5JTV8,1,0,0.4475609156318639
Q6TCH7,1,0,0.7323437008296899
P16422,1,1,0.21318936352190032
Q8IZD2,1,0,0.4015277913144579
Q14657,1,0,0.3939225977930978
Q9NPF4,1,0,0.3939225977930978
Q6PKG0,1,0,0.4162433699625111
Q15942,1,0,0.3430535061690177
Q9NRM7,1,0,0.5397457304545271
Q8IWT0,1,0,0.1802234571192244
Q9UGP4,1,0,0.40908993410014804
Q9NZL4,1,0,0.31927360088823387
P09913,1,0,0.28919174013308163
P09914,1,0,0.28919174013308163
Q96PE1,1,0,0.2839724021454646
Q7Z434,1,0,0.6607415515730368
A6ND01,1,0,0.4254293216271663
Q8IYV9,1,0,0.4254293216271663
Q6KC79,1,0,0.5536988810636593
Q96F24,1,0,0.22732936390471462
Q9P1Y5,1,0,0.4254293216271663
Q6ZS11,1,0,0.3230675809726574
P04792,1,0,0.26636458321143286
