ProteinId,split_index,true_label,pair_pred_proba
O75362,1,0,0.21973028530872185
Q96BD5,1,0,0.15024308303196796
Q92766,1,0,0.18831835057059532
Q96EK2,1,0,0.11303220395530758
Q9P2K3,1,0,0.18831835057059532
O95807,1,0,0.5329151697176269
Q92618,1,0,0.18709984215071582
Q86YP4,1,0,0.1149398871188835
P13569,1,1,0.7934415647758505
P15311,1,0,0.8149206475379998
Q8WXI9,1,0,0.08256430334194693
O43264,1,0,0.7346166719297869
Q86Y82,1,0,0.5188258530012879
P61201,1,0,0.3297923806255062
Q13098,1,0,0.26663281199226774
Q13216,1,0,0.11685413611540717
Q12846,1,0,0.6917222909630587
O15234,1,0,0.0806543477649968
P38919,1,0,0.0805169276251728
Q9BZI7,1,0,0.3762140856791129
P15531,1,0,0.7468065506942726
Q13838,1,0,0.11780988123705047
Q9HAU5,1,0,0.21664048552841905
Q92785,1,0,0.0920231273938712
Q93008,1,0,0.37149451695446745
Q06265,1,0,0.08634998486798949
Q13868,1,0,0.26698549789788073
Q15024,1,0,0.08634998486798949
Q5RKV6,1,0,0.08634998486798949
Q96B26,1,0,0.08634998486798949
Q9NPD3,1,0,0.26698549789788073
Q9NQT4,1,0,0.08634998486798949
Q9NQT5,1,0,0.08634998486798949
Q9Y2L1,1,0,0.07524566840182702
Q9Y3B2,1,0,0.08634998486798949
Q01780,1,0,0.26698549789788073
Q16623,1,0,0.7693062418602723
Q6PUV4,1,0,0.35201138567204815
O75558,1,0,0.3704596523143851
Q52LR7,1,0,0.15140276729502114
P32856,1,0,0.5655110773415641
Q9H1J1,1,0,0.11589199093085897
O14974,1,0,0.3877699238598287
Q8IZH2,1,0,0.10119119676207924
Q9H0D6,1,0,0.10119119676207924
Q9UHI6,1,0,0.11560016196146986
Q4VCS5,1,0,0.458883438644189
P26358,1,1,0.5586676774451405
O95721,1,0,0.5619694890667308
Q9BV40,1,0,0.38846566768492674
Q9BXF3,1,0,0.13121025095083683
Q08945,1,0,0.23410654509903153
Q96SB4,1,0,0.18284277241594885
Q9NR30,1,0,0.07885677192738882
O15400,1,0,0.37410049835497544
O14656,1,0,0.6253579933280653
P11387,1,1,0.1603271814898764
Q15054,1,0,0.28556539907084055
Q9HCU8,1,0,0.30591741186933485
Q13416,1,0,0.2919932839230155
O95149,1,0,0.2259231552812178
Q04206,1,0,0.5634153091318518
P29590,1,0,0.32617486890771047
Q9NZS9,1,0,0.33678545640158175
P80217,1,0,0.2064788395991081
Q13287,1,0,0.12880097623956016
P01732,1,0,0.5309801245417348
P04156,1,0,0.6102872270117005
Q13791,1,0,0.6102872270117005
Q9NZW5,1,0,0.5541743600677034
P48357,1,1,0.7104573676669932
P10809,1,0,0.22183691640392947
P31040,1,1,0.12868774868661567
P49643,1,0,0.14757071698345436
Q92664,1,0,0.10742907763544776
O95747,1,0,0.5452307924782267
Q9UEW8,1,0,0.5452307924782267
O94913,1,0,0.09699372371650285
P17844,1,0,0.0577381275426591
P49321,1,0,0.16065621312388983
Q9NVP2,1,0,0.16065621312388983
P84243,1,0,0.09041643266229878
Q8IYD8,1,0,0.06977468551652452
Q96CB8,1,0,0.13582923332643404
Q9UL03,1,0,0.1616945490904765
Q5VTR2,1,0,0.5013109344339025
Q6P1J9,1,0,0.3044555049662951
Q6PD62,1,0,0.3044555049662951
Q8N7H5,1,0,0.3044555049662951
Q8WVC0,1,0,0.3044555049662951
Q9GZS3,1,0,0.6431076598466889
Q9H814,1,0,0.07871931871081088
Q96EB6,1,0,0.7915000892761773
Q8N2Z9,1,0,0.1667221357207514
O75643,1,0,0.04612017635303057
P42285,1,0,0.037961346758261905
P52272,1,0,0.05542099558876711
Q14562,1,0,0.05607867213648325
Q9BRR8,1,0,0.05607867213648325
Q9BUQ8,1,0,0.04546894106575655
Q9H5Z1,1,0,0.05607867213648325
Q9HCG8,1,0,0.05295544216760696
Q9UJV9,1,0,0.05607867213648325
A8K8P3,1,0,0.08925316712527108
O15297,1,0,0.08925316712527108
P04626,1,1,0.7546467920973784
Q96CF2,1,0,0.06332332857490319
Q9H444,1,0,0.06332332857490319
Q9UQN3,1,0,0.06332332857490319
Q99816,1,0,0.2895955237811595
O75461,1,0,0.13564556506906592
P61244,1,0,0.16688769664049602
P27540,1,0,0.5978116340202158
Q14191,1,0,0.29468619041501426
Q9H2K2,1,0,0.373716340940859
P0DP23,1,1,0.5923739769749843
O43791,1,0,0.3743845455490725
Q9H4B7,1,1,0.11351170874403399
Q9UER7,1,0,0.7736125308485736
O14727,1,0,0.46394348120562484
Q01094,1,0,0.44455502143349607
P51610,1,0,0.2971306735036725
Q92990,1,0,0.41301217026019055
P35637,1,0,0.039889706272380775
Q12906,1,0,0.1092772017340619
Q13148,1,0,0.08571262635434257
Q92841,1,0,0.039889706272380775
P17858,1,0,0.08157551923469969
P68366,1,1,0.10212538427395171
O95229,1,0,0.36098549580519257
Q6P1K2,1,0,0.2813008271816514
Q96IY1,1,0,0.2813008271816514
Q9H081,1,0,0.3808779897702415
Q9H410,1,0,0.2813008271816514
Q08999,1,0,0.2986050922922978
Q15329,1,0,0.1498234754673498
P84022,1,0,0.6727922959395894
P05112,1,1,0.4892883621132902
P24394,1,1,0.5754461893306335
Q15797,1,0,0.25880823530045866
Q14974,1,0,0.5829481540020137
P10911,1,0,0.23799690262035358
P42771,1,0,0.3776843141970687
P46527,1,0,0.16380846569072488
P42684,1,0,0.37857028322679104
Q13671,1,0,0.6720383849202183
P01871,1,0,0.6266809747391053
P12018,1,0,0.4114578102893641
P15814,1,0,0.4114578102893641
Q8IUC6,1,0,0.5008104193353637
O00505,1,0,0.35346013030873225
P49711,1,0,0.19467566680919185
P52294,1,0,0.5131964102159509
Q7RTV0,1,0,0.037961346758261905
Q86XP3,1,0,0.05936573913627749
P26718,1,0,0.6016496979242383
Q9BZM4,1,0,0.42234194434863914
Q29983,1,0,0.42234194434863914
P37173,1,1,0.7601466753002787
P05412,1,1,0.6725772031746822
Q9Y6X2,1,0,0.1484555169213366
P46940,1,0,0.3107272395332461
P48039,1,1,0.8423887296638258
O75531,1,0,0.11921001321862494
Q9Y239,1,0,0.8566920528232765
Q9UDY8,1,0,0.4616104300782017
O95999,1,0,0.5326781701650618
O15111,1,0,0.5133520479916237
Q9NY11,1,0,0.5528541539514082
Q01201,1,0,0.15472343478096937
P62258,1,0,0.4955549775013163
P31749,1,0,0.693900864771872
Q9UKG1,1,0,0.20622259569406814
P52732,1,0,0.1657272845119151
Q9UPN9,1,0,0.16213902571373254
O60885,1,0,0.2551625245024878
P43351,1,0,0.37669581034780825
Q06609,1,0,0.4286453310374835
Q15047,1,0,0.4815551343264112
P50502,1,0,0.14683643159811946
P08047,1,0,0.3330467267109547
P29279,1,0,0.4375725388868315
P17787,1,1,0.6724085872614661
P43681,1,1,0.5254652785139465
P62760,1,0,0.5254652785139465
O00401,1,0,0.2564857347136585
P01137,1,0,0.7527325829333251
Q03405,1,1,0.5638339823560345
Q14773,1,0,0.4142926485997517
Q13443,1,0,0.4122938749530871
P05106,1,1,0.7631923061825405
P06734,1,0,0.3033669167716939
Q08722,1,0,0.5498170786784596
Q13444,1,0,0.37899233603303445
O75077,1,0,0.262114863697086
Q9Y6C2,1,0,0.262114863697086
P19320,1,0,0.5008639270091816
P57087,1,0,0.262114863697086
P17301,1,0,0.43220138248584455
O43184,1,0,0.3752531454332337
Q13191,1,0,0.2764139075409858
P62993,1,0,0.6975541973212367
O14931,1,0,0.5863584662624803
P43403,1,0,0.5554628604491224
P15498,1,0,0.30669918434319293
P19174,1,0,0.4992180953172455
Q13094,1,0,0.32865714517843114
P20936,1,0,0.5909869272700035
P11836,1,1,0.3254985808083805
Q96JC1,1,0,0.2044248131310591
P15391,1,1,0.796073327896743
Q12778,1,0,0.7057333590521059
Q06330,1,0,0.424970997529779
Q7KZ85,1,0,0.16494668151036815
Q9Y6K1,1,0,0.6599465964529274
Q9BWH6,1,0,0.12182094405082439
P01033,1,0,0.373716340940859
O15117,1,0,0.3464953275168452
Q7L014,1,0,0.03914768126421287
P48745,1,0,0.33090428548460793
Q5PSV4,1,0,0.0977642442012537
Q13642,1,0,0.16221526050000193
P81274,1,0,0.6967800307354937
Q14980,1,0,0.5068565675692297
P78325,1,0,0.2764139075409858
P23258,1,1,0.5866004533808944
Q15633,1,0,0.15731976714349136
P47897,1,0,0.08884913556225602
Q13155,1,0,0.08884913556225602
P12643,1,0,0.5882982830923105
P36894,1,1,0.6879265399139096
Q05195,1,0,0.15330030575359693
O76021,1,0,0.15101787237144934
Q8TDN6,1,0,0.12693903537245263
Q99848,1,0,0.12693903537245263
Q9BVP2,1,0,0.12693903537245263
Q9Y2X9,1,0,0.11106030618789997
P42226,1,0,0.06544256326630808
Q13557,1,0,0.08362653421978562
P00742,1,1,0.5737976885249286
P08709,1,1,0.4353109156541935
P13726,1,1,0.4353109156541935
Q13643,1,0,0.377500847296103
O75607,1,0,0.1412558023591617
Q6WN34,1,0,0.47859702798116394
Q13371,1,0,0.7051274289430727
Q6WKZ4,1,0,0.3560708635057903
Q99814,1,1,0.5336086718849997
O43541,1,0,0.6708810430770477
P49815,1,0,0.4189697623143682
Q14318,1,0,0.27442144700936955
P04150,1,1,0.7165422591219273
Q9UKV5,1,0,0.6561882511308039
P05549,1,0,0.23267553990035053
P18206,1,0,0.22909405588976417
P31946,1,0,0.18277476078611576
P61981,1,0,0.22762720052436236
P63104,1,0,0.30034761102063556
Q04917,1,0,0.3322265606670053
O75390,1,0,0.31646090895990797
Q13576,1,0,0.19421978045933083
Q9ULX6,1,0,0.18007923992918395
Q15025,1,0,0.23921974281887726
P0DPB5,1,0,0.15418260495520344
P52292,1,0,0.31832115197411803
Q16342,1,0,0.15418260495520344
Q9UJF2,1,0,0.15418260495520344
O94777,1,0,0.5013109344339025
Q9P2X0,1,0,0.5013109344339025
P60842,1,0,0.48637751752055214
Q13451,1,0,0.1510202720184313
O43464,1,0,0.3411828562715919
Q9Y6A5,1,0,0.2656721561740119
P18146,1,0,0.6193469541559096
P56537,1,0,0.11568391335107178
Q9UHA3,1,0,0.11938241854906022
Q8IZL8,1,0,0.2272777518506133
Q9BVI0,1,0,0.1459951808140075
Q9H4L4,1,0,0.14622160345783286
Q9HCK8,1,0,0.047085773429552044
Q9NXF1,1,0,0.14622160345783286
Q9Y4W2,1,0,0.14622160345783286
P01009,1,0,0.6530461043009222
P08246,1,1,0.6339667799112673
P08311,1,0,0.6252523168368489
O75899,1,1,0.4958614220651386
Q9UL15,1,0,0.173251955066285
Q9H2S9,1,0,0.5655110773415641
Q8N668,1,0,0.30469410775913974
Q13418,1,0,0.8035392286689705
O14543,1,0,0.7243476648052375
P42224,1,0,0.6167885346645194
P26992,1,0,0.7501057001269197
P50402,1,0,0.20451783783252256
Q02539,1,0,0.09772163951029428
Q9H503,1,0,0.10669997014204358
O00148,1,0,0.05015819970418174
Q9UIM3,1,0,0.16334557409361244
Q9UIF9,1,0,0.08115813482265764
P17948,1,1,0.7967406809463872
P35916,1,1,0.7111602781337427
P25445,1,0,0.6685134544444092
Q96HS1,1,0,0.22483437485628285
Q9UPV9,1,0,0.6211017668264581
P10636,1,1,0.7349666732421428
Q9UJY1,1,0,0.0694717194124809
Q7RTN6,1,0,0.3772889213585804
P12821,1,1,0.6813922010331673
Q15027,1,0,0.3704596523143851
P55199,1,0,0.39377635003663336
Q96JC9,1,0,0.105457707435812
Q9HB65,1,0,0.105457707435812
P18847,1,0,0.5423438207797261
Q6IQ23,1,0,0.6179538769404577
Q86VS8,1,0,0.28697985213771965
Q96ED9,1,0,0.7241570929190209
Q9UJC3,1,0,0.4825997700759384
P04141,1,0,0.534328823704307
A8MT69,1,0,0.3358404913871324
Q93052,1,0,0.3675656824007476
Q8TAM2,1,0,0.19938884203481952
Q8IYI6,1,0,0.07213011437588707
Q9NV70,1,0,0.07213011437588707
Q9UPT5,1,0,0.07213011437588707
P03950,1,0,0.7592058296891276
P13489,1,0,0.5594243196318245
Q13099,1,0,0.43293301582840377
Q8N4P2,1,0,0.06718952310723247
Q9NQC8,1,0,0.06718952310723247
P18065,1,0,0.5899809384678442
Q8NE62,1,0,0.3772889213585804
Q92754,1,0,0.1709002778036814
Q9NSA3,1,0,0.12295015925932631
Q08379,1,0,0.1693531117491026
Q8NF50,1,0,0.6063226278955163
Q8NCM8,1,0,0.08011937636636823
Q8TF09,1,0,0.08011937636636823
Q9NP97,1,0,0.08011937636636823
Q96IF1,1,0,0.5230875927318195
Q99684,1,0,0.08457680622567061
Q86US8,1,0,0.16719013431463448
Q6ZW61,1,0,0.06718952310723247
Q8TAM1,1,0,0.06718952310723247
Q9NPJ1,1,0,0.06718952310723247
Q00013,1,0,0.5013109344339025
P35612,1,0,0.5013109344339025
Q9NX09,1,0,0.15343216763516496
O94850,1,0,0.36501973540729593
Q16198,1,0,0.39611265064225537
Q9BVC5,1,0,0.22815548931466748
Q9Y3I0,1,0,0.22815548931466748
Q96FC9,1,0,0.4089802004858556
O00541,1,0,0.4609405146356288
Q14137,1,0,0.4609405146356288
Q96GQ7,1,0,0.4609405146356288
Q07866,1,0,0.4900942366592425
Q7L8L6,1,0,0.30810743322091916
Q9NUL7,1,0,0.30810743322091916
Q9NYY8,1,0,0.5289636448288619
Q9Y2G2,1,0,0.29555131840956667
O60939,1,1,0.6635082138668176
O60716,1,0,0.6721836471460615
Q9HCX3,1,0,0.21945557192871187
Q13835,1,0,0.35822816119872164
Q9BRP0,1,0,0.13354491723678538
P62942,1,1,0.7252617884457878
Q9H9C1,1,0,0.6102872270117005
Q13217,1,0,0.06798807243325283
Q9NXX6,1,0,0.45939871068777166
Q9H902,1,0,0.45287451657711697
O15273,1,0,0.6102872270117005
Q8WZ42,1,0,0.6102872270117005
Q96CS2,1,0,0.07213011437588707
P20648,1,1,0.6102872270117005
P51164,1,1,0.6102872270117005
O60220,1,0,0.6102872270117005
Q9Y5L4,1,0,0.6102872270117005
P36404,1,0,0.23410980081570681
O60830,1,0,0.2816212783375677
Q9P1Q0,1,0,0.44486835729093976
Q92982,1,0,0.8566920528232765
O43617,1,0,0.1250960470412347
O75865,1,0,0.1250960470412347
Q5T215,1,0,0.12878044872556652
Q86SZ2,1,0,0.1250960470412347
Q8IUR0,1,0,0.1250960470412347
Q8WVT3,1,0,0.12887626065384025
P27352,1,0,0.6119931621142454
Q9H6S3,1,0,0.3560708635057903
P16615,1,1,0.5982666963713464
O14983,1,1,0.47859702798116394
Q5T4F4,1,0,0.8332922251865271
Q9HAR2,1,0,0.5713287532988475
O75147,1,0,0.1936246978993134
Q8IWT3,1,0,0.16607295878866743
Q15853,1,0,0.6102872270117005
Q9BZE0,1,0,0.45048342794631
O43299,1,0,0.2774397455803279
Q15223,1,0,0.6243175452399259
Q9NQS3,1,0,0.6179538769404577
Q9BY67,1,0,0.3638104573825416
Q9Y2D2,1,0,0.6259390542071377
P78381,1,0,0.6259390542071377
O60826,1,0,0.2914087442501683
Q567U6,1,0,0.1242571363159058
Q7Z4G1,1,0,0.1242571363159058
Q86VX2,1,0,0.1242571363159058
Q86X83,1,0,0.1242571363159058
Q9GZQ3,1,0,0.1242571363159058
Q9H0A8,1,0,0.1242571363159058
Q9NX08,1,0,0.2788807477087732
Q9P000,1,0,0.1242571363159058
Q9UBI1,1,0,0.1242571363159058
Q9Y6G5,1,0,0.1242571363159058
P46020,1,0,0.2686969853573064
Q16816,1,0,0.2686969853573064
Q93100,1,0,0.2686969853573064
Q14CW9,1,0,0.20201266000467957
Q5T6C5,1,0,0.13642284506412197
Q8NEM7,1,0,0.20201266000467957
Q9ULK2,1,0,0.13642284506412197
O60706,1,1,0.518807033245288
Q8IYH5,1,0,0.12803166447281542
Q8NEA6,1,0,0.6102872270117005
P50570,1,0,0.24364705095232772
P78552,1,0,0.6598553924256266
Q13049,1,0,0.5612768452028685
P07384,1,0,0.35894289095346366
P22301,1,0,0.5207772552622986
Q13651,1,0,0.5207772552622986
Q92600,1,0,0.09748985832145135
Q15654,1,0,0.6682657306488864
P61073,1,1,0.7541124512356856
O14791,1,0,0.36164264140168795
P00739,1,0,0.45467992749694736
Q9H4Z2,1,0,0.19763241023498954
Q5BKZ1,1,0,0.13312969022118173
Q9BV38,1,0,0.14655858075921852
P11441,1,0,0.3776843141970687
Q86WV6,1,0,0.6045425531424744
Q9BTP7,1,0,0.06977468551652452
P27449,1,0,0.2420582471220648
P61421,1,0,0.2420582471220648
Q96CW5,1,0,0.281232362025845
Q96RT8,1,0,0.281232362025845
Q9BSJ2,1,0,0.281232362025845
Q9UGJ1,1,0,0.281232362025845
Q9H6Q4,1,0,0.34714893526622004
P48059,1,0,0.3776843141970687
Q7Z4I7,1,0,0.3776843141970687
Q8WZ75,1,0,0.37957871197597703
Q8TF47,1,0,0.2409833109766219
O95863,1,0,0.20548220209012802
Q9ULV1,1,0,0.42649725090573737
Q13467,1,0,0.3772889213585804
P24386,1,0,0.5013109344339025
Q9H3K6,1,0,0.6102872270117005
Q9NS62,1,0,0.3254985808083805
P49903,1,0,0.5706865520761949
Q96AY3,1,0,0.6102872270117005
Q96KX2,1,0,0.502136140422164
O14775,1,0,0.6790526071408794
P30874,1,1,0.4273559008132392
Q96LT7,1,0,0.2103592546114218
Q07617,1,0,0.5013109344339025
P09936,1,0,0.6622283292954444
P00747,1,1,0.37921697089672207
P00749,1,0,0.6946619686440693
P34896,1,0,0.6799775406664095
Q8TAA5,1,0,0.34940577028533304
Q9HAV7,1,0,0.34940577028533304
P48506,1,0,0.6102872270117005
P48507,1,0,0.6102872270117005
Q9UFF9,1,0,0.06707820753758004
P36544,1,1,0.6816502114885501
Q13509,1,1,0.7075176561844865
P08183,1,0,0.6676747526386286
P48307,1,0,0.47859702798116394
P52747,1,0,0.22860060967353119
Q9H221,1,0,0.6102872270117005
Q9H222,1,0,0.6102872270117005
P05026,1,0,0.7700763241341988
P36957,1,0,0.269094674265361
Q14CZ8,1,0,0.2813008271816514
O00327,1,0,0.6160186498143515
Q99743,1,0,0.2454265261418014
O15516,1,0,0.36367014737945164
P15169,1,0,0.6102872270117005
P34741,1,0,0.373716340940859
Q14526,1,0,0.23785900277489813
P09669,1,0,0.1755359196643683
Q9Y241,1,0,0.13121868553786104
Q9ULY5,1,0,0.6253579933280653
P49773,1,0,0.4167445408850097
Q9UN86,1,0,0.5888461333221544
Q587J8,1,0,0.4609405146356288
Q8IXQ6,1,0,0.27219200146230593
Q5T1R4,1,0,0.46332592421922597
Q6ZSZ5,1,0,0.3877699238598287
O15091,1,0,0.5013109344339025
Q8NFG4,1,0,0.6102872270117005
Q8TF46,1,0,0.08180807782216512
Q99547,1,0,0.08180807782216512
Q6P597,1,0,0.3468484967779735
Q5JTV8,1,0,0.6119931621142454
P16422,1,1,0.23646267447922026
Q8IZD2,1,0,0.21007250688250656
Q14657,1,0,0.32135465487925857
Q9NPF4,1,0,0.32135465487925857
Q6PKG0,1,0,0.12281550995125354
Q15942,1,0,0.4838712952110328
Q9NRM7,1,0,0.6262130770631971
Q8IWT0,1,0,0.22815548931466748
Q9UGP4,1,0,0.28764811251058714
Q7Z434,1,0,0.5292665496812056
A6ND01,1,0,0.6102872270117005
Q8IYV9,1,0,0.6102872270117005
Q6KC79,1,0,0.5407745320507276
Q9Y6X3,1,0,0.5899809384678442
Q96F24,1,0,0.30949562679506004
Q9P1Y5,1,0,0.6102872270117005
Q6ZS11,1,0,0.518807033245288
P04792,1,0,0.27970823632926245
P31314,1,0,0.6771269583718897
Q9UBS5,1,1,0.5629472054309956
P21554,1,1,0.8247379544021378
P43115,1,1,0.5652276999655237
Q01726,1,1,0.8204567982887535
Q01718,1,1,0.7250203088547345
P34972,1,1,0.795921007687125
P34998,1,1,0.7098992888473908
Q659A1,1,0,0.28473398482386364
Q8N5P1,1,0,0.28473398482386364
Q75N03,1,0,0.18954269574816926
O95785,1,0,0.0839614940029265
O75110,1,0,0.5013109344339025
Q7Z3U7,1,0,0.5013109344339025
Q9Y3R5,1,0,0.5013109344339025
Q9UBG0,1,0,0.3772889213585804
Q9BUL8,1,0,0.07266050599253496
P15941,1,0,0.4699637756589178
Q96AY2,1,0,0.6119931621142454
Q6N069,1,0,0.5888461333221544
P20290,1,0,0.6102872270117005
Q13765,1,0,0.6102872270117005
O43822,1,0,0.5168258104533031
Q9NPP4,1,0,0.45049488608333244
Q96D46,1,0,0.19133714601726823
Q9Y5S8,1,0,0.3481509580250039
Q16666,1,0,0.4670066110156626
P19878,1,0,0.28473398482386364
P04839,1,0,0.28473398482386364
O15393,1,0,0.5899809384678442
Q9BYF1,1,0,0.7019190338441256
Q695T7,1,0,0.5899809384678442
Q8WYA6,1,0,0.05936573913627749
O14519,1,0,0.2301251658592221
Q8WV22,1,0,0.4128463418246659
Q96MF7,1,0,0.3646116563203586
Q96MG7,1,0,0.4167078962962144
Q8N140,1,0,0.2820069579940591
Q92876,1,0,0.5899809384678442
P20151,1,0,0.5899809384678442
Q9UQ80,1,0,0.27156703732027043
O14802,1,0,0.14786617813913816
O15318,1,0,0.14786617813913816
O75575,1,0,0.14786617813913816
P05423,1,0,0.14786617813913816
Q9BUI4,1,0,0.14786617813913816
Q9H1D9,1,0,0.14786617813913816
Q9NW08,1,0,0.14786617813913816
Q9Y2Y1,1,0,0.14786617813913816
Q9Y535,1,0,0.14786617813913816
Q9NYG5,1,0,0.08965379264120832
P01730,1,1,0.2776982239356843
Q9BQE3,1,0,0.10752971568584395
O00187,1,0,0.5013109344339025
P11226,1,0,0.5013109344339025
Q9UNS1,1,0,0.6315662338018629
P41240,1,0,0.5333441299626528
O75695,1,0,0.4900942366592425
O95235,1,0,0.2380241886682528
Q5T2S8,1,0,0.4609405146356288
Q96NG3,1,0,0.4609405146356288
P01589,1,1,0.347179934103236
Q14116,1,0,0.5013109344339025
P16035,1,0,0.3704596523143851
Q9UHD0,1,0,0.5187960324703137
P01008,1,1,0.373716340940859
P41208,1,0,0.6866324426482432
P35227,1,0,0.17382274871020836
Q3KNV8,1,0,0.11091599890899383
Q86SE9,1,0,0.11091599890899383
Q8WUM4,1,0,0.5885901241049614
