ProteinId,split_index,true_label,pair_pred_proba
Q9Y2R9,1,0,0.7298506434199352
Q9Y399,1,0,0.7298506434199352
Q9Y3D3,1,0,0.7298506434199352
Q9Y3D5,1,0,0.7298506434199352
Q9Y3D9,1,1,0.7298506434199352
Q9Y676,1,0,0.7298506434199352
O75394,1,0,0.7298506434199352
P09001,1,0,0.7298506434199352
P49406,1,0,0.7298506434199352
P52815,1,0,0.7298506434199352
Q13084,1,0,0.7298506434199352
Q13405,1,1,0.7298506434199352
Q16540,1,0,0.7298506434199352
Q4U2R6,1,0,0.7298506434199352
Q5T653,1,0,0.7298506434199352
Q6P161,1,0,0.7298506434199352
Q6P1L8,1,0,0.7298506434199352
Q7Z2W9,1,1,0.7298506434199352
Q7Z7F7,1,0,0.7298506434199352
Q7Z7H8,1,1,0.7298506434199352
Q86TS9,1,0,0.7298506434199352
Q8IXM3,1,0,0.7298506434199352
Q8N5N7,1,0,0.7298506434199352
Q8N983,1,0,0.7298506434199352
Q8TCC3,1,0,0.7298506434199352
Q96A35,1,0,0.7298506434199352
Q96DV4,1,0,0.7298506434199352
Q96EL3,1,0,0.7298506434199352
Q96GC5,1,0,0.7298506434199352
Q9BQ48,1,1,0.7298506434199352
Q9BYC8,1,0,0.7298506434199352
Q9BYC9,1,0,0.7298506434199352
Q9BYD1,1,0,0.7298506434199352
Q9BYD2,1,0,0.7298506434199352
Q9BYD3,1,1,0.7298506434199352
Q9BYD6,1,0,0.7298506434199352
Q9BZE1,1,0,0.7298506434199352
Q9H0U6,1,0,0.7298506434199352
Q9H2W6,1,0,0.7298506434199352
Q9H9J2,1,0,0.7298506434199352
Q9HD33,1,0,0.7298506434199352
Q9NQ50,1,0,0.7298506434199352
Q9NRX2,1,0,0.7298506434199352
Q9NWU5,1,0,0.7298506434199352
Q9NX20,1,0,0.7298506434199352
Q9NYK5,1,0,0.7298506434199352
Q9NZE8,1,0,0.7298506434199352
Q9P015,1,0,0.7298506434199352
Q9P0J6,1,0,0.7298506434199352
Q9P0M9,1,0,0.7298506434199352
Q9Y3B7,1,0,0.7298506434199352
Q9Y6G3,1,0,0.7298506434199352
P23246,1,1,0.8917783082059506
P43243,1,0,0.5100966277662237
Q15233,1,0,0.23752739937533712
Q96T60,1,0,0.4597824876093043
P49736,1,1,0.33222591221372644
P53597,1,0,0.30174423434549275
Q96I99,1,0,0.19038011417681858
Q9P2R7,1,0,0.19038011417681858
O15457,1,0,0.16619787213925707
O43196,1,0,0.14340635182059747
Q16819,1,0,0.27908212595046566
Q16820,1,0,0.27908212595046566
O75533,1,1,0.9469137535041812
Q15696,1,1,0.530532739014463
Q16560,1,1,0.5748568091447561
Q8N8D1,1,1,0.5748568091447561
Q8TBF4,1,0,0.530532739014463
Q96LT9,1,1,0.530532739014463
Q9BV90,1,1,0.5748568091447561
Q9UNE7,1,0,0.3433355613812016
O15198,1,0,0.5341120226229896
Q16514,1,0,0.7764807821698553
Q15543,1,0,0.5059998970245058
O43516,1,0,0.5014136528065769
P19105,1,0,0.534761079422491
P60660,1,0,0.534761079422491
P52655,1,1,0.5913302928142001
P52657,1,1,0.5913302928142001
P34925,1,0,0.13892612690057676
Q99996,1,0,0.5289305228228566
P98161,1,0,0.5049598963800414
Q9H2F5,1,0,0.8212302058255689
P68431,1,0,0.8062251553632006
P26196,1,1,0.23045260614392823
P41279,1,0,0.5402449453538841
Q8NFZ5,1,0,0.8020583478908848
Q9H2X6,1,0,0.5241255620348747
Q9BTC8,1,0,0.4820860244986044
O43615,1,1,0.5390346879908892
O14936,1,0,0.22693676988117262
O14965,1,1,0.11603022427497699
Q99549,1,0,0.21619592083578365
O95807,1,0,0.0914888326717191
O60315,1,0,0.577000666979752
Q9Y232,1,0,0.27259721252183133
Q96KQ4,1,0,0.11830664564564636
P31269,1,0,0.204825639673446
P40425,1,0,0.13805023985117523
P49961,1,0,0.11931697038185061
P28360,1,0,0.27908212595046566
Q8WXI9,1,0,0.4662087066315561
Q9NZ43,1,0,0.19394826218090666
Q9Y605,1,0,0.24724784457886564
O95425,1,0,0.5231194006928737
P61201,1,1,0.6042830446338179
Q13098,1,1,0.6064632372663314
Q99627,1,1,0.6111393579336505
Q9BT78,1,1,0.5502816941420416
Q9UBW8,1,0,0.5502816941420416
Q9UNS2,1,1,0.5789928574855989
Q5XUX0,1,0,0.35621612723903645
P23763,1,0,0.15629092991117324
P38919,1,1,0.9283428060709236
O00303,1,1,0.61013618807436
O15371,1,1,0.6383760934177074
O15372,1,1,0.6383760934177074
O75821,1,1,0.6383760934177074
P55884,1,1,0.5858009084491056
P60228,1,1,0.6383760934177074
Q13347,1,1,0.6383760934177074
Q14152,1,1,0.6383760934177074
Q9UBQ5,1,0,0.6383760934177074
Q9Y262,1,0,0.6144214891456075
Q9UBC0,1,0,0.19038011417681858
Q9BZI7,1,0,0.5120959473607861
P49841,1,0,0.2808906028485724
Q9UKV3,1,1,0.8850335760887862
Q13769,1,1,0.5300849596840317
Q6I9Y2,1,1,0.5300849596840317
Q86V81,1,1,0.9144445815596162
Q86W42,1,0,0.5300849596840317
Q8NI27,1,1,0.5300849596840317
Q96FV9,1,1,0.5300849596840317
Q96J01,1,1,0.5300849596840317
Q9HAU5,1,1,0.5806168028309385
Q9UBU9,1,1,0.5230569613476641
Q52LR7,1,0,0.785564232260397
Q15208,1,0,0.5188432107794274
Q9H1J1,1,0,0.5095513542277419
O14974,1,1,0.19863851241435232
O43752,1,0,0.4471399604254163
Q13586,1,0,0.14340635182059747
Q96AJ9,1,0,0.47996177180985655
P07949,1,0,0.11917227238753217
O15066,1,0,0.24454761769704392
Q9Y496,1,0,0.4712291966656618
P11362,1,0,0.1225951820972402
Q96T23,1,0,0.7474902670236396
Q71F23,1,0,0.7878351254728096
Q96BT3,1,1,0.44178057397312814
Q96H22,1,1,0.4194371342277221
Q9H3R5,1,0,0.7620097735870311
Q9NSP4,1,1,0.7878351254728096
Q8N0S6,1,0,0.7620097735870311
Q92674,1,0,0.7563538728390208
Q9BS16,1,1,0.7878351254728096
Q9BU64,1,0,0.7878351254728096
Q9Y2X7,1,0,0.38307312068801375
P25054,1,0,0.22582819967016796
P19784,1,0,0.5779434239742073
P68400,1,0,0.5779434239742073
O00311,1,1,0.27908212595046566
Q9UBU7,1,1,0.27908212595046566
O60870,1,1,0.30875958227615835
O75340,1,0,0.4128446227351248
P20248,1,1,0.3213131735931903
Q9NR33,1,0,0.8421003389684749
Q6ZYL4,1,0,0.5194279999468899
Q9UKB1,1,0,0.6154048317262801
Q04206,1,0,0.8018588892874611
Q15834,1,0,0.13173801714442612
Q16629,1,1,0.9107575495855496
Q13563,1,0,0.2784147435800105
O60563,1,0,0.30125730777132925
P50750,1,1,0.2023943310121047
O60583,1,0,0.5307078936223012
O75909,1,1,0.08981009572450774
O60447,1,0,0.30170673766144523
Q96GD4,1,1,0.4654421392968428
Q9NZW5,1,0,0.11830664564564636
P06213,1,0,0.11065183955544197
P00533,1,1,0.31026121705979054
Q7L2H7,1,1,0.6383760934177074
P49642,1,1,0.5805158267036177
Q92994,1,1,0.5495085663245203
P26368,1,1,0.9421085333439946
Q01081,1,1,0.8302856124962102
Q92989,1,1,0.5658603874808447
P33240,1,0,0.5691265471390706
Q92797,1,1,0.7970205133575671
P09012,1,0,0.9317224830217987
P49321,1,0,0.5588928027670081
P54198,1,1,0.5853289770180359
P84243,1,1,0.53514859235204
Q5TA45,1,1,0.6552435729035697
Q9NV88,1,1,0.6552435729035697
P60896,1,1,0.5799835605664466
Q6P1J9,1,1,0.2984699679246995
Q96EB6,1,0,0.2157334971168768
Q8NHM5,1,0,0.477756096467045
Q13352,1,0,0.5862988352753198
Q6IPU0,1,0,0.5862988352753198
Q7L2Z9,1,0,0.5862988352753198
O43390,1,0,0.941481063805642
O60506,1,0,0.9210974328416082
P31943,1,1,0.9272591718411871
P38159,1,1,0.918311558509601
P51991,1,0,0.9260047686046166
Q13523,1,0,0.889424355059355
Q9H307,1,1,0.9260047686046166
Q9HCG8,1,1,0.9206306861548847
Q9UKM9,1,0,0.9281069514463014
A8K8P3,1,0,0.6267235483543795
P15884,1,0,0.8057340051574391
Q01130,1,1,0.9023533376293409
Q96CF2,1,0,0.601053366827403
Q9H444,1,1,0.601053366827403
Q9Y3E7,1,1,0.601053366827403
O00267,1,1,0.39919450962145975
O43719,1,1,0.9107575495855496
A5D8V6,1,0,0.5324611582234496
Q969R5,1,0,0.5198590900830586
P04843,1,1,0.5229932629849201
P04844,1,1,0.5229932629849201
P39656,1,1,0.5229932629849201
P46977,1,0,0.5335586024783155
P61803,1,1,0.5262673883023701
Q8TCJ2,1,0,0.5358501291840176
Q969H0,1,0,0.5202285289920308
P05455,1,0,0.37631605986886363
O75367,1,0,0.16401545499742373
P16989,1,0,0.4645104916525794
Q96EY7,1,0,0.4806870441067266
Q07021,1,0,0.6375473541058654
Q71U36,1,0,0.9400582168630919
Q9H4B7,1,0,0.9159249369834171
Q9C005,1,0,0.734266905614597
P05546,1,0,0.5317262437477603
P51610,1,1,0.7386446301694825
Q92990,1,0,0.34432068104957253
P08621,1,1,0.9190923039662675
P62995,1,0,0.8671784499726511
Q9UKA9,1,0,0.3651540399648327
P45985,1,0,0.20429311772899234
P53779,1,0,0.16536145030920152
Q13526,1,0,0.16483291671730524
Q14103,1,0,0.9078127309371969
Q9H074,1,0,0.39919450962145975
P17544,1,0,0.18858169873704053
Q01844,1,1,0.4910281734646804
P26641,1,1,0.4916957195987672
Q6IE81,1,0,0.21305968400402098
P17542,1,0,0.24356384112121368
Q8N9N2,1,0,0.3061450695650686
P68366,1,0,0.54579960475704
O15047,1,1,0.2774108314186302
Q13263,1,0,0.2768473359790751
P45973,1,0,0.48977566008731893
Q08999,1,0,0.7047524002471398
P84022,1,0,0.16695139455126612
Q05655,1,0,0.1131734151065551
Q9UBE8,1,0,0.2768476526047851
P04049,1,0,0.11294005524645132
P67775,1,1,0.30034458898197697
Q06190,1,0,0.14477319305067402
P47813,1,1,0.24724784457886564
Q14974,1,1,0.21098413782302583
Q06187,1,0,0.13587068274528863
Q00534,1,0,0.34724476601976356
P24864,1,0,0.5549976497031406
Q86XR7,1,0,0.19343488907096085
P36897,1,0,0.10558587570536758
Q9HAU4,1,0,0.2001178479570395
P05412,1,0,0.19516720333893303
O95405,1,0,0.2653371947365936
Q15796,1,0,0.5177281874561155
Q6VY07,1,0,0.13687677996378506
Q8NG66,1,0,0.14586239356463943
P51617,1,0,0.416339623896341
Q9Y616,1,0,0.08644777602854228
P48039,1,0,0.0979893890299288
O75381,1,0,0.0709171191439248
O43918,1,0,0.0709171191439248
O60674,1,0,0.10521305982587831
O15111,1,0,0.7009373336533748
Q99558,1,0,0.5311797040505981
P25686,1,0,0.28794943353987135
P62258,1,0,0.7060990241423571
O14757,1,1,0.16061810216087336
Q9H211,1,1,0.4205250242190771
P52732,1,1,0.5092784230504935
Q86T24,1,0,0.5397400844315815
Q99741,1,1,0.23450542881432615
O75496,1,0,0.22619972768362698
Q14676,1,0,0.5451979468711265
Q06609,1,1,0.4318942688889135
Q05513,1,0,0.09375989179989826
Q9UIS9,1,0,0.2042633506791325
O96017,1,0,0.5175548176418963
P50502,1,0,0.5175548176418963
P08047,1,0,0.2545246467511465
Q5U623,1,0,0.10653679875811874
Q96CV9,1,0,0.14012621615160537
P29279,1,0,0.27270053109956577
O00401,1,0,0.5109477883826924
O00622,1,0,0.27532828809281606
P02751,1,0,0.18798765935902315
P05106,1,0,0.23067537308321617
Q14289,1,0,0.18448285246213111
Q99828,1,0,0.16175679093307477
P08581,1,0,0.10629530416104124
P27986,1,0,0.18733889243769608
P16234,1,0,0.4254952192940433
P04629,1,0,0.20734295963001226
Q13094,1,0,0.511121438846846
P17252,1,0,0.39786787588096195
Q96JC1,1,0,0.5481616311565394
Q08170,1,0,0.9190923039662675
Q13243,1,0,0.9190923039662675
Q13247,1,0,0.9190923039662675
Q12778,1,0,0.2161761703937332
Q00526,1,0,0.12482014563335947
Q06330,1,0,0.5519266044913855
Q9BT40,1,0,0.5760807217585338
P15172,1,0,0.1716365669521044
Q9Y6K1,1,0,0.10167699798329155
P01100,1,0,0.5599471199786606
P15036,1,0,0.377921173016626
P55316,1,0,0.33384785413857165
O15294,1,1,0.35102460411707126
Q05397,1,0,0.14732241624516282
Q9P0U4,1,0,0.5598047696883958
Q9UPS6,1,0,0.48942738348789305
Q9BXL7,1,0,0.4322288952405106
O15117,1,0,0.2752771635580476
P53539,1,0,0.2856150512155994
O15042,1,1,0.920577532984595
Q8IWX8,1,1,0.920577532984595
Q96I25,1,1,0.920577532984595
Q9UHX1,1,1,0.920577532984595
P98177,1,0,0.24622315628383123
O43463,1,0,0.5476154862326164
Q96RL1,1,0,0.3322185141759995
Q01860,1,0,0.11931697038185061
Q92547,1,1,0.513380739098684
P55072,1,1,0.4817381509760892
Q9NQC1,1,0,0.21085232442663063
Q92613,1,0,0.21085232442663063
P48745,1,0,0.39036422632237205
P63272,1,0,0.11830664564564636
P07359,1,0,0.37445043484357937
O94992,1,0,0.5680816214603056
P43405,1,0,0.09993365641341635
Q99081,1,0,0.27908212595046566
Q08881,1,0,0.1360403581337295
P63096,1,0,0.1880154669181869
P81274,1,0,0.20630772945868434
P23258,1,1,0.41419693279338704
P61024,1,0,0.5195067655773881
Q15633,1,0,0.5225934753942704
O75593,1,0,0.50135080740647
O43324,1,0,0.5872299764294666
P07814,1,1,0.5373120459750526
P56192,1,1,0.5872299764294666
P05141,1,0,0.9391807111195933
P49411,1,0,0.9174286004195042
P55209,1,0,0.9174286004195042
Q14978,1,0,0.9174286004195042
Q6P3W7,1,0,0.9174286004195042
Q92522,1,0,0.9174286004195042
Q9NW13,1,0,0.9174286004195042
Q9Y383,1,0,0.9171749584604142
P02452,1,0,0.1869363246540635
Q7L5Y9,1,0,0.5852945581720126
Q9H871,1,0,0.5008578533482997
O15550,1,0,0.5753393232141171
Q6ZW49,1,0,0.6047303919688347
Q86XN7,1,0,0.4812350832719514
P38432,1,0,0.08644777602854228
P55265,1,0,0.5162084865927379
O60896,1,0,0.17484531108694978
Q99801,1,0,0.5263998733553977
Q9UBX0,1,0,0.4868848959983063
Q15583,1,0,0.50135080740647
Q9UBP5,1,0,0.35621612723903645
O75607,1,0,0.16483291671730524
Q6WN34,1,0,0.20988383477748354
Q6Y2X3,1,0,0.11160027662462904
P35968,1,0,0.3134355164864516
O43541,1,0,0.10390374092081206
P31273,1,0,0.14586239356463943
Q92574,1,0,0.5482042701423809
P23511,1,0,0.19343488907096085
P25208,1,0,0.2668841184050017
Q13952,1,1,0.1967394826305453
Q8NHG7,1,0,0.16401545499742373
Q9BQE4,1,0,0.5285197197459808
P29597,1,0,0.17789700477404502
P05198,1,1,0.5173418537043165
P20042,1,1,0.4891462629257899
P27348,1,0,0.673406038460425
P29317,1,0,0.08309815405533014
Q9BTK6,1,0,0.518533564578972
O75170,1,0,0.5600704867378137
P31946,1,0,0.3030290071294043
P61981,1,0,0.5690505829741505
P63104,1,0,0.6315590410605054
Q04917,1,0,0.6211129719394195
Q7KZI7,1,0,0.5743552293626812
Q9NUG6,1,1,0.5743552293626812
Q05086,1,0,0.3519270435657797
Q9H6S1,1,0,0.5324519819097636
Q9UHD2,1,0,0.6728145151097275
O43933,1,0,0.45101963001580814
Q9ULX6,1,0,0.36471143445074156
Q02750,1,0,0.2617279348718225
P42704,1,0,0.6478213055497498
P46199,1,0,0.6478213055497498
O60762,1,0,0.45101963001580814
Q9BUB5,1,0,0.30170673766144523
Q13438,1,0,0.5508459244907337
P11717,1,0,0.2455369789520547
Q7Z6J9,1,1,0.24682714862751734
Q8NCE0,1,0,0.24682714862751734
P40222,1,0,0.4938173808717828
Q92556,1,0,0.1580876021290507
P28676,1,0,0.19038011417681858
Q96RU7,1,0,0.08705828111862238
P15918,1,0,0.27908212595046566
Q8IXM2,1,0,0.6496024820871504
Q9HCK8,1,0,0.8944390843270648
P01009,1,0,0.17148350540010351
P33176,1,0,0.08789470294867793
O75899,1,0,0.1947248709008533
P41002,1,0,0.22595106405216203
P23458,1,0,0.20014761500689932
Q9BRV8,1,0,0.526057608937756
Q9UIM3,1,0,0.31094252633429637
Q8TAT6,1,1,0.5321827069664486
Q9Y275,1,0,0.12727434132298435
Q53T94,1,1,0.3372255808423126
O95831,1,0,0.10993605081668485
P15056,1,0,0.4563239063035089
P36507,1,0,0.5184568763244206
Q9NRI5,1,0,0.08610400882681914
Q9UJY1,1,0,0.35621612723903645
Q15831,1,0,0.6093291991792409
Q9Y376,1,0,0.16536145030920152
Q13242,1,0,0.8671784499726511
A2A288,1,0,0.14586239356463943
Q5D1E8,1,0,0.1360403581337295
Q14693,1,0,0.45101963001580814
P01019,1,0,0.14377685146594876
P17600,1,0,0.09039314516543963
Q10469,1,0,0.13892612690057676
Q93009,1,0,0.3873815519349863
O43310,1,0,0.5191591999775109
P48382,1,0,0.45101963001580814
Q5EE01,1,1,0.269882506710524
P54646,1,0,0.15629092991117324
P50591,1,0,0.2209288157918731
Q8TAM2,1,0,0.5585612436115166
Q07912,1,0,0.23955034663772642
Q13099,1,0,0.5369896048078433
Q8N4P2,1,0,0.5781337553113456
Q8WYA0,1,0,0.5781337553113456
Q96LB3,1,0,0.5781337553113456
Q9Y5P8,1,0,0.0914888326717191
Q92562,1,0,0.45101963001580814
Q9Y6H5,1,0,0.45101963001580814
Q9UGL1,1,0,0.16536145030920152
Q8NF50,1,0,0.1580876021290507
P23760,1,0,0.16175679093307477
Q969S8,1,0,0.24068971594459423
Q9BSQ5,1,0,0.14477319305067402
P56270,1,0,0.16401545499742373
Q96FJ2,1,0,0.5346527762455956
O00141,1,0,0.16175679093307477
O75431,1,0,0.5368506528206962
Q13505,1,0,0.5368506528206962
Q5HYI7,1,0,0.5368506528206962
Q9NVH1,1,0,0.5368506528206962
P08069,1,1,0.16240803366979345
Q00013,1,0,0.45101963001580814
Q08495,1,0,0.45101963001580814
Q92630,1,0,0.24164796109478753
Q08345,1,0,0.16619787213925707
Q52LJ0,1,0,0.5583017776841845
Q9BVC5,1,0,0.5583017776841845
Q07866,1,0,0.26710025090920897
Q12849,1,0,0.25496982092261183
Q99697,1,0,0.3708249688837203
Q13153,1,0,0.3186517289196589
P01375,1,0,0.4182843003668164
Q08050,1,0,0.22595106405216203
O75330,1,0,0.24291870882881553
O15259,1,0,0.1580876021290507
Q9NRA8,1,0,0.16536145030920152
Q13217,1,0,0.31126004548450315
Q13043,1,0,0.5036349994006646
Q9H4B6,1,0,0.5036349994006646
Q9Y2R0,1,0,0.6174696929834806
Q7Z4H7,1,1,0.6107989161462473
O75665,1,0,0.20646560006779985
P26439,1,0,0.2752771635580476
Q5VIR6,1,0,0.23790080618093834
Q9UID3,1,1,0.23790080618093834
O75475,1,0,0.518898422106533
O43617,1,1,0.648104528631174
O75865,1,0,0.648104528631174
Q5T215,1,0,0.6108621789383123
Q86SZ2,1,0,0.648104528631174
Q8IUR0,1,1,0.648104528631174
Q96K19,1,0,0.16536145030920152
P27352,1,0,0.19038011417681858
Q9Y3C0,1,0,0.5219255246144503
Q9Y4E1,1,0,0.6039709985990522
P08670,1,0,0.5089332572560026
Q6IQ55,1,0,0.08644777602854228
Q86YF9,1,0,0.08981009572450774
Q12840,1,0,0.16619787213925707
Q8IZJ1,1,0,0.26710025090920897
Q6UXZ4,1,0,0.26710025090920897
O60282,1,0,0.08833425544864396
Q6NSJ5,1,0,0.31592605112471767
Q6P9F7,1,0,0.31592605112471767
Q7L1W4,1,0,0.31592605112471767
Q8IWT6,1,0,0.31592605112471767
Q8TDW0,1,0,0.31592605112471767
Q8IWT3,1,0,0.5175548176418963
P78396,1,0,0.2653371947365936
O43303,1,0,0.5387451262758731
Q15051,1,0,0.08644777602854228
P02730,1,0,0.45101963001580814
P26572,1,0,0.11139148877337292
Q9UQ53,1,0,0.11139148877337292
Q14CW9,1,0,0.4237366064105636
P00813,1,0,0.47579678421382104
Q6PIL6,1,0,0.27908212595046566
Q01658,1,1,0.5737384021075895
Q68CZ1,1,0,0.20606469080779455
P04632,1,0,0.19038011417681858
O43525,1,0,0.14618259428120836
O43526,1,0,0.1533983634228653
Q7Z7B0,1,0,0.10993605081668485
Q4V328,1,0,0.11830664564564636
Q9NRR6,1,0,0.1360403581337295
P29972,1,0,0.0709171191439248
Q2I0M4,1,0,0.14586239356463943
Q9ULM6,1,0,0.5758677188925766
Q13177,1,0,0.24682714862751734
P21796,1,1,0.13510744519768342
Q9UQ90,1,0,0.2057591118651415
O00592,1,0,0.16619787213925707
Q9NZA1,1,0,0.16619787213925707
P61073,1,0,0.22844294921165925
P02647,1,0,0.38307312068801375
P22455,1,0,0.12811718217609497
Q15717,1,0,0.8762860878116495
Q5BKZ1,1,0,0.16483291671730524
Q16659,1,0,0.21672844278023728
Q7L5D6,1,0,0.19394826218090666
Q16394,1,0,0.27908212595046566
Q93063,1,0,0.27908212595046566
Q9P0N9,1,0,0.16536145030920152
Q96RT8,1,1,0.595891228047214
Q9NWZ3,1,0,0.46048353506432604
Q99626,1,0,0.16175679093307477
Q14161,1,0,0.16619787213925707
Q9BZS1,1,0,0.39502967009072454
O95863,1,0,0.19224800699322342
P01270,1,0,0.1360403581337295
Q9H0R6,1,0,0.45101963001580814
Q00325,1,0,0.5522747469066526
O60568,1,0,0.45101963001580814
Q8NBJ5,1,0,0.45101963001580814
Q9NX07,1,0,0.3182156578783366
O00469,1,0,0.27908212595046566
P31391,1,0,0.269882506710524
Q15399,1,0,0.14586239356463943
P05165,1,0,0.27908212595046566
Q96LT7,1,0,0.585405055703564
P07602,1,0,0.14618259428120836
Q07617,1,0,0.45101963001580814
Q99986,1,0,0.12421800118576636
P54821,1,0,0.19667879015044376
Q99811,1,0,0.19038011417681858
Q5TC82,1,0,0.27908212595046566
Q8TAA5,1,0,0.2752771635580476
Q9HAV7,1,1,0.2752771635580476
P36956,1,0,0.20244531667075805
Q9NZL9,1,0,0.10390374092081206
Q96LI5,1,0,0.5701344656516374
Q9UFF9,1,0,0.5758677188925766
Q9H9L4,1,1,0.5487600637429282
Q96EK4,1,0,0.19224800699322342
Q15672,1,0,0.36603631851633806
Q96QB1,1,0,0.20988383477748354
Q96RK0,1,0,0.27908212595046566
P36544,1,0,0.23485626664672157
Q13509,1,0,0.13525630278795997
