ProteinId,split_index,true_label,pair_pred_proba
Q9H0W8,1,0,0.33116691148330474
Q9BUE6,1,0,0.27310798766942973
Q96T76,1,1,0.34547838564662575
Q9H6Q4,1,1,0.2951166297204818
Q9Y3D0,1,1,0.34547838564662575
O75147,1,0,0.31046515715642514
Q9Y376,1,0,0.34336264141789874
Q9Y6A9,1,0,0.3158904220728042
P33402,1,0,0.27310798766942973
P55210,1,0,0.17538118278528084
Q9NPI6,1,0,0.5461998843696324
O95707,1,1,0.7644867834450847
Q99575,1,1,0.7644867834450847
Q92696,1,1,0.3120090322340336
P02008,1,0,0.3147806718023419
P33993,1,1,0.7149110388701746
P49736,1,1,0.7149110388701746
Q05329,1,0,0.3120090322340336
Q07820,1,0,0.32626753540623893
P22415,1,0,0.3120090322340336
Q8WYQ5,1,0,0.3120090322340336
Q13323,1,0,0.3120090322340336
O15066,1,0,0.32012483746046344
Q9Y496,1,0,0.38433393455345066
P60484,1,0,0.17538118278528084
Q02641,1,0,0.4201385289242885
Q08289,1,0,0.4201385289242885
O14782,1,0,0.32012483746046344
Q92845,1,0,0.38433393455345066
O60583,1,0,0.27310798766942973
A0JLT2,1,0,0.7575191358064829
Q15648,1,0,0.7575191358064829
Q96HR3,1,1,0.7575191358064829
Q9NVC6,1,1,0.7575191358064829
Q9NWA0,1,1,0.7575191358064829
Q9Y2X0,1,0,0.7575191358064829
Q8WYA1,1,0,0.27310798766942973
Q9UHV7,1,0,0.2979593196511111
Q9UK17,1,0,0.3120090322340336
Q8N1B3,1,0,0.3120090322340336
O14920,1,0,0.33116691148330474
P48544,1,0,0.3120090322340336
P19429,1,0,0.33116691148330474
Q8WUM4,1,0,0.33116691148330474
O43633,1,1,0.7149110388701746
Q8WUX9,1,0,0.7149110388701746
Q9BY43,1,0,0.7149110388701746
Q9H444,1,1,0.7149110388701746
Q9HD42,1,0,0.7149110388701746
Q9Y3E7,1,1,0.7149110388701746
Q00526,1,0,0.17727729087506397
O75446,1,0,0.35617599133074085
P29374,1,0,0.35617599133074085
Q5PSV4,1,0,0.35617599133074085
Q9UK58,1,0,0.32626753540623893
Q6ZNX1,1,0,0.34340815395279944
Q9Y251,1,0,0.17538118278528084
Q5HYK3,1,0,0.5964150409086535
Q7LG56,1,0,0.27310798766942973
O75385,1,0,0.35651305367937225
P08559,1,0,0.5525467131009046
P55211,1,0,0.33116691148330474
Q00536,1,0,0.27310798766942973
P42575,1,0,0.33116691148330474
O43684,1,1,0.2857253577001944
Q13257,1,1,0.14709121817048637
Q9H8M2,1,0,0.31738137561393087
Q8IXJ9,1,0,0.3120090322340336
Q9NPP4,1,0,0.2151287903846023
P35249,1,1,0.5336156440423794
P35250,1,1,0.5336156440423794
Q9Y5B9,1,1,0.3120090322340336
Q8WW43,1,0,0.24092120442426065
Q99728,1,0,0.4585458847596508
Q9NXR7,1,0,0.4637177738719662
O00339,1,0,0.17538118278528084
Q9H8L6,1,0,0.17538118278528084
Q14691,1,1,0.7149110388701746
Q9BRT9,1,1,0.7149110388701746
Q9Y468,1,0,0.31046515715642514
Q9Y2Q5,1,0,0.5658644315907602
A5PLN9,1,0,0.4291449801475952
Q9UL33,1,0,0.6609672892072447
P05121,1,0,0.2721506610158356
Q9NPD3,1,1,0.7180232678384882
Q9NQT4,1,1,0.7180232678384882
Q9NQT5,1,1,0.7180232678384882
Q92889,1,0,0.3120090322340336
P00749,1,0,0.3517256302062052
Q8IY92,1,0,0.27355381182541505
P61088,1,1,0.4008269183615002
P13232,1,0,0.19393614006534826
O60645,1,1,0.5525484080756812
Q8TAG9,1,0,0.5279470945899442
Q9Y2D4,1,0,0.5279470945899442
O00255,1,0,0.4321231210445811
Q8NEZ3,1,0,0.5964150409086535
Q9NQC8,1,0,0.5191425454677796
Q9P2H3,1,0,0.5191425454677796
Q9Y547,1,0,0.5191425454677796
P63172,1,0,0.5964150409086535
Q9NP97,1,1,0.5964150409086535
Q92902,1,0,0.3120090322340336
P61966,1,0,0.24742293764270645
Q10567,1,0,0.503002425725397
P10276,1,0,0.18071342859777684
P49715,1,0,0.4075875031967373
P53680,1,0,0.3158904220728042
O00189,1,0,0.35651305367937225
O43299,1,0,0.35651305367937225
P05388,1,1,0.9679210817525147
P32969,1,1,0.9679210817525147
P35268,1,0,0.9679210817525147
P36578,1,1,0.9679210817525147
P49207,1,1,0.9679210817525147
P50914,1,1,0.9679210817525147
P61513,1,1,0.9679210817525147
P62899,1,1,0.9679210817525147
P62917,1,1,0.9679210817525147
P84098,1,1,0.9679210817525147
Q02543,1,1,0.9679210817525147
Q6P5R6,1,0,0.9679210817525147
Q9Y3U8,1,1,0.9679210817525147
P52655,1,1,0.3120090322340336
P60866,1,1,0.9676190733503428
P62249,1,1,0.9676190733503428
P62269,1,1,0.9676190733503428
P62277,1,1,0.9676190733503428
P62701,1,1,0.9676190733503428
P62841,1,1,0.9676190733503428
P63220,1,1,0.9676190733503428
Q71UM5,1,0,0.9676190733503428
O60783,1,0,0.5749969418815849
P82914,1,0,0.5749969418815849
Q92665,1,0,0.5749969418815849
P49406,1,0,0.3091941871792668
Q13405,1,1,0.3091941871792668
Q5T653,1,0,0.3091941871792668
Q6P1L8,1,0,0.3091941871792668
Q8TCC3,1,0,0.3091941871792668
Q9BYC8,1,0,0.3091941871792668
Q9BYD1,1,0,0.3091941871792668
Q9BYD2,1,0,0.3091941871792668
Q9NQ50,1,0,0.3091941871792668
Q9NVS2,1,0,0.3091941871792668
Q9NWU5,1,0,0.3091941871792668
Q9NX20,1,0,0.3091941871792668
Q9Y3B7,1,0,0.3091941871792668
Q15819,1,0,0.27310798766942973
O14949,1,0,0.7644867834450847
P08574,1,0,0.7644867834450847
P22695,1,0,0.7644867834450847
P31930,1,0,0.7644867834450847
P27918,1,0,0.23725432450836334
Q9BUV8,1,0,0.3120090322340336
P04844,1,1,0.6185702214449179
P0C6T2,1,0,0.6185702214449179
P39656,1,1,0.6185702214449179
P46977,1,0,0.572489685215307
P61165,1,1,0.6185702214449179
Q9NRP0,1,0,0.572489685215307
Q8TCJ2,1,0,0.4451805650484663
Q9Y478,1,0,0.4429155550599919
Q8IX90,1,0,0.33116691148330474
Q8WVK7,1,0,0.33116691148330474
O95229,1,0,0.7644867834450847
Q8N0S6,1,0,0.5316535427596774
Q96H22,1,1,0.5316535427596774
Q9BS16,1,1,0.5316535427596774
Q6KB66,1,0,0.3120090322340336
Q13111,1,1,0.32177858477221305
Q99623,1,1,0.3120090322340336
O43181,1,0,0.07659402059105887
O75251,1,0,0.07659402059105887
O75380,1,0,0.07659402059105887
O75438,1,0,0.07659402059105887
O95168,1,0,0.07659402059105887
Q9Y6M9,1,0,0.07659402059105887
O75934,1,1,0.580444661795046
Q04864,1,0,0.34547838564662575
Q5UCC4,1,0,0.3734367096337776
Q03164,1,0,0.4505377881549141
Q15291,1,1,0.5281994707460317
Q9Y3B6,1,0,0.5846105203117302
Q8IYU8,1,0,0.5463662106505233
Q8NE86,1,0,0.4268206623829442
P48736,1,0,0.4008269183615002
Q8WYR1,1,0,0.27310798766942973
Q8N3U4,1,0,0.21727239532067394
Q9BQI6,1,0,0.5525484080756812
O00487,1,1,0.9695708892724704
P20618,1,1,0.9751320247346632
P25788,1,1,0.9751320247346632
P25789,1,1,0.9751320247346632
P48556,1,1,0.9695708892724704
Q15008,1,1,0.9695708892724704
P05014,1,0,0.24082141714156027
P01566,1,0,0.24082141714156027
P01568,1,0,0.24082141714156027
Q86WN2,1,0,0.24082141714156027
P05000,1,0,0.24082141714156027
P48643,1,1,0.6095825832136399
P49368,1,1,0.6095825832136399
P50990,1,1,0.6095825832136399
P78371,1,1,0.6095825832136399
Q9UHI6,1,1,0.6031482001717753
Q9Y3F4,1,1,0.6031482001717753
O75822,1,0,0.6950891041266005
P55884,1,1,0.6950891041266005
Q13347,1,1,0.6950891041266005
Q14164,1,0,0.2491364245790603
Q96ER9,1,0,0.3120090322340336
P10606,1,0,0.5038906362586403
P12074,1,0,0.5038906362586403
P14406,1,0,0.5038906362586403
P15954,1,0,0.5038906362586403
Q5TGZ0,1,0,0.580444661795046
Q9BRQ6,1,0,0.580444661795046
Q92574,1,0,0.33116691148330474
O94763,1,1,0.6339027503748307
Q96MX6,1,1,0.6339027503748307
O43156,1,1,0.33116691148330474
Q9Y4R8,1,0,0.33116691148330474
P06576,1,1,0.5217714446132464
P18859,1,0,0.5217714446132464
Q96IX5,1,0,0.5217714446132464
Q9NVR5,1,0,0.14266530037441044
O95563,1,0,0.4008269183615002
P07357,1,0,0.580444661795046
P13671,1,0,0.580444661795046
P08603,1,0,0.23725432450836334
Q14160,1,0,0.5278196086594998
P48740,1,0,0.31890104904771743
Q9P2R7,1,0,0.27310798766942973
Q15485,1,0,0.1736527432822074
P41743,1,0,0.24262196528874827
Q92796,1,0,0.19083523733844315
O00187,1,0,0.31890104904771743
Q96JG6,1,0,0.34340815395279944
Q96JC1,1,0,0.5461998843696324
Q8WUH2,1,0,0.5461998843696324
P05231,1,0,0.1919071620088091
P00488,1,0,0.3120090322340336
P02751,1,0,0.17538118278528084
Q9HCC0,1,0,0.3120090322340336
Q9NVI1,1,0,0.3120090322340336
Q8IYD8,1,0,0.26711276379311494
O60762,1,0,0.22878817580528363
P40933,1,0,0.2212086974286549
P61599,1,1,0.3120090322340336
P41227,1,1,0.32626753540623893
Q9UJW3,1,0,0.4008269183615002
P08240,1,0,0.3120090322340336
P98196,1,0,0.14780725760531357
Q13133,1,0,0.1736527432822074
Q86WC4,1,0,0.3120090322340336
Q9Y375,1,0,0.5964150409086535
O96007,1,0,0.3120090322340336
O96033,1,0,0.3120090322340336
Q16649,1,0,0.17854510758657355
P15336,1,0,0.5772650602443126
Q8NCA5,1,0,0.580444661795046
Q9Y3I0,1,0,0.580444661795046
P15407,1,0,0.2474697946832832
Q5TA45,1,1,0.539208053817296
Q75QN2,1,1,0.539208053817296
Q9NV88,1,1,0.539208053817296
P48382,1,0,0.33116691148330474
P07766,1,0,0.4808884849435288
P09693,1,0,0.4808884849435288
P37287,1,0,0.5765018349654717
P57054,1,0,0.5765018349654717
Q3MUY2,1,0,0.5765018349654717
Q92535,1,0,0.5765018349654717
O43292,1,0,0.5658644315907602
Q9H490,1,0,0.5658644315907602
P28702,1,0,0.316117863062219
P10828,1,0,0.22799217572845992
P00338,1,0,0.3120090322340336
Q9Y2D1,1,0,0.17908726952774753
P17861,1,0,0.3207147208223711
P10827,1,0,0.22799217572845992
Q8N3C0,1,0,0.38433393455345066
O75529,1,0,0.7119668751865211
Q86SX6,1,0,0.4008269183615002
Q53S33,1,0,0.27310798766942973
Q9Y487,1,0,0.49656167496376297
Q13488,1,0,0.49656167496376297
O14744,1,1,0.25076539757319777
Q9Y284,1,0,0.3120090322340336
O14686,1,0,0.5394440811088542
Q96IK1,1,0,0.6252252413534284
O94905,1,0,0.3120090322340336
Q9BY50,1,0,0.34340815395279944
Q8WYH8,1,0,0.4517162389618211
Q8NEB9,1,0,0.3158904220728042
Q99570,1,0,0.3158904220728042
P22301,1,0,0.19393614006534826
Q9ULD4,1,0,0.17916945551077712
Q9P2Y5,1,0,0.34340815395279944
O95072,1,0,0.21727239532067394
Q9UH99,1,0,0.3733041697260307
Q9Y2B1,1,0,0.33116691148330474
Q9NZN5,1,0,0.34547838564662575
Q9P0V3,1,0,0.34547838564662575
Q96II8,1,0,0.3071912226943102
O14910,1,0,0.31046515715642514
Q9NUP9,1,0,0.31046515715642514
Q15233,1,0,0.33116691148330474
Q5XX13,1,0,0.10623784048293587
Q9BSL1,1,0,0.3120090322340336
Q96T91,1,0,0.3120090322340336
Q9Y678,1,1,0.504405824017926
P23415,1,0,0.20600662528917815
O75311,1,0,0.20600662528917815
Q9BQC3,1,0,0.3120090322340336
O75151,1,0,0.3120090322340336
P35269,1,0,0.3120090322340336
Q8IUR7,1,0,0.5013589406434467
Q9H7D7,1,0,0.5013589406434467
Q8NCQ5,1,0,0.10623784048293587
Q8WWI1,1,0,0.10623784048293587
P18887,1,0,0.580444661795046
Q7Z2E3,1,0,0.580444661795046
Q8IW19,1,0,0.580444661795046
Q8NEZ5,1,0,0.10623784048293587
Q7Z6M2,1,0,0.10623784048293587
Q9H5J8,1,0,0.5642988019862336
Q8N4B4,1,0,0.10623784048293587
Q6P3S6,1,0,0.10623784048293587
Q4G163,1,0,0.10623784048293587
Q9H4M3,1,0,0.10623784048293587
Q5JPE7,1,0,0.31046515715642514
P51571,1,0,0.35651305367937225
O95198,1,0,0.07448691618292794
Q9C0H6,1,0,0.07448691618292794
Q8WZ60,1,0,0.07448691618292794
Q96NB3,1,1,0.5658644315907602
Q9HCS7,1,1,0.5658644315907602
Q9UNP9,1,1,0.5658644315907602
Q6KC79,1,0,0.3120090322340336
Q9Y6X3,1,0,0.3120090322340336
Q6JEL2,1,0,0.07448691618292794
Q96EZ8,1,0,0.6231682780962575
Q9BVI0,1,0,0.542940161986013
Q9H9L4,1,1,0.542940161986013
O94888,1,0,0.2538808900191814
Q9Y263,1,0,0.13290712330708018
Q9NXS3,1,0,0.07448691618292794
Q14802,1,0,0.22205860308841438
Q96DB9,1,0,0.22205860308841438
P59910,1,0,0.3938220631715466
Q8IYR0,1,0,0.3938220631715466
Q8WWB3,1,0,0.3938220631715466
Q96C74,1,0,0.3938220631715466
Q96SU4,1,0,0.4008269183615002
Q9BXB5,1,0,0.27310798766942973
Q9H9S3,1,0,0.32012483746046344
O95456,1,0,0.3120090322340336
Q07837,1,0,0.3120090322340336
Q9UHI5,1,0,0.15455313396172868
Q9HBE4,1,0,0.19393614006534826
P49770,1,1,0.5658644315907602
P63211,1,0,0.35651305367937225
P0C1Z6,1,0,0.522700781089347
P25490,1,1,0.522700781089347
Q9UBP6,1,0,0.3120090322340336
Q99928,1,0,0.19269232913392803
Q9HCK5,1,0,0.5077673908428875
Q9UPQ9,1,0,0.5374169808217969
P18505,1,0,0.35676271514998253
Q9NY72,1,0,0.3919788607589354
Q9UI33,1,0,0.13583505514035743
P49790,1,0,0.7747483655837292
Q53GS7,1,0,0.7747483655837292
Q8N1F7,1,1,0.7747483655837292
Q8NFH4,1,0,0.7747483655837292
Q8NFH5,1,0,0.7747483655837292
Q6P179,1,0,0.3120090322340336
P42262,1,0,0.3120090322340336
Q8NAC3,1,0,0.5525467131009046
O43148,1,1,0.3120090322340336
O94776,1,0,0.6316150367491392
Q12873,1,0,0.6316150367491392
Q14839,1,1,0.6316150367491392
Q06323,1,0,0.9576075642458758
Q13113,1,0,0.3120090322340336
P13647,1,0,0.3120090322340336
Q6IQ16,1,0,0.0975422352909424
Q8WVZ9,1,0,0.0975422352909424
Q13428,1,0,0.33116691148330474
P61289,1,0,0.9580352858622879
P36957,1,0,0.2151287903846023
Q9P2K3,1,0,0.23538356404899133
C9JR72,1,0,0.07448691618292794
Q9P0J7,1,1,0.5095983763135409
P21675,1,0,0.5495674580647343
A8MZ26,1,0,0.6724195553055324
Q9UHF5,1,0,0.23666777106475106
O95983,1,0,0.6409953335701498
O43557,1,0,0.29805986316177746
P34897,1,0,0.5491625217254748
Q06330,1,0,0.33116691148330474
Q16630,1,1,0.27310798766942973
Q9Y6K1,1,0,0.27310798766942973
O94782,1,0,0.17727729087506397
Q06609,1,1,0.4785868094117208
P42574,1,0,0.17538118278528084
O43257,1,0,0.5612988671558085
Q9H0E9,1,0,0.4284648526663315
Q9BPX3,1,1,0.5917010530759083
Q9NTJ3,1,1,0.5251431448298001
P07858,1,0,0.3120090322340336
O15457,1,0,0.3120090322340336
P40692,1,0,0.37820041271863303
Q9UHC1,1,0,0.20600662528917815
O75381,2,0,0.32478638321120296
O75528,2,0,0.7647342126677864
Q92831,2,0,0.5478092422406059
O95256,2,0,0.2856614575589937
O95998,2,0,0.22102444566721388
Q9UQP3,2,0,0.16496920766111117
Q14005,2,0,0.32478638321120296
P19878,2,0,0.5423944413675911
Q9UKK3,2,0,0.33589094670435826
P52292,2,0,0.18255550307366936
Q13418,2,0,0.29576198751260874
Q9NPH3,2,0,0.4573984095355728
Q86XR7,2,0,0.32478638321120296
P07333,2,0,0.3876148579015811
Q9HB29,2,0,0.2606074702505786
Q9NZH8,2,0,0.18492393076404975
Q9UBH0,2,0,0.1758212710383357
Q05195,2,0,0.19691766756072973
P05067,2,0,0.16496920766111117
O60684,2,0,0.18255550307366936
O15169,2,0,0.41620802302397925
P25054,2,0,0.41620802302397925
P48729,2,1,0.4538360048373083
P49840,2,0,0.4239638427170637
P26368,2,1,0.3876148579015811
Q15637,2,1,0.26809632256566723
Q08211,2,1,0.5480041619358248
P35659,2,0,0.5793601589018177
Q9BQG0,2,0,0.5793601589018177
Q9UIG0,2,0,0.5793601589018177
P24588,2,0,0.48774028726678226
Q6UVJ0,2,1,0.33589094670435826
Q96GD4,2,1,0.33665659009952587
Q9NQS7,2,1,0.33665659009952587
Q8TEP8,2,1,0.26809632256566723
Q9Y4E1,2,0,0.4939294127675373
Q12824,2,1,0.6068380404631248
P21333,2,0,0.6160606758986402
Q68CP9,2,0,0.4237277942193414
Q86U86,2,0,0.4237277942193414
P05026,2,0,0.5170540669271666
P11047,2,0,0.49050516238331077
P14543,2,0,0.3360715966366813
P55268,2,0,0.4293928854568281
Q9Y3Q4,2,0,0.16496920766111117
P10071,2,0,0.22102444566721388
P54274,2,0,0.5972931730026554
Q96AP0,2,0,0.5972931730026554
P06400,2,0,0.14291334514946719
Q01094,2,0,0.22979775469646804
Q15007,2,0,0.5972931730026554
Q69YN4,2,1,0.5972931730026554
Q75N03,2,0,0.5972931730026554
P43681,2,0,0.13108604320759823
P02462,2,0,0.32478638321120296
Q14050,2,0,0.33589094670435826
Q8IZC6,2,0,0.16496920766111117
Q16787,2,0,0.12178840888827913
P07996,2,0,0.16496920766111117
P35443,2,0,0.16496920766111117
P49747,2,0,0.16496920766111117
P08648,2,0,0.16699659654822877
P13612,2,0,0.18145560745758818
Q13683,2,0,0.16699659654822877
Q9UKX5,2,0,0.16699659654822877
P16144,2,0,0.26809632256566723
P38570,2,0,0.26809632256566723
P11215,2,0,0.2242546610153041
O60671,2,0,0.33589094670435826
Q68CZ6,2,1,0.6383261386577597
P30260,2,1,0.5895562934835834
Q9H1A4,2,1,0.5895562934835834
Q9UJX3,2,0,0.5895562934835834
Q9UJX5,2,1,0.5895562934835834
Q9UJX6,2,1,0.5895562934835834
P32297,2,0,0.3638388726073598
P61201,2,1,0.5955538775373499
Q9BT78,2,1,0.5955538775373499
Q13546,2,0,0.49740899943717637
