ProteinId,split_index,true_label,hyper_pred_proba
Q8IY57,1,0,0.24851645420531046
Q8NHM5,1,0,0.29494603657275503
O43791,1,0,0.1355796818564639
Q6Y7W6,1,0,0.2588139092177055
O75420,1,0,0.2588139092177055
P26196,1,1,0.5486175837500353
Q8IZF0,1,0,0.3236916767127284
Q99549,1,0,0.35626122143363614
Q7L576,1,0,0.24012878964155515
Q9UJC3,1,0,0.36694137037278074
A8MW99,1,0,0.35626122143363614
P36544,1,0,0.09752233881236118
O95487,1,0,0.6046250687485943
O43543,1,0,0.40270079763174543
O75771,1,0,0.40270079763174543
Q9Y297,1,0,0.1847812512288566
P10244,1,0,0.43125740123780437
Q96GY3,1,0,0.6283555952123151
Q9Y5Q8,1,0,0.6021557299508197
O15533,1,0,0.33526035512401864
Q8WVC0,1,0,0.6026513883559858
Q92541,1,1,0.6026513883559858
P19388,1,1,0.8952320511145939
P62875,1,1,0.8651135711624056
Q3B726,1,1,0.5938385608475165
P0CAP2,1,0,0.5790526547675342
P62487,1,1,0.7293196374724314
O43172,1,1,0.7976180309441117
P62310,1,1,0.7976180309441117
Q8WVK2,1,1,0.7976180309441117
Q9Y4Z0,1,1,0.7976180309441117
P09234,1,1,0.5616912379491147
O14802,1,1,0.6907465226890126
Q9BUI4,1,1,0.6907465226890126
Q9NW08,1,1,0.6907465226890126
P29084,1,1,0.33526035512401864
Q6ZYL4,1,0,0.6149426969383951
A6H8Y1,1,1,0.2588139092177055
Q16531,1,1,0.3304763042880181
Q5T6F0,1,0,0.20533214845180556
Q14118,1,0,0.6112901048266466
Q9UKK6,1,0,0.2845538226307427
Q9H4D5,1,0,0.2590749449363605
Q9NSN8,1,0,0.5409920315432418
Q12904,1,0,0.6100795415334597
Q15046,1,1,0.6100795415334597
O15342,1,0,0.7654065467498848
O75787,1,1,0.7654065467498848
Q8NEY4,1,0,0.7654065467498848
Q93050,1,0,0.6720345924890423
Q9UI12,1,1,0.7654065467498848
Q9Y5K8,1,1,0.7654065467498848
Q9Y4A8,1,0,0.16578101920464508
Q14494,1,0,0.09548049402810121
O00566,1,1,0.8452863089899668
Q96G21,1,1,0.8452863089899668
Q9NV31,1,1,0.8452863089899668
Q14781,1,0,0.16436329994800405
Q8NDX5,1,0,0.1292134849663267
Q9ULX9,1,0,0.11365445652607974
Q8NI27,1,1,0.6409963597453786
P59998,1,0,0.40205842006559145
Q9H469,1,0,0.1847812512288566
Q13241,1,0,0.3762791015669416
Q13601,1,1,0.823150871692672
Q14692,1,1,0.823150871692672
Q8NDD1,1,0,0.823150871692672
Q8NI36,1,0,0.9405959647422957
Q9NQZ2,1,1,0.823150871692672
Q9Y2P8,1,1,0.823150871692672
Q9UKA2,1,0,0.1847812512288566
Q7L523,1,0,0.3148491507742344
Q9HB90,1,0,0.3148491507742344
O75175,1,1,0.5243077913013093
Q9C0C2,1,0,0.5243077913013093
Q9UIV1,1,0,0.5370378536182858
Q9UKZ1,1,0,0.5243077913013093
O60603,1,0,0.2193656920370067
Q9HAP2,1,0,0.21279733769960324
Q9UNS1,1,1,0.33526035512401864
Q6NUS6,1,0,0.5334360627559956
Q86X19,1,0,0.5334360627559956
Q96GX1,1,0,0.5334360627559956
Q9BPU9,1,0,0.5334360627559956
Q9H6L2,1,0,0.5334360627559956
Q9UPM9,1,0,0.5334360627559956
O95825,1,0,0.5971734451649242
P37173,1,0,0.2328937918165352
Q4ADV7,1,0,0.33526035512401864
Q96ME1,1,0,0.1847812512288566
P04908,1,0,0.3648914986117698
P06899,1,1,0.35748149365665705
O60814,1,0,0.24114200502751232
P09603,1,0,0.2871959896980414
Q6ZTW0,1,0,0.5971734451649242
P36873,1,0,0.26322931640844077
Q12770,1,0,0.10535854756019837
Q13489,1,0,0.5773619529938298
O43318,1,0,0.43721501855691863
O15503,1,0,0.23606813892052286
Q16181,1,0,0.2942865009683882
Q9BV40,1,0,0.26322931640844077
Q96Q11,1,1,0.26402144165505903
O60741,1,0,0.1984741636216011
Q96NG3,1,0,0.5971734451649242
P46020,1,0,0.2799783064943712
Q9BUR4,1,0,0.6056401926927039
Q9NY12,1,0,0.6056401926927039
Q9NYF8,1,0,0.6069883886435986
Q9NXK8,1,0,0.1847812512288566
Q9UKY4,1,0,0.33526035512401864
A6NHX0,1,0,0.2871959896980414
Q9H0L4,1,0,0.3067449158756309
Q7Z6J9,1,1,0.5848158347828141
O95264,1,0,0.21279733769960324
Q8N5P1,1,1,0.4223733305215988
O00472,1,0,0.28896009061770184
Q9Y580,1,0,0.26322931640844077
Q8NDF8,1,0,0.2605999529875115
Q86U42,1,1,0.529305498499871
Q66K64,1,0,0.2737098666063051
Q9NZJ0,1,1,0.20533214845180556
Q58WW2,1,0,0.20533214845180556
O15259,1,0,0.35626122143363614
Q68CZ1,1,0,0.35626122143363614
Q5QP82,1,0,0.20533214845180556
P53384,1,1,0.33526035512401864
Q9H0W8,1,0,0.35626122143363614
Q9BUE6,1,0,0.2871959896980414
Q96T76,1,1,0.4095913127706299
Q9H6Q4,1,1,0.39105116199929113
Q9Y3D0,1,1,0.4095913127706299
O75147,1,0,0.3595714978723114
Q9Y376,1,0,0.26017969629480464
Q9Y6A9,1,0,0.5021496783595903
P33402,1,0,0.2871959896980414
P55210,1,0,0.1984741636216011
Q9NPI6,1,0,0.5350825245625321
O95707,1,1,0.7512832858863955
Q99575,1,1,0.7512832858863955
Q92696,1,1,0.33526035512401864
P02008,1,0,0.2276752877341867
P33993,1,1,0.8359257085285111
P49736,1,1,0.8359257085285111
Q05329,1,0,0.1514666722869199
Q07820,1,0,0.3148491507742344
P22415,1,0,0.1514666722869199
Q8WYQ5,1,0,0.33526035512401864
Q13323,1,0,0.33526035512401864
O15066,1,0,0.13546624040790511
Q9Y496,1,0,0.17497813560590006
P60484,1,0,0.1984741636216011
Q02641,1,0,0.0891400515179478
Q08289,1,0,0.0891400515179478
O14782,1,0,0.13546624040790511
Q92845,1,0,0.26017969629480464
O60583,1,0,0.2871959896980414
A0JLT2,1,0,0.7485776759183851
Q15648,1,0,0.7485776759183851
Q96HR3,1,1,0.7485776759183851
Q9NVC6,1,1,0.7485776759183851
Q9NWA0,1,1,0.7485776759183851
Q9Y2X0,1,0,0.7485776759183851
Q8WYA1,1,0,0.2871959896980414
Q9UHV7,1,0,0.34565109870471056
Q9UK17,1,0,0.33526035512401864
Q8N1B3,1,0,0.33526035512401864
O14920,1,0,0.35626122143363614
P48544,1,0,0.33526035512401864
P19429,1,0,0.35626122143363614
Q8WUM4,1,0,0.35626122143363614
O43633,1,1,0.6078108655235794
Q8WUX9,1,0,0.6078108655235794
Q9BY43,1,0,0.6078108655235794
Q9H444,1,1,0.6078108655235794
Q9HD42,1,0,0.6078108655235794
Q9Y3E7,1,1,0.6078108655235794
Q00526,1,0,0.2433710813537346
O75446,1,0,0.6154479587402578
P29374,1,0,0.6154479587402578
Q5PSV4,1,0,0.6154479587402578
Q9UK58,1,0,0.3148491507742344
Q6ZNX1,1,0,0.40270079763174543
Q9Y251,1,0,0.1984741636216011
Q5HYK3,1,0,0.6021557299508197
Q7LG56,1,0,0.2871959896980414
O75385,1,0,0.3976627468692843
P08559,1,0,0.31098127541517767
P55211,1,0,0.24110814731772554
Q00536,1,0,0.2871959896980414
P42575,1,0,0.24110814731772554
O43684,1,1,0.32904382143830313
Q13257,1,1,0.24247811470752567
Q9H8M2,1,0,0.21638614339319193
Q8IXJ9,1,0,0.33526035512401864
Q9NPP4,1,0,0.289278200254275
P35249,1,1,0.6100693909028737
P35250,1,1,0.6100693909028737
Q9Y5B9,1,1,0.33526035512401864
Q8WW43,1,0,0.33850007022831347
Q99728,1,0,0.704206631608333
Q9NXR7,1,0,0.6047867100238314
O00339,1,0,0.1984741636216011
Q9H8L6,1,0,0.1984741636216011
Q14691,1,1,0.8647517763438107
Q9BRT9,1,1,0.8647517763438107
Q9Y468,1,0,0.26746132353122437
Q9Y2Q5,1,0,0.5971734451649242
A5PLN9,1,0,0.5846453327728627
Q9UL33,1,0,0.6044796532362221
P05121,1,0,0.2193656920370067
Q9NPD3,1,1,0.7402501009692013
Q9NQT4,1,1,0.7402501009692013
Q9NQT5,1,1,0.7402501009692013
Q92889,1,0,0.33526035512401864
P00749,1,0,0.14124729927710414
Q8IY92,1,0,0.3993972088982035
P61088,1,1,0.40025956875925156
P13232,1,0,0.26322931640844077
O60645,1,1,0.6196127382340477
Q8TAG9,1,0,0.5863236701967859
Q9Y2D4,1,0,0.5863236701967859
O00255,1,0,0.692677958286711
Q8NEZ3,1,0,0.6021557299508197
Q9NQC8,1,0,0.5032400354198447
Q9P2H3,1,0,0.5032400354198447
Q9Y547,1,0,0.5032400354198447
P63172,1,0,0.6021557299508197
Q9NP97,1,1,0.6021557299508197
Q92902,1,0,0.33526035512401864
P61966,1,0,0.33850007022831347
Q10567,1,0,0.4239472618202598
P10276,1,0,0.05319247144147533
P49715,1,0,0.04903850668035242
P53680,1,0,0.5021496783595903
O00189,1,0,0.3976627468692843
O43299,1,0,0.3976627468692843
P05388,1,1,0.9405805637411335
P32969,1,1,0.9405805637411335
P35268,1,0,0.9405805637411335
P36578,1,1,0.9405805637411335
P49207,1,1,0.9405805637411335
P50914,1,1,0.9405805637411335
P61513,1,1,0.9405805637411335
P62899,1,1,0.9405805637411335
P62917,1,1,0.9405805637411335
P84098,1,1,0.9405805637411335
Q02543,1,1,0.9405805637411335
Q6P5R6,1,0,0.9405805637411335
Q9Y3U8,1,1,0.9405805637411335
P52655,1,1,0.33526035512401864
P60866,1,1,0.7897230946540698
P62249,1,1,0.7897230946540698
P62269,1,1,0.7897230946540698
P62277,1,1,0.7897230946540698
P62701,1,1,0.7897230946540698
P62841,1,1,0.7897230946540698
P63220,1,1,0.7897230946540698
Q71UM5,1,0,0.7897230946540698
O60783,1,0,0.7447633199643283
P82914,1,0,0.7447633199643283
Q92665,1,0,0.7447633199643283
P49406,1,0,0.3696316348859456
Q13405,1,1,0.3696316348859456
Q5T653,1,0,0.3696316348859456
Q6P1L8,1,0,0.3696316348859456
Q8TCC3,1,0,0.3696316348859456
Q9BYC8,1,0,0.3696316348859456
Q9BYD1,1,0,0.3696316348859456
Q9BYD2,1,0,0.3696316348859456
Q9NQ50,1,0,0.3696316348859456
Q9NVS2,1,0,0.3696316348859456
Q9NWU5,1,0,0.3696316348859456
Q9NX20,1,0,0.3696316348859456
Q9Y3B7,1,0,0.3696316348859456
Q15819,1,0,0.2871959896980414
O14949,1,0,0.6105560925892217
P08574,1,0,0.6105560925892217
P22695,1,0,0.6105560925892217
P31930,1,0,0.6105560925892217
P27918,1,0,0.20065531640515327
Q9BUV8,1,0,0.33526035512401864
P04844,1,1,0.7401770487981633
P0C6T2,1,0,0.7401770487981633
P39656,1,1,0.7401770487981633
P46977,1,0,0.5973270204351375
P61165,1,1,0.7401770487981633
Q9NRP0,1,0,0.5973270204351375
Q8TCJ2,1,0,0.6048812150827806
Q9Y478,1,0,0.1444122559425382
Q8IX90,1,0,0.35626122143363614
Q8WVK7,1,0,0.35626122143363614
O95229,1,0,0.7050975559025191
Q8N0S6,1,0,0.5055087114297251
Q96H22,1,1,0.5055087114297251
Q9BS16,1,1,0.5055087114297251
Q6KB66,1,0,0.33526035512401864
Q13111,1,1,0.18333924578494812
Q99623,1,1,0.33526035512401864
O43181,1,0,0.3174790748077566
O75251,1,0,0.3174790748077566
O75380,1,0,0.3174790748077566
O75438,1,0,0.3174790748077566
O95168,1,0,0.3174790748077566
Q9Y6M9,1,0,0.3174790748077566
O75934,1,1,0.5985677630918397
Q04864,1,0,0.05298649400596921
Q5UCC4,1,0,0.6074331881401438
Q03164,1,0,0.4867755077007683
Q15291,1,1,0.6814756739786398
Q9Y3B6,1,0,0.5992994714170641
Q8IYU8,1,0,0.2822318612534248
Q8NE86,1,0,0.3657974249258007
P48736,1,0,0.40025956875925156
Q8WYR1,1,0,0.2871959896980414
Q8N3U4,1,0,0.29025811283592956
Q9BQI6,1,0,0.6196127382340477
O00487,1,1,0.9494843606581088
P20618,1,1,0.948952807847148
P25788,1,1,0.948952807847148
P25789,1,1,0.948952807847148
P48556,1,1,0.9494843606581088
Q15008,1,1,0.9494843606581088
P05014,1,0,0.16369907484505042
P01566,1,0,0.16369907484505042
P01568,1,0,0.16369907484505042
Q86WN2,1,0,0.16369907484505042
P05000,1,0,0.16369907484505042
P48643,1,1,0.6018364711418525
P49368,1,1,0.6018364711418525
P50990,1,1,0.6018364711418525
P78371,1,1,0.6018364711418525
Q9UHI6,1,1,0.6037194038922566
Q9Y3F4,1,1,0.6037194038922566
O75822,1,0,0.6001821956124356
P55884,1,1,0.6001821956124356
Q13347,1,1,0.6001821956124356
Q14164,1,0,0.2328937918165352
Q96ER9,1,0,0.33526035512401864
P10606,1,0,0.5334360627559956
P12074,1,0,0.5334360627559956
P14406,1,0,0.5334360627559956
P15954,1,0,0.5334360627559956
Q5TGZ0,1,0,0.5985677630918397
Q9BRQ6,1,0,0.5985677630918397
Q92574,1,0,0.35626122143363614
O94763,1,1,0.8219293632979071
Q96MX6,1,1,0.5473743443014814
O43156,1,1,0.35626122143363614
Q9Y4R8,1,0,0.35626122143363614
P06576,1,1,0.5194212933561971
P18859,1,0,0.5194212933561971
Q96IX5,1,0,0.5194212933561971
Q9NVR5,1,0,0.24370863532873535
O95563,1,0,0.40025956875925156
P07357,1,0,0.5987306937251677
P13671,1,0,0.5818553910182495
P08603,1,0,0.08643994396911689
Q14160,1,0,0.3035002124856636
P48740,1,0,0.33194022768949777
Q9P2R7,1,0,0.2871959896980414
Q15485,1,0,0.22180937373411733
P41743,1,0,0.22724380156796273
Q92796,1,0,0.19492034307385403
O00187,1,0,0.33194022768949777
Q96JG6,1,0,0.32904382143830313
Q96JC1,1,0,0.5584178833073554
Q8WUH2,1,0,0.5584178833073554
P05231,1,0,0.1046073444004116
P00488,1,0,0.33526035512401864
P02751,1,0,0.1984741636216011
Q9HCC0,1,0,0.33526035512401864
Q9NVI1,1,0,0.33526035512401864
Q8IYD8,1,0,0.4095913127706299
O60762,1,0,0.3595714978723114
P40933,1,0,0.28896009061770184
P61599,1,1,0.33526035512401864
P41227,1,1,0.3148491507742344
Q9UJW3,1,0,0.40025956875925156
P08240,1,0,0.33526035512401864
P98196,1,0,0.16518314733557043
Q13133,1,0,0.2082323874573461
Q86WC4,1,0,0.33526035512401864
Q9Y375,1,0,0.6021557299508197
O96007,1,0,0.33526035512401864
O96033,1,0,0.33526035512401864
Q16649,1,0,0.1737275701470684
P15336,1,0,0.058292335245503424
Q8NCA5,1,0,0.5985677630918397
Q9Y3I0,1,0,0.5985677630918397
P15407,1,0,0.05619925167084447
Q5TA45,1,1,0.5410835127756396
Q75QN2,1,1,0.5410835127756396
Q9NV88,1,1,0.5410835127756396
P48382,1,0,0.35626122143363614
P07766,1,0,0.6021944253653783
P09693,1,0,0.6021944253653783
P37287,1,0,0.5990634214970058
P57054,1,0,0.5990634214970058
Q3MUY2,1,0,0.5990634214970058
Q92535,1,0,0.5990634214970058
O43292,1,0,0.5971734451649242
Q9H490,1,0,0.5971734451649242
P28702,1,0,0.29185704424299447
P10828,1,0,0.17862523536213207
P00338,1,0,0.12490148731245217
Q9Y2D1,1,0,0.061969425260604886
P17861,1,0,0.14421889466430732
P10827,1,0,0.17862523536213207
Q8N3C0,1,0,0.43721501855691863
O75529,1,0,0.42778761780804464
Q86SX6,1,0,0.40025956875925156
Q53S33,1,0,0.2871959896980414
Q9Y487,1,0,0.6720345924890423
Q13488,1,0,0.6720345924890423
O14744,1,1,0.28704365908056484
Q9Y284,1,0,0.33526035512401864
O14686,1,0,0.5610551527723748
Q96IK1,1,0,0.552338937560394
O94905,1,0,0.33526035512401864
Q9BY50,1,0,0.32904382143830313
Q8WYH8,1,0,0.42799960614988014
Q8NEB9,1,0,0.5021496783595903
Q99570,1,0,0.5021496783595903
P22301,1,0,0.11605070652803877
Q9ULD4,1,0,0.23957689936388654
Q9P2Y5,1,0,0.32904382143830313
O95072,1,0,0.2856955124747041
Q9UH99,1,0,0.36241225853140635
Q9Y2B1,1,0,0.35626122143363614
Q9NZN5,1,0,0.40270079763174543
Q9P0V3,1,0,0.40270079763174543
Q96II8,1,0,0.3595714978723114
O14910,1,0,0.26322931640844077
Q9NUP9,1,0,0.26322931640844077
Q15233,1,0,0.13470974964341392
Q5XX13,1,0,0.1847812512288566
Q9BSL1,1,0,0.33526035512401864
Q96T91,1,0,0.33526035512401864
Q9Y678,1,1,0.5704076780358749
P23415,1,0,0.24131537976328638
O75311,1,0,0.24131537976328638
Q9BQC3,1,0,0.33526035512401864
O75151,1,0,0.33526035512401864
P35269,1,0,0.33526035512401864
Q8IUR7,1,0,0.47590441095388597
Q9H7D7,1,0,0.47590441095388597
Q8NCQ5,1,0,0.1847812512288566
Q8WWI1,1,0,0.1847812512288566
P18887,1,0,0.5985677630918397
Q7Z2E3,1,0,0.5985677630918397
Q8IW19,1,0,0.5985677630918397
Q8NEZ5,1,0,0.1847812512288566
Q7Z6M2,1,0,0.1847812512288566
Q9H5J8,1,0,0.5521515582901648
Q8N4B4,1,0,0.1847812512288566
Q6P3S6,1,0,0.1847812512288566
Q4G163,1,0,0.1847812512288566
Q9H4M3,1,0,0.1847812512288566
Q5JPE7,1,0,0.26322931640844077
P51571,1,0,0.3976627468692843
O95198,1,0,0.16167149724583102
Q9C0H6,1,0,0.16167149724583102
Q8WZ60,1,0,0.16167149724583102
Q96NB3,1,1,0.5971734451649242
Q9HCS7,1,1,0.5971734451649242
Q9UNP9,1,1,0.5971734451649242
Q6KC79,1,0,0.33526035512401864
Q9Y6X3,1,0,0.33526035512401864
Q6JEL2,1,0,0.16167149724583102
Q96EZ8,1,0,0.8328787782366983
Q9BVI0,1,0,0.593754192224105
Q9H9L4,1,1,0.593754192224105
O94888,1,0,0.21191230681844422
Q9Y263,1,0,0.1555150648627589
Q9NXS3,1,0,0.16167149724583102
Q14802,1,0,0.21206351181742744
Q96DB9,1,0,0.21206351181742744
P59910,1,0,0.7153985627597474
Q8IYR0,1,0,0.7153985627597474
Q8WWB3,1,0,0.7153985627597474
Q96C74,1,0,0.7153985627597474
Q96SU4,1,0,0.40025956875925156
Q9BXB5,1,0,0.2871959896980414
Q9H9S3,1,0,0.3067449158756309
O95456,1,0,0.33526035512401864
Q07837,1,0,0.33526035512401864
Q9UHI5,1,0,0.2003002373560491
Q9HBE4,1,0,0.26322931640844077
P49770,1,1,0.5971734451649242
P63211,1,0,0.3976627468692843
P0C1Z6,1,0,0.46968074226904427
P25490,1,1,0.46968074226904427
Q9UBP6,1,0,0.33526035512401864
Q99928,1,0,0.18262580070188328
Q9HCK5,1,0,0.5200844646941364
Q9UPQ9,1,0,0.4633099015316292
P18505,1,0,0.21735211408335978
Q9NY72,1,0,0.09059741229920742
Q9UI33,1,0,0.04440983694829001
P49790,1,0,0.7856918946457608
Q53GS7,1,0,0.7856918946457608
Q8N1F7,1,1,0.7856918946457608
Q8NFH4,1,0,0.7856918946457608
Q8NFH5,1,0,0.7856918946457608
Q6P179,1,0,0.33526035512401864
P42262,1,0,0.33526035512401864
Q8NAC3,1,0,0.20709836344049332
O43148,1,1,0.33526035512401864
O94776,1,0,0.34977532033454417
Q12873,1,0,0.34977532033454417
Q14839,1,1,0.34977532033454417
Q06323,1,0,0.7002564415430116
Q13113,1,0,0.33526035512401864
P13647,1,0,0.33526035512401864
Q6IQ16,1,0,0.1355796818564639
Q8WVZ9,1,0,0.18579339091012756
Q13428,1,0,0.35626122143363614
P61289,1,0,0.7002564415430116
P36957,1,0,0.32904382143830313
Q9P2K3,1,0,0.09105983823482187
C9JR72,1,0,0.16167149724583102
Q9P0J7,1,1,0.3228240192805511
P21675,1,0,0.5173494484211191
A8MZ26,1,0,0.5967929718105031
Q9UHF5,1,0,0.09461734716620374
O95983,1,0,0.36659224528921514
O43557,1,0,0.29185704424299447
P34897,1,0,0.4607598897869718
Q06330,1,0,0.35626122143363614
Q16630,1,1,0.2871959896980414
Q9Y6K1,1,0,0.2871959896980414
O94782,1,0,0.2433710813537346
Q06609,1,1,0.4947653837351283
P42574,1,0,0.1984741636216011
O43257,1,0,0.5530061659400298
Q9H0E9,1,0,0.4699622924330557
Q9BPX3,1,1,0.6069883886435986
Q9NTJ3,1,1,0.6143322380861421
P07858,1,0,0.33526035512401864
O15457,1,0,0.33526035512401864
P40692,1,0,0.3762791015669416
Q9UHC1,1,0,0.24131537976328638
O75381,2,0,0.34552403331109843
O75528,2,0,0.5218194730849133
Q92831,2,0,0.6288334420014106
O95256,2,0,0.3146993659414003
O95998,2,0,0.29038569895115074
Q9UQP3,2,0,0.18886790032488732
Q14005,2,0,0.34552403331109843
P19878,2,0,0.60470371701761
Q9UKK3,2,0,0.3585229681234766
P52292,2,0,0.19666354232953698
Q13418,2,0,0.19730173379329285
Q9NPH3,2,0,0.36452474983651884
Q86XR7,2,0,0.34552403331109843
P07333,2,0,0.3874608935638267
Q9HB29,2,0,0.16162185512875052
Q9NZH8,2,0,0.2118719784412977
Q9UBH0,2,0,0.23555021775929724
Q05195,2,0,0.20326302740635757
P05067,2,0,0.3390004722470378
O60684,2,0,0.19666354232953698
O15169,2,0,0.25436509940508745
P25054,2,0,0.25436509940508745
P48729,2,1,0.33591897370568824
P49840,2,0,0.2840854370908101
P26368,2,1,0.3874608935638267
Q15637,2,1,0.29038569895115074
Q08211,2,1,0.5879235693791868
P35659,2,0,0.6137592478515189
Q9BQG0,2,0,0.6137592478515189
Q9UIG0,2,0,0.5346059627131173
P24588,2,0,0.2169465679752385
Q6UVJ0,2,1,0.3585229681234766
Q96GD4,2,1,0.3773632536873856
Q9NQS7,2,1,0.3773632536873856
Q8TEP8,2,1,0.29038569895115074
Q9Y4E1,2,0,0.3896420651919016
Q12824,2,1,0.15302673377564338
P21333,2,0,0.3356647854978077
Q68CP9,2,0,0.2929109070891568
Q86U86,2,0,0.2929109070891568
P05026,2,0,0.4251111678217129
P11047,2,0,0.22595038971821851
P14543,2,0,0.1904982953857197
P55268,2,0,0.2600479169899119
Q9Y3Q4,2,0,0.18886790032488732
P10071,2,0,0.23027226671083179
P54274,2,0,0.6161628384149429
Q96AP0,2,0,0.6161628384149429
P06400,2,0,0.1948938277956992
Q01094,2,0,0.11544375834465934
Q15007,2,0,0.6161628384149429
Q69YN4,2,1,0.6161628384149429
Q75N03,2,0,0.6161628384149429
P43681,2,0,0.08110438523068542
P02462,2,0,0.34552403331109843
Q14050,2,0,0.3585229681234766
Q8IZC6,2,0,0.18886790032488732
Q16787,2,0,0.11831802758842264
P07996,2,0,0.18886790032488732
P35443,2,0,0.18886790032488732
P49747,2,0,0.18886790032488732
P08648,2,0,0.1845396982795796
P13612,2,0,0.2087741443925977
Q13683,2,0,0.1845396982795796
Q9UKX5,2,0,0.1845396982795796
P16144,2,0,0.29038569895115074
P38570,2,0,0.29038569895115074
P11215,2,0,0.23555021775929724
O60671,2,0,0.3585229681234766
Q68CZ6,2,1,0.6228170869318909
P30260,2,1,0.7571850842419693
Q9H1A4,2,1,0.7571850842419693
Q9UJX3,2,0,0.7571850842419693
Q9UJX5,2,1,0.7571850842419693
Q9UJX6,2,1,0.7571850842419693
P32297,2,0,0.1437487599490294
P61201,2,1,0.630415034147989
Q9BT78,2,1,0.630415034147989
