ProteinId,split_index,true_label,hbg_pred_proba
Q9Y3B2,1,0,0.07276981065695748
Q01780,1,0,0.07276981065695748
Q16623,1,0,0.7807237686537806
Q6PUV4,1,0,0.3357054591653372
O75558,1,0,0.21330664754090867
Q52LR7,1,0,0.11687353903832011
P32856,1,0,0.42248894830384415
Q9H1J1,1,0,0.11067084480005587
O14974,1,0,0.29959266057971073
Q8IZH2,1,0,0.06985377151428442
Q9H0D6,1,0,0.06985377151428442
O14893,1,0,0.6144564784387379
Q8TEW0,1,0,0.6971264540098681
Q9NPB6,1,0,0.6995792385923115
Q4VCS5,1,0,0.19285691276420344
P41743,1,1,0.46089846012234137
O75970,1,0,0.07159215031204243
Q5T2T1,1,0,0.2747508622170719
P26358,1,1,0.6999416649127731
O95721,1,0,0.39950999395646547
Q9BV40,1,0,0.44282177443917625
P08588,1,1,0.8721803006888333
P23352,1,0,0.21330664754090867
Q9BXF3,1,0,0.42117059420892416
Q08945,1,0,0.4224323175454304
Q96SB4,1,0,0.068096268890227
Q14160,1,0,0.7120922726373164
Q9ULK5,1,0,0.48433660504893333
Q8N1F7,1,0,0.1499335437185502
Q9BXP5,1,0,0.07790167087085668
O15400,1,0,0.19966960745116977
Q9BYG5,1,0,0.5103200486488492
O14656,1,0,0.5855026333667915
P11387,1,1,0.10515580268685655
Q15054,1,0,0.6412418534298053
Q9HCU8,1,0,0.6735581402133153
P41235,1,0,0.562991614422258
Q13416,1,0,0.21994803307128583
Q07157,1,0,0.4344158065044469
O95149,1,0,0.5160897455299557
Q04206,1,0,0.6518409090446058
P29590,1,0,0.5371353497620871
Q4G0F5,1,0,0.3253208849787792
Q9NZS9,1,0,0.1860464353362507
Q7Z6J2,1,0,0.5114879689864947
P80217,1,0,0.42248894830384415
Q13287,1,0,0.7978798404631996
Q9H875,1,0,0.3191839535155994
P04156,1,0,0.8776246384119823
Q13791,1,0,0.562991614422258
O14910,1,0,0.48677146959604445
Q9NZW5,1,0,0.4468962925714124
P10809,1,0,0.18184577779095407
P31040,1,1,0.12902304634497389
P49643,1,0,0.6735581402133153
O95747,1,0,0.4468962925714124
Q9UEW8,1,0,0.4468962925714124
P30153,1,0,0.3964307022846003
O60231,1,0,0.3239876081274083
O94913,1,0,0.3239876081274083
P49321,1,0,0.068096268890227
Q8TEX9,1,0,0.07116187951643345
Q9NVP2,1,0,0.068096268890227
P84243,1,0,0.06885564766017406
Q8IYD8,1,0,0.068096268890227
Q6P9B9,1,0,0.07272229876637797
Q75QN2,1,0,0.07272229876637797
Q8N201,1,0,0.07188033054058156
Q96CB8,1,0,0.07188033054058156
Q96HW7,1,0,0.07272229876637797
Q9H0H0,1,0,0.07272229876637797
Q9NVH2,1,0,0.07272229876637797
Q9NVR2,1,0,0.07272229876637797
Q9UL03,1,0,0.07272229876637797
Q5VTR2,1,0,0.4304376744114308
Q6P1J9,1,0,0.1226353249616993
Q6PD62,1,0,0.1226353249616993
Q8N7H5,1,0,0.1226353249616993
Q8WVC0,1,0,0.1226353249616993
Q9GZS3,1,0,0.5339156092969222
P52298,1,0,0.5862995025337571
Q09161,1,0,0.7276572760279442
Q9H814,1,0,0.244854452956051
Q96EB6,1,0,0.8721803006888333
Q8N2Z9,1,0,0.14426055588379133
O60306,1,0,0.10833128730341988
O60508,1,0,0.10311673149609164
O94906,1,0,0.07184087611415756
O95391,1,0,0.11406600722056998
O95926,1,0,0.10311673149609164
P52272,1,0,0.07790167087085668
Q07955,1,0,0.07873210037883309
Q13573,1,0,0.29662090642838745
Q15029,1,0,0.07676424878918899
Q8WUQ7,1,0,0.11406600722056998
Q96DF8,1,0,0.11406600722056998
Q96DI7,1,0,0.07676424878918899
Q99459,1,0,0.7207493304888892
Q9BRR8,1,0,0.11406600722056998
Q9BZJ0,1,0,0.10311673149609164
Q9HCG8,1,0,0.10311673149609164
Q9HCS7,1,0,0.1791947256592117
Q9NW64,1,0,0.10311673149609164
Q9P013,1,0,0.0745696128128275
Q9ULR0,1,0,0.1791947256592117
Q9UQ35,1,0,0.07403833458160854
O75934,1,0,0.10087654368235983
Q92616,1,0,0.17157455855172546
A8K8P3,1,0,0.15643845993189742
O15297,1,0,0.15643845993189742
P04626,1,1,0.8003634055720246
Q96CF2,1,0,0.07161862328554437
Q9H444,1,0,0.07161862328554437
Q9UQN3,1,0,0.07161862328554437
Q99816,1,0,0.09702266792261775
O75461,1,0,0.068096268890227
P61244,1,0,0.06679133110351274
P27540,1,0,0.6502149315344316
Q9H2K2,1,0,0.28088686948166336
P0DP23,1,1,0.36948670253453836
O43791,1,0,0.5271070292351464
Q9H4B7,1,1,0.5579024470781039
Q9UER7,1,0,0.6604046989502661
O14727,1,0,0.7495773028513756
Q01094,1,0,0.650031555458906
P51610,1,0,0.21352689857468599
Q92990,1,0,0.5603265608844572
O94829,1,0,0.5374500462086386
P32121,1,0,0.48869045532449956
P35637,1,0,0.07595286405997628
Q12906,1,0,0.5881346042385847
Q13148,1,0,0.35828719359415817
P17858,1,0,0.3261121522758242
P68366,1,1,0.1444464565202856
Q12959,1,0,0.3929440870738225
O95229,1,0,0.12608453213579732
Q6P1K2,1,0,0.14254969279652577
Q96IY1,1,0,0.14254969279652577
Q9H081,1,0,0.15614791556882926
Q9H410,1,0,0.14254969279652577
Q08999,1,0,0.4355171332992851
Q15329,1,0,0.11578089787950378
P84022,1,0,0.7127435865650463
P05112,1,1,0.5507712369374123
P24394,1,1,0.47769804660985377
P31785,1,1,0.6750137231753545
P40189,1,0,0.5186985183173282
Q15797,1,0,0.4872479414216189
Q14974,1,0,0.8589424679495221
P10911,1,0,0.08025979192130671
Q03431,1,1,0.8657125512655405
P46527,1,0,0.3606085878660562
P42684,1,0,0.28088686948166336
Q13671,1,0,0.5243960116310072
Q8IUC6,1,0,0.5499196250127332
Q7RTV0,1,0,0.07676424878918899
P26718,1,0,0.5858527172753112
Q9BZM4,1,0,0.28088686948166336
Q29983,1,0,0.28088686948166336
P37173,1,1,0.8186501785784387
P05412,1,1,0.5132194480250512
Q9Y6X2,1,0,0.10940947836860793
P46940,1,0,0.3294823800375202
P42345,1,1,0.6856455458133874
P78352,1,0,0.7037375998584341
P48039,1,1,0.8721803006888333
O75531,1,0,0.7753198446774253
Q9Y239,1,0,0.8429734840720459
P42701,1,0,0.5213874373902607
Q99665,1,0,0.4627670201346124
O95999,1,0,0.767701611908056
O15111,1,0,0.7738789541313693
Q9NY11,1,0,0.5374723933591264
Q00653,1,1,0.07158279642061255
Q04864,1,0,0.07158279642061255
P62258,1,0,0.5235533542485026
P31749,1,0,0.4711366669615779
P10275,1,1,0.8590792828034199
Q9UKG1,1,0,0.0827149637729135
Q8TBC4,1,0,0.5114879689864947
P52732,1,0,0.2056762013307403
Q9UPN9,1,0,0.09015011922232753
O60885,1,0,0.36410004746350294
Q9BXW9,1,0,0.628970380778994
P43351,1,0,0.2523512718221282
Q06609,1,0,0.4343467801911746
Q15047,1,0,0.39226360216097195
P50502,1,0,0.12960272113764343
P08047,1,0,0.11635878666220056
P29279,1,0,0.48540100146915793
Q9NRD5,1,0,0.6662976391616617
Q9Y3R0,1,0,0.5597715538788288
O00401,1,0,0.7810559959688906
Q13443,1,0,0.20373104282922944
P05106,1,1,0.6162287171936628
P06734,1,0,0.17346127932331643
Q13444,1,0,0.0643785296709449
Q9Y624,1,0,0.42854682281426876
O75077,1,0,0.10940947836860793
Q9Y6C2,1,0,0.08025979192130671
P17301,1,0,0.09523092273019722
O43184,1,0,0.38558767163699775
Q13191,1,0,0.2061523720247499
P62993,1,0,0.47882017982698455
O14908,1,0,0.5647685363548844
P43403,1,0,0.2948970110185258
P15498,1,0,0.328321235660289
P19174,1,0,0.16762758772806877
Q13094,1,0,0.4807175572533787
P20936,1,0,0.555483966186578
Q96JC1,1,0,0.12437399830786375
Q9UBK2,1,0,0.6502149315344316
Q12778,1,0,0.2408372934698704
Q06330,1,0,0.4140447218600863
Q7KZ85,1,0,0.068096268890227
Q9Y6K1,1,0,0.8689078941175666
Q9BWH6,1,0,0.068096268890227
Q13469,1,0,0.21114409996595793
P01033,1,0,0.28088686948166336
Q15596,1,0,0.19964284941433033
O15117,1,0,0.3108162969762561
O75937,1,0,0.07790167087085668
Q7L014,1,0,0.07790167087085668
Q969L4,1,0,0.1444464565202856
P48745,1,0,0.35172913323371646
Q5PSV4,1,0,0.06885564766017406
Q13642,1,0,0.20071538952730458
P81274,1,0,0.5727603192535574
Q14980,1,0,0.40123181162905847
P78325,1,0,0.08025979192130671
Q15172,1,0,0.17346127932331643
P23258,1,1,0.20681422472587185
Q15633,1,0,0.17410109633218276
P47897,1,0,0.09406693606771085
Q13155,1,0,0.07161862328554437
P12643,1,0,0.6351349205960538
P36894,1,1,0.6040003297510418
Q05195,1,0,0.2590514874999586
Q9BQG0,1,0,0.068096268890227
Q9HAV4,1,0,0.5995131759799756
P42226,1,0,0.19966960745116977
Q13557,1,0,0.06885564766017406
P16471,1,1,0.861525796380851
P00742,1,1,0.8192227319748161
P08709,1,1,0.4161258945625285
P13726,1,1,0.4161258945625285
Q13643,1,0,0.8235929951439129
O75607,1,0,0.40878945199149685
Q6WN34,1,0,0.39558323582108085
Q13371,1,0,0.6618455730740341
Q6WKZ4,1,0,0.25777726231806974
Q99814,1,1,0.7820720109582159
O43541,1,0,0.5191273579694737
P49815,1,0,0.45242799936090394
Q14318,1,0,0.4688828889987408
P04150,1,1,0.8657125512655405
Q9UKV5,1,0,0.5119277123358525
P05549,1,0,0.40878945199149685
P18206,1,0,0.4415194107872306
P25105,1,1,0.5698359406473025
Q13009,1,0,0.48540100146915793
Q15653,1,0,0.07023600403322706
P10276,1,1,0.8721803006888333
P19793,1,1,0.8575744264566953
P31946,1,0,0.273314674074877
P61981,1,0,0.7062802892723711
P63104,1,0,0.2246985230083426
Q04917,1,0,0.39188328321848487
O75390,1,0,0.19966960745116977
Q13576,1,0,0.1050177335451306
Q9ULX6,1,0,0.2979640788298828
Q15025,1,0,0.2915521099259409
Q92896,1,0,0.3261121522758242
P0DPB5,1,0,0.34108306550502243
P23508,1,0,0.34108306550502243
Q16342,1,0,0.34108306550502243
Q9UJF2,1,0,0.34108306550502243
O94777,1,0,0.4304376744114308
Q9P2X0,1,0,0.4304376744114308
Q13451,1,0,0.17562180768451777
O43464,1,0,0.068096268890227
P10828,1,1,0.8677422240226563
Q9Y6A5,1,0,0.19966960745116977
Q8WWY3,1,0,0.07595286405997628
Q9BVI0,1,0,0.2575467080887023
Q9H4L4,1,0,0.08087754333638618
Q9HCK8,1,0,0.07790167087085668
P01009,1,0,0.617426448591663
P08246,1,1,0.5144594787430573
P08311,1,0,0.5144594787430573
P28222,1,1,0.8663317488562731
O75899,1,1,0.640917654190845
Q8NDV2,1,0,0.40878945199149685
Q9UL15,1,0,0.2926587407177982
Q96FF9,1,0,0.157541674727334
Q9H2S9,1,0,0.42248894830384415
P01588,1,0,0.5374723933591264
P19235,1,1,0.837799531588778
Q8N668,1,0,0.22452707880235376
Q96T76,1,0,0.47339386948837736
Q13418,1,0,0.6234255753953779
O14543,1,0,0.5463018631717927
P42224,1,0,0.5417169177989356
Q15466,1,0,0.7640201216382114
P26441,1,0,0.1609907244464556
P42702,1,0,0.41110149156920717
P15018,1,0,0.28088686948166336
P50402,1,0,0.07158279642061255
Q8WWI1,1,0,0.068096268890227
Q02539,1,0,0.11687353903832011
Q9H503,1,0,0.068096268890227
Q9UIM3,1,0,0.1860464353362507
O95997,1,0,0.562991614422258
Q96NW7,1,0,0.19966960745116977
Q9UIF9,1,0,0.21430172628106722
Q15573,1,0,0.32511955531513365
Q96HS1,1,0,0.13828065700613
Q9UPV9,1,0,0.5239170110756571
P30154,1,0,0.3253208849787792
P10636,1,1,0.8354122992580095
Q9UJY1,1,0,0.28817922459412926
P12821,1,1,0.8268281825003796
Q15027,1,0,0.4461587512778411
P55199,1,0,0.2134465288666548
Q96JC9,1,0,0.06985377151428442
Q9HB65,1,0,0.06985377151428442
Q92731,1,1,0.5632375526469684
P18847,1,0,0.40878945199149685
Q5EBL8,1,0,0.617426448591663
Q6IQ23,1,0,0.5374723933591264
P24468,1,0,0.5374723933591264
Q86VS8,1,0,0.5929088984501183
Q96ED9,1,0,0.22046832853191317
Q9UJC3,1,0,0.8282421781818665
P32927,1,1,0.7309526155685379
P55060,1,0,0.5713934752938908
A8MT69,1,0,0.5176432070866488
Q93052,1,0,0.19966960745116977
Q8TAM2,1,0,0.09621435851465543
O00471,1,0,0.3870873625974181
O60645,1,0,0.07161862328554437
Q8IYI6,1,0,0.07161862328554437
Q8TAG9,1,0,0.3870873625974181
Q96A65,1,0,0.07161862328554437
Q96KP1,1,0,0.07161862328554437
Q9NV70,1,0,0.07161862328554437
Q9UPT5,1,0,0.12675611396106123
P03950,1,0,0.7020719165273831
P13489,1,0,0.39950999395646547
Q13099,1,0,0.18236417864346172
Q8N4P2,1,0,0.07161862328554437
Q9NQC8,1,0,0.07161862328554437
P18065,1,0,0.5374723933591264
Q8NE62,1,0,0.24367718343481254
Q92754,1,0,0.068096268890227
Q9NSA3,1,0,0.08025979192130671
Q8NF50,1,0,0.4711984993114392
Q13574,1,0,0.2523512718221282
Q8TF09,1,0,0.07161862328554437
Q9NP97,1,0,0.07161862328554437
Q96IF1,1,0,0.6606396912645572
Q86US8,1,0,0.17207145662228865
Q6ZW61,1,0,0.1280829426836536
Q8TAM1,1,0,0.07159215031204243
Q9NPJ1,1,0,0.1280829426836536
Q99062,1,1,0.712387115083808
Q15599,1,0,0.6256773039380391
Q9HBW0,1,0,0.8721803006888333
P04921,1,0,0.4304376744114308
Q00013,1,0,0.4304376744114308
O75445,1,0,0.5773856346335078
Q9H5P4,1,0,0.5585163971288671
Q9P202,1,0,0.7545389806192594
Q8TDM6,1,0,0.4688828889987408
P35612,1,0,0.4304376744114308
Q9NX09,1,0,0.1668216340593512
O94850,1,0,0.21330664754090867
Q86UL8,1,0,0.48540100146915793
Q16198,1,0,0.15883740793391707
Q9BVC5,1,0,0.13564216090746492
Q9Y3I0,1,0,0.13564216090746492
Q96FC9,1,0,0.23454524993270248
Q07866,1,0,0.4383694060398864
Q7L8L6,1,0,0.1226353249616993
Q9NYY8,1,0,0.1280218407780857
Q9Y2G2,1,0,0.2948970110185258
P55196,1,0,0.10431121213425444
O00151,1,0,0.2061523720247499
P20073,1,0,0.5374723933591264
P62942,1,1,0.5404660928005752
Q9H9C1,1,0,0.5114879689864947
Q13217,1,0,0.21114409996595793
Q9NXX6,1,0,0.13252942963721687
Q9H902,1,0,0.6801801536008109
Q96CS2,1,0,0.07161862328554437
P20648,1,1,0.7132767878176675
O60220,1,0,0.5114879689864947
Q9Y5L4,1,0,0.5114879689864947
P36404,1,0,0.5160830005716464
Q9BTW9,1,0,0.49291451420234894
O60830,1,0,0.4709369421845794
Q8N1B4,1,0,0.15581990071884697
Q9P1Q0,1,0,0.22719778569638807
Q92982,1,0,0.8498717954174289
O43617,1,0,0.07276981065695748
O75865,1,0,0.07276981065695748
Q5T215,1,0,0.09414515407521465
Q86SZ2,1,0,0.07276981065695748
Q8IUR0,1,0,0.07276981065695748
P27352,1,0,0.562991614422258
Q12768,1,0,0.08316439832384935
Q2M389,1,0,0.08316439832384935
O94826,1,0,0.2665631294103384
Q9H6S3,1,0,0.2107922626786968
P32004,1,0,0.4001646969339307
P16615,1,1,0.5173412870274228
O14983,1,1,0.31651546384320084
Q495M9,1,0,0.6958056933514725
Q9Y6N9,1,0,0.7424565377293393
Q9NVI1,1,0,0.21441925994440436
Q5T4F4,1,0,0.8294040242439418
Q13402,1,0,0.562991614422258
Q8IWT3,1,0,0.1444464565202856
Q15853,1,0,0.5114879689864947
O43299,1,0,0.21136538019234236
Q9Y2D2,1,0,0.5943965657835857
P78381,1,0,0.5943965657835857
O60826,1,0,0.24225128827941667
Q567U6,1,0,0.08453048029290915
Q7Z4G1,1,0,0.068096268890227
Q86VX2,1,0,0.1839454767116683
Q86X83,1,0,0.1839454767116683
Q9GZQ3,1,0,0.1839454767116683
Q9H0A8,1,0,0.1839454767116683
Q9NX08,1,0,0.068096268890227
Q9P000,1,0,0.1839454767116683
Q9UBI1,1,0,0.1839454767116683
Q9Y6G5,1,0,0.1839454767116683
P46020,1,0,0.2601904986864988
Q16816,1,0,0.2601904986864988
Q93100,1,0,0.2601904986864988
Q14CW9,1,0,0.27359589293553677
Q5T6C5,1,0,0.3261121522758242
Q8NEM7,1,0,0.3235013031234222
Q9ULK2,1,0,0.3261121522758242
O60706,1,1,0.7459146921359174
Q8IYH5,1,0,0.068096268890227
P50570,1,0,0.068096268890227
O14641,1,0,0.20463517548029672
Q13049,1,0,0.4703036793625425
P25025,1,0,0.8689078941175666
P07384,1,0,0.39109174359707627
P22301,1,0,0.5740298309258153
Q08334,1,0,0.6706269630031921
Q13651,1,0,0.5740298309258153
Q5T2W1,1,0,0.7336357395421419
Q15654,1,0,0.4975033615996651
Q9H228,1,1,0.5574677838759791
P61073,1,1,0.8545963499009224
P35368,1,1,0.8545963499009224
P00739,1,0,0.18422025757607627
Q5BKZ1,1,0,0.42248894830384415
P11441,1,0,0.5726288087374753
Q86WV6,1,0,0.49404006460180055
Q9BTP7,1,0,0.06985377151428442
P27449,1,0,0.6595893744435434
P61421,1,0,0.6595893744435434
Q96CW5,1,0,0.25127148358878754
Q96RT8,1,0,0.17736749641190996
Q9BSJ2,1,0,0.25127148358878754
Q9UGJ1,1,0,0.17917679267089356
Q9H6Q4,1,0,0.1609907244464556
P48059,1,0,0.2523512718221282
Q7Z4I7,1,0,0.2523512718221282
O95863,1,0,0.21114409996595793
Q9ULV1,1,0,0.2200667309376867
P24386,1,0,0.4304376744114308
Q9H3K6,1,0,0.697444787059797
Q9NS62,1,0,0.32511955531513365
P49903,1,0,0.7669639575912631
Q96AY3,1,0,0.5114879689864947
Q96KX2,1,0,0.4468962925714124
O14775,1,0,0.5992852532874587
P30874,1,1,0.8663317488562731
P05000,1,0,0.19966960745116977
O94916,1,0,0.42248894830384415
Q96LT7,1,0,0.3107363085952228
Q13285,1,0,0.5348564496038878
Q07617,1,0,0.4304376744114308
Q86Y56,1,0,0.4304376744114308
P09936,1,0,0.5855026333667915
P00747,1,1,0.7015092405192646
P00749,1,0,0.7248701134180644
P34896,1,0,0.7305305861337646
Q8TAA5,1,0,0.5068086718984075
Q9HAV7,1,0,0.5068086718984075
P48506,1,0,0.5114879689864947
P48507,1,0,0.5114879689864947
Q9UFF9,1,0,0.068096268890227
P36544,1,1,0.5848859914203701
Q13509,1,1,0.49295034741925614
P07355,1,1,0.5103709992283716
P48307,1,0,0.4383694060398864
Q9H221,1,0,0.5114879689864947
Q9H222,1,0,0.5114879689864947
P05026,1,0,0.520261688670682
Q9NSN8,1,0,0.15866784110481408
P36957,1,0,0.35867822259404086
O00327,1,0,0.6602285794207184
Q99743,1,0,0.4636237157697113
O15516,1,0,0.53610420933284
P15169,1,0,0.5114879689864947
P18827,1,0,0.4975033615996651
P34741,1,0,0.28088686948166336
P31431,1,0,0.44886060984725823
Q92546,1,0,0.42248894830384415
Q8TEW8,1,0,0.21330664754090867
P09669,1,0,0.08112897061220004
Q9Y241,1,0,0.08112897061220004
Q9ULY5,1,0,0.5855026333667915
P49773,1,0,0.5879460522701199
Q9ULB1,1,0,0.5114879689864947
Q9UN86,1,0,0.5374723933591264
Q587J8,1,0,0.1192038763403529
Q8IXQ6,1,0,0.5138613519397239
Q9P0K1,1,0,0.7132767878176675
P49407,1,0,0.8345654688222106
Q6ZSZ5,1,0,0.2523512718221282
Q9HD26,1,0,0.4872567566125272
Q9P260,1,0,0.21330664754090867
O15091,1,0,0.5363656226588764
Q8NFG4,1,0,0.5114879689864947
Q8TF46,1,0,0.07159215031204243
Q99547,1,0,0.07159215031204243
Q6P597,1,0,0.13806848685309167
Q5JTV8,1,0,0.562991614422258
Q6TCH7,1,0,0.5773856536616595
P16422,1,1,0.16437004335477937
Q8IZD2,1,0,0.21443123137141532
Q14657,1,0,0.13027144605545649
Q9NPF4,1,0,0.13027144605545649
Q6PKG0,1,0,0.2523512718221282
Q15942,1,0,0.5363656226588764
Q9NRM7,1,0,0.12528681202031575
Q8IWT0,1,0,0.1910346966506658
Q9UGP4,1,0,0.16991244192444052
Q9NZL4,1,0,0.1860464353362507
P09913,1,0,0.4304376744114308
P09914,1,0,0.4304376744114308
Q96PE1,1,0,0.21430172628106722
Q7Z434,1,0,0.6644318255455072
A6ND01,1,0,0.5114879689864947
Q8IYV9,1,0,0.5114879689864947
Q6KC79,1,0,0.4387220880324294
Q96F24,1,0,0.2759001672222007
Q9P1Y5,1,0,0.5114879689864947
Q6ZS11,1,0,0.4383694060398864
P04792,1,0,0.32511955531513365
P31314,1,0,0.6930503801135178
