ProteinId,split_index,true_label,nostoich_pred_proba
Q9NPD3,1,0,0.06740153863809921
Q9NQT4,1,0,0.06740153863809921
Q9NQT5,1,0,0.06740153863809921
Q9Y2L1,1,0,0.018040794221114678
Q9Y3B2,1,0,0.06740153863809921
P00749,1,0,0.7049851056738192
P61088,1,0,0.6369826424102135
Q13404,1,0,0.6108323493516425
Q9P0L0,1,0,0.6033399696869045
P00750,1,1,0.6127990316905685
O00471,1,0,0.056928719630629995
O60645,1,0,0.056928719630629995
Q8IYI6,1,0,0.056928719630629995
Q8TAG9,1,0,0.07867120768594846
Q96KP1,1,0,0.056928719630629995
Q9NV70,1,0,0.056928719630629995
Q9UPT5,1,0,0.056928719630629995
Q9Y2D4,1,0,0.07867120768594846
P00740,1,1,0.6741655250014565
Q7Z4L5,1,0,0.16589018239195152
Q8NEZ3,1,0,0.16589018239195152
Q96FT9,1,0,0.16589018239195152
Q96RY7,1,0,0.16589018239195152
Q9HBG6,1,0,0.16589018239195152
Q9P2L0,1,0,0.16589018239195152
A0AVF1,1,0,0.01142409244350545
Q9NQC8,1,0,0.01142409244350545
Q9UG01,1,0,0.01142409244350545
Q14204,1,0,0.16589018239195152
Q9NP97,1,0,0.16589018239195152
O43747,1,0,0.3154587504657714
P56377,1,0,0.3221350819743777
O00203,1,0,0.33700373177557075
Q92572,1,0,0.3493483711237436
P59780,1,0,0.3493483711237436
Q13367,1,0,0.33700373177557075
Q96AY2,1,0,0.6108323493516425
P63010,1,0,0.34564848871608
Q9Y587,1,0,0.36966346263545513
P53567,1,0,0.6140238645759504
P35228,1,1,0.3734538372897346
Q15819,1,0,0.6108323493516425
P12004,1,0,0.6963314590450805
P00751,1,0,0.7393527910725511
O43837,1,0,0.33512954541741985
P50213,1,1,0.33512954541741985
P51553,1,0,0.33512954541741985
Q9UM00,1,0,0.6033399696869045
P04843,1,0,0.09988660351774722
P04844,1,0,0.09988660351774722
P0C6T2,1,0,0.09988660351774722
P39656,1,0,0.09988660351774722
P46977,1,0,0.10147765075320413
P61165,1,0,0.09988660351774722
P61803,1,0,0.09988660351774722
Q9NRP0,1,0,0.10147765075320413
Q8TCJ2,1,0,0.06228865667615886
Q9H0U3,1,0,0.07603873489575434
Q8IX90,1,0,0.33512954541741985
Q8WVK7,1,0,0.33512954541741985
Q6P1K2,1,0,0.10687015485055973
Q9H081,1,0,0.10687015485055973
O95229,1,0,0.41231180368554404
Q8NG31,1,0,0.41231180368554404
A8MT69,1,0,0.034995345048071294
Q8N2Z9,1,0,0.034995345048071294
P05783,1,0,0.6033399696869045
O76013,1,0,0.6033399696869045
Q6KB66,1,0,0.6033399696869045
Q9NSB4,1,0,0.6033399696869045
Q3SY84,1,0,0.6033399696869045
Q7Z3Z0,1,0,0.6033399696869045
P35232,1,0,0.6033399696869045
O60494,1,0,0.6033399696869045
Q9BXJ7,1,0,0.6033399696869045
Q15006,1,0,0.030340399785062713
A4GXA9,1,0,0.6108323493516425
Q9Y3B6,1,0,0.10252643665206232
Q8TF46,1,0,0.018040794221114678
Q8WVM7,1,0,0.32348157335363326
Q8N3U4,1,0,0.32348157335363326
O00231,1,0,0.11871559189145771
O00232,1,0,0.11871559189145771
O00487,1,0,0.11871559189145771
O14818,1,0,0.07314276645027458
O43242,1,0,0.11871559189145771
P17980,1,0,0.11871559189145771
P20618,1,1,0.08163273811849718
P25786,1,0,0.08163273811849718
P25787,1,0,0.08163273811849718
P25788,1,0,0.08163273811849718
P25789,1,0,0.08163273811849718
P28066,1,0,0.08163273811849718
P28070,1,0,0.08163273811849718
P28072,1,0,0.07314276645027458
P28074,1,1,0.07314276645027458
P48556,1,0,0.11871559189145771
P49720,1,0,0.08163273811849718
P49721,1,1,0.08163273811849718
P55036,1,0,0.11871559189145771
P60900,1,0,0.08163273811849718
P62333,1,0,0.11871559189145771
Q15008,1,0,0.11871559189145771
Q99436,1,0,0.07314276645027458
Q9UNM6,1,0,0.11871559189145771
Q00978,1,0,0.38019563236110954
O43264,1,0,0.41660961856912415
O00303,1,0,0.01142409244350545
O15371,1,0,0.01142409244350545
O15372,1,0,0.01142409244350545
O75821,1,0,0.01142409244350545
P55884,1,0,0.01142409244350545
P60228,1,0,0.01142409244350545
Q13347,1,0,0.01142409244350545
Q14152,1,0,0.01142409244350545
Q7L2H7,1,0,0.01142409244350545
Q99613,1,0,0.01142409244350545
Q9Y262,1,0,0.01142409244350545
P61812,1,0,0.6609901811176911
Q9UJ98,1,0,0.2596748707937616
Q9UM11,1,0,0.013609142465283657
O94826,1,0,0.1479694918932914
O96008,1,0,0.1479694918932914
Q15388,1,0,0.1479694918932914
Q8N4H5,1,0,0.1479694918932914
Q96B49,1,0,0.1479694918932914
Q9NS69,1,0,0.1479694918932914
Q9P0U1,1,0,0.1479694918932914
P00403,1,0,0.01142409244350545
P09669,1,0,0.01142409244350545
Q3ZCQ8,1,0,0.011596785105625342
P60763,1,0,0.27612669879513085
Q6UXV4,1,0,0.1479694918932914
O75947,1,0,0.01142409244350545
O75964,1,0,0.01142409244350545
P00846,1,0,0.01142409244350545
P03928,1,0,0.01142409244350545
P05496,1,0,0.01142409244350545
P18859,1,0,0.01142409244350545
P24539,1,0,0.01142409244350545
P30049,1,0,0.01142409244350545
P48201,1,0,0.01142409244350545
P56134,1,0,0.01142409244350545
P56378,1,0,0.01142409244350545
P56381,1,0,0.01142409244350545
P56385,1,0,0.01142409244350545
Q06055,1,0,0.01142409244350545
Q5VTU8,1,0,0.01142409244350545
Q7Z4Y8,1,0,0.01142409244350545
P07357,1,0,0.14507704353933126
P08603,1,0,0.6784495924232011
P83436,1,0,0.075201902436815
Q14746,1,0,0.075201902436815
Q8WTW3,1,0,0.075201902436815
Q96JB2,1,0,0.075201902436815
Q96MW5,1,0,0.075201902436815
Q9H9E3,1,0,0.075201902436815
Q9UP83,1,0,0.075201902436815
Q9Y2V7,1,0,0.075201902436815
Q6NUQ1,1,0,0.3826514727518244
P00451,1,1,0.6741655250014565
P03951,1,1,0.6963314590450805
Q5VIR6,1,0,0.34564848871608
Q8N1B4,1,0,0.34564848871608
Q9P1Q0,1,0,0.3940285189880519
Q96AX1,1,0,0.1924925258951638
Q9H269,1,0,0.1924925258951638
P00742,1,1,0.6741655250014565
P12259,1,1,0.6741655250014565
P00734,1,1,0.6916566336664381
P07204,1,0,0.6108323493516425
P05231,1,1,0.6609901811176911
P05160,1,1,0.6033399696869045
O00330,1,0,0.2307523723641395
P03952,1,1,0.6963314590450805
P05112,1,1,0.4249094180289207
Q9H267,1,0,0.6033399696869045
Q9H9C1,1,0,0.6033399696869045
Q8NCN5,1,0,0.6033399696869045
Q9BXW9,1,0,0.6033399696869045
Q9NVI1,1,0,0.6033399696869045
Q9BTP7,1,0,0.386953634894845
Q9P2X0,1,0,0.3826514727518244
P61599,1,0,0.6033399696869045
Q14CX7,1,0,0.6033399696869045
P41227,1,0,0.6443693316892817
Q9BXJ9,1,0,0.6443693316892817
Q6N069,1,0,0.6443693316892817
Q16649,1,0,0.406507214836106
P15336,1,0,0.567874625680008
Q9NR55,1,0,0.5227316235005306
P15407,1,0,0.3889835685603938
Q14919,1,0,0.6127990316905685
Q96SY0,1,0,0.010835634407515672
Q9NVM9,1,0,0.010835634407515672
P60568,1,0,0.37076420921350645
O14593,1,0,0.33512954541741985
P48382,1,0,0.33512954541741985
O00258,1,0,0.33512954541741985
O43681,1,0,0.33512954541741985
P49069,1,1,0.33512954541741985
Q15744,1,0,0.6051156309243068
O43292,1,0,0.1871783883921246
Q92643,1,0,0.1871783883921246
Q969N2,1,0,0.1871783883921246
Q96S52,1,0,0.1871783883921246
Q9H490,1,0,0.1871783883921246
P04921,1,0,0.33512954541741985
P01850,1,0,0.25128655737548194
Q9H211,1,0,0.6140582795515254
P18850,1,0,0.5569856015174713
Q99941,1,0,0.7055995504036271
Q8N3C0,1,0,0.4172399957887529
Q9H1I8,1,0,0.4172399957887529
Q8NFR3,1,0,0.4283214637363856
P10966,1,0,0.6108323493516425
Q9UPT9,1,0,0.051007772928970956
Q9UMN6,1,0,0.06939515142730429
Q9P0U4,1,0,0.022084276516577024
Q96IK1,1,0,0.01624579022557246
Q9UJA3,1,0,0.6033399696869045
O75477,1,0,0.6033399696869045
O94905,1,0,0.6033399696869045
Q8NEZ2,1,0,0.24120437825340868
Q9H7P6,1,0,0.29912442964378594
Q9HAF1,1,0,0.47375331967333645
Q9NZ09,1,0,0.29912442964378594
O00411,1,0,0.33512954541741985
Q99570,1,0,0.34564848871608
Q9P2Y5,1,0,0.3940285189880519
P49767,1,0,0.6963314590450805
Q9BT43,1,0,0.013609142465283657
Q8WXH0,1,0,0.6555407882895694
Q6ZMZ3,1,0,0.6555407882895694
Q9P0V3,1,0,0.3944390866877678
O14579,1,0,0.12522007196905918
P53618,1,0,0.12522007196905918
P61923,1,0,0.11495730750901535
Q9Y678,1,0,0.11495730750901535
O75436,1,0,0.38849197152605286
Q4G0F5,1,0,0.38849197152605286
Q9BQC3,1,0,0.6033399696869045
Q9BZG8,1,0,0.6033399696869045
O75151,1,0,0.6033399696869045
Q14865,1,0,0.6033399696869045
Q9UK99,1,0,0.19143849742017946
Q7L5Y9,1,0,0.08367553053760526
Q8IUR7,1,0,0.08367553053760526
Q8IVV7,1,0,0.08367553053760526
Q96G75,1,0,0.031470740954992235
Q9NWU2,1,0,0.08367553053760526
Q9UL63,1,0,0.08367553053760526
Q9H871,1,0,0.031470740954992235
Q9UKT4,1,0,0.19143849742017946
P18206,1,0,0.6033399696869045
Q9UK97,1,0,0.19143849742017946
Q86XK2,1,0,0.19143849742017946
Q8IW19,1,0,0.1479694918932914
Q96T60,1,0,0.1479694918932914
Q9UBF2,1,0,0.16136021057512864
Q9P299,1,0,0.16136021057512864
Q7Z6M2,1,0,0.19143849742017946
Q9NWN3,1,0,0.19143849742017946
Q6PIJ6,1,0,0.19143849742017946
Q15573,1,0,0.24537692949926448
Q8N4B4,1,0,0.19143849742017946
P49257,1,0,0.6033399696869045
Q8NI22,1,0,0.6033399696869045
Q4G163,1,0,0.19143849742017946
Q6PJ61,1,0,0.19143849742017946
Q9BVK8,1,0,0.6077444499966033
P43308,1,0,0.36966346263545513
P51571,1,0,0.36966346263545513
P0DKB6,1,0,0.6108323493516425
Q9UNP9,1,0,0.1871783883921246
Q9Y6X3,1,0,0.6033399696869045
Q9NU22,1,0,0.1479694918932914
Q8IY82,1,0,0.014562780989144772
Q96EZ8,1,0,0.031051934416905083
Q9H9L4,1,0,0.09903520174037063
Q9Y263,1,0,0.3100540062562467
Q9UKV5,1,0,0.3100540062562467
P58549,1,0,0.3815172755722843
Q9NQ92,1,0,0.38019563236110954
Q8N5Y2,1,0,0.3944390866877678
O95456,1,0,0.6033399696869045
Q969U7,1,0,0.6033399696869045
Q92536,1,0,0.6258448642566737
P22830,1,0,0.33512954541741985
P49770,1,0,0.1871783883921246
Q13144,1,0,0.1871783883921246
Q14232,1,0,0.1871783883921246
Q9NR50,1,0,0.1871783883921246
Q9UI10,1,0,0.1871783883921246
Q8NBZ0,1,0,0.013609142465283657
Q9Y5K5,1,0,0.013609142465283657
P60903,1,0,0.618257260021673
Q09666,1,0,0.3820512760854735
O60939,1,1,0.6961740846212723
Q07699,1,1,0.6961740846212723
Q9NY72,1,1,0.6961740846212723
Q8IWT1,1,1,0.6961740846212723
Q9NY46,1,1,0.9180809019842957
Q9UQD0,1,1,0.9180809019842957
Q01118,1,1,0.9180809019842957
P47755,1,0,0.6108323493516425
P54284,1,1,0.8443935221701433
P52948,1,0,0.015775460761444805
Q12769,1,0,0.015775460761444805
Q5SRE5,1,0,0.015775460761444805
Q8N1F7,1,0,0.015775460761444805
Q96HA1,1,0,0.015775460761444805
Q9BW27,1,0,0.015775460761444805
Q9NY47,1,1,0.8443935221701433
Q8IZS8,1,1,0.8443935221701433
Q7Z3S7,1,1,0.8443935221701433
O43148,1,0,0.6033399696869045
Q9BTL3,1,0,0.6033399696869045
Q13330,1,0,0.013190067649425456
Q14997,1,0,0.014262030430161412
Q06323,1,0,0.02827638776350614
Q9UL46,1,0,0.02827638776350614
P31639,1,1,0.6033399696869045
Q13113,1,0,0.6033399696869045
Q9Y2C9,1,0,0.6453146869363482
P61289,1,0,0.02827638776350614
P28062,1,1,0.014857553448228629
P28065,1,1,0.014262030430161412
P40306,1,1,0.014262030430161412
A5LHX3,1,0,0.014857553448228629
Q8TAA3,1,0,0.014857553448228629
P82909,1,0,0.3940285189880519
P58400,1,0,0.6033399696869045
Q8N2Q7,1,0,0.6033399696869045
Q5T4S7,1,0,0.17838140835193286
Q7Z7C8,1,0,0.01301361944721644
Q92956,1,0,0.7150732219044049
P62068,1,0,0.38019563236110954
Q8TAF3,1,0,0.7119214981006303
Q92750,1,0,0.013609142465283657
Q7Z6A9,1,0,0.6127990316905685
O75317,1,0,0.4326561019277219
O94782,1,0,0.6140582795515254
Q12912,1,0,0.6555407882895694
Q9NSG2,1,0,0.6033399696869045
Q6ZNK6,1,0,0.6127990316905685
P20809,1,0,0.38019563236110954
O75478,2,0,0.10686110074336216
O75528,2,0,0.10230222374604869
P52292,2,0,0.5325345987120752
O43187,2,0,0.39404688937041016
P51617,2,0,0.39404688937041016
Q9NWZ3,2,0,0.39404688937041016
Q9Y4W6,2,0,0.7546249690507276
P07333,2,1,0.6378318825403108
Q99665,2,0,0.32941979663011556
Q9UHA7,2,0,0.3790053222787624
Q9NZH8,2,0,0.3790053222787624
Q9UBH0,2,0,0.5764287932490646
Q9NZH6,2,0,0.6884121883166936
P61244,2,0,0.6464298748709053
O15169,2,0,0.22226214284086482
P48729,2,0,0.2527798002549268
P26368,2,0,0.6378318825403108
Q15637,2,0,0.5587848830489701
O60506,2,0,0.3023853845060672
Q14103,2,0,0.2108695960498157
P67809,2,0,0.2108695960498157
Q08211,2,0,0.2108695960498157
Q99729,2,0,0.40675856527940785
Q9NQ94,2,0,0.40675856527940785
O60264,2,0,0.5987345890771777
O75533,2,0,0.06025690547697932
P35659,2,0,0.07073101813677538
Q9UIG0,2,0,0.49142267502331843
Q6UVJ0,2,0,0.38287268043265277
O00444,2,0,0.6378318825403108
Q8WUB8,2,0,0.06426237136242513
Q68CP9,2,0,0.1885061282512183
P05023,2,1,0.7927493338764768
P05026,2,0,0.7927493338764768
P54710,2,1,0.3790053222787624
P07942,2,0,0.9233507685847767
P11047,2,0,0.869393587251776
P14543,2,0,0.22976254803014134
O94986,2,0,0.5587848830489701
Q01094,2,0,0.6240455726748818
Q14186,2,0,0.703635647819819
Q9NY27,2,0,0.6039189178846026
Q86U44,2,0,0.6200164876996099
Q9HCE5,2,0,0.6200164876996099
O95985,2,0,0.5449141382371027
P02452,2,1,0.7546249690507276
P08123,2,0,0.5587848830489701
P12111,2,0,0.38287268043265277
P20849,2,0,0.38287268043265277
Q14050,2,0,0.38287268043265277
Q14055,2,0,0.38287268043265277
O15230,2,0,0.8997985980305592
P18084,2,0,0.5764287932490646
P26006,2,0,0.6458809333190241
P17301,2,0,0.337277221823734
Q13683,2,0,0.337277221823734
P53708,2,0,0.337277221823734
Q13797,2,0,0.337277221823734
Q5MIZ7,2,0,0.3992454729108188
P30260,2,0,0.037113501868121554
Q9NYG5,2,0,0.037113501868121554
Q9UJX3,2,0,0.037113501868121554
P30532,2,1,0.7109359159166825
P32297,2,1,0.8970801804364845
P61201,2,0,0.06982178898744693
Q7L5N1,2,0,0.06982178898744693
O43913,2,0,0.11998165014769857
O43929,2,0,0.11998165014769857
Q13416,2,0,0.11998165014769857
Q9UBD5,2,0,0.11998165014769857
Q8IWZ6,2,0,0.07783796004298106
P78537,2,0,0.06421078011515577
