ProteinId,split_index,true_label,hyper_pred_proba
Q15369,1,1,0.5052111
Q15370,1,1,0.50107664
Q93034,1,0,0.5352196
Q9UBF6,1,0,0.49594617
Q9H672,1,0,0.393871
Q86VP6,1,0,0.36646587
Q8N726,1,0,0.37046757
Q13309,1,0,0.51409906
Q9Y297,1,0,0.51138115
P24863,1,0,0.6457229
P49336,1,0,0.68009925
Q71F56,1,0,0.6211445
Q9BWU1,1,0,0.6159551
Q9UHV7,1,0,0.65550184
Q9NRF9,1,0,0.72399604
Q9NRG0,1,0,0.3990246
Q9BX63,1,0,0.31953207
P15927,1,1,0.6471145
O95782,1,0,0.50237083
Q9Y6I3,1,0,0.393871
Q9BWT6,1,0,0.31953207
Q9P2W1,1,0,0.3208452
P09429,1,0,0.5215511
O75446,1,0,0.61814916
P12004,1,1,0.41735905
P43246,1,0,0.3800784
P27695,1,0,0.4847678
Q99966,1,0,0.42254093
Q14653,1,0,0.4244035
P15923,1,0,0.5062814
Q6P4R8,1,0,0.5583582
Q96EZ8,1,0,0.67772824
P62753,1,1,0.75338686
O95067,1,0,0.4237703
P24385,1,1,0.42965776
P24941,1,0,0.47489467
P11802,1,0,0.4111443
P30281,1,0,0.43247274
Q00535,1,0,0.4262629
O15235,1,0,0.69175625
O60783,1,0,0.69175625
P51398,1,0,0.69175625
P82650,1,0,0.69175625
P82663,1,0,0.69175625
P82664,1,0,0.69175625
P82673,1,0,0.69175625
P82675,1,0,0.69175625
P82909,1,0,0.69175625
P82912,1,0,0.69175625
P82914,1,0,0.69175625
P82921,1,1,0.69175625
P82930,1,0,0.69175625
P82932,1,0,0.69175625
P82933,1,0,0.69175625
Q92552,1,0,0.69175625
Q92665,1,0,0.69175625
Q96EL2,1,0,0.69175625
Q9BYN8,1,0,0.69175625
Q9NP92,1,0,0.69175625
Q9NVS2,1,0,0.69175625
Q9Y291,1,0,0.69175625
Q9Y2Q9,1,0,0.69175625
Q9Y2R5,1,0,0.69175625
Q9Y2R9,1,0,0.69175625
Q9Y399,1,0,0.69175625
Q9Y3D3,1,0,0.69175625
Q9Y3D5,1,0,0.69175625
Q9Y3D9,1,1,0.69175625
Q9Y676,1,0,0.69175625
O75394,1,0,0.6961837
P09001,1,0,0.6961837
P49406,1,0,0.6961837
P52815,1,0,0.6961837
Q13084,1,0,0.6961837
Q13405,1,1,0.6961837
Q16540,1,0,0.6961837
Q4U2R6,1,0,0.6961837
Q5T653,1,0,0.6961837
Q6P161,1,0,0.6961837
Q6P1L8,1,0,0.6961837
Q7Z2W9,1,1,0.6961837
Q7Z7F7,1,0,0.6961837
Q7Z7H8,1,1,0.6961837
Q86TS9,1,0,0.6961837
Q8IXM3,1,0,0.6961837
Q8N5N7,1,0,0.6961837
Q8N983,1,0,0.6961837
Q8TCC3,1,0,0.6961837
Q96A35,1,0,0.6961837
Q96DV4,1,0,0.6961837
Q96EL3,1,0,0.6961837
Q96GC5,1,0,0.6961837
Q9BQ48,1,1,0.6961837
Q9BYC8,1,0,0.6961837
Q9BYC9,1,0,0.6961837
Q9BYD1,1,0,0.6961837
Q9BYD2,1,0,0.6961837
Q9BYD3,1,1,0.6961837
Q9BYD6,1,0,0.6961837
Q9BZE1,1,0,0.6961837
Q9H0U6,1,0,0.6961837
Q9H2W6,1,0,0.6961837
Q9H9J2,1,0,0.6961837
Q9HD33,1,0,0.6961837
Q9NQ50,1,0,0.6961837
Q9NRX2,1,0,0.6961837
Q9NWU5,1,0,0.6961837
Q9NX20,1,0,0.6961837
Q9NYK5,1,0,0.6961837
Q9NZE8,1,0,0.6961837
Q9P015,1,0,0.6961837
Q9P0J6,1,0,0.6961837
Q9P0M9,1,0,0.6961837
Q9Y3B7,1,0,0.6961837
Q9Y6G3,1,0,0.6961837
P23246,1,1,0.6168601
P43243,1,0,0.5519297
Q15233,1,0,0.33375883
Q96T60,1,0,0.47141016
P49736,1,1,0.52717614
P53597,1,0,0.3208452
Q96I99,1,0,0.31953207
Q9P2R7,1,0,0.31953207
O15457,1,0,0.37046757
O43196,1,0,0.36754194
Q16819,1,0,0.31547812
Q16820,1,0,0.31547812
O75533,1,1,0.7574643
Q15696,1,1,0.581945
Q16560,1,1,0.40272057
Q8N8D1,1,1,0.40272057
Q8TBF4,1,0,0.581945
Q96LT9,1,1,0.581945
Q9BV90,1,1,0.40272057
Q9UNE7,1,0,0.41177663
O15198,1,0,0.5695415
Q16514,1,0,0.6531388
Q15543,1,0,0.512562
O43516,1,0,0.48390034
P19105,1,0,0.5666783
P60660,1,0,0.5666783
P52655,1,1,0.51897407
P52657,1,1,0.51897407
P34925,1,0,0.3142849
Q99996,1,0,0.44292405
P98161,1,0,0.49685395
Q9H2F5,1,0,0.67279667
P68431,1,0,0.7093947
P26196,1,1,0.46843237
P41279,1,0,0.5464679
Q8NFZ5,1,0,0.6453216
Q9H2X6,1,0,0.43655106
Q9BTC8,1,0,0.52780634
O43615,1,1,0.4871389
O14936,1,0,0.43484247
O14965,1,1,0.3638527
Q99549,1,0,0.4163203
O95807,1,0,0.31953207
O60315,1,0,0.46130407
Q9Y232,1,0,0.48549828
Q96KQ4,1,0,0.31953207
P31269,1,0,0.38318127
P40425,1,0,0.31719884
P49961,1,0,0.31953207
P28360,1,0,0.31953207
Q8WXI9,1,0,0.42459768
Q9NZ43,1,0,0.37046757
Q9Y605,1,0,0.37046757
O95425,1,0,0.31986776
P61201,1,1,0.61406964
Q13098,1,1,0.5191712
Q99627,1,1,0.5547866
Q9BT78,1,1,0.5547866
Q9UBW8,1,0,0.5547866
Q9UNS2,1,1,0.55559975
Q5XUX0,1,0,0.3990246
P23763,1,0,0.36753294
P38919,1,1,0.73445535
O00303,1,1,0.54174566
O15371,1,1,0.53206885
O15372,1,1,0.53206885
O75821,1,1,0.5103735
P55884,1,1,0.5433925
P60228,1,1,0.53206885
Q13347,1,1,0.5103735
Q14152,1,1,0.5044342
Q9UBQ5,1,0,0.53206885
Q9Y262,1,0,0.5329567
Q9UBC0,1,0,0.31953207
Q9BZI7,1,0,0.55560213
P49841,1,0,0.3694556
Q9UKV3,1,1,0.59504956
Q13769,1,1,0.61047393
Q6I9Y2,1,1,0.61047393
Q86V81,1,1,0.63897926
Q86W42,1,0,0.61047393
Q8NI27,1,1,0.61047393
Q96FV9,1,1,0.61047393
Q96J01,1,1,0.61863446
Q9HAU5,1,1,0.5545658
Q9UBU9,1,1,0.49411395
Q52LR7,1,0,0.6051915
Q15208,1,0,0.48729172
Q9H1J1,1,0,0.45709005
O14974,1,1,0.36806604
O43752,1,0,0.43560544
Q13586,1,0,0.36754194
Q96AJ9,1,0,0.47961444
P07949,1,0,0.3767355
O15066,1,0,0.393871
Q9Y496,1,0,0.520364
P11362,1,0,0.3343416
Q96T23,1,0,0.64636624
Q71F23,1,0,0.61014575
Q96BT3,1,1,0.60222644
Q96H22,1,1,0.49095416
Q9H3R5,1,0,0.6371178
Q9NSP4,1,1,0.61014575
Q8N0S6,1,0,0.6506055
Q92674,1,0,0.66377646
Q9BS16,1,1,0.595381
Q9BU64,1,0,0.595381
Q9Y2X7,1,0,0.43247274
P25054,1,0,0.41177663
P19784,1,0,0.48971006
P68400,1,0,0.48971006
O00311,1,1,0.31953207
Q9UBU7,1,1,0.31953207
O60870,1,1,0.37046757
O75340,1,0,0.59569734
P20248,1,1,0.4527937
Q9NR33,1,0,0.7309566
Q6ZYL4,1,0,0.5725045
Q9UKB1,1,0,0.48836792
Q04206,1,0,0.56286556
Q15834,1,0,0.31953207
Q16629,1,1,0.7457423
Q13563,1,0,0.43560544
O60563,1,0,0.46385783
P50750,1,1,0.453156
O60583,1,0,0.416126
O75909,1,1,0.3142849
O60447,1,0,0.3990246
Q96GD4,1,1,0.4111443
Q9NZW5,1,0,0.31953207
P06213,1,0,0.24518201
P00533,1,1,0.31083077
Q7L2H7,1,1,0.5583582
P49642,1,1,0.6212336
Q92994,1,1,0.5725045
P26368,1,1,0.7497361
Q01081,1,1,0.7441012
Q92989,1,1,0.5464679
P33240,1,0,0.49070984
Q92797,1,1,0.6791926
P09012,1,0,0.75685424
P49321,1,0,0.61820626
P54198,1,1,0.52591234
P84243,1,1,0.5725045
Q5TA45,1,1,0.58783585
Q9NV88,1,1,0.58783585
P60896,1,1,0.52699965
Q6P1J9,1,1,0.393871
Q96EB6,1,0,0.23388106
Q8NHM5,1,0,0.5344747
Q13352,1,0,0.6170653
Q6IPU0,1,0,0.6170653
Q7L2Z9,1,0,0.6170653
O43390,1,0,0.7548512
O60506,1,0,0.75685424
P31943,1,1,0.6998929
P38159,1,1,0.7582579
P51991,1,0,0.7044173
Q13523,1,0,0.68978894
Q9H307,1,1,0.7044173
Q9HCG8,1,1,0.72059083
Q9UKM9,1,0,0.5457931
A8K8P3,1,0,0.5944262
P15884,1,0,0.6118409
Q01130,1,1,0.7521807
Q96CF2,1,0,0.5725045
Q9H444,1,1,0.5725045
Q9Y3E7,1,1,0.5725045
O00267,1,1,0.4262629
O43719,1,1,0.7436415
A5D8V6,1,0,0.47735
Q969R5,1,0,0.5438748
P04843,1,1,0.5729723
P04844,1,1,0.5729723
P39656,1,1,0.5729723
P46977,1,0,0.57195586
P61803,1,1,0.5985693
Q8TCJ2,1,0,0.5640175
Q969H0,1,0,0.44335377
P05455,1,0,0.53515613
O75367,1,0,0.37046757
P16989,1,0,0.54698277
Q96EY7,1,0,0.5725045
Q07021,1,0,0.62713087
Q71U36,1,0,0.72430927
Q9H4B7,1,0,0.6796842
Q9C005,1,0,0.5979896
P05546,1,0,0.40741396
P51610,1,1,0.59654284
Q92990,1,0,0.42254093
P08621,1,1,0.7436415
P62995,1,0,0.7235085
Q9UKA9,1,0,0.38178182
P45985,1,0,0.36218736
P53779,1,0,0.37046757
Q13526,1,0,0.31953207
Q14103,1,0,0.4428842
Q9H074,1,0,0.4262629
P17544,1,0,0.31953207
Q01844,1,1,0.5625279
P26641,1,1,0.5013582
Q6IE81,1,0,0.4729973
P17542,1,0,0.393871
Q8N9N2,1,0,0.3990246
P68366,1,0,0.5640175
O15047,1,1,0.5286439
Q13263,1,0,0.4361682
P45973,1,0,0.462153
Q08999,1,0,0.6483013
P84022,1,0,0.3394502
Q05655,1,0,0.39215732
Q9UBE8,1,0,0.37046757
P04049,1,0,0.3503518
P67775,1,1,0.45557034
Q06190,1,0,0.36753294
P47813,1,1,0.37046757
Q14974,1,1,0.2730065
Q06187,1,0,0.3370009
Q00534,1,0,0.27761576
P24864,1,0,0.4444519
Q86XR7,1,0,0.4105675
P36897,1,0,0.37642816
Q9HAU4,1,0,0.42447957
P05412,1,0,0.40945593
O95405,1,0,0.3990246
Q15796,1,0,0.34940273
Q6VY07,1,0,0.36754194
Q8NG66,1,0,0.31953207
P51617,1,0,0.48396245
Q9Y616,1,0,0.31953207
P48039,1,0,0.256389
O75381,1,0,0.2926627
O43918,1,0,0.2926627
O60674,1,0,0.2730065
O15111,1,0,0.69278926
Q99558,1,0,0.49882355
P25686,1,0,0.37046757
P62258,1,0,0.46218225
O14757,1,1,0.3208452
Q9H211,1,1,0.4247726
P52732,1,1,0.47113678
Q86T24,1,0,0.5725045
Q99741,1,1,0.4163203
O75496,1,0,0.41544685
Q14676,1,0,0.49009985
Q06609,1,1,0.43043703
Q05513,1,0,0.3767355
Q9UIS9,1,0,0.38318127
O96017,1,0,0.5640175
P50502,1,0,0.5640175
P08047,1,0,0.45595518
Q5U623,1,0,0.31953207
Q96CV9,1,0,0.36754194
P29279,1,0,0.36754194
O00401,1,0,0.45051238
O00622,1,0,0.36753294
P02751,1,0,0.480614
P05106,1,0,0.3817042
Q14289,1,0,0.28491777
Q99828,1,0,0.37046757
P08581,1,0,0.43341148
P27986,1,0,0.35095325
P16234,1,0,0.43341148
P04629,1,0,0.3735171
Q13094,1,0,0.49169433
P17252,1,0,0.55665046
Q96JC1,1,0,0.5740815
Q08170,1,0,0.7436415
Q13243,1,0,0.7436415
Q13247,1,0,0.6382766
Q12778,1,0,0.2595371
Q00526,1,0,0.31953207
Q06330,1,0,0.45827258
Q9BT40,1,0,0.5583582
P15172,1,0,0.36753294
Q9Y6K1,1,0,0.23520157
P01100,1,0,0.44472983
P15036,1,0,0.37486178
P55316,1,0,0.3990246
O15294,1,1,0.60293514
Q05397,1,0,0.3446213
Q9P0U4,1,0,0.5128625
Q9UPS6,1,0,0.5300808
Q9BXL7,1,0,0.41530016
O15117,1,0,0.3990246
P53539,1,0,0.3990246
O15042,1,1,0.7521807
Q8IWX8,1,1,0.7521807
Q96I25,1,1,0.7521807
Q9UHX1,1,1,0.7521807
P98177,1,0,0.36754194
O43463,1,0,0.49160823
Q96RL1,1,0,0.38178182
Q01860,1,0,0.31953207
Q92547,1,1,0.52639437
P55072,1,1,0.45557034
Q9NQC1,1,0,0.38178182
Q92613,1,0,0.38178182
P48745,1,0,0.4163203
P63272,1,0,0.31953207
P07359,1,0,0.4717441
O94992,1,0,0.494634
P43405,1,0,0.4060451
Q99081,1,0,0.31953207
Q08881,1,0,0.31719884
P63096,1,0,0.36318162
P81274,1,0,0.36218736
P23258,1,1,0.48908558
P61024,1,0,0.52583057
Q15633,1,0,0.46098122
O75593,1,0,0.435337
O43324,1,0,0.5746517
P07814,1,1,0.5274065
P56192,1,1,0.5746517
P05141,1,0,0.72911006
P49411,1,0,0.69117707
P55209,1,0,0.69117707
Q14978,1,0,0.69117707
Q6P3W7,1,0,0.69117707
Q92522,1,0,0.69117707
Q9NW13,1,0,0.69117707
Q9Y383,1,0,0.7121877
P02452,1,0,0.37046757
Q7L5Y9,1,0,0.52894723
Q9H871,1,0,0.49287498
O15550,1,0,0.45203778
Q6ZW49,1,0,0.5006929
Q86XN7,1,0,0.5583582
P38432,1,0,0.31953207
P55265,1,0,0.5666783
O60896,1,0,0.30824006
Q99801,1,0,0.4237703
Q9UBX0,1,0,0.4164455
Q15583,1,0,0.47531262
Q9UBP5,1,0,0.3990246
O75607,1,0,0.31953207
Q6WN34,1,0,0.36806604
Q6Y2X3,1,0,0.31953207
P35968,1,0,0.35428268
O43541,1,0,0.3142849
P31273,1,0,0.31953207
Q92574,1,0,0.44573957
P23511,1,0,0.4247726
P25208,1,0,0.4218528
Q13952,1,1,0.4247726
Q8NHG7,1,0,0.37046757
Q9BQE4,1,0,0.537077
P29597,1,0,0.37156957
P05198,1,1,0.5657767
P20042,1,1,0.43939853
P27348,1,0,0.4463286
P29317,1,0,0.2595371
Q9BTK6,1,0,0.48866016
O75170,1,0,0.58139914
P31946,1,0,0.630344
P61981,1,0,0.31319726
P63104,1,0,0.4845084
Q04917,1,0,0.3299196
Q7KZI7,1,0,0.55338395
Q9NUG6,1,1,0.55338395
Q05086,1,0,0.41668326
Q9H6S1,1,0,0.41488197
Q9UHD2,1,0,0.3484241
O43933,1,0,0.37046757
Q9ULX6,1,0,0.393871
Q02750,1,0,0.35018188
P42704,1,0,0.59147173
P46199,1,0,0.59147173
O60762,1,0,0.37046757
Q9BUB5,1,0,0.3990246
Q13438,1,0,0.49322623
P11717,1,0,0.42064235
Q7Z6J9,1,1,0.46770588
Q8NCE0,1,0,0.46770588
P40222,1,0,0.5725045
Q92556,1,0,0.37714458
P28676,1,0,0.31953207
Q96RU7,1,0,0.3208452
P15918,1,0,0.31547812
Q8IXM2,1,0,0.59147173
Q9HCK8,1,0,0.54705495
P01009,1,0,0.3142849
P33176,1,0,0.3208452
O75899,1,0,0.31719884
P41002,1,0,0.36806604
P23458,1,0,0.36982858
Q9BRV8,1,0,0.5695415
Q9UIM3,1,0,0.37046757
Q8TAT6,1,1,0.57468176
Q9Y275,1,0,0.24792181
Q53T94,1,1,0.3990246
O95831,1,0,0.3208452
P15056,1,0,0.40590274
P36507,1,0,0.48721653
Q9NRI5,1,0,0.2595371
Q9UJY1,1,0,0.3990246
Q15831,1,0,0.44710043
Q9Y376,1,0,0.34175315
Q13242,1,0,0.69616383
A2A288,1,0,0.31953207
Q5D1E8,1,0,0.36754194
Q14693,1,0,0.36806604
P01019,1,0,0.30755004
P17600,1,0,0.31953207
Q10469,1,0,0.3142849
Q93009,1,0,0.44136983
O43310,1,0,0.5666783
P48382,1,0,0.37046757
Q5EE01,1,1,0.4278138
P54646,1,0,0.36753294
P50591,1,0,0.35516712
Q8TAM2,1,0,0.52439815
Q07912,1,0,0.4060451
Q13099,1,0,0.5215548
Q8N4P2,1,0,0.5725045
Q8WYA0,1,0,0.5725045
Q96LB3,1,0,0.5725045
Q9Y5P8,1,0,0.31953207
Q92562,1,0,0.37046757
Q9Y6H5,1,0,0.37046757
Q9UGL1,1,0,0.37046757
Q8NF50,1,0,0.36753294
P23760,1,0,0.37046757
Q969S8,1,0,0.2595371
Q9BSQ5,1,0,0.36753294
P56270,1,0,0.37046757
Q96FJ2,1,0,0.44047728
O00141,1,0,0.37046757
O75431,1,0,0.48368633
Q13505,1,0,0.43973795
Q5HYI7,1,0,0.47797623
Q9NVH1,1,0,0.4232017
P08069,1,1,0.4101064
Q00013,1,0,0.37046757
Q08495,1,0,0.37046757
Q92630,1,0,0.38178182
Q08345,1,0,0.37046757
Q52LJ0,1,0,0.59881055
Q9BVC5,1,0,0.59881055
Q07866,1,0,0.37046757
Q12849,1,0,0.393871
Q99697,1,0,0.393871
Q13153,1,0,0.4767674
P01375,1,0,0.47442043
Q08050,1,0,0.37046757
O75330,1,0,0.42254093
O15259,1,0,0.3082391
Q9NRA8,1,0,0.37046757
Q13217,1,0,0.37046757
Q13043,1,0,0.45874733
Q9H4B6,1,0,0.42499366
Q9Y2R0,1,0,0.56011283
Q7Z4H7,1,1,0.5695415
O75665,1,0,0.36218736
P26439,1,0,0.3990246
Q5VIR6,1,0,0.36851704
Q9UID3,1,1,0.36851704
O75475,1,0,0.5725045
O43617,1,1,0.57777
O75865,1,0,0.57777
Q5T215,1,0,0.5684589
Q86SZ2,1,0,0.57777
Q8IUR0,1,1,0.57777
Q96K19,1,0,0.37046757
P27352,1,0,0.31953207
Q9Y3C0,1,0,0.6105878
Q9Y4E1,1,0,0.4548458
P08670,1,0,0.46945938
Q6IQ55,1,0,0.31953207
Q86YF9,1,0,0.3142849
Q12840,1,0,0.36806604
Q8IZJ1,1,0,0.37046757
Q6UXZ4,1,0,0.37046757
O60282,1,0,0.31953207
Q6NSJ5,1,0,0.42410073
Q6P9F7,1,0,0.393871
Q7L1W4,1,0,0.42410073
Q8IWT6,1,0,0.34927183
Q8TDW0,1,0,0.42410073
Q8IWT3,1,0,0.5640175
P78396,1,0,0.3990246
O43303,1,0,0.44047728
Q15051,1,0,0.31953207
P02730,1,0,0.37046757
P26572,1,0,0.3208452
Q9UQ53,1,0,0.3208452
Q14CW9,1,0,0.47656003
P00813,1,0,0.47516754
Q6PIL6,1,0,0.31953207
Q01658,1,1,0.57777
Q68CZ1,1,0,0.34015995
P04632,1,0,0.31953207
O43525,1,0,0.31719884
O43526,1,0,0.3082391
Q7Z7B0,1,0,0.3208452
Q4V328,1,0,0.31953207
Q9NRR6,1,0,0.31719884
P29972,1,0,0.30131757
Q2I0M4,1,0,0.31953207
Q9ULM6,1,0,0.5344747
Q13177,1,0,0.393871
P21796,1,1,0.38581747
Q9UQ90,1,0,0.37046757
O00592,1,0,0.37046757
Q9NZA1,1,0,0.37046757
P61073,1,0,0.2504045
P02647,1,0,0.32252455
P22455,1,0,0.28956074
Q15717,1,0,0.5699468
Q5BKZ1,1,0,0.31953207
Q16659,1,0,0.4163203
Q7L5D6,1,0,0.37046757
Q16394,1,0,0.31953207
Q93063,1,0,0.31953207
Q9P0N9,1,0,0.37046757
Q96RT8,1,1,0.4861356
Q9NWZ3,1,0,0.47080112
Q99626,1,0,0.37046757
Q14161,1,0,0.37046757
Q9BZS1,1,0,0.3773606
O95863,1,0,0.37046757
P01270,1,0,0.31719884
Q9H0R6,1,0,0.34175315
Q00325,1,0,0.59881055
O60568,1,0,0.37046757
Q8NBJ5,1,0,0.37046757
Q9NX07,1,0,0.3990246
O00469,1,0,0.31953207
P31391,1,0,0.26528248
Q15399,1,0,0.32138205
P05165,1,0,0.42741138
Q96LT7,1,0,0.41880244
P07602,1,0,0.36754194
Q07617,1,0,0.37046757
Q99986,1,0,0.31719884
P54821,1,0,0.3208452
Q99811,1,0,0.31953207
Q5TC82,1,0,0.31953207
Q8TAA5,1,0,0.42966017
Q9HAV7,1,1,0.42966017
P36956,1,0,0.42254093
Q9NZL9,1,0,0.31079727
Q96LI5,1,0,0.5344747
Q9UFF9,1,0,0.5452175
Q9H9L4,1,1,0.5725045
Q96EK4,1,0,0.36806604
Q15672,1,0,0.393871
Q96QB1,1,0,0.37046757
Q96RK0,1,0,0.31953207
P36544,1,0,0.35516712
Q13509,1,0,0.31719884
Q9P0W8,1,0,0.36754194
Q969Q6,1,0,0.37046757
P55087,1,0,0.5393186
P09622,1,0,0.4163203
P36957,1,0,0.3990246
P15169,1,0,0.31953207
Q8WXF1,1,0,0.5725045
Q96PK6,1,1,0.5725045
P49770,1,1,0.5618478
Q9NR50,1,1,0.5618478
Q9UI10,1,1,0.5618478
Q14232,1,1,0.4587741
Q6UWS5,1,0,0.5013582
P47974,1,0,0.31953207
Q9UN86,1,0,0.31953207
O15054,1,0,0.3990246
Q8WUB8,1,0,0.5005065
A6NED2,1,0,0.31953207
Q8N371,1,0,0.31953207
Q8IXQ6,1,0,0.3760755
Q96QV6,1,0,0.5742492
Q9H9S0,1,0,0.37046757
P19367,1,0,0.36806604
Q8WUF5,1,0,0.3208452
O15091,1,0,0.37046757
Q7L0Y3,1,0,0.36806604
Q99714,1,0,0.36806604
Q8NFG4,1,0,0.31953207
Q9H8V3,1,1,0.37046757
Q6P597,1,0,0.3990246
Q92819,1,0,0.3208452
Q92839,1,0,0.31953207
O00219,1,0,0.31953207
Q9NPH3,1,0,0.4186213
Q12772,1,0,0.31719884
Q96B45,1,0,0.5695415
Q8IW41,1,0,0.37046757
Q5VU43,1,0,0.44126335
Q96SN8,1,0,0.49037024
Q6PKG0,1,0,0.37046757
Q4G0J3,1,0,0.5764468
P46734,1,0,0.393871
Q16512,1,0,0.46843237
Q16539,1,0,0.48181796
Q9UBR4,1,0,0.36753294
P53667,1,0,0.37046757
Q96JJ3,1,0,0.50277823
Q16566,1,0,0.3990246
Q99836,1,0,0.4186213
Q96NB3,1,1,0.59881055
Q8N6Q3,1,0,0.37046757
Q8IYV9,1,0,0.31953207
Q9UPN3,1,0,0.31953207
P29322,1,0,0.36754194
Q92625,1,0,0.37046757
Q9BXL6,1,0,0.37046757
O75460,1,0,0.37046757
P04792,1,0,0.3990246
P49137,1,0,0.4218528
Q16644,1,0,0.31953207
Q7Z2Z1,1,1,0.393871
Q9NYP3,1,1,0.393871
Q8NEM0,1,0,0.5695415
P09016,1,0,0.37046757
P28356,1,0,0.37046757
P28358,1,0,0.37046757
P55347,1,0,0.31953207
Q9UBS5,1,0,0.31719884
P21554,1,0,0.23373778
P43115,1,0,0.31953207
P34972,1,0,0.28679404
P85037,1,0,0.37046757
Q01167,1,0,0.37046757
Q8NHY3,1,0,0.31953207
Q9Y2F5,1,1,0.54972446
Q86U44,1,0,0.4334707
Q9HCE5,1,0,0.4334707
P58753,1,0,0.36754194
Q6N069,1,0,0.31953207
Q14CX7,1,1,0.31953207
Q8IZF0,1,0,0.37046757
O43822,1,0,0.37046757
Q8N4C6,1,0,0.48729172
P14174,1,0,0.31953207
P19878,1,0,0.4786905
Q8TDX7,1,0,0.3990246
O14519,1,0,0.5622939
Q02447,1,0,0.393871
O43402,1,0,0.4268652
Q5J8M3,1,0,0.5452175
Q5UCC4,1,0,0.5452175
Q8N4V1,1,0,0.49614692
Q8N766,1,0,0.5452175
Q9BV81,1,0,0.5452175
Q9P0I2,1,0,0.5452175
P40818,1,1,0.37046757
Q4VC05,1,0,0.5816299
Q8WUZ0,1,0,0.5816299
Q6AI39,1,0,0.5452175
Q9UQ80,1,0,0.4167366
Q86VP3,1,0,0.393871
Q15631,1,0,0.31953207
Q99598,1,0,0.31953207
Q9NYG5,1,1,0.5746517
Q9ULW0,1,1,0.36806604
Q9BQE3,1,1,0.5725045
O00187,1,0,0.37046757
Q58A45,1,0,0.37046757
Q15058,1,0,0.393871
Q8TDN4,1,0,0.37046757
A5D8V7,1,0,0.3990246
Q96NG3,1,0,0.3990246
P08700,1,0,0.37046757
P26951,1,0,0.37046757
O95256,1,0,0.37046757
P00734,1,0,0.26485598
P41208,1,0,0.43589348
Q5JVF3,1,1,0.4550446
O15182,1,0,0.393871
Q8WUM4,1,0,0.59394926
Q92673,1,0,0.3735171
Q6ZWH5,1,0,0.37046757
Q01831,1,0,0.44573957
Q86XT2,1,0,0.5666783
P57076,1,1,0.5640175
Q8NA54,1,0,0.5640175
P20585,1,0,0.31953207
Q8N1B3,1,0,0.31953207
Q9P2E2,1,0,0.37046757
Q96EA4,1,1,0.31953207
Q9UM73,1,0,0.37714458
P29376,1,0,0.3735171
P62633,1,0,0.31953207
P40426,1,0,0.37046757
O15530,1,1,0.3735171
Q9H792,1,0,0.36753294
O43765,1,0,0.4729973
Q8TBM8,1,0,0.45655677
Q9NXW2,1,0,0.4278138
Q9NYV4,1,0,0.31953207
