ProteinId,split_index,true_label,pair_pred_proba
P05141,1,0,0.712581
P49411,1,0,0.7301442
P55209,1,0,0.7301442
Q14978,1,0,0.7301442
Q6P3W7,1,0,0.7301442
Q92522,1,0,0.7301442
Q9NW13,1,0,0.7301442
Q9Y383,1,0,0.73486984
P02452,1,0,0.36423603
Q7L5Y9,1,0,0.5432904
Q9H871,1,0,0.48363295
O15550,1,0,0.5051642
Q6ZW49,1,0,0.55594754
Q86XN7,1,0,0.48363295
P38432,1,0,0.32491958
P55265,1,0,0.47731817
O60896,1,0,0.53577787
Q99801,1,0,0.47731817
Q9UBX0,1,0,0.4111633
Q15583,1,0,0.47731817
Q9UBP5,1,0,0.37876925
O75607,1,0,0.32491958
Q6WN34,1,0,0.36423603
Q6Y2X3,1,0,0.32491958
P35968,1,0,0.69670314
O43541,1,0,0.37876925
P31273,1,0,0.32491958
Q92574,1,0,0.5162146
P23511,1,0,0.36951682
P25208,1,0,0.37876925
Q13952,1,1,0.36951682
Q8NHG7,1,0,0.36423603
Q9BQE4,1,0,0.49627495
P29597,1,0,0.48321185
P05198,1,1,0.4832231
P20042,1,1,0.5162146
P27348,1,0,0.551125
P29317,1,0,0.54090756
Q9BTK6,1,0,0.4832231
O75170,1,0,0.5051642
P31946,1,0,0.5046462
P61981,1,0,0.52293724
P63104,1,0,0.5148882
Q04917,1,0,0.55594754
Q7KZI7,1,0,0.5051642
Q9NUG6,1,1,0.5051642
Q05086,1,0,0.48363295
Q9H6S1,1,0,0.48321185
Q9UHD2,1,0,0.68114483
O43933,1,0,0.36423603
Q9ULX6,1,0,0.36951682
Q02750,1,0,0.5148882
P42704,1,0,0.5790957
P46199,1,0,0.5790957
O60762,1,0,0.36423603
Q9BUB5,1,0,0.37876925
Q13438,1,0,0.5051642
P11717,1,0,0.5108523
Q7Z6J9,1,1,0.36951682
Q8NCE0,1,0,0.36951682
P40222,1,0,0.5108523
Q92556,1,0,0.36951682
P28676,1,0,0.32491958
Q96RU7,1,0,0.36423603
P15918,1,0,0.32491958
Q8IXM2,1,0,0.572662
Q9HCK8,1,0,0.7299325
P01009,1,0,0.37876925
P33176,1,0,0.36423603
O75899,1,0,0.36951682
P41002,1,0,0.36423603
P23458,1,0,0.48321185
Q9BRV8,1,0,0.48321185
Q9UIM3,1,0,0.36423603
Q8TAT6,1,1,0.48363295
Q9Y275,1,0,0.47731817
Q53T94,1,1,0.37876925
O95831,1,0,0.36423603
P15056,1,0,0.5162146
P36507,1,0,0.54090756
Q9NRI5,1,0,0.5162146
Q9UJY1,1,0,0.37876925
Q15831,1,0,0.49665776
Q9Y376,1,0,0.36423603
Q13242,1,0,0.6952722
A2A288,1,0,0.32491958
Q5D1E8,1,0,0.37876925
Q14693,1,0,0.36423603
P01019,1,0,0.37876925
P17600,1,0,0.32491958
Q10469,1,0,0.37876925
Q93009,1,0,0.5790957
O43310,1,0,0.47731817
P48382,1,0,0.36423603
Q5EE01,1,1,0.37876925
P54646,1,0,0.37876925
P50591,1,0,0.47731817
Q8TAM2,1,0,0.5162146
Q07912,1,0,0.49627495
Q13099,1,0,0.54090756
Q8N4P2,1,0,0.5108523
Q8WYA0,1,0,0.5108523
Q96LB3,1,0,0.5108523
Q9Y5P8,1,0,0.32491958
Q92562,1,0,0.36423603
Q9Y6H5,1,0,0.36423603
Q9UGL1,1,0,0.36423603
Q8NF50,1,0,0.36951682
P23760,1,0,0.36423603
Q969S8,1,0,0.4832231
Q9BSQ5,1,0,0.37876925
P56270,1,0,0.36423603
Q96FJ2,1,0,0.49627495
O00141,1,0,0.36423603
O75431,1,0,0.48363295
Q13505,1,0,0.48363295
Q5HYI7,1,0,0.48363295
Q9NVH1,1,0,0.48363295
P08069,1,1,0.49665776
Q00013,1,0,0.36423603
Q08495,1,0,0.36423603
Q92630,1,0,0.36951682
Q08345,1,0,0.36423603
Q52LJ0,1,0,0.47731817
Q9BVC5,1,0,0.47731817
Q07866,1,0,0.36423603
Q12849,1,0,0.36951682
Q99697,1,0,0.36951682
Q13153,1,0,0.4832231
P01375,1,0,0.572662
Q08050,1,0,0.36423603
O75330,1,0,0.36951682
O15259,1,0,0.36951682
Q9NRA8,1,0,0.36423603
Q13217,1,0,0.36423603
Q13043,1,0,0.4111633
Q9H4B6,1,0,0.4111633
Q9Y2R0,1,0,0.53577787
Q7Z4H7,1,1,0.48321185
O75665,1,0,0.47731817
P26439,1,0,0.37876925
Q5VIR6,1,0,0.36951682
Q9UID3,1,1,0.36951682
O75475,1,0,0.5108523
O43617,1,1,0.49665776
O75865,1,0,0.49665776
Q5T215,1,0,0.49627495
Q86SZ2,1,0,0.49665776
Q8IUR0,1,1,0.49665776
Q96K19,1,0,0.36423603
P27352,1,0,0.32491958
Q9Y3C0,1,0,0.4111633
Q9Y4E1,1,0,0.53577787
P08670,1,0,0.4832231
Q6IQ55,1,0,0.32491958
Q86YF9,1,0,0.37876925
Q12840,1,0,0.36423603
Q8IZJ1,1,0,0.36423603
Q6UXZ4,1,0,0.36423603
O60282,1,0,0.32491958
Q6NSJ5,1,0,0.36951682
Q6P9F7,1,0,0.36951682
Q7L1W4,1,0,0.36951682
Q8IWT6,1,0,0.36951682
Q8TDW0,1,0,0.36951682
Q8IWT3,1,0,0.4111633
P78396,1,0,0.37876925
O43303,1,0,0.49627495
Q15051,1,0,0.32491958
P02730,1,0,0.36423603
P26572,1,0,0.36423603
Q9UQ53,1,0,0.36423603
Q14CW9,1,0,0.5148882
P00813,1,0,0.49404114
Q6PIL6,1,0,0.32491958
Q01658,1,1,0.49627495
Q68CZ1,1,0,0.47731817
P04632,1,0,0.32491958
O43525,1,0,0.37876925
O43526,1,0,0.36951682
Q7Z7B0,1,0,0.36423603
Q4V328,1,0,0.32491958
Q9NRR6,1,0,0.37876925
P29972,1,0,0.24211915
Q2I0M4,1,0,0.32491958
Q9ULM6,1,0,0.5108523
Q13177,1,0,0.36951682
P21796,1,1,0.48321185
Q9UQ90,1,0,0.36423603
O00592,1,0,0.36423603
Q9NZA1,1,0,0.36423603
P61073,1,0,0.55594754
P02647,1,0,0.5108523
P22455,1,0,0.47731817
Q15717,1,0,0.712581
Q5BKZ1,1,0,0.32491958
Q16659,1,0,0.47731817
Q7L5D6,1,0,0.36423603
Q16394,1,0,0.32491958
Q93063,1,0,0.32491958
Q9P0N9,1,0,0.36423603
Q96RT8,1,1,0.47731817
Q9NWZ3,1,0,0.47731817
Q99626,1,0,0.36423603
Q14161,1,0,0.36423603
Q9BZS1,1,0,0.48321185
O95863,1,0,0.36423603
P01270,1,0,0.37876925
Q9H0R6,1,0,0.36423603
Q00325,1,0,0.47731817
O60568,1,0,0.36423603
Q8NBJ5,1,0,0.36423603
Q9NX07,1,0,0.37876925
O00469,1,0,0.32491958
P31391,1,0,0.37876925
Q15399,1,0,0.32491958
P05165,1,0,0.32491958
Q96LT7,1,0,0.4111633
P07602,1,0,0.37876925
Q07617,1,0,0.36423603
Q99986,1,0,0.36951682
P54821,1,0,0.36423603
Q99811,1,0,0.32491958
Q5TC82,1,0,0.32491958
Q8TAA5,1,0,0.37876925
Q9HAV7,1,1,0.37876925
P36956,1,0,0.36951682
Q9NZL9,1,0,0.37876925
Q96LI5,1,0,0.4832231
Q9UFF9,1,0,0.5108523
Q9H9L4,1,1,0.5162146
Q96EK4,1,0,0.36423603
Q15672,1,0,0.36951682
Q96QB1,1,0,0.36423603
Q96RK0,1,0,0.32491958
P36544,1,0,0.4111633
Q13509,1,0,0.36951682
Q9P0W8,1,0,0.37876925
Q969Q6,1,0,0.36423603
P55087,1,0,0.4111633
P09622,1,0,0.47731817
P36957,1,0,0.37876925
P15169,1,0,0.32491958
Q8WXF1,1,0,0.5162146
Q96PK6,1,1,0.5162146
P49770,1,1,0.36951682
Q9NR50,1,1,0.36951682
Q9UI10,1,1,0.36951682
Q14232,1,1,0.36951682
Q6UWS5,1,0,0.52293724
P47974,1,0,0.32491958
Q9UN86,1,0,0.32491958
O15054,1,0,0.37876925
Q8WUB8,1,0,0.52293724
A6NED2,1,0,0.32491958
Q8N371,1,0,0.32491958
Q8IXQ6,1,0,0.37876925
Q96QV6,1,0,0.54090756
Q9H9S0,1,0,0.36423603
P19367,1,0,0.36423603
Q8WUF5,1,0,0.36423603
O15091,1,0,0.36423603
Q7L0Y3,1,0,0.36423603
Q99714,1,0,0.36423603
Q8NFG4,1,0,0.32491958
Q9H8V3,1,1,0.36423603
Q6P597,1,0,0.37876925
Q92819,1,0,0.36423603
Q92839,1,0,0.32491958
O00219,1,0,0.32491958
Q9NPH3,1,0,0.49627495
Q12772,1,0,0.37876925
Q96B45,1,0,0.48321185
Q8IW41,1,0,0.36423603
Q5VU43,1,0,0.5108523
Q96SN8,1,0,0.5162146
Q6PKG0,1,0,0.36423603
Q4G0J3,1,0,0.5162146
P46734,1,0,0.36951682
Q16512,1,0,0.4111633
Q16539,1,0,0.5162146
Q9UBR4,1,0,0.37876925
P53667,1,0,0.36423603
Q96JJ3,1,0,0.5162146
Q16566,1,0,0.37876925
Q99836,1,0,0.54090756
Q96NB3,1,1,0.47731817
Q8N6Q3,1,0,0.36423603
Q8IYV9,1,0,0.32491958
Q9UPN3,1,0,0.32491958
P29322,1,0,0.37876925
Q92625,1,0,0.36423603
Q9BXL6,1,0,0.36423603
O75460,1,0,0.36423603
P04792,1,0,0.37876925
P49137,1,0,0.37876925
Q16644,1,0,0.32491958
Q7Z2Z1,1,1,0.36951682
Q9NYP3,1,1,0.36951682
Q8NEM0,1,0,0.48321185
P09016,1,0,0.36423603
P28356,1,0,0.36423603
P28358,1,0,0.36423603
P55347,1,0,0.32491958
Q9UBS5,1,0,0.36951682
P21554,1,0,0.4832231
P43115,1,0,0.32491958
P34972,1,0,0.47731817
P85037,1,0,0.36423603
Q01167,1,0,0.36423603
Q8NHY3,1,0,0.32491958
Q9Y2F5,1,1,0.47731817
Q86U44,1,0,0.47731817
Q9HCE5,1,0,0.47731817
P58753,1,0,0.37876925
Q6N069,1,0,0.32491958
Q14CX7,1,1,0.32491958
Q8IZF0,1,0,0.36423603
O43822,1,0,0.36423603
Q8N4C6,1,0,0.5162146
P14174,1,0,0.32491958
P19878,1,0,0.47731817
Q8TDX7,1,0,0.37876925
O14519,1,0,0.5148882
Q02447,1,0,0.36951682
O43402,1,0,0.5108523
Q5J8M3,1,0,0.5108523
Q5UCC4,1,0,0.5108523
Q8N4V1,1,0,0.5108523
Q8N766,1,0,0.5108523
Q9BV81,1,0,0.5108523
Q9P0I2,1,0,0.5108523
P40818,1,1,0.36423603
Q4VC05,1,0,0.49404114
Q8WUZ0,1,0,0.49404114
Q6AI39,1,0,0.4832231
Q9UQ80,1,0,0.48321185
Q86VP3,1,0,0.36951682
Q15631,1,0,0.32491958
Q99598,1,0,0.32491958
Q9NYG5,1,1,0.4832231
Q9ULW0,1,1,0.36423603
Q9BQE3,1,1,0.5162146
O00187,1,0,0.36423603
Q58A45,1,0,0.36423603
Q15058,1,0,0.36951682
Q8TDN4,1,0,0.36423603
A5D8V7,1,0,0.37876925
Q96NG3,1,0,0.37876925
P08700,1,0,0.36423603
P26951,1,0,0.36423603
O95256,1,0,0.36423603
P00734,1,0,0.47731817
P41208,1,0,0.5108523
Q5JVF3,1,1,0.47731817
O15182,1,0,0.36951682
Q8WUM4,1,0,0.49627495
Q92673,1,0,0.36951682
Q6ZWH5,1,0,0.36423603
Q01831,1,0,0.5162146
Q86XT2,1,0,0.47731817
P57076,1,1,0.4111633
Q8NA54,1,0,0.4111633
P20585,1,0,0.32491958
Q8N1B3,1,0,0.32491958
Q9P2E2,1,0,0.36423603
Q96EA4,1,1,0.32491958
Q9UM73,1,0,0.47731817
P29376,1,0,0.36951682
P62633,1,0,0.32491958
P40426,1,0,0.36423603
O15530,1,1,0.36951682
Q9H792,1,0,0.37876925
O43765,1,0,0.47731817
Q8TBM8,1,0,0.36951682
Q9NXW2,1,0,0.37876925
Q9NYV4,1,0,0.32491958
