ProteinId,split_index,true_label,nostoich_pred_proba
Q15208,1,0,0.49062976
Q9H1J1,1,0,0.4527365
O14974,1,1,0.37339446
O43752,1,0,0.44142887
Q13586,1,0,0.36865404
Q96AJ9,1,0,0.4811785
P07949,1,0,0.35621887
O15066,1,0,0.39149094
Q9Y496,1,0,0.5356464
P11362,1,0,0.33850753
Q96T23,1,0,0.6499434
Q71F23,1,0,0.61283565
Q96BT3,1,1,0.58590704
Q96H22,1,1,0.47164425
Q9H3R5,1,0,0.63954926
Q9NSP4,1,1,0.61283565
Q8N0S6,1,0,0.6493846
Q92674,1,0,0.6588599
Q9BS16,1,1,0.5861246
Q9BU64,1,0,0.5861246
Q9Y2X7,1,0,0.4314366
P25054,1,0,0.40397832
P19784,1,0,0.52665704
P68400,1,0,0.52665704
O00311,1,1,0.320946
Q9UBU7,1,1,0.320946
O60870,1,1,0.36977422
O75340,1,0,0.5970234
P20248,1,1,0.4549793
Q9NR33,1,0,0.7311747
Q6ZYL4,1,0,0.57150203
Q9UKB1,1,0,0.48097578
Q04206,1,0,0.567332
Q15834,1,0,0.320946
Q16629,1,1,0.74695116
Q13563,1,0,0.4450367
O60563,1,0,0.45646375
P50750,1,1,0.44391012
O60583,1,0,0.4115007
O75909,1,1,0.31097308
O60447,1,0,0.40444273
Q96GD4,1,1,0.40225333
Q9NZW5,1,0,0.320946
P06213,1,0,0.22853038
P00533,1,1,0.3055459
Q7L2H7,1,1,0.56024504
P49642,1,1,0.6226204
Q92994,1,1,0.57150203
P26368,1,1,0.75142485
Q01081,1,1,0.7457877
Q92989,1,1,0.5538247
P33240,1,0,0.49530593
Q92797,1,1,0.67929494
P09012,1,0,0.7577198
P49321,1,0,0.6262748
P54198,1,1,0.5304813
P84243,1,1,0.57150203
Q5TA45,1,1,0.5886432
Q9NV88,1,1,0.5886432
P60896,1,1,0.52998495
Q6P1J9,1,1,0.39149094
Q96EB6,1,0,0.2335699
Q8NHM5,1,0,0.5140407
Q13352,1,0,0.6249388
Q6IPU0,1,0,0.6249388
Q7L2Z9,1,0,0.6249388
O43390,1,0,0.7547118
O60506,1,0,0.7577198
P31943,1,1,0.7008813
P38159,1,1,0.75912946
P51991,1,0,0.7037692
Q13523,1,0,0.6886194
Q9H307,1,1,0.7037692
Q9HCG8,1,1,0.7200412
Q9UKM9,1,0,0.55734473
A8K8P3,1,0,0.5931965
P15884,1,0,0.6220671
Q01130,1,1,0.7516036
Q96CF2,1,0,0.57150203
Q9H444,1,1,0.57150203
Q9Y3E7,1,1,0.57150203
O00267,1,1,0.4320145
O43719,1,1,0.744857
A5D8V6,1,0,0.4777028
Q969R5,1,0,0.5332112
P04843,1,1,0.56219685
P04844,1,1,0.56219685
P39656,1,1,0.56219685
P46977,1,0,0.5625206
P61803,1,1,0.60535556
Q8TCJ2,1,0,0.5599965
Q969H0,1,0,0.43962908
P05455,1,0,0.52027166
O75367,1,0,0.36977422
P16989,1,0,0.53971237
Q96EY7,1,0,0.57150203
Q07021,1,0,0.6411243
Q71U36,1,0,0.7259362
Q9H4B7,1,0,0.6804748
Q9C005,1,0,0.6043259
P05546,1,0,0.4141365
P51610,1,1,0.5916756
Q92990,1,0,0.4325901
P08621,1,1,0.744857
P62995,1,0,0.72408366
Q9UKA9,1,0,0.38026798
P45985,1,0,0.35754773
P53779,1,0,0.36977422
Q13526,1,0,0.320946
Q14103,1,0,0.43918595
Q9H074,1,0,0.4320145
P17544,1,0,0.320946
Q01844,1,1,0.55786264
P26641,1,1,0.49490792
Q6IE81,1,0,0.47014362
P17542,1,0,0.39149094
Q8N9N2,1,0,0.40444273
P68366,1,0,0.5599965
O15047,1,1,0.52302396
Q13263,1,0,0.44150633
P45973,1,0,0.46156988
Q08999,1,0,0.64774364
P84022,1,0,0.35388044
Q05655,1,0,0.39446896
Q9UBE8,1,0,0.36977422
P04049,1,0,0.35529137
P67775,1,1,0.45433605
Q06190,1,0,0.36370704
P47813,1,1,0.36977422
Q14974,1,1,0.26624337
Q06187,1,0,0.33925796
Q00534,1,0,0.27073222
P24864,1,0,0.44732583
Q86XR7,1,0,0.412766
P36897,1,0,0.39361563
Q9HAU4,1,0,0.43081635
P05412,1,0,0.39603806
O95405,1,0,0.40444273
Q15796,1,0,0.36835515
Q6VY07,1,0,0.36865404
Q8NG66,1,0,0.320946
P51617,1,0,0.48758247
Q9Y616,1,0,0.320946
P48039,1,0,0.25386024
O75381,1,0,0.30024952
O43918,1,0,0.30024952
O60674,1,0,0.26624337
O15111,1,0,0.69948506
Q99558,1,0,0.4873796
P25686,1,0,0.36977422
P62258,1,0,0.45740798
O14757,1,1,0.32140464
Q9H211,1,1,0.43147752
P52732,1,1,0.47307917
Q86T24,1,0,0.57150203
Q99741,1,1,0.41755828
O75496,1,0,0.44226325
Q14676,1,0,0.5016945
Q06609,1,1,0.4265823
Q05513,1,0,0.35621887
Q9UIS9,1,0,0.38065642
O96017,1,0,0.5599965
P50502,1,0,0.5599965
P08047,1,0,0.46236822
Q5U623,1,0,0.320946
Q96CV9,1,0,0.36865404
P29279,1,0,0.36865404
O00401,1,0,0.4613534
O00622,1,0,0.36302623
P02751,1,0,0.48923948
P05106,1,0,0.3823197
Q14289,1,0,0.2749961
Q99828,1,0,0.36977422
P08581,1,0,0.44340208
P27986,1,0,0.3495244
P16234,1,0,0.4416662
P04629,1,0,0.36983547
Q13094,1,0,0.4870199
P17252,1,0,0.56520194
Q96JC1,1,0,0.5770932
Q08170,1,0,0.744857
Q13243,1,0,0.744857
Q13247,1,0,0.63279396
Q12778,1,0,0.24992807
Q00526,1,0,0.320946
Q06330,1,0,0.45714745
Q9BT40,1,0,0.56024504
P15172,1,0,0.36302623
Q9Y6K1,1,0,0.235367
P01100,1,0,0.44589442
P15036,1,0,0.3837783
P55316,1,0,0.40444273
O15294,1,1,0.6067522
Q05397,1,0,0.34265128
Q9P0U4,1,0,0.50775725
Q9UPS6,1,0,0.52750283
Q9BXL7,1,0,0.419119
O15117,1,0,0.40444273
P53539,1,0,0.40444273
O15042,1,1,0.7516036
Q8IWX8,1,1,0.7516036
Q96I25,1,1,0.7516036
Q9UHX1,1,1,0.7516036
P98177,1,0,0.36865404
O43463,1,0,0.4966478
Q96RL1,1,0,0.38026798
Q01860,1,0,0.320946
Q92547,1,1,0.5278162
P55072,1,1,0.45433605
Q9NQC1,1,0,0.38026798
Q92613,1,0,0.38026798
P48745,1,0,0.41755828
P63272,1,0,0.320946
P07359,1,0,0.4804558
O94992,1,0,0.4994652
P43405,1,0,0.39124948
Q99081,1,0,0.320946
Q08881,1,0,0.3149021
P63096,1,0,0.3600934
P81274,1,0,0.35754773
P23258,1,1,0.49500892
P61024,1,0,0.53034985
Q15633,1,0,0.46106994
O75593,1,0,0.4423409
O43324,1,0,0.57348555
P07814,1,1,0.5263577
P56192,1,1,0.57348555
P05141,1,0,0.729678
P49411,1,0,0.6896404
P55209,1,0,0.6896404
Q14978,1,0,0.6896404
Q6P3W7,1,0,0.6896404
Q92522,1,0,0.6896404
Q9NW13,1,0,0.6896404
Q9Y383,1,0,0.7115338
P02452,1,0,0.36977422
Q7L5Y9,1,0,0.52652764
Q9H871,1,0,0.48780012
O15550,1,0,0.4425859
Q6ZW49,1,0,0.5011636
Q86XN7,1,0,0.56024504
P38432,1,0,0.320946
P55265,1,0,0.5645581
O60896,1,0,0.31040445
Q99801,1,0,0.43521884
Q9UBX0,1,0,0.42328194
Q15583,1,0,0.47230276
Q9UBP5,1,0,0.40444273
O75607,1,0,0.320946
Q6WN34,1,0,0.37339446
Q6Y2X3,1,0,0.320946
P35968,1,0,0.35433468
O43541,1,0,0.31097308
P31273,1,0,0.320946
Q92574,1,0,0.45063886
P23511,1,0,0.43147752
P25208,1,0,0.42584398
Q13952,1,1,0.43147752
Q8NHG7,1,0,0.36977422
Q9BQE4,1,0,0.54022247
P29597,1,0,0.37219405
P05198,1,1,0.5612901
P20042,1,1,0.44272116
P27348,1,0,0.45305446
P29317,1,0,0.25179306
Q9BTK6,1,0,0.48629606
O75170,1,0,0.58030957
P31946,1,0,0.628121
P61981,1,0,0.31215933
P63104,1,0,0.48299405
Q04917,1,0,0.33140323
Q7KZI7,1,0,0.55782545
Q9NUG6,1,1,0.55782545
Q05086,1,0,0.43053052
Q9H6S1,1,0,0.41451433
Q9UHD2,1,0,0.35303754
O43933,1,0,0.36977422
Q9ULX6,1,0,0.39149094
Q02750,1,0,0.36835515
P42704,1,0,0.58834857
P46199,1,0,0.58834857
O60762,1,0,0.36977422
Q9BUB5,1,0,0.40444273
Q13438,1,0,0.4979316
P11717,1,0,0.41395518
Q7Z6J9,1,1,0.4692284
Q8NCE0,1,0,0.4692284
P40222,1,0,0.57150203
Q92556,1,0,0.3837783
P28676,1,0,0.320946
Q96RU7,1,0,0.32140464
P15918,1,0,0.320946
Q8IXM2,1,0,0.58500504
Q9HCK8,1,0,0.54154956
P01009,1,0,0.31097308
P33176,1,0,0.32140464
O75899,1,0,0.3185399
P41002,1,0,0.37339446
P23458,1,0,0.37558275
Q9BRV8,1,0,0.5673601
Q9UIM3,1,0,0.36977422
Q8TAT6,1,1,0.5771326
Q9Y275,1,0,0.24427055
Q53T94,1,1,0.40444273
O95831,1,0,0.32140464
P15056,1,0,0.4073016
P36507,1,0,0.495213
Q9NRI5,1,0,0.24992807
Q9UJY1,1,0,0.40444273
Q15831,1,0,0.45327333
Q9Y376,1,0,0.36977422
Q13242,1,0,0.69659215
A2A288,1,0,0.320946
Q5D1E8,1,0,0.36865404
Q14693,1,0,0.37339446
P01019,1,0,0.3149021
P17600,1,0,0.320946
Q10469,1,0,0.31097308
Q93009,1,0,0.4315433
O43310,1,0,0.5645581
P48382,1,0,0.36977422
Q5EE01,1,1,0.43800566
P54646,1,0,0.36370704
P50591,1,0,0.35627413
Q8TAM2,1,0,0.5274129
Q07912,1,0,0.39361563
Q13099,1,0,0.52209944
Q8N4P2,1,0,0.57150203
Q8WYA0,1,0,0.57150203
Q96LB3,1,0,0.57150203
Q9Y5P8,1,0,0.320946
Q92562,1,0,0.36977422
Q9Y6H5,1,0,0.36977422
Q9UGL1,1,0,0.36977422
Q8NF50,1,0,0.36302623
P23760,1,0,0.36977422
Q969S8,1,0,0.24992807
Q9BSQ5,1,0,0.36370704
P56270,1,0,0.36977422
Q96FJ2,1,0,0.43924725
O00141,1,0,0.36977422
O75431,1,0,0.4849379
Q13505,1,0,0.44294667
Q5HYI7,1,0,0.47862983
Q9NVH1,1,0,0.41476467
P08069,1,1,0.41886678
Q00013,1,0,0.36977422
Q08495,1,0,0.36977422
Q92630,1,0,0.38026798
Q08345,1,0,0.36977422
Q52LJ0,1,0,0.60556984
Q9BVC5,1,0,0.60556984
Q07866,1,0,0.36977422
Q12849,1,0,0.39149094
Q99697,1,0,0.39149094
Q13153,1,0,0.48267135
P01375,1,0,0.47369328
Q08050,1,0,0.36977422
O75330,1,0,0.4325901
O15259,1,0,0.3185399
Q9NRA8,1,0,0.36977422
Q13217,1,0,0.36977422
Q13043,1,0,0.45161715
Q9H4B6,1,0,0.4311564
Q9Y2R0,1,0,0.5588829
Q7Z4H7,1,1,0.5673601
O75665,1,0,0.35754773
P26439,1,0,0.40444273
Q5VIR6,1,0,0.38026798
Q9UID3,1,1,0.38026798
O75475,1,0,0.57150203
O43617,1,1,0.5751736
O75865,1,0,0.5751736
Q5T215,1,0,0.56606174
Q86SZ2,1,0,0.5751736
Q8IUR0,1,1,0.5751736
Q96K19,1,0,0.36977422
P27352,1,0,0.320946
Q9Y3C0,1,0,0.61697054
Q9Y4E1,1,0,0.4379261
P08670,1,0,0.47023097
Q6IQ55,1,0,0.320946
Q86YF9,1,0,0.31097308
Q12840,1,0,0.37339446
Q8IZJ1,1,0,0.36977422
Q6UXZ4,1,0,0.36977422
O60282,1,0,0.320946
Q6NSJ5,1,0,0.42986006
Q6P9F7,1,0,0.39149094
Q7L1W4,1,0,0.42986006
Q8IWT6,1,0,0.35308686
Q8TDW0,1,0,0.42986006
Q8IWT3,1,0,0.5599965
P78396,1,0,0.40444273
O43303,1,0,0.43924725
Q15051,1,0,0.320946
P02730,1,0,0.36977422
P26572,1,0,0.32140464
Q9UQ53,1,0,0.32140464
Q14CW9,1,0,0.46105075
P00813,1,0,0.47822398
Q6PIL6,1,0,0.320946
Q01658,1,1,0.5751736
Q68CZ1,1,0,0.334703
P04632,1,0,0.320946
O43525,1,0,0.3149021
O43526,1,0,0.3185399
Q7Z7B0,1,0,0.32140464
Q4V328,1,0,0.320946
Q9NRR6,1,0,0.3149021
P29972,1,0,0.30024952
Q2I0M4,1,0,0.320946
Q9ULM6,1,0,0.5140407
Q13177,1,0,0.39149094
P21796,1,1,0.3844144
Q9UQ90,1,0,0.36977422
O00592,1,0,0.36977422
Q9NZA1,1,0,0.36977422
P61073,1,0,0.23904142
P02647,1,0,0.32645702
P22455,1,0,0.278842
Q15717,1,0,0.55778295
Q5BKZ1,1,0,0.320946
Q16659,1,0,0.41755828
Q7L5D6,1,0,0.36977422
Q16394,1,0,0.320946
Q93063,1,0,0.320946
Q9P0N9,1,0,0.36977422
Q96RT8,1,1,0.4777028
Q9NWZ3,1,0,0.46699536
Q99626,1,0,0.36977422
Q14161,1,0,0.36977422
Q9BZS1,1,0,0.3893935
O95863,1,0,0.36977422
P01270,1,0,0.3149021
Q9H0R6,1,0,0.36977422
Q00325,1,0,0.60556984
O60568,1,0,0.36977422
Q8NBJ5,1,0,0.36977422
Q9NX07,1,0,0.40444273
O00469,1,0,0.320946
P31391,1,0,0.26780444
Q15399,1,0,0.320946
P05165,1,0,0.320946
Q96LT7,1,0,0.41955328
P07602,1,0,0.36865404
Q07617,1,0,0.36977422
Q99986,1,0,0.3185399
P54821,1,0,0.32140464
Q99811,1,0,0.320946
Q5TC82,1,0,0.320946
Q8TAA5,1,0,0.44498032
Q9HAV7,1,1,0.44498032
P36956,1,0,0.4325901
Q9NZL9,1,0,0.31097308
Q96LI5,1,0,0.5140407
Q9UFF9,1,0,0.5379819
Q9H9L4,1,1,0.57150203
Q96EK4,1,0,0.37339446
Q15672,1,0,0.39149094
Q96QB1,1,0,0.36977422
Q96RK0,1,0,0.320946
P36544,1,0,0.35627413
Q13509,1,0,0.3185399
Q9P0W8,1,0,0.36865404
Q969Q6,1,0,0.36977422
P55087,1,0,0.5289793
P09622,1,0,0.41755828
P36957,1,0,0.40444273
P15169,1,0,0.320946
Q8WXF1,1,0,0.57150203
Q96PK6,1,1,0.57150203
P49770,1,1,0.4757191
Q9NR50,1,1,0.4757191
Q9UI10,1,1,0.4757191
Q14232,1,1,0.39149094
Q6UWS5,1,0,0.49490792
P47974,1,0,0.320946
Q9UN86,1,0,0.320946
O15054,1,0,0.40444273
Q8WUB8,1,0,0.49110162
A6NED2,1,0,0.320946
Q8N371,1,0,0.320946
Q8IXQ6,1,0,0.37599307
Q96QV6,1,0,0.5744411
Q9H9S0,1,0,0.36977422
P19367,1,0,0.37339446
Q8WUF5,1,0,0.32140464
O15091,1,0,0.36977422
Q7L0Y3,1,0,0.37339446
Q99714,1,0,0.37339446
Q8NFG4,1,0,0.320946
Q9H8V3,1,1,0.36977422
Q6P597,1,0,0.40444273
Q92819,1,0,0.32140464
Q92839,1,0,0.320946
O00219,1,0,0.320946
Q9NPH3,1,0,0.4098542
Q12772,1,0,0.3185399
Q96B45,1,0,0.5673601
Q8IW41,1,0,0.36977422
Q5VU43,1,0,0.43696848
Q96SN8,1,0,0.49545676
Q6PKG0,1,0,0.36977422
Q4G0J3,1,0,0.58114755
P46734,1,0,0.39149094
Q16512,1,0,0.4667501
Q16539,1,0,0.4804558
Q9UBR4,1,0,0.36370704
P53667,1,0,0.36977422
Q96JJ3,1,0,0.5079426
Q16566,1,0,0.40444273
Q99836,1,0,0.4098542
Q96NB3,1,1,0.60556984
Q8N6Q3,1,0,0.36977422
Q8IYV9,1,0,0.320946
Q9UPN3,1,0,0.320946
P29322,1,0,0.36865404
Q92625,1,0,0.36977422
Q9BXL6,1,0,0.36977422
O75460,1,0,0.36977422
P04792,1,0,0.40444273
P49137,1,0,0.42584398
Q16644,1,0,0.320946
Q7Z2Z1,1,1,0.39149094
Q9NYP3,1,1,0.39149094
Q8NEM0,1,0,0.5673601
P09016,1,0,0.36977422
P28356,1,0,0.36977422
P28358,1,0,0.36977422
P55347,1,0,0.320946
Q9UBS5,1,0,0.3185399
P21554,1,0,0.23304762
P43115,1,0,0.320946
P34972,1,0,0.27518216
P85037,1,0,0.36977422
Q01167,1,0,0.36977422
Q8NHY3,1,0,0.320946
Q9Y2F5,1,1,0.5506343
Q86U44,1,0,0.4331452
Q9HCE5,1,0,0.4331452
P58753,1,0,0.36865404
Q6N069,1,0,0.320946
Q14CX7,1,1,0.320946
Q8IZF0,1,0,0.36977422
O43822,1,0,0.36977422
Q8N4C6,1,0,0.49062976
P14174,1,0,0.320946
P19878,1,0,0.48198268
Q8TDX7,1,0,0.40444273
O14519,1,0,0.5448635
Q02447,1,0,0.39149094
O43402,1,0,0.41889873
Q5J8M3,1,0,0.5379819
Q5UCC4,1,0,0.5379819
Q8N4V1,1,0,0.49104908
Q8N766,1,0,0.5379819
Q9BV81,1,0,0.5379819
Q9P0I2,1,0,0.5379819
P40818,1,1,0.36977422
Q4VC05,1,0,0.56818926
Q8WUZ0,1,0,0.56818926
Q6AI39,1,0,0.5379819
Q9UQ80,1,0,0.43104813
Q86VP3,1,0,0.39149094
Q15631,1,0,0.320946
Q99598,1,0,0.320946
Q9NYG5,1,1,0.57348555
Q9ULW0,1,1,0.37339446
Q9BQE3,1,1,0.57150203
O00187,1,0,0.36977422
Q58A45,1,0,0.36977422
Q15058,1,0,0.39149094
Q8TDN4,1,0,0.36977422
A5D8V7,1,0,0.40444273
Q96NG3,1,0,0.40444273
P08700,1,0,0.36977422
P26951,1,0,0.36977422
O95256,1,0,0.36977422
P00734,1,0,0.2568627
P41208,1,0,0.43378603
Q5JVF3,1,1,0.44107905
O15182,1,0,0.39149094
Q8WUM4,1,0,0.5923008
Q92673,1,0,0.36983547
Q6ZWH5,1,0,0.36977422
Q01831,1,0,0.45063886
Q86XT2,1,0,0.5645581
P57076,1,1,0.5599965
Q8NA54,1,0,0.5599965
P20585,1,0,0.320946
Q8N1B3,1,0,0.320946
Q9P2E2,1,0,0.36977422
Q96EA4,1,1,0.320946
Q9UM73,1,0,0.3837783
P29376,1,0,0.36983547
P62633,1,0,0.320946
P40426,1,0,0.36977422
O15530,1,1,0.36983547
Q9H792,1,0,0.36370704
O43765,1,0,0.47014362
Q8TBM8,1,0,0.4564098
Q9NXW2,1,0,0.43800566
Q9NYV4,1,0,0.320946
Q9H171,1,0,0.4918327
Q7Z3Z2,1,0,0.37339446
