ProteinId,split_index,true_label,hyper_pred_proba
Q9BXH1,1,0,0.13586842
Q07812,1,0,0.13618293
Q16611,1,0,0.07439793
Q676U5,1,0,0.31586754
P06493,1,1,0.43597567
P14635,1,0,0.276946
P49643,1,0,0.43237916
P30926,1,0,0.09358339
Q86WV6,1,0,0.07839418
Q9H668,1,0,0.38179865
Q15825,1,0,0.12451347
Q9P2T1,1,0,0.13242204
P49354,1,1,0.520343
Q15822,1,0,0.15633312
Q9GZZ6,1,0,0.30614927
Q9UGM1,1,0,0.17315775
P49768,1,0,0.21151097
Q92542,1,0,0.24490656
Q96BI3,1,0,0.26320028
Q9NZ42,1,0,0.24490656
P02708,1,0,0.5866442
P07510,1,0,0.30821374
P11230,1,0,0.6525148
Q07001,1,0,0.6525148
Q19AV6,1,0,0.3628373
O60895,1,0,0.18840821
Q05901,1,0,0.21436699
O75530,1,0,0.24423464
Q96JN0,1,0,0.086623654
Q16576,1,0,0.632017
Q6ZN18,1,0,0.07701995
Q8WX94,1,0,0.5236162
O14972,1,0,0.49820912
P67775,1,1,0.59011966
Q504Q3,1,0,0.31875864
P35227,1,0,0.15961166
Q06587,1,0,0.2776423
Q99496,1,0,0.58932567
P35226,1,0,0.15961166
Q3KNV8,1,0,0.08564893
O75461,1,0,0.18838724
Q06787,1,0,0.062394634
Q7L576,1,0,0.22150882
Q9NQW1,1,0,0.51247114
P10244,1,0,0.15218413
Q52LA3,1,1,0.113371186
Q5TKA1,1,0,0.113371186
Q14188,1,0,0.15327224
Q15329,1,0,0.15327224
Q16254,1,0,0.33053046
Q12789,1,1,0.5236162
Q8WUA4,1,0,0.5236162
Q9UKN8,1,0,0.5236162
P27986,1,0,0.1659508
P19388,1,1,0.95463914
P52434,1,1,0.89408696
P53803,1,1,0.89408696
P61218,1,1,0.89408696
P62875,1,1,0.89408696
O15514,1,1,0.72678053
P19387,1,1,0.72678053
P30876,1,1,0.65034866
P36954,1,1,0.72678053
P62487,1,1,0.72678053
P83876,1,1,0.9360311
Q9BUQ8,1,1,0.9360311
P19447,1,1,0.7582821
P50613,1,1,0.64660037
P51946,1,1,0.64660037
P51948,1,1,0.64660037
Q00403,1,1,0.13141026
Q13619,1,0,0.4861291
Q5T6F0,1,0,0.12500545
Q5H9S7,1,0,0.12500545
Q15431,1,0,0.65232295
Q9BX26,1,0,0.55691606
Q96A05,1,0,0.8107777
P04406,1,1,0.25189257
P40429,1,1,0.91251737
Q13838,1,0,0.48980764
Q53F19,1,0,0.838649
Q86VN1,1,0,0.33694455
Q96H20,1,1,0.33694455
Q9BRG1,1,1,0.36719036
O43818,1,1,0.8999573
P22087,1,1,0.8999573
Q13601,1,1,0.8999573
Q9H0A0,1,1,0.8999573
Q6UX40,1,0,0.44910574
O94901,1,0,0.20267762
Q9NQ89,1,0,0.7210929
P37173,1,0,0.21980049
Q04844,1,0,0.30821374
Q4ADV7,1,0,0.34373653
P68431,1,0,0.2524737
Q6ZTW0,1,0,0.5263254
Q9BSH3,1,0,0.5263254
Q12770,1,0,0.10421297
P20333,1,0,0.11766739
O60925,1,0,0.5346914
P61758,1,0,0.5346914
Q99471,1,0,0.5346914
Q9UHV9,1,1,0.8654768
Q13564,1,0,0.39736775
A5D8V7,1,0,0.5263254
O60832,1,1,0.7706278
Q9BUR4,1,0,0.7364708
Q9NPE3,1,1,0.7706278
Q9NX24,1,1,0.7706278
Q9NY12,1,0,0.7706278
P61011,1,1,0.5236162
O60524,1,0,0.41554818
O94822,1,0,0.41554818
Q9UKY4,1,0,0.34373653
Q9Y6A1,1,0,0.34373653
Q8WTX7,1,0,0.27182654
P60842,1,1,0.23228002
A6NHX0,1,0,0.24742605
P54725,1,0,0.21874928
Q8TBF5,1,0,0.34373653
Q10570,1,1,0.75490505
Q9C0J8,1,1,0.75490505
O95264,1,0,0.15263158
A5X5Y0,1,0,0.15263158
Q15477,1,0,0.40571943
Q6PGP7,1,0,0.40571943
O60293,1,0,0.5076867
Q13216,1,0,0.12500545
Q96SW2,1,0,0.12500545
Q8WXA8,1,0,0.15263158
Q9BW61,1,0,0.17389706
Q9Y4B6,1,0,0.12500545
Q9C0C7,1,0,0.12500545
Q96JK2,1,0,0.12500545
P61962,1,0,0.12500545
Q5QP82,1,0,0.12500545
Q8WXG9,1,0,0.3628373
Q9H6Q4,1,1,0.60689515
Q8IYB8,1,1,0.32297269
P33402,1,0,0.24742605
Q02153,1,0,0.520343
P55210,1,0,0.13242204
Q9Y5N5,1,0,0.20856513
Q6P2E9,1,0,0.5951818
Q8IU60,1,0,0.5951818
O75817,1,1,0.83824855
O75818,1,1,0.83824855
Q9BUL9,1,0,0.83824855
Q9H633,1,1,0.6951027
P09619,1,0,0.11034532
Q92843,1,0,0.34373653
Q13319,1,0,0.24742605
Q06432,1,0,0.27400133
Q93074,1,0,0.24461558
P18827,1,0,0.38179865
Q7LBR1,1,0,0.5309486
Q8WUX9,1,0,0.5309486
Q96FZ7,1,1,0.5309486
Q9NZZ3,1,0,0.5309486
O15294,1,1,0.6629287
Q8NAA4,1,0,0.31586754
P99999,1,1,0.17263976
P42575,1,0,0.43151435
O43684,1,1,0.26495463
O60566,1,1,0.26495463
Q12834,1,1,0.82863915
P29466,1,0,0.09586456
Q9NZM4,1,0,0.17279251
Q96P20,1,0,0.19248834
O14862,1,0,0.19248834
O15553,1,0,0.19248834
P35249,1,1,0.7068638
P35250,1,1,0.7068638
P35251,1,0,0.587472
P40937,1,1,0.7068638
P40938,1,1,0.7068638
Q9Y5B9,1,1,0.39736775
Q6AI39,1,0,0.17279251
Q9Y6C2,1,0,0.13870943
P49810,1,0,0.21151097
Q8WW43,1,0,0.26320028
P85299,1,0,0.75969374
Q6R327,1,0,0.75969374
Q9BVC4,1,0,0.731913
P28370,1,0,0.07297427
P24821,1,0,0.13242204
Q01780,1,1,0.5935273
P07992,1,0,0.39736775
O00471,1,0,0.6986707
O60645,1,1,0.6986707
Q8IYI6,1,0,0.6986707
Q8TAG9,1,0,0.5176617
Q96KP1,1,0,0.6986707
Q9NV70,1,0,0.6986707
Q9UPT5,1,0,0.6986707
Q9Y2D4,1,0,0.5176617
P06865,1,0,0.085776895
P07686,1,0,0.085776895
Q8NEZ3,1,0,0.5236162
Q96RY7,1,0,0.5236162
Q8WYA0,1,0,0.37183782
Q9P2H3,1,0,0.37183782
Q9UG01,1,0,0.37183782
P63172,1,0,0.5236162
Q96GS4,1,0,0.51247114
Q8N122,1,1,0.22957048
Q86YV9,1,0,0.3231464
Q969F9,1,0,0.3231464
Q9UPZ3,1,0,0.3231464
P56377,1,0,0.257191
Q92572,1,0,0.24307524
P59780,1,0,0.24307524
Q96AY2,1,0,0.24742605
O00189,1,0,0.43237916
Q9Y587,1,0,0.43237916
P03372,1,0,0.14259064
P18077,1,1,0.81381404
P18124,1,1,0.92047215
P18621,1,1,0.81381404
P26373,1,1,0.81381404
P27635,1,1,0.8308983
P32969,1,1,0.92047215
P35268,1,0,0.81381404
P36578,1,1,0.81381404
P39023,1,1,0.8115499
P42766,1,1,0.81381404
P46776,1,1,0.81381404
P46777,1,1,0.81381404
P46778,1,1,0.81381404
P46779,1,1,0.81381404
P49207,1,1,0.81381404
P50914,1,1,0.81381404
P61254,1,1,0.81381404
P61313,1,1,0.81381404
P61353,1,1,0.81381404
P61513,1,1,0.81381404
P61927,1,1,0.81381404
P62424,1,1,0.92047215
P62750,1,1,0.81381404
P62829,1,1,0.81381404
P62891,1,0,0.8308983
P62899,1,1,0.81381404
P62910,1,1,0.81381404
P62913,1,1,0.81381404
P62917,1,1,0.92047215
P63173,1,1,0.81381404
P83731,1,1,0.81381404
P83881,1,1,0.81381404
P84098,1,1,0.81381404
Q02543,1,1,0.81381404
Q02878,1,1,0.81381404
Q07020,1,1,0.81381404
Q969Q0,1,1,0.8115499
Q9Y3U8,1,1,0.81381404
P01584,1,0,0.11736258
P04843,1,1,0.5496305
P04844,1,1,0.5496305
P0C6T2,1,0,0.5496305
P39656,1,1,0.5496305
P46977,1,0,0.5694026
P61165,1,1,0.5496305
P61803,1,1,0.5496305
Q9NRP0,1,0,0.5694026
Q8TCJ2,1,0,0.67496574
Q9H0U3,1,0,0.5468079
P54619,1,0,0.09416501
Q13131,1,0,0.17291564
Q9Y478,1,0,0.17291564
Q14240,1,0,0.23228002
Q16595,1,0,0.7885561
Q8NG31,1,0,0.57880545
Q13111,1,1,0.037827127
Q13112,1,1,0.037827127
Q99623,1,1,0.34373653
O15239,1,0,0.14381887
O43674,1,0,0.14381887
O43676,1,0,0.14381887
O43677,1,0,0.14381887
O43920,1,0,0.14381887
O75438,1,0,0.14381887
O95139,1,0,0.14381887
O95167,1,0,0.14381887
O95168,1,0,0.14381887
O95169,1,0,0.14381887
O95178,1,0,0.14381887
O95298,1,0,0.14381887
O95299,1,0,0.14381887
O96000,1,0,0.14381887
P17568,1,0,0.14381887
P51970,1,0,0.14381887
Q86Y39,1,0,0.14381887
Q9NX14,1,0,0.14381887
Q9Y6M9,1,0,0.14381887
Q9UGJ0,1,0,0.09416501
O43741,1,0,0.17291564
O43660,1,1,0.6219679
P11142,1,0,0.6219679
Q9UMS4,1,1,0.5276342
Q9UGI9,1,0,0.09416501
Q9UBL3,1,0,0.81173694
A4GXA9,1,0,0.24742605
O00329,1,0,0.1659508
O60216,1,1,0.26015326
Q14683,1,1,0.26364025
Q8WVM7,1,0,0.25189257
Q9UQE7,1,1,0.37310827
Q8N3U4,1,0,0.25189257
Q8N140,1,0,0.5176617
Q9BQI6,1,0,0.6986707
P01562,1,0,0.037737295
P01567,1,0,0.037737295
P05014,1,0,0.037737295
P01569,1,0,0.037737295
P05013,1,0,0.037737295
P32881,1,0,0.037737295
P01566,1,0,0.037737295
P01570,1,0,0.037737295
P05015,1,0,0.037737295
P01571,1,0,0.037737295
P01568,1,0,0.037737295
P01574,1,0,0.037737295
Q86WN2,1,0,0.037737295
Q9P0W0,1,0,0.037737295
Q8IZJ0,1,0,0.12852733
Q8IZI9,1,0,0.12852733
Q00978,1,0,0.21400532
O43264,1,0,0.48426384
Q8TEQ6,1,1,0.6053414
Q9UHI6,1,1,0.6053414
Q9Y3F4,1,1,0.6053414
P43699,1,0,0.15263158
Q9UJ98,1,0,0.2534868
Q9NXX6,1,0,0.5176617
P06858,1,0,0.39736775
Q8IV16,1,0,0.39736775
Q9H8Y8,1,0,0.39736775
O15151,1,0,0.16344848
Q00987,1,0,0.16344848
P28358,1,0,0.276946
P52952,1,0,0.16117766
O43615,1,1,0.6696305
Q3ZCQ8,1,0,0.6696305
Q5XKP0,1,0,0.5236162
O94763,1,1,0.5160269
Q9UBK9,1,1,0.5160269
L0R819,1,0,0.31073955
Q96MX6,1,1,0.31073955
Q9NQP4,1,0,0.5398403
O75947,1,0,0.49715194
O75964,1,0,0.49715194
P05496,1,0,0.49715194
P18859,1,0,0.49715194
P24539,1,0,0.49715194
P30049,1,1,0.6009986
P48201,1,0,0.49715194
P56134,1,1,0.49715194
P56378,1,0,0.49715194
P56381,1,1,0.6009986
P56385,1,0,0.49715194
Q06055,1,0,0.49715194
Q7Z4Y8,1,0,0.49715194
Q96IX5,1,0,0.49715194
P82279,1,0,0.21400532
Q14160,1,0,0.20373742
Q6P1M3,1,0,0.1877317
P49716,1,0,0.027839525
O00602,1,0,0.19332209
Q15485,1,0,0.19332209
O75636,1,0,0.19332209
Q15334,1,0,0.1877317
P83436,1,0,0.725273
Q14746,1,0,0.725273
Q8WTW3,1,0,0.725273
Q96JB2,1,1,0.725273
Q96MW5,1,0,0.725273
Q9UP83,1,0,0.725273
Q9Y2V7,1,0,0.725273
A2RRP1,1,0,0.38660115
Q6NUQ1,1,1,0.38660115
O00187,1,0,0.24701594
P00451,1,0,0.10620519
Q5VIR6,1,0,0.66209054
Q8N1B4,1,0,0.66209054
Q9P1Q0,1,0,0.32182175
P00748,1,0,0.16117766
P49754,1,0,0.6293729
Q9H270,1,0,0.6841909
Q9P253,1,1,0.6841909
Q8N3P4,1,0,0.6293729
Q8WUH2,1,0,0.6293729
Q6PJI9,1,0,0.6064251
Q96EE3,1,1,0.89684534
Q96S15,1,0,0.6064251
Q9NXC5,1,0,0.6064251
Q9Y664,1,0,0.3628373
Q9H9C1,1,0,0.39736775
P55084,1,0,0.366177
Q9HB96,1,0,0.5418742
Q9BXW9,1,0,0.39736775
Q9NVI1,1,0,0.39736775
Q9BTP7,1,0,0.47999984
P18615,1,0,0.43237916
Q8IXH7,1,0,0.43237916
Q8WX92,1,1,0.43237916
Q9H3P2,1,1,0.43237916
Q9P2X0,1,0,0.38660115
P14784,1,0,0.32383597
Q9BSU3,1,0,0.3926859
Q147X3,1,0,0.38179865
Q5VZE5,1,0,0.38179865
Q9UBC3,1,0,0.30614927
O43520,1,0,0.14519693
Q9NV96,1,0,0.5398804
Q3MIR4,1,0,0.17567495
Q9Y2Q0,1,0,0.14519693
Q9Y5M8,1,0,0.39736775
Q8NB49,1,0,0.043003585
O96007,1,0,0.366177
O96033,1,0,0.366177
O75449,1,0,0.25586557
Q9BVA0,1,0,0.22410704
Q9BW62,1,0,0.25586557
P17544,1,0,0.034926873
Q8IWT0,1,1,0.6150021
Q92499,1,0,0.6150021
Q9Y224,1,0,0.6150021
Q9Y3I0,1,0,0.56259525
Q96CB8,1,0,0.63668805
P60568,1,0,0.21890876
O00287,1,0,0.35875297
Q15744,1,0,0.028594743
P20963,1,0,0.3862963
Q14442,1,0,0.5449907
Q3MUY2,1,0,0.5449907
Q16236,1,0,0.04290201
P31274,1,0,0.276946
Q15650,1,0,0.3421048
Q9BWT6,1,0,0.39736775
Q9P2W1,1,0,0.39736775
Q8NFR3,1,0,0.19953614
Q86SQ9,1,1,0.366177
Q96E22,1,1,0.366177
P10966,1,0,0.24742605
P20290,1,0,0.39736775
Q13765,1,1,0.39736775
Q86TJ2,1,0,0.34805793
Q9UPT9,1,0,0.3187313
Q9UJJ9,1,0,0.32297269
Q9Y3E2,1,0,0.24742605
Q53S33,1,0,0.24742605
Q96A33,1,0,0.34373653
Q6UXN9,1,1,0.25076988
Q8NFC6,1,0,0.33558765
Q9H7P6,1,0,0.23671964
O00411,1,0,0.3231464
O00148,1,0,0.48980764
P22301,1,0,0.1018094
Q9ULD4,1,0,0.18718813
P49767,1,0,0.16117766
Q86SE9,1,0,0.08564893
Q96L21,1,0,0.41839898
Q8NF91,1,0,0.17478758
Q8WXH0,1,0,0.17478758
Q6ZMZ3,1,0,0.17478758
Q9UKT8,1,0,0.08597475
P57775,1,0,0.08597475
Q969U6,1,0,0.08597475
Q5XUX1,1,0,0.08597475
Q5XX13,1,0,0.08597475
P35606,1,1,0.7372267
P53621,1,1,0.7372267
P61923,1,1,0.6046411
Q6X9E4,1,0,0.08597475
P41002,1,0,0.08597475
O75151,1,0,0.34373653
Q9UK99,1,0,0.08597475
P62699,1,0,0.2943812
Q7L5Y9,1,0,0.2943812
Q8IUR7,1,0,0.34794727
Q96G75,1,0,0.3042832
Q96S59,1,0,0.3821179
Q9H7D7,1,0,0.2943812
Q9NWU2,1,0,0.34794727
Q9UL63,1,0,0.2943812
Q6VN20,1,0,0.3821179
Q9H871,1,0,0.3042832
Q9Y3I1,1,0,0.08597475
Q9UK96,1,0,0.08597475
Q8NCQ5,1,0,0.08597475
Q8IW19,1,0,0.5236162
Q96T60,1,0,0.5236162
O75426,1,0,0.08597475
Q9P299,1,0,0.5640759
Q8NEA4,1,0,0.08597475
Q15573,1,0,0.5377216
P52701,1,0,0.24742605
Q4G163,1,0,0.08597475
P0C2W1,1,0,0.039217953
Q969V3,1,0,0.3149367
P43308,1,0,0.43237916
P51571,1,0,0.43237916
Q9UNL2,1,0,0.43237916
O60306,1,1,0.7156707
P60059,1,1,0.50713384
P60468,1,0,0.50713384
P61619,1,1,0.3421048
Q9H4L4,1,0,0.5236162
Q8IY82,1,0,0.60119873
Q96EZ8,1,0,0.65558743
Q9H9L4,1,1,0.52071035
Q96FV3,1,0,0.08597475
Q9Y2M5,1,0,0.039758444
P15172,1,0,0.040296294
Q96JH7,1,0,0.040296294
Q9BZV1,1,0,0.040296294
Q8WWB3,1,0,0.30298895
Q96C74,1,0,0.30298895
Q9H9S3,1,0,0.3421048
Q1HG44,1,0,0.366177
Q695T7,1,0,0.5115125
Q9BYF1,1,0,0.23374732
O94874,1,0,0.38179865
Q96JB5,1,0,0.38179865
P51114,1,0,0.08679507
P51116,1,0,0.08679507
P25490,1,1,0.2322943
Q9Y5K5,1,0,0.2322943
Q14527,1,0,0.22964406
Q9BUN8,1,0,0.064973526
O43815,1,0,0.3372916
Q9NRL3,1,0,0.3372916
Q8NDV7,1,0,0.4642347
O60939,1,0,0.20376189
Q07699,1,0,0.20376189
Q9NY72,1,0,0.20376189
Q8IWT1,1,0,0.20376189
Q9NY46,1,0,0.038489453
Q9UQD0,1,0,0.038489453
Q01118,1,0,0.038489453
O75694,1,1,0.6940918
P78406,1,1,0.6940918
Q7Z3B4,1,0,0.6940918
Q8N1F7,1,1,0.6940918
Q8NFH3,1,1,0.6940918
Q8NFH4,1,0,0.6940918
Q8WUM0,1,1,0.6940918
Q9BW27,1,1,0.6940918
Q9NRG9,1,0,0.6940918
Q9BQQ3,1,0,0.39736775
O43734,1,0,0.388715
O43148,1,1,0.39736775
O43933,1,0,0.34918326
Q13608,1,0,0.34918326
P01583,1,0,0.11538605
Q06323,1,0,0.6449465
Q7Z6M4,1,0,0.39736775
Q96CB9,1,0,0.39736775
O95999,1,0,0.1686838
O00267,1,1,0.39736775
P63272,1,0,0.39736775
Q8IYD1,1,0,0.24742605
P61328,1,0,0.38179865
Q14978,1,0,0.38179865
P61289,1,0,0.66625696
O00268,1,0,0.6666743
Q15542,1,1,0.9027313
P18510,1,0,0.276946
Q6ZRH7,1,0,0.45616928
Q8NB90,1,1,0.4961658
Q9BVQ7,1,1,0.58496493
P09382,1,0,0.16117766
Q92956,1,0,0.15272576
Q02108,1,0,0.24742605
P62068,1,0,0.1733642
Q8TAF3,1,0,0.5196318
Q8TBZ3,1,0,0.16554786
Q92750,1,0,0.3020522
Q7Z6A9,1,0,0.16736306
O75317,1,0,0.15860513
Q09019,1,0,0.1733642
O43809,1,1,0.5115125
P01308,1,0,0.16117766
Q9Y6K1,1,0,0.30614927
O94782,1,0,0.276946
P14373,1,0,0.34373653
P05162,1,0,0.16117766
Q8N684,1,0,0.23374732
Q12912,1,0,0.13991989
Q06609,1,1,0.46620834
Q9NSG2,1,0,0.34373653
P42574,1,0,0.13242204
P55212,1,0,0.13242204
Q15014,1,0,0.46399114
Q9UBU8,1,0,0.46399114
Q9BUL8,1,0,0.24864589
P48454,2,0,0.1229403
Q96LZ3,2,0,0.15698221
Q08209,2,0,0.1229403
P61964,2,1,0.8919556
Q01658,2,1,0.582971
Q9ULM3,2,0,0.4560644
O95998,2,0,0.2998671
Q99973,2,0,0.55602455
O43187,2,0,0.39570817
Q9Y485,2,0,0.37732014
Q9Y4E6,2,1,0.5174274
Q8TDJ6,2,0,0.37732014
P43034,2,1,0.24636766
Q8IUC6,2,0,0.4013559
Q6UWB1,2,0,0.31118134
Q05195,2,0,0.13935843
P25054,2,0,0.2551714
Q00839,2,1,0.5688357
Q9NZI8,2,0,0.5688357
O00159,2,0,0.47844812
Q9NR30,2,1,0.47844812
O43524,2,0,0.40774077
O14497,2,0,0.1362027
Q12824,2,1,0.15023662
Q8TAQ2,2,0,0.15023662
Q96GM5,2,0,0.12289684
P21333,2,0,0.48466662
Q641Q2,2,0,0.27258208
O94805,2,0,0.18287662
P24043,2,0,0.09521581
P55268,2,0,0.1279698
Q9Y3Q4,2,0,0.15401049
Q14493,2,0,0.4013559
Q7L5D6,2,0,0.3810169
Q9UL51,2,0,0.15401049
Q14186,2,0,0.44802698
O95985,2,0,0.4013559
O14746,2,0,0.62103575
P02461,2,0,0.15401049
P05997,2,0,0.19055188
P20908,2,0,0.19977766
P25940,2,0,0.2724102
P12109,2,0,0.3810169
P12110,2,0,0.3810169
P12107,2,0,0.19977766
P13942,2,0,0.22966531
Q14993,2,0,0.15401049
Q8NFW1,2,0,0.15401049
Q17RW2,2,0,0.15401049
Q8IZC6,2,0,0.15401049
Q13751,2,0,0.22966531
Q13753,2,0,0.2304194
Q9Y6N6,2,0,0.1504552
P07996,2,0,0.15401049
P05556,2,0,0.5137502
P08648,2,0,0.11132361
P56199,2,0,0.11132361
P08514,2,0,0.24830402
P17301,2,0,0.11132361
P23229,2,0,0.18573885
O75578,2,0,0.11132361
Q9UKX5,2,0,0.11132361
P26012,2,0,0.2010799
P26010,2,0,0.5086962
P38570,2,0,0.2998671
P05107,2,0,0.47602803
O94927,2,1,0.60170025
Q68CZ6,2,1,0.60170025
Q96CS2,2,1,0.60170025
Q99871,2,1,0.60170025
Q9H6D7,2,1,0.60170025
Q9NVX0,2,0,0.60170025
Q9UJX3,2,0,0.7086966
P30532,2,0,0.14320691
P32297,2,0,0.13381507
Q7L5N1,2,1,0.64678586
Q96EP0,2,0,0.3810169
Q9BYM8,2,0,0.3810169
Q9H0F6,2,0,0.3810169
Q13415,2,1,0.64440215
Q14790,2,0,0.1736352
A8MTZ0,2,0,0.486594
Q3SYG4,2,0,0.486594
Q8NFJ9,2,0,0.486594
Q9BXC9,2,0,0.486594
O95163,2,1,0.6571779
Q0PNE2,2,1,0.6571779
Q6IA86,2,0,0.6571779
Q8TE02,2,1,0.6571779
Q96EB1,2,1,0.6571779
Q9H9T3,2,1,0.6571779
Q14654,2,0,0.50729567
O00716,2,0,0.12739299
P12956,2,1,0.43661124
P13010,2,1,0.43661124
Q676U5,2,0,0.31729686
P30279,2,0,0.24830402
P09884,2,0,0.56203574
P49642,2,1,0.56203574
P54098,2,0,0.3940025
Q9UHN1,2,0,0.31735906
P30926,2,0,0.21546002
Q15825,2,0,0.22492726
P68871,2,0,0.17941786
P69905,2,0,0.44086424
Q15822,2,0,0.16745614
Q9GZZ6,2,0,0.37732014
Q9UGM1,2,0,0.20925167
P02708,2,0,0.6641719
P07510,2,0,0.39211732
P11230,2,0,0.6641719
Q07001,2,0,0.6641719
O43502,2,0,0.49435493
O43542,2,0,0.37732014
Q8N108,2,0,0.12087244
Q6NVH7,2,0,0.41372928
P37088,2,0,0.33668146
P51168,2,0,0.33916414
P51170,2,0,0.33916414
Q05901,2,0,0.33082008
O75530,2,0,0.21317153
O43189,2,0,0.24279098
Q16576,2,0,0.48366845
Q6ZN18,2,0,0.2145295
Q9NX02,2,0,0.52054954
Q13033,2,0,0.42675456
Q9UKA1,2,0,0.1418531
Q14657,2,0,0.64440215
Q9BXV9,2,0,0.64440215
Q9NPF4,2,1,0.64440215
Q504Q3,2,0,0.3940025
Q8IY57,2,0,0.33066845
Q8WXX7,2,0,0.17237791
O75461,2,0,0.20820364
Q969R5,2,0,0.19375454
Q6Y7W6,2,0,0.32236674
O75420,2,0,0.32236674
Q8NEY8,2,0,0.3940025
Q99549,2,0,0.3940025
Q06787,2,0,0.19055188
O94979,2,0,0.5405633
Q9NQW1,2,0,0.5405633
O15315,2,0,0.44293362
O43543,2,0,0.44293362
O75771,2,0,0.44293362
Q14188,2,0,0.3063016
Q15329,2,0,0.3063016
Q16254,2,0,0.3222344
Q12789,2,1,0.52054954
Q8WUA4,2,0,0.52054954
Q969F1,2,0,0.52054954
Q9UKN8,2,0,0.52054954
Q9Y5Q9,2,0,0.52054954
O15160,2,1,0.86196023
O15446,2,0,0.55037576
O95602,2,1,0.55037576
P0DPB6,2,0,0.86196023
P19388,2,1,0.9126383
P52434,2,1,0.91256386
P53803,2,1,0.91256386
P61218,2,1,0.91256386
P62875,2,1,0.91256386
Q3B726,2,1,0.55037576
Q9GZS1,2,1,0.55037576
Q9H9Y6,2,1,0.55037576
Q9P1U0,2,1,0.55037576
O15514,2,1,0.7018843
P0CAP2,2,0,0.5025976
P19387,2,1,0.7018843
P30876,2,1,0.7554911
P36954,2,1,0.7018843
P62487,2,1,0.7018843
P62318,2,1,0.912766
Q9BUQ8,2,1,0.8758541
Q9NVU0,2,1,0.86961895
P29083,2,1,0.4013559
P29084,2,1,0.4013559
P19447,2,1,0.7221889
Q00403,2,1,0.18152753
Q13619,2,0,0.6060608
Q5T6F0,2,0,0.17558274
Q9NXF7,2,0,0.17558274
Q5H9S7,2,0,0.17558274
Q9BXU0,2,0,0.5968097
P07814,2,1,0.7510858
Q12904,2,0,0.7105066
Q13155,2,0,0.7105066
O15342,2,0,0.49101394
O75348,2,1,0.38925987
P15313,2,0,0.38925987
P21281,2,1,0.38925987
P21283,2,1,0.49101394
P27449,2,1,0.2698555
P36543,2,1,0.38925987
P38606,2,1,0.38925987
P61421,2,1,0.49101394
Q15904,2,1,0.49101394
Q16864,2,1,0.49101394
Q6P5S7,2,0,0.49101394
Q93050,2,0,0.4827868
Q99437,2,1,0.49101394
Q9UI12,2,1,0.49101394
Q9Y5K8,2,1,0.49101394
P41208,2,0,0.42415887
Q14781,2,0,0.15337098
P82979,2,0,0.6840701
Q13838,2,0,0.6600142
O15144,2,0,0.41578385
O15145,2,0,0.41578385
O15511,2,0,0.4227022
P59998,2,0,0.41578385
P61160,2,1,0.41578385
Q9P1U1,2,0,0.4227022
P26715,2,0,0.24830402
Q13241,2,0,0.47602803
Q86U28,2,0,0.49882972
Q9BRG1,2,1,0.38828316
O43818,2,1,0.8478151
Q13601,2,1,0.8478151
Q8NDD1,2,0,0.8478151
