ProteinId,split_index,true_label,pair_pred_proba
Q9NY12,1,0,0.5535065
P61011,1,1,0.5535065
O60524,1,0,0.48824337
O94822,1,0,0.48824337
Q9UKY4,1,0,0.41299734
Q9Y6A1,1,0,0.41299734
Q8WTX7,1,0,0.41299734
P60842,1,1,0.46026996
A6NHX0,1,0,0.41299734
P54725,1,0,0.27308425
Q8TBF5,1,0,0.41299734
Q10570,1,1,0.53700686
Q9C0J8,1,1,0.53700686
O95264,1,0,0.36318344
A5X5Y0,1,0,0.36318344
Q15477,1,0,0.3246744
Q6PGP7,1,0,0.3246744
O60293,1,0,0.48062629
Q13216,1,0,0.36349905
Q96SW2,1,0,0.36349905
Q8WXA8,1,0,0.36318344
Q9BW61,1,0,0.37031052
Q9Y4B6,1,0,0.36349905
Q9C0C7,1,0,0.36349905
Q96JK2,1,0,0.36349905
P61962,1,0,0.36349905
Q5QP82,1,0,0.36349905
Q8WXG9,1,0,0.4053354
Q9H6Q4,1,1,0.3878344
Q8IYB8,1,1,0.41299734
P33402,1,0,0.37553912
Q02153,1,0,0.50794554
P55210,1,0,0.3137104
Q9Y5N5,1,0,0.33305958
Q6P2E9,1,0,0.46785024
Q8IU60,1,0,0.46785024
O75817,1,1,0.6637669
O75818,1,1,0.6637669
Q9BUL9,1,0,0.6637669
Q9H633,1,1,0.6637669
P09619,1,0,0.4005372
Q92843,1,0,0.41299734
Q13319,1,0,0.37553912
Q06432,1,0,0.45772815
Q93074,1,0,0.41988313
P18827,1,0,0.4011585
Q7LBR1,1,0,0.6637669
Q8WUX9,1,0,0.6637669
Q96FZ7,1,1,0.6637669
Q9NZZ3,1,0,0.6637669
O15294,1,1,0.5929383
Q8NAA4,1,0,0.42970768
P99999,1,1,0.4011585
P42575,1,0,0.4011585
O43684,1,1,0.4807174
O60566,1,1,0.4807174
Q12834,1,1,0.53930223
P29466,1,0,0.5130439
Q9NZM4,1,0,0.4311673
Q96P20,1,0,0.2726729
O14862,1,0,0.2726729
O15553,1,0,0.2726729
P35249,1,1,0.50953466
P35250,1,1,0.50953466
P35251,1,0,0.5535065
P40937,1,1,0.50953466
P40938,1,1,0.50953466
Q9Y5B9,1,1,0.41299734
Q6AI39,1,0,0.4311673
Q9Y6C2,1,0,0.3137104
P49810,1,0,0.33583203
Q8WW43,1,0,0.33583203
P85299,1,0,0.55142576
Q6R327,1,0,0.55142576
Q9BVC4,1,0,0.55690944
P28370,1,0,0.29336864
P24821,1,0,0.3137104
Q01780,1,1,0.683922
P07992,1,0,0.41299734
O00471,1,0,0.6050164
O60645,1,1,0.6050164
Q8IYI6,1,0,0.6050164
Q8TAG9,1,0,0.48216337
Q96KP1,1,0,0.6050164
Q9NV70,1,0,0.6050164
Q9UPT5,1,0,0.6050164
Q9Y2D4,1,0,0.48216337
P06865,1,0,0.41299734
P07686,1,0,0.41299734
Q8NEZ3,1,0,0.5535065
Q96RY7,1,0,0.5535065
Q8WYA0,1,0,0.46431828
Q9P2H3,1,0,0.46431828
Q9UG01,1,0,0.46431828
P63172,1,0,0.5535065
Q96GS4,1,0,0.43017593
Q8N122,1,1,0.27308425
Q86YV9,1,0,0.4011585
Q969F9,1,0,0.4011585
Q9UPZ3,1,0,0.4011585
P56377,1,0,0.27020067
Q92572,1,0,0.51628953
P59780,1,0,0.51628953
Q96AY2,1,0,0.37553912
O00189,1,0,0.4053354
Q9Y587,1,0,0.4053354
P03372,1,0,0.36318344
P18077,1,1,0.6901892
P18124,1,1,0.6901892
P18621,1,1,0.6901892
P26373,1,1,0.6901892
P27635,1,1,0.3988549
P32969,1,1,0.6901892
P35268,1,0,0.6901892
P36578,1,1,0.6901892
P39023,1,1,0.3988549
P42766,1,1,0.6901892
P46776,1,1,0.6901892
P46777,1,1,0.6901892
P46778,1,1,0.6901892
P46779,1,1,0.6901892
P49207,1,1,0.6901892
P50914,1,1,0.6901892
P61254,1,1,0.6901892
P61313,1,1,0.6901892
P61353,1,1,0.6901892
P61513,1,1,0.6901892
P61927,1,1,0.6901892
P62424,1,1,0.6901892
P62750,1,1,0.6901892
P62829,1,1,0.6901892
P62891,1,0,0.3988549
P62899,1,1,0.6901892
P62910,1,1,0.6901892
P62913,1,1,0.6901892
P62917,1,1,0.6901892
P63173,1,1,0.6901892
P83731,1,1,0.6901892
P83881,1,1,0.6901892
P84098,1,1,0.6901892
Q02543,1,1,0.6901892
Q02878,1,1,0.6901892
Q07020,1,1,0.6901892
Q969Q0,1,1,0.3988549
Q9Y3U8,1,1,0.6901892
P01584,1,0,0.26845992
P04843,1,1,0.49749243
P04844,1,1,0.49749243
P0C6T2,1,0,0.49749243
P39656,1,1,0.49749243
P46977,1,0,0.46947977
P61165,1,1,0.49749243
P61803,1,1,0.49749243
Q9NRP0,1,0,0.46947977
Q8TCJ2,1,0,0.43039635
Q9H0U3,1,0,0.41597012
P54619,1,0,0.28428948
Q13131,1,0,0.51628953
Q9Y478,1,0,0.51628953
Q14240,1,0,0.46026996
Q16595,1,0,0.53374654
Q8NG31,1,0,0.6637669
Q13111,1,1,0.26060992
Q13112,1,1,0.26060992
Q99623,1,1,0.41299734
O15239,1,0,0.26819444
O43674,1,0,0.26819444
O43676,1,0,0.26819444
O43677,1,0,0.26819444
O43920,1,0,0.26819444
O75438,1,0,0.26819444
O95139,1,0,0.26819444
O95167,1,0,0.26819444
O95168,1,0,0.26819444
O95169,1,0,0.26819444
O95178,1,0,0.26819444
O95298,1,0,0.26819444
O95299,1,0,0.26819444
O96000,1,0,0.26819444
P17568,1,0,0.26819444
P51970,1,0,0.26819444
Q86Y39,1,0,0.26819444
Q9NX14,1,0,0.26819444
Q9Y6M9,1,0,0.26819444
Q9UGJ0,1,0,0.28428948
O43741,1,0,0.51628953
O43660,1,1,0.53546256
P11142,1,0,0.53546256
Q9UMS4,1,1,0.53546256
Q9UGI9,1,0,0.28428948
Q9UBL3,1,0,0.5857457
A4GXA9,1,0,0.37553912
O00329,1,0,0.32214904
O60216,1,1,0.53492016
Q14683,1,1,0.29150665
Q8WVM7,1,0,0.27911043
Q9UQE7,1,1,0.55739456
Q8N3U4,1,0,0.27911043
Q8N140,1,0,0.48216337
Q9BQI6,1,0,0.6050164
P01562,1,0,0.508314
P01567,1,0,0.508314
P05014,1,0,0.508314
P01569,1,0,0.508314
P05013,1,0,0.508314
P32881,1,0,0.508314
P01566,1,0,0.508314
P01570,1,0,0.508314
P05015,1,0,0.508314
P01571,1,0,0.508314
P01568,1,0,0.508314
P01574,1,0,0.508314
Q86WN2,1,0,0.508314
Q9P0W0,1,0,0.508314
Q8IZJ0,1,0,0.35425445
Q8IZI9,1,0,0.35425445
Q00978,1,0,0.38284603
O43264,1,0,0.36721787
Q8TEQ6,1,1,0.5248819
Q9UHI6,1,1,0.5248819
Q9Y3F4,1,1,0.5248819
P43699,1,0,0.36318344
Q9UJ98,1,0,0.4960935
Q9NXX6,1,0,0.48216337
P06858,1,0,0.41299734
Q8IV16,1,0,0.41299734
Q9H8Y8,1,0,0.41299734
O15151,1,0,0.4011585
Q00987,1,0,0.4011585
P28358,1,0,0.36318344
P52952,1,0,0.3137104
O43615,1,1,0.6576505
Q3ZCQ8,1,0,0.6576505
Q5XKP0,1,0,0.53546256
O94763,1,1,0.575848
Q9UBK9,1,1,0.575848
L0R819,1,0,0.575848
Q96MX6,1,1,0.575848
Q9NQP4,1,0,0.48824337
O75947,1,0,0.5064893
O75964,1,0,0.5064893
P05496,1,0,0.5064893
P18859,1,0,0.5064893
P24539,1,0,0.5064893
P30049,1,1,0.5064893
P48201,1,0,0.5064893
P56134,1,1,0.5064893
P56378,1,0,0.5064893
P56381,1,1,0.5064893
P56385,1,0,0.5064893
Q06055,1,0,0.5064893
Q7Z4Y8,1,0,0.5064893
Q96IX5,1,0,0.5064893
P82279,1,0,0.42970768
Q14160,1,0,0.55716944
Q6P1M3,1,0,0.44342417
P49716,1,0,0.2617478
O00602,1,0,0.30860502
Q15485,1,0,0.30860502
O75636,1,0,0.30860502
Q15334,1,0,0.44342417
P83436,1,0,0.6128099
Q14746,1,0,0.6128099
Q8WTW3,1,0,0.6128099
Q96JB2,1,1,0.6128099
Q96MW5,1,0,0.6128099
Q9UP83,1,0,0.6128099
Q9Y2V7,1,0,0.6128099
A2RRP1,1,0,0.37591648
Q6NUQ1,1,1,0.37591648
O00187,1,0,0.39328703
P00451,1,0,0.41299734
Q5VIR6,1,0,0.4214904
Q8N1B4,1,0,0.4214904
Q9P1Q0,1,0,0.4284384
P00748,1,0,0.3137104
P49754,1,0,0.5034236
Q9H270,1,0,0.5035096
Q9P253,1,1,0.5035096
Q8N3P4,1,0,0.5034236
Q8WUH2,1,0,0.5034236
Q6PJI9,1,0,0.50557226
Q96EE3,1,1,0.6350589
Q96S15,1,0,0.50557226
Q9NXC5,1,0,0.50557226
Q9Y664,1,0,0.4053354
Q9H9C1,1,0,0.41299734
P55084,1,0,0.41299734
Q9HB96,1,0,0.5248819
Q9BXW9,1,0,0.41299734
Q9NVI1,1,0,0.41299734
Q9BTP7,1,0,0.3948661
P18615,1,0,0.4053354
Q8IXH7,1,0,0.4053354
Q8WX92,1,1,0.4053354
Q9H3P2,1,1,0.4053354
Q9P2X0,1,0,0.27308425
P14784,1,0,0.51099896
Q9BSU3,1,0,0.38565874
Q147X3,1,0,0.4011585
Q5VZE5,1,0,0.4011585
Q9UBC3,1,0,0.37553912
O43520,1,0,0.31559426
Q9NV96,1,0,0.52972865
Q3MIR4,1,0,0.33146137
Q9Y2Q0,1,0,0.31559426
Q9Y5M8,1,0,0.41299734
Q8NB49,1,0,0.2761652
O96007,1,0,0.41299734
O96033,1,0,0.41299734
O75449,1,0,0.3471766
Q9BVA0,1,0,0.33829555
Q9BW62,1,0,0.3471766
P17544,1,0,0.3444493
Q8IWT0,1,1,0.53546256
Q92499,1,0,0.53546256
Q9Y224,1,0,0.53546256
Q9Y3I0,1,0,0.53546256
Q96CB8,1,0,0.56284827
P60568,1,0,0.28256014
O00287,1,0,0.4011585
Q15744,1,0,0.36749098
P20963,1,0,0.46374884
Q14442,1,0,0.53546256
Q3MUY2,1,0,0.53546256
Q16236,1,0,0.24963576
P31274,1,0,0.36318344
Q15650,1,0,0.37591648
Q9BWT6,1,0,0.41299734
Q9P2W1,1,0,0.41299734
Q8NFR3,1,0,0.3893361
Q86SQ9,1,1,0.41299734
Q96E22,1,1,0.41299734
P10966,1,0,0.41299734
P20290,1,0,0.41299734
Q13765,1,1,0.41299734
Q86TJ2,1,0,0.44690448
Q9UPT9,1,0,0.54343057
Q9UJJ9,1,0,0.41299734
Q9Y3E2,1,0,0.37553912
Q53S33,1,0,0.37553912
Q96A33,1,0,0.41299734
Q6UXN9,1,1,0.44025177
Q8NFC6,1,0,0.5727682
Q9H7P6,1,0,0.4664511
O00411,1,0,0.4011585
O00148,1,0,0.5134348
P22301,1,0,0.26395932
Q9ULD4,1,0,0.3911899
P49767,1,0,0.3137104
Q86SE9,1,0,0.37674144
Q96L21,1,0,0.30502078
Q8NF91,1,0,0.30860502
Q8WXH0,1,0,0.30860502
Q6ZMZ3,1,0,0.30860502
Q9UKT8,1,0,0.24962129
P57775,1,0,0.24962129
Q969U6,1,0,0.24962129
Q5XUX1,1,0,0.24962129
Q5XX13,1,0,0.24962129
P35606,1,1,0.576497
P53621,1,1,0.576497
P61923,1,1,0.54130113
Q6X9E4,1,0,0.24962129
P41002,1,0,0.24962129
O75151,1,0,0.41299734
Q9UK99,1,0,0.24962129
P62699,1,0,0.45336568
Q7L5Y9,1,0,0.45336568
Q8IUR7,1,0,0.45336568
Q96G75,1,0,0.32882383
Q96S59,1,0,0.32882383
Q9H7D7,1,0,0.45336568
Q9NWU2,1,0,0.45336568
Q9UL63,1,0,0.45336568
Q6VN20,1,0,0.32882383
Q9H871,1,0,0.32882383
Q9Y3I1,1,0,0.24962129
Q9UK96,1,0,0.24962129
Q8NCQ5,1,0,0.24962129
Q8IW19,1,0,0.53546256
Q96T60,1,0,0.53546256
O75426,1,0,0.24962129
Q9P299,1,0,0.46968007
Q8NEA4,1,0,0.24962129
Q15573,1,0,0.5465727
P52701,1,0,0.37553912
Q4G163,1,0,0.24962129
P0C2W1,1,0,0.26060992
Q969V3,1,0,0.36494392
P43308,1,0,0.4053354
P51571,1,0,0.4053354
Q9UNL2,1,0,0.4053354
O60306,1,1,0.5540705
P60059,1,1,0.42279884
P60468,1,0,0.42279884
P61619,1,1,0.37591648
Q9H4L4,1,0,0.53546256
Q8IY82,1,0,0.6492182
Q96EZ8,1,0,0.59383637
Q9H9L4,1,1,0.51195395
Q96FV3,1,0,0.24962129
Q9Y2M5,1,0,0.24851836
P15172,1,0,0.24719973
Q96JH7,1,0,0.24719973
Q9BZV1,1,0,0.24719973
Q8WWB3,1,0,0.3151973
Q96C74,1,0,0.3151973
Q9H9S3,1,0,0.37591648
Q1HG44,1,0,0.41299734
Q695T7,1,0,0.50794554
Q9BYF1,1,0,0.37553912
O94874,1,0,0.4011585
Q96JB5,1,0,0.4011585
P51114,1,0,0.37591648
P51116,1,0,0.37591648
P25490,1,1,0.48924953
Q9Y5K5,1,0,0.48924953
Q14527,1,0,0.38284603
Q9BUN8,1,0,0.24719973
O43815,1,0,0.433542
Q9NRL3,1,0,0.433542
Q8NDV7,1,0,0.52554744
O60939,1,0,0.41832006
Q07699,1,0,0.41832006
Q9NY72,1,0,0.41832006
Q8IWT1,1,0,0.41832006
Q9NY46,1,0,0.33156607
Q9UQD0,1,0,0.33156607
Q01118,1,0,0.33156607
O75694,1,1,0.59126604
P78406,1,1,0.59126604
Q7Z3B4,1,0,0.59126604
Q8N1F7,1,1,0.59126604
Q8NFH3,1,1,0.59126604
Q8NFH4,1,0,0.59126604
Q8WUM0,1,1,0.59126604
Q9BW27,1,1,0.59126604
Q9NRG9,1,0,0.59126604
Q9BQQ3,1,0,0.41299734
O43734,1,0,0.45866898
O43148,1,1,0.41299734
O43933,1,0,0.4011585
Q13608,1,0,0.4011585
P01583,1,0,0.26845992
Q06323,1,0,0.75650316
Q7Z6M4,1,0,0.41299734
Q96CB9,1,0,0.41299734
O95999,1,0,0.34628657
O00267,1,1,0.41299734
P63272,1,0,0.41299734
Q8IYD1,1,0,0.37553912
P61328,1,0,0.4011585
Q14978,1,0,0.4011585
P61289,1,0,0.75650316
O00268,1,0,0.53581566
Q15542,1,1,0.60753775
P18510,1,0,0.36318344
Q6ZRH7,1,0,0.58886445
Q8NB90,1,1,0.4053354
Q9BVQ7,1,1,0.4053354
P09382,1,0,0.3137104
Q92956,1,0,0.32214904
Q02108,1,0,0.37553912
P62068,1,0,0.42970768
Q8TAF3,1,0,0.38535267
Q8TBZ3,1,0,0.3893361
Q92750,1,0,0.52190703
Q7Z6A9,1,0,0.31078437
O75317,1,0,0.3893361
Q09019,1,0,0.42970768
O43809,1,1,0.50794554
P01308,1,0,0.3137104
Q9Y6K1,1,0,0.37553912
O94782,1,0,0.3266124
P14373,1,0,0.41299734
P05162,1,0,0.3137104
Q8N684,1,0,0.37553912
Q12912,1,0,0.30860502
Q06609,1,1,0.47253263
Q9NSG2,1,0,0.41299734
P42574,1,0,0.3137104
P55212,1,0,0.3137104
Q15014,1,0,0.4700427
Q9UBU8,1,0,0.4700427
Q9BUL8,1,0,0.3776534
P48454,2,0,0.34673873
Q96LZ3,2,0,0.34294024
Q08209,2,0,0.34673873
P61964,2,1,0.65618014
Q01658,2,1,0.47649258
Q9ULM3,2,0,0.45048058
O95998,2,0,0.3260166
Q99973,2,0,0.39531702
O43187,2,0,0.43857315
Q9Y485,2,0,0.39001146
Q9Y4E6,2,1,0.4250552
Q8TDJ6,2,0,0.39001146
P43034,2,1,0.39531702
Q8IUC6,2,0,0.39725643
Q6UWB1,2,0,0.48061368
Q05195,2,0,0.29409456
P25054,2,0,0.51698565
Q00839,2,1,0.5284324
Q9NZI8,2,0,0.5284324
O00159,2,0,0.37516057
Q9NR30,2,1,0.37516057
O43524,2,0,0.3671133
O14497,2,0,0.40211174
Q12824,2,1,0.48366418
Q8TAQ2,2,0,0.43360916
Q96GM5,2,0,0.55662805
P21333,2,0,0.55660725
Q641Q2,2,0,0.510091
O94805,2,0,0.55662805
P24043,2,0,0.49377435
P55268,2,0,0.37858164
Q9Y3Q4,2,0,0.27101937
Q14493,2,0,0.39725643
Q7L5D6,2,0,0.39531702
Q9UL51,2,0,0.27101937
Q14186,2,0,0.6098677
O95985,2,0,0.39725643
O14746,2,0,0.5442054
P02461,2,0,0.27101937
P05997,2,0,0.4214334
P20908,2,0,0.4214334
P25940,2,0,0.39001146
P12109,2,0,0.39531702
P12110,2,0,0.39531702
P12107,2,0,0.37364036
P13942,2,0,0.39001146
Q14993,2,0,0.27101937
Q8NFW1,2,0,0.27101937
Q17RW2,2,0,0.27101937
Q8IZC6,2,0,0.27101937
Q13751,2,0,0.3013884
Q13753,2,0,0.31035194
Q9Y6N6,2,0,0.4666127
P07996,2,0,0.27101937
P05556,2,0,0.5304902
P08648,2,0,0.26875558
P56199,2,0,0.26875558
P08514,2,0,0.3260166
P17301,2,0,0.26875558
P23229,2,0,0.25774047
O75578,2,0,0.26875558
Q9UKX5,2,0,0.26875558
P26012,2,0,0.24606553
P26010,2,0,0.4804955
P38570,2,0,0.366293
P05107,2,0,0.46547118
O94927,2,1,0.5708339
Q68CZ6,2,1,0.5708339
Q96CS2,2,1,0.5708339
Q99871,2,1,0.5708339
Q9H6D7,2,1,0.5708339
Q9NVX0,2,0,0.5708339
Q9UJX3,2,0,0.604199
P30532,2,0,0.31438613
P32297,2,0,0.51057523
Q7L5N1,2,1,0.5536115
Q96EP0,2,0,0.39531702
Q9BYM8,2,0,0.39531702
Q9H0F6,2,0,0.39531702
Q13415,2,1,0.5442054
Q14790,2,0,0.2465369
A8MTZ0,2,0,0.5708339
Q3SYG4,2,0,0.5708339
Q8NFJ9,2,0,0.5708339
Q9BXC9,2,0,0.5708339
O95163,2,1,0.5442054
Q0PNE2,2,1,0.5442054
Q6IA86,2,0,0.5442054
Q8TE02,2,1,0.5442054
Q96EB1,2,1,0.5442054
Q9H9T3,2,1,0.5442054
Q14654,2,0,0.49662265
O00716,2,0,0.26330754
P12956,2,1,0.39531702
P13010,2,1,0.39531702
Q676U5,2,0,0.3983288
P30279,2,0,0.3260166
P09884,2,0,0.43857315
P49642,2,1,0.43857315
P54098,2,0,0.39725643
Q9UHN1,2,0,0.39725643
P30926,2,0,0.39536843
Q15825,2,0,0.31438613
P68871,2,0,0.31201443
P69905,2,0,0.5031519
Q15822,2,0,0.25381953
Q9GZZ6,2,0,0.39725643
Q9UGM1,2,0,0.39725643
P02708,2,0,0.4225753
P07510,2,0,0.42199326
P11230,2,0,0.4225753
Q07001,2,0,0.4225753
O43502,2,0,0.39291984
O43542,2,0,0.33249354
Q8N108,2,0,0.24625473
Q6NVH7,2,0,0.43857315
P37088,2,0,0.43857315
P51168,2,0,0.43857315
P51170,2,0,0.43857315
Q05901,2,0,0.298769
O75530,2,0,0.5203231
O43189,2,0,0.3309799
Q16576,2,0,0.6678737
Q6ZN18,2,0,0.31861487
Q9NX02,2,0,0.5208433
Q13033,2,0,0.5204422
Q9UKA1,2,0,0.23191747
Q14657,2,0,0.55660725
Q9BXV9,2,0,0.55660725
Q9NPF4,2,1,0.55660725
Q504Q3,2,0,0.39725643
Q8IY57,2,0,0.6062625
Q8WXX7,2,0,0.46250996
O75461,2,0,0.39921755
Q969R5,2,0,0.39921755
Q6Y7W6,2,0,0.27580932
O75420,2,0,0.27580932
Q8NEY8,2,0,0.39531702
Q99549,2,0,0.39531702
Q06787,2,0,0.37213153
O94979,2,0,0.44981176
Q9NQW1,2,0,0.44981176
O15315,2,0,0.42506352
O43543,2,0,0.42506352
O75771,2,0,0.42506352
Q14188,2,0,0.4769845
Q15329,2,0,0.4769845
Q16254,2,0,0.4769845
Q12789,2,1,0.5442054
Q8WUA4,2,0,0.5442054
Q969F1,2,0,0.5442054
Q9UKN8,2,0,0.5442054
Q9Y5Q9,2,0,0.5442054
O15160,2,1,0.5541866
O15446,2,0,0.5492829
O95602,2,1,0.5492829
P0DPB6,2,0,0.5541866
P19388,2,1,0.6678737
P52434,2,1,0.5825205
P53803,2,1,0.5825205
P61218,2,1,0.5825205
P62875,2,1,0.5825205
Q3B726,2,1,0.5492829
Q9GZS1,2,1,0.5492829
Q9H9Y6,2,1,0.5492829
Q9P1U0,2,1,0.5492829
O15514,2,1,0.55444515
P0CAP2,2,0,0.55444515
P19387,2,1,0.55444515
P30876,2,1,0.55444515
P36954,2,1,0.55444515
P62487,2,1,0.55444515
P62318,2,1,0.7349351
Q9BUQ8,2,1,0.77360386
Q9NVU0,2,1,0.5843809
P29083,2,1,0.39725643
P29084,2,1,0.39725643
P19447,2,1,0.6765129
Q00403,2,1,0.2291233
Q13619,2,0,0.5992868
Q5T6F0,2,0,0.3285413
Q9NXF7,2,0,0.3285413
Q5H9S7,2,0,0.3285413
Q9BXU0,2,0,0.5208433
P07814,2,1,0.6081178
Q12904,2,0,0.6710315
Q13155,2,0,0.6710315
O15342,2,0,0.4058324
O75348,2,1,0.4058324
P15313,2,0,0.4058324
P21281,2,1,0.4058324
P21283,2,1,0.4058324
P27449,2,1,0.4058324
P36543,2,1,0.4058324
P38606,2,1,0.4058324
P61421,2,1,0.4058324
Q15904,2,1,0.4058324
Q16864,2,1,0.4058324
Q6P5S7,2,0,0.4058324
Q93050,2,0,0.42335254
Q99437,2,1,0.4058324
Q9UI12,2,1,0.4058324
Q9Y5K8,2,1,0.4058324
P41208,2,0,0.3399169
Q14781,2,0,0.3525315
P82979,2,0,0.5911164
Q13838,2,0,0.53593487
O15144,2,0,0.5123148
O15145,2,0,0.5123148
O15511,2,0,0.42162263
P59998,2,0,0.5123148
P61160,2,1,0.5123148
Q9P1U1,2,0,0.42162263
P26715,2,0,0.3260166
Q13241,2,0,0.46547118
Q86U28,2,0,0.49662265
Q9BRG1,2,1,0.39531702
O43818,2,1,0.7904424
Q13601,2,1,0.7904424
Q8NDD1,2,0,0.7904424
