ProteinId,split_index,true_label,nostoich_pred_proba
P19447,1,1,0.5827252
P50613,1,1,0.52956975
P51946,1,1,0.52956975
P51948,1,1,0.52956975
Q00403,1,1,0.3085859
Q13619,1,0,0.6560372
Q5T6F0,1,0,0.30326673
Q5H9S7,1,0,0.30326673
Q15431,1,0,0.57475066
Q9BX26,1,0,0.57475066
Q96A05,1,0,0.67970586
P04406,1,1,0.34576795
P40429,1,1,0.73807627
Q13838,1,0,0.47154063
Q53F19,1,0,0.672882
Q86VN1,1,0,0.42603436
Q96H20,1,1,0.42603436
Q9BRG1,1,1,0.42603436
O43818,1,1,0.7161501
P22087,1,1,0.7161501
Q13601,1,1,0.7161501
Q9H0A0,1,1,0.7161501
Q6UX40,1,0,0.4904834
O94901,1,0,0.3824913
Q9NQ89,1,0,0.5792014
P37173,1,0,0.33598837
Q04844,1,0,0.36197305
Q4ADV7,1,0,0.42446163
P68431,1,0,0.3638313
Q6ZTW0,1,0,0.5792014
Q9BSH3,1,0,0.5792014
Q12770,1,0,0.28401503
P20333,1,0,0.27198967
O60925,1,0,0.5344989
P61758,1,0,0.5344989
Q99471,1,0,0.5344989
Q9UHV9,1,1,0.69881034
Q13564,1,0,0.42446163
A5D8V7,1,0,0.5792014
O60832,1,1,0.5703342
Q9BUR4,1,0,0.5703342
Q9NPE3,1,1,0.5703342
Q9NX24,1,1,0.5703342
Q9NY12,1,0,0.5703342
P61011,1,1,0.57475066
O60524,1,0,0.48662668
O94822,1,0,0.48662668
Q9UKY4,1,0,0.42446163
Q9Y6A1,1,0,0.42446163
Q8WTX7,1,0,0.43286863
P60842,1,1,0.34143704
A6NHX0,1,0,0.36693358
P54725,1,0,0.341204
Q8TBF5,1,0,0.42446163
Q10570,1,1,0.57163256
Q9C0J8,1,1,0.57163256
O95264,1,0,0.32404566
A5X5Y0,1,0,0.32404566
Q15477,1,0,0.42463008
Q6PGP7,1,0,0.42463008
O60293,1,0,0.5344989
Q13216,1,0,0.30326673
Q96SW2,1,0,0.30326673
Q8WXA8,1,0,0.32404566
Q9BW61,1,0,0.3706545
Q9Y4B6,1,0,0.30326673
Q9C0C7,1,0,0.30326673
Q96JK2,1,0,0.30326673
P61962,1,0,0.30326673
Q5QP82,1,0,0.30326673
Q8WXG9,1,0,0.43438056
Q9H6Q4,1,1,0.55790824
Q8IYB8,1,1,0.42446163
P33402,1,0,0.36693358
Q02153,1,0,0.50868434
P55210,1,0,0.29298866
Q9Y5N5,1,0,0.3085859
Q6P2E9,1,0,0.54098284
Q8IU60,1,0,0.54098284
O75817,1,1,0.63241386
O75818,1,1,0.63241386
Q9BUL9,1,0,0.63241386
Q9H633,1,1,0.5827252
P09619,1,0,0.26355177
Q92843,1,0,0.42446163
Q13319,1,0,0.36693358
Q06432,1,0,0.31194937
Q93074,1,0,0.34359524
P18827,1,0,0.42603436
Q7LBR1,1,0,0.5752483
Q8WUX9,1,0,0.5752483
Q96FZ7,1,1,0.5752483
Q9NZZ3,1,0,0.5752483
O15294,1,1,0.6783348
Q8NAA4,1,0,0.4076729
P99999,1,1,0.42463008
P42575,1,0,0.43849024
O43684,1,1,0.36197305
O60566,1,1,0.36197305
Q12834,1,1,0.692318
P29466,1,0,0.2970225
Q9NZM4,1,0,0.31520823
Q96P20,1,0,0.3202639
O14862,1,0,0.3202639
O15553,1,0,0.3202639
P35249,1,1,0.58372355
P35250,1,1,0.58372355
P35251,1,0,0.56242263
P40937,1,1,0.58372355
P40938,1,1,0.58372355
Q9Y5B9,1,1,0.42446163
Q6AI39,1,0,0.31520823
Q9Y6C2,1,0,0.29298866
P49810,1,0,0.34487125
Q8WW43,1,0,0.34487125
P85299,1,0,0.5819136
Q6R327,1,0,0.5819136
Q9BVC4,1,0,0.61808115
P28370,1,0,0.24765497
P24821,1,0,0.29298866
Q01780,1,1,0.49089643
P07992,1,0,0.42446163
O00471,1,0,0.5868816
O60645,1,1,0.5868816
Q8IYI6,1,0,0.5868816
Q8TAG9,1,0,0.5520313
Q96KP1,1,0,0.5868816
Q9NV70,1,0,0.5868816
Q9UPT5,1,0,0.5868816
Q9Y2D4,1,0,0.5520313
P06865,1,0,0.30435225
P07686,1,0,0.30435225
Q8NEZ3,1,0,0.57475066
Q96RY7,1,0,0.57475066
Q8WYA0,1,0,0.45941213
Q9P2H3,1,0,0.45941213
Q9UG01,1,0,0.45941213
P63172,1,0,0.57475066
Q96GS4,1,0,0.57193714
Q8N122,1,1,0.36630452
Q86YV9,1,0,0.42603436
Q969F9,1,0,0.42603436
Q9UPZ3,1,0,0.42603436
P56377,1,0,0.3553549
Q92572,1,0,0.34043843
P59780,1,0,0.34043843
Q96AY2,1,0,0.36693358
O00189,1,0,0.43438056
Q9Y587,1,0,0.43438056
P03372,1,0,0.32404566
P18077,1,1,0.6157272
P18124,1,1,0.6157272
P18621,1,1,0.6157272
P26373,1,1,0.6157272
P27635,1,1,0.6157272
P32969,1,1,0.6157272
P35268,1,0,0.6157272
P36578,1,1,0.6157272
P39023,1,1,0.611972
P42766,1,1,0.6157272
P46776,1,1,0.6157272
P46777,1,1,0.6157272
P46778,1,1,0.6157272
P46779,1,1,0.6157272
P49207,1,1,0.6157272
P50914,1,1,0.6157272
P61254,1,1,0.6157272
P61313,1,1,0.6157272
P61353,1,1,0.6157272
P61513,1,1,0.6157272
P61927,1,1,0.6157272
P62424,1,1,0.6157272
P62750,1,1,0.6157272
P62829,1,1,0.6157272
P62891,1,0,0.6157272
P62899,1,1,0.6157272
P62910,1,1,0.6157272
P62913,1,1,0.6157272
P62917,1,1,0.6157272
P63173,1,1,0.6157272
P83731,1,1,0.6157272
P83881,1,1,0.6157272
P84098,1,1,0.6157272
Q02543,1,1,0.6157272
Q02878,1,1,0.6157272
Q07020,1,1,0.6157272
Q969Q0,1,1,0.611972
Q9Y3U8,1,1,0.6157272
P01584,1,0,0.2996247
P04843,1,1,0.5609162
P04844,1,1,0.5609162
P0C6T2,1,0,0.5609162
P39656,1,1,0.5609162
P46977,1,0,0.54246694
P61165,1,1,0.5609162
P61803,1,1,0.5609162
Q9NRP0,1,0,0.54246694
Q8TCJ2,1,0,0.55797255
Q9H0U3,1,0,0.5344989
P54619,1,0,0.29697305
Q13131,1,0,0.3192716
Q9Y478,1,0,0.3192716
Q14240,1,0,0.34143704
Q16595,1,0,0.57475066
Q8NG31,1,0,0.44008934
Q13111,1,1,0.23883565
Q13112,1,1,0.23883565
Q99623,1,1,0.42446163
O15239,1,0,0.37587655
O43674,1,0,0.37587655
O43676,1,0,0.37587655
O43677,1,0,0.37587655
O43920,1,0,0.37587655
O75438,1,0,0.37587655
O95139,1,0,0.37587655
O95167,1,0,0.37587655
O95168,1,0,0.37587655
O95169,1,0,0.37587655
O95178,1,0,0.37587655
O95298,1,0,0.37587655
O95299,1,0,0.37587655
O96000,1,0,0.37587655
P17568,1,0,0.37587655
P51970,1,0,0.37587655
Q86Y39,1,0,0.37587655
Q9NX14,1,0,0.37587655
Q9Y6M9,1,0,0.37587655
Q9UGJ0,1,0,0.29697305
O43741,1,0,0.3192716
O43660,1,1,0.57475066
P11142,1,0,0.57475066
Q9UMS4,1,1,0.57475066
Q9UGI9,1,0,0.29697305
Q9UBL3,1,0,0.61502385
A4GXA9,1,0,0.36693358
O00329,1,0,0.33598837
O60216,1,1,0.34043843
Q14683,1,1,0.34359524
Q8WVM7,1,0,0.34576795
Q9UQE7,1,1,0.44107082
Q8N3U4,1,0,0.34576795
Q8N140,1,0,0.5520313
Q9BQI6,1,0,0.5868816
P01562,1,0,0.23883565
P01567,1,0,0.23883565
P05014,1,0,0.23883565
P01569,1,0,0.23883565
P05013,1,0,0.23883565
P32881,1,0,0.23883565
P01566,1,0,0.23883565
P01570,1,0,0.23883565
P05015,1,0,0.23883565
P01571,1,0,0.23883565
P01568,1,0,0.23883565
P01574,1,0,0.23883565
Q86WN2,1,0,0.23883565
Q9P0W0,1,0,0.23883565
Q8IZJ0,1,0,0.3202639
Q8IZI9,1,0,0.3202639
Q00978,1,0,0.341204
O43264,1,0,0.53247464
Q8TEQ6,1,1,0.56502163
Q9UHI6,1,1,0.56502163
Q9Y3F4,1,1,0.56502163
P43699,1,0,0.32404566
Q9UJ98,1,0,0.34043843
Q9NXX6,1,0,0.5520313
P06858,1,0,0.42446163
Q8IV16,1,0,0.42446163
Q9H8Y8,1,0,0.42446163
O15151,1,0,0.28260326
Q00987,1,0,0.28260326
P28358,1,0,0.4076729
P52952,1,0,0.29298866
O43615,1,1,0.54559803
Q3ZCQ8,1,0,0.54559803
Q5XKP0,1,0,0.57475066
O94763,1,1,0.6116303
Q9UBK9,1,1,0.6116303
L0R819,1,0,0.51562256
Q96MX6,1,1,0.51562256
Q9NQP4,1,0,0.5344989
O75947,1,0,0.5675435
O75964,1,0,0.5675435
P05496,1,0,0.5675435
P18859,1,0,0.5675435
P24539,1,0,0.5675435
P30049,1,1,0.5675435
P48201,1,0,0.5675435
P56134,1,1,0.5675435
P56378,1,0,0.5675435
P56381,1,1,0.5675435
P56385,1,0,0.5675435
Q06055,1,0,0.5675435
Q7Z4Y8,1,0,0.5675435
Q96IX5,1,0,0.5675435
P82279,1,0,0.341204
Q14160,1,0,0.34734705
Q6P1M3,1,0,0.30819586
P49716,1,0,0.23653843
O00602,1,0,0.31586304
Q15485,1,0,0.31586304
O75636,1,0,0.31586304
Q15334,1,0,0.30819586
P83436,1,0,0.5763494
Q14746,1,0,0.5763494
Q8WTW3,1,0,0.5763494
Q96JB2,1,1,0.5763494
Q96MW5,1,0,0.5763494
Q9UP83,1,0,0.5763494
Q9Y2V7,1,0,0.5763494
A2RRP1,1,0,0.42463008
Q6NUQ1,1,1,0.42463008
O00187,1,0,0.33123153
P00451,1,0,0.30435225
Q5VIR6,1,0,0.56432915
Q8N1B4,1,0,0.56432915
Q9P1Q0,1,0,0.36197305
P00748,1,0,0.29298866
P49754,1,0,0.5646345
Q9H270,1,0,0.57505435
Q9P253,1,1,0.57505435
Q8N3P4,1,0,0.5646345
Q8WUH2,1,0,0.5646345
Q6PJI9,1,0,0.5819136
Q96EE3,1,1,0.7401636
Q96S15,1,0,0.5819136
Q9NXC5,1,0,0.5819136
Q9Y664,1,0,0.43438056
Q9H9C1,1,0,0.42446163
P55084,1,0,0.42446163
Q9HB96,1,0,0.56502163
Q9BXW9,1,0,0.42446163
Q9NVI1,1,0,0.42446163
Q9BTP7,1,0,0.58128405
P18615,1,0,0.43438056
Q8IXH7,1,0,0.43438056
Q8WX92,1,1,0.43438056
Q9H3P2,1,1,0.43438056
Q9P2X0,1,0,0.42463008
P14784,1,0,0.44056955
Q9BSU3,1,0,0.36475804
Q147X3,1,0,0.42603436
Q5VZE5,1,0,0.42603436
Q9UBC3,1,0,0.36693358
O43520,1,0,0.28801772
Q9NV96,1,0,0.5122839
Q3MIR4,1,0,0.3333244
Q9Y2Q0,1,0,0.28801772
Q9Y5M8,1,0,0.42446163
Q8NB49,1,0,0.24135712
O96007,1,0,0.42446163
O96033,1,0,0.42446163
O75449,1,0,0.33598837
Q9BVA0,1,0,0.34576434
Q9BW62,1,0,0.33598837
P17544,1,0,0.24675837
Q8IWT0,1,1,0.57475066
Q92499,1,0,0.57475066
Q9Y224,1,0,0.57475066
Q9Y3I0,1,0,0.57475066
Q96CB8,1,0,0.52446973
P60568,1,0,0.34449035
O00287,1,0,0.42603436
Q15744,1,0,0.23653843
P20963,1,0,0.5251869
Q14442,1,0,0.57475066
Q3MUY2,1,0,0.57475066
Q16236,1,0,0.24135712
P31274,1,0,0.4076729
Q15650,1,0,0.36630452
Q9BWT6,1,0,0.42446163
Q9P2W1,1,0,0.42446163
Q8NFR3,1,0,0.33598837
Q86SQ9,1,1,0.42446163
Q96E22,1,1,0.42446163
P10966,1,0,0.36693358
P20290,1,0,0.42446163
Q13765,1,1,0.42446163
Q86TJ2,1,0,0.6583525
Q9UPT9,1,0,0.652658
Q9UJJ9,1,0,0.42446163
Q9Y3E2,1,0,0.36693358
Q53S33,1,0,0.36693358
Q96A33,1,0,0.42446163
Q6UXN9,1,1,0.4949419
Q8NFC6,1,0,0.5145123
Q9H7P6,1,0,0.3246724
O00411,1,0,0.42603436
O00148,1,0,0.47154063
P22301,1,0,0.33870953
Q9ULD4,1,0,0.31848598
P49767,1,0,0.29298866
Q86SE9,1,0,0.260387
Q96L21,1,0,0.4351611
Q8NF91,1,0,0.2996247
Q8WXH0,1,0,0.2996247
Q6ZMZ3,1,0,0.2996247
Q9UKT8,1,0,0.27373993
P57775,1,0,0.27373993
Q969U6,1,0,0.27373993
Q5XUX1,1,0,0.27373993
Q5XX13,1,0,0.27373993
P35606,1,1,0.56122804
P53621,1,1,0.56122804
P61923,1,1,0.5344989
Q6X9E4,1,0,0.27373993
P41002,1,0,0.27373993
O75151,1,0,0.42446163
Q9UK99,1,0,0.27373993
P62699,1,0,0.46903834
Q7L5Y9,1,0,0.46903834
Q8IUR7,1,0,0.46903834
Q96G75,1,0,0.50034934
Q96S59,1,0,0.50034934
Q9H7D7,1,0,0.46903834
Q9NWU2,1,0,0.46903834
Q9UL63,1,0,0.46903834
Q6VN20,1,0,0.50034934
Q9H871,1,0,0.50034934
Q9Y3I1,1,0,0.27373993
Q9UK96,1,0,0.27373993
Q8NCQ5,1,0,0.27373993
Q8IW19,1,0,0.57475066
Q96T60,1,0,0.57475066
O75426,1,0,0.27373993
Q9P299,1,0,0.5344989
Q8NEA4,1,0,0.27373993
Q15573,1,0,0.5513137
P52701,1,0,0.36693358
Q4G163,1,0,0.27373993
P0C2W1,1,0,0.23883565
Q969V3,1,0,0.3534473
P43308,1,0,0.43438056
P51571,1,0,0.43438056
Q9UNL2,1,0,0.43438056
O60306,1,1,0.5792014
P60059,1,1,0.54600054
P60468,1,0,0.54600054
P61619,1,1,0.36630452
Q9H4L4,1,0,0.57475066
Q8IY82,1,0,0.5823637
Q96EZ8,1,0,0.69798553
Q9H9L4,1,1,0.54246694
Q96FV3,1,0,0.27373993
Q9Y2M5,1,0,0.23883565
P15172,1,0,0.24135712
Q96JH7,1,0,0.24135712
Q9BZV1,1,0,0.24135712
Q8WWB3,1,0,0.5251441
Q96C74,1,0,0.5251441
Q9H9S3,1,0,0.36630452
Q1HG44,1,0,0.42446163
Q695T7,1,0,0.50868434
Q9BYF1,1,0,0.36693358
O94874,1,0,0.42603436
Q96JB5,1,0,0.42603436
P51114,1,0,0.28926548
P51116,1,0,0.28926548
P25490,1,1,0.43499342
Q9Y5K5,1,0,0.43499342
Q14527,1,0,0.3466931
Q9BUN8,1,0,0.24135712
O43815,1,0,0.5235863
Q9NRL3,1,0,0.5235863
Q8NDV7,1,0,0.5338871
O60939,1,0,0.5519941
Q07699,1,0,0.5519941
Q9NY72,1,0,0.5519941
Q8IWT1,1,0,0.5519941
Q9NY46,1,0,0.23676579
Q9UQD0,1,0,0.23676579
Q01118,1,0,0.23676579
O75694,1,1,0.64556766
P78406,1,1,0.64556766
Q7Z3B4,1,0,0.64556766
Q8N1F7,1,1,0.64556766
Q8NFH3,1,1,0.64556766
Q8NFH4,1,0,0.64556766
Q8WUM0,1,1,0.64556766
Q9BW27,1,1,0.64556766
Q9NRG9,1,0,0.64556766
Q9BQQ3,1,0,0.42446163
O43734,1,0,0.45252314
O43148,1,1,0.42446163
O43933,1,0,0.42603436
Q13608,1,0,0.42603436
P01583,1,0,0.2996247
Q06323,1,0,0.68980813
Q7Z6M4,1,0,0.42446163
Q96CB9,1,0,0.42446163
O95999,1,0,0.3352316
O00267,1,1,0.42446163
P63272,1,0,0.42446163
Q8IYD1,1,0,0.36693358
P61328,1,0,0.42603436
Q14978,1,0,0.42603436
P61289,1,0,0.68980813
O00268,1,0,0.6705256
Q15542,1,1,0.6769984
P18510,1,0,0.4076729
Q6ZRH7,1,0,0.5752483
Q8NB90,1,1,0.43438056
Q9BVQ7,1,1,0.43438056
P09382,1,0,0.29298866
Q92956,1,0,0.33598837
Q02108,1,0,0.36693358
P62068,1,0,0.341204
Q8TAF3,1,0,0.552117
Q8TBZ3,1,0,0.33598837
Q92750,1,0,0.45624802
Q7Z6A9,1,0,0.341204
O75317,1,0,0.33598837
Q09019,1,0,0.341204
O43809,1,1,0.50868434
P01308,1,0,0.29298866
Q9Y6K1,1,0,0.36693358
O94782,1,0,0.4076729
P14373,1,0,0.42446163
P05162,1,0,0.29298866
Q8N684,1,0,0.36693358
Q12912,1,0,0.2996247
Q06609,1,1,0.51645046
Q9NSG2,1,0,0.42446163
P42574,1,0,0.29298866
P55212,1,0,0.29298866
Q15014,1,0,0.5255419
Q9UBU8,1,0,0.5255419
Q9BUL8,1,0,0.42463008
P48454,2,0,0.03952025
Q96LZ3,2,0,0.06659721
Q08209,2,0,0.03952025
P61964,2,1,0.9467349
Q01658,2,1,0.6466422
Q9ULM3,2,0,0.35852924
O95998,2,0,0.30404815
Q99973,2,0,0.38308612
O43187,2,0,0.4933809
Q9Y485,2,0,0.30399105
Q9Y4E6,2,1,0.6448192
Q8TDJ6,2,0,0.30399105
P43034,2,1,0.18744722
Q8IUC6,2,0,0.37305886
Q6UWB1,2,0,0.18829428
Q05195,2,0,0.03815622
P25054,2,0,0.17980212
Q00839,2,1,0.66310805
Q9NZI8,2,0,0.66310805
O00159,2,0,0.37728015
Q9NR30,2,1,0.37728015
O43524,2,0,0.31125748
O14497,2,0,0.034896877
Q12824,2,1,0.07740446
Q8TAQ2,2,0,0.07740446
Q96GM5,2,0,0.068151504
P21333,2,0,0.29677302
Q641Q2,2,0,0.30672035
O94805,2,0,0.087582916
P24043,2,0,0.025063787
P55268,2,0,0.08113537
Q9Y3Q4,2,0,0.09649579
Q14493,2,0,0.37305886
Q7L5D6,2,0,0.38308612
Q9UL51,2,0,0.09649579
Q14186,2,0,0.60907894
O95985,2,0,0.37305886
O14746,2,0,0.42866445
P02461,2,0,0.09649579
P05997,2,0,0.060975492
P20908,2,0,0.11150343
P25940,2,0,0.36830857
P12109,2,0,0.38308612
P12110,2,0,0.38308612
P12107,2,0,0.11690289
P13942,2,0,0.21026888
Q14993,2,0,0.09649579
Q8NFW1,2,0,0.09649579
Q17RW2,2,0,0.09649579
Q8IZC6,2,0,0.09649579
Q13751,2,0,0.21026888
Q13753,2,0,0.11604072
Q9Y6N6,2,0,0.06328077
P07996,2,0,0.09649579
P05556,2,0,0.6447254
P08648,2,0,0.03442988
P56199,2,0,0.03442988
P08514,2,0,0.18142359
P17301,2,0,0.03442988
P23229,2,0,0.1437204
O75578,2,0,0.03442988
Q9UKX5,2,0,0.03442988
P26012,2,0,0.14616363
P26010,2,0,0.54683125
P38570,2,0,0.30404815
P05107,2,0,0.44177935
O94927,2,1,0.60478145
Q68CZ6,2,1,0.60478145
Q96CS2,2,1,0.60478145
Q99871,2,1,0.60478145
Q9H6D7,2,1,0.60478145
Q9NVX0,2,0,0.60478145
Q9UJX3,2,0,0.88938063
P30532,2,0,0.06594853
P32297,2,0,0.083697096
Q7L5N1,2,1,0.709074
Q96EP0,2,0,0.38308612
Q9BYM8,2,0,0.38308612
Q9H0F6,2,0,0.38308612
Q13415,2,1,0.59937185
Q14790,2,0,0.105069935
A8MTZ0,2,0,0.60478145
Q3SYG4,2,0,0.60478145
Q8NFJ9,2,0,0.60478145
Q9BXC9,2,0,0.60478145
O95163,2,1,0.59937185
Q0PNE2,2,1,0.59937185
Q6IA86,2,0,0.59937185
Q8TE02,2,1,0.59937185
Q96EB1,2,1,0.59937185
Q9H9T3,2,1,0.59937185
Q14654,2,0,0.53390074
O00716,2,0,0.021734485
P12956,2,1,0.48656476
P13010,2,1,0.48656476
Q676U5,2,0,0.36830857
P30279,2,0,0.18142359
P09884,2,0,0.4933809
P49642,2,1,0.4933809
P54098,2,0,0.37305886
Q9UHN1,2,0,0.37305886
P30926,2,0,0.19972205
Q15825,2,0,0.13805214
P68871,2,0,0.11972461
P69905,2,0,0.5724678
Q15822,2,0,0.1437204
Q9GZZ6,2,0,0.30404815
Q9UGM1,2,0,0.33489975
P02708,2,0,0.68186337
P07510,2,0,0.30534133
P11230,2,0,0.68186337
Q07001,2,0,0.68186337
O43502,2,0,0.5609423
O43542,2,0,0.30404815
Q8N108,2,0,0.021089999
Q6NVH7,2,0,0.4933809
P37088,2,0,0.16504776
P51168,2,0,0.14787728
P51170,2,0,0.14787728
Q05901,2,0,0.32134312
O75530,2,0,0.09324054
O43189,2,0,0.05085734
Q16576,2,0,0.77547824
Q6ZN18,2,0,0.052175045
Q9NX02,2,0,0.58243847
Q13033,2,0,0.588112
Q9UKA1,2,0,0.09414004
Q14657,2,0,0.62334806
Q9BXV9,2,0,0.62334806
Q9NPF4,2,1,0.62334806
Q504Q3,2,0,0.37305886
Q8IY57,2,0,0.23213077
Q8WXX7,2,0,0.28703222
O75461,2,0,0.097324334
Q969R5,2,0,0.046954513
Q6Y7W6,2,0,0.30690795
O75420,2,0,0.30690795
Q8NEY8,2,0,0.38308612
Q99549,2,0,0.38308612
Q06787,2,0,0.07558291
O94979,2,0,0.47384024
Q9NQW1,2,0,0.47384024
O15315,2,0,0.58964443
O43543,2,0,0.58964443
O75771,2,0,0.58964443
Q14188,2,0,0.30529442
Q15329,2,0,0.30529442
Q16254,2,0,0.18794648
Q12789,2,1,0.59937185
Q8WUA4,2,0,0.59937185
Q969F1,2,0,0.59937185
Q9UKN8,2,0,0.59937185
Q9Y5Q9,2,0,0.59937185
O15160,2,1,0.5205971
O15446,2,0,0.564196
O95602,2,1,0.564196
P0DPB6,2,0,0.5205971
P19388,2,1,0.924681
P52434,2,1,0.78504187
P53803,2,1,0.78504187
P61218,2,1,0.78504187
P62875,2,1,0.78504187
Q3B726,2,1,0.564196
Q9GZS1,2,1,0.564196
Q9H9Y6,2,1,0.564196
Q9P1U0,2,1,0.564196
O15514,2,1,0.62464225
P0CAP2,2,0,0.53538543
P19387,2,1,0.62464225
P30876,2,1,0.62464225
P36954,2,1,0.62464225
P62487,2,1,0.62464225
P62318,2,1,0.95624197
Q9BUQ8,2,1,0.9109911
Q9NVU0,2,1,0.8641618
P29083,2,1,0.37305886
P29084,2,1,0.37305886
P19447,2,1,0.72218364
Q00403,2,1,0.12965037
Q13619,2,0,0.56243455
Q5T6F0,2,0,0.19190106
Q9NXF7,2,0,0.19190106
Q5H9S7,2,0,0.19190106
Q9BXU0,2,0,0.58243847
P07814,2,1,0.9186187
Q12904,2,0,0.6949021
Q13155,2,0,0.6949021
O15342,2,0,0.3596195
O75348,2,1,0.3596195
P15313,2,0,0.3596195
P21281,2,1,0.3596195
P21283,2,1,0.3596195
P27449,2,1,0.3596195
P36543,2,1,0.3596195
P38606,2,1,0.3596195
P61421,2,1,0.3596195
Q15904,2,1,0.3596195
Q16864,2,1,0.3596195
Q6P5S7,2,0,0.3596195
Q93050,2,0,0.29550907
Q99437,2,1,0.3596195
Q9UI12,2,1,0.3596195
Q9Y5K8,2,1,0.3596195
P41208,2,0,0.26411274
Q14781,2,0,0.17064995
P82979,2,0,0.8261988
Q13838,2,0,0.5713763
O15144,2,0,0.34839565
O15145,2,0,0.34839565
O15511,2,0,0.23634385
P59998,2,0,0.34839565
P61160,2,1,0.34839565
Q9P1U1,2,0,0.23634385
P26715,2,0,0.18142359
Q13241,2,0,0.4569958
Q86U28,2,0,0.53390074
Q9BRG1,2,1,0.38308612
O43818,2,1,0.9276821
Q13601,2,1,0.9276821
Q8NDD1,2,0,0.9276821
