ProteinId,split_index,true_label,hyper_pred_proba
Q14008,1,0,0.31714144
O95807,1,0,0.40408713
Q86YP4,1,0,0.03477012
O75436,1,0,0.18609038
P07550,1,1,0.91673124
O14745,1,0,0.79455453
P13569,1,1,0.5403019
P15311,1,0,0.6983052
Q8WXI9,1,0,0.029544279
O43264,1,0,0.59588474
Q6NUQ1,1,0,0.42258197
Q86Y82,1,0,0.54845566
P42356,1,0,0.03904017
Q13368,1,0,0.21065825
P61201,1,0,0.09603991
Q13098,1,0,0.030954646
Q13216,1,0,0.047076806
Q12846,1,0,0.5467242
P38919,1,0,0.24175689
Q9BZI7,1,0,0.073226735
P15531,1,0,0.7072036
Q8IYB3,1,0,0.23486996
Q9HAU5,1,0,0.06511194
Q92785,1,0,0.06363792
Q93008,1,0,0.4262158
P08235,1,1,0.9183003
Q15788,1,0,0.26271525
Q06265,1,0,0.030187612
Q13868,1,0,0.031004159
Q15024,1,0,0.030187612
Q5RKV6,1,0,0.030187612
Q96B26,1,0,0.030187612
Q9NPD3,1,0,0.031004159
Q9NQT4,1,0,0.030187612
Q9NQT5,1,0,0.030187612
Q9Y2L1,1,0,0.04738074
Q9Y3B2,1,0,0.030187612
Q01780,1,0,0.028620625
Q16623,1,0,0.84924185
Q6PUV4,1,0,0.24847808
O75558,1,0,0.23741025
Q52LR7,1,0,0.09688051
P32856,1,0,0.4327384
Q9H1J1,1,0,0.07761383
O14974,1,0,0.41538563
Q8IZH2,1,0,0.076508395
Q9H0D6,1,0,0.076508395
O14893,1,0,0.26861072
Q8TEW0,1,0,0.6007665
Q9NPB6,1,0,0.6776829
Q4VCS5,1,0,0.18690278
P41743,1,1,0.56745565
O75970,1,0,0.04551839
Q5T2T1,1,0,0.3099402
P26358,1,1,0.554939
O95721,1,0,0.41075894
Q9BV40,1,0,0.21692175
P08588,1,1,0.9490837
P23352,1,0,0.22512916
Q9BXF3,1,0,0.4510241
Q08945,1,0,0.5390936
Q96SB4,1,0,0.040722497
Q14160,1,0,0.7774365
Q9ULK5,1,0,0.4984495
Q8N1F7,1,0,0.100165315
Q9BXP5,1,0,0.042419028
O15400,1,0,0.21651208
Q9BYG5,1,0,0.5368028
O14656,1,0,0.65382487
P11387,1,1,0.14856388
Q15054,1,0,0.44500935
Q9HCU8,1,0,0.6999073
P41235,1,0,0.62165207
Q13416,1,0,0.22326739
Q07157,1,0,0.3569578
O95149,1,0,0.36735204
Q04206,1,0,0.57338583
P29590,1,0,0.50420797
Q4G0F5,1,0,0.2279797
Q9NZS9,1,0,0.17333359
Q7Z6J2,1,0,0.5810424
P80217,1,0,0.4327384
Q13287,1,0,0.59498316
Q9H875,1,0,0.13969009
P04156,1,0,0.9257846
Q13791,1,0,0.62165207
O14910,1,0,0.5728117
Q9NZW5,1,0,0.47764066
P10809,1,0,0.10585927
P31040,1,1,0.08718384
P49643,1,0,0.60322297
O95747,1,0,0.47764066
Q9UEW8,1,0,0.47764066
P30153,1,0,0.48954266
O60231,1,0,0.16197735
O94913,1,0,0.16197735
P49321,1,0,0.04357096
Q8TEX9,1,0,0.080955885
Q9NVP2,1,0,0.036923654
P84243,1,0,0.046691075
Q8IYD8,1,0,0.025253903
Q6P9B9,1,0,0.033350956
Q75QN2,1,0,0.033350956
Q8N201,1,0,0.037819777
Q96CB8,1,0,0.037819777
Q96HW7,1,0,0.033350956
Q9H0H0,1,0,0.033350956
Q9NVH2,1,0,0.033350956
Q9NVR2,1,0,0.033350956
Q9UL03,1,0,0.033350956
Q5VTR2,1,0,0.42643866
Q6P1J9,1,0,0.124314554
Q6PD62,1,0,0.124314554
Q8N7H5,1,0,0.124314554
Q8WVC0,1,0,0.124314554
Q9GZS3,1,0,0.38415915
P52298,1,0,0.12608577
Q09161,1,0,0.17645259
Q9H814,1,0,0.14828786
Q96EB6,1,0,0.91786623
Q8N2Z9,1,0,0.17038041
O60306,1,0,0.14828052
O60508,1,0,0.05806726
O94906,1,0,0.04467386
O95391,1,0,0.07867365
O95926,1,0,0.05806726
P52272,1,0,0.04230573
Q07955,1,0,0.05006991
Q13573,1,0,0.21423912
Q15029,1,0,0.061630666
Q8WUQ7,1,0,0.07867365
Q96DF8,1,0,0.07867365
Q96DI7,1,0,0.065836765
Q99459,1,0,0.29610226
Q9BRR8,1,0,0.07867365
Q9BZJ0,1,0,0.05806726
Q9HCG8,1,0,0.05806726
Q9HCS7,1,0,0.27034476
Q9NW64,1,0,0.05806726
Q9P013,1,0,0.043677863
Q9ULR0,1,0,0.27034476
Q9UQ35,1,0,0.02872051
O75934,1,0,0.107641846
Q92616,1,0,0.085695766
A8K8P3,1,0,0.08782269
O15297,1,0,0.08782269
P04626,1,1,0.8267906
Q96CF2,1,0,0.031097958
Q9H444,1,0,0.031097958
Q9UQN3,1,0,0.031097958
Q99816,1,0,0.09898343
O75461,1,0,0.033778127
P61244,1,0,0.03762626
P27540,1,0,0.7707784
Q9H2K2,1,0,0.31511256
P0DP23,1,1,0.48968318
O43791,1,0,0.45709026
Q9H4B7,1,1,0.1486921
Q9UER7,1,0,0.7732566
O14727,1,0,0.44651303
Q01094,1,0,0.6860181
P51610,1,0,0.05835006
Q92990,1,0,0.4837512
O94829,1,0,0.5346726
P32121,1,0,0.74785626
P35637,1,0,0.03646933
Q12906,1,0,0.21221925
Q13148,1,0,0.29238093
P17858,1,0,0.14061075
P68366,1,1,0.092650734
Q12959,1,0,0.5991865
O95229,1,0,0.10586695
Q6P1K2,1,0,0.22325636
Q96IY1,1,0,0.22325636
Q9H081,1,0,0.19054466
Q9H410,1,0,0.22325636
Q08999,1,0,0.40715706
Q15329,1,0,0.109077945
P84022,1,0,0.41775304
P05112,1,1,0.5865156
P24394,1,1,0.47104728
P31785,1,1,0.5927619
P40189,1,0,0.60523105
Q15797,1,0,0.48713037
Q14974,1,0,0.8832783
P10911,1,0,0.06923184
Q03431,1,1,0.9201526
P46527,1,0,0.4215796
P42684,1,0,0.31511256
Q13671,1,0,0.46058166
Q8IUC6,1,0,0.30364436
Q7RTV0,1,0,0.043187995
P26718,1,0,0.62543184
Q9BZM4,1,0,0.31511256
Q29983,1,0,0.31511256
P37173,1,1,0.8526841
P05412,1,1,0.40041134
Q9Y6X2,1,0,0.1521327
P46940,1,0,0.30919802
P42345,1,1,0.6819898
P78352,1,0,0.6850745
P48039,1,1,0.9498381
O75531,1,0,0.36790487
Q9Y239,1,0,0.86140674
P42701,1,0,0.49606887
Q99665,1,0,0.38800433
O95999,1,0,0.75135905
O15111,1,0,0.45667908
Q9NY11,1,0,0.5449128
Q00653,1,1,0.049123917
Q04864,1,0,0.04926327
P62258,1,0,0.6996626
P31749,1,0,0.68747765
P10275,1,1,0.9058117
Q9UKG1,1,0,0.08495095
Q8TBC4,1,0,0.5810424
P52732,1,0,0.085768074
Q9UPN9,1,0,0.082537785
O60885,1,0,0.2524554
Q9BXW9,1,0,0.33004615
P43351,1,0,0.26029417
Q06609,1,0,0.6332858
Q15047,1,0,0.4067715
P50502,1,0,0.116287835
P08047,1,0,0.05944055
P29279,1,0,0.47643575
Q9NRD5,1,0,0.8108153
Q9Y3R0,1,0,0.5550673
O00401,1,0,0.6765012
Q13443,1,0,0.13174857
P05106,1,1,0.7008544
P06734,1,0,0.17405583
Q13444,1,0,0.06534711
Q9Y624,1,0,0.31404868
O75077,1,0,0.06923184
Q9Y6C2,1,0,0.06923184
P17301,1,0,0.094628684
O43184,1,0,0.1641322
Q13191,1,0,0.19273813
P62993,1,0,0.5554181
O14908,1,0,0.60791916
P43403,1,0,0.23941901
P15498,1,0,0.42290208
P19174,1,0,0.16605614
Q13094,1,0,0.45519635
P20936,1,0,0.3940104
Q96JC1,1,0,0.08727141
Q9UBK2,1,0,0.82758224
Q12778,1,0,0.105287775
Q06330,1,0,0.4323134
Q7KZ85,1,0,0.038488597
Q9Y6K1,1,0,0.91254854
Q9BWH6,1,0,0.03433001
Q13469,1,0,0.18904151
P01033,1,0,0.31511256
Q15596,1,0,0.06221669
O15117,1,0,0.23327303
O75937,1,0,0.041756112
Q7L014,1,0,0.041756112
Q969L4,1,0,0.092650734
P48745,1,0,0.10737929
Q5PSV4,1,0,0.057442207
Q13642,1,0,0.1769031
P81274,1,0,0.4407011
Q14980,1,0,0.43117732
P78325,1,0,0.06923184
Q15172,1,0,0.15537229
P23258,1,1,0.23048899
Q15633,1,0,0.12943128
P47897,1,0,0.050290078
Q13155,1,0,0.032646332
P12643,1,0,0.5992328
P36894,1,1,0.53260016
Q05195,1,0,0.3096449
Q9BQG0,1,0,0.074689955
Q9HAV4,1,0,0.5917225
P42226,1,0,0.20719652
Q13557,1,0,0.051390074
P16471,1,1,0.9136553
P00742,1,1,0.93248934
P08709,1,1,0.46544152
P13726,1,1,0.46544152
Q13643,1,0,0.568243
O75607,1,0,0.441129
Q6WN34,1,0,0.53294456
Q13371,1,0,0.41574588
Q6WKZ4,1,0,0.3587274
Q99814,1,1,0.82163894
O43541,1,0,0.6392636
P49815,1,0,0.52503127
Q14318,1,0,0.41729656
P04150,1,1,0.91226363
Q9UKV5,1,0,0.48752508
P05549,1,0,0.3918536
P18206,1,0,0.37801158
P25105,1,1,0.60791916
Q13009,1,0,0.49688092
Q15653,1,0,0.049451154
P10276,1,1,0.5572869
P19793,1,1,0.7392523
P31946,1,0,0.087555744
P61981,1,0,0.43128327
P63104,1,0,0.29933563
Q04917,1,0,0.40297174
O75390,1,0,0.22512916
Q13576,1,0,0.119558185
Q9ULX6,1,0,0.23259604
Q15025,1,0,0.09104968
Q92896,1,0,0.14749376
P0DPB5,1,0,0.18447007
P23508,1,0,0.18447007
Q16342,1,0,0.18447007
Q9UJF2,1,0,0.18447007
O94777,1,0,0.42643866
Q9P2X0,1,0,0.42643866
Q13451,1,0,0.07740335
O43464,1,0,0.04013976
P10828,1,1,0.92070794
Q9Y6A5,1,0,0.20719652
Q8WWY3,1,0,0.04082818
Q9BVI0,1,0,0.11362859
Q9H4L4,1,0,0.06783059
Q9HCK8,1,0,0.04927143
P01009,1,0,0.71525156
P08246,1,1,0.5925702
P08311,1,0,0.5925702
P28222,1,1,0.8464424
O75899,1,1,0.68402874
Q8NDV2,1,0,0.38454187
Q9UL15,1,0,0.24625427
Q96FF9,1,0,0.2719481
Q9H2S9,1,0,0.4262158
P01588,1,0,0.5449128
P19235,1,1,0.90268826
Q8N668,1,0,0.27223858
Q96T76,1,0,0.41695037
Q13418,1,0,0.5824353
O14543,1,0,0.5561983
P42224,1,0,0.4755808
Q15466,1,0,0.3921207
P26441,1,0,0.20399258
P42702,1,0,0.38877246
P15018,1,0,0.31511256
P50402,1,0,0.04926327
Q8WWI1,1,0,0.048606616
Q02539,1,0,0.077277474
Q9H503,1,0,0.03831165
Q9UIM3,1,0,0.17333359
O95997,1,0,0.62165207
Q96NW7,1,0,0.22512916
Q9UIF9,1,0,0.17904507
Q15573,1,0,0.26187715
Q96HS1,1,0,0.19210695
Q9UPV9,1,0,0.5766641
P30154,1,0,0.21659338
P10636,1,1,0.85780805
Q9UJY1,1,0,0.22922875
P12821,1,1,0.87572896
Q15027,1,0,0.45270747
P55199,1,0,0.31041378
Q96JC9,1,0,0.13333184
Q9HB65,1,0,0.13333184
Q92731,1,1,0.4170629
P18847,1,0,0.38454187
Q5EBL8,1,0,0.705582
Q6IQ23,1,0,0.5449128
P24468,1,0,0.5449128
Q86VS8,1,0,0.25756803
Q96ED9,1,0,0.3969354
Q9UJC3,1,0,0.8272989
P32927,1,1,0.5632111
P55060,1,0,0.46404472
A8MT69,1,0,0.4708678
Q93052,1,0,0.22512916
Q8TAM2,1,0,0.07043299
O00471,1,0,0.29151845
O60645,1,0,0.035989735
Q8IYI6,1,0,0.035989735
Q8TAG9,1,0,0.29151845
Q96A65,1,0,0.035989735
Q96KP1,1,0,0.035989735
Q9NV70,1,0,0.035989735
Q9UPT5,1,0,0.06040398
P03950,1,0,0.7526643
P13489,1,0,0.40994734
Q13099,1,0,0.2189333
Q8N4P2,1,0,0.031097958
Q9NQC8,1,0,0.031097958
P18065,1,0,0.5449128
Q8NE62,1,0,0.31714144
Q92754,1,0,0.041372955
Q9NSA3,1,0,0.06923184
Q8NF50,1,0,0.42570382
Q13574,1,0,0.26029417
Q8TF09,1,0,0.034779362
Q9NP97,1,0,0.034779362
Q96IF1,1,0,0.6950215
Q86US8,1,0,0.13577645
Q6ZW61,1,0,0.08225895
Q8TAM1,1,0,0.040363304
Q9NPJ1,1,0,0.08225895
Q99062,1,1,0.62874013
Q15599,1,0,0.6256834
Q9HBW0,1,0,0.9143824
P04921,1,0,0.42643866
Q00013,1,0,0.42643866
O75445,1,0,0.6315358
Q9H5P4,1,0,0.4820264
Q9P202,1,0,0.6315358
Q8TDM6,1,0,0.41729656
P35612,1,0,0.42643866
Q9NX09,1,0,0.15968795
O94850,1,0,0.23741025
Q86UL8,1,0,0.5347953
Q16198,1,0,0.18661533
Q9BVC5,1,0,0.17854017
Q9Y3I0,1,0,0.17854017
Q96FC9,1,0,0.14492187
Q07866,1,0,0.42190275
Q7L8L6,1,0,0.124314554
Q9NYY8,1,0,0.1920437
Q9Y2G2,1,0,0.2476539
P55196,1,0,0.061657585
O00151,1,0,0.19144298
P20073,1,0,0.5449128
P62942,1,1,0.5896764
Q9H9C1,1,0,0.5810424
Q13217,1,0,0.18050553
Q9NXX6,1,0,0.09705811
Q9H902,1,0,0.7571631
Q96CS2,1,0,0.033274226
P20648,1,1,0.5810424
O60220,1,0,0.5810424
Q9Y5L4,1,0,0.5810424
P36404,1,0,0.47401825
Q9BTW9,1,0,0.45129478
O60830,1,0,0.4000067
Q8N1B4,1,0,0.21492612
Q9P1Q0,1,0,0.22929133
Q92982,1,0,0.86140674
O43617,1,0,0.027419748
O75865,1,0,0.027419748
Q5T215,1,0,0.14433753
Q86SZ2,1,0,0.027419748
Q8IUR0,1,0,0.027419748
P27352,1,0,0.62165207
Q12768,1,0,0.04707118
Q2M389,1,0,0.04707118
O94826,1,0,0.29377797
Q9H6S3,1,0,0.18904151
P32004,1,0,0.303072
P16615,1,1,0.49263218
O14983,1,1,0.5313108
Q495M9,1,0,0.71102214
Q9Y6N9,1,0,0.705582
Q9NVI1,1,0,0.20651358
Q5T4F4,1,0,0.89520365
Q13402,1,0,0.62165207
Q8IWT3,1,0,0.092650734
Q15853,1,0,0.5810424
O43299,1,0,0.11831345
Q9Y2D2,1,0,0.739478
P78381,1,0,0.739478
O60826,1,0,0.18936245
Q567U6,1,0,0.08757647
Q7Z4G1,1,0,0.039067708
Q86VX2,1,0,0.12676257
Q86X83,1,0,0.12676257
Q9GZQ3,1,0,0.12676257
Q9H0A8,1,0,0.12676257
Q9NX08,1,0,0.046732586
Q9P000,1,0,0.12676257
Q9UBI1,1,0,0.12676257
Q9Y6G5,1,0,0.12676257
P46020,1,0,0.3246077
Q16816,1,0,0.3246077
Q93100,1,0,0.3246077
Q14CW9,1,0,0.23180597
Q5T6C5,1,0,0.19160993
Q8NEM7,1,0,0.25616083
Q9ULK2,1,0,0.19160993
O60706,1,1,0.53294456
Q8IYH5,1,0,0.031843066
P50570,1,0,0.0428565
O14641,1,0,0.07417357
Q13049,1,0,0.5542247
P25025,1,0,0.9272696
P07384,1,0,0.48116902
P22301,1,0,0.60653096
Q08334,1,0,0.6105432
Q13651,1,0,0.60653096
Q5T2W1,1,0,0.77261394
Q15654,1,0,0.54845566
Q9H228,1,1,0.51062
P61073,1,1,0.92141616
P35368,1,1,0.94691604
P00739,1,0,0.2447128
Q5BKZ1,1,0,0.4262158
P11441,1,0,0.559221
Q86WV6,1,0,0.47091496
Q9BTP7,1,0,0.05313532
P27449,1,0,0.55352473
P61421,1,0,0.55352473
Q96CW5,1,0,0.34830993
Q96RT8,1,0,0.18083054
Q9BSJ2,1,0,0.34830993
Q9UGJ1,1,0,0.18083054
Q9H6Q4,1,0,0.20399258
P48059,1,0,0.26029417
Q7Z4I7,1,0,0.26029417
O95863,1,0,0.18050553
Q9ULV1,1,0,0.22929133
P24386,1,0,0.42643866
Q9H3K6,1,0,0.5810424
Q9NS62,1,0,0.26187715
P49903,1,0,0.43934926
Q96AY3,1,0,0.5810424
Q96KX2,1,0,0.47764066
O14775,1,0,0.54819804
P30874,1,1,0.69440544
P05000,1,0,0.21651208
O94916,1,0,0.4262158
Q96LT7,1,0,0.32248348
Q13285,1,0,0.5829365
Q07617,1,0,0.42643866
Q86Y56,1,0,0.42643866
P09936,1,0,0.6584713
P00747,1,1,0.6090469
P00749,1,0,0.72558093
P34896,1,0,0.5977513
Q8TAA5,1,0,0.5367869
Q9HAV7,1,0,0.5367869
P48506,1,0,0.5810424
P48507,1,0,0.5810424
Q9UFF9,1,0,0.055379234
P36544,1,1,0.53918886
Q13509,1,1,0.6593784
P07355,1,1,0.45607352
P48307,1,0,0.42190275
Q9H221,1,0,0.5810424
Q9H222,1,0,0.5810424
P05026,1,0,0.68584985
Q9NSN8,1,0,0.21514001
P36957,1,0,0.2529448
O00327,1,0,0.6128908
Q99743,1,0,0.43080184
O15516,1,0,0.46974322
P15169,1,0,0.5810424
P18827,1,0,0.54845566
P34741,1,0,0.31511256
P31431,1,0,0.40509072
Q92546,1,0,0.4262158
Q8TEW8,1,0,0.23741025
P09669,1,0,0.046643343
Q9Y241,1,0,0.055876687
Q9ULY5,1,0,0.65382487
P49773,1,0,0.63199544
Q9ULB1,1,0,0.5810424
Q9UN86,1,0,0.5449128
Q587J8,1,0,0.11964645
Q8IXQ6,1,0,0.5477859
Q9P0K1,1,0,0.5810424
P49407,1,0,0.86474216
Q6ZSZ5,1,0,0.26029417
Q9HD26,1,0,0.51892895
Q9P260,1,0,0.23741025
O15091,1,0,0.54617673
Q8NFG4,1,0,0.5810424
Q8TF46,1,0,0.050837893
Q99547,1,0,0.050837893
Q6P597,1,0,0.1757404
Q5JTV8,1,0,0.62165207
Q6TCH7,1,0,0.69102293
P16422,1,1,0.16666466
Q8IZD2,1,0,0.21107167
Q14657,1,0,0.09686006
Q9NPF4,1,0,0.09686006
Q6PKG0,1,0,0.26029417
Q15942,1,0,0.54617673
Q9NRM7,1,0,0.087600045
Q8IWT0,1,0,0.2525317
Q9UGP4,1,0,0.17745969
Q9NZL4,1,0,0.17333359
P09913,1,0,0.42643866
P09914,1,0,0.42643866
Q96PE1,1,0,0.19990152
Q7Z434,1,0,0.6252611
A6ND01,1,0,0.5810424
Q8IYV9,1,0,0.5810424
Q6KC79,1,0,0.49293533
Q96F24,1,0,0.30458856
Q9P1Y5,1,0,0.5810424
Q6ZS11,1,0,0.42190275
P04792,1,0,0.26187715
P31314,1,0,0.71102214
Q9UBS5,1,1,0.68147486
P21554,1,1,0.95354825
P48145,1,0,0.4262158
P43115,1,1,0.3918536
P28335,1,1,0.8977594
P34972,1,1,0.80266684
P34998,1,1,0.92229116
P04201,1,0,0.35503772
Q6ZRQ5,1,0,0.5810424
Q659A1,1,0,0.09978085
Q8N5P1,1,0,0.09978085
Q75N03,1,0,0.24295089
O95785,1,0,0.045257397
O75110,1,0,0.42643866
Q7Z3U7,1,0,0.42643866
Q9Y3R5,1,0,0.42643866
Q9UBG0,1,0,0.22512916
Q9BUL8,1,0,0.038897257
P15941,1,0,0.62715167
Q96AY2,1,0,0.62165207
Q96DE5,1,0,0.06610478
Q6N069,1,0,0.4510241
Q9BRA0,1,0,0.42643866
P20290,1,0,0.5810424
Q13765,1,0,0.5810424
Q8N2C7,1,0,0.42643866
Q9P2D8,1,0,0.42643866
O43822,1,0,0.42190275
Q9NPP4,1,0,0.3371799
Q16666,1,0,0.5463578
P19878,1,0,0.077098005
Q07869,1,1,0.9173775
O15393,1,0,0.5449128
Q9BYF1,1,0,0.63938
Q695T7,1,0,0.5449128
O14519,1,0,0.03274959
P48552,1,0,0.11101361
Q8WV22,1,0,0.172451
Q96MF7,1,0,0.2802319
Q96MG7,1,0,0.1630983
Q8N140,1,0,0.21514001
Q92876,1,0,0.5449128
P20151,1,0,0.5449128
Q9UQ80,1,0,0.5150179
O14802,1,0,0.07312506
O15318,1,0,0.07312506
O75575,1,0,0.07312506
P05423,1,0,0.07312506
Q9BUI4,1,0,0.07312506
Q9H1D9,1,0,0.07312506
Q9NW08,1,0,0.07312506
Q9Y2Y1,1,0,0.07312506
Q9Y535,1,0,0.07312506
Q9NYG5,1,0,0.13333184
P08575,1,0,0.07603179
Q9BQE3,1,0,0.07603179
O00187,1,0,0.42643866
P11226,1,0,0.42643866
Q9UNS1,1,0,0.75108695
P41240,1,0,0.8188499
O75695,1,0,0.54617673
O95235,1,0,0.22034185
Q96NG3,1,0,0.11964645
Q01344,1,1,0.54617673
Q6UXL0,1,0,0.6340318
Q9NYY1,1,0,0.54617673
Q9UHF4,1,0,0.6340318
P16035,1,0,0.3332161
Q9UHD0,1,0,0.54617673
P01008,1,1,0.31714144
P05231,1,1,0.26029417
P08887,1,1,0.26029417
P41208,1,0,0.41144374
P35227,1,0,0.28920546
Q3KNV8,1,0,0.10381391
Q86SE9,1,0,0.10381391
Q8WUM4,1,0,0.23976505
P00750,1,1,0.44395208
O75462,1,0,0.709314
Q9UBD9,1,0,0.559221
Q14213,1,0,0.62165207
O00560,1,0,0.5338404
Q08AD1,1,0,0.31511256
Q9BUH6,1,0,0.049700253
P50479,1,0,0.54617673
Q12923,1,0,0.53260016
P16284,1,0,0.49035874
Q96AP7,1,0,0.170595
P35813,1,0,0.16666466
O94842,1,0,0.107447945
Q9C0E2,1,0,0.25082752
O43765,1,0,0.21973257
Q96QU8,1,0,0.25082752
Q9UIA9,1,0,0.25082752
O00410,1,0,0.25082752
O95373,1,0,0.25456518
Q9UI26,1,0,0.25082752
P48454,1,0,0.47764066
O15397,1,0,0.25082752
Q9Y5L0,1,0,0.25082752
Q9NZN9,1,0,0.46153367
Q5VZM2,1,0,0.30458856
Q8TF05,1,0,0.40994734
Q6NUP7,1,0,0.40994734
Q96S55,1,0,0.1506285
Q9Y5X4,1,0,0.5810424
P26715,1,0,0.5810424
Q13241,1,0,0.5810424
P30990,1,0,0.29615787
Q9Y4R8,1,0,0.42643866
P63010,1,0,0.1757404
P41223,1,0,0.0803731
Q9BW85,1,0,0.0803731
Q53GS9,1,0,0.04294585
O75554,1,0,0.09056376
Q96NC0,1,0,0.09056376
Q15637,1,0,0.049884524
Q9Y2W2,1,0,0.07749945
Q9Y6A4,1,0,0.07749945
Q9UN30,1,0,0.054138727
Q15020,1,0,0.035653695
Q9BTD8,1,0,0.06712953
Q5T848,1,0,0.38707095
Q6MZT1,1,0,0.17333359
Q6PRD1,1,0,0.59463876
P43357,1,0,0.37926635
Q9UBF1,1,0,0.37926635
P43356,1,0,0.17310879
P43360,1,0,0.441129
Q9Y5V3,1,0,0.62165207
Q9HAY2,1,0,0.4510241
Q9H0E2,1,0,0.45343497
P43364,1,0,0.087554224
P52735,1,0,0.19976854
Q4AC94,1,0,0.034779362
O95684,1,0,0.11964645
O14678,1,0,0.5810424
Q5VWK5,1,0,0.3290393
