ProteinId,split_index,true_label,hyper_pred_proba
Q9Y285,1,0,0.579102828489705
Q92833,1,0,0.24793640003462855
A6NGQ2,1,0,0.10939584558821844
P59047,1,0,0.10939584558821844
Q587J8,1,0,0.10939584558821844
Q9H808,1,0,0.10939584558821844
Q15369,1,0,0.13364273437718122
Q15370,1,0,0.13364273437718122
Q9BSK4,1,0,0.07575063064725802
Q9UK73,1,0,0.07575063064725802
Q96JP0,1,0,0.07575063064725802
Q9C0D3,1,0,0.07575063064725802
Q92624,1,0,0.07575063064725802
Q7Z7L7,1,0,0.07575063064725802
Q6PID8,1,0,0.07575063064725802
Q7RTV0,1,0,0.06228608779570033
Q9BQ90,1,0,0.07575063064725802
P04198,1,0,0.24441307078343474
Q96IJ6,1,0,0.5358776724691936
Q9Y5P6,1,0,0.5394243574697218
Q13033,1,0,0.5359416676386936
Q9Y3A3,1,0,0.480116240288062
P63208,1,0,0.16107455773500962
Q9UKA1,1,0,0.15964704720067835
P40337,1,0,0.10468256845533956
Q6W2J9,1,0,0.0994503025050861
Q9BSM1,1,0,0.2298512176683932
Q86UK7,1,0,0.15584106236688539
B1AL88,1,0,0.15998776627236438
Q8IZF0,1,0,0.15998776627236438
Q06787,1,0,0.7328558752800765
A8MW99,1,0,0.28404202186232774
O94979,1,0,0.13593961917166483
Q9NR31,1,0,0.13593961917166483
Q9Y6B6,1,0,0.13593961917166483
Q9Y297,1,0,0.15964704720067835
O15160,1,0,0.014782089668512747
O15446,1,0,0.033891442602685215
O95602,1,1,0.033891442602685215
P0DPB6,1,0,0.014782089668512747
Q3B726,1,0,0.033891442602685215
Q9GZS1,1,0,0.033891442602685215
Q9H9Y6,1,0,0.033891442602685215
Q9P1U0,1,0,0.033891442602685215
O43290,1,0,0.007988393306499815
Q6P2Q9,1,0,0.007988393306499815
O14802,1,1,0.00979117613418119
O15318,1,0,0.028381129288976188
O75575,1,0,0.00979117613418119
P05423,1,0,0.00979117613418119
Q9BUI4,1,0,0.00979117613418119
Q9H1D9,1,0,0.00979117613418119
Q9NW08,1,0,0.00979117613418119
Q9Y2Y1,1,0,0.00979117613418119
Q9Y535,1,0,0.00979117613418119
P29083,1,0,0.5779887297103159
P29084,1,0,0.5779887297103159
A6H8Y1,1,0,0.15584106236688539
Q9NV06,1,0,0.1307563047698009
Q13326,1,0,0.07761316655800359
Q13884,1,0,0.07761316655800359
Q16585,1,0,0.07761316655800359
Q92629,1,0,0.07761316655800359
Q9P278,1,0,0.2710911646570291
Q15061,1,0,0.04221126629407078
Q8IWA0,1,0,0.04221126629407078
Q969X6,1,0,0.04221126629407078
Q9H583,1,0,0.04221126629407078
Q9H8H0,1,0,0.04221126629407078
Q96LD1,1,0,0.0981859578408241
Q9BX26,1,0,0.21937788919488255
Q12904,1,0,0.0178330559443926
Q8N8Y2,1,0,0.005408813937277401
Q8NEY4,1,0,0.005408813937277401
Q8NHE4,1,0,0.005408813937277401
O00566,1,0,0.04493134895630052
Q96G21,1,0,0.04493134895630052
Q9NV31,1,0,0.04493134895630052
Q9Y5Q3,1,0,0.7080639857518032
O60675,1,0,0.6746766145458832
O75444,1,0,0.7080639857518032
Q9ULX9,1,0,0.7202251607140548
Q13769,1,0,0.006454150751386734
Q6I9Y2,1,0,0.006454150751386734
Q86W42,1,0,0.006454150751386734
Q8NI27,1,0,0.006454150751386734
Q96FV9,1,0,0.006454150751386734
Q96J01,1,0,0.006454150751386734
Q96QD9,1,0,0.006454150751386734
Q9P127,1,0,0.006454150751386734
O15144,1,0,0.19102910824559133
O15145,1,0,0.19102910824559133
O15511,1,0,0.1541452820883304
P59998,1,0,0.19102910824559133
P61160,1,0,0.19102910824559133
P16220,1,0,0.6195662486522664
O76075,1,0,0.5779887297103159
P02549,1,0,0.579102828489705
O00567,1,0,0.0032777063270712976
O15213,1,0,0.0032777063270712976
O75691,1,0,0.0032777063270712976
P78316,1,0,0.0032777063270712976
Q12788,1,0,0.04221126629407078
Q13601,1,0,0.0032777063270712976
Q14692,1,0,0.0032777063270712976
Q15269,1,0,0.04221126629407078
Q5QJE6,1,0,0.0032777063270712976
Q8NDD1,1,0,0.0032777063270712976
Q8NEJ9,1,0,0.0032777063270712976
Q8NI36,1,0,0.04221126629407078
Q9BVI4,1,0,0.0032777063270712976
Q9BVJ6,1,0,0.0032777063270712976
Q9H6R4,1,0,0.0032777063270712976
Q9NQZ2,1,0,0.0032777063270712976
Q9NRX1,1,0,0.0032777063270712976
Q9NYH9,1,0,0.04221126629407078
Q9UNX4,1,0,0.04221126629407078
Q9Y2P8,1,0,0.0032777063270712976
Q9Y2X3,1,0,0.0032777063270712976
Q9Y324,1,0,0.0032777063270712976
Q9Y3A2,1,0,0.0032777063270712976
Q9Y3A4,1,0,0.0032777063270712976
Q9Y5J1,1,0,0.04221126629407078
Q7L523,1,0,0.7023707080597201
Q9NQL2,1,0,0.7023707080597201
Q5VZM2,1,0,0.7023707080597201
Q9HB90,1,0,0.7023707080597201
Q9UH92,1,0,0.3221195554709747
Q9C0C2,1,0,0.0935712236544127
Q9NZN8,1,0,0.165481404334797
Q9HAP2,1,0,0.2520372668422347
O15078,1,0,0.31664367616346334
Q7L014,1,0,0.04866773151484209
Q9NQ89,1,0,0.1308986962356847
Q9Y6Y9,1,0,0.5978540258082565
P12524,1,0,0.24441307078343474
Q04844,1,0,0.2876157259541202
Q12772,1,0,0.12168160118877173
Q13489,1,0,0.4216019018993471
Q8N5C8,1,0,0.2522107163238454
P36956,1,0,0.12168160118877173
Q9Y5U4,1,0,0.15584106236688539
Q15019,1,0,0.5788705085212602
Q16181,1,0,0.5788705085212602
Q9UHD8,1,0,0.4503332289114697
Q9UH03,1,0,0.4503332289114697
P48995,1,0,0.1758068626224718
Q9UBN4,1,0,0.8122844425931364
Q9UL62,1,0,0.8122844425931364
O15143,1,0,0.1541452820883304
P61158,1,0,0.1541452820883304
Q9BPX5,1,0,0.1541452820883304
Q96Q11,1,0,0.23343669573089093
O60741,1,0,0.6776079230024153
Q9UNZ2,1,0,0.5438936232769187
Q5T2S8,1,0,0.09915956365956073
Q96NG3,1,0,0.09915956365956073
Q9HAE3,1,0,0.09915956365956073
Q5H9F3,1,0,0.2195282643516895
P46020,1,0,0.16335856790148423
Q16816,1,0,0.16335856790148423
Q93100,1,0,0.21202289454342366
Q8N163,1,0,0.31664367616346334
O60832,1,0,0.16629121089882082
Q9BUR4,1,0,0.17502260082394247
Q9NPE3,1,0,0.16629121089882082
Q9NX24,1,0,0.16629121089882082
Q9NY12,1,0,0.16629121089882082
P09132,1,0,0.10253171582632772
Q9Y2W1,1,0,0.09551382782732251
Q9UKY4,1,0,0.31664367616346334
Q9Y6A1,1,0,0.31664367616346334
P54727,1,0,0.25892530329914865
Q01831,1,0,0.18149605322627144
Q9P1Z3,1,0,0.6776079230024153
P04632,1,0,0.6831961453134131
Q92797,1,0,0.27685403715895923
O95264,1,0,0.2520372668422347
P55199,1,0,0.11242599637926214
P05198,1,0,0.28404202186232774
P20042,1,0,0.28404202186232774
A5X5Y0,1,0,0.2520372668422347
Q8NDF8,1,0,0.24705099546967824
Q5XG87,1,0,0.24705099546967824
Q8WXA8,1,0,0.2520372668422347
Q9UF56,1,0,0.15964704720067835
Q5TAQ9,1,0,0.1373909523724544
O14964,1,0,0.6831961453134131
Q8ND04,1,0,0.5357793375954822
Q96Q15,1,0,0.5357793375954822
Q9H0W8,1,0,0.5357793375954822
Q9H6Q4,1,0,0.7746064482592926
Q14999,1,0,0.20013353198860764
Q9H0W5,1,0,0.264712690598158
Q8TCS8,1,0,0.5626368397584494
Q9Y376,1,0,0.7122714696647926
Q9GZL7,1,0,0.28404202186232774
Q6P2E9,1,0,0.19734891303477106
Q9NRA1,1,0,0.774054890613612
Q9GZP0,1,0,0.7718610713469415
P53611,1,0,0.5779887297103159
Q92696,1,0,0.5779887297103159
P49736,1,0,0.06675626466818144
Q12809,1,1,0.6886541609926569
Q15853,1,0,0.7218348280770326
Q92466,1,0,0.20704338703230732
P11166,1,0,0.6776079230024153
P21817,1,1,0.6776079230024153
Q92736,1,0,0.6776079230024153
Q15413,1,1,0.6776079230024153
Q13936,1,0,0.4386630640058059
Q92845,1,0,0.7122714696647926
Q9NS61,1,0,0.5538893972943711
Q9NZI2,1,0,0.5538893972943711
O14920,1,1,0.43061302427275266
P63316,1,0,0.5357793375954822
Q9Y3E7,1,0,0.02563347834989511
Q9UKT7,1,0,0.15964704720067835
Q9UKC9,1,0,0.15964704720067835
Q13309,1,0,0.15964704720067835
P54132,1,0,0.37230721331509814
P29374,1,0,0.05357316633027627
Q9H0E3,1,0,0.05357316633027627
Q9NP50,1,0,0.006056182260803767
O75351,1,0,0.31664367616346334
Q7Z6L1,1,0,0.24705099546967824
Q8WXE1,1,0,0.579102828489705
O75208,1,0,0.10253171582632772
Q99807,1,0,0.10253171582632772
Q7LG56,1,0,0.2710911646570291
O75143,1,0,0.4066190826752095
O75385,1,0,0.4066190826752095
Q8TDY2,1,0,0.5044623089518253
O60566,1,0,0.4641208443119373
P01112,1,0,0.5717195071063936
Q07889,1,0,0.579991676205361
Q8TEV9,1,0,0.28404202186232774
Q15532,1,0,0.04462603580775053
Q9NZM4,1,0,0.04623001771717024
O15553,1,0,0.2438054976357303
Q13075,1,0,0.11242599637926214
Q6AI39,1,0,0.04623001771717024
P49810,1,0,0.6072414759062614
Q8WW43,1,0,0.28218719735469955
O95996,1,0,0.22320983785430673
P85299,1,0,0.15154095046305982
Q9BPZ7,1,0,0.15154095046305982
P78509,1,0,0.7502683420437212
O75419,1,0,0.036894137518485554
Q96T23,1,0,0.24879176900828673
O43504,1,0,0.15373044031070954
Q0VGL1,1,0,0.15373044031070954
Q6IAA8,1,0,0.15373044031070954
Q9UHA4,1,0,0.15373044031070954
Q9Y2Q5,1,0,0.15373044031070954
Q9UL33,1,0,0.055500288545350385
Q9Y5R8,1,0,0.055500288545350385
Q01780,1,0,0.09285920454091015
P07992,1,0,0.5779887297103159
P17535,1,0,0.6931997968661747
O95876,1,0,0.28404202186232774
Q9BT04,1,0,0.28404202186232774
Q9ULD6,1,0,0.28404202186232774
Q8TDR0,1,0,0.004930447708141989
Q9BW83,1,0,0.004930447708141989
Q9H7X7,1,0,0.004930447708141989
Q9NP97,1,0,0.10253171582632772
Q96GS4,1,0,0.09765781373436204
Q92902,1,0,0.5779887297103159
Q10567,1,0,0.4956618488765578
Q9BXS5,1,0,0.4524365277423514
Q9Y6Q5,1,0,0.42032178704439527
Q9Y2T2,1,0,0.4632122312197013
P53677,1,0,0.4632122312197013
Q96AY2,1,0,0.5972647445579635
O95782,1,0,0.4641208443119373
P53680,1,0,0.41713556821587516
Q96CW1,1,0,0.41713556821587516
O94973,1,0,0.4641208443119373
O00189,1,0,0.4066190826752095
Q9UPM8,1,0,0.4066190826752095
O43299,1,0,0.4066190826752095
Q2VPB7,1,0,0.4066190826752095
Q9H0R1,1,0,0.4066190826752095
Q9NUS5,1,0,0.4066190826752095
P62987,1,0,0.0037518259152485916
Q9UNX3,1,0,0.0037518259152485916
P35228,1,1,0.24705099546967824
P62979,1,0,0.0032777063270712976
Q71UM5,1,0,0.0032777063270712976
O43837,1,0,0.4220718388672906
P50213,1,0,0.5210535027564415
P51553,1,0,0.4220718388672906
P27918,1,0,0.3106811329598088
P31040,1,0,0.4066190826752095
P54619,1,0,0.7770452698063544
Q6P4F2,1,0,0.15281474286602686
Q8IX90,1,0,0.5357793375954822
Q8WVK7,1,0,0.5357793375954822
Q96IY1,1,0,0.09411384640117375
Q9H410,1,0,0.09411384640117375
Q8NG31,1,0,0.1561088268926975
Q13352,1,0,0.004930447708141989
Q5EE01,1,0,0.004930447708141989
Q6IPU0,1,0,0.004930447708141989
Q71F23,1,0,0.004930447708141989
Q7L2Z9,1,0,0.004930447708141989
Q8N0S6,1,0,0.004930447708141989
Q92674,1,0,0.004930447708141989
Q96BT3,1,0,0.004930447708141989
Q9BS16,1,0,0.004930447708141989
Q9BU64,1,0,0.004930447708141989
Q9H3R5,1,0,0.004930447708141989
Q9NSP4,1,0,0.004930447708141989
P35232,1,0,0.31664367616346334
O95299,1,0,0.0032777063270712976
O60494,1,0,0.5704993657512231
Q9BXJ7,1,0,0.46253866713415215
Q9UGJ0,1,0,0.7770452698063544
Q8WYA6,1,0,0.2794758246772818
Q01201,1,0,0.5935192993129036
Q9UGI9,1,0,0.7770452698063544
Q9UBL3,1,0,0.13581964550508055
A4GXA9,1,0,0.5972647445579635
P42338,1,1,0.7284802811786392
P48736,1,1,0.6831961453134131
O60216,1,0,0.10452220778200272
Q14683,1,0,0.09454504393588156
Q9UQE7,1,0,0.13410732857315538
Q96MF7,1,0,0.053524132064906325
P35998,1,0,0.0060753254285161925
P62191,1,0,0.0060753254285161925
Q16186,1,0,0.0060753254285161925
Q99460,1,0,0.0060753254285161925
P42224,1,0,0.7037642007431162
O00303,1,0,0.01301104625567212
O15371,1,0,0.01301104625567212
O15372,1,0,0.01301104625567212
O75821,1,0,0.08399764689978728
P55884,1,0,0.01301104625567212
P60228,1,0,0.01301104625567212
Q13347,1,0,0.01301104625567212
Q14152,1,0,0.01301104625567212
Q7L2H7,1,0,0.01301104625567212
Q99613,1,0,0.01301104625567212
Q9Y262,1,0,0.01301104625567212
P81605,1,0,0.6949000667448038
P04637,1,1,0.19134548849180305
P01215,1,0,0.7239709342198397
P01222,1,0,0.6095789726179144
P01229,1,0,0.6095789726179144
Q15388,1,0,0.11305000651028725
P09669,1,0,0.01301104625567212
Q9BVV7,1,0,0.0427386153325995
Q9Y512,1,0,0.28404202186232774
P15153,1,0,0.09132182807893335
Q6UXV4,1,0,0.10939584558821844
Q9BUR5,1,0,0.10939584558821844
P49815,1,0,0.5401511681293807
Q9NWS0,1,0,0.13482663487794094
Q9Y4R8,1,0,0.28404202186232774
Q8WWB5,1,0,0.15274385664209014
O75947,1,0,0.05459923265805565
O75964,1,0,0.05459923265805565
P00846,1,0,0.05459923265805565
P03928,1,0,0.05459923265805565
P05496,1,0,0.05459923265805565
P18859,1,0,0.05459923265805565
P24539,1,0,0.05459923265805565
P30049,1,0,0.010796270806313148
P48201,1,0,0.05459923265805565
P56134,1,0,0.05459923265805565
P56378,1,0,0.05459923265805565
P56381,1,0,0.010796270806313148
P56385,1,0,0.05459923265805565
Q06055,1,0,0.05459923265805565
Q5VTU8,1,0,0.05459923265805565
Q7Z4Y8,1,0,0.05459923265805565
Q9NVR5,1,0,0.15274385664209014
O15091,1,0,0.2798133920614079
P07357,1,0,0.11182190762835661
P07360,1,0,0.11182190762835661
Q12959,1,0,0.152615115289855
P48740,1,0,0.6922899908956724
Q9H0R6,1,0,0.28404202186232774
P49917,1,0,0.579991676205361
Q9UID3,1,0,0.106889882652117
Q96AX1,1,0,0.19780243092717947
Q9H269,1,0,0.19780243092717947
Q9H267,1,0,0.5779887297103159
Q6NZ36,1,0,0.23348082807501358
Q9BTP7,1,0,0.24713985891121398
P18615,1,0,0.4066190826752095
Q8IXH7,1,0,0.4066190826752095
Q8WX92,1,0,0.4066190826752095
Q9H3P2,1,0,0.4066190826752095
P08240,1,0,0.5779887297103159
P51798,1,0,0.579102828489705
Q86WC4,1,0,0.579102828489705
Q9BQ95,1,0,0.10253171582632772
Q9GZY4,1,0,0.10253171582632772
P18847,1,0,0.46876319044724946
P17544,1,0,0.46929170942166093
Q92499,1,0,0.17456000262288357
P15407,1,0,0.6167559887155964
Q8WYK2,1,0,0.6013975470969724
Q14919,1,0,0.6113233592241647
Q5TA45,1,0,0.013591334188866901
Q9NV88,1,0,0.013591334188866901
O43889,1,0,0.5431315513586299
P00338,1,0,0.7420012846790063
P04921,1,0,0.5357793375954822
Q9Y2D1,1,0,0.6540151722302324
P07195,1,0,0.7420012846790063
P07864,1,0,0.6776079230024153
D6RGH6,1,0,0.6095789726179144
Q9BYZ2,1,0,0.6776079230024153
P01225,1,0,0.6095789726179144
Q86SQ9,1,0,0.579102828489705
Q96E22,1,0,0.579102828489705
Q3T906,1,0,0.5638019175376664
Q9UJJ9,1,0,0.5720740866366338
Q9Y487,1,0,0.011260675592363194
Q13488,1,0,0.011260675592363194
Q16534,1,0,0.712466608034153
Q10586,1,0,0.712466608034153
Q14686,1,0,0.07386486114324022
Q9UJA3,1,0,0.31664367616346334
O75477,1,0,0.31664367616346334
O94905,1,0,0.31664367616346334
P40925,1,0,0.276175345833791
A5D8V6,1,0,0.36560525817305234
Q86XT2,1,0,0.36560525817305234
Q9HAF1,1,0,0.17022396376436297
O15182,1,0,0.08794967591216638
Q14457,1,0,0.41713556821587516
Q6ZNE5,1,0,0.4641208443119373
Q8NEB9,1,0,0.41713556821587516
Q8WYB5,1,0,0.09345195948380544
P0DN86,1,0,0.6095789726179144
Q9BT43,1,0,0.028381129288976188
Q969H0,1,0,0.1535489560399595
Q8N3Y1,1,0,0.10468256845533956
Q86YW7,1,0,0.31664367616346334
Q96T91,1,0,0.31664367616346334
P48444,1,0,0.17218723922738302
Q9UKB1,1,0,0.15964704720067835
Q14865,1,0,0.31664367616346334
Q96S59,1,0,0.15451084388928732
Q6VN20,1,0,0.15451084388928732
Q8IX29,1,0,0.15964704720067835
P18887,1,0,0.10939584558821844
Q5XUX0,1,0,0.15964704720067835
Q8NEA4,1,0,0.15964704720067835
O75592,1,0,0.46794738746267034
P0C2W1,1,0,0.46794738746267034
Q969V3,1,0,0.1864085343533264
Q9BVK8,1,0,0.1864085343533264
P43307,1,0,0.4066190826752095
Q9UNP9,1,0,0.15373044031070954
Q5SY16,1,0,0.10939584558821844
O95995,1,0,0.02563347834989511
Q8IXS2,1,0,0.02563347834989511
Q96MC2,1,0,0.02563347834989511
Q9H095,1,0,0.02563347834989511
Q1ZZU3,1,0,0.31664367616346334
Q86XK3,1,0,0.31664367616346334
Q9UNN5,1,0,0.7053257914151848
O94888,1,0,0.1507365653981508
Q04323,1,0,0.1507365653981508
Q9Y2M5,1,0,0.34639005482934204
Q14CS0,1,0,0.22594321126904937
P68543,1,0,0.22594321126904937
Q9BRS2,1,0,0.5783023690280213
Q9NQ92,1,0,0.5783023690280213
Q8N5Y2,1,0,0.13284649864260717
Q7L1V2,1,0,0.15584106236688539
Q6P9G0,1,0,0.1401375691758021
Q86UC2,1,0,0.07268385202173193
Q96C74,1,0,0.1401375691758021
Q9UHP6,1,0,0.1401375691758021
Q8NA54,1,0,0.07852007011092955
P08195,1,0,0.6966151334094169
Q96HY6,1,0,0.28404202186232774
P49770,1,0,0.1336528938937116
Q14232,1,0,0.1336528938937116
Q9NR50,1,0,0.1336528938937116
Q9UI10,1,0,0.1336528938937116
Q8NBZ0,1,0,0.017141532379442277
Q9UPQ9,1,0,0.08794967591216638
Q99250,1,1,0.7801178275055609
P35499,1,1,0.7801178275055609
Q14524,1,1,0.7801178275055609
Q7Z3B4,1,0,0.0032777063270712976
Q99567,1,0,0.0032777063270712976
Q9BTX1,1,0,0.0032777063270712976
Q9UKX7,1,0,0.0032777063270712976
Q08379,1,0,0.5779887297103159
Q13490,1,0,0.4216019018993471
Q9BXL7,1,0,0.24705099546967824
Q9BWT7,1,0,0.24705099546967824
Q9BXL6,1,0,0.24705099546967824
Q86V97,1,0,0.10765434465980243
Q13428,1,0,0.28404202186232774
A8MZ26,1,0,0.0178330559443926
P09382,1,1,0.7502683420437212
P14373,1,0,0.31664367616346334
P05162,1,0,0.7502683420437212
P46019,1,0,0.16335856790148423
Q6ZNK6,1,0,0.2520372668422347
Q15021,1,0,0.16860677009285815
P42695,1,0,0.16860677009285815
P48454,2,0,0.41730126523738537
Q96LZ3,2,0,0.3590997506368192
Q08209,2,1,0.41730126523738537
P14598,2,0,0.11582855065472034
Q9GZN7,2,0,0.2019634692744412
O95149,2,0,0.5953015742896148
Q99665,2,0,0.44546978800794257
Q9UHA7,2,0,0.6157455828339565
Q9NZH8,2,0,0.6157455828339565
Q9UBH0,2,0,0.5926950063621124
Q9NZH6,2,0,0.7619673575415788
O15131,2,0,0.5953015742896148
P49840,2,1,0.5243910300904335
O75569,2,0,0.5780670358301586
Q9UPY3,2,0,0.6445944484425284
P26368,2,0,0.6445944484425284
Q15637,2,0,0.5780670358301586
O60506,2,0,0.19828500098671256
Q14103,2,0,0.13966647643169913
Q08211,2,0,0.13966647643169913
P41238,2,0,0.3440347225123731
Q99729,2,0,0.18832653143674633
Q9NQ94,2,0,0.18832653143674633
O75533,2,0,0.13760933135209868
Q6UVJ0,2,0,0.32729193716868604
A8K0Z3,2,0,0.09558100899069949
O14497,2,0,0.021738759498864627
Q12824,2,0,0.021738759498864627
Q8TAQ2,2,0,0.021738759498864627
Q96GM5,2,0,0.010219972525832462
Q6VEQ5,2,0,0.09558100899069949
C4AMC7,2,0,0.09558100899069949
A8MWX3,2,0,0.09558100899069949
Q9NQA3,2,0,0.09558100899069949
Q641Q2,2,0,0.0935906554440554
Q9BQE9,2,0,0.010219972525832462
P15309,2,1,0.8211304785673301
Q8NFD5,2,0,0.029555371044061453
P14543,2,0,0.28916302352729667
Q7L5D6,2,0,0.4434907896775588
Q8TAT6,2,0,0.4387058989782663
P10071,2,0,0.5926950063621124
P54274,2,0,0.24251938021905256
Q9BSI4,2,0,0.1910381648959381
Q9NYB0,2,0,0.1910381648959381
Q14186,2,0,0.5674215225762455
P25067,2,0,0.8362716962063802
P27658,2,0,0.8449857949536732
Q03692,2,0,0.66395288458791
Q14209,2,0,0.6719345612341939
Q9UMD9,2,0,0.66395288458791
Q96P44,2,0,0.66395288458791
Q2UY09,2,0,0.66395288458791
P26006,2,0,0.7010169773363717
Q13683,2,0,0.5953015742896148
P53708,2,0,0.5953015742896148
Q13797,2,0,0.5953015742896148
P20701,2,1,0.5926950063621124
P11215,2,0,0.5926950063621124
P20702,2,0,0.5926950063621124
Q13349,2,0,0.5926950063621124
Q8TF05,2,0,0.2953405237332073
Q6NUP7,2,0,0.2953405237332073
Q7Z4H7,2,0,0.14192341819665286
P60006,2,0,0.018435601125533163
Q13042,2,0,0.018435601125533163
Q8NHZ8,2,0,0.018435601125533163
Q96DE5,2,0,0.018435601125533163
Q9BS18,2,0,0.018435601125533163
Q9UJX2,2,0,0.018435601125533163
Q9UJX4,2,0,0.018435601125533163
Q9UJX5,2,0,0.018435601125533163
Q9UM13,2,0,0.018435601125533163
Q92905,2,0,0.09440076099916807
P35244,2,0,0.7189447549261461
Q8IWZ6,2,0,0.10227421240095444
Q96RK4,2,0,0.10227421240095444
Q6QNY0,2,0,0.1506426350875162
P42336,2,1,0.7248311615736239
Q92569,2,0,0.7248311615736239
P02745,2,0,0.5882158735750448
P02746,2,0,0.5882158735750448
P02747,2,0,0.5882158735750448
O15234,2,0,0.3252697707180907
P61326,2,0,0.4974658133377707
Q9Y5S9,2,0,0.5072581784720969
O00716,2,0,0.20900437642978992
P32322,2,0,0.6402853150032268
Q86WV5,2,0,0.32729193716868604
Q9P2T1,2,0,0.7697169767654627
P14867,2,1,0.7051153900567368
P18507,2,0,0.43316461771770304
P47870,2,0,0.7155720000042036
P28472,2,1,0.6590688918425839
Q16445,2,0,0.759724865781725
P34903,2,1,0.7361461074488063
P31644,2,0,0.7051153900567368
P47869,2,1,0.737342987168326
P46098,2,1,0.7529239549648371
O60895,2,0,0.7075996637243513
Q15910,2,1,0.2620622822465099
A6NHQ4,2,0,0.16895129508842133
Q15369,2,0,0.14161143802033677
Q15370,2,0,0.14161143802033677
P12694,2,0,0.3948301415346088
P21953,2,0,0.3948301415346088
Q92624,2,0,0.08540826850058536
Q6PID8,2,0,0.08540826850058536
Q7RTV0,2,0,0.057072235686993024
P30153,2,0,0.5599015542255394
Q13033,2,0,0.4585558222454084
P63208,2,0,0.15894284822004814
P40337,2,0,0.14330061228915356
O00422,2,0,0.21350445509927693
Q15287,2,0,0.21350445509927693
Q9UKV3,2,0,0.32777468081244254
Q6W2J9,2,0,0.07870960420967775
