ProteinId,split_index,true_label,hyper_pred_proba
Q9UJX5,1,0,0.05865023281831494
Q9UJX6,1,0,0.05865023281831494
Q13098,1,0,0.06432622744259164
Q92905,1,0,0.06432622744259164
P27694,1,0,0.5435665079729031
Q13415,1,0,0.17635719605676112
Q13416,1,0,0.17635719605676112
Q13158,1,0,0.1973583513334787
Q13546,1,0,0.42186123975139517
Q96RK4,1,0,0.07037437874589751
P78537,1,0,0.06296500209357302
Q9NUP1,1,0,0.07051263885179591
P02671,1,1,0.5610930722008178
P02679,1,1,0.5610930722008178
P38919,1,0,0.45573103999150855
Q14654,1,1,0.5941677352545404
P23511,1,0,0.41372036422774255
P25208,1,0,0.41372036422774255
Q13952,1,0,0.41372036422774255
P10415,1,1,0.7667620991691941
Q07817,1,0,0.775159704387835
Q9BXH1,1,0,0.7406549493704715
Q07812,1,0,0.6279786426889002
Q16611,1,0,0.7075473588873373
P16118,1,0,0.7193305690686195
P12956,1,0,0.592366846808669
O60825,1,0,0.7193305690686195
Q16875,1,0,0.7193305690686195
Q16877,1,0,0.7193305690686195
P30279,1,0,0.7159041658390819
Q9NR33,1,1,0.5191395994803725
Q9NRF9,1,1,0.36173147358756025
Q86WV6,1,0,0.5786462798247947
Q9H668,1,0,0.1634428998664687
P49354,1,1,0.5744735441238681
P49356,1,1,0.566398913987705
P30988,1,0,0.7254097081060958
Q14159,1,0,0.1605352078836866
O60895,1,1,0.6995823973202836
Q96JN0,1,0,0.15164319642347251
O43189,1,0,0.30328827426215293
Q9NX02,1,0,0.11840355724213786
O14972,1,0,0.03416077484432389
Q7RTV0,1,0,0.032447349427829966
P78395,1,0,0.08055433746682394
Q96IJ6,1,0,0.5312170548995928
Q9Y5P6,1,0,0.5608737947366547
Q8NEE6,1,0,0.07454511315074543
Q8IY57,1,0,0.05451252429346092
Q8NHM5,1,0,0.17817133521045514
Q8IWI9,1,0,0.06077635723152516
Q8N1E6,1,0,0.1586844452000484
B1AL88,1,0,0.17995768226180378
Q8IZF0,1,0,0.17995768226180378
Q8N461,1,0,0.1586844452000484
Q9UK61,1,0,0.1634428998664687
A8MW99,1,0,0.1634428998664687
O94855,1,0,0.06114369490043109
O95486,1,0,0.06114369490043109
O95487,1,0,0.06114369490043109
P53992,1,0,0.06114369490043109
P55735,1,0,0.11615572679537255
Q6MZP7,1,0,0.03859388768910315
P24928,1,0,0.02570091703209305
O75643,1,0,0.030637918679120767
P62318,1,0,0.056956241203486455
Q6P2Q9,1,0,0.030637918679120767
O14802,1,0,0.03421030227574377
O15318,1,0,0.028018705471725545
O75575,1,0,0.03421030227574377
P05423,1,0,0.03421030227574377
Q9BUI4,1,0,0.03421030227574377
Q9H1D9,1,0,0.03421030227574377
Q9NW08,1,0,0.03421030227574377
Q9Y2Y1,1,0,0.03421030227574377
Q9Y535,1,0,0.03421030227574377
Q9GZY0,1,0,0.6978509576976535
Q13326,1,0,0.07052301245154281
Q13884,1,0,0.07052301245154281
Q16585,1,0,0.07052301245154281
Q92629,1,0,0.07052301245154281
Q9UBU9,1,0,0.6978509576976535
Q96CD0,1,0,0.1586844452000484
Q96LD1,1,0,0.1006004709014553
P47897,1,0,0.02954242190073132
Q12904,1,0,0.02954242190073132
P04406,1,1,0.11994321486746914
O60675,1,0,0.34243350438333686
O75444,1,0,0.3049180038235876
Q9ULX9,1,0,0.3382484621619344
Q53F19,1,0,0.22326922462578136
Q96QD9,1,0,0.04158786602226852
Q9H469,1,0,0.1586844452000484
O00273,1,0,0.5506005000988298
Q5T440,1,0,0.5806590678235771
Q96EY5,1,0,0.4594697594978164
Q99816,1,0,0.550888178997603
Q9H9H4,1,0,0.41795871622998104
Q9UK41,1,0,0.550888178997603
Q86VN1,1,0,0.4422870670227189
Q96H20,1,0,0.4422870670227189
Q9BRG1,1,0,0.45902010039865865
P22087,1,0,0.01431045741325507
Q9NY61,1,0,0.01431045741325507
Q9UKA2,1,0,0.1586844452000484
Q8N531,1,0,0.1586844452000484
Q92600,1,0,0.10596980654959424
Q9C0C2,1,0,0.10596980654959424
Q9H9A5,1,0,0.10596980654959424
Q9BXR5,1,0,0.6795942483580878
Q2MV58,1,0,0.04243819934680539
Q6NUS6,1,0,0.04243819934680539
Q6UX40,1,0,0.04243819934680539
Q8N157,1,0,0.04243819934680539
Q96GX1,1,0,0.04243819934680539
O94901,1,0,0.5960155298471552
Q9Y2K7,1,0,0.17302887342752205
Q8NB37,1,0,0.2704972513053057
Q9NQ89,1,0,0.18708781860413662
P10600,1,0,0.6506303069206746
Q9Y6Y9,1,0,0.7194428439890056
P12524,1,0,0.19951275204501184
Q92546,1,0,0.3643284695030237
Q96ME1,1,0,0.1586844452000484
Q6PCT2,1,0,0.1586844452000484
Q9UQ13,1,0,0.27524726581592257
Q9BSH3,1,0,0.10539532006578714
Q15628,1,0,0.3007743243641271
P20333,1,0,0.7926514421056094
P62807,1,0,0.35517733094830456
Q14141,1,0,0.5127410498945967
O60741,1,0,0.7286587320095022
A5D8V7,1,0,0.10539532006578714
Q5T2S8,1,0,0.10539532006578714
Q99543,1,0,0.3643284695030237
Q9NXK8,1,0,0.1586844452000484
Q9UKY4,1,0,0.3643284695030237
Q9Y6A1,1,0,0.3643284695030237
Q9P1Z3,1,0,0.7286587320095022
Q9UJT9,1,0,0.1586844452000484
Q8TBF5,1,0,0.3643284695030237
Q15399,1,0,0.6795942483580878
Q8N5P1,1,0,0.17982756254717563
P05198,1,0,0.1634428998664687
P20042,1,0,0.1634428998664687
P13804,1,0,0.5506005000988298
P38117,1,0,0.5506005000988298
Q6NZY4,1,0,0.17979401045217888
Q9Y580,1,0,0.17979401045217888
Q8N3Z6,1,0,0.21779201257392733
Q9UKT6,1,0,0.1586844452000484
O60293,1,0,0.1449887343825564
Q8N5D0,1,0,0.28871753166692576
P08709,1,1,0.7103922775886776
P13726,1,1,0.673932944110573
P00709,1,0,0.3643284695030237
Q8WXG9,1,0,0.1605352078836866
Q9H5P4,1,0,0.1605352078836866
P61009,1,0,0.4252686900146716
Q9Y5N5,1,0,0.519282345892042
Q96IG2,1,0,0.1586844452000484
Q99575,1,0,0.0468216043324991
Q12809,1,1,0.5136421452288701
Q15853,1,0,0.6336028221028029
Q92466,1,0,0.24988762396837402
Q13323,1,0,0.3643284695030237
Q92843,1,0,0.3643284695030237
P21817,1,1,0.7286587320095022
O60896,1,1,0.6995823973202836
P35222,1,0,0.5506005000988298
Q15413,1,0,0.7286587320095022
P54289,1,1,0.9046172089020226
Q02641,1,1,0.9036109601068811
Q08289,1,1,0.9036109601068811
A0JLT2,1,0,0.039219588513073486
O43513,1,0,0.039219588513073486
O60244,1,0,0.039219588513073486
O75448,1,0,0.039219588513073486
O75586,1,0,0.039219588513073486
O95402,1,0,0.039219588513073486
Q13503,1,0,0.039219588513073486
Q15528,1,0,0.039219588513073486
Q6P2C8,1,0,0.039219588513073486
Q96G25,1,0,0.039219588513073486
Q96HR3,1,0,0.039219588513073486
Q96RN5,1,0,0.039219588513073486
Q9BTT4,1,0,0.039219588513073486
Q9BUE0,1,0,0.039219588513073486
Q9H204,1,0,0.039219588513073486
Q9H944,1,0,0.039219588513073486
Q9NPJ6,1,0,0.039219588513073486
Q9NVC6,1,0,0.039219588513073486
Q9NWA0,1,0,0.039219588513073486
Q9NX70,1,0,0.039219588513073486
Q9P086,1,0,0.039219588513073486
Q9ULK4,1,0,0.039219588513073486
Q9Y2X0,1,0,0.039219588513073486
Q9Y3C7,1,0,0.039219588513073486
Q93074,1,0,0.433909602565424
Q6P0N0,1,0,0.1634428998664687
Q9NYP9,1,0,0.1634428998664687
P48544,1,0,0.3643284695030237
P48549,1,1,0.3643284695030237
Q96FZ7,1,0,0.04283398721366052
P29460,1,1,0.792141423884794
Q9NPF7,1,1,0.6291089844693879
P54132,1,0,0.28500941034393
P29374,1,0,0.025133003016684405
Q5PSV4,1,0,0.025133003016684405
Q9H7L9,1,0,0.025133003016684405
Q8NFU7,1,0,0.019076965740107407
O75351,1,0,0.3643284695030237
P78527,1,0,0.4911294250402623
Q8WXE1,1,0,0.5700328615359261
Q8TDY2,1,0,0.4269437084427911
P55211,1,0,0.6447377494923251
Q15661,1,0,0.7286587320095022
P20231,1,0,0.7286587320095022
P78560,1,0,0.5230557459236205
Q9HB75,1,0,0.5136551732169281
O60566,1,0,0.4277797459494675
Q13563,1,0,0.5733750780983393
Q9Y5B9,1,0,0.5506005000988298
Q9Y6C2,1,0,0.716999546137202
Q9Y2T1,1,0,0.4468946190735233
Q6R327,1,0,0.2655574669945334
P21941,1,0,0.6928407305411487
P38398,1,0,0.4583887584147602
O00339,1,0,0.7286587320095022
O15232,1,0,0.7102213564370412
O95460,1,0,0.716999546137202
P49792,1,0,0.1825513496089291
P63279,1,0,0.3263814924628728
Q06265,1,0,0.1921959277681603
Q13868,1,0,0.1921959277681603
Q15024,1,0,0.1921959277681603
Q5RKV6,1,0,0.1921959277681603
Q96B26,1,0,0.1921959277681603
Q9NPD3,1,0,0.1921959277681603
Q9NQT4,1,0,0.1921959277681603
Q9NQT5,1,0,0.1921959277681603
Q9Y2L1,1,0,0.12991591653799228
Q9Y3B2,1,0,0.1921959277681603
P00749,1,0,0.7278214806749022
P61088,1,0,0.5744735441238681
Q13404,1,0,0.566398913987705
Q9P0L0,1,0,0.5506005000988298
P00750,1,1,0.7159041658390819
O00471,1,0,0.06432622744259164
O60645,1,0,0.06432622744259164
Q8IYI6,1,0,0.06432622744259164
Q8TAG9,1,0,0.06785053277382391
Q96KP1,1,0,0.06432622744259164
Q9NV70,1,0,0.06432622744259164
Q9UPT5,1,0,0.06432622744259164
Q9Y2D4,1,0,0.06785053277382391
P00740,1,1,0.6353738436331032
Q7Z4L5,1,0,0.09627477197368536
Q8NEZ3,1,0,0.09627477197368536
Q96FT9,1,0,0.09627477197368536
Q96RY7,1,0,0.09627477197368536
Q9HBG6,1,0,0.09627477197368536
Q9P2L0,1,0,0.09627477197368536
A0AVF1,1,0,0.039130314308976025
Q9NQC8,1,0,0.039130314308976025
Q9UG01,1,0,0.039130314308976025
Q14204,1,0,0.09627477197368536
Q9NP97,1,0,0.09627477197368536
O43747,1,0,0.4940115554334524
P56377,1,0,0.4290535425380247
O00203,1,0,0.433909602565424
Q92572,1,0,0.43618101942174886
P59780,1,0,0.43618101942174886
Q13367,1,0,0.433909602565424
Q96AY2,1,0,0.566398913987705
P63010,1,0,0.4252686900146716
Q9Y587,1,0,0.42472954259587836
P53567,1,0,0.3050688460980833
P35228,1,1,0.4787205842071623
Q15819,1,0,0.566398913987705
P12004,1,0,0.716999546137202
P00751,1,0,0.7173758069150267
O43837,1,0,0.4534210494107624
P50213,1,1,0.4731047704639155
P51553,1,0,0.4534210494107624
Q9UM00,1,0,0.3643284695030237
P04843,1,0,0.13020694637040145
P04844,1,0,0.13020694637040145
P0C6T2,1,0,0.13020694637040145
P39656,1,0,0.13020694637040145
P46977,1,0,0.12409651728982869
P61165,1,0,0.13020694637040145
P61803,1,0,0.13020694637040145
Q9NRP0,1,0,0.12409651728982869
Q8TCJ2,1,0,0.12750201016572627
Q9H0U3,1,0,0.1272288809535968
Q8IX90,1,0,0.41372036422774255
Q8WVK7,1,0,0.41372036422774255
Q6P1K2,1,0,0.16659353178731562
Q9H081,1,0,0.16659353178731562
O95229,1,0,0.308705872802669
Q8NG31,1,0,0.308705872802669
A8MT69,1,0,0.17596410885548378
Q8N2Z9,1,0,0.17596410885548378
P05783,1,0,0.5506005000988298
O76013,1,0,0.5506005000988298
Q6KB66,1,0,0.5506005000988298
Q9NSB4,1,0,0.5506005000988298
Q3SY84,1,0,0.5506005000988298
Q7Z3Z0,1,0,0.5506005000988298
P35232,1,0,0.3643284695030237
O60494,1,0,0.5733750780983393
Q9BXJ7,1,0,0.5307040056641431
Q15006,1,0,0.07444100955955775
A4GXA9,1,0,0.566398913987705
Q9Y3B6,1,0,0.11149137783633727
Q8TF46,1,0,0.12991591653799228
Q8WVM7,1,0,0.1909210261844911
Q8N3U4,1,0,0.1909210261844911
O00231,1,0,0.09018582132303112
O00232,1,0,0.09018582132303112
O00487,1,0,0.09018582132303112
O14818,1,0,0.09984071607226291
O43242,1,0,0.0981906994282237
P17980,1,0,0.09018582132303112
P20618,1,1,0.09543608799562739
P25786,1,0,0.09543608799562739
P25787,1,0,0.09543608799562739
P25788,1,0,0.09543608799562739
P25789,1,0,0.09543608799562739
P28066,1,0,0.09543608799562739
P28070,1,0,0.09543608799562739
P28072,1,0,0.1052134680646131
P28074,1,1,0.1052134680646131
P48556,1,0,0.09018582132303112
P49720,1,0,0.09543608799562739
P49721,1,1,0.09543608799562739
P55036,1,0,0.09018582132303112
P60900,1,0,0.09543608799562739
P62333,1,0,0.09018582132303112
Q15008,1,0,0.09018582132303112
Q99436,1,0,0.1052134680646131
Q9UNM6,1,0,0.09018582132303112
Q00978,1,0,0.4510440866795461
O43264,1,0,0.5186152355644117
O00303,1,0,0.03482106438542422
O15371,1,0,0.03482106438542422
O15372,1,0,0.03482106438542422
O75821,1,0,0.0513053709946101
P55884,1,0,0.03482106438542422
P60228,1,0,0.03482106438542422
Q13347,1,0,0.03482106438542422
Q14152,1,0,0.03482106438542422
Q7L2H7,1,0,0.03482106438542422
Q99613,1,0,0.03482106438542422
Q9Y262,1,0,0.03482106438542422
P61812,1,0,0.6506303069206746
Q9UJ98,1,0,0.17632921396944123
Q9UM11,1,0,0.039267452861315985
O94826,1,0,0.12151112474456024
O96008,1,0,0.12151112474456024
Q15388,1,0,0.12151112474456024
Q8N4H5,1,0,0.12151112474456024
Q96B49,1,0,0.12151112474456024
Q9NS69,1,0,0.12151112474456024
Q9P0U1,1,0,0.12151112474456024
P00403,1,0,0.03482106438542422
P09669,1,0,0.03482106438542422
Q3ZCQ8,1,0,0.03551472000355613
P60763,1,0,0.12680370309385672
Q6UXV4,1,0,0.11840355724213786
O75947,1,0,0.05185355339284648
O75964,1,0,0.05185355339284648
P00846,1,0,0.05185355339284648
P03928,1,0,0.05185355339284648
P05496,1,0,0.05185355339284648
P18859,1,0,0.05185355339284648
P24539,1,0,0.05185355339284648
P30049,1,0,0.03748524336804124
P48201,1,0,0.05185355339284648
P56134,1,0,0.05185355339284648
P56378,1,0,0.05185355339284648
P56381,1,0,0.03748524336804124
P56385,1,0,0.05185355339284648
Q06055,1,0,0.05185355339284648
Q5VTU8,1,0,0.05185355339284648
Q7Z4Y8,1,0,0.05185355339284648
P07357,1,0,0.11431034385137971
P08603,1,0,0.6437259031310854
P83436,1,0,0.0716607060585707
Q14746,1,0,0.0716607060585707
Q8WTW3,1,0,0.0716607060585707
Q96JB2,1,0,0.0716607060585707
Q96MW5,1,0,0.0716607060585707
Q9H9E3,1,0,0.0716607060585707
Q9UP83,1,0,0.0716607060585707
Q9Y2V7,1,0,0.0716607060585707
Q6NUQ1,1,0,0.17612941225208784
P00451,1,1,0.6353738436331032
P03951,1,1,0.7193305690686195
Q5VIR6,1,0,0.18580452580480766
Q8N1B4,1,0,0.18580452580480766
Q9P1Q0,1,0,0.19149830883282942
Q96AX1,1,0,0.1843813092188408
Q9H269,1,0,0.1843813092188408
P00742,1,1,0.6353738436331032
P12259,1,1,0.6353738436331032
P00734,1,1,0.7103922775886776
P07204,1,0,0.673932944110573
P05231,1,1,0.640953854874786
P05160,1,1,0.5700328615359261
O00330,1,0,0.32867318842383286
P03952,1,1,0.7193305690686195
P05112,1,1,0.49184366928424483
Q9H267,1,0,0.5506005000988298
Q9H9C1,1,0,0.5506005000988298
Q8NCN5,1,0,0.38131844932732684
Q9BXW9,1,0,0.5506005000988298
Q9NVI1,1,0,0.5506005000988298
Q9BTP7,1,0,0.29293035912993765
Q9P2X0,1,0,0.1534496061107657
P61599,1,0,0.3643284695030237
Q14CX7,1,0,0.3643284695030237
P41227,1,0,0.5551112698456109
Q9BXJ9,1,0,0.5551112698456109
Q6N069,1,0,0.5551112698456109
Q16649,1,0,0.26655690718235414
P15336,1,0,0.3183099094062133
Q9NR55,1,0,0.3127094564886178
P15407,1,0,0.24797511528960942
Q14919,1,0,0.3895635951546842
Q96SY0,1,0,0.035326647769235844
Q9NVM9,1,0,0.035326647769235844
P60568,1,0,0.4689575102262622
O14593,1,0,0.3978021358991318
P48382,1,0,0.4590438070896007
O00258,1,0,0.46457828104077764
O43681,1,0,0.46457828104077764
P49069,1,1,0.46457828104077764
Q15744,1,0,0.3050688460980833
O43292,1,0,0.10539532006578714
Q92643,1,0,0.10539532006578714
Q969N2,1,0,0.10539532006578714
Q96S52,1,0,0.10539532006578714
Q9H490,1,0,0.10539532006578714
P04921,1,0,0.41372036422774255
P01850,1,0,0.3212446950225465
Q9H211,1,0,0.5391783501691235
P18850,1,0,0.3676873014452022
Q99941,1,0,0.3950036481223485
Q8N3C0,1,0,0.23371215832878345
Q9H1I8,1,0,0.23371215832878345
Q8NFR3,1,0,0.5390194986446469
P10966,1,0,0.6941875146825077
Q9UPT9,1,0,0.020284073371971436
Q9UMN6,1,0,0.07653731418211747
Q9P0U4,1,0,0.030169738046661534
Q96IK1,1,0,0.03503135090028863
Q9UJA3,1,0,0.3643284695030237
O75477,1,0,0.3643284695030237
O94905,1,0,0.3643284695030237
Q8NEZ2,1,0,0.41795871622998104
Q9H7P6,1,0,0.4594697594978164
Q9HAF1,1,0,0.08629840696550695
Q9NZ09,1,0,0.4594697594978164
O00411,1,0,0.41372036422774255
Q99570,1,0,0.4252686900146716
Q9P2Y5,1,0,0.4788864114192018
P49767,1,0,0.7193305690686195
Q9BT43,1,0,0.028018705471725545
Q8WXH0,1,0,0.576349936787875
Q6ZMZ3,1,0,0.576349936787875
Q9P0V3,1,0,0.149149341652586
O14579,1,0,0.1337931808624882
P53618,1,0,0.1337931808624882
P61923,1,0,0.14138773565291993
Q9Y678,1,0,0.14138773565291993
O75436,1,0,0.3869779265826152
Q4G0F5,1,0,0.3869779265826152
Q9BQC3,1,0,0.3643284695030237
Q9BZG8,1,0,0.3643284695030237
O75151,1,0,0.3643284695030237
Q14865,1,0,0.3643284695030237
Q9UK99,1,0,0.1586844452000484
Q7L5Y9,1,0,0.11460013590935599
Q8IUR7,1,0,0.23573046252077226
Q8IVV7,1,0,0.23573046252077226
Q96G75,1,0,0.09687172037111041
Q9NWU2,1,0,0.23573046252077226
Q9UL63,1,0,0.11460013590935599
Q9H871,1,0,0.09687172037111041
Q9UKT4,1,0,0.1586844452000484
P18206,1,0,0.5506005000988298
Q9UK97,1,0,0.1586844452000484
Q86XK2,1,0,0.1586844452000484
Q8IW19,1,0,0.11840355724213786
Q96T60,1,0,0.11840355724213786
Q9UBF2,1,0,0.17223333069142593
Q9P299,1,0,0.17223333069142593
Q7Z6M2,1,0,0.1586844452000484
Q9NWN3,1,0,0.1586844452000484
Q6PIJ6,1,0,0.1586844452000484
Q15573,1,0,0.10290765279906228
Q8N4B4,1,0,0.1586844452000484
P49257,1,0,0.5506005000988298
Q8NI22,1,0,0.5506005000988298
Q4G163,1,0,0.1586844452000484
Q6PJ61,1,0,0.1586844452000484
Q9BVK8,1,0,0.27524726581592257
P43308,1,0,0.42472954259587836
P51571,1,0,0.42472954259587836
P0DKB6,1,0,0.566398913987705
Q9UNP9,1,0,0.22374829772122468
Q9Y6X3,1,0,0.3643284695030237
Q9NU22,1,0,0.11840355724213786
Q8IY82,1,0,0.019269552466685456
Q96EZ8,1,0,0.023126090779664904
Q9H9L4,1,0,0.04138785953845896
Q9Y263,1,0,0.26119752036290317
Q9UKV5,1,0,0.26119752036290317
P58549,1,0,0.4755251191385559
Q9NQ92,1,0,0.5055584949184254
Q8N5Y2,1,0,0.1344535769766018
O95456,1,0,0.5506005000988298
Q969U7,1,0,0.5506005000988298
Q92536,1,0,0.47112475873146376
P22830,1,0,0.46457828104077764
P49770,1,0,0.22511686844264997
Q13144,1,0,0.22511686844264997
Q14232,1,0,0.22511686844264997
Q9NR50,1,0,0.22511686844264997
Q9UI10,1,0,0.22511686844264997
Q8NBZ0,1,0,0.013399054226237684
Q9Y5K5,1,0,0.013399054226237684
P60903,1,0,0.6708977202164244
Q09666,1,0,0.4640776523513428
O60939,1,1,0.8539004355489576
Q07699,1,1,0.8539004355489576
Q9NY72,1,1,0.8539004355489576
Q8IWT1,1,1,0.8539004355489576
Q9NY46,1,1,0.9380498140264285
Q9UQD0,1,1,0.9380498140264285
Q01118,1,1,0.9380498140264285
P47755,1,0,0.566398913987705
P54284,1,1,0.9036109601068811
P52948,1,0,0.027626045130957077
Q12769,1,0,0.027626045130957077
Q5SRE5,1,0,0.027626045130957077
Q8N1F7,1,0,0.027626045130957077
Q96HA1,1,0,0.027626045130957077
Q9BW27,1,0,0.027626045130957077
Q9NY47,1,1,0.9046172089020226
Q8IZS8,1,1,0.9046172089020226
Q7Z3S7,1,1,0.9046172089020226
O43148,1,0,0.5506005000988298
Q9BTL3,1,0,0.5506005000988298
Q13330,1,0,0.15151907342009502
Q14997,1,0,0.09557499887213627
Q06323,1,0,0.10461565876860916
Q9UL46,1,0,0.10461565876860916
P31639,1,1,0.5506005000988298
Q13113,1,0,0.5506005000988298
Q9Y2C9,1,0,0.7244052943089777
P61289,1,0,0.1947701235552449
P28062,1,1,0.04016864212406255
P28065,1,1,0.05651741032432477
P40306,1,1,0.05651741032432477
A5LHX3,1,0,0.04016864212406255
Q8TAA3,1,0,0.0489217173216415
P82909,1,0,0.3606319553375006
P58400,1,0,0.5700328615359261
Q8N2Q7,1,0,0.5700328615359261
Q5T4S7,1,0,0.13446246654431812
Q7Z7C8,1,0,0.03355149980654905
Q92956,1,0,0.6115698394479475
P62068,1,0,0.48292001937281215
Q8TAF3,1,0,0.7209391308586826
Q92750,1,0,0.027603939670873216
Q7Z6A9,1,0,0.49961658526914765
O75317,1,0,0.5439819683707027
O94782,1,0,0.53819804218205
Q12912,1,0,0.5609588091742564
Q9NSG2,1,0,0.3643284695030237
Q6ZNK6,1,0,0.3517459851129447
P20809,1,0,0.671913502270087
O75478,2,0,0.03582742123896125
O75528,2,0,0.02389757529402225
P52292,2,0,0.4746922383497547
O43187,2,0,0.374565789077837
P51617,2,0,0.374565789077837
Q9NWZ3,2,0,0.374565789077837
Q9Y4W6,2,0,0.638991512886216
P07333,2,1,0.599968958280422
Q99665,2,0,0.4448744667547982
Q9UHA7,2,0,0.41943500912910425
Q9NZH8,2,0,0.41943500912910425
Q9UBH0,2,0,0.5085258928781745
Q9NZH6,2,0,0.7200546050419268
P61244,2,0,0.4072175696402171
O15169,2,0,0.26679471154681295
P48729,2,0,0.10695952607420149
P26368,2,0,0.5934986327165446
Q15637,2,0,0.5438834194817321
O60506,2,0,0.1540100878186264
Q14103,2,0,0.11860894769118531
P67809,2,0,0.11860894769118531
Q08211,2,0,0.11860894769118531
Q99729,2,0,0.20472659533877352
Q9NQ94,2,0,0.20472659533877352
O60264,2,0,0.5212897231613522
O75533,2,0,0.049149074309704985
P35659,2,0,0.03993612917850302
Q9UIG0,2,0,0.1489600448999376
Q6UVJ0,2,0,0.19123104190216972
O00444,2,0,0.4328705347310245
Q8WUB8,2,0,0.02241906799688243
Q68CP9,2,0,0.032706964216594595
P05023,2,1,0.6924817073492191
P05026,2,0,0.6924817073492191
P54710,2,1,0.42527351924053225
P07942,2,0,0.8202598761539186
P11047,2,0,0.7358968398768302
P14543,2,0,0.28941929888319373
O94986,2,0,0.4113206753340153
Q01094,2,0,0.44649414101749996
Q14186,2,0,0.5482992527875953
Q9NY27,2,0,0.36464748973186306
Q86U44,2,0,0.6217217829258591
Q9HCE5,2,0,0.6217217829258591
O95985,2,0,0.5028195329891529
P02452,2,1,0.7546167817239349
P08123,2,0,0.6504023975680822
P12111,2,0,0.43421730047903173
P20849,2,0,0.43421730047903173
Q14050,2,0,0.43421730047903173
Q14055,2,0,0.43421730047903173
O15230,2,0,0.7360539051257426
P18084,2,0,0.6664298735972436
P26006,2,0,0.6742688578744798
P17301,2,0,0.5785165095366306
Q13683,2,0,0.5785165095366306
P53708,2,0,0.5785165095366306
Q13797,2,0,0.5785165095366306
Q5MIZ7,2,0,0.22504631194857772
P30260,2,0,0.028167826431146088
Q9NYG5,2,0,0.028167826431146088
Q9UJX3,2,0,0.028167826431146088
P30532,2,1,0.6573870990437781
P32297,2,1,0.8542650454423837
P61201,2,0,0.03783782820329877
Q7L5N1,2,0,0.03783782820329877
O43913,2,0,0.20485993488155954
O43929,2,0,0.20485993488155954
Q13416,2,0,0.20485993488155954
Q9UBD5,2,0,0.20485993488155954
Q8IWZ6,2,0,0.06702576240470351
P78537,2,0,0.052875722264060745
Q96EV8,2,0,0.06651329838814081
