ProteinId,split_index,true_label,nostoich_pred_proba
Q96H20,1,0,0.32439559331718815
Q9BRG1,1,0,0.32439559331718815
P22087,1,0,0.020878325174923835
Q9NY61,1,0,0.020878325174923835
Q9UKA2,1,0,0.12180253420258443
Q8N531,1,0,0.12180253420258443
Q92600,1,0,0.1220934982077498
Q9C0C2,1,0,0.1220934982077498
Q9H9A5,1,0,0.1220934982077498
Q9BXR5,1,0,0.5912265678195762
Q2MV58,1,0,0.040504463386019804
Q6NUS6,1,0,0.040504463386019804
Q6UX40,1,0,0.040504463386019804
Q8N157,1,0,0.040504463386019804
Q96GX1,1,0,0.040504463386019804
O94901,1,0,0.7088084506701052
Q9Y2K7,1,0,0.12180253420258443
Q8NB37,1,0,0.1743384930214244
Q9NQ89,1,0,0.1743384930214244
P10600,1,0,0.6515180039720051
Q9Y6Y9,1,0,0.6866905340830733
P12524,1,0,0.30641587795499575
Q92546,1,0,0.5402980318163417
Q96ME1,1,0,0.12180253420258443
Q6PCT2,1,0,0.12180253420258443
Q9UQ13,1,0,0.47817620254985116
Q9BSH3,1,0,0.1743384930214244
Q15628,1,0,0.19824539481045544
P20333,1,0,0.7981198406960073
P62807,1,0,0.3419166417871125
Q14141,1,0,0.44010240692977465
O60741,1,0,0.7124431118781549
A5D8V7,1,0,0.1743384930214244
Q5T2S8,1,0,0.1743384930214244
Q99543,1,0,0.5402980318163417
Q9NXK8,1,0,0.12180253420258443
Q9UKY4,1,0,0.5402980318163417
Q9Y6A1,1,0,0.5402980318163417
Q9P1Z3,1,0,0.7124431118781549
Q9UJT9,1,0,0.12180253420258443
Q8TBF5,1,0,0.5402980318163417
Q15399,1,0,0.5912265678195762
Q8N5P1,1,0,0.3322215827247059
P05198,1,0,0.32439559331718815
P20042,1,0,0.32439559331718815
P13804,1,0,0.5402980318163417
P38117,1,0,0.5402980318163417
Q6NZY4,1,0,0.3863628915231841
Q9Y580,1,0,0.3863628915231841
Q8N3Z6,1,0,0.40798373404878446
Q9UKT6,1,0,0.12180253420258443
O60293,1,0,0.3193368881200908
Q8N5D0,1,0,0.21037199461677109
P08709,1,1,0.7266278917570178
P13726,1,1,0.6877645250187584
P00709,1,0,0.5402980318163417
Q8WXG9,1,0,0.3205574285612615
Q9H5P4,1,0,0.3205574285612615
P61009,1,0,0.3425175368214809
Q9Y5N5,1,0,0.5025656006778141
Q96IG2,1,0,0.12180253420258443
Q99575,1,0,0.08274325225589509
Q12809,1,1,0.4606585061411745
Q15853,1,0,0.681238287168054
Q92466,1,0,0.17635576621277338
Q13323,1,0,0.5402980318163417
Q92843,1,0,0.5402980318163417
P21817,1,1,0.7124431118781549
O60896,1,1,0.6719428666554922
P35222,1,0,0.5402980318163417
Q15413,1,0,0.7124431118781549
P54289,1,1,0.8982072448247342
Q02641,1,1,0.8982072448247342
Q08289,1,1,0.8982072448247342
A0JLT2,1,0,0.04945833459835454
O43513,1,0,0.04945833459835454
O60244,1,0,0.04945833459835454
O75448,1,0,0.04945833459835454
O75586,1,0,0.04945833459835454
O95402,1,0,0.04945833459835454
Q13503,1,0,0.04945833459835454
Q15528,1,0,0.04945833459835454
Q6P2C8,1,0,0.04945833459835454
Q96G25,1,0,0.04945833459835454
Q96HR3,1,0,0.04945833459835454
Q96RN5,1,0,0.04945833459835454
Q9BTT4,1,0,0.04945833459835454
Q9BUE0,1,0,0.04945833459835454
Q9H204,1,0,0.04945833459835454
Q9H944,1,0,0.04945833459835454
Q9NPJ6,1,0,0.04945833459835454
Q9NVC6,1,0,0.04945833459835454
Q9NWA0,1,0,0.04945833459835454
Q9NX70,1,0,0.04945833459835454
Q9P086,1,0,0.04945833459835454
Q9ULK4,1,0,0.04945833459835454
Q9Y2X0,1,0,0.04945833459835454
Q9Y3C7,1,0,0.04945833459835454
Q93074,1,0,0.3507871279748207
Q6P0N0,1,0,0.32439559331718815
Q9NYP9,1,0,0.32439559331718815
P48544,1,0,0.5402980318163417
P48549,1,1,0.5402980318163417
Q96FZ7,1,0,0.04517063372716772
P29460,1,1,0.782657083629575
Q9NPF7,1,1,0.6122117061289138
P54132,1,0,0.3205574285612615
P29374,1,0,0.03168801927491516
Q5PSV4,1,0,0.03168801927491516
Q9H7L9,1,0,0.03168801927491516
Q8NFU7,1,0,0.021585028049543514
O75351,1,0,0.5402980318163417
P78527,1,0,0.4105676916920399
Q8WXE1,1,0,0.5402980318163417
Q8TDY2,1,0,0.3205574285612615
P55211,1,0,0.6103742390682145
Q15661,1,0,0.7124431118781549
P20231,1,0,0.7124431118781549
P78560,1,0,0.4064323397142804
Q9HB75,1,0,0.4064323397142804
O60566,1,0,0.3399879545798404
Q13563,1,0,0.5402980318163417
Q9Y5B9,1,0,0.5402980318163417
Q9Y6C2,1,0,0.7124431118781549
Q9Y2T1,1,0,0.3817020382684012
Q6R327,1,0,0.1870594942247896
P21941,1,0,0.681238287168054
P38398,1,0,0.5572266201620989
O00339,1,0,0.7124431118781549
O15232,1,0,0.681238287168054
O95460,1,0,0.7124431118781549
P49792,1,0,0.11182100702999942
P63279,1,0,0.23188168642259596
Q06265,1,0,0.18755810087929722
Q13868,1,0,0.18755810087929722
Q15024,1,0,0.18755810087929722
Q5RKV6,1,0,0.18755810087929722
Q96B26,1,0,0.18755810087929722
Q9NPD3,1,0,0.18755810087929722
Q9NQT4,1,0,0.18755810087929722
Q9NQT5,1,0,0.18755810087929722
Q9Y2L1,1,0,0.09207773665548576
Q9Y3B2,1,0,0.18755810087929722
P00749,1,0,0.6980386582879301
P61088,1,0,0.561126595662705
Q13404,1,0,0.5649477419550377
Q9P0L0,1,0,0.5402980318163417
P00750,1,1,0.692072887786612
O00471,1,0,0.08512631036731108
O60645,1,0,0.08512631036731108
Q8IYI6,1,0,0.08512631036731108
Q8TAG9,1,0,0.11477721635280369
Q96KP1,1,0,0.08512631036731108
Q9NV70,1,0,0.08512631036731108
Q9UPT5,1,0,0.08512631036731108
Q9Y2D4,1,0,0.11477721635280369
P00740,1,1,0.681238287168054
Q7Z4L5,1,0,0.1445880691004198
Q8NEZ3,1,0,0.1445880691004198
Q96FT9,1,0,0.1445880691004198
Q96RY7,1,0,0.1445880691004198
Q9HBG6,1,0,0.1445880691004198
Q9P2L0,1,0,0.1445880691004198
A0AVF1,1,0,0.040504463386019804
Q9NQC8,1,0,0.040504463386019804
Q9UG01,1,0,0.040504463386019804
Q14204,1,0,0.1445880691004198
Q9NP97,1,0,0.1445880691004198
O43747,1,0,0.36161056582425444
P56377,1,0,0.3330471316091212
O00203,1,0,0.3500216746251791
Q92572,1,0,0.3494532781763339
P59780,1,0,0.3494532781763339
Q13367,1,0,0.3500216746251791
Q96AY2,1,0,0.5649477419550377
P63010,1,0,0.3425175368214809
Q9Y587,1,0,0.3205574285612615
P53567,1,0,0.41031677430831365
P35228,1,1,0.5449970861758414
Q15819,1,0,0.5649477419550377
P12004,1,0,0.7124431118781549
P00751,1,0,0.7523214961071714
O43837,1,0,0.32439559331718815
P50213,1,1,0.32439559331718815
P51553,1,0,0.32439559331718815
Q9UM00,1,0,0.5402980318163417
P04843,1,0,0.15268997791579092
P04844,1,0,0.15268997791579092
P0C6T2,1,0,0.15268997791579092
P39656,1,0,0.15268997791579092
P46977,1,0,0.11431244097299906
P61165,1,0,0.15268997791579092
P61803,1,0,0.15268997791579092
Q9NRP0,1,0,0.11431244097299906
Q8TCJ2,1,0,0.0949542654113597
Q9H0U3,1,0,0.1212614326638862
Q8IX90,1,0,0.32439559331718815
Q8WVK7,1,0,0.32439559331718815
Q6P1K2,1,0,0.25278171781904496
Q9H081,1,0,0.25278171781904496
O95229,1,0,0.48660425647220756
Q8NG31,1,0,0.48660425647220756
A8MT69,1,0,0.11486322323299884
Q8N2Z9,1,0,0.11486322323299884
P05783,1,0,0.5402980318163417
O76013,1,0,0.5402980318163417
Q6KB66,1,0,0.5402980318163417
Q9NSB4,1,0,0.5402980318163417
Q3SY84,1,0,0.5402980318163417
Q7Z3Z0,1,0,0.5402980318163417
P35232,1,0,0.5402980318163417
O60494,1,0,0.5402980318163417
Q9BXJ7,1,0,0.5402980318163417
Q15006,1,0,0.07414643518681248
A4GXA9,1,0,0.5649477419550377
Q9Y3B6,1,0,0.12614511747898124
Q8TF46,1,0,0.09207773665548576
Q8WVM7,1,0,0.36271127839150863
Q8N3U4,1,0,0.36271127839150863
O00231,1,0,0.04315917576103017
O00232,1,0,0.04315917576103017
O00487,1,0,0.04315917576103017
O14818,1,0,0.07379073707591652
O43242,1,0,0.04315917576103017
P17980,1,0,0.04315917576103017
P20618,1,1,0.07343176022427647
P25786,1,0,0.07343176022427647
P25787,1,0,0.07343176022427647
P25788,1,0,0.07343176022427647
P25789,1,0,0.07343176022427647
P28066,1,0,0.07343176022427647
P28070,1,0,0.07343176022427647
P28072,1,0,0.07379073707591652
P28074,1,1,0.07379073707591652
P48556,1,0,0.04315917576103017
P49720,1,0,0.07343176022427647
P49721,1,1,0.07343176022427647
P55036,1,0,0.04315917576103017
P60900,1,0,0.07343176022427647
P62333,1,0,0.04315917576103017
Q15008,1,0,0.04315917576103017
Q99436,1,0,0.07379073707591652
Q9UNM6,1,0,0.04315917576103017
Q00978,1,0,0.5393993628265329
O43264,1,0,0.3655479731679201
O00303,1,0,0.040504463386019804
O15371,1,0,0.040504463386019804
O15372,1,0,0.040504463386019804
O75821,1,0,0.040504463386019804
P55884,1,0,0.040504463386019804
P60228,1,0,0.040504463386019804
Q13347,1,0,0.040504463386019804
Q14152,1,0,0.040504463386019804
Q7L2H7,1,0,0.040504463386019804
Q99613,1,0,0.040504463386019804
Q9Y262,1,0,0.040504463386019804
P61812,1,0,0.6515180039720051
Q9UJ98,1,0,0.3208883538332529
Q9UM11,1,0,0.044783285407889784
O94826,1,0,0.14159658948325882
O96008,1,0,0.14159658948325882
Q15388,1,0,0.14159658948325882
Q8N4H5,1,0,0.14159658948325882
Q96B49,1,0,0.14159658948325882
Q9NS69,1,0,0.14159658948325882
Q9P0U1,1,0,0.14159658948325882
P00403,1,0,0.040504463386019804
P09669,1,0,0.040504463386019804
Q3ZCQ8,1,0,0.04256136597921697
P60763,1,0,0.18266384138475195
Q6UXV4,1,0,0.14159658948325882
O75947,1,0,0.05124584665753192
O75964,1,0,0.05124584665753192
P00846,1,0,0.05124584665753192
P03928,1,0,0.05124584665753192
P05496,1,0,0.05124584665753192
P18859,1,0,0.05124584665753192
P24539,1,0,0.05124584665753192
P30049,1,0,0.05124584665753192
P48201,1,0,0.05124584665753192
P56134,1,0,0.05124584665753192
P56378,1,0,0.05124584665753192
P56381,1,0,0.05124584665753192
P56385,1,0,0.05124584665753192
Q06055,1,0,0.05124584665753192
Q5VTU8,1,0,0.05124584665753192
Q7Z4Y8,1,0,0.05124584665753192
P07357,1,0,0.14136964544170375
P08603,1,0,0.6801536811288742
P83436,1,0,0.10213396356193556
Q14746,1,0,0.10213396356193556
Q8WTW3,1,0,0.10213396356193556
Q96JB2,1,0,0.10213396356193556
Q96MW5,1,0,0.10213396356193556
Q9H9E3,1,0,0.10213396356193556
Q9UP83,1,0,0.10213396356193556
Q9Y2V7,1,0,0.10213396356193556
Q6NUQ1,1,0,0.3673438274534291
P00451,1,1,0.681238287168054
P03951,1,1,0.7124431118781549
Q5VIR6,1,0,0.3425175368214809
Q8N1B4,1,0,0.3425175368214809
Q9P1Q0,1,0,0.3593746709856594
Q96AX1,1,0,0.16073946490335736
Q9H269,1,0,0.16073946490335736
P00742,1,1,0.681238287168054
P12259,1,1,0.681238287168054
P00734,1,1,0.7266278917570178
P07204,1,0,0.6877645250187584
P05231,1,1,0.6399830213532101
P05160,1,1,0.5402980318163417
O00330,1,0,0.32477302881192865
P03952,1,1,0.7124431118781549
P05112,1,1,0.38733285418244173
Q9H267,1,0,0.5402980318163417
Q9H9C1,1,0,0.5402980318163417
Q8NCN5,1,0,0.5402980318163417
Q9BXW9,1,0,0.5402980318163417
Q9NVI1,1,0,0.5402980318163417
Q9BTP7,1,0,0.3214284139694165
Q9P2X0,1,0,0.3140717946471564
P61599,1,0,0.5402980318163417
Q14CX7,1,0,0.5402980318163417
P41227,1,0,0.6871945624168518
Q9BXJ9,1,0,0.6871945624168518
Q6N069,1,0,0.6871945624168518
Q16649,1,0,0.20655662842441727
P15336,1,0,0.34241520924499735
Q9NR55,1,0,0.29936415054288623
P15407,1,0,0.23482682385076853
Q14919,1,0,0.37320801898447
Q96SY0,1,0,0.04151789716112598
Q9NVM9,1,0,0.04151789716112598
P60568,1,0,0.408927031289292
O14593,1,0,0.32439559331718815
P48382,1,0,0.32439559331718815
O00258,1,0,0.32439559331718815
O43681,1,0,0.32439559331718815
P49069,1,1,0.32439559331718815
Q15744,1,0,0.4117709193191918
O43292,1,0,0.1743384930214244
Q92643,1,0,0.1743384930214244
Q969N2,1,0,0.1743384930214244
Q96S52,1,0,0.1743384930214244
Q9H490,1,0,0.1743384930214244
P04921,1,0,0.32439559331718815
P01850,1,0,0.3881730929890345
Q9H211,1,0,0.5426275125099306
P18850,1,0,0.2840951831247564
Q99941,1,0,0.39320584159829897
Q8N3C0,1,0,0.38398370009181976
Q9H1I8,1,0,0.38398370009181976
Q8NFR3,1,0,0.41463151100723106
P10966,1,0,0.6877645250187584
Q9UPT9,1,0,0.03248468244519208
Q9UMN6,1,0,0.07086873540303029
Q9P0U4,1,0,0.021728375100178766
Q96IK1,1,0,0.02970251343851788
Q9UJA3,1,0,0.5402980318163417
O75477,1,0,0.5402980318163417
O94905,1,0,0.5402980318163417
Q8NEZ2,1,0,0.3449850537292404
Q9H7P6,1,0,0.3803679854843093
Q9HAF1,1,0,0.20808097770367665
Q9NZ09,1,0,0.3803679854843093
O00411,1,0,0.32439559331718815
Q99570,1,0,0.3425175368214809
Q9P2Y5,1,0,0.3593746709856594
P49767,1,0,0.7124431118781549
Q9BT43,1,0,0.021585028049543514
Q8WXH0,1,0,0.6939182009506922
Q6ZMZ3,1,0,0.6939182009506922
Q9P0V3,1,0,0.2984159024966232
O14579,1,0,0.15982460643493834
P53618,1,0,0.15982460643493834
P61923,1,0,0.1412113001268883
Q9Y678,1,0,0.1412113001268883
O75436,1,0,0.30466436203939856
Q4G0F5,1,0,0.30466436203939856
Q9BQC3,1,0,0.5402980318163417
Q9BZG8,1,0,0.5402980318163417
O75151,1,0,0.5402980318163417
Q14865,1,0,0.5402980318163417
Q9UK99,1,0,0.12180253420258443
Q7L5Y9,1,0,0.11589431302069549
Q8IUR7,1,0,0.11589431302069549
Q8IVV7,1,0,0.11589431302069549
Q96G75,1,0,0.08348138127966007
Q9NWU2,1,0,0.11589431302069549
Q9UL63,1,0,0.11589431302069549
Q9H871,1,0,0.08348138127966007
Q9UKT4,1,0,0.12180253420258443
P18206,1,0,0.5402980318163417
Q9UK97,1,0,0.12180253420258443
Q86XK2,1,0,0.12180253420258443
Q8IW19,1,0,0.14159658948325882
Q96T60,1,0,0.14159658948325882
Q9UBF2,1,0,0.16463814124575785
Q9P299,1,0,0.16463814124575785
Q7Z6M2,1,0,0.12180253420258443
Q9NWN3,1,0,0.12180253420258443
Q6PIJ6,1,0,0.12180253420258443
Q15573,1,0,0.19063935905046253
Q8N4B4,1,0,0.12180253420258443
P49257,1,0,0.5402980318163417
Q8NI22,1,0,0.5402980318163417
Q4G163,1,0,0.12180253420258443
Q6PJ61,1,0,0.12180253420258443
Q9BVK8,1,0,0.47817620254985116
P43308,1,0,0.3205574285612615
P51571,1,0,0.3205574285612615
P0DKB6,1,0,0.5649477419550377
Q9UNP9,1,0,0.1743384930214244
Q9Y6X3,1,0,0.5402980318163417
Q9NU22,1,0,0.14159658948325882
Q8IY82,1,0,0.02571150737468998
Q96EZ8,1,0,0.023913480311324318
Q9H9L4,1,0,0.06733757868052805
Q9Y263,1,0,0.37981792328876274
Q9UKV5,1,0,0.37981792328876274
P58549,1,0,0.4121800269365994
Q9NQ92,1,0,0.3679259782093164
Q8N5Y2,1,0,0.3324608576395601
O95456,1,0,0.5402980318163417
Q969U7,1,0,0.5402980318163417
Q92536,1,0,0.5826620643333567
P22830,1,0,0.32439559331718815
P49770,1,0,0.1743384930214244
Q13144,1,0,0.1743384930214244
Q14232,1,0,0.1743384930214244
Q9NR50,1,0,0.1743384930214244
Q9UI10,1,0,0.1743384930214244
Q8NBZ0,1,0,0.0238738484842825
Q9Y5K5,1,0,0.0238738484842825
P60903,1,0,0.5914564051042153
Q09666,1,0,0.39303984867458724
O60939,1,1,0.7970908682363207
Q07699,1,1,0.7970908682363207
Q9NY72,1,1,0.7970908682363207
Q8IWT1,1,1,0.7970908682363207
Q9NY46,1,1,0.9402774168638308
Q9UQD0,1,1,0.9402774168638308
Q01118,1,1,0.9402774168638308
P47755,1,0,0.5649477419550377
P54284,1,1,0.8982072448247342
P52948,1,0,0.03063909383098167
Q12769,1,0,0.03063909383098167
Q5SRE5,1,0,0.03063909383098167
Q8N1F7,1,0,0.03063909383098167
Q96HA1,1,0,0.03063909383098167
Q9BW27,1,0,0.03063909383098167
Q9NY47,1,1,0.8982072448247342
Q8IZS8,1,1,0.8982072448247342
Q7Z3S7,1,1,0.8982072448247342
O43148,1,0,0.5402980318163417
Q9BTL3,1,0,0.5402980318163417
Q13330,1,0,0.021202980743272336
Q14997,1,0,0.049187136552828734
Q06323,1,0,0.04604632798063173
Q9UL46,1,0,0.04604632798063173
P31639,1,1,0.5402980318163417
Q13113,1,0,0.5402980318163417
Q9Y2C9,1,0,0.6873486879891406
P61289,1,0,0.04604632798063173
P28062,1,1,0.022702179957288387
P28065,1,1,0.03278562189018391
P40306,1,1,0.03278562189018391
A5LHX3,1,0,0.022702179957288387
Q8TAA3,1,0,0.022702179957288387
P82909,1,0,0.4420112900305416
P58400,1,0,0.5402980318163417
Q8N2Q7,1,0,0.5402980318163417
Q5T4S7,1,0,0.24873352270103646
Q7Z7C8,1,0,0.020605432591856397
Q92956,1,0,0.5664347128916035
P62068,1,0,0.39269809545806833
Q8TAF3,1,0,0.6587252819803362
Q92750,1,0,0.019999856588425482
Q7Z6A9,1,0,0.46363306243422275
O75317,1,0,0.4269315272830152
O94782,1,0,0.5426275125099306
Q12912,1,0,0.6939182009506922
Q9NSG2,1,0,0.5402980318163417
Q6ZNK6,1,0,0.46363306243422275
P20809,1,0,0.6033286292001772
O75478,2,0,0.10998162412883161
O75528,2,0,0.08021616342573305
P52292,2,0,0.3976258819823373
O43187,2,0,0.3631187318661385
P51617,2,0,0.3631187318661385
Q9NWZ3,2,0,0.3631187318661385
Q9Y4W6,2,0,0.7512878319061193
P07333,2,1,0.5969090254970368
Q99665,2,0,0.4002840474291809
Q9UHA7,2,0,0.3519987940632256
Q9NZH8,2,0,0.3519987940632256
Q9UBH0,2,0,0.45798215443353046
Q9NZH6,2,0,0.6938174175102182
P61244,2,0,0.4480152302193423
O15169,2,0,0.1943620167165704
P48729,2,0,0.27382273762906195
P26368,2,0,0.5969090254970368
Q15637,2,0,0.5254064084614201
O60506,2,0,0.321330450249409
Q14103,2,0,0.16060700516921525
P67809,2,0,0.16060700516921525
Q08211,2,0,0.16060700516921525
Q99729,2,0,0.37688022035716257
Q9NQ94,2,0,0.37688022035716257
O60264,2,0,0.4246432564787417
O75533,2,0,0.09988542563051565
P35659,2,0,0.10494311362387732
Q9UIG0,2,0,0.3674419811412952
Q6UVJ0,2,0,0.3887926961943088
O00444,2,0,0.5969090254970368
Q8WUB8,2,0,0.09587827892549285
Q68CP9,2,0,0.23334254743201976
P05023,2,1,0.6692185295285722
P05026,2,0,0.6692185295285722
P54710,2,1,0.34075835474691524
P07942,2,0,0.8388539759850775
P11047,2,0,0.8076649926864101
P14543,2,0,0.23977358884313837
O94986,2,0,0.5254064084614201
Q01094,2,0,0.37974679287508073
Q14186,2,0,0.5038967632189286
Q9NY27,2,0,0.6131922349333118
Q86U44,2,0,0.5565425808054717
Q9HCE5,2,0,0.5565425808054717
O95985,2,0,0.4824576719526631
P02452,2,1,0.7512878319061193
P08123,2,0,0.6472833817933941
P12111,2,0,0.3887926961943088
P20849,2,0,0.3887926961943088
Q14050,2,0,0.3887926961943088
Q14055,2,0,0.3887926961943088
O15230,2,0,0.8249060613949737
P18084,2,0,0.6283542211003816
P26006,2,0,0.7127686989454883
P17301,2,0,0.5194759733188975
Q13683,2,0,0.5194759733188975
P53708,2,0,0.5194759733188975
Q13797,2,0,0.5194759733188975
Q5MIZ7,2,0,0.36048525416187566
P30260,2,0,0.08137315211489034
Q9NYG5,2,0,0.08137315211489034
Q9UJX3,2,0,0.08137315211489034
P30532,2,1,0.70570735164663
P32297,2,1,0.9023918551879124
P61201,2,0,0.06734053315734094
Q7L5N1,2,0,0.06734053315734094
O43913,2,0,0.09489024334740011
O43929,2,0,0.09489024334740011
Q13416,2,0,0.09489024334740011
Q9UBD5,2,0,0.09489024334740011
Q8IWZ6,2,0,0.07553719205074894
P78537,2,0,0.0704547479135577
