ProteinId,split_index,true_label,hyper_pred_proba
P82279,1,0,0.33227238
Q8N3R9,1,0,0.49530685
Q8NI35,1,0,0.53368145
Q96JB8,1,0,0.32758915
O15265,1,0,0.67398405
Q15545,1,1,0.67396015
Q9Y6J9,1,0,0.68205434
O94864,1,0,0.6297565
Q96BN2,1,0,0.57375264
O14640,1,0,0.29846615
Q9HBM6,1,0,0.64724034
Q9HAF1,1,0,0.68389326
P11473,1,0,0.36297897
P28702,1,0,0.425348
P04053,1,0,0.48037842
P17181,1,0,0.41025624
Q14643,1,0,0.42319638
P26196,1,1,0.42355454
O15116,1,0,0.50308686
P62310,1,1,0.716862
P62312,1,1,0.6716946
Q9UK45,1,1,0.6716946
Q9Y333,1,1,0.7190117
Q9Y4Y9,1,1,0.6716946
Q9Y4Z0,1,1,0.74164283
O95777,1,1,0.6814737
P19838,1,0,0.65847605
Q14192,1,0,0.35082465
Q9H7L9,1,0,0.3799136
O14925,1,1,0.44258806
Q99595,1,0,0.5096975
Q9HCI7,1,0,0.35487527
Q9BVC3,1,0,0.5400326
O60341,1,0,0.49886853
O14936,1,0,0.39839032
Q96BD5,1,0,0.3946881
Q96EK2,1,0,0.42353803
Q9P2K3,1,0,0.44321087
Q14008,1,1,0.32431012
O95807,1,0,0.25748014
Q86YP4,1,0,0.40503183
O75436,1,0,0.39489308
P07550,1,0,0.27322328
O14745,1,0,0.4083169
P13569,1,0,0.41587105
P15311,1,0,0.45296082
Q8WXI9,1,0,0.36458007
O43264,1,0,0.4257159
Q6NUQ1,1,1,0.4168265
Q86Y82,1,0,0.33047563
P42356,1,1,0.518685
Q13368,1,0,0.4803063
P61201,1,1,0.4179277
Q13098,1,1,0.52621937
Q13216,1,0,0.41571632
Q12846,1,0,0.40127665
P38919,1,1,0.71105087
Q9BZI7,1,0,0.5927933
P15531,1,0,0.33503902
Q8IYB3,1,1,0.7364476
Q9HAU5,1,1,0.53528
Q92785,1,0,0.32619005
Q93008,1,0,0.25795457
P08235,1,0,0.26856726
Q15788,1,0,0.37365347
Q06265,1,1,0.5601916
Q13868,1,1,0.57173413
Q15024,1,1,0.5601916
Q5RKV6,1,1,0.5601916
Q96B26,1,1,0.5601916
Q9NPD3,1,1,0.57173413
Q9NQT4,1,1,0.5601916
Q9NQT5,1,1,0.5601916
Q9Y2L1,1,1,0.49548942
Q9Y3B2,1,0,0.5601916
Q01780,1,1,0.5743004
Q16623,1,0,0.32745522
Q6PUV4,1,0,0.35597312
O75558,1,0,0.34341285
Q52LR7,1,0,0.6609134
P32856,1,0,0.25795457
Q9H1J1,1,0,0.47397828
O14974,1,1,0.36724773
Q8IZH2,1,0,0.50850785
Q9H0D6,1,1,0.50850785
O14893,1,0,0.7106953
Q8TEW0,1,0,0.4530334
Q9NPB6,1,0,0.43372682
Q4VCS5,1,0,0.55172557
P41743,1,0,0.44471353
O75970,1,0,0.5051213
Q5T2T1,1,0,0.4694355
P26358,1,1,0.45587823
O95721,1,0,0.27145478
Q9BV40,1,0,0.42624912
P08588,1,0,0.30023006
P23352,1,0,0.34195057
Q9BXF3,1,0,0.29443848
Q08945,1,1,0.6640055
Q96SB4,1,0,0.71361065
Q14160,1,0,0.44201872
Q9ULK5,1,0,0.37889197
Q8N1F7,1,1,0.6403626
Q9BXP5,1,1,0.7431026
O15400,1,0,0.32431012
Q9BYG5,1,0,0.40967262
O14656,1,0,0.48061413
P11387,1,1,0.72072256
Q15054,1,1,0.6966245
Q9HCU8,1,0,0.695927
P41235,1,0,0.29747602
Q13416,1,0,0.5466082
Q07157,1,0,0.5089032
O95149,1,1,0.410307
Q04206,1,0,0.61762136
P29590,1,0,0.40381297
Q4G0F5,1,0,0.34891605
Q9NZS9,1,0,0.3516582
Q7Z6J2,1,0,0.44436392
P80217,1,0,0.25795457
Q13287,1,0,0.65336114
Q9H875,1,0,0.49125826
P04156,1,0,0.24588771
O14910,1,0,0.41506115
Q9NZW5,1,0,0.2927051
P10809,1,1,0.6721235
P31040,1,0,0.5279966
P49643,1,0,0.69230056
O95747,1,0,0.2927051
Q9UEW8,1,0,0.2927051
P30153,1,1,0.45168188
O60231,1,1,0.51084024
O94913,1,1,0.51084024
P49321,1,0,0.5366153
Q8TEX9,1,0,0.4374544
Q9NVP2,1,0,0.5436546
P84243,1,1,0.50610715
Q8IYD8,1,0,0.5504682
Q6P9B9,1,1,0.594456
Q75QN2,1,1,0.594456
Q8N201,1,1,0.5684249
Q96CB8,1,0,0.5684249
Q96HW7,1,1,0.594456
Q9H0H0,1,1,0.594456
Q9NVH2,1,1,0.594456
Q9NVR2,1,0,0.594456
Q9UL03,1,0,0.594456
Q5VTR2,1,1,0.53329176
Q6P1J9,1,1,0.46666902
Q6PD62,1,1,0.46666902
Q8N7H5,1,1,0.46666902
Q8WVC0,1,0,0.46666902
Q9GZS3,1,1,0.4119384
P52298,1,1,0.72937995
Q09161,1,1,0.6156735
Q9H814,1,1,0.40153846
Q96EB6,1,0,0.27077106
O60306,1,1,0.71551436
O60508,1,1,0.61835957
O94906,1,1,0.52259374
O95391,1,1,0.639929
O95926,1,1,0.61835957
P52272,1,1,0.73794115
Q07955,1,1,0.7428714
Q13573,1,1,0.6027666
Q15029,1,1,0.74161786
Q8WUQ7,1,1,0.639929
Q96DF8,1,1,0.639929
Q96DI7,1,1,0.7423837
Q99459,1,1,0.7374611
Q9BRR8,1,0,0.639929
Q9BZJ0,1,1,0.61835957
Q9HCG8,1,1,0.61835957
Q9HCS7,1,1,0.71051186
Q9NW64,1,1,0.61835957
Q9P013,1,0,0.7431964
Q9ULR0,1,1,0.71051186
Q9UQ35,1,0,0.7423837
O75934,1,1,0.7423837
Q92616,1,0,0.6493953
A8K8P3,1,0,0.61437774
O15297,1,0,0.61437774
P04626,1,0,0.42994708
Q96CF2,1,0,0.62724894
Q9H444,1,1,0.62724894
Q9UQN3,1,0,0.62724894
Q99816,1,1,0.53412247
O75461,1,0,0.64254063
P61244,1,1,0.5444991
P27540,1,0,0.3883578
Q9H2K2,1,0,0.3258054
P0DP23,1,0,0.513675
O43791,1,0,0.35173157
Q9H4B7,1,0,0.7068889
Q9UER7,1,0,0.3810036
O14727,1,0,0.40611184
Q01094,1,0,0.40436265
P51610,1,1,0.670471
Q92990,1,0,0.39559886
O94829,1,1,0.39250118
P32121,1,0,0.4498387
P35637,1,0,0.73698074
Q12906,1,1,0.7285882
Q13148,1,1,0.56942654
P17858,1,0,0.5711914
P68366,1,0,0.5077831
Q12959,1,0,0.43974218
O95229,1,0,0.5555626
Q6P1K2,1,1,0.47781456
Q96IY1,1,1,0.47781456
Q9H081,1,1,0.56738454
Q9H410,1,1,0.47781456
Q08999,1,0,0.6682918
Q15329,1,0,0.49973503
P84022,1,0,0.40736213
P05112,1,0,0.37089047
P24394,1,0,0.39521042
P31785,1,0,0.40702292
P40189,1,0,0.44583005
Q15797,1,0,0.28092045
Q14974,1,1,0.2939878
P10911,1,0,0.29792285
Q03431,1,0,0.26967967
P46527,1,0,0.47353846
P42684,1,0,0.3258054
Q13671,1,0,0.3599363
Q8IUC6,1,0,0.4903632
Q7RTV0,1,1,0.74226606
Q9BZM4,1,0,0.3258054
Q29983,1,0,0.3258054
P37173,1,0,0.41842216
P05412,1,0,0.35635284
Q9Y6X2,1,0,0.29792285
P46940,1,0,0.6050482
P42345,1,1,0.46614048
P78352,1,0,0.4156755
P48039,1,0,0.28145912
O75531,1,1,0.54437244
Q9Y239,1,0,0.2472372
P42701,1,0,0.42173332
Q99665,1,0,0.40583202
O95999,1,0,0.48717433
O15111,1,0,0.6669161
Q00653,1,0,0.67121154
Q04864,1,0,0.67121154
P62258,1,0,0.6315276
P31749,1,0,0.50287557
P10275,1,0,0.4978321
Q9UKG1,1,0,0.2970596
Q8TBC4,1,1,0.44436392
P52732,1,1,0.5343305
Q9UPN9,1,0,0.4296607
O60885,1,1,0.4962897
Q9BXW9,1,0,0.5460083
P43351,1,0,0.32758915
Q06609,1,1,0.39994726
Q15047,1,0,0.51140636
P50502,1,0,0.50308686
P08047,1,0,0.37831116
P29279,1,0,0.3817038
Q9NRD5,1,0,0.28745496
Q9Y3R0,1,0,0.3947399
O00401,1,0,0.47397476
Q13443,1,0,0.30377382
P05106,1,0,0.40189487
P06734,1,0,0.30624697
Q13444,1,0,0.29282615
Q9Y624,1,0,0.2970596
O75077,1,0,0.29792285
Q9Y6C2,1,0,0.29792285
P17301,1,0,0.35370353
O43184,1,0,0.3653058
Q13191,1,0,0.3015111
P62993,1,0,0.45531386
O14908,1,0,0.28571916
P43403,1,0,0.3753903
P15498,1,0,0.4379103
P19174,1,0,0.44904366
Q13094,1,0,0.45174566
P20936,1,0,0.42597076
Q96JC1,1,0,0.5385406
Q9UBK2,1,0,0.39798656
Q12778,1,0,0.27538842
Q06330,1,0,0.41440457
Q7KZ85,1,1,0.4340145
Q9Y6K1,1,0,0.27712688
Q9BWH6,1,1,0.5833366
Q13469,1,0,0.34566477
P01033,1,0,0.3258054
Q15596,1,0,0.4084164
O15117,1,0,0.38121748
O75937,1,1,0.7446872
Q7L014,1,1,0.7446872
Q969L4,1,0,0.5077831
P48745,1,0,0.37981087
Q5PSV4,1,0,0.36996758
Q13642,1,0,0.3478518
P81274,1,0,0.3448282
Q14980,1,0,0.45690575
P78325,1,0,0.29792285
Q15172,1,0,0.30624697
P23258,1,1,0.47774735
Q15633,1,0,0.47608522
P47897,1,1,0.4214366
Q13155,1,0,0.6282723
P12643,1,0,0.35424182
P36894,1,0,0.33994198
Q05195,1,0,0.3367915
Q9BQG0,1,0,0.7110305
Q9HAV4,1,1,0.2770613
P42226,1,0,0.33482316
Q13557,1,0,0.48061344
P16471,1,0,0.27132237
P00742,1,0,0.31011835
P08709,1,0,0.39401308
P13726,1,0,0.39401308
Q13643,1,0,0.27735153
O75607,1,0,0.25748014
Q6WN34,1,0,0.35726866
Q13371,1,0,0.27309126
Q6WKZ4,1,0,0.37773132
Q99814,1,0,0.2647305
O43541,1,0,0.29082528
P49815,1,0,0.4493765
Q14318,1,0,0.35340086
P04150,1,0,0.34399652
Q9UKV5,1,0,0.35992244
P05549,1,0,0.25953683
P18206,1,0,0.4568553
P25105,1,0,0.28435665
Q13009,1,0,0.3757428
Q15653,1,0,0.6624084
P10276,1,0,0.43880633
P19793,1,0,0.4465887
P31946,1,0,0.61636406
P61981,1,0,0.4688423
P63104,1,0,0.5177659
Q04917,1,0,0.38561502
O75390,1,0,0.33482316
Q13576,1,0,0.60944813
Q9ULX6,1,0,0.36270192
Q15025,1,0,0.6364038
Q92896,1,0,0.5163919
P0DPB5,1,0,0.58212435
P23508,1,0,0.58212435
Q16342,1,1,0.58212435
Q9UJF2,1,0,0.58212435
O94777,1,0,0.53329176
Q9P2X0,1,0,0.53329176
Q13451,1,0,0.5111229
O43464,1,0,0.62655914
P10828,1,0,0.2670756
Q9Y6A5,1,0,0.33482316
Q8WWY3,1,1,0.7438688
Q9BVI0,1,0,0.6566592
Q9H4L4,1,0,0.6678329
Q9HCK8,1,0,0.62318635
P01009,1,0,0.29498747
P08246,1,0,0.29503626
P08311,1,0,0.29503626
P28222,1,0,0.2525838
O75899,1,0,0.28099728
Q8NDV2,1,0,0.25748014
Q9UL15,1,0,0.37823015
Q96FF9,1,1,0.48037842
Q9H2S9,1,0,0.25795457
P01588,1,0,0.29443848
P19235,1,0,0.2872229
Q8N668,1,0,0.5850858
Q96T76,1,1,0.41598204
Q13418,1,0,0.36537984
O14543,1,0,0.41082695
P42224,1,0,0.48197305
Q15466,1,0,0.2605126
P26441,1,0,0.36369652
P42702,1,0,0.39652294
P15018,1,0,0.3258054
P50402,1,0,0.6751169
Q8WWI1,1,0,0.41434014
Q02539,1,0,0.64372575
Q9H503,1,0,0.6099287
Q9UIM3,1,0,0.3516582
O95997,1,0,0.29747602
Q9UIF9,1,0,0.31925052
Q15573,1,0,0.38065243
Q96HS1,1,0,0.49041006
Q9UPV9,1,0,0.2972451
P30154,1,0,0.35502148
P10636,1,0,0.29637027
Q9UJY1,1,0,0.3634522
P12821,1,0,0.28282183
Q15027,1,0,0.32758915
P55199,1,1,0.47744438
Q96JC9,1,0,0.50469726
Q9HB65,1,0,0.50469726
Q92731,1,0,0.4886285
P18847,1,0,0.25748014
Q5EBL8,1,0,0.4765284
Q6IQ23,1,0,0.29443848
P24468,1,0,0.29443848
Q86VS8,1,0,0.31274745
Q96ED9,1,0,0.4691764
Q9UJC3,1,0,0.29879412
P32927,1,0,0.51873076
P55060,1,1,0.34143808
A8MT69,1,0,0.4136774
Q93052,1,0,0.33482316
Q8TAM2,1,0,0.5389082
O00471,1,0,0.48676455
O60645,1,1,0.47243497
Q8IYI6,1,0,0.47243497
Q8TAG9,1,0,0.48676455
Q96A65,1,0,0.47243497
Q96KP1,1,0,0.47243497
Q9NV70,1,0,0.47243497
Q9UPT5,1,0,0.5310796
P03950,1,0,0.28109196
P13489,1,0,0.27292547
Q13099,1,0,0.46958083
Q8N4P2,1,0,0.62724894
Q9NQC8,1,0,0.62724894
P18065,1,0,0.29443848
Q8NE62,1,0,0.32431012
Q92754,1,0,0.42712548
Q9NSA3,1,0,0.29792285
Q8NF50,1,0,0.35590792
Q13574,1,0,0.32758915
Q8TF09,1,0,0.417818
Q9NP97,1,1,0.417818
Q96IF1,1,0,0.37257552
Q86US8,1,1,0.530174
Q6ZW61,1,0,0.5168378
Q8TAM1,1,0,0.5017116
Q9NPJ1,1,0,0.5168378
Q99062,1,0,0.38492075
Q15599,1,0,0.42128134
P04921,1,0,0.53329176
Q00013,1,0,0.53329176
O75445,1,0,0.57975966
Q9H5P4,1,0,0.40393078
Q9P202,1,0,0.57975966
Q8TDM6,1,0,0.36129424
P35612,1,0,0.53329176
Q9NX09,1,0,0.35050774
O94850,1,0,0.34341285
Q86UL8,1,0,0.3757428
Q9BVC5,1,0,0.5934851
Q9Y3I0,1,0,0.5934851
Q96FC9,1,1,0.55647117
Q07866,1,0,0.42658943
Q7L8L6,1,0,0.46666902
Q9NYY8,1,0,0.6061253
Q9Y2G2,1,0,0.3566656
P55196,1,0,0.26217264
O00151,1,0,0.3015111
P20073,1,0,0.29443848
P62942,1,0,0.39748427
Q9H9C1,1,0,0.44436392
Q13217,1,0,0.3516582
Q9NXX6,1,0,0.52281886
Q9H902,1,0,0.28401437
Q96CS2,1,1,0.7025696
P20648,1,0,0.44436392
O60220,1,0,0.44436392
Q9Y5L4,1,1,0.44436392
P36404,1,1,0.4142574
Q9BTW9,1,1,0.39839032
O60830,1,0,0.40536246
Q8N1B4,1,0,0.49244323
Q9P1Q0,1,0,0.43028525
Q92982,1,0,0.2472372
O43617,1,1,0.61750656
O75865,1,0,0.61750656
Q5T215,1,0,0.5068304
Q86SZ2,1,0,0.61750656
Q8IUR0,1,1,0.61750656
P27352,1,0,0.29747602
Q12768,1,0,0.5423287
Q2M389,1,0,0.5423287
O94826,1,0,0.4562496
Q9H6S3,1,0,0.34566477
P32004,1,0,0.26232746
P16615,1,1,0.4148566
O14983,1,0,0.36724773
Q495M9,1,0,0.35446355
Q9Y6N9,1,0,0.4765284
Q9NVI1,1,0,0.49393252
Q5T4F4,1,0,0.28270605
Q13402,1,0,0.29747602
Q8IWT3,1,0,0.49375272
Q15853,1,0,0.44436392
O43299,1,0,0.5104322
Q9Y2D2,1,0,0.29220614
P78381,1,0,0.29220614
O60826,1,0,0.52098566
Q567U6,1,0,0.52650744
Q7Z4G1,1,0,0.6180648
Q86VX2,1,0,0.5832157
Q86X83,1,0,0.5832157
Q9GZQ3,1,0,0.5832157
Q9H0A8,1,0,0.5832157
Q9NX08,1,0,0.6040058
Q9P000,1,0,0.5832157
Q9UBI1,1,0,0.5832157
Q9Y6G5,1,0,0.5832157
P46020,1,0,0.36369652
Q16816,1,0,0.36369652
Q93100,1,0,0.36369652
Q14CW9,1,0,0.59568864
Q5T6C5,1,0,0.5550277
Q8NEM7,1,0,0.54603124
Q9ULK2,1,0,0.5550277
O60706,1,0,0.35726866
Q8IYH5,1,0,0.5758542
P50570,1,1,0.44024324
O14641,1,0,0.5464523
Q13049,1,0,0.2933008
P25025,1,0,0.26312268
P07384,1,0,0.25976345
P22301,1,0,0.3519244
Q08334,1,0,0.42500058
Q13651,1,0,0.3519244
Q5T2W1,1,0,0.39109886
Q15654,1,0,0.33812478
Q9H228,1,0,0.41596842
P61073,1,0,0.36266857
P35368,1,0,0.2538857
P00739,1,0,0.41148472
Q5BKZ1,1,0,0.25795457
P11441,1,0,0.32009318
Q86WV6,1,0,0.38216949
Q9BTP7,1,0,0.50506085
P27449,1,1,0.50913924
P61421,1,1,0.50913924
Q96CW5,1,1,0.51728517
Q96RT8,1,1,0.57215786
Q9BSJ2,1,1,0.51728517
Q9UGJ1,1,1,0.57215786
Q9H6Q4,1,1,0.36369652
P48059,1,0,0.32758915
Q7Z4I7,1,0,0.32758915
O95863,1,0,0.3516582
Q9ULV1,1,0,0.43028525
P24386,1,0,0.53329176
Q9NS62,1,0,0.38065243
P49903,1,0,0.4134074
Q96AY3,1,0,0.44436392
Q96KX2,1,0,0.2927051
O14775,1,0,0.3770139
P30874,1,0,0.2589086
P05000,1,0,0.32431012
O94916,1,0,0.25795457
Q96LT7,1,0,0.468568
Q13285,1,0,0.3988847
Q07617,1,0,0.53329176
Q86Y56,1,0,0.53329176
P09936,1,0,0.4569642
P00747,1,0,0.4141034
P00749,1,0,0.42032194
P34896,1,0,0.3644087
Q8TAA5,1,0,0.3948156
Q9HAV7,1,1,0.3948156
P48506,1,0,0.44436392
P48507,1,0,0.44436392
Q9UFF9,1,0,0.48744786
P36544,1,0,0.28452998
Q13509,1,0,0.29864362
P07355,1,0,0.42442903
P48307,1,0,0.42658943
Q9H221,1,0,0.44436392
Q9H222,1,0,0.44436392
P05026,1,0,0.47748923
Q9NSN8,1,0,0.48455498
P36957,1,0,0.36310074
O00327,1,0,0.3802826
Q99743,1,0,0.37511876
O15516,1,0,0.37327647
P15169,1,0,0.44436392
P18827,1,0,0.33812478
P34741,1,0,0.3258054
P31431,1,0,0.34809992
Q92546,1,0,0.25795457
Q8TEW8,1,0,0.34341285
P09669,1,0,0.3882133
Q9Y241,1,0,0.39936313
Q9ULY5,1,0,0.48061413
P49773,1,0,0.2831839
Q9ULB1,1,0,0.44436392
Q9UN86,1,0,0.29443848
Q587J8,1,0,0.53316927
Q8IXQ6,1,0,0.3866583
Q9P0K1,1,0,0.44436392
P49407,1,0,0.2717802
Q6ZSZ5,1,0,0.32758915
Q9HD26,1,0,0.37326193
Q9P260,1,0,0.34341285
O15091,1,0,0.31503248
Q8NFG4,1,0,0.44436392
Q8TF46,1,0,0.491366
Q99547,1,0,0.491366
Q6P597,1,0,0.36928573
Q5JTV8,1,0,0.29747602
Q6TCH7,1,0,0.29424176
P16422,1,0,0.35432738
Q8IZD2,1,0,0.34248984
Q14657,1,0,0.57790726
Q9NPF4,1,1,0.57790726
Q6PKG0,1,0,0.32758915
Q15942,1,0,0.31503248
Q9NRM7,1,0,0.2867377
Q8IWT0,1,1,0.5154562
Q9UGP4,1,0,0.5225895
Q9NZL4,1,0,0.3516582
P09913,1,0,0.53329176
P09914,1,0,0.53329176
Q96PE1,1,0,0.33478817
Q7Z434,1,0,0.41707808
A6ND01,1,0,0.44436392
Q8IYV9,1,0,0.44436392
Q6KC79,1,0,0.3644087
Q96F24,1,0,0.34891605
Q9P1Y5,1,0,0.44436392
Q6ZS11,1,0,0.42658943
P04792,1,0,0.38065243
P31314,1,0,0.35446355
Q9UBS5,1,0,0.28571272
P21554,1,0,0.25462097
P48145,1,0,0.25795457
P43115,1,0,0.26029292
P28335,1,0,0.24515477
P34972,1,0,0.24965908
P34998,1,0,0.25342143
P04201,1,0,0.25943977
Q6ZRQ5,1,1,0.44436392
Q659A1,1,0,0.57698923
Q8N5P1,1,1,0.57698923
Q75N03,1,0,0.50984305
O95785,1,0,0.4757025
O75110,1,0,0.53329176
Q7Z3U7,1,0,0.53329176
Q9Y3R5,1,0,0.53329176
Q9UBG0,1,0,0.34195057
Q9BUL8,1,0,0.5102946
P15941,1,0,0.2833539
Q96AY2,1,0,0.29747602
Q96DE5,1,0,0.50683355
Q6N069,1,0,0.29443848
Q9BRA0,1,1,0.53329176
P20290,1,0,0.44436392
Q13765,1,1,0.44436392
Q8N2C7,1,0,0.53329176
Q9P2D8,1,0,0.53329176
O43822,1,0,0.42658943
Q9NPP4,1,0,0.38803554
Q16666,1,0,0.35474786
P19878,1,0,0.4771143
Q07869,1,0,0.26967967
O15393,1,0,0.29443848
Q9BYF1,1,0,0.2890332
Q695T7,1,0,0.29443848
O14519,1,0,0.4386311
P48552,1,0,0.25837284
Q8WV22,1,0,0.5088374
Q96MF7,1,0,0.5295768
Q96MG7,1,1,0.50569224
Q8N140,1,0,0.48455498
Q92876,1,0,0.29443848
P20151,1,0,0.29443848
Q9UQ80,1,0,0.37095088
O14802,1,1,0.52827436
O15318,1,0,0.52827436
O75575,1,1,0.52827436
P05423,1,0,0.52827436
Q9BUI4,1,1,0.52827436
Q9H1D9,1,1,0.52827436
Q9NW08,1,1,0.52827436
Q9Y2Y1,1,1,0.52827436
Q9Y535,1,1,0.52827436
Q9NYG5,1,1,0.50469726
P08575,1,0,0.5131859
Q9BQE3,1,1,0.5131859
O00187,1,0,0.53329176
P11226,1,0,0.53329176
Q9UNS1,1,1,0.27507323
P41240,1,0,0.27470392
O75695,1,0,0.31503248
O95235,1,0,0.43974116
Q96NG3,1,0,0.53316927
Q01344,1,0,0.31503248
Q6UXL0,1,0,0.43182388
Q9NYY1,1,0,0.31503248
Q9UHF4,1,0,0.43182388
P16035,1,0,0.3817761
Q9UHD0,1,0,0.31503248
P01008,1,0,0.32431012
P05231,1,0,0.32758915
P08887,1,0,0.32758915
P41208,1,0,0.43349966
P35227,1,0,0.4427338
Q3KNV8,1,0,0.43372795
Q86SE9,1,0,0.43372795
Q8WUM4,1,0,0.55727303
P00750,1,0,0.37057453
O75462,1,0,0.3491385
Q9UBD9,1,0,0.32009318
Q14213,1,0,0.29747602
O00560,1,0,0.40258363
Q08AD1,1,0,0.3258054
Q9BUH6,1,0,0.5081274
P50479,1,0,0.31503248
Q12923,1,0,0.33230308
P16284,1,0,0.4207081
Q96AP7,1,0,0.36164695
P35813,1,0,0.35432738
O94842,1,0,0.44783917
Q9C0E2,1,0,0.26053518
O43765,1,0,0.43037933
Q96QU8,1,0,0.26053518
Q9UIA9,1,0,0.26053518
O00410,1,0,0.26053518
O95373,1,1,0.2691739
Q9UI26,1,1,0.26053518
P48454,1,0,0.2927051
O15397,1,0,0.26053518
Q9Y5L0,1,1,0.26053518
Q9NZN9,1,0,0.43420348
Q5VZM2,1,0,0.34891605
Q8TF05,1,0,0.27292547
Q6NUP7,1,0,0.27292547
Q96S55,1,0,0.41350344
Q9Y5X4,1,0,0.44436392
P26715,1,0,0.44436392
Q13241,1,0,0.44436392
P30990,1,0,0.31925052
Q9Y4R8,1,0,0.53329176
P63010,1,0,0.36928573
P41223,1,1,0.6406478
Q9BW85,1,1,0.6406478
Q53GS9,1,1,0.6206188
O75554,1,0,0.6473847
Q96NC0,1,1,0.6473847
Q15637,1,1,0.6932085
Q9Y2W2,1,1,0.6411321
Q9Y6A4,1,0,0.6411321
Q9UN30,1,0,0.4874692
Q15020,1,1,0.42932153
Q9BTD8,1,0,0.6417952
Q5T848,1,0,0.35182336
Q6MZT1,1,0,0.3516582
Q6PRD1,1,0,0.3979981
Q9UBF1,1,0,0.37612912
P43356,1,0,0.34656796
P43360,1,0,0.25748014
Q9Y5V3,1,0,0.29747602
Q9HAY2,1,0,0.29443848
Q9H0E2,1,0,0.4088382
P43364,1,0,0.34656796
P52735,1,0,0.41537607
Q4AC94,1,0,0.417818
O95684,1,0,0.53316927
O14678,1,0,0.44436392
Q5VWK5,1,0,0.35597312
Q6ZU80,1,0,0.530174
Q9Y584,1,0,0.5294994
Q92985,1,0,0.37773132
Q19AV6,1,0,0.44436392
Q9HAS0,1,0,0.29747602
Q13291,1,0,0.45356792
O95342,1,0,0.29747602
P12270,1,1,0.54579705
Q92621,1,1,0.54579705
Q9BVL2,1,0,0.54579705
P04198,1,0,0.27086785
P68371,1,0,0.29220614
