ProteinId,split_index,true_label,hbg_pred_proba
Q9Y4Y9,1,1,0.67845577
Q9Y4Z0,1,1,0.7411505
O95777,1,1,0.6841894
P19838,1,0,0.65511364
Q14192,1,0,0.3842774
Q9H7L9,1,0,0.38785303
O14925,1,1,0.43552253
Q99595,1,0,0.5042543
Q9HCI7,1,0,0.3558866
Q9BVC3,1,0,0.54494417
O60341,1,0,0.5081355
O14936,1,0,0.39341128
Q96BD5,1,0,0.39733192
Q96EK2,1,0,0.42148548
Q9P2K3,1,0,0.43907443
Q14008,1,1,0.32650605
O95807,1,0,0.26437682
Q86YP4,1,0,0.40298298
O75436,1,0,0.39449748
P07550,1,0,0.27578658
O14745,1,0,0.3974827
P13569,1,0,0.3929052
P15311,1,0,0.43124646
Q8WXI9,1,0,0.37546515
O43264,1,0,0.40249926
Q6NUQ1,1,1,0.40429372
Q86Y82,1,0,0.3377856
P42356,1,1,0.52742314
Q13368,1,0,0.47973615
P61201,1,1,0.41852614
Q13098,1,1,0.5215695
Q13216,1,0,0.4199848
Q12846,1,0,0.39998686
P38919,1,1,0.7119944
Q9BZI7,1,0,0.58852136
P15531,1,0,0.3188722
Q8IYB3,1,1,0.73604983
Q9HAU5,1,1,0.53201485
Q92785,1,0,0.32401305
Q93008,1,0,0.264625
P08235,1,0,0.28030312
Q15788,1,0,0.3747908
Q06265,1,1,0.55662674
Q13868,1,1,0.5681429
Q15024,1,1,0.55662674
Q5RKV6,1,1,0.55662674
Q96B26,1,1,0.55662674
Q9NPD3,1,1,0.5681429
Q9NQT4,1,1,0.55662674
Q9NQT5,1,1,0.55662674
Q9Y2L1,1,1,0.5070188
Q9Y3B2,1,0,0.55662674
Q01780,1,1,0.5728825
Q16623,1,0,0.3154069
Q6PUV4,1,0,0.35403365
O75558,1,0,0.3385789
Q52LR7,1,0,0.662912
P32856,1,0,0.264625
Q9H1J1,1,0,0.46350628
O14974,1,1,0.3564509
Q8IZH2,1,0,0.5064185
Q9H0D6,1,1,0.5064185
O14893,1,0,0.71164745
Q8TEW0,1,0,0.45508713
Q9NPB6,1,0,0.43034914
Q4VCS5,1,0,0.5577602
P41743,1,0,0.44304127
O75970,1,0,0.5040701
Q5T2T1,1,0,0.44586337
P26358,1,1,0.45325157
O95721,1,0,0.27185106
Q9BV40,1,0,0.4116352
P08588,1,0,0.30080786
P23352,1,0,0.3356772
Q9BXF3,1,0,0.28283206
Q08945,1,1,0.6656042
Q96SB4,1,0,0.7145494
Q14160,1,0,0.43910715
Q9ULK5,1,0,0.36371306
Q8N1F7,1,1,0.64242023
Q9BXP5,1,1,0.7417701
O15400,1,0,0.32650605
Q9BYG5,1,0,0.40258557
O14656,1,0,0.48376775
P11387,1,1,0.7153828
Q15054,1,1,0.69734085
Q9HCU8,1,0,0.69664866
P41235,1,0,0.28620845
Q13416,1,0,0.54494
Q07157,1,0,0.50532305
O95149,1,1,0.4048113
Q04206,1,0,0.6211
P29590,1,0,0.39605537
Q4G0F5,1,0,0.35802886
Q9NZS9,1,0,0.34480911
Q7Z6J2,1,0,0.45648184
P80217,1,0,0.264625
Q13287,1,0,0.64869815
Q9H875,1,0,0.4857213
P04156,1,0,0.29492837
O14910,1,0,0.38848191
Q9NZW5,1,0,0.2819046
P10809,1,1,0.6766889
P31040,1,0,0.5152621
P49643,1,0,0.69305634
O95747,1,0,0.2819046
Q9UEW8,1,0,0.2819046
P30153,1,1,0.44892225
O60231,1,1,0.51262605
O94913,1,1,0.51262605
P49321,1,0,0.5371667
Q8TEX9,1,0,0.43741727
Q9NVP2,1,0,0.5441563
P84243,1,1,0.5066235
Q8IYD8,1,0,0.5569712
Q6P9B9,1,1,0.59522027
Q75QN2,1,1,0.59522027
Q8N201,1,1,0.5711245
Q96CB8,1,0,0.5711245
Q96HW7,1,1,0.59522027
Q9H0H0,1,1,0.59522027
Q9NVH2,1,1,0.59522027
Q9NVR2,1,0,0.59522027
Q9UL03,1,0,0.59522027
Q5VTR2,1,1,0.53503186
Q6P1J9,1,1,0.46027517
Q6PD62,1,1,0.46027517
Q8N7H5,1,1,0.46027517
Q8WVC0,1,0,0.46027517
Q9GZS3,1,1,0.40726265
P52298,1,1,0.7289719
Q09161,1,1,0.6222233
Q9H814,1,1,0.39852273
Q96EB6,1,0,0.2857958
O60306,1,1,0.7163341
O60508,1,1,0.6221348
O94906,1,1,0.53478706
O95391,1,1,0.63979816
O95926,1,1,0.6221348
P52272,1,1,0.73744094
Q07955,1,1,0.7414954
Q13573,1,1,0.61199015
Q15029,1,1,0.7402505
Q8WUQ7,1,1,0.63979816
Q96DF8,1,1,0.63979816
Q96DI7,1,1,0.7410222
Q99459,1,1,0.7320135
Q9BRR8,1,0,0.63979816
Q9BZJ0,1,1,0.6221348
Q9HCG8,1,1,0.6221348
Q9HCS7,1,1,0.7123823
Q9NW64,1,1,0.6221348
Q9P013,1,0,0.73684347
Q9ULR0,1,1,0.7123823
Q9UQ35,1,0,0.7410222
O75934,1,1,0.7360221
Q92616,1,0,0.6534564
A8K8P3,1,0,0.61646277
O15297,1,0,0.61646277
P04626,1,0,0.41451627
Q96CF2,1,0,0.6235079
Q9H444,1,1,0.6235079
Q9UQN3,1,0,0.6235079
Q99816,1,1,0.53357786
O75461,1,0,0.6380919
P61244,1,1,0.5464062
P27540,1,0,0.39253566
Q9H2K2,1,0,0.32729197
P0DP23,1,0,0.52852434
O43791,1,0,0.35759938
Q9H4B7,1,0,0.70979077
Q9UER7,1,0,0.39525002
O14727,1,0,0.5242333
Q01094,1,0,0.4084144
P51610,1,1,0.6705667
Q92990,1,0,0.39377028
O94829,1,1,0.38344115
P32121,1,0,0.44781125
P35637,1,0,0.7364813
Q12906,1,1,0.72907215
Q13148,1,1,0.5691136
P17858,1,0,0.57089484
P68366,1,0,0.50506276
Q12959,1,0,0.42251647
O95229,1,0,0.54745954
Q6P1K2,1,1,0.48476964
Q96IY1,1,1,0.48476964
Q9H081,1,1,0.55693036
Q9H410,1,1,0.48476964
Q08999,1,0,0.66841394
Q15329,1,0,0.49391198
P84022,1,0,0.4048151
P05112,1,0,0.37100324
P24394,1,0,0.3917188
P31785,1,0,0.41033468
P40189,1,0,0.44304046
Q15797,1,0,0.28202173
Q14974,1,1,0.3022643
P10911,1,0,0.30482137
Q03431,1,0,0.28413537
P46527,1,0,0.46852046
P42684,1,0,0.32729197
Q13671,1,0,0.36423597
Q8IUC6,1,0,0.4878713
Q7RTV0,1,1,0.740906
Q9BZM4,1,0,0.32729197
Q29983,1,0,0.32729197
P37173,1,0,0.40901086
P05412,1,0,0.353792
Q9Y6X2,1,0,0.30482137
P46940,1,0,0.5988745
P42345,1,1,0.4627549
P78352,1,0,0.41027817
P48039,1,0,0.29033607
O75531,1,1,0.5397913
Q9Y239,1,0,0.24892266
P42701,1,0,0.413923
Q99665,1,0,0.3990066
O95999,1,0,0.4860494
O15111,1,0,0.6342021
Q00653,1,0,0.67131263
Q04864,1,0,0.67131263
P62258,1,0,0.6260869
P31749,1,0,0.48207265
P10275,1,0,0.49587157
Q9UKG1,1,0,0.31012553
Q8TBC4,1,1,0.45648184
P52732,1,1,0.53801394
Q9UPN9,1,0,0.420824
O60885,1,1,0.4990884
Q9BXW9,1,0,0.5452774
P43351,1,0,0.32729197
Q06609,1,1,0.39635232
Q15047,1,0,0.51196814
P50502,1,0,0.50110173
P08047,1,0,0.3795073
P29279,1,0,0.3684523
Q9NRD5,1,0,0.2833085
Q9Y3R0,1,0,0.38608855
O00401,1,0,0.47042504
Q13443,1,0,0.31159657
P05106,1,0,0.4217166
P06734,1,0,0.31653294
Q13444,1,0,0.31644785
Q9Y624,1,0,0.31012553
O75077,1,0,0.30482137
Q9Y6C2,1,0,0.30482137
P17301,1,0,0.35371065
O43184,1,0,0.36373264
Q13191,1,0,0.30482137
P62993,1,0,0.4599858
O14908,1,0,0.28077748
P43403,1,0,0.37740052
P15498,1,0,0.43889707
P19174,1,0,0.4463746
Q13094,1,0,0.4445736
P20936,1,0,0.41695088
Q96JC1,1,0,0.53386843
Q9UBK2,1,0,0.3981961
Q12778,1,0,0.28938568
Q06330,1,0,0.41479617
Q7KZ85,1,1,0.434411
Q9Y6K1,1,0,0.28018838
Q9BWH6,1,1,0.59036714
Q13469,1,0,0.34051892
P01033,1,0,0.32729197
Q15596,1,0,0.41018137
O15117,1,0,0.37148616
O75937,1,1,0.74337584
Q7L014,1,1,0.74337584
Q969L4,1,0,0.50506276
P48745,1,0,0.37723067
Q5PSV4,1,0,0.37142158
Q13642,1,0,0.3404745
P81274,1,0,0.35357633
Q14980,1,0,0.45947406
P78325,1,0,0.30482137
Q15172,1,0,0.31653294
P23258,1,1,0.47507015
Q15633,1,0,0.47362113
P47897,1,1,0.4360772
Q13155,1,0,0.6245137
P12643,1,0,0.35430196
P36894,1,0,0.333253
Q05195,1,0,0.33633777
Q9BQG0,1,0,0.7129431
Q9HAV4,1,1,0.28917927
P42226,1,0,0.33253717
Q13557,1,0,0.4778206
P16471,1,0,0.27539712
P00742,1,0,0.30296636
P08709,1,0,0.38961065
P13726,1,0,0.38961065
Q13643,1,0,0.27493593
O75607,1,0,0.26437682
Q6WN34,1,0,0.35288438
Q13371,1,0,0.27934697
Q6WKZ4,1,0,0.36403137
Q99814,1,0,0.27056396
O43541,1,0,0.2819829
P49815,1,0,0.45185268
Q14318,1,0,0.35045838
P04150,1,0,0.34514272
Q9UKV5,1,0,0.35850555
P05549,1,0,0.2657852
P18206,1,0,0.45595568
P25105,1,0,0.28077748
Q13009,1,0,0.36403137
Q15653,1,0,0.66248596
P10276,1,0,0.43558964
P19793,1,0,0.4491385
P31946,1,0,0.6198721
P61981,1,0,0.47448573
P63104,1,0,0.5193129
Q04917,1,0,0.3862984
O75390,1,0,0.33253717
Q13576,1,0,0.61731267
Q9ULX6,1,0,0.36388788
Q15025,1,0,0.6417139
Q92896,1,0,0.5114057
P0DPB5,1,0,0.5833161
P23508,1,0,0.5833161
Q16342,1,1,0.5833161
Q9UJF2,1,0,0.5833161
O94777,1,0,0.53503186
Q9P2X0,1,0,0.53503186
Q13451,1,0,0.5091576
O43464,1,0,0.6300026
P10828,1,0,0.27814355
Q9Y6A5,1,0,0.33253717
Q8WWY3,1,1,0.7424945
Q9BVI0,1,0,0.6597054
Q9H4L4,1,0,0.6699297
Q9HCK8,1,0,0.6270619
P01009,1,0,0.28602046
P08246,1,0,0.28278404
P08311,1,0,0.28278404
P28222,1,0,0.26273593
O75899,1,0,0.27804312
Q8NDV2,1,0,0.26437682
Q9UL15,1,0,0.3698865
Q96FF9,1,1,0.47509027
Q9H2S9,1,0,0.264625
P01588,1,0,0.28216928
P19235,1,0,0.2771671
Q8N668,1,0,0.579552
Q96T76,1,1,0.41058218
Q13418,1,0,0.3647979
O14543,1,0,0.39760438
P42224,1,0,0.47374943
Q15466,1,0,0.26696512
P26441,1,0,0.3598842
P42702,1,0,0.3895143
P15018,1,0,0.32729197
P50402,1,0,0.6752452
Q8WWI1,1,0,0.41216144
Q02539,1,0,0.64939076
Q9H503,1,0,0.6112172
Q9UIM3,1,0,0.34480911
O95997,1,0,0.28620845
Q9UIF9,1,0,0.33288658
Q15573,1,0,0.369353
Q96HS1,1,0,0.47218594
Q9UPV9,1,0,0.28867373
P30154,1,0,0.36342245
P10636,1,0,0.30177635
Q9UJY1,1,0,0.36165568
P12821,1,0,0.2790922
Q15027,1,0,0.32657245
P55199,1,1,0.47675303
Q96JC9,1,0,0.50452346
Q9HB65,1,0,0.50452346
Q92731,1,0,0.47452363
P18847,1,0,0.26437682
Q5EBL8,1,0,0.4827219
Q6IQ23,1,0,0.28216928
P24468,1,0,0.28216928
Q86VS8,1,0,0.30806634
Q96ED9,1,0,0.46458134
Q9UJC3,1,0,0.30051848
P32927,1,0,0.36517403
P55060,1,1,0.35174727
A8MT69,1,0,0.40170056
Q93052,1,0,0.33253717
Q8TAM2,1,0,0.539401
O00471,1,0,0.47966874
O60645,1,1,0.4649354
Q8IYI6,1,0,0.4649354
Q8TAG9,1,0,0.47966874
Q96A65,1,0,0.4649354
Q96KP1,1,0,0.4649354
Q9NV70,1,0,0.4649354
Q9UPT5,1,0,0.53375024
P03950,1,0,0.27734855
P13489,1,0,0.27241322
Q13099,1,0,0.4867355
Q8N4P2,1,0,0.6235079
Q9NQC8,1,0,0.6235079
P18065,1,0,0.28216928
Q8NE62,1,0,0.32650605
Q92754,1,0,0.433648
Q9NSA3,1,0,0.30482137
Q8NF50,1,0,0.35074094
Q13574,1,0,0.32729197
Q8TF09,1,0,0.42062408
Q9NP97,1,1,0.42062408
Q96IF1,1,0,0.3862636
Q86US8,1,1,0.52093905
Q6ZW61,1,0,0.5245844
Q8TAM1,1,0,0.5006376
Q9NPJ1,1,0,0.5245844
Q99062,1,0,0.3778717
Q15599,1,0,0.41027817
P04921,1,0,0.53503186
Q00013,1,0,0.53503186
O75445,1,0,0.5403631
Q9H5P4,1,0,0.4244917
Q9P202,1,0,0.5236231
Q8TDM6,1,0,0.35261962
P35612,1,0,0.53503186
Q9NX09,1,0,0.35538012
O94850,1,0,0.3385789
Q86UL8,1,0,0.36403137
Q9BVC5,1,0,0.57959723
Q9Y3I0,1,0,0.57959723
Q96FC9,1,1,0.5575818
Q07866,1,0,0.4324385
Q7L8L6,1,0,0.46027517
Q9NYY8,1,0,0.59130746
Q9Y2G2,1,0,0.35969788
P55196,1,0,0.26883122
O00151,1,0,0.30482137
P20073,1,0,0.28216928
P62942,1,0,0.39163348
Q9H9C1,1,0,0.45648184
Q13217,1,0,0.34480911
Q9NXX6,1,0,0.50952595
Q9H902,1,0,0.2802268
Q96CS2,1,1,0.6999165
P20648,1,0,0.34168598
O60220,1,0,0.45648184
Q9Y5L4,1,1,0.45648184
P36404,1,1,0.40160316
Q9BTW9,1,1,0.39341128
O60830,1,0,0.3994796
Q8N1B4,1,0,0.480615
Q9P1Q0,1,0,0.43111208
Q92982,1,0,0.24583368
O43617,1,1,0.6120692
O75865,1,0,0.6120692
Q5T215,1,0,0.5065267
Q86SZ2,1,0,0.6120692
Q8IUR0,1,1,0.6120692
P27352,1,0,0.28620845
Q12768,1,0,0.545646
Q2M389,1,0,0.545646
O94826,1,0,0.45388573
Q9H6S3,1,0,0.34051892
P32004,1,0,0.26719373
P16615,1,1,0.40429372
O14983,1,0,0.3564509
Q495M9,1,0,0.35288438
Q9Y6N9,1,0,0.48556048
Q9NVI1,1,0,0.5002618
Q5T4F4,1,0,0.2833085
Q13402,1,0,0.28620845
Q8IWT3,1,0,0.49244955
Q15853,1,0,0.45648184
O43299,1,0,0.48814014
Q9Y2D2,1,0,0.2819829
P78381,1,0,0.2819829
O60826,1,0,0.51830554
Q567U6,1,0,0.5213231
Q7Z4G1,1,0,0.6201478
Q86VX2,1,0,0.58606625
Q86X83,1,0,0.58606625
Q9GZQ3,1,0,0.58606625
Q9H0A8,1,0,0.58606625
Q9NX08,1,0,0.60669386
Q9P000,1,0,0.58606625
Q9UBI1,1,0,0.58606625
Q9Y6G5,1,0,0.58606625
P46020,1,0,0.54347855
Q16816,1,0,0.54347855
Q93100,1,0,0.54347855
Q14CW9,1,0,0.6004138
Q5T6C5,1,0,0.5546998
Q8NEM7,1,0,0.5422654
Q9ULK2,1,0,0.5546998
O60706,1,0,0.43661
Q8IYH5,1,0,0.57734454
P50570,1,1,0.45151865
O14641,1,0,0.5513354
Q13049,1,0,0.282519
P25025,1,0,0.2700823
P07384,1,0,0.26583183
P22301,1,0,0.35064453
Q08334,1,0,0.44244123
Q13651,1,0,0.35064453
Q5T2W1,1,0,0.3964184
Q15654,1,0,0.3399096
Q9H228,1,0,0.40699515
P61073,1,0,0.35678932
P35368,1,0,0.263333
P00739,1,0,0.413672
Q5BKZ1,1,0,0.264625
P11441,1,0,0.3231548
Q86WV6,1,0,0.38887393
Q9BTP7,1,0,0.50296897
P27449,1,1,0.51096874
P61421,1,1,0.51096874
Q96CW5,1,1,0.4999951
Q96RT8,1,1,0.5571974
Q9BSJ2,1,1,0.4999951
Q9UGJ1,1,1,0.5571974
Q9H6Q4,1,1,0.3598842
P48059,1,0,0.32729197
Q7Z4I7,1,0,0.32729197
O95863,1,0,0.34480911
Q9ULV1,1,0,0.41853848
P24386,1,0,0.53503186
Q9NS62,1,0,0.369353
P49903,1,0,0.4102768
Q96AY3,1,0,0.45648184
Q96KX2,1,0,0.2819046
O14775,1,0,0.37113187
P30874,1,0,0.26906794
P05000,1,0,0.32650605
O94916,1,0,0.264625
Q96LT7,1,0,0.46733943
Q13285,1,0,0.38445118
Q07617,1,0,0.53503186
Q86Y56,1,0,0.53503186
P09936,1,0,0.46044233
P00747,1,0,0.4042156
P00749,1,0,0.4222252
P34896,1,0,0.44324666
Q8TAA5,1,0,0.38897216
Q9HAV7,1,1,0.38897216
P48506,1,0,0.45648184
P48507,1,0,0.45648184
Q9UFF9,1,0,0.4947085
P36544,1,0,0.2900429
Q13509,1,0,0.28867373
P07355,1,0,0.41215357
P48307,1,0,0.4324385
Q9H221,1,0,0.45648184
Q9H222,1,0,0.45648184
P05026,1,0,0.46261147
Q9NSN8,1,0,0.48197803
P36957,1,0,0.35940078
O00327,1,0,0.39089546
Q99743,1,0,0.37673768
O15516,1,0,0.38660377
P15169,1,0,0.45648184
P18827,1,0,0.3399096
P34741,1,0,0.32729197
P31431,1,0,0.34606105
Q92546,1,0,0.264625
Q8TEW8,1,0,0.3385789
P09669,1,0,0.39643204
Q9Y241,1,0,0.40546015
Q9ULY5,1,0,0.48376775
P49773,1,0,0.28315023
Q9ULB1,1,0,0.45648184
Q9UN86,1,0,0.28216928
Q587J8,1,0,0.537918
Q8IXQ6,1,0,0.37860715
Q9P0K1,1,0,0.34168598
P49407,1,0,0.27606902
Q6ZSZ5,1,0,0.32729197
Q9HD26,1,0,0.36203098
Q9P260,1,0,0.3385789
O15091,1,0,0.32212982
Q8NFG4,1,0,0.45648184
Q8TF46,1,0,0.49728996
Q99547,1,0,0.49728996
Q6P597,1,0,0.35785207
Q5JTV8,1,0,0.28620845
Q6TCH7,1,0,0.28517303
P16422,1,0,0.3572675
Q8IZD2,1,0,0.3385789
Q14657,1,0,0.5795537
Q9NPF4,1,1,0.5795537
Q6PKG0,1,0,0.32729197
Q15942,1,0,0.32212982
Q9NRM7,1,0,0.285347
Q8IWT0,1,1,0.4964416
Q9UGP4,1,0,0.5206907
Q9NZL4,1,0,0.34480911
P09913,1,0,0.53503186
P09914,1,0,0.53503186
Q96PE1,1,0,0.3483483
Q7Z434,1,0,0.41634843
A6ND01,1,0,0.45648184
Q8IYV9,1,0,0.45648184
Q6KC79,1,0,0.3564509
Q96F24,1,0,0.35802886
Q9P1Y5,1,0,0.45648184
Q6ZS11,1,0,0.4324385
P04792,1,0,0.369353
P31314,1,0,0.35288438
Q9UBS5,1,0,0.2802268
P21554,1,0,0.26709926
P48145,1,0,0.264625
P43115,1,0,0.26653305
P28335,1,0,0.25767818
P34972,1,0,0.26141205
P34998,1,0,0.26273593
P04201,1,0,0.2664203
Q6ZRQ5,1,1,0.45648184
Q659A1,1,0,0.5675436
Q8N5P1,1,1,0.5675436
Q75N03,1,0,0.4892364
O95785,1,0,0.4731891
O75110,1,0,0.53503186
Q7Z3U7,1,0,0.53503186
Q9Y3R5,1,0,0.53503186
Q9UBG0,1,0,0.3356772
Q9BUL8,1,0,0.5235434
P15941,1,0,0.28202173
Q96AY2,1,0,0.28620845
Q96DE5,1,0,0.50475985
Q6N069,1,0,0.28283206
Q9BRA0,1,1,0.53503186
P20290,1,0,0.45648184
Q13765,1,1,0.45648184
Q8N2C7,1,0,0.53503186
Q9P2D8,1,0,0.53503186
O43822,1,0,0.4324385
Q9NPP4,1,0,0.393014
Q16666,1,0,0.34543943
P19878,1,0,0.4563794
Q07869,1,0,0.28413537
O15393,1,0,0.28216928
Q9BYF1,1,0,0.2817183
Q695T7,1,0,0.28216928
O14519,1,0,0.44042715
P48552,1,0,0.26789704
Q8WV22,1,0,0.5025447
Q96MF7,1,0,0.5246847
Q96MG7,1,1,0.49945223
Q8N140,1,0,0.48197803
Q92876,1,0,0.28216928
P20151,1,0,0.28216928
Q9UQ80,1,0,0.38234907
O14802,1,1,0.5288798
O15318,1,0,0.5288798
O75575,1,1,0.5288798
P05423,1,0,0.5288798
Q9BUI4,1,1,0.5288798
Q9H1D9,1,1,0.5288798
Q9NW08,1,1,0.5288798
Q9Y2Y1,1,1,0.5288798
Q9Y535,1,1,0.5288798
Q9NYG5,1,1,0.50452346
P08575,1,0,0.5111303
Q9BQE3,1,1,0.5111303
O00187,1,0,0.53503186
P11226,1,0,0.53503186
Q9UNS1,1,1,0.27829096
P41240,1,0,0.28274417
O75695,1,0,0.32212982
O95235,1,0,0.42315158
Q96NG3,1,0,0.537918
Q01344,1,0,0.32212982
Q6UXL0,1,0,0.44244123
Q9NYY1,1,0,0.32212982
Q9UHF4,1,0,0.44244123
P16035,1,0,0.36371306
Q9UHD0,1,0,0.32212982
P01008,1,0,0.32650605
P05231,1,0,0.3708538
P08887,1,0,0.3708538
P41208,1,0,0.4318192
P35227,1,0,0.4381826
Q3KNV8,1,0,0.42778215
Q86SE9,1,0,0.42778215
Q8WUM4,1,0,0.5599057
P00750,1,0,0.36396012
O75462,1,0,0.35064453
Q9UBD9,1,0,0.3231548
Q14213,1,0,0.28620845
O00560,1,0,0.39998686
Q08AD1,1,0,0.32729197
Q9BUH6,1,0,0.50439036
P50479,1,0,0.32212982
Q12923,1,0,0.3356925
P16284,1,0,0.4125512
Q96AP7,1,0,0.35783523
P35813,1,0,0.3572675
O94842,1,0,0.43832675
Q9C0E2,1,0,0.26883122
O43765,1,0,0.4171398
Q96QU8,1,0,0.26883122
Q9UIA9,1,0,0.26883122
O00410,1,0,0.26883122
O95373,1,1,0.27144426
Q9UI26,1,1,0.26883122
P48454,1,0,0.2819046
O15397,1,0,0.26883122
Q9Y5L0,1,1,0.26883122
Q9NZN9,1,0,0.4150074
Q5VZM2,1,0,0.35802886
Q8TF05,1,0,0.27241322
Q6NUP7,1,0,0.27241322
Q96S55,1,0,0.4061038
Q9Y5X4,1,0,0.45648184
P26715,1,0,0.45648184
Q13241,1,0,0.45648184
P30990,1,0,0.33288658
Q9Y4R8,1,0,0.53503186
P63010,1,0,0.3725321
P41223,1,1,0.6417412
Q9BW85,1,1,0.6417412
Q53GS9,1,1,0.62143934
O75554,1,0,0.648423
Q96NC0,1,1,0.648423
Q15637,1,1,0.69004935
Q9Y2W2,1,1,0.6409906
Q9Y6A4,1,0,0.6409906
Q9UN30,1,0,0.47806215
Q15020,1,1,0.45295426
Q9BTD8,1,0,0.6406089
Q5T848,1,0,0.35045838
Q6MZT1,1,0,0.34480911
Q6PRD1,1,0,0.3970332
Q9UBF1,1,0,0.36203098
P43356,1,0,0.33821166
P43360,1,0,0.26437682
Q9Y5V3,1,0,0.28620845
Q9HAY2,1,0,0.28283206
Q9H0E2,1,0,0.39683673
P43364,1,0,0.33821166
P52735,1,0,0.41382968
Q4AC94,1,0,0.42062408
O95684,1,0,0.537918
O14678,1,0,0.45648184
Q5VWK5,1,0,0.35403365
Q6ZU80,1,0,0.52093905
Q9Y584,1,0,0.5006785
Q92985,1,0,0.36403137
Q19AV6,1,0,0.45648184
Q9HAS0,1,0,0.28620845
Q13291,1,0,0.45136386
O95342,1,0,0.28620845
P12270,1,1,0.5439235
Q92621,1,1,0.5439235
Q9BVL2,1,0,0.5439235
P04198,1,0,0.2871703
P68371,1,0,0.2819829
Q12891,1,0,0.37673768
