ProteinId,split_index,true_label,pair_pred_proba
Q9H9Q4,1,0,0.57647115
P07992,1,0,0.54236424
Q5XPI4,1,0,0.40264976
P53597,1,0,0.47050548
Q96I99,1,0,0.33887506
Q9P2R7,1,0,0.33887506
Q14118,1,0,0.36592627
P14678,1,1,0.73587584
P62304,1,1,0.73587584
P62306,1,1,0.73587584
P62308,1,1,0.73587584
P62314,1,1,0.7382947
P62316,1,1,0.73214775
Q15427,1,1,0.7325744
Q6IEG0,1,0,0.6825818
Q9UDW3,1,1,0.5760014
P29475,1,0,0.46154186
Q13315,1,0,0.54264057
O75486,1,0,0.64054674
O75529,1,0,0.64054674
Q92830,1,0,0.65652645
O15198,1,0,0.5044951
P82279,1,0,0.28913063
Q8N3R9,1,0,0.5236913
Q8NI35,1,0,0.541049
Q96JB8,1,0,0.28939727
O15265,1,0,0.57542527
Q15545,1,1,0.6627268
Q9Y6J9,1,0,0.64240825
O94864,1,0,0.56133974
Q96BN2,1,0,0.5488075
O14640,1,0,0.32998613
Q9HBM6,1,0,0.65179205
Q9HAF1,1,0,0.5802272
P11473,1,0,0.518429
P28702,1,0,0.55213773
P04053,1,0,0.5750568
P17181,1,0,0.35267544
Q14643,1,0,0.33902916
P26196,1,1,0.36486024
O15116,1,0,0.56266564
P62310,1,1,0.7022725
P62312,1,1,0.68903464
Q9UK45,1,1,0.68903464
Q9Y333,1,1,0.6962848
Q9Y4Y9,1,1,0.68903464
Q9Y4Z0,1,1,0.69532675
O95777,1,1,0.69387245
P19838,1,0,0.65735406
Q14192,1,0,0.38522682
Q9H7L9,1,0,0.482692
O14925,1,1,0.53124005
Q99595,1,0,0.5347307
Q9HCI7,1,0,0.345961
Q9BVC3,1,0,0.506028
O60341,1,0,0.6186717
O14936,1,0,0.3732016
Q96BD5,1,0,0.49412936
Q96EK2,1,0,0.56284755
Q9P2K3,1,0,0.54447085
Q14008,1,1,0.28939727
O95807,1,0,0.26558313
Q86YP4,1,0,0.4709747
O75436,1,0,0.3755458
P07550,1,0,0.32902986
O14745,1,0,0.36002734
P13569,1,0,0.31390217
P15311,1,0,0.40911728
Q8WXI9,1,0,0.47248423
O43264,1,0,0.3431712
Q6NUQ1,1,1,0.3304825
Q86Y82,1,0,0.28913063
P42356,1,1,0.53386164
Q13368,1,0,0.542036
P61201,1,1,0.5543184
Q13098,1,1,0.56540066
Q13216,1,0,0.5484265
Q12846,1,0,0.3539866
P38919,1,1,0.7022725
Q9BZI7,1,0,0.48511577
P15531,1,0,0.31558937
Q8IYB3,1,1,0.73251987
Q9HAU5,1,1,0.5696113
Q92785,1,0,0.51645523
Q93008,1,0,0.26951522
P08235,1,0,0.36664292
Q15788,1,0,0.49923062
Q06265,1,1,0.59111476
Q13868,1,1,0.5639438
Q15024,1,1,0.59111476
Q5RKV6,1,1,0.59111476
Q96B26,1,1,0.59111476
Q9NPD3,1,1,0.5639438
Q9NQT4,1,1,0.59111476
Q9NQT5,1,1,0.59111476
Q9Y2L1,1,1,0.5277328
Q9Y3B2,1,0,0.59111476
Q01780,1,1,0.5639438
Q16623,1,0,0.3206812
Q6PUV4,1,0,0.36297703
O75558,1,0,0.2913796
Q52LR7,1,0,0.64760286
P32856,1,0,0.26241472
Q9H1J1,1,0,0.5589003
O14974,1,1,0.31000203
Q8IZH2,1,0,0.47647992
Q9H0D6,1,1,0.47647992
O14893,1,0,0.6967844
Q8TEW0,1,0,0.33060303
Q9NPB6,1,0,0.3399847
Q4VCS5,1,0,0.44722152
P41743,1,0,0.34097683
O75970,1,0,0.53703433
Q5T2T1,1,0,0.5391232
P26358,1,1,0.39545307
O95721,1,0,0.26241472
Q9BV40,1,0,0.3673961
P08588,1,0,0.31537494
P23352,1,0,0.28939727
Q9BXF3,1,0,0.2927125
Q08945,1,1,0.6013339
Q96SB4,1,0,0.72104734
Q14160,1,0,0.3380962
Q9ULK5,1,0,0.3001423
Q8N1F7,1,1,0.5924234
Q9BXP5,1,1,0.73131436
O15400,1,0,0.2913796
Q9BYG5,1,0,0.34296778
O14656,1,0,0.47050548
P11387,1,1,0.65193045
Q15054,1,1,0.7069405
Q9HCU8,1,0,0.70475274
P41235,1,0,0.271811
Q13416,1,0,0.4699229
Q07157,1,0,0.50845855
O95149,1,1,0.50747156
Q04206,1,0,0.6675031
P29590,1,0,0.3684861
Q4G0F5,1,0,0.3755458
Q9NZS9,1,0,0.2864439
Q7Z6J2,1,0,0.40264976
P80217,1,0,0.2761271
Q13287,1,0,0.6487867
Q9H875,1,0,0.4818645
P04156,1,0,0.40264976
O14910,1,0,0.33902916
Q9NZW5,1,0,0.28092623
P10809,1,1,0.6948506
P31040,1,0,0.4951235
P49643,1,0,0.6116714
O95747,1,0,0.26241472
Q9UEW8,1,0,0.26241472
P30153,1,1,0.44716907
O60231,1,1,0.45687163
O94913,1,1,0.45687163
P49321,1,0,0.54264057
Q8TEX9,1,0,0.524895
Q9NVP2,1,0,0.54264057
P84243,1,1,0.57439595
Q8IYD8,1,0,0.51982653
Q6P9B9,1,1,0.54033047
Q75QN2,1,1,0.54033047
Q8N201,1,1,0.53067386
Q96CB8,1,0,0.53067386
Q96HW7,1,1,0.54033047
Q9H0H0,1,1,0.54033047
Q9NVH2,1,1,0.54033047
Q9NVR2,1,0,0.54033047
Q9UL03,1,0,0.54033047
Q5VTR2,1,1,0.48477322
Q6P1J9,1,1,0.37618852
Q6PD62,1,1,0.37618852
Q8N7H5,1,1,0.37618852
Q8WVC0,1,0,0.37618852
Q9GZS3,1,1,0.35494778
P52298,1,1,0.7116475
Q09161,1,1,0.7116475
Q9H814,1,1,0.37773535
Q96EB6,1,0,0.3932085
O60306,1,1,0.693667
O60508,1,1,0.693667
O94906,1,1,0.7325744
O95391,1,1,0.64924455
O95926,1,1,0.693667
P52272,1,1,0.7059978
Q07955,1,1,0.7325744
Q13573,1,1,0.70327383
Q15029,1,1,0.7355652
Q8WUQ7,1,1,0.64924455
Q96DF8,1,1,0.64924455
Q96DI7,1,1,0.7211759
Q99459,1,1,0.7337858
Q9BRR8,1,0,0.64924455
Q9BZJ0,1,1,0.693667
Q9HCG8,1,1,0.693667
Q9HCS7,1,1,0.693667
Q9NW64,1,1,0.693667
Q9P013,1,0,0.73251987
Q9ULR0,1,1,0.693667
Q9UQ35,1,0,0.71717715
O75934,1,1,0.71927905
Q92616,1,0,0.64399976
A8K8P3,1,0,0.64399976
O15297,1,0,0.64399976
P04626,1,0,0.35610598
Q96CF2,1,0,0.58131737
Q9H444,1,1,0.58131737
Q9UQN3,1,0,0.58131737
Q99816,1,1,0.471356
O75461,1,0,0.66763705
P61244,1,1,0.5281846
P27540,1,0,0.53629005
Q9H2K2,1,0,0.30411443
P0DP23,1,0,0.40990382
O43791,1,0,0.34674743
Q9H4B7,1,0,0.71837395
Q9UER7,1,0,0.3517933
O14727,1,0,0.46365082
Q01094,1,0,0.3798892
P51610,1,1,0.6518268
Q92990,1,0,0.46044192
O94829,1,1,0.40287566
P32121,1,0,0.34278724
P35637,1,0,0.69399524
Q12906,1,1,0.7041093
Q13148,1,1,0.47924146
P17858,1,0,0.5174808
P68366,1,0,0.5824477
Q12959,1,0,0.33598202
O95229,1,0,0.4685475
Q6P1K2,1,1,0.49225795
Q96IY1,1,1,0.49225795
Q9H081,1,1,0.47164807
Q9H410,1,1,0.49225795
Q08999,1,0,0.6347392
Q15329,1,0,0.57258373
P84022,1,0,0.41432017
P05112,1,0,0.30004415
P24394,1,0,0.35575777
P31785,1,0,0.35723054
P40189,1,0,0.33448616
Q15797,1,0,0.40207744
Q14974,1,1,0.37161648
P10911,1,0,0.44944963
Q03431,1,0,0.32222328
P46527,1,0,0.5738699
P42684,1,0,0.29184094
Q13671,1,0,0.33671066
Q8IUC6,1,0,0.41073844
Q7RTV0,1,1,0.69809645
Q9BZM4,1,0,0.30826935
Q29983,1,0,0.30826935
P37173,1,0,0.33093375
P05412,1,0,0.38051525
Q9Y6X2,1,0,0.4572183
P46940,1,0,0.5879317
P42345,1,1,0.35521787
P78352,1,0,0.30378315
P48039,1,0,0.32381076
O75531,1,1,0.48459888
Q9Y239,1,0,0.25945643
P42701,1,0,0.45901343
Q99665,1,0,0.35575777
O95999,1,0,0.46821332
O15111,1,0,0.6307202
Q00653,1,0,0.66866636
Q04864,1,0,0.66866636
P62258,1,0,0.64903426
P31749,1,0,0.43893376
P10275,1,0,0.40725675
Q9UKG1,1,0,0.4035218
Q8TBC4,1,1,0.40264976
P52732,1,1,0.46907726
Q9UPN9,1,0,0.50310457
O60885,1,1,0.5685764
Q9BXW9,1,0,0.42175722
P43351,1,0,0.28939727
Q06609,1,1,0.4670932
Q15047,1,0,0.5242288
P50502,1,0,0.5042454
P08047,1,0,0.45382258
P29279,1,0,0.39767715
Q9NRD5,1,0,0.2907684
Q9Y3R0,1,0,0.297785
O00401,1,0,0.4723019
Q13443,1,0,0.41636685
P05106,1,0,0.43589148
P06734,1,0,0.4119257
Q13444,1,0,0.52059263
Q9Y624,1,0,0.40702257
O75077,1,0,0.48065343
Q9Y6C2,1,0,0.4786011
P17301,1,0,0.35463047
O43184,1,0,0.52059263
Q13191,1,0,0.46154186
P62993,1,0,0.4166322
O14908,1,0,0.2874864
P43403,1,0,0.33298737
P15498,1,0,0.46940988
P19174,1,0,0.4201171
Q13094,1,0,0.47108242
P20936,1,0,0.41127303
Q96JC1,1,0,0.53360814
Q9UBK2,1,0,0.42794093
Q12778,1,0,0.40272507
Q06330,1,0,0.5357893
Q7KZ85,1,1,0.56614995
Q9Y6K1,1,0,0.28670973
Q9BWH6,1,1,0.55038327
Q13469,1,0,0.28975856
P01033,1,0,0.29184094
Q15596,1,0,0.51355326
O15117,1,0,0.36297703
O75937,1,1,0.71318674
Q7L014,1,1,0.71318674
Q969L4,1,0,0.5732398
P48745,1,0,0.5174147
Q5PSV4,1,0,0.46063593
Q13642,1,0,0.44944963
P81274,1,0,0.33369845
Q14980,1,0,0.5181634
P78325,1,0,0.46154186
Q15172,1,0,0.47360402
P23258,1,1,0.3893385
Q15633,1,0,0.5282209
P47897,1,1,0.55835915
Q13155,1,0,0.55835915
P12643,1,0,0.4557024
P36894,1,0,0.31236532
Q05195,1,0,0.3763263
Q9BQG0,1,0,0.71648294
Q9HAV4,1,1,0.3797465
P42226,1,0,0.40623334
Q13557,1,0,0.5666496
P16471,1,0,0.26241472
P00742,1,0,0.4557024
P08709,1,0,0.43432826
P13726,1,0,0.43432826
Q13643,1,0,0.29184094
O75607,1,0,0.2927125
Q6WN34,1,0,0.3269538
Q13371,1,0,0.28816012
Q6WKZ4,1,0,0.29200834
Q99814,1,0,0.34270096
O43541,1,0,0.2839945
P49815,1,0,0.49225938
Q14318,1,0,0.40573713
P04150,1,0,0.44010827
Q9UKV5,1,0,0.39999333
P05549,1,0,0.2847958
P18206,1,0,0.5014352
P25105,1,0,0.2842898
Q13009,1,0,0.28188422
Q15653,1,0,0.6581821
P10276,1,0,0.4142034
P19793,1,0,0.4140307
P31946,1,0,0.48361623
P61981,1,0,0.5522155
P63104,1,0,0.56540066
Q04917,1,0,0.5603493
O75390,1,0,0.2916734
Q13576,1,0,0.6477115
Q9ULX6,1,0,0.4203059
Q15025,1,0,0.62691337
Q92896,1,0,0.46488896
P0DPB5,1,0,0.63523537
P23508,1,0,0.63523537
Q16342,1,1,0.63523537
Q9UJF2,1,0,0.63523537
O94777,1,0,0.48477322
Q9P2X0,1,0,0.48477322
Q13451,1,0,0.5546078
O43464,1,0,0.5803335
P10828,1,0,0.4110964
Q9Y6A5,1,0,0.2864439
Q8WWY3,1,1,0.7146014
Q9BVI0,1,0,0.65684426
Q9H4L4,1,0,0.6536684
Q9HCK8,1,0,0.6838546
P01009,1,0,0.35913974
P08246,1,0,0.29155838
P08311,1,0,0.29155838
P28222,1,0,0.2842898
O75899,1,0,0.35991064
Q8NDV2,1,0,0.26509634
Q9UL15,1,0,0.45939875
Q96FF9,1,1,0.4617335
Q9H2S9,1,0,0.26241472
P01588,1,0,0.33887506
P19235,1,0,0.2790508
Q8N668,1,0,0.5075405
Q96T76,1,1,0.54268336
Q13418,1,0,0.3163305
O14543,1,0,0.354575
P42224,1,0,0.37719598
Q15466,1,0,0.4928328
P26441,1,0,0.37348375
P42702,1,0,0.36788598
P15018,1,0,0.28939727
P50402,1,0,0.61596954
Q8WWI1,1,0,0.56692326
Q02539,1,0,0.68370885
Q9H503,1,0,0.6227232
Q9UIM3,1,0,0.44944963
O95997,1,0,0.33887506
Q9UIF9,1,0,0.3807969
Q15573,1,0,0.4889631
Q96HS1,1,0,0.54530984
Q9UPV9,1,0,0.29617682
P30154,1,0,0.36084485
P10636,1,0,0.39139655
Q9UJY1,1,0,0.38281435
P12821,1,0,0.29617682
Q15027,1,0,0.28939727
P55199,1,1,0.47622406
Q96JC9,1,0,0.47695488
Q9HB65,1,0,0.47695488
Q92731,1,0,0.5180952
P18847,1,0,0.2677286
Q5EBL8,1,0,0.47609115
Q6IQ23,1,0,0.2926419
P24468,1,0,0.2926419
Q86VS8,1,0,0.4225643
Q96ED9,1,0,0.41134092
Q9UJC3,1,0,0.44389838
P32927,1,0,0.34927887
P55060,1,1,0.33377197
A8MT69,1,0,0.36520433
Q93052,1,0,0.29963347
Q8TAM2,1,0,0.53461003
O00471,1,0,0.5815371
O60645,1,1,0.5815371
Q8IYI6,1,0,0.5815371
Q8TAG9,1,0,0.5815371
Q96A65,1,0,0.5815371
Q96KP1,1,0,0.5815371
Q9NV70,1,0,0.5815371
Q9UPT5,1,0,0.5815371
P03950,1,0,0.2694306
P13489,1,0,0.28010622
Q13099,1,0,0.56487215
Q8N4P2,1,0,0.54640007
Q9NQC8,1,0,0.54640007
P18065,1,0,0.2926419
Q8NE62,1,0,0.28939727
Q92754,1,0,0.541537
Q9NSA3,1,0,0.40366995
Q8NF50,1,0,0.30940762
Q13574,1,0,0.30132177
Q8TF09,1,0,0.48413455
Q9NP97,1,1,0.48413455
Q96IF1,1,0,0.52523345
Q86US8,1,1,0.5155446
Q6ZW61,1,0,0.5433504
Q8TAM1,1,0,0.5433504
Q9NPJ1,1,0,0.5433504
Q99062,1,0,0.28741193
Q15599,1,0,0.30378315
P04921,1,0,0.48477322
Q00013,1,0,0.48477322
O75445,1,0,0.4091894
Q9H5P4,1,0,0.4557024
Q9P202,1,0,0.4091894
Q8TDM6,1,0,0.29712814
P35612,1,0,0.48477322
Q9NX09,1,0,0.4234912
O94850,1,0,0.29963347
Q86UL8,1,0,0.2959816
Q9BVC5,1,0,0.47238415
Q9Y3I0,1,0,0.47238415
Q96FC9,1,1,0.41949987
Q07866,1,0,0.36837956
Q7L8L6,1,0,0.38316506
Q9NYY8,1,0,0.46272656
Q9Y2G2,1,0,0.3505349
P55196,1,0,0.28077924
O00151,1,0,0.46413946
P20073,1,0,0.33887506
P62942,1,0,0.35591972
Q9H9C1,1,0,0.40264976
Q13217,1,0,0.40882877
Q9NXX6,1,0,0.43911123
Q9H902,1,0,0.34476736
Q96CS2,1,1,0.5815371
P20648,1,0,0.40264976
O60220,1,0,0.40264976
Q9Y5L4,1,1,0.40264976
P36404,1,1,0.3466907
Q9BTW9,1,1,0.4416591
O60830,1,0,0.46427047
Q8N1B4,1,0,0.47028685
Q9P1Q0,1,0,0.42543533
Q92982,1,0,0.25945643
O43617,1,1,0.5679258
O75865,1,0,0.5679258
Q5T215,1,0,0.5169493
Q86SZ2,1,0,0.5679258
Q8IUR0,1,1,0.5679258
P27352,1,0,0.33887506
Q12768,1,0,0.5157499
Q2M389,1,0,0.5157499
O94826,1,0,0.498685
Q9H6S3,1,0,0.29200834
P32004,1,0,0.29480448
P16615,1,1,0.33226526
O14983,1,0,0.3269538
Q495M9,1,0,0.30856758
Q9Y6N9,1,0,0.47609115
Q9NVI1,1,0,0.48726895
Q5T4F4,1,0,0.3525397
Q13402,1,0,0.28600374
Q8IWT3,1,0,0.5042454
Q15853,1,0,0.40264976
O43299,1,0,0.4777521
Q9Y2D2,1,0,0.3408949
P78381,1,0,0.3408949
O60826,1,0,0.503465
Q567U6,1,0,0.5251536
Q7Z4G1,1,0,0.5251536
Q86VX2,1,0,0.5251536
Q86X83,1,0,0.5251536
Q9GZQ3,1,0,0.5251536
Q9H0A8,1,0,0.5251536
Q9NX08,1,0,0.5007717
Q9P000,1,0,0.5251536
Q9UBI1,1,0,0.5251536
Q9Y6G5,1,0,0.5251536
P46020,1,0,0.36520433
Q16816,1,0,0.36520433
Q93100,1,0,0.36520433
Q14CW9,1,0,0.5384869
Q5T6C5,1,0,0.5309625
Q8NEM7,1,0,0.5384869
Q9ULK2,1,0,0.5309625
O60706,1,0,0.39053234
Q8IYH5,1,0,0.5484265
P50570,1,1,0.4925533
O14641,1,0,0.4723019
Q13049,1,0,0.26486126
P25025,1,0,0.28588873
P07384,1,0,0.31121835
P22301,1,0,0.36837956
Q08334,1,0,0.37593576
Q13651,1,0,0.36837956
Q5T2W1,1,0,0.3582269
Q15654,1,0,0.30029353
Q9H228,1,0,0.34822547
P61073,1,0,0.3986006
P35368,1,0,0.33477488
P00739,1,0,0.43829378
Q5BKZ1,1,0,0.2927125
P11441,1,0,0.30826935
Q86WV6,1,0,0.34826994
Q9BTP7,1,0,0.51982653
P27449,1,1,0.5169493
P61421,1,1,0.5169493
Q96CW5,1,1,0.4985936
Q96RT8,1,1,0.4985936
Q9BSJ2,1,1,0.4985936
Q9UGJ1,1,1,0.4985936
Q9H6Q4,1,1,0.374093
P48059,1,0,0.30826935
Q7Z4I7,1,0,0.30826935
O95863,1,0,0.39036658
Q9ULV1,1,0,0.42543533
P24386,1,0,0.48477322
Q9NS62,1,0,0.35457313
P49903,1,0,0.33020115
Q96AY3,1,0,0.40264976
Q96KX2,1,0,0.26558313
O14775,1,0,0.4382327
P30874,1,0,0.35073653
P05000,1,0,0.30411443
O94916,1,0,0.26428095
Q96LT7,1,0,0.5155446
Q13285,1,0,0.33808133
Q07617,1,0,0.48477322
Q86Y56,1,0,0.48477322
P09936,1,0,0.47050548
P00747,1,0,0.4592162
P00749,1,0,0.4453366
P34896,1,0,0.33559984
Q8TAA5,1,0,0.36297703
Q9HAV7,1,1,0.36297703
P48506,1,0,0.40264976
P48507,1,0,0.40264976
Q9UFF9,1,0,0.523042
P36544,1,0,0.36620352
Q13509,1,0,0.2953961
P07355,1,0,0.32998613
P48307,1,0,0.3269538
Q9H221,1,0,0.40264976
Q9H222,1,0,0.40264976
P05026,1,0,0.40738252
Q9NSN8,1,0,0.49225795
P36957,1,0,0.3553075
O00327,1,0,0.34246093
Q99743,1,0,0.3951837
O15516,1,0,0.34576127
P15169,1,0,0.40264976
P18827,1,0,0.290712
P34741,1,0,0.29184094
P31431,1,0,0.30389073
Q92546,1,0,0.26897535
Q8TEW8,1,0,0.29555207
P09669,1,0,0.4964566
Q9Y241,1,0,0.51832753
Q9ULY5,1,0,0.47050548
P49773,1,0,0.3398017
Q9ULB1,1,0,0.40264976
Q9UN86,1,0,0.2926419
Q587J8,1,0,0.51046646
Q8IXQ6,1,0,0.40207744
Q9P0K1,1,0,0.40264976
P49407,1,0,0.28554368
Q6ZSZ5,1,0,0.31000203
Q9HD26,1,0,0.28383565
Q9P260,1,0,0.3042555
O15091,1,0,0.48477322
Q8NFG4,1,0,0.40264976
Q8TF46,1,0,0.4829715
Q99547,1,0,0.4829715
Q6P597,1,0,0.37857607
Q5JTV8,1,0,0.33887506
Q6TCH7,1,0,0.30306563
P16422,1,0,0.36237454
Q8IZD2,1,0,0.47753134
Q14657,1,0,0.4697995
Q9NPF4,1,1,0.4697995
Q6PKG0,1,0,0.45216307
Q15942,1,0,0.36837956
Q9NRM7,1,0,0.35171467
Q8IWT0,1,1,0.47238415
Q9UGP4,1,0,0.42226464
Q9NZL4,1,0,0.40623334
P09913,1,0,0.48477322
P09914,1,0,0.48477322
Q96PE1,1,0,0.41104457
Q7Z434,1,0,0.50369704
A6ND01,1,0,0.40264976
Q8IYV9,1,0,0.40264976
Q6KC79,1,0,0.29480582
Q96F24,1,0,0.3755458
Q9P1Y5,1,0,0.40264976
Q6ZS11,1,0,0.39053234
P04792,1,0,0.36520433
P31314,1,0,0.3100119
Q9UBS5,1,0,0.35920975
P21554,1,0,0.30659935
P48145,1,0,0.26241472
P43115,1,0,0.26835904
P28335,1,0,0.3315629
P34972,1,0,0.26827952
P34998,1,0,0.26396266
P04201,1,0,0.36297703
Q6ZRQ5,1,1,0.40264976
Q659A1,1,0,0.48771566
Q8N5P1,1,1,0.48771566
Q75N03,1,0,0.45149902
O95785,1,0,0.53855175
O75110,1,0,0.48477322
Q7Z3U7,1,0,0.48477322
Q9Y3R5,1,0,0.48477322
Q9UBG0,1,0,0.28939727
Q9BUL8,1,0,0.5352525
P15941,1,0,0.46044192
Q96AY2,1,0,0.33887506
Q96DE5,1,0,0.53653026
Q6N069,1,0,0.28600374
Q9BRA0,1,1,0.48477322
P20290,1,0,0.40264976
Q13765,1,1,0.40264976
Q8N2C7,1,0,0.48477322
Q9P2D8,1,0,0.48477322
O43822,1,0,0.39053234
Q9NPP4,1,0,0.3644101
Q16666,1,0,0.42082357
P19878,1,0,0.48771566
Q07869,1,0,0.39842805
O15393,1,0,0.2926419
Q9BYF1,1,0,0.28148004
Q695T7,1,0,0.2926419
O14519,1,0,0.5867642
P48552,1,0,0.46027774
Q8WV22,1,0,0.44981867
Q96MF7,1,0,0.48674747
Q96MG7,1,1,0.44981867
Q8N140,1,0,0.5133633
Q92876,1,0,0.2926419
P20151,1,0,0.2926419
Q9UQ80,1,0,0.48606685
O14802,1,1,0.53029394
O15318,1,0,0.53029394
O75575,1,1,0.53029394
P05423,1,0,0.53029394
Q9BUI4,1,1,0.53029394
Q9H1D9,1,1,0.53029394
Q9NW08,1,1,0.53029394
Q9Y2Y1,1,1,0.53029394
Q9Y535,1,1,0.53029394
Q9NYG5,1,1,0.5352525
P08575,1,0,0.49712998
Q9BQE3,1,1,0.49712998
O00187,1,0,0.48477322
P11226,1,0,0.48477322
Q9UNS1,1,1,0.28604162
P41240,1,0,0.43622154
O75695,1,0,0.36837956
O95235,1,0,0.3572587
Q96NG3,1,0,0.51046646
Q01344,1,0,0.3269538
Q6UXL0,1,0,0.4420488
Q9NYY1,1,0,0.36837956
Q9UHF4,1,0,0.4420488
P16035,1,0,0.28939727
Q9UHD0,1,0,0.36837956
P01008,1,0,0.30411443
P05231,1,0,0.29184094
P08887,1,0,0.29184094
P41208,1,0,0.35037148
P35227,1,0,0.5430529
Q3KNV8,1,0,0.5240175
Q86SE9,1,0,0.5240175
Q8WUM4,1,0,0.5171759
P00750,1,0,0.37348375
O75462,1,0,0.3100119
Q9UBD9,1,0,0.32911402
Q14213,1,0,0.33887506
O00560,1,0,0.33583373
Q08AD1,1,0,0.2913796
Q9BUH6,1,0,0.57647115
P50479,1,0,0.3269538
Q12923,1,0,0.3052995
P16284,1,0,0.32437897
Q96AP7,1,0,0.40293851
P35813,1,0,0.36237454
O94842,1,0,0.5750568
Q9C0E2,1,0,0.28077924
O43765,1,0,0.503672
Q96QU8,1,0,0.28077924
Q9UIA9,1,0,0.28077924
O00410,1,0,0.28077924
O95373,1,1,0.4786011
Q9UI26,1,1,0.28077924
P48454,1,0,0.28092623
O15397,1,0,0.28077924
Q9Y5L0,1,1,0.28077924
Q9NZN9,1,0,0.45495668
Q5VZM2,1,0,0.3572587
Q8TF05,1,0,0.271811
Q6NUP7,1,0,0.271811
Q96S55,1,0,0.35178876
Q9Y5X4,1,0,0.40264976
P26715,1,0,0.40264976
Q13241,1,0,0.40264976
P30990,1,0,0.35802972
Q9Y4R8,1,0,0.48477322
P63010,1,0,0.40293851
P41223,1,1,0.64825773
Q9BW85,1,1,0.64825773
Q53GS9,1,1,0.66523075
O75554,1,0,0.67448753
Q96NC0,1,1,0.67448753
Q15637,1,1,0.7041481
Q9Y2W2,1,1,0.6265828
Q9Y6A4,1,0,0.6265828
Q9UN30,1,0,0.5318664
Q15020,1,1,0.66463584
Q9BTD8,1,0,0.6255989
Q5T848,1,0,0.28913063
Q6MZT1,1,0,0.29963347
Q6PRD1,1,0,0.3331638
Q9UBF1,1,0,0.2864439
P43356,1,0,0.39911625
P43360,1,0,0.27753785
Q9Y5V3,1,0,0.33887506
Q9HAY2,1,0,0.271811
Q9H0E2,1,0,0.36084485
P43364,1,0,0.39767715
P52735,1,0,0.45076936
Q4AC94,1,0,0.48413455
O95684,1,0,0.51046646
O14678,1,0,0.40264976
Q5VWK5,1,0,0.3798096
Q6ZU80,1,0,0.4875039
Q9Y584,1,0,0.4777521
Q92985,1,0,0.2864439
Q19AV6,1,0,0.40264976
Q9HAS0,1,0,0.27959523
Q13291,1,0,0.4270789
O95342,1,0,0.26241472
P12270,1,1,0.6736443
Q92621,1,1,0.6736443
Q9BVL2,1,0,0.6736443
P04198,1,0,0.48513427
P68371,1,0,0.29273766
Q12891,1,0,0.4595154
