ProteinId,split_index,true_label,pair_pred_proba
Q9P0L0,1,0,0.4628876
Q9P0M9,1,0,0.395963
Q9P1U0,1,1,0.39200428
Q9P1U1,1,0,0.4678547
Q9P202,1,0,0.4731403
Q9P2J5,1,1,0.4663674
Q9P2W1,1,0,0.4628876
Q9UBC3,1,0,0.4530123
Q9UBI1,1,0,0.45833442
Q9UBP6,1,0,0.4628876
Q9UDW1,1,0,0.47143903
Q9UH90,1,0,0.015856795
Q9UH99,1,0,0.52359474
Q9UHI6,1,1,0.47326645
Q9UI30,1,1,0.5451707
Q9UJA5,1,0,0.4628876
Q9UJU2,1,0,0.4628876
Q9UJW3,1,0,0.4794527
Q9UK45,1,1,0.36940697
Q9UK53,1,0,0.40363783
Q9UKK3,1,0,0.4677635
Q9ULD4,1,0,0.4179776
Q9ULG1,1,1,0.39889887
Q9ULM3,1,0,0.3952734
Q9UNL2,1,0,0.4731403
Q9UNS1,1,1,0.4628876
Q9Y291,1,0,0.43511558
Q9Y296,1,1,0.488622
Q9Y2Q9,1,0,0.43511558
Q9Y2R5,1,0,0.43511558
Q9Y2R9,1,0,0.43511558
Q9Y2U9,1,0,0.12270907
Q9Y333,1,1,0.36940697
Q9Y388,1,0,0.36641166
Q9Y399,1,0,0.43511558
Q9Y3A0,1,0,0.47875276
Q9Y3B2,1,0,0.4697536
Q9Y3B7,1,0,0.395963
Q9Y3D3,1,0,0.43511558
Q9Y3D5,1,0,0.43511558
Q9Y3D9,1,0,0.43511558
Q9Y3I1,1,0,0.015856795
Q9Y485,1,0,0.45841017
Q9Y4Y9,1,1,0.36940697
Q9Y4Z0,1,1,0.36940697
Q9Y5X3,1,0,0.45841017
Q9Y676,1,0,0.43511558
Q9Y6G3,1,0,0.395963
Q9Y6G5,1,0,0.45833442
Q9Y6K9,1,0,0.4677635
A0AVF1,2,0,0.59562016
A4GXA9,2,0,0.46770912
D6RGH6,2,0,0.4505103
O00217,2,0,0.759022
O00219,2,0,0.4873225
O00257,2,0,0.4948997
O00303,2,1,0.57518804
O00499,2,0,0.45807928
O00602,2,0,0.45522562
O14727,2,0,0.4873225
O14746,2,0,0.5236589
O14777,2,1,0.5563328
O14782,2,0,0.4788693
O14964,2,1,0.4958684
O15047,2,1,0.49751404
O15066,2,0,0.4788693
O15078,2,0,0.47736308
O15091,2,0,0.46961817
O15232,2,0,0.47736308
O15234,2,0,0.509343
O15294,2,1,0.6962395
O15360,2,0,0.5511609
O15371,2,1,0.57518804
O15372,2,1,0.57518804
O15533,2,0,0.47736308
O15553,2,0,0.452939
O43156,2,1,0.4873225
O43264,2,0,0.5264201
O43463,2,0,0.4873225
O43513,2,1,0.65926087
O43520,2,0,0.45293137
O43521,2,0,0.4937187
O43709,2,1,0.4427509
O43719,2,0,0.5818492
O43741,2,0,0.52808934
O43790,2,0,0.47736308
O43809,2,1,0.4958684
O60264,2,0,0.64859086
O60312,2,0,0.43908343
O60318,2,1,0.4667185
O60423,2,0,0.43908343
O60506,2,0,0.6510849
O60563,2,0,0.46770912
O60583,2,0,0.46770912
O60671,2,0,0.4873225
O60762,2,0,0.46064383
O60826,2,0,0.5936911
O60894,2,0,0.4788693
O60895,2,0,0.4788693
O60921,2,0,0.4873225
O60934,2,0,0.48845124
O75072,2,0,0.4873225
O75150,2,0,0.47736308
O75208,2,0,0.5236589
O75348,2,1,0.66356206
O75469,2,0,0.45331305
O75477,2,0,0.47736308
O75478,2,0,0.552214
O75496,2,0,0.5339932
O75533,2,1,0.7159426
O75578,2,0,0.43908343
O75636,2,0,0.45522562
O75787,2,0,0.66356206
O75792,2,0,0.4873225
O75821,2,1,0.57518804
O75909,2,1,0.4958684
O75943,2,1,0.5037114
O76094,2,1,0.5236589
O94823,2,0,0.43908343
O94826,2,0,0.5371818
O94905,2,0,0.47736308
O94927,2,1,0.54556334
O95072,2,0,0.47316182
O95139,2,0,0.759022
O95167,2,0,0.759022
O95168,2,0,0.759022
O95251,2,0,0.50207525
O95503,2,0,0.4948997
O95563,2,0,0.4958684
O95922,2,0,0.5112409
O95931,2,0,0.4948997
O95985,2,0,0.47736308
O95998,2,0,0.45807928
P00451,2,0,0.47736308
P00488,2,0,0.47736308
P01031,2,0,0.5371818
P01137,2,0,0.46961817
P02675,2,0,0.4873225
P04141,2,0,0.47036448
P04908,2,0,0.5567097
P04921,2,0,0.4873225
P05023,2,1,0.60364515
P05026,2,0,0.60364515
P05112,2,0,0.47316182
P05121,2,0,0.5051345
P05198,2,1,0.4873225
P05997,2,0,0.49949172
P06400,2,0,0.5416318
P06681,2,0,0.4937187
P06756,2,1,0.53398955
P06899,2,1,0.60257214
P07992,2,0,0.47736308
P08621,2,1,0.4441517
P09012,2,0,0.6661164
P09234,2,1,0.4441517
P09669,2,0,0.58210677
P09693,2,0,0.59356487
P09884,2,1,0.49949172
P0C0S5,2,0,0.45981565
P0C2W1,2,0,0.37005404
P0CAP2,2,0,0.52196705
P0DP25,2,0,0.7599712
P10071,2,0,0.45807928
P10242,2,0,0.4427509
P10827,2,0,0.4438029
P11473,2,0,0.45522562
P12107,2,0,0.5226288
P12109,2,0,0.4873225
P12110,2,0,0.4873225
P12111,2,0,0.4873225
P13671,2,0,0.5371818
P13942,2,0,0.4788693
P13984,2,1,0.47736308
P14373,2,0,0.47736308
P15408,2,0,0.4505857
P17544,2,0,0.6199481
P17568,2,0,0.759022
P18564,2,0,0.44585013
P18848,2,0,0.8086084
P19404,2,0,0.759022
P19429,2,0,0.4873225
P19793,2,0,0.6273626
P19878,2,0,0.5551375
P20042,2,1,0.4873225
P20648,2,0,0.47736308
P20674,2,0,0.58210677
P20701,2,0,0.4505103
P21281,2,1,0.66356206
P21941,2,0,0.47736308
P23246,2,1,0.4873225
P23415,2,0,0.45807928
P23921,2,1,0.4958684
P25490,2,1,0.5326768
P25940,2,0,0.4788693
P26368,2,1,0.4958684
P27694,2,1,0.5051345
P27930,2,0,0.47923958
P28340,2,1,0.48795533
P28347,2,0,0.47736308
P28358,2,0,0.4505103
P28702,2,0,0.5076677
P28749,2,0,0.5067316
P29466,2,0,0.5796234
P30153,2,0,0.55828077
P30260,2,1,0.59497744
P30279,2,0,0.45807928
P30988,2,0,0.5076677
P31153,2,1,0.47736308
P31274,2,0,0.4505103
P33240,2,0,0.52087605
P35222,2,0,0.47736308
P35225,2,0,0.53693616
P35228,2,0,0.4873225
P35232,2,1,0.47736308
P35611,2,0,0.4958684
P35612,2,0,0.46770912
P35659,2,0,0.50240237
P35998,2,1,0.70196104
P36543,2,1,0.66356206
P37231,2,0,0.46961817
P38606,2,1,0.66356206
P40763,2,0,0.5226288
P41091,2,1,0.4873225
P41252,2,1,0.55880666
P42224,2,0,0.5207321
P42229,2,0,0.4788693
P42575,2,0,0.4873225
P43681,2,0,0.47923958
P43699,2,0,0.4505103
P45379,2,0,0.4873225
P46531,2,0,0.4873225
P47897,2,1,0.55880666
P48201,2,0,0.627995
P49770,2,1,0.5112409
P49792,2,0,0.72779745
P49848,2,1,0.63489133
P49917,2,0,0.47736308
P50748,2,0,0.4788693
P50750,2,1,0.4958684
P51692,2,0,0.4788693
P51970,2,0,0.759022
P54132,2,0,0.49949172
P54277,2,0,0.45807928
P54710,2,0,0.45293137
P55055,2,0,0.45522562
P55211,2,0,0.4873225
P55268,2,0,0.6038534
P55884,2,1,0.57518804
P56199,2,0,0.43908343
P56377,2,0,0.4762344
P57678,2,0,0.5511609
P58400,2,0,0.47736308
P59780,2,0,0.52808934
P60228,2,1,0.57518804
P60602,2,1,0.5767713
P60903,2,0,0.5024047
P61165,2,1,0.5889427
P61923,2,1,0.53855443
P61966,2,0,0.5037114
P62191,2,1,0.70196104
P62318,2,1,0.89261097
P63272,2,0,0.47736308
P67812,2,0,0.49083674
P68402,2,0,0.4873225
P68431,2,0,0.60257214
P78552,2,0,0.49083674
P98161,2,0,0.47736308
P98196,2,0,0.43908343
P98198,2,0,0.45293137
Q00059,2,0,0.4873225
Q00839,2,1,0.49059913
Q03188,2,1,0.5930475
Q04206,2,0,0.4937187
Q05195,2,0,0.44989756
Q06055,2,0,0.627995
Q06330,2,0,0.4873225
Q07617,2,0,0.43334216
Q08211,2,1,0.49059913
Q08379,2,0,0.47736308
Q12768,2,0,0.5857937
Q13099,2,0,0.59562016
Q13144,2,1,0.5112409
Q13185,2,0,0.46961817
Q13347,2,1,0.57518804
Q13487,2,1,0.5112409
Q13489,2,0,0.53855443
Q13490,2,0,0.53855443
Q13535,2,1,0.47736308
Q13563,2,0,0.47736308
Q13596,2,0,0.5076677
Q13751,2,0,0.46493036
Q13753,2,0,0.50183386
Q13889,2,1,0.5563328
Q14004,2,0,0.46770912
Q14005,2,0,0.47736308
Q14103,2,0,0.49059913
Q14116,2,0,0.5051345
Q14152,2,1,0.57518804
Q14213,2,0,0.518354
Q14232,2,1,0.5112409
Q14442,2,0,0.53391904
Q14493,2,1,0.47736308
Q14686,2,0,0.5076669
Q14746,2,0,0.54556334
Q14765,2,0,0.46961817
Q14781,2,0,0.4948997
Q14790,2,0,0.45751354
Q14839,2,1,0.52159363
Q14865,2,0,0.47736308
Q14974,2,1,0.6139977
Q14978,2,0,0.4873225
Q15003,2,1,0.49985388
Q15021,2,1,0.49985388
Q15102,2,0,0.4873225
Q15233,2,0,0.4873225
Q15287,2,1,0.4937187
Q15388,2,0,0.5371818
Q15485,2,0,0.45522562
Q15528,2,1,0.65926087
Q15543,2,0,0.5329562
Q15544,2,0,0.5329562
Q15596,2,0,0.51314
Q15633,2,0,0.46770912
Q15858,2,0,0.46763673
Q15906,2,0,0.6041198
Q16363,2,0,0.48028368
Q16520,2,0,0.71972847
Q16570,2,0,0.45807928
Q16594,2,0,0.7718317
Q16602,2,0,0.5076677
Q16649,2,0,0.44762936
Q16787,2,0,0.5148535
Q16864,2,1,0.66356206
Q2M389,2,0,0.5857937
Q2WGJ8,2,0,0.5684417
Q3MIR4,2,0,0.5264201
Q4LE39,2,0,0.57263106
Q52LR7,2,0,0.5527194
Q53F19,2,0,0.6247206
Q567U6,2,0,0.5936911
Q5H8A4,2,0,0.46770912
Q5SRE5,2,0,0.68460965
Q5T8P6,2,0,0.49297184
Q5TBB1,2,0,0.4873225
Q5UCC4,2,0,0.55902064
Q5VSL9,2,0,0.5371818
Q659A1,2,0,0.5325153
Q68CZ6,2,1,0.54556334
Q68DK7,2,0,0.4762344
Q6IE81,2,0,0.4666311
Q6KC79,2,0,0.47736308
Q6P0N0,2,1,0.4873225
