ProteinId,split_index,true_label,hyper_pred_proba
P07355,1,0,0.5115403
P07686,1,0,0.51095945
P08237,1,0,0.511344
P08559,1,0,0.5103159
P08572,1,0,0.5107226
P08574,1,0,0.51089483
P08648,1,0,0.4914668
P09001,1,0,0.51095945
P0C0L4,1,0,0.5115814
P0C2W1,1,0,0.34481937
P0DPB6,1,0,0.512385
P11142,1,1,0.51074624
P11177,1,0,0.5102968
P11215,1,0,0.5120509
P11441,1,0,0.51095945
P12694,1,0,0.5103317
P13984,1,1,0.51095945
P14314,1,0,0.51095945
P14373,1,0,0.51095945
P14598,1,0,0.5121683
P14678,1,1,0.5124745
P14927,1,0,0.51089483
P15927,1,1,0.510841
P16144,1,0,0.511344
P16220,1,0,0.4773526
P17275,1,0,0.4499878
P17535,1,0,0.47031838
P17544,1,0,0.46417296
P17858,1,0,0.511344
P18827,1,0,0.51095945
P18846,1,0,0.48559663
P18848,1,0,0.4165415
P19387,1,1,0.51247287
P19388,1,1,0.5125121
P19447,1,1,0.51118255
P20226,1,1,0.5122083
P20333,1,0,0.51145226
P20702,1,0,0.5120509
P20809,1,0,0.5110779
P21953,1,0,0.5103317
P22059,1,0,0.51095945
P22087,1,1,0.5112948
P22415,1,0,0.51095945
P22695,1,0,0.51089483
P23415,1,0,0.5108173
P23511,1,0,0.51095945
P25025,1,0,0.5112094
P25208,1,1,0.51095945
P26006,1,0,0.5053083
P26012,1,0,0.5124031
P26196,1,1,0.5119503
P27540,1,0,0.511344
P27694,1,1,0.5110384
P28370,1,0,0.48753947
P28749,1,0,0.49304357
P29400,1,0,0.51105416
P29803,1,0,0.5102756
P30876,1,1,0.51247287
P31930,1,0,0.51089483
P35228,1,0,0.51193357
P35232,1,1,0.51095945
P36941,1,0,0.5110731
P36954,1,1,0.51247287
P37108,1,1,0.51095945
P38398,1,0,0.5110267
P38570,1,0,0.511344
P38646,1,1,0.5116401
P38919,1,1,0.5111169
P39086,1,0,0.50951743
P40692,1,0,0.5116988
P40939,1,0,0.51060414
P41252,1,1,0.51095945
P42226,1,0,0.511344
P42262,1,0,0.51060414
P42285,1,1,0.5120463
P42336,1,0,0.5124031
P42338,1,0,0.5124031
P46977,1,0,0.51193357
P47756,1,1,0.511344
P47897,1,1,0.51095945
P47985,1,0,0.51089483
P48163,1,0,0.510462
P48201,1,0,0.5108457
P48736,1,0,0.511344
P49406,1,0,0.51095945
P49450,1,1,0.512227
P49458,1,1,0.51095945
P49642,1,1,0.51095945
P49716,1,0,0.4476868
P49736,1,1,0.5116668
P49790,1,0,0.5110511
P49815,1,0,0.5106752
P49917,1,0,0.5107226
P51398,1,0,0.51095945
P52434,1,1,0.5124608
P52630,1,0,0.5115227
P52701,1,0,0.511344
P52815,1,0,0.51095945
P52907,1,0,0.511344
P53420,1,0,0.5112094
P53567,1,0,0.4604639
P53708,1,0,0.4914668
P53803,1,1,0.5124608
P53992,1,0,0.5111197
P54132,1,0,0.51095945
P55084,1,0,0.51060414
P56645,1,0,0.5120509
P57054,1,0,0.51106095
P57081,1,0,0.51095945
P59910,1,0,0.5112833
P59998,1,0,0.49315622
P60602,1,1,0.5116401
P60842,1,1,0.5124031
P61009,1,1,0.5115227
P61011,1,1,0.51095945
P61158,1,0,0.49315622
P61160,1,1,0.49315622
P61165,1,1,0.51207054
P61201,1,1,0.51161075
P61218,1,1,0.5124608
P62304,1,1,0.5124745
P62306,1,1,0.5124745
P62308,1,1,0.5124745
P62310,1,1,0.5114053
P62312,1,1,0.5114053
P62314,1,1,0.5124704
P62316,1,1,0.5124704
P62487,1,1,0.51247287
P62875,1,1,0.5124608
P62877,1,1,0.1749941
P63272,1,0,0.51095945
P67775,1,1,0.51231503
P67812,1,0,0.5115227
P78352,1,0,0.49810842
P78537,1,0,0.5112431
P82650,1,0,0.51095945
P82663,1,0,0.51095945
P82664,1,0,0.51095945
P82673,1,0,0.51095945
P82675,1,1,0.51095945
P82912,1,0,0.51095945
P82914,1,0,0.51095945
P82921,1,1,0.51095945
P82930,1,0,0.51095945
P82932,1,0,0.51095945
P82933,1,0,0.51095945
P83369,1,0,0.5097902
Q00839,1,1,0.5114171
Q01344,1,0,0.51095945
Q01638,1,0,0.51251996
Q01658,1,1,0.51245004
Q01780,1,0,0.5059467
Q01831,1,0,0.5116988
Q01955,1,0,0.5112094
Q05586,1,0,0.51154226
Q06055,1,0,0.5108457
Q06432,1,0,0.46707562
Q06609,1,1,0.5108764
Q07699,1,0,0.42633122
Q09028,1,1,0.4350426
Q0VDF9,1,0,0.51095945
Q10713,1,1,0.51095945
Q12824,1,1,0.3408363
Q12873,1,0,0.49651718
Q12879,1,0,0.5118162
Q12904,1,0,0.51095945
Q12912,1,0,0.5106278
Q13002,1,0,0.51064795
Q13003,1,0,0.51170087
Q13084,1,0,0.51095945
Q13112,1,1,0.4719407
Q13144,1,1,0.51060414
Q13155,1,0,0.51095945
Q13156,1,0,0.511464
Q13323,1,0,0.51095945
Q13349,1,0,0.5120509
Q13405,1,0,0.51095945
Q13424,1,0,0.51229495
Q13503,1,1,0.51095945
Q13563,1,0,0.51060414
Q13616,1,1,0.09167474
Q13619,1,0,0.15779607
Q13683,1,0,0.4914668
Q13797,1,0,0.4914668
Q13838,1,0,0.51174283
Q13868,1,1,0.505798
Q13952,1,1,0.51095945
Q14137,1,1,0.51095945
Q14141,1,0,0.5112094
Q14159,1,0,0.51095945
Q14160,1,0,0.49810842
Q14197,1,0,0.51095945
Q14204,1,1,0.51095945
Q14240,1,0,0.5124031
Q14657,1,0,0.51095945
Q14697,1,0,0.51095945
Q14919,1,0,0.5116988
Q14957,1,0,0.511344
Q14974,1,1,0.5066417
Q14978,1,0,0.51095945
Q15029,1,1,0.5114053
Q15427,1,1,0.5122144
Q15477,1,0,0.51095945
Q15700,1,0,0.49810842
Q15744,1,0,0.45776913
Q15788,1,0,0.5120006
Q15853,1,0,0.51095945
Q16099,1,0,0.5115369
Q16186,1,0,0.50066626
Q16478,1,0,0.5115369
Q16514,1,1,0.511955
Q16533,1,1,0.51095945
Q16540,1,0,0.51095945
Q16543,1,1,0.51078176
Q16630,1,1,0.51078176
Q16665,1,0,0.511344
Q16718,1,0,0.5109756
Q1HG43,1,0,0.51060414
Q1HG44,1,0,0.51060414
Q3B726,1,1,0.5123489
Q4G0F5,1,0,0.5116988
Q4U2R6,1,0,0.51095945
Q4VC05,1,0,0.39857924
Q53GS9,1,1,0.5114053
Q567U6,1,0,0.51104826
Q5HYK3,1,0,0.51095945
Q5PSV4,1,0,0.4931604
Q5SXM2,1,1,0.51095945
Q5T440,1,0,0.51078176
Q5T653,1,0,0.51095945
Q5VZE5,1,0,0.51095945
Q5XG87,1,0,0.5121683
Q68E01,1,1,0.51149756
Q695T7,1,0,0.51095945
Q6MZP7,1,0,0.49136356
Q6P050,1,0,0.08823522
Q6P161,1,0,0.51095945
Q6P1L8,1,0,0.51095945
Q6PD62,1,1,0.5110779
Q6PJ61,1,0,0.08823522
Q6STE5,1,0,0.3367022
Q6UN15,1,1,0.51114213
Q6UVJ0,1,1,0.51095945
Q6UWZ7,1,0,0.5119842
Q6UXV4,1,0,0.51095945
Q6VN20,1,0,0.511464
Q7L014,1,1,0.512227
Q7L576,1,0,0.5124031
Q7Z2W9,1,0,0.51095945
Q7Z4G1,1,0,0.51104826
Q7Z4G4,1,0,0.5090319
Q7Z6M4,1,0,0.51095945
Q7Z7C8,1,1,0.5120509
Q7Z7F7,1,0,0.51095945
Q7Z7H8,1,0,0.51095945
Q86SZ2,1,0,0.5124031
Q86TS9,1,0,0.51095945
Q86U44,1,0,0.511464
Q86V20,1,0,0.51114213
Q86VS8,1,0,0.51229745
Q86VX2,1,0,0.51104826
Q86WV6,1,0,0.51193357
Q86X83,1,0,0.51104826
Q86XE0,1,0,0.5120509
Q86XE3,1,0,0.51159817
Q8IU60,1,0,0.5114347
Q8IUC6,1,0,0.51095945
Q8IUR0,1,1,0.5124031
Q8IX29,1,0,0.08823522
Q8IXM3,1,0,0.51095945
Q8IY92,1,0,0.5110779
Q8IYB8,1,1,0.51053303
Q8IYD8,1,0,0.51095945
Q8IYU8,1,0,0.5119549
Q8N163,1,0,0.51095945
Q8N205,1,0,0.5107226
Q8N3C0,1,0,0.511464
Q8N3R9,1,0,0.51193357
Q8N5N7,1,0,0.51095945
Q8N668,1,0,0.51104826
Q8N684,1,0,0.51078176
Q8N6L0,1,0,0.5107226
Q8N7H5,1,1,0.5110779
Q8N983,1,0,0.51095945
Q8NBZ0,1,0,0.5122702
Q8NDF8,1,0,0.5121683
Q8NF91,1,0,0.5107226
Q8TAD8,1,0,0.5117516
Q8TAE8,1,0,0.51095945
Q8TAQ2,1,0,0.33945426
Q8TB52,1,0,0.08823522
Q8TCC3,1,0,0.51095945
Q8TCJ2,1,0,0.51213896
Q8TDM6,1,0,0.49810842
Q8TDR0,1,0,0.51095945
Q8TEP8,1,1,0.511344
Q8TEW0,1,0,0.5108764
Q8TF61,1,0,0.08823522
Q8WUB8,1,0,0.35494506
Q8WUZ0,1,0,0.39857924
Q8WVC0,1,0,0.5110779
Q8WVK2,1,1,0.5114053
Q8WWI1,1,0,0.08823522
Q8WWY3,1,1,0.5114053
Q8WXD5,1,1,0.51095945
Q8WXE1,1,1,0.51060414
Q8WXG9,1,0,0.51095945
Q8WXH0,1,0,0.5107226
Q8WXX7,1,0,0.34864354
Q8WYA1,1,0,0.511344
Q8WYB5,1,0,0.48956916
Q8WYH8,1,0,0.48753947
Q92499,1,0,0.51095945
Q92541,1,1,0.5110779
Q92546,1,0,0.51095945
Q92547,1,1,0.51246893
Q92552,1,0,0.51095945
Q92643,1,0,0.51095945
Q92665,1,0,0.51095945
Q92674,1,1,0.51104826
Q92696,1,1,0.51095945
Q92750,1,0,0.5120324
Q92782,1,0,0.34921286
Q92785,1,0,0.38290623
Q92796,1,0,0.49810842
Q92925,1,0,0.33787176
Q92956,1,0,0.5111133
Q92966,1,1,0.51095945
Q969G3,1,1,0.3408363
Q969L4,1,0,0.5097902
Q969N2,1,0,0.51095945
Q96A33,1,0,0.51095945
Q96A35,1,0,0.51095945
Q96A72,1,0,0.51246893
Q96AH0,1,0,0.5116988
Q96BP2,1,0,0.51095945
Q96CB9,1,0,0.51095945
Q96CG3,1,0,0.5108173
Q96DI7,1,0,0.5114053
Q96DV4,1,0,0.51095945
Q96EL2,1,0,0.51095945
Q96EL3,1,0,0.51095945
Q96EV8,1,0,0.5112431
Q96EY7,1,0,0.51095945
Q96F86,1,0,0.5114347
Q96FX7,1,0,0.51060414
Q96GC5,1,0,0.51095945
Q96GY3,1,0,0.49136356
Q96JC1,1,0,0.511464
Q96JN0,1,0,0.39455682
Q96LI5,1,0,0.51126474
Q96LU5,1,0,0.51095945
Q96NB3,1,1,0.51095945
Q96NY9,1,0,0.511344
Q96Q11,1,1,0.511171
Q96Q80,1,0,0.5116284
Q96QD9,1,0,0.51174283
Q96RN5,1,0,0.51095945
Q96S15,1,0,0.5114171
Q96S52,1,0,0.51095945
Q96S59,1,0,0.511464
Q96SU4,1,0,0.511344
Q96SW2,1,0,0.15553914
Q96T52,1,0,0.51095945
Q96T91,1,0,0.51095945
Q99460,1,1,0.50066626
Q99728,1,0,0.5102803
Q99814,1,0,0.511344
Q9BPX5,1,0,0.49315622
Q9BPX6,1,0,0.51178
Q9BQ15,1,0,0.5116988
Q9BQ48,1,1,0.51095945
Q9BQ70,1,0,0.49949113
Q9BQ95,1,0,0.51095945
Q9BQC6,1,0,0.51095945
Q9BQI6,1,0,0.51161075
Q9BRA0,1,1,0.51095945
Q9BRD0,1,1,0.512227
Q9BS16,1,1,0.51104826
Q9BSF4,1,0,0.5107226
Q9BTD8,1,0,0.5114053
Q9BTF0,1,0,0.5090319
Q9BTT4,1,0,0.51095945
Q9BUF7,1,0,0.51193357
Q9BUQ8,1,1,0.5114053
Q9BV44,1,0,0.5090319
Q9BVV7,1,0,0.5116401
Q9BWT6,1,0,0.51095945
Q9BXB4,1,0,0.511344
Q9BXB5,1,0,0.511344
Q9BXV9,1,0,0.51095945
Q9BY43,1,0,0.51095945
Q9BY50,1,0,0.5115227
Q9BYC8,1,0,0.51095945
Q9BYC9,1,0,0.51095945
Q9BYD1,1,0,0.51095945
Q9BYD2,1,0,0.51095945
Q9BYD3,1,0,0.51095945
Q9BYD6,1,0,0.51095945
Q9BYF1,1,0,0.51078176
Q9BYG4,1,0,0.5108764
Q9BYG5,1,0,0.5108764
Q9BYN8,1,0,0.51095945
Q9BZE1,1,0,0.51095945
Q9C0C7,1,0,0.15553914
Q9GZN1,1,0,0.50271744
Q9GZP9,1,0,0.5116284
Q9GZQ3,1,0,0.51104826
Q9GZS1,1,0,0.5123489
Q9GZS3,1,1,0.51101017
Q9GZY4,1,0,0.51095945
Q9H0A0,1,1,0.5112948
Q9H0A8,1,0,0.51104826
Q9H0U6,1,0,0.51095945
Q9H160,1,0,0.4931604
Q9H1I8,1,0,0.511464
Q9H204,1,1,0.51095945
Q9H2W6,1,0,0.51095945
Q9H3R5,1,1,0.51104826
Q9H3S5,1,0,0.51095945
Q9H490,1,0,0.51095945
Q9H5Q4,1,0,0.51095945
Q9H633,1,1,0.51144266
Q9H7L9,1,1,0.4931604
Q9H840,1,0,0.51095945
Q9H900,1,0,0.5107226
Q9H981,1,0,0.5122702
Q9H9F9,1,0,0.5122702
Q9H9J2,1,0,0.51095945
Q9H9Y6,1,1,0.5123489
Q9HAP6,1,0,0.51193357
Q9HAW0,1,1,0.5124031
Q9HCE5,1,0,0.511464
Q9HD33,1,0,0.51095945
Q9HD42,1,0,0.51095945
Q9NP92,1,0,0.51095945
Q9NPF4,1,1,0.51095945
Q9NQ50,1,0,0.51095945
Q9NQT5,1,1,0.505798
Q9NR30,1,1,0.5117868
Q9NRD9,1,0,0.51060414
Q9NRF9,1,0,0.5117868
Q9NRN9,1,0,0.5090319
Q9NRX2,1,0,0.51095945
Q9NRY2,1,0,0.5116988
Q9NSN8,1,0,0.5119
Q9NUP1,1,0,0.5112431
Q9NUX5,1,0,0.51087064
Q9NVS2,1,0,0.51095945
Q9NW38,1,0,0.51078176
Q9NWN3,1,0,0.08823522
Q9NWT8,1,0,0.51095945
Q9NWU5,1,0,0.51095945
Q9NWZ8,1,0,0.51095945
Q9NX08,1,0,0.51104826
Q9NX20,1,0,0.51095945
Q9NX70,1,1,0.51095945
Q9NXR8,1,0,0.5090319
Q9NY72,1,0,0.42633122
Q9NYK5,1,0,0.51095945
Q9NYP9,1,0,0.51095945
Q9NZE8,1,0,0.51095945
Q9NZJ6,1,0,0.51095945
Q9NZN5,1,0,0.51114213
Q9P000,1,0,0.51104826
Q9P015,1,0,0.51095945
Q9P0J0,1,0,0.5109756
Q9P0J6,1,0,0.51095945
Q9P0L0,1,0,0.51095945
Q9P0M9,1,0,0.51095945
Q9P1U0,1,1,0.5123489
Q9P1U1,1,0,0.49315622
Q9P202,1,0,0.51095945
Q9P2J5,1,1,0.51095945
Q9P2W1,1,0,0.51095945
Q9UBC3,1,0,0.511344
Q9UBI1,1,0,0.51104826
Q9UBP6,1,0,0.51095945
Q9UDW1,1,0,0.51089483
Q9UH90,1,0,0.08823522
Q9UH99,1,0,0.5107036
Q9UHI6,1,1,0.51095945
Q9UI30,1,1,0.5090319
Q9UJA5,1,0,0.51060414
Q9UJU2,1,0,0.51095945
Q9UJW3,1,0,0.511344
Q9UK45,1,1,0.5114053
Q9UK53,1,0,0.4931604
Q9UKK3,1,0,0.51026815
Q9ULD4,1,0,0.48956916
Q9ULG1,1,1,0.5122702
Q9ULM3,1,0,0.51126474
Q9UNL2,1,0,0.51095945
Q9UNS1,1,1,0.51095945
Q9Y291,1,0,0.51095945
Q9Y296,1,1,0.5124031
Q9Y2Q9,1,0,0.51095945
Q9Y2R5,1,0,0.51095945
Q9Y2R9,1,0,0.51095945
Q9Y2U9,1,0,0.23934327
Q9Y333,1,1,0.5114053
Q9Y388,1,0,0.512227
Q9Y399,1,0,0.51095945
Q9Y3A0,1,0,0.51095945
Q9Y3B2,1,0,0.505798
Q9Y3B7,1,0,0.51095945
Q9Y3D3,1,0,0.51095945
Q9Y3D5,1,0,0.51095945
Q9Y3D9,1,0,0.51095945
Q9Y3I1,1,0,0.08823522
Q9Y485,1,0,0.511464
Q9Y4Y9,1,1,0.5114053
Q9Y4Z0,1,1,0.5114053
Q9Y5X3,1,0,0.5120509
Q9Y676,1,0,0.51095945
Q9Y6G3,1,0,0.51095945
Q9Y6G5,1,0,0.51104826
Q9Y6K9,1,0,0.51078176
A0AVF1,2,0,0.51293105
A4GXA9,2,0,0.5133862
D6RGH6,2,0,0.51291925
O00217,2,0,0.5129576
O00219,2,0,0.5133713
O00257,2,0,0.4597494
O00303,2,1,0.51293105
O00499,2,0,0.5133713
O00602,2,0,0.5121142
O14727,2,0,0.5113529
O14746,2,0,0.5122296
O14777,2,1,0.5133713
O14782,2,0,0.5124894
O14964,2,1,0.5133862
O15047,2,1,0.51132447
O15066,2,0,0.5124894
O15078,2,0,0.51293105
O15091,2,0,0.51325125
O15232,2,0,0.51293105
O15234,2,0,0.5123303
O15294,2,1,0.511152
O15360,2,0,0.5125133
O15371,2,1,0.51293105
O15372,2,1,0.51293105
O15533,2,0,0.51293105
O15553,2,0,0.51196134
O43156,2,1,0.51293105
O43264,2,0,0.51276374
O43463,2,0,0.51293105
O43513,2,1,0.51293105
O43520,2,0,0.50889826
O43521,2,0,0.51221657
O43709,2,1,0.51149267
O43719,2,0,0.5125875
O43741,2,0,0.5076838
O43790,2,0,0.51293105
O43809,2,1,0.5125133
O60264,2,0,0.5122195
O60312,2,0,0.5033668
O60318,2,1,0.5120225
O60423,2,0,0.5033668
O60506,2,0,0.5134132
O60563,2,0,0.5133862
O60583,2,0,0.5133862
O60671,2,0,0.51293105
O60762,2,0,0.5132812
O60826,2,0,0.51307714
O60894,2,0,0.51291925
O60895,2,0,0.51291925
O60921,2,0,0.51293105
O60934,2,0,0.513401
O75072,2,0,0.51293105
O75150,2,0,0.51293105
O75208,2,0,0.51293105
O75348,2,1,0.5134201
O75469,2,0,0.51314527
O75477,2,0,0.51293105
O75478,2,0,0.5116047
O75496,2,0,0.513401
O75533,2,1,0.5128923
O75578,2,0,0.5033668
O75636,2,0,0.5121142
O75787,2,0,0.5134201
O75792,2,0,0.51293105
O75821,2,1,0.51293105
O75909,2,1,0.5133862
O75943,2,1,0.5134122
O76094,2,1,0.51293105
O94823,2,0,0.5033668
O94826,2,0,0.51204056
O94905,2,0,0.51293105
O94927,2,1,0.51293105
O95072,2,0,0.5123985
O95139,2,0,0.5129576
O95167,2,0,0.5129576
O95168,2,0,0.5129576
O95251,2,0,0.5022997
O95503,2,0,0.4597494
O95563,2,0,0.5133862
O95922,2,0,0.51293105
O95931,2,0,0.4597494
O95985,2,0,0.51293105
O95998,2,0,0.5125133
P00451,2,0,0.51204056
P00488,2,0,0.51204056
P01031,2,0,0.5123202
P01137,2,0,0.51312584
P02675,2,0,0.5132812
P04141,2,0,0.5121133
P04908,2,0,0.5124803
P04921,2,0,0.51293105
P05023,2,1,0.50889826
P05026,2,0,0.50889826
P05112,2,0,0.5124894
P05121,2,0,0.51291925
P05198,2,1,0.51293105
P05997,2,0,0.51279587
P06400,2,0,0.5070691
P06681,2,0,0.51341504
P06756,2,1,0.5109106
P06899,2,1,0.5124569
P07992,2,0,0.51293105
P08621,2,1,0.51193076
P09012,2,0,0.5128942
P09234,2,1,0.51193076
P09669,2,0,0.51293105
P09693,2,0,0.5133816
P09884,2,1,0.51293105
P0C0S5,2,0,0.51246667
P0C2W1,2,0,0.46605065
P0CAP2,2,0,0.51231456
P0DP25,2,0,0.4951771
P10071,2,0,0.5133713
P10242,2,0,0.5127033
P10827,2,0,0.5070691
P11473,2,0,0.51102495
P12107,2,0,0.5129838
P12109,2,0,0.51293105
P12110,2,0,0.51293105
P12111,2,0,0.51293105
P13671,2,0,0.5123202
P13942,2,0,0.513401
P13984,2,1,0.51293105
P14373,2,0,0.51293105
P15408,2,0,0.4952569
P17544,2,0,0.4924123
P17568,2,0,0.5129576
P18564,2,0,0.5123985
P18848,2,0,0.482027
P19404,2,0,0.5129576
P19429,2,0,0.51293105
P19793,2,0,0.50947565
P19878,2,0,0.5127033
P20042,2,1,0.51293105
P20648,2,0,0.51293105
P20674,2,0,0.51293105
P20701,2,0,0.51291925
P21281,2,1,0.5134201
P21941,2,0,0.51293105
P23246,2,1,0.5133713
P23415,2,0,0.5126079
P23921,2,1,0.5133862
P25490,2,1,0.51221657
P25940,2,0,0.5127033
P26368,2,1,0.5133862
P27694,2,1,0.5130609
P27930,2,0,0.5104211
P28340,2,1,0.5133862
P28347,2,0,0.51293105
P28358,2,0,0.51291925
P28702,2,0,0.51291925
P28749,2,0,0.5041182
P29466,2,0,0.51208365
P30153,2,0,0.51246667
P30260,2,1,0.51243484
P30279,2,0,0.5133713
P30988,2,0,0.51291925
P31153,2,1,0.51204056
P31274,2,0,0.51291925
P33240,2,0,0.5132812
P35222,2,0,0.51293105
P35225,2,0,0.5130699
P35228,2,0,0.5130699
P35232,2,1,0.51293105
P35611,2,0,0.5125133
P35612,2,0,0.5125133
P35659,2,0,0.5132583
P35998,2,1,0.50759155
P36543,2,1,0.5134201
P37231,2,0,0.51226205
P38606,2,1,0.5134201
P40763,2,0,0.5123303
P41091,2,1,0.51293105
P41252,2,1,0.51293105
P42224,2,0,0.5127033
P42229,2,0,0.51291925
P42575,2,0,0.5113936
P43681,2,0,0.5123595
P43699,2,0,0.51291925
P45379,2,0,0.51293105
P46531,2,0,0.51204056
P47897,2,1,0.51293105
P48201,2,0,0.51268345
P49770,2,1,0.51204056
P49792,2,0,0.51320124
P49848,2,1,0.51245093
P49917,2,0,0.5123557
P50748,2,0,0.5123557
P50750,2,1,0.5133862
P51692,2,0,0.51291925
P51970,2,0,0.5129576
P54132,2,0,0.51293105
P54277,2,0,0.5133713
P54710,2,0,0.50889826
P55055,2,0,0.51102495
P55211,2,0,0.5113529
P55268,2,0,0.5000469
P55884,2,1,0.51293105
P56199,2,0,0.5033668
P56377,2,0,0.5123985
P57678,2,0,0.51293105
P58400,2,0,0.51204056
P59780,2,0,0.51291925
P60228,2,1,0.51293105
P60602,2,1,0.513422
P60903,2,0,0.51339185
P61165,2,1,0.5128941
P61923,2,1,0.5127364
P61966,2,0,0.5123985
P62191,2,1,0.50759155
P62318,2,1,0.512267
P63272,2,0,0.51293105
P67812,2,0,0.513408
P68402,2,0,0.5133547
P68431,2,0,0.5124459
P78552,2,0,0.51291925
P98161,2,0,0.51204056
P98196,2,0,0.5033668
P98198,2,0,0.50889826
Q00059,2,0,0.51293105
Q00839,2,1,0.5133953
Q03188,2,1,0.51307714
Q04206,2,0,0.51221657
Q05195,2,0,0.5079912
Q06055,2,0,0.51268345
Q06330,2,0,0.51204056
Q07617,2,0,0.5132962
Q08211,2,1,0.5133953
Q08379,2,0,0.51293105
Q12768,2,0,0.49952522
Q13099,2,0,0.51293105
Q13144,2,1,0.51204056
Q13185,2,0,0.5133713
Q13347,2,1,0.51293105
Q13487,2,1,0.51293105
Q13489,2,0,0.51332855
Q13490,2,0,0.51332855
Q13535,2,1,0.51204056
Q13563,2,0,0.51204056
Q13596,2,0,0.51291925
Q13751,2,0,0.5133713
Q13753,2,0,0.5121142
Q13889,2,1,0.51326025
Q14004,2,0,0.5133862
Q14005,2,0,0.51293105
Q14103,2,0,0.5133953
Q14116,2,0,0.512996
Q14152,2,1,0.51293105
Q14213,2,0,0.50878036
Q14232,2,1,0.51204056
Q14442,2,0,0.51309806
Q14493,2,1,0.51293105
Q14686,2,0,0.5120225
Q14746,2,0,0.51293105
Q14765,2,0,0.5125875
Q14781,2,0,0.4597494
Q14790,2,0,0.513401
Q14839,2,1,0.5057518
Q14865,2,0,0.51293105
Q14974,2,1,0.5104211
Q14978,2,0,0.51293105
Q15003,2,1,0.51332325
Q15021,2,1,0.51332325
Q15102,2,0,0.5133547
Q15233,2,0,0.5133713
Q15287,2,1,0.51341504
Q15388,2,0,0.51204056
Q15485,2,0,0.5121142
Q15528,2,1,0.51293105
Q15543,2,0,0.51291925
Q15544,2,0,0.51291925
Q15596,2,0,0.5123416
Q15633,2,0,0.5133862
Q15858,2,0,0.48405683
Q15906,2,0,0.50686425
Q16363,2,0,0.50075835
Q16520,2,0,0.48550445
Q16570,2,0,0.5132812
Q16594,2,0,0.51215935
Q16602,2,0,0.51291925
Q16649,2,0,0.5022997
Q16787,2,0,0.50481504
Q16864,2,1,0.5134201
Q2M389,2,0,0.49952522
Q2WGJ8,2,0,0.51293105
Q3MIR4,2,0,0.5123985
Q4LE39,2,0,0.50417286
Q52LR7,2,0,0.5052249
Q53F19,2,0,0.51318294
Q567U6,2,0,0.51307714
Q5H8A4,2,0,0.5133862
Q5SRE5,2,0,0.51308185
Q5T8P6,2,0,0.51300967
Q5TBB1,2,0,0.51293105
Q5UCC4,2,0,0.5134197
Q5VSL9,2,0,0.51246667
Q659A1,2,0,0.51291925
Q68CZ6,2,1,0.51293105
Q68DK7,2,0,0.51322323
Q6IE81,2,0,0.5022997
Q6KC79,2,0,0.51293105
