ProteinId,split_index,true_label,pairwise_pred_proba
Q9UIG0,1,0,0.13177579093908606
Q99708,1,0,0.5883882080496566
Q9HB96,1,0,0.3418308709744389
Q13535,1,1,0.3533510956015403
Q8WXE1,1,0,0.2950646696345012
P26583,1,0,0.46212626184490074
Q12873,1,0,0.3296967968414601
P12004,1,0,0.6870272436757474
P54277,1,0,0.19163782203605745
Q16665,1,0,0.6766120798140695
Q99966,1,0,0.4185752954425795
P05386,1,0,0.06567577868819323
P82909,1,0,0.12373002153727024
Q9H9Q4,1,0,0.1972912240201536
P07992,1,0,0.37972192281323647
Q5XPI4,1,0,0.7700683321609063
P53597,1,0,0.7712860666113085
Q96I99,1,0,0.7674182076388301
Q9P2R7,1,0,0.7674182076388301
Q14118,1,0,0.4798342171766724
P14678,1,0,0.05067683836411323
P62304,1,0,0.04767566552538027
P62306,1,0,0.04767566552538027
P62308,1,0,0.04767566552538027
P62314,1,0,0.07926507782626858
P62316,1,0,0.05572961782048758
Q15427,1,0,0.038948902046311074
Q6IEG0,1,0,0.05390462333919693
Q9UDW3,1,0,0.03810149182907846
P29475,1,0,0.21113029490642193
Q13315,1,0,0.29078229600000244
O75486,1,0,0.37011808157361104
O75529,1,0,0.37011808157361104
Q92830,1,0,0.5803907041150089
O15198,1,0,0.25036813150294573
P82279,1,0,0.43214377738751003
Q8N3R9,1,0,0.5950014101031904
Q8NI35,1,0,0.5052866503608023
Q96JB8,1,0,0.2798013445646409
O15265,1,0,0.2693003650795795
Q15545,1,0,0.394844863653084
Q9Y6J9,1,0,0.33046183938374674
O94864,1,0,0.2336771266443508
Q96BN2,1,0,0.19746223017985456
O14640,1,0,0.6174815254725544
Q9HBM6,1,0,0.3118562797054985
Q9HAF1,1,0,0.44347804326707596
P11473,1,1,0.5465555224807456
P28702,1,0,0.3849797878850748
P04053,1,0,0.1994082732014452
P17181,1,1,0.5830418423767886
Q14643,1,0,0.586697823567598
P26196,1,0,0.5500078265036306
O15116,1,0,0.11752672982654311
P62310,1,0,0.06640337099896917
P62312,1,0,0.04592062081137806
Q9UK45,1,0,0.04592062081137806
Q9Y333,1,0,0.10639015302024107
Q9Y4Y9,1,0,0.04592062081137806
Q9Y4Z0,1,0,0.025280854024268922
O95777,1,0,0.17103927312719333
P19838,1,0,0.5075600496141206
Q14192,1,0,0.6122608613689601
Q9H7L9,1,0,0.25854690769627486
O14925,1,0,0.5189317389189781
Q99595,1,0,0.2738326841483062
Q9HCI7,1,0,0.3265578924401498
Q9BVC3,1,0,0.40526073874946744
O60341,1,1,0.44093503753441465
O14936,1,0,0.3679125860355886
Q96BD5,1,0,0.3135634447775591
Q96EK2,1,0,0.19330585355292224
Q9P2K3,1,0,0.309020518998894
Q14008,1,0,0.2828151574935932
O95807,1,0,0.7161536011211812
Q86YP4,1,0,0.16058472709156854
O75436,1,0,0.28772217380991216
P07550,1,1,0.7744178480532217
O14745,1,0,0.6985974476354455
P13569,1,1,0.6635731082366254
P15311,1,0,0.7212390580369421
Q8WXI9,1,0,0.13052591537876138
O43264,1,0,0.6489762463486893
Q6NUQ1,1,0,0.5655872634238212
Q86Y82,1,0,0.4370277310827585
P42356,1,0,0.3503172339154453
Q13368,1,0,0.3870876367684978
P61201,1,0,0.43814684795678954
Q13098,1,0,0.41831523457903413
Q13216,1,0,0.20868184706352266
Q12846,1,0,0.5863540318747031
P38919,1,0,0.06862386729744169
Q9BZI7,1,0,0.4400040303033909
P15531,1,0,0.6710635864760197
Q8IYB3,1,0,0.054176753399668626
Q9HAU5,1,0,0.38952042941161336
Q92785,1,0,0.08369708903843494
Q93008,1,0,0.7368793315105314
P08235,1,1,0.6989476617992072
Q15788,1,0,0.5251405365649602
Q06265,1,0,0.29223625815509996
Q13868,1,0,0.48766166519021037
Q15024,1,0,0.29223625815509996
Q5RKV6,1,0,0.29223625815509996
Q96B26,1,0,0.29223625815509996
Q9NPD3,1,0,0.48766166519021037
Q9NQT4,1,0,0.29223625815509996
Q9NQT5,1,0,0.29223625815509996
Q9Y2L1,1,0,0.27552668013439563
Q9Y3B2,1,0,0.29223625815509996
Q01780,1,0,0.48766166519021037
Q16623,1,0,0.7042058079959538
Q6PUV4,1,0,0.28363700497086075
O75558,1,0,0.2768072524121213
Q52LR7,1,0,0.17193612446709422
P32856,1,0,0.7454579779665143
Q9H1J1,1,0,0.1561094862833978
O14974,1,0,0.2935166875383168
Q8IZH2,1,0,0.2665963491050065
Q9H0D6,1,0,0.2665963491050065
O14893,1,0,0.024446731947167934
Q8TEW0,1,0,0.6766614488477306
Q9NPB6,1,0,0.6731682300896723
Q4VCS5,1,0,0.5575501577990204
P41743,1,0,0.6750785353801068
O75970,1,0,0.27980100674302566
Q5T2T1,1,0,0.5239173120970074
P26358,1,1,0.5980505627741182
O95721,1,0,0.7482762489800048
Q9BV40,1,0,0.4286695206460159
P08588,1,1,0.7422663889066291
P23352,1,0,0.2783018247167414
Q9BXF3,1,0,0.3188535607187394
Q08945,1,0,0.3953537603862235
Q96SB4,1,0,0.09005310599575722
Q14160,1,0,0.733064076488037
Q9ULK5,1,0,0.5915396433053796
Q8N1F7,1,0,0.4316114830637853
Q9BXP5,1,0,0.04158280664753815
O15400,1,0,0.27531764451523655
Q9BYG5,1,0,0.6274115893311623
O14656,1,0,0.7712860666113085
P11387,1,1,0.18265586242508336
Q15054,1,0,0.28554833288357523
Q9HCU8,1,0,0.2311123450463402
P41235,1,1,0.7538503605889431
Q13416,1,0,0.46395699509936994
Q07157,1,0,0.30174113115469997
O95149,1,0,0.39230770482324845
Q04206,1,0,0.6323981253142459
P29590,1,0,0.4580059287470277
Q4G0F5,1,0,0.28772217380991216
Q9NZS9,1,0,0.24245991879809095
Q7Z6J2,1,0,0.7700683321609063
P80217,1,0,0.6243519376124508
Q13287,1,0,0.3254658982929738
Q9H875,1,0,0.03928229990204498
P04156,1,0,0.7700683321609063
Q13791,1,0,0.7700683321609063
O14910,1,0,0.5859746901323076
Q9NZW5,1,0,0.7593407382992223
P10809,1,0,0.06343166673284821
P31040,1,0,0.2655567171676899
P49643,1,0,0.20187863643973974
O95747,1,0,0.7510737359595278
Q9UEW8,1,0,0.7510737359595278
P30153,1,0,0.6161443986630641
O60231,1,0,0.111012009808545
O94913,1,0,0.111012009808545
P49321,1,0,0.3181846657077537
Q8TEX9,1,0,0.332909521334574
Q9NVP2,1,0,0.3181846657077537
P84243,1,0,0.21759354751771343
Q8IYD8,1,0,0.2731232955711951
Q6P9B9,1,0,0.3155289287919322
Q75QN2,1,0,0.3155289287919322
Q8N201,1,0,0.24512301514644055
Q96CB8,1,0,0.24512301514644055
Q96HW7,1,0,0.3155289287919322
Q9H0H0,1,0,0.3155289287919322
Q9NVH2,1,0,0.3155289287919322
Q9NVR2,1,0,0.3155289287919322
Q9UL03,1,0,0.3155289287919322
Q5VTR2,1,0,0.3028751875067724
Q6P1J9,1,0,0.2961960928212352
Q6PD62,1,0,0.2961960928212352
Q8N7H5,1,0,0.2961960928212352
Q8WVC0,1,0,0.2961960928212352
Q9GZS3,1,0,0.5879930100309512
P52298,1,0,0.022800791409230567
Q09161,1,0,0.024555100694603402
Q9H814,1,0,0.08338747729499832
Q96EB6,1,1,0.6531601402481816
Q8N2Z9,1,0,0.3302968211571693
O60306,1,0,0.04820326038578626
O60508,1,0,0.04488261946706269
O94906,1,0,0.03231628468311009
O95391,1,0,0.0353158110801943
O95926,1,0,0.04488261946706269
P52272,1,0,0.051651395573044184
Q07955,1,0,0.032878421203533945
Q13573,1,0,0.1029542177307501
Q15029,1,0,0.056674302683928965
Q8WUQ7,1,0,0.0353158110801943
Q96DF8,1,0,0.0353158110801943
Q96DI7,1,0,0.03680531821068719
Q99459,1,0,0.07081985397355121
Q9BRR8,1,0,0.0353158110801943
Q9BZJ0,1,0,0.04488261946706269
Q9HCG8,1,0,0.04488261946706269
Q9HCS7,1,0,0.04820326038578626
Q9NW64,1,0,0.04488261946706269
Q9P013,1,0,0.053049742668579425
Q9ULR0,1,0,0.04820326038578626
Q9UQ35,1,0,0.02798580449096591
O75934,1,0,0.03233388980169111
Q92616,1,0,0.045860361553347884
A8K8P3,1,0,0.045860361553347884
O15297,1,0,0.045860361553347884
P04626,1,1,0.6983669541353171
Q96CF2,1,0,0.2888480917242683
Q9H444,1,0,0.2888480917242683
Q9UQN3,1,0,0.2888480917242683
Q99816,1,1,0.44071059740023283
O75461,1,0,0.3405364308828441
P61244,1,0,0.3314877691543177
P27540,1,0,0.5581186288521239
Q9H2K2,1,0,0.2873725395201183
P0DP23,1,1,0.6360944997465388
O43791,1,0,0.46356165848365366
Q9H4B7,1,0,0.05500398289459363
Q9UER7,1,0,0.6525784416320349
O14727,1,0,0.45984049123314036
Q01094,1,0,0.568786287033771
P51610,1,0,0.4630842366107697
Q92990,1,0,0.4041378665353554
O94829,1,0,0.405949822016686
P32121,1,0,0.6850341310233802
P35637,1,0,0.025328207936835365
Q12906,1,0,0.11339927706527107
Q13148,1,0,0.06026779207646769
P17858,1,0,0.0685590999435903
P68366,1,0,0.18664608594080162
Q12959,1,0,0.651680527959195
O95229,1,0,0.5561810072403457
Q6P1K2,1,0,0.2919079807687092
Q96IY1,1,0,0.2919079807687092
Q9H081,1,0,0.5042912277060742
Q9H410,1,0,0.2919079807687092
Q08999,1,0,0.4239065226356142
Q15329,1,0,0.28917880457900114
P84022,1,0,0.6716176350053379
P05112,1,1,0.44683143663191627
P24394,1,1,0.5361062931582088
P31785,1,0,0.70263794629472
P40189,1,0,0.7065412024250062
Q15797,1,0,0.2984921695913341
Q14974,1,0,0.6114811319091229
P10911,1,0,0.17412932090229757
Q03431,1,1,0.6703784414630877
P46527,1,0,0.3068941511245994
P42684,1,0,0.28432941490444763
Q13671,1,0,0.6027121011635113
Q8IUC6,1,0,0.5438623162990084
Q7RTV0,1,0,0.025856437095864236
P26718,1,0,0.6316637984255831
Q9BZM4,1,0,0.29043501650312015
Q29983,1,0,0.29043501650312015
P37173,1,0,0.6556496988079956
P05412,1,0,0.6350348885921903
Q9Y6X2,1,0,0.15275366151472775
P46940,1,0,0.43116292155833164
P42345,1,1,0.6799764786043405
P78352,1,0,0.7138399411046021
P48039,1,0,0.6938375769720685
O75531,1,0,0.2768923817683728
Q9Y239,1,0,0.7714847569249405
P42701,1,0,0.493985345395376
Q99665,1,0,0.534252127216567
O95999,1,0,0.5501599692085339
O15111,1,0,0.6468559948047777
Q9NY11,1,0,0.7593407382992223
Q00653,1,0,0.5021245477568238
Q04864,1,0,0.5030683075415299
P62258,1,0,0.5233041630230733
P31749,1,1,0.7010353830421698
P10275,1,1,0.8380609861668381
Q9UKG1,1,0,0.24918930266720626
Q8TBC4,1,0,0.7700683321609063
P52732,1,1,0.40270073409145113
Q9UPN9,1,0,0.33104057494443134
O60885,1,0,0.42280301372945406
Q9BXW9,1,0,0.5999930758007507
P43351,1,0,0.2828151574935932
Q06609,1,0,0.5527658299373657
Q15047,1,0,0.5686424049053667
P50502,1,0,0.23977141710353178
P08047,1,0,0.419559213031668
P29279,1,1,0.45481601847621306
Q9NRD5,1,0,0.7529974296579705
Q9Y3R0,1,0,0.6128657860146338
O00401,1,0,0.4661229772405681
Q13443,1,0,0.44784847305967446
P05106,1,0,0.7459744627047538
P06734,1,1,0.22451577248751745
Q13444,1,0,0.4364074931224352
Q9Y624,1,0,0.3620947929363383
O75077,1,0,0.2001738995541837
Q9Y6C2,1,0,0.20377795816960428
P17301,1,1,0.48586142401326626
O43184,1,0,0.43860863066774985
Q13191,1,0,0.21113029490642193
P62993,1,0,0.7294513951452918
O14908,1,0,0.690925325589287
P43403,1,0,0.5504097585747366
P15498,1,0,0.4347497532382054
P19174,1,0,0.573154935795049
Q13094,1,0,0.5060474292654533
P20936,1,0,0.5870150039527925
Q96JC1,1,0,0.4195908590494693
Q9UBK2,1,0,0.4858138036212828
Q12778,1,0,0.6156974307111323
Q06330,1,0,0.4947410288213096
Q7KZ85,1,0,0.22759618188219574
Q9Y6K1,1,1,0.6990953770450175
Q9BWH6,1,0,0.20631602436516847
Q13469,1,0,0.25499292684492864
P01033,1,0,0.28584854851669395
Q15596,1,0,0.5303558689483805
O15117,1,0,0.2796158464421471
O75937,1,0,0.01960001414573016
Q7L014,1,0,0.01960001414573016
Q969L4,1,0,0.0217762289351473
P48745,1,0,0.33941037325369583
Q5PSV4,1,0,0.1494261643687659
Q13642,1,0,0.17412932090229757
P81274,1,0,0.6140767209612321
Q14980,1,0,0.41217954988807265
P78325,1,0,0.21113029490642193
Q15172,1,0,0.1910390800075945
P23258,1,0,0.5553164861589156
Q15633,1,0,0.2536017568776029
P47897,1,0,0.28697664545783746
Q13155,1,0,0.28697664545783746
P12643,1,0,0.5444369632566974
P36894,1,1,0.6247988271226284
Q05195,1,0,0.21138290436351595
Q9BQG0,1,0,0.0618305471142805
Q9HAV4,1,0,0.08490822755089891
P42226,1,0,0.050423900712072915
Q13557,1,0,0.16749403627320084
P16471,1,0,0.7454579779665143
P00742,1,1,0.5444369632566974
P08709,1,1,0.3000652848142555
P13726,1,1,0.3000652848142555
Q13643,1,0,0.28432941490444763
O75607,1,0,0.296630446587272
Q6WN34,1,0,0.29817482116124566
Q13371,1,0,0.6633809982026125
Q6WKZ4,1,0,0.2621371637814074
Q99814,1,1,0.564332124544318
O43541,1,0,0.7654374428206355
P49815,1,0,0.5053817062743611
Q14318,1,0,0.31219212675762226
P04150,1,1,0.7294081456100656
Q9UKV5,1,0,0.6054420027478153
P05549,1,0,0.6718934723312003
P18206,1,0,0.3578196697605813
P25105,1,1,0.6070506351693626
Q13009,1,0,0.5999164909058743
Q15653,1,0,0.44564791859017466
P10276,1,1,0.684779598312692
P19793,1,1,0.7128529776608019
P31946,1,0,0.3652881828063602
P61981,1,0,0.31854141821482634
P63104,1,0,0.47237742166638197
Q04917,1,0,0.407948377040883
O75390,1,0,0.22903366016227697
Q13576,1,0,0.25045688145461203
Q9ULX6,1,0,0.16288424619820263
Q15025,1,0,0.3744202477447664
Q92896,1,0,0.15356479953592544
P0DPB5,1,0,0.2024644028443456
P23508,1,0,0.2024644028443456
Q16342,1,0,0.2024644028443456
Q9UJF2,1,0,0.2024644028443456
O94777,1,0,0.3028751875067724
Q9P2X0,1,0,0.3028751875067724
Q13451,1,0,0.28255602936287283
O43464,1,0,0.49256093479984675
P10828,1,1,0.6891689443429739
Q9Y6A5,1,0,0.24937054868683667
Q8WWY3,1,0,0.051216061745319306
Q9BVI0,1,0,0.21381334356066095
Q9H4L4,1,0,0.2261544156213697
Q9HCK8,1,0,0.038846520502714414
P01009,1,0,0.7689872271424345
P08246,1,1,0.7659842226354721
P08311,1,0,0.7659842226354721
P28222,1,1,0.6094187306810438
O75899,1,1,0.5277554228821494
Q8NDV2,1,0,0.7397594262588015
Q9UL15,1,0,0.18950792974411487
Q96FF9,1,0,0.26905356378182677
Q9H2S9,1,0,0.7454579779665143
P01588,1,0,0.7674182076388301
P19235,1,1,0.7578726644757302
Q8N668,1,0,0.45372814467356143
Q96T76,1,0,0.29349692737029137
Q13418,1,0,0.6682947089767863
O14543,1,0,0.6140242058863963
P42224,1,0,0.6667052362542663
Q15466,1,0,0.5481432211236031
P26441,1,0,0.2856606314836084
P42702,1,0,0.44875402128933783
P15018,1,0,0.2813057947037569
P50402,1,0,0.4032422314565958
Q8WWI1,1,0,0.30395401726473176
Q02539,1,0,0.26338542022782957
Q9H503,1,0,0.25474110534416516
Q9UIM3,1,0,0.17306003780852794
O95997,1,0,0.7674182076388301
Q96NW7,1,0,0.26069804292827525
Q9UIF9,1,0,0.12455635769052165
Q15573,1,0,0.2185177808064906
Q96HS1,1,0,0.5207406707477873
Q9UPV9,1,0,0.6200100678401351
P30154,1,0,0.2704799744584709
P10636,1,1,0.6237275214128234
Q9UJY1,1,0,0.11974609475818253
P12821,1,1,0.6153162444799057
Q15027,1,0,0.2783018247167414
P55199,1,0,0.5595630654709202
Q96JC9,1,0,0.2666899429288665
Q9HB65,1,0,0.2666899429288665
Q92731,1,1,0.5211120013559954
P18847,1,0,0.7251559416683209
Q5EBL8,1,0,0.7716247939610671
Q6IQ23,1,0,0.7647468698159016
P24468,1,0,0.7647468698159016
Q86VS8,1,0,0.3432574819620488
Q96ED9,1,0,0.6777130057182854
Q9UJC3,1,0,0.5721641654763124
P32927,1,0,0.6944222584282748
P55060,1,0,0.5250941403420151
A8MT69,1,0,0.26776407433490573
Q93052,1,0,0.2694091807786259
Q8TAM2,1,0,0.3477818128091968
O00471,1,0,0.29373718926890463
O60645,1,0,0.29373718926890463
Q8IYI6,1,0,0.29373718926890463
Q8TAG9,1,0,0.29373718926890463
Q96A65,1,0,0.29373718926890463
Q96KP1,1,0,0.29373718926890463
Q9NV70,1,0,0.29373718926890463
Q9UPT5,1,0,0.29373718926890463
P03950,1,0,0.7453949412261053
P13489,1,0,0.7566060503170181
Q13099,1,0,0.5634147956712506
Q8N4P2,1,0,0.28816809061167514
Q9NQC8,1,0,0.28816809061167514
P18065,1,0,0.7647468698159016
Q8NE62,1,0,0.2828151574935932
Q92754,1,0,0.3336223404468094
Q9NSA3,1,0,0.10199184808977912
Q8NF50,1,0,0.5901590125391277
Q13574,1,0,0.2889013687133122
Q8TF09,1,0,0.28257846598383407
Q9NP97,1,0,0.28257846598383407
Q96IF1,1,0,0.4608946124594917
Q86US8,1,0,0.29356107811262216
Q6ZW61,1,0,0.281755883435225
Q8TAM1,1,0,0.281755883435225
Q9NPJ1,1,0,0.281755883435225
Q99062,1,1,0.6862720102826757
Q15599,1,0,0.7008209286094335
Q9HBW0,1,0,0.6341866690320704
P04921,1,0,0.3028751875067724
Q00013,1,0,0.3028751875067724
O75445,1,0,0.45891494509169445
Q9H5P4,1,0,0.5453611463058734
Q9P202,1,0,0.45891494509169445
Q8TDM6,1,0,0.5601174810265843
P35612,1,0,0.3028751875067724
Q9NX09,1,0,0.15620295010200533
O94850,1,0,0.2694091807786259
Q86UL8,1,0,0.5867285541182203
Q16198,1,0,0.29694375759572966
Q9BVC5,1,0,0.2857838855852115
Q9Y3I0,1,0,0.2857838855852115
Q96FC9,1,0,0.5039412195313466
Q07866,1,0,0.299736947081678
Q7L8L6,1,0,0.28925210807551954
Q9NYY8,1,0,0.5721531638064259
Q9Y2G2,1,0,0.33813423546973226
P55196,1,0,0.5559708998869343
O00151,1,0,0.1885065528580372
P20073,1,0,0.7674182076388301
P62942,1,1,0.6426437932018673
Q9H9C1,1,0,0.7700683321609063
Q13217,1,0,0.07511168128075717
Q9NXX6,1,0,0.5291048006171719
Q9H902,1,0,0.5388420807456024
Q96CS2,1,0,0.29373718926890463
P20648,1,0,0.7700683321609063
O60220,1,0,0.7700683321609063
Q9Y5L4,1,0,0.7700683321609063
P36404,1,0,0.24320426338307055
Q9BTW9,1,0,0.24553659394762592
O60830,1,0,0.27555192694146907
Q8N1B4,1,0,0.37662119431773217
Q9P1Q0,1,0,0.29798218195824133
Q92982,1,0,0.7714847569249405
O43617,1,0,0.326521949886654
O75865,1,0,0.326521949886654
Q5T215,1,0,0.27374121483172337
Q86SZ2,1,0,0.326521949886654
Q8IUR0,1,0,0.326521949886654
P27352,1,0,0.7674182076388301
Q12768,1,0,0.3868195711636676
Q2M389,1,0,0.3868195711636676
O94826,1,0,0.5610798391498114
Q9H6S3,1,0,0.26069804292827525
P32004,1,0,0.26503072830065016
P16615,1,1,0.599935632368294
O14983,1,0,0.29817482116124566
Q495M9,1,0,0.6235158172435181
Q9Y6N9,1,0,0.7707479670437227
Q9NVI1,1,0,0.2798444825080769
Q5T4F4,1,0,0.7595267246949458
Q13402,1,0,0.7620543633371829
Q8IWT3,1,0,0.24022459147195332
Q15853,1,0,0.7700683321609063
O43299,1,0,0.2974850760435033
Q9Y2D2,1,0,0.7704287691529571
P78381,1,0,0.7704287691529571
O60826,1,0,0.3943784914837964
Q567U6,1,0,0.27564664226259156
Q7Z4G1,1,0,0.27564664226259156
Q86VX2,1,0,0.27564664226259156
Q86X83,1,0,0.27564664226259156
Q9GZQ3,1,0,0.27564664226259156
Q9H0A8,1,0,0.27564664226259156
Q9NX08,1,0,0.35946921066471876
Q9P000,1,0,0.27564664226259156
Q9UBI1,1,0,0.27564664226259156
Q9Y6G5,1,0,0.27564664226259156
P46020,1,0,0.2716790707528314
Q16816,1,0,0.2716790707528314
Q93100,1,0,0.2716790707528314
Q14CW9,1,0,0.24528499852907965
Q5T6C5,1,0,0.21534297391024843
Q8NEM7,1,0,0.24528499852907965
Q9ULK2,1,0,0.21534297391024843
O60706,1,0,0.3013037434435271
Q8IYH5,1,0,0.21820468443628138
P50570,1,0,0.327371957031843
O14641,1,0,0.45934288987042926
Q13049,1,0,0.7439337748750294
P25025,1,1,0.7164254971778934
P07384,1,0,0.676680633508201
P22301,1,1,0.299736947081678
Q08334,1,0,0.6308942043473657
Q13651,1,0,0.299736947081678
Q5T2W1,1,0,0.7150390549292384
Q15654,1,0,0.614257923093431
Q9H228,1,1,0.439866464314513
P61073,1,1,0.6910427690635162
P35368,1,0,0.7352221380218152
P00739,1,0,0.43320764478206747
Q5BKZ1,1,0,0.3452944051753897
P11441,1,0,0.29043501650312015
Q86WV6,1,1,0.5129048631011823
Q9BTP7,1,0,0.2731232955711951
P27449,1,0,0.27101407794491195
P61421,1,0,0.27101407794491195
Q96CW5,1,0,0.29499878307480043
Q96RT8,1,0,0.29499878307480043
Q9BSJ2,1,0,0.29499878307480043
Q9UGJ1,1,0,0.29499878307480043
Q9H6Q4,1,0,0.29487319554833347
P48059,1,0,0.29043501650312015
Q7Z4I7,1,0,0.29043501650312015
O95863,1,0,0.2251092094415934
Q9ULV1,1,0,0.29798218195824133
P24386,1,0,0.3028751875067724
Q9H3K6,1,0,0.7700683321609063
Q9NS62,1,0,0.24873368361205994
P49903,1,0,0.5721680734146868
Q96AY3,1,0,0.7700683321609063
Q96KX2,1,0,0.7069755454978245
O14775,1,0,0.7211895653772974
P30874,1,1,0.413408725322022
P05000,1,0,0.2873725395201183
O94916,1,0,0.7426190070558721
Q96LT7,1,0,0.2925316405774918
Q13285,1,0,0.5370492772271376
Q07617,1,0,0.3028751875067724
Q86Y56,1,0,0.3028751875067724
P09936,1,0,0.7699685700842247
P00747,1,1,0.5437034536769636
P00749,1,1,0.6473814668767423
P34896,1,0,0.6258458441323211
Q8TAA5,1,0,0.2816220622620401
Q9HAV7,1,0,0.2816220622620401
P48506,1,0,0.7700683321609063
P48507,1,0,0.7700683321609063
Q9UFF9,1,0,0.2964670536519131
P36544,1,1,0.5530804660562577
Q13509,1,0,0.7003930561802404
P07355,1,0,0.6157194716836545
P48307,1,0,0.29817482116124566
Q9H221,1,0,0.7700683321609063
Q9H222,1,0,0.7700683321609063
P05026,1,0,0.659986494901325
Q9NSN8,1,0,0.2906770031615867
P36957,1,0,0.24595850364544103
O00327,1,0,0.6023588274462983
Q99743,1,0,0.22799532230757918
O15516,1,0,0.414339641638382
P15169,1,0,0.7700683321609063
P18827,1,1,0.6089463126096687
P34741,1,0,0.28584854851669395
P31431,1,0,0.5883550035432292
Q92546,1,0,0.7221749267398345
Q8TEW8,1,0,0.27235338746979015
P09669,1,0,0.4189573269721395
Q9Y241,1,0,0.2563870827597561
Q9ULY5,1,0,0.7712860666113085
P49773,1,0,0.5847557899827537
Q9ULB1,1,0,0.7700683321609063
Q9UN86,1,0,0.7647468698159016
Q587J8,1,0,0.3011099500556338
Q8IXQ6,1,0,0.2984921695913341
Q9P0K1,1,0,0.7700683321609063
P49407,1,0,0.7392992748332523
Q6ZSZ5,1,0,0.2935166875383168
Q9HD26,1,0,0.5987232467798324
Q9P260,1,0,0.27087877012028
O15091,1,0,0.3028751875067724
Q8NFG4,1,0,0.7700683321609063
Q8TF46,1,0,0.277387833094717
Q99547,1,0,0.277387833094717
Q6P597,1,0,0.28973375741080193
Q5JTV8,1,0,0.7674182076388301
Q6TCH7,1,0,0.450518935057771
P16422,1,1,0.23151269917664613
Q8IZD2,1,0,0.21613875529044224
Q14657,1,0,0.41830522160158695
Q9NPF4,1,0,0.41830522160158695
Q6PKG0,1,0,0.17199595342961527
Q15942,1,0,0.299736947081678
Q9NRM7,1,0,0.600946311108319
Q8IWT0,1,0,0.2857838855852115
Q9UGP4,1,0,0.35548567414131343
Q9NZL4,1,0,0.0705822883686261
P09913,1,0,0.3028751875067724
P09914,1,0,0.3028751875067724
Q96PE1,1,0,0.22540705157230814
Q7Z434,1,0,0.5976280211620633
A6ND01,1,0,0.7700683321609063
Q8IYV9,1,0,0.7700683321609063
Q6KC79,1,0,0.5855231518478953
Q96F24,1,0,0.28772217380991216
Q9P1Y5,1,0,0.7700683321609063
Q6ZS11,1,0,0.3013037434435271
P04792,1,0,0.2726634085315922
