ProteinId,split_index,true_label,hypergraph_pred_proba
Q9H7L9,1,0,0.06511356661900902
O14925,1,0,0.6935943794123092
Q99595,1,0,0.565883435699345
Q9HCI7,1,0,0.43067979351105096
Q9BVC3,1,0,0.5677919647034783
O60341,1,1,0.3794842656594377
O14936,1,0,0.5872319199656519
Q96BD5,1,0,0.10442003042146053
Q96EK2,1,0,0.08644818232464067
Q9P2K3,1,0,0.04640038161645738
Q14008,1,0,0.4444468905991644
O95807,1,0,0.45370113596689765
Q86YP4,1,0,0.08413558992803614
O75436,1,0,0.4783576872039283
P07550,1,1,0.9785701912583716
O14745,1,0,0.7586466248130339
P13569,1,1,0.6050840161187867
P15311,1,0,0.7647957418450722
Q8WXI9,1,0,0.029120154172368466
O43264,1,0,0.5615646953594479
Q6NUQ1,1,0,0.6631889028207868
Q86Y82,1,0,0.46632683618427445
P42356,1,0,0.20605958822131148
Q13368,1,0,0.4180448239330967
P61201,1,0,0.4547951226401355
Q13098,1,0,0.19610400610889311
Q13216,1,0,0.10990242563167434
Q12846,1,0,0.6077134136333968
P38919,1,0,0.014710545095088854
Q9BZI7,1,0,0.44513189859264585
P15531,1,0,0.7437129644315958
Q8IYB3,1,0,0.038880929874367254
Q9HAU5,1,0,0.32562225394179617
Q92785,1,0,0.0331409831421363
Q93008,1,0,0.47311310807386814
P08235,1,1,0.8614528459401287
Q15788,1,0,0.6535772027651906
Q06265,1,0,0.1528653640313314
Q13868,1,0,0.19440660810414137
Q15024,1,0,0.1528653640313314
Q5RKV6,1,0,0.1528653640313314
Q96B26,1,0,0.1528653640313314
Q9NPD3,1,0,0.19440660810414137
Q9NQT4,1,0,0.1528653640313314
Q9NQT5,1,0,0.1528653640313314
Q9Y2L1,1,0,0.17934957529330875
Q9Y3B2,1,0,0.1528653640313314
Q01780,1,0,0.18649582221258001
Q16623,1,0,0.7492658123397077
Q6PUV4,1,0,0.3974846979613856
O75558,1,0,0.43003932335159123
Q52LR7,1,0,0.028147256659691648
P32856,1,0,0.4682501690030284
Q9H1J1,1,0,0.35978158181925596
O14974,1,0,0.6073632685414827
Q8IZH2,1,0,0.187495988701712
Q9H0D6,1,0,0.187495988701712
O14893,1,0,0.001711020983657719
Q8TEW0,1,0,0.650104478055726
Q9NPB6,1,0,0.7310587969047546
Q4VCS5,1,0,0.38155603767205903
P41743,1,0,0.6284253358879607
O75970,1,0,0.25254429836537123
Q5T2T1,1,0,0.5438660275450538
P26358,1,1,0.7154611145226382
O95721,1,0,0.4828533857533251
Q9BV40,1,0,0.32982794211403743
P08588,1,1,0.9677709404724053
P23352,1,0,0.4324330488314299
Q9BXF3,1,0,0.4974859484643367
Q08945,1,0,0.16463616633913095
Q96SB4,1,0,0.00042639125170376854
Q14160,1,0,0.7932382868951319
Q9ULK5,1,0,0.5900034747435311
Q8N1F7,1,0,0.005011778386953659
Q9BXP5,1,0,3.5375364201187752e-09
O15400,1,0,0.4420384568154681
Q9BYG5,1,0,0.615884963343973
O14656,1,0,0.5327337325711708
P11387,1,1,0.00040032418379860424
Q15054,1,0,0.029732005794651472
Q9HCU8,1,0,0.017933822289724857
P41235,1,1,0.5072449321005489
Q13416,1,0,0.5126355761141238
Q07157,1,0,0.4778455693446307
O95149,1,0,0.3708593480879683
Q04206,1,0,0.7772492946936483
P29590,1,0,0.5885671212086395
Q4G0F5,1,0,0.3547362151687573
Q9NZS9,1,0,0.3829889124067013
Q7Z6J2,1,0,0.5121228188586259
P80217,1,0,0.4682501690030284
Q13287,1,0,0.8628811845521365
Q9H875,1,0,0.07897110350145692
P04156,1,0,0.86082246761127
Q13791,1,0,0.5072449321005489
O14910,1,0,0.6639391440105222
Q9NZW5,1,0,0.4926067102151059
P10809,1,0,0.0043191480773373285
P31040,1,0,0.28994081216918277
P49643,1,0,0.013958036810186744
O95747,1,0,0.4926067102151059
Q9UEW8,1,0,0.4926067102151059
P30153,1,0,0.7083839588716586
O60231,1,0,0.07241600940420699
O94913,1,0,0.07241600940420699
P49321,1,0,0.14846669444168742
Q8TEX9,1,0,0.340569042962265
Q9NVP2,1,0,0.16278092237180697
P84243,1,0,0.19885913690492327
Q8IYD8,1,0,0.22669219557273623
Q6P9B9,1,0,0.13212934771011484
Q75QN2,1,0,0.13212934771011484
Q8N201,1,0,0.11230597504805083
Q96CB8,1,0,0.11230597504805083
Q96HW7,1,0,0.13212934771011484
Q9H0H0,1,0,0.13212934771011484
Q9NVH2,1,0,0.13212934771011484
Q9NVR2,1,0,0.13212934771011484
Q9UL03,1,0,0.13212934771011484
Q5VTR2,1,0,0.46622699450302907
Q6P1J9,1,0,0.3750882431967711
Q6PD62,1,0,0.3750882431967711
Q8N7H5,1,0,0.3750882431967711
Q8WVC0,1,0,0.3750882431967711
Q9GZS3,1,0,0.5364266349812489
P52298,1,0,0.22398295031502918
Q09161,1,0,0.33021879651873565
Q9H814,1,0,0.45105279276808724
Q96EB6,1,1,0.9255848598913093
Q8N2Z9,1,0,0.4966696893124276
O60306,1,0,0.0001973144195549266
O60508,1,0,2.4674013921098926e-06
O94906,1,0,0.005685358711818188
O95391,1,0,5.113748223192027e-06
O95926,1,0,2.4674013921098926e-06
P52272,1,0,2.8837714926836293e-07
Q07955,1,0,1.393174417360118e-05
Q13573,1,0,0.02421502174178417
Q15029,1,0,0.05989509861816204
Q8WUQ7,1,0,5.113748223192027e-06
Q96DF8,1,0,5.113748223192027e-06
Q96DI7,1,0,2.5156720634589045e-05
Q99459,1,0,0.10388649993829929
Q9BRR8,1,0,5.113748223192027e-06
Q9BZJ0,1,0,2.4674013921098926e-06
Q9HCG8,1,0,2.4674013921098926e-06
Q9HCS7,1,0,0.006667115969722391
Q9NW64,1,0,2.4674013921098926e-06
Q9P013,1,0,4.6095917165751636e-05
Q9ULR0,1,0,0.006667115969722391
Q9UQ35,1,0,0.00011418579600023605
O75934,1,0,0.035537491628923404
Q92616,1,0,0.0063882385912171205
A8K8P3,1,0,0.006835622593531533
O15297,1,0,0.006835622593531533
P04626,1,1,0.9425340520541199
Q96CF2,1,0,0.19692304155662882
Q9H444,1,0,0.19692304155662882
Q9UQN3,1,0,0.19692304155662882
Q99816,1,1,0.5321773393163791
O75461,1,0,0.0360909196302304
P61244,1,0,0.3456609995219633
P27540,1,0,0.7418670590150667
Q9H2K2,1,0,0.44685793734582596
P0DP23,1,1,0.7443087377061194
O43791,1,0,0.43502713165151247
Q9H4B7,1,0,0.0022984253444552423
Q9UER7,1,0,0.6914205716750097
O14727,1,0,0.6519552081174433
Q01094,1,0,0.6966727628532884
P51610,1,0,0.2285051789910647
Q92990,1,0,0.5695386204792665
O94829,1,0,0.5258009001713707
P32121,1,0,0.7547650287744009
P35637,1,0,8.823065344686289e-07
Q12906,1,0,0.6291051332512395
Q13148,1,0,0.0383327574478908
P17858,1,0,0.049472605428719334
P68366,1,0,0.24779990511355612
Q12959,1,0,0.6918339433031939
O95229,1,0,0.4548580048925768
Q6P1K2,1,0,0.3322785184021476
Q96IY1,1,0,0.3322785184021476
Q9H081,1,0,0.3798492870589712
Q9H410,1,0,0.3322785184021476
Q08999,1,0,0.3806185664927357
Q15329,1,0,0.32621283830349546
P84022,1,0,0.9519817493829004
P05112,1,1,0.5986940563723956
P24394,1,1,0.584384669946484
P31785,1,0,0.7122628425779108
P40189,1,0,0.7384072969687291
Q15797,1,0,0.4289340730595102
Q14974,1,0,0.7197384822230075
P10911,1,0,0.2739613797468921
Q03431,1,1,0.7652312997445585
P46527,1,0,0.6159175172836314
P42684,1,0,0.44927148630380986
Q13671,1,0,0.4662542792112424
Q8IUC6,1,0,0.6536544140062109
Q7RTV0,1,0,0.0005404980546545543
P26718,1,0,0.5396893448077548
Q9BZM4,1,0,0.44685793734582596
Q29983,1,0,0.44685793734582596
P37173,1,0,0.9337113714603134
P05412,1,0,0.697348881952315
Q9Y6X2,1,0,0.3165512940403288
P46940,1,0,0.5118978289102786
P42345,1,1,0.7616368862303375
P78352,1,0,0.666765736182881
P48039,1,0,0.9561430275293608
O75531,1,0,0.8263282701739264
Q9Y239,1,0,0.5628050201276751
P42701,1,0,0.48967518753913836
Q99665,1,0,0.6161076110523049
O95999,1,0,0.9154413694697938
O15111,1,0,0.7204635575038141
Q9NY11,1,0,0.5023656655881813
Q00653,1,0,0.0873964918172308
Q04864,1,0,0.12522274157088265
P62258,1,0,0.599101129378764
P31749,1,1,0.8629089407303608
P10275,1,1,0.9999225405164507
Q9UKG1,1,0,0.30617505379973736
Q8TBC4,1,0,0.5121228188586259
P52732,1,1,0.31677146186647387
Q9UPN9,1,0,0.34658672609891844
O60885,1,0,0.4085344242450073
Q9BXW9,1,0,0.5937256619524283
P43351,1,0,0.4516874262529124
Q06609,1,0,0.630183820838909
Q15047,1,0,0.686698197174852
P50502,1,0,0.2799984931811312
P08047,1,0,0.48657756676313757
P29279,1,1,0.5590003670294206
Q9NRD5,1,0,0.7086552949603918
Q9Y3R0,1,0,0.5555126826915212
O00401,1,0,0.9026164312295993
Q13443,1,0,0.2663965010863053
P05106,1,0,0.9536037822590452
P06734,1,1,0.3086715858180775
Q13444,1,0,0.2567354540926913
Q9Y624,1,0,0.35469297348025575
O75077,1,0,0.30816665743270677
Q9Y6C2,1,0,0.2917746749786435
P17301,1,1,0.4441883115738637
O43184,1,0,0.29219357100471977
Q13191,1,0,0.3446155285274367
P62993,1,0,0.9519802990024265
O14908,1,0,0.6363756618983897
P43403,1,0,0.39877054627721487
P15498,1,0,0.6074155190337762
P19174,1,0,0.5075029507862105
Q13094,1,0,0.6482975638069649
P20936,1,0,0.4597320435650349
Q96JC1,1,0,0.43780130689466995
Q9UBK2,1,0,0.7197784219467976
Q12778,1,0,0.6140410240107853
Q06330,1,0,0.6835197856193729
Q7KZ85,1,0,0.0994063285045543
Q9Y6K1,1,1,0.9197357394882966
Q9BWH6,1,0,0.11258745787732381
Q13469,1,0,0.4157492877718733
P01033,1,0,0.44927148630380986
Q15596,1,0,0.762028969198295
O15117,1,0,0.3850879842074968
O75937,1,0,1.3722185651879023e-09
Q7L014,1,0,1.3722185651879023e-09
Q969L4,1,0,0.2471940276333918
P48745,1,0,0.20273341845544532
Q5PSV4,1,0,0.08419566339779365
Q13642,1,0,0.36924945036241075
P81274,1,0,0.4047570724352278
Q14980,1,0,0.4832346051704299
P78325,1,0,0.30195977945715385
Q15172,1,0,0.2976762837060875
P23258,1,0,0.6231326483980264
Q15633,1,0,0.48958126855137846
P47897,1,0,0.2947884930426738
Q13155,1,0,0.1698030647240998
P12643,1,0,0.5803693236469786
P36894,1,1,0.48115744415439565
Q05195,1,0,0.3614817447179893
Q9BQG0,1,0,0.0007348903127847836
Q9HAV4,1,0,0.5467028386140242
P42226,1,0,0.4396327462578619
Q13557,1,0,0.19558451148904163
P16471,1,0,0.8357510781080542
P00742,1,1,0.9230498727213698
P08709,1,1,0.49261779682341256
P13726,1,1,0.49261779682341256
Q13643,1,0,0.8059088125255356
O75607,1,0,0.4585432733946581
Q6WN34,1,0,0.6108488000288024
Q13371,1,0,0.5938065343353882
Q6WKZ4,1,0,0.5611749159028849
Q99814,1,1,0.6036634426309745
O43541,1,0,0.5451795495156366
P49815,1,0,0.6954156787232258
Q14318,1,0,0.4170326075642882
P04150,1,1,0.9565306012680951
Q9UKV5,1,0,0.46835607809749563
P05549,1,0,0.44404398630764796
P18206,1,0,0.4975937642857561
P25105,1,1,0.6357829684347284
Q13009,1,0,0.5650061852409607
Q15653,1,0,0.1513807552682501
P10276,1,1,0.9853614967838582
P19793,1,1,0.9965430189369736
P31946,1,0,0.07833203405629986
P61981,1,0,0.549915453554272
P63104,1,0,0.528227194970032
Q04917,1,0,0.5312412241467471
O75390,1,0,0.4372298686811888
Q13576,1,0,0.014002868720272304
Q9ULX6,1,0,0.3187946383065555
Q15025,1,0,0.030339840279375724
Q92896,1,0,0.056754006253122845
P0DPB5,1,0,0.01533756872994871
P23508,1,0,0.01533756872994871
Q16342,1,0,0.01533756872994871
Q9UJF2,1,0,0.01533756872994871
O94777,1,0,0.46622699450302907
Q9P2X0,1,0,0.46622699450302907
Q13451,1,0,0.1977356059911012
O43464,1,0,0.058626088640808094
P10828,1,1,0.8162016255596473
Q9Y6A5,1,0,0.4396327462578619
Q8WWY3,1,0,2.676348576699623e-05
Q9BVI0,1,0,0.009060310153042043
Q9H4L4,1,0,0.09953073014436863
Q9HCK8,1,0,4.198184956378896e-09
P01009,1,0,0.5484042174702874
P08246,1,1,0.5230048531610568
P08311,1,0,0.5230048531610568
P28222,1,1,0.8312231810385619
O75899,1,1,0.5835964589768409
Q8NDV2,1,0,0.4488677421226599
Q9UL15,1,0,0.38201128710522336
Q96FF9,1,0,0.3202657307294432
Q9H2S9,1,0,0.47311310807386814
P01588,1,0,0.5023656655881813
P19235,1,1,0.8502278754820293
Q8N668,1,0,0.5934029061962086
Q96T76,1,0,0.6337755582816472
Q13418,1,0,0.5348053009811785
O14543,1,0,0.6980080206581382
P42224,1,0,0.778094017023315
Q15466,1,0,0.42348570720515144
P26441,1,0,0.40687031321850187
P42702,1,0,0.4936643522462869
P15018,1,0,0.44927148630380986
P50402,1,0,0.19325651561255047
Q8WWI1,1,0,0.1581239860904297
Q02539,1,0,0.021543827500954425
Q9H503,1,0,0.1440060109773845
Q9UIM3,1,0,0.3806853066417762
O95997,1,0,0.5072449321005489
Q96NW7,1,0,0.4348299333124463
Q9UIF9,1,0,0.26258363739075435
Q15573,1,0,0.39126880215546467
Q96HS1,1,0,0.4221354350180984
Q9UPV9,1,0,0.6477487203293556
P30154,1,0,0.3525054584419279
P10636,1,1,0.7421251206066414
Q9UJY1,1,0,0.3698009653540001
P12821,1,1,0.8972370720891868
Q15027,1,0,0.45652603202187997
P55199,1,0,0.5519916782567257
Q96JC9,1,0,0.16197189704687717
Q9HB65,1,0,0.16197189704687717
Q92731,1,1,0.6674179078496956
P18847,1,0,0.4488677421226599
Q5EBL8,1,0,0.5516248258043165
Q6IQ23,1,0,0.5023656655881813
P24468,1,0,0.5023656655881813
Q86VS8,1,0,0.5316122291680514
Q96ED9,1,0,0.6763881342836039
Q9UJC3,1,0,0.702588657066197
P32927,1,0,0.5156354669994899
P55060,1,0,0.4448103787868218
A8MT69,1,0,0.6282343374333212
Q93052,1,0,0.4372298686811888
Q8TAM2,1,0,0.39332723331550323
O00471,1,0,0.65101955646386
O60645,1,0,0.2578441269639172
Q8IYI6,1,0,0.2578441269639172
Q8TAG9,1,0,0.65101955646386
Q96A65,1,0,0.2578441269639172
Q96KP1,1,0,0.2578441269639172
Q9NV70,1,0,0.2578441269639172
Q9UPT5,1,0,0.4021381907343119
P03950,1,0,0.5994207575918957
P13489,1,0,0.48772887996177305
Q13099,1,0,0.5484389800651461
Q8N4P2,1,0,0.19692304155662882
Q9NQC8,1,0,0.19692304155662882
P18065,1,0,0.5023656655881813
Q8NE62,1,0,0.4444468905991644
Q92754,1,0,0.1797458561117401
Q9NSA3,1,0,0.1653781815090181
Q8NF50,1,0,0.4520180894836843
Q13574,1,0,0.45410564552451005
Q8TF09,1,0,0.14568939811254697
Q9NP97,1,0,0.14568939811254697
Q96IF1,1,0,0.6381792873928068
Q86US8,1,0,0.2926271048804999
Q6ZW61,1,0,0.4595594016095788
Q8TAM1,1,0,0.1925023640317588
Q9NPJ1,1,0,0.4595594016095788
Q99062,1,1,0.6393099167143741
Q15599,1,0,0.6554628626239
Q9HBW0,1,0,0.9352050330639331
P04921,1,0,0.46622699450302907
Q00013,1,0,0.46622699450302907
O75445,1,0,0.5034234715528252
Q9H5P4,1,0,0.6401482190330096
Q9P202,1,0,0.5034234715528252
Q8TDM6,1,0,0.42320402424874193
P35612,1,0,0.46622699450302907
Q9NX09,1,0,0.3327597761238818
O94850,1,0,0.43003932335159123
Q86UL8,1,0,0.5709929832480544
Q16198,1,0,0.4147442488231899
Q9BVC5,1,0,0.3679989192738254
Q9Y3I0,1,0,0.3679989192738254
Q96FC9,1,0,0.3857431539492079
Q07866,1,0,0.4637990679113071
Q7L8L6,1,0,0.3750882431967711
Q9NYY8,1,0,0.38722316259448947
Q9Y2G2,1,0,0.38514607280127783
P55196,1,0,0.30367566864146656
O00151,1,0,0.3402205158008802
P20073,1,0,0.5023656655881813
P62942,1,1,0.6623183859441002
Q9H9C1,1,0,0.5121228188586259
Q13217,1,0,0.40159951917643627
Q9NXX6,1,0,0.47423920166420336
Q9H902,1,0,0.5652830039940974
Q96CS2,1,0,0.2605211006856608
P20648,1,0,0.5121228188586259
O60220,1,0,0.5121228188586259
Q9Y5L4,1,0,0.5121228188586259
P36404,1,0,0.6349229941532717
Q9BTW9,1,0,0.6116563300586128
O60830,1,0,0.5778179153145747
Q8N1B4,1,0,0.4386737179421878
Q9P1Q0,1,0,0.41632441346989074
Q92982,1,0,0.5628050201276751
O43617,1,0,0.11963209196232452
O75865,1,0,0.11963209196232452
Q5T215,1,0,0.10357670461167708
Q86SZ2,1,0,0.11963209196232452
Q8IUR0,1,0,0.11963209196232452
P27352,1,0,0.5072449321005489
Q12768,1,0,0.21179094153309053
Q2M389,1,0,0.21179094153309053
O94826,1,0,0.6253880925855081
Q9H6S3,1,0,0.41812182293215955
P32004,1,0,0.2941246785660883
P16615,1,1,0.6635790475380896
O14983,1,0,0.608526347560023
Q495M9,1,0,0.6156995358692627
Q9Y6N9,1,0,0.5516248258043165
Q9NVI1,1,0,0.5632759093792761
Q5T4F4,1,0,0.8386976266469854
Q13402,1,0,0.5072449321005489
Q8IWT3,1,0,0.2400013690402941
Q15853,1,0,0.5121228188586259
O43299,1,0,0.40443030741917474
Q9Y2D2,1,0,0.5675757570796718
P78381,1,0,0.5675757570796718
O60826,1,0,0.3904843598543593
Q567U6,1,0,0.3578685665679652
Q7Z4G1,1,0,0.08797633700147632
Q86VX2,1,0,0.09641252758946756
Q86X83,1,0,0.09641252758946756
Q9GZQ3,1,0,0.09641252758946756
Q9H0A8,1,0,0.09641252758946756
Q9NX08,1,0,0.18328869031931058
Q9P000,1,0,0.09641252758946756
Q9UBI1,1,0,0.09641252758946756
Q9Y6G5,1,0,0.09641252758946756
P46020,1,0,0.4053011146625938
Q16816,1,0,0.4053011146625938
Q93100,1,0,0.4053011146625938
Q14CW9,1,0,0.014383655840323008
Q5T6C5,1,0,0.0412364896513675
Q8NEM7,1,0,0.04257393440225468
Q9ULK2,1,0,0.0412364896513675
O60706,1,0,0.6108488000288024
Q8IYH5,1,0,0.1046507627221017
P50570,1,0,0.24824968579780685
O14641,1,0,0.27026962212830635
Q13049,1,0,0.5132584859430934
P25025,1,1,0.9277126030923483
P07384,1,0,0.49130357007040715
P22301,1,1,0.6143230377851341
Q08334,1,0,0.4884701949215345
Q13651,1,0,0.6143230377851341
Q5T2W1,1,0,0.7254041764521744
Q15654,1,0,0.47020441022979265
Q9H228,1,1,0.5912823910711756
P61073,1,1,0.9704030217427205
P35368,1,0,0.9425911364403833
P00739,1,0,0.503210244289408
Q5BKZ1,1,0,0.47311310807386814
P11441,1,0,0.45894847324068894
Q86WV6,1,1,0.5095766129968254
Q9BTP7,1,0,0.176520457043728
P27449,1,0,0.10219089192777518
P61421,1,0,0.10219089192777518
Q96CW5,1,0,0.33141295100277135
Q96RT8,1,0,0.4686668202943883
Q9BSJ2,1,0,0.33141295100277135
Q9UGJ1,1,0,0.4686668202943883
Q9H6Q4,1,0,0.40687031321850187
P48059,1,0,0.45410564552451005
Q7Z4I7,1,0,0.45410564552451005
O95863,1,0,0.3922550812477019
Q9ULV1,1,0,0.41632441346989074
P24386,1,0,0.46622699450302907
Q9H3K6,1,0,0.5121228188586259
Q9NS62,1,0,0.39126880215546467
P49903,1,0,0.6576542658667202
Q96AY3,1,0,0.5121228188586259
Q96KX2,1,0,0.4926067102151059
O14775,1,0,0.8973965953607661
P30874,1,1,0.871128401341663
P05000,1,0,0.4420384568154681
O94916,1,0,0.47311310807386814
Q96LT7,1,0,0.6576356936182045
Q13285,1,0,0.6229729070395655
Q07617,1,0,0.46622699450302907
Q86Y56,1,0,0.46622699450302907
P09936,1,0,0.5303035548115029
P00747,1,1,0.6585625381779645
P00749,1,1,0.7477449784301562
P34896,1,0,0.6133877103516845
Q8TAA5,1,0,0.6430261722385597
Q9HAV7,1,0,0.6430261722385597
P48506,1,0,0.5121228188586259
P48507,1,0,0.5121228188586259
Q9UFF9,1,0,0.22932041116273122
P36544,1,1,0.620042608234526
Q13509,1,0,0.667988064709196
P07355,1,0,0.6306604815743052
P48307,1,0,0.4637990679113071
Q9H221,1,0,0.5121228188586259
Q9H222,1,0,0.5121228188586259
P05026,1,0,0.7777029843325122
Q9NSN8,1,0,0.32624360691780063
P36957,1,0,0.3943724782523575
O00327,1,0,0.64522430770254
Q99743,1,0,0.4568640114405232
O15516,1,0,0.5380940051652184
P15169,1,0,0.5121228188586259
P18827,1,1,0.47020441022979265
P34741,1,0,0.44685793734582596
P31431,1,0,0.4641310923964125
Q92546,1,0,0.47311310807386814
Q8TEW8,1,0,0.43003932335159123
P09669,1,0,0.06842449643674672
Q9Y241,1,0,0.05636896227115993
Q9ULY5,1,0,0.5327337325711708
P49773,1,0,0.5885492244069898
Q9ULB1,1,0,0.5121228188586259
Q9UN86,1,0,0.5023656655881813
Q587J8,1,0,0.4210751132865607
Q8IXQ6,1,0,0.5113558024494489
Q9P0K1,1,0,0.5121228188586259
P49407,1,0,0.7044778989783631
Q6ZSZ5,1,0,0.4516874262529124
Q9HD26,1,0,0.5793393468230492
Q9P260,1,0,0.43003932335159123
O15091,1,0,0.46137285628964586
Q8NFG4,1,0,0.5121228188586259
Q8TF46,1,0,0.1424077007001409
Q99547,1,0,0.1424077007001409
Q6P597,1,0,0.4131658362426151
Q5JTV8,1,0,0.5072449321005489
Q6TCH7,1,0,0.5724226620868086
P16422,1,1,0.34148326697575004
Q8IZD2,1,0,0.422878173162762
Q14657,1,0,0.35165720357000174
Q9NPF4,1,0,0.35165720357000174
Q6PKG0,1,0,0.4516874262529124
Q15942,1,0,0.46137285628964586
Q9NRM7,1,0,0.4853954889364974
Q8IWT0,1,0,0.33054852216597436
Q9UGP4,1,0,0.38793877861294385
Q9NZL4,1,0,0.38761183351875256
P09913,1,0,0.46622699450302907
P09914,1,0,0.46622699450302907
Q96PE1,1,0,0.2779793458675418
Q7Z434,1,0,0.8129394032399718
A6ND01,1,0,0.5121228188586259
Q8IYV9,1,0,0.5121228188586259
Q6KC79,1,0,0.6087487863791458
