ProteinId,split_index,true_label,hyper_recip_pred_proba
Q8WUW1,1,0,0.17464834768587353
Q9Y2A7,1,0,0.5882253147603647
Q93034,1,0,0.2792965955514569
Q9ULK4,1,0,0.1015216568144857
Q13616,1,0,0.8782559309485947
Q86VP6,1,0,0.27648209591903034
Q13619,1,0,0.6652582908292081
Q9UIG0,1,0,0.22696667036347246
Q99708,1,0,0.44752099616681673
Q9HB96,1,0,0.1311054253235277
Q13535,1,1,0.5451181303710299
Q8WXE1,1,0,0.5761753779958289
P26583,1,0,0.18820074962564964
Q12873,1,0,0.060457840874098834
P12004,1,0,0.9758828460693466
P54277,1,0,0.45045321971670377
Q16665,1,0,0.7275534949508777
Q99966,1,0,0.42426666517532885
P05386,1,0,0.004598251736527558
P82909,1,0,0.007801673903608849
Q9H9Q4,1,0,0.5898965836291666
P07992,1,0,0.49036129934585426
Q5XPI4,1,0,0.581601179510982
P53597,1,0,0.6016560697335083
Q96I99,1,0,0.5784195729437809
Q9P2R7,1,0,0.5784195729437809
Q14118,1,0,0.4879782658494234
P14678,1,0,0.07749510344507385
P62304,1,0,0.04113178376786376
P62306,1,0,0.03526867441674962
P62308,1,0,0.03526867441674962
P62314,1,0,0.11417217565187239
P62316,1,0,0.03311968686208006
Q15427,1,0,0.0055811151151381145
Q6IEG0,1,0,0.03030854554987545
Q9UDW3,1,0,0.052071048215608956
P29475,1,0,0.3232079038806254
Q13315,1,0,0.6419853482190495
O75486,1,0,0.12542009850307456
O75529,1,0,0.07988218179156374
Q92830,1,0,0.41965655009674
O15198,1,0,0.10460862106356823
P82279,1,0,0.36476168475951554
Q8N3R9,1,0,0.48584778767888676
Q8NI35,1,0,0.25004877919614776
Q96JB8,1,0,0.3464725418373527
O15265,1,0,0.05835996240646712
Q15545,1,0,0.09326324917379746
Q9Y6J9,1,0,0.06786483653854426
O94864,1,0,0.049754661546785914
Q96BN2,1,0,0.05921111868555621
O14640,1,0,0.7802329660384626
Q9HBM6,1,0,0.045943399296101466
Q9HAF1,1,0,0.3283988971936272
P11473,1,1,0.8134154344505459
P28702,1,0,0.8077906164084967
P04053,1,0,0.1356527942188301
P17181,1,1,0.4395448184588919
Q14643,1,0,0.3502176655522998
P26196,1,0,0.320942755053261
O15116,1,0,0.11768883544094969
P62310,1,0,0.0057677016120980945
P62312,1,0,0.020796723581001163
Q9UK45,1,0,0.020796723581001163
Q9Y333,1,0,0.009298573975395788
Q9Y4Y9,1,0,0.020796723581001163
Q9Y4Z0,1,0,0.0011022604827994784
O95777,1,0,0.028295465418896413
P19838,1,0,0.6575046881062188
Q14192,1,0,0.8949605626482535
Q9H7L9,1,0,0.06093734045245449
O14925,1,0,0.6707268252067595
Q99595,1,0,0.444536996838515
Q9HCI7,1,0,0.2506799891226031
Q9BVC3,1,0,0.4011398593846119
O60341,1,1,0.43297248477960715
O14936,1,0,0.5099789231348199
Q96BD5,1,0,0.08719408113253137
Q96EK2,1,0,0.06074127267432807
Q9P2K3,1,0,0.0480873851570828
Q14008,1,0,0.3420499224321643
O95807,1,0,0.5430478619765312
Q86YP4,1,0,0.05646879785307779
O75436,1,0,0.30970930155558823
P07550,1,1,0.9834587304995348
O14745,1,0,0.7059508706272033
P13569,1,1,0.509706184854102
P15311,1,0,0.708095113668059
Q8WXI9,1,0,0.03608244615971584
O43264,1,0,0.46476747098693066
Q6NUQ1,1,0,0.5732876477163248
Q86Y82,1,0,0.3617407098787167
P42356,1,0,0.12818792906352477
Q13368,1,0,0.3527379593701438
P61201,1,0,0.34207907760188233
Q13098,1,0,0.12361776129244016
Q13216,1,0,0.06690704292739302
Q12846,1,0,0.5153035990501916
P38919,1,0,0.07244583235509408
Q9BZI7,1,0,0.2983596831896307
P15531,1,0,0.8147274131243867
Q8IYB3,1,0,0.043188111579945586
Q9HAU5,1,0,0.20530285623748026
Q92785,1,0,0.033847867644649414
Q93008,1,0,0.555979944286518
P08235,1,1,0.8994105147404622
Q15788,1,0,0.7585311715775123
Q06265,1,0,0.08073918736552749
Q13868,1,0,0.09952802011795332
Q15024,1,0,0.08073918736552749
Q5RKV6,1,0,0.08073918736552749
Q96B26,1,0,0.08073918736552749
Q9NPD3,1,0,0.09952802011795332
Q9NQT4,1,0,0.08073918736552749
Q9NQT5,1,0,0.08073918736552749
Q9Y2L1,1,0,0.08714208460411596
Q9Y3B2,1,0,0.08073918736552749
Q01780,1,0,0.09969473670037272
Q16623,1,0,0.8127274435802218
Q6PUV4,1,0,0.22916218137837438
O75558,1,0,0.33328712529313875
Q52LR7,1,0,0.041267330615649425
P32856,1,0,0.5527533304092893
Q9H1J1,1,0,0.25690791360194876
O14974,1,0,0.5777693003532184
Q8IZH2,1,0,0.08537731480544725
Q9H0D6,1,0,0.08537731480544725
O14893,1,0,0.012013327875074063
Q8TEW0,1,0,0.579923126358887
Q9NPB6,1,0,0.6709990639207953
Q4VCS5,1,0,0.21212289293090386
P41743,1,0,0.5517975855306437
O75970,1,0,0.10495866851075443
Q5T2T1,1,0,0.5023156780149748
P26358,1,1,0.6410997365310614
O95721,1,0,0.5624187638973411
Q9BV40,1,0,0.23433634444602042
P08588,1,1,0.9761544693228046
P23352,1,0,0.33473981456742247
Q9BXF3,1,0,0.5720370404834629
Q08945,1,0,0.29096515576141097
Q96SB4,1,0,0.007052232737110933
Q14160,1,0,0.7901953722234304
Q9ULK5,1,0,0.5677565147974879
Q8N1F7,1,0,0.07370447563827062
Q9BXP5,1,0,0.00481594894319183
O15400,1,0,0.340581750302557
Q9BYG5,1,0,0.5154426009656168
O14656,1,0,0.6016560697335083
P11387,1,1,0.010776580795668619
Q15054,1,0,0.079049368104576
Q9HCU8,1,0,0.04855546800676418
P41235,1,1,0.5784195729437809
Q13416,1,0,0.331157457701335
Q07157,1,0,0.518425031546321
O95149,1,0,0.2657281522331116
Q04206,1,0,0.8504766763343566
P29590,1,0,0.5085745456478594
Q4G0F5,1,0,0.17091492253167767
Q9NZS9,1,0,0.3049227897833773
Q7Z6J2,1,0,0.581601179510982
P80217,1,0,0.5527533304092893
Q13287,1,0,0.894599734988655
Q9H875,1,0,0.06139935014621482
P04156,1,0,0.9355048209245692
Q13791,1,0,0.5784195729437809
O14910,1,0,0.5768899074361749
Q9NZW5,1,0,0.5688366219754883
P10809,1,0,0.029258038506722418
P31040,1,0,0.12042848405385749
P49643,1,0,0.046427600542236096
O95747,1,0,0.5688366219754883
Q9UEW8,1,0,0.5688366219754883
P30153,1,0,0.7264947076141103
O60231,1,0,0.06254963044316836
O94913,1,0,0.06254963044316836
P49321,1,0,0.07777323980459329
Q8TEX9,1,0,0.22552458408182816
Q9NVP2,1,0,0.0866352923745911
P84243,1,0,0.08728811162804151
Q8IYD8,1,0,0.11033750855372929
Q6P9B9,1,0,0.08249487124294438
Q75QN2,1,0,0.08249487124294438
Q8N201,1,0,0.07209264878784055
Q96CB8,1,0,0.07209264878784055
Q96HW7,1,0,0.08249487124294438
Q9H0H0,1,0,0.08249487124294438
Q9NVH2,1,0,0.08249487124294438
Q9NVR2,1,0,0.08249487124294438
Q9UL03,1,0,0.08249487124294438
Q5VTR2,1,0,0.35539721413279574
Q6P1J9,1,0,0.17940516782344515
Q6PD62,1,0,0.17940516782344515
Q8N7H5,1,0,0.17940516782344515
Q8WVC0,1,0,0.17940516782344515
Q9GZS3,1,0,0.46013768419410633
P52298,1,0,0.04416713499557022
Q09161,1,0,0.08911540295068363
Q9H814,1,0,0.29422610814067973
Q96EB6,1,1,0.9473281552638373
Q8N2Z9,1,0,0.455094593918921
O60306,1,0,0.006576937042004759
O60508,1,0,0.00789801646756203
O94906,1,0,0.014377181195102609
O95391,1,0,0.06652895936955693
O95926,1,0,0.00789801646756203
P52272,1,0,0.010079530463362572
Q07955,1,0,0.008364773791279248
Q13573,1,0,0.2012830690199143
Q15029,1,0,0.020317400348664822
Q8WUQ7,1,0,0.06652895936955693
Q96DF8,1,0,0.06652895936955693
Q96DI7,1,0,0.003138619897150313
Q99459,1,0,0.0695963513142788
Q9BRR8,1,0,0.06652895936955693
Q9BZJ0,1,0,0.00789801646756203
Q9HCG8,1,0,0.00789801646756203
Q9HCS7,1,0,0.03315526808499698
Q9NW64,1,0,0.00789801646756203
Q9P013,1,0,0.003550205739032928
Q9ULR0,1,0,0.03315526808499698
Q9UQ35,1,0,0.009332043777452868
O75934,1,0,0.01047944917430635
Q92616,1,0,0.02969993243150437
A8K8P3,1,0,0.05006023144287954
O15297,1,0,0.05006023144287954
P04626,1,1,0.9175767295453569
Q96CF2,1,0,0.08860426492037117
Q9H444,1,0,0.08860426492037117
Q9UQN3,1,0,0.08860426492037117
Q99816,1,1,0.3247663838989839
O75461,1,0,0.04861088999504741
P61244,1,0,0.2513443161371152
P27540,1,0,0.8274916851653357
Q9H2K2,1,0,0.3435211264786226
P0DP23,1,1,0.7762042480862399
O43791,1,0,0.3486152440251191
Q9H4B7,1,0,0.022047637216647178
Q9UER7,1,0,0.6283579526671849
O14727,1,0,0.6387645782425801
Q01094,1,0,0.6329016502080896
P51610,1,0,0.28307126363014795
Q92990,1,0,0.49551458539351156
O94829,1,0,0.44711946716985
P32121,1,0,0.7689668083121417
P35637,1,0,0.0015588823843963454
Q12906,1,0,0.3315753468627475
Q13148,1,0,0.0577554308606795
P17858,1,0,0.0572288770166
P68366,1,0,0.10602063710632913
Q12959,1,0,0.6146760646471743
O95229,1,0,0.2652470420232938
Q6P1K2,1,0,0.14381495131961833
Q96IY1,1,0,0.14381495131961833
Q9H081,1,0,0.18404042753042316
Q9H410,1,0,0.14381495131961833
Q08999,1,0,0.38485210391236635
Q15329,1,0,0.18870204376908775
P84022,1,0,0.9561533618137581
P05112,1,1,0.49470111838531855
P24394,1,1,0.485931877854748
P31785,1,0,0.6347377272087146
P40189,1,0,0.6745836322674633
Q15797,1,0,0.5655587540795167
Q14974,1,0,0.8005300315581967
P10911,1,0,0.23920958322022842
Q03431,1,1,0.835312554544287
P46527,1,0,0.5894011846643329
P42684,1,0,0.34499534037549734
Q13671,1,0,0.3697557473906879
Q8IUC6,1,0,0.5208649773112236
Q7RTV0,1,0,0.0031355203445320268
P26718,1,0,0.42820970955096543
Q9BZM4,1,0,0.3435211264786226
Q29983,1,0,0.3435211264786226
P37173,1,0,0.9028457076098109
P05412,1,0,0.6582734044106809
Q9Y6X2,1,0,0.26505113487231335
P46940,1,0,0.6841177832803024
P42345,1,1,0.6991845910269165
P78352,1,0,0.5749465120212011
P48039,1,0,0.9698596046692357
O75531,1,0,0.8666210395399672
Q9Y239,1,0,0.9000752717592615
P42701,1,0,0.34883958969309237
Q99665,1,0,0.5328275852188789
O95999,1,0,0.8415430330233088
O15111,1,0,0.6912564041517439
Q9NY11,1,0,0.5752314423815483
Q00653,1,0,0.13410006773074812
Q04864,1,0,0.15897295373454906
P62258,1,0,0.7028484768844661
P31749,1,1,0.8774583048106626
P10275,1,1,0.9999507688242304
Q9UKG1,1,0,0.26406448340745653
Q8TBC4,1,0,0.581601179510982
P52732,1,1,0.1907228903710344
Q9UPN9,1,0,0.24086315895226285
O60885,1,0,0.2664595756004573
Q9BXW9,1,0,0.40958370078545886
P43351,1,0,0.3464725418373527
Q06609,1,0,0.5853156929073956
Q15047,1,0,0.7228208778037805
P50502,1,0,0.11701241553525409
P08047,1,0,0.6466435264618587
P29279,1,1,0.5468143825749247
Q9NRD5,1,0,0.7695438246640971
Q9Y3R0,1,0,0.46883970177858614
O00401,1,0,0.9198322097500695
Q13443,1,0,0.23032066504847934
P05106,1,0,0.9417336197747892
P06734,1,1,0.18629499950750278
Q13444,1,0,0.22923057881940695
Q9Y624,1,0,0.2935895356312193
O75077,1,0,0.2599939502592706
Q9Y6C2,1,0,0.25006911971233237
P17301,1,1,0.39853703924300843
O43184,1,0,0.22187598115282992
Q13191,1,0,0.2819150347039214
P62993,1,0,0.9434461350584255
O14908,1,0,0.7114128273999627
P43403,1,0,0.237194954759213
P15498,1,0,0.5742074661859047
P19174,1,0,0.38785639842596037
Q13094,1,0,0.5710447916624735
P20936,1,0,0.33359392156723683
Q96JC1,1,0,0.2528129339429325
Q9UBK2,1,0,0.8201012084361076
Q12778,1,0,0.7320011045463386
Q06330,1,0,0.7280578437946427
Q7KZ85,1,0,0.0681261581195355
Q9Y6K1,1,1,0.9377286121365828
Q9BWH6,1,0,0.10484669565508428
Q13469,1,0,0.324638052660067
P01033,1,0,0.34499534037549734
Q15596,1,0,0.8737969706252737
O15117,1,0,0.22306782986944396
O75937,1,0,0.0024184405227527617
Q7L014,1,0,0.0024184405227527617
Q969L4,1,0,0.10581449439072683
P48745,1,0,0.16120854500591483
Q5PSV4,1,0,0.0557760589391567
Q13642,1,0,0.29668224573814034
P81274,1,0,0.3316171586994855
Q14980,1,0,0.4522701955442308
P78325,1,0,0.25624238530492793
Q15172,1,0,0.1810728667757582
P23258,1,0,0.467612400628199
Q15633,1,0,0.3350979446581418
P47897,1,0,0.17876304932154036
Q13155,1,0,0.08233040709187928
P12643,1,0,0.47902237604459386
P36894,1,1,0.3727178093822732
Q05195,1,0,0.39421584933083376
Q9BQG0,1,0,0.0057913884891585155
Q9HAV4,1,0,0.6687836854201171
P42226,1,0,0.339116631936345
Q13557,1,0,0.08600080182966956
P16471,1,0,0.9271617364541886
P00742,1,1,0.9409859672692968
P08709,1,1,0.34287073828254616
P13726,1,1,0.34287073828254616
Q13643,1,0,0.8472129715594954
O75607,1,0,0.5462870216199869
Q6WN34,1,0,0.5801571399701048
Q13371,1,0,0.7010732826862349
Q6WKZ4,1,0,0.5464355087794496
Q99814,1,1,0.6955311980804872
O43541,1,0,0.6162407515478288
P49815,1,0,0.6478643389352685
Q14318,1,0,0.33143733588570484
P04150,1,1,0.9703407375782293
Q9UKV5,1,0,0.3740894498966405
P05549,1,0,0.53655888037988
P18206,1,0,0.43036538753188364
P25105,1,1,0.7095311447158607
Q13009,1,0,0.5508569607778708
Q15653,1,0,0.1998527841005488
P10276,1,1,0.9928661000784719
P19793,1,1,0.9976239897400704
P31946,1,0,0.1378917786051495
P61981,1,0,0.7819028219980263
P63104,1,0,0.6168202759076011
Q04917,1,0,0.7816195622597572
O75390,1,0,0.3376545889593271
Q13576,1,0,0.03589441992660205
Q9ULX6,1,0,0.15618270693009145
Q15025,1,0,0.04486155594498568
Q92896,1,0,0.057604756233437825
P0DPB5,1,0,0.05117657811629039
P23508,1,0,0.05117657811629039
Q16342,1,0,0.05117657811629039
Q9UJF2,1,0,0.05117657811629039
O94777,1,0,0.35539721413279574
Q9P2X0,1,0,0.35539721413279574
Q13451,1,0,0.10678289418786915
O43464,1,0,0.0948147607275724
P10828,1,1,0.8702088568172283
Q9Y6A5,1,0,0.339116631936345
Q8WWY3,1,0,0.00284436362381952
Q9BVI0,1,0,0.030717592852500968
Q9H4L4,1,0,0.11458194099769536
Q9HCK8,1,0,0.0011771170255355028
P01009,1,0,0.6182978247039559
P08246,1,1,0.5953792402143679
P08311,1,0,0.5953792402143679
P28222,1,1,0.8669630025629287
O75899,1,1,0.6758781787912068
Q8NDV2,1,0,0.5398050579349134
Q9UL15,1,0,0.22156242298503206
Q96FF9,1,0,0.13937032555621973
Q9H2S9,1,0,0.555979944286518
P01588,1,0,0.5752314423815483
P19235,1,1,0.8766645711355682
Q8N668,1,0,0.6518946370487635
Q96T76,1,0,0.5654123591812341
Q13418,1,0,0.430453393918491
O14543,1,0,0.6948164436059894
P42224,1,0,0.7780191999944712
Q15466,1,0,0.5414758154102811
P26441,1,0,0.23380913522301336
P42702,1,0,0.3451807263903377
P15018,1,0,0.34499534037549734
P50402,1,0,0.19610379270632267
Q8WWI1,1,0,0.0756238132823295
Q02539,1,0,0.03908839436519917
Q9H503,1,0,0.16412530629964972
Q9UIM3,1,0,0.30354045799745116
O95997,1,0,0.5784195729437809
Q96NW7,1,0,0.33619564277573155
Q9UIF9,1,0,0.1335692204994581
Q15573,1,0,0.22610047144966297
Q96HS1,1,0,0.3557330528249665
Q9UPV9,1,0,0.7166565918251273
P30154,1,0,0.16999152432504971
P10636,1,1,0.8098528403492995
Q9UJY1,1,0,0.2156136474447617
P12821,1,1,0.9186899629001043
Q15027,1,0,0.3494358172248008
P55199,1,0,0.4830910974017085
Q96JC9,1,0,0.07951364235504123
Q9HB65,1,0,0.07951364235504123
Q92731,1,1,0.8764809347449207
P18847,1,0,0.5398050579349134
Q5EBL8,1,0,0.6203506644612296
Q6IQ23,1,0,0.5752314423815483
P24468,1,0,0.5752314423815483
Q86VS8,1,0,0.665721347119466
Q96ED9,1,0,0.5592393798539008
Q9UJC3,1,0,0.793675528480269
P32927,1,0,0.4028731242713608
P55060,1,0,0.3645551005354714
A8MT69,1,0,0.5345320722513
Q93052,1,0,0.3376545889593271
Q8TAM2,1,0,0.24390427157214042
O00471,1,0,0.611892749264458
O60645,1,0,0.1067244520492583
Q8IYI6,1,0,0.1067244520492583
Q8TAG9,1,0,0.611892749264458
Q96A65,1,0,0.1067244520492583
Q96KP1,1,0,0.1067244520492583
Q9NV70,1,0,0.1067244520492583
Q9UPT5,1,0,0.23417640765521722
P03950,1,0,0.6693548844130215
P13489,1,0,0.5656304435722184
Q13099,1,0,0.4006372554496645
Q8N4P2,1,0,0.08860426492037117
Q9NQC8,1,0,0.08860426492037117
P18065,1,0,0.5752314423815483
Q8NE62,1,0,0.3420499224321643
Q92754,1,0,0.12122063400552925
Q9NSA3,1,0,0.16966149163200936
Q8NF50,1,0,0.35458614137756633
Q13574,1,0,0.3479527083606704
Q8TF09,1,0,0.07733830501658472
Q9NP97,1,0,0.07733830501658472
Q96IF1,1,0,0.5808842902602136
Q86US8,1,0,0.12135385937410373
Q6ZW61,1,0,0.30149710853978906
Q8TAM1,1,0,0.08709256421309121
Q9NPJ1,1,0,0.30149710853978906
Q99062,1,1,0.6164785181790358
Q15599,1,0,0.5611231559929659
Q9HBW0,1,0,0.9515826589458328
P04921,1,0,0.35539721413279574
Q00013,1,0,0.35539721413279574
O75445,1,0,0.3511087090603058
Q9H5P4,1,0,0.5449157180168779
Q9P202,1,0,0.3511087090603058
Q8TDM6,1,0,0.33686284725020216
P35612,1,0,0.35539721413279574
Q9NX09,1,0,0.19777571820814877
O94850,1,0,0.33328712529313875
Q86UL8,1,0,0.5548928316060694
Q16198,1,0,0.23773131589885368
Q9BVC5,1,0,0.17575361919299437
Q9Y3I0,1,0,0.17575361919299437
Q96FC9,1,0,0.21068543603417933
Q07866,1,0,0.3539025674194682
Q7L8L6,1,0,0.17940516782344515
Q9NYY8,1,0,0.18832884224196067
Q9Y2G2,1,0,0.2277175099214352
P55196,1,0,0.4357591301140808
O00151,1,0,0.27927854277576003
P20073,1,0,0.5752314423815483
P62942,1,1,0.6527663734966449
Q9H9C1,1,0,0.581601179510982
Q13217,1,0,0.3161070123304969
Q9NXX6,1,0,0.2931780397094716
Q9H902,1,0,0.6621016889095884
Q96CS2,1,0,0.1076171166923111
P20648,1,0,0.581601179510982
O60220,1,0,0.581601179510982
Q9Y5L4,1,0,0.581601179510982
P36404,1,0,0.5442494219586153
Q9BTW9,1,0,0.5280771763686397
O60830,1,0,0.5149939295450978
Q8N1B4,1,0,0.25479106754035513
Q9P1Q0,1,0,0.2385211620651313
Q92982,1,0,0.9000752717592615
O43617,1,0,0.07538516664452669
O75865,1,0,0.07538516664452669
Q5T215,1,0,0.06882729991783355
Q86SZ2,1,0,0.07538516664452669
Q8IUR0,1,0,0.07538516664452669
P27352,1,0,0.5784195729437809
Q12768,1,0,0.13432364297933652
Q2M389,1,0,0.13432364297933652
O94826,1,0,0.5083911227795948
Q9H6S3,1,0,0.3260714807797863
P32004,1,0,0.40654376714302226
P16615,1,1,0.5753909623611256
O14983,1,0,0.5785656566820466
Q495M9,1,0,0.5852925971813708
Q9Y6N9,1,0,0.6203506644612296
Q9NVI1,1,0,0.392777721314666
Q5T4F4,1,0,0.8776875553841025
Q13402,1,0,0.5784195729437809
Q8IWT3,1,0,0.10336823135462221
Q15853,1,0,0.581601179510982
O43299,1,0,0.21572189014177628
Q9Y2D2,1,0,0.6369347621753448
P78381,1,0,0.6369347621753448
O60826,1,0,0.40516872752243593
Q567U6,1,0,0.33098468580212964
Q7Z4G1,1,0,0.09561400206589625
Q86VX2,1,0,0.06886845655882054
Q86X83,1,0,0.06886845655882054
Q9GZQ3,1,0,0.06886845655882054
Q9H0A8,1,0,0.06886845655882054
Q9NX08,1,0,0.13779248190954732
Q9P000,1,0,0.06886845655882054
Q9UBI1,1,0,0.06886845655882054
Q9Y6G5,1,0,0.06886845655882054
P46020,1,0,0.23303011755835643
Q16816,1,0,0.23303011755835643
Q93100,1,0,0.23303011755835643
Q14CW9,1,0,0.036918946112973
Q5T6C5,1,0,0.05538527803359342
Q8NEM7,1,0,0.05426898025791705
Q9ULK2,1,0,0.05538527803359342
O60706,1,0,0.5801571399701048
Q8IYH5,1,0,0.06942327246474875
P50570,1,0,0.1918365016480468
O14641,1,0,0.15213490361249302
Q13049,1,0,0.5890710571520296
P25025,1,1,0.9435826900078084
P07384,1,0,0.5747730790665718
P22301,1,1,0.5825412327215566
Q08334,1,0,0.377309562954973
Q13651,1,0,0.5825412327215566
Q5T2W1,1,0,0.6416124869786205
Q15654,1,0,0.3658732283465268
Q9H228,1,1,0.46680086951818955
P61073,1,1,0.9786097423957438
P35368,1,0,0.9549235809253931
P00739,1,0,0.3600473948484491
Q5BKZ1,1,0,0.555979944286518
P11441,1,0,0.35092184549294636
Q86WV6,1,1,0.43534132214046584
Q9BTP7,1,0,0.0816023473427627
P27449,1,0,0.06818617815530448
P61421,1,0,0.06818617815530448
Q96CW5,1,0,0.14349360646467502
Q96RT8,1,0,0.2870343785699877
Q9BSJ2,1,0,0.14349360646467502
Q9UGJ1,1,0,0.2870343785699877
Q9H6Q4,1,0,0.23380913522301336
P48059,1,0,0.3479527083606704
Q7Z4I7,1,0,0.3479527083606704
O95863,1,0,0.3104872193145568
Q9ULV1,1,0,0.2385211620651313
P24386,1,0,0.35539721413279574
Q9H3K6,1,0,0.581601179510982
Q9NS62,1,0,0.22610047144966297
P49903,1,0,0.5643621955573797
Q96AY3,1,0,0.581601179510982
Q96KX2,1,0,0.5688366219754883
O14775,1,0,0.8691231019016162
P30874,1,1,0.9056853309341126
P05000,1,0,0.340581750302557
O94916,1,0,0.555979944286518
Q96LT7,1,0,0.6056950417788471
Q13285,1,0,0.601758145871668
Q07617,1,0,0.35539721413279574
Q86Y56,1,0,0.35539721413279574
P09936,1,0,0.600089905918669
P00747,1,1,0.5953846793879628
P00749,1,1,0.7464893180804703
P34896,1,0,0.5837066122344237
Q8TAA5,1,0,0.6317303203210849
Q9HAV7,1,0,0.6317303203210849
P48506,1,0,0.581601179510982
P48507,1,0,0.581601179510982
Q9UFF9,1,0,0.09885735983089391
P36544,1,1,0.7299422939448492
Q13509,1,0,0.7341644824606047
P07355,1,0,0.5467357663617041
P48307,1,0,0.3539025674194682
Q9H221,1,0,0.581601179510982
Q9H222,1,0,0.581601179510982
P05026,1,0,0.8467935788720116
Q9NSN8,1,0,0.141578074141124
P36957,1,0,0.22762769582741152
O00327,1,0,0.5655651809776642
Q99743,1,0,0.39087122245843375
O15516,1,0,0.4612010648308714
P15169,1,0,0.581601179510982
P18827,1,1,0.3658732283465268
P34741,1,0,0.3435211264786226
P31431,1,0,0.36209375789491416
Q92546,1,0,0.555979944286518
Q8TEW8,1,0,0.33328712529313875
P09669,1,0,0.07015733951822008
Q9Y241,1,0,0.06241099740754521
Q9ULY5,1,0,0.6016560697335083
P49773,1,0,0.6829349896699258
Q9ULB1,1,0,0.581601179510982
Q9UN86,1,0,0.5752314423815483
Q587J8,1,0,0.24090149712756093
Q8IXQ6,1,0,0.43573992117206356
Q9P0K1,1,0,0.581601179510982
P49407,1,0,0.771078834064917
Q6ZSZ5,1,0,0.3464725418373527
Q9HD26,1,0,0.5605307934073724
Q9P260,1,0,0.33328712529313875
O15091,1,0,0.35241077001317533
Q8NFG4,1,0,0.581601179510982
Q8TF46,1,0,0.07607693903099046
Q99547,1,0,0.07607693903099046
Q6P597,1,0,0.236943271402444
Q5JTV8,1,0,0.5784195729437809
Q6TCH7,1,0,0.6645843419353915
P16422,1,1,0.20195296276304664
Q8IZD2,1,0,0.3289480972998284
Q14657,1,0,0.18887678829926763
Q9NPF4,1,0,0.18887678829926763
Q6PKG0,1,0,0.3464725418373527
Q15942,1,0,0.35241077001317533
Q9NRM7,1,0,0.6197906767342839
Q8IWT0,1,0,0.14317285956401013
Q9UGP4,1,0,0.21656633243860315
Q9NZL4,1,0,0.3076980167234354
P09913,1,0,0.35539721413279574
P09914,1,0,0.35539721413279574
Q96PE1,1,0,0.13973187736146864
Q7Z434,1,0,0.7770904122751686
A6ND01,1,0,0.581601179510982
Q8IYV9,1,0,0.581601179510982
Q6KC79,1,0,0.5805294687735365
Q96F24,1,0,0.17324083212254185
Q9P1Y5,1,0,0.581601179510982
Q6ZS11,1,0,0.3539025674194682
P04792,1,0,0.22610047144966297
P31314,1,0,0.5852925971813708
