ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9BSI4,1,0,0.5903713119608929
Q9NUX5,1,0,0.3661342560037152
P25791,1,0,0.39693626124450776
P35613,1,1,0.3726810065997733
O00213,1,0,0.47991646759266676
P57678,1,0,0.0025697232652332463
Q6IBW4,1,0,0.2840833010692012
Q86XI2,1,0,0.2840833010692012
P83436,1,0,0.7699821215781792
Q14746,1,0,0.39451362768601145
Q96JB2,1,0,0.39451362768601145
Q96MW5,1,0,0.6970205258212013
Q9UP83,1,0,0.7699821215781792
Q9Y2V7,1,0,0.6677612248359638
O60934,1,0,0.6890382080845899
O00483,1,0,0.01510342931891748
Q7L576,1,0,0.4447861794241979
Q8WUW1,1,0,0.3452455969232222
Q9Y2A7,1,0,0.5950403572351988
Q93034,1,0,0.480407306666476
Q9ULK4,1,0,0.07983693873070283
Q13616,1,0,0.8139728807369302
Q86VP6,1,0,0.337358588829163
Q13619,1,0,0.41825016287063704
Q9UIG0,1,0,0.33031242751953005
Q99708,1,0,0.537610723016399
Q9HB96,1,0,0.22498120099792326
Q13535,1,1,0.5112138751663899
Q8WXE1,1,0,0.5442571749425554
P26583,1,0,0.367106699115231
Q12873,1,0,0.0592012469042643
P12004,1,0,0.9856998190290687
P54277,1,0,0.471499693642813
Q16665,1,0,0.7373572390436005
Q99966,1,0,0.44456104578788935
P05386,1,0,9.11449430279966e-06
P82909,1,0,1.3206455040106324e-05
Q9H9Q4,1,0,0.5479642292188882
P07992,1,0,0.44752239305567143
Q5XPI4,1,0,0.46665770551301905
P53597,1,0,0.4879252145372073
Q96I99,1,0,0.46328025008072266
Q9P2R7,1,0,0.46328025008072266
Q14118,1,0,0.5513382495572505
P14678,1,0,0.8772833187111395
P62304,1,0,0.5046738898120983
P62306,1,0,0.3070595699909642
P62308,1,0,0.3070595699909642
P62314,1,0,0.8991284290059111
P62316,1,0,0.456338895939176
Q15427,1,0,0.004261952960539738
Q6IEG0,1,0,0.018588490128942627
Q9UDW3,1,0,0.028570500434852902
P29475,1,0,0.3920337381930559
Q13315,1,0,0.8377580705243948
O75486,1,0,0.11861817782150826
O75529,1,0,0.10037568179752944
Q92830,1,0,0.4886850060403825
O15198,1,0,0.25118289230121654
P82279,1,0,0.4383975776691934
Q8N3R9,1,0,0.5352859638725916
Q8NI35,1,0,0.3957631826003029
Q96JB8,1,0,0.41820185165141965
O15265,1,0,0.06701349175097006
Q15545,1,0,0.1166477850744222
Q9Y6J9,1,0,0.07902658954935883
O94864,1,0,0.05630110957423169
Q96BN2,1,0,0.08564475163826749
O14640,1,0,0.6466405479281568
Q9HBM6,1,0,0.04627409175068847
Q9HAF1,1,0,0.3472473585933317
P11473,1,1,0.737532297733925
P28702,1,0,0.7653104127523508
P04053,1,0,0.3026487911825341
P17181,1,1,0.4941003835890259
Q14643,1,0,0.45778566959654704
P26196,1,0,0.4479642098476532
O15116,1,0,0.5069991093577249
P62310,1,0,0.0001457532499922863
P62312,1,0,0.008819843104230306
Q9UK45,1,0,0.008819843104230306
Q9Y333,1,0,0.0013358834916008713
Q9Y4Y9,1,0,0.008819843104230306
Q9Y4Z0,1,0,2.524668855492499e-05
O95777,1,0,0.005011274635574287
P19838,1,0,0.4927697352421759
Q14192,1,0,0.9351719930482738
Q9H7L9,1,0,0.08569992611622715
O14925,1,0,0.6353774768766434
Q99595,1,0,0.5007985507394072
Q9HCI7,1,0,0.4039086386399211
Q9BVC3,1,0,0.5130866831063473
O60341,1,1,0.40019235720017227
O14936,1,0,0.533222959748975
Q96BD5,1,0,0.1277267020273873
Q96EK2,1,0,0.10565445145026671
Q9P2K3,1,0,0.06383114979568695
Q14008,1,0,0.4132553279793594
O95807,1,0,0.4264168302571268
Q86YP4,1,0,0.10387625418326725
O75436,1,0,0.43492797571349645
P07550,1,1,0.9865960630829133
O14745,1,0,0.8701756461780996
P13569,1,1,0.7710863835828418
P15311,1,0,0.8714207486872803
Q8WXI9,1,0,0.042539735547849955
O43264,1,0,0.5208245228692225
Q6NUQ1,1,0,0.5989844284739242
Q86Y82,1,0,0.4350578138070877
P42356,1,0,0.20194574088590356
Q13368,1,0,0.3790539204780179
P61201,1,0,0.4299709617314918
Q13098,1,0,0.2140493535293842
Q13216,1,0,0.1292573984678017
Q12846,1,0,0.5627160944594379
P38919,1,0,0.015034472236361182
Q9BZI7,1,0,0.4342896458165188
P15531,1,0,0.6781948538598449
Q8IYB3,1,0,0.03327006150434741
Q9HAU5,1,0,0.31559470266704764
Q92785,1,0,0.049650037926600346
Q93008,1,0,0.43974930855435423
P08235,1,1,0.8383115632200869
Q15788,1,0,0.6276555322568667
Q06265,1,0,0.16572603753265477
Q13868,1,0,0.21030264681764055
Q15024,1,0,0.16572603753265477
Q5RKV6,1,0,0.16572603753265477
Q96B26,1,0,0.16572603753265477
Q9NPD3,1,0,0.21030264681764055
Q9NQT4,1,0,0.16572603753265477
Q9NQT5,1,0,0.16572603753265477
Q9Y2L1,1,0,0.18883035603897239
Q9Y3B2,1,0,0.16572603753265477
Q01780,1,0,0.20124971865360802
Q16623,1,0,0.6923529289647967
Q6PUV4,1,0,0.37459637615603136
O75558,1,0,0.40341554005645186
Q52LR7,1,0,0.03874110280613009
P32856,1,0,0.43640724909093104
Q9H1J1,1,0,0.337623039762817
O14974,1,0,0.5459404312949124
Q8IZH2,1,0,0.19652203734683593
Q9H0D6,1,0,0.19652203734683593
O14893,1,0,0.0017729797518568884
Q8TEW0,1,0,0.6184875510773085
Q9NPB6,1,0,0.679671764078023
Q4VCS5,1,0,0.3662339418503153
P41743,1,0,0.590306571906611
O75970,1,0,0.25191319847081933
Q5T2T1,1,0,0.7200001509786051
P26358,1,1,0.6874375453681145
O95721,1,0,0.4464495475792163
Q9BV40,1,0,0.3180308968989137
P08588,1,1,0.9785947639896896
P23352,1,0,0.4050503456201909
Q9BXF3,1,0,0.4565357419720353
Q08945,1,0,0.1602757592884095
Q96SB4,1,0,0.0006123943553701574
Q14160,1,0,0.7416325273055575
Q9ULK5,1,0,0.5352261507495225
Q8N1F7,1,0,0.010440491851120786
Q9BXP5,1,0,3.260461660579161e-08
O15400,1,0,0.41161031748183047
Q9BYG5,1,0,0.5632934847807337
O14656,1,0,0.4879252145372073
P11387,1,1,0.0018060178317666938
Q15054,1,0,0.03801185063372727
Q9HCU8,1,0,0.024701090220277805
P41235,1,1,0.46328025008072266
Q13416,1,0,0.47635690676602244
Q07157,1,0,0.421956218826665
O95149,1,0,0.35755915129575616
Q04206,1,0,0.7592692565555141
P29590,1,0,0.5325335007990745
Q4G0F5,1,0,0.33913368237148334
Q9NZS9,1,0,0.37121246205445874
Q7Z6J2,1,0,0.46665770551301905
P80217,1,0,0.43640724909093104
Q13287,1,0,0.9115775206420202
Q9H875,1,0,0.09698802489833959
P04156,1,0,0.7880858933248943
Q13791,1,0,0.46328025008072266
O14910,1,0,0.8021959154985612
Q9NZW5,1,0,0.45316929883990265
P10809,1,0,0.006726055573292594
P31040,1,0,0.28307886081086053
P49643,1,0,0.019218898270506237
O95747,1,0,0.45316929883990265
Q9UEW8,1,0,0.45316929883990265
P30153,1,0,0.6571833703739387
O60231,1,0,0.08924592471034429
O94913,1,0,0.08924592471034429
P49321,1,0,0.1635837012795738
Q8TEX9,1,0,0.31628166818506
Q9NVP2,1,0,0.1763928451491572
P84243,1,0,0.20911985609447864
Q8IYD8,1,0,0.23255270246365842
Q6P9B9,1,0,0.14897579737503763
Q75QN2,1,0,0.14897579737503763
Q8N201,1,0,0.12695195180145444
Q96CB8,1,0,0.12695195180145444
Q96HW7,1,0,0.14897579737503763
Q9H0H0,1,0,0.14897579737503763
Q9NVH2,1,0,0.14897579737503763
Q9NVR2,1,0,0.14897579737503763
Q9UL03,1,0,0.14897579737503763
Q5VTR2,1,0,0.42814346795144365
Q6P1J9,1,0,0.3529578313744791
Q6PD62,1,0,0.3529578313744791
Q8N7H5,1,0,0.3529578313744791
Q8WVC0,1,0,0.3529578313744791
Q9GZS3,1,0,0.4961311710602321
P52298,1,0,0.13512943967415267
Q09161,1,0,0.20243232476597628
Q9H814,1,0,0.4162612023320762
Q96EB6,1,1,0.9555219415984827
Q8N2Z9,1,0,0.42679123320379886
O60306,1,0,0.00034953815849596075
O60508,1,0,1.0652359185760945e-05
O94906,1,0,0.006090782526316944
O95391,1,0,2.8054690320573168e-05
O95926,1,0,1.0652359185760945e-05
P52272,1,0,1.6961427549483104e-06
Q07955,1,0,4.24803334199841e-05
Q13573,1,0,0.024550786582191356
Q15029,1,0,0.06560597188786048
Q8WUQ7,1,0,2.8054690320573168e-05
Q96DF8,1,0,2.8054690320573168e-05
Q96DI7,1,0,4.959114025135443e-05
Q99459,1,0,0.08388336114323465
Q9BRR8,1,0,2.8054690320573168e-05
Q9BZJ0,1,0,1.0652359185760945e-05
Q9HCG8,1,0,1.0652359185760945e-05
Q9HCS7,1,0,0.007269511663934137
Q9NW64,1,0,1.0652359185760945e-05
Q9P013,1,0,0.00010045988502570268
Q9ULR0,1,0,0.007269511663934137
Q9UQ35,1,0,0.00018385859121357862
O75934,1,0,0.030359172877646036
Q92616,1,0,0.00941605741838281
A8K8P3,1,0,0.012476886762169041
O15297,1,0,0.012476886762169041
P04626,1,1,0.9636697452315834
Q96CF2,1,0,0.20327705735838505
Q9H444,1,0,0.20327705735838505
Q9UQN3,1,0,0.20327705735838505
Q99816,1,1,0.4880373087694767
O75461,1,0,0.0505818978559016
P61244,1,0,0.32222776846496276
P27540,1,0,0.6821531706483926
Q9H2K2,1,0,0.41490227692419
P0DP23,1,1,0.6924658490440944
O43791,1,0,0.4203573740268941
Q9H4B7,1,0,0.0023241054103655405
Q9UER7,1,0,0.6534823349012453
O14727,1,0,0.7918888959922066
Q01094,1,0,0.65841331983888
P51610,1,0,0.23254416930333519
Q92990,1,0,0.5189938686131437
O94829,1,0,0.4925248850946767
P32121,1,0,0.7014069859216876
P35637,1,0,2.87739701882254e-06
Q12906,1,0,0.5602314611652176
Q13148,1,0,0.05238271293949624
P17858,1,0,0.06552309078278101
P68366,1,0,0.2537744502591274
Q12959,1,0,0.8266427522358782
O95229,1,0,0.4171432908483179
Q6P1K2,1,0,0.3177528176434352
Q96IY1,1,0,0.3177528176434352
Q9H081,1,0,0.3597877931832418
Q9H410,1,0,0.3177528176434352
Q08999,1,0,0.37789823389225796
Q15329,1,0,0.32806949183208617
P84022,1,0,0.9796488251139703
P05112,1,1,0.5422416448099596
P24394,1,1,0.5327313900315468
P31785,1,0,0.6603824563813652
P40189,1,0,0.8523338200799863
Q15797,1,0,0.41480555844249656
Q14974,1,0,0.6736549175843946
P10911,1,0,0.29458472063153474
Q03431,1,1,0.7248750411621396
P46527,1,0,0.5472862510966612
P42684,1,0,0.41655112973219666
Q13671,1,0,0.44363519049012545
Q8IUC6,1,0,0.596197879438213
Q7RTV0,1,0,0.0007601940613683659
P26718,1,0,0.5067394063059322
Q9BZM4,1,0,0.41490227692419
Q29983,1,0,0.41490227692419
P37173,1,0,0.9566674178008865
P05412,1,0,0.6828070917002154
Q9Y6X2,1,0,0.3250484617675643
P46940,1,0,0.45993476424160745
P42345,1,1,0.7092774736597578
P78352,1,0,0.6225062305123364
P48039,1,0,0.9705215161912508
O75531,1,0,0.8818229004687157
Q9Y239,1,0,0.7351458871251213
P42701,1,0,0.45628284526030094
Q99665,1,0,0.557368632543864
O95999,1,0,0.866896529680674
O15111,1,0,0.7246304477981601
Q9NY11,1,0,0.45990616041965426
Q00653,1,0,0.10393967828494338
Q04864,1,0,0.14375985623086054
P62258,1,0,0.5653328627415418
P31749,1,1,0.8289061161576634
P10275,1,1,0.9999248338797888
Q9UKG1,1,0,0.32378692225211786
Q8TBC4,1,0,0.46665770551301905
P52732,1,1,0.2924779754449609
Q9UPN9,1,0,0.3320795457460304
O60885,1,0,0.3884387455898276
Q9BXW9,1,0,0.5354513010460541
P43351,1,0,0.41820185165141965
Q06609,1,0,0.5915785347878069
Q15047,1,0,0.6298167121144701
P50502,1,0,0.27624163364009235
P08047,1,0,0.4720899966340741
P29279,1,1,0.5132196846710191
Q9NRD5,1,0,0.6536254742113208
Q9Y3R0,1,0,0.5151095702679804
O00401,1,0,0.8318094808995833
Q13443,1,0,0.28311070891786494
P05106,1,0,0.9478207339962226
P06734,1,1,0.3134415489613024
Q13444,1,0,0.281714950353655
Q9Y624,1,0,0.3580847124895018
O75077,1,0,0.3191198323141167
Q9Y6C2,1,0,0.3074377043348428
P17301,1,1,0.4410521821929308
O43184,1,0,0.30285371172987186
Q13191,1,0,0.3446998703772038
P62993,1,0,0.9426135361979829
O14908,1,0,0.5799744415813487
P43403,1,0,0.3854591193139213
P15498,1,0,0.5463917695494436
P19174,1,0,0.48981368404248593
Q13094,1,0,0.6022345038133234
P20936,1,0,0.4382651271017327
Q96JC1,1,0,0.3954679379434419
Q9UBK2,1,0,0.6702163454548763
Q12778,1,0,0.6039894416050059
Q06330,1,0,0.6343537105971206
Q7KZ85,1,0,0.11341903721202064
Q9Y6K1,1,1,0.9472018293035221
Q9BWH6,1,0,0.11295787376593523
Q13469,1,0,0.3936528545040585
P01033,1,0,0.41655112973219666
Q15596,1,0,0.744787839560091
O15117,1,0,0.3661539636333628
O75937,1,0,1.1969964505363792e-08
Q7L014,1,0,1.1969964505363792e-08
Q969L4,1,0,0.2533461847958563
P48745,1,0,0.22307874153438031
Q5PSV4,1,0,0.10628701602554594
Q13642,1,0,0.36175653165841865
P81274,1,0,0.4011553152397207
Q14980,1,0,0.4535629122859967
P78325,1,0,0.31471131713363976
Q15172,1,0,0.30570369304232187
P23258,1,0,0.5562841671623118
Q15633,1,0,0.4472508202941662
P47897,1,0,0.26774252166772466
Q13155,1,0,0.179579374891726
P12643,1,0,0.7477789048322686
P36894,1,1,0.6838767633862256
Q05195,1,0,0.355864361450315
Q9BQG0,1,0,0.0009911187014945845
Q9HAV4,1,0,0.5044002454521954
P42226,1,0,0.40996727984514936
Q13557,1,0,0.21126856541507527
P16471,1,0,0.8967896791277056
P00742,1,1,0.8663400461127153
P08709,1,1,0.4497282585671935
P13726,1,1,0.4497282585671935
Q13643,1,0,0.8795318722025472
O75607,1,0,0.4297407192789783
Q6WN34,1,0,0.5484633361490701
Q13371,1,0,0.5666153550094366
Q6WKZ4,1,0,0.5129746935677728
Q99814,1,1,0.5597795078633445
O43541,1,0,0.5035806386513593
P49815,1,0,0.639950484358891
Q14318,1,0,0.4012153324194127
P04150,1,1,0.9470990775577453
Q9UKV5,1,0,0.44756715556316157
P05549,1,0,0.4197892404189726
P18206,1,0,0.441491076840938
P25105,1,1,0.5778047688017071
Q13009,1,0,0.5174583278787706
Q15653,1,0,0.15568408244663393
P10276,1,1,0.990835078987447
P19793,1,1,0.9980172416360026
P31946,1,0,0.08507144041758952
P61981,1,0,0.7055637408263932
P63104,1,0,0.46573912906853204
Q04917,1,0,0.47197654853901644
O75390,1,0,0.40832624930956885
Q13576,1,0,0.019089503196524107
Q9ULX6,1,0,0.3145002051106077
Q15025,1,0,0.04212771864729844
Q92896,1,0,0.07375169362706711
P0DPB5,1,0,0.02466199072211292
P23508,1,0,0.02466199072211292
Q16342,1,0,0.02466199072211292
Q9UJF2,1,0,0.02466199072211292
O94777,1,0,0.42814346795144365
Q9P2X0,1,0,0.42814346795144365
Q13451,1,0,0.21094582227507622
O43464,1,0,0.06565507598752308
P10828,1,1,0.9115739587676642
Q9Y6A5,1,0,0.40996727984514936
Q8WWY3,1,0,6.568622634502555e-05
Q9BVI0,1,0,0.01358498624142646
Q9H4L4,1,0,0.1030345531990648
Q9HCK8,1,0,2.974724313887126e-08
P01009,1,0,0.5058431867183714
P08246,1,1,0.4811435549652574
P08311,1,0,0.4811435549652574
P28222,1,1,0.8962199981287551
O75899,1,1,0.5364469979658594
Q8NDV2,1,0,0.42309957565694073
Q9UL15,1,0,0.3640559134535235
Q96FF9,1,0,0.309569541227901
Q9H2S9,1,0,0.43974930855435423
P01588,1,0,0.45990616041965426
P19235,1,1,0.9045071263413633
Q8N668,1,0,0.5270027202550357
Q96T76,1,0,0.5713233634781326
Q13418,1,0,0.5086623709004886
O14543,1,0,0.630577087847837
P42224,1,0,0.8800578821899665
Q15466,1,0,0.4233041424058135
P26441,1,0,0.3809789654464697
P42702,1,0,0.4522120500747927
P15018,1,0,0.41655112973219666
P50402,1,0,0.21383792491035722
Q8WWI1,1,0,0.17781684623348534
Q02539,1,0,0.03135644052245974
Q9H503,1,0,0.14076986641591374
Q9UIM3,1,0,0.3696293790907628
O95997,1,0,0.46328025008072266
Q96NW7,1,0,0.4066872599393658
Q9UIF9,1,0,0.27503306632203695
Q15573,1,0,0.37036526446741225
Q96HS1,1,0,0.3820439600669215
Q9UPV9,1,0,0.5866108489312498
P30154,1,0,0.3376139494661865
P10636,1,1,0.6880104349727975
Q9UJY1,1,0,0.3557159394742258
P12821,1,1,0.9304024766467066
Q15027,1,0,0.4215087629931936
P55199,1,0,0.49680608461151704
Q96JC9,1,0,0.17385168624415076
Q9HB65,1,0,0.17385168624415076
Q92731,1,1,0.6192955765847146
P18847,1,0,0.42309957565694073
Q5EBL8,1,0,0.5081054954820435
Q6IQ23,1,0,0.45990616041965426
P24468,1,0,0.45990616041965426
Q86VS8,1,0,0.47962223342135657
Q96ED9,1,0,0.6222414988769812
Q9UJC3,1,0,0.6460778779863829
P32927,1,0,0.711490786122196
P55060,1,0,0.43764733920072046
A8MT69,1,0,0.5594871634178927
Q93052,1,0,0.40832624930956885
Q8TAM2,1,0,0.35893738832527883
O00471,1,0,0.571459304142513
O60645,1,0,0.2555858040407889
Q8IYI6,1,0,0.2555858040407889
Q8TAG9,1,0,0.571459304142513
Q96A65,1,0,0.2555858040407889
Q96KP1,1,0,0.2555858040407889
Q9NV70,1,0,0.2555858040407889
Q9UPT5,1,0,0.36160553699552883
P03950,1,0,0.562668059217245
P13489,1,0,0.4498071336765717
Q13099,1,0,0.47996373340893417
Q8N4P2,1,0,0.20327705735838505
Q9NQC8,1,0,0.20327705735838505
P18065,1,0,0.45990616041965426
Q8NE62,1,0,0.4132553279793594
Q92754,1,0,0.18300837635607273
Q9NSA3,1,0,0.2106112140893655
Q8NF50,1,0,0.42697469497888973
Q13574,1,0,0.41985440776484145
Q8TF09,1,0,0.15807367155513294
Q9NP97,1,0,0.15807367155513294
Q96IF1,1,0,0.6057443853638025
Q86US8,1,0,0.2849193212444875
Q6ZW61,1,0,0.3964318199240618
Q8TAM1,1,0,0.20011949975428914
Q9NPJ1,1,0,0.3964318199240618
Q99062,1,1,0.7913848861166574
Q15599,1,0,0.609103480090841
Q9HBW0,1,0,0.9592117580688097
P04921,1,0,0.42814346795144365
Q00013,1,0,0.42814346795144365
O75445,1,0,0.4589466245855649
Q9H5P4,1,0,0.5700175030185713
Q9P202,1,0,0.6941954998742592
Q8TDM6,1,0,0.4071730555845841
P35612,1,0,0.42814346795144365
Q9NX09,1,0,0.330230025947211
O94850,1,0,0.40341554005645186
Q86UL8,1,0,0.5216944602477932
Q16198,1,0,0.38632948740442613
Q9BVC5,1,0,0.3468635807459571
Q9Y3I0,1,0,0.3468635807459571
Q96FC9,1,0,0.36545101179434525
Q07866,1,0,0.4264822702011651
Q7L8L6,1,0,0.3529578313744791
Q9NYY8,1,0,0.36645093662723155
Q9Y2G2,1,0,0.37274820639751877
P55196,1,0,0.3220185718083833
O00151,1,0,0.34163968048388826
P20073,1,0,0.45990616041965426
P62942,1,1,0.6021009349928512
Q9H9C1,1,0,0.46665770551301905
Q13217,1,0,0.3839743662044211
Q9NXX6,1,0,0.4289700718956962
Q9H902,1,0,0.5199024976880557
Q96CS2,1,0,0.25743523828705056
P20648,1,0,0.7007400153548172
O60220,1,0,0.46665770551301905
Q9Y5L4,1,0,0.46665770551301905
P36404,1,0,0.5695124407302982
Q9BTW9,1,0,0.5523805456604441
O60830,1,0,0.5187107625518141
Q8N1B4,1,0,0.6497211962071756
Q9P1Q0,1,0,0.6285846146282701
Q92982,1,0,0.7351458871251213
O43617,1,0,0.1351950668862979
O75865,1,0,0.1351950668862979
Q5T215,1,0,0.11951614468978367
Q86SZ2,1,0,0.1351950668862979
Q8IUR0,1,0,0.1351950668862979
P27352,1,0,0.46328025008072266
Q12768,1,0,0.20819905750297435
Q2M389,1,0,0.20819905750297435
O94826,1,0,0.5818527546024059
Q9H6S3,1,0,0.3952743102136781
P32004,1,0,0.2938354695098346
P16615,1,1,0.6009847511148357
O14983,1,0,0.5467816682567774
Q495M9,1,0,0.7685605209270906
Q9Y6N9,1,0,0.7343520191686698
Q9NVI1,1,0,0.49324699357036583
Q5T4F4,1,0,0.8054454074241225
Q13402,1,0,0.46328025008072266
Q8IWT3,1,0,0.24824434780577662
Q15853,1,0,0.46665770551301905
O43299,1,0,0.6143525256283147
Q9Y2D2,1,0,0.526285381038691
P78381,1,0,0.526285381038691
O60826,1,0,0.3629732348811413
Q567U6,1,0,0.3282640308080978
Q7Z4G1,1,0,0.09209154409676061
Q86VX2,1,0,0.1117777259909197
Q86X83,1,0,0.1117777259909197
Q9GZQ3,1,0,0.1117777259909197
Q9H0A8,1,0,0.1117777259909197
Q9NX08,1,0,0.18076803057263016
Q9P000,1,0,0.1117777259909197
Q9UBI1,1,0,0.1117777259909197
Q9Y6G5,1,0,0.1117777259909197
P46020,1,0,0.6211591268126794
Q16816,1,0,0.6211591268126794
Q93100,1,0,0.6211591268126794
Q14CW9,1,0,0.0212494585579365
Q5T6C5,1,0,0.056443298646446004
Q8NEM7,1,0,0.05960409294853528
Q9ULK2,1,0,0.056443298646446004
O60706,1,0,0.7647419552091628
Q8IYH5,1,0,0.11870573755401312
P50570,1,0,0.22804501920257955
O14641,1,0,0.2585596760764628
Q13049,1,0,0.47436883596425994
P25025,1,1,0.9523553857591963
P07384,1,0,0.45916392907193526
P22301,1,1,0.55098375228456
Q08334,1,0,0.4520524768668738
Q13651,1,0,0.55098375228456
Q5T2W1,1,0,0.6875443372085921
Q15654,1,0,0.43947495633393396
Q9H228,1,1,0.529423932877389
P61073,1,1,0.9504171415220635
P35368,1,0,0.9156127510828318
P00739,1,0,0.458432221180345
Q5BKZ1,1,0,0.43974930855435423
P11441,1,0,0.4231648820977938
Q86WV6,1,1,0.47929212375815106
Q9BTP7,1,0,0.188549280601867
P27449,1,0,0.11842151610754979
P61421,1,0,0.11842151610754979
Q96CW5,1,0,0.31716446947379917
Q96RT8,1,0,0.6611770657577926
Q9BSJ2,1,0,0.31716446947379917
Q9UGJ1,1,0,0.6611770657577926
Q9H6Q4,1,0,0.3809789654464697
P48059,1,0,0.41985440776484145
Q7Z4I7,1,0,0.41985440776484145
O95863,1,0,0.3775722033217287
Q9ULV1,1,0,0.38740294022082616
P24386,1,0,0.42814346795144365
Q9H3K6,1,0,0.7007400153548172
Q9NS62,1,0,0.37036526446741225
P49903,1,0,0.7937491298968574
Q96AY3,1,0,0.46665770551301905
Q96KX2,1,0,0.45316929883990265
O14775,1,0,0.8955191894385269
P30874,1,1,0.9182722579016359
P05000,1,0,0.41161031748183047
O94916,1,0,0.43974930855435423
Q96LT7,1,0,0.580225732088586
Q13285,1,0,0.5709789125467658
Q07617,1,0,0.42814346795144365
Q86Y56,1,0,0.42814346795144365
P09936,1,0,0.4862292851297493
P00747,1,1,0.8016567779738115
P00749,1,1,0.6899755985494992
P34896,1,0,0.7673508571044146
Q8TAA5,1,0,0.5796151168530702
Q9HAV7,1,0,0.5796151168530702
P48506,1,0,0.46665770551301905
P48507,1,0,0.46665770551301905
Q9UFF9,1,0,0.23629014472204565
P36544,1,1,0.5595879512507473
Q13509,1,0,0.6083358266610792
P07355,1,0,0.5716193177434497
P48307,1,0,0.4264822702011651
Q9H221,1,0,0.46665770551301905
Q9H222,1,0,0.46665770551301905
P05026,1,0,0.7141741946037442
Q9NSN8,1,0,0.3136466871234675
P36957,1,0,0.37247837855454347
O00327,1,0,0.6130914140023305
Q99743,1,0,0.43242011509891265
O15516,1,0,0.5068629098761448
P15169,1,0,0.46665770551301905
P18827,1,1,0.43947495633393396
P34741,1,0,0.41490227692419
P31431,1,0,0.4352988526358135
Q92546,1,0,0.43974930855435423
Q8TEW8,1,0,0.40341554005645186
P09669,1,0,0.08493058297520382
Q9Y241,1,0,0.07164106049088198
Q9ULY5,1,0,0.4879252145372073
P49773,1,0,0.5454684887499012
Q9ULB1,1,0,0.46665770551301905
Q9UN86,1,0,0.45990616041965426
Q587J8,1,0,0.3906298284286249
Q8IXQ6,1,0,0.48069216594375824
Q9P0K1,1,0,0.7007400153548172
P49407,1,0,0.6553580955698549
Q6ZSZ5,1,0,0.41820185165141965
Q9HD26,1,0,0.5276196716483759
Q9P260,1,0,0.40341554005645186
O15091,1,0,0.4248227296834117
Q8NFG4,1,0,0.46665770551301905
Q8TF46,1,0,0.15562535405312455
Q99547,1,0,0.15562535405312455
Q6P597,1,0,0.38525713842212145
Q5JTV8,1,0,0.46328025008072266
Q6TCH7,1,0,0.5231822139647653
P16422,1,1,0.33626312458587293
Q8IZD2,1,0,0.39852411016923184
Q14657,1,0,0.3336650808025044
Q9NPF4,1,0,0.3336650808025044
Q6PKG0,1,0,0.41820185165141965
Q15942,1,0,0.4248227296834117
Q9NRM7,1,0,0.473212031318938
Q8IWT0,1,0,0.3165767051894757
Q9UGP4,1,0,0.36824859980658664
Q9NZL4,1,0,0.3743869098572474
P09913,1,0,0.42814346795144365
P09914,1,0,0.42814346795144365
Q96PE1,1,0,0.2859923438780184
Q7Z434,1,0,0.7868822920420431
A6ND01,1,0,0.46665770551301905
Q8IYV9,1,0,0.46665770551301905
Q6KC79,1,0,0.5487061806936949
Q96F24,1,0,0.3429474983095379
