ProteinId,split_index,true_label,hb_graph_pred_proba
P28702,1,0,0.8383012368663235
P04053,1,0,0.3205454220055966
P17181,1,1,0.49278154545277664
Q14643,1,0,0.45697048680558217
P26196,1,0,0.4495289909392479
O15116,1,0,0.21514365124536003
P62310,1,0,0.0001461809969463321
P62312,1,0,0.004875963225968615
Q9UK45,1,0,0.004875963225968615
Q9Y333,1,0,0.00077026053828203
Q9Y4Y9,1,0,0.004875963225968615
Q9Y4Z0,1,0,3.559932079433807e-05
O95777,1,0,0.009824255738416216
P19838,1,0,0.5022496101168247
Q14192,1,0,0.9591302634969291
Q9H7L9,1,0,0.11187709447545363
O14925,1,0,0.636607344784487
Q99595,1,0,0.5016791448597696
Q9HCI7,1,0,0.4133981365693491
Q9BVC3,1,0,0.5201821556583226
O60341,1,1,0.45389106489308667
O14936,1,0,0.5214054410164064
Q96BD5,1,0,0.1614034145805751
Q96EK2,1,0,0.13494111169677603
Q9P2K3,1,0,0.08128980416908473
Q14008,1,0,0.41536346897026283
O95807,1,0,0.42171336486351096
Q86YP4,1,0,0.12272307621048775
O75436,1,0,0.4421464266837224
P07550,1,1,0.9926713634206354
O14745,1,0,0.8142374994082615
P13569,1,1,0.7187974738070994
P15311,1,0,0.8173392832955472
Q8WXI9,1,0,0.05728843143876525
O43264,1,0,0.5194131616683447
Q6NUQ1,1,0,0.5894158968743216
Q86Y82,1,0,0.4383975895548826
P42356,1,0,0.23541690923833908
Q13368,1,0,0.3884441172898882
P61201,1,0,0.4627529062496469
Q13098,1,0,0.2467517329193345
Q13216,1,0,0.16275341027683293
Q12846,1,0,0.5567786028493701
P38919,1,0,0.027283314526844054
Q9BZI7,1,0,0.4409540088622277
P15531,1,0,0.6550644700912244
Q8IYB3,1,0,0.03704015044159743
Q9HAU5,1,0,0.3298474573051241
Q92785,1,0,0.06136764440301549
Q93008,1,0,0.4353605041244116
P08235,1,1,0.8390089794396298
Q15788,1,0,0.6456314717065815
Q06265,1,0,0.20178006326676376
Q13868,1,0,0.23683134646323506
Q15024,1,0,0.20178006326676376
Q5RKV6,1,0,0.20178006326676376
Q96B26,1,0,0.20178006326676376
Q9NPD3,1,0,0.23683134646323506
Q9NQT4,1,0,0.20178006326676376
Q9NQT5,1,0,0.20178006326676376
Q9Y2L1,1,0,0.22576829179683675
Q9Y3B2,1,0,0.20178006326676376
Q01780,1,0,0.2304258949571835
Q16623,1,0,0.6754999203407654
Q6PUV4,1,0,0.38252330097294096
O75558,1,0,0.4052506120397842
Q52LR7,1,0,0.059809566735965866
P32856,1,0,0.4319386827044533
Q9H1J1,1,0,0.3342146345631115
O14974,1,0,0.5351661897853677
Q8IZH2,1,0,0.22712587153439479
Q9H0D6,1,0,0.22712587153439479
O14893,1,0,0.005065631034929064
Q8TEW0,1,0,0.6169323146295982
Q9NPB6,1,0,0.6689049620729143
Q4VCS5,1,0,0.3800463004230719
P41743,1,0,0.5871297880081958
O75970,1,0,0.27811059526161397
Q5T2T1,1,0,0.6161647188643437
P26358,1,1,0.665226829090272
O95721,1,0,0.4422223366330463
Q9BV40,1,0,0.3030371067018384
P08588,1,1,0.9875383838760015
P23352,1,0,0.4069307607130827
Q9BXF3,1,0,0.4525557734876999
Q08945,1,0,0.18109403571746538
Q96SB4,1,0,0.0016681592804245029
Q14160,1,0,0.7318866634354773
Q9ULK5,1,0,0.5210957376355762
Q8N1F7,1,0,0.016850834825433043
Q9BXP5,1,0,5.031299266729193e-07
O15400,1,0,0.4136727884942261
Q9BYG5,1,0,0.5564411663984661
O14656,1,0,0.48540291845541744
P11387,1,1,0.004305053713205205
Q15054,1,0,0.07230382815372595
Q9HCU8,1,0,0.046968117364404746
P41235,1,1,0.4594680868288315
Q13416,1,0,0.48992844350912945
Q07157,1,0,0.4232066741586527
O95149,1,0,0.34846734444450883
Q04206,1,0,0.7586868803173831
P29590,1,0,0.5165549460552025
Q4G0F5,1,0,0.35243291718081377
Q9NZS9,1,0,0.37216002818863436
Q7Z6J2,1,0,0.4629302697979803
P80217,1,0,0.4319386827044533
Q13287,1,0,0.9437540653034262
Q9H875,1,0,0.12701908318472332
P04156,1,0,0.7487406442105835
Q13791,1,0,0.4594680868288315
O14910,1,0,0.7144803118080958
Q9NZW5,1,0,0.44910629839389404
P10809,1,0,0.015048838934640214
P31040,1,0,0.30590711225017164
P49643,1,0,0.039276794888933084
O95747,1,0,0.44910629839389404
Q9UEW8,1,0,0.44910629839389404
P30153,1,0,0.656841701805857
O60231,1,0,0.11986543822932903
O94913,1,0,0.11986543822932903
P49321,1,0,0.18437165814792839
Q8TEX9,1,0,0.3305214000722536
Q9NVP2,1,0,0.19531047365781903
P84243,1,0,0.23626553721309315
Q8IYD8,1,0,0.27585782599607556
Q6P9B9,1,0,0.18603989837627666
Q75QN2,1,0,0.18603989837627666
Q8N201,1,0,0.16444280830708236
Q96CB8,1,0,0.16444280830708236
Q96HW7,1,0,0.18603989837627666
Q9H0H0,1,0,0.18603989837627666
Q9NVH2,1,0,0.18603989837627666
Q9NVR2,1,0,0.18603989837627666
Q9UL03,1,0,0.18603989837627666
Q5VTR2,1,0,0.4306648103355386
Q6P1J9,1,0,0.36687075041045636
Q6PD62,1,0,0.36687075041045636
Q8N7H5,1,0,0.36687075041045636
Q8WVC0,1,0,0.36687075041045636
Q9GZS3,1,0,0.4861595615253687
P52298,1,0,0.12830393263141895
Q09161,1,0,0.18646301207222227
Q9H814,1,0,0.4229129400704629
Q96EB6,1,1,0.9700731475247545
Q8N2Z9,1,0,0.43445490650455554
O60306,1,0,0.0013062351033834233
O60508,1,0,6.622528952708277e-05
O94906,1,0,0.009557517232431747
O95391,1,0,0.0001520908227686669
O95926,1,0,6.622528952708277e-05
P52272,1,0,7.606783640220486e-06
Q07955,1,0,0.0001611821599863261
Q13573,1,0,0.035824294459713475
Q15029,1,0,0.04615779839013491
Q8WUQ7,1,0,0.0001520908227686669
Q96DF8,1,0,0.0001520908227686669
Q96DI7,1,0,0.00020439092946789513
Q99459,1,0,0.11699158267720565
Q9BRR8,1,0,0.0001520908227686669
Q9BZJ0,1,0,6.622528952708277e-05
Q9HCG8,1,0,6.622528952708277e-05
Q9HCS7,1,0,0.014671332576469165
Q9NW64,1,0,6.622528952708277e-05
Q9P013,1,0,0.0005145461141238512
Q9ULR0,1,0,0.014671332576469165
Q9UQ35,1,0,0.0006211750883987833
O75934,1,0,0.050713830274660636
Q92616,1,0,0.02050767969074524
A8K8P3,1,0,0.023781991029134524
O15297,1,0,0.023781991029134524
P04626,1,1,0.9520740508621997
Q96CF2,1,0,0.23482469918893104
Q9H444,1,0,0.23482469918893104
Q9UQN3,1,0,0.23482469918893104
Q99816,1,1,0.5041227581447699
O75461,1,0,0.06538192244643914
P61244,1,0,0.35043035039258486
P27540,1,0,0.6647887524895195
Q9H2K2,1,0,0.4170561442896762
P0DP23,1,1,0.6716041812130195
O43791,1,0,0.4239060143429825
Q9H4B7,1,0,0.005626979692760925
Q9UER7,1,0,0.6420829594738804
O14727,1,0,0.46758442514461385
Q01094,1,0,0.6403099575953682
P51610,1,0,0.12583727268242587
Q92990,1,0,0.502628283590447
O94829,1,0,0.48307648789643576
P32121,1,0,0.6799734270319755
P35637,1,0,2.1034803421869698e-05
Q12906,1,0,0.3131860617033306
Q13148,1,0,0.07797108967665416
P17858,1,0,0.09266734776385852
P68366,1,0,0.2743657750388797
Q12959,1,0,0.7223431330026059
O95229,1,0,0.42373842636376113
Q6P1K2,1,0,0.3365255211913841
Q96IY1,1,0,0.3365255211913841
Q9H081,1,0,0.37332120208637004
Q9H410,1,0,0.3365255211913841
Q08999,1,0,0.34808700256955644
Q15329,1,0,0.3367741073321069
P84022,1,0,0.9825676585866513
P05112,1,1,0.5371738663763984
P24394,1,1,0.5249331586716665
P31785,1,0,0.6473188142548534
P40189,1,0,0.673638093578795
Q15797,1,0,0.38814804415384263
Q14974,1,0,0.6529268451289854
P10911,1,0,0.2935415884885349
Q03431,1,1,0.7139161053719973
P46527,1,0,0.5351245435673303
P42684,1,0,0.41875077684046336
Q13671,1,0,0.4448319396393217
Q8IUC6,1,0,0.5990632566535965
Q7RTV0,1,0,0.0019104700851604428
P26718,1,0,0.5139305262241665
Q9BZM4,1,0,0.4170561442896762
Q29983,1,0,0.4170561442896762
P37173,1,0,0.9614506676963537
P05412,1,0,0.6724979278251293
Q9Y6X2,1,0,0.32476657693293065
P46940,1,0,0.464566996774566
P42345,1,1,0.7033818791672577
P78352,1,0,0.6128383715205532
P48039,1,0,0.9824295366177855
O75531,1,0,0.9265983152477212
Q9Y239,1,0,0.8527403707636396
P42701,1,0,0.46004540544118605
Q99665,1,0,0.5468253926317216
O95999,1,0,0.8416190536360276
O15111,1,0,0.8117073436501533
Q9NY11,1,0,0.45600981190812306
Q00653,1,0,0.1323140846237285
Q04864,1,0,0.17273123601352935
P62258,1,0,0.5316116068858179
P31749,1,1,0.8343522363331439
P10275,1,1,0.9999460889069799
Q9UKG1,1,0,0.3240301035349551
Q8TBC4,1,0,0.4629302697979803
P52732,1,1,0.31804162465388924
Q9UPN9,1,0,0.32873503246049884
O60885,1,0,0.3985305825224771
Q9BXW9,1,0,0.5241504839311931
P43351,1,0,0.4204473288284985
Q06609,1,0,0.5601357855512026
Q15047,1,0,0.6118302356104398
P50502,1,0,0.29856176403636286
P08047,1,0,0.47864729023878116
P29279,1,1,0.49846764933851834
Q9NRD5,1,0,0.6413067590783252
Q9Y3R0,1,0,0.5032050988292895
O00401,1,0,0.7915858744852902
Q13443,1,0,0.27344634135908474
P05106,1,0,0.9636473899130051
P06734,1,1,0.3191880722801183
Q13444,1,0,0.2725489733308988
Q9Y624,1,0,0.3592618555727848
O75077,1,0,0.31868597120644054
Q9Y6C2,1,0,0.30670953476800583
P17301,1,1,0.4340356467623418
O43184,1,0,0.29316646017921655
Q13191,1,0,0.34493256575186076
P62993,1,0,0.9466757930910986
O14908,1,0,0.5628034895337499
P43403,1,0,0.38851102877278515
P15498,1,0,0.5304167752949243
P19174,1,0,0.4961596330125532
Q13094,1,0,0.599062853535266
P20936,1,0,0.43122333064585433
Q96JC1,1,0,0.39531024846959906
Q9UBK2,1,0,0.6404347934670509
Q12778,1,0,0.5837583205349747
Q06330,1,0,0.6385363862732412
Q7KZ85,1,0,0.14096361112407246
Q9Y6K1,1,1,0.9509928005792999
Q9BWH6,1,0,0.15270443671153888
Q13469,1,0,0.3952175283114941
P01033,1,0,0.41875077684046336
Q15596,1,0,0.7366742380584416
O15117,1,0,0.3737867292254684
O75937,1,0,3.0544774384152574e-07
Q7L014,1,0,3.0544774384152574e-07
Q969L4,1,0,0.2739037092767848
P48745,1,0,0.2069556592820649
Q5PSV4,1,0,0.13246670554152482
Q13642,1,0,0.3624469334107785
P81274,1,0,0.40122171449655
Q14980,1,0,0.44314679644895866
P78325,1,0,0.3141655566806769
Q15172,1,0,0.3111690729419682
P23258,1,0,0.5430451759846187
Q15633,1,0,0.4550761067232819
P47897,1,0,0.30313011405081
Q13155,1,0,0.2124833907679782
P12643,1,0,0.5522966751157748
P36894,1,1,0.6134825470581466
Q05195,1,0,0.3291597463044574
Q9BQG0,1,0,0.0026128947877148735
Q9HAV4,1,0,0.4786669233156167
P42226,1,0,0.411984140288276
Q13557,1,0,0.23348821572278466
P16471,1,0,0.9377503171510351
P00742,1,1,0.8331850871764906
P08709,1,1,0.45474238839572845
P13726,1,1,0.45474238839572845
Q13643,1,0,0.9266184407476433
O75607,1,0,0.42511480223642645
Q6WN34,1,0,0.5377646684748663
Q13371,1,0,0.5532474109076757
Q6WKZ4,1,0,0.5012634084741673
Q99814,1,1,0.5420044474693583
O43541,1,0,0.5021301124677101
P49815,1,0,0.6317745355510401
Q14318,1,0,0.40360223767655595
P04150,1,1,0.9479750432952231
Q9UKV5,1,0,0.4395304848441671
P05549,1,0,0.41493303020170713
P18206,1,0,0.4403042643556478
P25105,1,1,0.5635552080425122
Q13009,1,0,0.5028215807686458
Q15653,1,0,0.18254859052293484
P10276,1,1,0.9950457032713746
P19793,1,1,0.9984420851136266
P31946,1,0,0.11569424022128665
P61981,1,0,0.522140333113922
P63104,1,0,0.4624704988594586
Q04917,1,0,0.4641027772492191
O75390,1,0,0.41029756159069497
Q13576,1,0,0.033745413100886384
Q9ULX6,1,0,0.32666521910686286
Q15025,1,0,0.05943273960966347
Q92896,1,0,0.10166962598204145
P0DPB5,1,0,0.04162553572296298
P23508,1,0,0.04162553572296298
Q16342,1,0,0.04162553572296298
Q9UJF2,1,0,0.04162553572296298
O94777,1,0,0.4306648103355386
Q9P2X0,1,0,0.4306648103355386
Q13451,1,0,0.21523337743558058
O43464,1,0,0.09132898271441764
P10828,1,1,0.9630525872924453
Q9Y6A5,1,0,0.411984140288276
Q8WWY3,1,0,0.0002273374203916897
Q9BVI0,1,0,0.025698731127104236
Q9H4L4,1,0,0.13870648713843928
Q9HCK8,1,0,5.593169702969029e-07
P01009,1,0,0.5044521229817713
P08246,1,1,0.4784457899802198
P08311,1,0,0.4784457899802198
P28222,1,1,0.9382832565868361
O75899,1,1,0.5161959194297441
Q8NDV2,1,0,0.4183193394779184
Q9UL15,1,0,0.37161513859055656
Q96FF9,1,0,0.3278714653833135
Q9H2S9,1,0,0.4353605041244116
P01588,1,0,0.45600981190812306
P19235,1,1,0.9439780704660448
Q8N668,1,0,0.5396276791858634
Q96T76,1,0,0.5606070205461211
Q13418,1,0,0.5067655300923385
O14543,1,0,0.6119266556073192
P42224,1,0,0.9358541031754292
Q15466,1,0,0.4164395713199414
P26441,1,0,0.3891262707676654
P42702,1,0,0.4542726581151085
P15018,1,0,0.41875077684046336
P50402,1,0,0.21350119273623192
Q8WWI1,1,0,0.18906976586589166
Q02539,1,0,0.044074318049318106
Q9H503,1,0,0.1644618350754401
Q9UIM3,1,0,0.370533748019841
O95997,1,0,0.4594680868288315
Q96NW7,1,0,0.4086130894482402
Q9UIF9,1,0,0.28529125898041824
Q15573,1,0,0.3781451269450017
Q96HS1,1,0,0.4248237181593272
Q9UPV9,1,0,0.5726710210615465
P30154,1,0,0.3508446693103285
P10636,1,1,0.6716333152237421
Q9UJY1,1,0,0.3629812488140049
P12821,1,1,0.9571207205966357
Q15027,1,0,0.42384603904846624
P55199,1,0,0.4880353738345413
Q96JC9,1,0,0.20580082570008015
Q9HB65,1,0,0.20580082570008015
Q92731,1,1,0.6340825248923818
P18847,1,0,0.4183193394779184
Q5EBL8,1,0,0.5067739414592277
Q6IQ23,1,0,0.45600981190812306
P24468,1,0,0.45600981190812306
Q86VS8,1,0,0.4363906604955489
Q96ED9,1,0,0.5970430466886999
Q9UJC3,1,0,0.6194429971646503
P32927,1,0,0.49112365376696654
P55060,1,0,0.4413657190467264
A8MT69,1,0,0.5473699209033333
Q93052,1,0,0.41029756159069497
Q8TAM2,1,0,0.37230376678097593
O00471,1,0,0.5630595601842835
O60645,1,0,0.28212418594429434
Q8IYI6,1,0,0.28212418594429434
Q8TAG9,1,0,0.5630595601842835
Q96A65,1,0,0.28212418594429434
Q96KP1,1,0,0.28212418594429434
Q9NV70,1,0,0.28212418594429434
Q9UPT5,1,0,0.3832758965652772
P03950,1,0,0.5647305156790067
P13489,1,0,0.4456617117054801
Q13099,1,0,0.4791687016227739
Q8N4P2,1,0,0.23482469918893104
Q9NQC8,1,0,0.23482469918893104
P18065,1,0,0.45600981190812306
Q8NE62,1,0,0.41536346897026283
Q92754,1,0,0.22323998946369475
Q9NSA3,1,0,0.2078352258868503
Q8NF50,1,0,0.42710252030694656
Q13574,1,0,0.42214576228073913
Q8TF09,1,0,0.19169201916907497
Q9NP97,1,0,0.19169201916907497
Q96IF1,1,0,0.5865587043457937
Q86US8,1,0,0.30788285990132797
Q6ZW61,1,0,0.41482018268661675
Q8TAM1,1,0,0.2312279140615337
Q9NPJ1,1,0,0.41482018268661675
Q99062,1,1,0.7903059675167059
Q15599,1,0,0.5990263148011236
Q9HBW0,1,0,0.9756718904632499
P04921,1,0,0.4306648103355386
Q00013,1,0,0.4306648103355386
O75445,1,0,0.47648365916893615
Q9H5P4,1,0,0.5703421905460943
Q9P202,1,0,0.8300604006250675
Q8TDM6,1,0,0.40678337167094464
P35612,1,0,0.4306648103355386
Q9NX09,1,0,0.33658418267133233
O94850,1,0,0.4052506120397842
Q86UL8,1,0,0.5071750843238912
Q16198,1,0,0.3946601005736343
Q9BVC5,1,0,0.36830858425888924
Q9Y3I0,1,0,0.36830858425888924
Q96FC9,1,0,0.37494960195832366
Q07866,1,0,0.4289575451912465
Q7L8L6,1,0,0.36687075041045636
Q9NYY8,1,0,0.3773959190777195
Q9Y2G2,1,0,0.3811622744895732
P55196,1,0,0.3152856631491109
O00151,1,0,0.34179125468860755
P20073,1,0,0.45600981190812306
P62942,1,1,0.5797586537896259
Q9H9C1,1,0,0.4629302697979803
Q13217,1,0,0.385271932581392
Q9NXX6,1,0,0.4348014576791823
Q9H902,1,0,0.49345455510825437
Q96CS2,1,0,0.2841441132415056
P20648,1,0,0.6113064647934722
O60220,1,0,0.4629302697979803
Q9Y5L4,1,0,0.4629302697979803
P36404,1,0,0.5613485225832732
Q9BTW9,1,0,0.5408020596518793
O60830,1,0,0.4981450304024236
Q8N1B4,1,0,0.44561736095437565
Q9P1Q0,1,0,0.42518071002846064
Q92982,1,0,0.7911485751149476
O43617,1,0,0.17142121446107003
O75865,1,0,0.17142121446107003
Q5T215,1,0,0.15246243102912002
Q86SZ2,1,0,0.17142121446107003
Q8IUR0,1,0,0.17142121446107003
P27352,1,0,0.4594680868288315
Q12768,1,0,0.24017548050748702
Q2M389,1,0,0.24017548050748702
O94826,1,0,0.5735353161365014
Q9H6S3,1,0,0.396883838305254
P32004,1,0,0.27435442951788946
P16615,1,1,0.5885356357877422
O14983,1,0,0.5360325685188682
Q495M9,1,0,0.7415766211873397
Q9Y6N9,1,0,0.7069121012060376
Q9NVI1,1,0,0.49288739975974194
Q5T4F4,1,0,0.8076808050077428
Q13402,1,0,0.4594680868288315
Q8IWT3,1,0,0.2683968795565031
Q15853,1,0,0.4629302697979803
O43299,1,0,0.31175052280449517
Q9Y2D2,1,0,0.5260943621620044
P78381,1,0,0.5260943621620044
O60826,1,0,0.3882250637560914
Q567U6,1,0,0.3616637988322324
Q7Z4G1,1,0,0.13697616241918847
Q86VX2,1,0,0.14855110871126748
Q86X83,1,0,0.14855110871126748
Q9GZQ3,1,0,0.14855110871126748
Q9H0A8,1,0,0.14855110871126748
Q9NX08,1,0,0.21897812341029205
Q9P000,1,0,0.14855110871126748
Q9UBI1,1,0,0.14855110871126748
Q9Y6G5,1,0,0.14855110871126748
P46020,1,0,0.2546301786397066
Q16816,1,0,0.2546301786397066
Q93100,1,0,0.2546301786397066
Q14CW9,1,0,0.03788022038888361
Q5T6C5,1,0,0.081900396848455
Q8NEM7,1,0,0.08141129588296876
Q9ULK2,1,0,0.081900396848455
O60706,1,0,0.6005771321786956
Q8IYH5,1,0,0.15518047166366505
P50570,1,0,0.26017880415030703
O14641,1,0,0.28630635813317634
Q13049,1,0,0.47149701307847014
P25025,1,1,0.97151128313149
P07384,1,0,0.45590663881195304
P22301,1,1,0.5403610971550908
Q08334,1,0,0.45284368862581503
Q13651,1,0,0.5403610971550908
Q5T2W1,1,0,0.6842474645238853
Q15654,1,0,0.4399327209868598
Q9H228,1,1,0.516014595294811
P61073,1,1,0.9548008003867823
P35368,1,0,0.9044414777554354
P00739,1,0,0.4432052548562981
Q5BKZ1,1,0,0.4353605041244116
P11441,1,0,0.4255481208105598
Q86WV6,1,1,0.461810631386646
Q9BTP7,1,0,0.2180193032924089
P27449,1,0,0.15108269909927186
P61421,1,0,0.15108269909927186
Q96CW5,1,0,0.3359036374773361
Q96RT8,1,0,0.4677475723439288
Q9BSJ2,1,0,0.3359036374773361
Q9UGJ1,1,0,0.5899594812007233
Q9H6Q4,1,0,0.3891262707676654
P48059,1,0,0.42214576228073913
Q7Z4I7,1,0,0.42214576228073913
O95863,1,0,0.3786938211060041
Q9ULV1,1,0,0.3957701646160947
P24386,1,0,0.4306648103355386
Q9H3K6,1,0,0.7083872112401113
Q9NS62,1,0,0.3781451269450017
P49903,1,0,0.653815000243947
Q96AY3,1,0,0.4629302697979803
Q96KX2,1,0,0.44910629839389404
O14775,1,0,0.9160832466691353
P30874,1,1,0.9481866496641216
P05000,1,0,0.4136727884942261
O94916,1,0,0.4353605041244116
Q96LT7,1,0,0.5704560745726768
Q13285,1,0,0.5622562995758676
Q07617,1,0,0.4306648103355386
Q86Y56,1,0,0.4306648103355386
P09936,1,0,0.4836630003021462
P00747,1,1,0.8233889275482058
P00749,1,1,0.681359597541752
P34896,1,0,0.6561374407421093
Q8TAA5,1,0,0.5676822006423536
Q9HAV7,1,0,0.5676822006423536
P48506,1,0,0.4629302697979803
P48507,1,0,0.4629302697979803
Q9UFF9,1,0,0.26652950233305717
P36544,1,1,0.5269159703352013
Q13509,1,0,0.5958321155993791
P07355,1,0,0.5545057551014337
P48307,1,0,0.4289575451912465
Q9H221,1,0,0.4629302697979803
Q9H222,1,0,0.4629302697979803
P05026,1,0,0.6966049971255461
Q9NSN8,1,0,0.3321843297574598
P36957,1,0,0.3803317807326751
O00327,1,0,0.6168815972288576
Q99743,1,0,0.4193872275350504
O15516,1,0,0.4989068532952528
P15169,1,0,0.4629302697979803
P18827,1,1,0.4399327209868598
P34741,1,0,0.4170561442896762
P31431,1,0,0.4356461851981246
Q92546,1,0,0.4353605041244116
Q8TEW8,1,0,0.4052506120397842
P09669,1,0,0.11304461632111597
Q9Y241,1,0,0.10127435802686263
Q9ULY5,1,0,0.48540291845541744
P49773,1,0,0.5271175154262213
Q9ULB1,1,0,0.4629302697979803
Q9UN86,1,0,0.45600981190812306
Q587J8,1,0,0.39910676621178276
Q8IXQ6,1,0,0.4739884506267383
Q9P0K1,1,0,0.6113064647934722
P49407,1,0,0.6430226618564494
Q6ZSZ5,1,0,0.4204473288284985
Q9HD26,1,0,0.5132680139633478
Q9P260,1,0,0.4052506120397842
O15091,1,0,0.4272519690768075
Q8NFG4,1,0,0.4629302697979803
Q8TF46,1,0,0.1887654080320746
Q99547,1,0,0.1887654080320746
Q6P597,1,0,0.39355112213536164
Q5JTV8,1,0,0.4594680868288315
Q6TCH7,1,0,0.5038094685647967
P16422,1,1,0.34283444809049984
Q8IZD2,1,0,0.4002236099100922
Q14657,1,0,0.35025121730856856
Q9NPF4,1,0,0.35025121730856856
Q6PKG0,1,0,0.4204473288284985
Q15942,1,0,0.4272519690768075
Q9NRM7,1,0,0.4529758458292291
Q8IWT0,1,0,0.3352823222290822
Q9UGP4,1,0,0.37827337020758234
Q9NZL4,1,0,0.37542125433045914
P09913,1,0,0.4306648103355386
P09914,1,0,0.4306648103355386
Q96PE1,1,0,0.29678938042446135
Q7Z434,1,0,0.7800941223354116
A6ND01,1,0,0.4629302697979803
Q8IYV9,1,0,0.4629302697979803
Q6KC79,1,0,0.5349837053215636
Q96F24,1,0,0.35641777512245854
