ProteinId,split_index,true_label,pair_pred_proba
Q9UM13,1,0,0.017931791
Q92905,1,0,0.048806705
Q9BYM8,1,0,0.44892186
Q9H0F6,1,0,0.44892186
P27694,1,0,0.13635181
Q8IWZ6,1,0,0.05086124
Q8TAM2,1,0,0.05086124
Q96EV8,1,0,0.048880428
O00459,1,0,0.7645381
O15234,1,0,0.29042917
P61326,1,0,0.17136198
Q9Y5S9,1,0,0.059997812
P13010,1,0,0.44892186
P08237,1,0,0.61139786
P17858,1,0,0.61139786
Q01813,1,0,0.6991529
O94817,1,0,0.4461812
Q9H1Y0,1,0,0.4461812
P24941,1,0,0.67542946
Q00534,1,1,0.7460269
P32322,1,0,0.6991529
Q9H668,1,0,0.44892186
Q92871,1,0,0.6991529
Q9P2T1,1,0,0.6991529
Q9UBE0,1,0,0.61139786
Q9UBT2,1,0,0.61139786
P30988,1,0,0.75786304
Q19AV6,1,0,0.61287075
Q9NTI5,1,0,0.61287075
P23921,1,1,0.5584942
Q09028,1,0,0.057812113
Q92800,1,0,0.82416785
Q00535,1,0,0.64872974
Q15078,1,0,0.61298656
O43189,1,0,0.05628863
Q92833,1,0,0.02646048
A6NGQ2,1,0,0.27234045
P59047,1,0,0.27234045
Q587J8,1,0,0.27234045
Q9H808,1,0,0.27234045
Q13617,1,0,0.039709855
Q96L50,1,0,0.061553482
P12694,1,0,0.644523
P21953,1,0,0.644523
O60563,1,0,0.61298656
P50750,1,0,0.5584942
Q9Y2U9,1,0,0.061553482
Q7RTV0,1,0,0.02457445
Q9BQ90,1,0,0.061553482
P04198,1,0,0.023494022
Q9UKA1,1,0,0.05128411
Q96S44,1,0,0.2134691
Q9Y3C4,1,0,0.2134691
Q9UKV3,1,0,0.18995284
Q9H307,1,0,0.07555531
Q58A45,1,0,0.61139786
Q6W2J9,1,0,0.09562688
Q8NHM5,1,0,0.06251828
Q9BSM1,1,0,0.35983458
P19784,1,0,0.04484237
P68400,1,0,0.04484237
Q13618,1,0,0.21145643
B1AL88,1,0,0.06206319
Q8IZF0,1,0,0.06206319
Q06787,1,0,0.6322708
Q9UJC3,1,0,0.03745794
Q96ED9,1,0,0.33705193
Q8IYA8,1,0,0.44892186
Q6P1J9,1,0,0.084854506
Q6PD62,1,0,0.084854506
Q8N7H5,1,0,0.084854506
Q8WVC0,1,0,0.084854506
Q9GZS3,1,0,0.551796
P27540,1,0,0.64872974
Q99814,1,1,0.61298656
P19388,1,0,0.058386188
P52434,1,0,0.05900358
P53803,1,0,0.05900358
P61218,1,0,0.05900358
P62875,1,0,0.05900358
O15514,1,0,0.017051933
P19387,1,0,0.017051933
P30876,1,0,0.017051933
P36954,1,0,0.017051933
P52435,1,0,0.017051933
P62487,1,0,0.017051933
O43290,1,0,0.030262675
P09012,1,0,0.028333982
Q6P2Q9,1,0,0.030262675
Q9BUQ8,1,0,0.030262675
P08621,1,0,0.052094873
P09234,1,0,0.052094873
Q9BUI4,1,0,0.01706959
P19447,1,0,0.019726891
P50613,1,0,0.019726891
P51946,1,0,0.019726891
P51948,1,0,0.019726891
Q00403,1,0,0.02518261
Q13619,1,0,0.05114436
Q16531,1,0,0.06517565
Q8TEB1,1,0,0.41398904
Q13620,1,0,0.05114436
O75909,1,0,0.64872974
Q9NYV4,1,0,0.61298656
P11532,1,1,0.023341952
Q13884,1,0,0.0234961
Q15831,1,0,0.45126954
Q7RTN6,1,0,0.23715413
Q9H9S4,1,0,0.23715413
Q9P278,1,0,0.61298656
P46939,1,0,0.019635167
Q8TED0,1,0,0.030262675
Q6PIF2,1,0,0.27234045
Q8IZU3,1,0,0.27234045
P41252,1,0,0.02434149
Q9P2J5,1,0,0.02434149
O95670,1,0,0.5218976
Q96LB4,1,0,0.30107757
O75152,1,0,0.017693128
Q13838,1,0,0.017693128
Q86V81,1,0,0.053402994
Q9BY77,1,0,0.017693128
Q92747,1,0,0.041106343
P16220,1,0,0.05187889
P35638,1,0,0.058094688
O00273,1,0,0.61139786
O76075,1,0,0.61139786
P11277,1,0,0.61139786
Q5T440,1,0,0.61298656
Q96EY5,1,0,0.26334193
Q9H9H4,1,0,0.19318806
Q9UK41,1,0,0.075780645
Q86VN1,1,0,0.44892186
Q96H20,1,0,0.44892186
Q9BRG1,1,0,0.44892186
Q13601,1,0,0.030262675
Q8NDD1,1,0,0.030262675
Q9BW11,1,0,0.023494022
Q99583,1,0,0.0473923
Q14582,1,0,0.041710835
Q9BVW5,1,0,0.61139786
Q8N157,1,0,0.018314568
Q96Q45,1,0,0.018314568
O15078,1,0,0.61139786
Q15051,1,0,0.61139786
Q9Y2K7,1,0,0.05128411
O43719,1,0,0.02457445
P08579,1,0,0.02457445
P09661,1,0,0.02457445
Q7L014,1,0,0.02457445
O95825,1,0,0.2134691
P36897,1,0,0.4461812
P37173,1,1,0.4461812
P12524,1,0,0.023494022
Q6PCT2,1,0,0.05128411
Q8IUZ0,1,0,0.2134691
P19438,1,1,0.19590078
Q12933,1,0,0.7606271
O43318,1,0,0.13635181
Q15750,1,0,0.13635181
Q8N5C8,1,0,0.42726383
Q9Y5U4,1,0,0.22308129
Q93077,1,0,0.49263856
Q9UNZ2,1,0,0.043755677
Q8TF40,1,0,0.61298656
Q5H9F3,1,0,0.048218682
P35611,1,0,0.5584942
P35612,1,0,0.61298656
Q9UEY8,1,0,0.61298656
Q8N163,1,0,0.61139786
O76094,1,0,0.06793118
P37108,1,0,0.06793118
P49458,1,0,0.06793118
P61011,1,0,0.06793118
Q9UHB9,1,0,0.06793118
Q13573,1,0,0.040569134
Q9Y2W1,1,0,0.040569134
Q9UKY4,1,0,0.61139786
Q9Y6A1,1,0,0.61139786
P60842,1,0,0.3031691
P54727,1,0,0.12044709
P17655,1,0,0.61298656
Q92989,1,0,0.71159035
P33240,1,0,0.49117875
Q9P2I0,1,0,0.101390146
Q9UKF6,1,0,0.101390146
Q8TBF5,1,0,0.61139786
Q12996,1,0,0.18700041
Q9H0L4,1,0,0.33168578
Q7Z6J9,1,0,0.14099257
Q8NCE0,1,0,0.14099257
Q8WW01,1,0,0.14099257
Q9BSV6,1,0,0.14099257
Q659A1,1,0,0.6400191
Q8N3Z6,1,0,0.18297961
Q5T8P6,1,0,0.26334688
Q86U42,1,0,0.13461839
Q8IXZ2,1,0,0.13461839
Q9P2N5,1,0,0.26334688
Q13216,1,0,0.41398904
Q9BW61,1,0,0.092481986
Q8N5D0,1,0,0.41398904
Q8WV16,1,0,0.41398904
Q8WXG9,1,0,0.61287075
P53384,1,0,0.61139786
Q9Y5Y2,1,0,0.61139786
O76071,1,0,0.8675135
Q8IYB8,1,0,0.61139786
Q9Y376,1,0,0.23715413
Q9GZL7,1,0,0.44892186
P33402,1,1,0.61298656
Q02153,1,1,0.5584942
Q96BT7,1,0,0.48827934
Q6PJG2,1,0,0.03261275
Q9C0K7,1,0,0.23715413
Q8IZH2,1,0,0.1882946
Q9H633,1,0,0.019726891
P16234,1,1,0.8544328
Q92696,1,0,0.61139786
P25205,1,0,0.017596886
P33991,1,0,0.017596886
P33992,1,0,0.017596886
P33993,1,0,0.017596886
Q14566,1,0,0.017596886
Q99259,1,0,0.61139786
Q05329,1,0,0.61139786
Q13794,1,0,0.4415271
Q15853,1,0,0.61139786
Q9NRR4,1,0,0.61139786
P11166,1,0,0.6991529
Q13319,1,0,0.61298656
O60896,1,1,0.7584234
Q92845,1,0,0.13635181
O60583,1,0,0.61298656
O15534,1,0,0.7486666
P56645,1,0,0.7486666
Q71SY5,1,0,0.028351882
O00327,1,0,0.61298656
O15516,1,0,0.64872974
Q8WYA1,1,0,0.61298656
Q9UHV7,1,0,0.44298446
Q15131,1,0,0.61139786
Q9BWU1,1,0,0.37278652
P51787,1,1,0.5542562
P18827,1,0,0.44892186
Q7LBR1,1,0,0.017596886
Q8WUX9,1,0,0.017596886
Q96FZ7,1,0,0.017596886
Q9NZZ3,1,0,0.017596886
P29460,1,1,0.5850945
Q9NPF7,1,1,0.59774923
P54132,1,0,0.61287075
Q96ST3,1,0,0.01706959
Q9H0E3,1,0,0.035451535
O75182,1,0,0.025435144
Q8NFU7,1,0,0.01706959
Q9UK58,1,0,0.48929405
Q9UQ88,1,0,0.48929405
Q96S94,1,0,0.48929405
P21127,1,0,0.48929405
Q7Z6L1,1,0,0.1737093
Q14004,1,0,0.61298656
Q8WXE1,1,0,0.61139786
O94921,1,0,0.61298656
O75143,1,0,0.61287075
O75385,1,0,0.61287075
P08559,1,0,0.31368557
P11177,1,0,0.16631557
O14727,1,0,0.44892186
Q00536,1,0,0.61298656
Q9HAD4,1,0,0.44892186
P98161,1,0,0.61139786
Q13563,1,0,0.61139786
Q15532,1,0,0.078292355
Q9NPP4,1,0,0.47580653
P35249,1,0,0.07347589
P35250,1,0,0.07347589
P35251,1,0,0.14099257
P40937,1,0,0.07347589
P40938,1,0,0.07347589
P07384,1,0,0.61298656
Q9Y2T1,1,0,0.09858622
O95996,1,0,0.03803803
Q9BPZ7,1,0,0.14099257
Q6UWZ7,1,0,0.07030391
Q99728,1,0,0.23748499
Q92547,1,0,0.046002492
Q9BX63,1,0,0.046002492
P28370,1,0,0.14844923
Q14691,1,0,0.017596886
Q9BRT9,1,0,0.017596886
Q9BRX5,1,0,0.017596886
Q9Y248,1,0,0.017596886
Q96T23,1,0,0.026913755
P04004,1,0,0.23715413
P17535,1,0,0.18669471
P05113,1,1,0.761507
P06865,1,0,0.61139786
P07686,1,0,0.61139786
Q13099,1,0,0.01751489
Q8IY31,1,0,0.01751489
Q9Y547,1,0,0.01751489
Q96B45,1,0,0.048880428
Q96FH0,1,0,0.048880428
Q9BQD3,1,0,0.048880428
P10242,1,0,0.07042359
P61966,1,0,0.1089395
Q10567,1,0,0.34472346
O60674,1,1,0.907377
P23458,1,1,0.761507
P29597,1,1,0.761507
P10276,1,1,0.8530267
O95782,1,0,0.56011814
P53680,1,0,0.6563892
Q96CW1,1,0,0.6563892
O94973,1,0,0.56011814
Q9UPM8,1,0,0.61287075
O43299,1,0,0.61287075
Q2VPB7,1,0,0.61287075
Q9NUS5,1,0,0.61287075
P62987,1,0,0.024564212
P01584,1,1,0.8530267
P62753,1,0,0.02457445
P62979,1,0,0.02457445
Q9BZD4,1,0,0.019726891
O43837,1,0,0.44892186
P50213,1,1,0.44892186
P51553,1,0,0.44892186
Q9BUV8,1,0,0.61139786
Q9UM00,1,0,0.61139786
Q14240,1,0,0.3031691
O14561,1,0,0.4818483
Q9H1K1,1,0,0.055378795
Q9HD34,1,0,0.055378795
Q9Y697,1,0,0.055378795
Q03188,1,0,0.01751489
Q13352,1,0,0.01751489
Q5EE01,1,0,0.01751489
Q6IPU0,1,0,0.01751489
Q71F23,1,0,0.01751489
Q7L2Z9,1,0,0.01751489
Q8N0S6,1,0,0.01751489
Q92674,1,0,0.01751489
Q96BT3,1,0,0.01751489
Q9BS16,1,0,0.01751489
Q9BU64,1,0,0.01751489
Q9H3R5,1,0,0.01751489
P05787,1,0,0.61139786
P04264,1,0,0.61139786
P13645,1,0,0.61139786
O95299,1,0,0.3061752
P54646,1,1,0.8897805
O75934,1,0,0.27234045
Q8WYA6,1,0,0.27234045
Q99459,1,0,0.27234045
Q9P013,1,0,0.27234045
Q01201,1,0,0.1737093
P51610,1,0,0.08762175
Q03164,1,0,0.024248362
Q15291,1,0,0.067857146
Q96MF7,1,0,0.048806705
Q9BQI6,1,0,0.048806705
Q13200,1,0,0.030262675
Q16186,1,0,0.030262675
Q99460,1,0,0.030262675
P42224,1,0,0.5253538
Q9H900,1,0,0.6387685
Q13114,1,0,0.6019322
P17987,1,0,0.05086124
P40227,1,0,0.05086124
P48643,1,0,0.05086124
P49368,1,0,0.05086124
P50990,1,0,0.05086124
P50991,1,0,0.05086124
P78371,1,0,0.05086124
Q99832,1,0,0.05086124
Q9UHI6,1,0,0.35685882
O75822,1,0,0.018314568
Q14164,1,0,0.868902
P42226,1,0,0.49744135
Q92844,1,0,0.39377132
P06858,1,1,0.61139786
Q8IV16,1,0,0.61139786
Q9H2G9,1,0,0.61139786
Q15388,1,0,0.27234045
P00395,1,0,0.018314568
P00414,1,0,0.018314568
P10176,1,0,0.018314568
P10606,1,0,0.018314568
P12074,1,0,0.018314568
P13073,1,0,0.018314568
P14406,1,0,0.018314568
P14854,1,0,0.018314568
P15954,1,0,0.018314568
P20674,1,0,0.018314568
P24311,1,0,0.018314568
Q9Y584,1,0,0.088190176
O14925,1,0,0.017821709
O43615,1,0,0.017821709
Q99595,1,0,0.018314568
Q9BVV7,1,0,0.017821709
O60830,1,0,0.018314568
O60220,1,0,0.61298656
Q9Y5L4,1,0,0.5584942
Q9Y5J9,1,0,0.61298656
Q9Y512,1,0,0.44892186
P49815,1,0,0.44892186
Q9H6T3,1,0,0.017051933
Q07617,1,0,0.24978614
O75947,1,0,0.017711436
O75964,1,0,0.017711436
P00846,1,0,0.017711436
P03928,1,0,0.017711436
P05496,1,0,0.017711436
P18859,1,0,0.017711436
P24539,1,0,0.017711436
P30049,1,0,0.017711436
P48201,1,0,0.017711436
P56134,1,0,0.017711436
P56378,1,0,0.017711436
P56381,1,0,0.017711436
P56385,1,0,0.017711436
Q06055,1,0,0.017711436
Q5VTU8,1,0,0.017711436
Q7Z4Y8,1,0,0.017711436
Q96IX5,1,0,0.017711436
P08603,1,0,0.3737033
Q9BUF7,1,0,0.1737093
P05165,1,0,0.61139786
P53597,1,0,0.64872974
Q96I99,1,0,0.61298656
Q9P2R7,1,0,0.61298656
O76031,1,0,0.61139786
Q5IJ48,1,0,0.1737093
Q96AX1,1,0,0.060444627
Q9H269,1,0,0.060444627
Q5T011,1,0,0.61287075
Q969R8,1,0,0.61287075
P05231,1,1,0.8217256
P05160,1,1,0.61139786
Q9H267,1,0,0.61139786
P29803,1,0,0.31368557
Q6NZ36,1,0,0.35685882
P51798,1,0,0.61139786
Q86WC4,1,0,0.61139786
Q8IUX1,1,0,0.06793118
Q9GZY4,1,0,0.06793118
Q9Y375,1,0,0.06793118
O96007,1,1,0.61139786
O96033,1,1,0.61139786
O75449,1,0,0.7584234
Q8IYT4,1,0,0.7584234
Q9BW62,1,0,0.7584234
Q16649,1,0,0.064206764
Q8IWT0,1,0,0.27234045
Q9Y3I0,1,0,0.27234045
P15407,1,0,0.032695033
Q14919,1,0,0.030639809
P60568,1,0,0.6920793
O14593,1,0,0.44892186
Q15744,1,0,0.037466146
P37287,1,0,0.15727487
P57054,1,0,0.15727487
Q14442,1,0,0.15727487
Q8N1L9,1,0,0.18646552
B7Z8K6,1,0,0.3688613
Q8N9N2,1,0,0.42726383
O15269,1,0,0.41165748
O15270,1,0,0.22308129
Q969W0,1,0,0.23715413
Q9NUV7,1,0,0.22308129
P10966,1,0,0.61139786
Q14CW9,1,0,0.024570618
Q86SX6,1,0,0.64872974
O15550,1,0,0.02272896
Q14686,1,0,0.02272896
Q6ZW49,1,0,0.02272896
O14686,1,0,0.01911725
O15047,1,0,0.01911725
Q9P0U4,1,0,0.023045916
Q96IK1,1,0,0.017051933
Q9UPS6,1,0,0.017051933
Q9NXL9,1,0,0.61139786
Q6IE81,1,0,0.15629908
Q9NQC1,1,0,0.15629908
Q92613,1,0,0.15629908
O00148,1,0,0.017693128
Q14457,1,0,0.50457406
Q6ZNE5,1,0,0.56011814
Q8NEB9,1,0,0.50457406
Q16665,1,0,0.61298656
Q9H4I0,1,0,0.52897704
O95072,1,0,0.52897704
Q9UH99,1,0,0.55542386
Q8NF91,1,0,0.5085756
Q9Y2B1,1,0,0.44892186
Q9P0V3,1,0,0.3851864
Q96II8,1,0,0.21868122
P23246,1,0,0.44892186
Q8WXF1,1,0,0.44892186
Q15233,1,0,0.44892186
Q9BSL1,1,0,0.61139786
Q9UK22,1,0,0.05128411
Q9UK99,1,0,0.05128411
Q9NRD1,1,0,0.05128411
Q96EF6,1,0,0.05128411
P49916,1,0,0.27234045
Q7Z2E3,1,0,0.27234045
Q8NI29,1,0,0.05128411
Q8NEA4,1,0,0.05128411
Q15572,1,0,0.040569134
Q6P3S6,1,0,0.05128411
Q9H4M3,1,0,0.05128411
P43308,1,0,0.61287075
P51571,1,0,0.61287075
O60306,1,0,0.2134691
Q9HCS7,1,0,0.2134691
Q9ULR0,1,0,0.2134691
Q9UNP9,1,0,0.2134691
Q6KC79,1,0,0.61139786
Q8IXS2,1,0,0.016880045
Q9H069,1,0,0.016880045
Q7Z3B3,1,0,0.01911725
Q9UNN5,1,0,0.046002492
O94888,1,0,0.046002492
Q04323,1,0,0.046002492
Q96FV3,1,0,0.05128411
Q14CS0,1,0,0.043755677
P68543,1,0,0.043755677
Q96JH7,1,0,0.043755677
Q9BZV1,1,0,0.043755677
Q9NQ92,1,0,0.1737093
Q6P9G0,1,0,0.024562038
Q8WYR4,1,0,0.024562038
Q8NA54,1,0,0.018314568
Q96HY6,1,0,0.44892186
Q6NXT4,1,0,0.61139786
Q8TAD4,1,0,0.61139786
Q9Y6M5,1,0,0.56011814
Q8IWU4,1,0,0.6991529
Q9BRI3,1,0,0.50457406
Q99726,1,0,0.50457406
O14863,1,0,0.50457406
Q86YC2,1,0,0.047204785
Q53TQ3,1,0,0.017051933
Q6XR72,1,0,0.56011814
P22309,1,0,0.44892186
O60656,1,0,0.44892186
P16662,1,0,0.44892186
Q9BUN8,1,0,0.043755677
Q9UPQ9,1,0,0.16331705
Q13487,1,0,0.2134691
O60939,1,1,0.62821937
Q07699,1,1,0.62821937
Q9NY72,1,1,0.62821937
Q8IWT1,1,1,0.62821937
Q9NY46,1,1,0.94758296
Q9UQD0,1,1,0.94758296
Q01118,1,1,0.94758296
O00305,1,1,0.9531501
P12270,1,0,0.02457445
P35658,1,0,0.02457445
Q9BVL2,1,0,0.02457445
Q08379,1,0,0.61139786
O43933,1,0,0.44892186
Q13608,1,0,0.44892186
P01583,1,0,0.8530267
Q7Z6M4,1,0,0.61139786
Q96CB9,1,0,0.61139786
P02533,1,0,0.61139786
P13647,1,0,0.61139786
Q6IQ16,1,0,0.061553482
Q8IYD1,1,0,0.61298656
Q86V97,1,0,0.061553482
P61328,1,0,0.44892186
Q13428,1,0,0.44892186
P36941,1,0,0.42830837
P18510,1,0,0.84926105
Q9NTU4,1,0,0.017596886
Q8NB90,1,0,0.61287075
Q9BVQ7,1,0,0.61287075
P36222,1,0,0.30207172
Q02108,1,1,0.61298656
Q7Z6A9,1,0,0.32195187
P34897,1,0,0.09915878
Q93009,1,0,0.61139786
P15735,1,0,0.072045855
Q96CG3,1,0,0.42179087
Q9Y4K3,1,0,0.32195187
Q6ZNK6,1,0,0.32195187
P20809,1,0,0.8217256
Q52LR7,1,0,0.035819795
Q15021,1,0,0.1836758
P01040,1,0,0.61139786
P07858,1,0,0.61139786
Q16570,1,0,0.66922253
P42695,1,0,0.1836758
Q6IBW4,1,0,0.1836758
P40692,1,0,0.44199526
P48454,2,0,0.24694322
Q96LZ3,2,1,0.268624
Q08209,2,0,0.24694322
P14598,2,0,0.35098898
Q9GZN7,2,0,0.32175237
O95149,2,0,0.61616474
Q99665,2,0,0.53523755
Q9UHA7,2,0,0.34292275
Q9NZH8,2,0,0.34292275
Q9UBH0,2,0,0.6594122
Q9NZH6,2,0,0.48700553
O15131,2,0,0.61616474
P49840,2,0,0.28189763
O75569,2,0,0.5840114
Q9UPY3,2,0,0.5840114
P26368,2,0,0.5840114
Q15637,2,0,0.5840114
O60506,2,0,0.29138106
Q14103,2,0,0.42342812
Q08211,2,0,0.42342812
P41238,2,0,0.28301987
Q99729,2,0,0.28301987
Q9NQ94,2,0,0.28301987
O75533,2,0,0.23863739
Q6UVJ0,2,0,0.4641376
A8K0Z3,2,0,0.24694322
O14497,2,0,0.2803197
Q12824,2,0,0.46721968
Q8TAQ2,2,0,0.2803197
Q96GM5,2,0,0.26982233
Q6VEQ5,2,0,0.24694322
C4AMC7,2,0,0.24694322
A8MWX3,2,0,0.24694322
Q9NQA3,2,0,0.24694322
Q641Q2,2,0,0.65313476
Q9BQE9,2,0,0.268624
P15309,2,1,0.5872507
Q8NFD5,2,0,0.24694322
P14543,2,0,0.268624
Q7L5D6,2,0,0.4641376
Q8TAT6,2,0,0.6791905
P10071,2,0,0.5840114
P54274,2,0,0.28189763
Q9BSI4,2,0,0.28189763
Q9NYB0,2,0,0.28189763
Q14186,2,0,0.23633684
P25067,2,0,0.5840114
P27658,2,0,0.5840114
Q03692,2,0,0.5872507
Q14209,2,0,0.24475536
Q9UMD9,2,0,0.5872507
Q96P44,2,0,0.5872507
Q2UY09,2,0,0.5872507
P26006,2,0,0.6434816
Q13683,2,0,0.33692384
P53708,2,0,0.33692384
Q13797,2,0,0.33692384
P20701,2,1,0.61616474
P11215,2,0,0.61616474
P20702,2,1,0.61616474
Q13349,2,0,0.61616474
Q8TF05,2,0,0.61616474
Q6NUP7,2,0,0.61616474
Q7Z4H7,2,0,0.2641073
P60006,2,0,0.24475536
Q13042,2,0,0.24475536
Q8NHZ8,2,0,0.24475536
Q96DE5,2,0,0.24475536
Q9BS18,2,0,0.24475536
Q9UJX2,2,0,0.24475536
Q9UJX4,2,0,0.24475536
Q9UJX5,2,0,0.24475536
Q9UM13,2,0,0.24475536
Q92905,2,0,0.24694322
P35244,2,0,0.32175237
Q8IWZ6,2,0,0.2641073
Q96RK4,2,0,0.2641073
Q6QNY0,2,0,0.24475536
P42336,2,1,0.61616474
Q92569,2,0,0.61616474
P02745,2,0,0.34189045
P02746,2,0,0.34189045
P02747,2,0,0.34189045
O15234,2,0,0.29226917
P61326,2,0,0.51347494
Q9Y5S9,2,0,0.45618862
O00716,2,0,0.24475536
P32322,2,0,0.5872507
Q86WV5,2,0,0.4641376
Q9P2T1,2,0,0.5872507
P14867,2,1,0.48835906
P18507,2,1,0.6791905
P47870,2,1,0.6791905
P28472,2,1,0.6987627
Q16445,2,1,0.48835906
P34903,2,1,0.6791905
P31644,2,1,0.48835906
P47869,2,1,0.73705167
P46098,2,1,0.61616474
O60895,2,1,0.61616474
Q15910,2,1,0.268624
A6NHQ4,2,0,0.24694322
Q15369,2,0,0.26732668
Q15370,2,0,0.26732668
P12694,2,0,0.6769506
P21953,2,0,0.6769506
Q92624,2,0,0.24475536
Q6PID8,2,0,0.24475536
Q7RTV0,2,0,0.2836448
P30153,2,0,0.29390225
Q13033,2,0,0.24694322
P63208,2,0,0.23633684
P40337,2,0,0.24475536
O00422,2,0,0.24773867
Q15287,2,0,0.24773867
Q9UKV3,2,0,0.35282108
Q6W2J9,2,0,0.24694322
Q8NHM5,2,0,0.23863739
Q9BSM1,2,0,0.268624
P67870,2,0,0.24694322
O75461,2,0,0.24694322
Q8N2C7,2,0,0.24475536
Q9P2D8,2,0,0.24475536
O94855,2,0,0.24475536
O94979,2,0,0.24475536
O95486,2,0,0.24475536
O95487,2,0,0.24475536
Q9Y297,2,0,0.24475536
P10244,2,0,0.24475536
Q52LA3,2,0,0.508945
Q5TKA1,2,0,0.508945
Q14188,2,0,0.24694322
Q15329,2,0,0.24694322
Q16254,2,0,0.24694322
Q6PD62,2,0,0.28189763
Q8N7H5,2,0,0.28189763
Q8WVC0,2,0,0.28189763
Q9GZS3,2,0,0.65313476
P27986,2,0,0.61616474
P0CAP2,2,0,0.24475536
O43172,2,0,0.2836448
P09012,2,0,0.27681923
Q6P2Q9,2,0,0.2836448
P08621,2,0,0.24475536
P09234,2,0,0.24475536
Q9GZY0,2,0,0.61616474
Q8TEB1,2,0,0.268624
Q13884,2,0,0.24694322
Q16586,2,0,0.24694322
Q9UBU9,2,0,0.61616474
Q8TED0,2,0,0.2836448
O43556,2,0,0.24475536
Q8N0S2,2,0,0.35098898
O43324,2,0,0.28301987
P14868,2,0,0.28301987
P56192,2,0,0.28301987
Q15046,2,0,0.28301987
Q9BYV9,2,0,0.29138106
Q9UI30,2,0,0.67353255
P82979,2,0,0.24475536
P84090,2,0,0.24475536
Q13769,2,0,0.24475536
Q6I9Y2,2,0,0.24475536
Q86V81,2,0,0.39538515
Q86W42,2,0,0.24475536
Q8NI27,2,0,0.24475536
Q96FV9,2,0,0.24475536
Q96J01,2,0,0.24475536
Q9BY77,2,0,0.24475536
Q9Y3Y2,2,0,0.24475536
O15144,2,0,0.24694322
O15145,2,0,0.24694322
O15511,2,0,0.24694322
P59998,2,0,0.24694322
P61160,2,0,0.24694322
O14867,2,0,0.29138106
P02549,2,0,0.5840114
Q5T440,2,0,0.5840114
Q96EY5,2,0,0.505994
Q9H9H4,2,0,0.3673478
Q9UK41,2,0,0.3622304
Q9BRG1,2,0,0.4641376
Q8NEJ9,2,0,0.2836448
Q92979,2,0,0.2836448
Q7L523,2,0,0.5840114
A5YKK6,2,0,0.24694322
Q9H9A5,2,0,0.24694322
Q9UNS1,2,0,0.5840114
O94901,2,0,0.48190272
Q9Y2K7,2,0,0.24475536
O43719,2,0,0.2836448
P08579,2,0,0.2836448
P09661,2,0,0.2836448
Q15459,2,0,0.2836448
Q8NB37,2,0,0.34189045
Q9NQ89,2,0,0.34189045
Q6PCT2,2,0,0.24475536
P68431,2,0,0.6791905
Q8IUZ0,2,0,0.34189045
Q9BSH3,2,0,0.34189045
P36873,2,0,0.41142097
P01375,2,1,0.268624
P20333,2,0,0.48835906
Q9NYJ8,2,0,0.5508387
Q8N5C8,2,0,0.5508387
O15212,2,0,0.38933468
Q9NUG6,2,0,0.4331183
O15143,2,0,0.24694322
P61158,2,0,0.24694322
Q9BPX5,2,0,0.24694322
Q96M63,2,0,0.34189045
Q96NG3,2,0,0.34189045
Q9HAE3,2,0,0.34189045
