ProteinId,split_index,true_label,nostoich_pred_proba
P52434,1,0,0.030305825
P53803,1,0,0.030305825
P61218,1,0,0.030305825
P62875,1,0,0.030305825
O15514,1,0,0.018681727
P19387,1,0,0.018681727
P30876,1,0,0.018681727
P36954,1,0,0.018681727
P52435,1,0,0.018681727
P62487,1,0,0.018681727
O43290,1,0,0.037586402
P09012,1,0,0.07043527
Q6P2Q9,1,0,0.037586402
Q9BUQ8,1,0,0.037586402
P08621,1,0,0.0403007
P09234,1,0,0.0403007
Q9BUI4,1,0,0.018819787
P19447,1,0,0.03107866
P50613,1,0,0.0326513
P51946,1,0,0.0326513
P51948,1,0,0.0326513
Q00403,1,0,0.11576186
Q13619,1,0,0.06946906
Q16531,1,0,0.054871336
Q8TEB1,1,0,0.34778216
Q13620,1,0,0.06946906
O75909,1,0,0.6332426
Q9NYV4,1,0,0.61979485
P11532,1,1,0.029144691
Q13884,1,0,0.02559739
Q15831,1,0,0.5372941
Q7RTN6,1,0,0.45864496
Q9H9S4,1,0,0.45864496
Q9P278,1,0,0.61979485
P46939,1,0,0.026743362
Q8TED0,1,0,0.017146982
Q6PIF2,1,0,0.14354785
Q8IZU3,1,0,0.14354785
P41252,1,0,0.03079315
Q9P2J5,1,0,0.03079315
O95670,1,0,0.5361483
Q96LB4,1,0,0.5361483
O75152,1,0,0.031118454
Q13838,1,0,0.02651639
Q86V81,1,0,0.04712499
Q9BY77,1,0,0.031118454
Q92747,1,0,0.07075264
P16220,1,0,0.18235087
P35638,1,0,0.3814494
O00273,1,0,0.43859434
O76075,1,0,0.43859434
P11277,1,0,0.43859434
Q5T440,1,0,0.61979485
Q96EY5,1,0,0.099277996
Q9H9H4,1,0,0.08472797
Q9UK41,1,0,0.12465231
Q86VN1,1,0,0.26324707
Q96H20,1,0,0.26324707
Q9BRG1,1,0,0.26324707
Q13601,1,0,0.017531317
Q8NDD1,1,0,0.017531317
Q9BW11,1,0,0.03699611
Q99583,1,0,0.32311153
Q14582,1,0,0.060923625
Q9BVW5,1,0,0.43859434
Q8N157,1,0,0.032688584
Q96Q45,1,0,0.032688584
O15078,1,0,0.43859434
Q15051,1,0,0.43859434
Q9Y2K7,1,0,0.04079763
O43719,1,0,0.016543167
P08579,1,0,0.016543167
P09661,1,0,0.016543167
Q7L014,1,0,0.016543167
O95825,1,0,0.08223943
P36897,1,0,0.6730523
P37173,1,1,0.6730523
P12524,1,0,0.03699611
Q6PCT2,1,0,0.04079763
Q8IUZ0,1,0,0.08223943
P19438,1,1,0.10918685
Q12933,1,0,0.7404464
O43318,1,0,0.2718695
Q15750,1,0,0.2718695
Q8N5C8,1,0,0.26758227
Q9Y5U4,1,0,0.46183467
Q93077,1,0,0.28195325
Q9UNZ2,1,0,0.1349155
Q8TF40,1,0,0.61979485
Q5H9F3,1,0,0.034569256
P35611,1,0,0.6332426
P35612,1,0,0.61979485
Q9UEY8,1,0,0.61979485
Q8N163,1,0,0.43859434
O76094,1,0,0.0684353
P37108,1,0,0.0684353
P49458,1,0,0.0684353
P61011,1,0,0.0684353
Q9UHB9,1,0,0.0684353
Q13573,1,0,0.28327772
Q9Y2W1,1,0,0.28327772
Q9UKY4,1,0,0.43859434
Q9Y6A1,1,0,0.43859434
P60842,1,0,0.23656726
P54727,1,0,0.27383018
P17655,1,0,0.61979485
Q92989,1,0,0.3628667
P33240,1,0,0.43292314
Q9P2I0,1,0,0.17235118
Q9UKF6,1,0,0.17235118
Q8TBF5,1,0,0.43859434
Q12996,1,0,0.25098598
Q9H0L4,1,0,0.23139241
Q7Z6J9,1,0,0.09301441
Q8NCE0,1,0,0.09301441
Q8WW01,1,0,0.09301441
Q9BSV6,1,0,0.09301441
Q659A1,1,0,0.24361433
Q8N3Z6,1,0,0.32414994
Q5T8P6,1,0,0.20433953
Q86U42,1,0,0.15431875
Q8IXZ2,1,0,0.15431875
Q9P2N5,1,0,0.20433953
Q13216,1,0,0.34778216
Q9BW61,1,0,0.11472576
Q8N5D0,1,0,0.34778216
Q8WV16,1,0,0.34778216
Q8WXG9,1,0,0.40746084
P53384,1,0,0.43859434
Q9Y5Y2,1,0,0.43859434
O76071,1,0,0.30179158
Q8IYB8,1,0,0.43859434
Q9Y376,1,0,0.45864496
Q9GZL7,1,0,0.26324707
P33402,1,1,0.61979485
Q02153,1,1,0.6332426
Q96BT7,1,0,0.2597374
Q6PJG2,1,0,0.12035101
Q9C0K7,1,0,0.45864496
Q8IZH2,1,0,0.11764997
Q9H633,1,0,0.028876264
P16234,1,1,0.9636772
Q92696,1,0,0.43859434
P25205,1,0,0.023343185
P33991,1,0,0.023343185
P33992,1,0,0.023343185
P33993,1,0,0.023343185
Q14566,1,0,0.023343185
Q99259,1,0,0.869472
Q05329,1,0,0.869472
Q13794,1,0,0.7538412
Q15853,1,0,0.869472
Q9NRR4,1,0,0.43859434
P11166,1,0,0.7449372
Q13319,1,0,0.61979485
O60896,1,1,0.72162116
Q92845,1,0,0.55888236
O60583,1,0,0.61979485
O15534,1,0,0.72162116
P56645,1,0,0.72162116
Q71SY5,1,0,0.0253779
O00327,1,0,0.61979485
O15516,1,0,0.6332426
Q8WYA1,1,0,0.61979485
Q9UHV7,1,0,0.25932783
Q15131,1,0,0.43859434
Q9BWU1,1,0,0.34472534
P51787,1,1,0.54924643
P18827,1,0,0.26324707
Q7LBR1,1,0,0.03291209
Q8WUX9,1,0,0.03291209
Q96FZ7,1,0,0.03291209
Q9NZZ3,1,0,0.03291209
P29460,1,1,0.7536298
Q9NPF7,1,1,0.6972856
P54132,1,0,0.40746084
Q96ST3,1,0,0.047907054
Q9H0E3,1,0,0.061452843
O75182,1,0,0.062213577
Q8NFU7,1,0,0.03565146
Q9UK58,1,0,0.66117793
Q9UQ88,1,0,0.66117793
Q96S94,1,0,0.66117793
P21127,1,0,0.66117793
Q7Z6L1,1,0,0.39814872
Q14004,1,0,0.61979485
Q8WXE1,1,0,0.43859434
O94921,1,0,0.61979485
O75143,1,0,0.40746084
O75385,1,0,0.40746084
P08559,1,0,0.5333588
P11177,1,0,0.2868422
O14727,1,0,0.63707167
Q00536,1,0,0.61979485
Q9HAD4,1,0,0.26324707
P98161,1,0,0.43859434
Q13563,1,0,0.43859434
Q15532,1,0,0.036239758
Q9NPP4,1,0,0.32509
P35249,1,0,0.087394
P35250,1,0,0.087394
P35251,1,0,0.09738072
P40937,1,0,0.087394
P40938,1,0,0.087394
P07384,1,0,0.61979485
Q9Y2T1,1,0,0.08210187
O95996,1,0,0.08210187
Q9BPZ7,1,0,0.08879548
Q6UWZ7,1,0,0.07039098
Q99728,1,0,0.17312795
Q92547,1,0,0.34425688
Q9BX63,1,0,0.34425688
P28370,1,0,0.41750428
Q14691,1,0,0.024455212
Q9BRT9,1,0,0.024455212
Q9BRX5,1,0,0.024455212
Q9Y248,1,0,0.024455212
Q96T23,1,0,0.15457904
P04004,1,0,0.5122402
P17535,1,0,0.15900026
P05113,1,1,0.6449012
P06865,1,0,0.869472
P07686,1,0,0.869472
Q13099,1,0,0.032688584
Q8IY31,1,0,0.032688584
Q9Y547,1,0,0.032688584
Q96B45,1,0,0.034260176
Q96FH0,1,0,0.034260176
Q9BQD3,1,0,0.034260176
P10242,1,0,0.13772354
P61966,1,0,0.13271411
Q10567,1,0,0.16360663
O60674,1,1,0.60719055
P23458,1,1,0.5613322
P29597,1,1,0.5613322
P10276,1,1,0.851205
O95782,1,0,0.28023666
P53680,1,0,0.15662925
Q96CW1,1,0,0.15662925
O94973,1,0,0.28023666
Q9UPM8,1,0,0.40746084
O43299,1,0,0.40746084
Q2VPB7,1,0,0.40746084
Q9NUS5,1,0,0.40746084
P62987,1,0,0.036131423
P01584,1,1,0.29957524
P62753,1,0,0.0253779
P62979,1,0,0.0253779
Q9BZD4,1,0,0.10236608
O43837,1,0,0.26324707
P50213,1,1,0.26324707
P51553,1,0,0.26324707
Q9BUV8,1,0,0.43859434
Q9UM00,1,0,0.43859434
Q14240,1,0,0.23656726
O14561,1,0,0.1339443
Q9H1K1,1,0,0.11377073
Q9HD34,1,0,0.11377073
Q9Y697,1,0,0.11377073
Q03188,1,0,0.03558284
Q13352,1,0,0.03558284
Q5EE01,1,0,0.03558284
Q6IPU0,1,0,0.03558284
Q71F23,1,0,0.03558284
Q7L2Z9,1,0,0.03558284
Q8N0S6,1,0,0.03558284
Q92674,1,0,0.03558284
Q96BT3,1,0,0.03558284
Q9BS16,1,0,0.03558284
Q9BU64,1,0,0.03558284
Q9H3R5,1,0,0.03558284
P05787,1,0,0.43859434
P04264,1,0,0.43859434
P13645,1,0,0.43859434
O95299,1,0,0.28043884
P54646,1,1,0.9680647
O75934,1,0,0.14354785
Q8WYA6,1,0,0.14354785
Q99459,1,0,0.14354785
Q9P013,1,0,0.14354785
Q01201,1,0,0.8003098
P51610,1,0,0.017791385
Q03164,1,0,0.019487975
Q15291,1,0,0.029948102
Q96MF7,1,0,0.028251199
Q9BQI6,1,0,0.028251199
Q13200,1,0,0.07197298
Q16186,1,0,0.07197298
Q99460,1,0,0.07197298
P42224,1,0,0.6049652
Q9H900,1,0,0.22439547
Q13114,1,0,0.55189615
P17987,1,0,0.06335971
P40227,1,0,0.06335971
P48643,1,0,0.06335971
P49368,1,0,0.06335971
P50990,1,0,0.06335971
P50991,1,0,0.06335971
P78371,1,0,0.06335971
Q99832,1,0,0.06335971
Q9UHI6,1,0,0.18671687
O75822,1,0,0.032688584
Q14164,1,0,0.50664526
P42226,1,0,0.75478005
Q92844,1,0,0.28645736
P06858,1,1,0.43859434
Q8IV16,1,0,0.43859434
Q9H2G9,1,0,0.43859434
Q15388,1,0,0.14354785
P00395,1,0,0.032688584
P00414,1,0,0.032688584
P10176,1,0,0.032688584
P10606,1,0,0.032688584
P12074,1,0,0.032688584
P13073,1,0,0.032688584
P14406,1,0,0.032688584
P14854,1,0,0.032688584
P15954,1,0,0.032688584
P20674,1,0,0.032688584
P24311,1,0,0.032688584
Q9Y584,1,0,0.12994622
O14925,1,0,0.02737084
O43615,1,0,0.02737084
Q99595,1,0,0.025803993
Q9BVV7,1,0,0.02737084
O60830,1,0,0.025803993
O60220,1,0,0.61979485
Q9Y5L4,1,0,0.6332426
Q9Y5J9,1,0,0.61979485
Q9Y512,1,0,0.26324707
P49815,1,0,0.26324707
Q9H6T3,1,0,0.07451593
Q07617,1,0,0.08407674
O75947,1,0,0.029550344
O75964,1,0,0.029550344
P00846,1,0,0.029550344
P03928,1,0,0.029550344
P05496,1,0,0.029550344
P18859,1,0,0.029550344
P24539,1,0,0.029550344
P30049,1,0,0.029550344
P48201,1,0,0.029550344
P56134,1,0,0.029550344
P56378,1,0,0.029550344
P56381,1,0,0.029550344
P56385,1,0,0.029550344
Q06055,1,0,0.029550344
Q5VTU8,1,0,0.029550344
Q7Z4Y8,1,0,0.029550344
Q96IX5,1,0,0.029550344
P08603,1,0,0.63884425
Q9BUF7,1,0,0.17463128
P05165,1,0,0.43859434
P53597,1,0,0.6332426
Q96I99,1,0,0.61979485
Q9P2R7,1,0,0.61979485
O76031,1,0,0.43859434
Q5IJ48,1,0,0.17463128
Q96AX1,1,0,0.064067364
Q9H269,1,0,0.064067364
Q5T011,1,0,0.40746084
Q969R8,1,0,0.40746084
P05231,1,1,0.665607
P05160,1,1,0.43859434
Q9H267,1,0,0.43859434
P29803,1,0,0.24315652
Q6NZ36,1,0,0.18671687
P51798,1,0,0.43859434
Q86WC4,1,0,0.43859434
Q8IUX1,1,0,0.0684353
Q9GZY4,1,0,0.0684353
Q9Y375,1,0,0.0684353
O96007,1,1,0.43859434
O96033,1,1,0.43859434
O75449,1,0,0.72162116
Q8IYT4,1,0,0.72162116
Q9BW62,1,0,0.72162116
Q16649,1,0,0.2182487
Q8IWT0,1,0,0.14354785
Q9Y3I0,1,0,0.14354785
P15407,1,0,0.14531648
Q14919,1,0,0.20758262
P60568,1,0,0.6091235
O14593,1,0,0.26324707
Q15744,1,0,0.18305002
P37287,1,0,0.069187686
P57054,1,0,0.069187686
Q14442,1,0,0.069187686
Q8N1L9,1,0,0.5766893
B7Z8K6,1,0,0.40696505
Q8N9N2,1,0,0.26758227
O15269,1,0,0.5372941
O15270,1,0,0.45864496
Q969W0,1,0,0.45864496
Q9NUV7,1,0,0.45864496
P10966,1,0,0.7403438
Q14CW9,1,0,0.016556926
Q86SX6,1,0,0.6332426
O15550,1,0,0.018804787
Q14686,1,0,0.018804787
Q6ZW49,1,0,0.018804787
O14686,1,0,0.039198548
O15047,1,0,0.019487975
Q9P0U4,1,0,0.018067233
Q96IK1,1,0,0.017719368
Q9UPS6,1,0,0.017719368
Q9NXL9,1,0,0.43859434
Q6IE81,1,0,0.06651389
Q9NQC1,1,0,0.06651389
Q92613,1,0,0.06651389
O00148,1,0,0.02651639
Q14457,1,0,0.15662925
Q6ZNE5,1,0,0.28023666
Q8NEB9,1,0,0.15662925
Q16665,1,0,0.61979485
Q9H4I0,1,0,0.16294207
O95072,1,0,0.16294207
Q9UH99,1,0,0.61857426
Q8NF91,1,0,0.2116068
Q9Y2B1,1,0,0.26324707
Q9P0V3,1,0,0.2029049
Q96II8,1,0,0.14509802
P23246,1,0,0.32552978
Q8WXF1,1,0,0.32552978
Q15233,1,0,0.32552978
Q9BSL1,1,0,0.43859434
Q9UK22,1,0,0.04079763
Q9UK99,1,0,0.04079763
Q9NRD1,1,0,0.04079763
Q96EF6,1,0,0.04079763
P49916,1,0,0.14354785
Q7Z2E3,1,0,0.14354785
Q8NI29,1,0,0.04079763
Q8NEA4,1,0,0.04079763
Q15572,1,0,0.15907368
Q6P3S6,1,0,0.04079763
Q9H4M3,1,0,0.04079763
P43308,1,0,0.40746084
P51571,1,0,0.40746084
O60306,1,0,0.08223943
Q9HCS7,1,0,0.08223943
Q9ULR0,1,0,0.08223943
Q9UNP9,1,0,0.08223943
Q6KC79,1,0,0.43859434
Q8IXS2,1,0,0.018602232
Q9H069,1,0,0.018602232
Q7Z3B3,1,0,0.019487975
Q9UNN5,1,0,0.32652104
O94888,1,0,0.2677123
Q04323,1,0,0.2677123
Q96FV3,1,0,0.04079763
Q14CS0,1,0,0.1349155
P68543,1,0,0.1349155
Q96JH7,1,0,0.1349155
Q9BZV1,1,0,0.1349155
Q9NQ92,1,0,0.17463128
Q6P9G0,1,0,0.031176636
Q8WYR4,1,0,0.031176636
Q8NA54,1,0,0.029590037
Q96HY6,1,0,0.26324707
Q6NXT4,1,0,0.43859434
Q8TAD4,1,0,0.43859434
Q9Y6M5,1,0,0.68784016
Q8IWU4,1,0,0.7449372
Q9BRI3,1,0,0.8244298
Q99726,1,0,0.8244298
O14863,1,0,0.8244298
Q86YC2,1,0,0.27158764
Q53TQ3,1,0,0.016527418
Q6XR72,1,0,0.68784016
P22309,1,0,0.32272753
O60656,1,0,0.32272753
P16662,1,0,0.5690888
Q9BUN8,1,0,0.1349155
Q9UPQ9,1,0,0.14161184
Q13487,1,0,0.08223943
O60939,1,1,0.9697215
Q07699,1,1,0.9697215
Q9NY72,1,1,0.9697215
Q8IWT1,1,1,0.9697215
Q9NY46,1,1,0.9709514
Q9UQD0,1,1,0.9709514
Q01118,1,1,0.9709514
O00305,1,1,0.97769725
P12270,1,0,0.030504527
P35658,1,0,0.030504527
Q9BVL2,1,0,0.030504527
Q08379,1,0,0.43859434
O43933,1,0,0.26324707
Q13608,1,0,0.26324707
P01583,1,0,0.5184102
Q7Z6M4,1,0,0.43859434
Q96CB9,1,0,0.43859434
P02533,1,0,0.43859434
P13647,1,0,0.43859434
Q6IQ16,1,0,0.109187305
Q8IYD1,1,0,0.61979485
Q86V97,1,0,0.039162878
P61328,1,0,0.26324707
Q13428,1,0,0.26324707
P36941,1,0,0.62767786
P18510,1,0,0.35805956
Q9NTU4,1,0,0.03291209
Q8NB90,1,0,0.40746084
Q9BVQ7,1,0,0.40746084
P36222,1,0,0.6091235
Q02108,1,1,0.61979485
Q7Z6A9,1,0,0.35601193
P34897,1,0,0.1764447
Q93009,1,0,0.43859434
P15735,1,0,0.132771
Q96CG3,1,0,0.6238836
Q9Y4K3,1,0,0.35601193
Q6ZNK6,1,0,0.35601193
P20809,1,0,0.73864686
Q52LR7,1,0,0.016600214
Q15021,1,0,0.09073238
P01040,1,0,0.43859434
P07858,1,0,0.43859434
Q16570,1,0,0.6888332
P42695,1,0,0.09073238
Q6IBW4,1,0,0.09073238
P40692,1,0,0.5892803
P48454,2,0,0.16826151
Q96LZ3,2,1,0.94536674
Q08209,2,0,0.16826151
P14598,2,0,0.005912254
Q9GZN7,2,0,0.0719646
O95149,2,0,0.08233054
Q99665,2,0,0.15429221
Q9UHA7,2,0,0.28972173
Q9NZH8,2,0,0.28972173
Q9UBH0,2,0,0.093319334
Q9NZH6,2,0,0.038730595
O15131,2,0,0.08233054
P49840,2,0,0.01212254
O75569,2,0,0.6288441
Q9UPY3,2,0,0.70096135
P26368,2,0,0.70096135
Q15637,2,0,0.6288441
O60506,2,0,0.09121294
Q14103,2,0,0.043358136
Q08211,2,0,0.043358136
P41238,2,0,0.5689795
Q99729,2,0,0.5689795
Q9NQ94,2,0,0.5689795
O75533,2,0,0.00063224
Q6UVJ0,2,0,0.108458735
A8K0Z3,2,0,0.026763158
O14497,2,0,0.0014948735
Q12824,2,0,0.0014564305
Q8TAQ2,2,0,0.0014564305
Q96GM5,2,0,0.0012021192
Q6VEQ5,2,0,0.026763158
C4AMC7,2,0,0.026763158
A8MWX3,2,0,0.026763158
Q9NQA3,2,0,0.026763158
Q641Q2,2,0,0.015342137
Q9BQE9,2,0,0.00067914865
P15309,2,1,0.7530796
Q8NFD5,2,0,0.0014903772
P14543,2,0,0.011591394
Q7L5D6,2,0,0.108458735
Q8TAT6,2,0,0.15032335
P10071,2,0,0.071487136
P54274,2,0,0.018446079
Q9BSI4,2,0,0.018446079
Q9NYB0,2,0,0.018446079
Q14186,2,0,0.14792724
P25067,2,0,0.88399947
P27658,2,0,0.88399947
Q03692,2,0,0.7530796
Q14209,2,0,0.00019593215
Q9UMD9,2,0,0.7530796
Q96P44,2,0,0.7530796
Q2UY09,2,0,0.7530796
P26006,2,0,0.42876372
Q13683,2,0,0.035530187
P53708,2,0,0.035530187
Q13797,2,0,0.035530187
P20701,2,1,0.06634551
P11215,2,0,0.06634551
P20702,2,1,0.06634551
Q13349,2,0,0.06634551
Q8TF05,2,0,0.50054365
Q6NUP7,2,0,0.50054365
Q7Z4H7,2,0,0.028279508
P60006,2,0,0.00073119253
Q13042,2,0,0.00073119253
Q8NHZ8,2,0,0.00073119253
Q96DE5,2,0,0.00073119253
Q9BS18,2,0,0.00073119253
Q9UJX2,2,0,0.00073119253
Q9UJX4,2,0,0.00073119253
Q9UJX5,2,0,0.00073119253
Q9UM13,2,0,0.00073119253
Q92905,2,0,0.0030638902
P35244,2,0,0.0719646
Q8IWZ6,2,0,0.028279508
Q96RK4,2,0,0.028279508
Q6QNY0,2,0,0.015687399
P42336,2,1,0.1331141
Q92569,2,0,0.1331141
P02745,2,0,0.058443613
P02746,2,0,0.058443613
P02747,2,0,0.058443613
O15234,2,0,0.009593631
P61326,2,0,0.08205001
Q9Y5S9,2,0,0.009318887
O00716,2,0,0.00019593215
P32322,2,0,0.7530796
Q86WV5,2,0,0.108458735
Q9P2T1,2,0,0.7530796
P14867,2,1,0.9916678
P18507,2,1,0.99665606
P47870,2,1,0.9935522
P28472,2,1,0.9983551
Q16445,2,1,0.9921142
P34903,2,1,0.9876714
P31644,2,1,0.9882091
P47869,2,1,0.9932434
P46098,2,1,0.8599254
O60895,2,1,0.6674904
Q15910,2,1,0.01049575
A6NHQ4,2,0,0.0124947345
Q15369,2,0,0.0067713163
Q15370,2,0,0.0067713163
P12694,2,0,0.8727384
P21953,2,0,0.8727384
Q92624,2,0,0.0003891679
Q6PID8,2,0,0.0003891679
Q7RTV0,2,0,0.00036705867
P30153,2,0,0.0028785232
Q13033,2,0,0.008966257
P63208,2,0,0.0042844876
P40337,2,0,0.0003891679
O00422,2,0,0.6650986
Q15287,2,0,0.6650986
Q9UKV3,2,0,0.3433502
Q6W2J9,2,0,0.0032269736
Q8NHM5,2,0,0.0029672564
Q9BSM1,2,0,0.0016921776
P67870,2,0,0.001366527
O75461,2,0,0.0040457635
Q8N2C7,2,0,0.01981026
Q9P2D8,2,0,0.01981026
O94855,2,0,0.016020712
O94979,2,0,0.016020712
O95486,2,0,0.016020712
O95487,2,0,0.016020712
Q9Y297,2,0,0.00012685322
P10244,2,0,0.0011322098
Q52LA3,2,0,0.001218618
Q5TKA1,2,0,0.001218618
Q14188,2,0,0.00080352946
Q15329,2,0,0.00080352946
Q16254,2,0,0.0038240002
Q6PD62,2,0,0.022871653
Q8N7H5,2,0,0.022871653
Q8WVC0,2,0,0.022871653
Q9GZS3,2,0,0.22157973
P27986,2,0,0.1331141
P0CAP2,2,0,0.00036137708
O43172,2,0,0.0043174443
P09012,2,0,0.015259366
Q6P2Q9,2,0,0.0043174443
P08621,2,0,0.0007973596
P09234,2,0,0.0007973596
Q9GZY0,2,0,0.0389276
Q8TEB1,2,0,0.00140357
Q13884,2,0,0.020914141
Q16586,2,0,0.020914141
Q9UBU9,2,0,0.0389276
Q8TED0,2,0,0.0007367318
O43556,2,0,0.032395322
Q8N0S2,2,0,0.20656699
O43324,2,0,0.009324159
P14868,2,0,0.009324159
P56192,2,0,0.009324159
Q15046,2,0,0.009324159
Q9BYV9,2,0,0.071701296
Q9UI30,2,0,0.007872084
P82979,2,0,0.02500338
P84090,2,0,0.02500338
Q13769,2,0,0.02500338
Q6I9Y2,2,0,0.02500338
Q86V81,2,0,0.02371921
Q86W42,2,0,0.02500338
Q8NI27,2,0,0.02500338
Q96FV9,2,0,0.02500338
Q96J01,2,0,0.02500338
Q9BY77,2,0,0.02500338
Q9Y3Y2,2,0,0.02500338
O15144,2,0,0.0012612285
O15145,2,0,0.0012612285
O15511,2,0,0.0065235994
P59998,2,0,0.0012612285
P61160,2,0,0.0012612285
O14867,2,0,0.11319046
P02549,2,0,0.45771936
Q5T440,2,0,0.6288441
Q96EY5,2,0,0.03255599
Q9H9H4,2,0,0.008084234
Q9UK41,2,0,0.0013263557
Q9BRG1,2,0,0.108458735
Q8NEJ9,2,0,0.0011349953
Q92979,2,0,0.0011349953
Q7L523,2,0,0.22701657
A5YKK6,2,0,0.0014484285
Q9H9A5,2,0,0.0014484285
Q9UNS1,2,0,0.45771936
O94901,2,0,0.016302975
Q9Y2K7,2,0,0.00012685322
O43719,2,0,0.00056275335
P08579,2,0,0.00056275335
P09661,2,0,0.00056275335
Q15459,2,0,0.00071313715
Q8NB37,2,0,0.023672862
Q9NQ89,2,0,0.023672862
Q6PCT2,2,0,0.00012685322
P68431,2,0,0.010760411
Q8IUZ0,2,0,0.023672862
Q9BSH3,2,0,0.023672862
P36873,2,0,0.01419884
P01375,2,1,0.09310635
P20333,2,0,0.9179524
Q9NYJ8,2,0,0.11534325
Q8N5C8,2,0,0.11534325
O15212,2,0,0.00061755814
Q9NUG6,2,0,0.00085501507
O15143,2,0,0.0065235994
P61158,2,0,0.0065235994
