ProteinId,split_index,true_label,hbg_pred_proba
Q969R5,1,0,0.1500838875078335
Q9Y483,1,0,0.5768695219586691
Q05DH4,1,0,0.10159891792589615
Q9H8T0,1,0,0.2570861645399715
Q5W0V3,1,0,0.130102638039444
Q7Z4M0,1,0,0.13479715239718795
Q8IYA8,1,0,0.13479715239718795
P36544,1,1,0.8822114081323306
P10244,1,0,0.17328730105875265
Q52LA3,1,0,0.0971079424816967
Q5TKA1,1,0,0.0971079424816967
Q96GY3,1,0,0.0971079424816967
Q92541,1,0,0.08240610567806596
P24928,1,1,0.41247590795063116
P62318,1,0,0.1334325896969171
P83876,1,0,0.17640205652654736
Q9GZY0,1,0,0.7076109652377239
Q13326,1,0,0.13600807677963883
Q14714,1,0,0.13600807677963883
Q16585,1,0,0.13600807677963883
Q92629,1,0,0.13600807677963883
Q9UBU9,1,0,0.7076109652377239
Q96LD1,1,0,0.07514681026910627
Q9BXU0,1,0,0.2597093741029731
P60896,1,0,0.14671219787335124
Q5JVF3,1,0,0.16166314303523116
Q53F19,1,0,0.32482149955958883
O00273,1,0,0.5107956732458253
Q92979,1,0,0.03439686851544746
Q9H0A0,1,0,0.03439686851544746
Q9NY61,1,0,0.03439686851544746
Q7L523,1,0,0.6874525107753313
O75175,1,0,0.4703013842070193
Q96LI5,1,0,0.12069903051151779
Q9UIV1,1,0,0.4159134479999407
Q9NP71,1,0,0.22023847294297044
Q96Q45,1,0,0.05711198735396042
Q15459,1,0,0.24635568445533146
P28347,1,0,0.5107956732458253
P46937,1,0,0.5107956732458253
Q16695,1,0,0.38768301976946756
P62136,1,0,0.130102638039444
O95922,1,0,0.0917068028282617
P36873,1,0,0.130102638039444
Q9NYJ8,1,0,0.13146224982099589
Q8N5C8,1,0,0.13146224982099589
Q8TBC4,1,0,0.5107956732458253
A5D8V7,1,0,0.0917068028282617
Q96M63,1,0,0.0917068028282617
P35611,1,0,0.6724492040088065
P35612,1,0,0.5268303040552439
Q9UEY8,1,0,0.5268303040552439
O60832,1,0,0.28932037182767584
Q9BUR4,1,0,0.2885765495356149
Q9NPE3,1,0,0.28932037182767584
Q9NX24,1,0,0.28932037182767584
Q9NY12,1,0,0.28932037182767584
P09132,1,0,0.08376158179918636
Q9Y2W1,1,0,0.08995081714908103
P17655,1,0,0.5274183059595822
Q9P2I0,1,0,0.43639611930601846
Q9UKF6,1,0,0.43708828871026667
P55199,1,0,0.1019246479237834
Q9Y2F5,1,0,0.1924876967445769
P05198,1,0,0.13479715239718795
P20042,1,0,0.13479715239718795
P62495,1,0,0.672968577831187
P13804,1,0,0.5107956732458253
P38117,1,0,0.5107956732458253
O60293,1,0,0.1638207406890018
Q9NZJ0,1,0,0.5918039077588925
P00709,1,0,0.22974472924403905
Q5TAQ9,1,0,0.5918039077588925
P67812,1,0,0.35155278321907907
Q15005,1,0,0.5156416197035357
Q9ULM6,1,0,0.4159134479999407
O95707,1,0,0.3676691848816589
P78346,1,0,0.36794297294483186
P00441,1,0,0.8706391114395925
Q92696,1,0,0.5107956732458253
O75899,1,1,0.5107956732458253
Q07820,1,1,0.6874525107753313
Q13794,1,0,0.5274183059595822
P14618,1,0,0.9874381542112356
P63252,1,1,0.8703731984278804
P15382,1,0,0.68639499090909
Q92466,1,0,0.7501693819307481
Q13323,1,0,0.22974472924403905
Q92843,1,1,0.22974472924403905
P30613,1,1,0.8703731984278804
P51172,1,0,0.31435789035309336
P21817,1,1,0.8703731984278804
O15066,1,0,0.8076003034409706
Q9Y496,1,0,0.8200085658340249
P35222,1,0,0.5107956732458253
Q15413,1,1,0.8703731984278804
Q00266,1,0,0.9874381542112356
O14782,1,0,0.8076003034409706
Q92845,1,0,0.5989005060068864
Q15648,1,0,0.043480376686505624
Q71SY5,1,0,0.043480376686505624
Q93074,1,0,0.5260019771687247
P51787,1,0,0.8079489742179761
O43482,1,0,0.13479715239718795
P48544,1,0,0.22974472924403905
P48549,1,0,0.22974472924403905
O43633,1,0,0.06329109295559984
Q8WUX9,1,0,0.06329109295559984
Q5PSV4,1,0,0.06206264686853672
Q9H0E3,1,0,0.06206264686853672
Q9H7L9,1,0,0.06206264686853672
Q9NP50,1,0,0.04630482633492189
P17676,1,0,0.9447627557023018
Q9Y2Z9,1,0,0.08376158179918636
Q9Y3A0,1,0,0.08376158179918636
Q7LG56,1,0,0.22467078795223727
O60566,1,0,0.35155278321907907
Q15532,1,0,0.13787578973582232
P07384,1,0,0.5274183059595822
O95996,1,0,0.5780456822055774
Q6R327,1,0,0.3110078897400955
P78509,1,0,0.8706391114395925
P38398,1,0,0.6684437091308942
Q6UWZ7,1,0,0.07419291942296406
Q99728,1,0,0.5965416646968825
Q92547,1,0,0.10110674353199907
Q9BX63,1,0,0.10110674353199907
O60934,1,0,0.5611440076135885
P49959,1,0,0.5611440076135885
Q92878,1,0,0.5611440076135885
Q99708,1,0,0.08038566936734814
Q96T23,1,0,0.21922095279323384
Q96EB6,1,1,0.13479715239718795
Q9Y468,1,0,0.13088187020039369
O43504,1,0,0.3034126928942589
Q0VGL1,1,0,0.3034126928942589
Q6IAA8,1,0,0.3034126928942589
Q9UHA4,1,0,0.3034126928942589
Q9Y2Q5,1,0,0.3034126928942589
Q9UL33,1,0,0.1398959448314308
Q9Y296,1,0,0.1398959448314308
Q9Y5R8,1,0,0.1398959448314308
P05412,1,0,0.9505505742121305
O00471,1,0,0.13532676844183103
O60645,1,0,0.13532676844183103
Q8IYI6,1,0,0.13532676844183103
Q8TAG9,1,0,0.07140598513102285
Q96KP1,1,0,0.13532676844183103
Q9NV70,1,0,0.13532676844183103
Q9UPT5,1,0,0.13532676844183103
Q9Y2D4,1,0,0.07140598513102285
O75469,1,0,0.7471168586749859
P19793,1,1,0.9481404813724695
O95876,1,0,0.13479715239718795
Q9BT04,1,0,0.13479715239718795
Q9ULD6,1,0,0.13479715239718795
Q9UG01,1,0,0.05147762892650508
Q9Y366,1,0,0.05147762892650508
Q969J3,1,0,0.07200647685789206
Q92902,1,0,0.5107956732458253
O43747,1,0,0.5674676259681818
Q10567,1,0,0.5674676259681818
O00203,1,0,0.5288870598513439
Q9Y2T2,1,0,0.5288870598513439
P53677,1,0,0.5288870598513439
Q13367,1,0,0.5288870598513439
P10276,1,1,0.9799604627010577
P49715,1,0,0.7614163531682283
P26678,1,0,0.8702657691302831
Q15596,1,0,0.9793709192124933
O00499,1,0,0.540201148629737
O95782,1,0,0.35155278321907907
P53680,1,0,0.5156416197035357
P63010,1,0,0.5156416197035357
O94973,1,0,0.35155278321907907
Q9UPM8,1,0,0.33652590271562094
P03372,1,1,0.558005672516919
P53567,1,0,0.7596304428647338
Q15788,1,0,0.942391131480423
O43299,1,0,0.33652590271562094
P05388,1,0,0.2570912470564155
P30050,1,0,0.24900094320750546
P62906,1,0,0.24900094320750546
P62945,1,0,0.24900094320750546
Q6P5R6,1,0,0.24900094320750546
P08708,1,0,0.036359702322179575
P08865,1,0,0.036359702322179575
P15880,1,0,0.036359702322179575
P23396,1,0,0.036359702322179575
P25398,1,0,0.036359702322179575
P39019,1,0,0.036359702322179575
P42677,1,0,0.036359702322179575
P46781,1,0,0.036359702322179575
P46782,1,0,0.036359702322179575
P46783,1,0,0.036359702322179575
P60866,1,0,0.036359702322179575
P61247,1,0,0.036359702322179575
P62081,1,0,0.036359702322179575
P62241,1,0,0.036359702322179575
P62244,1,0,0.036359702322179575
P62249,1,0,0.036359702322179575
P62263,1,0,0.036359702322179575
P62266,1,0,0.036359702322179575
P62269,1,0,0.036359702322179575
P62273,1,0,0.036359702322179575
P62277,1,0,0.036359702322179575
P62280,1,0,0.036359702322179575
P62701,1,0,0.036359702322179575
P62841,1,0,0.036359702322179575
P62847,1,0,0.036359702322179575
P62851,1,0,0.036359702322179575
P62854,1,0,0.036359702322179575
P62857,1,0,0.036359702322179575
P62861,1,0,0.036359702322179575
P63220,1,0,0.036359702322179575
P63244,1,0,0.036359702322179575
Q71UM5,1,0,0.036359702322179575
P01024,1,1,0.9076746693637204
O14949,1,0,0.23717261484862995
O14957,1,0,0.23717261484862995
P00156,1,0,0.23717261484862995
P07919,1,0,0.23717261484862995
P08574,1,0,0.23717261484862995
P14927,1,0,0.23717261484862995
P22695,1,0,0.23717261484862995
P31930,1,0,0.23717261484862995
P47985,1,0,0.23759859911635597
Q9UDW1,1,0,0.23717261484862995
Q96BD8,1,0,0.39905876163539084
Q8NG31,1,0,0.19696099364009192
Q13352,1,0,0.05068555042973526
Q5EE01,1,0,0.05068555042973526
Q6IPU0,1,0,0.05068555042973526
Q71F23,1,0,0.05068555042973526
Q7L2Z9,1,0,0.05068555042973526
Q8N0S6,1,0,0.05068555042973526
Q92674,1,0,0.05068555042973526
Q96BT3,1,0,0.05068555042973526
Q9BS16,1,0,0.05068555042973526
Q9BU64,1,0,0.05068555042973526
Q9H3R5,1,0,0.05068555042973526
P35232,1,0,0.22974472924403905
Q99623,1,0,0.22974472924403905
P11142,1,1,0.2589818388200517
Q8WYA6,1,0,0.2589818388200517
Q04206,1,0,0.7339431634285771
Q01201,1,0,0.7411965781551632
P42338,1,1,0.7052578769938614
P48736,1,1,0.672968577831187
Q8WVM7,1,0,0.10159891792589615
Q8N3U4,1,0,0.10159891792589615
Q96MF7,1,0,0.13532676844183103
Q9BQI6,1,0,0.13532676844183103
P43686,1,0,0.1296781765890894
P62195,1,0,0.1296781765890894
P42224,1,0,0.7280669280044859
O43264,1,0,0.5654834614364167
P17987,1,0,0.2561097634417635
P40227,1,0,0.2561097634417635
P48643,1,0,0.2561097634417635
P49368,1,0,0.2561097634417635
P50990,1,0,0.2561097634417635
P50991,1,0,0.2561097634417635
P78371,1,0,0.2561097634417635
Q99832,1,0,0.2561097634417635
Q16637,1,1,0.2382880759877794
O00303,1,0,0.21609679461191145
O15371,1,0,0.21609679461191145
O15372,1,0,0.21609679461191145
O75821,1,0,0.20985833828042558
P55884,1,0,0.21609679461191145
P60228,1,0,0.21609679461191145
Q13347,1,0,0.21609679461191145
Q14152,1,0,0.21609679461191145
Q7L2H7,1,0,0.21609679461191145
Q99613,1,0,0.21609679461191145
Q9UBQ5,1,0,0.21609679461191145
Q9Y262,1,0,0.21609679461191145
Q9UJ98,1,0,0.1908089957177928
Q96ER9,1,0,0.5095668487216056
Q9H2G9,1,0,0.5107956732458253
Q15388,1,0,0.26740074094381056
O00483,1,0,0.2101559183593173
P00403,1,0,0.2101559183593173
Q53H12,1,0,0.3040417807911332
Q6PF06,1,0,0.3040417807911332
Q9BSF4,1,0,0.3040417807911332
Q9Y584,1,0,0.3040417807911332
O14925,1,0,0.11362018160153234
Q8TAA5,1,0,0.11362018160153234
Q99595,1,0,0.05943758272526209
Q9HAV7,1,0,0.11362018160153234
O60830,1,0,0.05943758272526209
Q6UXV4,1,0,0.07754355652243447
P49815,1,0,0.39984123109427816
Q9Y230,1,0,0.4425374512666181
Q9Y265,1,0,0.4425374512666181
O43156,1,0,0.13479715239718795
Q6NXR4,1,0,0.13479715239718795
O75947,1,0,0.1748876879737281
O75964,1,0,0.1748876879737281
P00846,1,0,0.1748876879737281
P03928,1,0,0.1748876879737281
P05496,1,0,0.1748876879737281
P18859,1,0,0.1748876879737281
P24539,1,0,0.1748876879737281
P30049,1,0,0.18056713932315546
P48201,1,0,0.1748876879737281
P56134,1,0,0.1748876879737281
P56378,1,0,0.1748876879737281
P56381,1,0,0.18056713932315546
P56385,1,0,0.1748876879737281
Q06055,1,0,0.1748876879737281
Q5VTU8,1,0,0.1748876879737281
Q7Z4Y8,1,0,0.1748876879737281
Q96IX5,1,0,0.1748876879737281
P07360,1,0,0.27190421976988594
Q12959,1,0,0.22519080279260723
Q14160,1,0,0.2669519678618748
P05166,1,0,0.5092454768747192
P83436,1,0,0.25616563366909256
Q14746,1,0,0.25616563366909256
Q8WTW3,1,0,0.25616563366909256
Q96JB2,1,0,0.25616563366909256
Q96MW5,1,0,0.25616563366909256
Q9UP83,1,0,0.25616563366909256
Q9Y2V7,1,0,0.25616563366909256
Q6NUQ1,1,0,0.13233629355787138
Q5VIR6,1,0,0.18771671138094181
Q8N1B4,1,0,0.18771671138094181
Q9P1Q0,1,0,0.1030246660400285
Q96RQ3,1,0,0.5092454768747192
Q9HCC0,1,0,0.5092454768747192
Q9H9C1,1,0,0.5107956732458253
O75439,1,0,0.5107956732458253
Q10713,1,0,0.5107956732458253
Q96LU5,1,0,0.22974472924403905
Q96T52,1,0,0.22974472924403905
P40939,1,0,0.5102061959162552
P55084,1,0,0.5102061959162552
Q8NCN5,1,0,0.49611250729300804
O15287,1,0,0.24627792067811433
O15360,1,0,0.24627792067811433
Q00597,1,0,0.24627792067811433
Q0VG06,1,0,0.24671496969535586
Q8NB91,1,0,0.24671496969535586
Q9NPI8,1,0,0.24627792067811433
Q9NW38,1,0,0.24671496969535586
Q9BXW9,1,0,0.5107956732458253
Q9NVI1,1,0,0.5107956732458253
Q8IYD8,1,0,0.3476424098378491
Q9P2X0,1,0,0.13233629355787138
Q9BSU3,1,0,0.36350151158848476
Q147X3,1,0,0.13479715239718795
Q5VZE5,1,0,0.13479715239718795
Q9UJW3,1,0,0.37021369146935496
O43520,1,0,0.7218171329641134
Q9NV96,1,0,0.7011390615913758
Q3MIR4,1,0,0.6990476033608901
Q9Y2Q0,1,0,0.7218171329641134
P08240,1,0,0.5107956732458253
P11473,1,1,0.7194980244424727
Q8NB49,1,0,0.5793098153192785
Q13133,1,1,0.7194980244424727
Q8IUX1,1,0,0.08376158179918636
Q96B77,1,0,0.08376158179918636
Q9H845,1,0,0.08376158179918636
O96007,1,0,0.5102061959162552
O96033,1,0,0.5102061959162552
Q9H079,1,0,0.6931506221872186
P18848,1,0,0.7555102393372947
Q16649,1,0,0.7323944642889486
Q52LJ0,1,0,0.2576290267713905
Q8IWT0,1,0,0.2576290267713905
Q8NCA5,1,0,0.2576290267713905
Q9Y3I0,1,0,0.10524941000941457
Q16520,1,0,0.7582761776357979
Q96CB8,1,0,0.05619736156355306
O00258,1,0,0.3994930261043277
O43681,1,0,0.3994930261043277
P49069,1,0,0.3994930261043277
P28702,1,0,0.6944684326505668
P55055,1,1,0.7194980244424727
P00338,1,0,0.6872297240375901
P11171,1,0,0.39905876163539084
Q00013,1,0,0.39905876163539084
P01850,1,0,0.31225644832599214
B7Z8K6,1,0,0.5037431893609637
P07195,1,0,0.6872297240375901
P17861,1,0,0.7311145637824665
P07864,1,0,0.8703731984278804
P10827,1,0,0.5767553618074541
Q9BYZ2,1,0,0.8703731984278804
Q15650,1,0,0.13146224982099589
Q3T906,1,0,0.5116530630644666
Q9H3K6,1,0,0.5123357181539243
Q86SX6,1,0,0.672968577831187
Q9Y3E2,1,0,0.5274183059595822
Q53S33,1,0,0.5274183059595822
O14744,1,1,0.5961022271430134
Q9BQA1,1,0,0.5961022271430134
P37231,1,1,0.7107685416304799
Q9H2F5,1,0,0.08877556959321461
Q6ZW49,1,0,0.442322579512526
O14686,1,0,0.2813781862126983
O75477,1,0,0.22974472924403905
O94905,1,0,0.22974472924403905
P40925,1,0,0.39831538086927004
P48163,1,0,0.400149274635467
Q9H7P6,1,0,0.5838152256285447
Q9NZ09,1,0,0.5838152256285447
Q9BY50,1,0,0.35155278321907907
Q92794,1,0,0.1878645278311649
Q8IZD4,1,0,0.11020065022159292
Q5TBB1,1,0,0.39905876163539084
Q9NZN5,1,0,0.1039460496651479
O14936,1,0,0.23740043070833133
Q02410,1,0,0.23740043070833133
Q9NUP9,1,0,0.130102638039444
P53618,1,0,0.4821254707017014
Q9Y678,1,0,0.44972860714029955
Q96QK1,1,0,0.5865004170270627
P41002,1,0,0.4294916921379787
Q9UKT5,1,0,0.4294916921379787
Q8IUR7,1,0,0.4765650022547723
Q8IVV7,1,0,0.4765650022547723
Q9NWU2,1,0,0.4765650022547723
Q9Y3I1,1,0,0.4294916921379787
Q9NRD0,1,0,0.4294916921379787
Q8NFZ0,1,0,0.4294916921379787
P06746,1,0,0.07754355652243447
Q9NUW8,1,0,0.07754355652243447
O94952,1,0,0.4294916921379787
O75943,1,0,0.3176689199335983
Q9NVF7,1,0,0.4294916921379787
Q8TB52,1,0,0.4294916921379787
Q9UBF2,1,0,0.28726089997121734
Q15573,1,0,0.08902099430679067
Q53T94,1,0,0.08902099430679067
Q9UH90,1,0,0.4294916921379787
Q8TF61,1,0,0.4294916921379787
Q4G163,1,0,0.4294916921379787
Q5MNV8,1,0,0.4294916921379787
P60059,1,0,0.23232525020591957
P60468,1,0,0.23232525020591957
P61619,1,0,0.13146224982099589
Q96DY2,1,0,0.06239028265290104
Q53GT1,1,0,0.4993769568815015
Q9UKV5,1,0,0.57507516493928
Q96DB9,1,0,0.45287581774832086
P86791,1,0,0.22884904802610817
Q7L1V2,1,0,0.22884904802610817
Q96DM3,1,0,0.2600694020707969
Q86VX9,1,0,0.22884904802610817
P59910,1,0,0.38848683775234444
Q5TD94,1,0,0.2342537015314626
Q9H1X1,1,0,0.3979684617317613
Q9H0K4,1,0,0.2291214367326553
Q9BXB5,1,0,0.22467078795223727
Q9BXB4,1,0,0.22467078795223727
Q9H9S3,1,0,0.13146224982099589
P08195,1,0,0.9275646352308845
Q695T7,1,0,0.6724492040088065
Q9BYF1,1,0,0.5268303040552439
Q6NXT4,1,0,0.5107956732458253
Q8TAD4,1,0,0.5107956732458253
Q9Y6M5,1,0,0.9314012153677239
Q8IWU4,1,0,0.8706391114395925
Q9BRI3,1,0,0.7357113545248039
Q99726,1,0,0.9374172174690926
O14863,1,0,0.7357113545248039
Q6PI98,1,0,0.05221453330501113
Q9C086,1,0,0.05221453330501113
Q9H9F9,1,0,0.05221453330501113
Q9ULG1,1,0,0.05221453330501113
Q6XR72,1,0,0.7358070543678599
Q9UPQ9,1,0,0.08835971582994319
O75971,1,0,0.2937202853152632
Q16533,1,0,0.3042875220376323
Q5SXM2,1,0,0.3042875220376323
Q92966,1,0,0.3042875220376323
Q9Y5Y9,1,1,0.6843237666022665
Q9UI33,1,1,0.6843237666022665
O00305,1,0,0.7429210354924003
Q8N1F7,1,0,0.037921254452707415
Q96HA1,1,0,0.037921254452707415
Q9BW27,1,0,0.037921254452707415
Q08379,1,0,0.5107956732458253
Q9GZP9,1,0,0.5868918323690377
Q96Q80,1,0,0.5868918323690377
O94776,1,0,0.4075110453571536
Q9BTC8,1,0,0.4075110453571536
Q9UBB5,1,0,0.2525120328293572
Q13596,1,0,0.6944684326505668
Q9Y5X3,1,0,0.6983821081776881
Q9UNH7,1,0,0.6983821081776881
Q86XE0,1,0,0.6983821081776881
O60749,1,0,0.6944684326505668
Q15631,1,0,0.5117303119020751
Q99598,1,0,0.5069446435343229
Q13428,1,0,0.13479715239718795
Q14978,1,0,0.13479715239718795
O60341,1,1,0.6693790014261534
Q9UKL0,1,0,0.6604903062010945
P61289,1,0,0.12544159430957028
Q8IZ40,1,0,0.6604903062010945
Q9P2K3,1,0,0.6604903062010945
Q9P0J7,1,0,0.08596046487434482
Q7Z7C8,1,0,0.38487015038843697
Q8N344,1,0,0.3870624606112004
Q2WGJ8,1,0,0.22178527084499083
Q7RTX7,1,0,0.22178527084499083
Q86XQ3,1,0,0.22178527084499083
Q8NEC5,1,0,0.22178527084499083
Q96P56,1,0,0.22178527084499083
Q9BW66,1,0,0.3364121308852367
Q9NX04,1,0,0.3364121308852367
O95983,1,0,0.2525120328293572
P62068,1,0,0.4276549340363746
Q92750,1,0,0.2367286464052073
P46531,1,1,0.3994930261043277
O94782,1,0,0.5517428955548396
P31153,1,0,0.5123695376822751
Q06609,1,0,0.07991191908103402
Q9NSG2,1,0,0.22974472924403905
O43257,1,0,0.06625380791943775
Q6ZRS2,1,0,0.06625380791943775
Q9GZN1,1,0,0.06625380791943775
Q05BQ5,1,0,0.04583901300067591
Q15021,1,0,0.3109892119837192
P01040,1,0,0.5107956732458253
P07858,1,0,0.5107956732458253
O14713,1,0,0.5274183059595822
Q9BSQ5,1,0,0.39397031409425576
P42695,1,0,0.3109892119837192
O75478,2,0,0.13856436182095186
O75528,2,0,0.10637829836296939
Q9NS73,2,0,0.16256739593798475
O95256,2,0,0.44082520368526623
O95998,2,0,0.5246817695563771
P22105,2,0,0.9114057523554318
O43187,2,0,0.31144671256262046
Q99836,2,0,0.32065179903714575
O95149,2,0,0.5778085796818739
Q9NPH3,2,0,0.6321691094127881
Q86XR7,2,0,0.5333863356459939
Q99665,2,0,0.35263111646223244
Q6UWB1,2,0,0.5575429540171228
Q6IA17,2,0,0.4437922387314648
P61244,2,0,0.6643079907975222
O15169,2,0,0.6305424029479241
P41238,2,0,0.247801757042817
Q03468,2,0,0.08139647253130806
Q9NR30,2,0,0.08139647253130806
Q9UIG0,2,0,0.27886196430073507
P07359,2,1,0.6015079373274581
Q641Q2,2,0,0.229533477853788
P05023,2,0,0.6835726638045961
P05026,2,0,0.6835726638045961
P54710,2,0,0.4717323376449758
P07942,2,0,0.7083794325459879
P11047,2,0,0.7103380344959894
O94986,2,0,0.28540963706859035
P10071,2,0,0.5554910251076315
Q9NYB0,2,0,0.2789313774378232
P06400,2,0,0.6849425272816095
Q14186,2,0,0.6247574566775017
P60510,2,0,0.5525809997832609
Q75N03,2,0,0.3660111012804535
Q86U44,2,0,0.6459003064849278
Q9HCE5,2,0,0.6459003064849278
P02452,2,0,0.7573763757088798
P08123,2,0,0.5196154176427725
O14746,2,1,0.9945558718632321
P20908,2,0,0.6470741706396056
P12111,2,0,0.4287993210392177
P25067,2,0,0.7400817970727471
P27658,2,0,0.7662554665943349
P20849,2,0,0.4287993210392177
Q14050,2,0,0.4287993210392177
Q14055,2,0,0.4287993210392177
Q03692,2,0,0.9114057523554318
Q9UMD9,2,0,0.9114057523554318
Q96P44,2,0,0.9114057523554318
Q2UY09,2,0,0.9114057523554318
O15230,2,0,0.6584572551779513
P05106,2,0,0.7392030639894069
P26006,2,0,0.7595726923883579
Q13683,2,0,0.5871293758103754
P53708,2,0,0.5871293758103754
Q13797,2,0,0.5871293758103754
P20701,2,1,0.5644561473764521
P11215,2,0,0.5644561473764521
P20702,2,0,0.5644561473764521
Q13349,2,0,0.5644561473764521
Q99638,2,0,0.4287993210392177
Q5MIZ7,2,0,0.14904984908596974
Q68CZ6,2,0,0.24605369319830067
P60006,2,0,0.17370407803124943
Q13042,2,0,0.17370407803124943
Q8NHZ8,2,0,0.17370407803124943
Q96DE5,2,0,0.17370407803124943
Q9BS18,2,0,0.17370407803124943
Q9UJX2,2,0,0.17370407803124943
Q9UJX4,2,0,0.17370407803124943
Q9UJX5,2,0,0.17370407803124943
Q99627,2,0,0.18522682718394176
Q9BT78,2,0,0.18522682718394176
Q9UBW8,2,0,0.08182553736456871
Q9UNS2,2,0,0.18522682718394176
Q9H9Q2,2,0,0.08182553736456871
Q96RK4,2,0,0.08527088314243224
Q92569,2,0,0.7427516516175756
P02745,2,0,0.5832274815037333
P02746,2,0,0.5832274815037333
P02747,2,0,0.5832274815037333
Q0PNE2,2,0,0.2657042944973294
Q8TE02,2,0,0.2657042944973294
Q96EB1,2,0,0.2657042944973294
Q09428,2,0,0.5020455746313176
Q14654,2,1,0.6895398167762958
O60706,2,0,0.5020455746313176
O00716,2,0,0.4911034367930966
P16118,2,0,0.9147710685107449
O60825,2,0,0.9147710685107449
Q16875,2,0,0.9147710685107449
Q16877,2,0,0.9147710685107449
P30279,2,0,0.5554910251076315
P32322,2,0,0.8976855889583355
P54098,2,0,0.507390479816304
Q9UHN1,2,0,0.540538699250179
Q9H668,2,0,0.15885768295272287
Q9P2T1,2,0,0.9080001867738992
P49354,2,0,0.7256112840288752
P14867,2,1,0.789963127905896
P18507,2,0,0.45726121435331313
P47870,2,0,0.6527240264953152
P20648,2,0,0.5333863356459939
P28472,2,1,0.4580923847759707
Q16445,2,0,0.6606744777881439
P34903,2,1,0.656137108482253
P31644,2,0,0.4751001900588396
P47869,2,1,0.6876823037287941
P46098,2,1,0.7926497695222184
