ProteinId,split_index,true_label,nostoich_pred_proba
Q9H0U6,1,0,0.17670836
Q9H2W6,1,0,0.17670836
Q9H9J2,1,0,0.17670836
Q9HD33,1,0,0.17670836
Q9NQ50,1,0,0.17670836
Q9NRX2,1,0,0.17670836
Q9NWU5,1,0,0.17670836
Q9NX20,1,0,0.17670836
Q9NYK5,1,0,0.17670836
Q9NZE8,1,0,0.17670836
Q9P015,1,0,0.17670836
Q9P0J6,1,0,0.17670836
Q9P0M9,1,0,0.17670836
Q9Y3B7,1,0,0.17670836
Q9Y6G3,1,0,0.17670836
P23246,1,0,0.5965439
P43243,1,0,0.091663636
Q15233,1,0,0.59063244
Q96T60,1,0,0.14158013
P49736,1,0,0.109248735
P53597,1,0,0.57489437
Q96I99,1,0,0.5381476
Q9P2R7,1,0,0.5381476
O15457,1,0,0.44149184
O43196,1,0,0.53510463
Q16819,1,0,0.5355215
Q16820,1,0,0.5355215
O75533,1,0,0.13473743
Q15696,1,0,0.2622756
Q16560,1,0,0.17600693
Q8N8D1,1,0,0.17600693
Q8TBF4,1,0,0.2622756
Q96LT9,1,0,0.2622756
Q9BV90,1,0,0.17600693
Q9UNE7,1,0,0.5708486
O15198,1,0,0.18385266
Q16514,1,0,0.16432516
Q15543,1,0,0.09595114
O43516,1,0,0.5346614
P19105,1,0,0.2300892
P60660,1,0,0.2300892
P52655,1,0,0.09161444
P52657,1,0,0.09161444
P34925,1,0,0.6651164
Q99996,1,0,0.4149791
P98161,1,0,0.51174444
Q9H2F5,1,0,0.20488213
P68431,1,0,0.16432516
P26196,1,0,0.14021057
P41279,1,0,0.10678968
Q8NFZ5,1,0,0.2892264
Q9H2X6,1,0,0.45377564
Q9BTC8,1,0,0.11562969
O43615,1,0,0.41762036
O14936,1,0,0.60690475
O14965,1,0,0.718497
Q99549,1,0,0.5565554
O95807,1,0,0.44812003
O60315,1,0,0.1046135
Q9Y232,1,0,0.09207842
Q96KQ4,1,0,0.4644607
P31269,1,0,0.60690475
P40425,1,0,0.54156864
P49961,1,0,0.4644607
P28360,1,0,0.5355215
Q8WXI9,1,0,0.10338654
Q9NZ43,1,0,0.44149184
Q9Y605,1,0,0.33779034
O95425,1,0,0.13593501
P61201,1,0,0.131971
Q13098,1,0,0.09541534
Q99627,1,0,0.09674354
Q9BT78,1,0,0.09674354
Q9UBW8,1,0,0.09674354
Q9UNS2,1,0,0.09674354
Q5XUX0,1,0,0.20627998
P23763,1,1,0.40553358
P38919,1,0,0.2615217
O00303,1,0,0.09161444
O15371,1,0,0.1477655
O15372,1,0,0.1477655
O75821,1,0,0.11090862
P55884,1,0,0.12018821
P60228,1,0,0.1477655
Q13347,1,0,0.11641335
Q14152,1,0,0.13083693
Q99613,1,0,0.09052455
Q9UBQ5,1,0,0.1477655
Q9Y262,1,0,0.1477655
Q9UBC0,1,0,0.5381476
Q9BZI7,1,0,0.10093759
P49841,1,0,0.6392473
Q9UKV3,1,0,0.10398926
Q13769,1,0,0.10808865
Q6I9Y2,1,0,0.10808865
Q86V81,1,0,0.21946824
Q86W42,1,0,0.10808865
Q8NI27,1,0,0.10808865
Q96FV9,1,0,0.10808865
Q96J01,1,0,0.111144185
Q9HAU5,1,0,0.108995214
Q9UBU9,1,0,0.1212692
Q52LR7,1,0,0.15705752
Q15208,1,0,0.13444404
Q9H1J1,1,0,0.1273922
O14974,1,0,0.48246044
O43752,1,0,0.56649417
Q13586,1,0,0.58671427
Q96AJ9,1,0,0.13240913
P07949,1,1,0.62315804
O15066,1,0,0.21025492
Q9Y496,1,0,0.19966818
P11362,1,1,0.55321705
Q96T23,1,0,0.09207564
Q71F23,1,0,0.09179005
Q96BT3,1,0,0.11150855
Q96H22,1,0,0.09052455
Q9H3R5,1,0,0.21883899
Q9NSP4,1,0,0.09179005
Q8N0S6,1,0,0.17461227
Q92674,1,0,0.17461227
Q9BS16,1,0,0.17461227
Q9BU64,1,0,0.17461227
Q9Y2X7,1,0,0.49145326
P25054,1,0,0.5708486
P19784,1,0,0.093811
P68400,1,0,0.093811
O00311,1,0,0.5355215
Q9UBU7,1,0,0.5355215
O60870,1,0,0.33547315
O75340,1,0,0.12018821
P20248,1,0,0.5126915
Q9NR33,1,1,0.48339185
Q6ZYL4,1,0,0.1477655
Q9UKB1,1,0,0.1356692
Q04206,1,0,0.5777109
Q15834,1,0,0.43870044
Q16629,1,0,0.12290632
Q13563,1,0,0.5841494
O60563,1,0,0.12122535
P50750,1,0,0.5717216
O60583,1,0,0.4409493
O75909,1,0,0.6532842
O60447,1,0,0.2114022
Q96GD4,1,0,0.51587033
Q9NZW5,1,0,0.46356615
P06213,1,1,0.8919963
P00533,1,1,0.8674504
Q7L2H7,1,0,0.1477655
P49642,1,0,0.5047448
Q92994,1,0,0.1477655
P26368,1,0,0.1428697
Q01081,1,0,0.1428697
Q92989,1,0,0.10767581
P33240,1,0,0.11928983
Q92797,1,0,0.11800582
P09012,1,0,0.19421056
P49321,1,0,0.09259742
P54198,1,0,0.113716155
P84243,1,0,0.14518687
Q5TA45,1,0,0.09152095
Q9NV88,1,0,0.09152095
P60896,1,0,0.10767581
Q6P1J9,1,0,0.098997116
Q96EB6,1,0,0.86561334
Q8NHM5,1,0,0.12257753
Q13352,1,0,0.08571615
Q6IPU0,1,0,0.08571615
Q7L2Z9,1,0,0.08571615
O43390,1,0,0.1428697
O60506,1,0,0.119088106
P31943,1,0,0.12346388
P38159,1,0,0.10655624
P51991,1,0,0.18355745
Q13523,1,0,0.20261571
Q9H307,1,0,0.18355745
Q9HCG8,1,0,0.10851859
Q9UKM9,1,0,0.10851859
A8K8P3,1,0,0.17402811
P15884,1,0,0.14427407
Q01130,1,0,0.12430711
Q96CF2,1,0,0.067403875
Q9H444,1,0,0.067403875
Q9Y3E7,1,0,0.067403875
O00267,1,0,0.5201275
O43719,1,0,0.12290632
A5D8V6,1,0,0.1329782
Q969R5,1,0,0.14518687
P04843,1,0,0.10767581
P04844,1,0,0.10767581
P39656,1,0,0.10767581
P46977,1,0,0.08946983
P61803,1,0,0.16648942
Q8TCJ2,1,0,0.22459272
Q969H0,1,0,0.43805125
P05455,1,0,0.17600693
O75367,1,0,0.33547315
P16989,1,0,0.1477655
Q96EY7,1,0,0.1477655
Q07021,1,0,0.68361557
Q71U36,1,1,0.22018148
Q9H4B7,1,1,0.13014036
Q9C005,1,0,0.13457793
P05546,1,1,0.43399623
P51610,1,0,0.16432516
Q92990,1,0,0.50309265
P08621,1,0,0.12290632
P62995,1,0,0.1383994
Q9UKA9,1,0,0.22232965
P45985,1,0,0.5867654
P53779,1,0,0.47792497
Q13526,1,0,0.43870044
Q14103,1,0,0.68957394
Q9H074,1,0,0.5188104
P17544,1,0,0.477816
Q01844,1,0,0.09052455
P26641,1,0,0.2622756
Q9UG63,1,0,0.2622756
Q6IE81,1,0,0.29665047
P17542,1,0,0.26939338
Q8N9N2,1,0,0.19973886
P68366,1,1,0.23608367
O15047,1,0,0.09541534
Q13263,1,0,0.5310634
P45973,1,0,0.13430418
Q08999,1,0,0.33917835
P84022,1,0,0.59891266
Q05655,1,1,0.43363875
Q9UBE8,1,0,0.33547315
P04049,1,1,0.5186685
P67775,1,0,0.56421316
Q06190,1,0,0.40145525
P47813,1,0,0.33547315
Q14974,1,0,0.7773147
Q06187,1,1,0.7337037
Q00534,1,1,0.5712219
P24864,1,0,0.23034044
Q86XR7,1,0,0.4808446
P36897,1,0,0.61391443
Q9HAU4,1,0,0.52181536
P05412,1,1,0.14639702
O95405,1,0,0.20627998
Q15796,1,0,0.59063244
Q6VY07,1,0,0.54066974
Q8NG66,1,0,0.5381476
P51617,1,0,0.21490566
Q9Y616,1,0,0.43870044
P48039,1,1,0.8869287
O75381,1,0,0.8291216
O43918,1,0,0.8291216
O60674,1,1,0.7784604
O15111,1,0,0.5997768
Q99558,1,0,0.131971
P25686,1,0,0.33547315
P62258,1,0,0.6038865
O14757,1,0,0.1390633
Q9H211,1,0,0.54717404
P52732,1,0,0.106580384
Q86T24,1,0,0.1477655
Q99741,1,0,0.4808446
O75496,1,0,0.60053664
Q14676,1,0,0.21891588
Q06609,1,0,0.5467682
Q05513,1,1,0.50851375
Q9UIS9,1,0,0.60690475
O96017,1,0,0.22900937
P50502,1,0,0.22900937
P08047,1,0,0.14427407
Q5U623,1,0,0.44812003
Q96CV9,1,0,0.46850085
P29279,1,0,0.46850085
O00401,1,0,0.37817964
O00622,1,0,0.1117525
P02751,1,1,0.26521963
P05106,1,1,0.64315414
Q14289,1,0,0.86968124
Q99828,1,0,0.33547315
P08581,1,1,0.48820195
P27986,1,0,0.58541393
P16234,1,1,0.5487493
P04629,1,1,0.6013273
Q13094,1,0,0.59005994
P17252,1,1,0.13596787
Q96JC1,1,0,0.17335477
Q08170,1,0,0.124238536
Q13243,1,0,0.124238536
Q13247,1,0,0.1809998
Q12778,1,0,0.13833652
Q00526,1,0,0.36133042
Q06330,1,0,0.59063244
Q9BT40,1,0,0.14518687
P15172,1,0,0.41290915
Q9Y6K1,1,0,0.8919963
P01100,1,0,0.51737005
P15036,1,0,0.55250365
P55316,1,0,0.20627998
O15294,1,0,0.16323428
Q05397,1,0,0.59063244
Q9P0U4,1,0,0.09207842
Q9UPS6,1,0,0.09207842
Q9BXL7,1,0,0.16759658
O15117,1,0,0.20798406
P53539,1,0,0.20627998
O15042,1,0,0.12430711
Q8IWX8,1,0,0.12430711
Q96I25,1,0,0.12430711
Q9UHX1,1,0,0.12430711
P98177,1,0,0.12990443
O43463,1,0,0.16045183
Q96RL1,1,0,0.2050054
Q01860,1,0,0.4644607
Q92547,1,0,0.13004524
P55072,1,0,0.5493021
Q9NQC1,1,0,0.20670174
Q92613,1,0,0.20670174
P48745,1,0,0.10669586
P63272,1,0,0.5381476
P07359,1,0,0.53984964
O94992,1,0,0.10789753
P43405,1,1,0.5132466
Q99081,1,0,0.5355215
Q08881,1,0,0.65079504
P63096,1,0,0.6221409
P81274,1,0,0.44757423
P23258,1,1,0.14394027
P61024,1,0,0.14588843
Q15633,1,0,0.1329782
O75593,1,0,0.1605922
O43324,1,0,0.067403875
P07814,1,0,0.08378313
P56192,1,0,0.067403875
P05141,1,1,0.13271482
P49411,1,0,0.20261571
P55209,1,0,0.20261571
Q14978,1,0,0.20261571
Q6P3W7,1,0,0.20261571
Q92522,1,0,0.20261571
Q9NW13,1,0,0.20261571
Q9Y383,1,0,0.17474969
P02452,1,1,0.108895645
Q7L5Y9,1,0,0.093811
Q9H871,1,0,0.09052455
O15550,1,0,0.0949871
Q6ZW49,1,0,0.0949871
Q86XN7,1,0,0.14518687
P38432,1,0,0.43870044
P55265,1,0,0.23608367
O60896,1,1,0.8674504
Q99801,1,0,0.5333514
Q9UBX0,1,0,0.33993313
Q15583,1,0,0.19432607
Q9UBP5,1,0,0.20627998
O75607,1,0,0.44812003
Q6WN34,1,0,0.5593777
Q6Y2X3,1,0,0.43870044
P35968,1,1,0.61691844
O43541,1,0,0.6651164
P31273,1,0,0.5381476
Q92574,1,0,0.5250834
P23511,1,0,0.6013273
P25208,1,0,0.5565554
Q13952,1,0,0.52022827
Q8NHG7,1,0,0.33779034
Q9BQE4,1,0,0.108995214
P29597,1,1,0.55250365
P05198,1,0,0.11785201
P20042,1,0,0.45678252
P27348,1,0,0.45894417
P29317,1,1,0.86968124
Q9BTK6,1,0,0.09276584
O75170,1,0,0.09259742
P31946,1,0,0.17608617
P61981,1,0,0.48438263
P63104,1,0,0.46233585
Q04917,1,0,0.67887306
Q7KZI7,1,0,0.26628596
Q9NUG6,1,0,0.26628596
Q05086,1,0,0.14201115
Q9H6S1,1,0,0.45678252
Q9UHD2,1,0,0.5882485
O43933,1,0,0.48052976
Q9ULX6,1,0,0.20515329
Q02750,1,1,0.56421316
P42704,1,0,0.2622756
P46199,1,0,0.2622756
O60762,1,0,0.48052976
Q9BUB5,1,0,0.098997116
Q13438,1,0,0.10548445
P11717,1,0,0.5470895
Q7Z6J9,1,0,0.13648053
Q8NCE0,1,0,0.13648053
P40222,1,0,0.14518687
Q92556,1,0,0.59518427
P28676,1,0,0.5381476
Q96RU7,1,0,0.48968038
P15918,1,0,0.5355215
Q8IXM2,1,0,0.2834903
Q9HCK8,1,0,0.107793584
P01009,1,0,0.6651164
P33176,1,0,0.48968038
O75899,1,1,0.7337037
P41002,1,0,0.4193669
P23458,1,1,0.7337037
Q9BRV8,1,0,0.19691545
Q9UIM3,1,0,0.33547315
Q8TAT6,1,0,0.10819611
Q9Y275,1,1,0.8817054
Q53T94,1,0,0.2114022
O95831,1,0,0.51010084
P15056,1,1,0.5394743
P36507,1,1,0.10789753
Q9NRI5,1,0,0.63003755
Q9UJY1,1,0,0.20798406
Q15831,1,0,0.51345307
Q9Y376,1,0,0.54169226
Q13242,1,0,0.4932551
A2A288,1,0,0.5381476
Q5D1E8,1,0,0.53510463
Q14693,1,0,0.5593777
P01019,1,0,0.66801065
P17600,1,0,0.44812003
Q10469,1,0,0.6651164
Q93009,1,0,0.489521
O43310,1,0,0.25103876
P48382,1,0,0.48052976
Q5EE01,1,0,0.53510463
P54646,1,1,0.6028712
P50591,1,0,0.5133935
Q8TAM2,1,0,0.10767581
Q07912,1,0,0.15147689
Q13099,1,0,0.15472387
Q8N4P2,1,0,0.067403875
Q8WYA0,1,0,0.067403875
Q96LB3,1,0,0.067403875
Q9Y5P8,1,0,0.44812003
Q92562,1,0,0.48052976
Q9Y6H5,1,0,0.48052976
Q9UGL1,1,0,0.41509697
Q8NF50,1,0,0.40145525
P23760,1,0,0.33779034
Q969S8,1,1,0.7079134
Q9BSQ5,1,0,0.60746247
P56270,1,0,0.33779034
Q96FJ2,1,0,0.5080108
O00141,1,0,0.32725862
O75431,1,0,0.10894748
Q13505,1,0,0.4833859
Q5HYI7,1,0,0.08378313
Q9NVH1,1,0,0.11612563
P08069,1,1,0.8113975
Q00013,1,0,0.48052976
Q08495,1,0,0.48052976
Q92630,1,0,0.21010436
Q08345,1,0,0.44149184
Q52LJ0,1,0,0.16253601
Q9BVC5,1,0,0.16253601
Q07866,1,0,0.5223626
Q12849,1,0,0.098997116
Q99697,1,0,0.20515329
Q13153,1,0,0.13355966
P01375,1,1,0.6704216
Q08050,1,0,0.33547315
O75330,1,1,0.1463813
O15259,1,0,0.6724505
Q9NRA8,1,0,0.41509697
Q13217,1,0,0.33547315
Q13043,1,0,0.14446968
Q9H4B6,1,0,0.54133993
Q9Y2R0,1,0,0.08378313
Q7Z4H7,1,0,0.092420034
O75665,1,0,0.6053617
P26439,1,1,0.2114022
Q5VIR6,1,0,0.10219344
Q9UID3,1,0,0.10219344
O75475,1,0,0.14518687
O43617,1,0,0.08571615
O75865,1,0,0.08571615
Q5T215,1,0,0.276128
Q86SZ2,1,0,0.08571615
Q8IUR0,1,0,0.08571615
Q96K19,1,0,0.54169226
P27352,1,0,0.5381476
Q9Y3C0,1,0,0.14451954
Q9Y4E1,1,0,0.116096094
P08670,1,0,0.124736376
Q6IQ55,1,0,0.4644607
Q86YF9,1,0,0.6651164
Q12840,1,0,0.4193669
Q8IZJ1,1,0,0.54169226
Q6UXZ4,1,0,0.54169226
O60282,1,0,0.44812003
Q6NSJ5,1,0,0.5188104
Q6P9F7,1,0,0.19478397
Q7L1W4,1,0,0.5188104
Q8IWT6,1,0,0.6602346
Q8TDW0,1,0,0.5188104
Q8IWT3,1,0,0.23608367
P78396,1,0,0.20798406
O43303,1,0,0.5080108
Q15051,1,0,0.4644607
P02730,1,0,0.48052976
P26572,1,0,0.51010084
Q9UQ53,1,0,0.51010084
Q14CW9,1,0,0.18919963
P00813,1,1,0.49975908
Q6PIL6,1,0,0.5355215
Q01658,1,0,0.09259742
Q68CZ1,1,0,0.5331471
P04632,1,0,0.5381476
O43525,1,0,0.6744834
O43526,1,0,0.6739961
Q7Z7B0,1,0,0.51010084
Q4V328,1,0,0.5381476
Q9NRR6,1,0,0.65079504
P29972,1,0,0.8291216
Q2I0M4,1,0,0.4644607
Q9ULM6,1,0,0.111452796
Q13177,1,0,0.21025492
P21796,1,0,0.51140237
Q9UQ90,1,0,0.54169226
O00592,1,0,0.47792497
Q9NZA1,1,0,0.47792497
P61073,1,1,0.89383876
P02647,1,0,0.68886906
P22455,1,1,0.6724505
Q15717,1,0,0.106131054
Q5BKZ1,1,0,0.43870044
Q16659,1,0,0.6040489
Q7L5D6,1,0,0.54169226
Q16394,1,0,0.5355215
Q93063,1,0,0.5355215
Q9P0N9,1,0,0.32725862
Q96RT8,1,0,0.19939958
Q9NWZ3,1,0,0.5586773
Q99626,1,0,0.33547315
Q14161,1,0,0.47792497
Q9BZS1,1,0,0.4491472
O95863,1,0,0.33547315
P01270,1,0,0.65079504
Q9H0R6,1,0,0.48052976
Q00325,1,0,0.17062287
O60568,1,0,0.48052976
Q8NBJ5,1,0,0.48052976
Q9NX07,1,0,0.098997116
O00469,1,0,0.5355215
P31391,1,1,0.7688893
Q15399,1,0,0.5381476
P05165,1,0,0.5355215
Q96LT7,1,0,0.5023829
P07602,1,0,0.53510463
Q07617,1,0,0.48052976
Q99986,1,0,0.7337037
P54821,1,0,0.5774735
Q99811,1,0,0.5381476
Q5TC82,1,0,0.5355215
Q8TAA5,1,0,0.59518427
Q9HAV7,1,0,0.59518427
P36956,1,0,0.50452423
Q9NZL9,1,0,0.6651164
Q96LI5,1,0,0.111452796
Q9UFF9,1,0,0.1477655
Q9H9L4,1,0,0.15419829
Q96EK4,1,0,0.4101026
Q15672,1,0,0.20515329
Q96QB1,1,0,0.54169226
Q96RK0,1,0,0.5355215
P36544,1,1,0.55042994
Q13509,1,1,0.6724505
Q9P0W8,1,0,0.57262677
Q969Q6,1,0,0.5223626
P55087,1,0,0.2652779
P09622,1,0,0.4808446
P36957,1,0,0.2114022
P15169,1,0,0.5355215
Q8WXF1,1,0,0.14518687
Q96PK6,1,0,0.14518687
P49770,1,0,0.23036397
Q9NR50,1,0,0.23036397
Q9UI10,1,0,0.23036397
Q14232,1,0,0.34339634
Q6UWS5,1,0,0.11797376
P47974,1,0,0.43870044
Q9UN86,1,0,0.5381476
O15054,1,0,0.20627998
Q8WUB8,1,0,0.10338654
A6NED2,1,0,0.5355215
Q8N371,1,0,0.5355215
Q8IXQ6,1,0,0.5098132
Q96QV6,1,0,0.26628596
Q9H9S0,1,0,0.32725862
P19367,1,0,0.47687238
Q8WUF5,1,0,0.48968038
O15091,1,0,0.54169226
Q7L0Y3,1,0,0.5475668
Q99714,1,1,0.5475668
Q8NFG4,1,0,0.5355215
Q9H8V3,1,0,0.44149184
Q6P597,1,0,0.19973886
Q92819,1,0,0.57489437
Q92839,1,0,0.5381476
O00219,1,0,0.5381476
Q9NPH3,1,0,0.63330984
Q12772,1,0,0.7337037
Q96B45,1,0,0.18385266
Q8IW41,1,0,0.5223626
Q5VU43,1,0,0.4037026
Q96SN8,1,0,0.11785201
Q6PKG0,1,0,0.44149184
Q4G0J3,1,0,0.14365205
P46734,1,0,0.19478397
Q16512,1,0,0.16393611
Q16539,1,0,0.56649417
Q9UBR4,1,0,0.40145525
P53667,1,0,0.54169226
Q96JJ3,1,0,0.14326046
Q16566,1,0,0.20798406
Q9H095,1,0,0.20798406
Q99836,1,0,0.59168476
Q96NB3,1,0,0.22829536
Q8N6Q3,1,0,0.44149184
Q8IYV9,1,0,0.5355215
Q9UPN3,1,0,0.5355215
P29322,1,0,0.58671427
Q92625,1,0,0.5223626
Q9BXL6,1,0,0.33779034
O75460,1,0,0.33779034
P04792,1,0,0.2114022
P49137,1,0,0.4808446
Q16644,1,0,0.4644607
Q7Z2Z1,1,0,0.20685051
Q9NYP3,1,0,0.20685051
Q8NEM0,1,0,0.19691545
P09016,1,0,0.32725862
P28356,1,0,0.32725862
P28358,1,0,0.32725862
P55347,1,0,0.43870044
Q9UBS5,1,1,0.7337037
P21554,1,1,0.89881945
P43115,1,1,0.44812003
P34972,1,1,0.7227269
P85037,1,0,0.44149184
Q01167,1,0,0.44149184
Q8NHY3,1,0,0.44812003
Q9Y2F5,1,0,0.13589399
Q86U44,1,0,0.5627624
Q9HCE5,1,0,0.5627624
P58753,1,0,0.4502416
Q6N069,1,0,0.4644607
Q14CX7,1,0,0.5355215
Q8IZF0,1,0,0.48052976
O43822,1,0,0.5223626
Q8N4C6,1,0,0.14236058
P14174,1,0,0.46356615
P19878,1,0,0.13514583
Q8TDX7,1,0,0.20627998
O14519,1,0,0.09259742
Q02447,1,0,0.20515329
O43402,1,0,0.49693802
Q5J8M3,1,0,0.13373831
Q5UCC4,1,0,0.13373831
Q8N4V1,1,0,0.08378313
Q8N766,1,0,0.13373831
Q9BV81,1,0,0.13373831
Q9P0I2,1,0,0.13373831
P40818,1,0,0.5223626
Q4VC05,1,0,0.17172478
Q8WUZ0,1,0,0.17172478
Q6AI39,1,0,0.14518687
Q9UQ80,1,0,0.48832324
Q86VP3,1,0,0.19973886
Q15631,1,0,0.5355215
Q99598,1,0,0.5355215
Q9NYG5,1,0,0.1477655
Q9ULW0,1,0,0.4101026
Q9BQE3,1,0,0.1477655
O00187,1,0,0.48052976
Q58A45,1,0,0.44149184
Q15058,1,0,0.34339634
Q8TDN4,1,0,0.33547315
A5D8V7,1,0,0.09635191
Q96NG3,1,0,0.09635191
P08700,1,0,0.54169226
P26951,1,1,0.54169226
O95256,1,0,0.54169226
P00734,1,1,0.88048327
P41208,1,0,0.60690475
Q5JVF3,1,0,0.20231473
O15182,1,0,0.19973886
Q8WUM4,1,0,0.11204506
Q92673,1,0,0.6013273
Q6ZWH5,1,0,0.33547315
Q01831,1,0,0.5493329
Q86XT2,1,0,0.24172057
P57076,1,0,0.23796017
Q8NA54,1,0,0.23796017
P20585,1,0,0.44812003
Q8N1B3,1,0,0.5355215
Q9P2E2,1,0,0.54169226
Q96EA4,1,0,0.5355215
Q9UM73,1,1,0.5499368
