ProteinId,split_index,true_label,hbg_pred_proba
Q9UKA1,1,0,0.16828594590617876
Q96S44,1,0,0.23427766725658272
Q9Y3C4,1,0,0.23427766725658272
Q9UKV3,1,0,0.2652414839100902
Q9H307,1,0,0.22494680659870203
Q58A45,1,0,0.579210150151452
Q6W2J9,1,0,0.04685684968919846
Q8NHM5,1,0,0.24186561496541678
Q9BSM1,1,0,0.24585233920380964
P19784,1,0,0.23308255635237093
P68400,1,0,0.23308255635237093
Q13618,1,0,0.4566289511286803
B1AL88,1,0,0.12913595192934343
Q8IZF0,1,0,0.12913595192934343
Q06787,1,0,0.7071680780693526
Q9UJC3,1,0,0.15661324847546018
Q96ED9,1,0,0.24469946054820838
Q8IYA8,1,0,0.23413595573745036
Q6P1J9,1,0,0.06559790671209582
Q6PD62,1,0,0.06559790671209582
Q8N7H5,1,0,0.06559790671209582
Q8WVC0,1,0,0.06559790671209582
Q9GZS3,1,0,0.40962802445123697
P27540,1,0,0.6308329835192454
Q99814,1,1,0.6049914777010966
P19388,1,0,0.11893968170188436
P52434,1,0,0.13247289199871332
P53803,1,0,0.13247289199871332
P61218,1,0,0.13247289199871332
P62875,1,0,0.13247289199871332
O15514,1,0,0.06830139524413269
P19387,1,0,0.06830139524413269
P30876,1,0,0.0342439021247263
P36954,1,0,0.06830139524413269
P52435,1,0,0.06830139524413269
P62487,1,0,0.06830139524413269
O43290,1,0,0.10211011049791158
P09012,1,0,0.11679926580052222
Q6P2Q9,1,0,0.10211011049791158
Q9BUQ8,1,0,0.10211011049791158
P08621,1,0,0.08224954340608155
P09234,1,0,0.08224954340608155
Q9BUI4,1,0,0.11260431819869396
P19447,1,0,0.06120012692969318
P50613,1,0,0.3251350776278135
P51946,1,0,0.3251350776278135
P51948,1,0,0.3251350776278135
Q00403,1,0,0.5997978217348859
Q13619,1,0,0.37182952720598594
Q16531,1,0,0.4052863966251197
Q8TEB1,1,0,0.2831263429698121
Q13620,1,0,0.36833750573087015
O75909,1,0,0.6308329835192454
Q9NYV4,1,0,0.6049914777010966
P11532,1,1,0.015597788466793274
Q13884,1,0,0.02362613667581871
Q15831,1,0,0.7664698970256503
Q7RTN6,1,0,0.6102989428372173
Q9H9S4,1,0,0.6102989428372173
Q9P278,1,0,0.48032413334498253
P46939,1,0,0.028211157588419238
Q8TED0,1,0,0.010989123942561883
Q6PIF2,1,0,0.11685889377071026
Q8IZU3,1,0,0.17160469898658465
P41252,1,0,0.03795142060793749
Q9P2J5,1,0,0.03795142060793749
O95670,1,0,0.35228910615941567
Q96LB4,1,0,0.35228910615941567
O75152,1,0,0.022846185185625263
Q13838,1,0,0.024226155195885907
Q86V81,1,0,0.14734497385058165
Q9BY77,1,0,0.022846185185625263
Q92747,1,0,0.08287061300387005
P16220,1,0,0.5129225264564375
P35638,1,0,0.5853115737208653
O00273,1,0,0.5730523275049879
O76075,1,0,0.5730523275049879
P11277,1,0,0.6023218232507404
Q5T440,1,0,0.6280043437339189
Q96EY5,1,0,0.48642664376374467
Q9H9H4,1,0,0.4265325260520712
Q9UK41,1,0,0.5322666709794454
Q86VN1,1,0,0.499378210899876
Q96H20,1,0,0.499378210899876
Q9BRG1,1,0,0.5394418083577507
Q13601,1,0,0.022194446264052207
Q8NDD1,1,0,0.022194446264052207
Q9BW11,1,0,0.4575727564267825
Q99583,1,0,0.5600553795027027
Q14582,1,0,0.4586865199795055
Q9BVW5,1,0,0.43282137068281856
Q8N157,1,0,0.028936012578564995
Q96Q45,1,0,0.028936012578564995
O15078,1,0,0.43282137068281856
Q15051,1,0,0.43282137068281856
Q9Y2K7,1,0,0.1769714328849524
O43719,1,0,0.06260616648617899
P08579,1,0,0.06260616648617899
P09661,1,0,0.06260616648617899
Q7L014,1,0,0.06260616648617899
O95825,1,0,0.21891691276627148
P36897,1,0,0.6858468978172086
P37173,1,1,0.6858468978172086
P12524,1,0,0.4575727564267825
Q6PCT2,1,0,0.16828594590617876
Q8IUZ0,1,0,0.09479995552602974
P19438,1,1,0.18820293742572874
Q12933,1,0,0.6275998150904073
O43318,1,0,0.27015472248732886
Q15750,1,0,0.27015472248732886
Q8N5C8,1,0,0.2652414839100902
Q9Y5U4,1,0,0.3700604607485708
Q93077,1,0,0.3648839301570577
Q9UNZ2,1,0,0.37319035816925683
Q8TF40,1,0,0.48032413334498253
Q5H9F3,1,0,0.19704096940378601
P35611,1,0,0.6486487457865922
P35612,1,0,0.6280043437339189
Q9UEY8,1,0,0.6280043437339189
Q8N163,1,0,0.43282137068281856
O76094,1,0,0.07961524642506926
P37108,1,0,0.07961524642506926
P49458,1,0,0.07961524642506926
P61011,1,0,0.07961524642506926
Q9UHB9,1,0,0.07961524642506926
Q13573,1,0,0.08189069590933502
Q9Y2W1,1,0,0.08189069590933502
Q9UKY4,1,0,0.43282137068281856
Q9Y6A1,1,0,0.43282137068281856
P60842,1,0,0.6102989428372173
P54727,1,0,0.2706105372060701
P17655,1,0,0.6049914777010966
Q92989,1,0,0.5269735830536291
P33240,1,0,0.7082156366719604
Q9P2I0,1,0,0.24507490737787024
Q9UKF6,1,0,0.11283126810687326
Q8TBF5,1,0,0.43282137068281856
Q12996,1,0,0.6254640594018815
Q9H0L4,1,0,0.5810399439327013
Q7Z6J9,1,0,0.25567847242713787
Q8NCE0,1,0,0.25567847242713787
Q8WW01,1,0,0.25567847242713787
Q9BSV6,1,0,0.25567847242713787
Q659A1,1,0,0.14564259120941683
Q8N3Z6,1,0,0.30644388975441256
Q5T8P6,1,0,0.09297696454746777
Q86U42,1,0,0.08122224157375052
Q8IXZ2,1,0,0.08122224157375052
Q9P2N5,1,0,0.09297696454746777
Q13216,1,0,0.30306348461590094
Q9BW61,1,0,0.2161734080703869
Q8N5D0,1,0,0.30306348461590094
Q8WV16,1,0,0.30306348461590094
Q8WXG9,1,0,0.22999260873610164
P53384,1,0,0.6023218232507404
Q9Y5Y2,1,0,0.6023218232507404
O76071,1,0,0.6546384691968626
Q8IYB8,1,0,0.5886880238730058
Q9Y376,1,0,0.6102989428372173
Q9GZL7,1,0,0.23413595573745036
P33402,1,1,0.6049914777010966
Q02153,1,1,0.6308329835192454
Q96BT7,1,0,0.5910771972742721
Q6PJG2,1,0,0.6067140789195122
Q9C0K7,1,0,0.6102989428372173
Q8IZH2,1,0,0.07538300731374707
Q9H633,1,0,0.06400378330366613
P16234,1,1,0.8759716998888442
Q92696,1,0,0.5730523275049879
P25205,1,0,0.07561857232295037
P33991,1,0,0.07561857232295037
P33992,1,0,0.07561857232295037
P33993,1,0,0.07561857232295037
Q14566,1,0,0.07561857232295037
Q99259,1,0,0.7254016959829543
Q05329,1,0,0.7254016959829543
Q13794,1,0,0.6049914777010966
Q15853,1,0,0.7254016959829543
Q9NRR4,1,0,0.43282137068281856
P11166,1,0,0.6614251619989876
Q13319,1,0,0.6049914777010966
O60896,1,1,0.6608719088108898
Q92845,1,0,0.6102989428372173
O60583,1,0,0.6049914777010966
O15534,1,0,0.6608719088108898
P56645,1,0,0.6608719088108898
Q71SY5,1,0,0.028580796770464007
O00327,1,0,0.6049914777010966
O15516,1,0,0.6308329835192454
Q8WYA1,1,0,0.6049914777010966
Q9UHV7,1,0,0.4511109256707324
Q15131,1,0,0.43282137068281856
Q9BWU1,1,0,0.4746431274158194
P51787,1,1,0.5796057938556496
P18827,1,0,0.23413595573745036
Q7LBR1,1,0,0.029908969312641795
Q8WUX9,1,0,0.029908969312641795
Q96FZ7,1,0,0.029908969312641795
Q9NZZ3,1,0,0.029908969312641795
P29460,1,1,0.8351070759166247
Q9NPF7,1,1,0.6762834739741308
P54132,1,0,0.35791201418601964
Q96ST3,1,0,0.021187733545673555
Q9H0E3,1,0,0.016773069409587685
O75182,1,0,0.029761505883502962
Q8NFU7,1,0,0.031835628257165585
Q9UK58,1,0,0.41389892431236164
Q9UQ88,1,0,0.41389892431236164
Q96S94,1,0,0.41389892431236164
P21127,1,0,0.41389892431236164
Q7Z6L1,1,0,0.3394687497121329
Q14004,1,0,0.6049914777010966
Q8WXE1,1,0,0.6023218232507404
O94921,1,0,0.48032413334498253
O75143,1,0,0.4865678540141784
O75385,1,0,0.4865678540141784
P08559,1,0,0.6361906717613481
P11177,1,0,0.48409628658444775
O14727,1,0,0.5420221810790546
Q00536,1,0,0.48032413334498253
Q9HAD4,1,0,0.23413595573745036
P98161,1,0,0.5529283863625787
Q13563,1,0,0.6037758947914788
Q15532,1,0,0.020266829520733297
Q9NPP4,1,0,0.29312580654556497
P35249,1,0,0.3312693421271434
P35250,1,0,0.3312693421271434
P35251,1,0,0.301262597438438
P40937,1,0,0.3312693421271434
P40938,1,0,0.3312693421271434
P07384,1,0,0.6049914777010966
Q9Y2T1,1,0,0.508066990345183
O95996,1,0,0.17576679559942768
Q9BPZ7,1,0,0.2754240220309275
Q6UWZ7,1,0,0.08105433814010071
Q99728,1,0,0.22329546436327963
Q92547,1,0,0.29312580654556497
Q9BX63,1,0,0.29312580654556497
P28370,1,0,0.6468873988412465
Q14691,1,0,0.12680833659487079
Q9BRT9,1,0,0.12680833659487079
Q9BRX5,1,0,0.12680833659487079
Q9Y248,1,0,0.12680833659487079
Q96T23,1,0,0.5336793100365014
P04004,1,0,0.6091066982552341
P17535,1,0,0.6788498836428438
P05113,1,1,0.654385488927059
P06865,1,0,0.7254016959829543
P07686,1,0,0.7254016959829543
Q13099,1,0,0.028755786008019167
Q8IY31,1,0,0.028755786008019167
Q9Y547,1,0,0.028755786008019167
Q96B45,1,0,0.04793694531259741
Q96FH0,1,0,0.04793694531259741
Q9BQD3,1,0,0.04793694531259741
P10242,1,0,0.5483817256486954
P61966,1,0,0.41464667948148426
Q10567,1,0,0.4847969984798606
O60674,1,1,0.13604099012877555
P23458,1,1,0.09510085292522455
P29597,1,1,0.09510085292522455
P10276,1,1,0.7578998535394649
O95782,1,0,0.49477856116170593
P53680,1,0,0.45356026550269646
Q96CW1,1,0,0.45356026550269646
O94973,1,0,0.49477856116170593
Q9UPM8,1,0,0.4865678540141784
O43299,1,0,0.4865678540141784
Q2VPB7,1,0,0.4865678540141784
Q9NUS5,1,0,0.4865678540141784
P62987,1,0,0.09059148619731762
P01584,1,1,0.6089555259534947
P62753,1,0,0.028580796770464007
P62979,1,0,0.028580796770464007
Q9BZD4,1,0,0.16617965386406094
O43837,1,0,0.5235335870202039
P50213,1,1,0.5653035503537833
P51553,1,0,0.5235335870202039
Q9BUV8,1,0,0.43282137068281856
Q9UM00,1,0,0.43282137068281856
Q14240,1,0,0.6102989428372173
O14561,1,0,0.09114983364306208
Q9H1K1,1,0,0.11803442245802218
Q9HD34,1,0,0.11803442245802218
Q9Y697,1,0,0.11803442245802218
Q03188,1,0,0.02236943550160737
Q13352,1,0,0.02236943550160737
Q5EE01,1,0,0.02236943550160737
Q6IPU0,1,0,0.02236943550160737
Q71F23,1,0,0.02236943550160737
Q7L2Z9,1,0,0.02236943550160737
Q8N0S6,1,0,0.02236943550160737
Q92674,1,0,0.02236943550160737
Q96BT3,1,0,0.02236943550160737
Q9BS16,1,0,0.02236943550160737
Q9BU64,1,0,0.02236943550160737
Q9H3R5,1,0,0.02236943550160737
P05787,1,0,0.5730523275049879
P04264,1,0,0.5730523275049879
P13645,1,0,0.5730523275049879
O95299,1,0,0.1759548970462043
P54646,1,1,0.8886656689607912
O75934,1,0,0.10275953144924126
Q8WYA6,1,0,0.10275953144924126
Q99459,1,0,0.10275953144924126
Q9P013,1,0,0.10275953144924126
Q01201,1,0,0.6074879967666879
P51610,1,0,0.04656609142769989
Q03164,1,0,0.10087779007187007
Q15291,1,0,0.1372673561940755
Q96MF7,1,0,0.034761158294786106
Q9BQI6,1,0,0.034761158294786106
Q13200,1,0,0.14112197583269423
Q16186,1,0,0.14112197583269423
Q99460,1,0,0.14112197583269423
P42224,1,0,0.7222743285567781
Q9H900,1,0,0.5787472376114748
Q13114,1,0,0.3823740072641344
P17987,1,0,0.07137835443670153
P40227,1,0,0.07137835443670153
P48643,1,0,0.07137835443670153
P49368,1,0,0.07137835443670153
P50990,1,0,0.07137835443670153
P50991,1,0,0.07137835443670153
P78371,1,0,0.07137835443670153
Q99832,1,0,0.07137835443670153
Q9UHI6,1,0,0.13655752743305768
O75822,1,0,0.042995211663522756
Q14164,1,0,0.38197656721027184
P42226,1,0,0.7254016959829543
Q92844,1,0,0.28629657932637964
P06858,1,1,0.5730523275049879
Q8IV16,1,0,0.5730523275049879
Q9H2G9,1,0,0.5730523275049879
Q15388,1,0,0.09415298790688259
P00395,1,0,0.07028017773349121
P00414,1,0,0.07028017773349121
P10176,1,0,0.07028017773349121
P10606,1,0,0.07028017773349121
P12074,1,0,0.07028017773349121
P13073,1,0,0.07028017773349121
P14406,1,0,0.07028017773349121
P14854,1,0,0.07028017773349121
P15954,1,0,0.07028017773349121
P20674,1,0,0.07028017773349121
P24311,1,0,0.07028017773349121
Q9Y584,1,0,0.15145604779339708
O14925,1,0,0.020343222138882434
O43615,1,0,0.020343222138882434
Q99595,1,0,0.024035375495903222
Q9BVV7,1,0,0.020343222138882434
O60830,1,0,0.024035375495903222
O60220,1,0,0.6408520194051041
Q9Y5L4,1,0,0.65915967043025
Q9Y5J9,1,0,0.6408520194051041
Q9Y512,1,0,0.23413595573745036
P49815,1,0,0.544023548236165
Q9H6T3,1,0,0.1412867230076307
Q07617,1,0,0.20996242858239783
O75947,1,0,0.05861168596939488
O75964,1,0,0.05861168596939488
P00846,1,0,0.05861168596939488
P03928,1,0,0.05861168596939488
P05496,1,0,0.05861168596939488
P18859,1,0,0.05861168596939488
P24539,1,0,0.05861168596939488
P30049,1,0,0.06619894444280701
P48201,1,0,0.05861168596939488
P56134,1,0,0.05861168596939488
P56378,1,0,0.05861168596939488
P56381,1,0,0.06619894444280701
P56385,1,0,0.05861168596939488
Q06055,1,0,0.05861168596939488
Q5VTU8,1,0,0.05861168596939488
Q7Z4Y8,1,0,0.05861168596939488
Q96IX5,1,0,0.05861168596939488
P08603,1,0,0.6424785999409199
Q9BUF7,1,0,0.2757269411275569
P05165,1,0,0.5766869841079181
P53597,1,0,0.6308329835192454
Q96I99,1,0,0.6049914777010966
Q9P2R7,1,0,0.6049914777010966
O76031,1,0,0.5785776068748508
Q5IJ48,1,0,0.2757269411275569
Q96AX1,1,0,0.15733025144513604
Q9H269,1,0,0.15733025144513604
Q5T011,1,0,0.22999260873610164
Q969R8,1,0,0.22999260873610164
P05231,1,1,0.7196596015026594
P05160,1,1,0.6023218232507404
Q9H267,1,0,0.5730523275049879
P29803,1,0,0.4232813814906274
Q6NZ36,1,0,0.1143221141741772
P51798,1,0,0.6023218232507404
Q86WC4,1,0,0.6023218232507404
Q8IUX1,1,0,0.07961524642506926
Q9GZY4,1,0,0.07961524642506926
Q9Y375,1,0,0.07961524642506926
O96007,1,1,0.6023218232507404
O96033,1,1,0.6023218232507404
O75449,1,0,0.6311686664002814
Q8IYT4,1,0,0.6311686664002814
Q9BW62,1,0,0.6311686664002814
Q16649,1,0,0.5094945382443398
Q8IWT0,1,0,0.10045006040830008
Q9Y3I0,1,0,0.1385053416245997
P15407,1,0,0.49407280994689046
Q14919,1,0,0.6069044806095523
P60568,1,0,0.4746431274158194
O14593,1,0,0.48124528849836246
Q15744,1,0,0.6121732116729653
P37287,1,0,0.0777841361698508
P57054,1,0,0.0777841361698508
Q14442,1,0,0.0777841361698508
Q8N1L9,1,0,0.684861587060524
B7Z8K6,1,0,0.22206215214698166
Q8N9N2,1,0,0.2652414839100902
O15269,1,0,0.7650055537166449
O15270,1,0,0.6338407138650052
Q969W0,1,0,0.6338407138650052
Q9NUV7,1,0,0.6338407138650052
P10966,1,0,0.6049914777010966
Q14CW9,1,0,0.021640609282807796
Q86SX6,1,0,0.6308329835192454
O15550,1,0,0.08871206695535294
Q14686,1,0,0.08871206695535294
Q6ZW49,1,0,0.08871206695535294
O14686,1,0,0.10100432346270793
O15047,1,0,0.1144065613923194
Q9P0U4,1,0,0.031920688258133316
Q96IK1,1,0,0.050454253183439955
Q9UPS6,1,0,0.08589212049233472
Q9NXL9,1,0,0.43282137068281856
Q6IE81,1,0,0.18780927603025052
Q9NQC1,1,0,0.18780927603025052
Q92613,1,0,0.18780927603025052
O00148,1,0,0.024226155195885907
Q14457,1,0,0.45356026550269646
Q6ZNE5,1,0,0.49477856116170593
Q8NEB9,1,0,0.45356026550269646
Q16665,1,0,0.6049914777010966
Q9H4I0,1,0,0.2728596956104605
O95072,1,0,0.2728596956104605
Q9UH99,1,0,0.6398019599305669
Q8NF91,1,0,0.6276583016185253
Q9Y2B1,1,0,0.23413595573745036
Q9P0V3,1,0,0.23244588198636393
Q96II8,1,0,0.239761224763624
P23246,1,0,0.6573994466095202
Q8WXF1,1,0,0.6573994466095202
Q15233,1,0,0.6573994466095202
Q9BSL1,1,0,0.43282137068281856
Q9UK22,1,0,0.16828594590617876
Q9UK99,1,0,0.16828594590617876
Q9NRD1,1,0,0.16828594590617876
Q96EF6,1,0,0.16828594590617876
P49916,1,0,0.09360450107749203
Q7Z2E3,1,0,0.09360450107749203
Q8NI29,1,0,0.16828594590617876
Q8NEA4,1,0,0.16828594590617876
Q15572,1,0,0.09181885433694773
Q6P3S6,1,0,0.16828594590617876
Q9H4M3,1,0,0.16828594590617876
P43308,1,0,0.4865678540141784
P51571,1,0,0.4865678540141784
O60306,1,0,0.23427766725658272
Q9HCS7,1,0,0.23427766725658272
Q9ULR0,1,0,0.23427766725658272
Q9UNP9,1,0,0.23427766725658272
Q6KC79,1,0,0.43282137068281856
Q8IXS2,1,0,0.022920048486152398
Q9H069,1,0,0.022920048486152398
Q7Z3B3,1,0,0.05568895136355262
Q9UNN5,1,0,0.5343471744512717
O94888,1,0,0.22710210900891187
Q04323,1,0,0.22710210900891187
Q96FV3,1,0,0.16828594590617876
Q14CS0,1,0,0.32756439563777084
P68543,1,0,0.32756439563777084
Q96JH7,1,0,0.32756439563777084
Q9BZV1,1,0,0.32756439563777084
Q9NQ92,1,0,0.5468954108923678
Q6P9G0,1,0,0.024529064503472253
Q8WYR4,1,0,0.10568500886086105
Q8NA54,1,0,0.04153175734892509
Q96HY6,1,0,0.23413595573745036
Q6NXT4,1,0,0.5730523275049879
Q8TAD4,1,0,0.5730523275049879
Q9Y6M5,1,0,0.641720246178206
Q8IWU4,1,0,0.647739609452495
Q9BRI3,1,0,0.6515311253104095
Q99726,1,0,0.656581989977286
O14863,1,0,0.6515311253104095
Q86YC2,1,0,0.5463209669618494
Q53TQ3,1,0,0.02888690247916906
Q6XR72,1,0,0.6363835521272059
P22309,1,0,0.4087568689846081
O60656,1,0,0.4087568689846081
P16662,1,0,0.3787175035863875
Q9BUN8,1,0,0.35667540605502807
Q9UPQ9,1,0,0.09430379851278255
Q13487,1,0,0.1194955994812774
O60939,1,1,0.7657791255091287
Q07699,1,1,0.7657791255091287
Q9NY72,1,1,0.7657791255091287
Q8IWT1,1,1,0.7657791255091287
Q9NY46,1,1,0.8853090553223137
Q9UQD0,1,1,0.8853090553223137
Q01118,1,1,0.8853090553223137
O00305,1,1,0.9294589298088012
P12270,1,0,0.022194446264052207
P35658,1,0,0.022194446264052207
Q9BVL2,1,0,0.022194446264052207
Q08379,1,0,0.5730523275049879
O43933,1,0,0.5699731143125321
Q13608,1,0,0.5699731143125321
P01583,1,0,0.6445511751773684
Q7Z6M4,1,0,0.5730523275049879
Q96CB9,1,0,0.5730523275049879
P02533,1,0,0.5730523275049879
P13647,1,0,0.5730523275049879
Q6IQ16,1,0,0.3905065672309642
Q8IYD1,1,0,0.6049914777010966
Q86V97,1,0,0.18805076111370272
P61328,1,0,0.23413595573745036
Q13428,1,0,0.23413595573745036
P36941,1,0,0.7185899170434609
P18510,1,0,0.6082882068434214
Q9NTU4,1,0,0.042995211663522756
Q8NB90,1,0,0.46290632385965347
Q9BVQ7,1,0,0.39887903256384016
P36222,1,0,0.24886591061627614
Q02108,1,1,0.6049914777010966
Q7Z6A9,1,0,0.6069044806095523
P34897,1,0,0.09304473563059354
Q93009,1,0,0.43282137068281856
P15735,1,0,0.1930022042904207
Q96CG3,1,0,0.6996012324202304
Q9Y4K3,1,0,0.6060644163710438
Q6ZNK6,1,0,0.4823053422487462
P20809,1,0,0.5781110179399199
Q52LR7,1,0,0.031835628257165585
Q15021,1,0,0.29078477652123874
P01040,1,0,0.5730523275049879
P07858,1,0,0.5730523275049879
Q16570,1,0,0.45217522121081205
P42695,1,0,0.29078477652123874
Q6IBW4,1,0,0.29078477652123874
P40692,1,0,0.38609077192562347
P48454,2,0,0.33195726206498155
Q96LZ3,2,1,0.5177827203191642
Q08209,2,0,0.33195726206498155
P14598,2,0,0.09217045391355078
Q9GZN7,2,0,0.3244470775204597
O95149,2,0,0.5856479134881881
Q99665,2,0,0.33583698737054135
Q9UHA7,2,0,0.44189159080938745
Q9NZH8,2,0,0.44189159080938745
Q9UBH0,2,0,0.6028479206001212
Q9NZH6,2,0,0.6742743949978306
O15131,2,0,0.5856479134881881
P49840,2,0,0.37680274851962514
O75569,2,0,0.6031967798453838
Q9UPY3,2,0,0.6301967220114222
P26368,2,0,0.6301967220114222
Q15637,2,0,0.6031967798453838
O60506,2,0,0.18448750219154042
Q14103,2,0,0.17663740747137843
Q08211,2,0,0.17663740747137843
P41238,2,0,0.41691343340710957
Q99729,2,0,0.31016932712719203
Q9NQ94,2,0,0.31016932712719203
O75533,2,0,0.1043951061465272
Q6UVJ0,2,0,0.2327116204760963
A8K0Z3,2,0,0.12652604949471707
O14497,2,0,0.06730396401706931
Q12824,2,0,0.06026840682803678
Q8TAQ2,2,0,0.06026840682803678
Q96GM5,2,0,0.04529796520959575
Q6VEQ5,2,0,0.12652604949471707
C4AMC7,2,0,0.12652604949471707
A8MWX3,2,0,0.12652604949471707
Q9NQA3,2,0,0.12652604949471707
Q641Q2,2,0,0.0951176027321882
Q9BQE9,2,0,0.047401061933231584
P15309,2,1,0.6904773632179
Q8NFD5,2,0,0.08904055826778899
P14543,2,0,0.28876834129813483
Q7L5D6,2,0,0.35195173907061017
Q8TAT6,2,0,0.24329332105266244
P10071,2,0,0.6062984399566338
P54274,2,0,0.23458771795139227
Q9BSI4,2,0,0.16720887454346506
Q9NYB0,2,0,0.16720887454346506
Q14186,2,0,0.604937783461661
P25067,2,0,0.7865066220094188
P27658,2,0,0.7907196117645845
Q03692,2,0,0.6665894394142936
Q14209,2,0,0.5593686628240544
Q9UMD9,2,0,0.6665894394142936
Q96P44,2,0,0.6665894394142936
Q2UY09,2,0,0.6665894394142936
P26006,2,0,0.6722235572551678
Q13683,2,0,0.36533443643719643
P53708,2,0,0.36533443643719643
Q13797,2,0,0.36533443643719643
P20701,2,1,0.6028479206001212
P11215,2,0,0.6028479206001212
P20702,2,1,0.6028479206001212
Q13349,2,0,0.6028479206001212
Q8TF05,2,0,0.5741062042462471
Q6NUP7,2,0,0.5741062042462471
Q7Z4H7,2,0,0.07471694305347851
P60006,2,0,0.04155311047324337
Q13042,2,0,0.04155311047324337
Q8NHZ8,2,0,0.04155311047324337
Q96DE5,2,0,0.04155311047324337
Q9BS18,2,0,0.04155311047324337
Q9UJX2,2,0,0.04155311047324337
Q9UJX4,2,0,0.04155311047324337
Q9UJX5,2,0,0.04155311047324337
