ProteinId,split_index,true_label,hyper_pred_proba
Q5SXM2,1,1,0.5149685
Q5T440,1,0,0.5149614
Q5T653,1,0,0.5149685
Q5VZE5,1,0,0.5149685
Q5XG87,1,0,0.5135774
Q68E01,1,1,0.5149561
Q695T7,1,0,0.5149685
Q6MZP7,1,0,0.47008175
Q6P050,1,0,0.3507254
Q6P161,1,0,0.5149685
Q6P1L8,1,0,0.5149685
Q6PD62,1,1,0.5149732
Q6PJ61,1,0,0.3507254
Q6STE5,1,0,0.40568835
Q6UN15,1,1,0.51497555
Q6UVJ0,1,1,0.5149685
Q6UWZ7,1,0,0.5091578
Q6UXV4,1,0,0.5149685
Q6VN20,1,0,0.50810385
Q7L014,1,1,0.5132863
Q7L576,1,0,0.5122386
Q7Z2W9,1,0,0.5149685
Q7Z4G1,1,0,0.51497203
Q7Z4G4,1,0,0.5039379
Q7Z6M4,1,0,0.5149685
Q7Z7C8,1,1,0.51402664
Q7Z7F7,1,0,0.5149685
Q7Z7H8,1,0,0.5149685
Q86SZ2,1,0,0.5122386
Q86TS9,1,0,0.5149685
Q86U44,1,0,0.5149704
Q86V20,1,0,0.51497555
Q86VS8,1,0,0.5129057
Q86VX2,1,0,0.51497203
Q86WV6,1,0,0.5143411
Q86X83,1,0,0.51497203
Q86XE0,1,0,0.51402664
Q86XE3,1,0,0.51491314
Q8IU60,1,0,0.51498085
Q8IUC6,1,0,0.5149685
Q8IUR0,1,1,0.5122386
Q8IX29,1,0,0.3507254
Q8IXM3,1,0,0.5149685
Q8IY92,1,0,0.5149732
Q8IYB8,1,1,0.514927
Q8IYD8,1,0,0.5149685
Q8IYU8,1,0,0.5142839
Q8N163,1,0,0.5149685
Q8N205,1,0,0.51495904
Q8N3C0,1,0,0.5149704
Q8N3R9,1,0,0.5143411
Q8N5N7,1,0,0.5149685
Q8N668,1,0,0.51497203
Q8N684,1,0,0.5149614
Q8N6L0,1,0,0.51495904
Q8N7H5,1,1,0.5149732
Q8N983,1,0,0.5149685
Q8NBZ0,1,0,0.5099157
Q8NDF8,1,0,0.5135774
Q8NF91,1,0,0.51495904
Q8TAD8,1,0,0.5147701
Q8TAE8,1,0,0.5149685
Q8TAQ2,1,0,0.40608928
Q8TB52,1,0,0.3507254
Q8TCC3,1,0,0.5149685
Q8TCJ2,1,0,0.5137042
Q8TDM6,1,0,0.48225683
Q8TDR0,1,0,0.5149685
Q8TEP8,1,1,0.51498264
Q8TEW0,1,0,0.5070878
Q8TF61,1,0,0.3507254
Q8WUB8,1,0,0.40832
Q8WUZ0,1,0,0.41460764
Q8WVC0,1,0,0.5149732
Q8WVK2,1,1,0.51498413
Q8WWI1,1,0,0.3507254
Q8WWY3,1,1,0.51498413
Q8WXD5,1,1,0.5149685
Q8WXE1,1,1,0.5149544
Q8WXG9,1,0,0.5149685
Q8WXH0,1,0,0.51495904
Q8WXX7,1,0,0.40741768
Q8WYA1,1,0,0.51498264
Q8WYB5,1,0,0.46687508
Q8WYH8,1,0,0.46380186
Q92499,1,0,0.5149685
Q92541,1,1,0.5149732
Q92546,1,0,0.5149685
Q92547,1,1,0.51054245
Q92552,1,0,0.5149685
Q92643,1,0,0.5149685
Q92665,1,0,0.5149685
Q92674,1,1,0.51497203
Q92696,1,1,0.5149685
Q92750,1,0,0.51407623
Q92782,1,0,0.40749952
Q92785,1,0,0.41232812
Q92796,1,0,0.48225683
Q92925,1,0,0.40585887
Q92956,1,0,0.51497453
Q92966,1,1,0.5149685
Q969G3,1,1,0.40629008
Q969L4,1,0,0.5053133
Q969N2,1,0,0.5149685
Q96A33,1,0,0.5149685
Q96A35,1,0,0.5149685
Q96A72,1,0,0.51054245
Q96AH0,1,0,0.5148675
Q96BP2,1,0,0.5149685
Q96CB9,1,0,0.5149685
Q96CG3,1,0,0.51496285
Q96DI7,1,0,0.51498413
Q96DV4,1,0,0.5149685
Q96EL2,1,0,0.5149685
Q96EL3,1,0,0.5149685
Q96EV8,1,0,0.5149791
Q96EY7,1,0,0.5149685
Q96F86,1,0,0.51498085
Q96FX7,1,0,0.5149544
Q96GC5,1,0,0.5149685
Q96GY3,1,0,0.47008175
Q96JC1,1,0,0.5149704
Q96JN0,1,0,0.41402534
Q96LI5,1,0,0.50770146
Q96LU5,1,0,0.5149685
Q96NB3,1,1,0.5149685
Q96NY9,1,0,0.51498264
Q96Q11,1,1,0.51497656
Q96Q80,1,0,0.51490027
Q96QD9,1,0,0.51478946
Q96RN5,1,0,0.5149685
Q96S15,1,0,0.5149828
Q96S52,1,0,0.5149685
Q96S59,1,0,0.50810385
Q96SU4,1,0,0.51498264
Q96SW2,1,0,0.37171808
Q96T52,1,0,0.5149685
Q96T91,1,0,0.5149685
Q99460,1,1,0.48671314
Q99728,1,0,0.50613403
Q99814,1,0,0.51498264
Q9BPX5,1,0,0.47325
Q9BPX6,1,0,0.51470727
Q9BQ15,1,0,0.5148675
Q9BQ48,1,1,0.5149685
Q9BQ70,1,0,0.48466522
Q9BQ95,1,0,0.5149685
Q9BQC6,1,0,0.5149685
Q9BQI6,1,0,0.5149078
Q9BRA0,1,1,0.5149685
Q9BRD0,1,1,0.5132863
Q9BS16,1,1,0.51497203
Q9BSF4,1,0,0.51495904
Q9BTD8,1,0,0.51498413
Q9BTF0,1,0,0.5039379
Q9BTT4,1,0,0.5149685
Q9BUF7,1,0,0.5143411
Q9BUQ8,1,1,0.51498413
Q9BV44,1,0,0.5039379
Q9BVV7,1,0,0.5148952
Q9BWT6,1,0,0.5149685
Q9BXB4,1,0,0.51498264
Q9BXB5,1,0,0.51498264
Q9BXV9,1,0,0.5149685
Q9BY43,1,0,0.5149685
Q9BY50,1,0,0.5149454
Q9BYC8,1,0,0.5149685
Q9BYC9,1,0,0.5149685
Q9BYD1,1,0,0.5149685
Q9BYD2,1,0,0.5149685
Q9BYD3,1,0,0.5149685
Q9BYD6,1,0,0.5149685
Q9BYF1,1,0,0.5149614
Q9BYG4,1,0,0.5070878
Q9BYG5,1,0,0.5070878
Q9BYN8,1,0,0.5149685
Q9BZE1,1,0,0.5149685
Q9C0C7,1,0,0.37171808
Q9GZN1,1,0,0.4901907
Q9GZP9,1,0,0.51490027
Q9GZQ3,1,0,0.51497203
Q9GZS1,1,0,0.512624
Q9GZS3,1,1,0.5149705
Q9GZY4,1,0,0.5149685
Q9H0A0,1,1,0.514981
Q9H0A8,1,0,0.51497203
Q9H0U6,1,0,0.5149685
Q9H160,1,0,0.47325748
Q9H1I8,1,0,0.5149704
Q9H204,1,1,0.5149685
Q9H2W6,1,0,0.5149685
Q9H3R5,1,1,0.51497203
Q9H3S5,1,0,0.5149685
Q9H490,1,0,0.5149685
Q9H5Q4,1,0,0.5149685
Q9H633,1,1,0.51497954
Q9H7L9,1,1,0.47325748
Q9H840,1,0,0.5149685
Q9H900,1,0,0.51495904
Q9H981,1,0,0.5099157
Q9H9F9,1,0,0.5099157
Q9H9J2,1,0,0.5149685
Q9H9Y6,1,1,0.512624
Q9HAP6,1,0,0.5143411
Q9HAW0,1,1,0.5122386
Q9HCE5,1,0,0.5149704
Q9HD33,1,0,0.5149685
Q9HD42,1,0,0.5149685
Q9NP92,1,0,0.5149685
Q9NPF4,1,1,0.5149685
Q9NQ50,1,0,0.5149685
Q9NQT5,1,1,0.49633744
Q9NR30,1,1,0.51469225
Q9NRD9,1,0,0.5149544
Q9NRF9,1,0,0.51469225
Q9NRN9,1,0,0.5039379
Q9NRX2,1,0,0.5149685
Q9NRY2,1,0,0.5148675
Q9NSN8,1,0,0.51442975
Q9NUP1,1,0,0.5149791
Q9NUX5,1,0,0.514965
Q9NVS2,1,0,0.5149685
Q9NW38,1,0,0.5149614
Q9NWN3,1,0,0.3507254
Q9NWT8,1,0,0.5149685
Q9NWU5,1,0,0.5149685
Q9NWZ8,1,0,0.5149685
Q9NX08,1,0,0.51497203
Q9NX20,1,0,0.5149685
Q9NX70,1,1,0.5149685
Q9NXR8,1,0,0.5039379
Q9NY72,1,0,0.4184761
Q9NYK5,1,0,0.5149685
Q9NYP9,1,0,0.5149685
Q9NZE8,1,0,0.5149685
Q9NZJ6,1,0,0.5149685
Q9NZN5,1,0,0.51497555
Q9P000,1,0,0.51497203
Q9P015,1,0,0.5149685
Q9P0J0,1,0,0.51496917
Q9P0J6,1,0,0.5149685
Q9P0L0,1,0,0.5149685
Q9P0M9,1,0,0.5149685
Q9P1U0,1,1,0.512624
Q9P1U1,1,0,0.47325
Q9P202,1,0,0.5149685
Q9P2J5,1,1,0.5149685
Q9P2W1,1,0,0.5149685
Q9UBC3,1,0,0.51498264
Q9UBI1,1,0,0.51497203
Q9UBP6,1,0,0.5149685
Q9UDW1,1,0,0.51496595
Q9UH90,1,0,0.3507254
Q9UH99,1,0,0.5149583
Q9UHI6,1,1,0.5149685
Q9UI30,1,1,0.5039379
Q9UJA5,1,0,0.5149544
Q9UJU2,1,0,0.5149685
Q9UJW3,1,0,0.51498264
Q9UK45,1,1,0.51498413
Q9UK53,1,0,0.47325748
Q9UKK3,1,0,0.514824
Q9ULD4,1,0,0.46687508
Q9ULG1,1,1,0.5099157
Q9ULM3,1,0,0.50770146
Q9UNL2,1,0,0.5149685
Q9UNS1,1,1,0.5149685
Q9Y291,1,0,0.5149685
Q9Y296,1,1,0.5122386
Q9Y2Q9,1,0,0.5149685
Q9Y2R5,1,0,0.5149685
Q9Y2R9,1,0,0.5149685
Q9Y2U9,1,0,0.38956687
Q9Y333,1,1,0.51498413
Q9Y388,1,0,0.5132863
Q9Y399,1,0,0.5149685
Q9Y3A0,1,0,0.5149685
Q9Y3B2,1,0,0.49633744
Q9Y3B7,1,0,0.5149685
Q9Y3D3,1,0,0.5149685
Q9Y3D5,1,0,0.5149685
Q9Y3D9,1,0,0.5149685
Q9Y3I1,1,0,0.3507254
Q9Y485,1,0,0.5149704
Q9Y4Y9,1,1,0.51498413
Q9Y4Z0,1,1,0.51498413
Q9Y5X3,1,0,0.51402664
Q9Y676,1,0,0.5149685
Q9Y6G3,1,0,0.5149685
Q9Y6G5,1,0,0.51497203
Q9Y6K9,1,0,0.5149614
A0AVF1,2,0,0.5249165
A4GXA9,2,0,0.52440566
D6RGH6,2,0,0.5211012
O00217,2,0,0.5248933
O00219,2,0,0.5234555
O00257,2,0,0.49045375
O00303,2,1,0.5249165
O00499,2,0,0.5234555
O00602,2,0,0.51746154
O14727,2,0,0.5259405
O14746,2,0,0.5253252
O14777,2,1,0.5234555
O14782,2,0,0.5195018
O14964,2,1,0.52440566
O15047,2,1,0.51645297
O15066,2,0,0.5195018
O15078,2,0,0.5249165
O15091,2,0,0.5246246
O15232,2,0,0.5249165
O15234,2,0,0.51854664
O15294,2,1,0.5163048
O15360,2,0,0.52517194
O15371,2,1,0.5249165
O15372,2,1,0.5249165
O15533,2,0,0.5249165
O15553,2,0,0.5171023
O43156,2,1,0.5249165
O43264,2,0,0.52503
O43463,2,0,0.5249165
O43513,2,1,0.5249165
O43520,2,0,0.51428896
O43521,2,0,0.51793104
O43709,2,1,0.516588
O43719,2,0,0.5198283
O43741,2,0,0.5126006
O43790,2,0,0.5249165
O43809,2,1,0.52517194
O60264,2,0,0.5179465
O60312,2,0,0.5049926
O60318,2,1,0.51724595
O60423,2,0,0.5049926
O60506,2,0,0.52394474
O60563,2,0,0.52440566
O60583,2,0,0.52440566
O60671,2,0,0.5249165
O60762,2,0,0.52457595
O60826,2,0,0.5247888
O60894,2,0,0.5211012
O60895,2,0,0.5211012
O60921,2,0,0.5249165
O60934,2,0,0.52421635
O75072,2,0,0.5249165
O75150,2,0,0.5249165
O75208,2,0,0.5249165
O75348,2,1,0.523778
O75469,2,0,0.5223421
O75477,2,0,0.5249165
O75478,2,0,0.5166769
O75496,2,0,0.52421635
O75533,2,1,0.5209494
O75578,2,0,0.5049926
O75636,2,0,0.51746154
O75787,2,0,0.523778
O75792,2,0,0.5249165
O75821,2,1,0.5249165
O75909,2,1,0.52440566
O75943,2,1,0.5239687
O76094,2,1,0.5249165
O94823,2,0,0.5049926
O94826,2,0,0.52542734
O94905,2,0,0.5249165
O94927,2,1,0.5249165
O95072,2,0,0.5189477
O95139,2,0,0.5248933
O95167,2,0,0.5248933
O95168,2,0,0.5248933
O95251,2,0,0.5035352
O95503,2,0,0.49045375
O95563,2,0,0.52440566
O95922,2,0,0.5249165
O95931,2,0,0.49045375
O95985,2,0,0.5249165
O95998,2,0,0.52517194
P00451,2,0,0.52542734
P00488,2,0,0.52542734
P01031,2,0,0.52527624
P01137,2,0,0.52474624
P02675,2,0,0.52457595
P04141,2,0,0.525388
P04908,2,0,0.51944643
P04921,2,0,0.5249165
P05023,2,1,0.51428896
P05026,2,0,0.51428896
P05112,2,0,0.5195018
P05121,2,0,0.5211012
P05198,2,1,0.5249165
P05997,2,0,0.52059126
P06400,2,0,0.5114014
P06681,2,0,0.52390075
P06756,2,1,0.5160916
P06899,2,1,0.5193079
P07992,2,0,0.5249165
P08621,2,1,0.5170304
P09012,2,0,0.52096
P09234,2,1,0.5170304
P09669,2,0,0.5249165
P09693,2,0,0.52349734
P09884,2,1,0.5249165
P0C0S5,2,0,0.5193633
P0C2W1,2,0,0.4908063
P0CAP2,2,0,0.5184614
P0DP25,2,0,0.4972326
P10071,2,0,0.5234555
P10242,2,0,0.5202521
P10827,2,0,0.5114014
P11473,2,0,0.51619446
P12107,2,0,0.52146524
P12109,2,0,0.5249165
P12110,2,0,0.5249165
P12111,2,0,0.5249165
P13671,2,0,0.52527624
P13942,2,0,0.52421635
P13984,2,1,0.5249165
P14373,2,0,0.5249165
P15408,2,0,0.49729937
P17544,2,0,0.4952948
P17568,2,0,0.5248933
P18564,2,0,0.5189477
P18848,2,0,0.49285275
P19404,2,0,0.5248933
P19429,2,0,0.5249165
P19793,2,0,0.5147892
P19878,2,0,0.5202521
P20042,2,1,0.5249165
P20648,2,0,0.5249165
P20674,2,0,0.5249165
P20701,2,0,0.5211012
P21281,2,1,0.523778
P21941,2,0,0.5249165
P23246,2,1,0.5234555
P23415,2,0,0.52512085
P23921,2,1,0.52440566
P25490,2,1,0.51793104
P25940,2,0,0.5202521
P26368,2,1,0.52440566
P27694,2,1,0.524803
P27930,2,0,0.5156821
P28340,2,1,0.52440566
P28347,2,0,0.5249165
P28358,2,0,0.5211012
P28702,2,0,0.5211012
P28749,2,0,0.5063318
P29466,2,0,0.51738966
P30153,2,0,0.5193633
P30260,2,1,0.5191812
P30279,2,0,0.5234555
P30988,2,0,0.5211012
P31153,2,1,0.52542734
P31274,2,0,0.5211012
P33240,2,0,0.52457595
P35222,2,0,0.5249165
P35225,2,0,0.5219334
P35228,2,0,0.5219334
P35232,2,1,0.5249165
P35611,2,0,0.52517194
P35612,2,0,0.52517194
P35659,2,0,0.522931
P35998,2,1,0.5124206
P36543,2,1,0.523778
P37231,2,0,0.5181773
P38606,2,1,0.523778
P40763,2,0,0.51854664
P41091,2,1,0.5249165
P41252,2,1,0.5249165
P42224,2,0,0.5202521
P42229,2,0,0.5211012
P42575,2,0,0.5259023
P43681,2,0,0.5187049
P43699,2,0,0.5211012
P45379,2,0,0.5249165
P46531,2,0,0.52542734
P47897,2,1,0.5249165
P48201,2,0,0.52507997
P49770,2,1,0.52542734
P49792,2,0,0.5246803
P49848,2,1,0.5192784
P49917,2,0,0.52525705
P50748,2,0,0.52525705
P50750,2,1,0.52440566
P51692,2,0,0.5211012
P51970,2,0,0.5248933
P54132,2,0,0.5249165
P54277,2,0,0.5234555
P54710,2,0,0.51428896
P55055,2,0,0.51619446
P55211,2,0,0.5259405
P55268,2,0,0.5009146
P55884,2,1,0.5249165
P56199,2,0,0.5049926
P56377,2,0,0.5189477
P57678,2,0,0.5249165
P58400,2,0,0.52542734
P59780,2,0,0.5211012
P60228,2,1,0.5249165
P60602,2,1,0.5237275
P60903,2,0,0.5243392
P61165,2,1,0.52095956
P61923,2,1,0.52037317
P61966,2,0,0.5189477
P62191,2,1,0.5124206
P62318,2,1,0.5182041
P63272,2,0,0.5249165
P67812,2,0,0.5240705
P68402,2,0,0.52445674
P68431,2,0,0.51925224
P78552,2,0,0.5211012
P98161,2,0,0.52542734
P98196,2,0,0.5049926
P98198,2,0,0.51428896
Q00059,2,0,0.5249165
Q00839,2,1,0.52429235
Q03188,2,1,0.5247888
Q04206,2,0,0.51793104
Q05195,2,0,0.51318336
Q06055,2,0,0.52507997
Q06330,2,0,0.52542734
Q07617,2,0,0.52455163
Q08211,2,1,0.52429235
Q08379,2,0,0.5249165
Q12768,2,0,0.50042325
Q13099,2,0,0.5249165
Q13144,2,1,0.52542734
Q13185,2,0,0.5234555
Q13347,2,1,0.5249165
Q13487,2,1,0.5249165
Q13489,2,0,0.5244992
Q13490,2,0,0.5244992
Q13535,2,1,0.52542734
Q13563,2,0,0.52542734
Q13596,2,0,0.5211012
Q13751,2,0,0.5234555
Q13753,2,0,0.51746154
Q13889,2,1,0.52461
Q14004,2,0,0.52440566
Q14005,2,0,0.5249165
Q14103,2,0,0.52429235
Q14116,2,0,0.5248598
Q14152,2,1,0.5249165
Q14213,2,0,0.5141751
Q14232,2,1,0.52542734
Q14442,2,0,0.52477056
Q14493,2,1,0.5249165
Q14686,2,0,0.51724595
Q14746,2,0,0.5249165
Q14765,2,0,0.5198283
Q14781,2,0,0.49045375
Q14790,2,0,0.52421635
Q14839,2,1,0.5087321
Q14865,2,0,0.5249165
Q14974,2,1,0.5156821
Q14978,2,0,0.5249165
Q15003,2,1,0.5245078
Q15021,2,1,0.5245078
Q15102,2,0,0.52445674
Q15233,2,0,0.5234555
Q15287,2,1,0.52390075
Q15388,2,0,0.52542734
Q15485,2,0,0.51746154
Q15528,2,1,0.5249165
Q15543,2,0,0.5211012
Q15544,2,0,0.5211012
Q15596,2,0,0.5186082
Q15633,2,0,0.52440566
Q15858,2,0,0.4932054
Q15906,2,0,0.51100165
Q16363,2,0,0.50169784
Q16520,2,0,0.49336916
Q16570,2,0,0.52457595
Q16594,2,0,0.51761997
Q16602,2,0,0.5211012
Q16649,2,0,0.5035352
Q16787,2,0,0.5074046
Q16864,2,1,0.523778
Q2M389,2,0,0.50042325
Q2WGJ8,2,0,0.5249165
Q3MIR4,2,0,0.5189477
Q4LE39,2,0,0.5064347
Q52LR7,2,0,0.5079635
Q53F19,2,0,0.52254236
Q567U6,2,0,0.5247888
Q5H8A4,2,0,0.52440566
Q5SRE5,2,0,0.5247847
Q5T8P6,2,0,0.5216057
Q5TBB1,2,0,0.5249165
Q5UCC4,2,0,0.5237877
Q5VSL9,2,0,0.5193633
Q659A1,2,0,0.5211012
Q68CZ6,2,1,0.5249165
Q68DK7,2,0,0.5246611
Q6IE81,2,0,0.5035352
