ProteinId,split_index,true_label,pair_pred_proba
O95639,1,1,0.5745502
O95707,1,1,0.6500772
O95777,1,1,0.8274892
O96007,1,0,0.47723815
O96033,1,0,0.47723815
P01215,1,0,0.61939955
P01222,1,0,0.4512981
P01225,1,0,0.4512981
P01229,1,0,0.4512981
P01374,1,0,0.5968602
P01732,1,0,0.47723815
P02462,1,0,0.47723815
P02679,1,0,0.5078334
P05106,1,0,0.537017
P05107,1,0,0.61939955
P05165,1,0,0.47723815
P05231,1,0,0.45699164
P05386,1,1,0.9863766
P05556,1,0,0.88892376
P06400,1,0,0.60823953
P06865,1,0,0.47723815
P07355,1,0,0.59381753
P07686,1,0,0.47723815
P08237,1,0,0.47723815
P08559,1,0,0.49494237
P08572,1,0,0.47723815
P08574,1,0,0.6500772
P08648,1,0,0.4105322
P09001,1,0,0.9847305
P0C0L4,1,0,0.46020892
P0C2W1,1,0,0.28628257
P0DPB6,1,0,0.9080007
P11142,1,1,0.59172714
P11177,1,0,0.54536134
P11215,1,0,0.4512981
P11441,1,0,0.5078334
P12694,1,0,0.47772172
P13984,1,1,0.47723815
P14314,1,0,0.47723815
P14373,1,0,0.47723815
P14598,1,0,0.6392493
P14678,1,1,0.99849594
P14927,1,0,0.6500772
P15927,1,1,0.48312548
P16144,1,0,0.4632094
P16220,1,0,0.4232915
P17275,1,0,0.48078418
P17535,1,0,0.45540684
P17544,1,0,0.8024135
P17858,1,0,0.47723815
P18827,1,0,0.5078334
P18846,1,0,0.4636823
P18848,1,0,0.9850241
P19387,1,1,0.5581083
P19388,1,1,0.99843043
P19447,1,1,0.6500772
P20226,1,1,0.93514377
P20333,1,0,0.51724374
P20702,1,0,0.4512981
P20809,1,0,0.45699164
P21953,1,0,0.47772172
P22059,1,0,0.47723815
P22087,1,1,0.9583096
P22415,1,0,0.47723815
P22695,1,0,0.6500772
P23415,1,0,0.45568344
P23511,1,0,0.5078334
P25025,1,0,0.45568344
P25208,1,1,0.5078334
P26006,1,0,0.4444728
P26012,1,0,0.44610146
P26196,1,1,0.7579972
P27540,1,0,0.52102953
P27694,1,1,0.54527533
P28370,1,0,0.37876403
P28749,1,0,0.5181724
P29400,1,0,0.5565583
P29803,1,0,0.49494237
P30876,1,1,0.5581083
P31930,1,0,0.6500772
P35228,1,0,0.5078334
P35232,1,1,0.47723815
P36941,1,0,0.52203566
P36954,1,1,0.5581083
P37108,1,1,0.5711708
P38398,1,0,0.9009123
P38570,1,0,0.4632094
P38646,1,1,0.70965046
P38919,1,1,0.52039534
P39086,1,0,0.5660846
P40692,1,0,0.56899637
P40939,1,0,0.47723815
P41252,1,1,0.65927476
P42226,1,0,0.45568344
P42262,1,0,0.47723815
P42285,1,1,0.81781274
P42336,1,0,0.529762
P42338,1,0,0.529762
P46977,1,0,0.572648
P47756,1,1,0.52102953
P47897,1,1,0.65927476
P47985,1,0,0.6500772
P48163,1,0,0.5078334
P48201,1,0,0.823488
P48736,1,0,0.52102953
P49406,1,0,0.9847305
P49450,1,1,0.4520631
P49458,1,1,0.5711708
P49642,1,1,0.529762
P49716,1,0,0.38681826
P49736,1,1,0.6688106
P49790,1,0,0.91053355
P49815,1,0,0.5078334
P49917,1,0,0.47723815
P51398,1,0,0.9089964
P52434,1,1,0.98514
P52630,1,0,0.54527533
P52701,1,0,0.4632094
P52815,1,0,0.9847305
P52907,1,0,0.4632094
P53420,1,0,0.4958207
P53567,1,0,0.47104508
P53708,1,0,0.4105322
P53803,1,1,0.98514
P53992,1,0,0.5441282
P54132,1,0,0.529762
P55084,1,0,0.47723815
P56645,1,0,0.48312548
P57054,1,0,0.5800808
P57081,1,0,0.47723815
P59910,1,0,0.73055446
P59998,1,0,0.67131215
P60602,1,1,0.70965046
P60842,1,1,0.5016846
P61009,1,1,0.5660846
P61011,1,1,0.5711708
P61158,1,0,0.61453295
P61160,1,1,0.67131215
P61165,1,1,0.73798335
P61201,1,1,0.6392168
P61218,1,1,0.98514
P62304,1,1,0.99849594
P62306,1,1,0.99849594
P62308,1,1,0.99849594
P62310,1,1,0.8274892
P62312,1,1,0.8274892
P62314,1,1,0.9974438
P62316,1,1,0.9974438
P62487,1,1,0.5581083
P62875,1,1,0.98514
P62877,1,1,1.0
P63272,1,0,0.47723815
P67775,1,1,0.6480288
P67812,1,0,0.5016846
P78352,1,0,0.472893
P78537,1,0,0.8039324
P82650,1,0,0.9089964
P82663,1,0,0.9089964
P82664,1,0,0.9089964
P82673,1,0,0.9089964
P82675,1,1,0.9089964
P82912,1,0,0.9089964
P82914,1,0,0.9089964
P82921,1,1,0.9089964
P82930,1,0,0.9089964
P82932,1,0,0.9089964
P82933,1,0,0.9089964
P83369,1,0,0.3196674
Q00839,1,1,0.49494237
Q01344,1,0,0.5334668
Q01638,1,0,0.45403564
Q01658,1,1,0.5490849
Q01780,1,0,0.6926288
Q01831,1,0,0.51215094
Q01955,1,0,0.4958207
Q05586,1,0,0.6084181
Q06055,1,0,0.823488
Q06432,1,0,0.70321923
Q06609,1,1,0.47820735
Q07699,1,0,0.84509087
Q09028,1,1,0.9999138
Q0VDF9,1,0,0.47723815
Q10713,1,1,0.47723815
Q12824,1,1,0.8828147
Q12873,1,0,0.551847
Q12879,1,0,0.48312548
Q12904,1,0,0.65927476
Q12912,1,0,0.45403564
Q13002,1,0,0.5660846
Q13003,1,0,0.5660846
Q13084,1,0,0.9847305
Q13112,1,1,0.3446236
Q13144,1,1,0.5502968
Q13155,1,0,0.65927476
Q13156,1,0,0.48312548
Q13323,1,0,0.47723815
Q13349,1,0,0.4512981
Q13405,1,0,0.9847305
Q13424,1,0,0.82493013
Q13503,1,1,0.8767858
Q13563,1,0,0.47723815
Q13616,1,1,0.9999989
Q13619,1,0,0.95220447
Q13683,1,0,0.4105322
Q13797,1,0,0.4105322
Q13838,1,0,0.72393763
Q13868,1,1,0.6926288
Q13952,1,1,0.5078334
Q14137,1,1,0.5078334
Q14141,1,0,0.5660846
Q14159,1,0,0.529762
Q14160,1,0,0.6990608
Q14197,1,0,0.9847305
Q14204,1,1,0.5711708
Q14240,1,0,0.5016846
Q14657,1,0,0.5502968
Q14697,1,0,0.47723815
Q14919,1,0,0.41593236
Q14957,1,0,0.4512981
Q14974,1,1,0.7885054
Q14978,1,0,0.5078334
Q15029,1,1,0.8274892
Q15427,1,1,0.7278747
Q15477,1,0,0.46382895
Q15700,1,0,0.472893
Q15744,1,0,0.46600074
Q15788,1,0,0.5502968
Q15853,1,0,0.47723815
Q16099,1,0,0.5016846
Q16186,1,0,0.9287008
Q16478,1,0,0.5016846
Q16514,1,1,0.97724354
Q16533,1,1,0.5502968
Q16540,1,0,0.9847305
Q16543,1,1,0.52102953
Q16630,1,1,0.4632094
Q16665,1,0,0.4632094
Q16718,1,0,0.96993613
Q1HG43,1,0,0.47723815
Q1HG44,1,0,0.47723815
Q3B726,1,1,0.54167855
Q4G0F5,1,0,0.42756718
Q4U2R6,1,0,0.9847305
Q4VC05,1,0,0.7110409
Q53GS9,1,1,0.8274892
Q567U6,1,0,0.7487007
Q5HYK3,1,0,0.5711708
Q5PSV4,1,0,0.70809686
Q5SXM2,1,1,0.5502968
Q5T440,1,0,0.4632094
Q5T653,1,0,0.9847305
Q5VZE5,1,0,0.5078334
Q5XG87,1,0,0.45099136
Q68E01,1,1,0.8655646
Q695T7,1,0,0.52102953
Q6MZP7,1,0,0.64433396
Q6P050,1,0,0.10529311
Q6P161,1,0,0.9847305
Q6P1L8,1,0,0.9847305
Q6PD62,1,1,0.5579329
Q6PJ61,1,0,0.10529311
Q6STE5,1,0,0.6268723
Q6UN15,1,1,0.5745502
Q6UVJ0,1,1,0.5078334
Q6UWZ7,1,0,0.5063714
Q6UXV4,1,0,0.59172714
Q6VN20,1,0,0.6257882
Q7L014,1,1,0.7278747
Q7L576,1,0,0.46020892
Q7Z2W9,1,0,0.9847305
Q7Z4G1,1,0,0.7487007
Q7Z4G4,1,0,0.4362743
Q7Z6M4,1,0,0.47723815
Q7Z7C8,1,1,0.60382
Q7Z7F7,1,0,0.9847305
Q7Z7H8,1,0,0.9847305
Q86SZ2,1,0,0.6052499
Q86TS9,1,0,0.9847305
Q86U44,1,0,0.5711708
Q86V20,1,0,0.5016846
Q86VS8,1,0,0.5841371
Q86VX2,1,0,0.7487007
Q86WV6,1,0,0.46382895
Q86X83,1,0,0.7487007
Q86XE0,1,0,0.48312548
Q86XE3,1,0,0.48441428
Q8IU60,1,0,0.5858125
Q8IUC6,1,0,0.47723815
Q8IUR0,1,1,0.7971402
Q8IX29,1,0,0.10529311
Q8IXM3,1,0,0.9847305
Q8IY92,1,0,0.47440052
Q8IYB8,1,1,0.47723815
Q8IYD8,1,0,0.43215188
Q8IYU8,1,0,0.5270981
Q8N163,1,0,0.47723815
Q8N205,1,0,0.45403564
Q8N3C0,1,0,0.54527533
Q8N3R9,1,0,0.5897611
Q8N5N7,1,0,0.9847305
Q8N668,1,0,0.7487007
Q8N684,1,0,0.4632094
Q8N6L0,1,0,0.45403564
Q8N7H5,1,1,0.5579329
Q8N983,1,0,0.9847305
Q8NBZ0,1,0,0.5978091
Q8NDF8,1,0,0.45099136
Q8NF91,1,0,0.45403564
Q8TAD8,1,0,0.87514794
Q8TAE8,1,0,0.9847305
Q8TAQ2,1,0,0.74402475
Q8TB52,1,0,0.10529311
Q8TCC3,1,0,0.9847305
Q8TCJ2,1,0,0.5771074
Q8TDM6,1,0,0.472893
Q8TDR0,1,0,0.753983
Q8TEP8,1,1,0.4632094
Q8TEW0,1,0,0.6195396
Q8TF61,1,0,0.10529311
Q8WUB8,1,0,0.8143882
Q8WUZ0,1,0,0.7110409
Q8WVC0,1,0,0.5579329
Q8WVK2,1,1,0.8274892
Q8WWI1,1,0,0.10529311
Q8WWY3,1,1,0.8274892
Q8WXD5,1,1,0.63087153
Q8WXE1,1,1,0.47723815
Q8WXG9,1,0,0.529762
Q8WXH0,1,0,0.45403564
Q8WXX7,1,0,0.5329084
Q8WYA1,1,0,0.4632094
Q8WYB5,1,0,0.48444876
Q8WYH8,1,0,0.75242454
Q92499,1,0,0.59172714
Q92541,1,1,0.5579329
Q92546,1,0,0.47723815
Q92547,1,1,0.44319084
Q92552,1,0,0.9089964
Q92643,1,0,0.5502968
Q92665,1,0,0.9089964
Q92674,1,1,0.7470012
Q92696,1,1,0.47723815
Q92750,1,0,0.5745003
Q92782,1,0,0.5607055
Q92785,1,0,0.51128536
Q92796,1,0,0.472893
Q92925,1,0,0.70661825
Q92956,1,0,0.529762
Q92966,1,1,0.5502968
Q969G3,1,1,0.8828147
Q969L4,1,0,0.3196674
Q969N2,1,0,0.5502968
Q96A33,1,0,0.47723815
Q96A35,1,0,0.9847305
Q96A72,1,0,0.48885432
Q96AH0,1,0,0.43253082
Q96BP2,1,0,0.9089964
Q96CB9,1,0,0.47723815
Q96CG3,1,0,0.51215094
Q96DI7,1,0,0.8274892
Q96DV4,1,0,0.9847305
Q96EL2,1,0,0.9089964
Q96EL3,1,0,0.9847305
Q96EV8,1,0,0.55504334
Q96EY7,1,0,0.9089964
Q96F86,1,0,0.5858125
Q96FX7,1,0,0.47723815
Q96GC5,1,0,0.9847305
Q96GY3,1,0,0.64433396
Q96JC1,1,0,0.52630883
Q96JN0,1,0,0.51072305
Q96LI5,1,0,0.64473337
Q96LU5,1,0,0.47723815
Q96NB3,1,1,0.5502968
Q96NY9,1,0,0.52102953
Q96Q11,1,1,0.46796396
Q96Q80,1,0,0.37193525
Q96QD9,1,0,0.76604635
Q96RN5,1,0,0.8767858
Q96S15,1,0,0.39903018
Q96S52,1,0,0.5502968
Q96S59,1,0,0.6257882
Q96SU4,1,0,0.52102953
Q96SW2,1,0,0.23920384
Q96T52,1,0,0.47723815
Q96T91,1,0,0.47723815
Q99460,1,1,0.9287008
Q99728,1,0,0.8772029
Q99814,1,0,0.4632094
Q9BPX5,1,0,0.61453295
Q9BPX6,1,0,0.5968602
Q9BQ15,1,0,0.43253082
Q9BQ48,1,1,0.9847305
Q9BQ70,1,0,0.48908317
Q9BQ95,1,0,0.5711708
Q9BQC6,1,0,0.9847305
Q9BQI6,1,0,0.6392168
Q9BRA0,1,1,0.5078334
Q9BRD0,1,1,0.7278747
Q9BS16,1,1,0.7470012
Q9BSF4,1,0,0.5579329
Q9BTD8,1,0,0.8274892
Q9BTF0,1,0,0.4362743
Q9BTT4,1,0,0.8767858
Q9BUF7,1,0,0.46796396
Q9BUQ8,1,1,0.8274892
Q9BV44,1,0,0.4362743
Q9BVV7,1,0,0.70965046
Q9BWT6,1,0,0.47723815
Q9BXB4,1,0,0.4632094
Q9BXB5,1,0,0.4632094
Q9BXV9,1,0,0.5502968
Q9BY43,1,0,0.6688106
Q9BY50,1,0,0.5016846
Q9BYC8,1,0,0.9847305
Q9BYC9,1,0,0.9847305
Q9BYD1,1,0,0.9847305
Q9BYD2,1,0,0.9847305
Q9BYD3,1,0,0.9847305
Q9BYD6,1,0,0.9847305
Q9BYF1,1,0,0.4632094
Q9BYG4,1,0,0.4938597
Q9BYG5,1,0,0.4938597
Q9BYN8,1,0,0.9089964
Q9BZE1,1,0,0.9847305
Q9C0C7,1,0,0.23920384
Q9GZN1,1,0,0.41972363
Q9GZP9,1,0,0.37193525
Q9GZQ3,1,0,0.7487007
Q9GZS1,1,0,0.54167855
Q9GZS3,1,1,0.6927683
Q9GZY4,1,0,0.5711708
Q9H0A0,1,1,0.9583096
Q9H0A8,1,0,0.7487007
Q9H0U6,1,0,0.9847305
Q9H160,1,0,0.70809686
Q9H1I8,1,0,0.54527533
Q9H204,1,1,0.8767858
Q9H2W6,1,0,0.9847305
Q9H3R5,1,1,0.7470012
Q9H3S5,1,0,0.47723815
Q9H490,1,0,0.5502968
Q9H5Q4,1,0,0.5078334
Q9H633,1,1,0.6500772
Q9H7L9,1,1,0.70809686
Q9H840,1,0,0.63087153
Q9H900,1,0,0.48312548
Q9H981,1,0,0.5978091
Q9H9F9,1,0,0.5978091
Q9H9J2,1,0,0.9847305
Q9H9Y6,1,1,0.54167855
Q9HAP6,1,0,0.46796396
Q9HAW0,1,1,0.4177796
Q9HCE5,1,0,0.5711708
Q9HD33,1,0,0.9847305
Q9HD42,1,0,0.6688106
Q9NP92,1,0,0.9847305
Q9NPF4,1,1,0.5502968
Q9NQ50,1,0,0.9847305
Q9NQT5,1,1,0.6926288
Q9NR30,1,1,0.52716786
Q9NRD9,1,0,0.47723815
Q9NRF9,1,0,0.63407564
Q9NRN9,1,0,0.4362743
Q9NRX2,1,0,0.9847305
Q9NRY2,1,0,0.47058833
Q9NSN8,1,0,0.5027706
Q9NUP1,1,0,0.55504334
Q9NUX5,1,0,0.5641558
Q9NVS2,1,0,0.9847305
Q9NW38,1,0,0.63087153
Q9NWN3,1,0,0.10529311
Q9NWT8,1,0,0.9089964
Q9NWU5,1,0,0.9847305
Q9NWZ8,1,0,0.63087153
Q9NX08,1,0,0.7487007
Q9NX20,1,0,0.9847305
Q9NX70,1,1,0.8767858
Q9NXR8,1,0,0.6526167
Q9NY72,1,0,0.84509087
Q9NYK5,1,0,0.9847305
Q9NYP9,1,0,0.5078334
Q9NZE8,1,0,0.9847305
Q9NZJ6,1,0,0.5711708
Q9NZN5,1,0,0.51215094
Q9P000,1,0,0.7487007
Q9P015,1,0,0.9847305
Q9P0J0,1,0,0.96993613
Q9P0J6,1,0,0.9847305
Q9P0L0,1,0,0.47723815
Q9P0M9,1,0,0.9847305
Q9P1U0,1,1,0.54167855
Q9P1U1,1,0,0.61453295
Q9P202,1,0,0.529762
Q9P2J5,1,1,0.65927476
Q9P2W1,1,0,0.47723815
Q9UBC3,1,0,0.4632094
Q9UBI1,1,0,0.7487007
Q9UBP6,1,0,0.47723815
Q9UDW1,1,0,0.6500772
Q9UH90,1,0,0.10529311
Q9UH99,1,0,0.6922149
Q9UHI6,1,1,0.63087153
Q9UI30,1,1,0.7523149
Q9UJA5,1,0,0.47723815
Q9UJU2,1,0,0.47723815
Q9UJW3,1,0,0.52102953
Q9UK45,1,1,0.8274892
Q9UK53,1,0,0.70809686
Q9UKK3,1,0,0.5078334
Q9ULD4,1,0,0.45185584
Q9ULG1,1,1,0.5978091
Q9ULM3,1,0,0.510663
Q9UNL2,1,0,0.529762
Q9UNS1,1,1,0.47723815
Q9Y291,1,0,0.9089964
Q9Y296,1,1,0.7971402
Q9Y2Q9,1,0,0.9089964
Q9Y2R5,1,0,0.9089964
Q9Y2R9,1,0,0.9089964
Q9Y2U9,1,0,0.26276955
Q9Y333,1,1,0.8274892
Q9Y388,1,0,0.7278747
Q9Y399,1,0,0.9089964
Q9Y3A0,1,0,0.5711708
Q9Y3B2,1,0,0.6926288
Q9Y3B7,1,0,0.9847305
Q9Y3D3,1,0,0.9089964
Q9Y3D5,1,0,0.9089964
Q9Y3D9,1,0,0.9089964
Q9Y3I1,1,0,0.10529311
Q9Y485,1,0,0.48312548
Q9Y4Y9,1,1,0.8274892
Q9Y4Z0,1,1,0.8274892
Q9Y5X3,1,0,0.48312548
Q9Y676,1,0,0.9089964
Q9Y6G3,1,0,0.9847305
Q9Y6G5,1,0,0.7487007
Q9Y6K9,1,0,0.5078334
A0AVF1,2,0,0.5509833
A4GXA9,2,0,0.45406827
D6RGH6,2,0,0.44893378
O00217,2,0,0.6577103
O00219,2,0,0.4665609
O00257,2,0,0.5042427
O00303,2,1,0.5350447
O00499,2,0,0.45107085
O00602,2,0,0.4545321
O14727,2,0,0.4665609
O14746,2,0,0.49068815
O14777,2,1,0.51809233
O14782,2,0,0.46262902
O14964,2,1,0.46980163
O15047,2,1,0.50732267
O15066,2,0,0.46262902
O15078,2,0,0.45817235
O15091,2,0,0.45886514
O15232,2,0,0.45817235
O15234,2,0,0.48239312
O15294,2,1,0.59883964
O15360,2,0,0.51169777
O15371,2,1,0.5350447
O15372,2,1,0.5350447
O15533,2,0,0.45817235
O15553,2,0,0.45497435
O43156,2,1,0.4665609
O43264,2,0,0.48783547
O43463,2,0,0.4665609
O43513,2,1,0.5931178
O43520,2,0,0.45590976
O43521,2,0,0.47242847
O43709,2,1,0.4477138
O43719,2,0,0.5795856
O43741,2,0,0.4918827
O43790,2,0,0.45817235
O43809,2,1,0.46980163
O60264,2,0,0.54772514
O60312,2,0,0.45133612
O60318,2,1,0.48441273
O60423,2,0,0.45133612
O60506,2,0,0.5510028
O60563,2,0,0.45406827
O60583,2,0,0.45406827
O60671,2,0,0.4665609
O60762,2,0,0.45635992
O60826,2,0,0.5510776
O60894,2,0,0.46262902
O60895,2,0,0.46262902
O60921,2,0,0.4665609
O60934,2,0,0.4772885
O75072,2,0,0.4665609
O75150,2,0,0.45817235
O75208,2,0,0.49068815
O75348,2,1,0.59348625
O75469,2,0,0.45434234
O75477,2,0,0.45817235
O75478,2,0,0.5556385
O75496,2,0,0.48979756
O75533,2,1,0.6157004
O75578,2,0,0.45133612
O75636,2,0,0.4545321
O75787,2,0,0.59348625
O75792,2,0,0.4665609
O75821,2,1,0.5350447
O75909,2,1,0.46980163
O75943,2,1,0.47975278
O76094,2,1,0.49068815
O94823,2,0,0.45133612
O94826,2,0,0.49756137
O94905,2,0,0.45817235
O94927,2,1,0.5039736
O95072,2,0,0.46383038
O95139,2,0,0.6577103
O95167,2,0,0.6577103
O95168,2,0,0.6577103
O95251,2,0,0.48706758
O95503,2,0,0.5042427
O95563,2,0,0.46980163
O95922,2,0,0.48307404
O95931,2,0,0.5042427
O95985,2,0,0.45817235
O95998,2,0,0.45107085
P00451,2,0,0.45817235
P00488,2,0,0.45817235
P01031,2,0,0.49756137
P01137,2,0,0.45886514
P02675,2,0,0.4665609
P04141,2,0,0.4631637
P04908,2,0,0.50570774
P04921,2,0,0.4665609
P05023,2,1,0.5194545
P05026,2,0,0.5194545
P05112,2,0,0.46383038
P05121,2,0,0.477023
P05198,2,1,0.4665609
P05997,2,0,0.47490028
P06400,2,0,0.4984738
P06681,2,0,0.47242847
P06756,2,1,0.49353635
P06899,2,1,0.52374345
P07992,2,0,0.45817235
P08621,2,1,0.47525978
P09012,2,0,0.60757685
P09234,2,1,0.47525978
P09669,2,0,0.54053974
P09693,2,0,0.5226812
P09884,2,1,0.47490028
P0C0S5,2,0,0.4657174
P0C2W1,2,0,0.42106467
P0CAP2,2,0,0.53657055
P0DP25,2,0,0.5933968
P10071,2,0,0.45107085
P10242,2,0,0.4477138
P10827,2,0,0.44953185
P11473,2,0,0.4545321
P12107,2,0,0.48684347
P12109,2,0,0.4665609
P12110,2,0,0.4665609
P12111,2,0,0.4665609
P13671,2,0,0.49756137
P13942,2,0,0.46262902
P13984,2,1,0.45817235
P14373,2,0,0.45817235
P15408,2,0,0.46842256
P17544,2,0,0.53992265
P17568,2,0,0.6577103
P18564,2,0,0.44695777
P18848,2,0,0.6171136
P19404,2,0,0.6577103
P19429,2,0,0.4665609
P19793,2,0,0.5274482
P19878,2,0,0.5054269
P20042,2,1,0.4665609
P20648,2,0,0.45817235
P20674,2,0,0.54053974
P20701,2,0,0.44893378
P21281,2,1,0.59348625
P21941,2,0,0.45817235
P23246,2,1,0.4665609
P23415,2,0,0.45107085
P23921,2,1,0.46980163
P25490,2,1,0.54358196
P25940,2,0,0.46262902
P26368,2,1,0.46980163
P27694,2,1,0.477023
P27930,2,0,0.4658226
P28340,2,1,0.4698226
P28347,2,0,0.45817235
P28358,2,0,0.44893378
P28702,2,0,0.47793016
P28749,2,0,0.5182247
P29466,2,0,0.5112031
P30153,2,0,0.50598854
P30260,2,1,0.5510147
P30279,2,0,0.45107085
P30988,2,0,0.47793016
P31153,2,1,0.45817235
P31274,2,0,0.44893378
P33240,2,0,0.48978785
P35222,2,0,0.45817235
P35225,2,0,0.49434072
P35228,2,0,0.4665609
P35232,2,1,0.45817235
P35611,2,0,0.46980163
P35612,2,0,0.45406827
P35659,2,0,0.49388063
P35998,2,1,0.62677956
P36543,2,1,0.59348625
P37231,2,0,0.45886514
P38606,2,1,0.59348625
P40763,2,0,0.48684347
P41091,2,1,0.4665609
P41252,2,1,0.52392447
P42224,2,0,0.48635036
P42229,2,0,0.46262902
P42575,2,0,0.4665609
P43681,2,0,0.4658226
P43699,2,0,0.44893378
P45379,2,0,0.4665609
P46531,2,0,0.4665609
P47897,2,1,0.52392447
P48201,2,0,0.5726982
P49770,2,1,0.48307404
P49792,2,0,0.6236147
P49848,2,1,0.5831045
P49917,2,0,0.45817235
P50748,2,0,0.46262902
P50750,2,1,0.46980163
P51692,2,0,0.46262902
P51970,2,0,0.6577103
P54132,2,0,0.47490028
P54277,2,0,0.45107085
P54710,2,0,0.45590976
P55055,2,0,0.4545321
P55211,2,0,0.4665609
P55268,2,0,0.5238952
P55884,2,1,0.5350447
P56199,2,0,0.45133612
P56377,2,0,0.46478558
P57678,2,0,0.51169777
P58400,2,0,0.45817235
P59780,2,0,0.4918827
P60228,2,1,0.5350447
P60602,2,1,0.53515244
P60903,2,0,0.47602707
P61165,2,1,0.53194386
P61923,2,1,0.5029433
P61966,2,0,0.47975278
P62191,2,1,0.62677956
P62318,2,1,0.71122503
P63272,2,0,0.45817235
P67812,2,0,0.47110164
P68402,2,0,0.4665609
P68431,2,0,0.52374345
P78552,2,0,0.47110164
P98161,2,0,0.45817235
P98196,2,0,0.45133612
P98198,2,0,0.45590976
Q00059,2,0,0.4665609
Q00839,2,1,0.47361344
Q03188,2,1,0.5510549
Q04206,2,0,0.47242847
Q05195,2,0,0.45826513
Q06055,2,0,0.5726982
Q06330,2,0,0.4665609
Q07617,2,0,0.463078
Q08211,2,1,0.47361344
Q08379,2,0,0.45817235
Q12768,2,0,0.52176976
Q13099,2,0,0.5509833
Q13144,2,1,0.48307404
Q13185,2,0,0.45886514
Q13347,2,1,0.5350447
Q13487,2,1,0.48307404
Q13489,2,0,0.5029433
Q13490,2,0,0.5029433
Q13535,2,1,0.45817235
Q13563,2,0,0.45817235
Q13596,2,0,0.47793016
Q13751,2,0,0.45747504
Q13753,2,0,0.478628
Q13889,2,1,0.51809233
Q14004,2,0,0.45406827
Q14005,2,0,0.45817235
Q14103,2,0,0.47361344
Q14116,2,0,0.477023
Q14152,2,1,0.5350447
Q14213,2,0,0.4887667
Q14232,2,1,0.48307404
Q14442,2,0,0.49693507
Q14493,2,1,0.45817235
Q14686,2,0,0.5187056
Q14746,2,0,0.5039736
Q14765,2,0,0.45886514
Q14781,2,0,0.5042427
Q14790,2,0,0.45539495
Q14839,2,1,0.5359473
Q14865,2,0,0.45817235
Q14974,2,1,0.5217377
Q14978,2,0,0.4665609
Q15003,2,1,0.47752032
Q15021,2,1,0.47752032
Q15102,2,0,0.4665609
Q15233,2,0,0.4665609
Q15287,2,1,0.47242847
Q15388,2,0,0.49756137
Q15485,2,0,0.4545321
Q15528,2,1,0.5931178
Q15543,2,0,0.5433217
Q15544,2,0,0.5433217
Q15596,2,0,0.48375508
Q15633,2,0,0.45406827
Q15858,2,0,0.47675386
Q15906,2,0,0.5729491
Q16363,2,0,0.47030297
Q16520,2,0,0.58025753
Q16570,2,0,0.45107085
Q16594,2,0,0.6364594
Q16602,2,0,0.47793016
Q16649,2,0,0.45956674
Q16787,2,0,0.4876154
Q16864,2,1,0.59348625
Q2M389,2,0,0.52176976
Q2WGJ8,2,0,0.52931607
Q3MIR4,2,0,0.48783547
Q4LE39,2,0,0.56050014
Q52LR7,2,0,0.5595019
Q53F19,2,0,0.5618346
Q567U6,2,0,0.5510776
Q5H8A4,2,0,0.45406827
Q5SRE5,2,0,0.6104127
Q5T8P6,2,0,0.4746733
Q5TBB1,2,0,0.4665609
Q5UCC4,2,0,0.5184307
Q5VSL9,2,0,0.49756137
Q659A1,2,0,0.49311274
Q68CZ6,2,1,0.5039736
Q68DK7,2,0,0.46478558
Q6IE81,2,0,0.47724533
