ProteinId,split_index,true_label,pair_pred_proba
Q9BUQ8,1,0,0.020061946652186066
Q9H5Z1,1,0,0.04313665867856252
Q9HCG8,1,0,0.0335510943760792
Q9UJV9,1,0,0.04313665867856252
A8K8P3,1,0,0.05208038355395115
O15297,1,0,0.05208038355395115
P04626,1,1,0.7917431726188174
Q96CF2,1,0,0.06075775311134045
Q9H444,1,0,0.06075775311134045
Q9UQN3,1,0,0.06075775311134045
Q99816,1,1,0.4245181789337414
O75461,1,0,0.059072853808770996
P61244,1,0,0.2155111827093611
P27540,1,0,0.6492975610559222
Q14191,1,0,0.44741642641608226
Q9H2K2,1,0,0.3904569841869446
P0DP23,1,1,0.6283644386960734
O43791,1,0,0.43452483644117434
Q9H4B7,1,0,0.036589404524909025
Q9UER7,1,0,0.765501370811726
O14727,1,0,0.361203580445018
Q01094,1,0,0.49383033028147044
P51610,1,0,0.2076099299066567
Q92990,1,0,0.37745493865759355
P35637,1,0,0.02408410569920353
Q12906,1,0,0.1491186866171586
Q13148,1,0,0.08747775386123804
Q92841,1,0,0.02408410569920353
P17858,1,0,0.08487937079232227
P68366,1,0,0.15973621279285857
O95229,1,0,0.3923146338006059
Q6P1K2,1,0,0.21244340041484386
Q96IY1,1,0,0.21244340041484386
Q9H081,1,0,0.42389946494050745
Q9H410,1,0,0.21244340041484386
Q08999,1,0,0.20863023682312956
Q15329,1,0,0.2930709211609559
P84022,1,0,0.646047881396822
P05112,1,1,0.47494844554343485
P24394,1,1,0.518646783988657
Q15797,1,0,0.3102140784153939
Q14974,1,0,0.6457084289579207
P10911,1,0,0.2134287105933047
P42771,1,0,0.3816069474638935
P46527,1,0,0.2848852666442542
P42684,1,0,0.3904569841869446
Q13671,1,0,0.7725548362694137
P01871,1,0,0.6711135370290967
P12018,1,0,0.37652119230117814
P15814,1,0,0.37652119230117814
Q8IUC6,1,0,0.6555188174501757
O00505,1,0,0.39538155665308383
P49711,1,0,0.31721258665272833
P52294,1,0,0.5582949807246509
Q7RTV0,1,0,0.02408410569920353
Q86XP3,1,0,0.05414954103969228
P26718,1,0,0.5204801340916019
Q9BZM4,1,0,0.38562609497349676
Q29983,1,0,0.38562609497349676
P37173,1,0,0.7807455237825696
P05412,1,0,0.6491800049684538
Q9Y6X2,1,0,0.14318263366796224
P46940,1,0,0.30457521086773137
P48039,1,0,0.8424031837003112
O75531,1,0,0.11152979754021058
Q9Y239,1,0,0.947252368157521
Q9UDY8,1,1,0.5572168254836617
O95999,1,0,0.6093719828994267
O15111,1,0,0.5344808882616445
Q9NY11,1,0,0.5263537371100412
Q01201,1,0,0.16582118721217018
P62258,1,0,0.43736323597397153
P31749,1,1,0.7610553442938557
Q9UKG1,1,0,0.2602676112934557
P52732,1,1,0.2537078796850424
Q9UPN9,1,0,0.15314077012721447
O60885,1,0,0.3296205154804695
P43351,1,0,0.3764441686083867
Q06609,1,0,0.486200299727082
Q15047,1,0,0.5698751207141487
P50502,1,0,0.21508241206604978
P08047,1,0,0.3403929403979747
P29279,1,1,0.5085909026683942
P17787,1,0,0.5554074254207518
P43681,1,0,0.3827377779144217
P62760,1,0,0.3827377779144217
O00401,1,0,0.28345167199423627
P01137,1,1,0.7805860958408273
Q03405,1,0,0.6677331091005416
Q14773,1,0,0.3560072572486591
Q13443,1,0,0.3508581976745822
P05106,1,0,0.755003644092625
P06734,1,1,0.22219386727511586
Q08722,1,1,0.6429890602699564
Q13444,1,0,0.3501359925193548
O75077,1,0,0.22918412179131617
Q9Y6C2,1,0,0.22986391393183983
P19320,1,0,0.519349409706699
P57087,1,0,0.22986391393183983
P17301,1,1,0.350524287220605
O43184,1,0,0.3502245479036122
Q13191,1,0,0.2621450974976556
P62993,1,0,0.7273548209805036
O14931,1,0,0.5270310954047729
P43403,1,0,0.6638529332377107
P15498,1,0,0.44180475863277585
P19174,1,0,0.5197339890680684
Q13094,1,0,0.35591159298148306
P20936,1,0,0.7118663036031191
P11836,1,1,0.2386260077959291
Q96JC1,1,0,0.34062007367066566
P15391,1,1,0.8141998871429185
Q12778,1,0,0.6524925646137778
Q06330,1,0,0.48022286643431866
Q7KZ85,1,0,0.12437296929596725
Q9Y6K1,1,1,0.7682902375169255
Q9BWH6,1,0,0.111703014604036
P01033,1,0,0.3904569841869446
O15117,1,0,0.28676812390851897
Q7L014,1,0,0.0266101601598095
P48745,1,0,0.32923691810125083
Q5PSV4,1,0,0.11674959341500953
Q13642,1,0,0.17712014804175727
P81274,1,0,0.7786518666367592
Q14980,1,0,0.4711241830866
P78325,1,0,0.2621450974976556
P23258,1,0,0.5740508363823493
Q15633,1,0,0.17475578131676767
P47897,1,0,0.07125698146816059
Q13155,1,0,0.07125698146816059
P12643,1,0,0.5168680453688183
P36894,1,1,0.751768113666795
Q05195,1,0,0.20416796390558478
O76021,1,0,0.04034049627521666
Q8TDN6,1,0,0.09020313710212796
Q99848,1,0,0.09020313710212796
Q9BVP2,1,0,0.09020313710212796
Q9Y2X9,1,0,0.11437869578346473
P42226,1,0,0.12097122261117495
Q13557,1,0,0.13490799283090002
P00742,1,1,0.48813168962194353
P08709,1,1,0.27073743871938555
P13726,1,1,0.27073743871938555
Q13643,1,0,0.3904569841869446
O75607,1,0,0.24635299675518174
Q6WN34,1,0,0.37652119230117814
Q13371,1,0,0.7976606270863251
Q6WKZ4,1,0,0.3165374194517293
Q99814,1,1,0.6779807155003591
O43541,1,0,0.7495708240558706
P49815,1,0,0.5553268062867246
Q14318,1,0,0.37793969531913096
P04150,1,1,0.7298657992120051
Q9UKV5,1,0,0.7742148483532857
P05549,1,0,0.27547549316833597
P18206,1,0,0.2601581716335404
P31946,1,0,0.12654740688956903
P61981,1,0,0.25273826559659623
P63104,1,0,0.29137173002531846
Q04917,1,0,0.30647789426231437
O75390,1,0,0.272074879877112
Q13576,1,0,0.12179125277228811
Q9ULX6,1,0,0.16294268934027997
Q15025,1,0,0.13970437329703636
P0DPB5,1,0,0.17084801480102185
P52292,1,0,0.21803815468150353
Q16342,1,0,0.17084801480102185
Q9UJF2,1,0,0.17084801480102185
O94777,1,0,0.35027390506402306
Q9P2X0,1,0,0.35027390506402306
P60842,1,0,0.6224591856317433
Q13451,1,0,0.1451681251499667
O43464,1,0,0.27237517342041534
Q9Y6A5,1,0,0.2608220414741005
P18146,1,1,0.6101225749094892
P56537,1,0,0.10457125957811925
Q9UHA3,1,0,0.1171036526792739
Q8IZL8,1,0,0.1486509528005444
Q9BVI0,1,0,0.05965169749302914
Q9H4L4,1,0,0.07860358743403513
Q9HCK8,1,0,0.02491712694020776
Q9NXF1,1,0,0.07860358743403513
Q9Y4W2,1,0,0.07860358743403513
P01009,1,0,0.7405352563501516
P08246,1,1,0.6858477509006289
P08311,1,0,0.6677984841780688
O75899,1,1,0.4848350456130325
Q9UL15,1,0,0.17320867125892028
Q9H2S9,1,0,0.5352480574008756
Q8N668,1,0,0.21400251802502404
Q13418,1,0,0.8088439701248343
O14543,1,0,0.7693431933777969
P42224,1,0,0.7317267373194596
P26992,1,0,0.7744131641291196
P50402,1,0,0.16478096320155677
Q02539,1,0,0.06219518405777183
Q9H503,1,0,0.07333545586124986
O00148,1,0,0.026999595893573872
Q9UIM3,1,0,0.17712014804175727
Q9UIF9,1,0,0.12319499907676802
P17948,1,1,0.8260641351589946
P35916,1,1,0.7683088817364997
P25445,1,0,0.7151494919806985
Q96HS1,1,0,0.24299810457040633
Q9UPV9,1,0,0.7239894770683947
P10636,1,1,0.7027857401506086
Q9UJY1,1,0,0.10637967026323093
Q7RTN6,1,0,0.3904569841869446
P12821,1,1,0.7554764373806744
Q15027,1,0,0.38281424801878655
P55199,1,0,0.5486783185398109
Q96JC9,1,0,0.07531904038747067
Q9HB65,1,0,0.07531904038747067
P18847,1,0,0.5080529781604683
Q6IQ23,1,0,0.5096693208549314
Q86VS8,1,0,0.28757029359300856
Q96ED9,1,0,0.7676667270075788
Q9UJC3,1,0,0.6560874828084883
P04141,1,1,0.3805403398107813
A8MT69,1,0,0.2385775889438566
Q93052,1,0,0.3365729487145513
Q8TAM2,1,0,0.31913784360367986
Q8IYI6,1,0,0.15403116968633024
Q9NV70,1,0,0.15403116968633024
Q9UPT5,1,0,0.15403116968633024
P03950,1,0,0.7655847726462972
P13489,1,0,0.5317863484136037
Q13099,1,0,0.2994725419189013
Q8N4P2,1,0,0.06395364233758735
Q9NQC8,1,0,0.06395364233758735
P18065,1,0,0.5235271782743891
Q8NE62,1,0,0.3904569841869446
Q92754,1,0,0.2784567311470912
Q9NSA3,1,0,0.14171278396562784
Q08379,1,0,0.20386318710010545
Q8NF50,1,0,0.7281552737858199
Q8NCM8,1,0,0.06318467188698444
Q8TF09,1,0,0.06318467188698444
Q9NP97,1,0,0.06318467188698444
Q96IF1,1,0,0.5409673391988261
Q99684,1,0,0.12547103646280366
Q86US8,1,0,0.1846618392807705
Q6ZW61,1,0,0.06835148683827282
Q8TAM1,1,0,0.06835148683827282
Q9NPJ1,1,0,0.06835148683827282
Q00013,1,0,0.35027390506402306
P35612,1,0,0.35027390506402306
Q9NX09,1,0,0.13967542635771824
O94850,1,0,0.3365729487145513
Q16198,1,0,0.2660417337146495
Q9BVC5,1,0,0.2224720598873684
Q9Y3I0,1,0,0.2224720598873684
Q96FC9,1,0,0.46156528787902046
O00541,1,0,0.26785705357186845
Q14137,1,0,0.26785705357186845
Q96GQ7,1,0,0.26785705357186845
Q07866,1,0,0.37871863040481857
Q7L8L6,1,0,0.2134614277192416
Q9NUL7,1,0,0.2134614277192416
Q9NYY8,1,0,0.5057710380092169
Q9Y2G2,1,0,0.26638944924937186
O60939,1,0,0.5909804611541661
O60716,1,0,0.7254063960260676
Q9HCX3,1,0,0.18207450439988457
Q13835,1,0,0.35171729636634796
Q9BRP0,1,0,0.1460993025231619
P62942,1,1,0.7745862755245121
Q9H9C1,1,0,0.49880034925447
Q13217,1,0,0.11540710228434221
Q9NXX6,1,0,0.4768047198136518
Q9H902,1,0,0.35594368991536257
O15273,1,0,0.49880034925447
Q8WZ42,1,0,0.49880034925447
Q96CS2,1,0,0.15403116968633024
P20648,1,0,0.49880034925447
P51164,1,0,0.49880034925447
O60220,1,0,0.49880034925447
Q9Y5L4,1,0,0.49880034925447
P36404,1,0,0.202157808129094
O60830,1,0,0.2322478976789254
Q9P1Q0,1,0,0.2610876829619862
Q92982,1,0,0.947252368157521
O43617,1,0,0.061719856330957876
O75865,1,0,0.061719856330957876
Q5T215,1,0,0.04207244392330227
Q86SZ2,1,0,0.061719856330957876
Q8IUR0,1,0,0.061719856330957876
Q8WVT3,1,0,0.04131187820411375
P27352,1,0,0.49536096398436696
Q9H6S3,1,0,0.3165374194517293
P16615,1,1,0.7232907986281881
O14983,1,0,0.37652119230117814
Q5T4F4,1,0,0.8161328545499934
Q9HAR2,1,0,0.4598114568455782
O75147,1,0,0.3183379065301198
Q8IWT3,1,0,0.20215671243386102
Q15853,1,0,0.49880034925447
Q9BZE0,1,0,0.6642941373578175
O43299,1,0,0.207769133790392
Q15223,1,0,0.5548729857813011
Q9NQS3,1,0,0.5096693208549314
Q9BY67,1,0,0.380255288285561
Q9Y2D2,1,0,0.5611247708352939
P78381,1,0,0.5611247708352939
O60826,1,0,0.22262852491558965
Q567U6,1,0,0.04207244392330227
Q7Z4G1,1,0,0.04207244392330227
Q86VX2,1,0,0.04207244392330227
Q86X83,1,0,0.04207244392330227
Q9GZQ3,1,0,0.04207244392330227
Q9H0A8,1,0,0.04207244392330227
Q9NX08,1,0,0.1964458568976317
Q9P000,1,0,0.04207244392330227
Q9UBI1,1,0,0.04207244392330227
Q9Y6G5,1,0,0.04207244392330227
P46020,1,0,0.21882413855025265
Q16816,1,0,0.21882413855025265
Q93100,1,0,0.21882413855025265
Q14CW9,1,0,0.11104208452909463
Q5T6C5,1,0,0.1211437241548241
Q8NEM7,1,0,0.11104208452909463
Q9ULK2,1,0,0.1211437241548241
O60706,1,0,0.3602283530425047
Q8IYH5,1,0,0.10360253186921196
Q8NEA6,1,0,0.49880034925447
P50570,1,0,0.16128725575259015
P78552,1,0,0.7512004538508101
Q13049,1,0,0.5738004101635928
P07384,1,0,0.533475711349964
P22301,1,1,0.3646369208537174
Q13651,1,0,0.3646369208537174
Q92600,1,0,0.08295454318128283
Q15654,1,0,0.7662528650211007
P61073,1,1,0.7453957606211072
O14791,1,0,0.45090993710451605
P00739,1,0,0.5166101960544741
Q9H4Z2,1,0,0.3002886917686537
Q5BKZ1,1,0,0.23079411752813683
Q9BV38,1,0,0.20221255084044704
P11441,1,0,0.3816069474638935
Q86WV6,1,1,0.48937234971509797
Q9BTP7,1,0,0.06939817531100574
P27449,1,0,0.050107010345470916
P61421,1,0,0.050107010345470916
Q96CW5,1,0,0.20469966336861742
Q96RT8,1,0,0.20469966336861742
Q9BSJ2,1,0,0.20469966336861742
Q9UGJ1,1,0,0.20469966336861742
Q9H6Q4,1,0,0.2507855856809659
P48059,1,0,0.3816069474638935
Q7Z4I7,1,0,0.3816069474638935
Q8WZ75,1,0,0.47068597226158226
Q8TF47,1,0,0.25834820009661763
O95863,1,0,0.17664502116421377
Q9ULV1,1,0,0.2660417337146495
Q13467,1,1,0.3904569841869446
P24386,1,0,0.35027390506402306
Q9H3K6,1,0,0.49880034925447
Q9NS62,1,0,0.2386260077959291
P49903,1,0,0.6736309968788613
Q96AY3,1,0,0.49880034925447
Q96KX2,1,0,0.5070640200665196
O14775,1,0,0.7529907253737766
P30874,1,1,0.4932145714884067
Q96LT7,1,0,0.20314423251763805
Q07617,1,0,0.35027390506402306
P09936,1,0,0.6638528851241289
P00747,1,1,0.44521382368042267
P00749,1,1,0.765910411749345
P34896,1,0,0.7546589441152257
Q8TAA5,1,0,0.2770667165006562
Q9HAV7,1,0,0.2770667165006562
P48506,1,0,0.49880034925447
P48507,1,0,0.49880034925447
Q9UFF9,1,0,0.06485635126601977
P36544,1,1,0.514560191320078
Q13509,1,0,0.7870172760611764
P08183,1,1,0.7103293232355212
P48307,1,0,0.37652119230117814
P52747,1,0,0.22061035342630234
Q9H221,1,0,0.49880034925447
Q9H222,1,0,0.49880034925447
P05026,1,0,0.7788906163868858
P36957,1,0,0.19549773175498797
Q14CZ8,1,0,0.21329153820706115
O00327,1,0,0.739941477810214
Q99743,1,0,0.18036457030519848
O15516,1,0,0.4712021404866299
P15169,1,0,0.49880034925447
P34741,1,0,0.3904569841869446
Q14526,1,0,0.19074511403135008
P09669,1,0,0.160979838058396
Q9Y241,1,0,0.0517835070256803
Q9ULY5,1,0,0.5767357472197244
P49773,1,0,0.5494857552034148
Q9UN86,1,0,0.5271477604467549
Q587J8,1,0,0.26785705357186845
Q8IXQ6,1,0,0.3121533088361731
Q5T1R4,1,0,0.37652119230117814
Q6ZSZ5,1,0,0.37652119230117814
O15091,1,0,0.35027390506402306
Q8NFG4,1,0,0.49880034925447
Q8TF46,1,0,0.05971336118814029
Q99547,1,0,0.05971336118814029
Q6P597,1,0,0.2691029308091733
Q5JTV8,1,0,0.49536096398436696
P16422,1,1,0.18295392893325302
Q8IZD2,1,0,0.21423353718108074
Q14657,1,0,0.43715234936324665
Q9NPF4,1,0,0.43715234936324665
Q6PKG0,1,0,0.15089659161732183
Q15942,1,0,0.3803850797474664
Q9NRM7,1,0,0.6094074202240418
Q8IWT0,1,0,0.2224720598873684
Q9UGP4,1,0,0.3358370383383666
Q7Z434,1,0,0.648757807102649
A6ND01,1,0,0.49880034925447
Q8IYV9,1,0,0.49880034925447
Q6KC79,1,0,0.7448894417893394
Q9Y6X3,1,0,0.5235271782743891
Q96F24,1,0,0.23419179139103402
Q9P1Y5,1,0,0.49880034925447
Q6ZS11,1,0,0.3602283530425047
P04792,1,0,0.26069428453931215
P31314,1,0,0.7499548481957945
Q9UBS5,1,1,0.509290312983529
P21554,1,1,0.8274222520404441
P43115,1,1,0.5258202685553072
Q01726,1,1,0.821857930377965
Q01718,1,1,0.7905829170334883
P34972,1,1,0.8046870365055366
P34998,1,1,0.7935325802522669
Q659A1,1,0,0.22577158143699377
Q8N5P1,1,0,0.22577158143699377
Q75N03,1,0,0.2013100637168852
O95785,1,0,0.1280958000337906
O75110,1,0,0.35027390506402306
Q7Z3U7,1,0,0.35027390506402306
Q9Y3R5,1,0,0.35027390506402306
Q9UBG0,1,0,0.3904569841869446
Q9BUL8,1,0,0.06272206965093285
P15941,1,1,0.4059310653771017
Q96AY2,1,0,0.49536096398436696
Q6N069,1,0,0.529993895598551
P20290,1,0,0.49880034925447
Q13765,1,0,0.49880034925447
O43822,1,0,0.3602283530425047
Q9NPP4,1,0,0.5116898918068332
Q96D46,1,0,0.18940431898928828
Q9Y5S8,1,1,0.283771244443858
Q16666,1,0,0.5494075458423066
P19878,1,0,0.22577158143699377
P04839,1,0,0.22577158143699377
O15393,1,0,0.5235271782743891
Q9BYF1,1,0,0.7780072793501389
Q695T7,1,0,0.5235271782743891
Q8WYA6,1,0,0.05414954103969228
O14519,1,0,0.213777199078412
Q8WV22,1,0,0.4847742146916301
Q96MF7,1,0,0.39487307204390404
Q96MG7,1,0,0.4902443359267536
Q8N140,1,0,0.20974756829971697
Q92876,1,0,0.5235271782743891
P20151,1,0,0.5235271782743891
Q9UQ80,1,0,0.4063788751893858
O14802,1,1,0.057025062970139165
O15318,1,0,0.057025062970139165
O75575,1,0,0.057025062970139165
P05423,1,0,0.057025062970139165
Q9BUI4,1,0,0.057025062970139165
Q9H1D9,1,0,0.057025062970139165
Q9NW08,1,0,0.057025062970139165
Q9Y2Y1,1,0,0.057025062970139165
Q9Y535,1,0,0.057025062970139165
Q9NYG5,1,0,0.07214813851240491
P01730,1,1,0.4011182869669658
Q9BQE3,1,0,0.19999432227451322
O00187,1,1,0.35027390506402306
P11226,1,0,0.35027390506402306
Q9UNS1,1,0,0.760862694024861
P41240,1,0,0.6098046837557289
O75695,1,0,0.37871863040481857
O95235,1,0,0.18649756649244298
Q5T2S8,1,0,0.26785705357186845
Q96NG3,1,0,0.26785705357186845
P01589,1,1,0.2699510686013906
Q14116,1,1,0.35027390506402306
P16035,1,0,0.38281424801878655
Q9UHD0,1,0,0.3646369208537174
P01008,1,1,0.3904569841869446
P41208,1,0,0.7488843728343769
P35227,1,0,0.1438785855964527
Q3KNV8,1,0,0.09905373125952037
Q86SE9,1,0,0.09905373125952037
Q8WUM4,1,0,0.6846435256617993
P00750,1,1,0.283771244443858
Q8NEV9,1,0,0.6789107408384858
Q08AD1,1,0,0.33184165882863403
Q9BUH6,1,0,0.13791429879680625
