ProteinId,split_index,true_label,pair_pred_proba
Q00653,1,0,0.5051939035895842
Q04864,1,0,0.46017493875972254
Q01201,1,0,0.4297778731559566
Q9NPA0,1,0,0.5703875259664812
Q9Y5Z7,1,0,0.5978755825690677
A4GXA9,1,0,0.2746668666307473
P26717,1,0,0.2770592018294099
Q8TF46,1,0,0.5538951960198517
Q8WYR1,1,0,0.2746668666307473
Q5UE93,1,0,0.2746668666307473
Q8N140,1,0,0.5283182180558328
P01563,1,0,0.44021466249992885
P17181,1,0,0.576443042039797
P48551,1,0,0.576443042039797
P01562,1,0,0.44021466249992885
P01567,1,0,0.44021466249992885
P05014,1,0,0.44021466249992885
P01569,1,0,0.44021466249992885
P05013,1,0,0.44021466249992885
P32881,1,0,0.44021466249992885
P01566,1,0,0.44021466249992885
P01570,1,0,0.44021466249992885
P05015,1,0,0.44021466249992885
P01571,1,0,0.44021466249992885
P01568,1,0,0.44021466249992885
P01574,1,0,0.44021466249992885
Q86WN2,1,0,0.44021466249992885
Q9P0W0,1,0,0.44021466249992885
P05000,1,0,0.44021466249992885
Q8IU54,1,0,0.4357066098721538
Q8IU57,1,0,0.5170673000525872
P01579,1,0,0.42476747675021387
P15260,1,0,0.42476747675021387
P38484,1,0,0.42476747675021387
P42224,1,0,0.4943847103384149
P52630,1,0,0.473653099603213
Q00978,1,0,0.4287525549714637
O00303,1,1,0.5635818127216726
O15371,1,1,0.5635818127216726
O15372,1,1,0.5635818127216726
O75821,1,1,0.5635818127216726
P55884,1,1,0.5635818127216726
P60228,1,1,0.5635818127216726
Q13347,1,1,0.5635818127216726
Q14152,1,1,0.5635818127216726
Q7L2H7,1,1,0.5635818127216726
Q9Y262,1,0,0.5635818127216726
P40763,1,0,0.49416687342561916
Q14765,1,0,0.4297778731559566
P42229,1,0,0.427696284364244
P51692,1,0,0.427696284364244
Q9NXX6,1,0,0.5283182180558328
P62072,1,1,0.5387007164568184
Q9Y5J7,1,0,0.5387007164568184
Q9Y5J6,1,0,0.4332017436930426
O75431,1,0,0.42476747675021387
Q13505,1,0,0.42476747675021387
Q96AH0,1,0,0.4367126241047173
P49815,1,0,0.42476747675021387
O95563,1,0,0.2953400481205087
Q9Y5U8,1,0,0.2746668666307473
P0C0L5,1,0,0.43158745054153036
P01031,1,0,0.5158133333576497
P02748,1,0,0.5158133333576497
P13671,1,0,0.5158133333576497
P05156,1,0,0.43086115178337553
Q13426,1,0,0.2707432655505719
P03951,1,0,0.1245103642501447
P00742,1,0,0.2707432655505719
P12259,1,0,0.2707432655505719
P00734,1,0,0.2707432655505719
P07204,1,0,0.2707432655505719
Q969R8,1,0,0.4588801987557832
P08887,1,0,0.4323993750599904
P00488,1,0,0.2707432655505719
P03952,1,0,0.1245103642501447
P24394,1,0,0.5056385691754578
P78552,1,0,0.4833013314238631
Q9H9C1,1,0,0.2707432655505719
Q9HB96,1,0,0.5372931507218406
Q8IYD8,1,0,0.4695030415035025
Q9BTP7,1,0,0.4695030415035025
P18615,1,0,0.4588801987557832
Q8IXH7,1,0,0.4588801987557832
Q8WX92,1,1,0.4588801987557832
Q9H3P2,1,1,0.4588801987557832
O60762,1,0,0.43158745054153036
O94777,1,0,0.5548157274717238
Q9UJW3,1,0,0.2953400481205087
Q52LJ0,1,0,0.5158133333576497
Q8NCA5,1,0,0.5158133333576497
P01589,1,0,0.4651231332930299
Q15744,1,0,0.5435647907453709
P09693,1,0,0.5644822083994524
P57054,1,0,0.5164777729451715
Q14442,1,0,0.5164777729451715
Q92535,1,0,0.5164777729451715
P17861,1,0,0.4267200599271969
D6RGH6,1,0,0.278764753648224
Q9BWT6,1,0,0.2707432655505719
Q9P2W1,1,0,0.2707432655505719
O15269,1,0,0.5051939035895842
O15270,1,0,0.4819718198410145
Q969W0,1,0,0.4819718198410145
Q9NUV7,1,0,0.4819718198410145
P01732,1,0,0.2707432655505719
Q14CW9,1,0,0.6302405507926343
Q9UJJ9,1,0,0.2707432655505719
Q12830,1,0,0.4761356717872964
O14744,1,1,0.4998444226431711
Q9BQA1,1,1,0.4998444226431711
Q16534,1,0,0.4873971173625461
Q10586,1,0,0.4873971173625461
Q9BTK6,1,0,0.574057783287552
O75477,1,0,0.2707432655505719
O94905,1,0,0.2707432655505719
Q6IE81,1,0,0.5167398327677355
Q9NZ09,1,1,0.5374726522634822
Q9NQC1,1,0,0.5167398327677355
Q92613,1,0,0.5167398327677355
Q96RQ1,1,0,0.2707432655505719
Q9Y282,1,0,0.2707432655505719
P55201,1,0,0.5166822579229097
O15182,1,0,0.49537762184062345
Q99570,1,0,0.5071065069809506
O95696,1,0,0.5166822579229097
Q9P2Y5,1,0,0.46099130691909446
Q13651,1,0,0.4340002720247979
Q86SE9,1,0,0.5666364792366845
Q96EH5,1,0,0.6667142176633424
Q9H9S5,1,0,0.42476747675021387
Q9UM54,1,0,0.5148080284527529
Q96N67,1,0,0.4287525549714637
Q86XK2,1,0,0.4868342205524289
P06746,1,0,0.5158133333576497
Q8IW19,1,0,0.5158133333576497
Q96T60,1,0,0.5158133333576497
Q9NUW8,1,0,0.5158133333576497
Q8NEZ5,1,0,0.4868342205524289
Q9NVF7,1,0,0.4868342205524289
Q6P3S6,1,0,0.4868342205524289
Q9NR64,1,0,0.4843856257518382
Q15155,1,0,0.4297778731559566
Q5JPE7,1,0,0.4297778731559566
Q9C0H6,1,0,0.4843856257518382
Q96PQ7,1,0,0.4843856257518382
Q8WZ60,1,0,0.4843856257518382
Q9P2J3,1,0,0.4843856257518382
Q8IXQ5,1,0,0.4843856257518382
Q9P2G9,1,0,0.4843856257518382
Q6JEL2,1,0,0.4843856257518382
Q9NVR0,1,0,0.4843856257518382
Q53G59,1,0,0.4843856257518382
Q96EZ8,1,0,0.618335261794132
Q9P2N6,1,1,0.5419983465650133
Q9P2N7,1,0,0.4843856257518382
Q9P2G3,1,0,0.4843856257518382
Q96M94,1,0,0.4843856257518382
Q9H2C0,1,0,0.4843856257518382
Q6TDP4,1,0,0.4843856257518382
O94889,1,0,0.4843856257518382
Q14145,1,0,0.4843856257518382
Q9Y2M5,1,0,0.4843856257518382
Q9UJP4,1,0,0.4843856257518382
Q6TFL4,1,0,0.4843856257518382
Q9H0H3,1,0,0.4843856257518382
Q53HC5,1,0,0.4843856257518382
Q9Y573,1,0,0.4843856257518382
Q9NXS3,1,0,0.4843856257518382
Q96CT2,1,0,0.4843856257518382
Q9BRS2,1,1,0.4297778731559566
Q9NQ92,1,0,0.4297778731559566
Q0D2K2,1,0,0.4843856257518382
Q9H511,1,0,0.4843856257518382
P59910,1,0,0.5940298133970013
Q86UC2,1,0,0.5940298133970013
Q8WYR4,1,0,0.5940298133970013
Q96C74,1,0,0.5940298133970013
Q96FJ2,1,0,0.5940298133970013
Q695T7,1,0,0.2953400481205087
Q9BYF1,1,0,0.2746668666307473
Q96NJ5,1,0,0.4843856257518382
Q8N239,1,0,0.4843856257518382
Q6PF15,1,0,0.4843856257518382
Q8N4N3,1,0,0.4843856257518382
O14682,1,0,0.4843856257518382
Q2WGJ6,1,0,0.4843856257518382
Q2TBA0,1,0,0.4843856257518382
O60662,1,0,0.4843856257518382
Q9P2K6,1,0,0.4843856257518382
P22830,1,0,0.42476747675021387
Q16394,1,0,0.2707432655505719
Q93063,1,0,0.2707432655505719
Q9HBE4,1,0,0.4340002720247979
Q9HBE5,1,0,0.4340002720247979
O00219,1,0,0.42476747675021387
Q92839,1,0,0.42476747675021387
Q92819,1,0,0.42476747675021387
P63096,1,0,0.4588801987557832
Q9GZN0,1,0,0.4588801987557832
P35225,1,0,0.5163098737941212
Q8NEW0,1,0,0.1245103642501447
Q86YC2,1,0,0.43729507920596716
P0C1Z6,1,0,0.5764135688664627
Q13002,1,0,0.5071065069809506
Q14627,1,0,0.46017493875972254
P60903,1,0,0.48038349676943753
Q09666,1,0,0.4287525549714637
Q16478,1,0,0.46099130691909446
Q13003,1,0,0.5071065069809506
P39086,1,0,0.5071065069809506
Q9H9G7,1,0,0.5394137328488092
Q9HCK5,1,0,0.5394137328488092
Q9UKV8,1,0,0.5394137328488092
Q9UL18,1,0,0.5394137328488092
Q9UPQ9,1,0,0.48763328987061166
Q9HCJ0,1,0,0.48763328987061166
Q16099,1,0,0.46099130691909446
Q13487,1,1,0.4841466857039747
P35498,1,0,0.5156320850086834
P35499,1,0,0.5156320850086834
Q14524,1,0,0.5156320850086834
Q15858,1,0,0.5156320850086834
Q9Y5Y9,1,0,0.5156320850086834
Q9UI33,1,0,0.5156320850086834
P49790,1,0,0.6249584140321025
P78406,1,1,0.6249584140321025
Q8NFH5,1,0,0.6249584140321025
Q8TEM1,1,0,0.6249584140321025
Q8WYP5,1,1,0.6249584140321025
Q08379,1,0,0.2707432655505719
P42262,1,0,0.2707432655505719
Q8NAC3,1,0,0.48844568817278183
Q96F46,1,0,0.5553085366754078
Q12873,1,0,0.5919735658885372
Q13330,1,0,0.5919735658885372
Q14839,1,1,0.5919735658885372
Q8NEV9,1,0,0.4651231332930299
Q06323,1,0,0.6319453935836639
Q9UDY8,1,0,0.5148080284527529
Q8IY47,1,0,0.4843856257518382
Q8IYD1,1,0,0.2746668666307473
Q9NVX7,1,0,0.4843856257518382
Q8WVZ9,1,0,0.4841557808127025
Q13428,1,0,0.42476747675021387
Q8NFY9,1,0,0.4843856257518382
Q8NAB2,1,0,0.4843856257518382
O60341,1,0,0.5346590548936307
Q9UKL0,1,0,0.47422579781166474
Q92830,1,0,0.6421545419431511
P61289,1,0,0.631042886859582
C9JR72,1,0,0.4843856257518382
Q5T4S7,1,1,0.49471724318203103
P21675,1,0,0.6012666122166097
Q7Z7C8,1,1,0.6012666122166097
A8MZ26,1,0,0.5585837755724938
Q5SY80,1,0,0.5585837755724938
Q7RTX7,1,0,0.5585837755724938
Q86XM0,1,0,0.5585837755724938
Q86XQ3,1,0,0.5585837755724938
Q8NEC5,1,0,0.5585837755724938
Q96P56,1,0,0.5585837755724938
Q9H7T0,1,0,0.5585837755724938
Q9H293,1,0,0.4662651125604597
Q9NRM6,1,0,0.5116405370068399
Q8NFR9,1,0,0.4659082264196952
Q92956,1,0,0.31756847380251596
P08700,1,0,0.4323993750599904
P26951,1,0,0.4323993750599904
P34897,1,0,0.490180700683604
Q92585,1,0,0.42476747675021387
P01308,1,0,0.1245103642501447
P42574,1,0,0.1245103642501447
P55212,1,0,0.1245103642501447
Q14626,1,0,0.4323993750599904
Q9NPF5,1,1,0.6205762298418157
Q9H0E9,1,0,0.591294133242635
Q15021,1,1,0.48681669481216683
P42695,1,1,0.48681669481216683
O75478,2,0,0.6191611200953181
O75528,2,0,0.6858781904562119
Q9NS73,2,0,0.5570795205539993
O95256,2,0,0.36992689524924754
O95998,2,0,0.21063889025935392
P22105,2,0,0.0436101102534816
O43187,2,0,0.45068148393534435
Q99836,2,0,0.45068148393534435
O95149,2,1,0.18281111323038954
Q9NPH3,2,0,0.6235643208943678
Q86XR7,2,0,0.24028873849040144
Q99665,2,0,0.5323178399095297
Q6UWB1,2,0,0.5087513604135064
Q6IA17,2,0,0.36992689524924754
P61244,2,1,0.634673806053735
O15169,2,0,0.509826992979145
P41238,2,0,0.413878145871135
Q03468,2,0,0.5255740479343186
Q9NR30,2,1,0.5255740479343186
Q9UIG0,2,0,0.5255740479343186
P07359,2,0,0.488101705041175
Q641Q2,2,0,0.5616469664176671
P05023,2,1,0.59565451702145
P05026,2,0,0.59565451702145
P54710,2,0,0.335843818659246
P07942,2,0,0.5701203970572257
P11047,2,0,0.5679527743829449
O94986,2,0,0.22189978808786923
P10071,2,0,0.21063889025935392
Q9NYB0,2,0,0.510442852709162
P06400,2,0,0.5292680668196383
Q14186,2,0,0.6564047571986811
P60510,2,1,0.552643567527705
Q75N03,2,0,0.5131748955003174
Q86U44,2,0,0.5131748955003174
Q9HCE5,2,0,0.5131748955003174
P02452,2,0,0.24028873849040144
P08123,2,0,0.24028873849040144
O14746,2,0,0.5131748955003174
P20908,2,0,0.4506089002915344
P12111,2,0,0.39195931631836495
P25067,2,0,0.24028873849040144
P27658,2,0,0.24028873849040144
P20849,2,0,0.39195931631836495
Q14050,2,0,0.39195931631836495
Q14055,2,0,0.39195931631836495
Q03692,2,0,0.0436101102534816
Q9UMD9,2,0,0.0436101102534816
Q96P44,2,0,0.0436101102534816
Q2UY09,2,0,0.0436101102534816
O15230,2,0,0.49574551212558665
P05106,2,0,0.3536888994478092
P26006,2,0,0.25715407338103563
Q13683,2,0,0.17499698273349049
P53708,2,0,0.17499698273349049
