ProteinId,split_index,true_label,hbg_pred_proba
Q9BQ15,1,0,0.30106465671743515
Q9NRY2,1,0,0.40158344113901934
P00749,1,0,0.24312526069407486
Q8IY92,1,0,0.38080759608784887
Q03405,1,0,0.283076047919211
P13232,1,0,0.2734512804569222
P16871,1,0,0.2734512804569222
P31785,1,0,0.7886274094058864
P00750,1,0,0.1587484256981314
P00740,1,0,0.13558397228506638
Q8WYA0,1,0,0.6480807273876626
Q96AJ1,1,0,0.6480807273876626
P63167,1,0,0.5175140999339193
Q9NP97,1,1,0.5175140999339193
Q969J3,1,0,0.4704658291918808
Q9BQD3,1,0,0.4704658291918808
P61966,1,0,0.3922092898650507
Q10567,1,0,0.3548954335765663
P32927,1,0,0.8629267224365292
Q96AY2,1,0,0.19259911700957577
Q96NY9,1,0,0.44018939127317663
P04141,1,0,0.4629255137652424
P15509,1,0,0.4629255137652424
O95782,1,0,0.41268838932869717
P53680,1,0,0.49990801390105044
O94973,1,0,0.41268838932869717
O00189,1,0,0.5523171266422203
Q9UPM8,1,0,0.5523171266422203
P03372,1,0,0.1450625318762535
O43299,1,0,0.5523171266422203
P05388,1,1,0.8187979166769044
P30050,1,1,0.9210806603976787
P62906,1,1,0.9210806603976787
P62945,1,0,0.9210806603976787
Q6P5R6,1,0,0.9210806603976787
P27930,1,0,0.28087313176128215
P08708,1,1,0.7161194799872753
P08865,1,1,0.7161194799872753
P15880,1,1,0.7161194799872753
P23396,1,1,0.7161194799872753
P25398,1,1,0.7161194799872753
P39019,1,1,0.7161194799872753
P46781,1,1,0.7161194799872753
P46782,1,1,0.7161194799872753
P46783,1,0,0.7161194799872753
P60866,1,1,0.7161194799872753
P61247,1,1,0.7161194799872753
P62081,1,1,0.7161194799872753
P62241,1,1,0.7161194799872753
P62244,1,1,0.7161194799872753
P62249,1,1,0.7161194799872753
P62263,1,1,0.7161194799872753
P62266,1,1,0.7161194799872753
P62269,1,1,0.7161194799872753
P62273,1,1,0.7161194799872753
P62277,1,1,0.7161194799872753
P62280,1,1,0.7161194799872753
P62701,1,1,0.7161194799872753
P62841,1,1,0.7161194799872753
P62847,1,1,0.7161194799872753
P62851,1,1,0.7161194799872753
P62857,1,1,0.7161194799872753
P62861,1,1,0.7161194799872753
P63220,1,1,0.7161194799872753
P63244,1,1,0.7161194799872753
P14778,1,0,0.3551327398835632
P01137,1,0,0.14695964851721738
P12004,1,1,0.1101019736587795
P00751,1,0,0.2591350000629517
P08151,1,0,0.1587484256981314
O14521,1,0,0.5523171266422203
P21912,1,0,0.5523171266422203
P31040,1,0,0.5523171266422203
Q99643,1,1,0.5523171266422203
P04843,1,1,0.781057656362693
P04844,1,1,0.781057656362693
P0C6T2,1,0,0.781057656362693
P39656,1,1,0.781057656362693
P46977,1,0,0.6011708590290208
P61165,1,1,0.781057656362693
P61803,1,1,0.781057656362693
Q9NRP0,1,0,0.6011708590290208
Q8TCJ2,1,0,0.591926196662314
Q9H0U3,1,0,0.5714075035629294
Q8IX90,1,0,0.4551405945517295
Q8WVK7,1,0,0.4551405945517295
Q96BD8,1,0,0.4551405945517295
Q8NG31,1,0,0.6173940834839755
A8MT69,1,0,0.8704064387929906
Q13352,1,0,0.5776672856273891
Q5EE01,1,1,0.5776672856273891
Q6IPU0,1,0,0.5776672856273891
Q71F23,1,0,0.5776672856273891
Q7L2Z9,1,0,0.5776672856273891
Q8N0S6,1,0,0.5776672856273891
Q92674,1,0,0.5776672856273891
Q96BT3,1,1,0.5776672856273891
Q9BS16,1,1,0.5776672856273891
Q9BU64,1,0,0.5776672856273891
Q9H3R5,1,0,0.5776672856273891
P0C0S5,1,0,0.302820789818299
P35232,1,1,0.3551485107043443
O00217,1,0,0.7129601634444085
O43181,1,0,0.7129601634444085
O43678,1,0,0.7129601634444085
O75251,1,0,0.7129601634444085
O75306,1,0,0.7129601634444085
O75380,1,0,0.7129601634444085
O75489,1,0,0.7129601634444085
O95182,1,0,0.7129601634444085
P19404,1,0,0.7129601634444085
P28331,1,0,0.7129601634444085
P49821,1,0,0.7129601634444085
P56181,1,0,0.7129601634444085
P56556,1,0,0.7129601634444085
Q16718,1,0,0.7129601634444085
Q16795,1,0,0.7129601634444085
Q9P0J0,1,0,0.7129601634444085
Q9UI09,1,0,0.7129601634444085
Q8WYA6,1,1,0.5938769523767875
P19838,1,0,0.09095427667602249
Q00653,1,0,0.09095427667602249
Q04864,1,0,0.06070524739510443
Q01201,1,0,0.07884190020049318
Q9NPA0,1,0,0.6598114952796836
Q9Y5Z7,1,0,0.7094818896774987
A4GXA9,1,0,0.19259911700957577
P26717,1,0,0.1587484256981314
Q8TF46,1,0,0.6970378433047072
Q8WYR1,1,0,0.19259911700957577
Q5UE93,1,0,0.19259911700957577
Q8N140,1,0,0.42472107561005357
P01563,1,0,0.16214942956048833
P17181,1,0,0.5936212001723326
P48551,1,0,0.5936212001723326
P01562,1,0,0.16214942956048833
P01567,1,0,0.16214942956048833
P05014,1,0,0.16214942956048833
P01569,1,0,0.16214942956048833
P05013,1,0,0.16214942956048833
P32881,1,0,0.16214942956048833
P01566,1,0,0.16214942956048833
P01570,1,0,0.16214942956048833
P05015,1,0,0.16214942956048833
P01571,1,0,0.16214942956048833
P01568,1,0,0.16214942956048833
P01574,1,0,0.16214942956048833
Q86WN2,1,0,0.16214942956048833
Q9P0W0,1,0,0.16214942956048833
P05000,1,0,0.16214942956048833
Q8IU54,1,0,0.21871099805643765
Q8IU57,1,0,0.4229843538861787
P01579,1,0,0.2766003496150176
P15260,1,0,0.40312706802909043
P38484,1,0,0.40312706802909043
P42224,1,0,0.0686015033009408
P52630,1,0,0.269541927876504
Q00978,1,0,0.21834094649926572
O00303,1,1,0.804713374739785
O15371,1,1,0.804713374739785
O15372,1,1,0.804713374739785
O75821,1,1,0.6805009746793784
P55884,1,1,0.804713374739785
P60228,1,1,0.804713374739785
Q13347,1,1,0.804713374739785
Q14152,1,1,0.804713374739785
Q7L2H7,1,1,0.804713374739785
Q9Y262,1,0,0.804713374739785
P40763,1,0,0.11606542189415453
Q14765,1,0,0.042574037100400204
P42229,1,0,0.09230018936818196
P51692,1,0,0.09230018936818196
Q9NXX6,1,0,0.42472107561005357
P62072,1,1,0.6602144653451203
Q9Y5J7,1,0,0.6885233324932974
Q9Y5J6,1,0,0.3392167163431548
O75431,1,0,0.37593290306612204
Q13505,1,0,0.37593290306612204
Q96AH0,1,0,0.30106465671743515
P49815,1,0,0.48264366735634956
O95563,1,0,0.44018939127317663
Q9Y5U8,1,0,0.19259911700957577
P0C0L5,1,0,0.20423754047094975
P01031,1,0,0.7224775600426077
P02748,1,0,0.5771301503438904
P13671,1,0,0.7549415880663645
P05156,1,0,0.10712560590601829
Q13426,1,0,0.2782457748968537
P03951,1,0,0.10177210546904598
P00742,1,0,0.13558397228506638
P12259,1,0,0.13558397228506638
P00734,1,0,0.20801715068713014
P07204,1,0,0.2298666002799541
Q969R8,1,0,0.43381797311131187
P08887,1,0,0.29220597092618983
P00488,1,0,0.3299180787150106
P03952,1,0,0.10177210546904598
P24394,1,0,0.27859468789856834
P78552,1,0,0.3691161574450502
Q9H9C1,1,0,0.2951899301277253
Q9HB96,1,0,0.7624047138657698
Q8IYD8,1,0,0.48863326697578374
Q9BTP7,1,0,0.48863326697578374
P18615,1,0,0.5523171266422203
Q8IXH7,1,0,0.5523171266422203
Q8WX92,1,1,0.5523171266422203
Q9H3P2,1,1,0.5523171266422203
O60762,1,0,0.2897364268920508
O94777,1,0,0.7267391891617134
Q9UJW3,1,0,0.5083572026239591
Q52LJ0,1,0,0.5908062034836105
Q8NCA5,1,0,0.5908062034836105
P01589,1,0,0.38238355303088156
Q15744,1,0,0.07982866346422406
P09693,1,0,0.6585085398873549
P57054,1,0,0.46372604563999814
Q14442,1,0,0.46372604563999814
Q92535,1,0,0.46372604563999814
P17861,1,0,0.09230018936818196
D6RGH6,1,0,0.1357155430549425
Q9BWT6,1,0,0.2951899301277253
Q9P2W1,1,0,0.2951899301277253
O15269,1,0,0.33615160054136306
O15270,1,0,0.3896993892348115
Q969W0,1,0,0.3896993892348115
Q9NUV7,1,0,0.3896993892348115
P01732,1,0,0.14079446325909295
Q14CW9,1,0,0.5670051086409679
Q9UJJ9,1,0,0.3861866759964157
Q12830,1,0,0.15999869296719374
O14744,1,1,0.557757834660091
Q9BQA1,1,1,0.557757834660091
Q16534,1,0,0.11507817918481879
Q10586,1,0,0.11507817918481879
Q9BTK6,1,0,0.5377935224397402
O75477,1,0,0.3551485107043443
O94905,1,0,0.3551485107043443
Q6IE81,1,0,0.21792060019606063
Q9NZ09,1,1,0.3809603364674191
Q9NQC1,1,0,0.21792060019606063
Q92613,1,0,0.21792060019606063
Q96RQ1,1,0,0.3551485107043443
Q9Y282,1,0,0.3551485107043443
P55201,1,0,0.21792060019606063
O15182,1,0,0.26460344675473
Q99570,1,0,0.49990801390105044
O95696,1,0,0.21792060019606063
Q9P2Y5,1,0,0.41268838932869717
Q13651,1,0,0.2625876916906809
Q86SE9,1,0,0.1941346794706259
Q96EH5,1,0,0.8331096741051468
Q9H9S5,1,0,0.37593290306612204
Q9UM54,1,0,0.6344783587590572
Q96N67,1,0,0.2897364268920508
Q86XK2,1,0,0.15617499880834373
P06746,1,0,0.5429543637663897
Q8IW19,1,0,0.5429543637663897
Q96T60,1,0,0.5429543637663897
Q9NUW8,1,0,0.5429543637663897
Q8NEZ5,1,0,0.15617499880834373
Q9NVF7,1,0,0.15617499880834373
Q6P3S6,1,0,0.15617499880834373
Q9NR64,1,0,0.026518665031741176
Q15155,1,0,0.21834094649926572
Q5JPE7,1,0,0.21834094649926572
Q9C0H6,1,0,0.026518665031741176
Q96PQ7,1,0,0.026518665031741176
Q8WZ60,1,0,0.026518665031741176
Q9P2J3,1,0,0.026518665031741176
Q8IXQ5,1,0,0.026518665031741176
Q9P2G9,1,0,0.026518665031741176
Q6JEL2,1,0,0.026518665031741176
Q9NVR0,1,0,0.026518665031741176
Q53G59,1,0,0.026518665031741176
Q96EZ8,1,0,0.7924980021703841
Q9P2N6,1,1,0.40325911613505344
Q9P2N7,1,0,0.026518665031741176
Q9P2G3,1,0,0.026518665031741176
Q96M94,1,0,0.026518665031741176
Q9H2C0,1,0,0.026518665031741176
Q6TDP4,1,0,0.026518665031741176
O94889,1,0,0.026518665031741176
Q14145,1,0,0.026518665031741176
Q9Y2M5,1,0,0.026518665031741176
Q9UJP4,1,0,0.026518665031741176
Q6TFL4,1,0,0.026518665031741176
Q9H0H3,1,0,0.026518665031741176
Q53HC5,1,0,0.026518665031741176
Q9Y573,1,0,0.026518665031741176
Q9NXS3,1,0,0.026518665031741176
Q96CT2,1,0,0.026518665031741176
Q9BRS2,1,1,0.34559095378262006
Q9NQ92,1,0,0.34559095378262006
Q0D2K2,1,0,0.026518665031741176
Q9H511,1,0,0.026518665031741176
P59910,1,0,0.711374548228413
Q86UC2,1,0,0.7962203029434453
Q8WYR4,1,0,0.7962203029434453
Q96C74,1,0,0.711374548228413
Q96FJ2,1,0,0.711374548228413
Q695T7,1,0,0.48035020672400414
Q9BYF1,1,0,0.21900817860694188
Q96NJ5,1,0,0.026518665031741176
Q8N239,1,0,0.026518665031741176
Q6PF15,1,0,0.026518665031741176
Q8N4N3,1,0,0.026518665031741176
O14682,1,0,0.026518665031741176
Q2WGJ6,1,0,0.026518665031741176
Q2TBA0,1,0,0.026518665031741176
O60662,1,0,0.026518665031741176
Q9P2K6,1,0,0.026518665031741176
P22830,1,0,0.5020735021917181
Q16394,1,0,0.2951899301277253
Q93063,1,0,0.2951899301277253
Q9HBE4,1,0,0.2734512804569222
Q9HBE5,1,0,0.2734512804569222
O00219,1,0,0.1033649691582189
Q92839,1,0,0.1033649691582189
Q92819,1,0,0.1033649691582189
P63096,1,0,0.5523171266422203
Q9GZN0,1,0,0.5523171266422203
P35225,1,0,0.5844624201441295
Q8NEW0,1,0,0.10177210546904598
Q86YC2,1,0,0.20305582048710055
P0C1Z6,1,0,0.4326477418103284
Q13002,1,0,0.09703153938752387
Q14627,1,0,0.42987685481066434
P60903,1,0,0.37379922779905883
Q09666,1,0,0.3049273775869942
Q16478,1,0,0.17727069831834943
Q13003,1,0,0.10051972774483237
P39086,1,0,0.08799575213222129
Q9H9G7,1,0,0.3924742625860226
Q9HCK5,1,0,0.3924742625860226
Q9UKV8,1,0,0.3924742625860226
Q9UL18,1,0,0.3924742625860226
Q9UPQ9,1,0,0.29985925776094047
Q9HCJ0,1,0,0.29985925776094047
Q16099,1,0,0.17727069831834943
Q13487,1,1,0.5277233010372355
P35498,1,0,0.13838392263123833
P35499,1,0,0.13838392263123833
Q14524,1,0,0.13838392263123833
Q15858,1,0,0.13838392263123833
Q9Y5Y9,1,0,0.13838392263123833
Q9UI33,1,0,0.13838392263123833
P49790,1,0,0.647983749038165
P78406,1,1,0.647983749038165
Q8NFH5,1,0,0.647983749038165
Q8TEM1,1,0,0.647983749038165
Q8WYP5,1,1,0.647983749038165
Q08379,1,0,0.2951899301277253
P42262,1,0,0.3299180787150106
Q8NAC3,1,0,0.3041556276364825
Q96F46,1,0,0.5391608591219161
Q12873,1,0,0.3726042607969032
Q13330,1,0,0.3929158286643392
Q14839,1,1,0.3726042607969032
Q8NEV9,1,0,0.3077047910155961
Q06323,1,0,0.9482214744439049
Q9UDY8,1,0,0.4213948313250902
Q8IY47,1,0,0.026518665031741176
Q8IYD1,1,0,0.19259911700957577
Q9NVX7,1,0,0.026518665031741176
Q8WVZ9,1,0,0.21705436921744042
Q13428,1,0,0.37593290306612204
Q8NFY9,1,0,0.026518665031741176
Q8NAB2,1,0,0.026518665031741176
O60341,1,0,0.21250641362568726
Q9UKL0,1,0,0.09368996012686816
Q92830,1,0,0.6948534089664469
P61289,1,0,0.9417626961193493
C9JR72,1,0,0.026518665031741176
Q5T4S7,1,1,0.19097301751267162
P21675,1,0,0.6568023017305433
Q7Z7C8,1,1,0.6568023017305433
A8MZ26,1,0,0.7985763708420585
Q5SY80,1,0,0.7985763708420585
Q7RTX7,1,0,0.7985763708420585
Q86XM0,1,0,0.7985763708420585
Q86XQ3,1,0,0.7985763708420585
Q8NEC5,1,0,0.7985763708420585
Q96P56,1,0,0.7985763708420585
Q9H7T0,1,0,0.7985763708420585
Q9H293,1,0,0.12433400294680418
Q9NRM6,1,0,0.396589773219731
Q8NFR9,1,0,0.3412049982579049
Q92956,1,0,0.5498166429243732
P08700,1,0,0.3647964553130346
P26951,1,0,0.3647964553130346
P34897,1,0,0.2884476533742566
Q92585,1,0,0.5020735021917181
P01308,1,0,0.10177210546904598
P42574,1,0,0.11754008110328495
P55212,1,0,0.11754008110328495
Q14626,1,0,0.3123906049559509
Q9NPF5,1,1,0.7542694356721061
Q9H0E9,1,0,0.39567945100438884
Q15021,1,1,0.5304459827344651
P42695,1,1,0.5304459827344651
O75478,2,0,0.3176610915973045
O75528,2,0,0.7031637940067005
Q9NS73,2,0,0.364357073853721
O95256,2,0,0.29482813488330234
O95998,2,0,0.19801514191345462
P22105,2,0,0.1400790395550392
O43187,2,0,0.6380471031238985
Q99836,2,0,0.6161601329045443
O95149,2,1,0.09199721001619393
Q9NPH3,2,0,0.486687392280404
Q86XR7,2,0,0.28767875071850474
Q99665,2,0,0.2414117735009253
Q6UWB1,2,0,0.22787727709160838
Q6IA17,2,0,0.27344544401821824
P61244,2,1,0.5583828409551346
O15169,2,0,0.17773638254010968
P41238,2,0,0.14080599832873322
Q03468,2,0,0.41500911616185576
Q9NR30,2,1,0.41500911616185576
Q9UIG0,2,0,0.41625406703932394
P07359,2,0,0.599496382974803
Q641Q2,2,0,0.29820089112877907
P05023,2,1,0.49305989414557005
P05026,2,0,0.49305989414557005
P54710,2,0,0.17523547302973144
P07942,2,0,0.4055671907594891
P11047,2,0,0.41967622417437345
O94986,2,0,0.19386033343775977
P10071,2,0,0.14259272515494792
Q9NYB0,2,0,0.6047008395047588
P06400,2,0,0.393062022585372
Q14186,2,0,0.6393102927591512
P60510,2,1,0.5346126255518647
Q75N03,2,0,0.47991425857396414
Q86U44,2,0,0.6132160598416105
Q9HCE5,2,0,0.6132160598416105
P02452,2,0,0.15518079896544584
P08123,2,0,0.2081160996138888
O14746,2,0,0.39682616794693576
P20908,2,0,0.1260909133735595
P12111,2,0,0.4423412317940529
P25067,2,0,0.08888736978746338
P27658,2,0,0.08827229542950228
P20849,2,0,0.4423412317940529
Q14050,2,0,0.4423412317940529
Q14055,2,0,0.4423412317940529
Q03692,2,0,0.1400790395550392
Q9UMD9,2,0,0.1400790395550392
Q96P44,2,0,0.1400790395550392
Q2UY09,2,0,0.1400790395550392
O15230,2,0,0.21674710819792814
P05106,2,0,0.3643780232436749
P26006,2,0,0.16636941096975977
Q13683,2,0,0.08283906414998247
