ProteinId,split_index,true_label,nostoich_pred_proba
Q9Y2K7,1,0,0.35026886230902726
Q8NB37,1,0,0.18835904940658987
Q9NQ89,1,0,0.18835904940658987
P10600,1,0,0.6235149725900552
Q9Y6Y9,1,0,0.5873755800882439
P12524,1,0,0.5873755800882439
Q92546,1,0,0.5873755800882439
Q96ME1,1,0,0.35026886230902726
Q6PCT2,1,0,0.35026886230902726
Q9UQ13,1,0,0.7999338749113679
Q9BSH3,1,0,0.18835904940658987
Q15628,1,0,0.10868351521937596
P20333,1,0,0.8576183002855815
P62807,1,0,0.35026886230902726
Q14141,1,0,0.3321833027164012
O60741,1,0,0.7149641030710177
A5D8V7,1,0,0.18835904940658987
Q5T2S8,1,0,0.18835904940658987
Q99543,1,0,0.5873755800882439
Q9NXK8,1,0,0.35026886230902726
Q9UKY4,1,0,0.5873755800882439
Q9Y6A1,1,0,0.5873755800882439
Q9P1Z3,1,0,0.7149641030710177
Q9UJT9,1,0,0.35026886230902726
Q8TBF5,1,0,0.5873755800882439
Q15399,1,0,0.6282234787452193
Q8N5P1,1,0,0.2521197995986182
P05198,1,0,0.338411746758116
P20042,1,0,0.338411746758116
P13804,1,0,0.5873755800882439
P38117,1,0,0.5873755800882439
Q6NZY4,1,0,0.338411746758116
Q9Y580,1,0,0.338411746758116
Q8N3Z6,1,0,0.39917322296659236
Q9UKT6,1,0,0.35026886230902726
O60293,1,0,0.19307880706876404
Q8N5D0,1,0,0.3014759614245566
P08709,1,1,0.6956430635693852
P13726,1,1,0.5873755800882439
P00709,1,0,0.5873755800882439
Q8WXG9,1,0,0.35026886230902726
Q9H5P4,1,0,0.35026886230902726
P61009,1,0,0.3014759614245566
Q9Y5N5,1,0,0.5873755800882439
Q96IG2,1,0,0.35026886230902726
Q99575,1,0,0.062337800887667646
Q12809,1,1,0.6282234787452193
Q15853,1,0,0.6956430635693852
Q92466,1,0,0.3412436797505004
Q13323,1,0,0.5873755800882439
Q92843,1,0,0.5873755800882439
P21817,1,1,0.7149641030710177
O60896,1,1,0.6282234787452193
P35222,1,0,0.5873755800882439
Q15413,1,0,0.7149641030710177
P54289,1,1,0.8508243263697973
Q02641,1,1,0.8508243263697973
Q08289,1,1,0.8508243263697973
A0JLT2,1,0,0.03468692984546769
O43513,1,0,0.03468692984546769
O60244,1,0,0.03468692984546769
O75448,1,0,0.03468692984546769
O75586,1,0,0.03468692984546769
O95402,1,0,0.03468692984546769
Q13503,1,0,0.03468692984546769
Q15528,1,0,0.03468692984546769
Q6P2C8,1,0,0.03468692984546769
Q96G25,1,0,0.03468692984546769
Q96HR3,1,0,0.03468692984546769
Q96RN5,1,0,0.03468692984546769
Q9BTT4,1,0,0.03468692984546769
Q9BUE0,1,0,0.03468692984546769
Q9H204,1,0,0.03468692984546769
Q9H944,1,0,0.03468692984546769
Q9NPJ6,1,0,0.03468692984546769
Q9NVC6,1,0,0.03468692984546769
Q9NWA0,1,0,0.03468692984546769
Q9NX70,1,0,0.03468692984546769
Q9P086,1,0,0.03468692984546769
Q9ULK4,1,0,0.03468692984546769
Q9Y2X0,1,0,0.03468692984546769
Q9Y3C7,1,0,0.03468692984546769
Q93074,1,0,0.3014759614245566
Q6P0N0,1,0,0.338411746758116
Q9NYP9,1,0,0.338411746758116
P48544,1,0,0.5873755800882439
P48549,1,1,0.5873755800882439
Q96FZ7,1,0,0.019252967522459242
P29460,1,1,0.8576183002855815
Q9NPF7,1,1,0.5894652436359226
P54132,1,0,0.35026886230902726
P29374,1,0,0.06682452050170654
Q5PSV4,1,0,0.06682452050170654
Q9H7L9,1,0,0.06682452050170654
Q8NFU7,1,0,0.019252967522459242
O75351,1,0,0.5873755800882439
P78527,1,0,0.338411746758116
Q8WXE1,1,0,0.5873755800882439
Q8TDY2,1,0,0.35026886230902726
P55211,1,0,0.6235149725900552
Q15661,1,0,0.7149641030710177
P20231,1,0,0.7149641030710177
P78560,1,0,0.338411746758116
Q9HB75,1,0,0.338411746758116
O60566,1,0,0.35026886230902726
Q13563,1,0,0.5873755800882439
Q9Y5B9,1,0,0.5873755800882439
Q9Y6C2,1,0,0.7149641030710177
Q9Y2T1,1,0,0.25624887097580584
Q6R327,1,0,0.18835904940658987
P21941,1,0,0.6956430635693852
P38398,1,0,0.3381806421804884
O00339,1,0,0.7149641030710177
O15232,1,0,0.6956430635693852
O95460,1,0,0.7149641030710177
P49792,1,0,0.04394703187709501
P63279,1,0,0.338411746758116
Q06265,1,0,0.1252024167134772
Q13868,1,0,0.1252024167134772
Q15024,1,0,0.1252024167134772
Q5RKV6,1,0,0.1252024167134772
Q96B26,1,0,0.1252024167134772
Q9NPD3,1,0,0.1252024167134772
Q9NQT4,1,0,0.1252024167134772
Q9NQT5,1,0,0.1252024167134772
Q9Y2L1,1,0,0.019457377265419854
Q9Y3B2,1,0,0.1252024167134772
P00749,1,0,0.7250577873448014
P61088,1,0,0.6282234787452193
Q13404,1,0,0.5873755800882439
Q9P0L0,1,0,0.5873755800882439
P00750,1,1,0.5873755800882439
O00471,1,0,0.07226116366729653
O60645,1,0,0.07226116366729653
Q8IYI6,1,0,0.07226116366729653
Q8TAG9,1,0,0.07166351964724182
Q96KP1,1,0,0.07226116366729653
Q9NV70,1,0,0.07226116366729653
Q9UPT5,1,0,0.07226116366729653
Q9Y2D4,1,0,0.07166351964724182
P00740,1,1,0.6956430635693852
Q7Z4L5,1,0,0.25381924941769984
Q8NEZ3,1,0,0.25381924941769984
Q96FT9,1,0,0.25381924941769984
Q96RY7,1,0,0.25381924941769984
Q9HBG6,1,0,0.25381924941769984
Q9P2L0,1,0,0.25381924941769984
A0AVF1,1,0,0.019252967522459242
Q9NQC8,1,0,0.019252967522459242
Q9UG01,1,0,0.019252967522459242
Q14204,1,0,0.25381924941769984
Q9NP97,1,0,0.25381924941769984
O43747,1,0,0.2802878895400412
P56377,1,0,0.35026886230902726
O00203,1,0,0.3014759614245566
Q92572,1,0,0.31975472070575867
P59780,1,0,0.31975472070575867
Q13367,1,0,0.3014759614245566
Q96AY2,1,0,0.5873755800882439
P63010,1,0,0.3014759614245566
Q9Y587,1,0,0.35026886230902726
P53567,1,0,0.7770121048599496
P35228,1,1,0.338411746758116
Q15819,1,0,0.5873755800882439
P12004,1,0,0.7149641030710177
P00751,1,0,0.7584286606550491
O43837,1,0,0.338411746758116
P50213,1,1,0.338411746758116
P51553,1,0,0.338411746758116
Q9UM00,1,0,0.5873755800882439
P04843,1,0,0.07780245539128479
P04844,1,0,0.07780245539128479
P0C6T2,1,0,0.07780245539128479
P39656,1,0,0.07780245539128479
P46977,1,0,0.10796836474075948
P61165,1,0,0.07780245539128479
P61803,1,0,0.07780245539128479
Q9NRP0,1,0,0.10796836474075948
Q8TCJ2,1,0,0.07226116366729653
Q9H0U3,1,0,0.07166351964724182
Q8IX90,1,0,0.338411746758116
Q8WVK7,1,0,0.338411746758116
Q6P1K2,1,0,0.12298657661586204
Q9H081,1,0,0.12298657661586204
O95229,1,0,0.5219784737349404
Q8NG31,1,0,0.5219784737349404
A8MT69,1,0,0.04686123114330753
Q8N2Z9,1,0,0.04686123114330753
P05783,1,0,0.5873755800882439
O76013,1,0,0.5873755800882439
Q6KB66,1,0,0.5873755800882439
Q9NSB4,1,0,0.5873755800882439
Q3SY84,1,0,0.5873755800882439
Q7Z3Z0,1,0,0.5873755800882439
P35232,1,0,0.5873755800882439
O60494,1,0,0.5873755800882439
Q9BXJ7,1,0,0.5873755800882439
Q15006,1,0,0.05233675797951432
A4GXA9,1,0,0.5873755800882439
Q9Y3B6,1,0,0.10796836474075948
Q8TF46,1,0,0.019457377265419854
Q8WVM7,1,0,0.35026886230902726
Q8N3U4,1,0,0.35026886230902726
O00231,1,0,0.07271460749071919
O00232,1,0,0.07271460749071919
O00487,1,0,0.07271460749071919
O14818,1,0,0.03598332863028149
O43242,1,0,0.07271460749071919
P17980,1,0,0.07271460749071919
P20618,1,1,0.05479352603993184
P25786,1,0,0.05479352603993184
P25787,1,0,0.05479352603993184
P25788,1,0,0.05479352603993184
P25789,1,0,0.05479352603993184
P28066,1,0,0.05479352603993184
P28070,1,0,0.05479352603993184
P28072,1,0,0.03598332863028149
P28074,1,1,0.03598332863028149
P48556,1,0,0.07271460749071919
P49720,1,0,0.05479352603993184
P49721,1,1,0.05479352603993184
P55036,1,0,0.07271460749071919
P60900,1,0,0.05479352603993184
P62333,1,0,0.07271460749071919
Q15008,1,0,0.07271460749071919
Q99436,1,0,0.03598332863028149
Q9UNM6,1,0,0.07271460749071919
Q00978,1,0,0.338411746758116
O43264,1,0,0.4947493158798645
O00303,1,0,0.019252967522459242
O15371,1,0,0.019252967522459242
O15372,1,0,0.019252967522459242
O75821,1,0,0.019252967522459242
P55884,1,0,0.019252967522459242
P60228,1,0,0.019252967522459242
Q13347,1,0,0.019252967522459242
Q14152,1,0,0.019252967522459242
Q7L2H7,1,0,0.019252967522459242
Q99613,1,0,0.019252967522459242
Q9Y262,1,0,0.019252967522459242
P61812,1,0,0.6235149725900552
Q9UJ98,1,0,0.2521197995986182
Q9UM11,1,0,0.019252967522459242
O94826,1,0,0.14757063329626816
O96008,1,0,0.14757063329626816
Q15388,1,0,0.14757063329626816
Q8N4H5,1,0,0.14757063329626816
Q96B49,1,0,0.14757063329626816
Q9NS69,1,0,0.14757063329626816
Q9P0U1,1,0,0.14757063329626816
P00403,1,0,0.019252967522459242
P09669,1,0,0.019252967522459242
Q3ZCQ8,1,0,0.024269702558942393
P60763,1,0,0.25381924941769984
Q6UXV4,1,0,0.14757063329626816
O75947,1,0,0.019252967522459242
O75964,1,0,0.019252967522459242
P00846,1,0,0.019252967522459242
P03928,1,0,0.019252967522459242
P05496,1,0,0.019252967522459242
P18859,1,0,0.019252967522459242
P24539,1,0,0.019252967522459242
P30049,1,0,0.019252967522459242
P48201,1,0,0.019252967522459242
P56134,1,0,0.019252967522459242
P56378,1,0,0.019252967522459242
P56381,1,0,0.019252967522459242
P56385,1,0,0.019252967522459242
Q06055,1,0,0.019252967522459242
Q5VTU8,1,0,0.019252967522459242
Q7Z4Y8,1,0,0.019252967522459242
P07357,1,0,0.14757063329626816
P08603,1,0,0.6235149725900552
P83436,1,0,0.07166351964724182
Q14746,1,0,0.07166351964724182
Q8WTW3,1,0,0.07166351964724182
Q96JB2,1,0,0.07166351964724182
Q96MW5,1,0,0.07166351964724182
Q9H9E3,1,0,0.07166351964724182
Q9UP83,1,0,0.07166351964724182
Q9Y2V7,1,0,0.07166351964724182
Q6NUQ1,1,0,0.338411746758116
P00451,1,1,0.6956430635693852
P03951,1,1,0.7149641030710177
Q5VIR6,1,0,0.3014759614245566
Q8N1B4,1,0,0.3014759614245566
Q9P1Q0,1,0,0.35026886230902726
Q96AX1,1,0,0.2183008475000982
Q9H269,1,0,0.2183008475000982
P00742,1,1,0.6956430635693852
P12259,1,1,0.6956430635693852
P00734,1,1,0.6956430635693852
P07204,1,0,0.5873755800882439
P05231,1,1,0.6235149725900552
P05160,1,1,0.5873755800882439
O00330,1,0,0.19307880706876404
P03952,1,1,0.7149641030710177
P05112,1,1,0.39917322296659236
Q9H267,1,0,0.5873755800882439
Q9H9C1,1,0,0.5873755800882439
Q8NCN5,1,0,0.5873755800882439
Q9BXW9,1,0,0.5873755800882439
Q9NVI1,1,0,0.5873755800882439
Q9BTP7,1,0,0.35026886230902726
Q9P2X0,1,0,0.338411746758116
P61599,1,0,0.5873755800882439
Q14CX7,1,0,0.5873755800882439
P41227,1,0,0.6282234787452193
Q9BXJ9,1,0,0.6282234787452193
Q6N069,1,0,0.6282234787452193
Q16649,1,0,0.6282234787452193
P15336,1,0,0.505070076423359
Q9NR55,1,0,0.282143929868452
P15407,1,0,0.7157323103555632
Q14919,1,0,0.5873755800882439
Q96SY0,1,0,0.019252967522459242
Q9NVM9,1,0,0.019252967522459242
P60568,1,0,0.35026886230902726
O14593,1,0,0.338411746758116
P48382,1,0,0.338411746758116
O00258,1,0,0.338411746758116
O43681,1,0,0.338411746758116
P49069,1,1,0.338411746758116
Q15744,1,0,0.7770121048599496
O43292,1,0,0.18835904940658987
Q92643,1,0,0.18835904940658987
Q969N2,1,0,0.18835904940658987
Q96S52,1,0,0.18835904940658987
Q9H490,1,0,0.18835904940658987
P04921,1,0,0.338411746758116
P01850,1,0,0.25381924941769984
Q9H211,1,0,0.5873755800882439
P18850,1,0,0.6633737965160936
Q99941,1,0,0.7375155124796053
Q8N3C0,1,0,0.39917322296659236
Q9H1I8,1,0,0.39917322296659236
Q8NFR3,1,0,0.39917322296659236
P10966,1,0,0.5873755800882439
Q9UPT9,1,0,0.08316009994802478
Q9UMN6,1,0,0.07166351964724182
Q9P0U4,1,0,0.03043470746239056
Q96IK1,1,0,0.019252967522459242
Q9UJA3,1,0,0.5873755800882439
O75477,1,0,0.5873755800882439
O94905,1,0,0.5873755800882439
Q8NEZ2,1,0,0.2521197995986182
Q9H7P6,1,0,0.2802878895400412
Q9HAF1,1,0,0.3192589929788471
Q9NZ09,1,0,0.2802878895400412
O00411,1,0,0.338411746758116
Q99570,1,0,0.3014759614245566
Q9P2Y5,1,0,0.35026886230902726
P49767,1,0,0.7149641030710177
Q9BT43,1,0,0.019252967522459242
Q8WXH0,1,0,0.6282234787452193
Q6ZMZ3,1,0,0.6282234787452193
Q9P0V3,1,0,0.35026886230902726
O14579,1,0,0.157441315480223
P53618,1,0,0.157441315480223
P61923,1,0,0.10868351521937596
Q9Y678,1,0,0.10868351521937596
O75436,1,0,0.338411746758116
Q4G0F5,1,0,0.338411746758116
Q9BQC3,1,0,0.5873755800882439
Q9BZG8,1,0,0.5873755800882439
O75151,1,0,0.5873755800882439
Q14865,1,0,0.5873755800882439
Q9UK99,1,0,0.35026886230902726
Q7L5Y9,1,0,0.10940570109478466
Q8IUR7,1,0,0.10940570109478466
Q8IVV7,1,0,0.10940570109478466
Q96G75,1,0,0.05233675797951432
Q9NWU2,1,0,0.10940570109478466
Q9UL63,1,0,0.10940570109478466
Q9H871,1,0,0.05233675797951432
Q9UKT4,1,0,0.35026886230902726
P18206,1,0,0.5873755800882439
Q9UK97,1,0,0.35026886230902726
Q86XK2,1,0,0.35026886230902726
Q8IW19,1,0,0.14757063329626816
Q96T60,1,0,0.14757063329626816
Q9UBF2,1,0,0.14757063329626816
Q9P299,1,0,0.14757063329626816
Q7Z6M2,1,0,0.35026886230902726
Q9NWN3,1,0,0.35026886230902726
Q6PIJ6,1,0,0.35026886230902726
Q15573,1,0,0.18835904940658987
Q8N4B4,1,0,0.35026886230902726
P49257,1,0,0.5873755800882439
Q8NI22,1,0,0.5873755800882439
Q4G163,1,0,0.35026886230902726
Q6PJ61,1,0,0.35026886230902726
Q9BVK8,1,0,0.7999338749113679
P43308,1,0,0.35026886230902726
P51571,1,0,0.35026886230902726
P0DKB6,1,0,0.5873755800882439
Q9UNP9,1,0,0.18835904940658987
Q9Y6X3,1,0,0.5873755800882439
Q9NU22,1,0,0.14757063329626816
Q8IY82,1,0,0.019252967522459242
Q96EZ8,1,0,0.03840781047044439
Q9H9L4,1,0,0.10796836474075948
Q9Y263,1,0,0.5873755800882439
Q9UKV5,1,0,0.5873755800882439
P58549,1,0,0.338411746758116
Q9NQ92,1,0,0.338411746758116
Q8N5Y2,1,0,0.35026886230902726
O95456,1,0,0.5873755800882439
Q969U7,1,0,0.5873755800882439
Q92536,1,0,0.5873755800882439
P22830,1,0,0.338411746758116
P49770,1,0,0.18835904940658987
Q13144,1,0,0.18835904940658987
Q14232,1,0,0.18835904940658987
Q9NR50,1,0,0.18835904940658987
Q9UI10,1,0,0.18835904940658987
Q8NBZ0,1,0,0.019252967522459242
Q9Y5K5,1,0,0.019252967522459242
P60903,1,0,0.7074056839708875
Q09666,1,0,0.338411746758116
O60939,1,1,0.6159902837533653
Q07699,1,1,0.6159902837533653
Q9NY72,1,1,0.6159902837533653
Q8IWT1,1,1,0.6159902837533653
Q9NY46,1,1,0.8638544962795498
Q9UQD0,1,1,0.8638544962795498
Q01118,1,1,0.8638544962795498
P47755,1,0,0.5873755800882439
P54284,1,1,0.8508243263697973
P52948,1,0,0.0331721587192441
Q12769,1,0,0.0331721587192441
Q5SRE5,1,0,0.0331721587192441
Q8N1F7,1,0,0.0331721587192441
Q96HA1,1,0,0.0331721587192441
Q9BW27,1,0,0.0331721587192441
Q9NY47,1,1,0.8508243263697973
Q8IZS8,1,1,0.8508243263697973
Q7Z3S7,1,1,0.8508243263697973
O43148,1,0,0.5873755800882439
Q9BTL3,1,0,0.5873755800882439
Q13330,1,0,0.024269702558942393
Q14997,1,0,0.024269702558942393
Q06323,1,0,0.04397017481396499
Q9UL46,1,0,0.04397017481396499
P31639,1,1,0.5873755800882439
Q13113,1,0,0.5873755800882439
Q9Y2C9,1,0,0.6282234787452193
P61289,1,0,0.04397017481396499
P28062,1,1,0.019252967522459242
P28065,1,1,0.024269702558942393
P40306,1,1,0.024269702558942393
A5LHX3,1,0,0.019252967522459242
Q8TAA3,1,0,0.019252967522459242
P82909,1,0,0.35026886230902726
P58400,1,0,0.5873755800882439
Q8N2Q7,1,0,0.5873755800882439
Q5T4S7,1,0,0.18835904940658987
Q7Z7C8,1,0,0.024269702558942393
Q92956,1,0,0.7157323103555632
P62068,1,0,0.338411746758116
Q8TAF3,1,0,0.888142539153903
Q92750,1,0,0.019252967522459242
Q7Z6A9,1,0,0.5873755800882439
O75317,1,0,0.39917322296659236
O94782,1,0,0.5873755800882439
Q12912,1,0,0.6282234787452193
Q9NSG2,1,0,0.5873755800882439
Q6ZNK6,1,0,0.5873755800882439
P20809,1,0,0.338411746758116
O75478,2,0,0.08491231396892102
O75528,2,0,0.12819946200517973
P52292,2,0,0.5412650589103367
O43187,2,0,0.34466119211992485
P51617,2,0,0.34466119211992485
Q9NWZ3,2,0,0.34466119211992485
Q9Y4W6,2,0,0.7852295451135803
P07333,2,1,0.6440953012740961
Q99665,2,0,0.3511812059448509
Q9UHA7,2,0,0.3636795265166823
Q9NZH8,2,0,0.3636795265166823
Q9UBH0,2,0,0.5412650589103367
Q9NZH6,2,0,0.6166055227937148
P61244,2,0,0.656419798111092
O15169,2,0,0.23360982483901044
P48729,2,0,0.31223481000067754
P26368,2,0,0.6440953012740961
Q15637,2,0,0.5412650589103367
O60506,2,0,0.3301436345567317
Q14103,2,0,0.15699179907146787
P67809,2,0,0.15699179907146787
Q08211,2,0,0.15699179907146787
Q99729,2,0,0.34466119211992485
Q9NQ94,2,0,0.34466119211992485
O60264,2,0,0.640051341231135
O75533,2,0,0.09284765084864802
P35659,2,0,0.0781345770338213
Q9UIG0,2,0,0.5488514831005646
Q6UVJ0,2,0,0.3636795265166823
O00444,2,0,0.6440953012740961
Q8WUB8,2,0,0.08534513495369705
Q68CP9,2,0,0.1058726093380781
P05023,2,1,0.862836433210571
P05026,2,0,0.862836433210571
P54710,2,1,0.3636795265166823
P07942,2,0,0.8958233993583414
P11047,2,0,0.9001837577441029
P14543,2,0,0.26110286825370965
O94986,2,0,0.5412650589103367
Q01094,2,0,0.7147835935973288
Q14186,2,0,0.771687045290824
Q9NY27,2,0,0.7098626718529931
Q86U44,2,0,0.5751758271901797
Q9HCE5,2,0,0.5751758271901797
O95985,2,0,0.5412650589103367
P02452,2,1,0.7852295451135803
P08123,2,0,0.5412650589103367
P12111,2,0,0.3636795265166823
P20849,2,0,0.3636795265166823
Q14050,2,0,0.3636795265166823
Q14055,2,0,0.3636795265166823
O15230,2,0,0.880954572723582
P18084,2,0,0.5412650589103367
P26006,2,0,0.6440953012740961
P17301,2,0,0.5412650589103367
Q13683,2,0,0.5412650589103367
P53708,2,0,0.5412650589103367
Q13797,2,0,0.5412650589103367
Q5MIZ7,2,0,0.3636795265166823
P30260,2,0,0.08000164551970958
Q9NYG5,2,0,0.08000164551970958
Q9UJX3,2,0,0.08000164551970958
P30532,2,1,0.7088182059565976
P32297,2,1,0.8886151106117691
P61201,2,0,0.09362044917115664
Q7L5N1,2,0,0.09362044917115664
O43913,2,0,0.13787202123446007
O43929,2,0,0.13787202123446007
Q13416,2,0,0.13787202123446007
Q9UBD5,2,0,0.13787202123446007
Q8IWZ6,2,0,0.0781345770338213
P78537,2,0,0.08414939585370006
Q96EV8,2,0,0.0781345770338213
Q9NUP1,2,0,0.0781345770338213
