model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,Q9BT78,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9UBW8,0,-1.0288018577784386
RBF-SVM,pairwise,1,Q9UNS2,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9H9Q2,0,-1.0288018577784386
RBF-SVM,pairwise,1,Q13416,0,-0.8609657911441404
RBF-SVM,pairwise,1,P78537,0,-0.0938578027161098
RBF-SVM,pairwise,1,Q9NUP1,0,-1.0224650451683372
RBF-SVM,pairwise,1,P42336,1,0.9999172462335677
RBF-SVM,pairwise,1,P38919,0,0.6906891343077848
RBF-SVM,pairwise,1,Q14654,1,1.0000080337527668
RBF-SVM,pairwise,1,P10415,1,1.029316170098057
RBF-SVM,pairwise,1,Q92934,0,0.8570972463560023
RBF-SVM,pairwise,1,Q07817,1,1.0017869334106453
RBF-SVM,pairwise,1,P55957,0,0.8570972463560023
RBF-SVM,pairwise,1,Q9BXH1,0,0.8570972463560023
RBF-SVM,pairwise,1,Q07812,0,0.9998177974156146
RBF-SVM,pairwise,1,Q16611,0,0.8393626390371873
RBF-SVM,pairwise,1,P30279,0,0.9613039151912361
RBF-SVM,pairwise,1,P32322,0,0.9998177974156146
RBF-SVM,pairwise,1,P09884,0,-0.05169408023446696
RBF-SVM,pairwise,1,P28340,0,0.1393457736150699
RBF-SVM,pairwise,1,Q15054,0,0.9359779917859199
RBF-SVM,pairwise,1,Q9HCU8,0,0.1393457736150699
RBF-SVM,pairwise,1,Q8N108,0,-0.22479270150714015
RBF-SVM,pairwise,1,Q9NTI5,0,-0.05169408023446696
RBF-SVM,pairwise,1,P37088,0,-0.05169408023446696
RBF-SVM,pairwise,1,P51168,0,-0.05169408023446696
RBF-SVM,pairwise,1,P51170,0,-0.05169408023446696
RBF-SVM,pairwise,1,P31350,0,1.000007991363479
RBF-SVM,pairwise,1,Q09028,0,-0.3323063025931704
RBF-SVM,pairwise,1,Q5T6S3,0,-0.6653542107757795
RBF-SVM,pairwise,1,O43189,0,-0.6653542107757795
RBF-SVM,pairwise,1,Q6TGC4,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q9NX02,0,-0.9997784376725323
RBF-SVM,pairwise,1,O14972,0,-1.0045347923664463
RBF-SVM,pairwise,1,P09622,0,1.045397587958714
RBF-SVM,pairwise,1,P11182,0,0.18533105855391657
RBF-SVM,pairwise,1,P04198,0,0.5868621607585442
RBF-SVM,pairwise,1,Q9UKA1,0,-0.9999750765285418
RBF-SVM,pairwise,1,O00422,0,0.8258279414111935
RBF-SVM,pairwise,1,Q15287,0,0.8258279414111935
RBF-SVM,pairwise,1,Q8WXX7,0,-0.7494643840651312
RBF-SVM,pairwise,1,Q969R5,0,-0.806669959401108
RBF-SVM,pairwise,1,Q9Y483,0,-0.6653542107757795
RBF-SVM,pairwise,1,Q05DH4,0,0.18305274556072887
RBF-SVM,pairwise,1,Q9H8T0,0,0.9231680111838207
RBF-SVM,pairwise,1,Q5W0V3,0,0.9999983421395786
RBF-SVM,pairwise,1,Q7Z4M0,0,0.0724234774393136
RBF-SVM,pairwise,1,Q8IYA8,0,0.0724234774393136
RBF-SVM,pairwise,1,P36544,1,0.7374410668004416
RBF-SVM,pairwise,1,P10244,0,-1.0260225325217605
RBF-SVM,pairwise,1,Q52LA3,0,-0.8699432103120894
RBF-SVM,pairwise,1,Q5TKA1,0,-0.8699432103120894
RBF-SVM,pairwise,1,Q96GY3,0,-0.8699432103120894
RBF-SVM,pairwise,1,Q92541,0,-0.8574422970435045
RBF-SVM,pairwise,1,P24928,1,-1.0039010398762278
RBF-SVM,pairwise,1,P62318,0,-0.925577673775442
RBF-SVM,pairwise,1,P83876,0,-1.0091416020134913
RBF-SVM,pairwise,1,Q9GZY0,0,0.9015680445270609
RBF-SVM,pairwise,1,Q13326,0,-0.9062353135270598
RBF-SVM,pairwise,1,Q14714,0,-0.9062353135270598
RBF-SVM,pairwise,1,Q16585,0,-0.9062353135270598
RBF-SVM,pairwise,1,Q92629,0,-0.9062353135270598
RBF-SVM,pairwise,1,Q9UBU9,0,0.9015680445270609
RBF-SVM,pairwise,1,Q96LD1,0,-0.9872592771918238
RBF-SVM,pairwise,1,Q9BXU0,0,-0.9997784376725323
RBF-SVM,pairwise,1,P60896,0,-1.071535852578662
RBF-SVM,pairwise,1,Q5JVF3,0,0.08075541218526666
RBF-SVM,pairwise,1,Q53F19,0,-1.0948534154332654
RBF-SVM,pairwise,1,O00273,0,0.9209846769308687
RBF-SVM,pairwise,1,Q92979,0,-1.028849125594663
RBF-SVM,pairwise,1,Q9H0A0,0,-1.028849125594663
RBF-SVM,pairwise,1,Q9NY61,0,-1.028849125594663
RBF-SVM,pairwise,1,Q7L523,0,1.031845108134556
RBF-SVM,pairwise,1,O75175,0,-0.9066457661794127
RBF-SVM,pairwise,1,Q96LI5,0,-0.8811128259315872
RBF-SVM,pairwise,1,Q9UIV1,0,-0.8811128259315872
RBF-SVM,pairwise,1,Q9NP71,0,0.8393626390371873
RBF-SVM,pairwise,1,Q96Q45,0,-0.9979120823062784
RBF-SVM,pairwise,1,Q15459,0,-0.9996839326121345
RBF-SVM,pairwise,1,P28347,0,0.9209846769308687
RBF-SVM,pairwise,1,P46937,0,0.9209846769308687
RBF-SVM,pairwise,1,Q16695,0,0.025720263002492805
RBF-SVM,pairwise,1,P62136,0,0.8074107608986616
RBF-SVM,pairwise,1,O95922,0,-0.5494423253158072
RBF-SVM,pairwise,1,P36873,0,0.8074107608986616
RBF-SVM,pairwise,1,Q9NYJ8,0,0.516911184059138
RBF-SVM,pairwise,1,Q8N5C8,0,0.516911184059138
RBF-SVM,pairwise,1,Q8TBC4,0,0.9209846769308687
RBF-SVM,pairwise,1,A5D8V7,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q96M63,0,-0.5494423253158072
RBF-SVM,pairwise,1,P35611,0,1.0000080337527668
RBF-SVM,pairwise,1,P35612,0,1.000007991363479
RBF-SVM,pairwise,1,Q9UEY8,0,1.000007991363479
RBF-SVM,pairwise,1,O60832,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9BUR4,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9NPE3,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9NX24,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9NY12,0,-0.8609657911441404
RBF-SVM,pairwise,1,P09132,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9Y2W1,0,-0.6239726500614925
RBF-SVM,pairwise,1,P17655,0,1.000007991363479
RBF-SVM,pairwise,1,Q9P2I0,0,0.15673889245875344
RBF-SVM,pairwise,1,Q9UKF6,0,0.15673889245875344
RBF-SVM,pairwise,1,P55199,0,0.17262412638446034
RBF-SVM,pairwise,1,Q9Y2F5,0,0.6443994441612593
RBF-SVM,pairwise,1,P05198,0,0.0724234774393136
RBF-SVM,pairwise,1,P20042,0,0.0724234774393136
RBF-SVM,pairwise,1,P62495,0,1.0000080337527668
RBF-SVM,pairwise,1,P13804,0,0.9209846769308687
RBF-SVM,pairwise,1,P38117,0,0.9209846769308687
RBF-SVM,pairwise,1,O60293,0,0.25839707977671966
RBF-SVM,pairwise,1,Q9NZJ0,0,-0.940002386752985
RBF-SVM,pairwise,1,P00709,0,0.9209846769308687
RBF-SVM,pairwise,1,Q5TAQ9,0,-0.940002386752985
RBF-SVM,pairwise,1,P67812,0,0.09765713689967609
RBF-SVM,pairwise,1,Q15005,0,0.43088789680601786
RBF-SVM,pairwise,1,Q9ULM6,0,-0.8811128259315872
RBF-SVM,pairwise,1,O95707,0,-1.0281990927337308
RBF-SVM,pairwise,1,P78346,0,-1.0281990927337308
RBF-SVM,pairwise,1,P00441,0,0.9998177974156146
RBF-SVM,pairwise,1,Q92696,0,0.9209846769308687
RBF-SVM,pairwise,1,O75899,1,0.9209846769308687
RBF-SVM,pairwise,1,Q07820,1,1.031845108134556
RBF-SVM,pairwise,1,Q13794,0,1.000007991363479
RBF-SVM,pairwise,1,P14618,0,0.9998177974156146
RBF-SVM,pairwise,1,P63252,1,0.9998177974156146
RBF-SVM,pairwise,1,P15382,0,0.9739873409493667
RBF-SVM,pairwise,1,Q92466,0,-0.940002386752985
RBF-SVM,pairwise,1,Q13323,0,0.9209846769308687
RBF-SVM,pairwise,1,Q92843,1,0.9209846769308687
RBF-SVM,pairwise,1,P30613,1,0.9998177974156146
RBF-SVM,pairwise,1,P51172,0,-0.05169408023446696
RBF-SVM,pairwise,1,P21817,1,0.9998177974156146
RBF-SVM,pairwise,1,O15066,0,0.516911184059138
RBF-SVM,pairwise,1,Q9Y496,0,0.742360012800171
RBF-SVM,pairwise,1,P35222,0,0.9209846769308687
RBF-SVM,pairwise,1,Q15413,1,0.9998177974156146
RBF-SVM,pairwise,1,Q00266,0,0.9998177974156146
RBF-SVM,pairwise,1,O14782,0,0.516911184059138
RBF-SVM,pairwise,1,Q92845,0,0.742360012800171
RBF-SVM,pairwise,1,Q15648,0,-1.0207555897128706
RBF-SVM,pairwise,1,Q71SY5,0,-1.0207555897128706
RBF-SVM,pairwise,1,Q93074,0,0.43773779277418273
RBF-SVM,pairwise,1,P51787,0,0.9259191599827508
RBF-SVM,pairwise,1,O43482,0,0.0724234774393136
RBF-SVM,pairwise,1,P48544,0,0.9209846769308687
RBF-SVM,pairwise,1,P48549,0,0.9209846769308687
RBF-SVM,pairwise,1,O43633,0,-1.0129055332232002
RBF-SVM,pairwise,1,Q8WUX9,0,-1.0129055332232002
RBF-SVM,pairwise,1,Q5PSV4,0,-1.1191583023229215
RBF-SVM,pairwise,1,Q9H0E3,0,-1.1191583023229215
RBF-SVM,pairwise,1,Q9H7L9,0,-1.1191583023229215
RBF-SVM,pairwise,1,Q9NP50,0,-1.0186076907012862
RBF-SVM,pairwise,1,P17676,0,-0.04173779607424967
RBF-SVM,pairwise,1,Q9Y2Z9,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9Y3A0,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q7LG56,0,1.000007991363479
RBF-SVM,pairwise,1,O60566,0,0.09767033867364133
RBF-SVM,pairwise,1,Q15532,0,-1.0943804152427707
RBF-SVM,pairwise,1,P07384,0,1.000007991363479
RBF-SVM,pairwise,1,O95996,0,0.5551801075527742
RBF-SVM,pairwise,1,Q6R327,0,-0.5334568257656016
RBF-SVM,pairwise,1,P78509,0,0.9998177974156146
RBF-SVM,pairwise,1,P38398,0,0.21808256207045712
RBF-SVM,pairwise,1,Q6UWZ7,0,-0.9860207159208672
RBF-SVM,pairwise,1,Q99728,0,0.19380961033998934
RBF-SVM,pairwise,1,Q92547,0,-0.04813355172445907
RBF-SVM,pairwise,1,Q9BX63,0,-0.04813355172445907
RBF-SVM,pairwise,1,O60934,0,-0.8638707083287369
RBF-SVM,pairwise,1,P49959,0,-0.8638707083287369
RBF-SVM,pairwise,1,Q92878,0,-0.8638707083287369
RBF-SVM,pairwise,1,Q99708,0,-0.8638707083287369
RBF-SVM,pairwise,1,Q96T23,0,0.6242316509781252
RBF-SVM,pairwise,1,Q96EB6,1,0.0724234774393136
RBF-SVM,pairwise,1,Q9Y468,0,0.8074107608986616
RBF-SVM,pairwise,1,O43504,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q0VGL1,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q6IAA8,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q9UHA4,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q9Y2Q5,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q9UL33,0,-0.8744119042906775
RBF-SVM,pairwise,1,Q9Y296,0,-0.8744119042906775
RBF-SVM,pairwise,1,Q9Y5R8,0,-0.8744119042906775
RBF-SVM,pairwise,1,P05412,0,-0.010783962163231825
RBF-SVM,pairwise,1,O00471,0,-0.44455945947147163
RBF-SVM,pairwise,1,O60645,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q8IYI6,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q8TAG9,0,-1.0288018577784386
RBF-SVM,pairwise,1,Q96KP1,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9NV70,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9UPT5,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9Y2D4,0,-1.0288018577784386
RBF-SVM,pairwise,1,O75469,0,1.0082576915757024
RBF-SVM,pairwise,1,P19793,1,1.0491515509223341
RBF-SVM,pairwise,1,O95876,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9BT04,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9ULD6,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9UG01,0,-1.0004081559523728
RBF-SVM,pairwise,1,Q9Y366,0,-1.0004081559523728
RBF-SVM,pairwise,1,Q969J3,0,-1.0224650451683372
RBF-SVM,pairwise,1,Q92902,0,0.9209846769308687
RBF-SVM,pairwise,1,O43747,0,0.9231680111838207
RBF-SVM,pairwise,1,Q10567,0,0.9231680111838207
RBF-SVM,pairwise,1,O00203,0,0.5216074518757285
RBF-SVM,pairwise,1,Q9Y2T2,0,0.5216074518757285
RBF-SVM,pairwise,1,P53677,0,0.5216074518757285
RBF-SVM,pairwise,1,Q13367,0,0.5216074518757285
RBF-SVM,pairwise,1,P10276,1,1.0003065666096576
RBF-SVM,pairwise,1,P49715,0,-0.034574714694974557
RBF-SVM,pairwise,1,P26678,0,0.9998177974156146
RBF-SVM,pairwise,1,Q15596,0,1.1203098355169994
RBF-SVM,pairwise,1,O00499,0,0.9613039151912361
RBF-SVM,pairwise,1,O95782,0,0.09765713689967609
RBF-SVM,pairwise,1,P53680,0,0.43088789680601786
RBF-SVM,pairwise,1,P63010,0,0.43088789680601786
RBF-SVM,pairwise,1,O94973,0,0.09765713689967609
RBF-SVM,pairwise,1,Q9UPM8,0,-0.05169408023446696
RBF-SVM,pairwise,1,P03372,1,0.9011531577554777
RBF-SVM,pairwise,1,P53567,0,0.7742520782809494
RBF-SVM,pairwise,1,Q15788,0,1.1477670776648978
RBF-SVM,pairwise,1,O43299,0,-0.05169408023446696
RBF-SVM,pairwise,1,P05388,0,-1.000189956673638
RBF-SVM,pairwise,1,P30050,0,-1.000189956673638
RBF-SVM,pairwise,1,P62906,0,-1.000189956673638
RBF-SVM,pairwise,1,P62945,0,-1.000189956673638
RBF-SVM,pairwise,1,Q6P5R6,0,-1.000189956673638
RBF-SVM,pairwise,1,P08708,0,-1.0188279542129428
RBF-SVM,pairwise,1,P08865,0,-1.0188279542129428
RBF-SVM,pairwise,1,P15880,0,-1.0188279542129428
RBF-SVM,pairwise,1,P23396,0,-1.0188279542129428
RBF-SVM,pairwise,1,P25398,0,-1.0188279542129428
RBF-SVM,pairwise,1,P39019,0,-1.0188279542129428
RBF-SVM,pairwise,1,P42677,0,-1.0188279542129428
RBF-SVM,pairwise,1,P46781,0,-1.0188279542129428
RBF-SVM,pairwise,1,P46782,0,-1.0188279542129428
RBF-SVM,pairwise,1,P46783,0,-1.0188279542129428
RBF-SVM,pairwise,1,P60866,0,-1.0188279542129428
RBF-SVM,pairwise,1,P61247,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62081,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62241,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62244,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62249,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62263,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62266,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62269,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62273,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62277,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62280,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62701,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62841,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62847,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62851,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62854,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62857,0,-1.0188279542129428
RBF-SVM,pairwise,1,P62861,0,-1.0188279542129428
RBF-SVM,pairwise,1,P63220,0,-1.0188279542129428
RBF-SVM,pairwise,1,P63244,0,-1.0188279542129428
RBF-SVM,pairwise,1,Q71UM5,0,-1.0188279542129428
RBF-SVM,pairwise,1,P01024,1,1.0870005728745693
RBF-SVM,pairwise,1,O14949,0,-1.0281990927337308
RBF-SVM,pairwise,1,O14957,0,-1.0281990927337308
RBF-SVM,pairwise,1,P00156,0,-1.0281990927337308
RBF-SVM,pairwise,1,P07919,0,-1.0281990927337308
RBF-SVM,pairwise,1,P08574,0,-1.0281990927337308
RBF-SVM,pairwise,1,P14927,0,-1.0281990927337308
RBF-SVM,pairwise,1,P22695,0,-1.0281990927337308
RBF-SVM,pairwise,1,P31930,0,-1.0281990927337308
RBF-SVM,pairwise,1,P47985,0,-1.0281990927337308
RBF-SVM,pairwise,1,Q9UDW1,0,-1.0281990927337308
RBF-SVM,pairwise,1,Q96BD8,0,0.0724234774393136
RBF-SVM,pairwise,1,Q8NG31,0,-1.0281990927337308
RBF-SVM,pairwise,1,Q13352,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q5EE01,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q6IPU0,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q71F23,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q7L2Z9,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q8N0S6,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q92674,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q96BT3,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q9BS16,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q9BU64,0,-1.0055115638559553
RBF-SVM,pairwise,1,Q9H3R5,0,-1.0055115638559553
RBF-SVM,pairwise,1,P35232,0,0.9209846769308687
RBF-SVM,pairwise,1,Q99623,0,0.9209846769308687
RBF-SVM,pairwise,1,P11142,1,-0.9997784376725323
RBF-SVM,pairwise,1,Q8WYA6,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q04206,0,0.049691371835265674
RBF-SVM,pairwise,1,Q01201,0,0.8074107608986616
RBF-SVM,pairwise,1,P42338,1,0.9999172462335677
RBF-SVM,pairwise,1,P48736,1,1.0000080337527668
RBF-SVM,pairwise,1,Q8WVM7,0,0.1818620669701066
RBF-SVM,pairwise,1,Q8N3U4,0,0.1818620669701066
RBF-SVM,pairwise,1,Q96MF7,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q9BQI6,0,-0.44455945947147163
RBF-SVM,pairwise,1,P43686,0,-0.9995648951394231
RBF-SVM,pairwise,1,P62195,0,-0.9995648951394231
RBF-SVM,pairwise,1,P42224,0,1.049501252441706
RBF-SVM,pairwise,1,O43264,0,0.9610581261972517
RBF-SVM,pairwise,1,P17987,0,-1.0367556800811273
RBF-SVM,pairwise,1,P40227,0,-1.0367556800811273
RBF-SVM,pairwise,1,P48643,0,-1.0367556800811273
RBF-SVM,pairwise,1,P49368,0,-1.0367556800811273
RBF-SVM,pairwise,1,P50990,0,-1.0367556800811273
RBF-SVM,pairwise,1,P50991,0,-1.0367556800811273
RBF-SVM,pairwise,1,P78371,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q99832,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q16637,1,-1.0374897406515324
RBF-SVM,pairwise,1,O00303,0,-0.9980570136663993
RBF-SVM,pairwise,1,O15371,0,-0.9980570136663993
RBF-SVM,pairwise,1,O15372,0,-0.9980570136663993
RBF-SVM,pairwise,1,O75821,0,-0.9980570136663993
RBF-SVM,pairwise,1,P55884,0,-0.9980570136663993
RBF-SVM,pairwise,1,P60228,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q13347,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q14152,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q7L2H7,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q99613,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q9UBQ5,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q9Y262,0,-0.9980570136663993
RBF-SVM,pairwise,1,Q9UJ98,0,0.6712317896738089
RBF-SVM,pairwise,1,Q96ER9,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9H2G9,0,0.9209846769308687
RBF-SVM,pairwise,1,Q15388,0,-0.9997784376725323
RBF-SVM,pairwise,1,O00483,0,-0.9979120823062784
RBF-SVM,pairwise,1,P00403,0,-0.9979120823062784
RBF-SVM,pairwise,1,Q53H12,0,-0.8574422970435045
RBF-SVM,pairwise,1,Q6PF06,0,-0.8574422970435045
RBF-SVM,pairwise,1,Q9BSF4,0,-0.8574422970435045
RBF-SVM,pairwise,1,Q9Y584,0,-0.8574422970435045
RBF-SVM,pairwise,1,O14925,0,-1.0549726917711983
RBF-SVM,pairwise,1,Q8TAA5,0,-1.0549726917711983
RBF-SVM,pairwise,1,Q99595,0,-1.0038090573116192
RBF-SVM,pairwise,1,Q9HAV7,0,-1.0549726917711983
RBF-SVM,pairwise,1,O60830,0,-1.0038090573116192
RBF-SVM,pairwise,1,Q6UXV4,0,-0.9997784376725323
RBF-SVM,pairwise,1,P49815,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9Y230,0,-0.6889831157445978
RBF-SVM,pairwise,1,Q9Y265,0,-0.6889831157445978
RBF-SVM,pairwise,1,O43156,0,0.0724234774393136
RBF-SVM,pairwise,1,Q6NXR4,0,0.0724234774393136
RBF-SVM,pairwise,1,O75947,0,-1.0149066463774705
RBF-SVM,pairwise,1,O75964,0,-1.0149066463774705
RBF-SVM,pairwise,1,P00846,0,-1.0149066463774705
RBF-SVM,pairwise,1,P03928,0,-1.0149066463774705
RBF-SVM,pairwise,1,P05496,0,-1.0149066463774705
RBF-SVM,pairwise,1,P18859,0,-1.0149066463774705
RBF-SVM,pairwise,1,P24539,0,-1.0149066463774705
RBF-SVM,pairwise,1,P30049,0,-1.0149066463774705
RBF-SVM,pairwise,1,P48201,0,-1.0149066463774705
RBF-SVM,pairwise,1,P56134,0,-1.0149066463774705
RBF-SVM,pairwise,1,P56378,0,-1.0149066463774705
RBF-SVM,pairwise,1,P56381,0,-1.0149066463774705
RBF-SVM,pairwise,1,P56385,0,-1.0149066463774705
RBF-SVM,pairwise,1,Q06055,0,-1.0149066463774705
RBF-SVM,pairwise,1,Q5VTU8,0,-1.0149066463774705
RBF-SVM,pairwise,1,Q7Z4Y8,0,-1.0149066463774705
RBF-SVM,pairwise,1,Q96IX5,0,-1.0149066463774705
RBF-SVM,pairwise,1,P07360,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q12959,0,1.064793100752691
RBF-SVM,pairwise,1,Q14160,0,1.0378287103814061
RBF-SVM,pairwise,1,P05166,0,0.9209846769308687
RBF-SVM,pairwise,1,P83436,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q14746,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q8WTW3,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q96JB2,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q96MW5,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q9UP83,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q9Y2V7,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q6NUQ1,0,0.516911184059138
RBF-SVM,pairwise,1,Q5VIR6,0,0.43088789680601786
RBF-SVM,pairwise,1,Q8N1B4,0,0.43088789680601786
RBF-SVM,pairwise,1,Q9P1Q0,0,0.09765713689967609
RBF-SVM,pairwise,1,Q96RQ3,0,0.9209846769308687
