ProteinId,split_index,true_label,pair_pred_proba
Q9Y399,1,0,0.278397675036556
Q9Y3D3,1,0,0.278397675036556
Q9Y3D5,1,0,0.278397675036556
Q9Y3D9,1,1,0.278397675036556
Q9Y676,1,0,0.278397675036556
O75394,1,0,0.278397675036556
P09001,1,0,0.278397675036556
P49406,1,0,0.278397675036556
P52815,1,0,0.278397675036556
Q13084,1,0,0.278397675036556
Q13405,1,1,0.278397675036556
Q16540,1,0,0.278397675036556
Q4U2R6,1,0,0.278397675036556
Q5T653,1,0,0.278397675036556
Q6P161,1,0,0.278397675036556
Q6P1L8,1,0,0.278397675036556
Q7Z2W9,1,1,0.278397675036556
Q7Z7F7,1,0,0.278397675036556
Q7Z7H8,1,1,0.278397675036556
Q86TS9,1,0,0.278397675036556
Q8IXM3,1,0,0.278397675036556
Q8N5N7,1,0,0.278397675036556
Q8N983,1,0,0.278397675036556
Q8TCC3,1,0,0.278397675036556
Q96A35,1,0,0.278397675036556
Q96DV4,1,0,0.278397675036556
Q96EL3,1,0,0.278397675036556
Q96GC5,1,0,0.278397675036556
Q9BQ48,1,1,0.278397675036556
Q9BYC8,1,0,0.278397675036556
Q9BYC9,1,0,0.278397675036556
Q9BYD1,1,0,0.278397675036556
Q9BYD2,1,0,0.278397675036556
Q9BYD3,1,1,0.278397675036556
Q9BYD6,1,0,0.278397675036556
Q9BZE1,1,0,0.278397675036556
Q9H0U6,1,0,0.278397675036556
Q9H2W6,1,0,0.278397675036556
Q9H9J2,1,0,0.278397675036556
Q9HD33,1,0,0.278397675036556
Q9NQ50,1,0,0.278397675036556
Q9NRX2,1,0,0.278397675036556
Q9NWU5,1,0,0.278397675036556
Q9NX20,1,0,0.278397675036556
Q9NYK5,1,0,0.278397675036556
Q9NZE8,1,0,0.278397675036556
Q9P015,1,0,0.278397675036556
Q9P0J6,1,0,0.278397675036556
Q9P0M9,1,0,0.278397675036556
Q9Y3B7,1,0,0.278397675036556
Q9Y6G3,1,0,0.278397675036556
P23246,1,1,0.897084044753879
P43243,1,0,0.5394128400353485
Q15233,1,0,0.3564340133248295
Q96T60,1,0,0.4609172533811677
P49736,1,1,0.473793245030315
P53597,1,0,0.2790285725334942
Q96I99,1,0,0.20658345913053738
Q9P2R7,1,0,0.20658345913053738
O15457,1,0,0.1451562382035489
O43196,1,0,0.15301701068590473
Q16819,1,0,0.2899726260297829
Q16820,1,0,0.2899726260297829
O75533,1,1,0.9390511963620595
Q15696,1,1,0.6150308160351238
Q16560,1,1,0.5754459803864597
Q8N8D1,1,1,0.5754459803864597
Q8TBF4,1,0,0.6150308160351238
Q96LT9,1,1,0.6150308160351238
Q9BV90,1,1,0.5754459803864597
Q9UNE7,1,0,0.3970660727656524
O15198,1,0,0.5690336496488759
Q16514,1,0,0.7585476416644444
Q15543,1,0,0.5584867222369329
O43516,1,0,0.5466928121730434
P19105,1,0,0.5886003700983214
P60660,1,0,0.5886003700983214
P52655,1,1,0.5625390935921467
P52657,1,1,0.5625390935921467
P34925,1,0,0.1142303631961041
Q99996,1,0,0.5391329921667217
P98161,1,0,0.4519328952747633
Q9H2F5,1,0,0.7914122582895768
P68431,1,0,0.8499913608471573
P26196,1,1,0.22192205069720972
P41279,1,0,0.5469329335856667
Q8NFZ5,1,0,0.7941460643785436
Q9H2X6,1,0,0.47532874343955606
Q9BTC8,1,0,0.5256772015477069
O43615,1,1,0.5832371076623015
O14936,1,0,0.19642303822056842
O14965,1,1,0.1878109756969719
Q99549,1,0,0.1251220961095132
O95807,1,0,0.08415901902470183
O60315,1,0,0.5317653562997171
Q9Y232,1,0,0.522167555365461
Q96KQ4,1,0,0.12352616557603362
P31269,1,0,0.15154442299124568
P40425,1,0,0.10375382887206326
P49961,1,0,0.12352616557603362
P28360,1,0,0.2899726260297829
Q8WXI9,1,0,0.5202674756401492
Q9NZ43,1,0,0.18753456068112948
Q9Y605,1,0,0.2553626441408119
O95425,1,0,0.5220672382953361
P61201,1,1,0.5447062152253388
Q13098,1,1,0.5548480813401502
Q99627,1,1,0.5935054038638018
Q9BT78,1,1,0.5733883922257689
Q9UBW8,1,0,0.5733883922257689
Q9UNS2,1,1,0.5859932608538487
Q5XUX0,1,0,0.27741944069153346
P23763,1,0,0.14726528575758807
P38919,1,1,0.9309204066088046
O00303,1,1,0.622622895287722
O15371,1,1,0.6537616509799142
O15372,1,1,0.6537616509799142
O75821,1,1,0.6537616509799142
P55884,1,1,0.5448729418632843
P60228,1,1,0.6537616509799142
Q13347,1,1,0.6537616509799142
Q14152,1,1,0.6537616509799142
Q9UBQ5,1,0,0.6537616509799142
Q9Y262,1,0,0.5233266832654995
Q9UBC0,1,0,0.153682806088583
Q9BZI7,1,0,0.4759826429806422
P49841,1,0,0.28613198820303337
Q9UKV3,1,1,0.8885452448119059
Q13769,1,1,0.5448169221739457
Q6I9Y2,1,1,0.5448169221739457
Q86V81,1,1,0.9079556770352971
Q86W42,1,0,0.5448169221739457
Q8NI27,1,1,0.5448169221739457
Q96FV9,1,1,0.5448169221739457
Q96J01,1,1,0.5448169221739457
Q9HAU5,1,1,0.5036473239448237
Q9UBU9,1,1,0.53200666270508
Q52LR7,1,0,0.738234575926454
Q15208,1,0,0.5727499870867655
Q9H1J1,1,0,0.5355674324114996
O14974,1,1,0.18951942091560992
O43752,1,0,0.38021122581729216
Q13586,1,0,0.12388882055317238
Q96AJ9,1,0,0.3339935624064522
P07949,1,0,0.12560793413485455
O15066,1,0,0.1868126888222236
Q9Y496,1,0,0.38735717220526417
P11362,1,0,0.1402386769745642
Q96T23,1,0,0.7762390583094347
Q71F23,1,0,0.785824006717853
Q96BT3,1,1,0.5736856325359374
Q96H22,1,1,0.5116813939519564
Q9H3R5,1,0,0.7872863077005814
Q9NSP4,1,1,0.785824006717853
Q8N0S6,1,0,0.7872863077005814
Q92674,1,0,0.7839617307734035
Q9BS16,1,1,0.785824006717853
Q9BU64,1,0,0.785824006717853
Q9Y2X7,1,0,0.3261831088880222
P25054,1,0,0.27971515788170936
P19784,1,0,0.5875831767751039
P68400,1,0,0.5875831767751039
O00311,1,1,0.2899726260297829
Q9UBU7,1,1,0.2899726260297829
O60870,1,1,0.17962674691505162
O75340,1,0,0.42073768821255797
P20248,1,1,0.521594134743095
Q9NR33,1,0,0.816693466323372
Q6ZYL4,1,0,0.5671399065556748
Q9UKB1,1,0,0.624395745496723
Q04206,1,0,0.6550882725514662
Q15834,1,0,0.10947476237202405
Q16629,1,1,0.9223161013463723
Q13563,1,0,0.22812161140962997
O60563,1,0,0.3685386219558425
P50750,1,1,0.31293729309767576
O60583,1,0,0.5767643383842564
O75909,1,1,0.12727625120784813
O60447,1,0,0.24785300325316148
Q96GD4,1,1,0.4741178551106754
Q9NZW5,1,0,0.12352616557603362
P06213,1,0,0.10143184155377508
P00533,1,1,0.28506644696875416
Q7L2H7,1,1,0.6537616509799142
P49642,1,1,0.6009192405043714
Q92994,1,1,0.5914393325609133
P26368,1,1,0.9354547126816248
Q01081,1,1,0.8278886116154895
Q92989,1,1,0.5171211755762494
P33240,1,0,0.5718105256101624
Q92797,1,1,0.7295488954161865
P09012,1,0,0.9199901666147812
P49321,1,0,0.5974749911579043
P54198,1,1,0.586736826842974
P84243,1,1,0.5807714579859299
Q5TA45,1,1,0.6229139826179494
Q9NV88,1,1,0.6229139826179494
P60896,1,1,0.5918191267504024
Q6P1J9,1,1,0.2475391218159635
Q96EB6,1,0,0.2715019343304287
Q8NHM5,1,0,0.5261714775865205
Q13352,1,0,0.5893179119183649
Q6IPU0,1,0,0.5893179119183649
Q7L2Z9,1,0,0.5893179119183649
O43390,1,0,0.9357404127400359
O60506,1,0,0.8971651097048896
P31943,1,1,0.9164474374745438
P38159,1,1,0.9053107701549381
P51991,1,0,0.9072613832585714
Q13523,1,0,0.8912829898425677
Q9H307,1,1,0.9072613832585714
Q9HCG8,1,1,0.9243295285647883
Q9UKM9,1,0,0.9174766626119075
A8K8P3,1,0,0.6322678776867824
P15884,1,0,0.8192143084210107
Q01130,1,1,0.9078769950015555
Q96CF2,1,0,0.5940054753939252
Q9H444,1,1,0.5940054753939252
Q9Y3E7,1,1,0.5940054753939252
O00267,1,1,0.5233490624930939
O43719,1,1,0.9191003334383738
A5D8V6,1,0,0.4683105671634039
Q969R5,1,0,0.5248570240481898
P04843,1,1,0.5808357213026779
P04844,1,1,0.5808357213026779
P39656,1,1,0.5808357213026779
P46977,1,0,0.5804727091825924
P61803,1,1,0.46488515687474086
Q8TCJ2,1,0,0.40067535858936265
Q969H0,1,0,0.47954949705108146
P05455,1,0,0.5269415520663332
O75367,1,0,0.1340421695464926
P16989,1,0,0.5217483679333469
Q96EY7,1,0,0.5279286161981548
Q07021,1,0,0.6953415180845387
Q71U36,1,0,0.8969528385721393
Q9H4B7,1,0,0.8933986092075497
Q9C005,1,0,0.7221018375314929
P05546,1,0,0.5035017697742413
P51610,1,1,0.7490981391247662
Q92990,1,0,0.22814535584325885
P08621,1,1,0.9218707484923236
P62995,1,0,0.8690546465816611
Q9UKA9,1,0,0.4903088534658516
P45985,1,0,0.12216277513726095
P53779,1,0,0.13378385828082323
Q13526,1,0,0.31528090381012697
Q14103,1,0,0.9125398157785531
Q9H074,1,0,0.5324920502315627
P17544,1,0,0.16087668607716582
Q01844,1,1,0.5357886511032981
P26641,1,1,0.42582389246591507
Q6IE81,1,0,0.29082906430408384
P17542,1,0,0.2750093756072225
Q8N9N2,1,0,0.23978458206803946
P68366,1,0,0.5767034136578024
O15047,1,1,0.4826236265013771
Q13263,1,0,0.38690559864514873
P45973,1,0,0.3743683092466933
Q08999,1,0,0.793599678702594
P84022,1,0,0.2377104038863561
Q05655,1,0,0.15089374939994366
Q9UBE8,1,0,0.1453776664404407
P04049,1,0,0.2234576177157185
P67775,1,1,0.311667054254929
Q06190,1,0,0.14757529709382677
P47813,1,1,0.3759974202145161
Q14974,1,1,0.34593561405081125
Q06187,1,0,0.1435871319995617
Q00534,1,0,0.3819065367757812
P24864,1,0,0.5248980420153947
Q86XR7,1,0,0.12780903538039992
P36897,1,0,0.20008116118692212
Q9HAU4,1,0,0.28943695656921475
P05412,1,0,0.29701695893664537
O95405,1,0,0.2872329082511763
Q15796,1,0,0.48970423755626885
Q6VY07,1,0,0.10929951636552152
Q8NG66,1,0,0.13281511834420207
P51617,1,0,0.3178488414619665
Q9Y616,1,0,0.08489992266736017
P48039,1,0,0.14660893649448878
O75381,1,0,0.10973850822221447
O43918,1,0,0.10973850822221447
O60674,1,0,0.1280877555734113
O15111,1,0,0.5919845751814317
Q99558,1,0,0.5312612656543897
P25686,1,0,0.4619209578169257
P62258,1,0,0.6821178886285507
O14757,1,1,0.18359017908211095
Q9H211,1,1,0.41876859216736956
P52732,1,1,0.5577714805154886
Q86T24,1,0,0.5817538771875957
Q99741,1,1,0.3024679466253698
O75496,1,0,0.2702927850507472
Q14676,1,0,0.5517792769353218
Q06609,1,1,0.4706128935787125
Q05513,1,0,0.20237093045440785
Q9UIS9,1,0,0.13686486284020996
O96017,1,0,0.5769963185730498
P50502,1,0,0.5769963185730498
P08047,1,0,0.3932224647444454
Q5U623,1,0,0.0868762122429548
Q96CV9,1,0,0.13753415368754945
P29279,1,0,0.3958650677517597
O00401,1,0,0.568567193417242
O00622,1,0,0.13889123559264252
P02751,1,0,0.20005280175311424
P05106,1,0,0.2578118099447056
Q14289,1,0,0.2076584551546266
Q99828,1,0,0.12963871199931054
P08581,1,0,0.15249972448459861
P27986,1,0,0.2693779256491448
P16234,1,0,0.35903329307238757
P04629,1,0,0.12031656579650926
Q13094,1,0,0.5276455135830248
P17252,1,0,0.34302511170344097
Q96JC1,1,0,0.4628749856754363
Q08170,1,0,0.9191003334383738
Q13243,1,0,0.9191003334383738
Q13247,1,0,0.9191003334383738
Q12778,1,0,0.25859567370956305
Q00526,1,0,0.1467061766149163
Q06330,1,0,0.5168356791307864
Q9BT40,1,0,0.5737034890134528
P15172,1,0,0.2618574269130708
Q9Y6K1,1,0,0.18440207312498536
P01100,1,0,0.5308551586905894
P15036,1,0,0.5037261054021214
P55316,1,0,0.3234408153697742
O15294,1,1,0.43634446457368076
Q05397,1,0,0.30097548590133766
Q9P0U4,1,0,0.5661512074683638
Q9UPS6,1,0,0.5614245191230859
Q9BXL7,1,0,0.3775666838791515
O15117,1,0,0.19056594984069827
P53539,1,0,0.29517592512298574
O15042,1,1,0.9223161013463723
Q8IWX8,1,1,0.9223161013463723
Q96I25,1,1,0.9223161013463723
Q9UHX1,1,1,0.9223161013463723
P98177,1,0,0.2490458984679516
O43463,1,0,0.4889470586486248
Q96RL1,1,0,0.299252824371543
Q01860,1,0,0.12352616557603362
Q92547,1,1,0.5595585793024379
P55072,1,1,0.4359504816562092
Q9NQC1,1,0,0.24311869561999083
Q92613,1,0,0.24311869561999083
P48745,1,0,0.18317876030187877
P63272,1,0,0.11422500215367433
P07359,1,0,0.2505620352295727
O94992,1,0,0.5623910970609016
P43405,1,0,0.22110916001688966
Q99081,1,0,0.2899726260297829
Q08881,1,0,0.13195720986156007
P63096,1,0,0.2713295702362849
P81274,1,0,0.12106248760745794
P23258,1,1,0.38119113633539276
P61024,1,0,0.5546003935409236
Q15633,1,0,0.563531994956884
O75593,1,0,0.5324737539023575
O43324,1,0,0.6354460679783224
P07814,1,1,0.5255922108650619
P56192,1,1,0.6354460679783224
P05141,1,0,0.8969528385721393
P49411,1,0,0.9081231261609684
P55209,1,0,0.9081231261609684
Q14978,1,0,0.9081231261609684
Q6P3W7,1,0,0.9081231261609684
Q92522,1,0,0.9081231261609684
Q9NW13,1,0,0.9081231261609684
Q9Y383,1,0,0.9278367681596318
P02452,1,0,0.13451151339980788
Q7L5Y9,1,0,0.5488177202522844
Q9H871,1,0,0.5233180447104212
O15550,1,0,0.5892675332763785
Q6ZW49,1,0,0.6033207871998121
Q86XN7,1,0,0.557956683254923
P38432,1,0,0.07773736761831325
P55265,1,0,0.5218981466902847
O60896,1,0,0.2429126181613635
Q99801,1,0,0.5441254981834109
Q9UBX0,1,0,0.5326144107186858
Q15583,1,0,0.5324737539023575
Q9UBP5,1,0,0.4430693458099298
O75607,1,0,0.28157244247220686
Q6WN34,1,0,0.19345224071379774
Q6Y2X3,1,0,0.12169079959657003
P35968,1,0,0.2965258901257466
O43541,1,0,0.1344112273048999
P31273,1,0,0.13281511834420207
Q92574,1,0,0.5553076686427382
P23511,1,0,0.3275363104954555
P25208,1,0,0.29298640695724926
Q13952,1,1,0.2747159728398873
Q8NHG7,1,0,0.14952855320152175
Q9BQE4,1,0,0.6109590769126241
P29597,1,0,0.13348531920693651
P05198,1,1,0.5402675020196561
P20042,1,1,0.5193161880140618
P27348,1,0,0.7043535177544983
P29317,1,0,0.11773575015407126
Q9BTK6,1,0,0.5612315216845819
O75170,1,0,0.5611052938645966
P31946,1,0,0.4681353196034788
P61981,1,0,0.5795010473365123
P63104,1,0,0.5380878545959412
Q04917,1,0,0.5543613215066057
Q7KZI7,1,0,0.5789504026033685
Q9NUG6,1,1,0.5789504026033685
Q05086,1,0,0.303114635532706
Q9H6S1,1,0,0.5593754195266518
Q9UHD2,1,0,0.7030660338181028
O43933,1,0,0.4414901685063044
Q9ULX6,1,0,0.2990448986575639
Q02750,1,0,0.3143596584873597
P42704,1,0,0.607348409258854
P46199,1,0,0.607348409258854
O60762,1,0,0.4414901685063044
Q9BUB5,1,0,0.3114740860313642
Q13438,1,0,0.5640447259074045
P11717,1,0,0.21525770853171325
Q7Z6J9,1,1,0.2738582684438108
Q8NCE0,1,0,0.2738582684438108
P40222,1,0,0.5245198074095134
Q92556,1,0,0.10949221252603258
P28676,1,0,0.20658345913053738
Q96RU7,1,0,0.1083399762792514
P15918,1,0,0.2899726260297829
Q8IXM2,1,0,0.6810176610052215
Q9HCK8,1,0,0.9028467546497911
P01009,1,0,0.12872639087227072
P33176,1,0,0.09223828094761047
O75899,1,0,0.14205675271413604
P41002,1,0,0.13331893535977646
P23458,1,0,0.1793276327216154
Q9BRV8,1,0,0.5701916623478954
Q9UIM3,1,0,0.27140622435666023
Q8TAT6,1,1,0.5627353802971445
Q9Y275,1,0,0.11257006050402438
Q53T94,1,1,0.41853502583411994
O95831,1,0,0.10427550304076409
P15056,1,0,0.4958684211727403
P36507,1,0,0.5479919163580049
Q9NRI5,1,0,0.21705059582452685
Q9UJY1,1,0,0.48636670942484095
Q15831,1,0,0.5521079896971085
Q9Y376,1,0,0.13378385828082323
Q13242,1,0,0.8690546465816611
A2A288,1,0,0.13281511834420207
Q5D1E8,1,0,0.1283083856228358
Q14693,1,0,0.4414901685063044
P01019,1,0,0.1377561024621726
P17600,1,0,0.08270626810302076
Q10469,1,0,0.14781636618314814
Q93009,1,0,0.41489450249645615
O43310,1,0,0.5344262252300362
P48382,1,0,0.4414901685063044
Q5EE01,1,1,0.20455538511237878
P54646,1,0,0.1699649325345489
P50591,1,0,0.17629070945857603
Q8TAM2,1,0,0.4683340680146638
Q07912,1,0,0.2593855288181396
Q13099,1,0,0.46114327731900734
Q8N4P2,1,0,0.5708717885266784
Q8WYA0,1,0,0.5708717885266784
Q96LB3,1,0,0.5708717885266784
Q9Y5P8,1,0,0.08415901902470183
Q92562,1,0,0.4414901685063044
Q9Y6H5,1,0,0.4414901685063044
Q9UGL1,1,0,0.2068782158729535
Q8NF50,1,0,0.1334346579204766
P23760,1,0,0.23636351787607374
Q969S8,1,0,0.31203383280274755
Q9BSQ5,1,0,0.1322153618274848
P56270,1,0,0.14237038450849246
Q96FJ2,1,0,0.5104116761755152
O00141,1,0,0.22508990053280695
O75431,1,0,0.5581287168588766
Q13505,1,0,0.5581287168588766
Q5HYI7,1,0,0.5581287168588766
Q9NVH1,1,0,0.5581287168588766
P08069,1,1,0.21839898264258828
Q00013,1,0,0.4414901685063044
Q08495,1,0,0.4414901685063044
Q92630,1,0,0.37695321895397993
Q08345,1,0,0.1451562382035489
Q52LJ0,1,0,0.5884491650225757
Q9BVC5,1,0,0.5884491650225757
Q07866,1,0,0.22274140002574455
Q12849,1,0,0.2335458793703209
Q99697,1,0,0.43359528891463617
Q13153,1,0,0.35087262186632473
P01375,1,0,0.5361060998311297
Q08050,1,0,0.17323081318741357
O75330,1,0,0.24531277350157002
O15259,1,0,0.10878328442569478
Q9NRA8,1,0,0.13378385828082323
Q13217,1,0,0.4619209578169257
Q13043,1,0,0.5485521597045226
Q9H4B6,1,0,0.5613745429236152
Q9Y2R0,1,0,0.5466526681929849
Q7Z4H7,1,1,0.6151289041306922
O75665,1,0,0.1169892657019678
P26439,1,0,0.2122337531592266
Q5VIR6,1,0,0.26948759212012535
Q9UID3,1,1,0.26948759212012535
O75475,1,0,0.5505568017454678
O43617,1,1,0.6143911487514512
O75865,1,0,0.6143911487514512
Q5T215,1,0,0.5619754847495162
Q86SZ2,1,0,0.6143911487514512
Q8IUR0,1,1,0.6143911487514512
Q96K19,1,0,0.13378385828082323
P27352,1,0,0.20658345913053738
Q9Y3C0,1,0,0.3681612333279036
Q9Y4E1,1,0,0.5349560012807747
P08670,1,0,0.5412945429251292
Q6IQ55,1,0,0.08489992266736017
Q86YF9,1,0,0.0888740724809178
Q12840,1,0,0.1451562382035489
Q8IZJ1,1,0,0.3306029731915005
Q6UXZ4,1,0,0.3306029731915005
O60282,1,0,0.08489992266736017
Q6NSJ5,1,0,0.3821170011271676
Q6P9F7,1,0,0.3821170011271676
Q7L1W4,1,0,0.3821170011271676
Q8IWT6,1,0,0.3821170011271676
Q8TDW0,1,0,0.3821170011271676
Q8IWT3,1,0,0.42317205374916667
P78396,1,0,0.22813847710865875
O43303,1,0,0.555826218946066
Q15051,1,0,0.08489992266736017
P02730,1,0,0.4414901685063044
P26572,1,0,0.11986064110086865
Q9UQ53,1,0,0.11986064110086865
Q14CW9,1,0,0.5031679320413142
P00813,1,0,0.5207357982855656
Q6PIL6,1,0,0.2899726260297829
Q01658,1,1,0.578548694280461
Q68CZ1,1,0,0.12508490179711654
P04632,1,0,0.153682806088583
O43525,1,0,0.13620908549307564
O43526,1,0,0.10006458608693529
Q7Z7B0,1,0,0.09622293405115055
Q4V328,1,0,0.1250389423104687
Q9NRR6,1,0,0.11365221807990881
P29972,1,0,0.10973850822221447
Q2I0M4,1,0,0.13281511834420207
Q9ULM6,1,0,0.5765009511218004
Q13177,1,0,0.1840041300883471
P21796,1,1,0.1603844650355486
Q9UQ90,1,0,0.18951942091560992
O00592,1,0,0.1451562382035489
Q9NZA1,1,0,0.1451562382035489
P61073,1,0,0.3242949336521542
P02647,1,0,0.2719252346683057
P22455,1,0,0.094492234483427
Q15717,1,0,0.9108508646827609
Q5BKZ1,1,0,0.33848026249582197
Q16659,1,0,0.13944092143577586
Q7L5D6,1,0,0.18753456068112948
Q16394,1,0,0.2899726260297829
Q93063,1,0,0.2899726260297829
Q9P0N9,1,0,0.13378385828082323
Q96RT8,1,1,0.5744175380903552
Q9NWZ3,1,0,0.3017790794128643
Q99626,1,0,0.16228429534715255
Q14161,1,0,0.1451562382035489
Q9BZS1,1,0,0.4859360004689447
O95863,1,0,0.37781053904062967
P01270,1,0,0.13195720986156007
Q9H0R6,1,0,0.4414901685063044
Q00325,1,0,0.5812581937545509
O60568,1,0,0.4414901685063044
Q8NBJ5,1,0,0.4414901685063044
Q9NX07,1,0,0.23852036543899885
O00469,1,0,0.2899726260297829
P31391,1,0,0.2005167966294359
Q15399,1,0,0.13281511834420207
P05165,1,0,0.2899726260297829
Q96LT7,1,0,0.4844684021345381
P07602,1,0,0.15439563147102464
Q07617,1,0,0.4414901685063044
Q99986,1,0,0.10389150848450553
P54821,1,0,0.14870052363986258
Q99811,1,0,0.15858420397034118
Q5TC82,1,0,0.2899726260297829
Q8TAA5,1,0,0.1916988952783473
Q9HAV7,1,1,0.1916988952783473
P36956,1,0,0.1329245225086429
Q9NZL9,1,0,0.10955648039420651
Q96LI5,1,0,0.5533484473669024
Q9UFF9,1,0,0.5765009511218004
Q9H9L4,1,1,0.5829747779938323
Q96EK4,1,0,0.19883925973627437
Q15672,1,0,0.5017316863394605
Q96QB1,1,0,0.19345224071379774
Q96RK0,1,0,0.2899726260297829
P36544,1,0,0.1961671926533286
Q13509,1,0,0.10654982707273793
Q9P0W8,1,0,0.29605557837958235
Q969Q6,1,0,0.19345224071379774
P55087,1,0,0.4603076138367834
P09622,1,0,0.36401228420688375
