ProteinId,split_index,true_label,nostoich_pred_proba
P11802,1,0,0.28817769357721057
P30281,1,0,0.3396682682915275
Q00535,1,0,0.2670176262659453
O15235,1,0,0.3054423509602433
O60783,1,0,0.3054423509602433
P51398,1,0,0.3054423509602433
P82650,1,0,0.3054423509602433
P82663,1,0,0.3054423509602433
P82664,1,0,0.3054423509602433
P82673,1,0,0.3054423509602433
P82675,1,0,0.3054423509602433
P82909,1,0,0.3054423509602433
P82912,1,0,0.3054423509602433
P82914,1,0,0.3054423509602433
P82921,1,1,0.3054423509602433
P82930,1,0,0.3054423509602433
P82932,1,0,0.3054423509602433
P82933,1,0,0.3054423509602433
Q92552,1,0,0.3054423509602433
Q92665,1,0,0.3054423509602433
Q96EL2,1,0,0.3054423509602433
Q9BYN8,1,0,0.3054423509602433
Q9NP92,1,0,0.3054423509602433
Q9NVS2,1,0,0.3054423509602433
Q9Y291,1,0,0.3054423509602433
Q9Y2Q9,1,0,0.3054423509602433
Q9Y2R5,1,0,0.3054423509602433
Q9Y2R9,1,0,0.3054423509602433
Q9Y399,1,0,0.3054423509602433
Q9Y3D3,1,0,0.3054423509602433
Q9Y3D5,1,0,0.3054423509602433
Q9Y3D9,1,1,0.3054423509602433
Q9Y676,1,0,0.3054423509602433
O75394,1,0,0.33420905577731574
P09001,1,0,0.33420905577731574
P49406,1,0,0.33420905577731574
P52815,1,0,0.33420905577731574
Q13084,1,0,0.33420905577731574
Q13405,1,1,0.33420905577731574
Q16540,1,0,0.33420905577731574
Q4U2R6,1,0,0.33420905577731574
Q5T653,1,0,0.33420905577731574
Q6P161,1,0,0.33420905577731574
Q6P1L8,1,0,0.33420905577731574
Q7Z2W9,1,1,0.33420905577731574
Q7Z7F7,1,0,0.33420905577731574
Q7Z7H8,1,1,0.33420905577731574
Q86TS9,1,0,0.33420905577731574
Q8IXM3,1,0,0.33420905577731574
Q8N5N7,1,0,0.33420905577731574
Q8N983,1,0,0.33420905577731574
Q8TCC3,1,0,0.33420905577731574
Q96A35,1,0,0.33420905577731574
Q96DV4,1,0,0.33420905577731574
Q96EL3,1,0,0.33420905577731574
Q96GC5,1,0,0.33420905577731574
Q9BQ48,1,1,0.33420905577731574
Q9BYC8,1,0,0.33420905577731574
Q9BYC9,1,0,0.33420905577731574
Q9BYD1,1,0,0.33420905577731574
Q9BYD2,1,0,0.33420905577731574
Q9BYD3,1,1,0.33420905577731574
Q9BYD6,1,0,0.33420905577731574
Q9BZE1,1,0,0.33420905577731574
Q9H0U6,1,0,0.33420905577731574
Q9H2W6,1,0,0.33420905577731574
Q9H9J2,1,0,0.33420905577731574
Q9HD33,1,0,0.33420905577731574
Q9NQ50,1,0,0.33420905577731574
Q9NRX2,1,0,0.33420905577731574
Q9NWU5,1,0,0.33420905577731574
Q9NX20,1,0,0.33420905577731574
Q9NYK5,1,0,0.33420905577731574
Q9NZE8,1,0,0.33420905577731574
Q9P015,1,0,0.33420905577731574
Q9P0J6,1,0,0.33420905577731574
Q9P0M9,1,0,0.33420905577731574
Q9Y3B7,1,0,0.33420905577731574
Q9Y6G3,1,0,0.33420905577731574
P23246,1,1,0.6701795890157999
P43243,1,0,0.5287120642037996
Q15233,1,0,0.32184236585559367
Q96T60,1,0,0.33170247215339277
P49736,1,1,0.6479430343521602
P53597,1,0,0.30618718616794605
Q96I99,1,0,0.16220809344864592
Q9P2R7,1,0,0.16220809344864592
O15457,1,0,0.15572761859238238
O43196,1,0,0.20402427805705683
Q16819,1,0,0.3514736091922014
Q16820,1,0,0.3514736091922014
O75533,1,1,0.951901418146474
Q15696,1,1,0.5840445894883218
Q16560,1,1,0.45257482394171006
Q8N8D1,1,1,0.45257482394171006
Q8TBF4,1,0,0.5840445894883218
Q96LT9,1,1,0.5840445894883218
Q9BV90,1,1,0.45257482394171006
Q9UNE7,1,0,0.41293561039751525
O15198,1,0,0.6031496608728962
Q16514,1,0,0.8371723269577611
Q15543,1,0,0.5190323106923432
O43516,1,0,0.4728836699259567
P19105,1,0,0.577976146613027
P60660,1,0,0.577976146613027
P52655,1,1,0.6082882552656157
P52657,1,1,0.6082882552656157
P34925,1,0,0.12430915981023369
Q99996,1,0,0.42123303040932003
P98161,1,0,0.4087342677030762
Q9H2F5,1,0,0.8043960241401746
P68431,1,0,0.8491136392970638
P26196,1,1,0.25987228950706953
P41279,1,0,0.547482337798096
Q8NFZ5,1,0,0.7035004412667466
Q9H2X6,1,0,0.42313926163312415
Q9BTC8,1,0,0.4376828644859915
O43615,1,1,0.35272770289821986
O14936,1,0,0.24253465896815643
O14965,1,1,0.23353122591254802
Q99549,1,0,0.22767622154393904
O95807,1,0,0.0859189394999498
O60315,1,0,0.4525152404886839
Q9Y232,1,0,0.4935094392954763
Q96KQ4,1,0,0.10889358320521358
P31269,1,0,0.22076596621532701
P40425,1,0,0.13429459402471827
P49961,1,0,0.10889358320521358
P28360,1,0,0.3514736091922014
Q8WXI9,1,0,0.33870638087242877
Q9NZ43,1,0,0.15459704145376682
Q9Y605,1,0,0.32181949563854584
O95425,1,0,0.32731879135353
P61201,1,1,0.47274178393658095
Q13098,1,1,0.4772968259428524
Q99627,1,1,0.5316465140711973
Q9BT78,1,1,0.48451254280053896
Q9UBW8,1,0,0.48451254280053896
Q9UNS2,1,1,0.5734690567130883
Q5XUX0,1,0,0.19838781080235132
P23763,1,0,0.18058433287414782
P38919,1,1,0.9254583201696434
O00303,1,1,0.5834702761804449
O15371,1,1,0.6600173730834817
O15372,1,1,0.6600173730834817
O75821,1,1,0.557518533771178
P55884,1,1,0.6286085797027716
P60228,1,1,0.6600173730834817
Q13347,1,1,0.5746863178935122
Q14152,1,1,0.5449986774921776
Q9UBQ5,1,0,0.6600173730834817
Q9Y262,1,0,0.6652679429750264
Q9UBC0,1,0,0.12365808294464546
Q9BZI7,1,0,0.5489590874527447
P49841,1,0,0.33758641113182225
Q9UKV3,1,1,0.8367674327017184
Q13769,1,1,0.6387521353774714
Q6I9Y2,1,1,0.6387521353774714
Q86V81,1,1,0.806485685280949
Q86W42,1,0,0.6387521353774714
Q8NI27,1,1,0.6387521353774714
Q96FV9,1,1,0.6387521353774714
Q96J01,1,1,0.6431045476581955
Q9HAU5,1,1,0.5897753913341279
Q9UBU9,1,1,0.5234677435084405
Q52LR7,1,0,0.605437283919187
Q15208,1,0,0.5475805290726179
Q9H1J1,1,0,0.4624057921630816
O14974,1,1,0.20642486795511047
O43752,1,0,0.31473659652566455
Q13586,1,0,0.19201087088764
Q96AJ9,1,0,0.28024964027879384
P07949,1,0,0.23683615952040685
O15066,1,0,0.22460594458453062
Q9Y496,1,0,0.4599203544464122
P11362,1,0,0.20957347614196062
Q96T23,1,0,0.7443469797479362
Q71F23,1,0,0.832911357322067
Q96BT3,1,1,0.6677250837945594
Q96H22,1,1,0.6240443607660608
Q9H3R5,1,0,0.8566957193694824
Q9NSP4,1,1,0.832911357322067
Q8N0S6,1,0,0.8578340682582958
Q92674,1,0,0.855971702964753
Q9BS16,1,1,0.7686613906325924
Q9BU64,1,0,0.7686613906325924
Q9Y2X7,1,0,0.27960159775090726
P25054,1,0,0.3586623982903522
P19784,1,0,0.5990581515224693
P68400,1,0,0.5990581515224693
O00311,1,1,0.3514736091922014
Q9UBU7,1,1,0.3514736091922014
O60870,1,1,0.16645017171412188
O75340,1,0,0.6196143198518381
P20248,1,1,0.4084575220591307
Q9NR33,1,0,0.9117867246310274
Q6ZYL4,1,0,0.5580228595097593
Q9UKB1,1,0,0.4646853339244136
Q04206,1,0,0.559335759418274
Q15834,1,0,0.10573721349577178
Q16629,1,1,0.9457193094535425
Q13563,1,0,0.3133971232605508
O60563,1,0,0.5457629205642227
P50750,1,1,0.4462038407389685
O60583,1,0,0.4568221171168701
O75909,1,1,0.1158006175768271
O60447,1,0,0.18736094094335723
Q96GD4,1,1,0.2653776416597113
Q9NZW5,1,0,0.10175070362715392
P06213,1,0,0.08425553816233802
P00533,1,1,0.18958577388073655
Q7L2H7,1,1,0.6121299166862283
P49642,1,1,0.7118783970642799
Q92994,1,1,0.5985816669071768
P26368,1,1,0.948620872646017
Q01081,1,1,0.8892338602129239
Q92989,1,1,0.6357723705624545
P33240,1,0,0.4885603397132675
Q92797,1,1,0.6744758960406705
P09012,1,0,0.9497449128519163
P49321,1,0,0.5067000975377803
P54198,1,1,0.5733116534391256
P84243,1,1,0.5500338484007621
Q5TA45,1,1,0.7110917972843944
Q9NV88,1,1,0.7110917972843944
P60896,1,1,0.5725446137895601
Q6P1J9,1,1,0.3475475497133209
Q96EB6,1,0,0.1538212636981315
Q8NHM5,1,0,0.48664252566036376
Q13352,1,0,0.600841153910839
Q6IPU0,1,0,0.600841153910839
Q7L2Z9,1,0,0.600841153910839
O43390,1,0,0.948620872646017
O60506,1,0,0.9521517039695919
P31943,1,1,0.9065841165616744
P38159,1,1,0.9515243232463997
P51991,1,0,0.8434391237724774
Q13523,1,0,0.8549264929385354
Q9H307,1,1,0.8434391237724774
Q9HCG8,1,1,0.9229978550323601
Q9UKM9,1,0,0.9161640808819111
A8K8P3,1,0,0.6229273680289975
P15884,1,0,0.5565167416740187
Q01130,1,1,0.9490947641435058
Q96CF2,1,0,0.6917953316922817
Q9H444,1,1,0.6917953316922817
Q9Y3E7,1,1,0.6917953316922817
O00267,1,1,0.4456059980049856
O43719,1,1,0.9457258464129314
A5D8V6,1,0,0.36970670610844064
Q969R5,1,0,0.4300610668782566
P04843,1,1,0.557683644568916
P04844,1,1,0.557683644568916
P39656,1,1,0.557683644568916
P46977,1,0,0.5793183812155565
P61803,1,1,0.6125657249400647
Q8TCJ2,1,0,0.60074303468709
Q969H0,1,0,0.4222888726997276
P05455,1,0,0.5523573514593737
O75367,1,0,0.15582479531000998
P16989,1,0,0.5790999513833277
Q96EY7,1,0,0.5859997891039037
Q07021,1,0,0.6044470742997745
Q71U36,1,0,0.8190850651498272
Q9H4B7,1,0,0.8842514444818759
Q9C005,1,0,0.6965656116111778
P05546,1,0,0.42832847373168814
P51610,1,1,0.734641426966106
Q92990,1,0,0.25626475283075334
P08621,1,1,0.9469086597847864
P62995,1,0,0.827631658862563
Q9UKA9,1,0,0.3564693663210835
P45985,1,0,0.2071897248457118
P53779,1,0,0.150388970303096
Q13526,1,0,0.23630172952027348
Q14103,1,0,0.6685987678918701
Q9H074,1,0,0.4524816438729008
P17544,1,0,0.23180017293259447
Q01844,1,1,0.5433851357593774
P26641,1,1,0.5339118629627148
Q6IE81,1,0,0.47255007035526414
P17542,1,0,0.26370985820341863
Q8N9N2,1,0,0.21359472525976436
P68366,1,0,0.51940899062733
O15047,1,1,0.45691357915230524
Q13263,1,0,0.49440843989680844
P45973,1,0,0.4648342747398173
Q08999,1,0,0.6862660596636381
P84022,1,0,0.3027735652111575
Q05655,1,0,0.24210580771316353
Q9UBE8,1,0,0.15582479531000998
P04049,1,0,0.25609671061211825
P67775,1,1,0.3330890793706209
Q06190,1,0,0.1776231301394245
P47813,1,1,0.3052795239706364
Q14974,1,1,0.2408864820342141
Q06187,1,0,0.15635969554483992
Q00534,1,0,0.1861762303845579
P24864,1,0,0.43205005207817077
Q86XR7,1,0,0.20644810496755647
P36897,1,0,0.3209925821286232
Q9HAU4,1,0,0.31096589256291407
P05412,1,0,0.30505863772322767
O95405,1,0,0.32018839849069514
Q15796,1,0,0.3504758544214391
Q6VY07,1,0,0.1920949496304422
Q8NG66,1,0,0.12365808294464546
P51617,1,0,0.3253171703586277
Q9Y616,1,0,0.0859189394999498
P48039,1,0,0.09419944682058594
O75381,1,0,0.08630683988754059
O43918,1,0,0.08630683988754059
O60674,1,0,0.13544547758475994
O15111,1,0,0.8288468316897039
Q99558,1,0,0.4972464841864711
P25686,1,0,0.3160182176094386
P62258,1,0,0.5440117750435003
O14757,1,1,0.12361401535490975
Q9H211,1,1,0.42447798311817964
P52732,1,1,0.5386022467345046
Q86T24,1,0,0.5757584278715214
Q99741,1,1,0.3882757768691584
O75496,1,0,0.43484983574539793
Q14676,1,0,0.4584622256883997
Q06609,1,1,0.3904733366634141
Q05513,1,0,0.2740633151478118
Q9UIS9,1,0,0.2959211499978673
O96017,1,0,0.5797275995304253
P50502,1,0,0.5797275995304253
P08047,1,0,0.3181080154433274
Q5U623,1,0,0.10961885945862127
Q96CV9,1,0,0.18156883485028352
P29279,1,0,0.37857288025964697
O00401,1,0,0.3575662390868524
O00622,1,0,0.1667605514568605
P02751,1,0,0.33360524698821953
P05106,1,0,0.3023603836468938
Q14289,1,0,0.1373858916973734
Q99828,1,0,0.15582479531000998
P08581,1,0,0.25041518095045917
P27986,1,0,0.3100766379630802
P16234,1,0,0.2535172968202475
P04629,1,0,0.20947482619103502
Q13094,1,0,0.32193631654779664
P17252,1,0,0.40592605043266794
Q96JC1,1,0,0.4152201550353677
Q08170,1,0,0.9296167885625708
Q13243,1,0,0.9296167885625708
Q13247,1,0,0.7571173008174783
Q12778,1,0,0.20702837053456485
Q00526,1,0,0.23525010885239594
Q06330,1,0,0.4104424764648969
Q9BT40,1,0,0.4989433849849384
P15172,1,0,0.3467759555602234
Q9Y6K1,1,0,0.14402699839142102
P01100,1,0,0.3641075744490053
P15036,1,0,0.3771448898228745
P55316,1,0,0.30256628445072503
O15294,1,1,0.5469995258052666
Q05397,1,0,0.3468580012321575
Q9P0U4,1,0,0.5287903872279288
Q9UPS6,1,0,0.5587643481727094
Q9BXL7,1,0,0.3229267547296947
O15117,1,0,0.18736094094335723
P53539,1,0,0.30550521711141193
O15042,1,1,0.9490947641435058
Q8IWX8,1,1,0.9490947641435058
Q96I25,1,1,0.9490947641435058
Q9UHX1,1,1,0.9490947641435058
P98177,1,0,0.35285399433132486
O43463,1,0,0.5025931674923202
Q96RL1,1,0,0.3395597606472215
Q01860,1,0,0.10889358320521358
Q92547,1,1,0.5317727261863571
P55072,1,1,0.3775218278024107
Q9NQC1,1,0,0.3511067225103084
Q92613,1,0,0.3511067225103084
P48745,1,0,0.20555750491808295
P63272,1,0,0.12365808294464546
P07359,1,0,0.3411084987017836
O94992,1,0,0.4725742554887873
P43405,1,0,0.3463557995944853
Q99081,1,0,0.3514736091922014
Q08881,1,0,0.13194005987823884
P63096,1,0,0.2935893936509417
P81274,1,0,0.20208082093511792
P23258,1,1,0.517956009336102
P61024,1,0,0.4867658506287838
Q15633,1,0,0.4762024180811689
O75593,1,0,0.4408875478268836
O43324,1,0,0.659521654973996
P07814,1,1,0.6038555650348348
P56192,1,1,0.659521654973996
P05141,1,0,0.8555753442778968
P49411,1,0,0.8657357906133457
P55209,1,0,0.8657357906133457
Q14978,1,0,0.8657357906133457
Q6P3W7,1,0,0.8657357906133457
Q92522,1,0,0.8657357906133457
Q9NW13,1,0,0.8657357906133457
Q9Y383,1,0,0.9221955796292992
P02452,1,0,0.1528858626493231
Q7L5Y9,1,0,0.5462764035118477
Q9H871,1,0,0.5117883488714866
O15550,1,0,0.5756110074146326
Q6ZW49,1,0,0.5623080116041287
Q86XN7,1,0,0.5542018023020144
P38432,1,0,0.08724594630413542
P55265,1,0,0.4925131656676759
O60896,1,0,0.1537959525945432
Q99801,1,0,0.43402201619693015
Q9UBX0,1,0,0.3959163079529925
Q15583,1,0,0.4270478589822428
Q9UBP5,1,0,0.31081106383894697
O75607,1,0,0.20269111231039547
Q6WN34,1,0,0.18168857340826425
Q6Y2X3,1,0,0.08857617497168786
P35968,1,0,0.330197493541864
O43541,1,0,0.12185349828620835
P31273,1,0,0.10889358320521358
Q92574,1,0,0.4523895716822163
P23511,1,0,0.32301131057433397
P25208,1,0,0.27438068997007464
Q13952,1,1,0.2944723229620693
Q8NHG7,1,0,0.1520059448617595
Q9BQE4,1,0,0.4964628963328678
P29597,1,0,0.1858925411086975
P05198,1,1,0.5255026391811747
P20042,1,1,0.446829893704266
P27348,1,0,0.48701734007113295
P29317,1,0,0.09952708075343267
Q9BTK6,1,0,0.5400098139373355
O75170,1,0,0.5912469205284239
P31946,1,0,0.5260583363406723
P61981,1,0,0.4194327077440375
P63104,1,0,0.48935278039757685
Q04917,1,0,0.31548564226477976
Q7KZI7,1,0,0.5875398344100995
Q9NUG6,1,1,0.5875398344100995
Q05086,1,0,0.3216971915886465
Q9H6S1,1,0,0.42367825917056556
Q9UHD2,1,0,0.3118850883153006
O43933,1,0,0.5255746559210416
Q9ULX6,1,0,0.24784407368690217
Q02750,1,0,0.33243208304703165
P42704,1,0,0.6069062132647013
P46199,1,0,0.6069062132647013
O60762,1,0,0.5255746559210416
Q9BUB5,1,0,0.2853802573992932
Q13438,1,0,0.5154401907891962
P11717,1,0,0.2803643395491491
Q7Z6J9,1,1,0.3286720004575311
Q8NCE0,1,0,0.3286720004575311
P40222,1,0,0.5029561931806977
Q92556,1,0,0.2079287629707483
P28676,1,0,0.11387697871548122
Q96RU7,1,0,0.10968653893768095
P15918,1,0,0.3514736091922014
Q8IXM2,1,0,0.5859883662629224
Q9HCK8,1,0,0.9134791135201965
P01009,1,0,0.12928975118660163
P33176,1,0,0.10968653893768095
O75899,1,0,0.1303806199681758
P41002,1,0,0.173448331364444
P23458,1,0,0.15925702363793878
Q9BRV8,1,0,0.5619158552741788
Q9UIM3,1,0,0.19567299368233723
Q8TAT6,1,1,0.5317407548886843
Q9Y275,1,0,0.10622029370719392
Q53T94,1,1,0.3488386393277062
O95831,1,0,0.11289153854171721
P15056,1,0,0.3799036093856845
P36507,1,0,0.5093256949486846
Q9NRI5,1,0,0.21836319757364314
Q9UJY1,1,0,0.34575804737809307
Q15831,1,0,0.3756030801694036
Q9Y376,1,0,0.1553469118018779
Q13242,1,0,0.7929269956517164
A2A288,1,0,0.12365808294464546
Q5D1E8,1,0,0.19639011224134786
Q14693,1,0,0.1869438194269491
P01019,1,0,0.1397328421175857
P17600,1,0,0.0859189394999498
Q10469,1,0,0.12103462209840221
Q93009,1,0,0.3836529925842692
O43310,1,0,0.5323887242979473
P48382,1,0,0.5255746559210416
Q5EE01,1,1,0.24807044765520803
P54646,1,0,0.19796439174270347
P50591,1,0,0.17853815518087526
Q8TAM2,1,0,0.4271902761034134
Q07912,1,0,0.3167413051367222
Q13099,1,0,0.47871390042461465
Q8N4P2,1,0,0.6404158685831347
Q8WYA0,1,0,0.6404158685831347
Q96LB3,1,0,0.6404158685831347
Q9Y5P8,1,0,0.0859189394999498
Q92562,1,0,0.5255746559210416
Q9Y6H5,1,0,0.5255746559210416
Q9UGL1,1,0,0.1719039145070263
Q8NF50,1,0,0.18187096472843806
P23760,1,0,0.3052992614832846
Q969S8,1,0,0.19434783350039161
Q9BSQ5,1,0,0.1897702172580336
P56270,1,0,0.1520059448617595
Q96FJ2,1,0,0.3368789490860996
O00141,1,0,0.17921854061678238
O75431,1,0,0.3622236487067435
Q13505,1,0,0.350648036759173
Q5HYI7,1,0,0.44439431782357597
Q9NVH1,1,0,0.44861852757249154
P08069,1,1,0.3103582248357407
Q00013,1,0,0.5255746559210416
Q08495,1,0,0.5255746559210416
Q92630,1,0,0.3335871595307676
Q08345,1,0,0.15459704145376682
Q52LJ0,1,0,0.6343178127730651
Q9BVC5,1,0,0.6343178127730651
Q07866,1,0,0.2021244840869572
Q12849,1,0,0.33737563264532494
Q99697,1,0,0.33083581619271457
Q13153,1,0,0.34157114269038846
P01375,1,0,0.49315316231522155
Q08050,1,0,0.15582479531000998
O75330,1,0,0.2519120934246753
O15259,1,0,0.13068655959585054
Q9NRA8,1,0,0.15459704145376682
Q13217,1,0,0.32030003752101754
Q13043,1,0,0.5124210615372552
Q9H4B6,1,0,0.48244579134329396
Q9Y2R0,1,0,0.5613838805938084
Q7Z4H7,1,1,0.7880487715698027
O75665,1,0,0.2523365351195048
P26439,1,0,0.18736094094335723
Q5VIR6,1,0,0.4090557781765324
Q9UID3,1,1,0.4090557781765324
O75475,1,0,0.5178222649882364
O43617,1,1,0.6466993575554961
O75865,1,0,0.6466993575554961
Q5T215,1,0,0.619680979809058
Q86SZ2,1,0,0.6466993575554961
Q8IUR0,1,1,0.6466993575554961
Q96K19,1,0,0.1553469118018779
P27352,1,0,0.16220809344864592
Q9Y3C0,1,0,0.5478818269631008
Q9Y4E1,1,0,0.506391758238522
P08670,1,0,0.5033797947230941
Q6IQ55,1,0,0.10889358320521358
Q86YF9,1,0,0.12185349828620835
Q12840,1,0,0.173448331364444
Q8IZJ1,1,0,0.18680961170103758
Q6UXZ4,1,0,0.18680961170103758
O60282,1,0,0.0859189394999498
Q6NSJ5,1,0,0.269363423080759
Q6P9F7,1,0,0.3116502493507353
Q7L1W4,1,0,0.269363423080759
Q8IWT6,1,0,0.21796240064368808
Q8TDW0,1,0,0.269363423080759
Q8IWT3,1,0,0.4868712792043744
P78396,1,0,0.21891977887284425
O43303,1,0,0.3248548237431702
Q15051,1,0,0.10889358320521358
P02730,1,0,0.5255746559210416
P26572,1,0,0.11533990690274716
Q9UQ53,1,0,0.11533990690274716
Q14CW9,1,0,0.517711981572142
P00813,1,0,0.48730999186904744
Q6PIL6,1,0,0.3514736091922014
Q01658,1,1,0.6022635402726952
Q68CZ1,1,0,0.1624025788796593
P04632,1,0,0.12365808294464546
O43525,1,0,0.1378933410307054
O43526,1,0,0.13678060537082282
Q7Z7B0,1,0,0.11043587701769186
Q4V328,1,0,0.10889358320521358
Q9NRR6,1,0,0.12366151957346505
P29972,1,0,0.08630683988754059
Q2I0M4,1,0,0.10889358320521358
Q9ULM6,1,0,0.5101621630089221
Q13177,1,0,0.22460594458453062
P21796,1,1,0.2500065723969828
Q9UQ90,1,0,0.1495796394787523
O00592,1,0,0.150388970303096
Q9NZA1,1,0,0.150388970303096
P61073,1,0,0.19222740106814534
P02647,1,0,0.17178288349879028
P22455,1,0,0.1379779596507658
Q15717,1,0,0.8947889581661149
Q5BKZ1,1,0,0.24736535376231453
Q16659,1,0,0.3097043903343756
Q7L5D6,1,0,0.1554137216130437
Q16394,1,0,0.3514736091922014
Q93063,1,0,0.3514736091922014
Q9P0N9,1,0,0.14451954976378628
Q96RT8,1,1,0.4782279471146708
Q9NWZ3,1,0,0.299343138837538
Q99626,1,0,0.15582479531000998
Q14161,1,0,0.150388970303096
Q9BZS1,1,0,0.34183332026603297
O95863,1,0,0.32030003752101754
P01270,1,0,0.12810019435984624
Q9H0R6,1,0,0.5255746559210416
Q00325,1,0,0.5820296376693694
O60568,1,0,0.5255746559210416
Q8NBJ5,1,0,0.5255746559210416
Q9NX07,1,0,0.2791149850321749
O00469,1,0,0.3514736091922014
P31391,1,0,0.1293929538935688
Q15399,1,0,0.10889358320521358
P05165,1,0,0.3514736091922014
Q96LT7,1,0,0.3267342546265556
P07602,1,0,0.19282806899509022
Q07617,1,0,0.5255746559210416
Q99986,1,0,0.13316650174752048
P54821,1,0,0.1275317328803784
Q99811,1,0,0.12365808294464546
Q5TC82,1,0,0.3514736091922014
Q8TAA5,1,0,0.260220713680153
Q9HAV7,1,1,0.260220713680153
P36956,1,0,0.22185016302355337
Q9NZL9,1,0,0.11493755794770862
Q96LI5,1,0,0.5099030993559601
Q9UFF9,1,0,0.5192754470807202
Q9H9L4,1,1,0.5684292561305271
Q96EK4,1,0,0.3529637213696327
Q15672,1,0,0.29791385235562273
Q96QB1,1,0,0.1553469118018779
Q96RK0,1,0,0.3514736091922014
P36544,1,0,0.14890689059482204
Q13509,1,0,0.13670562264213218
