ProteinId,split_index,true_label,pair_pred_proba
Q96CF2,1,0,0.49072087
Q9H444,1,0,0.49072087
Q9Y3E7,1,0,0.49072087
O00267,1,0,0.54246455
O43719,1,0,0.23048453
A5D8V6,1,0,0.54246455
Q969R5,1,0,0.42313355
P04843,1,0,0.56340486
P04844,1,0,0.56340486
P39656,1,0,0.56340486
P46977,1,0,0.54956675
P61803,1,0,0.49118754
Q8TCJ2,1,0,0.55675066
Q969H0,1,0,0.42877233
P05455,1,0,0.49689552
O75367,1,0,0.5048322
P16989,1,0,0.54956675
Q96EY7,1,0,0.49072087
Q07021,1,0,0.20321853
Q71U36,1,1,0.2055173
Q9H4B7,1,1,0.2055173
Q9C005,1,0,0.20321853
P05546,1,1,0.49118754
P51610,1,0,0.43321687
Q92990,1,0,0.52402663
P08621,1,0,0.23048453
P62995,1,0,0.2055173
Q9UKA9,1,0,0.52402663
P45985,1,0,0.54246455
P53779,1,0,0.5048322
Q13526,1,0,0.52068174
Q14103,1,0,0.33710974
Q9H074,1,0,0.54246455
P17544,1,0,0.52068174
Q01844,1,0,0.42138427
P26641,1,0,0.42877233
Q9UG63,1,0,0.42877233
Q6IE81,1,0,0.54246455
P17542,1,0,0.52402663
Q8N9N2,1,0,0.5291872
P68366,1,1,0.55675066
O15047,1,0,0.18646225
Q13263,1,0,0.33669674
P45973,1,0,0.49118754
Q08999,1,0,0.50391245
P84022,1,0,0.43321687
Q05655,1,1,0.45805368
Q9UBE8,1,0,0.5048322
P04049,1,1,0.36582044
P67775,1,0,0.42138427
Q06190,1,0,0.5291872
P47813,1,0,0.5048322
Q14974,1,0,0.54956675
Q06187,1,1,0.49072087
Q00534,1,1,0.55675066
P24864,1,0,0.45805368
Q86XR7,1,0,0.52402663
P36897,1,0,0.56340486
Q9HAU4,1,0,0.49118754
P05412,1,1,0.42877233
O95405,1,0,0.5291872
Q15796,1,0,0.42138427
Q6VY07,1,0,0.5291872
Q8NG66,1,0,0.52068174
P51617,1,0,0.54603446
Q9Y616,1,0,0.52068174
P48039,1,1,0.19298245
O75381,1,0,0.8472682
O43918,1,0,0.8472682
O60674,1,1,0.54956675
O15111,1,0,0.13427812
Q99558,1,0,0.42138427
P25686,1,0,0.5048322
P62258,1,0,0.43321687
O14757,1,0,0.5048322
Q9H211,1,0,0.54246455
P52732,1,0,0.54956675
Q86T24,1,0,0.49072087
Q99741,1,0,0.54246455
O75496,1,0,0.54246455
Q14676,1,0,0.54956675
Q06609,1,0,0.19298245
Q05513,1,1,0.54603446
Q9UIS9,1,0,0.54246455
O96017,1,0,0.55675066
P50502,1,0,0.55675066
P08047,1,0,0.18646225
Q5U623,1,0,0.52068174
Q96CV9,1,0,0.5291872
P29279,1,0,0.5291872
O00401,1,0,0.54603446
O00622,1,0,0.52402663
P02751,1,1,0.54603446
P05106,1,1,0.33669674
Q14289,1,0,0.42138427
Q99828,1,0,0.5048322
P08581,1,1,0.45805368
P27986,1,0,0.35425147
P16234,1,1,0.49072087
P04629,1,1,0.54246455
Q13094,1,0,0.54603446
P17252,1,1,0.45805368
Q96JC1,1,0,0.49118754
Q08170,1,0,0.23048453
Q13243,1,0,0.23048453
Q13247,1,0,0.23048453
Q12778,1,0,0.54603446
Q00526,1,0,0.52068174
Q06330,1,0,0.42138427
Q9BT40,1,0,0.54603446
P15172,1,0,0.52402663
Q9Y6K1,1,0,0.49118754
P01100,1,0,0.43205002
P15036,1,0,0.55675066
P55316,1,0,0.5291872
O15294,1,0,0.20321853
Q05397,1,0,0.23989308
Q9P0U4,1,0,0.54603446
Q9UPS6,1,0,0.54956675
Q9BXL7,1,0,0.55675066
O15117,1,0,0.5291872
P53539,1,0,0.5291872
O15042,1,0,0.23048453
Q8IWX8,1,0,0.23048453
Q96I25,1,0,0.23048453
Q9UHX1,1,0,0.23048453
P98177,1,0,0.5291872
O43463,1,0,0.49072087
Q96RL1,1,0,0.52402663
Q01860,1,0,0.52068174
Q92547,1,0,0.45805368
P55072,1,0,0.42138427
Q9NQC1,1,0,0.52402663
Q92613,1,0,0.52402663
P48745,1,0,0.54246455
P63272,1,0,0.52068174
P07359,1,0,0.49118754
O94992,1,0,0.54956675
P43405,1,1,0.19298245
Q99081,1,0,0.52068174
Q08881,1,0,0.5291872
P63096,1,0,0.18646225
P81274,1,0,0.54246455
P23258,1,1,0.49072087
P61024,1,0,0.49118754
Q15633,1,0,0.55675066
O75593,1,0,0.54246455
O43324,1,0,0.45805368
P07814,1,0,0.56340486
P56192,1,0,0.45805368
P05141,1,1,0.2055173
P49411,1,0,0.31719944
P55209,1,0,0.31719944
Q14978,1,0,0.31719944
Q6P3W7,1,0,0.31719944
Q92522,1,0,0.31719944
Q9NW13,1,0,0.31719944
Q9Y383,1,0,0.12755413
P02452,1,1,0.5048322
Q7L5Y9,1,0,0.54603446
Q9H871,1,0,0.54956675
O15550,1,0,0.36582044
Q6ZW49,1,0,0.43205002
Q86XN7,1,0,0.54956675
P38432,1,0,0.52068174
P55265,1,0,0.54246455
O60896,1,1,0.43205002
Q99801,1,0,0.54246455
Q9UBX0,1,0,0.55675066
Q15583,1,0,0.54246455
Q9UBP5,1,0,0.5291872
O75607,1,0,0.52068174
Q6WN34,1,0,0.5048322
Q6Y2X3,1,0,0.52068174
P35968,1,1,0.430233
O43541,1,0,0.5291872
P31273,1,0,0.52068174
Q92574,1,0,0.49118754
P23511,1,0,0.52402663
P25208,1,0,0.5291872
Q13952,1,0,0.52402663
Q8NHG7,1,0,0.5048322
Q9BQE4,1,0,0.56340486
P29597,1,1,0.49118754
P05198,1,0,0.45805368
P20042,1,0,0.49118754
P27348,1,0,0.20321853
P29317,1,1,0.19298245
Q9BTK6,1,0,0.45805368
O75170,1,0,0.36582044
P31946,1,0,0.43913564
P61981,1,0,0.42877233
P63104,1,0,0.43651468
Q04917,1,0,0.43205002
Q7KZI7,1,0,0.36582044
Q9NUG6,1,0,0.36582044
Q05086,1,0,0.54956675
Q9H6S1,1,0,0.49118754
Q9UHD2,1,0,0.20321853
O43933,1,0,0.5048322
Q9ULX6,1,0,0.52402663
Q02750,1,1,0.43651468
P42704,1,0,0.42138427
P46199,1,0,0.42138427
O60762,1,0,0.5048322
Q9BUB5,1,0,0.5291872
Q13438,1,0,0.36582044
P11717,1,0,0.49072087
Q7Z6J9,1,0,0.52402663
Q8NCE0,1,0,0.52402663
P40222,1,0,0.49072087
Q92556,1,0,0.52402663
P28676,1,0,0.52068174
Q96RU7,1,0,0.5048322
P15918,1,0,0.52068174
Q8IXM2,1,0,0.44047642
Q9HCK8,1,0,0.23048453
P01009,1,0,0.5291872
P33176,1,0,0.5048322
O75899,1,1,0.52402663
P41002,1,0,0.5048322
P23458,1,1,0.49118754
Q9BRV8,1,0,0.49118754
Q9UIM3,1,0,0.5048322
Q8TAT6,1,0,0.54956675
Q9Y275,1,1,0.54246455
Q53T94,1,0,0.5291872
O95831,1,0,0.5048322
P15056,1,1,0.49118754
P36507,1,1,0.19298245
Q9NRI5,1,0,0.49118754
Q9UJY1,1,0,0.5291872
Q15831,1,0,0.42313355
Q9Y376,1,0,0.5048322
Q13242,1,0,0.2055173
A2A288,1,0,0.52068174
Q5D1E8,1,0,0.5291872
Q14693,1,0,0.5048322
P01019,1,0,0.5291872
P17600,1,0,0.52068174
Q10469,1,0,0.5291872
Q93009,1,0,0.42138427
O43310,1,0,0.54246455
P48382,1,0,0.5048322
Q5EE01,1,0,0.5291872
P54646,1,1,0.5291872
P50591,1,0,0.54246455
Q8TAM2,1,0,0.49118754
Q07912,1,0,0.56340486
Q13099,1,0,0.19298245
Q8N4P2,1,0,0.49072087
Q8WYA0,1,0,0.49072087
Q96LB3,1,0,0.49072087
Q9Y5P8,1,0,0.52068174
Q92562,1,0,0.5048322
Q9Y6H5,1,0,0.5048322
Q9UGL1,1,0,0.5048322
Q8NF50,1,0,0.52402663
P23760,1,0,0.5048322
Q969S8,1,1,0.45805368
Q9BSQ5,1,0,0.5291872
P56270,1,0,0.5048322
Q96FJ2,1,0,0.56340486
O00141,1,0,0.5048322
O75431,1,0,0.54956675
Q13505,1,0,0.54956675
Q5HYI7,1,0,0.54956675
Q9NVH1,1,0,0.54956675
P08069,1,1,0.42313355
Q00013,1,0,0.5048322
Q08495,1,0,0.5048322
Q92630,1,0,0.52402663
Q08345,1,0,0.5048322
Q52LJ0,1,0,0.54246455
Q9BVC5,1,0,0.54246455
Q07866,1,0,0.5048322
Q12849,1,0,0.52402663
Q99697,1,0,0.52402663
Q13153,1,0,0.45805368
P01375,1,1,0.44047642
Q08050,1,0,0.5048322
O75330,1,1,0.52402663
O15259,1,0,0.52402663
Q9NRA8,1,0,0.5048322
Q13217,1,0,0.5048322
Q13043,1,0,0.55675066
Q9H4B6,1,0,0.55675066
Q9Y2R0,1,0,0.43205002
Q7Z4H7,1,0,0.49118754
O75665,1,0,0.54246455
P26439,1,1,0.5291872
Q5VIR6,1,0,0.52402663
Q9UID3,1,0,0.52402663
O75475,1,0,0.49072087
O43617,1,0,0.42313355
O75865,1,0,0.42313355
Q5T215,1,0,0.56340486
Q86SZ2,1,0,0.42313355
Q8IUR0,1,0,0.42313355
Q96K19,1,0,0.5048322
P27352,1,0,0.52068174
Q9Y3C0,1,0,0.55675066
Q9Y4E1,1,0,0.43205002
P08670,1,0,0.45805368
Q6IQ55,1,0,0.52068174
Q86YF9,1,0,0.5291872
Q12840,1,0,0.5048322
Q8IZJ1,1,0,0.5048322
Q6UXZ4,1,0,0.5048322
O60282,1,0,0.52068174
Q6NSJ5,1,0,0.52402663
Q6P9F7,1,0,0.52402663
Q7L1W4,1,0,0.52402663
Q8IWT6,1,0,0.52402663
Q8TDW0,1,0,0.52402663
Q8IWT3,1,0,0.55675066
P78396,1,0,0.5291872
O43303,1,0,0.56340486
Q15051,1,0,0.52068174
P02730,1,0,0.5048322
P26572,1,0,0.5048322
Q9UQ53,1,0,0.5048322
Q14CW9,1,0,0.43651468
P00813,1,1,0.43205002
Q6PIL6,1,0,0.52068174
Q01658,1,0,0.56340486
Q68CZ1,1,0,0.54246455
P04632,1,0,0.52068174
O43525,1,0,0.5291872
O43526,1,0,0.52402663
Q7Z7B0,1,0,0.5048322
Q4V328,1,0,0.52068174
Q9NRR6,1,0,0.5291872
P29972,1,0,0.8472682
Q2I0M4,1,0,0.52068174
Q9ULM6,1,0,0.49072087
Q13177,1,0,0.52402663
P21796,1,0,0.49118754
Q9UQ90,1,0,0.5048322
O00592,1,0,0.5048322
Q9NZA1,1,0,0.5048322
P61073,1,1,0.43205002
P02647,1,0,0.49072087
P22455,1,1,0.54246455
Q15717,1,0,0.2055173
Q5BKZ1,1,0,0.52068174
Q16659,1,0,0.54246455
Q7L5D6,1,0,0.5048322
Q16394,1,0,0.52068174
Q93063,1,0,0.52068174
Q9P0N9,1,0,0.5048322
Q96RT8,1,0,0.54246455
Q9NWZ3,1,0,0.54246455
Q99626,1,0,0.5048322
Q14161,1,0,0.5048322
Q9BZS1,1,0,0.49118754
O95863,1,0,0.5048322
P01270,1,0,0.5291872
Q9H0R6,1,0,0.5048322
Q00325,1,0,0.54246455
O60568,1,0,0.5048322
Q8NBJ5,1,0,0.5048322
Q9NX07,1,0,0.5291872
O00469,1,0,0.52068174
P31391,1,1,0.5291872
Q15399,1,0,0.52068174
P05165,1,0,0.52068174
Q96LT7,1,0,0.55675066
P07602,1,0,0.5291872
Q07617,1,0,0.5048322
Q99986,1,0,0.52402663
P54821,1,0,0.5048322
Q99811,1,0,0.52068174
Q5TC82,1,0,0.52068174
Q8TAA5,1,0,0.5291872
Q9HAV7,1,0,0.5291872
P36956,1,0,0.52402663
Q9NZL9,1,0,0.5291872
Q96LI5,1,0,0.45805368
Q9UFF9,1,0,0.49072087
Q9H9L4,1,0,0.49118754
Q96EK4,1,0,0.5048322
Q15672,1,0,0.52402663
Q96QB1,1,0,0.5048322
Q96RK0,1,0,0.52068174
P36544,1,1,0.55675066
Q13509,1,1,0.52402663
Q9P0W8,1,0,0.5291872
Q969Q6,1,0,0.5048322
P55087,1,0,0.55675066
P09622,1,0,0.54246455
P36957,1,0,0.5291872
P15169,1,0,0.52068174
Q8WXF1,1,0,0.49118754
Q96PK6,1,0,0.49118754
P49770,1,0,0.52402663
Q9NR50,1,0,0.52402663
Q9UI10,1,0,0.52402663
Q14232,1,0,0.52402663
Q6UWS5,1,0,0.42877233
P47974,1,0,0.52068174
Q9UN86,1,0,0.52068174
O15054,1,0,0.5291872
Q8WUB8,1,0,0.42877233
A6NED2,1,0,0.52068174
Q8N371,1,0,0.52068174
Q8IXQ6,1,0,0.5291872
Q96QV6,1,0,0.19298245
Q9H9S0,1,0,0.5048322
P19367,1,0,0.5048322
Q8WUF5,1,0,0.5048322
O15091,1,0,0.5048322
Q7L0Y3,1,0,0.5048322
Q99714,1,1,0.5048322
Q8NFG4,1,0,0.52068174
Q9H8V3,1,0,0.5048322
Q6P597,1,0,0.5291872
Q92819,1,0,0.5048322
Q92839,1,0,0.52068174
O00219,1,0,0.52068174
Q9NPH3,1,0,0.56340486
Q12772,1,0,0.5291872
Q96B45,1,0,0.49118754
Q8IW41,1,0,0.5048322
Q5VU43,1,0,0.49072087
Q96SN8,1,0,0.49118754
Q6PKG0,1,0,0.5048322
Q4G0J3,1,0,0.49118754
P46734,1,0,0.52402663
Q16512,1,0,0.55675066
Q16539,1,0,0.49118754
Q9UBR4,1,0,0.5291872
P53667,1,0,0.5048322
Q96JJ3,1,0,0.49118754
Q16566,1,0,0.5291872
Q9H095,1,0,0.5291872
Q99836,1,0,0.19298245
Q96NB3,1,0,0.54246455
Q8N6Q3,1,0,0.5048322
Q8IYV9,1,0,0.52068174
Q9UPN3,1,0,0.52068174
P29322,1,0,0.5291872
Q92625,1,0,0.5048322
Q9BXL6,1,0,0.5048322
O75460,1,0,0.5048322
P04792,1,0,0.5291872
P49137,1,0,0.5291872
Q16644,1,0,0.52068174
Q7Z2Z1,1,0,0.52402663
Q9NYP3,1,0,0.52402663
Q8NEM0,1,0,0.49118754
P09016,1,0,0.5048322
P28356,1,0,0.5048322
P28358,1,0,0.5048322
P55347,1,0,0.52068174
Q9UBS5,1,1,0.52402663
P21554,1,1,0.45805368
P43115,1,1,0.52068174
P34972,1,1,0.54246455
P85037,1,0,0.5048322
Q01167,1,0,0.5048322
Q8NHY3,1,0,0.52068174
Q9Y2F5,1,0,0.54246455
Q86U44,1,0,0.54246455
Q9HCE5,1,0,0.54246455
P58753,1,0,0.5291872
Q6N069,1,0,0.52068174
Q14CX7,1,0,0.52068174
Q8IZF0,1,0,0.5048322
O43822,1,0,0.5048322
Q8N4C6,1,0,0.49118754
P14174,1,0,0.52068174
P19878,1,0,0.54246455
Q8TDX7,1,0,0.5291872
O14519,1,0,0.43651468
Q02447,1,0,0.52402663
O43402,1,0,0.49072087
Q5J8M3,1,0,0.49072087
Q5UCC4,1,0,0.49072087
Q8N4V1,1,0,0.49072087
Q8N766,1,0,0.49072087
Q9BV81,1,0,0.49072087
Q9P0I2,1,0,0.49072087
P40818,1,0,0.5048322
Q4VC05,1,0,0.43205002
Q8WUZ0,1,0,0.43205002
Q6AI39,1,0,0.45805368
Q9UQ80,1,0,0.49118754
Q86VP3,1,0,0.52402663
Q15631,1,0,0.52068174
Q99598,1,0,0.52068174
Q9NYG5,1,0,0.45805368
Q9ULW0,1,0,0.5048322
Q9BQE3,1,0,0.49118754
O00187,1,0,0.5048322
Q58A45,1,0,0.5048322
Q15058,1,0,0.52402663
Q8TDN4,1,0,0.5048322
A5D8V7,1,0,0.5291872
Q96NG3,1,0,0.5291872
P08700,1,0,0.5048322
P26951,1,1,0.5048322
O95256,1,0,0.5048322
P00734,1,1,0.54246455
P41208,1,0,0.49072087
Q5JVF3,1,0,0.54246455
O15182,1,0,0.52402663
Q8WUM4,1,0,0.56340486
Q92673,1,0,0.52402663
Q6ZWH5,1,0,0.5048322
Q01831,1,0,0.49118754
Q86XT2,1,0,0.54246455
P57076,1,0,0.55675066
Q8NA54,1,0,0.55675066
P20585,1,0,0.52068174
Q8N1B3,1,0,0.52068174
Q9P2E2,1,0,0.5048322
Q96EA4,1,0,0.52068174
Q9UM73,1,1,0.54246455
