ProteinId,split_index,true_label,hyper_pred_proba
Q16181,1,0,0.5369282131892333
Q9UHD8,1,0,0.3670803485332106
Q9UH03,1,0,0.3670803485332106
P48995,1,0,0.18897846394318857
Q9UBN4,1,0,0.7502107430225635
Q9UL62,1,0,0.7502107430225635
O15143,1,0,0.2183873319019447
P61158,1,0,0.2183873319019447
Q9BPX5,1,0,0.2183873319019447
Q96Q11,1,0,0.25312395476058847
O60741,1,0,0.6826815256823816
Q9UNZ2,1,0,0.5193431669293744
Q5T2S8,1,0,0.1215243975872656
Q96NG3,1,0,0.1215243975872656
Q9HAE3,1,0,0.1215243975872656
Q5H9F3,1,0,0.22813895057959385
P46020,1,0,0.21578173356503183
Q16816,1,0,0.21578173356503183
Q93100,1,0,0.21800134330742593
Q8N163,1,0,0.3190380400195666
O60832,1,0,0.21625234281225889
Q9BUR4,1,0,0.20231884298252217
Q9NPE3,1,0,0.21625234281225889
Q9NX24,1,0,0.21625234281225889
Q9NY12,1,0,0.21625234281225889
P09132,1,0,0.12404010600722329
Q9Y2W1,1,0,0.11841921161404563
Q9UKY4,1,0,0.3190380400195666
Q9Y6A1,1,0,0.3190380400195666
P54727,1,0,0.25469978318356307
Q01831,1,0,0.2091508757702933
Q9P1Z3,1,0,0.6826815256823816
P04632,1,0,0.6738291034662796
Q92797,1,0,0.3249901487176402
O95264,1,0,0.25969375938643724
P55199,1,0,0.1440090012841483
P05198,1,0,0.2749405365322606
P20042,1,0,0.2749405365322606
A5X5Y0,1,0,0.25969375938643724
Q8NDF8,1,0,0.23913599654089443
Q5XG87,1,0,0.23913599654089443
Q8WXA8,1,0,0.25969375938643724
Q9UF56,1,0,0.1570195241054686
Q5TAQ9,1,0,0.18533456314107558
O14964,1,0,0.6738291034662796
Q8ND04,1,0,0.5410805847382659
Q96Q15,1,0,0.5410805847382659
Q9H0W8,1,0,0.5410805847382659
Q9H6Q4,1,0,0.7148802266390694
Q14999,1,0,0.22017128040993153
Q9H0W5,1,0,0.26290673986320884
Q8TCS8,1,0,0.5543558000249331
Q9Y376,1,0,0.703694861423217
Q9GZL7,1,0,0.2749405365322606
Q6P2E9,1,0,0.24215080111983917
Q9NRA1,1,0,0.7178738066154621
Q9GZP0,1,0,0.7264957712751893
P53611,1,0,0.5626860205121603
Q92696,1,0,0.5626860205121603
P49736,1,0,0.1286474784000093
Q12809,1,1,0.6682845588007323
Q15853,1,0,0.7178381013609401
Q92466,1,0,0.23991330955231413
P11166,1,0,0.6826815256823816
P21817,1,1,0.6826815256823816
Q92736,1,0,0.6826815256823816
Q15413,1,1,0.6826815256823816
Q13936,1,0,0.4250332715603578
Q92845,1,0,0.703694861423217
Q9NS61,1,0,0.5564293082862364
Q9NZI2,1,0,0.5564293082862364
O14920,1,1,0.42345162643304946
P63316,1,0,0.5410805847382659
Q9Y3E7,1,0,0.030076941589926454
Q9UKT7,1,0,0.1570195241054686
Q9UKC9,1,0,0.1570195241054686
Q13309,1,0,0.1570195241054686
P54132,1,0,0.3351003022634268
P29374,1,0,0.019098487337439102
Q9H0E3,1,0,0.019098487337439102
Q9NP50,1,0,0.006212436666698179
O75351,1,0,0.3190380400195666
Q7Z6L1,1,0,0.23772855582808664
Q8WXE1,1,0,0.5550089422877142
O75208,1,0,0.12404010600722329
Q99807,1,0,0.12404010600722329
Q7LG56,1,0,0.2943220554279962
O75143,1,0,0.38045745563042715
O75385,1,0,0.38045745563042715
Q8TDY2,1,0,0.44823491466380877
O60566,1,0,0.42551809552950987
P01112,1,0,0.5566215225098341
Q07889,1,0,0.5589676545038378
Q8TEV9,1,0,0.2749405365322606
Q15532,1,0,0.05605329227041019
Q9NZM4,1,0,0.04989975448214236
O15553,1,0,0.24751176262191624
Q13075,1,0,0.14300485775704494
Q6AI39,1,0,0.04989975448214236
P49810,1,0,0.5918119520847451
Q8WW43,1,0,0.31873508742420076
O95996,1,0,0.2191043965528051
P85299,1,0,0.21702592715734798
Q9BPZ7,1,0,0.21702592715734798
P78509,1,0,0.7502083148486881
O75419,1,0,0.03933562826884714
Q96T23,1,0,0.2675017516902764
O43504,1,0,0.19537616228441915
Q0VGL1,1,0,0.19537616228441915
Q6IAA8,1,0,0.19537616228441915
Q9UHA4,1,0,0.19537616228441915
Q9Y2Q5,1,0,0.19537616228441915
Q9UL33,1,0,0.0700562545415596
Q9Y5R8,1,0,0.0700562545415596
Q01780,1,0,0.09550204476038969
P07992,1,0,0.5626860205121603
P17535,1,0,0.687327794641184
O95876,1,0,0.2749405365322606
Q9BT04,1,0,0.2749405365322606
Q9ULD6,1,0,0.2749405365322606
Q8TDR0,1,0,0.007704970553836277
Q9BW83,1,0,0.007704970553836277
Q9H7X7,1,0,0.007704970553836277
Q9NP97,1,0,0.12404010600722329
Q96GS4,1,0,0.10717403271143658
Q92902,1,0,0.5626860205121603
Q10567,1,0,0.4582886716245952
Q9BXS5,1,0,0.42099928215246973
Q9Y6Q5,1,0,0.35361087308480443
Q9Y2T2,1,0,0.457391111088864
P53677,1,0,0.457391111088864
Q96AY2,1,0,0.5948266068113067
O95782,1,0,0.42551809552950987
P53680,1,0,0.44116680958240956
Q96CW1,1,0,0.44116680958240956
O94973,1,0,0.42551809552950987
O00189,1,0,0.38045745563042715
Q9UPM8,1,0,0.38045745563042715
O43299,1,0,0.38045745563042715
Q2VPB7,1,0,0.38045745563042715
Q9H0R1,1,0,0.38045745563042715
Q9NUS5,1,0,0.38045745563042715
P62987,1,0,0.009875425532291336
Q9UNX3,1,0,0.009875425532291336
P35228,1,1,0.23772855582808664
P62979,1,0,0.005332415247648398
Q71UM5,1,0,0.005332415247648398
O43837,1,0,0.42723870761649635
P50213,1,0,0.5425171255941735
P51553,1,0,0.42723870761649635
P27918,1,0,0.380944918539261
P31040,1,0,0.38045745563042715
P54619,1,0,0.7587864300939171
Q6P4F2,1,0,0.19890178901410352
Q8IX90,1,0,0.5410805847382659
Q8WVK7,1,0,0.5410805847382659
Q96IY1,1,0,0.1888240401181144
Q9H410,1,0,0.1888240401181144
Q8NG31,1,0,0.19588676098026178
Q13352,1,0,0.007704970553836277
Q5EE01,1,0,0.007704970553836277
Q6IPU0,1,0,0.007704970553836277
Q71F23,1,0,0.007704970553836277
Q7L2Z9,1,0,0.007704970553836277
Q8N0S6,1,0,0.007704970553836277
Q92674,1,0,0.007704970553836277
Q96BT3,1,0,0.007704970553836277
Q9BS16,1,0,0.007704970553836277
Q9BU64,1,0,0.007704970553836277
Q9H3R5,1,0,0.007704970553836277
Q9NSP4,1,0,0.007704970553836277
P35232,1,0,0.3190380400195666
O95299,1,0,0.005332415247648398
O60494,1,0,0.552534476015823
Q9BXJ7,1,0,0.438569531082032
Q9UGJ0,1,0,0.7587864300939171
Q8WYA6,1,0,0.28566003657522254
Q01201,1,0,0.5785298484989575
Q9UGI9,1,0,0.7587864300939171
Q9UBL3,1,0,0.09844103617983256
A4GXA9,1,0,0.5948266068113067
P42338,1,1,0.7278026145292733
P48736,1,1,0.6738291034662796
O60216,1,0,0.12141237241080972
Q14683,1,0,0.13038343730429744
Q9UQE7,1,0,0.13264942638102753
Q96MF7,1,0,0.08174856275733561
P35998,1,0,0.013372047712599327
P62191,1,0,0.013372047712599327
Q16186,1,0,0.013372047712599327
Q99460,1,0,0.013372047712599327
P42224,1,0,0.658354573694229
O00303,1,0,0.011554609215039204
O15371,1,0,0.011554609215039204
O15372,1,0,0.011554609215039204
O75821,1,0,0.06225133485462235
P55884,1,0,0.011554609215039204
P60228,1,0,0.011554609215039204
Q13347,1,0,0.011554609215039204
Q14152,1,0,0.011554609215039204
Q7L2H7,1,0,0.011554609215039204
Q99613,1,0,0.011554609215039204
Q9Y262,1,0,0.011554609215039204
P81605,1,0,0.6894499172863342
P04637,1,1,0.20807698176305348
P01215,1,0,0.7101909123722239
P01222,1,0,0.6028727621937146
P01229,1,0,0.6028727621937146
Q15388,1,0,0.164430174382734
P09669,1,0,0.011554609215039204
Q9BVV7,1,0,0.044705073647557644
Q9Y512,1,0,0.2749405365322606
P15153,1,0,0.1094317716428296
Q6UXV4,1,0,0.1188571248097491
Q9BUR5,1,0,0.1188571248097491
P49815,1,0,0.540578582957743
Q9NWS0,1,0,0.17206133606970897
Q9Y4R8,1,0,0.2749405365322606
Q8WWB5,1,0,0.21347462333200137
O75947,1,0,0.04551054585566295
O75964,1,0,0.04551054585566295
P00846,1,0,0.04551054585566295
P03928,1,0,0.04551054585566295
P05496,1,0,0.04551054585566295
P18859,1,0,0.04551054585566295
P24539,1,0,0.04551054585566295
P30049,1,0,0.014206491499037951
P48201,1,0,0.04551054585566295
P56134,1,0,0.04551054585566295
P56378,1,0,0.04551054585566295
P56381,1,0,0.014206491499037951
P56385,1,0,0.04551054585566295
Q06055,1,0,0.04551054585566295
Q5VTU8,1,0,0.04551054585566295
Q7Z4Y8,1,0,0.04551054585566295
Q9NVR5,1,0,0.21347462333200137
O15091,1,0,0.28446719747477917
P07357,1,0,0.17802251963308502
P07360,1,0,0.17802251963308502
Q12959,1,0,0.18298426158188433
P48740,1,0,0.6810656980106351
Q9H0R6,1,0,0.2749405365322606
P49917,1,0,0.5589676545038378
Q9UID3,1,0,0.14786600720156515
Q96AX1,1,0,0.21233586208594776
Q9H269,1,0,0.21233586208594776
Q9H267,1,0,0.5626860205121603
Q6NZ36,1,0,0.2330022507539825
Q9BTP7,1,0,0.2689452634445996
P18615,1,0,0.38045745563042715
Q8IXH7,1,0,0.38045745563042715
Q8WX92,1,0,0.38045745563042715
Q9H3P2,1,0,0.38045745563042715
P08240,1,0,0.5626860205121603
P51798,1,0,0.5550089422877142
Q86WC4,1,0,0.5550089422877142
Q9BQ95,1,0,0.12404010600722329
Q9GZY4,1,0,0.12404010600722329
P18847,1,0,0.4501299668012435
P17544,1,0,0.492609862130141
Q92499,1,0,0.1919859905764214
P15407,1,0,0.6132519025931615
Q8WYK2,1,0,0.6008547622522622
Q14919,1,0,0.6074324719424522
Q5TA45,1,0,0.012309038961442429
Q9NV88,1,0,0.012309038961442429
O43889,1,0,0.550743296271442
P00338,1,0,0.6920639881277743
P04921,1,0,0.5410805847382659
Q9Y2D1,1,0,0.6626651731331817
P07195,1,0,0.6920639881277743
P07864,1,0,0.6826815256823816
D6RGH6,1,0,0.6028727621937146
Q9BYZ2,1,0,0.6826815256823816
P01225,1,0,0.6028727621937146
Q86SQ9,1,0,0.5550089422877142
Q96E22,1,0,0.5550089422877142
Q3T906,1,0,0.5518813337530417
Q9UJJ9,1,0,0.5542274657470455
Q9Y487,1,0,0.013919860070222992
Q13488,1,0,0.013919860070222992
Q16534,1,0,0.7134199311390864
Q10586,1,0,0.7134199311390864
Q14686,1,0,0.10138003970683705
Q9UJA3,1,0,0.3190380400195666
O75477,1,0,0.3190380400195666
O94905,1,0,0.3190380400195666
P40925,1,0,0.3199744494685017
A5D8V6,1,0,0.38146928300083416
Q86XT2,1,0,0.38146928300083416
Q9HAF1,1,0,0.10331197729737163
O15182,1,0,0.10816381533562801
Q14457,1,0,0.44116680958240956
Q6ZNE5,1,0,0.42551809552950987
Q8NEB9,1,0,0.44116680958240956
Q8WYB5,1,0,0.11843683449857899
P0DN86,1,0,0.6028727621937146
Q9BT43,1,0,0.008904576988826613
Q969H0,1,0,0.1504340464957332
Q8N3Y1,1,0,0.15466723680073421
Q86YW7,1,0,0.3190380400195666
Q96T91,1,0,0.3190380400195666
P48444,1,0,0.16612012825057187
Q9UKB1,1,0,0.1570195241054686
Q14865,1,0,0.3190380400195666
Q96S59,1,0,0.19779225505353065
Q6VN20,1,0,0.19779225505353065
Q8IX29,1,0,0.1570195241054686
P18887,1,0,0.1188571248097491
Q5XUX0,1,0,0.1570195241054686
Q8NEA4,1,0,0.1570195241054686
O75592,1,0,0.46164115186308025
P0C2W1,1,0,0.46164115186308025
Q969V3,1,0,0.2155092455152046
Q9BVK8,1,0,0.2155092455152046
P43307,1,0,0.38045745563042715
Q9UNP9,1,0,0.19537616228441915
Q5SY16,1,0,0.1188571248097491
O95995,1,0,0.030076941589926454
Q8IXS2,1,0,0.030076941589926454
Q96MC2,1,0,0.030076941589926454
Q9H095,1,0,0.030076941589926454
Q1ZZU3,1,0,0.3190380400195666
Q86XK3,1,0,0.3190380400195666
Q9UNN5,1,0,0.6381318094808935
O94888,1,0,0.18706751597927332
Q04323,1,0,0.18706751597927332
Q9Y2M5,1,0,0.37169044631827364
Q14CS0,1,0,0.24410199065932103
P68543,1,0,0.24410199065932103
Q9BRS2,1,0,0.5554903044562652
Q9NQ92,1,0,0.5554903044562652
Q8N5Y2,1,0,0.16308309309527622
Q7L1V2,1,0,0.17831681013205727
Q6P9G0,1,0,0.19601941476171295
Q86UC2,1,0,0.1793937302535652
Q96C74,1,0,0.19601941476171295
Q9UHP6,1,0,0.19601941476171295
Q8NA54,1,0,0.054523282189883275
P08195,1,0,0.6725148930632391
Q96HY6,1,0,0.2749405365322606
P49770,1,0,0.19230235750873098
Q14232,1,0,0.19230235750873098
Q9NR50,1,0,0.19230235750873098
Q9UI10,1,0,0.19230235750873098
Q8NBZ0,1,0,0.006212436666698179
Q9UPQ9,1,0,0.10664002667291606
Q99250,1,1,0.7669160097715486
P35499,1,1,0.7669160097715486
Q14524,1,1,0.7669160097715486
Q7Z3B4,1,0,0.005332415247648398
Q99567,1,0,0.005332415247648398
Q9BTX1,1,0,0.005332415247648398
Q9UKX7,1,0,0.005332415247648398
Q08379,1,0,0.5626860205121603
Q13490,1,0,0.35993499163332965
Q9BXL7,1,0,0.23772855582808664
Q9BWT7,1,0,0.23772855582808664
Q9BXL6,1,0,0.23772855582808664
Q86V97,1,0,0.14069487126886446
Q13428,1,0,0.2749405365322606
A8MZ26,1,0,0.025940207596712974
P09382,1,1,0.7502083148486881
P14373,1,0,0.3190380400195666
P05162,1,0,0.7502083148486881
P46019,1,0,0.21578173356503183
Q6ZNK6,1,0,0.26891588086265816
Q15021,1,0,0.22009973193303614
P42695,1,0,0.22009973193303614
P48454,2,0,0.3256306722569478
Q96LZ3,2,0,0.31742853921935016
Q08209,2,1,0.3256306722569478
P14598,2,0,0.13979565538456332
Q9GZN7,2,0,0.2640550045595699
O95149,2,0,0.6114336931756522
Q99665,2,0,0.47896609264557194
Q9UHA7,2,0,0.6290575578721351
Q9NZH8,2,0,0.6290575578721351
Q9UBH0,2,0,0.6114336931756522
Q9NZH6,2,0,0.704365201861266
O15131,2,0,0.6114336931756522
P49840,2,1,0.5285504863442534
O75569,2,0,0.6025663482436935
Q9UPY3,2,0,0.6028332018457241
P26368,2,0,0.6028332018457241
Q15637,2,0,0.6025663482436935
O60506,2,0,0.19954405953144178
Q14103,2,0,0.1448058254401482
Q08211,2,0,0.1448058254401482
P41238,2,0,0.3285127439503321
Q99729,2,0,0.20092904710906573
Q9NQ94,2,0,0.20092904710906573
O75533,2,0,0.10802750050166648
Q6UVJ0,2,0,0.32679510680890417
A8K0Z3,2,0,0.1329024788595037
O14497,2,0,0.06822569189767803
Q12824,2,0,0.05840210036572849
Q8TAQ2,2,0,0.06822569189767803
Q96GM5,2,0,0.04041220563103927
Q6VEQ5,2,0,0.1329024788595037
C4AMC7,2,0,0.1329024788595037
A8MWX3,2,0,0.1329024788595037
Q9NQA3,2,0,0.1329024788595037
Q641Q2,2,0,0.11750044344810082
Q9BQE9,2,0,0.050235797162988795
P15309,2,1,0.8085930625566795
Q8NFD5,2,0,0.0777437827473634
P14543,2,0,0.2944247767263734
Q7L5D6,2,0,0.462791396378107
Q8TAT6,2,0,0.39084337856468543
P10071,2,0,0.6114336931756522
P54274,2,0,0.29802348783537136
Q9BSI4,2,0,0.24889754374497727
Q9NYB0,2,0,0.24889754374497727
Q14186,2,0,0.5847746564172762
P25067,2,0,0.7442421501361064
P27658,2,0,0.7766119638465403
Q03692,2,0,0.6661876590120612
Q14209,2,0,0.5806003714827122
Q9UMD9,2,0,0.6661876590120612
Q96P44,2,0,0.6661876590120612
Q2UY09,2,0,0.6661876590120612
P26006,2,0,0.6795902139603046
Q13683,2,0,0.6114336931756522
P53708,2,0,0.6114336931756522
Q13797,2,0,0.6114336931756522
P20701,2,1,0.6114336931756522
P11215,2,0,0.6114336931756522
P20702,2,0,0.6114336931756522
Q13349,2,0,0.6114336931756522
Q8TF05,2,0,0.2854987542210495
Q6NUP7,2,0,0.2854987542210495
Q7Z4H7,2,0,0.1394013811689357
P60006,2,0,0.04014040397691142
Q13042,2,0,0.04014040397691142
Q8NHZ8,2,0,0.04014040397691142
Q96DE5,2,0,0.04014040397691142
Q9BS18,2,0,0.04014040397691142
Q9UJX2,2,0,0.04014040397691142
Q9UJX4,2,0,0.04014040397691142
Q9UJX5,2,0,0.04014040397691142
Q9UM13,2,0,0.04014040397691142
Q92905,2,0,0.10524343763302028
P35244,2,0,0.6977139340485051
Q8IWZ6,2,0,0.1114178114223456
Q96RK4,2,0,0.1114178114223456
Q6QNY0,2,0,0.19011846540217855
P42336,2,1,0.7067906443026162
Q92569,2,0,0.7067906443026162
P02745,2,0,0.5753854048218968
P02746,2,0,0.5753854048218968
P02747,2,0,0.5753854048218968
O15234,2,0,0.3394932314530466
P61326,2,0,0.5695639755601613
Q9Y5S9,2,0,0.5577389827238689
O00716,2,0,0.19982965902406355
P32322,2,0,0.6074632491764688
Q86WV5,2,0,0.32679510680890417
Q9P2T1,2,0,0.7460373509474165
P14867,2,1,0.6750541517520381
P18507,2,0,0.39661294493399396
P47870,2,0,0.6886414680454064
P28472,2,1,0.6188028035025352
Q16445,2,0,0.7311104763788947
P34903,2,1,0.721951383251301
P31644,2,0,0.644744832472788
P47869,2,1,0.7074887704163867
P46098,2,1,0.6897565809830156
O60895,2,0,0.6990501071927551
Q15910,2,1,0.21156952773224927
A6NHQ4,2,0,0.2401350865833563
Q15369,2,0,0.1879671229927361
Q15370,2,0,0.1879671229927361
P12694,2,0,0.3810555625036011
P21953,2,0,0.3810555625036011
Q92624,2,0,0.11276846246327794
Q6PID8,2,0,0.11276846246327794
Q7RTV0,2,0,0.08224629548416783
P30153,2,0,0.4688826565867934
Q13033,2,0,0.45001220476875375
P63208,2,0,0.2151236279081639
P40337,2,0,0.15586790928624722
O00422,2,0,0.25990538910604805
Q15287,2,0,0.25990538910604805
Q9UKV3,2,0,0.32409705993723426
Q6W2J9,2,0,0.10801056143629387
Q8NHM5,2,0,0.20350699430222743
