ProteinId,split_index,true_label,nostoich_pred_proba
Q9UNE7,1,0,0.37997055
O15198,1,0,0.16402428
Q16514,1,0,0.11179938
Q15543,1,0,0.12365621
O43516,1,0,0.36645225
P19105,1,0,0.20362121
P60660,1,0,0.20362121
P52655,1,0,0.09387955
P52657,1,0,0.09387955
P34925,1,0,0.6977122
Q99996,1,0,0.38650644
P98161,1,0,0.463886
Q9H2F5,1,0,0.12040846
P68431,1,0,0.3057521
P26196,1,0,0.3824182
P41279,1,0,0.10659052
Q8NFZ5,1,0,0.2990343
Q9H2X6,1,0,0.35323787
Q9BTC8,1,0,0.114173256
O43615,1,0,0.38204286
O14936,1,0,0.46123615
O14965,1,0,0.57177615
Q99549,1,0,0.53368515
O95807,1,0,0.3725272
O60315,1,0,0.113068305
Q9Y232,1,0,0.10458708
Q96KQ4,1,0,0.37726632
P31269,1,0,0.6572125
P40425,1,0,0.5978925
P49961,1,0,0.29138163
P28360,1,0,0.5545933
Q8WXI9,1,0,0.10767292
Q9NZ43,1,0,0.3440378
Q9Y605,1,0,0.20143102
O95425,1,0,0.18390465
P61201,1,0,0.19664368
Q13098,1,0,0.18672475
Q99627,1,0,0.12895495
Q9BT78,1,0,0.13630812
Q9UBW8,1,0,0.13630812
Q9UNS2,1,0,0.1361243
Q5XUX0,1,0,0.19476147
P23763,1,1,0.5346738
P38919,1,0,0.12791704
O00303,1,0,0.112535566
O15371,1,0,0.13672145
O15372,1,0,0.13672145
O75821,1,0,0.12193938
P55884,1,0,0.11753565
P60228,1,0,0.13672145
Q13347,1,0,0.124495365
Q14152,1,0,0.1308163
Q99613,1,0,0.10852776
Q9UBQ5,1,0,0.13672145
Q9Y262,1,0,0.13245954
Q9UBC0,1,0,0.3853205
Q9BZI7,1,0,0.11412772
P49841,1,0,0.6161209
Q9UKV3,1,0,0.08879434
Q13769,1,0,0.10320414
Q6I9Y2,1,0,0.10320414
Q86V81,1,0,0.14487444
Q86W42,1,0,0.10320414
Q8NI27,1,0,0.10320414
Q96FV9,1,0,0.10320414
Q96J01,1,0,0.11148505
Q9HAU5,1,0,0.1013971
Q9UBU9,1,0,0.110735215
Q52LR7,1,0,0.15864897
Q15208,1,0,0.12618914
Q9H1J1,1,0,0.1289162
O14974,1,0,0.5532828
O43752,1,0,0.66210854
Q13586,1,0,0.6329272
Q96AJ9,1,0,0.19998488
P07949,1,1,0.63510555
O15066,1,0,0.21652997
Q9Y496,1,0,0.18854445
P11362,1,1,0.63432735
Q96T23,1,0,0.10186965
Q71F23,1,0,0.101838894
Q96BT3,1,0,0.11443981
Q96H22,1,0,0.105153516
Q9H3R5,1,0,0.15866236
Q9NSP4,1,0,0.101838894
Q8N0S6,1,0,0.1402443
Q92674,1,0,0.13944586
Q9BS16,1,0,0.14135028
Q9BU64,1,0,0.14135028
Q9Y2X7,1,0,0.5904291
P25054,1,0,0.45672262
P19784,1,0,0.15259385
P68400,1,0,0.15259385
O00311,1,0,0.5545933
Q9UBU7,1,0,0.5545933
O60870,1,0,0.2797708
O75340,1,0,0.115885586
P20248,1,0,0.44583705
Q9NR33,1,1,0.28129792
Q6ZYL4,1,0,0.12272803
Q9UKB1,1,0,0.13919105
Q04206,1,0,0.5593578
Q15834,1,0,0.22524914
Q16629,1,0,0.10436689
Q13563,1,0,0.602224
O60563,1,0,0.14311524
P50750,1,0,0.5947958
O60583,1,0,0.24065742
O75909,1,0,0.5616488
O60447,1,0,0.22318989
Q96GD4,1,0,0.5932207
Q9NZW5,1,0,0.49046567
P06213,1,1,0.86823034
P00533,1,1,0.851578
Q7L2H7,1,0,0.14516535
P49642,1,0,0.47822294
Q92994,1,0,0.1250969
P26368,1,0,0.10422005
Q01081,1,0,0.10114241
Q92989,1,0,0.10353237
P33240,1,0,0.13382404
Q92797,1,0,0.11055705
P09012,1,0,0.105321735
P49321,1,0,0.10063968
P54198,1,0,0.1001062
P84243,1,0,0.1281685
Q5TA45,1,0,0.103083536
Q9NV88,1,0,0.103083536
P60896,1,0,0.09643983
Q6P1J9,1,0,0.13574976
Q96EB6,1,0,0.8413841
Q8NHM5,1,0,0.11637461
Q13352,1,0,0.10632859
Q6IPU0,1,0,0.10632859
Q7L2Z9,1,0,0.10632859
O43390,1,0,0.100456424
O60506,1,0,0.14807409
P31943,1,0,0.10207149
P38159,1,0,0.09423896
P51991,1,0,0.13041563
Q13523,1,0,0.13620572
Q9H307,1,0,0.13041563
Q9HCG8,1,0,0.102742806
Q9UKM9,1,0,0.09916717
A8K8P3,1,0,0.18868071
P15884,1,0,0.17555039
Q01130,1,0,0.107290275
Q96CF2,1,0,0.09346253
Q9H444,1,0,0.09346253
Q9Y3E7,1,0,0.09346253
O00267,1,0,0.33840588
O43719,1,0,0.10016962
A5D8V6,1,0,0.15858656
Q969R5,1,0,0.12626374
P04843,1,0,0.100191735
P04844,1,0,0.100191735
P39656,1,0,0.100191735
P46977,1,0,0.09392596
P61803,1,0,0.14168541
Q8TCJ2,1,0,0.18065889
Q969H0,1,0,0.45800704
P05455,1,0,0.14942028
O75367,1,0,0.28459722
P16989,1,0,0.1165081
Q96EY7,1,0,0.12852263
Q07021,1,0,0.6390469
Q71U36,1,1,0.12503737
Q9H4B7,1,1,0.1205377
Q9C005,1,0,0.10399863
P05546,1,1,0.37550372
P51610,1,0,0.123343974
Q92990,1,0,0.38092
P08621,1,0,0.10518978
P62995,1,0,0.09558604
Q9UKA9,1,0,0.16183591
P45985,1,0,0.49249798
P53779,1,0,0.42888153
Q13526,1,0,0.17221802
Q14103,1,0,0.5554094
Q9H074,1,0,0.3433553
P17544,1,0,0.18467475
Q01844,1,0,0.08900576
P26641,1,0,0.1977019
Q9UG63,1,0,0.1977019
Q6IE81,1,0,0.14992696
P17542,1,0,0.23102693
Q8N9N2,1,0,0.17786828
P68366,1,1,0.18939105
O15047,1,0,0.10585415
Q13263,1,0,0.4372467
P45973,1,0,0.14201212
Q08999,1,0,0.15005028
P84022,1,0,0.5533524
Q05655,1,1,0.5525042
Q9UBE8,1,0,0.2914901
P04049,1,1,0.6446695
P67775,1,0,0.516787
Q06190,1,0,0.35467035
P47813,1,0,0.19862811
Q14974,1,0,0.7099797
Q06187,1,1,0.71925294
Q00534,1,1,0.70642495
P24864,1,0,0.18554616
Q86XR7,1,0,0.39334568
P36897,1,0,0.54817474
Q9HAU4,1,0,0.5205994
P05412,1,1,0.19445178
O95405,1,0,0.18874772
Q15796,1,0,0.49464747
Q6VY07,1,0,0.6322773
Q8NG66,1,0,0.50379676
P51617,1,0,0.28856656
Q9Y616,1,0,0.49769467
P48039,1,1,0.8988861
O75381,1,0,0.8067197
O43918,1,0,0.8067197
O60674,1,1,0.76061016
O15111,1,0,0.54089975
Q99558,1,0,0.15531507
P25686,1,0,0.19119696
P62258,1,0,0.5101689
O14757,1,0,0.12412312
Q9H211,1,0,0.408948
P52732,1,0,0.09353998
Q86T24,1,0,0.12304463
Q99741,1,0,0.2389143
O75496,1,0,0.38707897
Q14676,1,0,0.30037987
Q06609,1,0,0.4772473
Q05513,1,1,0.5297611
Q9UIS9,1,0,0.3764024
O96017,1,0,0.1853355
P50502,1,0,0.1853355
P08047,1,0,0.2284026
Q5U623,1,0,0.22042145
Q96CV9,1,0,0.53141296
P29279,1,0,0.3181313
O00401,1,0,0.51196384
O00622,1,0,0.14290877
P02751,1,1,0.37453246
P05106,1,1,0.66696644
Q14289,1,0,0.85409397
Q99828,1,0,0.3106393
P08581,1,1,0.58962923
P27986,1,0,0.52059335
P16234,1,1,0.48900473
P04629,1,1,0.67477995
Q13094,1,0,0.550398
P17252,1,1,0.19470155
Q96JC1,1,0,0.15852238
Q08170,1,0,0.10197709
Q13243,1,0,0.10197709
Q13247,1,0,0.12070151
Q12778,1,0,0.21408023
Q00526,1,0,0.17150864
Q06330,1,0,0.6050426
Q9BT40,1,0,0.1410862
P15172,1,0,0.28235903
Q9Y6K1,1,0,0.8648299
P01100,1,0,0.43181646
P15036,1,0,0.47479835
P55316,1,0,0.1751625
O15294,1,0,0.10673942
Q05397,1,0,0.526544
Q9P0U4,1,0,0.10023112
Q9UPS6,1,0,0.10258865
Q9BXL7,1,0,0.19355911
O15117,1,0,0.22318989
P53539,1,0,0.17683206
O15042,1,0,0.109143205
Q8IWX8,1,0,0.109143205
Q96I25,1,0,0.109143205
Q9UHX1,1,0,0.109143205
P98177,1,0,0.11972686
O43463,1,0,0.15877964
Q96RL1,1,0,0.17280178
Q01860,1,0,0.49297765
Q92547,1,0,0.11748294
P55072,1,0,0.46524844
Q9NQC1,1,0,0.16857886
Q92613,1,0,0.16857886
P48745,1,0,0.1654715
P63272,1,0,0.2793298
P07359,1,0,0.56976414
O94992,1,0,0.10996875
P43405,1,1,0.42691028
Q99081,1,0,0.5545933
Q08881,1,0,0.52130336
P63096,1,0,0.6183201
P81274,1,0,0.55933875
P23258,1,1,0.14032927
P61024,1,0,0.13227892
Q15633,1,0,0.12698948
O75593,1,0,0.13346842
O43324,1,0,0.09999577
P07814,1,0,0.094077416
P56192,1,0,0.09999577
P05141,1,1,0.10873529
P49411,1,0,0.24059223
P55209,1,0,0.24059223
Q14978,1,0,0.24059223
Q6P3W7,1,0,0.24059223
Q92522,1,0,0.24059223
Q9NW13,1,0,0.24059223
Q9Y383,1,0,0.124777235
P02452,1,1,0.14279208
Q7L5Y9,1,0,0.11776271
Q9H871,1,0,0.10054472
O15550,1,0,0.11257159
Q6ZW49,1,0,0.12741145
Q86XN7,1,0,0.13510284
P38432,1,0,0.2524823
P55265,1,0,0.19595788
O60896,1,1,0.83758384
Q99801,1,0,0.3055317
Q9UBX0,1,0,0.21740896
Q15583,1,0,0.16579223
Q9UBP5,1,0,0.1743092
O75607,1,0,0.2013957
Q6WN34,1,0,0.5771604
Q6Y2X3,1,0,0.49343425
P35968,1,1,0.618958
O43541,1,0,0.67860645
P31273,1,0,0.51235354
Q92574,1,0,0.37197363
P23511,1,0,0.35478842
P25208,1,0,0.33109078
Q13952,1,0,0.35949206
Q8NHG7,1,0,0.29278743
Q9BQE4,1,0,0.12441198
P29597,1,1,0.6202001
P05198,1,0,0.11400346
P20042,1,0,0.402613
P27348,1,0,0.41281995
P29317,1,1,0.85503274
Q9BTK6,1,0,0.11174657
O75170,1,0,0.1042339
P31946,1,0,0.14533156
P61981,1,0,0.55504704
P63104,1,0,0.39751446
Q04917,1,0,0.67844564
Q7KZI7,1,0,0.20431192
Q9NUG6,1,0,0.20431192
Q05086,1,0,0.17622274
Q9H6S1,1,0,0.29487115
Q9UHD2,1,0,0.5268407
O43933,1,0,0.4298083
Q9ULX6,1,0,0.19902803
Q02750,1,1,0.4786596
P42704,1,0,0.22513689
P46199,1,0,0.22513689
O60762,1,0,0.4298083
Q9BUB5,1,0,0.15016152
Q13438,1,0,0.1010282
P11717,1,0,0.6128466
Q7Z6J9,1,0,0.13120753
Q8NCE0,1,0,0.13120753
P40222,1,0,0.1271289
Q92556,1,0,0.556981
P28676,1,0,0.56123704
Q96RU7,1,0,0.3576161
P15918,1,0,0.5545933
Q8IXM2,1,0,0.26252264
Q9HCK8,1,0,0.096095
P01009,1,0,0.6197889
P33176,1,0,0.57444346
O75899,1,1,0.6663701
P41002,1,0,0.33573148
P23458,1,1,0.72927725
Q9BRV8,1,0,0.1644237
Q9UIM3,1,0,0.2634714
Q8TAT6,1,0,0.11569996
Q9Y275,1,1,0.8696126
Q53T94,1,0,0.18618885
O95831,1,0,0.5693961
P15056,1,1,0.40962675
P36507,1,1,0.12033579
Q9NRI5,1,0,0.733387
Q9UJY1,1,0,0.17465095
Q15831,1,0,0.540395
Q9Y376,1,0,0.45963937
Q13242,1,0,0.24528605
A2A288,1,0,0.50958574
Q5D1E8,1,0,0.46742275
Q14693,1,0,0.6096676
P01019,1,0,0.6855101
P17600,1,0,0.3725272
Q10469,1,0,0.69550294
Q93009,1,0,0.4849467
O43310,1,0,0.18711598
P48382,1,0,0.4298083
Q5EE01,1,0,0.3695722
P54646,1,1,0.55861557
P50591,1,0,0.5536735
Q8TAM2,1,0,0.09959045
Q07912,1,0,0.21016908
Q13099,1,0,0.11904544
Q8N4P2,1,0,0.09589708
Q8WYA0,1,0,0.09589708
Q96LB3,1,0,0.09589708
Q9Y5P8,1,0,0.35986573
Q92562,1,0,0.4298083
Q9Y6H5,1,0,0.4298083
Q9UGL1,1,0,0.3080071
Q8NF50,1,0,0.35589457
P23760,1,0,0.20712005
Q969S8,1,1,0.69561166
Q9BSQ5,1,0,0.39522552
P56270,1,0,0.29278743
Q96FJ2,1,0,0.50772744
O00141,1,0,0.2619437
O75431,1,0,0.1152178
Q13505,1,0,0.43634042
Q5HYI7,1,0,0.101094164
Q9NVH1,1,0,0.111698024
P08069,1,1,0.69812316
Q00013,1,0,0.4298083
Q08495,1,0,0.4298083
Q92630,1,0,0.1671055
Q08345,1,0,0.3440378
Q52LJ0,1,0,0.13844322
Q9BVC5,1,0,0.13844322
Q07866,1,0,0.4785828
Q12849,1,0,0.14583278
Q99697,1,0,0.17134663
Q13153,1,0,0.19446337
P01375,1,1,0.28540716
Q08050,1,0,0.30996057
O75330,1,1,0.14479525
O15259,1,0,0.69665825
Q9NRA8,1,0,0.42591107
Q13217,1,0,0.19256692
Q13043,1,0,0.12941568
Q9H4B6,1,0,0.39092377
Q9Y2R0,1,0,0.0949738
Q7Z4H7,1,0,0.12332103
O75665,1,0,0.6114226
P26439,1,1,0.24609019
Q5VIR6,1,0,0.2288357
Q9UID3,1,0,0.2288357
O75475,1,0,0.12625656
O43617,1,0,0.09501222
O75865,1,0,0.09501222
Q5T215,1,0,0.18274353
Q86SZ2,1,0,0.09501222
Q8IUR0,1,0,0.09501222
Q96K19,1,0,0.31418505
P27352,1,0,0.56152815
Q9Y3C0,1,0,0.13931999
Q9Y4E1,1,0,0.102146834
P08670,1,0,0.11387915
Q6IQ55,1,0,0.4924449
Q86YF9,1,0,0.67290777
Q12840,1,0,0.5473286
Q8IZJ1,1,0,0.57475865
Q6UXZ4,1,0,0.57475865
O60282,1,0,0.48765078
Q6NSJ5,1,0,0.661966
Q6P9F7,1,0,0.3754795
Q7L1W4,1,0,0.661966
Q8IWT6,1,0,0.67298484
Q8TDW0,1,0,0.661966
Q8IWT3,1,0,0.22069257
P78396,1,0,0.23584652
O43303,1,0,0.4958051
Q15051,1,0,0.4924449
P02730,1,0,0.4298083
P26572,1,0,0.6004365
Q9UQ53,1,0,0.6004365
Q14CW9,1,0,0.19625409
P00813,1,1,0.46044466
Q6PIL6,1,0,0.5545933
Q01658,1,0,0.10021715
Q68CZ1,1,0,0.6764494
P04632,1,0,0.40553114
O43525,1,0,0.70851755
O43526,1,0,0.6943994
Q7Z7B0,1,0,0.56310433
Q4V328,1,0,0.38964507
Q9NRR6,1,0,0.6928499
P29972,1,0,0.8067197
Q2I0M4,1,0,0.4924449
Q9ULM6,1,0,0.12766944
Q13177,1,0,0.21859296
P21796,1,0,0.51801246
Q9UQ90,1,0,0.35932502
O00592,1,0,0.30136776
Q9NZA1,1,0,0.30136776
P61073,1,1,0.8725029
P02647,1,0,0.7064178
P22455,1,1,0.71714544
Q15717,1,0,0.09642309
Q5BKZ1,1,0,0.17600997
Q16659,1,0,0.48029998
Q7L5D6,1,0,0.47009835
Q16394,1,0,0.5545933
Q93063,1,0,0.5545933
Q9P0N9,1,0,0.27941278
Q96RT8,1,0,0.12247462
Q9NWZ3,1,0,0.4454399
Q99626,1,0,0.2914901
Q14161,1,0,0.43463704
Q9BZS1,1,0,0.27154917
O95863,1,0,0.19850512
P01270,1,0,0.6497442
Q9H0R6,1,0,0.4298083
Q00325,1,0,0.15272847
O60568,1,0,0.4298083
Q8NBJ5,1,0,0.4298083
Q9NX07,1,0,0.14106217
O00469,1,0,0.5545933
P31391,1,1,0.73521495
Q15399,1,0,0.51235354
P05165,1,0,0.5545933
Q96LT7,1,0,0.5328771
P07602,1,0,0.37855637
Q07617,1,0,0.4298083
Q99986,1,0,0.7079671
P54821,1,0,0.5276528
Q99811,1,0,0.51804745
Q5TC82,1,0,0.5545933
Q8TAA5,1,0,0.45276535
Q9HAV7,1,0,0.45276535
P36956,1,0,0.5294406
Q9NZL9,1,0,0.7006146
Q96LI5,1,0,0.12949714
Q9UFF9,1,0,0.1739874
Q9H9L4,1,0,0.12693468
Q96EK4,1,0,0.21962866
Q15672,1,0,0.1701527
Q96QB1,1,0,0.44968215
Q96RK0,1,0,0.5545933
P36544,1,1,0.68132
Q13509,1,1,0.6936245
Q9P0W8,1,0,0.592712
Q969Q6,1,0,0.44740278
P55087,1,0,0.36189833
P09622,1,0,0.25182462
P36957,1,0,0.24025464
P15169,1,0,0.5545933
Q8WXF1,1,0,0.12625656
Q96PK6,1,0,0.12625656
P49770,1,0,0.3828839
Q9NR50,1,0,0.3828839
Q9UI10,1,0,0.3828839
Q14232,1,0,0.4878064
Q6UWS5,1,0,0.1200688
P47974,1,0,0.17221802
Q9UN86,1,0,0.38968077
O15054,1,0,0.17364994
Q8WUB8,1,0,0.09909382
A6NED2,1,0,0.5545933
Q8N371,1,0,0.5545933
Q8IXQ6,1,0,0.36638433
Q96QV6,1,0,0.19429031
Q9H9S0,1,0,0.27467334
P19367,1,0,0.37145537
Q8WUF5,1,0,0.28466484
O15091,1,0,0.52934927
Q7L0Y3,1,0,0.51335776
Q99714,1,1,0.51335776
Q8NFG4,1,0,0.5545933
Q9H8V3,1,0,0.30392417
Q6P597,1,0,0.20023274
Q92819,1,0,0.5726382
Q92839,1,0,0.56152815
O00219,1,0,0.56152815
Q9NPH3,1,0,0.6582034
Q12772,1,0,0.7245435
Q96B45,1,0,0.15652096
Q8IW41,1,0,0.47702074
Q5VU43,1,0,0.37022302
Q96SN8,1,0,0.12600984
Q6PKG0,1,0,0.21511175
Q4G0J3,1,0,0.14338121
P46734,1,0,0.18159735
Q16512,1,0,0.17375132
Q16539,1,0,0.49212372
Q9UBR4,1,0,0.3515793
P53667,1,0,0.36254656
Q96JJ3,1,0,0.2009755
Q16566,1,0,0.16996735
Q9H095,1,0,0.16996735
Q99836,1,0,0.6532534
Q96NB3,1,0,0.13835949
Q8N6Q3,1,0,0.3747214
Q8IYV9,1,0,0.5545933
Q9UPN3,1,0,0.5545933
P29322,1,0,0.6086229
Q92625,1,0,0.5241895
Q9BXL6,1,0,0.28352523
O75460,1,0,0.2883567
P04792,1,0,0.23923792
P49137,1,0,0.37531558
Q16644,1,0,0.49361658
Q7Z2Z1,1,0,0.19532609
Q9NYP3,1,0,0.19532609
Q8NEM0,1,0,0.17691478
P09016,1,0,0.4158865
P28356,1,0,0.4158865
P28358,1,0,0.4158865
P55347,1,0,0.4949085
Q9UBS5,1,1,0.6627213
P21554,1,1,0.88125145
P43115,1,1,0.4896295
P34972,1,1,0.7354156
P85037,1,0,0.34233338
Q01167,1,0,0.34233338
Q8NHY3,1,0,0.5063989
Q9Y2F5,1,0,0.14519568
Q86U44,1,0,0.35167664
Q9HCE5,1,0,0.35167664
P58753,1,0,0.39341408
Q6N069,1,0,0.49965262
Q14CX7,1,0,0.5545933
Q8IZF0,1,0,0.4298083
O43822,1,0,0.5187449
Q8N4C6,1,0,0.13246597
P14174,1,0,0.47193933
P19878,1,0,0.13078877
Q8TDX7,1,0,0.24245681
O14519,1,0,0.10260353
Q02447,1,0,0.17435144
O43402,1,0,0.51815027
Q5J8M3,1,0,0.11465498
Q5UCC4,1,0,0.11465498
Q8N4V1,1,0,0.0819896
Q8N766,1,0,0.11465498
Q9BV81,1,0,0.11465498
Q9P0I2,1,0,0.11465498
P40818,1,0,0.55533755
Q4VC05,1,0,0.13707824
Q8WUZ0,1,0,0.13707824
Q6AI39,1,0,0.11759436
Q9UQ80,1,0,0.29327318
Q86VP3,1,0,0.18027084
Q15631,1,0,0.5545933
Q99598,1,0,0.5545933
Q9NYG5,1,0,0.14225803
Q9ULW0,1,0,0.3345467
Q9BQE3,1,0,0.13787189
O00187,1,0,0.4298083
Q58A45,1,0,0.21511175
Q15058,1,0,0.17283961
Q8TDN4,1,0,0.2914901
A5D8V7,1,0,0.13418967
Q96NG3,1,0,0.13418967
P08700,1,0,0.6411366
P26951,1,1,0.6411366
O95256,1,0,0.52934927
P00734,1,1,0.8755771
P41208,1,0,0.5483009
Q5JVF3,1,0,0.1818084
O15182,1,0,0.19382752
Q8WUM4,1,0,0.13238041
Q92673,1,0,0.6723619
Q6ZWH5,1,0,0.287071
Q01831,1,0,0.44416195
Q86XT2,1,0,0.22681499
P57076,1,0,0.19260833
Q8NA54,1,0,0.19260833
P20585,1,0,0.21501361
Q8N1B3,1,0,0.5545933
Q9P2E2,1,0,0.31340334
Q96EA4,1,0,0.5545933
Q9UM73,1,1,0.48787576
P29376,1,0,0.44593632
