ProteinId,split_index,true_label,pair_pred_proba
Q8WWY3,1,1,0.9587255240620647
Q96DI7,1,1,0.9587255240620647
Q9BTD8,1,0,0.9587255240620647
Q9UK45,1,1,0.9587255240620647
Q9Y333,1,1,0.9587255240620647
Q9Y4Y9,1,1,0.9587255240620647
Q9Y4Z0,1,1,0.9587255240620647
P32780,1,1,0.8091867244717474
P50613,1,1,0.8091867244717474
P51946,1,1,0.8091867244717474
P51948,1,1,0.8091867244717474
Q13889,1,1,0.8091867244717474
Q6ZYL4,1,0,0.8091867244717474
Q92759,1,1,0.8091867244717474
A6H8Y1,1,1,0.6288861518152495
Q13620,1,0,0.6952161224982559
Q5T6F0,1,0,0.2281014237309183
Q5H9S7,1,0,0.2281014237309183
Q8NFG4,1,0,0.668406145804489
Q15431,1,0,0.4865700120256842
P41252,1,1,0.7780787265828439
Q9P2J5,1,1,0.7780787265828439
Q8NEY4,1,0,0.8608089444574857
Q9BYV9,1,0,0.4108105000979833
Q9Y4A8,1,0,0.03214222550276018
Q14494,1,0,0.015259306242038174
Q8NDX5,1,0,0.15348545001621655
O15525,1,0,0.012299169634240093
Q9BV44,1,0,0.27865605076122146
Q13769,1,1,0.4108379495410055
Q6I9Y2,1,1,0.4108379495410055
Q86W42,1,0,0.4108379495410055
Q8NI27,1,1,0.4108379495410055
Q96FV9,1,1,0.4108379495410055
Q96J01,1,1,0.4108379495410055
O14867,1,0,0.042219020949091905
P01100,1,0,0.07169977632481282
P35638,1,0,0.12239380214834068
O43818,1,1,0.9303698896360363
Q13601,1,1,0.9303698896360363
Q9BW11,1,0,0.02116640836902963
Q99583,1,0,0.030530585612282838
Q14582,1,0,0.40747075523925763
Q92600,1,0,0.3172112911757427
Q96LI5,1,0,0.20589860456773387
Q9BVW5,1,1,0.3647208503194697
Q5HYA8,1,0,0.04930270912369442
Q9H6L2,1,0,0.04930270912369442
Q8TAD8,1,1,0.5081349532796434
Q9BRD0,1,0,0.9527087753367695
Q9Y388,1,1,0.9527087753367695
Q4ADV7,1,0,0.3647208503194697
P04908,1,0,0.3152344687543633
P68431,1,0,0.2583156660911475
O60814,1,0,0.5761974518393009
P28347,1,0,0.3647208503194697
Q16695,1,0,0.5761974518393009
Q68CL5,1,0,0.5850852398122042
Q12770,1,0,0.14004280109751374
P19438,1,0,0.340759957528598
Q13489,1,0,0.3397676685578369
P20333,1,0,0.09468874466485257
Q9Y5U4,1,0,0.09624713176188571
Q14141,1,0,0.3474725898627631
O60925,1,0,0.10488951531836624
P61758,1,0,0.10488951531836624
Q99471,1,0,0.10488951531836624
Q9UHV9,1,1,0.9180495141654098
Q8TBC4,1,1,0.3647208503194697
P78364,1,0,0.15348545001621655
Q8IXK0,1,0,0.15348545001621655
O60832,1,1,0.6163500086551418
Q9BUR4,1,0,0.6163500086551418
Q9NPE3,1,1,0.6163500086551418
Q9NX24,1,1,0.6163500086551418
Q9NY12,1,0,0.6163500086551418
Q9Y2W1,1,0,0.7407339497259167
Q9H3S5,1,0,0.3647208503194697
Q10570,1,1,0.48274901668917863
Q9C0J8,1,1,0.48274901668917863
Q05048,1,1,0.3690121396821311
P83369,1,1,0.7130426920521981
Q969L4,1,0,0.7130426920521981
P05198,1,1,0.30369007100019246
P20042,1,1,0.30369007100019246
Q15477,1,0,0.038006080283643245
Q6PGP7,1,0,0.038006080283643245
Q96SW2,1,0,0.2281014237309183
Q66K64,1,0,0.16800512683257945
Q9Y4B6,1,0,0.2281014237309183
Q9C0C7,1,0,0.2281014237309183
Q96JK2,1,0,0.2281014237309183
P61962,1,0,0.2281014237309183
O75161,1,0,0.30369007100019246
P08709,1,0,0.3647208503194697
P13726,1,0,0.3647208503194697
P15291,1,0,0.3647208503194697
Q5QP82,1,0,0.2281014237309183
Q9P202,1,0,0.4997641650855364
O14964,1,1,0.668406145804489
Q92783,1,0,0.2463311156599203
O00541,1,1,0.30369007100019246
Q14137,1,1,0.30369007100019246
Q7Z4G4,1,0,0.27865605076122146
Q9BTF0,1,0,0.27865605076122146
Q96F86,1,0,0.18752306693882184
P78345,1,1,0.8091867244717474
P78346,1,1,0.8091867244717474
P25205,1,1,0.7230649544128838
P33991,1,1,0.7230649544128838
P33992,1,1,0.7230649544128838
P33993,1,1,0.7230649544128838
Q14566,1,1,0.7230649544128838
Q99259,1,0,0.3647208503194697
Q05329,1,0,0.3647208503194697
P14618,1,1,0.06430664551464951
P15382,1,0,0.5736457763981088
Q9Y6J6,1,0,0.3602371643886012
P30613,1,0,0.06430664551464951
P11166,1,0,0.06430664551464951
O15066,1,0,0.2565369784598026
Q9Y496,1,0,0.2975593717793617
Q00266,1,0,0.06430664551464951
Q06432,1,0,0.2664079341766455
O14782,1,0,0.2565369784598026
Q92845,1,0,0.2975593717793617
O15055,1,0,0.2755254961908438
O15534,1,0,0.2755254961908438
P56645,1,0,0.2755254961908438
Q15648,1,0,0.8517044746485464
O00327,1,0,0.2463311156599203
O15516,1,0,0.5903162410132254
Q8WYA1,1,0,0.2463311156599203
Q9UK17,1,0,0.3647208503194697
O15111,1,0,0.30369007100019246
O43482,1,1,0.30369007100019246
P45379,1,0,0.30369007100019246
Q8WUM4,1,0,0.30369007100019246
Q96CF2,1,0,0.7230649544128838
Q9BY43,1,0,0.7230649544128838
Q9H444,1,1,0.7230649544128838
Q9Y3E7,1,1,0.7230649544128838
O75446,1,0,0.08270197889141677
P29374,1,0,0.08270197889141677
Q9H0E3,1,0,0.08270197889141677
Q9HAJ7,1,0,0.08270197889141677
Q8IYI0,1,0,0.3216164782420318
Q8NAA4,1,0,0.41903577305246786
O75208,1,0,0.6163500086551418
Q5HYK3,1,0,0.6163500086551418
Q99807,1,0,0.6163500086551418
Q9NZJ6,1,0,0.6163500086551418
P08559,1,0,0.2817272421223848
P11177,1,0,0.5214506118266365
P99999,1,1,0.30369007100019246
Q15661,1,0,0.06430664551464951
O43684,1,1,0.6373825205760686
Q12834,1,1,0.647017539470157
Q96LT7,1,0,0.30369007100019246
P98161,1,0,0.3647208503194697
Q13563,1,0,0.3647208503194697
Q8IXJ9,1,0,0.3647208503194697
Q92560,1,0,0.3647208503194697
Q13075,1,0,0.0971603854711641
Q9Y5B9,1,1,0.3647208503194697
Q9Y2T1,1,0,0.16479358865757618
O95996,1,0,0.25247994848800204
Q9BVC4,1,0,0.7556434096030599
P78509,1,0,0.06430664551464951
P38398,1,0,0.1849658600904341
Q14691,1,1,0.7230649544128838
Q9BRT9,1,1,0.7230649544128838
Q9BRX5,1,1,0.7230649544128838
Q9Y248,1,1,0.7230649544128838
Q96T23,1,0,0.30578417237384586
Q92837,1,0,0.2561585596414439
O75474,1,0,0.2561585596414439
O43159,1,0,0.30369007100019246
P46060,1,1,0.6634391999002096
A5PLN9,1,0,0.01987715307496503
O43617,1,1,0.7630997868715308
P48553,1,0,0.01987715307496503
Q86SZ2,1,0,0.01987715307496503
Q8IUR0,1,1,0.7630997868715308
Q96Q05,1,0,0.01987715307496503
Q9Y296,1,1,0.7630997868715308
O75865,1,0,0.01987715307496503
Q7Z392,1,1,0.01987715307496503
Q9Y2L5,1,1,0.01987715307496503
P00749,1,0,0.150970824643677
P00750,1,0,0.10450405206566486
P00740,1,0,0.3647208503194697
O75469,1,0,0.02120518832738165
P19793,1,0,0.3268387985508647
P05113,1,0,0.27160233652704424
Q8TDR0,1,0,0.08892305674588884
Q96AJ1,1,0,0.08892305674588884
Q9NQC8,1,0,0.08892305674588884
Q9P2H3,1,0,0.08892305674588884
Q969J3,1,0,0.09510285607524153
Q9BQD3,1,0,0.09510285607524153
Q8N122,1,1,0.06326237778309914
Q86YV9,1,0,0.30369007100019246
Q969F9,1,0,0.30369007100019246
Q9UPZ3,1,0,0.30369007100019246
Q10567,1,0,0.25056475276658885
P56377,1,0,0.08096197789539147
Q92572,1,0,0.17037293206029597
P59780,1,0,0.17037293206029597
P10276,1,0,0.059359441960100144
Q96AY2,1,0,0.2463311156599203
Q15596,1,0,0.09261920091711068
O95782,1,0,0.27568565845808546
P53680,1,0,0.3474725898627631
Q96CW1,1,0,0.3474725898627631
O94973,1,0,0.27568565845808546
O00189,1,0,0.4997641650855364
Q9UPM8,1,0,0.4997641650855364
Q9Y587,1,0,0.4997641650855364
Q15788,1,0,0.062095792393207665
O43299,1,0,0.4997641650855364
Q2VPB7,1,0,0.4997641650855364
Q9NUS5,1,0,0.4997641650855364
P05386,1,1,0.9656998997125152
P62888,1,1,0.9656998997125152
P52655,1,1,0.3647208503194697
P52657,1,1,0.3647208503194697
Q71UM5,1,0,0.9696087575294301
P12004,1,1,0.06430664551464951
P00751,1,0,0.038006080283643245
O14521,1,0,0.4997641650855364
P21912,1,0,0.4997641650855364
Q99643,1,1,0.4997641650855364
Q13352,1,0,0.5382474471186425
Q5EE01,1,1,0.5382474471186425
Q6IPU0,1,0,0.5382474471186425
Q71F23,1,0,0.5382474471186425
Q7L2Z9,1,0,0.5382474471186425
Q8N0S6,1,0,0.5382474471186425
Q92674,1,0,0.5382474471186425
Q96BT3,1,1,0.5382474471186425
Q96H22,1,1,0.5382474471186425
Q9BS16,1,1,0.5382474471186425
Q9BU64,1,0,0.5382474471186425
Q9H3R5,1,0,0.5382474471186425
P49450,1,1,0.5761974518393009
Q71UI9,1,0,0.6248435208578152
Q13111,1,1,0.13396320103920423
Q13112,1,1,0.13396320103920423
O00217,1,0,0.08842476346963371
O43181,1,0,0.08842476346963371
O43678,1,0,0.08842476346963371
O75251,1,0,0.08842476346963371
O75306,1,0,0.08842476346963371
O75380,1,0,0.08842476346963371
O75489,1,0,0.08842476346963371
O95182,1,0,0.08842476346963371
P19404,1,0,0.08842476346963371
P28331,1,0,0.08842476346963371
P49821,1,0,0.08842476346963371
P56181,1,0,0.08842476346963371
P56556,1,0,0.08842476346963371
Q16718,1,0,0.08842476346963371
Q16795,1,0,0.08842476346963371
Q9P0J0,1,0,0.08842476346963371
Q9UI09,1,0,0.08842476346963371
O43660,1,1,0.4865700120256842
Q8WYA6,1,1,0.4865700120256842
Q9UMS4,1,1,0.4865700120256842
Q01201,1,0,0.19851626266359992
Q9Y5Z7,1,0,0.6640114176847708
A4GXA9,1,0,0.2463311156599203
Q8NE86,1,0,0.12109298784878728
Q9NWR8,1,0,0.5523211258590437
O60216,1,1,0.6827642967083382
Q14683,1,1,0.1883919895121687
Q9UQE7,1,1,0.6503090164846838
Q8IY18,1,0,0.732236759061885
Q96SB8,1,1,0.732236759061885
P35998,1,1,0.9684804432669472
P62191,1,1,0.9684804432669472
Q13200,1,1,0.9684804432669472
O14893,1,0,0.5838809905806673
Q8TEQ6,1,1,0.5838809905806673
Q9Y3F4,1,1,0.5838809905806673
O00303,1,1,0.1413342115644208
O15371,1,1,0.1413342115644208
O15372,1,1,0.1413342115644208
O75821,1,1,0.1413342115644208
P55884,1,1,0.1413342115644208
P60228,1,1,0.1413342115644208
Q13347,1,1,0.1413342115644208
Q14152,1,1,0.1413342115644208
Q7L2H7,1,1,0.1413342115644208
Q9Y262,1,0,0.1413342115644208
P42226,1,0,0.07755995965469613
Q8NDV3,1,0,0.4878047348238061
P81605,1,0,0.06430664551464951
P01215,1,0,0.30120510667927874
P01222,1,0,0.10502148289119081
P01229,1,0,0.10502148289119081
P49815,1,0,0.30369007100019246
O94763,1,1,0.7013640689893382
Q9UBK9,1,1,0.7013640689893382
L0R819,1,0,0.7013640689893382
Q96MX6,1,1,0.7013640689893382
Q9NQP4,1,0,0.4911144288266939
P0C0L5,1,0,0.038006080283643245
P07358,1,0,0.4865700120256842
P10643,1,0,0.4865700120256842
Q6P1M3,1,0,0.18480362578873982
P05165,1,0,0.3647208503194697
O76031,1,0,0.3647208503194697
Q15334,1,0,0.18480362578873982
A2RRP1,1,0,0.31155495084365387
P03951,1,0,0.06430664551464951
Q96JG6,1,0,0.27568565845808546
Q9UID3,1,1,0.1352277420328777
P49754,1,0,0.2628091525607558
Q96AX1,1,0,0.7824402182540162
Q9H269,1,0,0.7824402182540162
Q9H270,1,0,0.7824402182540162
Q9P253,1,1,0.7824402182540162
Q8N3P4,1,0,0.2628091525607558
Q8WUH2,1,0,0.2628091525607558
P00742,1,0,0.3647208503194697
P12259,1,0,0.3647208503194697
P00734,1,0,0.3647208503194697
P07204,1,0,0.3647208503194697
Q6PJI9,1,0,0.4202354107502176
Q96EE3,1,1,0.43779541929559423
Q96S15,1,0,0.4202354107502176
Q9NXC5,1,0,0.4202354107502176
Q9Y664,1,0,0.4997641650855364
P00488,1,0,0.3647208503194697
O00330,1,0,0.5214506118266365
P03952,1,0,0.06430664551464951
Q9H267,1,0,0.3647208503194697
P29803,1,0,0.2817272421223848
P55084,1,0,0.3647208503194697
Q9BTP7,1,0,0.09095267409565144
O60762,1,0,0.040254636824975376
Q96FX7,1,0,0.3647208503194697
Q9UJA5,1,0,0.3647208503194697
Q9BRA0,1,1,0.30369007100019246
P11473,1,0,0.01610180409949037
Q13133,1,0,0.01610180409949037
P51798,1,0,0.3647208503194697
Q86WC4,1,0,0.3647208503194697
O96007,1,0,0.3647208503194697
O96033,1,0,0.3647208503194697
Q9BVA0,1,0,0.07710740952870004
Q8IYT4,1,0,0.13700447293246698
Q16649,1,0,0.17414599180052603
Q9BVC5,1,0,0.4865700120256842
Q6P9B9,1,1,0.5018347841728474
Q75QN2,1,1,0.5018347841728474
Q8N201,1,1,0.5018347841728474
Q96HW7,1,1,0.5018347841728474
Q9H0H0,1,1,0.5018347841728474
Q9NVH2,1,1,0.5018347841728474
Q9NVR2,1,0,0.5018347841728474
P04234,1,0,0.044120518451594384
Q3MUY2,1,0,0.335253943836011
P28702,1,0,0.03310129094304001
P55055,1,0,0.01610180409949037
P10828,1,0,0.09460468454845236
Q16621,1,0,0.035781989928491485
Q9H211,1,1,0.10502148289119081
D6RGH6,1,0,0.10502148289119081
P10827,1,0,0.09460468454845236
P01225,1,0,0.10502148289119081
O15269,1,0,0.14004280109751374
O15270,1,0,0.09624713176188571
Q969W0,1,0,0.14983804115858076
Q8NFR3,1,0,0.14983804115858076
Q9NUV7,1,0,0.09624713176188571
Q96A72,1,0,0.31726368629882096
Q12962,1,1,0.520754120064299
Q16514,1,0,0.520754120064299
Q16594,1,0,0.520754120064299
Q86TJ2,1,0,0.20239515583048495
Q3T906,1,0,0.3647208503194697
Q86SX6,1,0,0.5903162410132254
Q9Y487,1,0,0.33233842305035305
Q13488,1,0,0.33233842305035305
O14744,1,1,0.14740071530337515
P54105,1,1,0.41903577305246786
Q9BQA1,1,1,0.14740071530337515
P37231,1,0,0.08353080679484091
Q14686,1,0,0.09831804398682402
Q9BTK6,1,0,0.09831804398682402
Q6UXN9,1,1,0.041592984020906235
Q9NXL9,1,0,0.3647208503194697
P48163,1,0,0.30369007100019246
O75886,1,0,0.2463311156599203
Q6IE81,1,0,0.07797667526440628
Q9NQC1,1,0,0.07797667526440628
Q92613,1,0,0.07797667526440628
Q96RQ1,1,0,0.3647208503194697
Q9Y282,1,0,0.3647208503194697
Q00059,1,0,0.30369007100019246
Q9H5Q4,1,0,0.30369007100019246
Q92794,1,0,0.20037983058692205
Q8IZD4,1,0,0.17999870670079632
Q8WYB5,1,0,0.31043525362493707
Q16665,1,0,0.2463311156599203
P49765,1,0,0.06430664551464951
Q08050,1,0,0.0976022748273687
Q96EH5,1,0,0.6522877040055667
Q92901,1,0,0.6522877040055667
Q9H9S5,1,0,0.30369007100019246
Q9NZN5,1,0,0.3702758631565214
Q96N67,1,0,0.17568077035515187
Q9UKT8,1,0,0.0663594650364292
P57775,1,0,0.0663594650364292
Q969U6,1,0,0.0663594650364292
Q5XUX1,1,0,0.0663594650364292
Q5XX13,1,0,0.0663594650364292
Q86YW7,1,0,0.3647208503194697
Q96T91,1,0,0.3647208503194697
P35606,1,1,0.8176444212536382
P53621,1,1,0.8176444212536382
P61923,1,1,0.7310610345081573
Q6X9E4,1,0,0.0663594650364292
Q9NRG0,1,0,0.3419204369912794
P62699,1,0,0.1699609079129135
Q9H7D7,1,0,0.1699609079129135
Q86XK2,1,0,0.0663594650364292
Q8NCQ5,1,0,0.0663594650364292
Q8IX29,1,0,0.0663594650364292
Q8NEZ5,1,0,0.0663594650364292
O75426,1,0,0.0663594650364292
Q9P299,1,0,0.37257642257414175
Q8NEA4,1,0,0.0663594650364292
Q9NR64,1,0,0.05456168865540224
O95198,1,0,0.05456168865540224
Q9UH77,1,0,0.05456168865540224
Q9C0H6,1,0,0.05456168865540224
Q96PQ7,1,0,0.05456168865540224
Q8WZ60,1,0,0.05456168865540224
P60059,1,1,0.2975593717793617
P60468,1,0,0.2975593717793617
P61619,1,1,0.2565369784598026
Q9P2J3,1,0,0.05456168865540224
Q8IXQ5,1,0,0.05456168865540224
Q9P2G9,1,0,0.05456168865540224
Q6JEL2,1,0,0.05456168865540224
Q9NVR0,1,0,0.05456168865540224
Q53G59,1,0,0.05456168865540224
Q9H9L4,1,1,0.5755119110755954
Q9P2N7,1,0,0.05456168865540224
Q9P2G3,1,0,0.05456168865540224
Q96M94,1,0,0.05456168865540224
Q9H2C0,1,0,0.05456168865540224
Q6TDP4,1,0,0.05456168865540224
O94889,1,0,0.05456168865540224
Q14145,1,0,0.05456168865540224
Q9UJP4,1,0,0.05456168865540224
Q53GT1,1,0,0.05456168865540224
Q6TFL4,1,0,0.05456168865540224
Q9H0H3,1,0,0.05456168865540224
P15172,1,0,0.036181590139300765
Q53HC5,1,0,0.05456168865540224
Q9Y573,1,0,0.05456168865540224
Q9NXS3,1,0,0.05456168865540224
Q96CT2,1,0,0.05456168865540224
Q9NQ92,1,0,0.41903577305246786
Q8N5Y2,1,0,0.15505326918417825
Q0D2K2,1,0,0.05456168865540224
Q9H511,1,0,0.05456168865540224
Q8WWB3,1,0,0.026271646128073627
Q96C74,1,0,0.026271646128073627
Q9BXB5,1,0,0.2463311156599203
Q9BXB4,1,0,0.2463311156599203
Q9H9S3,1,0,0.2565369784598026
Q1HG44,1,0,0.3647208503194697
Q92536,1,0,0.1563543317656019
Q96NJ5,1,0,0.05456168865540224
Q8N239,1,0,0.05456168865540224
Q6PF15,1,0,0.05456168865540224
Q8N4N3,1,0,0.05456168865540224
O14682,1,0,0.05456168865540224
Q2WGJ6,1,0,0.05456168865540224
Q2TBA0,1,0,0.05456168865540224
O60662,1,0,0.05456168865540224
Q9P2K6,1,0,0.05456168865540224
P22830,1,0,0.30369007100019246
Q16394,1,0,0.3647208503194697
Q93063,1,0,0.3647208503194697
Q13144,1,1,0.5850852398122042
O75150,1,0,0.3647208503194697
O00219,1,0,0.30369007100019246
Q92839,1,0,0.30369007100019246
Q92819,1,0,0.30369007100019246
P0C1Z6,1,0,0.28047416998409264
Q6P4R8,1,0,0.28047416998409264
P57081,1,0,0.3647208503194697
Q9UBP6,1,0,0.3647208503194697
O43815,1,0,0.3476525032228973
Q9NRL3,1,0,0.3476525032228973
Q9UPQ9,1,0,0.35066205424992114
Q13487,1,1,0.5850852398122042
O75694,1,1,0.7542583378422412
P57740,1,1,0.7542583378422412
Q8NFH3,1,1,0.7542583378422412
Q8NFH4,1,0,0.7542583378422412
Q8WUM0,1,1,0.7542583378422412
Q9BTX1,1,0,0.7542583378422412
Q9NRG9,1,0,0.7542583378422412
Q6P179,1,0,0.3647208503194697
Q9NZ08,1,0,0.3647208503194697
Q08379,1,0,0.3647208503194697
Q9H334,1,0,0.30369007100019246
O15409,1,0,0.30369007100019246
Q16552,1,0,0.25237000320896247
Q96PD4,1,0,0.25237000320896247
Q9BZS1,1,0,0.06430664551464951
Q8IVH2,1,0,0.30369007100019246
Q9Y5X3,1,0,0.2755254961908438
Q13490,1,0,0.3397676685578369
Q86XE0,1,0,0.2755254961908438
P31639,1,0,0.3647208503194697
Q13113,1,0,0.3647208503194697
Q8IY47,1,0,0.05456168865540224
Q8WVZ9,1,0,0.05407905816517887
Q13428,1,0,0.30369007100019246
Q8NFY9,1,0,0.05456168865540224
Q8NAB2,1,0,0.05456168865540224
P49848,1,1,0.7523900012827718
Q15542,1,1,0.7523900012827718
Q6P1X5,1,1,0.7523900012827718
P36957,1,0,0.06565905894956124
C9JR72,1,0,0.05456168865540224
Q5T4S7,1,1,0.7278061429621495
Q15543,1,0,0.5784658348901249
Q15544,1,0,0.5784658348901249
Q5SY80,1,0,0.4322818884299856
Q6ZRH7,1,0,0.4322818884299856
Q86XM0,1,0,0.4322818884299856
Q9UHF5,1,0,0.178929896835848
Q9P0M4,1,0,0.14750277667158232
Q92956,1,0,0.10137966880249612
Q8TBZ3,1,0,0.12822309267884052
P34897,1,0,0.5305017640688146
Q09019,1,0,0.10006023636856967
P31153,1,1,0.3647208503194697
Q6ZNK6,1,0,0.05922204934401589
O95347,1,1,0.5922827381100425
Q15021,1,1,0.7415920722839936
Q9NTJ3,1,1,0.5922827381100425
P42695,1,1,0.7415920722839936
P54277,1,0,0.10953842753304704
O75478,2,0,0.42330287102647135
O75528,2,0,0.6712824725167051
P52292,2,0,0.22165192353205576
O43187,2,0,0.41041683222681485
P51617,2,0,0.41041683222681485
Q9NWZ3,2,0,0.41041683222681485
Q9Y4W6,2,1,0.33851512197685474
P07333,2,0,0.3894035132723611
Q99665,2,0,0.33108678485775767
Q9UHA7,2,0,0.0780120107317663
Q9NZH8,2,0,0.0780120107317663
Q9UBH0,2,0,0.1066558569316873
Q9NZH6,2,0,0.35763569472371354
P61244,2,1,0.19796051230535647
O15169,2,0,0.34583755090124624
P48729,2,1,0.5073270457024647
P26368,2,1,0.3894035132723611
Q15637,2,1,0.3298626496950214
O60506,2,0,0.6402583995801805
Q14103,2,0,0.6591277807595659
P67809,2,1,0.6591277807595659
Q08211,2,1,0.6591277807595659
Q99729,2,0,0.7589480401282294
Q9NQ94,2,0,0.7589480401282294
O60264,2,0,0.3084553524555905
O75533,2,1,0.8437305483496107
P35659,2,0,0.5181905336853049
Q9UIG0,2,0,0.5181905336853049
Q6UVJ0,2,1,0.3364308647269456
O00444,2,1,0.3894035132723611
Q8WUB8,2,0,0.5545357887782609
Q68CP9,2,0,0.18506418572901212
P05023,2,1,0.5668474428141994
P05026,2,0,0.5668474428141994
P54710,2,0,0.09508611883332549
P07942,2,0,0.2189507775213362
P11047,2,0,0.33922673779582924
P14543,2,0,0.22271314137905146
O94986,2,0,0.3298626496950214
Q01094,2,0,0.27078558548996723
Q14186,2,0,0.4103462156629052
Q9NY27,2,0,0.2782885856849626
Q86U44,2,0,0.5957821783381966
Q9HCE5,2,0,0.5957821783381966
O95985,2,0,0.33851512197685474
P02452,2,0,0.33851512197685474
P08123,2,0,0.33851512197685474
P12111,2,0,0.3364308647269456
Q02388,2,0,0.16527672457885995
P20849,2,0,0.3364308647269456
Q14050,2,0,0.3364308647269456
Q14055,2,0,0.3364308647269456
O15230,2,0,0.1606581218850726
