ProteinId,split_index,true_label,pair_pred_proba
Q9GZQ3,1,0,0.01959944782757163
Q9H0A8,1,0,0.01959944782757163
Q9NX08,1,0,0.01959944782757163
Q9P000,1,0,0.01959944782757163
Q9UBI1,1,0,0.01959944782757163
Q9Y6G5,1,0,0.01959944782757163
Q15369,1,0,0.1883311377656204
Q15370,1,0,0.1883311377656204
P09622,1,0,0.7741956750777693
P11182,1,0,0.5042444433207818
Q9C0D3,1,0,0.14578968529714603
Q92624,1,0,0.14578968529714603
Q7Z7L7,1,0,0.14578968529714603
Q6PID8,1,0,0.14578968529714603
P63208,1,0,0.4641488809274741
Q13616,1,0,0.47561572228439025
Q9UKA1,1,0,0.11776363554895022
P40337,1,0,0.14578968529714603
Q9UKV3,1,0,0.5050919735438996
Q969R5,1,0,0.11208629216886326
O75420,1,0,0.5814292777904398
Q9UJC3,1,0,0.5323372356448197
Q96ED9,1,0,0.5885329735399277
Q7Z4M0,1,0,0.4991514247734595
P36544,1,1,0.5105367391390867
Q9NR31,1,0,0.09417058094296196
Q9Y6B6,1,0,0.09417058094296196
Q9Y297,1,0,0.11776363554895022
O15533,1,0,0.5084755654492574
P30101,1,0,0.5084755654492574
P09012,1,0,0.03732698472153855
P62318,1,0,0.08476003425696498
P08621,1,0,0.32923196622131246
P09234,1,0,0.32923196622131246
O14802,1,1,0.018347448178091134
O15318,1,0,0.018457785555937637
O75575,1,0,0.018347448178091134
P05423,1,0,0.018347448178091134
Q9H1D9,1,0,0.018347448178091134
Q9NW08,1,0,0.018347448178091134
Q9Y2Y1,1,0,0.018347448178091134
Q9Y535,1,0,0.018347448178091134
P50613,1,1,0.09132303219466824
P51946,1,0,0.09132303219466824
P51948,1,0,0.09132303219466824
A6H8Y1,1,0,0.5861181445608494
Q8TEB1,1,0,0.228966189650989
Q14118,1,0,0.31475322604078
Q8TED0,1,0,0.12134194772035857
O43324,1,0,0.08714476544146703
P07814,1,0,0.30971432869127297
P56192,1,0,0.08714476544146703
O75787,1,0,0.018619876310385235
Q8N8Y2,1,0,0.018619876310385235
Q8NEY4,1,0,0.018619876310385235
Q8NHE4,1,0,0.018619876310385235
Q9Y4A8,1,0,0.32402979734369686
Q14494,1,0,0.3147776132896529
O15525,1,0,0.46166295638721944
Q9BV44,1,0,0.5105367391390867
Q86V81,1,0,0.13015170040268206
Q9BY77,1,0,0.019508660186981164
P35638,1,0,0.2638577722095436
P11277,1,0,0.5084755654492574
Q96EY5,1,0,0.6510119355823772
Q9H9H4,1,0,0.588882886543358
Q9UK41,1,0,0.6152538510211027
Q9NY61,1,0,0.12134194772035857
Q9NQL2,1,0,0.6408570997586094
Q5VZM2,1,0,0.6408570997586094
Q9HB90,1,0,0.6408570997586094
P50539,1,0,0.34003100138084585
O95628,1,0,0.0846403773646243
Q92600,1,0,0.0846403773646243
Q9UIV1,1,0,0.0846403773646243
O60603,1,1,0.6285381653283956
Q9NP71,1,0,0.5394496471929746
Q5HYA8,1,0,0.1338633805393073
Q9BPU9,1,0,0.1338633805393073
Q9H6L2,1,0,0.1338633805393073
Q9NXB0,1,0,0.1338633805393073
Q9P2K1,1,0,0.1338633805393073
Q9UPM9,1,0,0.1338633805393073
Q15051,1,0,0.5084755654492574
O43719,1,0,0.01895348353446658
P08579,1,0,0.01895348353446658
P09661,1,0,0.01895348353446658
Q8NB37,1,0,0.3996796092213642
Q8TEA7,1,0,0.3996796092213642
O00206,1,1,0.6414897163369738
P12524,1,0,0.34003100138084585
Q04844,1,0,0.470044922771711
P62805,1,0,0.6871290831998629
P46937,1,0,0.5084755654492574
Q8IUZ0,1,0,0.3996796092213642
Q12933,1,0,0.5274116405393386
Q8N5C8,1,0,0.5050919735438996
Q93077,1,0,0.20263276623919654
Q15019,1,0,0.4867649426717403
Q16181,1,0,0.4867649426717403
Q9UHD8,1,0,0.470044922771711
Q9UH03,1,0,0.470044922771711
A5D8V7,1,0,0.3996796092213642
Q5BKZ1,1,0,0.5084755654492574
P09132,1,0,0.3287417315678243
Q13573,1,0,0.1860761943798848
Q8WTX7,1,0,0.5084755654492574
A6NHX0,1,0,0.5084755654492574
P33240,1,0,0.7195474122236455
Q9H0L4,1,0,0.5050919735438996
O95264,1,1,0.5653553440126302
Q9Y2F5,1,0,0.6029238139919869
A5X5Y0,1,0,0.5653553440126302
Q6NZY4,1,0,0.5869728399265213
Q9Y580,1,0,0.5869728399265213
Q5T8P6,1,0,0.5354404736335534
Q86U42,1,0,0.3880481570861438
Q8IXZ2,1,0,0.3880481570861438
Q9P2N5,1,0,0.5354404736335534
Q8WXA8,1,0,0.5653553440126302
Q9UF56,1,0,0.11776363554895022
O15259,1,0,0.4991514247734595
Q68CZ1,1,0,0.4991514247734595
Q9P202,1,0,0.47085590182886183
O14964,1,0,0.6394006814947648
Q92783,1,0,0.5219588713178342
Q8ND04,1,0,0.4991514247734595
Q96Q15,1,0,0.4991514247734595
Q9H0W8,1,0,0.4991514247734595
Q14999,1,0,0.28578944270945217
Q7Z4G4,1,0,0.5105367391390867
Q9ULM6,1,0,0.0846403773646243
Q9BTF0,1,0,0.5105367391390867
Q14957,1,0,0.5653553440126302
Q96BT7,1,0,0.5105367391390867
Q6PJG2,1,0,0.15737477498970268
O75818,1,0,0.09132303219466824
O95707,1,0,0.09132303219466824
Q99575,1,0,0.09132303219466824
O15399,1,0,0.5653553440126302
P53611,1,0,0.5084755654492574
P49736,1,0,0.08714476544146703
O75899,1,1,0.5084755654492574
Q9UBS5,1,1,0.5084755654492574
Q15853,1,0,0.5084755654492574
Q13323,1,0,0.5084755654492574
P35222,1,0,0.5084755654492574
A0JLT2,1,0,0.01895348353446658
O43513,1,0,0.01895348353446658
O60244,1,0,0.01895348353446658
O75448,1,0,0.01895348353446658
O75586,1,0,0.01895348353446658
O95402,1,0,0.01895348353446658
Q13503,1,0,0.01895348353446658
Q15528,1,0,0.01895348353446658
Q6P2C8,1,0,0.01895348353446658
Q71SY5,1,0,0.01895348353446658
Q96G25,1,0,0.01895348353446658
Q96HR3,1,0,0.01895348353446658
Q96RN5,1,0,0.01895348353446658
Q9BTT4,1,0,0.01895348353446658
Q9BUE0,1,0,0.01895348353446658
Q9H204,1,0,0.01895348353446658
Q9H944,1,0,0.01895348353446658
Q9NPJ6,1,0,0.01895348353446658
Q9NVC6,1,0,0.01895348353446658
Q9NWA0,1,0,0.01895348353446658
Q9NX70,1,0,0.01895348353446658
Q9P086,1,0,0.01895348353446658
Q9Y2X0,1,0,0.01895348353446658
Q9Y3C7,1,0,0.01895348353446658
Q6P0N0,1,0,0.4991514247734595
Q9NYP9,1,0,0.4991514247734595
P48544,1,1,0.5084755654492574
P48549,1,1,0.5084755654492574
O43633,1,0,0.08714476544146703
Q8WUX9,1,0,0.08714476544146703
Q9HD42,1,0,0.08714476544146703
Q9UQN3,1,0,0.08714476544146703
Q9Y3E7,1,0,0.08714476544146703
Q9UKT7,1,0,0.11776363554895022
Q9UKC9,1,0,0.11776363554895022
Q13309,1,0,0.11776363554895022
O75446,1,0,0.018124178331856297
Q5PSV4,1,0,0.018124178331856297
Q9H160,1,0,0.018124178331856297
Q9H7L9,1,0,0.018124178331856297
Q9HAJ7,1,0,0.018124178331856297
Q9UK53,1,0,0.018124178331856297
O75351,1,0,0.5084755654492574
Q9UN37,1,0,0.5084755654492574
P78527,1,1,0.4991514247734595
P16066,1,1,0.6188395476266454
Q9Y251,1,1,0.6188395476266454
Q5HYK3,1,0,0.3287417315678243
Q9NZJ6,1,0,0.3287417315678243
Q9Y2Z9,1,0,0.3287417315678243
Q7LG56,1,1,0.5219588713178342
P01112,1,0,0.5084755654492574
Q07889,1,0,0.5084755654492574
Q9HAD4,1,0,0.4991514247734595
Q9C000,1,0,0.5241031351783029
Q9ULZ3,1,0,0.7474367712493543
P35249,1,0,0.3671305819465803
P35250,1,0,0.3671305819465803
P35251,1,0,0.3969974894623385
P40937,1,0,0.3671305819465803
P40938,1,0,0.3671305819465803
P21941,1,0,0.5084755654492574
Q92878,1,0,0.1669564346546702
O00339,1,0,0.6188395476266454
O15232,1,0,0.5084755654492574
O95460,1,0,0.6188395476266454
O43159,1,0,0.4991514247734595
Q96EB6,1,1,0.4991514247734595
Q9Y468,1,0,0.509250082082467
Q01780,1,0,0.0846403773646243
Q92889,1,0,0.5084755654492574
P05412,1,0,0.420152270094142
O00255,1,1,0.14225860690145387
Q8NEZ3,1,0,0.3287417315678243
Q96RY7,1,0,0.3287417315678243
Q96LB3,1,0,0.01959944782757163
Q9BW83,1,0,0.01959944782757163
Q9H7X7,1,0,0.01959944782757163
Q9NWB7,1,0,0.01959944782757163
Q9Y547,1,0,0.01959944782757163
Q9BQD3,1,0,0.10910907525783634
O43747,1,0,0.6526344739623872
O00203,1,0,0.490208036612845
Q13367,1,0,0.490208036612845
P49715,1,0,0.3806056216401681
P26678,1,0,0.6188395476266454
P63010,1,0,0.4867649426717403
P53567,1,0,0.4116845494391581
Q9UNX3,1,0,0.0
P12004,1,0,0.6188395476266454
O14949,1,0,0.09132303219466824
O14957,1,0,0.09132303219466824
P00156,1,0,0.09132303219466824
P07919,1,0,0.09132303219466824
P08574,1,0,0.09132303219466824
P14927,1,0,0.09132303219466824
P22695,1,0,0.09132303219466824
P31930,1,0,0.09132303219466824
P47985,1,0,0.09132303219466824
Q9UDW1,1,0,0.09132303219466824
P27918,1,0,0.5289605986416108
Q8N6L1,1,0,0.09291149289557668
Q16595,1,0,0.14502530073984224
Q96IY1,1,0,0.09132303219466824
Q9H410,1,0,0.09132303219466824
Q03188,1,0,0.01959944782757163
Q9NSP4,1,0,0.01959944782757163
P49450,1,0,0.20184064847751762
P05783,1,0,0.5084755654492574
O43790,1,0,0.5084755654492574
O76013,1,0,0.5084755654492574
Q6KB66,1,0,0.5084755654492574
Q9NSB4,1,0,0.5084755654492574
Q3SY84,1,0,0.5084755654492574
Q7Z3Z0,1,0,0.5084755654492574
P06681,1,0,0.5502940412358847
O00217,1,1,0.9855818444719747
O43181,1,1,0.9855818444719747
O43678,1,1,0.9855818444719747
O75251,1,1,0.9855818444719747
O75306,1,1,0.9855818444719747
O75380,1,1,0.9855818444719747
O75489,1,1,0.9855818444719747
O95182,1,1,0.9855818444719747
P19404,1,1,0.9855818444719747
P28331,1,1,0.9855818444719747
P49821,1,1,0.9855818444719747
P56181,1,1,0.9855818444719747
P56556,1,1,0.9855818444719747
Q16718,1,1,0.9855818444719747
Q16795,1,1,0.9855818444719747
Q9P0J0,1,1,0.9855818444719747
Q9UI09,1,1,0.9855818444719747
O75934,1,0,0.2438570503433607
Q99459,1,0,0.2438570503433607
Q9P013,1,0,0.2438570503433607
Q04206,1,0,0.47085590182886183
Q8N140,1,0,0.11642920525667877
Q8IZJ0,1,0,0.2867702906859628
Q8IZI9,1,0,0.2867702906859628
P42224,1,0,0.7016031055018263
P52630,1,0,0.6907201716953817
Q13114,1,0,0.6925657397467703
P40763,1,0,0.6987233093652283
Q14765,1,0,0.509250082082467
P42229,1,0,0.5050919735438996
P51692,1,0,0.5050919735438996
P43699,1,0,0.5653553440126302
Q96ER9,1,0,0.5084755654492574
Q9NXX6,1,0,0.11642920525667877
Q92844,1,0,0.5221154406580195
A7MCY6,1,0,0.5221154406580195
P04637,1,1,0.4991514247734595
P28358,1,0,0.5653553440126302
P52952,1,0,0.6188395476266454
O00483,1,1,0.1338633805393073
P00403,1,0,0.1338633805393073
P62072,1,0,0.4951588771393314
Q53H12,1,0,0.3297861746022121
Q9Y5J7,1,0,0.4951588771393314
Q9Y5J6,1,0,0.5869728399265213
Q8TAA5,1,0,0.09571754252466505
Q96DA6,1,0,0.09571754252466505
Q9HAV7,1,0,0.09571754252466505
Q9Y3D7,1,0,0.09571754252466505
Q9Y5T4,1,0,0.09571754252466505
O75431,1,0,0.4991514247734595
Q13505,1,0,0.4991514247734595
P15153,1,0,0.34149953202614414
Q92574,1,0,0.4991514247734595
Q9P0N9,1,0,0.4991514247734595
Q12959,1,0,0.6009236784541023
O43716,1,0,0.4991514247734595
O75879,1,0,0.4991514247734595
P49917,1,0,0.5084755654492574
Q9H9E3,1,0,0.18276978264344845
Q96JC1,1,0,0.3530084793247801
P02751,1,1,0.6188395476266454
P05112,1,1,0.5953313159030612
Q9H9C1,1,0,0.5084755654492574
O75439,1,0,0.5084755654492574
Q10713,1,0,0.5084755654492574
P40939,1,0,0.5084755654492574
Q8NCN5,1,0,0.5084755654492574
Q8IYD8,1,0,0.17634352054016122
Q9P2X0,1,0,0.5221154406580195
Q96FX7,1,0,0.5084755654492574
Q9UJA5,1,0,0.5084755654492574
P08240,1,0,0.5084755654492574
O75449,1,0,0.6690464645085658
Q9BW62,1,0,0.6690464645085658
P18846,1,0,0.6215869609388092
Q16649,1,0,0.5724150158108963
Q9BVC5,1,0,0.2438570503433607
Q16520,1,0,0.45887394266240433
P15407,1,0,0.17751876291853616
P15408,1,0,0.18566084366323143
P17275,1,0,0.2756844361771964
Q96SY0,1,0,0.1338633805393073
Q9NVM9,1,0,0.1338633805393073
Q15744,1,0,0.2860803416487171
P57054,1,0,0.2868968970151209
O43292,1,0,0.3996796092213642
Q92643,1,0,0.3996796092213642
Q969N2,1,0,0.3996796092213642
Q96S52,1,0,0.3996796092213642
Q9H490,1,0,0.3996796092213642
Q16621,1,0,0.32091153055372745
P01850,1,0,0.2026037734762754
Q9H211,1,0,0.5653553440126302
P31274,1,0,0.5653553440126302
Q8N3C0,1,0,0.5569736662656113
Q9H1I8,1,0,0.5569736662656113
Q9BXR0,1,0,0.5084755654492574
Q9H974,1,0,0.5084755654492574
Q3T906,1,0,0.5084755654492574
Q9UJJ9,1,0,0.5084755654492574
O76003,1,0,0.5084755654492574
Q86SX6,1,0,0.6394006814947648
Q9Y487,1,0,0.018457785555937637
Q13488,1,0,0.018457785555937637
Q9Y284,1,0,0.5084755654492574
Q9UMN6,1,0,0.11521549310568885
Q92993,1,0,0.018457785555937637
Q9H2F5,1,0,0.018457785555937637
Q9NXR8,1,0,0.018457785555937637
Q14686,1,0,0.10170145309268847
O14686,1,0,0.11427469204690519
O15047,1,0,0.11521077159141489
Q9UPS6,1,0,0.10791298935846218
P11498,1,0,0.4991514247734595
O95251,1,0,0.40071026862213044
Q6IE81,1,0,0.2455818918386559
Q9HAF1,1,0,0.060459859638760216
Q9UNL4,1,0,0.5295581385857314
Q9NQC1,1,0,0.2455818918386559
Q92613,1,0,0.2455818918386559
Q8WYH8,1,0,0.6759886295851179
Q96RQ1,1,0,0.5084755654492574
Q9Y282,1,0,0.5084755654492574
Q9H5Q4,1,0,0.4991514247734595
Q8IZD4,1,0,0.3530084793247801
P49765,1,1,0.6188395476266454
Q08050,1,0,0.13182880311939033
Q9BT43,1,0,0.018457785555937637
Q8NF91,1,0,0.6625772058172956
O75072,1,0,0.4991514247734595
Q9NZN5,1,0,0.47085590182886183
Q96II8,1,0,0.5077970733554793
Q969H0,1,0,0.11776363554895022
P23246,1,0,0.4991514247734595
Q8WXF1,1,0,0.4991514247734595
Q15233,1,0,0.4991514247734595
Q8N3Y1,1,0,0.14746080178522358
P53618,1,0,0.24183456321307556
Q9Y678,1,0,0.16515846968709075
Q9UKB1,1,0,0.11776363554895022
Q96QK1,1,0,0.5779193137166911
P41002,1,0,0.11776363554895022
Q9UK22,1,0,0.11776363554895022
Q9NRD1,1,0,0.11776363554895022
Q9Y490,1,0,0.5084755654492574
Q9UK97,1,0,0.11776363554895022
Q9UK96,1,0,0.11776363554895022
Q96EF6,1,0,0.11776363554895022
Q8NI29,1,0,0.11776363554895022
Q9NVF7,1,0,0.11776363554895022
Q9UBF2,1,0,0.14243719116348535
Q5XUX0,1,0,0.11776363554895022
Q9NWN3,1,0,0.11776363554895022
Q15572,1,0,0.1859174701319385
Q9H5J8,1,0,0.1859174701319385
P49257,1,0,0.5084755654492574
Q8NI22,1,0,0.5084755654492574
Q9H4M3,1,0,0.11776363554895022
Q6PJ61,1,0,0.11776363554895022
P0DKB6,1,0,0.5219588713178342
Q9HCS7,1,0,0.3996796092213642
Q9ULR0,1,0,0.3996796092213642
Q8IZL8,1,0,0.2438570503433607
Q9BV38,1,0,0.2438570503433607
Q9NXF1,1,0,0.2438570503433607
Q9Y4W2,1,0,0.2438570503433607
Q5JU00,1,0,0.08714476544146703
Q8IY82,1,0,0.08714476544146703
Q96DY2,1,0,0.08714476544146703
Q9H069,1,0,0.08714476544146703
Q7Z3B3,1,0,0.11521077159141489
Q9H7Z6,1,0,0.30931215543787194
Q96CS3,1,0,0.17576515852871066
Q9Y263,1,0,0.32529313634032114
Q96JH7,1,0,0.32529313634032114
Q9BZV1,1,0,0.32529313634032114
Q14802,1,0,0.2867702906859628
P59646,1,0,0.2867702906859628
Q68DK7,1,0,0.5042444433207818
Q9HCI7,1,0,0.5042444433207818
Q9UHP6,1,0,0.10485538141102209
Q96SU4,1,0,0.6394006814947648
Q9BXB5,1,0,0.5219588713178342
Q9BXB4,1,0,0.5219588713178342
P82251,1,0,0.5084755654492574
Q07837,1,0,0.5084755654492574
Q01650,1,0,0.541209495623702
Q9UHI5,1,0,0.541209495623702
Q9UM01,1,0,0.541209495623702
Q9NS82,1,0,0.541209495623702
Q9UPY5,1,0,0.541209495623702
Q695T7,1,0,0.6394006814947648
Q9BYF1,1,0,0.5219588713178342
P22830,1,0,0.4991514247734595
Q13002,1,0,0.4867649426717403
P57081,1,0,0.5084755654492574
Q9UBP6,1,0,0.5084755654492574
Q16478,1,0,0.470044922771711
Q13003,1,0,0.4867649426717403
P39086,1,1,0.4867649426717403
Q9BUN8,1,0,0.32529313634032114
Q9H9G7,1,0,0.49206126633344843
Q9HCK5,1,0,0.49206126633344843
Q9UKV8,1,0,0.49206126633344843
Q9UL18,1,0,0.49206126633344843
Q16099,1,0,0.470044922771711
O75971,1,0,0.3996796092213642
Q13487,1,0,0.3996796092213642
Q16533,1,0,0.3996796092213642
Q5SXM2,1,0,0.3996796092213642
Q92966,1,0,0.3996796092213642
Q9Y5Y9,1,1,0.6566500644985139
Q9UI33,1,1,0.6566500644985139
O00305,1,0,0.6530878492973627
P35658,1,0,0.01895348353446658
P49790,1,0,0.01895348353446658
P78406,1,0,0.01895348353446658
Q96HA1,1,0,0.01895348353446658
Q9BTX1,1,0,0.01895348353446658
Q9UKX7,1,0,0.01895348353446658
P42262,1,1,0.5084755654492574
Q9H334,1,0,0.4991514247734595
O15409,1,0,0.4991514247734595
Q9BZS1,1,0,0.6188395476266454
Q86YP4,1,0,0.1202169759382602
Q8WXI9,1,0,0.1202169759382602
Q8IVH2,1,0,0.4991514247734595
O43933,1,0,0.4991514247734595
Q13608,1,0,0.4991514247734595
Q9H257,1,0,0.5221154406580195
Q6IQ16,1,0,0.11776363554895022
Q14978,1,0,0.4991514247734595
O60341,1,1,0.27021003586974385
Q9UKL0,1,0,0.15737477498970268
P36941,1,1,0.6883861649789874
Q8IZ40,1,0,0.15737477498970268
Q9P2K3,1,0,0.15737477498970268
Q5VWG9,1,0,0.1669016877325796
Q8N344,1,0,0.23730848908399985
Q2WGJ8,1,0,0.0861763960862675
Q7RTX7,1,0,0.0861763960862675
Q86XQ3,1,0,0.0861763960862675
Q8NEC5,1,0,0.0861763960862675
Q96P56,1,0,0.0861763960862675
Q8NB90,1,0,0.47085590182886183
Q9BVQ7,1,0,0.47085590182886183
P46531,1,1,0.4991514247734595
Q92585,1,0,0.4991514247734595
Q93009,1,0,0.5084755654492574
Q96CG3,1,0,0.6784067605847897
Q9Y4K3,1,0,0.5769863000278744
Q6ZNK6,1,0,0.5769863000278744
Q9NPF5,1,0,0.03036167832897848
Q05BQ5,1,0,0.018457785555937637
Q9BSQ5,1,0,0.5035181202447042
P0DP25,2,0,0.5320009965037847
P48454,2,0,0.11356871064474633
Q96LZ3,2,0,0.1219257422898956
O75381,2,0,0.57380938205446
Q92968,2,0,0.57380938205446
Q08209,2,1,0.11356871064474633
Q92831,2,0,0.0714508590820604
Q13478,2,1,0.613990024948874
Q14116,2,1,0.6462976448744007
O15273,2,0,0.57380938205446
Q8WZ42,2,0,0.57380938205446
Q9UQP3,2,0,0.632840289577224
P22105,2,0,0.632840289577224
P01730,2,1,0.57380938205446
Q14005,2,0,0.57380938205446
P13498,2,0,0.1988647755181608
P19878,2,0,0.1988647755181608
Q15080,2,0,0.1988647755181608
Q92752,2,0,0.632840289577224
Q6UXL0,2,0,0.6778837320154384
Q9UHF4,2,0,0.6953078482679362
Q9NYY1,2,1,0.5129079249639382
Q8N6P7,2,1,0.6704239248422778
Q14974,2,0,0.7293802330853276
Q9GZN7,2,0,0.49334860769462346
Q08334,2,1,0.7054029365168187
Q9GZX6,2,1,0.6407089683011412
Q969J5,2,0,0.6078719419031415
O95760,2,1,0.41268984585016144
Q01638,2,1,0.41268984585016144
Q8IUC6,2,0,0.57380938205446
P29459,2,1,0.6232736073836455
P40189,2,0,0.6900451069353088
Q14213,2,0,0.5763537678313729
Q9HB29,2,1,0.680620382711836
Q9NZH7,2,0,0.1825100620128087
P61244,2,0,0.3881661931152862
O00629,2,0,0.5053186743436974
Q15637,2,0,0.5781394533732646
O75534,2,0,0.4630265076113404
Q15468,2,0,0.42068545856513495
Q9Y3C0,2,0,0.46424779323080756
Q9Y4E1,2,0,0.598579033179846
P51531,2,0,0.0731013986400508
Q6STE5,2,0,0.0940363520485594
Q92922,2,0,0.04716668357400066
Q92925,2,0,0.10315340701666631
P51532,2,0,0.0558729301651185
Q4VC05,2,0,0.0993533174641104
Q8WUZ0,2,0,0.0993533174641104
Q92785,2,0,0.13347681471576836
Q86U86,2,0,0.14376032114097329
Q9NPI1,2,0,0.14376032114097329
Q92782,2,0,0.14140846618009337
P01130,2,0,0.5781394533732646
P46379,2,0,0.42068545856513495
Q15633,2,0,0.5781394533732646
Q15797,2,0,0.6078719419031415
P10070,2,0,0.6078719419031415
P10071,2,0,0.6078719419031415
Q96AP0,2,0,0.3213265688150679
Q14186,2,0,0.25359277338307734
P17787,2,1,0.7305777057531566
P43681,2,1,0.5129079249639382
Q14031,2,0,0.6078719419031415
Q99715,2,0,0.632840289577224
Q5TAT6,2,0,0.632840289577224
Q05707,2,0,0.632840289577224
Q07092,2,0,0.632840289577224
Q9P218,2,0,0.632840289577224
Q86Y22,2,0,0.632840289577224
Q9BXS0,2,0,0.632840289577224
P06756,2,1,0.7167572145071982
P18084,2,1,0.563506823637606
P18564,2,1,0.563506823637606
P16144,2,0,0.5781394533732646
Q9BT25,2,0,0.12339376980732279
Q9UJX6,2,0,0.07570015199628015
Q13416,2,0,0.32225999748359996
Q8TAM2,2,0,0.12339376980732279
P78537,2,0,0.34002115995148197
Q6QNY1,2,0,0.34002115995148197
Q96EV8,2,0,0.0745057172097094
Q9NUP1,2,0,0.0745057172097094
O00459,2,0,0.7075180018399206
Q01081,2,0,0.5781394533732646
P02671,2,1,0.42068545856513495
