ProteinId,split_index,true_label,hyper_pred_proba
Q16181,1,0,0.4857968297188222
Q9UHD8,1,0,0.40630763155476074
Q9UH03,1,0,0.40630763155476074
P48995,1,0,0.5979347944040218
Q9UBN4,1,0,0.5987056375730054
Q9UL62,1,0,0.5987056375730054
O95721,1,0,0.6231258893457461
P56962,1,0,0.6231258893457461
Q9BV40,1,0,0.4562749184254535
P51809,1,0,0.4562749184254535
O15498,1,0,0.4562749184254535
Q8TF40,1,0,0.5850412956842567
Q8N163,1,0,0.5759868540203292
O00623,1,0,0.43873729741612855
O60683,1,0,0.43873729741612855
P28328,1,0,0.43873729741612855
O60832,1,0,0.06648784875728102
Q9BUR4,1,0,0.06648784875728102
Q9NPE3,1,0,0.06648784875728102
Q9NX24,1,0,0.06648784875728102
Q9NY12,1,0,0.06648784875728102
O76094,1,0,0.06275545626183768
P09132,1,0,0.06275545626183768
P61011,1,0,0.06275545626183768
Q9UHB9,1,0,0.06275545626183768
Q9UKY4,1,0,0.5759868540203292
Q9Y6A1,1,0,0.5759868540203292
P54725,1,0,0.4589428190458264
Q07326,1,0,0.6371578866754838
Q15399,1,0,0.5419632385941554
Q12996,1,0,0.5539512930418925
O95264,1,1,0.5795472223767054
Q659A1,1,0,0.3276607916159259
P05198,1,0,0.43873729741612855
P20042,1,0,0.43873729741612855
P15170,1,0,0.5850412956842567
P62495,1,0,0.6371578866754838
A5X5Y0,1,1,0.5795472223767054
Q6NZY4,1,0,0.4562749184254535
Q9Y580,1,0,0.4562749184254535
Q8N3Z6,1,0,0.5618419001454479
O60293,1,0,0.1511307105283482
Q8WXA8,1,1,0.5795472223767054
Q58WW2,1,0,0.29825263776135236
Q8ND04,1,0,0.43873729741612855
Q96Q15,1,0,0.43873729741612855
Q9H0W8,1,0,0.43873729741612855
O76071,1,0,0.6445156604944442
Q9H0W5,1,0,0.45270368048707865
Q8TCS8,1,0,0.5759868540203292
P67812,1,0,0.4353964453091278
Q9Y6A9,1,0,0.35194064749057224
Q7Z4G4,1,0,0.5694081431749729
Q9ULM6,1,0,0.09728205031922423
Q9BTF0,1,0,0.5694081431749729
Q14957,1,1,0.5795472223767054
Q9C0K7,1,0,0.5618419001454479
Q8IZH2,1,0,0.15972118367901905
P16234,1,1,0.8323192626081406
O15399,1,1,0.5795472223767054
Q92843,1,0,0.5759868540203292
O15066,1,0,0.6893199971362551
Q9Y496,1,0,0.6708832739798569
P60484,1,0,0.6616299293354903
Q9UJU2,1,0,0.5759868540203292
O14782,1,0,0.6893199971362551
O60583,1,0,0.5850412956842567
Q93074,1,0,0.3594753188812607
Q9UHV7,1,0,0.3594753188812607
Q15131,1,0,0.5759868540203292
Q9BWU1,1,0,0.42003088158175833
O43482,1,0,0.43873729741612855
Q7LBR1,1,0,0.05775750642773898
Q96FZ7,1,0,0.05775750642773898
Q9NZZ3,1,0,0.05775750642773898
Q9Y3E7,1,0,0.05775750642773898
P29460,1,1,0.7122359920699359
Q9NPF7,1,1,0.613692365153178
Q96E14,1,0,0.41003632119966077
Q9H9A7,1,0,0.41003632119966077
P29374,1,0,0.07324775089927567
P17676,1,0,0.5695952433819947
Q9UK58,1,0,0.6445185581505848
Q9UQ88,1,0,0.6445185581505848
Q96S94,1,0,0.6445185581505848
P21127,1,0,0.6445185581505848
Q8IYI0,1,0,0.4309542633395417
P16066,1,1,0.6616299293354903
Q14004,1,0,0.5850412956842567
Q9Y251,1,0,0.6616299293354903
O94921,1,0,0.5850412956842567
O75208,1,0,0.06275545626183768
Q5HYK3,1,0,0.06275545626183768
Q99807,1,0,0.06275545626183768
Q9NZJ6,1,0,0.06275545626183768
P55211,1,0,0.6216570765013197
Q00536,1,0,0.5850412956842567
O60566,1,0,0.4353964453091278
P01112,1,0,0.5759868540203292
Q07889,1,0,0.5759868540203292
Q8TEV9,1,0,0.43873729741612855
Q96LT7,1,0,0.43873729741612855
Q13563,1,0,0.5759868540203292
Q9ULZ3,1,0,0.7720888045480967
Q08945,1,0,0.5759868540203292
Q9Y5B9,1,0,0.5759868540203292
Q07954,1,0,0.6616299293354903
Q6R327,1,0,0.13403406147286823
P78509,1,0,0.6616299293354903
P38398,1,0,0.3607687012239851
Q96RL1,1,0,0.08419289520989423
O60934,1,0,0.30902773387078025
O75419,1,0,0.0650412863678303
O75474,1,0,0.5686470067673869
O43159,1,0,0.43873729741612855
P49792,1,0,0.0583388007356615
P0DI81,1,0,0.10237195892324058
P04004,1,0,0.5303537916410671
Q01780,1,0,0.08955751451275462
Q06265,1,0,0.13412503597427128
Q13868,1,0,0.13412503597427128
Q15024,1,0,0.13412503597427128
Q5RKV6,1,0,0.13412503597427128
Q96B26,1,0,0.13412503597427128
Q9NPD3,1,0,0.13412503597427128
Q9NQT4,1,0,0.13412503597427128
Q9NQT5,1,0,0.13412503597427128
Q9Y2L1,1,0,0.08417289690364907
Q9Y3B2,1,0,0.13412503597427128
P07992,1,0,0.5759868540203292
O00471,1,0,0.08730580421378983
O60645,1,0,0.08730580421378983
Q8IYI6,1,0,0.08730580421378983
Q8TAG9,1,0,0.07356916281532117
Q96KP1,1,0,0.08730580421378983
Q9NV70,1,0,0.08730580421378983
Q9UPT5,1,0,0.08730580421378983
Q9Y2D4,1,0,0.07356916281532117
P05113,1,1,0.3579097660235646
Q13099,1,0,0.0537047709107889
Q8WYA0,1,0,0.0537047709107889
Q96AJ1,1,0,0.0537047709107889
Q9BW83,1,0,0.0537047709107889
Q9H7X7,1,0,0.0537047709107889
Q9Y547,1,0,0.0537047709107889
P10242,1,0,0.5694081431749729
Q9NQG7,1,0,0.5759868540203292
O14617,1,0,0.4092948913441482
O60674,1,1,0.29401478668273406
P23458,1,1,0.07128962691193283
P29597,1,1,0.07128962691193283
Q01344,1,1,0.07128962691193283
P05388,1,0,0.09099127545338191
P30050,1,0,0.09099127545338191
P62906,1,0,0.09099127545338191
P62945,1,0,0.09099127545338191
Q6P5R6,1,0,0.09099127545338191
P08708,1,0,0.05046529264039089
P08865,1,0,0.05046529264039089
P15880,1,0,0.05046529264039089
P23396,1,0,0.05046529264039089
P25398,1,0,0.05046529264039089
P39019,1,0,0.05046529264039089
P42677,1,0,0.05046529264039089
P46781,1,0,0.05046529264039089
P46782,1,0,0.05046529264039089
P46783,1,0,0.05046529264039089
P60866,1,0,0.05046529264039089
P61247,1,0,0.05046529264039089
P62081,1,0,0.05046529264039089
P62241,1,0,0.05046529264039089
P62244,1,0,0.05046529264039089
P62249,1,0,0.05046529264039089
P62263,1,0,0.05046529264039089
P62266,1,0,0.05046529264039089
P62269,1,0,0.05046529264039089
P62273,1,0,0.05046529264039089
P62277,1,0,0.05046529264039089
P62280,1,0,0.05046529264039089
P62701,1,0,0.05046529264039089
P62841,1,0,0.05046529264039089
P62847,1,0,0.05046529264039089
P62851,1,0,0.05046529264039089
P62854,1,0,0.05046529264039089
P62857,1,0,0.05046529264039089
P62861,1,0,0.05046529264039089
P63220,1,0,0.05046529264039089
P63244,1,0,0.05046529264039089
O14949,1,0,0.0672726272092562
O14957,1,0,0.0672726272092562
P00156,1,0,0.0672726272092562
P07919,1,0,0.0672726272092562
P08574,1,0,0.0672726272092562
P14927,1,0,0.0672726272092562
P22695,1,0,0.0672726272092562
P31930,1,0,0.0672726272092562
P47985,1,0,0.0672726272092562
Q9UDW1,1,0,0.0672726272092562
Q9UM00,1,0,0.5759868540203292
Q8IX90,1,0,0.43873729741612855
Q8WVK7,1,0,0.43873729741612855
Q8NG31,1,0,0.12211542105918242
Q9NSP4,1,0,0.05668094346734697
P49450,1,0,0.34537397578538476
O60494,1,0,0.5759868540203292
Q9BXJ7,1,0,0.5759868540203292
P54646,1,1,0.8841778132840381
P51610,1,0,0.16076203533502134
P26717,1,0,0.5842245768386349
Q8TF46,1,0,0.08417289690364907
P42338,1,0,0.6584288568246811
P48736,1,1,0.6371578866754838
Q8WYR1,1,0,0.5850412956842567
Q5UE93,1,0,0.5850412956842567
Q8WVM7,1,0,0.4003545223424431
Q8N3U4,1,0,0.4003545223424431
Q8IX21,1,0,0.08730580421378983
Q96MF7,1,0,0.08730580421378983
P35998,1,0,0.16036327259253697
P62191,1,0,0.16036327259253697
Q8IZJ0,1,0,0.44567717928894834
Q8IZI9,1,0,0.44567717928894834
O43264,1,0,0.5426807385651157
Q13114,1,0,0.6834856496524618
P17987,1,0,0.06870672018732146
P40227,1,0,0.06870672018732146
P48643,1,0,0.06870672018732146
P49368,1,0,0.06870672018732146
P50990,1,0,0.06870672018732146
P50991,1,0,0.06870672018732146
P78371,1,0,0.06870672018732146
Q99832,1,0,0.06870672018732146
O00303,1,0,0.05284598625291247
O15371,1,0,0.05284598625291247
O15372,1,0,0.05284598625291247
O75821,1,0,0.05284598625291247
P55884,1,0,0.05284598625291247
P60228,1,0,0.05284598625291247
Q13347,1,0,0.05284598625291247
Q14152,1,0,0.05284598625291247
Q7L2H7,1,0,0.05284598625291247
Q99613,1,0,0.05284598625291247
Q9Y262,1,0,0.05284598625291247
Q14164,1,0,0.6678994099266902
P43699,1,0,0.5795472223767054
Q9UJ98,1,0,0.3215675682740815
Q92844,1,0,0.4553653063720886
Q9H8Y8,1,0,0.5759868540203292
O75496,1,0,0.6552943047261637
P28358,1,0,0.5831048337165612
P52952,1,0,0.6616299293354903
O00483,1,0,0.06816796095634009
P09669,1,0,0.06816796095634009
P15153,1,0,0.09594011010934893
Q5TGZ0,1,0,0.058866597760690455
Q5XKP0,1,0,0.058866597760690455
Q9BUR5,1,0,0.058866597760690455
Q9H6T3,1,0,0.23619862926186844
Q07617,1,0,0.33537343691040333
P08603,1,0,0.6034147664602783
Q14160,1,0,0.7818335536572586
P53597,1,0,0.6371578866754838
Q96I99,1,0,0.5850412956842567
Q9P2R7,1,0,0.5850412956842567
Q16740,1,0,0.5759868540203292
Q5IJ48,1,0,0.4562749184254535
P83436,1,0,0.06870672018732146
Q14746,1,0,0.06870672018732146
Q8WTW3,1,0,0.06870672018732146
Q96JB2,1,0,0.06870672018732146
Q96MW5,1,0,0.06870672018732146
Q9UP83,1,0,0.06870672018732146
Q9Y2V7,1,0,0.06870672018732146
Q6NUQ1,1,0,0.45270368048707865
Q5VIR6,1,0,0.35194064749057224
Q8N1B4,1,0,0.35194064749057224
Q9P1Q0,1,0,0.4353964453091278
Q96JC1,1,0,0.07128962691193283
Q969R8,1,0,0.41003632119966077
P05231,1,1,0.6029174230799731
P05160,1,1,0.5759868540203292
O75439,1,0,0.5759868540203292
Q10713,1,0,0.5759868540203292
Q96LU5,1,0,0.5759868540203292
Q96T52,1,0,0.5759868540203292
O15287,1,0,0.08222910707343091
O15360,1,0,0.08222910707343091
Q00597,1,0,0.08222910707343091
Q0VG06,1,0,0.08222910707343091
Q8NB91,1,0,0.08222910707343091
Q9NW38,1,0,0.08222910707343091
Q9BXW9,1,0,0.5759868540203292
Q9NVI1,1,0,0.5759868540203292
Q96FX7,1,0,0.5759868540203292
Q9UJA5,1,0,0.5759868540203292
O43520,1,0,0.641318917508077
Q9NV96,1,0,0.6589843265294113
Q3MIR4,1,0,0.6775553155500934
Q9Y2Q0,1,0,0.641318917508077
P08240,1,0,0.5759868540203292
Q8NB49,1,0,0.3730042300325065
P18847,1,0,0.6195372619295753
P18846,1,0,0.7079382963960348
P15408,1,0,0.48632579983556457
P17275,1,0,0.5665687981576326
Q5TA45,1,0,0.07114413351289817
Q9NV88,1,0,0.07114413351289817
O00258,1,0,0.43873729741612855
O43681,1,0,0.43873729741612855
P49069,1,1,0.43873729741612855
P37287,1,0,0.05988015852717357
Q92535,1,0,0.05988015852717357
Q8N1L9,1,0,0.6630177751443768
Q16621,1,0,0.4564684229645471
Q16236,1,0,0.2823086559666484
P11171,1,0,0.43873729741612855
B7Z8K6,1,0,0.15707477656851493
Q9Y2D1,1,0,0.6910020313478377
P17861,1,0,0.5323736361640061
P31274,1,0,0.5831048337165612
Q8NFR3,1,0,0.5618419001454479
P20290,1,0,0.5759868540203292
Q13765,1,0,0.5759868540203292
Q86TJ2,1,0,0.09581739000192126
P14314,1,0,0.5759868540203292
Q14697,1,1,0.5759868540203292
Q9UJJ9,1,0,0.5759868540203292
P0DI82,1,0,0.10237195892324058
O14686,1,0,0.09383271005860737
Q96IK1,1,0,0.08078885601018586
P11498,1,0,0.43873729741612855
P48163,1,0,0.43873729741612855
Q9BY50,1,0,0.4353964453091278
Q9H5Q4,1,0,0.43873729741612855
Q8WYB5,1,0,0.32534352825051505
O75792,1,0,0.43873729741612855
Q8TDP1,1,0,0.43873729741612855
Q86SE9,1,0,0.21094637324418464
Q9UH99,1,0,0.6762996806192493
Q8N205,1,0,0.6380606549126397
Q9Y2B1,1,0,0.43873729741612855
Q9P0V3,1,0,0.4309542633395417
Q96N67,1,0,0.45270368048707865
Q02410,1,0,0.6231258893457461
Q9NUP9,1,0,0.4562749184254535
Q9UK22,1,0,0.18074932439992986
Q9BQC3,1,0,0.5759868540203292
Q9BZG8,1,0,0.5759868540203292
P13984,1,0,0.5759868540203292
Q8IUR7,1,0,0.13660125778966048
Q8IVV7,1,0,0.13660125778966048
Q9NWU2,1,0,0.13660125778966048
Q9NRD1,1,0,0.18074932439992986
Q8IX29,1,0,0.18074932439992986
Q96EF6,1,0,0.18074932439992986
P06746,1,1,0.058866597760690455
Q9NUW8,1,0,0.058866597760690455
Q8NI29,1,0,0.18074932439992986
Q15573,1,0,0.14859482242797376
Q6P3S6,1,0,0.18074932439992986
Q4G163,1,0,0.18074932439992986
Q9H4M3,1,0,0.18074932439992986
Q9BVK8,1,0,0.6231258893457461
Q9UNL2,1,0,0.41003632119966077
Q6KC79,1,0,0.5759868540203292
Q5SY16,1,0,0.058866597760690455
Q7Z3B3,1,0,0.09197440643537112
Q9BVI0,1,0,0.09197440643537112
Q9H9L4,1,0,0.09197440643537112
Q9P2N6,1,0,0.09197440643537112
Q1ZZU3,1,0,0.5759868540203292
Q86XK3,1,0,0.5759868540203292
Q53GT1,1,0,0.26226685226052665
Q8N5Y2,1,0,0.4309542633395417
Q9HCI7,1,0,0.4309542633395417
P86791,1,0,0.5618419001454479
Q96DM3,1,0,0.7228971811953567
Q86VX9,1,0,0.5618419001454479
Q8WYR4,1,0,0.0688504326857688
P86790,1,0,0.5618419001454479
P82251,1,0,0.5759868540203292
Q07837,1,0,0.5759868540203292
Q01650,1,0,0.5686470067673869
Q9UHI5,1,0,0.5686470067673869
Q9UM01,1,1,0.5686470067673869
Q9NS82,1,0,0.5686470067673869
Q9UPY5,1,1,0.5686470067673869
Q13144,1,0,0.12876532697527732
Q86YC2,1,0,0.45318689437683757
P0C1Z6,1,0,0.08183636193112127
Q53TQ3,1,0,0.08183636193112127
Q6P4R8,1,0,0.08183636193112127
Q13002,1,1,0.6317862670421186
P57081,1,0,0.5759868540203292
Q9UBP6,1,0,0.5759868540203292
P22309,1,0,0.5871461097060304
Q16478,1,1,0.7617802854143321
Q13003,1,1,0.6317862670421186
P39086,1,1,0.6336602418477494
O60656,1,0,0.5871461097060304
P16662,1,0,0.5323736361640061
Q8NDV7,1,0,0.154558457127144
Q16099,1,1,0.7617802854143321
Q99250,1,1,0.9165775832501687
O00305,1,1,0.9377914962193585
Q8N1F7,1,0,0.05344146519694895
Q8WYP5,1,0,0.05344146519694895
Q9BTX1,1,0,0.05344146519694895
Q9BW27,1,0,0.05344146519694895
Q9UKX7,1,0,0.05344146519694895
Q9BQQ3,1,0,0.5759868540203292
P42262,1,0,0.5759868540203292
Q16552,1,1,0.5220240179646505
Q96PD4,1,1,0.5220240179646505
Q13330,1,0,0.09804080770800493
Q15631,1,0,0.5759868540203292
Q99598,1,0,0.5759868540203292
Q6IQ16,1,0,0.48471213828300674
Q9Y2C9,1,0,0.64432864921356
P36941,1,0,0.6847457094051619
Q9UHF5,1,0,0.4696092524005399
Q9P0M4,1,0,0.4696092524005399
Q92750,1,0,0.0881365928884417
Q06330,1,0,0.43873729741612855
Q92585,1,0,0.43873729741612855
Q93009,1,0,0.5759868540203292
Q9NSG2,1,0,0.5759868540203292
P15735,1,0,0.12177413263140202
Q96CG3,1,0,0.6565845700969648
Q9Y4K3,1,0,0.5842245768386349
P20809,1,0,0.4562749184254535
O95619,1,0,0.06675955982407435
Q9NPF5,1,0,0.06675955982407435
Q52LR7,1,0,0.08480134479270383
O00522,1,0,0.6707852723986676
O14713,1,0,0.5850412956842567
P40692,1,0,0.6362424147055551
P0DP23,2,1,0.2505164553390843
P0DP25,2,0,0.2505164553390843
O75381,2,0,0.5683586533960874
Q92968,2,0,0.5683586533960874
O75528,2,0,0.08118456551223865
Q13478,2,0,0.42482867227987686
Q14116,2,0,0.628336525236727
O15273,2,0,0.5683586533960874
Q8WZ42,2,0,0.5683586533960874
P01730,2,1,0.5683586533960874
Q14005,2,0,0.5683586533960874
P14598,2,0,0.14119192800512387
P19878,2,0,0.14119192800512387
Q15080,2,0,0.14119192800512387
Q6UXL0,2,0,0.6858396663666622
Q9UHF4,2,0,0.6632518324149295
Q9NYY1,2,0,0.4625586945315815
Q8N6P7,2,0,0.5696189629578245
P48059,2,0,0.41639191638250717
Q13418,2,0,0.6436229970387
Q9NVD7,2,0,0.41639191638250717
Q08334,2,0,0.5619846283117294
Q9GZX6,2,0,0.6683290916874126
Q969J5,2,0,0.5936725336806445
Q9HBI1,2,0,0.41639191638250717
Q7Z4I7,2,0,0.41639191638250717
O95760,2,0,0.7079634836812749
Q01638,2,0,0.7079634836812749
P29459,2,0,0.8839574980745954
P40189,2,0,0.753354882731363
Q14213,2,0,0.8958881908231346
Q9HB29,2,1,0.7379682608081474
Q9NZH7,2,0,0.3760521788054771
O00629,2,0,0.5668575682390776
O15131,2,0,0.5668575682390776
O75569,2,0,0.5936725336806445
Q9UPY3,2,0,0.6475515757627398
P41238,2,0,0.3336660009182024
O60264,2,0,0.338197189402987
P35659,2,0,0.12542524922805148
Q8TEP8,2,0,0.5936725336806445
Q8WUB8,2,0,0.05649000081752542
Q8WUZ0,2,0,0.09123026510640926
Q9BQE9,2,0,0.09123026510640926
O94805,2,0,0.06401405660513908
Q68CP9,2,0,0.1869738670010077
Q8NBP7,2,1,0.6589035224258498
Q9Y3Q4,2,0,0.6908492074987442
Q15633,2,0,0.5936725336806445
Q9UL51,2,0,0.6908492074987442
Q15797,2,0,0.7510380906539578
Q9UMX1,2,0,0.6366011224208302
Q9NYB0,2,0,0.17884525045055572
O95985,2,0,0.5683586533960874
P17787,2,1,0.8015616705704869
P43681,2,1,0.6525081274428242
P02458,2,1,0.6248575685819893
P20908,2,0,0.6361189612274718
Q99715,2,0,0.6908492074987442
Q5TAT6,2,0,0.6908492074987442
Q05707,2,0,0.6908492074987442
P39059,2,0,0.6908492074987442
P39060,2,0,0.6908492074987442
Q9P218,2,0,0.6908492074987442
Q86Y22,2,0,0.6908492074987442
Q9BXS0,2,0,0.6908492074987442
P06756,2,1,0.6748380638032269
P18564,2,0,0.6313080382769036
Q6NUP7,2,0,0.6313080382769036
Q7Z4H7,2,0,0.1051917105727194
P30260,2,0,0.0566286564288507
Q9UJX3,2,0,0.0566286564288507
Q92905,2,0,0.11806528663249875
Q8N3I7,2,0,0.1051917105727194
Q8TAM2,2,0,0.1051917105727194
P78537,2,0,0.06059398745633351
Q6QNY1,2,0,0.06059398745633351
Q8TDH9,2,0,0.12368866618940262
Q9NUP1,2,0,0.12368866618940262
Q9UL45,2,0,0.12368866618940262
Q92569,2,0,0.6721213980726846
P02671,2,1,0.4226137279523333
P02675,2,1,0.4226137279523333
Q09428,2,1,0.5936725336806445
O60706,2,1,0.5936725336806445
P32322,2,0,0.6908492074987442
P49643,2,0,0.30387042550885857
Q2NKJ3,2,0,0.28643592649557165
Q9H668,2,0,0.28643592649557165
P51164,2,1,0.5683586533960874
P30988,2,0,0.6681967954979802
P23921,2,1,0.6475515757627398
Q15022,2,0,0.09814113429390672
Q15910,2,1,0.09967245608857886
A6NHQ4,2,0,0.07370367796871144
Q92833,2,0,0.18133501788417922
A6NGQ2,2,0,0.145404446847996
P59047,2,0,0.145404446847996
Q587J8,2,0,0.145404446847996
Q9H808,2,0,0.145404446847996
Q15369,2,0,0.18065204837281643
Q15370,2,0,0.18065204837281643
P09622,2,0,0.23824562276544695
P11182,2,0,0.3336660009182024
O60563,2,0,0.5936725336806445
P50750,2,0,0.6475515757627398
Q92624,2,0,0.22083967746865843
Q6PID8,2,0,0.22083967746865843
Q9Y2U9,2,0,0.22083967746865843
Q13435,2,0,0.03963280016459661
Q15393,2,0,0.0664792062101604
Q7RTV0,2,0,0.03963280016459661
Q9BWJ5,2,0,0.0664792062101604
Q9Y3B4,2,0,0.03963280016459661
P78395,2,0,0.22083967746865843
P63208,2,0,0.16712963706694445
Q13616,2,0,0.20567993456853156
Q8NEE6,2,0,0.1863531826486888
P40337,2,0,0.22083967746865843
Q14657,2,0,0.17260577365044177
