ProteinId,split_index,true_label,nostoich_pred_proba
O00716,1,0,0.4268876197327924
P16118,1,0,0.8100064430507571
O60825,1,0,0.8100064430507571
Q16875,1,0,0.8100064430507571
Q16877,1,0,0.8100064430507571
P08237,1,0,0.6811394950975909
P17858,1,0,0.6811394950975909
Q01813,1,0,0.8100064430507571
Q676U5,1,0,0.5365293946761501
P06493,1,1,0.8712395167327405
P14635,1,0,0.5396141919256272
P49356,1,0,0.4046225595998794
Q9NTI5,1,0,0.36317707910083263
O75530,1,0,0.12277705533939483
Q5T6S3,1,0,0.11610210617058017
Q16576,1,0,0.06813929665341685
Q6ZN18,1,0,0.1745983958450247
Q8TCE6,1,0,0.004231699417665216
Q13617,1,0,0.027067812098851035
Q96L50,1,0,0.011470296161084609
P12694,1,0,0.515977370148282
P21953,1,0,0.515977370148282
Q15427,1,0,0.008043105648527768
O00422,1,0,0.579197650666543
Q15287,1,0,0.579197650666543
Q504Q3,1,0,0.3633763012521002
Q8IY57,1,0,0.08871907465521403
Q13618,1,0,0.09976673121139973
O75461,1,0,0.46038806628957374
Q9Y483,1,0,0.11610210617058017
O75420,1,0,0.5887037380164515
Q06787,1,0,0.5323209648267123
Q05DH4,1,0,0.31705322619618215
Q9H8T0,1,0,0.4540982117668795
Q5W0V3,1,0,0.5744386886904764
Q7Z4M0,1,0,0.4072478662341687
P53992,1,0,0.015049867794910219
Q9NQW1,1,0,0.015049867794910219
P10244,1,0,0.016094764918476515
Q52LA3,1,0,0.034966650390908925
Q5TKA1,1,0,0.034966650390908925
Q14188,1,0,0.022264072607666847
Q15329,1,0,0.022264072607666847
Q16254,1,0,0.48732647648468025
Q12789,1,0,0.06600502008313584
Q8WUA4,1,0,0.06600502008313584
Q9UKN8,1,0,0.06600502008313584
Q92541,1,0,0.0659730728457178
P27540,1,0,0.7705051927352706
Q99814,1,1,0.4046225595998794
P0CAP2,1,0,0.6026811969734922
O94906,1,0,0.0026943343315757704
O95777,1,0,0.0026943343315757704
P14678,1,0,0.019025916217479285
P62304,1,0,0.019025916217479285
P62306,1,0,0.019025916217479285
P62308,1,0,0.019025916217479285
P62310,1,0,0.0026943343315757704
P62312,1,0,0.0026943343315757704
P62314,1,0,0.013418049390402021
P62316,1,0,0.013418049390402021
Q15029,1,0,0.0026943343315757704
Q53GS9,1,0,0.0026943343315757704
Q8WVK2,1,0,0.0026943343315757704
Q8WWY3,1,0,0.0026943343315757704
Q96DI7,1,0,0.0026943343315757704
Q9BTD8,1,0,0.0026943343315757704
Q9UK45,1,0,0.0026943343315757704
Q9Y333,1,0,0.0026943343315757704
Q9Y4Y9,1,0,0.0026943343315757704
Q9Y4Z0,1,0,0.0026943343315757704
P32780,1,0,0.03523482128090761
P50613,1,1,0.19256491923163063
P51946,1,0,0.19256491923163063
P51948,1,0,0.19256491923163063
Q13888,1,0,0.03523482128090761
Q13889,1,0,0.03523482128090761
Q6ZYL4,1,0,0.03523482128090761
Q92759,1,0,0.03523482128090761
A6H8Y1,1,0,0.5887037380164515
Q13620,1,0,0.01927028642055667
Q5T6F0,1,0,0.00361284933622151
Q5H9S7,1,0,0.00361284933622151
Q8NFG4,1,0,0.7705051927352706
Q15431,1,0,0.16754103818275676
P41252,1,0,0.007785990981683131
Q9P2J5,1,0,0.007785990981683131
Q8NEY4,1,0,0.007038876307078044
Q9BYV9,1,0,0.3452726758696217
Q9Y4A8,1,0,0.40552065031847156
Q14494,1,0,0.2867433746112003
Q8NDX5,1,0,0.02274209797371055
O15525,1,0,0.2729325223191621
Q9BV44,1,0,0.4112542453675613
Q13769,1,0,0.022333424750760167
Q6I9Y2,1,0,0.022333424750760167
Q86W42,1,0,0.022333424750760167
Q8NI27,1,0,0.022333424750760167
Q96FV9,1,0,0.022333424750760167
Q96J01,1,0,0.022333424750760167
O14867,1,0,0.21040003575042895
P01100,1,0,0.08101450829705091
P35638,1,0,0.01638393238048285
O43818,1,0,0.0015067990915655664
Q13601,1,0,0.0015067990915655664
Q9BW11,1,0,0.5909739202569375
Q99583,1,0,0.7580845460888916
Q14582,1,0,0.4697359519358994
Q92600,1,0,0.021745256081813994
Q96LI5,1,0,0.02785457743636209
Q9BVW5,1,0,0.3633763012521002
Q5HYA8,1,0,0.004616121429500508
Q9H6L2,1,0,0.004616121429500508
Q8TAD8,1,0,0.0025780450444723322
Q9BRD0,1,0,0.008147166526247526
Q9Y388,1,0,0.008147166526247526
Q4ADV7,1,0,0.3633763012521002
P04908,1,0,0.319185359658103
P68431,1,0,0.4040733207603597
O60814,1,0,0.16184873783164233
P28347,1,0,0.3633763012521002
Q16695,1,0,0.16184873783164233
Q68CL5,1,0,0.037979296102492385
Q12770,1,0,0.5928811222705955
P19438,1,1,0.2231879563563057
Q13489,1,0,0.14673767271665805
P20333,1,0,0.5510981233673471
Q9Y5U4,1,0,0.5611076802549982
Q14141,1,0,0.24210970982308425
O60925,1,0,0.07676801272234132
P61758,1,0,0.07676801272234132
Q99471,1,0,0.07676801272234132
Q9UHV9,1,0,0.23483647803303656
Q8TBC4,1,0,0.3633763012521002
P78364,1,0,0.02274209797371055
Q8IXK0,1,0,0.02274209797371055
O60832,1,0,0.13294163392261363
Q9BUR4,1,0,0.13294163392261363
Q9NPE3,1,0,0.13294163392261363
Q9NX24,1,0,0.13294163392261363
Q9NY12,1,0,0.13294163392261363
Q9Y2W1,1,0,0.03464031790409485
Q9H3S5,1,0,0.3633763012521002
Q10570,1,0,0.10836152603404242
Q9C0J8,1,0,0.10836152603404242
Q05048,1,0,0.579197650666543
P83369,1,0,0.06470033253969532
Q969L4,1,0,0.06470033253969532
P05198,1,0,0.4072478662341687
P20042,1,0,0.4072478662341687
Q15477,1,0,0.4740476023176596
Q6PGP7,1,0,0.4740476023176596
Q96SW2,1,0,0.00361284933622151
Q66K64,1,0,0.011086696817632156
Q9Y4B6,1,0,0.00361284933622151
Q9C0C7,1,0,0.00361284933622151
Q96JK2,1,0,0.00361284933622151
P61962,1,0,0.00361284933622151
O75161,1,0,0.4072478662341687
P08709,1,1,0.7008104479961402
P13726,1,1,0.4046225595998794
P15291,1,0,0.3633763012521002
Q5QP82,1,0,0.00361284933622151
Q9P202,1,0,0.36317707910083263
O14964,1,0,0.7705051927352706
Q92783,1,0,0.4046225595998794
O00541,1,0,0.4072478662341687
Q14137,1,0,0.4072478662341687
Q7Z4G4,1,0,0.4112542453675613
Q9BTF0,1,0,0.4112542453675613
Q96F86,1,0,0.12588624050218292
P78345,1,0,0.028803684988880186
P78346,1,0,0.028803684988880186
P25205,1,0,0.029914830607272055
P33991,1,0,0.029914830607272055
P33992,1,0,0.029914830607272055
P33993,1,0,0.029914830607272055
Q14566,1,0,0.029914830607272055
Q99259,1,0,0.7255215360170505
Q05329,1,0,0.7255215360170505
P14618,1,0,0.8167171132418201
P15382,1,0,0.6974750967046088
Q9Y6J6,1,0,0.4046225595998794
P30613,1,1,0.8100064430507571
P11166,1,0,0.8100064430507571
O15066,1,0,0.7639545998284929
Q9Y496,1,0,0.5635327325085215
Q00266,1,0,0.8167171132418201
Q06432,1,0,0.3188291937141152
O14782,1,0,0.7639545998284929
Q92845,1,0,0.557137390809293
O15055,1,0,0.6770026588844118
O15534,1,0,0.6770026588844118
P56645,1,0,0.6770026588844118
Q15648,1,0,0.0019428046111242504
O00327,1,0,0.4046225595998794
O15516,1,0,0.7705051927352706
Q8WYA1,1,0,0.4046225595998794
Q9UK17,1,1,0.3633763012521002
O15111,1,0,0.4072478662341687
O43482,1,0,0.4072478662341687
P45379,1,0,0.4072478662341687
Q8WUM4,1,0,0.4072478662341687
Q96CF2,1,0,0.007785990981683131
Q9BY43,1,0,0.007785990981683131
Q9H444,1,0,0.007785990981683131
Q9Y3E7,1,0,0.007785990981683131
O75446,1,0,0.00964255275815223
P29374,1,0,0.00964255275815223
Q9H0E3,1,0,0.00964255275815223
Q9HAJ7,1,0,0.00964255275815223
Q8IYI0,1,0,0.3782247016077115
Q8NAA4,1,0,0.5365293946761501
O75208,1,0,0.06600502008313584
Q5HYK3,1,0,0.06600502008313584
Q99807,1,0,0.06600502008313584
Q9NZJ6,1,0,0.06600502008313584
P08559,1,0,0.10387719948594203
P11177,1,0,0.5127030365729616
P99999,1,0,0.4740476023176596
Q15661,1,0,0.8100064430507571
P20231,1,0,0.8100064430507571
O43684,1,0,0.515977370148282
Q12834,1,0,0.020102663819312926
Q96LT7,1,0,0.4072478662341687
P98161,1,0,0.3633763012521002
Q13563,1,0,0.3633763012521002
Q8IXJ9,1,0,0.3633763012521002
Q92560,1,0,0.3633763012521002
Q13075,1,0,0.25101657617718015
Q9Y5B9,1,0,0.3633763012521002
Q9Y2T1,1,0,0.06184536432397563
O95996,1,0,0.06184536432397563
Q9BVC4,1,0,0.8187882069709546
P78509,1,0,0.8100064430507571
P38398,1,0,0.7102902106209754
Q14691,1,0,0.018984211014031135
Q9BRT9,1,0,0.018984211014031135
Q9BRX5,1,0,0.018984211014031135
Q9Y248,1,0,0.018984211014031135
Q96T23,1,0,0.4112542453675613
Q92837,1,0,0.41809630483821103
O75474,1,0,0.41809630483821103
O43159,1,0,0.4072478662341687
P46060,1,0,0.4740476023176596
A5PLN9,1,0,0.3254906653484021
O43617,1,0,0.09742298458648527
P48553,1,0,0.3254906653484021
Q86SZ2,1,0,0.3254906653484021
Q8IUR0,1,0,0.09742298458648527
Q96Q05,1,0,0.3254906653484021
Q9Y296,1,0,0.09742298458648527
O75865,1,0,0.3254906653484021
Q7Z392,1,0,0.3254906653484021
Q9Y2L5,1,0,0.3254906653484021
P00749,1,1,0.663237216164235
P00750,1,1,0.5930468597164368
P00740,1,1,0.7255215360170505
O75469,1,0,0.023667295154272176
P19793,1,1,0.7686080229038651
P05113,1,1,0.9383280389177712
Q8TDR0,1,0,0.004237917569767329
Q96AJ1,1,0,0.004237917569767329
Q9NQC8,1,0,0.004237917569767329
Q9P2H3,1,0,0.004237917569767329
Q969J3,1,0,0.007070931390947248
Q9BQD3,1,0,0.007070931390947248
Q8N122,1,0,0.5017224252074844
Q86YV9,1,0,0.4072478662341687
Q969F9,1,0,0.4072478662341687
Q9UPZ3,1,0,0.4072478662341687
Q10567,1,0,0.3237984115395385
P56377,1,0,0.25101657617718015
Q92572,1,0,0.5844656372024105
P59780,1,0,0.5844656372024105
P10276,1,1,0.03527704733553847
Q96AY2,1,0,0.4046225595998794
Q15596,1,0,0.3540047971760765
O95782,1,0,0.515977370148282
P53680,1,0,0.17705771416623042
Q96CW1,1,0,0.17705771416623042
O94973,1,0,0.515977370148282
O00189,1,0,0.36317707910083263
Q9UPM8,1,0,0.36317707910083263
Q9Y587,1,0,0.36317707910083263
Q15788,1,0,0.09407216958680309
O43299,1,0,0.36317707910083263
Q2VPB7,1,0,0.36317707910083263
Q9NUS5,1,0,0.36317707910083263
P05386,1,0,0.006147228139669234
P62888,1,0,0.006147228139669234
P52655,1,0,0.3633763012521002
P52657,1,0,0.3633763012521002
Q71UM5,1,0,0.0019467464247447785
P12004,1,0,0.8100064430507571
P00751,1,1,0.5477337264245595
O14521,1,0,0.36317707910083263
P21912,1,0,0.36317707910083263
Q99643,1,0,0.36317707910083263
Q13352,1,0,0.004231699417665216
Q5EE01,1,0,0.004231699417665216
Q6IPU0,1,0,0.004231699417665216
Q71F23,1,0,0.004231699417665216
Q7L2Z9,1,0,0.004231699417665216
Q8N0S6,1,0,0.004231699417665216
Q92674,1,0,0.004231699417665216
Q96BT3,1,0,0.004231699417665216
Q96H22,1,0,0.004231699417665216
Q9BS16,1,0,0.004231699417665216
Q9BU64,1,0,0.004231699417665216
Q9H3R5,1,0,0.004231699417665216
P49450,1,0,0.16184873783164233
Q71UI9,1,0,0.15437650939838551
Q13111,1,0,0.7233857011699537
Q13112,1,0,0.7233857011699537
O00217,1,0,0.0019467464247447785
O43181,1,0,0.0019467464247447785
O43678,1,0,0.0019467464247447785
O75251,1,0,0.0019467464247447785
O75306,1,0,0.0019467464247447785
O75380,1,0,0.0019467464247447785
O75489,1,0,0.0019467464247447785
O95182,1,0,0.0019467464247447785
P19404,1,0,0.0019467464247447785
P28331,1,0,0.0019467464247447785
P49821,1,0,0.0019467464247447785
P56181,1,0,0.0019467464247447785
P56556,1,0,0.0019467464247447785
Q16718,1,0,0.0019467464247447785
Q16795,1,0,0.0019467464247447785
Q9P0J0,1,0,0.0019467464247447785
Q9UI09,1,0,0.0019467464247447785
O43660,1,0,0.16754103818275676
Q8WYA6,1,0,0.16754103818275676
Q9UMS4,1,0,0.16754103818275676
Q01201,1,0,0.01644518244585963
Q9Y5Z7,1,0,0.04297760128593624
A4GXA9,1,0,0.4046225595998794
Q8NE86,1,0,0.4576114856102949
Q9NWR8,1,0,0.06464750608823645
O60216,1,0,0.1932648829044935
Q14683,1,0,0.11250217801532326
Q9UQE7,1,0,0.39992163022910965
Q8IY18,1,0,0.030367523673520767
Q96SB8,1,0,0.030367523673520767
P35998,1,0,0.0018179057109138329
P62191,1,0,0.0018179057109138329
Q13200,1,0,0.0018179057109138329
O14893,1,0,0.007207905709956832
Q16637,1,1,0.007207905709956832
Q8TEQ6,1,0,0.007207905709956832
Q9Y3F4,1,0,0.007207905709956832
O00303,1,0,0.008211566095259106
O15371,1,0,0.008211566095259106
O15372,1,0,0.008211566095259106
O75821,1,0,0.008211566095259106
P55884,1,0,0.008211566095259106
P60228,1,0,0.008211566095259106
Q13347,1,0,0.008211566095259106
Q14152,1,0,0.008211566095259106
Q7L2H7,1,0,0.008211566095259106
Q99613,1,0,0.008211566095259106
Q9Y262,1,0,0.008211566095259106
P42226,1,0,0.7255215360170505
Q8NDV3,1,0,0.21993202941912435
P81605,1,0,0.8100064430507571
P01215,1,0,0.8361622070161657
P01222,1,0,0.5396141919256272
P01229,1,0,0.5396141919256272
P49815,1,0,0.4072478662341687
O94763,1,0,0.040475814681371486
Q9UBK9,1,0,0.040475814681371486
L0R819,1,0,0.059685853026746644
Q96MX6,1,0,0.059685853026746644
Q9NQP4,1,0,0.14971074158254727
P0C0L5,1,0,0.6574619212630765
P07358,1,0,0.20682966156874538
P10643,1,0,0.20682966156874538
Q6P1M3,1,0,0.7748963819094026
P05165,1,0,0.3633763012521002
O76031,1,0,0.3633763012521002
Q15334,1,0,0.7748963819094026
A2RRP1,1,0,0.4740476023176596
P03951,1,1,0.8100064430507571
Q96JG6,1,0,0.515977370148282
Q9UID3,1,0,0.17705771416623042
P49754,1,0,0.7226781522384056
Q96AX1,1,0,0.060376116280118894
Q9H269,1,0,0.060376116280118894
Q9H270,1,0,0.060376116280118894
Q9P253,1,0,0.060376116280118894
Q8N3P4,1,0,0.7226781522384056
Q8WUH2,1,0,0.7226781522384056
P00742,1,1,0.7255215360170505
P12259,1,1,0.7255215360170505
P00734,1,1,0.7008104479961402
P07204,1,0,0.4046225595998794
Q6PJI9,1,0,0.5831681576250621
Q96EE3,1,0,0.0022402540725341316
Q96S15,1,0,0.5831681576250621
Q9NXC5,1,0,0.5831681576250621
Q9Y664,1,0,0.36317707910083263
P00488,1,1,0.3633763012521002
O00330,1,0,0.28684023968269545
P03952,1,1,0.8100064430507571
Q9H267,1,0,0.3633763012521002
P29803,1,0,0.11817291285505875
P55084,1,0,0.3633763012521002
Q9BTP7,1,0,0.3936673550198708
O60762,1,0,0.4740476023176596
Q96FX7,1,0,0.3633763012521002
Q9UJA5,1,0,0.3633763012521002
Q9BRA0,1,0,0.4072478662341687
P11473,1,1,0.5220795150014216
Q13133,1,1,0.5220795150014216
P51798,1,0,0.3633763012521002
Q86WC4,1,0,0.3633763012521002
O96007,1,0,0.3633763012521002
O96033,1,0,0.3633763012521002
Q9BVA0,1,0,0.832731872412668
Q8IYT4,1,0,0.6770026588844118
Q16649,1,0,0.5226068224465656
Q9BVC5,1,0,0.16754103818275676
Q6P9B9,1,0,0.004609350920490133
Q75QN2,1,0,0.004609350920490133
Q8N201,1,0,0.004609350920490133
Q96HW7,1,0,0.004609350920490133
Q9H0H0,1,0,0.004609350920490133
Q9NVH2,1,0,0.004609350920490133
Q9NVR2,1,0,0.004609350920490133
P04234,1,0,0.06093798592620414
Q3MUY2,1,0,0.16754103818275676
P28702,1,0,0.832731872412668
P55055,1,1,0.5220795150014216
P10828,1,1,0.22560242169868344
Q16621,1,0,0.6071505403232037
Q9H211,1,0,0.5396141919256272
D6RGH6,1,0,0.5396141919256272
P10827,1,0,0.22560242169868344
P01225,1,0,0.5396141919256272
O15269,1,0,0.5617831983611163
O15270,1,0,0.557137390809293
Q969W0,1,0,0.557137390809293
Q8NFR3,1,0,0.557137390809293
Q9NUV7,1,0,0.557137390809293
Q96A72,1,0,0.4239042486228954
Q12962,1,0,0.004602140791654403
Q16514,1,0,0.004602140791654403
Q16594,1,0,0.004602140791654403
Q86TJ2,1,0,0.008447225135340172
Q3T906,1,0,0.3633763012521002
Q86SX6,1,0,0.7705051927352706
Q9Y487,1,0,0.008632340741383391
Q13488,1,0,0.008632340741383391
O14744,1,1,0.5968446256241278
P54105,1,0,0.5744386886904764
Q9BQA1,1,0,0.5968446256241278
P37231,1,1,0.5151451090219259
Q14686,1,0,0.03789941874783222
Q9BTK6,1,0,0.03789941874783222
Q6UXN9,1,0,0.0363138774027789
Q9NXL9,1,0,0.3633763012521002
P48163,1,0,0.4072478662341687
O75886,1,0,0.4046225595998794
Q6IE81,1,0,0.032696053008096554
Q9NQC1,1,0,0.032696053008096554
Q92613,1,0,0.032696053008096554
Q96RQ1,1,0,0.3633763012521002
Q9Y282,1,0,0.3633763012521002
Q00059,1,0,0.4072478662341687
Q9H5Q4,1,0,0.4072478662341687
Q92794,1,0,0.09646674893990866
Q8IZD4,1,0,0.2986891835516461
Q8WYB5,1,0,0.09646674893990866
Q16665,1,0,0.4046225595998794
P49765,1,1,0.8100064430507571
Q08050,1,0,0.04988306821960614
P0DN86,1,0,0.5396141919256272
Q96EH5,1,0,0.007055285255678215
Q92901,1,0,0.007055285255678215
Q9H9S5,1,0,0.4072478662341687
Q9NZN5,1,0,0.3782247016077115
Q96N67,1,0,0.4740476023176596
Q9UKT8,1,0,0.014510254158532769
P57775,1,0,0.014510254158532769
Q969U6,1,0,0.014510254158532769
Q5XUX1,1,0,0.014510254158532769
Q5XX13,1,0,0.014510254158532769
Q86YW7,1,0,0.3633763012521002
Q96T91,1,0,0.3633763012521002
P35606,1,0,0.04139589202230353
P53621,1,0,0.04139589202230353
P61923,1,0,0.09508929963017697
Q6X9E4,1,0,0.014510254158532769
Q9NRG0,1,0,0.25101657617718015
P62699,1,0,0.010614371618118922
Q9H7D7,1,0,0.010614371618118922
Q86XK2,1,0,0.014510254158532769
Q8NCQ5,1,0,0.014510254158532769
Q8IX29,1,0,0.014510254158532769
Q8NEZ5,1,0,0.014510254158532769
O75426,1,0,0.014510254158532769
Q9P299,1,0,0.25092748028983636
Q8NEA4,1,0,0.014510254158532769
O75592,1,0,0.13767499052150334
Q9NR64,1,0,0.16388033667156937
O95198,1,0,0.16388033667156937
Q9UH77,1,0,0.16388033667156937
Q9C0H6,1,0,0.16388033667156937
Q96PQ7,1,0,0.16388033667156937
Q8WZ60,1,0,0.16388033667156937
P60059,1,0,0.42484883668042983
P60468,1,0,0.42484883668042983
P61619,1,0,0.5017224252074844
Q9P2J3,1,0,0.16388033667156937
Q8IXQ5,1,0,0.16388033667156937
Q9P2G9,1,0,0.16388033667156937
Q5VUJ9,1,0,0.007785990981683131
Q6JEL2,1,0,0.16388033667156937
Q9NVR0,1,0,0.16388033667156937
Q53G59,1,0,0.16388033667156937
Q9H9L4,1,0,0.10259910960071646
Q9P2N7,1,0,0.16388033667156937
Q9P2G3,1,0,0.16388033667156937
Q96M94,1,0,0.16388033667156937
Q9H2C0,1,0,0.16388033667156937
Q6TDP4,1,0,0.16388033667156937
O94889,1,0,0.16388033667156937
Q14145,1,1,0.16388033667156937
Q9UJP4,1,0,0.16388033667156937
Q53GT1,1,0,0.16388033667156937
Q8NBE8,1,0,0.16388033667156937
Q6TFL4,1,0,0.16388033667156937
Q9H0H3,1,0,0.16388033667156937
P15172,1,0,0.4092188917684742
Q53HC5,1,0,0.16388033667156937
Q9Y573,1,0,0.16388033667156937
Q9NXS3,1,0,0.16388033667156937
Q96CT2,1,0,0.16388033667156937
Q9NQ92,1,0,0.5744386886904764
Q8N5Y2,1,0,0.3782247016077115
Q0D2K2,1,0,0.16388033667156937
Q9H511,1,0,0.16388033667156937
Q8WWB3,1,0,0.028044036781298163
Q96C74,1,0,0.028044036781298163
Q9BXB5,1,0,0.4046225595998794
Q9BXB4,1,0,0.4046225595998794
Q9H9S3,1,0,0.5017224252074844
Q1HG44,1,0,0.3633763012521002
Q92536,1,0,0.41809630483821103
Q96NJ5,1,0,0.16388033667156937
Q8N239,1,0,0.16388033667156937
Q6PF15,1,0,0.16388033667156937
Q8N4N3,1,0,0.16388033667156937
O14682,1,0,0.16388033667156937
Q2WGJ6,1,0,0.16388033667156937
Q2TBA0,1,0,0.16388033667156937
O60662,1,0,0.16388033667156937
Q9P2K6,1,0,0.16388033667156937
P22830,1,0,0.4072478662341687
Q16394,1,0,0.3633763012521002
Q93063,1,0,0.3633763012521002
Q13144,1,0,0.037979296102492385
O75150,1,0,0.3633763012521002
O00219,1,0,0.20709578427805672
Q92839,1,0,0.20709578427805672
Q92819,1,0,0.20709578427805672
P0C1Z6,1,0,0.025391153247779973
Q6P4R8,1,0,0.025391153247779973
P57081,1,0,0.3633763012521002
Q9UBP6,1,0,0.3633763012521002
O43815,1,0,0.05629808309836015
Q9NRL3,1,0,0.05629808309836015
Q9UPQ9,1,0,0.0946805405698347
Q13487,1,0,0.037979296102492385
O75694,1,0,0.0019467464247447785
P57740,1,0,0.0019467464247447785
Q8NFH3,1,0,0.0019467464247447785
Q8NFH4,1,0,0.0019467464247447785
Q8WUM0,1,0,0.0019467464247447785
Q9BTX1,1,0,0.0019467464247447785
Q9NRG9,1,0,0.0019467464247447785
Q6P179,1,0,0.3633763012521002
Q9NZ08,1,0,0.3633763012521002
Q08379,1,0,0.3633763012521002
Q9H334,1,0,0.20709578427805672
O15409,1,0,0.20709578427805672
Q16552,1,1,0.7169583279994447
Q96PD4,1,1,0.7169583279994447
Q9BZS1,1,0,0.8100064430507571
Q8IVH2,1,0,0.20709578427805672
Q9Y5X3,1,0,0.6770026588844118
Q13490,1,0,0.14673767271665805
Q86XE0,1,0,0.6770026588844118
P31639,1,1,0.3633763012521002
Q13113,1,0,0.3633763012521002
Q8IY47,1,0,0.16388033667156937
Q8WVZ9,1,0,0.012836674175943122
Q13428,1,0,0.4072478662341687
Q8NFY9,1,0,0.16388033667156937
Q8NAB2,1,0,0.16388033667156937
P49848,1,0,0.008858346780338701
Q15542,1,0,0.008858346780338701
Q6P1X5,1,0,0.008858346780338701
P36957,1,0,0.515977370148282
C9JR72,1,0,0.16388033667156937
Q5T4S7,1,0,0.05407011844053056
Q15543,1,0,0.04870962781232811
Q15544,1,0,0.04870962781232811
Q2WGJ8,1,0,0.007161961515522623
Q5SY80,1,0,0.007161961515522623
Q6ZRH7,1,0,0.007161961515522623
Q86XM0,1,0,0.007161961515522623
Q9UHF5,1,0,0.8731282737608574
Q9P0M4,1,0,0.9051700629019204
Q92956,1,0,0.8030646466449094
Q8TBZ3,1,0,0.6171537223089546
P34897,1,0,0.11487009181967907
Q09019,1,0,0.5744386886904764
P31153,1,0,0.3633763012521002
Q6ZNK6,1,0,0.5930468597164368
O95347,1,0,0.12527867272284043
Q15021,1,0,0.03464031790409485
Q9NTJ3,1,0,0.12527867272284043
P42695,1,0,0.03464031790409485
P54277,1,0,0.5930468597164368
P0DP24,2,0,0.8020613966132287
O75478,2,0,0.02102118416380326
O75528,2,0,0.010851501057558641
Q96ES7,2,0,0.01107508561338264
O95998,2,0,0.5220060699514466
P04839,2,0,0.1708546699882954
P14598,2,0,0.1708546699882954
P63000,2,0,0.14063928106814488
Q9Y4W6,2,0,0.8707307677674768
Q9UQ90,2,0,0.5220060699514466
Q15102,2,0,0.7245390110568244
P68402,2,0,0.7245390110568244
Q6ZMJ4,2,0,0.5220060699514466
Q6UWB1,2,0,0.29376375967594875
O00629,2,0,0.41033369323382174
P25054,2,0,0.5241643477747451
Q15637,2,0,0.5220060699514466
P49841,2,1,0.5485901907587227
O00159,2,0,0.026417063303058916
O15392,2,1,0.7438271706381678
P40197,2,0,0.711786319789753
Q9HC77,2,0,0.3847660960411598
Q53HL2,2,0,0.25472339701267627
Q96GD4,2,1,0.25472339701267627
Q9NQS7,2,0,0.25472339701267627
A8K0Z3,2,0,0.033475294909873866
Q9Y3C0,2,0,0.06852200875282866
Q6VEQ5,2,0,0.033475294909873866
C4AMC7,2,0,0.033475294909873866
A8MWX3,2,0,0.033475294909873866
Q9NQA3,2,0,0.033475294909873866
Q4VC05,2,0,0.01871290312632816
Q92785,2,0,0.049357949226042315
Q92782,2,0,0.01635573081473312
