ProteinId,split_index,true_label,nostoich_pred_proba
Q8NI27,1,0,0.22513568
Q96FV9,1,0,0.22513568
Q96J01,1,0,0.22513568
Q96QD9,1,0,0.22513568
Q9P127,1,0,0.22513568
O15144,1,0,0.36792907
O15145,1,0,0.36792907
O15511,1,0,0.32659325
P59998,1,0,0.36792907
P61160,1,0,0.36792907
P16220,1,0,0.6527773
O76075,1,0,0.49746487
P02549,1,0,0.49746487
O00567,1,0,0.22513568
O15213,1,0,0.22513568
O75691,1,0,0.22513568
P78316,1,0,0.22513568
Q12788,1,0,0.22727008
Q13601,1,0,0.22513568
Q14692,1,0,0.22513568
Q15269,1,0,0.22727008
Q5QJE6,1,0,0.22513568
Q8NDD1,1,0,0.22513568
Q8NEJ9,1,0,0.22513568
Q8NI36,1,0,0.22727008
Q9BVI4,1,0,0.22513568
Q9BVJ6,1,0,0.22513568
Q9H6R4,1,0,0.22513568
Q9NQZ2,1,0,0.22513568
Q9NRX1,1,0,0.22513568
Q9NYH9,1,0,0.22727008
Q9UNX4,1,0,0.22727008
Q9Y2P8,1,0,0.22513568
Q9Y2X3,1,0,0.22513568
Q9Y324,1,0,0.22513568
Q9Y3A2,1,0,0.22513568
Q9Y3A4,1,0,0.22513568
Q9Y5J1,1,0,0.22727008
Q7L523,1,0,0.6014705
Q9NQL2,1,0,0.6014705
Q5VZM2,1,0,0.6014705
Q9HB90,1,0,0.6014705
Q9UH92,1,0,0.65576
Q9C0C2,1,0,0.26531705
Q9NZN8,1,0,0.26531705
Q9HAP2,1,0,0.49746487
O15078,1,0,0.49746487
Q7L014,1,0,0.22513568
Q9NQ89,1,0,0.3070766
Q9Y6Y9,1,0,0.49746487
P12524,1,0,0.49746487
Q04844,1,0,0.3993998
Q12772,1,0,0.6461504
Q13489,1,0,0.45925105
Q8N5C8,1,0,0.46173382
P36956,1,0,0.6461504
Q9Y5U4,1,0,0.5711004
Q15019,1,0,0.45918
Q16181,1,0,0.45918
Q9UHD8,1,0,0.3993998
Q9UH03,1,0,0.3993998
P48995,1,0,0.63736004
Q9UBN4,1,0,0.63190013
Q9UL62,1,0,0.63190013
O15143,1,0,0.32659325
P61158,1,0,0.32659325
Q9BPX5,1,0,0.32659325
Q96Q11,1,0,0.46173382
O60741,1,0,0.6638504
Q9UNZ2,1,0,0.49746487
Q5T2S8,1,0,0.3070766
Q96NG3,1,0,0.3070766
Q9HAE3,1,0,0.3070766
Q5H9F3,1,0,0.35706294
P46020,1,0,0.35706294
Q16816,1,0,0.35706294
Q93100,1,0,0.32890335
Q8N163,1,0,0.49746487
O60832,1,0,0.35706294
Q9BUR4,1,0,0.35706294
Q9NPE3,1,0,0.35706294
Q9NX24,1,0,0.35706294
Q9NY12,1,0,0.35706294
P09132,1,0,0.35706294
Q9Y2W1,1,0,0.3070766
Q9UKY4,1,0,0.49746487
Q9Y6A1,1,0,0.49746487
P54727,1,0,0.46173382
Q01831,1,0,0.5711004
Q9P1Z3,1,0,0.6638504
P04632,1,0,0.6014705
Q92797,1,0,0.45925105
O95264,1,0,0.49746487
P55199,1,0,0.3993998
P05198,1,0,0.46173382
P20042,1,0,0.46173382
A5X5Y0,1,0,0.49746487
Q8NDF8,1,0,0.46173382
Q5XG87,1,0,0.46173382
Q8WXA8,1,0,0.49746487
Q9UF56,1,0,0.3993998
Q5TAQ9,1,0,0.3826423
O14964,1,0,0.6014705
Q8ND04,1,0,0.46173382
Q96Q15,1,0,0.46173382
Q9H0W8,1,0,0.46173382
Q9H6Q4,1,0,0.58943444
Q14999,1,0,0.5286961
Q9H0W5,1,0,0.46173382
Q8TCS8,1,0,0.49746487
Q9Y376,1,0,0.5711004
Q9GZL7,1,0,0.46173382
Q6P2E9,1,0,0.3244616
Q9NRA1,1,0,0.6355743
Q9GZP0,1,0,0.63190013
P53611,1,0,0.49746487
Q92696,1,0,0.49746487
P49736,1,0,0.27003056
Q12809,1,1,0.6014705
Q15853,1,0,0.6653292
Q92466,1,0,0.4690578
P11166,1,0,0.6638504
P21817,1,1,0.6638504
Q92736,1,0,0.6638504
Q15413,1,1,0.6638504
Q13936,1,0,0.5570898
Q92845,1,0,0.5711004
Q9NS61,1,0,0.49746487
Q9NZI2,1,0,0.49746487
O14920,1,1,0.46173382
P63316,1,0,0.46173382
Q9Y3E7,1,0,0.25445074
Q9UKT7,1,0,0.3993998
Q9UKC9,1,0,0.3993998
Q13309,1,0,0.3993998
P54132,1,0,0.3993998
P29374,1,0,0.23043849
Q9H0E3,1,0,0.23043849
Q9NP50,1,0,0.22513568
O75351,1,0,0.49746487
Q7Z6L1,1,0,0.46173382
Q8WXE1,1,0,0.49746487
O75208,1,0,0.35706294
Q99807,1,0,0.35706294
Q7LG56,1,0,0.49746487
O75143,1,0,0.3993998
O75385,1,0,0.3993998
Q8TDY2,1,0,0.3993998
O60566,1,0,0.3993998
P01112,1,0,0.49746487
Q07889,1,0,0.49746487
Q8TEV9,1,0,0.46173382
Q15532,1,0,0.24990197
Q9NZM4,1,0,0.25024718
O15553,1,0,0.46173382
Q13075,1,0,0.3993998
Q6AI39,1,0,0.25024718
P49810,1,0,0.3826423
Q8WW43,1,0,0.3826423
O95996,1,0,0.4664263
P85299,1,0,0.3070766
Q9BPZ7,1,0,0.3070766
P78509,1,0,0.6638504
O75419,1,0,0.25445074
Q96T23,1,0,0.49746487
O43504,1,0,0.3070766
Q0VGL1,1,0,0.3070766
Q6IAA8,1,0,0.3070766
Q9UHA4,1,0,0.3070766
Q9Y2Q5,1,0,0.3070766
Q9UL33,1,0,0.25094616
Q9Y5R8,1,0,0.25094616
Q01780,1,0,0.28752998
P07992,1,0,0.49746487
P17535,1,0,0.65576
O95876,1,0,0.46173382
Q9BT04,1,0,0.46173382
Q9ULD6,1,0,0.46173382
Q8TDR0,1,0,0.22513568
Q9BW83,1,0,0.22513568
Q9H7X7,1,0,0.22513568
Q9NP97,1,0,0.35706294
Q96GS4,1,0,0.27846795
Q92902,1,0,0.49746487
Q10567,1,0,0.44504383
Q9BXS5,1,0,0.42200524
Q9Y6Q5,1,0,0.3993998
Q9Y2T2,1,0,0.3826423
P53677,1,0,0.3826423
Q96AY2,1,0,0.49746487
O95782,1,0,0.3993998
P53680,1,0,0.3826423
Q96CW1,1,0,0.3826423
O94973,1,0,0.3993998
O00189,1,0,0.3993998
Q9UPM8,1,0,0.3993998
O43299,1,0,0.3993998
Q2VPB7,1,0,0.3993998
Q9H0R1,1,0,0.3993998
Q9NUS5,1,0,0.3993998
P62987,1,0,0.22513568
Q9UNX3,1,0,0.22513568
P35228,1,1,0.46173382
P62979,1,0,0.22513568
Q71UM5,1,0,0.22513568
O43837,1,0,0.46173382
P50213,1,0,0.46173382
P51553,1,0,0.46173382
P27918,1,0,0.59002537
P31040,1,0,0.3993998
P54619,1,0,0.6513331
Q6P4F2,1,0,0.35706294
Q8IX90,1,0,0.46173382
Q8WVK7,1,0,0.46173382
Q96IY1,1,0,0.42043862
Q9H410,1,0,0.42043862
Q8NG31,1,0,0.5755607
Q13352,1,0,0.22513568
Q5EE01,1,0,0.22513568
Q6IPU0,1,0,0.22513568
Q71F23,1,0,0.22513568
Q7L2Z9,1,0,0.22513568
Q8N0S6,1,0,0.22513568
Q92674,1,0,0.22513568
Q96BT3,1,0,0.22513568
Q9BS16,1,0,0.22513568
Q9BU64,1,0,0.22513568
Q9H3R5,1,0,0.22513568
Q9NSP4,1,0,0.22513568
P35232,1,0,0.49746487
O95299,1,0,0.22513568
O60494,1,0,0.49746487
Q9BXJ7,1,0,0.49746487
Q9UGJ0,1,0,0.6513331
Q8WYA6,1,0,0.32738853
Q01201,1,0,0.6014705
Q9UGI9,1,0,0.6513331
Q9UBL3,1,0,0.35200942
A4GXA9,1,0,0.49746487
P42338,1,1,0.6527773
P48736,1,1,0.6014705
O60216,1,0,0.41130733
Q14683,1,0,0.3826423
Q9UQE7,1,0,0.4719269
Q96MF7,1,0,0.2621548
P35998,1,0,0.22765438
P62191,1,0,0.22765438
Q16186,1,0,0.22765438
Q99460,1,0,0.22765438
P42224,1,0,0.6638036
O00303,1,0,0.3003317
O15371,1,0,0.3003317
O15372,1,0,0.3003317
O75821,1,0,0.3003317
P55884,1,0,0.3003317
P60228,1,0,0.3003317
Q13347,1,0,0.3003317
Q14152,1,0,0.3003317
Q7L2H7,1,0,0.3003317
Q99613,1,0,0.3003317
Q9Y262,1,0,0.3003317
P81605,1,0,0.6638504
P04637,1,1,0.63736004
P01215,1,0,0.6565982
P01222,1,0,0.49746487
P01229,1,0,0.49746487
Q15388,1,0,0.32738853
P09669,1,0,0.22669747
Q9BVV7,1,0,0.24935004
Q9Y512,1,0,0.46173382
P15153,1,0,0.35706294
Q6UXV4,1,0,0.32738853
Q9BUR5,1,0,0.32738853
P49815,1,0,0.46173382
Q9NWS0,1,0,0.26391485
Q9Y4R8,1,0,0.46173382
Q8WWB5,1,0,0.3993998
O75947,1,0,0.22513568
O75964,1,0,0.22513568
P00846,1,0,0.22513568
P03928,1,0,0.22513568
P05496,1,0,0.22513568
P18859,1,0,0.22513568
P24539,1,0,0.22513568
P30049,1,0,0.22513568
P48201,1,0,0.22513568
P56134,1,0,0.22513568
P56378,1,0,0.22513568
P56381,1,0,0.22513568
P56385,1,0,0.22513568
Q06055,1,0,0.22513568
Q5VTU8,1,0,0.22513568
Q7Z4Y8,1,0,0.22513568
Q9NVR5,1,0,0.3993998
O15091,1,0,0.46173382
P07357,1,0,0.32738853
P07360,1,0,0.32738853
Q12959,1,0,0.5711004
P48740,1,0,0.6401261
Q9H0R6,1,0,0.46173382
P49917,1,0,0.49746487
Q9UID3,1,0,0.3826423
Q96AX1,1,0,0.32890335
Q9H269,1,0,0.32890335
Q9H267,1,0,0.49746487
Q6NZ36,1,0,0.32479933
Q9BTP7,1,0,0.3993998
P18615,1,0,0.3993998
Q8IXH7,1,0,0.3993998
Q8WX92,1,0,0.3993998
Q9H3P2,1,0,0.3993998
P08240,1,0,0.49746487
P51798,1,0,0.49746487
Q86WC4,1,0,0.49746487
Q9BQ95,1,0,0.35706294
Q9GZY4,1,0,0.35706294
P18847,1,0,0.539904
P17544,1,0,0.5599775
Q92499,1,0,0.32738853
P15407,1,0,0.6527773
Q8WYK2,1,0,0.49746487
Q14919,1,0,0.49746487
Q5TA45,1,0,0.22669747
Q9NV88,1,0,0.22669747
O43889,1,0,0.6014705
P00338,1,0,0.6152713
P04921,1,0,0.46173382
Q9Y2D1,1,0,0.6565982
P07195,1,0,0.6152713
P07864,1,0,0.6638504
D6RGH6,1,0,0.49746487
Q9BYZ2,1,0,0.6638504
P01225,1,0,0.49746487
Q86SQ9,1,0,0.49746487
Q96E22,1,0,0.49746487
Q3T906,1,0,0.49746487
Q9UJJ9,1,0,0.49746487
Q9Y487,1,0,0.22513568
Q13488,1,0,0.22513568
Q16534,1,0,0.6527773
Q10586,1,0,0.6527773
Q14686,1,0,0.27513334
Q9UJA3,1,0,0.49746487
O75477,1,0,0.49746487
O94905,1,0,0.49746487
P40925,1,0,0.46173382
A5D8V6,1,0,0.42200524
Q86XT2,1,0,0.42200524
Q9HAF1,1,0,0.46447387
O15182,1,0,0.3070766
Q14457,1,0,0.3826423
Q6ZNE5,1,0,0.3993998
Q8NEB9,1,0,0.3826423
Q8WYB5,1,0,0.42200524
P0DN86,1,0,0.49746487
Q9BT43,1,0,0.22513568
Q969H0,1,0,0.3993998
Q8N3Y1,1,0,0.3070766
Q86YW7,1,0,0.49746487
Q96T91,1,0,0.49746487
P48444,1,0,0.31675848
Q9UKB1,1,0,0.3993998
Q14865,1,0,0.49746487
Q96S59,1,0,0.27513334
Q6VN20,1,0,0.27513334
Q8IX29,1,0,0.3993998
P18887,1,0,0.32738853
Q5XUX0,1,0,0.3993998
Q8NEA4,1,0,0.3993998
O75592,1,0,0.46173382
P0C2W1,1,0,0.46173382
Q969V3,1,0,0.6492792
Q9BVK8,1,0,0.6492792
P43307,1,0,0.3993998
Q9UNP9,1,0,0.3070766
Q5SY16,1,0,0.32738853
O95995,1,0,0.25445074
Q8IXS2,1,0,0.25445074
Q96MC2,1,0,0.25445074
Q9H095,1,0,0.25445074
Q1ZZU3,1,0,0.49746487
Q86XK3,1,0,0.49746487
Q9UNN5,1,0,0.58398277
O94888,1,0,0.3993998
Q04323,1,0,0.3993998
Q9Y2M5,1,0,0.46173382
Q14CS0,1,0,0.49746487
P68543,1,0,0.49746487
Q9BRS2,1,0,0.46173382
Q9NQ92,1,0,0.46173382
Q8N5Y2,1,0,0.3993998
Q7L1V2,1,0,0.5711004
Q6P9G0,1,0,0.32905647
Q86UC2,1,0,0.32905647
Q96C74,1,0,0.32905647
Q9UHP6,1,0,0.32905647
Q8NA54,1,0,0.3003317
P08195,1,0,0.6167998
Q96HY6,1,0,0.46173382
P49770,1,0,0.3070766
Q14232,1,0,0.3070766
Q9NR50,1,0,0.3070766
Q9UI10,1,0,0.3070766
Q8NBZ0,1,0,0.22513568
Q9UPQ9,1,0,0.3070766
Q99250,1,1,0.6513331
P35499,1,1,0.6513331
Q14524,1,1,0.6513331
Q7Z3B4,1,0,0.22513568
Q99567,1,0,0.22513568
Q9BTX1,1,0,0.22513568
Q9UKX7,1,0,0.22513568
Q08379,1,0,0.49746487
Q13490,1,0,0.45925105
Q9BXL7,1,0,0.46173382
Q9BWT7,1,0,0.46173382
Q9BXL6,1,0,0.46173382
Q86V97,1,0,0.3993998
Q13428,1,0,0.46173382
A8MZ26,1,0,0.25445074
P09382,1,1,0.6638504
P14373,1,0,0.49746487
P05162,1,0,0.6638504
P46019,1,0,0.35706294
Q6ZNK6,1,0,0.49746487
Q15021,1,0,0.3070766
P42695,1,0,0.3070766
P48454,2,0,0.5876693
Q96LZ3,2,0,0.91413844
Q08209,2,1,0.5876693
P14598,2,0,0.13245985
Q9GZN7,2,0,0.51867574
O95149,2,0,0.45943415
Q99665,2,0,0.47786683
Q9UHA7,2,0,0.47690982
Q9NZH8,2,0,0.47690982
Q9UBH0,2,0,0.45943415
Q9NZH6,2,0,0.20856492
O15131,2,0,0.45943415
P49840,2,1,0.19161898
O75569,2,0,0.45943415
Q9UPY3,2,0,0.72936255
P26368,2,0,0.72936255
Q15637,2,0,0.45943415
O60506,2,0,0.34546372
Q14103,2,0,0.24840137
Q08211,2,0,0.24840137
P41238,2,0,0.3305948
Q99729,2,0,0.3305948
Q9NQ94,2,0,0.3305948
O75533,2,0,0.006792032
Q6UVJ0,2,0,0.47690982
A8K0Z3,2,0,0.08549892
O14497,2,0,0.06083015
Q12824,2,0,0.0050437436
Q8TAQ2,2,0,0.009713039
Q96GM5,2,0,0.012451113
Q6VEQ5,2,0,0.08549892
C4AMC7,2,0,0.08549892
A8MWX3,2,0,0.08549892
Q9NQA3,2,0,0.08549892
Q641Q2,2,0,0.14656891
Q9BQE9,2,0,0.010066604
P15309,2,1,0.8206339
Q8NFD5,2,0,0.049286466
P14543,2,0,0.17281091
Q7L5D6,2,0,0.47690982
Q8TAT6,2,0,0.7335416
P10071,2,0,0.45943415
P54274,2,0,0.32848555
Q9BSI4,2,0,0.32848555
Q9NYB0,2,0,0.32848555
Q14186,2,0,0.9315258
P25067,2,0,0.8610193
P27658,2,0,0.8610193
Q03692,2,0,0.8206339
Q14209,2,0,0.74129325
Q9UMD9,2,0,0.8206339
Q96P44,2,0,0.8206339
Q2UY09,2,0,0.8206339
P26006,2,0,0.72936255
Q13683,2,0,0.45943415
P53708,2,0,0.45943415
Q13797,2,0,0.45943415
P20701,2,1,0.45943415
P11215,2,0,0.45943415
P20702,2,0,0.45943415
Q13349,2,0,0.45943415
Q8TF05,2,0,0.45943415
Q6NUP7,2,0,0.45943415
Q7Z4H7,2,0,0.066723876
P60006,2,0,0.012359501
Q13042,2,0,0.012359501
Q8NHZ8,2,0,0.012359501
Q96DE5,2,0,0.012359501
Q9BS18,2,0,0.012359501
Q9UJX2,2,0,0.012359501
Q9UJX4,2,0,0.012359501
Q9UJX5,2,0,0.012359501
Q9UM13,2,0,0.012359501
Q92905,2,0,0.024704346
P35244,2,0,0.51867574
Q8IWZ6,2,0,0.066723876
Q96RK4,2,0,0.066723876
Q6QNY0,2,0,0.066723876
P42336,2,1,0.79574656
Q92569,2,0,0.79574656
P02745,2,0,0.16988666
P02746,2,0,0.16988666
P02747,2,0,0.16988666
O15234,2,0,0.09107399
P61326,2,0,0.18262085
Q9Y5S9,2,0,0.18703073
O00716,2,0,0.74129325
P32322,2,0,0.8206339
Q86WV5,2,0,0.47690982
Q9P2T1,2,0,0.8206339
P14867,2,1,0.6595435
P18507,2,0,0.1624215
P47870,2,0,0.11798397
P28472,2,1,0.13622503
Q16445,2,0,0.7419395
P34903,2,1,0.50241286
P31644,2,0,0.6595435
P47869,2,1,0.7440431
P46098,2,1,0.6464448
O60895,2,0,0.72936255
Q15910,2,1,0.045701075
A6NHQ4,2,0,0.24435534
Q15369,2,0,0.298468
Q15370,2,0,0.298468
P12694,2,0,0.3305948
P21953,2,0,0.3305948
Q92624,2,0,0.24840137
Q6PID8,2,0,0.24840137
Q7RTV0,2,0,0.0017545727
P30153,2,0,0.73326594
Q13033,2,0,0.08549892
P63208,2,0,0.023512168
P40337,2,0,0.24840137
O00422,2,0,0.51867574
Q15287,2,0,0.51867574
Q9UKV3,2,0,0.47690982
Q6W2J9,2,0,0.13245985
Q8NHM5,2,0,0.21928616
Q9BSM1,2,0,0.12735276
P67870,2,0,0.51011217
O75461,2,0,0.8411394
Q8N2C7,2,0,0.18671823
Q9P2D8,2,0,0.18671823
O94855,2,0,0.31448525
O94979,2,0,0.31448525
O95486,2,0,0.31448525
O95487,2,0,0.31448525
Q9Y297,2,0,0.3305948
P10244,2,0,0.11055679
Q52LA3,2,0,0.039753694
Q5TKA1,2,0,0.039753694
Q14188,2,0,0.022896405
Q15329,2,0,0.022896405
Q16254,2,0,0.040510766
Q6PD62,2,0,0.32848555
Q8N7H5,2,0,0.32848555
Q8WVC0,2,0,0.32848555
Q9GZS3,2,0,0.32427207
P27986,2,0,0.79574656
P0CAP2,2,0,0.40618315
O43172,2,0,0.0009682932
P09012,2,0,0.00061639794
Q6P2Q9,2,0,0.0009682932
P08621,2,0,0.49093416
P09234,2,0,0.49093416
Q9GZY0,2,0,0.72936255
Q8TEB1,2,0,0.09107399
Q13884,2,0,0.023084173
Q16586,2,0,0.023084173
Q9UBU9,2,0,0.72936255
Q8TED0,2,0,0.00053860334
O43556,2,0,0.18671823
Q8N0S2,2,0,0.18671823
O43324,2,0,0.052926783
P14868,2,0,0.052926783
P56192,2,0,0.052926783
Q15046,2,0,0.052926783
Q9BYV9,2,0,0.062373433
Q9UI30,2,0,0.07296506
P82979,2,0,0.012186835
P84090,2,0,0.012186835
Q13769,2,0,0.012186835
Q6I9Y2,2,0,0.012186835
Q86V81,2,0,0.0015701768
Q86W42,2,0,0.012186835
Q8NI27,2,0,0.012186835
Q96FV9,2,0,0.012186835
Q96J01,2,0,0.012186835
Q9BY77,2,0,0.012186835
Q9Y3Y2,2,0,0.012186835
O15144,2,0,0.054707516
O15145,2,0,0.054707516
O15511,2,0,0.05466813
P59998,2,0,0.054707516
P61160,2,0,0.054707516
O14867,2,0,0.128848
P02549,2,0,0.45943415
Q5T440,2,0,0.45943415
Q96EY5,2,0,0.14134029
Q9H9H4,2,0,0.17281091
Q9UK41,2,0,0.76083565
Q9BRG1,2,0,0.47690982
Q8NEJ9,2,0,0.0008443257
Q92979,2,0,0.0008443257
Q7L523,2,0,0.72936255
A5YKK6,2,0,0.01711571
Q9H9A5,2,0,0.01711571
Q9UNS1,2,0,0.45943415
O94901,2,0,0.6407913
Q9Y2K7,2,0,0.3305948
O43719,2,0,0.0009682932
P08579,2,0,0.0009682932
P09661,2,0,0.0009682932
Q15459,2,0,0.0014742968
Q8NB37,2,0,0.24840137
Q9NQ89,2,0,0.24840137
Q6PCT2,2,0,0.3305948
P68431,2,0,0.7094375
Q8IUZ0,2,0,0.24840137
Q9BSH3,2,0,0.24840137
P36873,2,0,0.47690982
P01375,2,1,0.9757662
P20333,2,0,0.28203085
Q9NYJ8,2,0,0.47690982
Q8N5C8,2,0,0.47690982
O15212,2,0,0.030475201
Q9NUG6,2,0,0.038035825
O15143,2,0,0.05466813
P61158,2,0,0.05466813
Q9BPX5,2,0,0.05466813
Q96M63,2,0,0.24840137
Q96NG3,2,0,0.24840137
Q9HAE3,2,0,0.24840137
Q5H9F3,2,0,0.32848555
Q5BKZ1,2,0,0.45943415
Q13573,2,0,0.24840137
Q9NYF8,2,0,0.24840137
Q8WTX7,2,0,0.8610193
A6NHX0,2,0,0.45943415
Q01831,2,0,0.51867574
P54725,2,0,0.47690982
P04632,2,0,0.72936255
P33240,2,0,0.49218613
Q12996,2,0,0.51867574
Q9H0L4,2,0,0.47690982
O00472,2,0,0.3305948
Q9HB65,2,0,0.3305948
P41091,2,0,0.47690982
Q70Z44,2,0,0.45943415
Q8N3Z6,2,0,0.51867574
Q5T8P6,2,0,0.24840137
Q86U42,2,0,0.08549892
Q9P2N5,2,0,0.24840137
Q96SW2,2,0,0.09107399
Q9UF56,2,0,0.3305948
O75161,2,0,0.47690982
Q5TAQ9,2,0,0.09107399
Q92783,2,0,0.45943415
Q96T76,2,0,0.3305948
Q14999,2,0,0.20456368
Q9Y376,2,0,0.51867574
Q9Y6A9,2,0,0.09107399
Q9NRN9,2,0,0.45943415
Q96BT7,2,0,0.45943415
Q9H147,2,0,0.51867574
O43709,2,0,0.45943415
O75818,2,0,0.049382206
P78345,2,0,0.049382206
P09619,2,1,0.9023669
P53611,2,0,0.45943415
O14764,2,0,0.764772
P48169,2,0,0.7419395
Q99259,2,0,0.8610193
Q05329,2,0,0.8610193
