ProteinId,split_index,true_label,hyper_pred_proba
Q6PID8,2,0,0.19378817
Q7RTV0,2,0,0.010790251
P30153,2,0,0.5269794
Q13033,2,0,0.5716418
P63208,2,0,0.14245297
P40337,2,0,0.14528069
O00422,2,0,0.21728754
Q15287,2,0,0.21728754
Q9UKV3,2,0,0.32444888
Q6W2J9,2,0,0.200737
Q8NHM5,2,0,0.10702807
Q9BSM1,2,0,0.4417435
P67870,2,0,0.6050151
O75461,2,0,0.09197874
Q8N2C7,2,0,0.17305896
Q9P2D8,2,0,0.17305896
O94855,2,0,0.33532605
O94979,2,0,0.33532605
O95486,2,0,0.33532605
O95487,2,0,0.33532605
Q9Y297,2,0,0.27169886
P10244,2,0,0.2304866
Q52LA3,2,0,0.29756036
Q5TKA1,2,0,0.29756036
Q14188,2,0,0.07414111
Q15329,2,0,0.07414111
Q16254,2,0,0.0733043
Q6PD62,2,0,0.23557095
Q8N7H5,2,0,0.23557095
Q8WVC0,2,0,0.23557095
Q9GZS3,2,0,0.65368664
P27986,2,0,0.74228364
P0CAP2,2,0,0.10931527
O43172,2,0,0.009889137
P09012,2,0,0.020916188
Q6P2Q9,2,0,0.009889137
P08621,2,0,0.081372656
P09234,2,0,0.081372656
Q9GZY0,2,0,0.7363474
Q8TEB1,2,0,0.59023994
Q13884,2,0,0.07414111
Q16586,2,0,0.07414111
Q9UBU9,2,0,0.7363474
Q8TED0,2,0,0.009889137
O43556,2,0,0.2123414
Q8N0S2,2,0,0.2123414
O43324,2,0,0.026156839
P14868,2,0,0.026156839
P56192,2,0,0.026156839
Q15046,2,0,0.023923809
Q9BYV9,2,0,0.47348976
Q9UI30,2,0,0.59789646
P82979,2,0,0.028008236
P84090,2,0,0.028008236
Q13769,2,0,0.028008236
Q6I9Y2,2,0,0.028008236
Q86V81,2,0,0.059975754
Q86W42,2,0,0.028008236
Q8NI27,2,0,0.028008236
Q96FV9,2,0,0.028008236
Q96J01,2,0,0.028008236
Q9BY77,2,0,0.028008236
Q9Y3Y2,2,0,0.028008236
O15144,2,0,0.28529564
O15145,2,0,0.28529564
O15511,2,0,0.22799969
P59998,2,0,0.28529564
P61160,2,0,0.28529564
O14867,2,0,0.2480817
P02549,2,0,0.5412737
Q5T440,2,0,0.5412737
Q96EY5,2,0,0.46974328
Q9H9H4,2,0,0.42675027
Q9UK41,2,0,0.7077857
Q9BRG1,2,0,0.48931962
Q8NEJ9,2,0,0.009889137
Q92979,2,0,0.009889137
Q7L523,2,0,0.7363474
A5YKK6,2,0,0.043494314
Q9H9A5,2,0,0.07414111
Q9UNS1,2,0,0.3320964
O94901,2,0,0.5384229
Q9Y2K7,2,0,0.5883071
O43719,2,0,0.009889137
P08579,2,0,0.009889137
P09661,2,0,0.009889137
Q15459,2,0,0.010790251
Q8NB37,2,0,0.2663824
Q9NQ89,2,0,0.100266844
Q6PCT2,2,0,0.27169886
P68431,2,0,0.63989955
Q8IUZ0,2,0,0.19378817
Q9BSH3,2,0,0.19378817
P36873,2,0,0.32444888
P01375,2,1,0.94687384
P20333,2,0,0.91903996
Q9NYJ8,2,0,0.32444888
Q8N5C8,2,0,0.32444888
O15212,2,0,0.16578597
Q9NUG6,2,0,0.16578597
O15143,2,0,0.22799969
P61158,2,0,0.22799969
Q9BPX5,2,0,0.22799969
Q96M63,2,0,0.19378817
Q96NG3,2,0,0.19378817
Q9HAE3,2,0,0.19378817
Q5H9F3,2,0,0.22467987
Q5BKZ1,2,0,0.3320964
Q13573,2,0,0.19378817
Q9NYF8,2,0,0.19378817
Q8WTX7,2,0,0.25581595
A6NHX0,2,0,0.51393515
Q01831,2,0,0.21728754
P54725,2,0,0.32444888
P04632,2,0,0.7363474
P33240,2,0,0.723874
Q12996,2,0,0.7415816
Q9H0L4,2,0,0.6531691
O00472,2,0,0.19988757
Q9HB65,2,0,0.19988757
P41091,2,0,0.32444888
Q70Z44,2,0,0.3320964
Q8N3Z6,2,0,0.21728754
Q5T8P6,2,0,0.19378817
Q86U42,2,0,0.2250206
Q9P2N5,2,0,0.19378817
Q96SW2,2,0,0.20519225
Q9UF56,2,0,0.27169886
O75161,2,0,0.32444888
Q5TAQ9,2,0,0.20519225
Q92783,2,0,0.51393515
Q96T76,2,0,0.19988757
Q14999,2,0,0.24912734
Q9Y376,2,0,0.7415816
Q9Y6A9,2,0,0.20519225
Q9NRN9,2,0,0.51393515
Q96BT7,2,0,0.51393515
Q9H147,2,0,0.7415816
O43709,2,0,0.51393515
O75818,2,0,0.101377614
P78345,2,0,0.101377614
P09619,2,1,0.80952024
P53611,2,0,0.51393515
O14764,2,0,0.28415516
P48169,2,0,0.80717105
Q99259,2,0,0.25581595
Q05329,2,0,0.25581595
Q07820,2,1,0.7363474
P22415,2,0,0.25581595
