ProteinId,split_index,true_label,nostoich_pred_proba
P78346,1,0,0.06451976975326613
P25205,1,0,0.10590172726111231
P33991,1,0,0.10590172726111231
P33992,1,0,0.10590172726111231
P33993,1,0,0.10590172726111231
Q14566,1,0,0.10590172726111231
Q99259,1,0,0.7532887579982331
Q05329,1,0,0.7532887579982331
P14618,1,0,0.7986983711526251
P15382,1,0,0.6757777583765217
Q9Y6J6,1,0,0.45081282018779234
P30613,1,1,0.8017707724740725
P11166,1,0,0.8017707724740725
O15066,1,0,0.7415031978092014
Q9Y496,1,0,0.7686837163644396
Q00266,1,0,0.7986983711526251
Q06432,1,0,0.753428667930872
O14782,1,0,0.7415031978092014
Q92845,1,0,0.584727051895447
O15055,1,0,0.6757777583765217
O15534,1,0,0.6757777583765217
P56645,1,0,0.6757777583765217
Q15648,1,0,0.004028325009497032
O00327,1,0,0.45081282018779234
O15516,1,0,0.6757777583765217
Q8WYA1,1,0,0.45081282018779234
Q9UK17,1,1,0.45081282018779234
O15111,1,0,0.4959660211572531
O43482,1,0,0.4959660211572531
P45379,1,0,0.4959660211572531
Q8WUM4,1,0,0.4959660211572531
Q96CF2,1,0,0.06157436022029127
Q9BY43,1,0,0.06157436022029127
Q9H444,1,0,0.06157436022029127
Q9Y3E7,1,0,0.06157436022029127
O75446,1,0,0.013143803734794603
P29374,1,0,0.013143803734794603
Q9H0E3,1,0,0.013143803734794603
Q9HAJ7,1,0,0.013143803734794603
Q8IYI0,1,0,0.3326907238036382
Q8NAA4,1,0,0.4959660211572531
O75208,1,0,0.3301873741827877
Q5HYK3,1,0,0.3301873741827877
Q99807,1,0,0.3301873741827877
Q9NZJ6,1,0,0.3301873741827877
P08559,1,0,0.4515751037776366
P11177,1,0,0.30093494754782996
P99999,1,0,0.4959660211572531
Q15661,1,0,0.8017707724740725
P20231,1,0,0.8017707724740725
O43684,1,0,0.3326907238036382
Q12834,1,0,0.05551500510983525
Q96LT7,1,0,0.4959660211572531
P98161,1,0,0.45081282018779234
Q13563,1,0,0.45081282018779234
Q8IXJ9,1,0,0.45081282018779234
Q92560,1,0,0.45081282018779234
Q13075,1,0,0.3326907238036382
Q9Y5B9,1,0,0.45081282018779234
Q9Y2T1,1,0,0.3097485809663382
O95996,1,0,0.3097485809663382
Q9BVC4,1,0,0.6742123089491735
P78509,1,0,0.8017707724740725
P38398,1,0,0.4128135076608423
Q14691,1,0,0.06322221710081881
Q9BRT9,1,0,0.06322221710081881
Q9BRX5,1,0,0.06322221710081881
Q9Y248,1,0,0.06322221710081881
Q96T23,1,0,0.45081282018779234
Q92837,1,0,0.45081282018779234
O75474,1,0,0.45081282018779234
O43159,1,0,0.4959660211572531
P46060,1,0,0.4959660211572531
A5PLN9,1,0,0.07643663812290206
O43617,1,0,0.049736605027224365
P48553,1,0,0.07643663812290206
Q86SZ2,1,0,0.07643663812290206
Q8IUR0,1,0,0.049736605027224365
Q96Q05,1,0,0.07643663812290206
Q9Y296,1,0,0.049736605027224365
O75865,1,0,0.07643663812290206
Q7Z392,1,0,0.07643663812290206
Q9Y2L5,1,0,0.07643663812290206
P00749,1,1,0.7709187427002976
P00750,1,1,0.45081282018779234
P00740,1,1,0.7532887579982331
O75469,1,0,0.6757777583765217
P19793,1,1,0.5804041979104628
P05113,1,1,0.9588964635219476
Q8TDR0,1,0,0.01841439885384812
Q96AJ1,1,0,0.01841439885384812
Q9NQC8,1,0,0.01841439885384812
Q9P2H3,1,0,0.01841439885384812
Q969J3,1,0,0.06507888843815252
Q9BQD3,1,0,0.06507888843815252
Q8N122,1,0,0.4959660211572531
Q86YV9,1,0,0.4959660211572531
Q969F9,1,0,0.4959660211572531
Q9UPZ3,1,0,0.4959660211572531
Q10567,1,0,0.3092992453801044
P56377,1,0,0.3326907238036382
Q92572,1,0,0.32364864353714795
P59780,1,0,0.32364864353714795
P10276,1,1,0.7686837163644396
Q96AY2,1,0,0.45081282018779234
Q15596,1,0,0.7845189009330262
O95782,1,0,0.3326907238036382
P53680,1,0,0.1820936437724132
Q96CW1,1,0,0.1820936437724132
O94973,1,0,0.3326907238036382
O00189,1,0,0.3326907238036382
Q9UPM8,1,0,0.3326907238036382
Q9Y587,1,0,0.3326907238036382
Q15788,1,0,0.781638017179783
O43299,1,0,0.3326907238036382
Q2VPB7,1,0,0.3326907238036382
Q9NUS5,1,0,0.3326907238036382
P05386,1,0,0.005549403183889582
P62888,1,0,0.005549403183889582
P52655,1,0,0.45081282018779234
P52657,1,0,0.45081282018779234
Q71UM5,1,0,0.004028322957826482
P12004,1,0,0.8017707724740725
P00751,1,1,0.7462075192577665
O14521,1,0,0.3326907238036382
P21912,1,0,0.3326907238036382
Q99643,1,0,0.3326907238036382
Q13352,1,0,0.01841439885384812
Q5EE01,1,0,0.01841439885384812
Q6IPU0,1,0,0.01841439885384812
Q71F23,1,0,0.01841439885384812
Q7L2Z9,1,0,0.01841439885384812
Q8N0S6,1,0,0.01841439885384812
Q92674,1,0,0.01841439885384812
Q96BT3,1,0,0.01841439885384812
Q96H22,1,0,0.01841439885384812
Q9BS16,1,0,0.01841439885384812
Q9BU64,1,0,0.01841439885384812
Q9H3R5,1,0,0.01841439885384812
P49450,1,0,0.3326907238036382
Q71UI9,1,0,0.3326907238036382
Q13111,1,0,0.4959660211572531
Q13112,1,0,0.4959660211572531
O00217,1,0,0.004028322957826482
O43181,1,0,0.004028322957826482
O43678,1,0,0.004028322957826482
O75251,1,0,0.004028322957826482
O75306,1,0,0.004028322957826482
O75380,1,0,0.004028322957826482
O75489,1,0,0.004028322957826482
O95182,1,0,0.004028322957826482
P19404,1,0,0.004028322957826482
P28331,1,0,0.004028322957826482
P49821,1,0,0.004028322957826482
P56181,1,0,0.004028322957826482
P56556,1,0,0.004028322957826482
Q16718,1,0,0.004028322957826482
Q16795,1,0,0.004028322957826482
Q9P0J0,1,0,0.004028322957826482
Q9UI09,1,0,0.004028322957826482
O43660,1,0,0.16683826478116984
Q8WYA6,1,0,0.16683826478116984
Q9UMS4,1,0,0.16683826478116984
Q01201,1,0,0.6757777583765217
Q9Y5Z7,1,0,0.050136516337073056
A4GXA9,1,0,0.45081282018779234
Q8NE86,1,0,0.4565709700276881
Q9NWR8,1,0,0.20709969704566408
O60216,1,0,0.23176595456055368
Q14683,1,0,0.1820936437724132
Q9UQE7,1,0,0.356024605585038
Q8IY18,1,0,0.061407860669594604
Q96SB8,1,0,0.061407860669594604
P35998,1,0,0.006189992848697337
P62191,1,0,0.006189992848697337
Q13200,1,0,0.006189992848697337
O14893,1,0,0.06507888843815252
Q16637,1,1,0.06507888843815252
Q8TEQ6,1,0,0.06507888843815252
Q9Y3F4,1,0,0.06507888843815252
O00303,1,0,0.4772308592004842
O15371,1,0,0.4772308592004842
O15372,1,0,0.4772308592004842
O75821,1,0,0.4772308592004842
P55884,1,0,0.4772308592004842
P60228,1,0,0.4772308592004842
Q13347,1,0,0.4772308592004842
Q14152,1,0,0.4772308592004842
Q7L2H7,1,0,0.4772308592004842
Q99613,1,0,0.4772308592004842
Q9Y262,1,0,0.4772308592004842
P42226,1,0,0.7532887579982331
Q8NDV3,1,0,0.23214050994339608
P81605,1,0,0.8017707724740725
P01215,1,0,0.781638017179783
P01222,1,0,0.45081282018779234
P01229,1,0,0.45081282018779234
P49815,1,0,0.4959660211572531
O94763,1,0,0.05773476875388777
Q9UBK9,1,0,0.05773476875388777
L0R819,1,0,0.0571318116898115
Q96MX6,1,0,0.0571318116898115
Q9NQP4,1,0,0.3301873741827877
P0C0L5,1,0,0.7415031978092014
P07358,1,0,0.16683826478116984
P10643,1,0,0.16683826478116984
Q6P1M3,1,0,0.7333186752486078
P05165,1,0,0.45081282018779234
O76031,1,0,0.45081282018779234
Q15334,1,0,0.7333186752486078
A2RRP1,1,0,0.4959660211572531
P03951,1,1,0.8017707724740725
Q96JG6,1,0,0.3326907238036382
Q9UID3,1,0,0.1820936437724132
P49754,1,0,0.3301873741827877
Q96AX1,1,0,0.335817609220145
Q9H269,1,0,0.335817609220145
Q9H270,1,0,0.335817609220145
Q9P253,1,0,0.335817609220145
Q8N3P4,1,0,0.3301873741827877
Q8WUH2,1,0,0.3301873741827877
P00742,1,1,0.7532887579982331
P12259,1,1,0.7532887579982331
P00734,1,1,0.7532887579982331
P07204,1,0,0.45081282018779234
Q6PJI9,1,0,0.20709969704566408
Q96EE3,1,0,0.0029979403071383327
Q96S15,1,0,0.20709969704566408
Q9NXC5,1,0,0.20709969704566408
Q9Y664,1,0,0.3326907238036382
P00488,1,1,0.45081282018779234
O00330,1,0,0.25543215570806976
P03952,1,1,0.8017707724740725
Q9H267,1,0,0.45081282018779234
P29803,1,0,0.20709969704566408
P55084,1,0,0.45081282018779234
Q9BTP7,1,0,0.3326907238036382
O60762,1,0,0.4959660211572531
Q96FX7,1,0,0.45081282018779234
Q9UJA5,1,0,0.45081282018779234
Q9BRA0,1,0,0.4959660211572531
P11473,1,1,0.6757777583765217
Q13133,1,1,0.6757777583765217
P51798,1,0,0.45081282018779234
Q86WC4,1,0,0.45081282018779234
O96007,1,0,0.45081282018779234
O96033,1,0,0.45081282018779234
Q9BVA0,1,0,0.7815343751850832
Q8IYT4,1,0,0.6757777583765217
Q16649,1,0,0.6757777583765217
Q9BVC5,1,0,0.16683826478116984
Q6P9B9,1,0,0.022821250156832062
Q75QN2,1,0,0.022821250156832062
Q8N201,1,0,0.022821250156832062
Q96HW7,1,0,0.022821250156832062
Q9H0H0,1,0,0.022821250156832062
Q9NVH2,1,0,0.022821250156832062
Q9NVR2,1,0,0.022821250156832062
P04234,1,0,0.309640102901305
Q3MUY2,1,0,0.16683826478116984
P28702,1,0,0.7815343751850832
P55055,1,1,0.6757777583765217
P10828,1,1,0.45081282018779234
Q16621,1,0,0.6757777583765217
Q9H211,1,0,0.45081282018779234
D6RGH6,1,0,0.45081282018779234
P10827,1,0,0.45081282018779234
P01225,1,0,0.45081282018779234
O15269,1,0,0.7953429679744684
O15270,1,0,0.584727051895447
Q969W0,1,0,0.584727051895447
Q8NFR3,1,0,0.584727051895447
Q9NUV7,1,0,0.584727051895447
Q96A72,1,0,0.5708355031592712
Q12962,1,0,0.004304255869121818
Q16514,1,0,0.004304255869121818
Q16594,1,0,0.004304255869121818
Q86TJ2,1,0,0.018638628332411367
Q3T906,1,0,0.45081282018779234
Q86SX6,1,0,0.6757777583765217
Q9Y487,1,0,0.003930435077924623
Q13488,1,0,0.003930435077924623
O14744,1,1,0.78531935282319
P54105,1,0,0.4959660211572531
Q9BQA1,1,0,0.78531935282319
P37231,1,1,0.6757777583765217
Q14686,1,0,0.06451976975326613
Q9BTK6,1,0,0.06451976975326613
Q6UXN9,1,0,0.02767023119078007
Q9NXL9,1,0,0.45081282018779234
P48163,1,0,0.4959660211572531
O75886,1,0,0.45081282018779234
Q6IE81,1,0,0.1820936437724132
Q9NQC1,1,0,0.1820936437724132
Q92613,1,0,0.1820936437724132
Q96RQ1,1,0,0.45081282018779234
Q9Y282,1,0,0.45081282018779234
Q00059,1,0,0.4959660211572531
Q9H5Q4,1,0,0.4959660211572531
Q92794,1,0,0.23214050994339608
Q8IZD4,1,0,0.3301873741827877
Q8WYB5,1,0,0.23214050994339608
Q16665,1,0,0.45081282018779234
P49765,1,1,0.8017707724740725
Q08050,1,0,0.16683826478116984
P0DN86,1,0,0.45081282018779234
Q96EH5,1,0,0.004028322990550585
Q92901,1,0,0.004028322990550585
Q9H9S5,1,0,0.4959660211572531
Q9NZN5,1,0,0.3326907238036382
Q96N67,1,0,0.4959660211572531
Q9UKT8,1,0,0.3326907238036382
P57775,1,0,0.3326907238036382
Q969U6,1,0,0.3326907238036382
Q5XUX1,1,0,0.3326907238036382
Q5XX13,1,0,0.3326907238036382
Q86YW7,1,0,0.45081282018779234
Q96T91,1,0,0.45081282018779234
P35606,1,0,0.15519073032859773
P53621,1,0,0.15519073032859773
P61923,1,0,0.104799920033042
Q6X9E4,1,0,0.3326907238036382
Q9NRG0,1,0,0.3326907238036382
P62699,1,0,0.028716497880340877
Q9H7D7,1,0,0.028716497880340877
Q86XK2,1,0,0.3326907238036382
Q8NCQ5,1,0,0.3326907238036382
Q8IX29,1,0,0.3326907238036382
Q8NEZ5,1,0,0.3326907238036382
O75426,1,0,0.3326907238036382
Q9P299,1,0,0.16683826478116984
Q8NEA4,1,0,0.3326907238036382
O75592,1,0,0.4959660211572531
Q9NR64,1,0,0.4959660211572531
O95198,1,0,0.4959660211572531
Q9UH77,1,0,0.4959660211572531
Q9C0H6,1,0,0.4959660211572531
Q96PQ7,1,0,0.4959660211572531
Q8WZ60,1,0,0.4959660211572531
P60059,1,0,0.584727051895447
P60468,1,0,0.584727051895447
P61619,1,0,0.4959660211572531
Q9P2J3,1,0,0.4959660211572531
Q8IXQ5,1,0,0.4959660211572531
Q9P2G9,1,0,0.4959660211572531
Q5VUJ9,1,0,0.06157436022029127
Q6JEL2,1,0,0.4959660211572531
Q9NVR0,1,0,0.4959660211572531
Q53G59,1,0,0.4959660211572531
Q9H9L4,1,0,0.06507888843815252
Q9P2N7,1,0,0.4959660211572531
Q9P2G3,1,0,0.4959660211572531
Q96M94,1,0,0.4959660211572531
Q9H2C0,1,0,0.4959660211572531
Q6TDP4,1,0,0.4959660211572531
O94889,1,0,0.4959660211572531
Q14145,1,1,0.4959660211572531
Q9UJP4,1,0,0.4959660211572531
Q53GT1,1,0,0.4959660211572531
Q8NBE8,1,0,0.4959660211572531
Q6TFL4,1,0,0.4959660211572531
Q9H0H3,1,0,0.4959660211572531
P15172,1,0,0.45081282018779234
Q53HC5,1,0,0.4959660211572531
Q9Y573,1,0,0.4959660211572531
Q9NXS3,1,0,0.4959660211572531
Q96CT2,1,0,0.4959660211572531
Q9NQ92,1,0,0.4959660211572531
Q8N5Y2,1,0,0.3326907238036382
Q0D2K2,1,0,0.4959660211572531
Q9H511,1,0,0.4959660211572531
Q8WWB3,1,0,0.2954740885079734
Q96C74,1,0,0.2954740885079734
Q9BXB5,1,0,0.45081282018779234
Q9BXB4,1,0,0.45081282018779234
Q9H9S3,1,0,0.4959660211572531
Q1HG44,1,0,0.45081282018779234
Q92536,1,0,0.45081282018779234
Q96NJ5,1,0,0.4959660211572531
Q8N239,1,0,0.4959660211572531
Q6PF15,1,0,0.4959660211572531
Q8N4N3,1,0,0.4959660211572531
O14682,1,0,0.4959660211572531
Q2WGJ6,1,0,0.4959660211572531
Q2TBA0,1,0,0.4959660211572531
O60662,1,0,0.4959660211572531
Q9P2K6,1,0,0.4959660211572531
P22830,1,0,0.4959660211572531
Q16394,1,0,0.45081282018779234
Q93063,1,0,0.45081282018779234
Q13144,1,0,0.20709969704566408
O75150,1,0,0.45081282018779234
O00219,1,0,0.5860391680345326
Q92839,1,0,0.5860391680345326
Q92819,1,0,0.5860391680345326
P0C1Z6,1,0,0.01931565140008894
Q6P4R8,1,0,0.01931565140008894
P57081,1,0,0.45081282018779234
Q9UBP6,1,0,0.45081282018779234
O43815,1,0,0.25543215570806976
Q9NRL3,1,0,0.25543215570806976
Q9UPQ9,1,0,0.20709969704566408
Q13487,1,0,0.20709969704566408
O75694,1,0,0.004028322957826482
P57740,1,0,0.004028322957826482
Q8NFH3,1,0,0.004028322957826482
Q8NFH4,1,0,0.004028322957826482
Q8WUM0,1,0,0.004028322957826482
Q9BTX1,1,0,0.004028322957826482
Q9NRG9,1,0,0.004028322957826482
Q6P179,1,0,0.45081282018779234
Q9NZ08,1,0,0.45081282018779234
Q08379,1,0,0.45081282018779234
Q9H334,1,0,0.5860391680345326
O15409,1,0,0.5860391680345326
Q16552,1,1,0.8665128031678899
Q96PD4,1,1,0.8665128031678899
Q9BZS1,1,0,0.8017707724740725
Q8IVH2,1,0,0.5860391680345326
Q9Y5X3,1,0,0.6757777583765217
Q13490,1,0,0.377598720455705
Q86XE0,1,0,0.6757777583765217
P31639,1,1,0.45081282018779234
Q13113,1,0,0.45081282018779234
Q8IY47,1,0,0.4959660211572531
Q8WVZ9,1,0,0.3326907238036382
Q13428,1,0,0.4959660211572531
Q8NFY9,1,0,0.4959660211572531
Q8NAB2,1,0,0.4959660211572531
P49848,1,0,0.008767953417992297
Q15542,1,0,0.008767953417992297
Q6P1X5,1,0,0.008767953417992297
P36957,1,0,0.3326907238036382
C9JR72,1,0,0.4959660211572531
Q5T4S7,1,0,0.20709969704566408
Q15543,1,0,0.038176505832593986
Q15544,1,0,0.038176505832593986
Q2WGJ8,1,0,0.0571318116898115
Q5SY80,1,0,0.0571318116898115
Q6ZRH7,1,0,0.0571318116898115
Q86XM0,1,0,0.0571318116898115
Q9UHF5,1,0,0.9541099570996598
Q9P0M4,1,0,0.9541099570996598
Q92956,1,0,0.7815343751850832
Q8TBZ3,1,0,0.584727051895447
P34897,1,0,0.20709969704566408
Q09019,1,0,0.4959660211572531
P31153,1,0,0.45081282018779234
Q6ZNK6,1,0,0.45081282018779234
O95347,1,0,0.30640697547665674
Q15021,1,0,0.20709969704566408
Q9NTJ3,1,0,0.30640697547665674
P42695,1,0,0.20709969704566408
P54277,1,0,0.45081282018779234
P0DP24,2,0,0.8143700102924546
O75478,2,0,0.2093740140924778
O75528,2,0,0.00653083646595668
Q96ES7,2,0,0.00653083646595668
O95998,2,0,0.49723117596551614
P04839,2,0,0.09897740898166678
P14598,2,0,0.09897740898166678
P63000,2,0,0.31456560115128507
Q9Y4W6,2,0,0.8525909958536712
Q9UQ90,2,0,0.49723117596551614
Q15102,2,0,0.724809628987884
P68402,2,0,0.724809628987884
Q6ZMJ4,2,0,0.49723117596551614
Q6UWB1,2,0,0.44277306503281905
O00629,2,0,0.49723117596551614
P25054,2,0,0.5115392874688132
Q15637,2,0,0.49723117596551614
P49841,2,1,0.5182708202474269
O00159,2,0,0.050220126878920794
O15392,2,1,0.7257964002180751
P40197,2,0,0.7390165388077921
Q9HC77,2,0,0.48027712110286
Q53HL2,2,0,0.29241477719394615
Q96GD4,2,1,0.29241477719394615
Q9NQS7,2,0,0.29241477719394615
A8K0Z3,2,0,0.1258402709076264
Q9Y3C0,2,0,0.08881758050313908
Q6VEQ5,2,0,0.1258402709076264
C4AMC7,2,0,0.1258402709076264
A8MWX3,2,0,0.1258402709076264
Q9NQA3,2,0,0.1258402709076264
Q4VC05,2,0,0.027696732408994187
Q92785,2,0,0.28467891384180827
Q92782,2,0,0.05871019093420222
Q9Y3Q4,2,1,0.8098903709865893
P55072,2,0,0.7155270524428539
Q92890,2,0,0.5331516337410418
