ProteinId,split_index,true_label,hyper_pred_proba
Q13769,1,1,0.5968487401732862
Q6I9Y2,1,1,0.5968487401732862
Q86V81,1,1,0.7371491005175501
Q86W42,1,0,0.5968487401732862
Q8NI27,1,1,0.5968487401732862
Q96FV9,1,1,0.5968487401732862
Q96J01,1,1,0.5968487401732862
Q9BY77,1,0,0.5968487401732862
P01100,1,0,0.06581884698391567
P35638,1,0,0.08064246423367855
Q13601,1,1,0.8632280902136514
Q9NQL2,1,0,0.2814286681254533
Q5VZM2,1,0,0.2814286681254533
Q9HB90,1,0,0.2814286681254533
Q9BW11,1,0,0.17382354631735134
Q99583,1,0,0.12967312016413882
Q14582,1,0,0.19389779482942854
Q92600,1,0,0.4295269401639345
Q96LI5,1,0,0.5201399898796399
Q9BVW5,1,1,0.34614499925757314
Q5HYA8,1,0,0.43975065073730063
Q9H6L2,1,0,0.43975065073730063
O43719,1,1,0.8160591629137915
P08579,1,0,0.8160591629137915
P09661,1,1,0.8160591629137915
P36897,1,0,0.19833423738862163
P68431,1,0,0.39578293976816914
P28347,1,0,0.34614499925757314
Q16695,1,0,0.22559805291223797
Q68CL5,1,0,0.5695360138591093
Q8IUZ0,1,0,0.5695360138591093
P19438,1,0,0.5687869032559559
Q13489,1,0,0.6076275635634245
P20333,1,0,0.24329149771395145
O43318,1,0,0.3999166968511795
Q15750,1,0,0.3999166968511795
Q9Y5U4,1,0,0.22551448503305924
Q14141,1,0,0.2854405279898978
Q15019,1,0,0.2854405279898978
Q16181,1,0,0.2854405279898978
Q9UHD8,1,0,0.27860172266322647
Q9UH03,1,0,0.27860172266322647
O60925,1,0,0.5298265849036061
P61758,1,0,0.5298265849036061
Q99471,1,0,0.5298265849036061
Q9UHV9,1,1,0.707428656268797
Q8TBC4,1,1,0.34614499925757314
P78364,1,0,0.16245098017691503
Q8IXK0,1,0,0.16245098017691503
O60832,1,1,0.5789895545056367
Q9BUR4,1,0,0.5789895545056367
Q9NPE3,1,1,0.5789895545056367
Q9NX24,1,1,0.5789895545056367
Q9NY12,1,0,0.5789895545056367
Q13573,1,1,0.5822302402206012
P33240,1,0,0.3733194010748673
Q9H3S5,1,0,0.34614499925757314
Q05048,1,1,0.40618915834723734
Q9H0L4,1,0,0.27215498863350773
P83369,1,1,0.49583202011334115
P05198,1,1,0.3455863200783088
P20042,1,1,0.3455863200783088
Q5T8P6,1,0,0.47241472797935236
Q86U42,1,1,0.544996906187415
Q9P2N5,1,0,0.47241472797935236
Q96SW2,1,0,0.2092832936986971
Q66K64,1,0,0.3099313229184021
O75161,1,0,0.3455863200783088
P08709,1,0,0.2793134590578241
P13726,1,0,0.2726300483176091
P15291,1,0,0.34614499925757314
O75445,1,0,0.428683947782816
Q9P202,1,0,0.428683947782816
O14964,1,1,0.3652518678704709
Q92783,1,0,0.2726300483176091
Q8ND04,1,0,0.3455863200783088
Q96Q15,1,0,0.3455863200783088
Q9H0W8,1,0,0.3455863200783088
O75147,1,0,0.3478056927353847
O00541,1,1,0.3455863200783088
Q14137,1,1,0.3455863200783088
Q7Z4G4,1,0,0.20498109456126834
Q9BTF0,1,0,0.20498109456126834
Q96BT7,1,0,0.20498109456126834
Q9C0K7,1,0,0.2362587187333705
P78345,1,1,0.7297483594652823
P78346,1,1,0.7297483594652823
P16234,1,0,0.10024626240791652
P25205,1,1,0.7684625441437016
P33991,1,1,0.7684625441437016
P33992,1,1,0.7684625441437016
P33993,1,1,0.7684625441437016
Q14566,1,1,0.7684625441437016
Q99259,1,0,0.1893793444146057
Q05329,1,0,0.1893793444146057
P14618,1,1,0.1652900548870711
P15382,1,0,0.2814286681254533
Q9Y6J6,1,0,0.2726300483176091
P30613,1,0,0.14327406773079196
P11166,1,0,0.14327406773079196
O15066,1,0,0.19248018418204169
Q9Y496,1,0,0.15538675663792256
Q00266,1,0,0.1652900548870711
Q06432,1,0,0.20627197034010897
O14782,1,0,0.19248018418204169
O15055,1,0,0.23850952898543765
O15534,1,0,0.23850952898543765
P56645,1,0,0.23850952898543765
Q15648,1,0,0.7683856899006177
O00327,1,0,0.2726300483176091
O15516,1,0,0.3652518678704709
Q8WYA1,1,0,0.2726300483176091
Q15131,1,0,0.34614499925757314
Q9BWU1,1,0,0.27860172266322647
O15111,1,0,0.3455863200783088
O43482,1,1,0.3455863200783088
P19429,1,0,0.3455863200783088
P45379,1,0,0.3455863200783088
Q8WUM4,1,0,0.3455863200783088
Q96CF2,1,0,0.5673337657805606
Q9BY43,1,0,0.5673337657805606
Q9H444,1,1,0.5673337657805606
Q9Y3E7,1,1,0.5673337657805606
O75446,1,0,0.5671594919914862
P29374,1,0,0.5671594919914862
Q9HAJ7,1,0,0.5671594919914862
Q8IYI0,1,0,0.43385710788105347
O94921,1,0,0.2726300483176091
O75208,1,0,0.5778188800429436
Q5HYK3,1,0,0.5778188800429436
Q99807,1,0,0.5778188800429436
Q9NZJ6,1,0,0.5778188800429436
P08559,1,0,0.34899717967128835
P11177,1,0,0.407016216473983
P99999,1,1,0.3478056927353847
Q15661,1,0,0.14327406773079196
Q00536,1,0,0.2726300483176091
P42701,1,0,0.3903033986700568
Q5VWK5,1,0,0.27860172266322647
P01112,1,0,0.34614499925757314
Q07889,1,0,0.34614499925757314
Q96LT7,1,0,0.3455863200783088
Q9HAD4,1,0,0.3455863200783088
P98161,1,0,0.34614499925757314
Q13563,1,0,0.34614499925757314
Q13075,1,0,0.274771412126364
Q9Y5B9,1,1,0.34614499925757314
Q9Y2T1,1,0,0.23331231903311195
P78509,1,0,0.14327406773079196
P38398,1,0,0.6126087144083097
Q14691,1,1,0.7888596254407565
Q9BRT9,1,1,0.7888596254407565
Q9BRX5,1,1,0.7888596254407565
Q9Y248,1,1,0.7888596254407565
Q92837,1,0,0.20926928459614746
O75474,1,0,0.20926928459614746
O43159,1,0,0.3455863200783088
P46060,1,1,0.3478056927353847
A5PLN9,1,0,0.5384654107169983
O43617,1,1,0.4526254573185403
P48553,1,0,0.5384654107169983
Q86SZ2,1,0,0.5384654107169983
Q8IUR0,1,1,0.4526254573185403
Q96Q05,1,0,0.5384654107169983
Q9Y296,1,1,0.4526254573185403
O75865,1,0,0.5384654107169983
Q7Z392,1,1,0.5384654107169983
Q9Y2L5,1,1,0.5384654107169983
Q13469,1,0,0.1902519909490726
P00749,1,0,0.12662797061009187
Q03405,1,0,0.19248018418204169
P13232,1,0,0.23559122267095778
P16871,1,0,0.23559122267095778
P31785,1,0,0.5086480153645198
P00750,1,0,0.23352585158432337
P00740,1,0,0.1893793444146057
O75469,1,0,0.11364459012248469
P19793,1,0,0.20295959209065784
P05113,1,0,0.49369300246089365
Q8TDR0,1,0,0.4411621240441732
Q96AJ1,1,0,0.4411621240441732
Q9BW83,1,0,0.4411621240441732
Q9H7X7,1,0,0.4411621240441732
Q9NQC8,1,0,0.4411621240441732
Q969J3,1,0,0.5750920237675357
Q9BQD3,1,0,0.5750920237675357
P56377,1,0,0.274195384006668
Q92572,1,0,0.40115716882885816
P59780,1,0,0.40115716882885816
O60674,1,0,0.6456353773735916
P23458,1,0,0.5676394299571396
P29597,1,0,0.5676394299571396
P32927,1,0,0.6568444684032896
P10276,1,0,0.07479099369403067
Q96AY2,1,0,0.2726300483176091
P04141,1,0,0.32592066651699425
P15509,1,0,0.32592066651699425
Q15596,1,0,0.11331772906844957
O00189,1,0,0.428683947782816
Q9Y587,1,0,0.428683947782816
Q15788,1,0,0.09490643639173235
P05386,1,1,0.9357967416014265
P62888,1,1,0.9357967416014265
P27930,1,0,0.20352009085257472
Q71UM5,1,0,0.8259397765718514
P14778,1,0,0.14041730821173684
P01137,1,0,0.1547240494883688
P12004,1,1,0.14327406773079196
P00751,1,0,0.12393594528969641
O14521,1,0,0.428683947782816
P21912,1,0,0.428683947782816
Q99643,1,1,0.428683947782816
Q9NSP4,1,1,0.4525129508325875
P49450,1,1,0.22559805291223797
O00217,1,0,0.34049888331798195
O43181,1,0,0.34049888331798195
O43678,1,0,0.34049888331798195
O75251,1,0,0.34049888331798195
O75306,1,0,0.34049888331798195
O75380,1,0,0.34049888331798195
O75489,1,0,0.34049888331798195
O95182,1,0,0.34049888331798195
P19404,1,0,0.34049888331798195
P28331,1,0,0.34049888331798195
P49821,1,0,0.34049888331798195
P56181,1,0,0.34049888331798195
P56556,1,0,0.34049888331798195
Q16718,1,0,0.34049888331798195
Q16795,1,0,0.34049888331798195
Q9P0J0,1,0,0.34049888331798195
Q9UI09,1,0,0.34049888331798195
P54646,1,0,0.1699772285771728
O75934,1,1,0.5701662351521523
Q99459,1,1,0.5701662351521523
Q9P013,1,0,0.5701662351521523
P19838,1,0,0.06620027720731538
Q00653,1,0,0.06620027720731538
Q04864,1,0,0.06317197686319363
Q9NPA0,1,0,0.5578745106120657
A4GXA9,1,0,0.2726300483176091
Q8NE86,1,0,0.3510638428673661
Q9NWR8,1,0,0.4575810586162288
O60216,1,1,0.417418878013051
Q14683,1,1,0.3259867917036054
Q9UQE7,1,1,0.41964620398941427
Q8IY18,1,0,0.5828592612192264
Q96SB8,1,1,0.5828592612192264
P35998,1,1,0.9471979187978896
P62191,1,1,0.9471979187978896
Q13200,1,1,0.9471979187978896
P01563,1,0,0.15979889019455007
P17181,1,0,0.36590697860740157
P48551,1,0,0.36590697860740157
P05000,1,0,0.15979889019455007
Q8IU54,1,0,0.20866476298857278
Q8IU57,1,0,0.24868469473118723
P01579,1,0,0.31194951582925795
P15260,1,0,0.3478056927353847
P38484,1,0,0.3478056927353847
O00303,1,1,0.5320516541052703
O15371,1,1,0.5320516541052703
O15372,1,1,0.5320516541052703
O75821,1,1,0.5320516541052703
P55884,1,1,0.5320516541052703
P60228,1,1,0.5320516541052703
Q13347,1,1,0.5320516541052703
Q14152,1,1,0.5320516541052703
Q7L2H7,1,1,0.5320516541052703
Q9Y262,1,0,0.5320516541052703
Q14164,1,0,0.19833423738862163
P42226,1,0,0.1893793444146057
Q8NDV3,1,0,0.40790685423458994
P81605,1,0,0.14327406773079196
P01215,1,0,0.3166626398983513
P01222,1,0,0.2329481271295428
P01229,1,0,0.2329481271295428
P15153,1,0,0.5387013709382878
O94763,1,1,0.7371056425721926
Q9UBK9,1,1,0.7371056425721926
L0R819,1,0,0.5126600154537314
Q9NQP4,1,0,0.5387013709382878
O95563,1,0,0.3652518678704709
Q9Y5U8,1,0,0.2726300483176091
P0C0L5,1,0,0.17559995099083256
P01031,1,0,0.6179186654677468
P02748,1,0,0.5713369096148455
P07358,1,0,0.5713369096148455
P10643,1,0,0.5713369096148455
P13671,1,0,0.6179186654677468
P05165,1,0,0.34614499925757314
O76031,1,0,0.34614499925757314
Q5IJ48,1,0,0.23559122267095778
P03951,1,0,0.14327406773079196
Q96JG6,1,0,0.32592066651699425
Q9UID3,1,1,0.4735091541717262
Q96AX1,1,0,0.5821321092961447
Q9H269,1,0,0.5821321092961447
P00742,1,0,0.1893793444146057
P12259,1,0,0.1893793444146057
P00734,1,0,0.2793134590578241
P07204,1,0,0.2726300483176091
P08887,1,0,0.23559122267095778
P00488,1,0,0.34614499925757314
O00330,1,0,0.5384015150867734
P03952,1,0,0.14327406773079196
P24394,1,0,0.16895231048330547
P78552,1,0,0.2362587187333705
Q9H267,1,0,0.34614499925757314
P29803,1,0,0.47241472797935236
P55084,1,0,0.34614499925757314
Q9BTP7,1,0,0.4377648846987131
O60762,1,0,0.3478056927353847
Q96FX7,1,0,0.34614499925757314
Q9UJA5,1,0,0.34614499925757314
P08240,1,0,0.34614499925757314
P11473,1,0,0.2009191147090249
Q13133,1,0,0.2009191147090249
P51798,1,0,0.34614499925757314
Q86WC4,1,0,0.34614499925757314
O96007,1,0,0.34614499925757314
O96033,1,0,0.34614499925757314
Q8IYT4,1,0,0.23850952898543765
Q16649,1,0,0.1787890463836711
Q9BVC5,1,0,0.5701662351521523
Q6P9B9,1,1,0.4525663402926026
Q75QN2,1,1,0.4525663402926026
Q8N201,1,1,0.4525663402926026
Q96HW7,1,1,0.4525663402926026
Q9H0H0,1,1,0.4525663402926026
Q9NVH2,1,1,0.4525663402926026
Q9NVR2,1,0,0.4525663402926026
P01589,1,0,0.27860172266322647
P04234,1,0,0.5298265849036061
P09693,1,0,0.579998472965536
Q3MUY2,1,0,0.5698570632561863
P28702,1,0,0.2367898409417058
P55055,1,0,0.2009191147090249
P10828,1,0,0.18831391015012666
Q16621,1,0,0.16163048039708364
Q9H211,1,1,0.2329481271295428
D6RGH6,1,0,0.2329481271295428
P10827,1,0,0.18831391015012666
P01225,1,0,0.2329481271295428
O15269,1,0,0.13750709562964453
O15270,1,0,0.2362587187333705
Q969W0,1,0,0.2362587187333705
Q8NFR3,1,0,0.2362587187333705
Q9NUV7,1,0,0.2362587187333705
P01732,1,0,0.2793134590578241
Q12962,1,1,0.42768240390408707
Q86TJ2,1,0,0.6363419479544983
Q3T906,1,0,0.34614499925757314
Q86SX6,1,0,0.3652518678704709
Q9Y487,1,0,0.6348313611001113
Q13488,1,0,0.6348313611001113
O14744,1,1,0.2393431404769471
P54105,1,1,0.23559122267095778
Q9BQA1,1,1,0.2393431404769471
P37231,1,0,0.22928769299855284
Q14686,1,0,0.5090904703284571
Q9BTK6,1,0,0.5090904703284571
O15047,1,1,0.4863302910325882
Q9UPS6,1,0,0.5211477814160699
Q9NXL9,1,0,0.34614499925757314
P48163,1,0,0.3455863200783088
O75886,1,0,0.2726300483176091
Q6IE81,1,0,0.23692034872841716
Q9NQC1,1,0,0.23692034872841716
Q92613,1,0,0.23692034872841716
Q96RQ1,1,0,0.34614499925757314
Q9Y282,1,0,0.34614499925757314
Q00059,1,0,0.3455863200783088
Q9H5Q4,1,0,0.3455863200783088
Q92794,1,0,0.288418426625169
Q8IZD4,1,0,0.5509474794888904
Q8WYB5,1,0,0.288418426625169
Q16665,1,0,0.2726300483176091
P49765,1,0,0.14327406773079196
Q13651,1,0,0.22505779842892246
Q08050,1,0,0.3395691218181372
Q96EH5,1,0,0.5561570221935379
Q92901,1,0,0.5606650584286774
Q9H9S5,1,0,0.3455863200783088
Q9NZN5,1,0,0.43385710788105347
Q96II8,1,0,0.3478056927353847
Q96N67,1,0,0.3478056927353847
P23246,1,1,0.09023182369561036
Q8WXF1,1,0,0.09023182369561036
Q15233,1,0,0.09023182369561036
Q86YW7,1,0,0.34614499925757314
Q96T91,1,0,0.34614499925757314
P61923,1,1,0.5497319203059361
Q9NRG0,1,0,0.274195384006668
Q86XK2,1,0,0.17043813436159158
Q8IX29,1,0,0.17043813436159158
Q9P299,1,0,0.5341077577634392
Q8NEA4,1,0,0.17043813436159158
Q15572,1,1,0.5200401090039483
Q15155,1,0,0.23559122267095778
Q5JPE7,1,0,0.23559122267095778
Q9UH77,1,0,0.1560503391007231
Q9HCS7,1,1,0.5695360138591093
Q9ULR0,1,1,0.5695360138591093
P60059,1,1,0.3999166968511795
P60468,1,0,0.3999166968511795
P61619,1,1,0.27215498863350773
Q9H069,1,0,0.5670245938845946
Q9H9L4,1,1,0.5493676243114238
Q53GT1,1,0,0.1560503391007231
P15172,1,0,0.15817039411812794
Q9NQ92,1,0,0.23559122267095778
Q8N5Y2,1,0,0.43385710788105347
Q8WWB3,1,0,0.6551804253998107
Q96C74,1,0,0.6551804253998107
Q9BXB5,1,0,0.2726300483176091
Q9BXB4,1,0,0.2726300483176091
Q9H9S3,1,0,0.27215498863350773
Q1HG44,1,0,0.34614499925757314
Q92536,1,0,0.20926928459614746
P22830,1,0,0.3455863200783088
Q16394,1,0,0.34614499925757314
Q93063,1,0,0.34614499925757314
Q9HBE4,1,0,0.23559122267095778
Q9HBE5,1,0,0.23559122267095778
Q13144,1,1,0.5695360138591093
O00219,1,0,0.09023182369561036
Q92839,1,0,0.09023182369561036
Q92819,1,0,0.09023182369561036
P63096,1,0,0.428683947782816
Q9GZN0,1,0,0.428683947782816
P35225,1,0,0.33327030573705435
Q8NEW0,1,0,0.14327406773079196
P0C1Z6,1,0,0.4372724632936304
Q6P4R8,1,0,0.4372724632936304
Q14627,1,0,0.27479598992945375
P57081,1,0,0.34614499925757314
Q9UBP6,1,0,0.34614499925757314
Q13487,1,1,0.5695360138591093
P35498,1,0,0.04437830291416436
Q15858,1,0,0.04437830291416436
P35658,1,1,0.7983608448219303
P57740,1,1,0.7983608448219303
Q8NFH5,1,0,0.7983608448219303
Q8TEM1,1,0,0.7983608448219303
Q9BTX1,1,0,0.7983608448219303
Q9UKX7,1,0,0.7983608448219303
Q6P179,1,0,0.34614499925757314
Q9NZ08,1,0,0.34614499925757314
Q9H334,1,0,0.09023182369561036
O15409,1,0,0.09023182369561036
Q16552,1,0,0.21134224750719266
Q8NAC3,1,0,0.16033272985370842
Q96F46,1,0,0.47159144605600545
Q96PD4,1,0,0.21134224750719266
Q9BZS1,1,0,0.14327406773079196
Q8IVH2,1,0,0.09023182369561036
Q8NEV9,1,0,0.15152775684020367
Q9Y5X3,1,0,0.23850952898543765
Q13490,1,0,0.6076275635634245
Q86XE0,1,0,0.23850952898543765
P31639,1,0,0.34614499925757314
Q13113,1,0,0.34614499925757314
Q9UDY8,1,0,0.25621197501180654
P36957,1,0,0.32592066651699425
Q5T4S7,1,1,0.32155887369903285
Q5SY80,1,0,0.5395769009262054
Q86XM0,1,0,0.5395769009262054
Q9H7T0,1,0,0.5395769009262054
Q9H293,1,0,0.3506422590108758
Q9NRM6,1,0,0.3036858841237733
Q9UHF5,1,0,0.3506422590108758
Q8NFR9,1,0,0.2638966081647655
Q9P0M4,1,0,0.3556296131319731
Q92956,1,0,0.19383344908298278
P08700,1,0,0.27215498863350773
P26951,1,0,0.27215498863350773
P34897,1,0,0.46859875417913327
P31153,1,1,0.34614499925757314
P15735,1,0,0.31178611818120255
Q6ZNK6,1,0,0.23352585158432337
Q14626,1,0,0.23559122267095778
O95347,1,1,0.5807944595727845
Q9NTJ3,1,1,0.5807944595727845
P54277,1,0,0.23352585158432337
O75478,2,0,0.39894297492132735
O75528,2,0,0.4280757028010177
Q9UKK3,2,0,0.3333667889516213
P52292,2,0,0.17933981555867334
O43187,2,0,0.42698807904304464
O95149,2,1,0.17933981555867334
Q99665,2,0,0.33448166451042743
P61244,2,1,0.43827064482219447
O15169,2,0,0.21231932185273622
Q15637,2,1,0.30233260330220213
P67809,2,1,0.5789266069759805
Q08211,2,1,0.5789266069759805
Q9UIG0,2,0,0.4616482611920176
Q6UVJ0,2,1,0.3333667889516213
P05023,2,1,0.3640238232587658
P05026,2,0,0.3640238232587658
P54710,2,0,0.2143431712896649
P07942,2,0,0.27532692698184374
P11047,2,0,0.16738498379722297
O94986,2,0,0.30233260330220213
Q01094,2,0,0.1249981629671162
Q14186,2,0,0.44158378571427437
Q9NY27,2,0,0.16888233880285367
Q86U44,2,0,0.6157277691331756
Q9HCE5,2,0,0.6157277691331756
O95985,2,0,0.33107298309956007
P02452,2,0,0.27407174282487495
P08123,2,0,0.30233260330220213
P12111,2,0,0.3333667889516213
Q02388,2,0,0.1951646678741537
P25067,2,0,0.20146039904049737
P27658,2,0,0.20146039904049737
P20849,2,0,0.3333667889516213
Q14050,2,0,0.3333667889516213
Q14055,2,0,0.3333667889516213
Q03692,2,0,0.1951646678741537
Q96P44,2,0,0.1951646678741537
Q2UY09,2,0,0.1951646678741537
O15230,2,0,0.1036392385536357
P18084,2,0,0.22690264352429718
P26006,2,0,0.18512502206209377
P17301,2,0,0.17663333279966906
Q13683,2,0,0.17663333279966906
P53708,2,0,0.17663333279966906
Q13797,2,0,0.17663333279966906
P20701,2,0,0.2534039693264407
P11215,2,0,0.2534039693264407
P20702,2,0,0.2534039693264407
Q13349,2,0,0.2534039693264407
P60006,2,0,0.7952108956324779
Q13042,2,1,0.7952108956324779
Q8NHZ8,2,1,0.7952108956324779
Q96DE5,2,0,0.7952108956324779
Q9BS18,2,0,0.7952108956324779
Q9NYG5,2,1,0.7952108956324779
Q9UJX2,2,1,0.7952108956324779
Q9UJX3,2,0,0.7952108956324779
Q9UJX4,2,1,0.7952108956324779
Q9UJX5,2,1,0.7952108956324779
P30532,2,0,0.09971872022294724
P32297,2,0,0.12974204721214208
P61201,2,1,0.6147060677031765
Q99627,2,1,0.6147060677031765
Q9BT78,2,1,0.6147060677031765
Q9UBW8,2,0,0.5966936925136577
Q9UNS2,2,1,0.6147060677031765
Q9H9Q2,2,0,0.5966936925136577
Q13416,2,0,0.5864339664700416
Q96RK4,2,0,0.5864890109938083
P02745,2,0,0.5493243542050537
P02746,2,0,0.5493243542050537
P02747,2,0,0.5493243542050537
Q0PNE2,2,1,0.5864339664700416
Q8TE02,2,1,0.5864339664700416
Q96EB1,2,1,0.5864339664700416
Q09428,2,0,0.30233260330220213
O60706,2,0,0.30233260330220213
O00716,2,0,0.1249981629671162
P13010,2,1,0.34670466859778365
P30926,2,0,0.18779878335586125
Q9H668,2,0,0.3333667889516213
Q15825,2,0,0.2253316393814431
P68871,2,0,0.15032719188321286
P69905,2,0,0.3737783644022818
P14867,2,0,0.08293794424444233
P18507,2,0,0.1635166587541552
P47870,2,0,0.1364514295188943
P20648,2,0,0.33107298309956007
P28472,2,0,0.12808298332983953
Q16445,2,0,0.09053891110683962
P34903,2,0,0.1872211859311289
P31644,2,0,0.0945752937375635
Q15822,2,0,0.2112987800895244
Q9GZZ6,2,0,0.30233260330220213
Q9UGM1,2,0,0.27407174282487495
P47869,2,0,0.15578407729830931
P46098,2,0,0.3455081743498102
P02708,2,0,0.5178064668542884
P07510,2,0,0.3672057959331985
P11230,2,0,0.5178064668542884
Q07001,2,0,0.5178064668542884
O43502,2,0,0.4137229204803807
