ProteinId,split_index,true_label,hbg_pred_proba
Q86V81,1,1,0.6276708485749312
Q86W42,1,0,0.5721295724559938
Q8NI27,1,1,0.5721295724559938
Q96FV9,1,1,0.5721295724559938
Q96J01,1,1,0.5721295724559938
Q9BY77,1,0,0.5721295724559938
P01100,1,0,0.059643472773821725
P35638,1,0,0.08752096147636634
Q13601,1,1,0.7870516108484031
Q9NQL2,1,0,0.25794654145045576
Q5VZM2,1,0,0.25794654145045576
Q9HB90,1,0,0.25794654145045576
Q9BW11,1,0,0.2010443778948839
Q99583,1,0,0.20669699407449413
Q14582,1,0,0.214174713453514
Q92600,1,0,0.362815651153294
Q96LI5,1,0,0.4716261794912325
Q9BVW5,1,1,0.3478432248306725
Q5HYA8,1,0,0.48401992744888156
Q9H6L2,1,0,0.48401992744888156
O43719,1,1,0.8368339918112483
P08579,1,0,0.8368339918112483
P09661,1,1,0.8368339918112483
P36897,1,0,0.20601855177227418
P68431,1,0,0.3372601356814969
P28347,1,0,0.386835171034856
Q16695,1,0,0.23556883503512743
Q68CL5,1,0,0.47172115914824
Q8IUZ0,1,0,0.47172115914824
P19438,1,0,0.5264917308950906
Q13489,1,0,0.5820594078145094
P20333,1,0,0.22435673126066108
O43318,1,0,0.35102525962255415
Q15750,1,0,0.35102525962255415
Q9Y5U4,1,0,0.2399290690095565
Q14141,1,0,0.22687287823675142
Q15019,1,0,0.22687287823675142
Q16181,1,0,0.22687287823675142
Q9UHD8,1,0,0.24520418465137203
Q9UH03,1,0,0.24520418465137203
O60925,1,0,0.5698451031131956
P61758,1,0,0.5698451031131956
Q99471,1,0,0.5698451031131956
Q9UHV9,1,1,0.6783987373760426
Q8TBC4,1,1,0.386835171034856
P78364,1,0,0.13182348427149576
Q8IXK0,1,0,0.13182348427149576
O60832,1,1,0.6452894683152467
Q9BUR4,1,0,0.6426882672478469
Q9NPE3,1,1,0.6452894683152467
Q9NX24,1,1,0.6452894683152467
Q9NY12,1,0,0.6452894683152467
Q13573,1,1,0.47257358125925786
P33240,1,0,0.3080652178725888
Q9H3S5,1,0,0.3478432248306725
Q05048,1,1,0.458528865315582
Q9H0L4,1,0,0.25504028328416106
P83369,1,1,0.4864155862725073
P05198,1,1,0.34657775685326647
P20042,1,1,0.34657775685326647
Q5T8P6,1,0,0.4430860670441235
Q86U42,1,1,0.500129963195575
Q9P2N5,1,0,0.4430860670441235
Q96SW2,1,0,0.15829348829125794
Q66K64,1,0,0.31831817636708154
O75161,1,0,0.34657775685326647
P08709,1,0,0.2787559431144303
P13726,1,0,0.24924717498671875
P15291,1,0,0.3478432248306725
O75445,1,0,0.3687490211908343
Q9P202,1,0,0.3687490211908343
O14964,1,1,0.3986261229219101
Q92783,1,0,0.2528447078428778
Q8ND04,1,0,0.37507539839248316
Q96Q15,1,0,0.37507539839248316
Q9H0W8,1,0,0.37507539839248316
O75147,1,0,0.35131270648934065
O00541,1,1,0.34657775685326647
Q14137,1,1,0.34657775685326647
Q7Z4G4,1,0,0.18714681988627652
Q9BTF0,1,0,0.18714681988627652
Q96BT7,1,0,0.18714681988627652
Q9C0K7,1,0,0.21290684037788532
P78345,1,1,0.712494513876477
P78346,1,1,0.6880794600049811
P16234,1,0,0.11148679094524797
P25205,1,1,0.7381698552608411
P33991,1,1,0.7381698552608411
P33992,1,1,0.7381698552608411
P33993,1,1,0.7381698552608411
Q14566,1,1,0.7381698552608411
Q99259,1,0,0.1942310205362338
Q05329,1,0,0.1942310205362338
P14618,1,1,0.1207139550982173
P15382,1,0,0.2553793003725676
Q9Y6J6,1,0,0.25027746676498974
P30613,1,0,0.12391886558536738
P11166,1,0,0.12391886558536738
O15066,1,0,0.16714109569104338
Q9Y496,1,0,0.2011711256644111
Q00266,1,0,0.1207139550982173
Q06432,1,0,0.3118413293732322
O14782,1,0,0.16714109569104338
O15055,1,0,0.1992989398639839
O15534,1,0,0.1992989398639839
P56645,1,0,0.1992989398639839
Q15648,1,0,0.6842338591197676
O00327,1,0,0.2528447078428778
O15516,1,0,0.3986261229219101
Q8WYA1,1,0,0.2528447078428778
Q15131,1,0,0.3478432248306725
Q9BWU1,1,0,0.24151844683516993
O15111,1,0,0.3850737548743944
O43482,1,1,0.34657775685326647
P19429,1,0,0.37507539839248316
P45379,1,0,0.37507539839248316
Q8WUM4,1,0,0.34657775685326647
Q96CF2,1,0,0.540355268693893
Q9BY43,1,0,0.540355268693893
Q9H444,1,1,0.540355268693893
Q9Y3E7,1,1,0.540355268693893
O75446,1,0,0.4142340157288665
P29374,1,0,0.4142340157288665
Q9HAJ7,1,0,0.4142340157288665
Q8IYI0,1,0,0.37348397082690854
O94921,1,0,0.3129008212484451
O75208,1,0,0.5219636005813169
Q5HYK3,1,0,0.5219636005813169
Q99807,1,0,0.5219636005813169
Q9NZJ6,1,0,0.5219636005813169
P08559,1,0,0.2785971138819149
P11177,1,0,0.36707106573460113
P99999,1,1,0.36506098464107617
Q15661,1,0,0.12391886558536738
Q00536,1,0,0.3129008212484451
P42701,1,0,0.31814170619607135
Q5VWK5,1,0,0.24151844683516993
P01112,1,0,0.3494401036994623
Q07889,1,0,0.3783629629743565
Q96LT7,1,0,0.34657775685326647
Q9HAD4,1,0,0.34657775685326647
P98161,1,0,0.38836131945626773
Q13563,1,0,0.34458750430695
Q13075,1,0,0.28728399664747256
Q9Y5B9,1,1,0.386835171034856
Q9Y2T1,1,0,0.19760704094776158
P78509,1,0,0.14839380781705436
P38398,1,0,0.5571022731419432
Q14691,1,1,0.6730690472425851
Q9BRT9,1,1,0.6730690472425851
Q9BRX5,1,1,0.6730690472425851
Q9Y248,1,1,0.6730690472425851
Q92837,1,0,0.19236284716285001
O75474,1,0,0.19236284716285001
O43159,1,0,0.34657775685326647
P46060,1,1,0.3887202072464418
A5PLN9,1,0,0.5001930132532918
O43617,1,1,0.408960637997414
P48553,1,0,0.5001930132532918
Q86SZ2,1,0,0.5001930132532918
Q8IUR0,1,1,0.408960637997414
Q96Q05,1,0,0.5001930132532918
Q9Y296,1,1,0.408960637997414
O75865,1,0,0.5001930132532918
Q7Z392,1,1,0.5001930132532918
Q9Y2L5,1,1,0.5001930132532918
Q13469,1,0,0.17011745604910763
P00749,1,0,0.1451697871406485
Q03405,1,0,0.1676828818063537
P13232,1,0,0.1970625044363064
P16871,1,0,0.1970625044363064
P31785,1,0,0.4817713650388509
P00750,1,0,0.19893301469780605
P00740,1,0,0.193673623554121
O75469,1,0,0.12347647266462822
P19793,1,0,0.23735879895992515
P05113,1,0,0.45176050915382077
Q8TDR0,1,0,0.4857976504069004
Q96AJ1,1,0,0.4857976504069004
Q9BW83,1,0,0.4857976504069004
Q9H7X7,1,0,0.4857976504069004
Q9NQC8,1,0,0.4857976504069004
Q969J3,1,0,0.520962055920512
Q9BQD3,1,0,0.520962055920512
P56377,1,0,0.2360280365079725
Q92572,1,0,0.3358808188875942
P59780,1,0,0.3358808188875942
O60674,1,0,0.6037874698505251
P23458,1,0,0.5400628820194432
P29597,1,0,0.5400628820194432
P32927,1,0,0.666297808881115
P10276,1,0,0.0752093555250988
Q96AY2,1,0,0.2528447078428778
P04141,1,0,0.3385151784412549
P15509,1,0,0.3385151784412549
Q15596,1,0,0.10376016635503431
O00189,1,0,0.47488732135759665
Q9Y587,1,0,0.47488732135759665
Q15788,1,0,0.11646104834704227
P05386,1,1,0.9001158669622434
P62888,1,1,0.9537287636619916
P27930,1,0,0.19768802105237882
Q71UM5,1,0,0.7654859661535878
P14778,1,0,0.13627031105138493
P01137,1,0,0.13399741893856656
P12004,1,1,0.11450030612949025
P00751,1,0,0.16603263977308985
O14521,1,0,0.47488732135759665
P21912,1,0,0.47488732135759665
Q99643,1,1,0.47488732135759665
Q9NSP4,1,1,0.4945293425567108
P49450,1,1,0.23556883503512743
O00217,1,0,0.3979870844037079
O43181,1,0,0.3979870844037079
O43678,1,0,0.3979870844037079
O75251,1,0,0.3979870844037079
O75306,1,0,0.3979870844037079
O75380,1,0,0.3979870844037079
O75489,1,0,0.3979870844037079
O95182,1,0,0.3979870844037079
P19404,1,0,0.3979870844037079
P28331,1,0,0.3979870844037079
P49821,1,0,0.3979870844037079
P56181,1,0,0.3979870844037079
P56556,1,0,0.3979870844037079
Q16718,1,0,0.3979870844037079
Q16795,1,0,0.3979870844037079
Q9P0J0,1,0,0.3979870844037079
Q9UI09,1,0,0.3979870844037079
P54646,1,0,0.17690920701387486
O75934,1,1,0.5666985245078671
Q99459,1,1,0.5666985245078671
Q9P013,1,0,0.5666985245078671
P19838,1,0,0.08643826752743192
Q00653,1,0,0.08643826752743192
Q04864,1,0,0.07675545975193496
Q9NPA0,1,0,0.6174924817932093
A4GXA9,1,0,0.2528447078428778
Q8NE86,1,0,0.3326256441927777
Q9NWR8,1,0,0.4201633019867145
O60216,1,1,0.3635538224487573
Q14683,1,1,0.31415024400131353
Q9UQE7,1,1,0.3714788414241573
Q8IY18,1,0,0.54645099374351
Q96SB8,1,1,0.54645099374351
P35998,1,1,0.9658486905834891
P62191,1,1,0.9658486905834891
Q13200,1,1,0.9658486905834891
P01563,1,0,0.1337817197697652
P17181,1,0,0.29157497414569444
P48551,1,0,0.29157497414569444
P05000,1,0,0.1337817197697652
Q8IU54,1,0,0.18873570146687693
Q8IU57,1,0,0.23082255959608106
P01579,1,0,0.3654268483187583
P15260,1,0,0.39601633181992746
P38484,1,0,0.39601633181992746
O00303,1,1,0.5961911779613531
O15371,1,1,0.5961911779613531
O15372,1,1,0.5961911779613531
O75821,1,1,0.516018787632671
P55884,1,1,0.5961911779613531
P60228,1,1,0.5961911779613531
Q13347,1,1,0.5961911779613531
Q14152,1,1,0.5961911779613531
Q7L2H7,1,1,0.5961911779613531
Q9Y262,1,0,0.5961911779613531
Q14164,1,0,0.23627817810861967
P42226,1,0,0.1942310205362338
Q8NDV3,1,0,0.3595560742964916
P81605,1,0,0.12144978627754291
P01215,1,0,0.36408057158612445
P01222,1,0,0.1996279106164024
P01229,1,0,0.1996279106164024
P15153,1,0,0.49215939292019106
O94763,1,1,0.5878670799134649
Q9UBK9,1,1,0.5878670799134649
L0R819,1,0,0.4924508550843445
Q9NQP4,1,0,0.5654050927807333
O95563,1,0,0.3986261229219101
Q9Y5U8,1,0,0.2528447078428778
P0C0L5,1,0,0.15368692266982112
P01031,1,0,0.5855405942477033
P02748,1,0,0.5203879674840175
P07358,1,0,0.5011587293434319
P10643,1,0,0.5011587293434319
P13671,1,0,0.6244921149094549
P05165,1,0,0.382406396508524
O76031,1,0,0.3551560647559042
Q5IJ48,1,0,0.26638623950187046
P03951,1,0,0.14839380781705436
Q96JG6,1,0,0.3320766115333063
Q9UID3,1,1,0.4055129486982064
Q96AX1,1,0,0.6333954782346126
Q9H269,1,0,0.6333954782346126
P00742,1,0,0.193673623554121
P12259,1,0,0.193673623554121
P00734,1,0,0.2787559431144303
P07204,1,0,0.24924717498671875
P08887,1,0,0.20179013499203036
P00488,1,0,0.39374493749335204
O00330,1,0,0.45937995322298353
P03952,1,0,0.14839380781705436
P24394,1,0,0.181963799512743
P78552,1,0,0.21476174993459213
Q9H267,1,0,0.386835171034856
P29803,1,0,0.35936847640461034
P55084,1,0,0.39374493749335204
Q9BTP7,1,0,0.40442193922427405
O60762,1,0,0.35131270648934065
Q96FX7,1,0,0.39374493749335204
Q9UJA5,1,0,0.39374493749335204
P08240,1,0,0.386835171034856
P11473,1,0,0.18615240112165155
Q13133,1,0,0.18615240112165155
P51798,1,0,0.39374493749335204
Q86WC4,1,0,0.39374493749335204
O96007,1,0,0.39374493749335204
O96033,1,0,0.39374493749335204
Q8IYT4,1,0,0.21434300918851004
Q16649,1,0,0.1490846312221183
Q9BVC5,1,0,0.5659777580433157
Q6P9B9,1,1,0.49275161959869196
Q75QN2,1,1,0.49275161959869196
Q8N201,1,1,0.49275161959869196
Q96HW7,1,1,0.49275161959869196
Q9H0H0,1,1,0.49275161959869196
Q9NVH2,1,1,0.49275161959869196
Q9NVR2,1,0,0.49275161959869196
P01589,1,0,0.24151844683516993
P04234,1,0,0.5601114590350964
P09693,1,0,0.5370637796922837
Q3MUY2,1,0,0.5242741349530363
P28702,1,0,0.24069154640461626
P55055,1,0,0.18615240112165155
P10828,1,0,0.153515483215661
Q16621,1,0,0.12426882918302899
Q9H211,1,1,0.19479387749142843
D6RGH6,1,0,0.1996279106164024
P10827,1,0,0.153515483215661
P01225,1,0,0.1996279106164024
O15269,1,0,0.2593686528362885
O15270,1,0,0.21167034010907043
Q969W0,1,0,0.21167034010907043
Q8NFR3,1,0,0.21167034010907043
Q9NUV7,1,0,0.21167034010907043
P01732,1,0,0.31154075433550366
Q12962,1,1,0.49014893047297037
Q86TJ2,1,0,0.5196928647269429
Q3T906,1,0,0.357896279417834
Q86SX6,1,0,0.3986261229219101
Q9Y487,1,0,0.5766258459336755
Q13488,1,0,0.5766258459336755
O14744,1,1,0.28166393111478705
P54105,1,1,0.23249619353798887
Q9BQA1,1,1,0.28166393111478705
P37231,1,0,0.1993971350889228
Q14686,1,0,0.5145954105360284
Q9BTK6,1,0,0.5145954105360284
O15047,1,1,0.41636013519247594
Q9UPS6,1,0,0.46417465202979036
Q9NXL9,1,0,0.3478432248306725
P48163,1,0,0.38689675804196116
O75886,1,0,0.2528447078428778
Q6IE81,1,0,0.23892731147952945
Q9NQC1,1,0,0.23892731147952945
Q92613,1,0,0.23892731147952945
Q96RQ1,1,0,0.3478432248306725
Q9Y282,1,0,0.3478432248306725
Q00059,1,0,0.37507539839248316
Q9H5Q4,1,0,0.37507539839248316
Q92794,1,0,0.26382151116129704
Q8IZD4,1,0,0.5399787965457568
Q8WYB5,1,0,0.26382151116129704
Q16665,1,0,0.2528447078428778
P49765,1,0,0.14839380781705436
Q13651,1,0,0.1978901284802831
Q08050,1,0,0.35167052205307786
Q96EH5,1,0,0.8287333752737487
Q92901,1,0,0.8160891216445565
Q9H9S5,1,0,0.34657775685326647
Q9NZN5,1,0,0.37348397082690854
Q96II8,1,0,0.35131270648934065
Q96N67,1,0,0.35131270648934065
P23246,1,1,0.10338698816808016
Q8WXF1,1,0,0.10338698816808016
Q15233,1,0,0.10338698816808016
Q86YW7,1,0,0.3478432248306725
Q96T91,1,0,0.3478432248306725
P61923,1,1,0.6006369190464615
Q9NRG0,1,0,0.2929317971177465
Q86XK2,1,0,0.1327397219842195
Q8IX29,1,0,0.1327397219842195
Q9P299,1,0,0.573890529092593
Q8NEA4,1,0,0.1327397219842195
Q15572,1,1,0.4596232548333131
Q15155,1,0,0.26638623950187046
Q5JPE7,1,0,0.26638623950187046
Q9UH77,1,0,0.12173346678426393
Q9HCS7,1,1,0.6274571147002959
Q9ULR0,1,1,0.6274571147002959
P60059,1,1,0.35102525962255415
P60468,1,0,0.35102525962255415
P61619,1,1,0.3116353532710391
Q9H069,1,0,0.540355268693893
Q9H9L4,1,1,0.5175726415014464
Q53GT1,1,0,0.12173346678426393
P15172,1,0,0.13803357468552724
Q9NQ92,1,0,0.23249619353798887
Q8N5Y2,1,0,0.37348397082690854
Q8WWB3,1,0,0.5810093774180779
Q96C74,1,0,0.5810093774180779
Q9BXB5,1,0,0.3129008212484451
Q9BXB4,1,0,0.3129008212484451
Q9H9S3,1,0,0.3116353532710391
Q1HG44,1,0,0.39374493749335204
Q92536,1,0,0.23473143847489203
P22830,1,0,0.3823715229659688
Q16394,1,0,0.386835171034856
Q93063,1,0,0.386835171034856
Q9HBE4,1,0,0.1970625044363064
Q9HBE5,1,0,0.1970625044363064
Q13144,1,1,0.6432688382434468
O00219,1,0,0.16004535156049066
Q92839,1,0,0.16004535156049066
Q92819,1,0,0.16004535156049066
P63096,1,0,0.47488732135759665
Q9GZN0,1,0,0.47488732135759665
P35225,1,0,0.2961385095091501
Q8NEW0,1,0,0.14839380781705436
P0C1Z6,1,0,0.44925883284199497
Q6P4R8,1,0,0.44925883284199497
Q14627,1,0,0.21258509624554622
P57081,1,0,0.386835171034856
Q9UBP6,1,0,0.386835171034856
Q13487,1,1,0.555799174917442
P35498,1,0,0.07563001926687801
Q15858,1,0,0.07563001926687801
P35658,1,1,0.7629659901915119
P57740,1,1,0.7629659901915119
Q8NFH5,1,0,0.7629659901915119
Q8TEM1,1,0,0.7629659901915119
Q9BTX1,1,0,0.7629659901915119
Q9UKX7,1,0,0.7629659901915119
Q6P179,1,0,0.3478432248306725
Q9NZ08,1,0,0.3478432248306725
Q9H334,1,0,0.10338698816808016
O15409,1,0,0.10338698816808016
Q16552,1,0,0.2038589651730498
Q8NAC3,1,0,0.1828940952352047
Q96F46,1,0,0.3666046321864351
Q96PD4,1,0,0.2038589651730498
Q9BZS1,1,0,0.14839380781705436
Q8IVH2,1,0,0.10338698816808016
Q8NEV9,1,0,0.1555613467384308
Q9Y5X3,1,0,0.1992989398639839
Q13490,1,0,0.5820594078145094
Q86XE0,1,0,0.1992989398639839
P31639,1,0,0.386835171034856
Q13113,1,0,0.386835171034856
Q9UDY8,1,0,0.28438968977870127
P36957,1,0,0.265984648739555
Q5T4S7,1,1,0.29541213591944077
Q5SY80,1,0,0.6002577520146927
Q86XM0,1,0,0.6002577520146927
Q9H7T0,1,0,0.6002577520146927
Q9H293,1,0,0.19205603376081962
Q9NRM6,1,0,0.23434675468466434
Q9UHF5,1,0,0.18242436079150448
Q8NFR9,1,0,0.24240982912013428
Q9P0M4,1,0,0.2053448826367595
Q92956,1,0,0.1891299897610917
P08700,1,0,0.25504028328416106
P26951,1,0,0.25504028328416106
P34897,1,0,0.4372334093351511
P31153,1,1,0.34458750430695
P15735,1,0,0.21178299719491228
Q6ZNK6,1,0,0.26765170747927647
Q14626,1,0,0.20047701155063385
O95347,1,1,0.6419267325827551
Q9NTJ3,1,1,0.6419267325827551
P54277,1,0,0.26765170747927647
O75478,2,0,0.3852690883873933
O75528,2,0,0.4169732470188596
Q9UKK3,2,0,0.38066408961296394
P52292,2,0,0.16395062008595926
O43187,2,0,0.45382797911578143
O95149,2,1,0.16395062008595926
Q99665,2,0,0.2679610286085854
P61244,2,1,0.37927754210820064
O15169,2,0,0.2085582007287766
Q15637,2,1,0.30920883844169433
P67809,2,1,0.5095169935674521
Q08211,2,1,0.5095169935674521
Q9UIG0,2,0,0.5641033407198538
Q6UVJ0,2,1,0.35696081899627347
P05023,2,1,0.27091378716598163
P05026,2,0,0.27091378716598163
P54710,2,0,0.1832703718807615
P07942,2,0,0.1733543769878525
P11047,2,0,0.21061574561207153
O94986,2,0,0.32981746299809883
Q01094,2,0,0.11201247639911317
Q14186,2,0,0.37387098569036553
Q9NY27,2,0,0.25826724845464416
Q86U44,2,0,0.5678566275346458
Q9HCE5,2,0,0.5678566275346458
O95985,2,0,0.35012091288244546
P02452,2,0,0.25365006276178487
P08123,2,0,0.3003062775359271
P12111,2,0,0.3193381278750631
Q02388,2,0,0.18101934586730345
P25067,2,0,0.20890669157169633
P27658,2,0,0.1927297109126111
P20849,2,0,0.3193381278750631
Q14050,2,0,0.3193381278750631
Q14055,2,0,0.3193381278750631
Q03692,2,0,0.18101934586730345
Q96P44,2,0,0.18101934586730345
Q2UY09,2,0,0.18101934586730345
O15230,2,0,0.12476077618870006
P18084,2,0,0.20837640528816057
P26006,2,0,0.16684987874987622
P17301,2,0,0.1553797986673984
Q13683,2,0,0.1553797986673984
P53708,2,0,0.1553797986673984
Q13797,2,0,0.1553797986673984
P20701,2,0,0.22485994516790594
P11215,2,0,0.22485994516790594
P20702,2,0,0.22485994516790594
Q13349,2,0,0.22485994516790594
P60006,2,0,0.6281611098471721
Q13042,2,1,0.6281611098471721
Q8NHZ8,2,1,0.6281611098471721
Q96DE5,2,0,0.6281611098471721
Q9BS18,2,0,0.6281611098471721
Q9NYG5,2,1,0.6281611098471721
Q9UJX2,2,1,0.6281611098471721
Q9UJX3,2,0,0.6281611098471721
Q9UJX4,2,1,0.6281611098471721
Q9UJX5,2,1,0.6281611098471721
P30532,2,0,0.18361799691038624
P32297,2,0,0.15798081292703411
P61201,2,1,0.5505411363646071
Q99627,2,1,0.5505411363646071
Q9BT78,2,1,0.5505411363646071
Q9UBW8,2,0,0.5285663049870436
Q9UNS2,2,1,0.5505411363646071
Q9H9Q2,2,0,0.5285663049870436
Q13416,2,0,0.642252630128888
Q96RK4,2,0,0.5191481420401765
P02745,2,0,0.46454810899247095
P02746,2,0,0.46454810899247095
P02747,2,0,0.46454810899247095
Q0PNE2,2,1,0.6884695273687358
Q8TE02,2,1,0.6884695273687358
Q96EB1,2,1,0.6884695273687358
Q09428,2,0,0.3051065580500184
O60706,2,0,0.3051065580500184
O00716,2,0,0.2060982354643728
P13010,2,1,0.3574501744036104
P30926,2,0,0.16647701506980783
Q9H668,2,0,0.35696081899627347
Q15825,2,0,0.2734869559474308
P68871,2,0,0.15487710001154148
P69905,2,0,0.3364769454393904
P14867,2,0,0.10813545753339694
P18507,2,0,0.270437926032528
P47870,2,0,0.1532765536178611
P20648,2,0,0.35012091288244546
P28472,2,0,0.16519834699103547
Q16445,2,0,0.1078467547924549
P34903,2,0,0.13626800539057987
P31644,2,0,0.1179403610051089
Q15822,2,0,0.23323800807656528
Q9GZZ6,2,0,0.32981746299809883
Q9UGM1,2,0,0.24939354830896387
P47869,2,0,0.15935970518160103
P46098,2,0,0.32464255697376104
P02708,2,0,0.5128688044828665
P07510,2,0,0.42118232787861865
P11230,2,0,0.5692606836706581
Q07001,2,0,0.5692606836706581
O43502,2,0,0.4178108698870745
O43542,2,0,0.32981746299809883
Q19AV6,2,0,0.3854609338867286
