ProteinId,split_index,true_label,hyper_pred_proba
Q9NWU5,1,0,0.07495815
Q9NX20,1,0,0.07495815
Q9NYK5,1,0,0.07495815
Q9NZE8,1,0,0.07495815
Q9P015,1,0,0.07495815
Q9P0J6,1,0,0.07495815
Q9P0M9,1,0,0.07495815
Q9Y3B7,1,0,0.07495815
Q9Y6G3,1,0,0.07495815
P23246,1,0,0.44437382
P43243,1,0,0.10597202
Q15233,1,0,0.5067196
Q96T60,1,0,0.14433491
P49736,1,0,0.09795308
P53597,1,0,0.45723027
Q96I99,1,0,0.4219893
Q9P2R7,1,0,0.4219893
O15457,1,0,0.42518607
O43196,1,0,0.5642248
Q16819,1,0,0.35337287
Q16820,1,0,0.35337287
O75533,1,0,0.06798313
Q15696,1,0,0.12837204
Q16560,1,0,0.074795626
Q8N8D1,1,0,0.074795626
Q8TBF4,1,0,0.12837204
Q96LT9,1,0,0.12837204
Q9BV90,1,0,0.074795626
Q9UNE7,1,0,0.6002442
O15198,1,0,0.14973441
Q16514,1,0,0.17121486
Q15543,1,0,0.10002849
O43516,1,0,0.35355234
P19105,1,0,0.20238613
P60660,1,0,0.20238613
P52655,1,0,0.09422913
P52657,1,0,0.09422913
P34925,1,0,0.5905008
Q99996,1,0,0.3099555
P98161,1,0,0.4480244
Q9H2F5,1,0,0.082029544
P68431,1,0,0.121773355
P26196,1,0,0.15848157
P41279,1,1,0.19714849
Q8NFZ5,1,0,0.07679646
Q9H2X6,1,0,0.4724156
Q9BTC8,1,0,0.19827397
O43615,1,0,0.41600412
O14936,1,0,0.48619747
O14965,1,1,0.60701406
Q99549,1,0,0.54480034
O95807,1,0,0.38497153
O60315,1,0,0.088194475
Q9Y232,1,0,0.08104558
Q96KQ4,1,0,0.44023895
P31269,1,0,0.61124647
P40425,1,0,0.63271415
P49961,1,0,0.44023895
P28360,1,0,0.3571298
Q8WXI9,1,0,0.076644324
Q9NZ43,1,0,0.43705872
Q9Y605,1,0,0.32065848
O95425,1,0,0.28511786
P61201,1,0,0.33219993
Q13098,1,0,0.07637528
Q99627,1,0,0.08464159
Q9BT78,1,0,0.080952294
Q9UBW8,1,0,0.080952294
Q9UNS2,1,0,0.09909221
Q5XUX0,1,0,0.24949747
P23763,1,0,0.57114726
P38919,1,0,0.15763792
O00303,1,0,0.09720371
O15371,1,0,0.07863215
O15372,1,0,0.07863215
O75821,1,0,0.10679764
P55884,1,0,0.16869403
P60228,1,0,0.07863215
Q13347,1,0,0.10445107
Q14152,1,0,0.10248472
Q99613,1,0,0.072400436
Q9UBQ5,1,0,0.07863215
Q9Y262,1,0,0.079869546
Q9UBC0,1,0,0.4219893
Q9BZI7,1,0,0.113244325
P49841,1,1,0.73225975
Q9UKV3,1,0,0.070750386
Q13769,1,0,0.13188615
Q6I9Y2,1,0,0.13188615
Q86V81,1,0,0.16895099
Q86W42,1,0,0.13188615
Q8NI27,1,0,0.13188615
Q96FV9,1,0,0.13188615
Q96J01,1,0,0.120622836
Q9HAU5,1,0,0.09649673
Q9UBU9,1,0,0.2238378
Q52LR7,1,0,0.076305315
Q15208,1,0,0.1498008
Q9H1J1,1,0,0.15674646
O14974,1,0,0.5545626
O43752,1,0,0.4824605
Q13586,1,0,0.5660739
Q96AJ9,1,0,0.14930683
P07949,1,1,0.52575517
O15066,1,0,0.17600939
Q9Y496,1,0,0.16774772
P11362,1,1,0.6264543
Q96T23,1,0,0.07727895
Q71F23,1,0,0.06703591
Q96BT3,1,0,0.09635161
Q96H22,1,0,0.07295993
Q9H3R5,1,0,0.06771348
Q9NSP4,1,0,0.06703591
Q8N0S6,1,0,0.067555055
Q92674,1,0,0.067555055
Q9BS16,1,0,0.067555055
Q9BU64,1,0,0.067555055
Q9Y2X7,1,0,0.441126
P25054,1,0,0.6348131
P19784,1,0,0.34491366
P68400,1,1,0.34491366
O00311,1,1,0.3571298
Q9UBU7,1,0,0.3571298
O60870,1,0,0.36518064
O75340,1,0,0.28538018
P20248,1,0,0.25046593
Q9NR33,1,0,0.07890815
Q6ZYL4,1,0,0.12190933
Q9UKB1,1,0,0.24202183
Q04206,1,0,0.4701825
Q15834,1,0,0.43577465
Q16629,1,0,0.07912834
Q13563,1,0,0.38247025
O60563,1,0,0.3485012
P50750,1,1,0.6717129
O60583,1,0,0.31203237
O75909,1,0,0.62662435
O60447,1,0,0.20680296
Q96GD4,1,1,0.53348184
Q9NZW5,1,0,0.43968013
P06213,1,1,0.88084865
P00533,1,1,0.78269523
Q7L2H7,1,0,0.1455748
P49642,1,0,0.089573056
Q92994,1,0,0.19995181
P26368,1,0,0.079794005
Q01081,1,0,0.06713277
Q92989,1,0,0.09160829
P33240,1,0,0.44903615
Q92797,1,0,0.23630217
P09012,1,0,0.07620697
P49321,1,0,0.083044246
P54198,1,0,0.12768242
P84243,1,0,0.2242468
Q5TA45,1,0,0.07439362
Q9NV88,1,0,0.07439362
P60896,1,0,0.107649446
Q6P1J9,1,0,0.12059448
Q96EB6,1,1,0.7696281
Q8NHM5,1,0,0.10620097
Q13352,1,0,0.071816534
Q6IPU0,1,0,0.071816534
Q7L2Z9,1,0,0.071816534
O43390,1,0,0.06713277
O60506,1,0,0.06707292
P31943,1,0,0.075790115
P38159,1,0,0.070867896
P51991,1,0,0.067770936
Q13523,1,0,0.10624638
Q9H307,1,0,0.067770936
Q9HCG8,1,0,0.06713277
Q9UKM9,1,0,0.067770936
A8K8P3,1,0,0.12636912
P15884,1,0,0.29635578
Q01130,1,0,0.07912834
Q96CF2,1,0,0.08995354
Q9H444,1,0,0.08995354
Q9Y3E7,1,0,0.08995354
O00267,1,0,0.48879752
O43719,1,0,0.08787909
A5D8V6,1,0,0.16207531
Q969R5,1,0,0.07934896
P04843,1,0,0.11352091
P04844,1,0,0.11352091
P39656,1,0,0.11352091
P46977,1,0,0.086265974
P61803,1,0,0.138745
Q8TCJ2,1,0,0.17818926
Q969H0,1,0,0.43027714
P05455,1,0,0.072525315
O75367,1,0,0.29760167
P16989,1,0,0.079368465
Q96EY7,1,0,0.12521546
Q07021,1,0,0.17532767
Q71U36,1,0,0.0949639
Q9H4B7,1,0,0.104031675
Q9C005,1,0,0.15862983
P05546,1,0,0.3755962
P51610,1,0,0.18938187
Q92990,1,0,0.46845993
P08621,1,0,0.079729795
P62995,1,0,0.092475824
Q9UKA9,1,0,0.19579889
P45985,1,0,0.58354354
P53779,1,1,0.44122162
Q13526,1,0,0.40588638
Q14103,1,0,0.3121551
Q9H074,1,0,0.5204848
P17544,1,0,0.34507662
Q01844,1,0,0.06862621
P26641,1,0,0.11126646
Q9UG63,1,0,0.11126646
Q6IE81,1,0,0.1932313
P17542,1,0,0.21874604
Q8N9N2,1,0,0.19346537
P68366,1,0,0.44652432
O15047,1,0,0.09919029
Q13263,1,0,0.3856974
P45973,1,0,0.15051661
Q08999,1,0,0.41987285
P84022,1,0,0.487661
Q05655,1,1,0.522892
Q9UBE8,1,0,0.29349208
P04049,1,1,0.66369337
P67775,1,1,0.63587725
Q06190,1,0,0.4685167
P47813,1,0,0.3041654
Q14974,1,0,0.7292248
Q06187,1,1,0.76122856
Q00534,1,1,0.72006726
P24864,1,0,0.38905293
Q86XR7,1,0,0.50481135
P36897,1,1,0.6214362
Q9HAU4,1,0,0.5805465
P05412,1,0,0.63693416
O95405,1,0,0.24096355
Q15796,1,0,0.40437865
Q6VY07,1,0,0.5623505
Q8NG66,1,0,0.4219893
P51617,1,1,0.17765842
Q9Y616,1,0,0.42911494
P48039,1,0,0.83242774
O75381,1,0,0.8899941
O43918,1,0,0.8899941
O60674,1,1,0.7504343
O15111,1,0,0.37502062
Q99558,1,0,0.30479446
P25686,1,0,0.28972033
P62258,1,0,0.43603152
O14757,1,1,0.27796656
Q9H211,1,0,0.53278303
P52732,1,1,0.11839005
Q86T24,1,0,0.113691926
Q99741,1,0,0.43242538
O75496,1,0,0.7256076
Q14676,1,0,0.3012815
Q06609,1,0,0.40129673
Q05513,1,0,0.55188096
Q9UIS9,1,0,0.64538825
O96017,1,1,0.18861784
P50502,1,0,0.18861784
P08047,1,0,0.48279303
Q5U623,1,0,0.37550563
Q96CV9,1,0,0.5086261
P29279,1,1,0.5086261
O00401,1,0,0.57030946
O00622,1,0,0.2480678
P02751,1,1,0.52593714
P05106,1,0,0.6472425
Q14289,1,1,0.83193225
Q99828,1,0,0.31400537
P08581,1,1,0.51977384
P27986,1,0,0.51961386
P16234,1,1,0.44624007
P04629,1,1,0.61179084
Q13094,1,0,0.4131633
P17252,1,0,0.49868253
Q96JC1,1,0,0.2900634
Q08170,1,0,0.08041916
Q13243,1,0,0.08041916
Q13247,1,0,0.11864425
Q12778,1,0,0.35919118
Q00526,1,0,0.32610816
Q06330,1,0,0.70209765
Q9BT40,1,0,0.12901072
P15172,1,0,0.47734517
Q9Y6K1,1,1,0.83716154
P01100,1,0,0.43536684
P15036,1,0,0.6681123
P55316,1,0,0.2986227
O15294,1,0,0.09971838
Q05397,1,1,0.6233651
Q9P0U4,1,0,0.18385157
Q9UPS6,1,0,0.12359331
Q9BXL7,1,0,0.5113292
O15117,1,0,0.19247988
P53539,1,0,0.2380396
O15042,1,0,0.079794005
Q8IWX8,1,0,0.079794005
Q96I25,1,0,0.079794005
Q9UHX1,1,0,0.079794005
P98177,1,0,0.34039548
O43463,1,0,0.57941884
Q96RL1,1,0,0.23503548
Q01860,1,0,0.44023895
Q92547,1,0,0.4266513
P55072,1,0,0.59976083
Q9NQC1,1,0,0.1729859
Q92613,1,0,0.1729859
P48745,1,0,0.26946646
P63272,1,0,0.4219893
P07359,1,1,0.5215278
O94992,1,0,0.37847915
P43405,1,1,0.59888494
Q99081,1,0,0.3571298
Q08881,1,1,0.6845839
P63096,1,0,0.492711
P81274,1,0,0.50967157
P23258,1,0,0.25832784
P61024,1,0,0.32172012
Q15633,1,0,0.13838974
O75593,1,0,0.50407755
O43324,1,0,0.08909748
P07814,1,0,0.13110594
P56192,1,0,0.08909748
P05141,1,0,0.093946435
P49411,1,0,0.28921953
P55209,1,0,0.28921953
Q14978,1,0,0.28921953
Q6P3W7,1,0,0.28921953
Q92522,1,0,0.28921953
Q9NW13,1,0,0.28921953
Q9Y383,1,0,0.08054213
P02452,1,0,0.26891887
Q7L5Y9,1,0,0.071170256
Q9H871,1,0,0.075349145
O15550,1,0,0.12791976
Q6ZW49,1,0,0.10491712
Q86XN7,1,0,0.42370892
P38432,1,0,0.40588638
P55265,1,0,0.46085864
O60896,1,0,0.7685531
Q99801,1,0,0.55288595
Q9UBX0,1,0,0.36834836
Q15583,1,0,0.48012057
Q9UBP5,1,0,0.22289664
O75607,1,0,0.37550563
Q6WN34,1,0,0.5589291
Q6Y2X3,1,0,0.43577465
P35968,1,1,0.5061832
O43541,1,0,0.6077942
P31273,1,0,0.43472913
Q92574,1,0,0.45318174
P23511,1,0,0.54703856
P25208,1,0,0.5345609
Q13952,1,0,0.5281075
Q8NHG7,1,0,0.3863254
Q9BQE4,1,0,0.12315675
P29597,1,1,0.66302013
P05198,1,0,0.1779688
P20042,1,0,0.35844985
P27348,1,0,0.26186535
P29317,1,1,0.83089006
Q9BTK6,1,0,0.11751039
O75170,1,0,0.10954899
P31946,1,0,0.07149173
P61981,1,0,0.4227246
P63104,1,0,0.33538947
Q04917,1,0,0.5307957
Q7KZI7,1,0,0.10655097
Q9NUG6,1,0,0.10655097
Q05086,1,0,0.31813323
Q9H6S1,1,0,0.34428728
Q9UHD2,1,0,0.36500543
O43933,1,0,0.30076897
Q9ULX6,1,0,0.21489921
Q02750,1,1,0.5089162
P42704,1,0,0.33545643
P46199,1,0,0.33545643
O60762,1,0,0.30076897
Q9BUB5,1,0,0.12459894
Q13438,1,0,0.117798015
P11717,1,0,0.6254127
Q7Z6J9,1,0,0.15767726
Q8NCE0,1,0,0.15767726
P40222,1,0,0.14270313
Q92556,1,0,0.6671694
P28676,1,0,0.43472913
Q96RU7,1,0,0.5725138
P15918,1,0,0.35337287
Q8IXM2,1,0,0.56370866
Q9HCK8,1,0,0.08179788
P01009,1,0,0.58412564
P33176,1,0,0.5725138
O75899,1,1,0.67902535
P41002,1,0,0.5371107
P23458,1,1,0.7172298
Q9BRV8,1,0,0.12968047
Q9UIM3,1,0,0.30139634
Q8TAT6,1,0,0.13674408
Q9Y275,1,1,0.8831882
Q53T94,1,0,0.19937171
O95831,1,0,0.56677204
P15056,1,1,0.55230784
P36507,1,1,0.34805182
Q9NRI5,1,0,0.708836
Q9UJY1,1,0,0.21964186
Q15831,1,0,0.23557124
Q9Y376,1,0,0.5371124
Q13242,1,0,0.27111372
A2A288,1,0,0.4219893
Q5D1E8,1,0,0.5642248
Q14693,1,0,0.55497396
P01019,1,1,0.70525146
P17600,1,0,0.37550563
Q10469,1,0,0.6147799
Q93009,1,0,0.582778
O43310,1,0,0.24466346
P48382,1,0,0.30076897
Q5EE01,1,0,0.56880563
P54646,1,0,0.5127357
P50591,1,0,0.6258214
Q8TAM2,1,0,0.123598814
Q07912,1,0,0.5574673
Q13099,1,0,0.1612721
Q8N4P2,1,0,0.08995354
Q8WYA0,1,0,0.08995354
Q96LB3,1,0,0.08995354
Q9Y5P8,1,0,0.4672683
Q92562,1,0,0.30076897
Q9Y6H5,1,0,0.30076897
Q9UGL1,1,0,0.4326619
Q8NF50,1,0,0.46529004
P23760,1,0,0.39418876
Q969S8,1,0,0.7473348
Q9BSQ5,1,0,0.52335495
P56270,1,0,0.32065848
Q96FJ2,1,0,0.3862601
O00141,1,0,0.3327152
O75431,1,0,0.121373035
Q13505,1,0,0.2131749
Q5HYI7,1,0,0.1792895
Q9NVH1,1,0,0.12061622
P08069,1,1,0.61291516
Q00013,1,0,0.30076897
Q08495,1,0,0.30076897
Q92630,1,0,0.16515669
Q08345,1,0,0.43705872
Q52LJ0,1,0,0.13983044
Q9BVC5,1,0,0.13983044
Q07866,1,0,0.30030686
Q12849,1,0,0.12059448
Q99697,1,0,0.21385923
Q13153,1,0,0.15495948
P01375,1,1,0.260134
Q08050,1,0,0.30139634
O75330,1,0,0.33340934
O15259,1,0,0.73445493
Q9NRA8,1,0,0.4326619
Q13217,1,0,0.29760167
Q13043,1,0,0.16623627
Q9H4B6,1,0,0.50184214
Q9Y2R0,1,0,0.07505663
Q7Z4H7,1,0,0.09808649
O75665,1,0,0.46462288
P26439,1,1,0.19937171
Q5VIR6,1,0,0.166781
Q9UID3,1,0,0.166781
O75475,1,0,0.163489
O43617,1,0,0.07338147
O75865,1,0,0.07338147
Q5T215,1,0,0.13227785
Q86SZ2,1,0,0.07338147
Q8IUR0,1,0,0.07338147
Q96K19,1,0,0.40535173
P27352,1,0,0.4219893
Q9Y3C0,1,0,0.13494618
Q9Y4E1,1,0,0.09793545
P08670,1,1,0.13001129
Q6IQ55,1,0,0.44023895
Q86YF9,1,0,0.6077942
Q12840,1,0,0.5391912
Q8IZJ1,1,0,0.40876713
Q6UXZ4,1,0,0.40876713
O60282,1,0,0.33470628
Q6NSJ5,1,0,0.51962745
Q6P9F7,1,0,0.18953532
Q7L1W4,1,0,0.51962745
Q8IWT6,1,0,0.45945272
Q8TDW0,1,0,0.51962745
Q8IWT3,1,0,0.44904697
P78396,1,0,0.21287836
O43303,1,0,0.45175803
Q15051,1,0,0.44023895
P02730,1,0,0.30076897
P26572,1,0,0.5565687
Q9UQ53,1,0,0.5565687
Q14CW9,1,0,0.094715245
P00813,1,1,0.40852976
Q6PIL6,1,0,0.3571298
Q01658,1,0,0.07335351
Q68CZ1,1,0,0.66592884
P04632,1,0,0.4219893
O43525,1,0,0.63524884
O43526,1,1,0.7269008
Q7Z7B0,1,0,0.56677204
Q4V328,1,0,0.43472913
Q9NRR6,1,0,0.68561155
P29972,1,0,0.8696865
Q2I0M4,1,0,0.44023895
Q9ULM6,1,0,0.08738858
Q13177,1,0,0.17600939
P21796,1,0,0.5730057
Q9UQ90,1,0,0.40876713
O00592,1,0,0.44122162
Q9NZA1,1,0,0.44122162
P61073,1,1,0.85475045
P02647,1,0,0.7796092
P22455,1,1,0.71935594
Q15717,1,0,0.067623585
Q5BKZ1,1,0,0.42911494
Q16659,1,0,0.41624266
Q7L5D6,1,0,0.40287203
Q16394,1,0,0.3571298
Q93063,1,0,0.3571298
Q9P0N9,1,0,0.3327152
Q96RT8,1,0,0.18736951
Q9NWZ3,1,1,0.40854165
Q99626,1,0,0.29760167
Q14161,1,0,0.44122162
Q9BZS1,1,0,0.53484803
O95863,1,0,0.28972033
P01270,1,0,0.6845839
Q9H0R6,1,0,0.3274159
Q00325,1,0,0.32881346
O60568,1,0,0.30076897
Q8NBJ5,1,0,0.30076897
Q9NX07,1,0,0.12459894
O00469,1,0,0.3571298
P31391,1,1,0.6284263
Q15399,1,0,0.53146195
P05165,1,0,0.25227264
Q96LT7,1,0,0.3050169
P07602,1,0,0.5689786
Q07617,1,0,0.30076897
Q99986,1,0,0.7105104
P54821,1,0,0.5409191
Q99811,1,0,0.4219893
Q5TC82,1,0,0.3571298
Q8TAA5,1,0,0.6722727
Q9HAV7,1,0,0.6722727
P36956,1,0,0.5388169
Q9NZL9,1,0,0.7440059
Q96LI5,1,0,0.087439604
Q9UFF9,1,0,0.109811045
Q9H9L4,1,0,0.16242763
Q96EK4,1,0,0.5288557
Q15672,1,0,0.2287669
Q96QB1,1,0,0.40535173
Q96RK0,1,0,0.3571298
P36544,1,1,0.6289733
Q13509,1,0,0.6187845
Q9P0W8,1,0,0.4476048
Q969Q6,1,0,0.30030686
P55087,1,0,0.16522239
P09622,1,0,0.51115304
P36957,1,0,0.19937171
P15169,1,0,0.3571298
Q8WXF1,1,0,0.19545782
Q96PK6,1,0,0.19545782
P49770,1,0,0.13568267
Q9NR50,1,0,0.13568267
Q9UI10,1,0,0.13568267
Q14232,1,0,0.18577226
Q6UWS5,1,0,0.08604953
P47974,1,0,0.40588638
Q9UN86,1,0,0.43472913
O15054,1,0,0.2986227
Q8WUB8,1,0,0.07160489
A6NED2,1,0,0.3571298
Q8N371,1,0,0.3571298
Q8IXQ6,1,0,0.5577336
Q96QV6,1,0,0.14541967
Q9H9S0,1,0,0.3458843
P19367,1,0,0.58493495
Q8WUF5,1,0,0.6033476
O15091,1,0,0.40535173
Q7L0Y3,1,0,0.5537367
Q99714,1,0,0.5537367
Q8NFG4,1,0,0.3571298
Q9H8V3,1,0,0.40260237
Q6P597,1,0,0.19346537
Q92819,1,0,0.45723027
Q92839,1,0,0.4219893
O00219,1,0,0.4219893
Q9NPH3,1,0,0.5942554
Q12772,1,0,0.7134699
Q96B45,1,0,0.1477643
Q8IW41,1,1,0.30030686
Q5VU43,1,0,0.31499684
Q96SN8,1,0,0.16062129
Q6PKG0,1,0,0.42518607
Q4G0J3,1,0,0.1447104
P46734,1,0,0.18953532
Q16512,1,0,0.2995583
Q16539,1,1,0.5812542
Q9UBR4,1,0,0.42759874
P53667,1,0,0.40876713
Q96JJ3,1,0,0.46441436
Q16566,1,0,0.21287836
Q9H095,1,0,0.21287836
Q99836,1,0,0.6782837
Q96NB3,1,0,0.15098722
Q8N6Q3,1,0,0.40260237
Q8IYV9,1,0,0.3571298
Q9UPN3,1,0,0.3571298
P29322,1,0,0.48408678
Q92625,1,0,0.30030686
Q9BXL6,1,0,0.3893208
O75460,1,0,0.32065848
P04792,1,0,0.19937171
P49137,1,1,0.5108309
Q16644,1,0,0.44023895
Q7Z2Z1,1,0,0.21094036
Q9NYP3,1,0,0.21094036
Q8NEM0,1,0,0.13684458
P09016,1,0,0.45341748
P28356,1,0,0.45341748
P28358,1,0,0.45341748
P55347,1,0,0.43577465
Q9UBS5,1,1,0.66434497
P21554,1,1,0.90325797
P43115,1,1,0.33470628
P34972,1,1,0.7596952
P85037,1,0,0.40260237
Q01167,1,0,0.40260237
Q8NHY3,1,0,0.4672683
Q9Y2F5,1,0,0.1285758
Q86U44,1,0,0.29265875
Q9HCE5,1,0,0.29265875
P58753,1,0,0.4408598
Q6N069,1,0,0.44023895
Q14CX7,1,0,0.3571298
Q8IZF0,1,0,0.30076897
O43822,1,0,0.30030686
Q8N4C6,1,0,0.1429355
P14174,1,1,0.43968013
P19878,1,0,0.13057452
Q8TDX7,1,0,0.2281737
O14519,1,0,0.10737165
Q02447,1,0,0.22938152
O43402,1,0,0.3101484
Q5J8M3,1,0,0.105288535
Q5UCC4,1,0,0.105288535
Q8N4V1,1,0,0.07797949
Q8N766,1,0,0.105288535
Q9BV81,1,0,0.105288535
Q9P0I2,1,0,0.105288535
P40818,1,0,0.30030686
Q4VC05,1,0,0.08194588
Q8WUZ0,1,0,0.08194588
Q6AI39,1,0,0.08212985
Q9UQ80,1,0,0.5430458
Q86VP3,1,0,0.19414832
Q15631,1,0,0.3571298
Q99598,1,0,0.3571298
Q9NYG5,1,0,0.14879423
Q9ULW0,1,0,0.52567166
Q9BQE3,1,0,0.32541722
O00187,1,1,0.30076897
Q58A45,1,0,0.42518607
Q15058,1,0,0.18768919
Q8TDN4,1,0,0.28972033
A5D8V7,1,0,0.11882807
Q96NG3,1,0,0.11882807
P08700,1,0,0.40535173
P26951,1,1,0.40535173
O95256,1,0,0.40535173
P00734,1,1,0.8150614
P41208,1,0,0.5973274
Q5JVF3,1,0,0.1498939
O15182,1,0,0.1817331
Q8WUM4,1,0,0.15010989
Q92673,1,0,0.5393489
Q6ZWH5,1,0,0.28972033
Q01831,1,0,0.44242272
Q86XT2,1,0,0.19119628
P57076,1,0,0.21376984
Q8NA54,1,0,0.21376984
P20585,1,0,0.34075272
Q8N1B3,1,0,0.3571298
Q9P2E2,1,0,0.40535173
Q96EA4,1,0,0.3571298
Q9UM73,1,1,0.6643245
P29376,1,0,0.53569007
