ProteinId,split_index,true_label,hyper_pred_proba
Q9NP66,1,0,0.5987493553002198
Q9P2K3,1,0,0.5393455496915476
O75410,1,0,0.24963294757323098
P78347,1,0,0.7693727858631854
Q14687,1,0,0.629500628227961
Q96JN0,1,0,0.5469524607791376
Q07666,1,0,0.3451120628517442
O00470,1,0,0.2187050985303195
Q12791,1,0,0.06966267637917245
Q8TEE9,1,0,0.6072567116809894
O75182,1,0,0.7097698976814381
Q9Y605,1,0,0.24963294757323098
Q7L5N1,1,1,0.6509373300681492
Q92466,1,0,0.5412700801795788
Q92905,1,1,0.6757359930376369
Q13216,1,0,0.6064589107940184
O43318,1,0,0.48107512448888257
Q9Y4K3,1,0,0.3306854594649335
O43556,1,0,0.47575611708825216
P06396,1,0,0.1513363096704085
Q86TP1,1,0,0.13574816231055853
O75923,1,0,0.18136938428323507
Q13769,1,1,0.6779486415601416
Q6I9Y2,1,1,0.6779486415601416
Q86W42,1,0,0.6779486415601416
Q8NI27,1,1,0.6779486415601416
Q96FV9,1,1,0.6779486415601416
Q96J01,1,1,0.6646677562355773
Q13131,1,0,0.37726109635107613
Q9UBU9,1,1,0.4734171351134019
P07910,1,1,0.9345428624371308
Q92900,1,1,0.4252696506736484
Q06265,1,1,0.5850204770141911
Q13868,1,1,0.5844180669541647
Q15024,1,1,0.5850204770141911
Q5RKV6,1,1,0.5850204770141911
Q96B26,1,1,0.5850204770141911
Q9NPD3,1,1,0.5844180669541647
Q9NQT4,1,1,0.5850204770141911
Q9NQT5,1,1,0.5850204770141911
Q9Y2L1,1,1,0.5876356659711013
Q9Y3B2,1,0,0.5850204770141911
Q01780,1,1,0.5827678324935125
P84090,1,1,0.6752510452500543
Q6WCQ1,1,0,0.1754884064895897
O95453,1,0,0.3668670913280044
P33151,1,0,0.33813567095786823
P10244,1,0,0.5574013820723532
Q5TKA1,1,0,0.6093438538239824
Q9Y2J4,1,0,0.5975148709288476
P51587,1,0,0.5016695692280776
P08588,1,0,0.07731775800061345
Q08945,1,1,0.7559231155098365
Q6P1M3,1,0,0.30522999900777575
Q03188,1,1,0.7547445007933407
Q6T4P5,1,0,0.6819628869116751
Q9BZH6,1,0,0.549430666797419
Q9H270,1,0,0.646675128412999
Q9P253,1,1,0.39550875890110704
Q15334,1,0,0.24963294757323098
O75530,1,0,0.360564349197112
Q15022,1,0,0.6356398655106629
Q15910,1,0,0.48838559893646233
Q6ZN18,1,0,0.47575611708825216
Q15185,1,0,0.30522999900777575
Q14181,1,1,0.7881704151727602
P49005,1,1,0.8176662930875961
P56282,1,1,0.8278960712714063
Q07864,1,1,0.8278960712714063
Q9HCU8,1,0,0.7893085101033069
Q15004,1,0,0.17860696004198864
Q9Y4J8,1,0,0.30522999900777575
P20749,1,0,0.30733003894564304
O00764,1,0,0.47575611708825216
O60447,1,0,0.30733003894564304
P06213,1,0,0.046885117913001026
P31040,1,0,0.5622278204985738
P09619,1,0,0.13574816231055853
Q12789,1,1,0.6580727901655185
Q8WUA4,1,0,0.6580727901655185
Q9UKN8,1,0,0.6580727901655185
O95747,1,0,0.18136938428323507
Q9UEW8,1,0,0.18136938428323507
O43809,1,1,0.8338188713838126
P26599,1,0,0.393623241719443
Q8N684,1,0,0.7785960721305384
Q92989,1,1,0.6422421436217103
Q8TEQ6,1,1,0.815630023578601
Q9Y3F4,1,1,0.8260843447051509
Q10570,1,1,0.7846806232916577
Q9P2I0,1,1,0.7858700467233882
Q05048,1,1,0.6421618744851597
Q12996,1,1,0.6421618744851597
Q13111,1,1,0.5948209326985039
Q13112,1,1,0.5938498923541069
P54198,1,1,0.6224941192173309
Q5TA45,1,1,0.6358801825503604
Q9NV88,1,1,0.6358801825503604
Q9UL03,1,0,0.6358801825503604
Q96PV6,1,0,0.5952826644208334
O75150,1,0,0.24963294757323098
Q6PD62,1,1,0.47575611708825216
Q8N7H5,1,1,0.47575611708825216
Q8WVC0,1,0,0.47575611708825216
Q9GZS3,1,1,0.3236497410897121
Q15477,1,0,0.24963294757323098
Q6PGP7,1,0,0.24963294757323098
O43660,1,1,0.8871191982971183
P52597,1,0,0.8954341062992407
P61978,1,1,0.9562751444064471
Q00839,1,1,0.891224734586833
Q96BP3,1,1,0.9015551124230153
Q9BRR8,1,0,0.8081344057656618
Q9BRX9,1,0,0.8081344057656618
Q9H2H8,1,0,0.8081344057656618
Q9UBB9,1,1,0.5856635953730329
Q9UMS4,1,1,0.8460089676896971
Q9UNP9,1,1,0.9034394762276858
Q9Y3C6,1,0,0.9015551124230153
O00443,1,0,0.30733003894564304
O00750,1,0,0.30733003894564304
O43633,1,1,0.6072567116809894
Q9UQN3,1,0,0.6072567116809894
Q9Y3E7,1,1,0.6072567116809894
Q86VN1,1,0,0.24963294757323098
Q96H20,1,1,0.24963294757323098
O75461,1,0,0.7376675190408585
Q9H0U3,1,0,0.6578945417248927
Q13454,1,0,0.5622278204985738
Q7L5Y6,1,0,0.47575611708825216
Q8NHY2,1,0,0.47575611708825216
Q8N257,1,0,0.5755277650544063
P33778,1,0,0.6005926438434981
Q96EY7,1,0,0.6072567116809894
Q99879,1,0,0.8044853517777257
Q71U36,1,0,0.5807245125710757
P61964,1,1,0.7379646369814067
Q15291,1,1,0.7718444092724998
Q9UMN6,1,0,0.6516725220220669
P05546,1,0,0.383844823014749
Q03164,1,0,0.7709620457837008
Q13526,1,0,0.18136938428323507
O00571,1,0,0.5126870109236106
O14979,1,0,0.5774213991849614
Q8WYQ5,1,0,0.24040901818143248
Q9BUJ2,1,0,0.8284459104309423
P07437,1,1,0.5101770512199942
P68104,1,1,0.7892231065568963
O43524,1,0,0.15639571163183422
O75694,1,1,0.5435071233584624
Q99519,1,0,0.3181556546372797
Q96EB1,1,1,0.6602174424677304
Q14686,1,0,0.1719519955753551
Q8NEZ4,1,0,0.650159911443236
Q13263,1,0,0.49477428534838275
Q15329,1,0,0.642095442557451
P59768,1,0,0.3801368992090759
Q00341,1,0,0.6602174424677304
P10911,1,0,0.24963294757323098
P30279,1,0,0.3135002866391471
P46527,1,0,0.39223461392061465
Q86XR7,1,0,0.37048006827788066
P02545,1,0,0.7007859415256839
P35580,1,0,0.3668670913280044
Q04724,1,0,0.40381521597181624
Q7RTV0,1,1,0.9420810439378691
P63162,1,0,0.6245374372907754
Q14157,1,0,0.6002103021734836
Q9UBK5,1,0,0.23543426838195494
O15105,1,0,0.38267795088679063
P37173,1,0,0.38018108110148385
Q9HCE7,1,0,0.3930449613376962
O95630,1,0,0.24963294757323098
Q99523,1,0,0.30761303205415974
Q9Y6R4,1,0,0.24963294757323098
P46940,1,0,0.5026654173484724
Q6R327,1,0,0.3925430114004272
Q9BVC4,1,0,0.3841321811121048
P51955,1,0,0.30522999900777575
Q9GZX9,1,0,0.30522999900777575
O43918,1,0,0.06514647995400152
Q12770,1,0,0.15500385656254634
P29459,1,0,0.33188920989814075
O14920,1,0,0.6521521087566792
P25963,1,0,0.5099904884867776
Q8IUD2,1,0,0.30733003894564304
P31749,1,0,0.3007599009445788
Q9UKG1,1,0,0.23807040228701973
Q7Z5R6,1,0,0.16712324791287045
P16144,1,0,0.34864073170139215
P50281,1,0,0.3244323936026588
O14495,1,0,0.24963294757323098
Q9Y490,1,0,0.44482894470439893
Q9Y6C2,1,0,0.24963294757323098
P27986,1,0,0.3475620257108065
P15498,1,0,0.407878344341281
P01033,1,0,0.24963294757323098
Q6UXN9,1,1,0.6327617203248875
Q15750,1,0,0.49408089414108536
Q96RL1,1,0,0.2818867481398408
P04004,1,0,0.31796562873829237
P46100,1,0,0.3484081866744233
P29374,1,0,0.5952826644208334
P55201,1,0,0.47575611708825216
P07359,1,0,0.4280952853696317
P12314,1,0,0.37048006827788066
Q14185,1,0,0.37610026632239035
Q8N122,1,1,0.3387178867726767
P12643,1,0,0.3194285754528456
P36894,1,0,0.2488503449973841
P16402,1,0,0.8319114904962649
P49411,1,0,0.7916514950066754
P55769,1,1,0.96932220304073
Q13428,1,0,0.7916514950066754
Q13610,1,1,0.7916514950066754
Q9NZI8,1,0,0.745372364183728
Q86XN7,1,0,0.5583404153758189
P38432,1,0,0.18136938428323507
Q04727,1,0,0.18136938428323507
Q04725,1,0,0.07798355549566865
P42336,1,0,0.12336294948550645
P31751,1,0,0.12017352841966983
Q9BYN0,1,0,0.18136938428323507
Q9NQB0,1,0,0.30680710284993856
P10646,1,0,0.3637153041843446
Q8TAF3,1,0,0.3949113102349528
Q8TAK5,1,0,0.24963294757323098
P43694,1,0,0.24963294757323098
Q9UBT7,1,0,0.1513363096704085
P35221,1,0,0.30680710284993856
Q92574,1,0,0.39801621780109014
P18206,1,0,0.44995187733479336
P25105,1,0,0.17400646272590112
O00221,1,0,0.5754580980542641
O15027,1,0,0.6072567116809894
O15084,1,0,0.4783233957246715
Q9H6S1,1,0,0.41737456221057895
Q9UHD2,1,0,0.4128582293654904
Q7Z412,1,0,0.24963294757323098
O75390,1,0,0.24963294757323098
Q13576,1,0,0.7193061129969562
P51003,1,0,0.3751418844297973
P35606,1,1,0.5583404153758189
P42704,1,0,0.6891841617265294
P46199,1,0,0.6891841617265294
Q86UP2,1,0,0.5638794692775625
Q13438,1,0,0.4514574161972868
Q9GZT9,1,0,0.35725961341687956
Q9H6Z9,1,0,0.15623463823260197
P11717,1,0,0.35674120694949585
Q7Z6J9,1,1,0.38139574452341934
Q8NCE0,1,0,0.38139574452341934
Q8WW01,1,0,0.47575611708825216
Q9BSV6,1,0,0.47575611708825216
Q676U5,1,0,0.6072567116809894
Q92556,1,0,0.3135002866391471
O95359,1,0,0.24963294757323098
Q9Y6A5,1,0,0.24963294757323098
Q9HCE1,1,0,0.7357113445910366
Q8IXM2,1,0,0.6525597313629374
P46736,1,0,0.6679574338992595
Q9NXR7,1,0,0.6679574338992595
P28222,1,0,0.07194769764827338
Q8NDV2,1,0,0.18136938428323507
Q99500,1,0,0.12241180559475963
O60260,1,0,0.1594918604473356
Q6UB99,1,0,0.18136938428323507
Q02297,1,0,0.3227527004676381
Q9H2S9,1,0,0.18136938428323507
P35659,1,0,0.6585552301436048
O76071,1,1,0.3768581243448149
Q9NQ66,1,0,0.24963294757323098
Q01970,1,0,0.2976936106485027
Q13635,1,0,0.35310461077714306
P42224,1,0,0.4683470371422068
O00482,1,0,0.3379611256271541
Q52LA3,1,1,0.6598745086514303
Q6MZP7,1,0,0.6598745086514303
Q96GY3,1,0,0.6598745086514303
Q12965,1,0,0.5975148709288476
Q9P287,1,0,0.6253253656096277
Q9BQ87,1,0,0.5475400427586559
Q53EL6,1,0,0.38803786033265225
Q14674,1,1,0.17860696004198864
Q9UIW2,1,0,0.31586463366727086
Q9H3S1,1,0,0.18136938428323507
Q9UQM7,1,0,0.3289382395505559
Q15744,1,0,0.24963294757323098
Q99985,1,0,0.24963294757323098
O60486,1,0,0.18136938428323507
O75326,1,0,0.18136938428323507
Q92854,1,0,0.18136938428323507
Q8NFY4,1,0,0.24963294757323098
Q15572,1,1,0.30733003894564304
Q14563,1,0,0.24963294757323098
P14867,1,0,0.23807040228701973
P18507,1,0,0.24963294757323098
P47870,1,0,0.23807040228701973
O95831,1,0,0.17860696004198864
P62937,1,0,0.1324268584757211
Q969H4,1,0,0.06966267637917245
O14576,1,0,0.3882130375519036
Q99689,1,0,0.30680710284993856
Q9Y376,1,0,0.24963294757323098
O75509,1,0,0.18136938428323507
P47989,1,0,0.06514647995400152
P17676,1,0,0.17860696004198864
Q9H668,1,0,0.24963294757323098
Q00610,1,1,0.39659600204740636
Q15027,1,0,0.24963294757323098
O75382,1,0,0.30733003894564304
Q96JC9,1,0,0.6072567116809894
A2A288,1,0,0.18136938428323507
Q5D1E8,1,0,0.30522999900777575
P18847,1,0,0.18136938428323507
Q6IQ23,1,0,0.18136938428323507
P01019,1,0,0.17400646272590112
P49754,1,0,0.22316928714156384
Q16891,1,0,0.5134000281723501
P48382,1,0,0.24963294757323098
Q9UGI9,1,0,0.24963294757323098
P54619,1,0,0.36138471415212037
O14763,1,0,0.1806160655898127
A8MTZ0,1,0,0.5008146923234578
Q3SYG4,1,0,0.6640526782034217
Q8IWZ6,1,0,0.6257594027965715
Q8NFJ9,1,0,0.5549899738697137
Q96RK4,1,0,0.4389704001887867
Q9BXC9,1,0,0.6640526782034217
Q8IYI6,1,0,0.5975148709288476
O43815,1,0,0.5712107037056184
Q86UD0,1,0,0.24963294757323098
Q9Y2I7,1,0,0.24963294757323098
Q8NE62,1,0,0.24963294757323098
O00159,1,0,0.5832595581596237
P42261,1,0,0.23807040228701973
P00491,1,0,0.06514647995400152
Q6PJI9,1,0,0.6628952065646128
Q96S15,1,0,0.6628952065646128
Q9NXC5,1,0,0.6628952065646128
Q969S8,1,0,0.13968416210809736
Q9BSQ5,1,0,0.23807040228701973
Q8IYT8,1,0,0.24963294757323098
Q9BSB4,1,0,0.6767504349827508
Q8TF09,1,0,0.5583404153758189
Q8WVS4,1,0,0.5583404153758189
Q96EX3,1,0,0.5583404153758189
Q9NP97,1,1,0.5583404153758189
O14746,1,0,0.497026599764285
Q86US8,1,1,0.5622278204985738
Q9BRQ6,1,0,0.6349835337527111
Q86SG6,1,0,0.3484081866744233
Q9Y283,1,0,0.296080269248281
Q8WXG9,1,0,0.30733003894564304
P19022,1,0,0.24963294757323098
O60673,1,0,0.2911176195047441
Q9UBZ9,1,0,0.30733003894564304
Q9UI95,1,1,0.26341211277746845
O15304,1,0,0.1628057080558332
Q9Y4B6,1,0,0.2818867481398408
Q9NX09,1,0,0.30733003894564304
Q8IX03,1,0,0.30522999900777575
P20023,1,0,0.18136938428323507
Q96FC9,1,1,0.6532230881869484
O75717,1,1,0.5638794692775625
Q4VX76,1,0,0.24963294757323098
Q9BSC4,1,1,0.24963294757323098
Q9NY61,1,1,0.24963294757323098
Q9NX02,1,0,0.30733003894564304
Q0PNE2,1,1,0.5638794692775625
Q8TE02,1,1,0.5638794692775625
Q99250,1,0,0.18136938428323507
P55287,1,0,0.30733003894564304
O75161,1,0,0.348846112012158
Q06945,1,0,0.24963294757323098
Q8N3P4,1,0,0.5638794692775625
Q8WUH2,1,0,0.5638794692775625
Q9NRA8,1,0,0.24963294757323098
Q9BZQ4,1,0,0.18136938428323507
P43355,1,0,0.24963294757323098
Q9H0D2,1,0,0.30733003894564304
Q68CZ6,1,1,0.5975148709288476
Q9H6D7,1,1,0.5975148709288476
P30926,1,0,0.30522999900777575
Q15822,1,0,0.18136938428323507
P36404,1,1,0.35518403156532913
O60830,1,0,0.3663361806158831
Q8NFC6,1,0,0.5583404153758189
Q96IK1,1,0,0.5583404153758189
Q9P2Y5,1,0,0.6324108536115448
Q8IYU8,1,0,0.47575611708825216
Q8NE86,1,0,0.47575611708825216
Q9NWR8,1,0,0.47575611708825216
Q9Y4E1,1,0,0.5964665728449998
Q9NZJ0,1,1,0.3818933244332985
Q9H7D7,1,0,0.5814265654543189
Q86VZ2,1,0,0.24963294757323098
Q9BQ67,1,1,0.24963294757323098
P21860,1,0,0.3068774711874762
O00631,1,0,0.32045475808033863
Q9UPV0,1,0,0.15621204384033796
Q9H251,1,0,0.18136938428323507
Q9NZU0,1,0,0.32045475808033863
Q00765,1,0,0.18136938428323507
Q9P0L0,1,0,0.17860696004198864
P07203,1,0,0.18136938428323507
Q13228,1,0,0.18136938428323507
Q04726,1,0,0.30522999900777575
O95292,1,0,0.17860696004198864
Q6NSJ5,1,0,0.3693282236769575
Q6P9F7,1,0,0.47575611708825216
Q7L1W4,1,0,0.3693282236769575
Q8IWT6,1,0,0.16577501073441311
Q8TDW0,1,0,0.3693282236769575
Q9H0W5,1,0,0.4026142678806571
P22415,1,0,0.18136938428323507
Q9GZZ6,1,0,0.18136938428323507
Q9UGM1,1,0,0.18136938428323507
Q7Z4L5,1,0,0.6493588752826983
Q8NEZ3,1,0,0.619587035097729
Q96RY7,1,0,0.619587035097729
Q9HBG6,1,0,0.619587035097729
Q9P2L0,1,0,0.6493588752826983
Q9P2K1,1,0,0.18136938428323507
Q2VPB7,1,0,0.6602174424677304
Q96JI7,1,0,0.5638794692775625
Q9NUS5,1,0,0.6602174424677304
O75298,1,0,0.18136938428323507
Q09328,1,0,0.17860696004198864
O75317,1,0,0.30680710284993856
Q8TBZ3,1,0,0.23807040228701973
P46020,1,0,0.30733003894564304
Q16816,1,0,0.30733003894564304
Q93100,1,0,0.30733003894564304
Q86TJ2,1,0,0.5073960268299631
P11926,1,0,0.07950121338469146
P54368,1,0,0.1580556760870463
P00813,1,0,0.39980182185290863
Q9GZV5,1,0,0.09859454396473273
Q9H8E8,1,0,0.6542411647129878
P50570,1,1,0.384445585454454
Q5T1M5,1,0,0.5987493553002198
Q9BTU6,1,0,0.1705998654497949
Q9NXB0,1,0,0.30522999900777575
P20333,1,0,0.33813567095786823
Q9UJ90,1,0,0.17860696004198864
Q8TF30,1,0,0.17860696004198864
Q99720,1,0,0.18136938428323507
O43924,1,0,0.12983151880271648
Q92834,1,0,0.16712324791287045
P54257,1,0,0.18136938428323507
Q969R8,1,0,0.30733003894564304
Q9Y664,1,0,0.30733003894564304
Q9H9A5,1,0,0.5534136249196195
Q9UIV1,1,0,0.5658396198895573
P30405,1,0,0.24963294757323098
P0DPB3,1,0,0.24963294757323098
P60484,1,0,0.373119213523862
O95977,1,0,0.18136938428323507
Q9H228,1,0,0.37735748498420874
P35368,1,0,0.054285894716902
Q08462,1,0,0.5638794692775625
Q9HBX9,1,0,0.37199507189771874
P02647,1,0,0.17385295700122838
P12273,1,0,0.18136938428323507
P25311,1,0,0.18136938428323507
Q7Z5L9,1,0,0.24963294757323098
Q8IU81,1,0,0.24963294757323098
Q9H1B7,1,0,0.24963294757323098
Q5SY16,1,1,0.6457808025739818
Q96CS3,1,0,0.5712427527288927
O95714,1,0,0.30733003894564304
O15503,1,0,0.13952736141658562
P27449,1,1,0.5987493553002198
P61421,1,1,0.5987493553002198
Q9Y478,1,0,0.5987493553002198
Q9P0N9,1,0,0.24963294757323098
Q8IYD1,1,0,0.3484081866744233
Q9H6Q4,1,1,0.30733003894564304
P15502,1,0,0.23807040228701973
Q96P53,1,0,0.30761303205415974
O75197,1,0,0.16574408594380532
O75581,1,0,0.30700611396189437
D6RGH6,1,0,0.30680710284993856
P24386,1,0,0.24963294757323098
P16383,1,0,0.24963294757323098
Q92688,1,0,0.3768581243448149
Q99611,1,0,0.30733003894564304
P62879,1,0,0.2852942659306208
P16520,1,0,0.18426170645428427
Q9HAV0,1,0,0.2737186363835596
Q15399,1,0,0.18136938428323507
Q96FW1,1,0,0.2488503449973841
Q8TEV9,1,0,0.34796814526724196
Q9HAD4,1,0,0.48993304973088336
Q13510,1,0,0.30680710284993856
Q9NVR5,1,0,0.24963294757323098
Q99986,1,0,0.1580556760870463
O76064,1,0,0.3751418844297973
