ProteinId,split_index,true_label,hyper_pred_proba
Q16877,1,0,0.79747266
P08237,1,0,0.21436295
P17858,1,0,0.21436295
Q01813,1,0,0.7304801
Q676U5,1,0,0.2708251
P06493,1,1,0.82820684
P14635,1,0,0.43927354
P49356,1,0,0.38171688
Q9NTI5,1,0,0.14734952
O75530,1,0,0.12972026
Q5T6S3,1,0,0.15594754
Q16576,1,0,0.13985424
Q6ZN18,1,0,0.2835746
Q8TCE6,1,0,0.06849443
Q13617,1,0,0.08113224
Q96L50,1,0,0.06755566
P12694,1,0,0.3329202
P21953,1,0,0.3329202
Q15427,1,0,0.07465462
O00422,1,0,0.22637485
Q15287,1,0,0.22637485
Q504Q3,1,0,0.36546996
Q8IY57,1,0,0.07687103
Q13618,1,0,0.35926434
O75461,1,0,0.06755566
Q9Y483,1,0,0.15594754
O75420,1,0,0.16360763
Q06787,1,0,0.83156985
Q05DH4,1,0,0.17274423
Q9H8T0,1,0,0.29408607
Q5W0V3,1,0,0.1746544
Q7Z4M0,1,0,0.40033278
P53992,1,0,0.06849443
Q9NQW1,1,0,0.06849443
P10244,1,0,0.11435177
Q52LA3,1,0,0.15321234
Q5TKA1,1,0,0.15321234
Q14188,1,0,0.11435177
Q15329,1,0,0.11435177
Q16254,1,0,0.4445682
Q12789,1,0,0.073873125
Q8WUA4,1,0,0.073873125
Q9UKN8,1,0,0.073873125
Q92541,1,0,0.121628374
P27540,1,0,0.732199
Q99814,1,1,0.38171688
P0CAP2,1,0,0.3046344
O94906,1,0,0.20653416
O95777,1,0,0.20653416
P14678,1,0,0.17203778
P62304,1,0,0.17203778
P62306,1,0,0.17203778
P62308,1,0,0.17203778
P62310,1,0,0.20653416
P62312,1,0,0.20653416
P62314,1,0,0.17203778
P62316,1,0,0.17203778
Q15029,1,0,0.20653416
Q53GS9,1,0,0.20653416
Q8WVK2,1,0,0.20653416
Q8WWY3,1,0,0.20653416
Q96DI7,1,0,0.20653416
Q9BTD8,1,0,0.20653416
Q9UK45,1,0,0.20653416
Q9Y333,1,0,0.20653416
Q9Y4Y9,1,0,0.20653416
Q9Y4Z0,1,0,0.20653416
P32780,1,0,0.06849443
P50613,1,1,0.06849443
P51946,1,0,0.06849443
P51948,1,0,0.06849443
Q13888,1,0,0.06849443
Q13889,1,0,0.06849443
Q6ZYL4,1,0,0.06849443
Q92759,1,0,0.06849443
A6H8Y1,1,0,0.13553968
Q13620,1,0,0.08476004
Q5T6F0,1,0,0.074781835
Q5H9S7,1,0,0.074781835
Q8NFG4,1,0,0.56107855
Q15431,1,0,0.14169677
P41252,1,0,0.06849443
Q9P2J5,1,0,0.06849443
Q8NEY4,1,0,0.06849443
Q9BYV9,1,0,0.109448165
Q9Y4A8,1,0,0.49241763
Q14494,1,0,0.11850349
Q8NDX5,1,0,0.078454085
O15525,1,0,0.11850349
Q9BV44,1,0,0.3655487
Q13769,1,0,0.14600383
Q6I9Y2,1,0,0.14600383
Q86W42,1,0,0.14600383
Q8NI27,1,0,0.14600383
Q96FV9,1,0,0.14600383
Q96J01,1,0,0.14600383
O14867,1,0,0.109448165
P01100,1,0,0.13279258
P35638,1,0,0.11542256
O43818,1,0,0.06664747
Q13601,1,0,0.06664747
Q9BW11,1,0,0.122806765
Q99583,1,0,0.21623498
Q14582,1,0,0.176297
Q92600,1,0,0.13356517
Q96LI5,1,0,0.15572174
Q9BVW5,1,0,0.40033278
Q5HYA8,1,0,0.06849443
Q9H6L2,1,0,0.06849443
Q8TAD8,1,0,0.10745767
Q9BRD0,1,0,0.11801039
Q9Y388,1,0,0.11801039
Q4ADV7,1,0,0.40033278
P04908,1,0,0.6133459
P68431,1,0,0.62141526
O60814,1,0,0.49736455
P28347,1,0,0.32537374
Q16695,1,0,0.49736455
Q68CL5,1,0,0.073873125
Q12770,1,0,0.34087402
P19438,1,1,0.81405514
Q13489,1,0,0.36460853
P20333,1,0,0.8238155
Q9Y5U4,1,0,0.25768092
Q14141,1,0,0.46943626
O60925,1,0,0.15495068
P61758,1,0,0.15495068
Q99471,1,0,0.15495068
Q9UHV9,1,0,0.13350351
Q8TBC4,1,0,0.32537374
P78364,1,0,0.078454085
Q8IXK0,1,0,0.078454085
O60832,1,0,0.4553889
Q9BUR4,1,0,0.45086506
Q9NPE3,1,0,0.4553889
Q9NX24,1,0,0.4553889
Q9NY12,1,0,0.4553889
Q9Y2W1,1,0,0.1420297
Q9H3S5,1,0,0.40033278
Q10570,1,0,0.281541
Q9C0J8,1,0,0.281541
Q05048,1,0,0.3179799
P83369,1,0,0.2725633
Q969L4,1,0,0.2725633
P05198,1,0,0.40033278
P20042,1,0,0.40033278
Q15477,1,0,0.22820878
Q6PGP7,1,0,0.22820878
Q96SW2,1,0,0.074781835
Q66K64,1,0,0.07905825
Q9Y4B6,1,0,0.074781835
Q9C0C7,1,0,0.074781835
Q96JK2,1,0,0.074781835
P61962,1,0,0.074781835
O75161,1,0,0.40033278
P08709,1,1,0.605793
P13726,1,1,0.41904312
P15291,1,0,0.40033278
Q5QP82,1,0,0.074781835
Q9P202,1,0,0.14734952
O14964,1,0,0.732199
Q92783,1,0,0.38171688
O00541,1,0,0.40033278
Q14137,1,0,0.40033278
Q7Z4G4,1,0,0.3655487
Q9BTF0,1,0,0.3655487
Q96F86,1,0,0.16054021
P78345,1,0,0.06849443
P78346,1,0,0.06849443
P25205,1,0,0.33647284
P33991,1,0,0.33647284
P33992,1,0,0.33647284
P33993,1,0,0.33647284
Q14566,1,0,0.33647284
Q99259,1,0,0.66440684
Q05329,1,0,0.66440684
P14618,1,0,0.58441526
P15382,1,0,0.71088
Q9Y6J6,1,0,0.2976789
P30613,1,1,0.7304801
P11166,1,0,0.7304801
O15066,1,0,0.5394685
Q9Y496,1,0,0.5789347
Q00266,1,0,0.58441526
Q06432,1,0,0.30866688
O14782,1,0,0.5394685
Q92845,1,0,0.5274061
O15055,1,0,0.59647685
O15534,1,0,0.59647685
P56645,1,0,0.59647685
Q15648,1,0,0.06849443
O00327,1,0,0.38171688
O15516,1,0,0.732199
Q8WYA1,1,0,0.38171688
Q9UK17,1,1,0.31331632
O15111,1,0,0.46908155
O43482,1,0,0.40033278
P45379,1,0,0.29533535
Q8WUM4,1,0,0.40033278
Q96CF2,1,0,0.06849443
Q9BY43,1,0,0.06849443
Q9H444,1,0,0.06849443
Q9Y3E7,1,0,0.06849443
O75446,1,0,0.08225212
P29374,1,0,0.08225212
Q9H0E3,1,0,0.08225212
Q9HAJ7,1,0,0.08225212
Q8IYI0,1,0,0.20069973
Q8NAA4,1,0,0.2708251
O75208,1,0,0.073873125
Q5HYK3,1,0,0.073873125
Q99807,1,0,0.073873125
Q9NZJ6,1,0,0.073873125
P08559,1,0,0.33335987
P11177,1,0,0.39463037
P99999,1,0,0.4847606
Q15661,1,0,0.7304801
P20231,1,0,0.7304801
O43684,1,0,0.38995677
Q12834,1,0,0.19592899
Q96LT7,1,0,0.40033278
P98161,1,0,0.5232885
Q13563,1,0,0.50507444
Q8IXJ9,1,0,0.40033278
Q92560,1,0,0.40033278
Q13075,1,0,0.2682049
Q9Y5B9,1,0,0.32537374
Q9Y2T1,1,0,0.5128967
O95996,1,0,0.16906612
Q9BVC4,1,0,0.7570519
P78509,1,0,0.79747266
P38398,1,0,0.25793812
Q14691,1,0,0.38621712
Q9BRT9,1,0,0.38621712
Q9BRX5,1,0,0.38621712
Q9Y248,1,0,0.38621712
Q96T23,1,0,0.122806765
Q92837,1,0,0.42921355
O75474,1,0,0.42921355
O43159,1,0,0.40033278
P46060,1,0,0.20661956
A5PLN9,1,0,0.4049906
O43617,1,0,0.30060416
P48553,1,0,0.4049906
Q86SZ2,1,0,0.4049906
Q8IUR0,1,0,0.30060416
Q96Q05,1,0,0.4049906
Q9Y296,1,0,0.30060416
O75865,1,0,0.4049906
Q7Z392,1,0,0.4049906
Q9Y2L5,1,0,0.4049906
P00749,1,1,0.8396489
P00750,1,1,0.6480436
P00740,1,1,0.78068876
O75469,1,0,0.28516388
P19793,1,1,0.7105159
P05113,1,1,0.77948016
Q8TDR0,1,0,0.06849443
Q96AJ1,1,0,0.06849443
Q9NQC8,1,0,0.06849443
Q9P2H3,1,0,0.06849443
Q969J3,1,0,0.06849443
Q9BQD3,1,0,0.06849443
Q8N122,1,0,0.48252043
Q86YV9,1,0,0.29533535
Q969F9,1,0,0.29533535
Q9UPZ3,1,0,0.29533535
Q10567,1,0,0.45656404
P56377,1,0,0.29492274
Q92572,1,0,0.16067782
P59780,1,0,0.16067782
P10276,1,1,0.36225355
Q96AY2,1,0,0.38171688
Q15596,1,0,0.59935623
O95782,1,0,0.53020453
P53680,1,0,0.1962881
Q96CW1,1,0,0.1962881
O94973,1,0,0.53020453
O00189,1,0,0.39647722
Q9UPM8,1,0,0.39647722
Q9Y587,1,0,0.39647722
Q15788,1,0,0.6009281
O43299,1,0,0.39647722
Q2VPB7,1,0,0.39647722
Q9NUS5,1,0,0.39647722
P05386,1,0,0.06849443
P62888,1,0,0.06849443
P52655,1,0,0.32537374
P52657,1,0,0.32537374
Q71UM5,1,0,0.06849443
P12004,1,0,0.56552917
P00751,1,1,0.47113544
O14521,1,0,0.39647722
P21912,1,0,0.39647722
Q99643,1,0,0.39647722
Q13352,1,0,0.06849443
Q5EE01,1,0,0.06849443
Q6IPU0,1,0,0.06849443
Q71F23,1,0,0.06849443
Q7L2Z9,1,0,0.06849443
Q8N0S6,1,0,0.06849443
Q92674,1,0,0.06849443
Q96BT3,1,0,0.06849443
Q96H22,1,0,0.06849443
Q9BS16,1,0,0.06849443
Q9BU64,1,0,0.06849443
Q9H3R5,1,0,0.06849443
P49450,1,0,0.49736455
Q71UI9,1,0,0.49736455
Q13111,1,0,0.40932998
Q13112,1,0,0.40932998
O00217,1,0,0.06849443
O43181,1,0,0.06849443
O43678,1,0,0.06849443
O75251,1,0,0.06849443
O75306,1,0,0.06849443
O75380,1,0,0.06849443
O75489,1,0,0.06849443
O95182,1,0,0.06849443
P19404,1,0,0.06849443
P28331,1,0,0.06849443
P49821,1,0,0.06849443
P56181,1,0,0.06849443
P56556,1,0,0.06849443
Q16718,1,0,0.06849443
Q16795,1,0,0.06849443
Q9P0J0,1,0,0.06849443
Q9UI09,1,0,0.06849443
O43660,1,0,0.7634623
Q8WYA6,1,0,0.7634623
Q9UMS4,1,0,0.37433454
Q01201,1,0,0.36912963
Q9Y5Z7,1,0,0.39870554
A4GXA9,1,0,0.38171688
Q8NE86,1,0,0.59361136
Q9NWR8,1,0,0.2682049
O60216,1,0,0.16179457
Q14683,1,0,0.16329421
Q9UQE7,1,0,0.26704133
Q8IY18,1,0,0.06849443
Q96SB8,1,0,0.06849443
P35998,1,0,0.08768581
P62191,1,0,0.08768581
Q13200,1,0,0.08768581
O14893,1,0,0.06849443
Q16637,1,1,0.06849443
Q8TEQ6,1,0,0.06849443
Q9Y3F4,1,0,0.06849443
O00303,1,0,0.06849443
O15371,1,0,0.06849443
O15372,1,0,0.06849443
O75821,1,0,0.06849443
P55884,1,0,0.06849443
P60228,1,0,0.06849443
Q13347,1,0,0.06849443
Q14152,1,0,0.06849443
Q7L2H7,1,0,0.06849443
Q99613,1,0,0.06849443
Q9Y262,1,0,0.06849443
P42226,1,0,0.8346354
Q8NDV3,1,0,0.16329421
P81605,1,0,0.7304801
P01215,1,0,0.82820684
P01222,1,0,0.52459764
P01229,1,0,0.52459764
P49815,1,0,0.45468956
O94763,1,0,0.070851274
Q9UBK9,1,0,0.070851274
L0R819,1,0,0.070851274
Q96MX6,1,0,0.070851274
Q9NQP4,1,0,0.56824404
P0C0L5,1,0,0.5889884
P07358,1,0,0.38155052
P10643,1,0,0.38155052
Q6P1M3,1,0,0.29017556
P05165,1,0,0.2812801
O76031,1,0,0.2812801
Q15334,1,0,0.29017556
A2RRP1,1,0,0.20985381
P03951,1,1,0.79747266
Q96JG6,1,0,0.17808865
Q9UID3,1,0,0.17721134
P49754,1,0,0.16470788
Q96AX1,1,0,0.15864114
Q9H269,1,0,0.15864114
Q9H270,1,0,0.15864114
Q9P253,1,0,0.15864114
Q8N3P4,1,0,0.16470788
Q8WUH2,1,0,0.16470788
P00742,1,1,0.78068876
P12259,1,1,0.78068876
P00734,1,1,0.605793
P07204,1,0,0.41904312
Q6PJI9,1,0,0.06849443
Q96EE3,1,0,0.06849443
Q96S15,1,0,0.06849443
Q9NXC5,1,0,0.06849443
Q9Y664,1,0,0.14734952
P00488,1,1,0.5190082
O00330,1,0,0.36425397
P03952,1,1,0.79747266
Q9H267,1,0,0.32537374
P29803,1,0,0.53810424
P55084,1,0,0.5190082
Q9BTP7,1,0,0.06849443
O60762,1,0,0.06849443
Q96FX7,1,0,0.5190082
Q9UJA5,1,0,0.5190082
Q9BRA0,1,0,0.40033278
P11473,1,1,0.63152903
Q13133,1,1,0.63152903
P51798,1,0,0.5190082
Q86WC4,1,0,0.5190082
O96007,1,0,0.5190082
O96033,1,0,0.5190082
Q9BVA0,1,0,0.71446776
Q8IYT4,1,0,0.3484519
Q16649,1,0,0.18417612
Q9BVC5,1,0,0.073873125
Q6P9B9,1,0,0.06849443
Q75QN2,1,0,0.06849443
Q8N201,1,0,0.06849443
Q96HW7,1,0,0.06849443
Q9H0H0,1,0,0.06849443
Q9NVH2,1,0,0.06849443
Q9NVR2,1,0,0.06849443
P04234,1,0,0.5677678
Q3MUY2,1,0,0.06849443
P28702,1,0,0.8428614
P55055,1,1,0.63152903
P10828,1,1,0.7233947
Q16621,1,0,0.32240587
Q9H211,1,0,0.5713068
D6RGH6,1,0,0.52459764
P10827,1,0,0.7233947
P01225,1,0,0.52459764
O15269,1,0,0.8201782
O15270,1,0,0.611844
Q969W0,1,0,0.611844
Q8NFR3,1,0,0.611844
Q9NUV7,1,0,0.611844
Q96A72,1,0,0.32297605
Q12962,1,0,0.073749736
Q16514,1,0,0.07397505
Q16594,1,0,0.07397505
Q86TJ2,1,0,0.06664747
Q3T906,1,0,0.4587418
Q86SX6,1,0,0.732199
Q9Y487,1,0,0.06849443
Q13488,1,0,0.06849443
O14744,1,1,0.2695389
P54105,1,0,0.3651926
Q9BQA1,1,0,0.2695389
P37231,1,1,0.39696586
Q14686,1,0,0.28335986
Q9BTK6,1,0,0.28335986
Q6UXN9,1,0,0.20806472
Q9NXL9,1,0,0.40033278
P48163,1,0,0.3050155
O75886,1,0,0.38171688
Q6IE81,1,0,0.06755566
Q9NQC1,1,0,0.06755566
Q92613,1,0,0.06755566
Q96RQ1,1,0,0.40033278
Q9Y282,1,0,0.40033278
Q00059,1,0,0.29533535
Q9H5Q4,1,0,0.29533535
Q92794,1,0,0.06755566
Q8IZD4,1,0,0.5120118
Q8WYB5,1,0,0.06755566
Q16665,1,0,0.38171688
P49765,1,1,0.79747266
Q08050,1,0,0.12138024
P0DN86,1,0,0.52459764
Q96EH5,1,0,0.06849443
Q92901,1,0,0.06849443
Q9H9S5,1,0,0.40033278
Q9NZN5,1,0,0.20069973
Q96N67,1,0,0.20985381
Q9UKT8,1,0,0.0626702
P57775,1,0,0.0626702
Q969U6,1,0,0.0626702
Q5XUX1,1,0,0.0626702
Q5XX13,1,0,0.0626702
Q86YW7,1,0,0.40033278
Q96T91,1,0,0.40033278
P35606,1,0,0.37638044
P53621,1,0,0.37638044
P61923,1,0,0.39742482
Q6X9E4,1,0,0.0626702
Q9NRG0,1,0,0.1420297
P62699,1,0,0.11544547
Q9H7D7,1,0,0.11544547
Q86XK2,1,0,0.0626702
Q8NCQ5,1,0,0.0626702
Q8IX29,1,0,0.0626702
Q8NEZ5,1,0,0.0626702
O75426,1,0,0.0626702
Q9P299,1,0,0.4137244
Q8NEA4,1,0,0.0626702
O75592,1,0,0.13446811
Q9NR64,1,0,0.115411036
O95198,1,0,0.115411036
Q9UH77,1,0,0.115411036
Q9C0H6,1,0,0.115411036
Q96PQ7,1,0,0.115411036
Q8WZ60,1,0,0.115411036
P60059,1,0,0.23223138
P60468,1,0,0.23223138
P61619,1,0,0.21830662
Q9P2J3,1,0,0.115411036
Q8IXQ5,1,0,0.115411036
Q9P2G9,1,0,0.115411036
Q5VUJ9,1,0,0.070851274
Q6JEL2,1,0,0.115411036
Q9NVR0,1,0,0.115411036
Q53G59,1,0,0.115411036
Q9H9L4,1,0,0.070851274
Q9P2N7,1,0,0.115411036
Q9P2G3,1,0,0.115411036
Q96M94,1,0,0.115411036
Q9H2C0,1,0,0.115411036
Q6TDP4,1,0,0.115411036
O94889,1,0,0.115411036
Q14145,1,1,0.115411036
Q9UJP4,1,0,0.115411036
Q53GT1,1,0,0.115411036
Q8NBE8,1,0,0.115411036
Q6TFL4,1,0,0.115411036
Q9H0H3,1,0,0.115411036
P15172,1,0,0.18725266
Q53HC5,1,0,0.115411036
Q9Y573,1,0,0.115411036
Q9NXS3,1,0,0.115411036
Q96CT2,1,0,0.115411036
Q9NQ92,1,0,0.3651926
Q8N5Y2,1,0,0.1420297
Q0D2K2,1,0,0.115411036
Q9H511,1,0,0.115411036
Q8WWB3,1,0,0.06849443
Q96C74,1,0,0.06849443
Q9BXB5,1,0,0.5479707
Q9BXB4,1,0,0.5479707
Q9H9S3,1,0,0.21830662
Q1HG44,1,0,0.5190082
Q92536,1,0,0.23661442
Q96NJ5,1,0,0.115411036
Q8N239,1,0,0.115411036
Q6PF15,1,0,0.115411036
Q8N4N3,1,0,0.115411036
O14682,1,0,0.115411036
Q2WGJ6,1,0,0.115411036
Q2TBA0,1,0,0.115411036
O60662,1,0,0.115411036
Q9P2K6,1,0,0.115411036
P22830,1,0,0.49846396
Q16394,1,0,0.32537374
Q93063,1,0,0.32537374
Q13144,1,0,0.073873125
O75150,1,0,0.40033278
O00219,1,0,0.5650133
Q92839,1,0,0.5650133
Q92819,1,0,0.5650133
P0C1Z6,1,0,0.070851274
Q6P4R8,1,0,0.070851274
P57081,1,0,0.32537374
Q9UBP6,1,0,0.32537374
O43815,1,0,0.18038563
Q9NRL3,1,0,0.18038563
Q9UPQ9,1,0,0.17808865
Q13487,1,0,0.073873125
O75694,1,0,0.06849443
P57740,1,0,0.06849443
Q8NFH3,1,0,0.06849443
Q8NFH4,1,0,0.06849443
Q8WUM0,1,0,0.06849443
Q9BTX1,1,0,0.06849443
Q9NRG9,1,0,0.06849443
Q6P179,1,0,0.40033278
Q9NZ08,1,0,0.40033278
Q08379,1,0,0.32537374
Q9H334,1,0,0.40604937
O15409,1,0,0.40604937
Q16552,1,1,0.7975517
Q96PD4,1,1,0.7975517
Q9BZS1,1,0,0.79747266
Q8IVH2,1,0,0.40604937
Q9Y5X3,1,0,0.59647685
Q13490,1,0,0.36460853
Q86XE0,1,0,0.59647685
P31639,1,1,0.32537374
Q13113,1,0,0.32537374
Q8IY47,1,0,0.115411036
Q8WVZ9,1,0,0.06760824
Q13428,1,0,0.40033278
Q8NFY9,1,0,0.115411036
Q8NAB2,1,0,0.115411036
P49848,1,0,0.07498351
Q15542,1,0,0.07498351
Q6P1X5,1,0,0.07475536
P36957,1,0,0.49736702
C9JR72,1,0,0.115411036
Q5T4S7,1,0,0.17657635
Q15543,1,0,0.11860762
Q15544,1,0,0.11860762
Q2WGJ8,1,0,0.06849443
Q5SY80,1,0,0.06849443
Q6ZRH7,1,0,0.06849443
Q86XM0,1,0,0.06849443
Q9UHF5,1,0,0.605582
Q9P0M4,1,0,0.55573964
Q92956,1,0,0.8511931
Q8TBZ3,1,0,0.5045503
P34897,1,0,0.1763024
Q09019,1,0,0.52573574
P31153,1,0,0.50507444
Q6ZNK6,1,0,0.20660415
O95347,1,0,0.14839438
Q15021,1,0,0.15016726
Q9NTJ3,1,0,0.14839438
P42695,1,0,0.15016726
P54277,1,0,0.31157398
P0DP24,2,0,0.6440845
O75478,2,0,0.18795058
O75528,2,0,0.18676133
Q96ES7,2,0,0.18676133
O95998,2,0,0.6189355
P04839,2,0,0.21962982
P14598,2,0,0.21962982
P63000,2,0,0.2889402
Q9Y4W6,2,0,0.666823
Q9UQ90,2,0,0.5138772
Q15102,2,0,0.6176367
P68402,2,0,0.6176367
Q6ZMJ4,2,0,0.5354051
Q6UWB1,2,0,0.31784916
O00629,2,0,0.41976765
P25054,2,0,0.24694072
Q15637,2,0,0.48808867
P49841,2,1,0.7267889
O00159,2,0,0.21839027
O15392,2,1,0.4005697
P40197,2,0,0.3757827
Q9HC77,2,0,0.39403945
Q53HL2,2,0,0.34080514
Q96GD4,2,1,0.34080514
Q9NQS7,2,0,0.34080514
A8K0Z3,2,0,0.24505989
Q9Y3C0,2,0,0.24915192
Q6VEQ5,2,0,0.24505989
C4AMC7,2,0,0.24505989
A8MWX3,2,0,0.24505989
Q9NQA3,2,0,0.24505989
Q4VC05,2,0,0.18573536
Q92785,2,0,0.18611467
Q92782,2,0,0.18547435
Q9Y3Q4,2,1,0.66161036
P55072,2,0,0.50870264
Q92890,2,0,0.42452443
Q9UL51,2,0,0.66161036
P06400,2,0,0.2750371
Q75N03,2,0,0.28017014
Q86U44,2,0,0.32798022
Q9HCE5,2,0,0.32798022
P02452,2,0,0.66566694
P08123,2,0,0.6482763
O14746,2,1,0.40930045
P20908,2,0,0.6830705
P12111,2,0,0.26476637
P25067,2,0,0.6613348
P27658,2,0,0.6613348
P20849,2,0,0.26476637
Q14050,2,0,0.26476637
Q14055,2,0,0.26476637
Q03692,2,0,0.6332217
Q16787,2,0,0.69196707
Q16363,2,0,0.58066475
P17301,2,1,0.6496835
Q8TF05,2,0,0.30591762
Q5MIZ7,2,0,0.3076827
Q68CZ6,2,0,0.20535831
Q9H1A4,2,0,0.211668
O43913,2,0,0.20359485
O43929,2,0,0.20359485
Q9UBD5,2,0,0.20359485
Q8N3I7,2,0,0.2005431
P78537,2,0,0.23156367
Q8TDH9,2,0,0.20081365
Q9NUP1,2,0,0.20081365
Q9UL45,2,0,0.20081365
P02745,2,0,0.56791896
P02746,2,0,0.56791896
P02747,2,0,0.56791896
Q01081,2,0,0.48808867
Q14654,2,1,0.6418484
P23511,2,0,0.26476637
P25208,2,0,0.26476637
Q13952,2,0,0.26476637
P24863,2,0,0.58349353
P49336,2,0,0.4351844
P06493,2,1,0.7130214
P78396,2,0,0.6977533
P20248,2,0,0.6977533
P14635,2,0,0.64070624
O95067,2,0,0.64070624
Q8WWL7,2,0,0.64070624
P11802,2,1,0.72233826
P24385,2,1,0.64518756
P30279,2,0,0.6816967
P30281,2,0,0.64518756
P24864,2,0,0.64070624
O96020,2,0,0.64070624
Q9NR33,2,0,0.2880172
Q9NRF9,2,0,0.3037541
P68871,2,1,0.6812612
P69905,2,0,0.7263816
P14867,2,1,0.7358835
P18507,2,0,0.47500214
P47870,2,0,0.68646306
P28472,2,1,0.57276124
Q16445,2,0,0.7253117
P34903,2,1,0.7290373
P31644,2,0,0.7358835
P47869,2,1,0.67377895
P46098,2,1,0.6671243
Q13547,2,1,0.6628062
Q5T6S3,2,0,0.2013018
Q92800,2,0,0.24469572
Q15910,2,1,0.37306175
Q9NX02,2,0,0.20809609
Q13435,2,0,0.20431179
Q15393,2,0,0.19536752
Q9BWJ5,2,0,0.19536752
Q9Y3B4,2,0,0.20431179
P04198,2,0,0.25156778
P30153,2,0,0.31888664
P67775,2,1,0.31888664
Q13616,2,0,0.19818604
O00422,2,0,0.23839428
Q15287,2,0,0.23839428
P35227,2,0,0.1899655
Q06587,2,0,0.18773866
Q8IY57,2,0,0.1888464
Q99496,2,0,0.19196369
P35226,2,0,0.1899655
Q8N488,2,0,0.19263573
Q3KNV8,2,0,0.18928069
O43791,2,0,0.23590325
Q8IWI9,2,0,0.191573
Q9Y483,2,0,0.20497726
O75420,2,0,0.25003973
Q8N2C7,2,0,0.2666278
Q9P2D8,2,0,0.2666278
Q9UJC3,2,0,0.27604225
Q8N612,2,0,0.22878632
Q96ED9,2,0,0.24414578
A8MW99,2,0,0.39403945
Q7Z4M0,2,0,0.39403945
Q9NR31,2,0,0.18867709
Q9Y6B6,2,0,0.18867709
P28749,2,0,0.27527884
Q9Y5Q8,2,0,0.2068665
P24928,2,1,0.20605628
P55769,2,0,0.21700658
P62318,2,0,0.20852745
P50613,2,1,0.21910998
P51946,2,0,0.21910998
P51948,2,0,0.21910998
A6H8Y1,2,0,0.20780489
P20226,2,0,0.38849494
Q92994,2,0,0.25295284
Q9HAW0,2,0,0.25295284
P02042,2,0,0.6077346
Q13884,2,0,0.22388789
Q16586,2,0,0.22388789
O43556,2,0,0.31308904
O60941,2,0,0.28657287
Q8N0S2,2,0,0.26317826
Q9BXU0,2,0,0.26317826
Q96A05,2,0,0.19026747
Q9BYV9,2,0,0.22583766
P04406,2,0,0.22555222
O60318,2,0,0.20572165
Q9NPA8,2,0,0.1854216
Q9BV44,2,0,0.38933828
Q9P127,2,0,0.20844121
O14867,2,0,0.22296712
P01100,2,0,0.2130035
P26715,2,1,0.51531893
Q13241,2,0,0.6774795
Q86U28,2,0,0.6840632
Q9NY61,2,0,0.18451466
Q9NQL2,2,0,0.691318
Q5VZM2,2,0,0.691318
Q9HB90,2,0,0.691318
Q9UH92,2,0,0.25183555
A5YKK6,2,0,0.21711262
O60603,2,1,0.71893233
Q9HAP2,2,0,0.24746366
Q96Q45,2,0,0.18743975
Q15051,2,0,0.40528622
