ProteinId,split_index,true_label,hyper_pred_proba
Q9UNP9,1,1,0.9203305563510935
Q9Y3C6,1,0,0.9234273038820794
O00443,1,0,0.17946923866172157
O00750,1,0,0.17946923866172157
O43633,1,1,0.6430987820877495
Q9UQN3,1,0,0.6430987820877495
Q9Y3E7,1,1,0.6430987820877495
Q86VN1,1,0,0.4603964102101717
Q96H20,1,1,0.4603964102101717
O75461,1,0,0.5922887695288238
Q9H0U3,1,0,0.5954396244894068
Q13454,1,0,0.54935627663471
Q7L5Y6,1,0,0.38115849118660544
Q8NHY2,1,0,0.38115849118660544
Q8N257,1,0,0.6335905481766904
P33778,1,0,0.5774784152961225
Q96EY7,1,0,0.6151795738439645
Q99879,1,0,0.8618387742671142
Q71U36,1,0,0.6369789593872554
P61964,1,1,0.7929237860527373
Q15291,1,1,0.8010407382267615
Q9UMN6,1,0,0.5714646182171836
P05546,1,0,0.47039045854012934
Q03164,1,0,0.7060526450189936
Q13526,1,0,0.2705008864663254
O00571,1,0,0.5116285009290253
O14979,1,0,0.6564163576018405
Q8WYQ5,1,0,0.43071871826911357
Q9BUJ2,1,0,0.8099702385428026
P07437,1,1,0.5632609262407621
P68104,1,1,0.8798661778085248
O43524,1,0,0.2583312063479881
O75694,1,1,0.4618755894629272
Q99519,1,0,0.25705600384831795
Q96EB1,1,1,0.5878067311087922
Q14686,1,0,0.27530462624285357
Q8NEZ4,1,0,0.5636312148916609
Q13263,1,0,0.5122245641889915
Q15329,1,0,0.45566396248044766
P59768,1,0,0.3513495953902995
Q00341,1,0,0.5373632587847174
P10911,1,0,0.14713974293456325
P30279,1,0,0.21993763193698537
P46527,1,0,0.3879139086596194
Q86XR7,1,0,0.23615738208335368
P02545,1,0,0.6842932144495033
P35580,1,0,0.45880214222512217
Q04724,1,0,0.45260888587624365
Q7RTV0,1,1,0.9387679961661375
P63162,1,0,0.4026528560373206
Q14157,1,0,0.6480676301154358
Q9UBK5,1,0,0.2254474605010818
O15105,1,0,0.30636092776207496
P37173,1,0,0.3444584522558307
Q9HCE7,1,0,0.26733385217900024
O95630,1,0,0.150448295733172
Q99523,1,0,0.22136261148911515
Q9Y6R4,1,0,0.14816562840917946
P46940,1,0,0.520321789933818
Q6R327,1,0,0.40942501433227896
Q9BVC4,1,0,0.35960863514172464
P51955,1,0,0.2280235071293684
Q9GZX9,1,0,0.20195991683339679
O43918,1,0,0.0971858295376386
Q12770,1,0,0.15798702677820792
P29459,1,0,0.23675701081743694
O14920,1,0,0.6873645606547334
P25963,1,0,0.47242584995522596
Q8IUD2,1,0,0.23490602484010686
P31749,1,0,0.3827943934797304
Q9UKG1,1,0,0.2977498926751248
Q7Z5R6,1,0,0.14437878322617684
P16144,1,0,0.3108049057071869
P50281,1,0,0.25943093998812394
O14495,1,0,0.14713974293456325
Q9Y490,1,0,0.41195244890397725
Q9Y6C2,1,0,0.14713974293456325
P27986,1,0,0.356233670442592
P15498,1,0,0.33548484413642377
P01033,1,0,0.14431583092642217
Q6UXN9,1,1,0.6230383525038333
Q15750,1,0,0.4953304971113762
Q96RL1,1,0,0.33894342303074054
P04004,1,0,0.21856961040082948
P46100,1,0,0.4029162556440861
P29374,1,0,0.41521020976535683
P55201,1,0,0.46191913571887094
P07359,1,0,0.3316132180100084
P12314,1,0,0.22776114614769793
Q14185,1,0,0.30576055450659184
Q8N122,1,1,0.2426240655956141
P12643,1,0,0.2243472297576658
P36894,1,0,0.18050125518408056
P16402,1,0,0.8370605177714928
P49411,1,0,0.807351092526423
P55769,1,1,0.9336908045640133
Q13428,1,0,0.807351092526423
Q13610,1,1,0.807351092526423
Q9NZI8,1,0,0.828973634670253
Q86XN7,1,0,0.533122309523458
P38432,1,0,0.08528626178408139
Q04727,1,0,0.11522221718679768
Q04725,1,0,0.20581648382781484
P42336,1,0,0.09930770431322325
P31751,1,0,0.0996175919841036
Q9BYN0,1,0,0.11522221718679768
Q9NQB0,1,0,0.23872533922790726
P10646,1,0,0.265475786245065
Q8TAF3,1,0,0.36082887642066586
Q8TAK5,1,0,0.23249407182666715
P43694,1,0,0.15429203184194823
Q9UBT7,1,0,0.1512212242978154
P35221,1,0,0.24121951808039088
Q92574,1,0,0.440961369144476
P18206,1,0,0.4259734498152419
P25105,1,0,0.13372879254708855
O00221,1,0,0.5680455938388395
O15027,1,0,0.5446368661583316
O15084,1,0,0.5566021802214738
Q9H6S1,1,0,0.4232889810376628
Q9UHD2,1,0,0.39204179588796856
Q7Z412,1,0,0.4603964102101717
O75390,1,0,0.14408943626326443
Q13576,1,0,0.6343195584955655
P51003,1,0,0.32634092258533814
P35606,1,1,0.5408937074501666
P42704,1,0,0.6591946407475487
P46199,1,0,0.6591946407475487
Q86UP2,1,0,0.5252365454580783
Q13438,1,0,0.486844798909583
Q9GZT9,1,0,0.3200912232726346
Q9H6Z9,1,0,0.3026244436120311
P11717,1,0,0.29743239012526057
Q7Z6J9,1,1,0.37617826614546174
Q8NCE0,1,0,0.37617826614546174
Q8WW01,1,0,0.46699992160269915
Q9BSV6,1,0,0.46699992160269915
Q676U5,1,0,0.5115734107692308
Q92556,1,0,0.22651622404248034
O95359,1,0,0.2617205003357768
Q9Y6A5,1,0,0.2617205003357768
Q9HCE1,1,0,0.7480165881574653
Q8IXM2,1,0,0.6065479904269725
P46736,1,0,0.6076827093964472
Q9NXR7,1,0,0.6076827093964472
P28222,1,0,0.10864595917660655
Q8NDV2,1,0,0.08280546869397246
Q99500,1,0,0.11213572280522516
O60260,1,0,0.23044907887230073
Q6UB99,1,0,0.2772854853545306
Q02297,1,0,0.2596576480866275
Q9H2S9,1,0,0.08390530267629226
P35659,1,0,0.6201605631348149
O76071,1,1,0.4553624621465849
Q9NQ66,1,0,0.140617868973681
Q01970,1,0,0.23156702877822596
Q13635,1,0,0.260531308667942
P42224,1,0,0.43715201973992224
O00482,1,0,0.43115440274849187
Q52LA3,1,1,0.5878908512650273
Q6MZP7,1,0,0.5878908512650273
Q96GY3,1,0,0.5878908512650273
Q12965,1,0,0.5972017403375678
Q9P287,1,0,0.5969195018134016
Q9BQ87,1,0,0.4912823894376951
Q53EL6,1,0,0.5352650927210552
Q14674,1,1,0.09636147685370483
Q9UIW2,1,0,0.22032178704295496
Q9H3S1,1,0,0.10513399473781136
Q9UQM7,1,0,0.2881405619732551
Q15744,1,0,0.23978654150487816
Q99985,1,0,0.14878992752419878
O60486,1,0,0.34251019113614994
O75326,1,0,0.34251019113614994
Q92854,1,0,0.11522221718679768
Q8NFY4,1,0,0.14878992752419878
Q15572,1,1,0.3408539561639208
Q14563,1,0,0.14878992752419878
P14867,1,0,0.32273943298083835
P18507,1,0,0.2724658239827635
P47870,1,0,0.32273943298083835
O95831,1,0,0.10128133700044906
P62937,1,0,0.18807668351770926
Q969H4,1,0,0.115687765765954
O14576,1,0,0.46535846678840365
Q99689,1,0,0.3870385777907137
Q9Y376,1,0,0.15429203184194823
O75509,1,0,0.08718753826880761
P47989,1,0,0.0971858295376386
P17676,1,0,0.14838235545790762
Q9H668,1,0,0.4603964102101717
Q00610,1,1,0.39288707660747746
Q15027,1,0,0.14800026867094
O75382,1,0,0.18614599047708347
Q96JC9,1,0,0.6302892954985372
A2A288,1,0,0.11522221718679768
Q5D1E8,1,0,0.2194378119798294
P18847,1,0,0.08280546869397246
Q6IQ23,1,0,0.1116740771185597
P01019,1,0,0.1434309172575535
P49754,1,0,0.21353151255517439
Q16891,1,0,0.4795589936805726
P48382,1,0,0.4603964102101717
Q9UGI9,1,0,0.150448295733172
P54619,1,0,0.3884021889315302
O14763,1,0,0.16630131553745411
A8MTZ0,1,0,0.49224445853328846
Q3SYG4,1,0,0.5874827377271021
Q8IWZ6,1,0,0.5691806429427875
Q8NFJ9,1,0,0.4901108414866882
Q96RK4,1,0,0.4070957526574007
Q9BXC9,1,0,0.5874827377271021
Q8IYI6,1,0,0.6422469573386043
O43815,1,0,0.4876546037087298
Q86UD0,1,0,0.14852639984374813
Q9Y2I7,1,0,0.4603964102101717
Q8NE62,1,0,0.14251439029607982
O00159,1,0,0.6173507224351775
P42261,1,0,0.17934251955459707
P00491,1,0,0.0971858295376386
Q6PJI9,1,0,0.5448112957402305
Q96S15,1,0,0.5448112957402305
Q9NXC5,1,0,0.5448112957402305
Q969S8,1,0,0.24546868267443803
Q9BSQ5,1,0,0.19180418835535604
Q8IYT8,1,0,0.14431583092642217
Q9BSB4,1,0,0.5502850236848151
Q8TF09,1,0,0.5738060465284113
Q8WVS4,1,0,0.5738060465284113
Q96EX3,1,0,0.5738060465284113
Q9NP97,1,1,0.5738060465284113
O14746,1,0,0.49289150369890483
Q86US8,1,1,0.5882957370645647
Q9BRQ6,1,0,0.5114865648423557
Q86SG6,1,0,0.2508429268370028
Q9Y283,1,0,0.264694887137321
Q8WXG9,1,0,0.23686670590574838
P19022,1,0,0.17749232928155567
O60673,1,0,0.2317804193085
Q9UBZ9,1,0,0.22103383924294878
Q9UI95,1,1,0.33660522408682697
O15304,1,0,0.12581974250011088
Q9Y4B6,1,0,0.36558321450908854
Q9NX09,1,0,0.26926249939838404
Q8IX03,1,0,0.2260893836591425
P20023,1,0,0.09967979939702451
Q96FC9,1,1,0.6346862575659454
O75717,1,1,0.5248408416184696
Q4VX76,1,0,0.19066693788244193
Q9BSC4,1,1,0.4603964102101717
Q9NY61,1,1,0.4603964102101717
Q9NX02,1,0,0.18298930827422027
Q0PNE2,1,1,0.5492936961909544
Q8TE02,1,1,0.5492936961909544
Q99250,1,0,0.11926870177634089
P55287,1,0,0.20917478905673917
O75161,1,0,0.284266395184076
Q06945,1,0,0.27141963314259077
Q8N3P4,1,0,0.4788345259672056
Q8WUH2,1,0,0.4788345259672056
Q9NRA8,1,0,0.14448128162218768
Q9BZQ4,1,0,0.15482737438877237
P43355,1,0,0.15429203184194823
Q9H0D2,1,0,0.2954183247704293
Q68CZ6,1,1,0.7479599305013279
Q9H6D7,1,1,0.7479599305013279
P30926,1,0,0.2077917655759521
Q15822,1,0,0.11235484307567373
P36404,1,1,0.4221756043230846
O60830,1,0,0.2515990567218078
Q8NFC6,1,0,0.5315958730176633
Q96IK1,1,0,0.5315958730176633
Q9P2Y5,1,0,0.5087810970399679
Q8IYU8,1,0,0.5834326208710806
Q8NE86,1,0,0.5834326208710806
Q9NWR8,1,0,0.5834326208710806
Q9Y4E1,1,0,0.5188473054046825
Q9NZJ0,1,1,0.35581014941458244
Q9H7D7,1,0,0.6745607998334409
Q86VZ2,1,0,0.22557855652976314
Q9BQ67,1,1,0.23492984390449223
P21860,1,0,0.2694430199485124
O00631,1,0,0.2326941774289184
Q9UPV0,1,0,0.2413949135233942
Q9H251,1,0,0.1124903253792522
Q9NZU0,1,0,0.2332996477923354
Q00765,1,0,0.08479200287241558
Q9P0L0,1,0,0.09462433964365935
P07203,1,0,0.34251019113614994
Q13228,1,0,0.34251019113614994
Q04726,1,0,0.3005398318852331
O95292,1,0,0.09462433964365935
Q6NSJ5,1,0,0.2946981203679639
Q6P9F7,1,0,0.47320439179535684
Q7L1W4,1,0,0.2946981203679639
Q8IWT6,1,0,0.20354686000168787
Q8TDW0,1,0,0.2946981203679639
Q9H0W5,1,0,0.36469954136388816
P22415,1,0,0.34251019113614994
Q9GZZ6,1,0,0.34251019113614994
Q9UGM1,1,0,0.34251019113614994
Q7Z4L5,1,0,0.5342676111199705
Q8NEZ3,1,0,0.5255948005186921
Q96RY7,1,0,0.5255948005186921
Q9HBG6,1,0,0.5255948005186921
Q9P2L0,1,0,0.5342676111199705
Q9P2K1,1,0,0.10513399473781136
Q2VPB7,1,0,0.6065826173632302
Q96JI7,1,0,0.6084771129427928
Q9NUS5,1,0,0.6065826173632302
O75298,1,0,0.10884804581583492
Q09328,1,0,0.11379942596617754
O75317,1,0,0.20857296003889916
Q8TBZ3,1,0,0.17908673040181497
P46020,1,0,0.19181894543616163
Q16816,1,0,0.19181894543616163
Q93100,1,0,0.19181894543616163
Q86TJ2,1,0,0.5748303939695381
P11926,1,0,0.12232012312171511
P54368,1,0,0.13858218910797582
P00813,1,0,0.48760838047590843
Q9GZV5,1,0,0.2550386404956872
Q9H8E8,1,0,0.6728116824864947
P50570,1,1,0.365108614190056
Q5T1M5,1,0,0.5564207564968402
Q9BTU6,1,0,0.26140035968916847
Q9NXB0,1,0,0.20830919428144398
P20333,1,0,0.2608470878319949
Q9UJ90,1,0,0.10285106280408696
Q8TF30,1,0,0.10510948421109875
Q99720,1,0,0.09967979939702451
O43924,1,0,0.12788282470765172
Q92834,1,0,0.13562454979839425
P54257,1,0,0.10884804581583492
Q969R8,1,0,0.26151101390436476
Q9Y664,1,0,0.26151101390436476
Q9H9A5,1,0,0.42555245413295817
Q9UIV1,1,0,0.48014937096519605
P30405,1,0,0.14800026867094
P0DPB3,1,0,0.14166212665071218
P60484,1,0,0.38185566483453537
O95977,1,0,0.10884804581583492
Q9H228,1,0,0.24888700559670418
P35368,1,0,0.16315188061401276
Q08462,1,0,0.46063517407185633
Q9HBX9,1,0,0.3049539123709862
P02647,1,0,0.16601381475467758
P12273,1,0,0.34251019113614994
P25311,1,0,0.34251019113614994
Q7Z5L9,1,0,0.4603964102101717
Q8IU81,1,0,0.4603964102101717
Q9H1B7,1,0,0.4603964102101717
Q5SY16,1,1,0.6537860543897451
Q96CS3,1,0,0.6524197427178118
O95714,1,0,0.2092170866213183
O15503,1,0,0.11813962544947458
P27449,1,1,0.5561534192924438
P61421,1,1,0.5561534192924438
Q9Y478,1,0,0.5561534192924438
Q9P0N9,1,0,0.14007715935566478
Q8IYD1,1,0,0.2636930768911359
Q9H6Q4,1,1,0.1939505888667964
P15502,1,0,0.32273943298083835
Q96P53,1,0,0.22959017933342132
O75197,1,0,0.14632938211914173
O75581,1,0,0.2502109213830004
D6RGH6,1,0,0.21812454263959416
P24386,1,0,0.4603964102101717
P16383,1,0,0.3285391120414994
Q92688,1,0,0.4377527883204897
Q99611,1,0,0.2604721552877064
P62879,1,0,0.21917827512794588
P16520,1,0,0.2167078635344912
Q9HAV0,1,0,0.22893380748155526
Q15399,1,0,0.10884804581583492
Q96FW1,1,0,0.25249282313769367
Q8TEV9,1,0,0.3450441173686309
Q9HAD4,1,0,0.4619778547690531
Q13510,1,0,0.21021884509458225
Q9NVR5,1,0,0.4603964102101717
Q99986,1,0,0.13094646890853814
O76064,1,0,0.2754515471583673
P09936,1,0,0.14835269990507488
