ProteinId,split_index,true_label,nostoich_pred_proba
Q96J01,1,1,0.5343049678026482
O14867,1,0,0.21032774083248895
P01100,1,0,0.18215243326009645
P35638,1,0,0.19356793179170745
O43818,1,1,0.7700966632056535
Q13601,1,1,0.7700966632056535
Q9BW11,1,0,0.184723107980043
Q99583,1,0,0.22846388851613772
Q14582,1,0,0.34092641609483976
Q92600,1,0,0.41820910590351795
Q96LI5,1,0,0.293965188737408
Q9BVW5,1,1,0.4328078229744588
Q5HYA8,1,0,0.18509338165739167
Q9H6L2,1,0,0.18509338165739167
Q8TAD8,1,1,0.7959709530823749
Q9BRD0,1,0,0.7669101279865664
Q9Y388,1,1,0.7669101279865664
Q4ADV7,1,0,0.4328078229744588
P04908,1,0,0.5567832114822301
P68431,1,0,0.5567832114822301
O60814,1,0,0.5286722085519671
P28347,1,0,0.4328078229744588
Q16695,1,0,0.5286722085519671
Q68CL5,1,0,0.5864208291352448
Q12770,1,0,0.33539563886381574
P19438,1,0,0.49698494963638856
Q13489,1,0,0.6092532167138821
P20333,1,0,0.19961314248909276
Q9Y5U4,1,0,0.2650127800110525
Q14141,1,0,0.26455454944086787
O60925,1,0,0.6469004598035063
P61758,1,0,0.6469004598035063
Q99471,1,0,0.6469004598035063
Q9UHV9,1,1,0.6000346663464453
Q8TBC4,1,1,0.4328078229744588
P78364,1,0,0.6348034172608319
Q8IXK0,1,0,0.6348034172608319
O60832,1,1,0.4377034046816872
Q9BUR4,1,0,0.4377034046816872
Q9NPE3,1,1,0.4377034046816872
Q9NX24,1,1,0.4377034046816872
Q9NY12,1,0,0.4377034046816872
Q9Y2W1,1,0,0.6136903873254103
Q9H3S5,1,0,0.4328078229744588
Q10570,1,1,0.5357674084964805
Q9C0J8,1,1,0.5357674084964805
Q05048,1,1,0.7379755643782566
P83369,1,1,0.48052421618366725
Q969L4,1,0,0.48052421618366725
P05198,1,1,0.3640713153265451
P20042,1,1,0.3640713153265451
Q15477,1,0,0.41144901272414597
Q6PGP7,1,0,0.41144901272414597
Q96SW2,1,0,0.3225915736910233
Q66K64,1,0,0.26979235064887575
Q9Y4B6,1,0,0.3225915736910233
Q9C0C7,1,0,0.3225915736910233
Q96JK2,1,0,0.3225915736910233
P61962,1,0,0.3225915736910233
O75161,1,0,0.3640713153265451
P08709,1,0,0.39778380102123767
P13726,1,0,0.20476668666794096
P15291,1,0,0.4328078229744588
Q5QP82,1,0,0.3225915736910233
Q9P202,1,0,0.4701092183473399
O14964,1,1,0.6333870576869995
Q92783,1,0,0.3046884656145863
O00541,1,1,0.3640713153265451
Q14137,1,1,0.3640713153265451
Q7Z4G4,1,0,0.3529988182303975
Q9BTF0,1,0,0.3529988182303975
Q96F86,1,0,0.5031720031831015
P78345,1,1,0.7824885124099079
P78346,1,1,0.7824885124099079
P25205,1,1,0.7824885124099079
P33991,1,1,0.7824885124099079
P33992,1,1,0.7824885124099079
P33993,1,1,0.7824885124099079
Q14566,1,1,0.7824885124099079
Q99259,1,0,0.3133870326463639
Q05329,1,0,0.3133870326463639
P14618,1,1,0.3185439705657952
P15382,1,0,0.24512987704842412
Q9Y6J6,1,0,0.21161465246380434
P30613,1,0,0.2129017225377542
P11166,1,0,0.2129017225377542
O15066,1,0,0.34901932925041435
Q9Y496,1,0,0.2197026824905998
Q00266,1,0,0.3185439705657952
Q06432,1,0,0.5978645921786576
O14782,1,0,0.34901932925041435
Q92845,1,0,0.23423335466509307
O15055,1,0,0.34146562447940443
O15534,1,0,0.34146562447940443
P56645,1,0,0.34146562447940443
Q15648,1,0,0.7375936721962122
O00327,1,0,0.3046884656145863
O15516,1,0,0.6333870576869995
Q8WYA1,1,0,0.3046884656145863
Q9UK17,1,0,0.4328078229744588
O15111,1,0,0.3640713153265451
O43482,1,1,0.3640713153265451
P45379,1,0,0.3640713153265451
Q8WUM4,1,0,0.3640713153265451
Q96CF2,1,0,0.5824155188964845
Q9BY43,1,0,0.5824155188964845
Q9H444,1,1,0.5824155188964845
Q9Y3E7,1,1,0.5824155188964845
O75446,1,0,0.24078517515856787
P29374,1,0,0.24078517515856787
Q9H0E3,1,0,0.24078517515856787
Q9HAJ7,1,0,0.24078517515856787
Q8IYI0,1,0,0.4864698790882658
Q8NAA4,1,0,0.539399431273207
O75208,1,0,0.6024370109979283
Q5HYK3,1,0,0.6024370109979283
Q99807,1,0,0.6024370109979283
Q9NZJ6,1,0,0.6024370109979283
P08559,1,0,0.4652888886953305
P11177,1,0,0.7353637773005982
P99999,1,1,0.33155160623427954
Q15661,1,0,0.2129017225377542
O43684,1,1,0.6166425640386917
Q12834,1,1,0.5334176404545815
Q96LT7,1,0,0.3640713153265451
P98161,1,0,0.4328078229744588
Q13563,1,0,0.4328078229744588
Q8IXJ9,1,0,0.4328078229744588
Q92560,1,0,0.4328078229744588
Q13075,1,0,0.46858705788326815
Q9Y5B9,1,1,0.4328078229744588
Q9Y2T1,1,0,0.2632114993961865
O95996,1,0,0.2632114993961865
Q9BVC4,1,0,0.7379755643782566
P78509,1,0,0.2129017225377542
P38398,1,0,0.5514426799656741
Q14691,1,1,0.7824885124099079
Q9BRT9,1,1,0.7824885124099079
Q9BRX5,1,1,0.7824885124099079
Q9Y248,1,1,0.7824885124099079
Q96T23,1,0,0.37912839516708347
Q92837,1,0,0.36584031269877393
O75474,1,0,0.36584031269877393
O43159,1,0,0.3640713153265451
P46060,1,1,0.5132508646630862
A5PLN9,1,0,0.2991428182720805
O43617,1,1,0.6347770018879549
P48553,1,0,0.2991428182720805
Q86SZ2,1,0,0.2991428182720805
Q8IUR0,1,1,0.6347770018879549
Q96Q05,1,0,0.2991428182720805
Q9Y296,1,1,0.6347770018879549
O75865,1,0,0.2991428182720805
Q7Z392,1,1,0.2991428182720805
Q9Y2L5,1,1,0.2991428182720805
P00749,1,0,0.2053397422832223
P00750,1,0,0.1813564048800979
P00740,1,0,0.3133870326463639
O75469,1,0,0.1831111140028606
P19793,1,0,0.4019893934024321
P05113,1,0,0.34234586629182495
Q8TDR0,1,0,0.18099207217512778
Q96AJ1,1,0,0.18099207217512778
Q9NQC8,1,0,0.18099207217512778
Q9P2H3,1,0,0.18099207217512778
Q969J3,1,0,0.2783045930363239
Q9BQD3,1,0,0.2783045930363239
Q8N122,1,1,0.36955267761230204
Q86YV9,1,0,0.3640713153265451
Q969F9,1,0,0.3640713153265451
Q9UPZ3,1,0,0.3640713153265451
Q10567,1,0,0.5190214300762208
P56377,1,0,0.33490573411631774
Q92572,1,0,0.17450892794594686
P59780,1,0,0.17450892794594686
P10276,1,0,0.18188397937365772
Q96AY2,1,0,0.3046884656145863
Q15596,1,0,0.18078497811061098
O95782,1,0,0.2704630588776461
P53680,1,0,0.48336273591146234
Q96CW1,1,0,0.48336273591146234
O94973,1,0,0.2704630588776461
O00189,1,0,0.4701092183473399
Q9UPM8,1,0,0.4701092183473399
Q9Y587,1,0,0.4701092183473399
Q15788,1,0,0.18294533697043364
O43299,1,0,0.4701092183473399
Q2VPB7,1,0,0.4701092183473399
Q9NUS5,1,0,0.4701092183473399
P05386,1,1,0.7880169152508029
P62888,1,1,0.7880169152508029
P52655,1,1,0.4328078229744588
P52657,1,1,0.4328078229744588
Q71UM5,1,0,0.7880705670077987
P12004,1,1,0.2129017225377542
P00751,1,0,0.1890382648115156
O14521,1,0,0.4701092183473399
P21912,1,0,0.4701092183473399
Q99643,1,1,0.4701092183473399
Q13352,1,0,0.5913236953515018
Q5EE01,1,1,0.5913236953515018
Q6IPU0,1,0,0.5913236953515018
Q71F23,1,0,0.5913236953515018
Q7L2Z9,1,0,0.5913236953515018
Q8N0S6,1,0,0.5913236953515018
Q92674,1,0,0.5913236953515018
Q96BT3,1,1,0.5913236953515018
Q96H22,1,1,0.5913236953515018
Q9BS16,1,1,0.5913236953515018
Q9BU64,1,0,0.5913236953515018
Q9H3R5,1,0,0.5913236953515018
P49450,1,1,0.5286722085519671
Q71UI9,1,0,0.5286722085519671
Q13111,1,1,0.18508650698753198
Q13112,1,1,0.18508650698753198
O00217,1,0,0.41726803927478756
O43181,1,0,0.41726803927478756
O43678,1,0,0.41726803927478756
O75251,1,0,0.41726803927478756
O75306,1,0,0.41726803927478756
O75380,1,0,0.41726803927478756
O75489,1,0,0.41726803927478756
O95182,1,0,0.41726803927478756
P19404,1,0,0.41726803927478756
P28331,1,0,0.41726803927478756
P49821,1,0,0.41726803927478756
P56181,1,0,0.41726803927478756
P56556,1,0,0.41726803927478756
Q16718,1,0,0.41726803927478756
Q16795,1,0,0.41726803927478756
Q9P0J0,1,0,0.41726803927478756
Q9UI09,1,0,0.41726803927478756
O43660,1,1,0.4944445047491005
Q8WYA6,1,1,0.4944445047491005
Q9UMS4,1,1,0.4944445047491005
Q01201,1,0,0.1894433683557218
Q9Y5Z7,1,0,0.5934463919474264
A4GXA9,1,0,0.3046884656145863
Q8NE86,1,0,0.2677027896594591
Q9NWR8,1,0,0.39704339690133783
O60216,1,1,0.5190214300762208
Q14683,1,1,0.17420423352447037
Q9UQE7,1,1,0.5504786415596999
Q8IY18,1,0,0.6377291991228248
Q96SB8,1,1,0.6377291991228248
P35998,1,1,0.8067128981199087
P62191,1,1,0.8067128981199087
Q13200,1,1,0.8067128981199087
O14893,1,0,0.537901036673268
Q8TEQ6,1,1,0.537901036673268
Q9Y3F4,1,1,0.537901036673268
O00303,1,1,0.1938166327627999
O15371,1,1,0.1938166327627999
O15372,1,1,0.1938166327627999
O75821,1,1,0.1938166327627999
P55884,1,1,0.1938166327627999
P60228,1,1,0.1938166327627999
Q13347,1,1,0.1938166327627999
Q14152,1,1,0.1938166327627999
Q7L2H7,1,1,0.1938166327627999
Q9Y262,1,0,0.1938166327627999
P42226,1,0,0.23509758564150707
Q8NDV3,1,0,0.28889130756358733
P81605,1,0,0.2129017225377542
P01215,1,0,0.21776345145741777
P01222,1,0,0.19510382642416316
P01229,1,0,0.19510382642416316
P49815,1,0,0.3640713153265451
O94763,1,1,0.5968866598244805
Q9UBK9,1,1,0.5968866598244805
L0R819,1,0,0.35295605866047
Q96MX6,1,1,0.35295605866047
Q9NQP4,1,0,0.5793378167569028
P0C0L5,1,0,0.1906796639217258
P07358,1,0,0.4898817699542858
P10643,1,0,0.4898817699542858
Q6P1M3,1,0,0.1938852172318584
P05165,1,0,0.4328078229744588
O76031,1,0,0.4328078229744588
Q15334,1,0,0.1938852172318584
A2RRP1,1,0,0.47848382050274124
P03951,1,0,0.2129017225377542
Q96JG6,1,0,0.2704630588776461
Q9UID3,1,1,0.48336273591146234
P49754,1,0,0.6361379957762091
Q96AX1,1,0,0.6272190331599405
Q9H269,1,0,0.6272190331599405
Q9H270,1,0,0.6272190331599405
Q9P253,1,1,0.6272190331599405
Q8N3P4,1,0,0.6361379957762091
Q8WUH2,1,0,0.6361379957762091
P00742,1,0,0.3133870326463639
P12259,1,0,0.3133870326463639
P00734,1,0,0.39778380102123767
P07204,1,0,0.20476668666794096
Q6PJI9,1,0,0.43846395693660833
Q96EE3,1,1,0.7430962596215147
Q96S15,1,0,0.43846395693660833
Q9NXC5,1,0,0.43846395693660833
Q9Y664,1,0,0.4701092183473399
P00488,1,0,0.4328078229744588
O00330,1,0,0.30410721806208274
P03952,1,0,0.2129017225377542
Q9H267,1,0,0.4328078229744588
P29803,1,0,0.29910449340536716
P55084,1,0,0.4328078229744588
Q9BTP7,1,0,0.5604525420673481
O60762,1,0,0.41144901272414597
Q96FX7,1,0,0.4328078229744588
Q9UJA5,1,0,0.4328078229744588
Q9BRA0,1,1,0.3640713153265451
P11473,1,0,0.20098968270686396
Q13133,1,0,0.20098968270686396
P51798,1,0,0.4328078229744588
Q86WC4,1,0,0.4328078229744588
O96007,1,0,0.4328078229744588
O96033,1,0,0.4328078229744588
Q9BVA0,1,0,0.1840304541717514
Q8IYT4,1,0,0.34146562447940443
Q16649,1,0,0.20065595626389013
Q9BVC5,1,0,0.4944445047491005
Q6P9B9,1,1,0.595099890775577
Q75QN2,1,1,0.595099890775577
Q8N201,1,1,0.595099890775577
Q96HW7,1,1,0.595099890775577
Q9H0H0,1,1,0.595099890775577
Q9NVH2,1,1,0.595099890775577
Q9NVR2,1,0,0.595099890775577
P04234,1,0,0.3198854382528712
Q3MUY2,1,0,0.5298694960384535
P28702,1,0,0.18992214254599762
P55055,1,0,0.20098968270686396
P10828,1,0,0.21883947571966944
Q16621,1,0,0.20069886493538722
Q9H211,1,1,0.19510382642416316
D6RGH6,1,0,0.19510382642416316
P10827,1,0,0.21883947571966944
P01225,1,0,0.19510382642416316
O15269,1,0,0.21810608001505913
O15270,1,0,0.21336171178902977
Q969W0,1,0,0.21336171178902977
Q8NFR3,1,0,0.21336171178902977
Q9NUV7,1,0,0.21336171178902977
Q96A72,1,0,0.6198059462480157
Q12962,1,1,0.7004654040792456
Q16514,1,0,0.7004654040792456
Q16594,1,0,0.7004654040792456
Q86TJ2,1,0,0.4705000602392761
Q3T906,1,0,0.4328078229744588
Q86SX6,1,0,0.6333870576869995
Q9Y487,1,0,0.36716149897704714
Q13488,1,0,0.36716149897704714
O14744,1,1,0.18662654816710234
P54105,1,1,0.44281365844396037
Q9BQA1,1,1,0.18662654816710234
P37231,1,0,0.25895828119175696
Q14686,1,0,0.3501882684493259
Q9BTK6,1,0,0.3501882684493259
Q6UXN9,1,1,0.6409006691493123
Q9NXL9,1,0,0.4328078229744588
P48163,1,0,0.3640713153265451
O75886,1,0,0.3046884656145863
Q6IE81,1,0,0.3008179326569977
Q9NQC1,1,0,0.3008179326569977
Q92613,1,0,0.3008179326569977
Q96RQ1,1,0,0.4328078229744588
Q9Y282,1,0,0.4328078229744588
Q00059,1,0,0.3640713153265451
Q9H5Q4,1,0,0.3640713153265451
Q92794,1,0,0.30036018370924955
Q8IZD4,1,0,0.41156466581651047
Q8WYB5,1,0,0.30036018370924955
Q16665,1,0,0.3046884656145863
P49765,1,0,0.2129017225377542
Q08050,1,0,0.26810454677338924
Q96EH5,1,0,0.5813458137240146
Q92901,1,0,0.5813458137240146
Q9H9S5,1,0,0.3640713153265451
Q9NZN5,1,0,0.4864698790882658
Q96N67,1,0,0.41144901272414597
Q9UKT8,1,0,0.23036456986216566
P57775,1,0,0.23036456986216566
Q969U6,1,0,0.23036456986216566
Q5XUX1,1,0,0.23036456986216566
Q5XX13,1,0,0.23036456986216566
Q86YW7,1,0,0.4328078229744588
Q96T91,1,0,0.4328078229744588
P35606,1,1,0.6392858384471873
P53621,1,1,0.6392858384471873
P61923,1,1,0.6330079879103808
Q6X9E4,1,0,0.23036456986216566
Q9NRG0,1,0,0.457362154672203
P62699,1,0,0.40902656177474706
Q9H7D7,1,0,0.40902656177474706
Q86XK2,1,0,0.23036456986216566
Q8NCQ5,1,0,0.23036456986216566
Q8IX29,1,0,0.23036456986216566
Q8NEZ5,1,0,0.23036456986216566
O75426,1,0,0.23036456986216566
Q9P299,1,0,0.500971996281649
Q8NEA4,1,0,0.23036456986216566
Q9NR64,1,0,0.21210748681942942
O95198,1,0,0.21210748681942942
Q9UH77,1,0,0.21210748681942942
Q9C0H6,1,0,0.21210748681942942
Q96PQ7,1,0,0.21210748681942942
Q8WZ60,1,0,0.21210748681942942
P60059,1,1,0.6513131210097688
P60468,1,0,0.6513131210097688
P61619,1,1,0.3001834582786965
Q9P2J3,1,0,0.21210748681942942
Q8IXQ5,1,0,0.21210748681942942
Q9P2G9,1,0,0.21210748681942942
Q6JEL2,1,0,0.21210748681942942
Q9NVR0,1,0,0.21210748681942942
Q53G59,1,0,0.21210748681942942
Q9H9L4,1,1,0.5110534619104342
Q9P2N7,1,0,0.21210748681942942
Q9P2G3,1,0,0.21210748681942942
Q96M94,1,0,0.21210748681942942
Q9H2C0,1,0,0.21210748681942942
Q6TDP4,1,0,0.21210748681942942
O94889,1,0,0.21210748681942942
Q14145,1,0,0.21210748681942942
Q9UJP4,1,0,0.21210748681942942
Q53GT1,1,0,0.21210748681942942
Q6TFL4,1,0,0.21210748681942942
Q9H0H3,1,0,0.21210748681942942
P15172,1,0,0.18531119693448436
Q53HC5,1,0,0.21210748681942942
Q9Y573,1,0,0.21210748681942942
Q9NXS3,1,0,0.21210748681942942
Q96CT2,1,0,0.21210748681942942
Q9NQ92,1,0,0.44281365844396037
Q8N5Y2,1,0,0.5912069472692134
Q0D2K2,1,0,0.21210748681942942
Q9H511,1,0,0.21210748681942942
Q8WWB3,1,0,0.501446052150879
Q96C74,1,0,0.501446052150879
Q9BXB5,1,0,0.3046884656145863
Q9BXB4,1,0,0.3046884656145863
Q9H9S3,1,0,0.3001834582786965
Q1HG44,1,0,0.4328078229744588
Q92536,1,0,0.2789906947176001
Q96NJ5,1,0,0.21210748681942942
Q8N239,1,0,0.21210748681942942
Q6PF15,1,0,0.21210748681942942
Q8N4N3,1,0,0.21210748681942942
O14682,1,0,0.21210748681942942
Q2WGJ6,1,0,0.21210748681942942
Q2TBA0,1,0,0.21210748681942942
O60662,1,0,0.21210748681942942
Q9P2K6,1,0,0.21210748681942942
P22830,1,0,0.3640713153265451
Q16394,1,0,0.4328078229744588
Q93063,1,0,0.4328078229744588
Q13144,1,1,0.5864208291352448
O75150,1,0,0.4328078229744588
O00219,1,0,0.3601996346834526
Q92839,1,0,0.3601996346834526
Q92819,1,0,0.3601996346834526
P0C1Z6,1,0,0.3575812802822096
Q6P4R8,1,0,0.3575812802822096
P57081,1,0,0.4328078229744588
Q9UBP6,1,0,0.4328078229744588
O43815,1,0,0.4638628875604606
Q9NRL3,1,0,0.4638628875604606
Q9UPQ9,1,0,0.28480342561062194
Q13487,1,1,0.5864208291352448
O75694,1,1,0.6347126834825807
P57740,1,1,0.6347126834825807
Q8NFH3,1,1,0.6347126834825807
Q8NFH4,1,0,0.6347126834825807
Q8WUM0,1,1,0.6347126834825807
Q9BTX1,1,0,0.6347126834825807
Q9NRG9,1,0,0.6347126834825807
Q6P179,1,0,0.4328078229744588
Q9NZ08,1,0,0.4328078229744588
Q08379,1,0,0.4328078229744588
Q9H334,1,0,0.3601996346834526
O15409,1,0,0.3601996346834526
Q16552,1,0,0.18374488813457615
Q96PD4,1,0,0.18374488813457615
Q9BZS1,1,0,0.2129017225377542
Q8IVH2,1,0,0.3601996346834526
Q9Y5X3,1,0,0.34146562447940443
Q13490,1,0,0.6092532167138821
Q86XE0,1,0,0.34146562447940443
P31639,1,0,0.4328078229744588
Q13113,1,0,0.4328078229744588
Q8IY47,1,0,0.21210748681942942
Q8WVZ9,1,0,0.1989690983516681
Q13428,1,0,0.3640713153265451
Q8NFY9,1,0,0.21210748681942942
Q8NAB2,1,0,0.21210748681942942
P49848,1,1,0.7800629959111518
Q15542,1,1,0.7800629959111518
Q6P1X5,1,1,0.7800629959111518
P36957,1,0,0.24338816180373418
C9JR72,1,0,0.21210748681942942
Q5T4S7,1,1,0.39707459637796955
Q15543,1,0,0.621013428591169
Q15544,1,0,0.621013428591169
Q5SY80,1,0,0.18123411123246352
Q6ZRH7,1,0,0.18123411123246352
Q86XM0,1,0,0.18123411123246352
Q9UHF5,1,0,0.1808612364826044
Q9P0M4,1,0,0.251305723681222
Q92956,1,0,0.1965004700527904
Q8TBZ3,1,0,0.25901437396134114
P34897,1,0,0.5271522400657722
Q09019,1,0,0.33264254923534275
P31153,1,1,0.4328078229744588
Q6ZNK6,1,0,0.1773860250933377
O95347,1,1,0.7460293757558002
Q15021,1,1,0.7255183336304926
Q9NTJ3,1,1,0.7460293757558002
P42695,1,1,0.7255183336304926
P54277,1,0,0.19505012596652063
O75478,2,0,0.5518046289663459
O75528,2,0,0.6853237944277425
P52292,2,0,0.33764562125243114
O43187,2,0,0.44606239889521343
P51617,2,0,0.44606239889521343
Q9NWZ3,2,0,0.44606239889521343
Q9Y4W6,2,1,0.3025066686976674
P07333,2,0,0.5706035232832618
Q99665,2,0,0.25667551676914163
Q9UHA7,2,0,0.2881941169621417
Q9NZH8,2,0,0.2881941169621417
Q9UBH0,2,0,0.3028080622593738
Q9NZH6,2,0,0.3164433344944654
P61244,2,1,0.5339685434866615
O15169,2,0,0.26452336409821886
P48729,2,1,0.531850357734982
P26368,2,1,0.5706035232832618
Q15637,2,1,0.3887225934040165
O60506,2,0,0.6922500894334288
Q14103,2,0,0.5613438539277316
P67809,2,1,0.5613438539277316
Q08211,2,1,0.5613438539277316
Q99729,2,0,0.6828559855429263
Q9NQ94,2,0,0.6828559855429263
O60264,2,0,0.6003992810122726
O75533,2,1,0.7397773488811915
P35659,2,0,0.5613438539277316
Q9UIG0,2,0,0.253863376209842
Q6UVJ0,2,1,0.42889261936211776
O00444,2,1,0.5706035232832618
Q8WUB8,2,0,0.2673293208129399
Q68CP9,2,0,0.27222083801316443
P05023,2,1,0.3188753988527281
P05026,2,0,0.3188753988527281
P54710,2,0,0.2881941169621417
P07942,2,0,0.24053959155947097
P11047,2,0,0.24053959155947097
P14543,2,0,0.2559357571295564
O94986,2,0,0.3887225934040165
Q01094,2,0,0.25155387309845784
Q14186,2,0,0.5339685434866615
Q9NY27,2,0,0.30818239760435223
Q86U44,2,0,0.5490091201604026
Q9HCE5,2,0,0.5490091201604026
O95985,2,0,0.42889261936211776
P02452,2,0,0.3025066686976674
P08123,2,0,0.3088711862658551
P12111,2,0,0.42889261936211776
Q02388,2,0,0.2944755198808172
P20849,2,0,0.42889261936211776
Q14050,2,0,0.42889261936211776
Q14055,2,0,0.42889261936211776
O15230,2,0,0.2488423917982172
