ProteinId,split_index,true_label,hyper_pred_proba
P62310,1,1,0.76920904704747
P62312,1,1,0.76920904704747
P62314,1,1,0.7940332974621179
P62316,1,1,0.7940332974621179
Q15029,1,1,0.76920904704747
Q53GS9,1,1,0.76920904704747
Q8WVK2,1,1,0.76920904704747
Q8WWY3,1,1,0.76920904704747
Q96DI7,1,1,0.76920904704747
Q9BTD8,1,0,0.76920904704747
Q9UK45,1,1,0.76920904704747
Q9Y333,1,1,0.76920904704747
Q9Y4Y9,1,1,0.76920904704747
Q9Y4Z0,1,1,0.76920904704747
P32780,1,1,0.5782530680165081
P50613,1,1,0.5624363751348994
P51946,1,1,0.5624363751348994
P51948,1,1,0.5624363751348994
Q13889,1,1,0.5782530680165081
Q6ZYL4,1,0,0.5782530680165081
Q92759,1,1,0.5782530680165081
A6H8Y1,1,1,0.4744885064221961
Q13620,1,0,0.6313486268522898
Q5T6F0,1,0,0.29447181294908764
Q5H9S7,1,0,0.29447181294908764
Q8NFG4,1,0,0.5603728844205959
Q15431,1,0,0.5953675320882967
P41252,1,1,0.6086356864708355
Q9P2J5,1,1,0.6086356864708355
Q8NEY4,1,0,0.6685605060735629
Q9BYV9,1,0,0.23119351888686837
Q9Y4A8,1,0,0.21448153021265115
Q14494,1,0,0.21448153021265115
Q8NDX5,1,0,0.44461532433443507
O15525,1,0,0.21448153021265115
Q9BV44,1,0,0.29470873090716015
Q13769,1,1,0.58402795345914
Q6I9Y2,1,1,0.58402795345914
Q86W42,1,0,0.58402795345914
Q8NI27,1,1,0.58402795345914
Q96FV9,1,1,0.58402795345914
Q96J01,1,1,0.58402795345914
O14867,1,0,0.22177668129106082
P01100,1,0,0.20085753085262012
P35638,1,0,0.21448153021265115
O43818,1,1,0.7797390067619964
Q13601,1,1,0.7797390067619964
Q9BW11,1,0,0.2960867153622481
Q99583,1,0,0.2354630024560782
Q14582,1,0,0.2985473191091405
Q92600,1,0,0.44182949060464627
Q96LI5,1,0,0.5075895458079853
Q9BVW5,1,1,0.40441424321339087
Q5HYA8,1,0,0.34626425185785326
Q9H6L2,1,0,0.34626425185785326
Q8TAD8,1,1,0.8044028583259739
Q9BRD0,1,0,0.797443474933407
Q9Y388,1,1,0.797443474933407
Q4ADV7,1,0,0.40441424321339087
P04908,1,0,0.35979344958876996
P68431,1,0,0.35979344958876996
O60814,1,0,0.38194780902743947
P28347,1,0,0.4199707578244769
Q16695,1,0,0.4017639467058913
Q68CL5,1,0,0.5059871797465189
Q12770,1,0,0.27951296151182936
P19438,1,0,0.5448900429244882
Q13489,1,0,0.5039081918357078
P20333,1,0,0.21533183366267014
Q9Y5U4,1,0,0.2667664762497981
Q14141,1,0,0.26758720153028165
O60925,1,0,0.5587377408215445
P61758,1,0,0.5587377408215445
Q99471,1,0,0.5587377408215445
Q9UHV9,1,1,0.6873292488721752
Q8TBC4,1,1,0.4199707578244769
P78364,1,0,0.44461532433443507
Q8IXK0,1,0,0.44461532433443507
O60832,1,1,0.620519876961685
Q9BUR4,1,0,0.6025307528095285
Q9NPE3,1,1,0.620519876961685
Q9NX24,1,1,0.620519876961685
Q9NY12,1,0,0.620519876961685
Q9Y2W1,1,0,0.5652246666546821
Q9H3S5,1,0,0.40441424321339087
Q10570,1,1,0.620519876961685
Q9C0J8,1,1,0.620519876961685
Q05048,1,1,0.6447999227383138
P83369,1,1,0.5382682073705332
Q969L4,1,0,0.5382682073705332
P05198,1,1,0.40441424321339087
P20042,1,1,0.40441424321339087
Q15477,1,0,0.472945652984439
Q6PGP7,1,0,0.472945652984439
Q96SW2,1,0,0.29447181294908764
Q66K64,1,0,0.29856622552425877
Q9Y4B6,1,0,0.29447181294908764
Q9C0C7,1,0,0.29447181294908764
Q96JK2,1,0,0.29447181294908764
P61962,1,0,0.29447181294908764
O75161,1,0,0.40441424321339087
P08709,1,0,0.35863791346129126
P13726,1,0,0.2678529916968488
P15291,1,0,0.40441424321339087
Q5QP82,1,0,0.29447181294908764
Q9P202,1,0,0.4417941170644814
O14964,1,1,0.5914004591682452
Q92783,1,0,0.3083087693690349
O00541,1,1,0.40441424321339087
Q14137,1,1,0.40441424321339087
Q7Z4G4,1,0,0.29470873090716015
Q9BTF0,1,0,0.29470873090716015
Q96F86,1,0,0.47299896720224094
P78345,1,1,0.6402403044383332
P78346,1,1,0.6574928968163255
P25205,1,1,0.6600887375264368
P33991,1,1,0.6600887375264368
P33992,1,1,0.6600887375264368
P33993,1,1,0.6600887375264368
Q14566,1,1,0.6600887375264368
Q99259,1,0,0.2834655456340262
Q05329,1,0,0.2834655456340262
P14618,1,1,0.35863791346129126
P15382,1,0,0.31942328927089736
Q9Y6J6,1,0,0.285477000476471
P30613,1,0,0.24410005245001648
P11166,1,0,0.24410005245001648
O15066,1,0,0.2719334363241603
Q9Y496,1,0,0.2759758550821425
Q00266,1,0,0.35863791346129126
Q06432,1,0,0.4584931795024401
O14782,1,0,0.2719334363241603
Q92845,1,0,0.28863718189303406
O15055,1,0,0.2963298520538381
O15534,1,0,0.2963298520538381
P56645,1,0,0.2963298520538381
Q15648,1,0,0.5999706681234968
O00327,1,0,0.3083087693690349
O15516,1,0,0.5914004591682452
Q8WYA1,1,0,0.3083087693690349
Q9UK17,1,0,0.43567862822228165
O15111,1,0,0.412006905326311
O43482,1,1,0.40441424321339087
P45379,1,0,0.3936472167345242
Q8WUM4,1,0,0.40441424321339087
Q96CF2,1,0,0.5320333211544314
Q9BY43,1,0,0.5320333211544314
Q9H444,1,1,0.5320333211544314
Q9Y3E7,1,1,0.5320333211544314
O75446,1,0,0.2562613509655125
P29374,1,0,0.2562613509655125
Q9H0E3,1,0,0.2562613509655125
Q9HAJ7,1,0,0.2562613509655125
Q8IYI0,1,0,0.44443085237367513
Q8NAA4,1,0,0.2998693942854379
O75208,1,0,0.5059871797465189
Q5HYK3,1,0,0.5059871797465189
Q99807,1,0,0.5059871797465189
Q9NZJ6,1,0,0.5059871797465189
P08559,1,0,0.5492788013243344
P11177,1,0,0.615093041436603
P99999,1,1,0.39893936100739286
Q15661,1,0,0.24410005245001648
O43684,1,1,0.5273978274972471
Q12834,1,1,0.6142341897909743
Q96LT7,1,0,0.40441424321339087
P98161,1,0,0.4178332803907218
Q13563,1,0,0.43567862822228165
Q8IXJ9,1,0,0.40441424321339087
Q92560,1,0,0.40441424321339087
Q13075,1,0,0.32622004425476414
Q9Y5B9,1,1,0.4199707578244769
Q9Y2T1,1,0,0.2793022465874967
O95996,1,0,0.27084863434908407
Q9BVC4,1,0,0.6678894628527435
P78509,1,0,0.24549350212684476
P38398,1,0,0.45513956102231773
Q14691,1,1,0.6600887375264368
Q9BRT9,1,1,0.6600887375264368
Q9BRX5,1,1,0.6600887375264368
Q9Y248,1,1,0.6600887375264368
Q96T23,1,0,0.28243345644021106
Q92837,1,0,0.2824508222712481
O75474,1,0,0.2824508222712481
O43159,1,0,0.40441424321339087
P46060,1,1,0.5148206049894056
A5PLN9,1,0,0.5498796266713187
O43617,1,1,0.5334928301980556
P48553,1,0,0.5498796266713187
Q86SZ2,1,0,0.5498796266713187
Q8IUR0,1,1,0.5334928301980556
Q96Q05,1,0,0.5498796266713187
Q9Y296,1,1,0.5334928301980556
O75865,1,0,0.5498796266713187
Q7Z392,1,1,0.5498796266713187
Q9Y2L5,1,1,0.5498796266713187
P00749,1,0,0.2759758550821425
P00750,1,0,0.26388618905577216
P00740,1,0,0.2834655456340262
O75469,1,0,0.23639986614883424
P19793,1,0,0.2889859473852522
P05113,1,0,0.4652759359719452
Q8TDR0,1,0,0.34626425185785326
Q96AJ1,1,0,0.34626425185785326
Q9NQC8,1,0,0.34626425185785326
Q9P2H3,1,0,0.34626425185785326
Q969J3,1,0,0.5059871797465189
Q9BQD3,1,0,0.5059871797465189
Q8N122,1,1,0.3316757269371293
Q86YV9,1,0,0.3936472167345242
Q969F9,1,0,0.3936472167345242
Q9UPZ3,1,0,0.3936472167345242
Q10567,1,0,0.3289291714521331
P56377,1,0,0.3498820391979909
Q92572,1,0,0.2841281614680046
P59780,1,0,0.2841281614680046
P10276,1,0,0.22177668129106082
Q96AY2,1,0,0.3083087693690349
Q15596,1,0,0.2218143656052901
O95782,1,0,0.40487727912857313
P53680,1,0,0.5742122514890466
Q96CW1,1,0,0.5742122514890466
O94973,1,0,0.40487727912857313
O00189,1,0,0.5070391326823024
Q9UPM8,1,0,0.5070391326823024
Q9Y587,1,0,0.5070391326823024
Q15788,1,0,0.22965547160424377
O43299,1,0,0.5070391326823024
Q2VPB7,1,0,0.5070391326823024
Q9NUS5,1,0,0.5070391326823024
P05386,1,1,0.814718805086424
P62888,1,1,0.7967101015453145
P52655,1,1,0.4199707578244769
P52657,1,1,0.4199707578244769
Q71UM5,1,0,0.7635351348719952
P12004,1,1,0.24410005245001648
P00751,1,0,0.22153630959045267
O14521,1,0,0.5070391326823024
P21912,1,0,0.5070391326823024
Q99643,1,1,0.5070391326823024
Q13352,1,0,0.5032597764633965
Q5EE01,1,1,0.5032597764633965
Q6IPU0,1,0,0.5032597764633965
Q71F23,1,0,0.5032597764633965
Q7L2Z9,1,0,0.5032597764633965
Q8N0S6,1,0,0.5032597764633965
Q92674,1,0,0.5032597764633965
Q96BT3,1,1,0.5032597764633965
Q96H22,1,1,0.5032597764633965
Q9BS16,1,1,0.5032597764633965
Q9BU64,1,0,0.5032597764633965
Q9H3R5,1,0,0.5032597764633965
P49450,1,1,0.4017639467058913
Q71UI9,1,0,0.4017639467058913
Q13111,1,1,0.22081130489737566
Q13112,1,1,0.22081130489737566
O00217,1,0,0.2501946606384219
O43181,1,0,0.2501946606384219
O43678,1,0,0.2501946606384219
O75251,1,0,0.2501946606384219
O75306,1,0,0.2501946606384219
O75380,1,0,0.2501946606384219
O75489,1,0,0.2501946606384219
O95182,1,0,0.2501946606384219
P19404,1,0,0.2501946606384219
P28331,1,0,0.2501946606384219
P49821,1,0,0.2501946606384219
P56181,1,0,0.2501946606384219
P56556,1,0,0.2501946606384219
Q16718,1,0,0.2501946606384219
Q16795,1,0,0.2501946606384219
Q9P0J0,1,0,0.2501946606384219
Q9UI09,1,0,0.2501946606384219
O43660,1,1,0.5451337095573502
Q8WYA6,1,1,0.5451337095573502
Q9UMS4,1,1,0.5953675320882967
Q01201,1,0,0.22965547160424377
Q9Y5Z7,1,0,0.5487918599009325
A4GXA9,1,0,0.3083087693690349
Q8NE86,1,0,0.33974944973608795
Q9NWR8,1,0,0.4435866094019024
O60216,1,1,0.3488759399592219
Q14683,1,1,0.3652928565903482
Q9UQE7,1,1,0.36222878518996193
Q8IY18,1,0,0.5549047443273393
Q96SB8,1,1,0.5549047443273393
P35998,1,1,0.8005601065519508
P62191,1,1,0.8005601065519508
Q13200,1,1,0.8005601065519508
O14893,1,0,0.5316870609797638
Q8TEQ6,1,1,0.5316870609797638
Q9Y3F4,1,1,0.5316870609797638
O00303,1,1,0.44418971503282734
O15371,1,1,0.44418971503282734
O15372,1,1,0.44418971503282734
O75821,1,1,0.3392908158701831
P55884,1,1,0.44418971503282734
P60228,1,1,0.44418971503282734
Q13347,1,1,0.44418971503282734
Q14152,1,1,0.44418971503282734
Q7L2H7,1,1,0.44418971503282734
Q9Y262,1,0,0.44418971503282734
P42226,1,0,0.2834655456340262
Q8NDV3,1,0,0.3816779564075814
P81605,1,0,0.24410005245001648
P01215,1,0,0.36253825785121097
P01222,1,0,0.267185349493568
P01229,1,0,0.267185349493568
P49815,1,0,0.4297871203382246
O94763,1,1,0.4966904737392332
Q9UBK9,1,1,0.4966904737392332
L0R819,1,0,0.46104608724642954
Q96MX6,1,1,0.46104608724642954
Q9NQP4,1,0,0.5651844945585209
P0C0L5,1,0,0.21533183366267014
P07358,1,0,0.5457038797373448
P10643,1,0,0.5457038797373448
Q6P1M3,1,0,0.236439280313966
P05165,1,0,0.43567862822228165
O76031,1,0,0.43567862822228165
Q15334,1,0,0.236439280313966
A2RRP1,1,0,0.40575613448125286
P03951,1,0,0.24549350212684476
Q96JG6,1,0,0.4425769770583418
Q9UID3,1,1,0.4534899638994766
P49754,1,0,0.620519876961685
Q96AX1,1,0,0.6221742777039276
Q9H269,1,0,0.6221742777039276
Q9H270,1,0,0.6221742777039276
Q9P253,1,1,0.6221742777039276
Q8N3P4,1,0,0.620519876961685
Q8WUH2,1,0,0.620519876961685
P00742,1,0,0.2834655456340262
P12259,1,0,0.2834655456340262
P00734,1,0,0.35863791346129126
P07204,1,0,0.2678529916968488
Q6PJI9,1,0,0.5126339304220563
Q96EE3,1,1,0.7147546177950549
Q96S15,1,0,0.5126339304220563
Q9NXC5,1,0,0.5126339304220563
Q9Y664,1,0,0.4417941170644814
P00488,1,0,0.43567862822228165
O00330,1,0,0.5836295374248702
P03952,1,0,0.24549350212684476
Q9H267,1,0,0.4199707578244769
P29803,1,0,0.5523605248221
P55084,1,0,0.43567862822228165
Q9BTP7,1,0,0.4978552279700569
O60762,1,0,0.40575613448125286
Q96FX7,1,0,0.43567862822228165
Q9UJA5,1,0,0.43567862822228165
Q9BRA0,1,1,0.40441424321339087
P11473,1,0,0.24038974482739636
Q13133,1,0,0.24038974482739636
P51798,1,0,0.43567862822228165
Q86WC4,1,0,0.43567862822228165
O96007,1,0,0.43567862822228165
O96033,1,0,0.43567862822228165
Q9BVA0,1,0,0.292828039916926
Q8IYT4,1,0,0.2963298520538381
Q16649,1,0,0.21448153021265115
Q9BVC5,1,0,0.5451337095573502
Q6P9B9,1,1,0.4864159547891011
Q75QN2,1,1,0.4864159547891011
Q8N201,1,1,0.4864159547891011
Q96HW7,1,1,0.4864159547891011
Q9H0H0,1,1,0.4864159547891011
Q9NVH2,1,1,0.4864159547891011
Q9NVR2,1,0,0.4864159547891011
P04234,1,0,0.5800065426288298
Q3MUY2,1,0,0.5059871797465189
P28702,1,0,0.292828039916926
P55055,1,0,0.24038974482739636
P10828,1,0,0.22081130489737566
Q16621,1,0,0.21448153021265115
Q9H211,1,1,0.267185349493568
D6RGH6,1,0,0.267185349493568
P10827,1,0,0.22081130489737566
P01225,1,0,0.267185349493568
O15269,1,0,0.29634336971882425
O15270,1,0,0.2921229839229589
Q969W0,1,0,0.2921229839229589
Q8NFR3,1,0,0.2921229839229589
Q9NUV7,1,0,0.2921229839229589
Q96A72,1,0,0.45343007536807944
Q12962,1,1,0.7863944288446174
Q16514,1,0,0.7816453710871051
Q16594,1,0,0.7816453710871051
Q86TJ2,1,0,0.4157367214537292
Q3T906,1,0,0.43567862822228165
Q86SX6,1,0,0.5914004591682452
Q9Y487,1,0,0.66202110753788
Q13488,1,0,0.66202110753788
O14744,1,1,0.29970029616361366
P54105,1,1,0.3152173415110746
Q9BQA1,1,1,0.29970029616361366
P37231,1,0,0.2667664762497981
Q14686,1,0,0.5562114657724632
Q9BTK6,1,0,0.5562114657724632
Q6UXN9,1,1,0.5081472995417181
Q9NXL9,1,0,0.40441424321339087
P48163,1,0,0.4297871203382246
O75886,1,0,0.3083087693690349
Q6IE81,1,0,0.27472130367822545
Q9NQC1,1,0,0.27472130367822545
Q92613,1,0,0.27472130367822545
Q96RQ1,1,0,0.40441424321339087
Q9Y282,1,0,0.40441424321339087
Q00059,1,0,0.3936472167345242
Q9H5Q4,1,0,0.3936472167345242
Q92794,1,0,0.27575490755365983
Q8IZD4,1,0,0.510063250605507
Q8WYB5,1,0,0.27575490755365983
Q16665,1,0,0.3083087693690349
P49765,1,0,0.24549350212684476
Q08050,1,0,0.35192832356821885
Q96EH5,1,0,0.6966194092405832
Q92901,1,0,0.6966194092405832
Q9H9S5,1,0,0.40441424321339087
Q9NZN5,1,0,0.44443085237367513
Q96N67,1,0,0.40575613448125286
Q9UKT8,1,0,0.22638465344093026
P57775,1,0,0.22638465344093026
Q969U6,1,0,0.22638465344093026
Q5XUX1,1,0,0.22638465344093026
Q5XX13,1,0,0.22638465344093026
Q86YW7,1,0,0.40441424321339087
Q96T91,1,0,0.40441424321339087
P35606,1,1,0.6040555697628597
P53621,1,1,0.6040555697628597
P61923,1,1,0.6197304851758401
Q6X9E4,1,0,0.22638465344093026
Q9NRG0,1,0,0.42722895692955115
P62699,1,0,0.44182949060464627
Q9H7D7,1,0,0.44182949060464627
Q86XK2,1,0,0.22638465344093026
Q8NCQ5,1,0,0.22638465344093026
Q8IX29,1,0,0.22638465344093026
Q8NEZ5,1,0,0.22638465344093026
O75426,1,0,0.22638465344093026
Q9P299,1,0,0.5782926496698786
Q8NEA4,1,0,0.22638465344093026
Q9NR64,1,0,0.2751882185665715
O95198,1,0,0.2751882185665715
Q9UH77,1,0,0.2751882185665715
Q9C0H6,1,0,0.2751882185665715
Q96PQ7,1,0,0.2751882185665715
Q8WZ60,1,0,0.2751882185665715
P60059,1,1,0.4357848326614251
P60468,1,0,0.4357848326614251
P61619,1,1,0.3982278908009962
Q9P2J3,1,0,0.2751882185665715
Q8IXQ5,1,0,0.2751882185665715
Q9P2G9,1,0,0.2751882185665715
Q6JEL2,1,0,0.2751882185665715
Q9NVR0,1,0,0.2751882185665715
Q53G59,1,0,0.2751882185665715
Q9H9L4,1,1,0.57826125273013
Q9P2N7,1,0,0.2751882185665715
Q9P2G3,1,0,0.2751882185665715
Q96M94,1,0,0.2751882185665715
Q9H2C0,1,0,0.2751882185665715
Q6TDP4,1,0,0.2751882185665715
O94889,1,0,0.2751882185665715
Q14145,1,0,0.2751882185665715
Q9UJP4,1,0,0.2751882185665715
Q53GT1,1,0,0.2751882185665715
Q6TFL4,1,0,0.2751882185665715
Q9H0H3,1,0,0.2751882185665715
P15172,1,0,0.22081130489737566
Q53HC5,1,0,0.2751882185665715
Q9Y573,1,0,0.2751882185665715
Q9NXS3,1,0,0.2751882185665715
Q96CT2,1,0,0.2751882185665715
Q9NQ92,1,0,0.3152173415110746
Q8N5Y2,1,0,0.5062343713349469
Q0D2K2,1,0,0.2751882185665715
Q9H511,1,0,0.2751882185665715
Q8WWB3,1,0,0.4302455806267344
Q96C74,1,0,0.4302455806267344
Q9BXB5,1,0,0.3604308499889309
Q9BXB4,1,0,0.3604308499889309
Q9H9S3,1,0,0.3982278908009962
Q1HG44,1,0,0.43567862822228165
Q92536,1,0,0.2803834491644627
Q96NJ5,1,0,0.2751882185665715
Q8N239,1,0,0.2751882185665715
Q6PF15,1,0,0.2751882185665715
Q8N4N3,1,0,0.2751882185665715
O14682,1,0,0.2751882185665715
Q2WGJ6,1,0,0.2751882185665715
Q2TBA0,1,0,0.2751882185665715
O60662,1,0,0.2751882185665715
Q9P2K6,1,0,0.2751882185665715
P22830,1,0,0.412006905326311
Q16394,1,0,0.4199707578244769
Q93063,1,0,0.4199707578244769
Q13144,1,1,0.620519876961685
O75150,1,0,0.40441424321339087
O00219,1,0,0.2719334363241603
Q92839,1,0,0.2719334363241603
Q92819,1,0,0.2719334363241603
P0C1Z6,1,0,0.4706051993940488
Q6P4R8,1,0,0.4706051993940488
P57081,1,0,0.4199707578244769
Q9UBP6,1,0,0.4199707578244769
O43815,1,0,0.4655325981065246
Q9NRL3,1,0,0.4655325981065246
Q9UPQ9,1,0,0.5009065149789587
Q13487,1,1,0.5451337095573502
O75694,1,1,0.5999706681234968
P57740,1,1,0.5999706681234968
Q8NFH3,1,1,0.5999706681234968
Q8NFH4,1,0,0.5999706681234968
Q8WUM0,1,1,0.5999706681234968
Q9BTX1,1,0,0.5999706681234968
Q9NRG9,1,0,0.5999706681234968
Q6P179,1,0,0.40441424321339087
Q9NZ08,1,0,0.40441424321339087
Q08379,1,0,0.4199707578244769
Q9H334,1,0,0.2719334363241603
O15409,1,0,0.2719334363241603
Q16552,1,0,0.21827571404171292
Q96PD4,1,0,0.21827571404171292
Q9BZS1,1,0,0.24549350212684476
Q8IVH2,1,0,0.2719334363241603
Q9Y5X3,1,0,0.2963298520538381
Q13490,1,0,0.5039081918357078
Q86XE0,1,0,0.2963298520538381
P31639,1,0,0.4199707578244769
Q13113,1,0,0.4199707578244769
Q8IY47,1,0,0.2751882185665715
Q8WVZ9,1,0,0.2223409696352301
Q13428,1,0,0.40441424321339087
Q8NFY9,1,0,0.2751882185665715
Q8NAB2,1,0,0.2751882185665715
P49848,1,1,0.7497993220005168
Q15542,1,1,0.7497993220005168
Q6P1X5,1,1,0.7550239313091521
P36957,1,0,0.40487727912857313
C9JR72,1,0,0.2751882185665715
Q5T4S7,1,1,0.3152430922407819
Q15543,1,0,0.5865620051477138
Q15544,1,0,0.5865620051477138
Q5SY80,1,0,0.5510033518319924
Q6ZRH7,1,0,0.5510033518319924
Q86XM0,1,0,0.5510033518319924
Q9UHF5,1,0,0.21533183366267014
Q9P0M4,1,0,0.2508820340415579
Q92956,1,0,0.28863718189303406
Q8TBZ3,1,0,0.274550273476016
P34897,1,0,0.5009065149789587
Q09019,1,0,0.3142169037120262
P31153,1,1,0.43567862822228165
Q6ZNK6,1,0,0.26388618905577216
O95347,1,1,0.620519876961685
Q15021,1,1,0.620519876961685
Q9NTJ3,1,1,0.620519876961685
P42695,1,1,0.620519876961685
P54277,1,0,0.267185349493568
O75478,2,0,0.5564825017859126
O75528,2,0,0.5490374840257093
P52292,2,0,0.3081578144114772
O43187,2,0,0.4527865350545042
P51617,2,0,0.4527865350545042
Q9NWZ3,2,0,0.4527865350545042
Q9Y4W6,2,1,0.23896600269958423
P07333,2,0,0.5570356481943249
Q99665,2,0,0.22120835980940814
Q9UHA7,2,0,0.27372261663569136
Q9NZH8,2,0,0.27372261663569136
Q9UBH0,2,0,0.2897326626625755
Q9NZH6,2,0,0.2739563580278781
P61244,2,1,0.48641857315966963
O15169,2,0,0.2409964075025867
P48729,2,1,0.5095694270615231
P26368,2,1,0.5570356481943249
Q15637,2,1,0.33574254709934004
O60506,2,0,0.6912698832543094
Q14103,2,0,0.46834330481729397
P67809,2,1,0.46834330481729397
Q08211,2,1,0.46834330481729397
Q99729,2,0,0.6653923020912723
Q9NQ94,2,0,0.6653923020912723
O60264,2,0,0.648777575903137
O75533,2,1,0.7961208910679443
P35659,2,0,0.46834330481729397
Q9UIG0,2,0,0.26896744591862415
Q6UVJ0,2,1,0.41905503720818343
O00444,2,1,0.5552753578064381
Q8WUB8,2,0,0.2480422678472166
Q68CP9,2,0,0.27511521193243677
P05023,2,1,0.28337617529698245
P05026,2,0,0.28337617529698245
P54710,2,0,0.27372261663569136
P07942,2,0,0.20482287303746136
P11047,2,0,0.21522664373185912
P14543,2,0,0.22099288350321103
O94986,2,0,0.4177583688930538
Q01094,2,0,0.24274758030801996
Q14186,2,0,0.49030058376102814
Q9NY27,2,0,0.26933941755799296
Q86U44,2,0,0.563765397100994
Q9HCE5,2,0,0.563765397100994
O95985,2,0,0.41905503720818343
P02452,2,0,0.26919355055989225
P08123,2,0,0.3091287262115997
P12111,2,0,0.4177682233882648
Q02388,2,0,0.2747315770719422
P20849,2,0,0.4177682233882648
Q14050,2,0,0.4177682233882648
Q14055,2,0,0.4177682233882648
O15230,2,0,0.2235659381731273
P18084,2,0,0.3081578144114772
P26006,2,0,0.2409964075025867
P17301,2,0,0.27372261663569136
