ProteinId,split_index,true_label,pair_pred_proba
Q8NDV2,1,0,0.5421861
Q9UL15,1,0,0.32966283
Q96FF9,1,0,0.34292567
Q9H2S9,1,0,0.5421861
P01588,1,0,0.5021801
P19235,1,1,0.6238669
Q8N668,1,0,0.27946752
Q96T76,1,0,0.36874363
Q13418,1,0,0.6863741
O14543,1,0,0.6441663
P42224,1,0,0.657198
Q15466,1,0,0.5689365
P26441,1,0,0.40384638
P42702,1,0,0.523111
P15018,1,0,0.4788549
P50402,1,0,0.38146314
Q8WWI1,1,0,0.39280078
Q02539,1,0,0.22851923
Q9H503,1,0,0.2359841
Q9UIM3,1,0,0.31654236
O95997,1,0,0.5021801
Q96NW7,1,0,0.34886017
Q9UIF9,1,0,0.30753133
Q15573,1,0,0.32811388
Q96HS1,1,0,0.30707783
Q9UPV9,1,0,0.62650055
P30154,1,0,0.35777992
P10636,1,1,0.56849134
Q9UJY1,1,0,0.3006687
P12821,1,1,0.627656
Q15027,1,0,0.47615916
P55199,1,0,0.49185848
Q96JC9,1,0,0.23497875
Q9HB65,1,0,0.23497875
Q92731,1,1,0.44132265
P18847,1,0,0.54039603
Q5EBL8,1,0,0.6182764
Q6IQ23,1,0,0.50465685
P24468,1,0,0.50465685
Q86VS8,1,0,0.42861924
Q96ED9,1,0,0.7018872
Q9UJC3,1,0,0.60251987
P32927,1,0,0.6255625
P55060,1,0,0.5885261
A8MT69,1,0,0.34995362
Q93052,1,0,0.41217884
Q8TAM2,1,0,0.32959625
O00471,1,0,0.28381947
O60645,1,0,0.28381947
Q8IYI6,1,0,0.28381947
Q8TAG9,1,0,0.28381947
Q96A65,1,0,0.28381947
Q96KP1,1,0,0.28381947
Q9NV70,1,0,0.28381947
Q9UPT5,1,0,0.28381947
P03950,1,0,0.7153387
P13489,1,0,0.53961796
Q13099,1,0,0.38914078
Q8N4P2,1,0,0.23497875
Q9NQC8,1,0,0.23497875
P18065,1,0,0.50465685
Q8NE62,1,0,0.47182432
Q92754,1,0,0.39361522
Q9NSA3,1,0,0.31509936
Q8NF50,1,0,0.63827324
Q13574,1,0,0.46374986
Q8TF09,1,0,0.23917763
Q9NP97,1,0,0.23917763
Q96IF1,1,0,0.5147579
Q86US8,1,0,0.30823672
Q6ZW61,1,0,0.23497875
Q8TAM1,1,0,0.23497875
Q9NPJ1,1,0,0.23497875
Q99062,1,1,0.7029868
Q15599,1,0,0.7038185
Q9HBW0,1,0,0.6410334
P04921,1,0,0.4403981
Q00013,1,0,0.4403981
O75445,1,0,0.5199513
Q9H5P4,1,0,0.46020117
Q9P202,1,0,0.5199513
Q8TDM6,1,0,0.596134
P35612,1,0,0.4403981
Q9NX09,1,0,0.30094668
O94850,1,0,0.41217884
Q86UL8,1,0,0.6279069
Q16198,1,0,0.3602341
Q9BVC5,1,0,0.36606348
Q9Y3I0,1,0,0.36606348
Q96FC9,1,0,0.44840816
Q07866,1,0,0.4403981
Q7L8L6,1,0,0.3627948
Q9NYY8,1,0,0.5740418
Q9Y2G2,1,0,0.41700062
P55196,1,0,0.39435145
O00151,1,0,0.33332896
P20073,1,0,0.5021801
P62942,1,1,0.6095799
Q9H9C1,1,0,0.4932102
Q13217,1,0,0.31509936
Q9NXX6,1,0,0.45394173
Q9H902,1,0,0.4585366
Q96CS2,1,0,0.28381947
P20648,1,0,0.4932102
O60220,1,0,0.4932102
Q9Y5L4,1,0,0.4932102
P36404,1,0,0.33937827
Q9BTW9,1,0,0.3582076
O60830,1,0,0.36695966
Q8N1B4,1,0,0.43664145
Q9P1Q0,1,0,0.3602341
Q92982,1,0,0.7453239
O43617,1,0,0.24207741
O75865,1,0,0.24207741
Q5T215,1,0,0.23464301
Q86SZ2,1,0,0.24207741
Q8IUR0,1,0,0.24207741
P27352,1,0,0.5021801
Q12768,1,0,0.2671141
Q2M389,1,0,0.2671141
O94826,1,0,0.5489119
Q9H6S3,1,0,0.34886017
P32004,1,0,0.35277918
P16615,1,1,0.6429851
O14983,1,0,0.4403981
Q495M9,1,0,0.62650055
Q9Y6N9,1,0,0.6182764
Q9NVI1,1,0,0.31754434
Q5T4F4,1,0,0.6863978
Q13402,1,0,0.5351926
Q8IWT3,1,0,0.31864744
Q15853,1,0,0.4932102
O43299,1,0,0.33046183
Q9Y2D2,1,0,0.6345
P78381,1,0,0.6345
O60826,1,0,0.29433975
Q567U6,1,0,0.2356189
Q7Z4G1,1,0,0.2356189
Q86VX2,1,0,0.2356189
Q86X83,1,0,0.2356189
Q9GZQ3,1,0,0.2356189
Q9H0A8,1,0,0.2356189
Q9NX08,1,0,0.253176
Q9P000,1,0,0.2356189
Q9UBI1,1,0,0.2356189
Q9Y6G5,1,0,0.2356189
P46020,1,0,0.39134607
Q16816,1,0,0.39134607
Q93100,1,0,0.39134607
Q14CW9,1,0,0.27904075
Q5T6C5,1,0,0.27662
Q8NEM7,1,0,0.27904075
Q9ULK2,1,0,0.27662
O60706,1,0,0.4403981
Q8IYH5,1,0,0.27004603
P50570,1,0,0.25263542
O14641,1,0,0.3185959
Q13049,1,0,0.64799446
P25025,1,1,0.7153387
P07384,1,0,0.5732908
P22301,1,1,0.4403981
Q08334,1,0,0.63027465
Q13651,1,0,0.4403981
Q5T2W1,1,0,0.6456432
Q15654,1,0,0.63946134
Q9H228,1,1,0.5653582
P61073,1,1,0.6783259
P35368,1,0,0.7161498
P00739,1,0,0.5319151
Q5BKZ1,1,0,0.2596366
P11441,1,0,0.43490538
Q86WV6,1,1,0.34094948
Q9BTP7,1,0,0.23497875
P27449,1,0,0.23464301
P61421,1,0,0.23464301
Q96CW5,1,0,0.3325007
Q96RT8,1,0,0.3325007
Q9BSJ2,1,0,0.3325007
Q9UGJ1,1,0,0.3325007
Q9H6Q4,1,0,0.3602341
P48059,1,0,0.43490538
Q7Z4I7,1,0,0.43490538
O95863,1,0,0.33637512
Q9ULV1,1,0,0.3602341
P24386,1,0,0.4403981
Q9H3K6,1,0,0.4932102
Q9NS62,1,0,0.33553344
P49903,1,0,0.6261716
Q96AY3,1,0,0.4932102
Q96KX2,1,0,0.48694974
O14775,1,0,0.7095481
P30874,1,1,0.48267192
P05000,1,0,0.4711529
O94916,1,0,0.5421861
Q96LT7,1,0,0.31183365
Q13285,1,0,0.57277757
Q07617,1,0,0.4403981
Q86Y56,1,0,0.4403981
P09936,1,0,0.61519694
P00747,1,1,0.31160298
P00749,1,1,0.63191813
P34896,1,0,0.6270404
Q8TAA5,1,0,0.41065156
Q9HAV7,1,0,0.41065156
P48506,1,0,0.4932102
P48507,1,0,0.4932102
Q9UFF9,1,0,0.23497875
P36544,1,1,0.4449627
Q13509,1,0,0.65489423
P07355,1,0,0.6351723
P48307,1,0,0.4403981
Q9H221,1,0,0.4932102
Q9H222,1,0,0.4932102
P05026,1,0,0.6172187
Q9NSN8,1,0,0.3611039
P36957,1,0,0.33937827
O00327,1,0,0.5840223
Q99743,1,0,0.32811388
O15516,1,0,0.535301
P15169,1,0,0.4932102
P18827,1,1,0.63946134
P34741,1,0,0.46999088
P31431,1,0,0.63827324
Q92546,1,0,0.5168904
Q8TEW8,1,0,0.42342383
P09669,1,0,0.28111458
Q9Y241,1,0,0.25349593
Q9ULY5,1,0,0.61519694
P49773,1,0,0.5477522
Q9ULB1,1,0,0.4932102
Q9UN86,1,0,0.50465685
Q587J8,1,0,0.36178035
Q8IXQ6,1,0,0.47956783
Q9P0K1,1,0,0.4932102
P49407,1,0,0.691063
Q6ZSZ5,1,0,0.43490538
Q9HD26,1,0,0.6326689
Q9P260,1,0,0.412763
O15091,1,0,0.4403981
Q8NFG4,1,0,0.4932102
Q8TF46,1,0,0.23917763
Q99547,1,0,0.23917763
Q6P597,1,0,0.391907
Q5JTV8,1,0,0.5021801
Q6TCH7,1,0,0.5301234
P16422,1,1,0.32967934
Q8IZD2,1,0,0.33558968
Q14657,1,0,0.5535308
Q9NPF4,1,0,0.5535308
Q6PKG0,1,0,0.31654236
Q15942,1,0,0.4403981
Q9NRM7,1,0,0.5975951
Q8IWT0,1,0,0.36606348
Q9UGP4,1,0,0.42242634
Q9NZL4,1,0,0.31509936
P09913,1,0,0.4403981
P09914,1,0,0.4403981
Q96PE1,1,0,0.3366461
Q7Z434,1,0,0.56471235
A6ND01,1,0,0.4932102
Q8IYV9,1,0,0.4932102
Q6KC79,1,0,0.63094974
Q96F24,1,0,0.36776423
Q9P1Y5,1,0,0.4932102
Q6ZS11,1,0,0.4403981
P04792,1,0,0.40308663
P31314,1,0,0.6270404
Q9UBS5,1,1,0.4230588
P21554,1,1,0.7161498
P48145,1,0,0.5408373
P43115,1,1,0.5285667
P28335,1,1,0.6460924
P34972,1,1,0.7119074
P34998,1,1,0.6749088
P04201,1,1,0.41065156
Q6ZRQ5,1,0,0.4932102
Q659A1,1,0,0.36606348
Q8N5P1,1,0,0.36606348
Q75N03,1,0,0.35054478
O95785,1,0,0.30018872
O75110,1,0,0.4403981
Q7Z3U7,1,0,0.4403981
Q9Y3R5,1,0,0.4403981
Q9UBG0,1,0,0.47182432
Q9BUL8,1,0,0.23497875
P15941,1,1,0.2989156
Q96AY2,1,0,0.5021801
Q96DE5,1,0,0.28431347
Q6N069,1,0,0.5351926
Q9BRA0,1,0,0.4403981
P20290,1,0,0.4932102
Q13765,1,0,0.4932102
Q8N2C7,1,0,0.4403981
Q9P2D8,1,0,0.4403981
O43822,1,0,0.4403981
Q9NPP4,1,0,0.52684957
Q16666,1,0,0.43542266
P19878,1,0,0.36606348
Q07869,1,1,0.548902
O15393,1,0,0.50465685
Q9BYF1,1,0,0.6415311
Q695T7,1,0,0.50465685
O14519,1,0,0.31196013
P48552,1,0,0.46208617
Q8WV22,1,0,0.5213604
Q96MF7,1,0,0.40891612
Q96MG7,1,0,0.5213604
Q8N140,1,0,0.3426787
Q92876,1,0,0.50465685
P20151,1,0,0.50465685
Q9UQ80,1,0,0.3660597
O14802,1,1,0.24829504
O15318,1,0,0.24829504
O75575,1,0,0.24829504
P05423,1,0,0.24829504
Q9BUI4,1,0,0.24829504
Q9H1D9,1,0,0.24829504
Q9NW08,1,0,0.24829504
Q9Y2Y1,1,0,0.24829504
Q9Y535,1,0,0.24829504
Q9NYG5,1,0,0.23497875
P08575,1,1,0.2819866
Q9BQE3,1,0,0.2819866
O00187,1,1,0.4403981
P11226,1,0,0.4403981
Q9UNS1,1,0,0.6990396
P41240,1,0,0.49115032
O75695,1,0,0.4403981
O95235,1,0,0.33215445
Q96NG3,1,0,0.36178035
Q01344,1,1,0.43874693
Q6UXL0,1,0,0.5312087
Q9NYY1,1,1,0.4403981
Q9UHF4,1,0,0.5312087
P16035,1,0,0.47615916
Q9UHD0,1,0,0.4403981
P01008,1,1,0.4711529
P05231,1,1,0.47182432
P08887,1,1,0.47182432
P41208,1,0,0.6785445
P35227,1,0,0.38435423
Q3KNV8,1,0,0.25533205
Q86SE9,1,0,0.25533205
Q8WUM4,1,0,0.6022522
P00750,1,1,0.40384638
O75462,1,0,0.6270404
Q9UBD9,1,0,0.43874693
Q14213,1,0,0.5021801
O00560,1,0,0.64491403
Q08AD1,1,0,0.47615916
Q9BUH6,1,0,0.29754117
P50479,1,0,0.43874693
Q12923,1,0,0.62979114
P16284,1,0,0.7029868
Q96AP7,1,0,0.37293854
P35813,1,0,0.32967934
O94842,1,0,0.34778595
Q9C0E2,1,0,0.39435145
O43765,1,0,0.29519537
Q96QU8,1,0,0.39435145
Q9UIA9,1,0,0.39435145
O00410,1,0,0.39435145
O95373,1,0,0.33332896
Q9UI26,1,0,0.39435145
P48454,1,0,0.5351926
O15397,1,0,0.39435145
Q9Y5L0,1,0,0.39435145
Q9NZN9,1,0,0.4821724
Q5VZM2,1,0,0.33215445
Q8TF05,1,0,0.5408373
Q6NUP7,1,0,0.5408373
Q96S55,1,0,0.33215445
Q9Y5X4,1,0,0.4932102
P26715,1,1,0.4932102
Q13241,1,0,0.4932102
P30990,1,0,0.3379188
Q9Y4R8,1,0,0.4403981
P63010,1,0,0.37293854
P41223,1,0,0.25466412
Q9BW85,1,0,0.25466412
Q53GS9,1,0,0.2711205
O75554,1,0,0.25466412
Q96NC0,1,0,0.25466412
Q15637,1,0,0.26756594
Q9Y2W2,1,0,0.25889692
Q9Y6A4,1,0,0.25889692
Q9UN30,1,0,0.27332115
Q15020,1,0,0.2570199
Q9BTD8,1,0,0.25889692
Q5T848,1,0,0.5362785
Q6MZT1,1,0,0.41217884
Q6PRD1,1,0,0.61589396
P43357,1,1,0.3541705
Q9UBF1,1,0,0.3541705
P43356,1,0,0.4190597
P43360,1,0,0.5007839
Q9Y5V3,1,0,0.5021801
Q9HAY2,1,0,0.5408373
Q9H0E2,1,0,0.36866215
P43364,1,0,0.4305306
P52735,1,0,0.3923092
Q4AC94,1,0,0.23917763
O95684,1,0,0.36178035
O14678,1,0,0.4932102
Q5VWK5,1,0,0.3602341
Q6ZU80,1,0,0.3186313
